"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
324,5.38544368743896,6.37976741790771,15.2868499755859,6.73477220535278,3.06830430030823,2.62677955627441,4.1018271446228,19.7949371337891,3.00064873695374,22.0793170928955,11.4767799377441,7.09682321548462,7.08723115921021,17.1909961700439,19.2381572723389,19.1035480499268,24.6269969940186,18.0773487091064,18.3758125305176,18.3139667510986,19.6607055664062,3.99665784835815,3.27340745925903,2.45054244995117,2.08842968940735,5.43698596954346
326,5.37267398834229,6.80531167984009,13.4572534561157,6.86554431915283,3.08684206008911,2.63725423812866,4.25350475311279,17.837423324585,2.59263706207275,22.0750846862793,10.6604776382446,7.63763427734375,7.69197225570679,18.7645854949951,20.1784915924072,20.4130744934082,24.8423748016357,17.6112422943115,19.8536491394043,18.3279819488525,19.715503692627,3.97659730911255,3.12001013755798,2.44355463981628,2.08178305625916,5.4160361289978
328,5.38017654418945,6.80874824523926,11.5438861846924,7.02366065979004,3.08950591087341,2.63345527648926,4.3317756652832,15.9402532577515,2.28454327583313,22.1015014648438,9.57083988189697,8.28836727142334,8.36590957641602,20.1796550750732,20.7569332122803,21.7271099090576,25.2046127319336,17.4471416473389,21.2758312225342,18.2855072021484,20.0182399749756,3.93044114112854,3.03567719459534,2.44846439361572,2.08659100532532,5.28486347198486
330,5.4026083946228,6.78679037094116,9.68180274963379,7.19414186477661,3.1027524471283,2.63145685195923,4.33253288269043,14.2319250106812,2.0911877155304,22.1843566894531,8.60224628448486,9.03114700317383,9.05850791931152,21.1613445281982,21.0614719390869,22.7783298492432,25.6608066558838,17.3331146240234,22.4449443817139,18.3966999053955,20.4840717315674,3.88085627555847,2.96517419815063,2.44586181640625,2.0864679813385,5.02463436126709
332,5.39341354370117,6.88611316680908,8.05989360809326,7.36006736755371,3.06009244918823,2.63660597801208,4.38616609573364,12.6455612182617,2.0285382270813,22.35719871521,7.82470989227295,9.79708290100098,9.7988395690918,21.9176139831543,21.3234195709229,23.4085655212402,26.230842590332,17.3162212371826,23.326473236084,19.1681861877441,21.3353805541992,3.86339139938354,2.856360912323,2.44679737091064,2.07633948326111,4.70368957519531
334,5.4382266998291,6.90164375305176,6.95774221420288,7.51072692871094,3.01195812225342,2.63279294967651,4.49854898452759,11.2115983963013,2,22.5918292999268,7.32786655426025,10.7438659667969,10.5667238235474,22.3736610412598,21.6511917114258,23.5744285583496,26.8655395507812,17.4843730926514,23.8624839782715,20.538969039917,22.553653717041,3.8137743473053,2.71589875221252,2.45437145233154,2.06635499000549,4.43995237350464
336,5.43783521652222,7.04540681838989,5.93123960494995,7.62379932403564,3.00008034706116,2.64540314674377,4.55525207519531,9.93422889709473,2.07609724998474,22.7838897705078,6.87932014465332,11.5871896743774,11.3483591079712,22.5573101043701,21.9698314666748,23.5929317474365,27.4815196990967,17.7199268341064,24.12087059021,21.9475784301758,23.6503410339355,3.83920764923096,2.65011048316956,2.46384859085083,2.05733585357666,4.26558017730713
338,5.39849090576172,7.26774120330811,4.91384363174438,7.69814586639404,2.94550609588623,2.63699865341187,4.57110548019409,8.82628154754639,2.18801546096802,22.8228664398193,6.35790586471558,12.4701156616211,12.0740451812744,22.6686630249023,22.0223083496094,23.5501594543457,28.0679149627686,18.0455017089844,24.1994953155518,22.5804843902588,24.7424373626709,3.80876445770264,2.64369106292725,2.45645689964294,2.06488752365112,4.2001953125
340,5.43400812149048,7.27419471740723,4.24684906005859,7.74528741836548,2.97119235992432,2.62346625328064,4.62564277648926,7.79915523529053,2.27364540100098,22.5691471099854,5.93244218826294,13.3151998519897,12.8032560348511,22.6711025238037,21.5011253356934,23.5869979858398,28.5477848052979,18.5809020996094,24.1620388031006,23.2189674377441,25.7488822937012,3.72940921783447,2.62046813964844,2.43500828742981,2.07899188995361,4.1821084022522
342,5.41206884384155,7.33246088027954,3.7029721736908,7.87174129486084,2.99810075759888,2.61784768104553,4.62604141235352,6.83469676971436,2.3764808177948,22.0489597320557,5.74886560440063,14.2668237686157,13.5062112808228,22.4884147644043,20.2064971923828,23.6933250427246,28.8085136413574,19.0185222625732,23.9884510040283,23.8430786132812,26.6002254486084,3.70067501068115,2.55857253074646,2.43494653701782,2.09358286857605,4.14703273773193
344,5.37651395797729,7.47821807861328,3.15214276313782,7.93985176086426,3.06403970718384,2.60102725028992,4.66437911987305,5.96050310134888,2.53916049003601,21.349437713623,5.65392017364502,15.256178855896,14.1594038009644,22.0096912384033,18.1970157623291,23.6711311340332,28.8427581787109,19.4339904785156,23.5689697265625,24.0708980560303,26.8338260650635,3.71541595458984,2.49439191818237,2.44101619720459,2.07996249198914,3.98736500740051
346,5.37214374542236,7.59341239929199,3.0623733997345,7.9726128578186,3.12241435050964,2.60570693016052,4.63709735870361,5.18115282058716,2.69316983222961,20.5133495330811,5.37395095825195,15.9743452072144,14.7786083221436,21.074333190918,15.7604084014893,23.2428188323975,28.6823120117188,19.9705982208252,22.766939163208,24.1546325683594,26.8852577209473,3.73233604431152,2.42805957794189,2.45157432556152,2.06267189979553,3.67455625534058
348,5.31180715560913,7.51132535934448,2.97038888931274,8.03039836883545,3.0884428024292,2.59645676612854,4.56602954864502,4.51891422271729,2.80121803283691,19.650749206543,5.32834815979004,16.5138912200928,15.3212127685547,19.5832233428955,13.2637929916382,22.195520401001,28.3077507019043,20.6987571716309,21.4875984191895,24.1243858337402,26.6236801147461,3.67027473449707,2.42805957794189,2.45396757125854,2.06838750839233,3.29269027709961
350,5.25071287155151,7.33854722976685,2.57537913322449,8.0229663848877,3.03241443634033,2.58550810813904,4.58201551437378,4.00668096542358,2.94789981842041,18.8235626220703,5.43242168426514,17.0677642822266,15.7536010742188,17.576997756958,10.9986476898193,20.3903884887695,27.7496223449707,21.236743927002,19.7178592681885,24.1735820770264,26.2770500183105,3.62899994850159,2.54033017158508,2.43996477127075,2.07526969909668,2.90424776077271
352,5.30196809768677,7.35100841522217,2.47484230995178,8.03933811187744,3.02316379547119,2.57860946655273,4.61110496520996,3.58514499664307,3.12776231765747,18.0281944274902,5.28511810302734,17.5273380279541,16.069673538208,15.2674083709717,9.12172317504883,18.0147228240967,27.0703468322754,21.4524726867676,17.5530681610107,24.4315795898438,26.1290302276611,3.52774691581726,2.5592737197876,2.44543838500977,2.07467079162598,2.58743596076965
354,5.24219989776611,7.33243465423584,2.60217452049255,8.11216926574707,3.04644298553467,2.56805562973022,4.63421392440796,3.22736167907715,3.29971981048584,17.1496162414551,5.00482702255249,17.9371604919434,16.2427139282227,12.9032945632935,7.66871070861816,15.3532314300537,26.2435245513916,21.5000057220459,15.1664781570435,24.908670425415,25.796667098999,3.49439835548401,2.4497230052948,2.45008707046509,2.08475470542908,2.37415337562561
356,5.20493984222412,7.22694730758667,2.47951865196228,8.1344575881958,2.96203970909119,2.56648731231689,4.6060152053833,2.9656093120575,3.38142728805542,16.116870880127,4.89914464950562,18.185001373291,16.2678241729736,10.5843811035156,6.57918787002563,12.6586637496948,25.348237991333,21.6285552978516,12.748664855957,25.2087841033936,25.5092525482178,3.50748348236084,2.4615581035614,2.43845534324646,2.08907580375671,2.27444291114807
358,5.22017192840576,7.20913410186768,2.24423551559448,8.1134147644043,3.04195809364319,2.55255508422852,4.56188344955444,2.77497720718384,3.49698305130005,14.9661302566528,5.35416555404663,18.2734718322754,16.1288566589355,8.46231174468994,5.75820827484131,10.1230592727661,24.3084888458252,21.7068557739258,10.4747114181519,24.7019462585449,25.0016288757324,3.46128463745117,2.51223540306091,2.45572805404663,2.07105302810669,2.22141861915588
360,5.21541023254395,7.30381345748901,2.34314179420471,8.11667537689209,3.09126567840576,2.56088733673096,4.5591459274292,2.62901473045349,3.59747838973999,13.6949434280396,5.67113208770752,18.2962703704834,15.8400259017944,6.74576854705811,5.12860679626465,7.95221424102783,23.0390281677246,21.2281246185303,8.46300029754639,23.8965663909912,23.6539173126221,3.39403200149536,2.49121260643005,2.45670557022095,2.07767367362976,2.17384791374207
362,5.29665040969849,7.49747371673584,2.43771028518677,8.1334171295166,3.05860161781311,2.55454874038696,4.55267429351807,2.51346755027771,3.67789578437805,12.2595510482788,5.84401178359985,18.0184268951416,15.4252843856812,5.40814208984375,4.62089014053345,6.18923664093018,21.5888786315918,20.9323711395264,6.77476215362549,22.5223503112793,21.9003944396973,3.31428146362305,2.52704429626465,2.44489669799805,2.10087060928345,2.13999199867249
364,5.25016975402832,7.3206033706665,2.34858703613281,8.08148956298828,3.08288264274597,2.55716729164124,4.58507204055786,2.42301750183105,3.78937888145447,10.6787385940552,5.87264394760132,17.6060180664062,14.8920831680298,4.38083839416504,4.16336584091187,4.82201814651489,19.9304122924805,20.6006755828857,5.38232040405273,20.6056137084961,19.7877254486084,3.26031684875488,2.55153679847717,2.45826649665833,2.10205030441284,2.12752604484558
366,5.2140588760376,7.20582866668701,2.20882606506348,8.09116744995117,3.00829219818115,2.56485843658447,4.58007574081421,2.32322239875793,3.88230657577515,9.17704200744629,5.89596796035767,16.8790245056152,14.2567386627197,3.77396321296692,3.77243137359619,3.8279869556427,18.1328182220459,20.3023357391357,4.32528352737427,18.4345989227295,17.0950698852539,3.21537828445435,2.53725957870483,2.46401357650757,2.0950608253479,2.13106393814087
368,5.27776765823364,7.39904308319092,2.28069090843201,8.15400886535645,3.00012922286987,2.54515910148621,4.55610275268555,2.24049115180969,3.97004413604736,7.81451320648193,5.61535501480103,16.086935043335,13.5853433609009,3.41687846183777,3.4548761844635,3.19692182540894,16.2704601287842,19.9990406036377,3.59128832817078,16.1622581481934,14.2405118942261,3.12833213806152,2.51587414741516,2.46546387672424,2.0877993106842,2.12979388237
370,5.29656219482422,7.37238931655884,2.39359474182129,8.16026973724365,3.01592969894409,2.52314782142639,4.54023599624634,2.18737435340881,3.96642160415649,6.57170963287354,5.45699262619019,15.3938226699829,12.9140024185181,3.18269467353821,3.16563177108765,2.76448035240173,14.3220071792603,19.4732074737549,3.05433368682861,14.772668838501,11.7893104553223,3.14467525482178,2.57561802864075,2.46382641792297,2.08109498023987,2.11695909500122
372,5.24093675613403,7.28476715087891,2.30717849731445,8.16389083862305,3.01933908462524,2.515296459198,4.54071426391602,2.13573455810547,4.00474786758423,5.48745584487915,5.33828115463257,14.5740118026733,12.2152576446533,3.09010291099548,2.91239738464355,2.44865965843201,12.3074502944946,18.5220775604248,2.66916990280151,13.9258861541748,9.83700180053711,3.1597900390625,2.62313985824585,2.4566957950592,2.07146382331848,2.11993932723999
374,5.19055318832397,7.41942739486694,2.23251438140869,8.14778900146484,3.06223106384277,2.53125476837158,4.54680061340332,2.09721875190735,4.08524751663208,4.58944368362427,5.16966390609741,13.7996606826782,11.5419225692749,3.05713987350464,2.70226120948792,2.21968555450439,10.3516254425049,17.7481098175049,2.40747499465942,13.344108581543,8.14644527435303,2.96544504165649,2.54107975959778,2.45333218574524,2.04995393753052,2.11216807365417
376,5.25765991210938,7.44726181030273,2.2026731967926,8.15789318084717,3.04143261909485,2.55043125152588,4.52274799346924,2.11363697052002,4.09718036651611,3.88188219070435,4.92355442047119,12.9512491226196,10.9381055831909,3.15202689170837,2.53841805458069,2.06061673164368,8.67168998718262,17.7216930389404,2.25135159492493,13.2383499145508,7.07538557052612,2.84461212158203,2.55950331687927,2.44756555557251,2.05443477630615,2.09543514251709
378,5.36239290237427,7.54414463043213,2.26823139190674,8.17695236206055,3.06974625587463,2.55127000808716,4.54512596130371,2.11959505081177,4.06648921966553,3.3584246635437,4.73406648635864,12.0581207275391,10.3613767623901,3.25851821899414,2.42077136039734,2.06837463378906,7.2345142364502,17.2052974700928,2.15147805213928,13.1878662109375,6.27109146118164,2.86626410484314,2.66790533065796,2.44918084144592,2.05533194541931,2.10115671157837
380,5.33157396316528,7.63433742523193,2.21242547035217,8.15760612487793,3.01666283607483,2.53785133361816,4.54191017150879,2.06423258781433,4.10123062133789,2.98433351516724,4.86620950698853,11.3762283325195,9.80091190338135,3.35419416427612,2.33867192268372,2.08800005912781,5.96539402008057,16.1823310852051,2.08776092529297,13.6753988265991,5.27642583847046,2.87800359725952,2.79457402229309,2.4384503364563,2.05836367607117,2.09648704528809
382,5.2539210319519,7.46022129058838,2.38328886032104,8.18018913269043,3.00561594963074,2.54584217071533,4.58265352249146,2,4.06852960586548,2.68075084686279,4.87191963195801,10.6715383529663,9.29551792144775,3.47537398338318,2.2766318321228,2.04389524459839,4.96716737747192,15.3623380661011,2.04992008209229,14.3951139450073,4.65980434417725,2.85201454162598,2.79508185386658,2.44903564453125,2.06634187698364,2.0900444984436
384,5.3253345489502,7.37713766098022,2.50837516784668,8.1621789932251,3.07489085197449,2.57342314720154,4.59874629974365,2.00231289863586,3.98530697822571,2.48593091964722,4.77234983444214,10.1908721923828,8.79057693481445,3.57984304428101,2.23438000679016,2.10268759727478,4.17145776748657,14.8550777435303,2.02701497077942,14.6383790969849,4.71965026855469,2.7637186050415,2.742023229599,2.47163915634155,2.07711911201477,2.07106065750122
386,5.39916038513184,7.33930826187134,2.35347843170166,8.15351676940918,3.0732901096344,2.5843231678009,4.58585596084595,2.05273461341858,4.01515054702759,2.30764603614807,4.64197635650635,9.79268264770508,8.32140254974365,3.75571751594543,2.20907020568848,2.15612292289734,3.59759449958801,14.5572986602783,2.01282095909119,15.295597076416,4.52640390396118,2.68417119979858,2.846351146698,2.45538568496704,2.0799834728241,2.07036066055298
388,5.33415079116821,7.23801803588867,2.24134373664856,8.19921684265137,3.12081336975098,2.57570028305054,4.54719924926758,2.03260922431946,3.97666692733765,2.16253685951233,4.45739412307739,9.1983814239502,7.85321664810181,3.93074560165405,2.19705986976624,2.03564453125,3.15464735031128,14.2643880844116,2.00619053840637,15.8316116333008,3.89123558998108,2.59545850753784,2.91666102409363,2.45447731018066,2.04911160469055,2.06273603439331
390,5.39974164962769,7.45127534866333,2.41488337516785,8.18640899658203,3.06424736976624,2.5802218914032,4.51704692840576,2.03515982627869,3.9068398475647,2.09221625328064,4.60815620422363,8.75192737579346,7.39823198318481,4.09382486343384,2.19175791740417,2,2.76623558998108,13.761739730835,2.00372195243835,16.322790145874,3.87198805809021,2.50598764419556,2.88018846511841,2.47027015686035,2.0427553653717,2.0746865272522
392,5.53781938552856,7.57712078094482,2.53455543518066,8.15806484222412,3.02619433403015,2.60725212097168,4.60625457763672,2.06426358222961,3.85777354240417,2.05930495262146,4.42373514175415,8.35384750366211,6.92203426361084,4.11215686798096,2.18779563903809,2.10075855255127,2.54653930664062,13.096453666687,2.00164985656738,17.1126537322998,4.10351943969727,2.44875431060791,2.86599588394165,2.4660496711731,2.05872988700867,2.11202549934387
394,5.59882497787476,7.35680627822876,2.43989443778992,8.18765449523926,3.10353446006775,2.60413861274719,4.57009553909302,2.06077337265015,3.80883455276489,2.11175179481506,4.19077587127686,7.89562273025513,6.46276521682739,4.12941265106201,2.18602752685547,2.08253812789917,2.38548898696899,12.0965433120728,2,17.4902801513672,4.18022871017456,2.33753514289856,2.96530699729919,2.46241545677185,2.07581901550293,2.09758543968201
396,5.60128784179688,7.34948682785034,2.33262038230896,8.1494607925415,3.21658110618591,2.59501147270203,4.51199722290039,2.05926561355591,3.72083449363708,2.06292796134949,4.16053485870361,7.50021076202393,6.01375484466553,4.21401500701904,2.18415331840515,2.08078718185425,2.13055801391602,11.0502634048462,2.00484824180603,17.7435569763184,4.29659032821655,2.18462467193604,2.95869445800781,2.44583964347839,2.09034991264343,2.07770442962646
398,5.51595544815063,7.47848033905029,2.22279286384583,8.15546703338623,3.19624710083008,2.60091805458069,4.64123058319092,2.09003186225891,3.64971733093262,2.02079200744629,4.12450313568115,7.03318548202515,5.59008884429932,4.21991062164307,2.18449878692627,2.11107468605042,2.0321044921875,10.6614685058594,2.00761485099792,18.0699138641357,4.22506952285767,2.14637303352356,2.9180269241333,2.43124842643738,2.08378148078918,2.07513070106506
400,5.4602165222168,7.56589269638062,2.43054223060608,8.25843620300293,3.10293579101562,2.58567762374878,4.68306350708008,2.13171768188477,3.64190220832825,2.0259473323822,4.32991600036621,6.73259735107422,5.19534492492676,4.1922550201416,2.18166136741638,2.12671613693237,2.01524615287781,10.5271444320679,2.00514316558838,18.7126159667969,4.24656105041504,2.04114651679993,2.98562860488892,2.44507384300232,2.07373690605164,2.07779669761658
402,5.44451713562012,7.60508632659912,2.51145148277283,8.24617767333984,3.07628393173218,2.59405899047852,4.71515560150146,2.15163636207581,3.55899477005005,2,4.4210410118103,6.42081642150879,4.80110168457031,4.23930406570435,2.18084454536438,2.18100070953369,2,10.145977973938,2.00574731826782,19.1774806976318,4.39482641220093,2,2.94960355758667,2.47090291976929,2.05762338638306,2.0892231464386
404,5.46624135971069,7.58963441848755,2.37162923812866,8.21419525146484,3.20862603187561,2.6186842918396,4.73870325088501,2.1859495639801,3.42387843132019,2.01308822631836,4.33063983917236,6.0946249961853,4.42422533035278,4.33535289764404,2.18776512145996,2.16320991516113,2.0174617767334,9.47052192687988,2.00996565818787,19.7222900390625,4.32716226577759,2.03212022781372,2.89659309387207,2.45402407646179,2.07753229141235,2.09033393859863
406,5.48105716705322,7.52428531646729,2.58414697647095,8.21483516693115,3.29069519042969,2.61660933494568,4.70347499847412,2.18966174125671,3.34817886352539,2.02715706825256,4.40045118331909,5.69005489349365,4.11108207702637,4.48634004592896,2.19344758987427,2.12139058113098,2.00663781166077,8.90409469604492,2.01438307762146,20.2190475463867,4.19446277618408,2.1132595539093,2.95366525650024,2.43375492095947,2.08481216430664,2.08694291114807
408,5.49087142944336,7.58084583282471,2.61297273635864,8.21345043182373,3.17216157913208,2.61669301986694,4.74263668060303,2.17570614814758,3.29396724700928,2.04930543899536,4.35364246368408,5.2317476272583,3.8493344783783,4.62446022033691,2.19988465309143,2.19147396087646,2.0616819858551,8.61092567443848,2.01595735549927,20.0694561004639,4.05783700942993,2.27235460281372,2.98463749885559,2.44434499740601,2.05827474594116,2.0890679359436
410,5.48959541320801,7.74528169631958,2.38184285163879,8.17502689361572,3.10256910324097,2.61701130867004,4.72557401657104,2.21095371246338,3.24904847145081,2.06285738945007,3.97498774528503,4.87687206268311,3.60900378227234,4.76938009262085,2.20656490325928,2.20087790489197,2.07147836685181,8.69543266296387,2.02022695541382,20.3993167877197,4.11926078796387,2.23281049728394,3.03867530822754,2.45421123504639,2.0573410987854,2.08860278129578
412,5.52379941940308,7.68142795562744,2.33692741394043,8.13597297668457,3.14056086540222,2.62733960151672,4.71462392807007,2.19687938690186,3.18473410606384,2.08633279800415,3.84481525421143,4.46000909805298,3.37383627891541,4.86747980117798,2.21162343025208,2.15716075897217,2.11313390731812,8.66824054718018,2.02691292762756,20.9374752044678,4.30700302124023,2.22281241416931,3.1053581237793,2.43084216117859,2.05566167831421,2.06498289108276
414,5.44729566574097,7.59097242355347,2.44983124732971,8.17353534698486,3.12339186668396,2.65350079536438,4.73276329040527,2.21963787078857,3.10845685005188,2.16241335868835,3.69903945922852,4.09009027481079,3.16812610626221,4.79330587387085,2.2115523815155,2.21204280853271,2.17488193511963,8.35563659667969,2.02789735794067,20.9308261871338,4.36982917785645,2.32284760475159,3.12140035629272,2.42870235443115,2.06701946258545,2.06572890281677
416,5.35480165481567,7.57845878601074,2.28995084762573,8.20618152618408,3.1267523765564,2.65289425849915,4.74522829055786,2.28808856010437,3.09095144271851,2.21491885185242,3.38283729553223,3.75317335128784,2.98755693435669,4.70933485031128,2.20651745796204,2.20935916900635,2.13715815544128,8.22376918792725,2.02885770797729,20.9098033905029,4.45172739028931,2.35287427902222,3.13685011863708,2.43168902397156,2.06979489326477,2.06228351593018
418,5.42713737487793,7.66350984573364,2.36409211158752,8.23576259613037,3.22632050514221,2.63147330284119,4.77249670028687,2.29315853118896,3.07445096969604,2.24931001663208,2.80194664001465,3.37442708015442,2.82571268081665,4.47987079620361,2.1972827911377,2.20129704475403,2.11299252510071,7.83049297332764,2.03051495552063,20.6654644012451,4.40716743469238,2.34828114509583,3.15614414215088,2.42803764343262,2.06009030342102,2.07384395599365
420,5.4300422668457,7.61725902557373,2.64462900161743,8.24666118621826,3.26569318771362,2.61576819419861,4.78538656234741,2.3286280632019,3.00931906700134,2.25333213806152,2.48550295829773,3.22234535217285,2.69845962524414,4.14572238922119,2.17904806137085,2.1896288394928,2.08910989761353,7.56412839889526,2.02715134620667,19.4414844512939,4.57485580444336,2.30660057067871,3.10465693473816,2.45118522644043,2.07355117797852,2.08293986320496
422,5.40018367767334,7.43160009384155,2.5312020778656,8.26615524291992,3.26235699653625,2.6228015422821,4.78711414337158,2.37673139572144,2.96083760261536,2.2723274230957,2.51099872589111,3.00052070617676,2.58530116081238,3.86583805084229,2.15935921669006,2.27009105682373,2.07221388816833,7.35314035415649,2.02928900718689,17.9412727355957,4.86889743804932,2.29206252098083,3.05261397361755,2.4503972530365,2.07617211341858,2.06039309501648
424,5.35880565643311,7.53580188751221,2.4669976234436,8.21680927276611,3.27573800086975,2.62510204315186,4.74460363388062,2.40183901786804,2.92640423774719,2.33550763130188,2.25736927986145,2.70958566665649,2.48076701164246,3.59381437301636,2.14058136940002,2.36992716789246,2.05887222290039,6.85768842697144,2.03393578529358,16.0350475311279,4.80119800567627,2.33122205734253,3.10568451881409,2.45031356811523,2.06910943984985,2.08634328842163
426,5.33839464187622,7.76792192459106,2.43257260322571,8.21962070465088,3.28175020217896,2.60818862915039,4.75813150405884,2.4499990940094,2.88592553138733,2.34564232826233,2,2.78774404525757,2.39838218688965,3.37107729911804,2.12245202064514,2.41877055168152,2.08844041824341,6.67583131790161,2.03165030479431,13.9029331207275,4.711341381073,2.26698160171509,3.06906700134277,2.44954538345337,2.05263519287109,2.09702777862549
428,5.40831756591797,7.79058837890625,2.41017651557922,8.31441116333008,3.20365238189697,2.60684084892273,4.73548746109009,2.48528814315796,2.82589364051819,2.34186100959778,2.01576375961304,2.82484316825867,2.33055877685547,3.21465373039246,2.10282874107361,2.39854764938354,2.18159508705139,6.80739736557007,2.02770733833313,12.3514518737793,4.71498727798462,2.21647787094116,2.94277310371399,2.44247627258301,2.04269766807556,2.09406447410583
430,5.39324951171875,7.61258935928345,2.38433480262756,8.25714206695557,3.19992542266846,2.59339427947998,4.6614294052124,2.45797085762024,2.74849891662598,2.43559813499451,2.38307809829712,2.63230729103088,2.26929879188538,3.03853535652161,2.08713126182556,2.38956308364868,2.20965480804443,6.66130876541138,2.02618885040283,10.844162940979,4.67757940292358,2.30516910552979,2.92752885818481,2.44690585136414,2.06159424781799,2.07840871810913
432,5.29204034805298,7.52913856506348,2.25777173042297,8.17097091674805,3.34772562980652,2.58514094352722,4.71033191680908,2.45658206939697,2.76930451393127,2.44710087776184,2.79430603981018,2.55205893516541,2.25551104545593,2.93537187576294,2.0772819519043,2.45417404174805,2.17306232452393,6.39141082763672,2.02540469169617,9.82361888885498,4.93729782104492,2.40846252441406,2.88034558296204,2.43987369537354,2.06715297698975,2.06255173683167
434,5.30464553833008,7.4955587387085,2.20950293540955,8.21458053588867,3.14568114280701,2.57993149757385,4.68844509124756,2.48931002616882,2.76205945014954,2.30737018585205,3.52720522880554,2.53388071060181,2.24731659889221,2.79383754730225,2.065514087677,2.49749255180359,2.21928143501282,6.09591484069824,2.02461934089661,8.94351482391357,5.09050703048706,2.50209927558899,2.8108217716217,2.43702721595764,2.06335473060608,2.09474349021912
436,5.30964756011963,7.45311212539673,2.13545393943787,8.19043254852295,2.94195008277893,2.55903792381287,4.60755681991577,2.47617554664612,2.69954514503479,2.3193838596344,4.01375389099121,2.55183887481689,2.20006060600281,2.59428071975708,2.05468273162842,2.53237175941467,2.20926809310913,5.87169694900513,2.02920317649841,8.07706832885742,4.94736003875732,2.49627780914307,2.7287130355835,2.44520688056946,2.06305384635925,2.09603023529053
438,5.322669506073,7.46043109893799,2.35593962669373,8.16590690612793,3.11711072921753,2.5490300655365,4.67325639724731,2.47646975517273,2.66258406639099,2.43418288230896,4.08332395553589,2.59155058860779,2.17924523353577,2.51992034912109,2.05484485626221,2.62294030189514,2.16603803634644,5.99701404571533,2.02888464927673,7.37944889068604,5.07003211975098,2.39864587783813,2.61788105964661,2.45558023452759,2.05099511146545,2.08557629585266
440,5.40960597991943,7.41042900085449,2.63641500473022,8.27994632720947,3.14387249946594,2.56430530548096,4.66876459121704,2.511061668396,2.59381461143494,2.423091173172,4.42614793777466,2.39131450653076,2.16266703605652,2.49798798561096,2.05263233184814,2.6636483669281,2.1842634677887,6.01157999038696,2.02446055412292,6.89277410507202,5.1878662109375,2.32803893089294,2.61227178573608,2.45637798309326,2.0486147403717,2.07759118080139
442,5.43585252761841,7.47530603408813,2.47281193733215,8.28710842132568,3.15026354789734,2.58471345901489,4.69579410552979,2.52731466293335,2.57450890541077,2.42790603637695,4.61989879608154,2.35806560516357,2.1685254573822,2.53938555717468,2.04605054855347,2.63794255256653,2.2458701133728,6.12595176696777,2.0244402885437,6.791663646698,5.39138507843018,2.28104972839355,2.67131447792053,2.4639151096344,2.04855179786682,2.06268572807312
444,5.39235258102417,7.569748878479,2.5718719959259,8.22027587890625,3.23520445823669,2.56285095214844,4.77274894714355,2.51413369178772,2.56154870986938,2.47684741020203,4.56327772140503,2.43597626686096,2.17224931716919,2.52326250076294,2.04708981513977,2.62239503860474,2.24762368202209,6.11776351928711,2.02556562423706,6.95241069793701,5.64889526367188,2.27471518516541,2.72935390472412,2.46278238296509,2.05758953094482,2.06375050544739
446,5.37608432769775,7.51547050476074,2.4045467376709,8.19118595123291,3.27218198776245,2.53497242927551,4.72821855545044,2.45344805717468,2.55986857414246,2.48254299163818,4.73607683181763,2.38254165649414,2.1557080745697,2.43323826789856,2.04775476455688,2.64853096008301,2.19768047332764,6.06600761413574,2.02791547775269,6.84279108047485,5.65152502059937,2.33782362937927,2.75524854660034,2.44734168052673,2.07982110977173,2.07643866539001
448,5.37508630752563,7.3315691947937,2.33268189430237,8.16033458709717,3.30384373664856,2.53372931480408,4.75072956085205,2.42629075050354,2.56243371963501,2.45446991920471,4.77331495285034,2.5764524936676,2.14704179763794,2.38720774650574,2.05347180366516,2.66567182540894,2.18419742584229,6.31285047531128,2.02484965324402,6.7433967590332,5.8961329460144,2.45936131477356,2.78450393676758,2.44530534744263,2.06502890586853,2.08038711547852
450,5.28345155715942,7.35814428329468,2.54003143310547,8.1707820892334,3.28690695762634,2.55073571205139,4.77038383483887,2.44127368927002,2.48679399490356,2.44552135467529,4.8086633682251,2.64506793022156,2.11680865287781,2.42728543281555,2.05700588226318,2.53527569770813,2.1717894077301,6.36322736740112,2.02076840400696,7.24544525146484,5.95366525650024,2.51335787773132,2.83173561096191,2.44791030883789,2.0545551776886,2.08412194252014
452,5.37964630126953,7.62282085418701,2.33105134963989,8.22933864593506,3.19291114807129,2.56639432907104,4.77456951141357,2.48585605621338,2.41707944869995,2.43137621879578,5.16548156738281,2.57978010177612,2.08791160583496,2.44279146194458,2.05276894569397,2.56802678108215,2.22353363037109,6.41851711273193,2.02023983001709,7.30100584030151,5.61646556854248,2.42984747886658,2.80019545555115,2.42569589614868,2.06631064414978,2.06720447540283
454,5.52263736724854,7.45201015472412,2.33154368400574,8.27614402770996,3.10043048858643,2.57147121429443,4.73264360427856,2.53166699409485,2.44228768348694,2.38459587097168,4.91197299957275,2.54243350028992,2.08062362670898,2.39065027236938,2.05166554450989,2.74324059486389,2.27663564682007,6.3368968963623,2.02322912216187,6.82255458831787,5.63648462295532,2.45940399169922,2.75840377807617,2.41180396080017,2.06847643852234,2.05939960479736
