"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
324,15.4853086471558,3.75229287147522,4.17681837081909,2.60323023796082,2.87483167648315,7.34084367752075,10.9658012390137,5.43521118164062,6.88051080703735,6.19288778305054,2.57349443435669,6.08587121963501,11.5546855926514,11.7477521896362,21.3195896148682,2.44238781929016,3.25109004974365,19.9971237182617,21.3900909423828,3.43039441108704,2.77356100082397,8.8908634185791,2.21295785903931,2.75463104248047,3.69948101043701,3.07676672935486
326,15.1952848434448,3.76283001899719,4.22214126586914,2.51609516143799,2.90009760856628,6.62679290771484,11.3510189056396,5.15968179702759,6.83536052703857,6.21725606918335,2.40201139450073,4.98183965682983,12.2113132476807,10.9663944244385,21.0998859405518,2.43466424942017,3.25689291954041,20.7822246551514,22.0856113433838,3.41951680183411,2.76634693145752,8.96444416046143,2.2341902256012,2.8005747795105,3.63149118423462,3.06272983551025
328,14.9600505828857,3.81567358970642,4.2267918586731,2.47889018058777,2.91045641899109,5.98244953155518,11.7283954620361,4.96307468414307,6.71753311157227,6.18155813217163,2.35273861885071,4.20809555053711,12.9562826156616,10.2273941040039,21.17112159729,2.42201590538025,3.11221885681152,21.6653175354004,22.8760013580322,3.45144939422607,2.78331923484802,8.99057292938232,2.25892400741577,2.86905932426453,3.54679322242737,3.02298831939697
330,14.7078895568848,3.83487725257874,4.26423692703247,2.39031910896301,2.93233823776245,5.45471239089966,11.8565988540649,4.82640314102173,6.60701179504395,6.09401559829712,2.30843949317932,3.72422671318054,13.7049417495728,9.58584403991699,21.3279304504395,2.42111611366272,3.07337331771851,22.6256885528564,23.7711486816406,3.48760771751404,2.78046417236328,8.98364639282227,2.24824500083923,2.79598450660706,3.45775437355042,2.95845293998718
332,14.5266618728638,3.87220501899719,4.27452230453491,2.33947157859802,2.95455861091614,5.00426340103149,11.8726367950439,4.65582656860352,6.44490909576416,6.13270425796509,2.32497119903564,3.44135284423828,14.4918460845947,8.9930248260498,21.6675033569336,2.41102528572083,3.04970264434814,23.671272277832,24.831506729126,3.44962644577026,2.73287796974182,8.91232204437256,2.24757623672485,2.77239847183228,3.52356266975403,2.87529826164246
334,14.3356189727783,3.88205718994141,4.31975841522217,2.42529010772705,2.97537183761597,4.59554243087769,11.8937339782715,4.55169343948364,6.33179807662964,6.22045278549194,2.31869125366211,3.28801608085632,15.3761425018311,8.43804740905762,22.0982322692871,2.41232490539551,3.01101040840149,24.8300495147705,25.8727149963379,3.42243838310242,2.71900820732117,8.80359363555908,2.25716423988342,2.72365832328796,3.61764025688171,2.80685305595398
336,14.1920108795166,3.82304954528809,4.32072114944458,2.48161625862122,3.00453615188599,4.26917934417725,11.8141002655029,4.42417097091675,6.22165441513062,6.21087646484375,2.28719568252563,3.19255685806274,16.3555183410645,7.89884519577026,22.5120391845703,2.3991277217865,3.01083517074585,26.0752353668213,27.0651092529297,3.39357209205627,2.70658493041992,8.67922115325928,2.25804042816162,2.72305107116699,3.56631541252136,2.75270581245422
338,14.1281032562256,3.95149660110474,4.27229022979736,2.44754934310913,3.03552031517029,3.97901964187622,11.437837600708,4.30708312988281,6.0298285484314,6.11474466323853,2.312655210495,3.14095878601074,17.4124145507812,7.36743116378784,22.8293113708496,2.39750218391418,3.11083936691284,27.3283748626709,28.263090133667,3.39253377914429,2.74960923194885,8.52735137939453,2.26818299293518,2.74977254867554,3.47007846832275,2.74010467529297
340,14.0149488449097,3.83213758468628,4.27544164657593,2.44687128067017,3.05622267723083,3.70669054985046,10.9066581726074,4.23358583450317,5.83731698989868,6.00128746032715,2.31580829620361,3.10107660293579,18.4796180725098,6.80943298339844,23.2772178649902,2.40930581092834,3.08296418190002,28.6874732971191,29.3765811920166,3.35120844841003,2.7612202167511,8.3342399597168,2.28053188323975,2.7760705947876,3.5270528793335,2.73160290718079
342,13.8985872268677,3.66093611717224,4.3145170211792,2.37678289413452,3.05543732643127,3.46963739395142,10.2157039642334,4.1579327583313,5.61889028549194,5.95243358612061,2.28907704353333,3.07301473617554,19.5554752349854,6.24781274795532,23.7704620361328,2.40661954879761,3.15049481391907,30.1341972351074,30.6701545715332,3.31698179244995,2.75979280471802,8.15785598754883,2.28585696220398,2.72696328163147,3.51224207878113,2.70402836799622
344,13.8529319763184,3.79652237892151,4.32550287246704,2.3039288520813,3.05404257774353,3.22730708122253,9.47117233276367,4.05914306640625,5.41512775421143,5.92939138412476,2.28750920295715,3.0479884147644,20.5626029968262,5.69981718063354,24.1344623565674,2.40928745269775,3.26160073280334,31.7028064727783,32.1015930175781,3.32335615158081,2.78776073455811,7.96994638442993,2.28445148468018,2.73741459846497,3.47956681251526,2.65635633468628
346,13.8191995620728,3.79749703407288,4.2535572052002,2.24165916442871,3.05286931991577,3.03925466537476,8.62945079803467,3.97522115707397,5.19659805297852,5.92321825027466,2.32733154296875,3.01396799087524,21.3246326446533,5.18752765655518,24.4100685119629,2.41803026199341,3.30451893806458,33.433219909668,33.6979827880859,3.29289627075195,2.76402473449707,7.73010778427124,2.29294872283936,2.81615281105042,3.44876766204834,2.5677285194397
348,13.7126522064209,3.65993523597717,4.20089149475098,2.12925982475281,3.03856587409973,2.88204598426819,7.89721298217773,3.87290978431702,4.88163661956787,5.83019495010376,2.29608869552612,2.99070620536804,21.7992458343506,4.72547769546509,24.71923828125,2.43208146095276,3.32702922821045,35.271858215332,35.383228302002,3.26033592224121,2.77616882324219,7.47934913635254,2.31361985206604,2.86558508872986,3.37222743034363,2.46112465858459
350,13.6573390960693,3.58304071426392,4.22887086868286,2.08265399932861,3.03315854072571,2.73904991149902,7.40974569320679,3.83186984062195,4.63825511932373,5.76049423217773,2.27709221839905,2.96449422836304,21.9616298675537,4.32338380813599,25.1631126403809,2.46228218078613,3.27843952178955,37.271183013916,37.2945365905762,3.19439387321472,2.79140257835388,7.20692539215088,2.30073428153992,2.87082481384277,3.44680452346802,2.34674668312073
352,13.5727567672729,3.49344897270203,4.21495246887207,2.09597754478455,3.02169728279114,2.62775158882141,6.97175884246826,3.81099057197571,4.47229337692261,5.63897800445557,2.33002305030823,2.93640923500061,21.8203067779541,3.98093032836914,25.5063991546631,2.48035573959351,3.21874809265137,39.3751335144043,39.3922882080078,3.09347653388977,2.76670861244202,6.92213249206543,2.28686547279358,2.83030462265015,3.57750511169434,2.25556015968323
354,13.4983549118042,3.43056893348694,4.20562934875488,2.12738490104675,3.00501036643982,2.52097415924072,6.53625154495239,3.80528235435486,4.25616502761841,5.53659963607788,2.34185123443604,2.90058255195618,21.5396289825439,3.69402074813843,25.6936531066895,2.5005669593811,3.26801657676697,41.5176963806152,41.2996444702148,3.11476111412048,2.78155541419983,6.61392831802368,2.30765819549561,2.8461651802063,3.56882381439209,2.20221257209778
356,13.435528755188,3.43797135353088,4.22010612487793,2.08298635482788,2.97978138923645,2.44100475311279,6.03026723861694,3.77615475654602,4.052170753479,5.51591444015503,2.33449125289917,2.86473274230957,21.2395496368408,3.45435333251953,25.9400463104248,2.53105688095093,3.41093873977661,43.7964859008789,43.3627548217773,3.13870167732239,2.795818567276,6.32614231109619,2.31875896453857,2.8509955406189,3.45184302330017,2.16580319404602
358,13.3934116363525,3.35404324531555,4.169508934021,2.03651356697083,2.94653081893921,2.38326454162598,5.68218469619751,3.7396285533905,3.8371741771698,5.54090118408203,2.31347393989563,2.83393263816833,20.976993560791,3.25738048553467,26.0389652252197,2.54480266571045,3.48289275169373,46.1605949401855,45.5856513977051,3.03392100334167,2.79238605499268,6.05246305465698,2.30229711532593,2.88102197647095,3.49675512313843,2.14415550231934
360,13.4306478500366,3.34837961196899,4.14252471923828,2,2.92686605453491,2.33942246437073,5.43240547180176,3.76547718048096,3.68503594398499,5.53615760803223,2.2725715637207,2.78906559944153,20.6834316253662,3.09327006340027,26.062479019165,2.55610108375549,3.52900791168213,48.5386505126953,47.8223457336426,2.93305230140686,2.77698731422424,5.7230281829834,2.29542350769043,2.84692788124084,3.52229762077332,2.13249778747559
362,13.4496841430664,3.24353551864624,4.14284229278564,2.00793838500977,2.89989113807678,2.30514669418335,5.12823820114136,3.7400233745575,3.55737233161926,5.52086496353149,2.29687261581421,2.75223541259766,20.3418502807617,2.95416712760925,26.2669506072998,2.57279706001282,3.45076966285706,51.0483703613281,50.0522537231445,2.85823655128479,2.78316068649292,5.41473627090454,2.2942361831665,2.83115196228027,3.53627943992615,2.13602256774902
364,13.4245634078979,2.98685169219971,4.16902732849121,2.14713096618652,2.86574149131775,2.26993155479431,4.98981475830078,3.72867774963379,3.34391093254089,5.51248168945312,2.31611299514771,2.69752311706543,20.0239238739014,2.82953000068665,26.4676284790039,2.59241580963135,3.37855315208435,53.8818054199219,52.6171379089355,2.86456274986267,2.79154229164124,5.13206338882446,2.28864288330078,2.85979437828064,3.59855437278748,2.13883256912231
366,13.3888092041016,2.94981384277344,4.20163536071777,2.25394535064697,2.82450008392334,2.23957586288452,4.90259170532227,3.8286919593811,3.19982504844666,5.47977495193481,2.30915379524231,2.63300466537476,19.6714096069336,2.72306752204895,26.7426586151123,2.58971357345581,3.29615426063538,56.8586959838867,55.4103736877441,2.80137348175049,2.78562259674072,4.8561110496521,2.26586556434631,2.81765007972717,3.49834752082825,2.12602591514587
368,13.4616079330444,2.95147347450256,4.16911458969116,2.2551155090332,2.77328753471375,2.18313193321228,4.86171245574951,3.84298253059387,3.07142400741577,5.45757246017456,2.33054566383362,2.58727264404297,19.2680149078369,2.6405291557312,27.1566638946533,2.58500909805298,3.2671844959259,59.7965316772461,58.1051139831543,2.67547750473022,2.78581285476685,4.6176552772522,2.26006126403809,2.86663007736206,3.52844882011414,2.12681889533997
370,13.5156307220459,3.10642147064209,4.14706611633301,2.22771048545837,2.7182445526123,2.12681007385254,4.66298151016235,3.74367690086365,2.97848272323608,5.46427583694458,2.32933497428894,2.54021430015564,18.8473110198975,2.56783699989319,27.604829788208,2.60322737693787,3.23880577087402,62.8171424865723,61.0253486633301,2.7099335193634,2.80008864402771,4.40008735656738,2.26806497573853,2.87322592735291,3.52055263519287,2.10708355903625
372,13.4469470977783,3.07992076873779,4.13127613067627,2.27214908599854,2.66034078598022,2.09376382827759,4.51524877548218,3.7522189617157,2.85677051544189,5.57751226425171,2.33355045318604,2.50036239624023,18.407693862915,2.51090931892395,28.4612007141113,2.62034344673157,3.27624988555908,66.0925445556641,64.1716156005859,2.66974282264709,2.88474774360657,4.19017457962036,2.27477765083313,2.92477655410767,3.46807169914246,2.08322310447693
374,13.3701572418213,2.89731287956238,4.16957426071167,2.25030207633972,2.60554718971252,2.09851360321045,4.63363742828369,3.88307118415833,2.81746029853821,5.68565130233765,2.32960486412048,2.44767546653748,17.8610324859619,2.4720983505249,29.6080322265625,2.61271405220032,3.36718845367432,69.4458312988281,67.4618072509766,2.59624314308167,2.9206531047821,3.96315240859985,2.25475382804871,2.95576333999634,3.57678532600403,2.09407138824463
376,13.4399213790894,2.76559901237488,4.15473651885986,2.2239077091217,2.5345778465271,2.09249186515808,4.5706992149353,3.94126582145691,2.7917594909668,5.67751884460449,2.29052305221558,2.38596892356873,17.1819820404053,2.44234395027161,30.6576347351074,2.58955264091492,3.35168528556824,72.5212020874023,70.553581237793,2.5696587562561,2.88124537467957,3.77837634086609,2.24107813835144,2.90090775489807,3.71326661109924,2.07317423820496
378,13.4795808792114,2.59555673599243,4.11548614501953,2.23415946960449,2.49519014358521,2.07586646080017,4.22398281097412,3.97517061233521,2.75118017196655,5.61544942855835,2.28968691825867,2.35500502586365,16.4666576385498,2.42357683181763,31.8290328979492,2.57914304733276,3.38205647468567,75.4374160766602,73.3732757568359,2.61409902572632,2.87601089477539,3.69442439079285,2.2428412437439,2.92082190513611,3.66043639183044,2.04678440093994
380,13.4637517929077,2.44463920593262,4.10193967819214,2.25330710411072,2.45582723617554,2.07532048225403,4.08925294876099,4.06956768035889,2.74203014373779,5.6877875328064,2.24462985992432,2.31114363670349,15.6027336120605,2.41701889038086,33.041877746582,2.57219767570496,3.42628860473633,78.2613220214844,76.0358200073242,2.61594605445862,2.88061714172363,3.59799814224243,2.24352788925171,2.93083548545837,3.70427966117859,2.03905296325684
382,13.4300374984741,2.46534442901611,4.12113237380981,2.22260451316833,2.39218664169312,2.07900238037109,4.07417583465576,4.17846775054932,2.72746896743774,5.90181159973145,2.21780300140381,2.24357557296753,14.8063545227051,2.41438794136047,34.1635513305664,2.54832696914673,3.31209540367126,80.9446258544922,78.7215118408203,2.54059934616089,2.90265274047852,3.48613095283508,2.23046731948853,3.00156569480896,3.63109874725342,2.05442476272583
384,13.3981704711914,2.51708173751831,4.13864040374756,2.24810814857483,2.34979963302612,2.07028698921204,4.05828952789307,4.24561929702759,2.70161390304565,6.03147506713867,2.27750158309937,2.19874095916748,14.0994806289673,2.40962958335876,35.5125694274902,2.50769114494324,3.1808443069458,83.6168441772461,81.5554733276367,2.50456166267395,2.91392755508423,3.41628575325012,2.21708846092224,2.99793601036072,3.58828067779541,2.06835722923279
386,13.4207105636597,2.53855109214783,4.18675374984741,2.31282448768616,2.31094455718994,2.06038808822632,4.06830739974976,4.28966522216797,2.710369348526,5.97706651687622,2.27275443077087,2.17250823974609,13.3601636886597,2.40571427345276,36.8597030639648,2.46902298927307,3.20114278793335,86.1419219970703,84.0649719238281,2.49053311347961,2.91611647605896,3.33179402351379,2.23102521896362,2.9741096496582,3.76031613349915,2.05726408958435
388,13.5063915252686,2.69971585273743,4.20089149475098,2.3314003944397,2.25639128684998,2.07570791244507,3.94713616371155,4.36711978912354,2.72645711898804,5.91147613525391,2.17629981040955,2.14655232429504,12.5527191162109,2.40383791923523,38.3307571411133,2.44199514389038,3.22231721878052,88.7248916625977,86.5950698852539,2.46489024162292,2.95292282104492,3.27171039581299,2.23229122161865,3.04659152030945,3.66154885292053,2.03921270370483
390,13.5790147781372,2.74323415756226,4.09237623214722,2.36613202095032,2.24292230606079,2.09502673149109,3.76646733283997,4.42995023727417,2.71895337104797,5.92822742462158,2.126948595047,2.11302781105042,11.7396144866943,2.39691305160522,39.9032936096191,2.4035313129425,3.22303986549377,91.1299285888672,89.2234039306641,2.4413480758667,2.95768141746521,3.2402617931366,2.23772358894348,2.90983390808105,3.66922688484192,2.03631782531738
392,13.5087270736694,2.56233859062195,4.05424213409424,2.2615647315979,2.25172591209412,2.10612773895264,3.61989831924438,4.53671455383301,2.76958322525024,6.10686302185059,2.11955380439758,2.07565331459045,10.9179525375366,2.39402914047241,41.5201377868652,2.38985443115234,3.05791401863098,93.4865188598633,91.861083984375,2.44701027870178,2.96335363388062,3.20306348800659,2.21468877792358,2.90784239768982,3.74109935760498,2.06126856803894
394,13.4786911010742,2.58256983757019,4.050368309021,2.28149676322937,2.20434427261353,2.0955605506897,3.55589771270752,4.6415867805481,2.80150985717773,6.22359085083008,2.10921502113342,2.06126594543457,10.2124300003052,2.38919878005981,43.3572196960449,2.38993263244629,3.07131505012512,95.5598373413086,94.1213836669922,2.50782132148743,2.93552541732788,3.18492293357849,2.21194934844971,2.97954726219177,3.73976874351501,2.06369662284851
396,13.3826560974121,2.40004086494446,4.09095335006714,2.28480768203735,2.15412974357605,2.07638812065125,3.53520488739014,4.70580339431763,2.83142137527466,6.19814729690552,2.04456043243408,2.03088331222534,9.47582340240479,2.38196444511414,45.634937286377,2.36529040336609,3.2510244846344,97.3530349731445,96.191291809082,2.44669651985168,2.88255882263184,3.12605953216553,2.23162245750427,2.9303834438324,3.50615644454956,2.06261968612671
398,13.2801008224487,2.34374642372131,4.10120630264282,2.24059534072876,2.14166140556335,2.07996940612793,3.63401389122009,4.7891583442688,2.89383387565613,6.3231406211853,2,2.01572299003601,8.82298374176025,2.37543487548828,47.8698196411133,2.34807300567627,3.25693655014038,98.7339401245117,97.8401412963867,2.44434213638306,2.91678261756897,3.0810923576355,2.23108243942261,3.00583100318909,3.35340309143066,2.06455492973328
400,13.3621025085449,2.36919355392456,4.12515926361084,2.30614924430847,2.12206149101257,2.10200333595276,3.61003255844116,4.95947170257568,2.94530415534973,6.32377433776855,2.01115751266479,2,8.22760391235352,2.36335873603821,50.165210723877,2.31721568107605,3.20234727859497,99.644172668457,98.9498901367188,2.48181653022766,2.95525145530701,3.06368470191956,2.22979497909546,3.07026243209839,3.54631328582764,2.05918622016907
402,13.370418548584,2.40288591384888,4.19668960571289,2.32968497276306,2.10302519798279,2.10629844665527,3.42278647422791,5.05374717712402,2.97699046134949,6.29647445678711,2.05650186538696,2.00043129920959,7.56361150741577,2.34666872024536,52.8280830383301,2.30080890655518,3.10823345184326,100,99.7528076171875,2.38520932197571,2.9493887424469,3.05117988586426,2.22771716117859,2.98211789131165,3.60036468505859,2.05483269691467
404,13.2654399871826,2.61826419830322,4.18557214736938,2.38521313667297,2.09500956535339,2.11559343338013,3.42202758789062,5.14803266525269,3.01424264907837,6.24680995941162,2.11745476722717,2.01787519454956,6.93796968460083,2.32761859893799,55.5318794250488,2.29536986351013,3.12953925132751,99.9107818603516,100,2.41459465026855,2.99872612953186,3.0575487613678,2.22159099578857,2.94810843467712,3.57783246040344,2.04636025428772
406,13.4278059005737,2.74879240989685,4.14499807357788,2.40656805038452,2.07135725021362,2.10268664360046,3.31922197341919,5.30952072143555,3.04793572425842,6.2548394203186,2.11350917816162,2.02218675613403,6.35573863983154,2.3073616027832,57.8060264587402,2.28339648246765,3.12699937820435,99.4995574951172,99.8186798095703,2.50242471694946,3.03032326698303,3.0182478427887,2.22470235824585,2.96111607551575,3.63458871841431,2.0505964756012
408,13.5872430801392,2.61228442192078,4.15394878387451,2.36028122901917,2.06491541862488,2.0732307434082,3.21206521987915,5.33637142181396,3.1097137928009,6.3922963142395,2.05680680274963,2.04465246200562,5.82927227020264,2.28806853294373,59.9709243774414,2.27077126502991,3.19166135787964,98.6813735961914,99.2708206176758,2.51140713691711,3.00979137420654,2.99205756187439,2.20923471450806,2.92819428443909,3.66163611412048,2.05807662010193
410,13.570595741272,2.45412254333496,4.15508651733398,2.35457682609558,2.07343888282776,2.05686473846436,3.47474598884583,5.38907051086426,3.15047311782837,6.3094539642334,2.0039803981781,2.05602478981018,5.3063645362854,2.27034330368042,61.9640998840332,2.26700806617737,3.28119850158691,97.5014266967773,98.4553375244141,2.47360682487488,2.96278262138367,2.97709918022156,2.19535517692566,2.85150384902954,3.57578206062317,2.05054092407227
412,13.575005531311,2.46818947792053,4.10524415969849,2.38627696037292,2.06509399414062,2.07097959518433,3.6994309425354,5.49904346466064,3.17165470123291,6.22136640548706,2.03417825698853,2.07583332061768,4.7545371055603,2.25338745117188,63.9145355224609,2.2638099193573,3.1982524394989,96.1408767700195,97.6049652099609,2.47727704048157,3.00385904312134,2.92069816589355,2.19739723205566,2.89289975166321,3.56531190872192,2.04522109031677
414,13.4575109481812,2.37322402000427,4.0455756187439,2.32687926292419,2.06327724456787,2.11701488494873,3.84053587913513,5.61830711364746,3.25562596321106,6.18854141235352,2.12355184555054,2.09118962287903,4.37075424194336,2.23984241485596,66.0107803344727,2.25644469261169,3.08467221260071,94.5549926757812,96.3207778930664,2.53585457801819,3.01254510879517,2.87752604484558,2.18685078620911,3.07863759994507,3.61131453514099,2.04729676246643
416,13.5086755752563,2.40338635444641,4.05788564682007,2.32246470451355,2.04724621772766,2.10322976112366,3.85014867782593,5.66491365432739,3.31777262687683,6.10092544555664,2.1063494682312,2.10679268836975,4.08955526351929,2.22699546813965,68.0156707763672,2.25493144989014,2.98582887649536,92.6796188354492,94.5108947753906,2.47934150695801,2.9562029838562,2.81873726844788,2.20025110244751,3.09709692001343,3.62656164169312,2.04843592643738
418,13.5802879333496,2.35120153427124,4.11688709259033,2.4631199836731,2.03868246078491,2.07838916778564,3.7568039894104,5.70279598236084,3.35053968429565,6.1090726852417,2.09085440635681,2.13603115081787,3.73039197921753,2.21442341804504,70.2293853759766,2.24631953239441,2.8817081451416,90.4350280761719,92.5722503662109,2.4699125289917,2.97344207763672,2.76175236701965,2.19187188148499,3.03517961502075,3.81995177268982,2.03621029853821
420,13.4851417541504,2.25955510139465,4.14712047576904,2.53448486328125,2.06918334960938,2.08207130432129,3.7955584526062,5.83551025390625,3.3505482673645,6.07520198822021,2.13352465629578,2.18281269073486,3.43712186813354,2.20279240608215,72.642448425293,2.22844338417053,2.85534405708313,87.8350219726562,90.4080963134766,2.4995756149292,2.97500920295715,2.73982405662537,2.17282104492188,2.95224666595459,3.86837553977966,2.02659559249878
422,13.5031661987305,2.3830235004425,4.15039253234863,2.51952576637268,2.07457828521729,2.069899559021,3.95001983642578,5.99560165405273,3.33658742904663,6.0145468711853,2.11915326118469,2.2178111076355,3.21185541152954,2.18740558624268,74.6857070922852,2.2187614440918,2.74682211875916,85.2240524291992,88.0584106445312,2.49085903167725,2.98315596580505,2.71710562705994,2.19349551200867,2.96881341934204,3.77144050598145,2.03230357170105
424,13.4644145965576,2.35141205787659,4.16870975494385,2.52437925338745,2.0610568523407,2.06446671485901,3.9635283946991,6.0445761680603,3.40404224395752,6.14609622955322,2.14224338531494,2.22951364517212,3.0008237361908,2.16979384422302,76.7275161743164,2.20472621917725,2.70000600814819,82.4199676513672,85.5400238037109,2.49713683128357,2.99517297744751,2.69080114364624,2.18705105781555,3.02368307113647,3.73300695419312,2.03319787979126
426,13.3769550323486,2.27169895172119,4.24175024032593,2.50464653968811,2.08460450172424,2.05523896217346,4.03354978561401,6.09546375274658,3.47394990921021,6.27088356018066,2.16586518287659,2.27826285362244,2.80155444145203,2.1561119556427,79.3099746704102,2.1871395111084,2.70626854896545,78.9082336425781,82.2703170776367,2.46875357627869,2.98052287101746,2.67165565490723,2.15461754798889,3.00011110305786,3.64468789100647,2.05866742134094
428,13.5097904205322,2.32989025115967,4.27106475830078,2.50737237930298,2.12410020828247,2.04733180999756,4.01963663101196,6.25105142593384,3.5189368724823,6.24431991577148,2.16050839424133,2.33644223213196,2.66255331039429,2.14240479469299,82.1416320800781,2.16546583175659,2.6356942653656,74.8634643554688,78.4398727416992,2.4710111618042,2.96237659454346,2.65755319595337,2.15905570983887,2.95817852020264,3.53614854812622,2.06410145759583
430,13.5173387527466,2.24588322639465,4.24217700958252,2.64841341972351,2.09881567955017,2.06821870803833,4.00329494476318,6.32752418518066,3.57337427139282,6.17327833175659,2.14959478378296,2.38035655021667,2.58219575881958,2.12844681739807,84.4664154052734,2.1544086933136,2.52279305458069,71.0696258544922,74.7750396728516,2.45810532569885,3.01229763031006,2.62207102775574,2.15708518028259,2.88790011405945,3.51503396034241,2.03622317314148
432,13.4341688156128,2.19040536880493,4.17622709274292,2.70630836486816,2.07032585144043,2.07059216499329,4.11864757537842,6.28738498687744,3.61627745628357,6.07247638702393,2.15761661529541,2.40306448936462,2.49775838851929,2.11582279205322,86.5979461669922,2.16458654403687,2.40500855445862,67.1194076538086,70.7888107299805,2.41251802444458,3.03489804267883,2.56685066223145,2.14672112464905,2.88702440261841,3.46959853172302,2.04979681968689
434,13.3181552886963,2.17715501785278,4.1824426651001,2.42216539382935,2.09430456161499,2.05621814727783,4.12466812133789,6.35371685028076,3.67760109901428,6.09342670440674,2.2046160697937,2.41394782066345,2.4021680355072,2.10444855690002,88.9457931518555,2.14628338813782,2.39458560943604,62.5875434875488,65.9965286254883,2.53452658653259,2.98380947113037,2.51432085037231,2.16256403923035,2.92169761657715,3.49577355384827,2.05733585357666
436,13.2566013336182,2.10829496383667,4.21279668807983,2.27648377418518,2.06719708442688,2.03278398513794,4.14687871932983,6.44128227233887,3.73454236984253,6.18332624435425,2.22193145751953,2.46964049339294,2.29665231704712,2.09515833854675,91.0431671142578,2.11883544921875,2.4392774105072,57.983470916748,61.2672958374023,2.58695912361145,2.95606350898743,2.45899939537048,2.15680980682373,2.93688035011292,3.67448377609253,2.04964351654053
438,13.3931150436401,2.19472551345825,4.25246286392212,2.4507007598877,2.069411277771,2.02536511421204,4.18583536148071,6.46697902679443,3.72317981719971,6.24174165725708,2.27087306976318,2.52915549278259,2.26465940475464,2.08481645584106,92.9968185424805,2.11804795265198,2.53615021705627,53.1842155456543,56.3499069213867,2.48273396492004,2.97679829597473,2.43828248977661,2.15654516220093,2.97838926315308,3.67190980911255,2.06025362014771
440,13.4484806060791,2.38260197639465,4.32751655578613,2.57613110542297,2.1214919090271,2.0389552116394,4.03258848190308,6.54913997650146,3.69716167449951,6.32863616943359,2.30179381370544,2.55405282974243,2.24866724014282,2.07460594177246,94.6824951171875,2.10038757324219,2.48081636428833,48.4590530395508,51.2711868286133,2.5152702331543,2.96945738792419,2.45074343681335,2.1537914276123,2.9744770526886,3.42616963386536,2.07350063323975
442,13.5733318328857,2.37246012687683,4.2570915222168,2.57663631439209,2.12038016319275,2.0237512588501,3.9938337802887,6.50582265853882,3.76240420341492,6.31888294219971,2.27525424957275,2.57343196868896,2.17200946807861,2.06417226791382,96.0703201293945,2.0845730304718,2.45977306365967,43.8100433349609,46.4483757019043,2.49577260017395,2.94388151168823,2.38716149330139,2.13786268234253,2.87596583366394,3.49328684806824,2.07999205589294
444,13.6106033325195,2.32122349739075,4.18152332305908,2.50414109230042,2.07322335243225,2.03732013702393,3.92836594581604,6.45150423049927,3.79334473609924,6.18493223190308,2.29541802406311,2.59576177597046,2.14944767951965,2.05721282958984,97.1615905761719,2.07017755508423,2.42681813240051,39.722339630127,42.1048698425293,2.43500995635986,2.98420906066895,2.31960320472717,2.13676834106445,2.84223890304565,3.61718225479126,2.07296872138977
446,13.5442895889282,2.35865640640259,4.14616870880127,2.49189472198486,2.05289673805237,2.04969310760498,3.85242533683777,6.52313947677612,3.79271006584167,6.18985271453857,2.31329965591431,2.61697483062744,2.12446618080139,2.0505006313324,98.0215148925781,2.0659875869751,2.38567352294922,35.6190986633301,37.7056655883789,2.44816923141479,3.01699280738831,2.28362488746643,2.13105344772339,2.8686215877533,3.52879786491394,2.07204508781433
448,13.4990177154541,2.30699825286865,4.12218284606934,2.57869720458984,2.06418871879578,2.04488849639893,3.98088192939758,6.56660842895508,3.70987915992737,6.27525901794434,2.3463020324707,2.64652252197266,2.0603654384613,2.04404783248901,98.5658569335938,2.0641553401947,2.57663798332214,31.6435623168945,33.4475440979004,2.47191667556763,3.02056503295898,2.24927091598511,2.13554883003235,2.83167457580566,3.39896941184998,2.06415677070618
450,13.4210767745972,2.35415172576904,4.11641645431519,2.60635495185852,2.05967426300049,2.05713939666748,4.07179832458496,6.49436616897583,3.626225233078,6.32915163040161,2.37215328216553,2.66952109336853,2.05109333992004,2.04234647750854,98.9541015625,2.04273200035095,2.52623081207275,28.1024780273438,29.5144271850586,2.50054144859314,3.00940442085266,2.23580050468445,2.1416392326355,2.8871374130249,3.51405239105225,2.05665040016174
452,13.4440183639526,2.49437427520752,4.17791223526001,2.4635853767395,2.08722519874573,2.03865933418274,4.07321453094482,6.42607069015503,3.66701030731201,6.42333841323853,2.35533428192139,2.68278503417969,2.07481217384338,2.03638696670532,99.4494323730469,2.04095959663391,2.40327858924866,24.7406749725342,25.8590831756592,2.55579900741577,3.00804042816162,2.25444555282593,2.14649224281311,3.01396608352661,3.72436904907227,2.05660486221313
454,13.3653802871704,2.4743537902832,4.20381307601929,2.4288272857666,2.08886647224426,2.02172875404358,3.99717283248901,6.41222524642944,3.65062236785889,6.29570817947388,2.36572527885437,2.70431900024414,2.0840311050415,2.03185939788818,99.700080871582,2.04421043395996,2.34275507926941,21.607458114624,22.540506362915,2.47697520256042,3.0000205039978,2.26378583908081,2.16232085227966,3.0107319355011,3.58374357223511,2.06255435943604
