"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
372,2.46533012390137,4.20919275283813,32.8261184692383,2.77828288078308,4.25893306732178,3.30576992034912,13.0154371261597,4.05725336074829,10.9351987838745,3.29294157028198,4.11984443664551,2.18242120742798,49.6925582885742,3.69615030288696,2.10511016845703,2.21288251876831,2.23901677131653,2.55163788795471,2.10009598731995
374,2.47752404212952,4.19540786743164,32.916934967041,2.76033520698547,4.05405807495117,2.99239730834961,12.7667579650879,4.13111114501953,10.6525068283081,3.31925177574158,4.16854381561279,2.17558026313782,49.6735992431641,3.49373054504395,2.16216564178467,2.23114943504333,2.25023746490479,2.58266639709473,2.1103503704071
376,2.48070478439331,4.34903907775879,32.9223670959473,2.72137761116028,4.13347339630127,2.74557065963745,12.7825880050659,4.15128087997437,10.481348991394,3.29241561889648,4.30330896377563,2.19732356071472,49.7391471862793,3.30332851409912,2.18009734153748,2.2456202507019,2.28743648529053,2.61284422874451,2.13274097442627
378,2.47560286521912,4.37767553329468,32.980152130127,2.6629331111908,4.25281238555908,2.64375877380371,13.2599582672119,4.35192441940308,10.3274517059326,3.27131080627441,4.31966352462769,2.21118497848511,49.7185478210449,3.07514047622681,2.13538312911987,2.22236776351929,2.22532486915588,2.60636329650879,2.12962913513184
380,2.48545145988464,4.23701620101929,32.7401161193848,2.55395364761353,4.25952291488647,2.55015230178833,13.0283164978027,4.62772655487061,10.4278612136841,3.23579835891724,4.28053426742554,2.21725845336914,49.681568145752,2.84732055664062,2.06874656677246,2.19849348068237,2.22119164466858,2.56573390960693,2.11047029495239
382,2.48132658004761,4.19906568527222,32.571216583252,2.65130639076233,4.12515354156494,2.28222632408142,12.813756942749,4.55764770507812,10.5212507247925,3.20311665534973,4.21622037887573,2.22247076034546,49.6453285217285,2.60016345977783,2.08858847618103,2.24342465400696,2.26909017562866,2.49140977859497,2.11364221572876
384,2.45941233634949,4.35403490066528,32.531078338623,2.79855585098267,4.04349327087402,2.21648406982422,12.8525724411011,4.47267389297485,10.2942657470703,3.17439317703247,4.29733276367188,2.23975872993469,49.6329116821289,2.47997093200684,2.13220262527466,2.26664614677429,2.29228758811951,2.5814893245697,2.1243200302124
386,2.44600796699524,4.45340728759766,32.7067337036133,2.72170519828796,4.18319034576416,2.24180316925049,12.7206525802612,4.48437833786011,10.3871688842773,3.14224290847778,4.39625263214111,2.26562666893005,49.660816192627,2.39773464202881,2.17095637321472,2.21153402328491,2.25894975662231,2.61853098869324,2.12696862220764
388,2.42929744720459,4.52371978759766,32.6790580749512,2.75619220733643,4.31352424621582,2.18513679504395,12.8905830383301,4.37614297866821,10.5603637695312,3.12956476211548,4.3213324546814,2.27565336227417,49.6933212280273,2.19481205940247,2.1661159992218,2.20948243141174,2.27893590927124,2.54741168022156,2.09680032730103
390,2.43741250038147,4.50199270248413,32.4547500610352,2.92646551132202,4.30116891860962,2.16145873069763,12.7978820800781,4.54169797897339,10.7408828735352,3.07696580886841,4.27366924285889,2.29057192802429,49.7417449951172,2.10155558586121,2.15073442459106,2.21208596229553,2.29050445556641,2.62340927124023,2.05234289169312
392,2.45196843147278,4.48414373397827,32.64013671875,2.89194583892822,4.1164026260376,2,12.6457939147949,4.72325134277344,11.2090463638306,2.98432683944702,4.30398178100586,2.29072093963623,49.7033500671387,2.05628800392151,2.1949987411499,2.17928600311279,2.22812056541443,2.67033505439758,2.05493950843811
394,2.44256711006165,4.48541355133057,32.8756065368652,2.81915616989136,3.95716333389282,2.10388827323914,12.7829904556274,4.63678121566772,11.4324464797974,2.86191773414612,4.33189868927002,2.28776574134827,49.685604095459,2.041090965271,2.16192555427551,2.20016050338745,2.22827172279358,2.6273090839386,2.0779333114624
396,2.42179775238037,4.42290782928467,32.8636093139648,2.80990409851074,4.01354551315308,2.26554799079895,12.6231212615967,4.61305332183838,11.801568031311,2.75671434402466,4.39505481719971,2.30261492729187,49.6918258666992,2.0511953830719,2.10397005081177,2.22099995613098,2.23652315139771,2.67274594306946,2.095050573349
398,2.42698168754578,4.25130891799927,32.796630859375,2.91447854042053,4.1441969871521,2.3378210067749,12.3565540313721,4.70322895050049,12.0767831802368,2.66784930229187,4.47035217285156,2.30906200408936,49.6964454650879,2.02921724319458,2.128502368927,2.23235011100769,2.24839377403259,2.71467995643616,2.0964047908783
400,2.44584345817566,4.10567092895508,32.6954650878906,3.04196262359619,4.15764045715332,2.31213355064392,12.335000038147,4.77210569381714,11.9724225997925,2.59664011001587,4.543616771698,2.30100274085999,49.6834411621094,2,2.21090030670166,2.23812055587769,2.22352647781372,2.67362523078918,2.08746457099915
402,2.4498565196991,4.21259641647339,32.6507606506348,3.08190274238586,4.09305143356323,2.19977211952209,12.4375839233398,4.68335342407227,12.1275653839111,2.55956053733826,4.60009622573853,2.29962301254272,49.6946868896484,2.0486626625061,2.19686889648438,2.23392391204834,2.21375632286072,2.59757089614868,2.0665283203125
404,2.45591902732849,4.30599117279053,32.7223854064941,2.99820709228516,4.09772157669067,2.24582195281982,12.3202428817749,4.65525770187378,12.5057430267334,2.50991153717041,4.57493877410889,2.31041312217712,49.7502403259277,2.16069078445435,2.1661159992218,2.21005749702454,2.23306250572205,2.54865980148315,2.07402634620667
406,2.42443585395813,4.38709115982056,32.8253898620605,2.93481707572937,4.2855486869812,2.32593178749084,12.3578510284424,4.7125039100647,12.5632724761963,2.44418978691101,4.64596939086914,2.28613710403442,49.762825012207,2.26794981956482,2.20779991149902,2.198481798172,2.21371102333069,2.51710629463196,2.08789610862732
408,2.42488646507263,4.45792865753174,32.798900604248,3.02860021591187,4.2963399887085,2.46729612350464,12.4329776763916,4.82122993469238,12.4701261520386,2.40341210365295,4.67721080780029,2.2562735080719,49.7516670227051,2.35337424278259,2.17128658294678,2.23207831382751,2.21979379653931,2.62879824638367,2.08475613594055
410,2.43664932250977,4.39244270324707,32.7749290466309,2.97110533714294,4.17375946044922,2.52175211906433,12.5133371353149,4.89854764938354,12.6063661575317,2.36130046844482,4.62943983078003,2.25810194015503,49.7461280822754,2.42398810386658,2.16309571266174,2.24300503730774,2.21864533424377,2.70001649856567,2.0948269367218
412,2.42708373069763,4.36433076858521,32.7741432189941,2.90596318244934,4.14854955673218,2.48615145683289,12.5651664733887,4.86662435531616,12.5739698410034,2.34650778770447,4.70979833602905,2.24609971046448,49.7444496154785,2.45979809761047,2.17999744415283,2.24614095687866,2.22091197967529,2.65998291969299,2.10760998725891
414,2.43983030319214,4.29688024520874,32.6051635742188,2.96095252037048,4.08067321777344,2.57004570960999,12.4384784698486,4.8471417427063,12.4998474121094,2.37420606613159,4.77230834960938,2.23137712478638,49.795768737793,2.50181412696838,2.1692361831665,2.24292731285095,2.20267915725708,2.67704296112061,2.0986499786377
416,2.44849467277527,4.26566982269287,32.6007843017578,2.9925901889801,4.05097484588623,2.44562768936157,12.4101715087891,4.69628477096558,12.6180362701416,2.39799499511719,4.7888240814209,2.23817729949951,49.856990814209,2.54330945014954,2.17519688606262,2.22971558570862,2.18862462043762,2.64609932899475,2.07085466384888
418,2.43802118301392,4.31007242202759,32.7149772644043,2.979407787323,3.98586440086365,2.53511476516724,12.5166015625,4.68612623214722,12.6067609786987,2.38949775695801,4.80254030227661,2.24516296386719,49.8541412353516,2.54889607429504,2.20023918151855,2.23505473136902,2.19322633743286,2.65341687202454,2.08138871192932
420,2.42450165748596,4.22834587097168,32.821605682373,3.02765035629272,3.84557795524597,2.70283651351929,12.5128011703491,4.81033515930176,12.6124134063721,2.34761381149292,4.79820585250854,2.23787117004395,49.8509902954102,2.54913854598999,2.22687196731567,2.23610782623291,2.1647469997406,2.63045740127563,2.07580399513245
422,2.42237329483032,4.2736120223999,32.899040222168,3.04181528091431,4.04324388504028,2.63793134689331,12.5424041748047,4.61300420761108,12.5131282806396,2.35803055763245,4.77728843688965,2.23019552230835,49.880802154541,2.58158922195435,2.20504975318909,2.23610782623291,2.2075982093811,2.55597734451294,2.05410075187683
424,2.43721842765808,4.28009796142578,32.8100662231445,3.03708267211914,4.05267524719238,2.66268110275269,12.5222358703613,4.50678110122681,12.3210916519165,2.35880064964294,4.71873569488525,2.21924018859863,49.8837928771973,2.67012143135071,2.19817900657654,2.24316811561584,2.24151015281677,2.55509805679321,2.06212615966797
426,2.47037601470947,4.21513652801514,32.5834045410156,2.96886205673218,3.76586771011353,2.72882533073425,12.5531816482544,4.41579580307007,12.3378667831421,2.33142757415771,4.74109363555908,2.21476864814758,49.8579559326172,2.69975209236145,2.21488070487976,2.24370455741882,2.18879079818726,2.68004941940308,2.07770156860352
428,2.49779343605042,4.27403545379639,32.5726470947266,2.86464762687683,4.03623867034912,2.95170617103577,12.8305263519287,4.44818544387817,12.32017993927,2.34792852401733,4.82583999633789,2.21983194351196,49.8459396362305,2.64993071556091,2.20464968681335,2.23454570770264,2.19289374351501,2.68950819969177,2.0896098613739
430,2.48988890647888,4.25847244262695,32.625057220459,3.04712080955505,4.05748128890991,3.05140805244446,13.1544675827026,4.72597503662109,12.3801097869873,2.34782528877258,4.75011205673218,2.21234607696533,49.8224639892578,2.61153411865234,2.19527888298035,2.22572875022888,2.1870756149292,2.58082294464111,2.08416104316711
432,2.47674441337585,4.23545837402344,32.78173828125,3.1927490234375,4.06437301635742,2.78716611862183,13.3630800247192,4.6606068611145,12.4953804016113,2.37893462181091,4.69991827011108,2.21119523048401,49.8020935058594,2.59357094764709,2.20205950737,2.22827792167664,2.15131974220276,2.56414580345154,2.07531261444092
434,2.46603727340698,4.28956460952759,32.6983032226562,2.85058093070984,4.2862286567688,2.52999091148376,13.5937385559082,4.44531440734863,12.500789642334,2.400874376297,4.75066375732422,2.20807886123657,49.8433227539062,2.63995218276978,2.23544263839722,2.22739577293396,2.18375086784363,2.57096695899963,2.06630444526672
436,2.47211933135986,4.3740177154541,32.5879173278809,2.70408487319946,4.12891674041748,2.7178738117218,13.9337329864502,4.41864204406738,12.5261659622192,2.34687638282776,4.77117729187012,2.20323181152344,49.8499031066895,2.67674994468689,2.27247619628906,2.22190141677856,2.20746970176697,2.58225512504578,2.06897306442261
438,2.49312233924866,4.38888597488403,32.6775970458984,2.88546109199524,4.09924077987671,3.14059376716614,13.8892831802368,4.21213436126709,12.5007591247559,2.34576487541199,4.73558807373047,2.20429921150208,49.8558464050293,2.65220308303833,2.26294541358948,2.22992944717407,2.20590543746948,2.60624980926514,2.04989409446716
440,2.48429036140442,4.29738807678223,32.5926208496094,2.73760581016541,4.07457494735718,3.05211114883423,13.7697057723999,4.13923311233521,12.2604627609253,2.38252973556519,4.74124145507812,2.19215607643127,49.8493347167969,2.69419240951538,2.2260217666626,2.24649453163147,2.20765113830566,2.65189957618713,2.03836536407471
442,2.45121169090271,4.29151201248169,32.6408958435059,2.67570614814758,3.99388980865479,2.70119547843933,13.780348777771,4.22771549224854,12.1736679077148,2.38034987449646,4.84726905822754,2.19201517105103,49.8012886047363,2.70678472518921,2.1965389251709,2.23594069480896,2.1860933303833,2.56961965560913,2.0602765083313
444,2.44874787330627,4.30407762527466,32.7454147338867,2.77967476844788,3.8999650478363,2.85776448249817,13.7998456954956,4.22121286392212,12.1287508010864,2.35970091819763,4.83706569671631,2.19123983383179,49.8124809265137,2.65643358230591,2.20623993873596,2.21416473388672,2.17187261581421,2.45173072814941,2.04908323287964
446,2.46475434303284,4.20565319061279,32.7441444396973,2.73357748985291,3.75745701789856,3.02585458755493,13.9150409698486,4.25399541854858,12.2498254776001,2.3621518611908,4.76143217086792,2.18909883499146,49.8742561340332,2.67278003692627,2.19438862800598,2.22588419914246,2.21025037765503,2.51625537872314,2.0601806640625
448,2.46246814727783,4.18870162963867,32.7905769348145,2.82744240760803,3.75940656661987,2.91871762275696,13.8244857788086,4.33452749252319,12.3792581558228,2.32778358459473,4.71701288223267,2.19566226005554,49.8839874267578,2.65368509292603,2.17460680007935,2.22837495803833,2.20787763595581,2.6340594291687,2.10087084770203
450,2.46038603782654,4.19869327545166,32.8549575805664,2.95545029640198,3.64238023757935,3.09015679359436,13.7832107543945,4.26216650009155,12.2666921615601,2.29913067817688,4.73048686981201,2.20197463035583,49.8515930175781,2.66138243675232,2.14813423156738,2.21829152107239,2.19163942337036,2.70896506309509,2.10231304168701
452,2.46780371665955,4.20434951782227,32.7301406860352,2.78075551986694,3.68205404281616,2.96255707740784,13.8468008041382,4.07923889160156,12.2841062545776,2.33407926559448,4.74077033996582,2.19603157043457,49.8393249511719,2.68798613548279,2.1280722618103,2.236492395401,2.19067978858948,2.59544372558594,2.08678150177002
454,2.47954368591309,4.18771934509277,32.5633773803711,2.62246894836426,4.04086351394653,2.79828500747681,13.3032913208008,4.00876712799072,12.1742143630981,2.34600329399109,4.79253911972046,2.18433952331543,49.8249130249023,2.61808180809021,2.13517308235168,2.26240277290344,2.13717460632324,2.56554961204529,2.07929134368896
456,2.46700429916382,4.12975215911865,32.7435493469238,2.62405753135681,4.01150512695312,2.89239406585693,13.1116275787354,3.97063565254211,11.8415613174438,2.33675789833069,4.85115909576416,2.19540905952454,49.831729888916,2.60176205635071,2.11923146247864,2.26688694953918,2.11684846878052,2.64024257659912,2.0895779132843
458,2.44225144386292,4.3292760848999,33.0041809082031,2.85783553123474,3.68976211547852,2.92223429679871,13.309193611145,3.94820833206177,11.7429752349854,2.32902526855469,4.76752948760986,2.20228481292725,49.8462028503418,2.60723185539246,2.16908621788025,2.23481774330139,2.09047746658325,2.66961193084717,2.08640193939209
460,2.43025469779968,4.52802133560181,32.7880897521973,2.85318470001221,3.54185843467712,3.07538723945618,13.4255065917969,3.86298942565918,11.9768590927124,2.34558582305908,4.88608837127686,2.19053769111633,49.9167366027832,2.63981747627258,2.23816299438477,2.21480202674866,2.1217827796936,2.7176296710968,2.10155010223389
462,2.40770244598389,4.46302604675293,32.5401878356934,2.64647555351257,3.87037968635559,2.99011993408203,13.805793762207,3.97488045692444,12.2642917633057,2.36293816566467,5.02315521240234,2.20071530342102,49.9113998413086,2.65646052360535,2.2421932220459,2.24321866035461,2.21276664733887,2.69251465797424,2.09084820747375
464,2.41695880889893,4.29472970962524,32.707950592041,2.59990334510803,3.92186498641968,2.82986688613892,13.6585350036621,4.10173988342285,12.1674070358276,2.3054370880127,4.88668060302734,2.20361757278442,49.9148139953613,2.64986777305603,2.16520595550537,2.24551916122437,2.19203996658325,2.49226069450378,2.04308724403381
466,2.44101452827454,4.39676094055176,32.8750953674316,2.89512276649475,3.62082052230835,3.07250714302063,13.4382963180542,4.01517105102539,11.961633682251,2.26696395874023,4.7414436340332,2.18560910224915,49.9373092651367,2.63820958137512,2.10179972648621,2.25458073616028,2.20755290985107,2.4548647403717,2.04943084716797
468,2.44585657119751,4.54895257949829,32.8251457214355,2.99832153320312,3.64056658744812,3.18510293960571,13.349663734436,4.03902196884155,11.9820261001587,2.26481676101685,4.64901113510132,2.1933479309082,49.8818321228027,2.647873878479,2.17465686798096,2.23025584220886,2.25032067298889,2.5756893157959,2.06218600273132
470,2.44158697128296,4.39903020858765,32.7490348815918,2.7618579864502,3.62750840187073,2.80347609519958,13.5295219421387,4.19424629211426,12.0349655151367,2.20927333831787,4.68535423278809,2.19694185256958,49.9146728515625,2.74775004386902,2.23396253585815,2.1748251914978,2.25352454185486,2.68925309181213,2.08696126937866
472,2.43163299560547,4.42858123779297,32.8844718933105,2.68042230606079,3.4565258026123,2.45972728729248,13.7618799209595,4.14875364303589,12.4423789978027,2.22776961326599,4.7030816078186,2.18581104278564,49.9061241149902,2.76827311515808,2.14054346084595,2.24648666381836,2.26943016052246,2.76335024833679,2.13346385955811
474,2.42068576812744,4.42353439331055,32.8332824707031,2.79639410972595,3.56149125099182,2.56716561317444,13.5487060546875,4.04441976547241,12.4831027984619,2.28421330451965,4.70659446716309,2.21138095855713,49.8552169799805,2.67518711090088,2.16201567649841,2.28190946578979,2.26389145851135,2.64877963066101,2.10057139396667
476,2.39727830886841,4.3741021156311,32.891284942627,3.01464819908142,3.6065833568573,3.05726885795593,13.3794469833374,4.09023141860962,12.3874635696411,2.30012845993042,4.79252576828003,2.22472810745239,49.8830947875977,2.60751032829285,2.24391341209412,2.22162556648254,2.239009141922,2.62438774108887,2.05298614501953
478,2.41171216964722,4.30021619796753,33.1507835388184,2.94927668571472,3.57008337974548,3.36923503875732,13.5203552246094,3.91400289535522,12.2394933700562,2.27094411849976,4.71823787689209,2.19567847251892,49.8646926879883,2.59642696380615,2.23851299285889,2.21396660804749,2.20746970176697,2.65853643417358,2.05948162078857
480,2.45752096176147,4.12836360931396,32.8694190979004,2.66375184059143,3.88731479644775,3.28162312507629,13.9359245300293,4.02542781829834,12.0003204345703,2.2006676197052,4.75382709503174,2.18118047714233,49.8602981567383,2.64506268501282,2.24371337890625,2.26061153411865,2.29539322853088,2.66620850563049,2.06343245506287
482,2.47099447250366,4.06409645080566,32.82666015625,2.30132722854614,3.5366895198822,2.76653575897217,14.2195749282837,4.2911205291748,11.8917055130005,2.22901678085327,4.76287221908569,2.17732310295105,49.8558197021484,2.64621233940125,2.20955014228821,2.24159455299377,2.32975101470947,2.73433518409729,2.0716016292572
484,2.45654392242432,4.16368913650513,31.6603603363037,2.03943252563477,4.16779708862305,2.90408229827881,15.3944654464722,3.96796107292175,11.7908401489258,2.24926471710205,4.64770555496216,2.16865158081055,49.8315544128418,2.54559969902039,2.21313047409058,2.20488166809082,2.29497003555298,2.80443334579468,2.04943084716797
486,2.46878385543823,4.25887870788574,31.4095916748047,2.54290008544922,5.28355932235718,3.36257028579712,15.2173357009888,3.84240221977234,12.0801258087158,2.24797415733337,4.58628606796265,2.17981290817261,49.8575439453125,2.51887941360474,2.27604651451111,2.22254252433777,2.14867520332336,2.70622801780701,2.05031752586365
488,2.46815896034241,4.32358598709106,32.6139488220215,3.33264565467834,4.53746557235718,3.34729862213135,14.1402883529663,3.84036564826965,12.4330797195435,2.24042057991028,4.65930843353271,2.18425798416138,49.8761100769043,2.57300281524658,2.29040789604187,2.25913882255554,2,2.55621838569641,2.08612632751465
490,2.41701817512512,4.34387397766113,33.3426856994629,3.38576817512512,3.16516160964966,3.19193506240845,14.0286264419556,4.01595640182495,12.4257860183716,2.24930810928345,4.83903121948242,2.18021512031555,49.8884468078613,2.6126389503479,2.32861161231995,2.27990818023682,2.16111254692078,2.55047488212585,2.11732530593872
492,2.40066957473755,4.24201202392578,32.816822052002,2.54024720191956,4.14238309860229,3.06945943832397,14.099907875061,4.11575078964233,12.2578182220459,2.26311945915222,4.66629457473755,2.20777869224548,49.8650054931641,2.57924509048462,2.26708579063416,2.25726580619812,2.30523133277893,2.5432140827179,2.11104965209961
494,2.44265913963318,4.40627813339233,33.0323715209961,2.75119757652283,3.62229418754578,3.0314474105835,13.8157653808594,3.92281198501587,12.1909599304199,2.23773097991943,4.66695404052734,2.20867681503296,49.844654083252,2.58848714828491,2.26583552360535,2.2632577419281,2.28290295600891,2.34610843658447,2.09565377235413
496,2.45882678031921,4.41603231430054,33.0857276916504,3.02288508415222,3.74328780174255,3.12508749961853,13.885124206543,4.00839900970459,12.3991641998291,2.26365089416504,4.76724720001221,2.19135594367981,49.8473587036133,2.56988620758057,2.30490946769714,2.28480434417725,2.28347706794739,2.46097683906555,2.09707999229431
498,2.45959663391113,4.27640628814697,32.5437545776367,2.80536794662476,4.22640085220337,2.96630811691284,14.0074739456177,4.20170593261719,12.4793338775635,2.28409934043884,4.70099496841431,2.19118046760559,49.7915306091309,2.61753392219543,2.26294541358948,2.29071474075317,2.2434446811676,2.63637089729309,2.09870171546936
500,2.45642232894897,4.38444948196411,32.8899612426758,2.98620367050171,3.57287192344666,2.78616142272949,13.807448387146,4.05102062225342,12.1130990982056,2.26642727851868,4.6801586151123,2.18804979324341,49.7466011047363,2.54795289039612,2.30363917350769,2.25067567825317,2.23214054107666,2.68060231208801,2.08369755744934
502,2.45872473716736,4.37770938873291,33.044750213623,2.90941858291626,3.87994694709778,2.92354035377502,13.3460865020752,3.79744958877563,12.1378984451294,2.14326429367065,4.70335054397583,2.18495178222656,49.7903594970703,2.40676140785217,2.20467972755432,2.21053147315979,2.23934149742126,2.90024209022522,2.10410261154175
504,2.43895196914673,4.36478805541992,32.7262496948242,2.90213131904602,3.87459659576416,3.24789810180664,13.3566846847534,3.792640209198,12.1287508010864,2.11682391166687,4.80364370346069,2.19359087944031,49.8793563842773,2.46761202812195,2.14408397674561,2.19551301002502,2.27030682563782,2.93973708152771,2.07150959968567
506,2.4413959980011,4.45464324951172,32.7998733520508,2.92016100883484,3.62605738639832,3.35650849342346,13.3663444519043,3.96143388748169,11.9014005661011,2.16186904907227,4.94530057907104,2.20910120010376,49.8379440307617,2.64635610580444,2.23192238807678,2.21581244468689,2.26315116882324,2.69109654426575,2.04934287071228
508,2.45897150039673,4.37566041946411,32.4655609130859,2.43416619300842,3.88896989822388,2.8892457485199,13.8281078338623,4.09455013275146,12.0051221847534,2.15837693214417,4.84861469268799,2.20814394950867,49.7735862731934,2.66535234451294,2.31248998641968,2.24068903923035,2.20709180831909,2.55936670303345,2.10969543457031
510,2.43236994743347,4.34920835494995,32.5092926025391,2.4579598903656,3.86081266403198,2.50132274627686,13.9593572616577,4.13437461853027,12.4521350860596,2.16262292861938,4.62349033355713,2.2133891582489,49.7840614318848,2.59684014320374,2.2316722869873,2.24281859397888,2.17302870750427,2.52231097221375,2.10701489448547
512,2.41236352920532,4.48795366287231,32.906852722168,2.87881255149841,3.5756151676178,3.02270650863647,13.5809488296509,4.03391790390015,12.5719032287598,2.22733044624329,4.54579734802246,2.20480513572693,49.8081741333008,2.54618358612061,2.07284712791443,2.26376676559448,2.1687216758728,2.61151123046875,2.11350631713867
514,2.41238975524902,4.47145938873291,32.6141891479492,2.83823394775391,3.69372963905334,2.85625743865967,13.6750364303589,4.02015256881714,12.0870552062988,2.2991578578949,4.57468318939209,2.19461727142334,49.8090133666992,2.53937554359436,2.03911375999451,2.24123692512512,2.24352765083313,2.58486461639404,2.1434588432312
516,2.43507719039917,4.22026777267456,32.7354927062988,2.66028022766113,3.82875633239746,2.32475972175598,14.0316667556763,4.19458961486816,12.0183420181274,2.25651478767395,4.67703580856323,2.20077872276306,49.7378082275391,2.60460925102234,2.10139966011047,2.21804666519165,2.24797821044922,2.67397975921631,2.13189005851746
518,2.44485998153687,4.32014846801758,33.0813217163086,2.86207675933838,3.29882836341858,2.49616527557373,14.5830020904541,3.92767024040222,12.1124610900879,2.26201319694519,4.78525686264038,2.1927661895752,49.7260284423828,2.66744494438171,2.12057161331177,2.25163912773132,2.23187613487244,2.7395966053009,2.12985277175903
520,2.4339816570282,4.49638748168945,32.8959350585938,2.80847930908203,3.46205735206604,2.55078864097595,14.714072227478,4.11690378189087,11.8949270248413,2.19833588600159,4.68674087524414,2.18786835670471,49.7439765930176,2.72970581054688,2,2.27415347099304,2.33820652961731,2.75433087348938,2.0958456993103
522,2.42435693740845,4.47662448883057,32.970775604248,2.76483845710754,3.52848267555237,3.06410098075867,14.3117847442627,4.17900848388672,12.2078866958618,2.23432564735413,4.64175605773926,2.18649673461914,49.7924880981445,2.61138153076172,2.1404435634613,2.20279097557068,2.26383113861084,2.76924967765808,2.07826471328735
524,2.42283701896667,4.30238389968872,33.0204544067383,2.72445631027222,3.82501578330994,2.89373350143433,14.2371492385864,3.98332142829895,12.5478639602661,2.25666117668152,4.75382709503174,2.21560120582581,49.8812637329102,2.4836893081665,2.20674991607666,2.2043182849884,2.25570058822632,2.78784132003784,2.12794733047485
526,2.41580104827881,4.22841358184814,33.0641021728516,2.64901375770569,3.45858883857727,2.47563529014587,14.0585432052612,4.1552562713623,12.2889995574951,2.18903613090515,4.97047138214111,2.22606682777405,49.8546485900879,2.50214648246765,2.06865668296814,2.263747215271,2.22388911247253,2.76852631568909,2.10160207748413
528,2.43476796150208,4.28287506103516,32.7576560974121,2.68566250801086,3.47742819786072,2.72149085998535,14.778959274292,3.90911984443665,12.2460880279541,2.19206213951111,5.0157790184021,2.21642780303955,49.7820281982422,2.4638397693634,2.21766090393066,2.26305174827576,2.23936414718628,2.62082839012146,2.06573724746704
530,2.46493530273438,4.15982818603516,32.4416694641113,2.58924293518066,3.96006512641907,3.3146116733551,14.4737997055054,3.74830079078674,12.2897891998291,2.16061115264893,4.90000629425049,2.2005295753479,49.8376808166504,2.57272434234619,2.23393249511719,2.23865294456482,2.20889782905579,2.59704637527466,2.06005668640137
532,2.45805048942566,4.20746517181396,32.7676048278809,2.74464726448059,3.75056505203247,3.5588595867157,13.6814756393433,3.99696445465088,12.5324258804321,2.20007109642029,4.91819143295288,2.22525858879089,49.9108238220215,2.63047647476196,2.17626690864563,2.26848030090332,2.17060303688049,2.5079026222229,2.06102752685547
534,2.44428420066833,4.35325574874878,32.8942832946777,2.86631798744202,3.76208186149597,2.91366052627563,13.8406744003296,4.11231565475464,12.9167127609253,2.21278166770935,4.91123247146606,2.23973226547241,49.8863677978516,2.6850221157074,2.22235131263733,2.30026578903198,2.18491458892822,2.40822243690491,2.04733347892761
536,2.41384696960449,4.40543127059937,32.7830619812012,2.98071789741516,3.50839638710022,2.72584462165833,13.847918510437,3.99836301803589,12.577525138855,2.12965369224548,4.78313016891479,2.2195155620575,49.8210906982422,2.79474210739136,2.2203311920166,2.28115177154541,2.18696212768555,2.40250730514526,2.06693172454834
538,2.43459033966064,4.40092658996582,32.7431678771973,2.6755096912384,3.78688359260559,2.83830642700195,13.7354955673218,4.06920289993286,12.3509349822998,2.11320161819458,4.87933158874512,2.20723390579224,49.7781181335449,2.69309663772583,2.11175084114075,2.24439215660095,2.25641107559204,2.54369616508484,2.08799982070923
540,2.48325085639954,4.46663331985474,32.8383903503418,2.83972406387329,3.720707654953,2.7433602809906,13.4679899215698,4.24270820617676,12.6132040023804,2.15512895584106,4.85078191757202,2.20498085021973,49.8194351196289,2.67042684555054,2.15501499176025,2.22258925437927,2.24197101593018,2.68384981155396,2.05859065055847
542,2.45076775550842,4.45767450332642,32.848876953125,2.87876343727112,3.79225659370422,2.65059089660645,13.7030305862427,4.22243976593018,12.6359357833862,2.12781000137329,4.8379545211792,2.19333982467651,49.9023971557617,2.65884065628052,2.15499496459961,2.22319149971008,2.24769878387451,2.63396024703979,2.04094195365906
544,2.41436672210693,4.2853479385376,32.9183120727539,2.6647834777832,3.77164888381958,2.6331422328949,13.8866891860962,4.17316865921021,12.2085561752319,2.1466588973999,4.89190340042114,2.19197654724121,49.8973579406738,2.53654623031616,2.17652702331543,2.26441955566406,2.2060112953186,2.60233592987061,2.06623673439026
546,2.42123508453369,4.27994537353516,33.0953750610352,2.78060817718506,3.82395005226135,2.98888087272644,13.9073944091797,3.84846305847168,11.9071435928345,2.10563707351685,4.84414625167847,2.1967601776123,49.8594245910645,2.53650140762329,2.12257170677185,2.26515007019043,2.18106079101562,2.66582560539246,2.05275440216064
548,2.42449164390564,4.27977609634399,32.9460182189941,3.0286328792572,3.80531477928162,3.05894327163696,13.9719228744507,3.72854804992676,12.5002126693726,2.06521725654602,4.84515571594238,2.18640089035034,49.7864837646484,2.56523370742798,2.16141557693481,2.22541403770447,2.2203152179718,2.71563029289246,2
550,2.4302875995636,4.22602558135986,32.8445243835449,2.92242074012756,3.77244234085083,2.80719351768494,14.3025274276733,4.10431337356567,12.608341217041,2.0884747505188,4.72142791748047,2.2041175365448,49.8060646057129,2.53054642677307,2.28403735160828,2.23201990127563,2.29447889328003,2.73724246025085,2.06724333763123
552,2.4439685344696,4.46781873703003,32.963695526123,2.92456603050232,3.9820556640625,2.55497479438782,14.8131685256958,4.20783996582031,12.4842576980591,2.08872413635254,4.61287021636963,2.22506260871887,49.8878517150879,2.59446001052856,2.2080500125885,2.24478077888489,2.39391803741455,2.51591515541077,2.10587644577026
