"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31"
302,38.0109786987305,9.59414672851562,5.67878103256226,24.0706462860107,53.9456672668457,16.4883213043213,12.9134635925293,16.928129196167,29.5919513702393,49.241870880127,18.0475883483887,31.9644775390625,26.4433269500732,24.4243049621582,10.7793865203857,27.0783538818359,8.32308006286621,31.7093296051025,25.7441730499268,14.1152591705322,2.1449282169342,11.7173976898193,2.05573773384094,2.18234539031982,2.03192567825317,28.168815612793,27.0507411956787,2.47763156890869,2.11216497421265,2.53414058685303,6.89152097702026
304,37.4650840759277,9.21374893188477,5.53932619094849,22.8473320007324,53.5828742980957,16.6464214324951,13.1591272354126,16.8409194946289,29.6384239196777,48.8427543640137,17.6341400146484,31.9122200012207,26.0801372528076,23.9457721710205,9.98616313934326,26.1339645385742,8.27912425994873,31.362548828125,25.2967281341553,13.6724996566772,2.13679766654968,11.1519289016724,2.0517520904541,2.17905259132385,2,28.0067024230957,26.8340721130371,2.50147724151611,2.11574554443359,2.52479410171509,7.15386486053467
306,37.0104217529297,8.71553897857666,5.3213038444519,21.2235984802246,52.827278137207,16.8363151550293,13.5668296813965,16.7670497894287,29.3819179534912,48.0168685913086,16.9031658172607,31.5256633758545,25.3039035797119,23.0297336578369,9.17275238037109,24.7327079772949,8.20822620391846,30.564079284668,24.4571743011475,13.7954349517822,2.1330463886261,10.7250509262085,2.0521252155304,2.20301675796509,2.01239681243896,27.2457504272461,26.2258453369141,2.50740122795105,2.11964440345764,2.5182249546051,7.22532558441162
308,36.6544227600098,8.09160327911377,5.06677532196045,19.5063610076904,51.691650390625,17.0043048858643,14.0160865783691,16.6271324157715,28.9059066772461,46.9093437194824,15.8523216247559,30.8191337585449,24.1374816894531,21.6897621154785,8.41296672821045,22.7684268951416,8.18260669708252,29.3248996734619,23.1004600524902,14.2110090255737,2.12638425827026,10.3048324584961,2.05441236495972,2.21274590492249,2.02369666099548,26.0113582611084,25.0022315979004,2.52183699607849,2.12417197227478,2.49865889549255,7.25986576080322
310,36.3483848571777,7.3589768409729,4.73857307434082,17.7983512878418,50.2918014526367,17.0700092315674,14.4602632522583,16.4194793701172,28.2544002532959,45.5215873718262,14.4262857437134,29.8218402862549,22.4681529998779,19.9096603393555,7.70303392410278,20.3799991607666,8.15959167480469,27.7021656036377,21.2630405426025,14.7840900421143,2.12140536308289,9.76500511169434,2.05098176002502,2.2035858631134,2.02809357643127,24.1668090820312,23.1236801147461,2.53856611251831,2.13136315345764,2.47708034515381,7.25687551498413
312,36.1301956176758,6.54114866256714,4.36226940155029,15.9330968856812,48.5359344482422,17.0557746887207,14.8998079299927,16.1579322814941,27.4265289306641,43.8820571899414,12.7399587631226,28.5040550231934,20.3650817871094,17.7677173614502,7.03096294403076,17.6257190704346,8.12948894500732,26.0422554016113,19.1216526031494,15.6757936477661,2.10759925842285,9.08256340026855,2.04404926300049,2.199782371521,2.06363868713379,21.7602157592773,20.8558197021484,2.55832362174988,2.1334855556488,2.45311880111694,7.25127458572388
314,36.015266418457,5.73176956176758,3.85978198051453,14.2593927383423,46.6388893127441,16.9486999511719,15.3174858093262,15.8565654754639,26.4940624237061,42.204174041748,11.0856609344482,26.9596900939941,18.0504360198975,15.5202779769897,6.43627548217773,14.6440620422363,8.15364646911621,24.8113098144531,16.9433898925781,16.646369934082,2.10039973258972,8.44374370574951,2.03994965553284,2.19335126876831,2.11786103248596,19.0649814605713,18.1965065002441,2.56160688400269,2.13915514945984,2.43433141708374,7.22697639465332
316,35.9059944152832,4.96609401702881,3.40645408630371,12.4771375656128,44.7914543151855,16.8242321014404,15.7154808044434,15.5225439071655,25.4835109710693,40.5935363769531,9.33610439300537,25.3372497558594,15.6251535415649,13.2348031997681,5.92034006118774,11.8072748184204,8.16366386413574,23.5200977325439,14.8434162139893,17.6902980804443,2.09013652801514,7.64771699905396,2.03510332107544,2.20173478126526,2.19910430908203,16.2620124816895,15.4018306732178,2.54524850845337,2.13617897033691,2.4255690574646,7.18264102935791
318,35.8000946044922,4.23833227157593,3.24645328521729,10.7830867767334,43.059211730957,16.6940402984619,16.0728034973145,15.1613054275513,24.439546585083,39.0321006774902,7.70093584060669,23.8030319213867,13.1928424835205,11.0346069335938,5.4577808380127,9.21570491790771,8.17477226257324,22.0599575042725,12.7600469589233,18.6441459655762,2.08579397201538,6.98537588119507,2.03521108627319,2.2042932510376,2.28074884414673,13.401927947998,12.6756639480591,2.57216906547546,2.13506102561951,2.41910696029663,7.18682193756104
320,35.732795715332,3.66473197937012,3.03561758995056,9.4024829864502,41.597843170166,16.5367050170898,16.3391208648682,14.786416053772,23.501033782959,37.6671257019043,6.30629920959473,22.4518051147461,11.0617971420288,9.09979057312012,5.08386373519897,7.06271600723267,8.24588680267334,20.6125717163086,10.7626943588257,19.5120983123779,2.08054208755493,6.47297620773315,2.04565000534058,2.19763350486755,2.32684016227722,10.7948188781738,10.2453556060791,2.57551002502441,2.13643741607666,2.42305564880371,7.21466493606567
322,35.5623588562012,3.18965482711792,2.82495808601379,8.19090461730957,40.4178276062012,16.3246250152588,16.4866828918457,14.4007511138916,22.7082653045654,36.5139846801758,5.06718826293945,21.2822780609131,9.21908187866211,7.36506175994873,4.77308177947998,5.17363262176514,8.3224983215332,18.9728031158447,8.94328022003174,20.176700592041,2.06889867782593,5.81257247924805,2.04819321632385,2.19546842575073,2.41358590126038,8.46300315856934,7.93560886383057,2.56467580795288,2.14379787445068,2.43225765228271,7.21984624862671
324,35.3486633300781,2.76302433013916,2.69039702415466,7.54513072967529,39.5170631408691,15.9824142456055,16.4816112518311,14.043270111084,22.1534595489502,35.7149314880371,4.10594606399536,20.456787109375,7.6633152961731,5.91810846328735,4.50624752044678,3.74357962608337,8.37649726867676,17.4299945831299,7.42258453369141,20.5832977294922,2.07938313484192,5.45865154266357,2.04190135002136,2.17832922935486,2.55131149291992,6.5644736289978,6.1056661605835,2.56875252723694,2.15310215950012,2.44057011604309,7.209388256073
326,35.1259498596191,2.48310422897339,2.57770419120789,6.9853367805481,38.8982009887695,15.6316585540771,16.3501930236816,13.7129564285278,21.8620758056641,35.2102127075195,3.43536686897278,20.0833225250244,6.45315742492676,4.87379455566406,4.27861547470093,2.85953116416931,8.44891357421875,15.9672288894653,6.08608818054199,20.809455871582,2.08778023719788,5.14929246902466,2.04257678985596,2.20908093452454,2.66845178604126,5.29768657684326,5.09630870819092,2.53974747657776,2.1557137966156,2.44140291213989,7.2183985710144
328,34.7097854614258,2.28869342803955,2.47819423675537,6.68121194839478,38.5997505187988,15.2532682418823,16.0850257873535,13.3465127944946,21.8051090240479,34.9122848510742,2.9520046710968,19.9966144561768,5.47288274765015,4.10426092147827,4.07140684127808,2.25278663635254,8.51047420501709,14.635329246521,5.11245536804199,20.8284816741943,2.09604406356812,4.81014490127563,2.03968715667725,2.20736789703369,2.78461766242981,4.27427911758423,4.19525909423828,2.53070831298828,2.15106177330017,2.43191075325012,7.15272808074951
330,34.1039428710938,2.16796183586121,2.28318667411804,6.94397926330566,38.6327056884766,14.8033504486084,15.6820459365845,12.9089307785034,21.9911651611328,34.8486289978027,2.70448589324951,19.9314708709717,4.7618989944458,3.55198431015015,3.92313599586487,1.99999976158142,8.58788871765137,13.7621831893921,4.52524471282959,20.553150177002,2.1009349822998,4.59793186187744,2.03667092323303,2.2157621383667,2.88315463066101,3.49439263343811,3.5285804271698,2.56506395339966,2.15185403823853,2.39769768714905,7.19309902191162
332,33.3589515686035,2.15112924575806,2.17234563827515,7.22657346725464,38.8510208129883,14.2051410675049,15.0846652984619,12.2312879562378,22.4455165863037,34.9678535461426,2.59434390068054,19.8442554473877,4.25476455688477,3.1740620136261,3.82157921791077,2.22039484977722,8.70113086700439,12.9085330963135,4.04241132736206,19.874397277832,2.1043336391449,4.41196489334106,2.04064393043518,2.22427845001221,2.93998885154724,3.09539127349854,3.27680373191833,2.547443151474,2.14249038696289,2.36005759239197,7.25756549835205
334,32.4301261901855,2.05573582649231,2.18649840354919,7.72305345535278,39.2929420471191,13.4213953018188,14.2242708206177,11.2505302429199,23.0943222045898,35.2136688232422,2.52138638496399,19.6431331634521,3.90830397605896,2.89940071105957,3.70870423316956,2.57743215560913,8.82061767578125,12.2314825057983,3.6241443157196,19.1481246948242,2.11419916152954,4.29220533370972,2.04562306404114,2.18497848510742,3.06337690353394,2.88753819465637,3.12216448783875,2.54219675064087,2.1262571811676,2.33522725105286,7.21390724182129
336,31.3591289520264,2,2.17957639694214,8.66987609863281,39.8891181945801,12.3914012908936,13.066837310791,9.97326946258545,23.8260173797607,35.5886917114258,2.53514981269836,19.413761138916,3.71962404251099,2.66097974777222,3.59780144691467,3.05973434448242,9.00376510620117,11.6635808944702,3.18024325370789,17.8152503967285,2.11864495277405,4.26892566680908,2.05104184150696,2.18137192726135,3.19321703910828,2.77720594406128,2.86713457107544,2.56030988693237,2.12679290771484,2.3216016292572,7.23038578033447
338,30.1876125335693,2.07859301567078,2.45945620536804,9.59587860107422,40.592227935791,11.1754455566406,11.6788129806519,8.52410697937012,24.4634532928467,36.0844039916992,2.61739182472229,19.2442417144775,3.53597807884216,2.45272326469421,3.51642632484436,3.8225371837616,9.21946048736572,11.1901741027832,2.85334205627441,16.017541885376,2.12761807441711,4.32108592987061,2.04747843742371,2.1427845954895,3.2127788066864,2.63772487640381,2.73315358161926,2.56385946273804,2.13835716247559,2.30872845649719,7.25373697280884
340,28.6604309082031,2.11965298652649,2.71790885925293,10.5400524139404,41.4604225158691,9.80454349517822,10.0574741363525,6.96471309661865,24.8476581573486,36.7100791931152,2.73089289665222,19.229679107666,3.29689073562622,2.28536581993103,3.43358993530273,4.76337718963623,9.42050552368164,10.7389678955078,2.65137243270874,14.1245355606079,2.13092231750488,4.16711759567261,2.03973770141602,2.1192831993103,3.22031998634338,2.70124340057373,2.66412997245789,2.55680060386658,2.15128302574158,2.30323195457458,7.24645805358887
342,26.9450550079346,2.14872097969055,2.62545323371887,11.0379991531372,42.2761993408203,8.32951545715332,8.37448120117188,5.52751874923706,24.8684673309326,37.4427909851074,2.8545880317688,19.5017337799072,2.9767210483551,2.15606665611267,3.3429696559906,5.52756690979004,9.59547805786133,10.696665763855,2.55258131027222,12.0750732421875,2.14355444908142,3.84410548210144,2.03048491477966,2.10846877098083,3.24449968338013,2.66636610031128,2.6995906829834,2.54513263702393,2.15056872367859,2.29590225219727,7.27749395370483
344,25.1446933746338,2.19294333457947,2.48727679252625,11.3850898742676,42.8845481872559,6.90770196914673,6.79817819595337,4.32837009429932,24.5650863647461,38.1767158508301,2.93800806999207,19.9413375854492,2.63293981552124,2.05248880386353,3.25823426246643,6.12514400482178,9.76797485351562,11.1343488693237,2.61795830726624,10.0279302597046,2.16091203689575,3.86069512367249,2.03213310241699,2.07684993743896,3.22791862487793,2.4002993106842,2.66440105438232,2.52054572105408,2.15432620048523,2.27064847946167,7.24825763702393
346,23.2805824279785,2.22534370422363,2.29976415634155,11.5723819732666,43.3793106079102,5.68939065933228,5.4617166519165,3.4116222858429,24.1076374053955,38.8393745422363,3.03318524360657,20.3735752105713,2.33970046043396,2,3.15324711799622,6.71844291687012,9.89352989196777,11.5920934677124,2.72873091697693,8.23110198974609,2.16393041610718,4.07163667678833,2.04127359390259,2.08352065086365,3.2580840587616,2.34787058830261,2.73605442047119,2.48203253746033,2.15416431427002,2.23350405693054,7.22190284729004
348,21.3559398651123,2.26701998710632,2.16802501678467,11.4082765579224,43.7918739318848,4.72466802597046,4.41223573684692,2.75613975524902,23.6281261444092,39.3588905334473,3.13018178939819,20.5202102661133,2.10464930534363,2.02673172950745,3.04330635070801,7.0770788192749,9.95259380340576,12.1352510452271,2.79900193214417,6.87383460998535,2.16742587089539,4.09506797790527,2.03705525398254,2.08803677558899,3.29086136817932,2.50524187088013,2.55484676361084,2.51076555252075,2.14698624610901,2.19795989990234,7.23710966110229
350,19.3809757232666,2.34989428520203,2.19774127006531,11.368480682373,43.9786415100098,4.01199817657471,3.64932465553284,2.34634017944336,23.1998386383057,39.6944236755371,3.17374634742737,20.1985168457031,2.00000023841858,2.07651734352112,2.94429087638855,7.28950500488281,10.0280637741089,12.5705127716064,2.81937098503113,5.94590520858765,2.17779207229614,4.19981241226196,2.03918409347534,2.09361696243286,3.29321146011353,2.56049251556396,2.34023880958557,2.55515623092651,2.14775061607361,2.15344953536987,7.20616817474365
352,17.4477634429932,2.38962459564209,2.17119932174683,11.3215866088867,44.181941986084,3.49703407287598,3.12771582603455,2.14332413673401,22.8141212463379,39.9128150939941,3.18829131126404,19.4247531890869,2.08953595161438,2.13631391525269,2.83445382118225,7.48477172851562,10.0983953475952,12.9501495361328,2.84681105613708,5.30282068252563,2.18807888031006,4.15149688720703,2.03622794151306,2.06309390068054,3.33836936950684,2.47493577003479,2.39646625518799,2.56292128562927,2.14774131774902,2.11425638198853,7.23549938201904
354,15.5106782913208,2.39464354515076,2.30227732658386,11.01930809021,44.3855972290039,3.18106055259705,2.78990626335144,2.04296255111694,22.2854423522949,40.0270614624023,3.18133950233459,18.3934993743896,2.25463795661926,2.15839910507202,2.74531173706055,7.60594701766968,10.1362819671631,13.3390312194824,2.88304328918457,4.78348684310913,2.19665884971619,4.02329111099243,2.02609896659851,2.060471534729,3.35441827774048,2.37986969947815,2.46825528144836,2.55605959892273,2.16016697883606,2.09506511688232,7.26472282409668
356,13.6739797592163,2.45370388031006,2.30311512947083,10.92760181427,44.5099601745605,3.01665925979614,2.57503962516785,2,21.3720874786377,40.0905685424805,3.21479153633118,17.3793601989746,2.38673305511475,2.19702553749084,2.67041063308716,7.65556859970093,10.1510810852051,13.8911905288696,2.92268466949463,4.45984029769897,2.21028852462769,3.9866304397583,2.02804613113403,2.05064654350281,3.38554978370667,2.42741680145264,2.60876989364624,2.5307719707489,2.15478754043579,2.09226441383362,7.28390693664551
358,11.9592294692993,2.47523927688599,2.05480313301086,10.9884080886841,44.5973815917969,2.9121265411377,2.43599414825439,2.02247524261475,19.8858394622803,40.1828384399414,3.25143933296204,16.6294345855713,2.53349280357361,2.26002764701843,2.58169770240784,7.68126106262207,10.1543397903442,14.8448657989502,3.10816669464111,4.34433460235596,2.21862745285034,4.02017307281494,2.03197479248047,2.04751873016357,3.42407512664795,2.35072040557861,2.60134172439575,2.54768061637878,2.1408793926239,2.09055852890015,7.28352832794189
360,10.3502836227417,2.45809030532837,2.11472082138062,10.7394580841064,44.6999931335449,2.83421802520752,2.34913206100464,2.10021829605103,17.821439743042,40.2945899963379,3.21233057975769,16.2448902130127,2.59639000892639,2.30016112327576,2.51388478279114,7.82702350616455,10.1529808044434,15.8447599411011,3.36241745948792,4.13842630386353,2.21662592887878,4.00379514694214,2.03009271621704,2.03651261329651,3.39148616790771,2.23782062530518,2.49091982841492,2.57094717025757,2.14800000190735,2.08169651031494,7.35427188873291
362,8.89473628997803,2.46110653877258,2.27339863777161,10.7893800735474,44.9050941467285,2.78830981254578,2.29228472709656,2.19396948814392,15.4391965866089,40.3870964050293,3.18282079696655,16.0811367034912,2.54822492599487,2.44167184829712,2.46552991867065,7.91860437393188,10.182975769043,17.0010299682617,3.72379589080811,3.92163133621216,2.22444915771484,3.90404605865479,2.02711915969849,2.02146935462952,3.40809988975525,2.2357325553894,2.42856526374817,2.53805661201477,2.14955306053162,2.0805971622467,7.33489847183228
364,7.47485637664795,2.45535778999329,2.4703905582428,10.5664091110229,45.103401184082,2.72782206535339,2.23568081855774,2.2594211101532,13.0079030990601,40.4579200744629,3.16686463356018,15.8742151260376,2.52562236785889,2.60106372833252,2.40006732940674,8.02363014221191,10.2051877975464,18.5124759674072,4.25941705703735,3.79515314102173,2.21948957443237,3.91993927955627,2.02708911895752,2.0426139831543,3.42495942115784,2.28830242156982,2.51206612586975,2.53900051116943,2.15165686607361,2.08015298843384,7.24001836776733
366,6.28506135940552,2.52316689491272,2.63863587379456,10.2735939025879,45.2166328430176,2.69017195701599,2.19412136077881,2.3608922958374,10.7914810180664,40.4955596923828,3.10996842384338,15.3859233856201,2.56129765510559,2.7265772819519,2.32089424133301,8.21269130706787,10.1739158630371,19.8211250305176,4.69147157669067,3.74557113647461,2.2134895324707,3.96098923683167,2.03253650665283,2.06921124458313,3.42025947570801,2.4330039024353,2.69801831245422,2.55323958396912,2.13922214508057,2.07480669021606,7.26790189743042
368,5.33816576004028,2.53267788887024,2.52422380447388,10.2542400360107,45.3225631713867,2.69210171699524,2.1674211025238,2.48237919807434,8.94363021850586,40.4656715393066,3.04392766952515,14.3060569763184,2.69283199310303,2.81867909431458,2.23533153533936,8.32345294952393,10.1507616043091,20.7023849487305,4.98448610305786,3.71651768684387,2.22382783889771,3.90113973617554,2.03508615493774,2.08347272872925,3.46925759315491,2.48088979721069,2.71759223937988,2.53294920921326,2.13459968566895,2.07000017166138,7.23830032348633
370,4.51264095306396,2.50066661834717,2.48141288757324,10.1587009429932,45.5660171508789,2.64095664024353,2.1391749382019,2.56945538520813,7.43506240844727,40.3665199279785,2.96792578697205,12.7106342315674,2.94751477241516,2.89276266098022,2.17421674728394,8.33156299591064,10.131329536438,21.6403179168701,5.21209001541138,3.61589336395264,2.21445035934448,3.96289658546448,2.03583884239197,2.0746955871582,3.45690989494324,2.4136745929718,2.75660443305969,2.52567625045776,2.13459968566895,2.06251072883606,7.29379653930664
372,3.85164594650269,2.50358557701111,2.51161408424377,10.2116050720215,45.7842788696289,2.59966659545898,2.1239652633667,2.64561319351196,6.1716685295105,40.2429046630859,2.93696999549866,10.6894454956055,3.32391047477722,2.90852069854736,2.11476254463196,8.32801342010498,10.1454601287842,22.5717506408691,5.16200256347656,3.51174736022949,2.21159768104553,4.01893186569214,2.02129077911377,2.07542967796326,3.42235565185547,2.57124352455139,2.79713487625122,2.53495860099792,2.11644864082336,2.04917669296265,7.29709768295288
374,3.29128837585449,2.4749391078949,2.26264095306396,10.393123626709,46.0092811584473,2.59790992736816,2.11632943153381,2.73247194290161,5.14581298828125,40.0746116638184,2.96814751625061,8.58732604980469,3.82575297355652,2.83769035339355,2.06472754478455,8.37483787536621,10.1582365036011,23.1907558441162,4.8784384727478,3.46669626235962,2.20680356025696,4.06512832641602,2.00973200798035,2.06489729881287,3.38281488418579,2.70383954048157,2.70878124237061,2.55429911613464,2.12403798103333,2.0439121723175,7.26217889785767
376,2.89112257957458,2.47442841529846,2.20713233947754,10.3958683013916,46.1692504882812,2.58849406242371,2.10936522483826,2.85490655899048,4.40813827514648,39.8951110839844,2.97523903846741,6.89443111419678,4.15019416809082,2.8558943271637,2.03174948692322,8.51495933532715,10.1450481414795,23.6831741333008,4.67223310470581,3.24680876731873,2.18740606307983,3.80335831642151,2.00960397720337,2.05184864997864,3.3833634853363,2.4989492893219,2.69593071937561,2.55916333198547,2.14363622665405,2.04256153106689,7.26140785217285
378,2.64710330963135,2.57527041435242,2.60235023498535,10.3886289596558,46.3437232971191,2.59861540794373,2.10693216323853,2.95681691169739,3.87378597259521,39.8009452819824,2.97051525115967,5.53095483779907,4.35451459884644,2.84183478355408,2.0150318145752,8.63599300384521,10.1251783370972,23.9028434753418,4.46339511871338,2.90147399902344,2.1871931552887,3.73303413391113,2.01018738746643,2.04739093780518,3.31654763221741,2.30085945129395,2.69563245773315,2.52104949951172,2.14267992973328,2.05319333076477,7.26374864578247
380,2.40468215942383,2.62483596801758,2.78408718109131,9.94244956970215,46.4690589904785,2.56748652458191,2.10467767715454,3.02594804763794,3.46878528594971,39.7674827575684,2.96145248413086,4.51528072357178,4.57321882247925,2.73442339897156,2.02212285995483,8.63987159729004,10.135046005249,23.9310188293457,4.33039665222168,2.80490827560425,2.18910217285156,4.13705682754517,2.0114369392395,2.05329012870789,3.31825089454651,2.2409245967865,2.6207799911499,2.49443006515503,2.12991046905518,2.05770564079285,7.38036966323853
382,2.23874664306641,2.57667303085327,2.97111463546753,9.78118324279785,46.509105682373,2.51012635231018,2.09209871292114,3.08353209495544,3.1661057472229,39.7297859191895,2.92341661453247,3.75044393539429,4.77672100067139,2.7245020866394,2.00466752052307,8.62715435028076,10.1335687637329,23.8732566833496,4.29095792770386,2.80939626693726,2.18219065666199,4.3396430015564,2.0061194896698,2.07903099060059,3.38274121284485,2.28883862495422,2.63493180274963,2.48479461669922,2.12014102935791,2.05727672576904,7.37018251419067
384,2.11908078193665,2.58234071731567,2.94011974334717,10.0897092819214,46.7452049255371,2.50917458534241,2.08338904380798,3.15758180618286,2.92216753959656,39.6606216430664,2.86795496940613,3.14653539657593,4.93723726272583,2.732754945755,2,8.81475830078125,10.1164321899414,23.6633548736572,4.15097332000732,2.62388753890991,2.17897891998291,4.64373445510864,2.01508903503418,2.07209968566895,3.38689255714417,2.37383103370667,2.66423845291138,2.51443099975586,2.12023210525513,2.05531144142151,7.22206497192383
386,2,2.59408140182495,2.91291642189026,10.159836769104,46.9687423706055,2.49139428138733,2.07179117202759,3.2794201374054,2.75361227989197,39.6530685424805,2.78643608093262,2.79262089729309,5.04134798049927,2.7073028087616,2.0031304359436,8.97631740570068,10.120457649231,23.3802318572998,4.09126663208008,2.47812628746033,2.18020415306091,4.64676189422607,2.0230860710144,2.06480145454407,3.35238742828369,2.34724974632263,2.77240991592407,2.56662726402283,2.13389277458191,2.052325963974,7.2213077545166
388,2.00752019882202,2.59661936759949,3.17397022247314,10.2180404663086,47.0299301147461,2.42831158638,2.06661033630371,3.36658406257629,2.62261867523193,39.6755256652832,2.69572615623474,2.57059526443481,5.05174112319946,2.64119720458984,2.01305985450745,8.99862480163574,10.1310720443726,23.2658767700195,4.13949775695801,2.35774660110474,2.1554901599884,4.47832345962524,2.01011157035828,2.07619047164917,3.33179426193237,2.35306262969971,2.91522884368896,2.54785418510437,2.14354491233826,2.04448127746582,7.24016714096069
390,2.0575213432312,2.59211921691895,3.18150949478149,9.72198677062988,47.103271484375,2.37076497077942,2.06891274452209,3.435387134552,2.51726627349854,39.6255302429199,2.63745355606079,2.46848154067993,5.10651016235352,2.58949184417725,2.01466989517212,9.10955047607422,10.120210647583,23.4807014465332,4.15360593795776,2.25686454772949,2.1356885433197,4.40942239761353,2,2.07331252098083,3.33972024917603,2.52284979820251,2.85691380500793,2.49652647972107,2.1471962928772,2.04186916351318,7.26286888122559
392,2.12139248847961,2.60707092285156,3.05157780647278,9.52437877655029,47.2321357727051,2.37906289100647,2.07746958732605,3.52630019187927,2.42844796180725,39.5849876403809,2.59303760528564,2.39007306098938,5.1544394493103,2.59167456626892,2.00961256027222,9.17621517181396,10.0921611785889,23.8814907073975,4.17287826538086,2.09630823135376,2.12547039985657,4.41102647781372,2.00333738327026,2.06614208221436,3.29591345787048,2.70056629180908,2.73987722396851,2.48415756225586,2.14078831672668,2.04545545578003,7.25061178207397
394,2.13185930252075,2.62057113647461,2.82883787155151,9.6964807510376,47.3767890930176,2.38093948364258,2.08378648757935,3.59860706329346,2.3660831451416,39.6336975097656,2.58735728263855,2.34053087234497,5.12300205230713,2.58147239685059,2.01956176757812,9.32237720489502,10.0787467956543,24.0463829040527,4.14369964599609,2,2.11763668060303,4.49533653259277,2.00795578956604,2.03992772102356,3.26934266090393,2.77458190917969,2.75936961174011,2.51971197128296,2.13165140151978,2.04223537445068,7.2650203704834
396,2.12015819549561,2.65951490402222,2.88531637191772,9.56658744812012,47.4744071960449,2.33424615859985,2.08417153358459,3.66557025909424,2.31416201591492,39.650089263916,2.58671569824219,2.2845618724823,5.142174243927,2.55941700935364,2.02992630004883,9.4595365524292,10.0872659683228,23.8827018737793,4.13244342803955,2.08552861213684,2.1242344379425,4.44577980041504,2.00641679763794,2.00107455253601,3.31503295898438,2.54519844055176,2.59578394889832,2.55011248588562,2.12485837936401,2.04271292686462,7.27541065216064
398,2.20042538642883,2.68499088287354,2.89867568016052,9.57273960113525,47.4988441467285,2.31465578079224,2.07978868484497,3.73857998847961,2.26822972297668,39.6602516174316,2.49082708358765,2.20891237258911,5.24175548553467,2.53679990768433,2.01971054077148,9.31121158599854,10.0857524871826,23.8620338439941,4.28692483901978,2.18439197540283,2.11744523048401,4.44808053970337,2.00787043571472,2.02009677886963,3.384108543396,2.4590208530426,2.39036655426025,2.53773236274719,2.12779355049133,2.04243683815002,7.24181795120239
400,2.28219079971313,2.72191572189331,3.07719373703003,9.70348453521729,47.4600830078125,2.28564310073853,2.08194708824158,3.81613349914551,2.23463249206543,39.6778526306152,2.48483180999756,2.20574235916138,5.28573846817017,2.53130388259888,2.02296423912048,9.34459018707275,10.0989513397217,23.85622215271,4.47971391677856,2.36813974380493,2.11111640930176,4.58633708953857,2.01802945137024,2.08448338508606,3.34466600418091,2.56337070465088,2.57501721382141,2.52278685569763,2.13151574134827,2.04721403121948,7.19314002990723
402,2.37920355796814,2.74036192893982,3.19120931625366,9.74914836883545,47.405387878418,2.25663018226624,2.09383320808411,3.85619783401489,2.17802381515503,39.664924621582,2.52465224266052,2.19486880302429,5.27883243560791,2.51885890960693,2.02992630004883,9.39867877960205,10.114538192749,23.7846527099609,4.57678365707397,2.48948574066162,2.11486554145813,4.7504768371582,2.02443504333496,2.08683466911316,3.28441715240479,2.50930523872375,2.77021384239197,2.57180404663086,2.12649893760681,2.04996919631958,7.20532941818237
404,2.44923210144043,2.75069189071655,3.0896270275116,9.79291915893555,47.5116348266602,2.23852372169495,2.09012222290039,3.89703845977783,2.14499139785767,39.7031097412109,2.48674488067627,2.21098971366882,5.29757785797119,2.46170568466187,2.02824878692627,9.36306667327881,10.10768699646,23.8449993133545,4.72792339324951,2.72964406013489,2.11671876907349,4.70355415344238,2.0195951461792,2.04350233078003,3.3101282119751,2.6417601108551,2.73833179473877,2.62089109420776,2.11921286582947,2.04725432395935,7.29370212554932
406,2.41910886764526,2.79223036766052,3.17560148239136,9.4318208694458,47.5296821594238,2.24566388130188,2.08472728729248,3.92517185211182,2.1272280216217,39.6852607727051,2.41862773895264,2.24266910552979,5.23932266235352,2.46445655822754,2.05070829391479,9.36184406280518,10.0952348709106,23.6950416564941,4.76326131820679,3.15752267837524,2.11014246940613,4.70930576324463,2.00708889961243,2.06500363349915,3.35487675666809,2.79614019393921,2.70235586166382,2.57750201225281,2.11879420280457,2.0491349697113,7.36355304718018
408,2.43922209739685,2.80504941940308,3.0527241230011,9.50729656219482,47.4659385681152,2.2635772228241,2.08901500701904,3.97255373001099,2.11052894592285,39.6763725280762,2.37642788887024,2.24250674247742,5.19734621047974,2.46825408935547,2.06367015838623,9.50123596191406,10.116283416748,23.4647560119629,4.73069095611572,3.53326368331909,2.10851502418518,4.89275979995728,2.00717282295227,2.096351146698,3.39634990692139,2.69054889678955,2.65925002098083,2.54382395744324,2.13060426712036,2.05033564567566,7.32817411422729
410,2.4656994342804,2.80868983268738,2.90489220619202,9.69349956512451,47.5896186828613,2.24927043914795,2.08734893798828,4.02442407608032,2.10788464546204,39.6977920532227,2.42648935317993,2.22960996627808,5.27364110946655,2.46235752105713,2.0611035823822,9.65332221984863,10.121075630188,23.3757514953613,4.83648538589478,3.81404972076416,2.09732747077942,4.90607976913452,2.01715636253357,2.07517981529236,3.36042833328247,2.68600583076477,2.68364953994751,2.53671312332153,2.14203262329102,2.04662561416626,7.2867751121521
412,2.50058174133301,2.8765881061554,2.99360013008118,9.49802112579346,47.6180229187012,2.23229551315308,2.09406185150146,4.06878709793091,2.07977914810181,39.6894989013672,2.45399260520935,2.21450614929199,5.32537174224854,2.44274234771729,2.06045842170715,9.57013320922852,10.1126184463501,23.4396095275879,4.89570236206055,4.01858377456665,2.08564782142639,4.83327341079712,2.00784969329834,2.08330774307251,3.35623598098755,2.80542397499084,2.68457126617432,2.55176281929016,2.15372157096863,2.04611897468567,7.25697040557861
