"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
306,16.6174182891846,64.5903854370117,41.9248847961426,10.0313205718994,13.3663806915283,22.7400665283203,29.3485679626465,52.6748161315918,19.048849105835,25.1250743865967,24.1011047363281,8.67526340484619,16.7846450805664,2.38071942329407,40.6305770874023,97.3125305175781,26.6622562408447,16.5574436187744,25.1167964935303,2.12899017333984,3.9897518157959,26.2600994110107,2.00443720817566,2.21959853172302,2.00022649765015,2.23182773590088,2.19631123542786,2.01380705833435,2.45395684242249,6.56011772155762
308,15.2492227554321,63.3243179321289,40.3874206542969,10.603196144104,13.7731904983521,22.1410236358643,28.8590698242188,51.9586982727051,17.9964160919189,23.8423328399658,22.7186851501465,7.95458126068115,15.0663270950317,2.67960977554321,40.0793685913086,94.4645843505859,25.633939743042,17.0538311004639,26.5523319244385,2.11175847053528,3.95021986961365,24.8684024810791,2.00346064567566,2.21513056755066,2.00410175323486,2.21338033676147,2.20124673843384,2.01427412033081,2.418044090271,6.54003620147705
310,13.6466722488403,61.737621307373,38.2860641479492,11.23313331604,14.2005605697632,21.370964050293,28.1661262512207,51.0914268493652,16.5975646972656,22.1346340179443,20.8710994720459,7.27419185638428,12.8583393096924,3.03222870826721,39.0352058410645,90.5211639404297,24.4923496246338,17.3296947479248,27.8233966827393,2.11307501792908,3.89711403846741,23.1958961486816,2.00330996513367,2.20846128463745,2.00467658042908,2.22727560997009,2.20540142059326,2.0160505771637,2.38779544830322,6.51453828811646
312,11.8713874816895,60.0161743164062,35.8360824584961,11.9198226928711,14.6485185623169,20.4282913208008,27.2714233398438,50.1420669555664,14.7810821533203,19.9810333251953,18.6040325164795,6.64547252655029,10.3702669143677,3.47847652435303,37.3121147155762,85.3376693725586,23.196533203125,17.3406467437744,28.4852523803711,2.1057755947113,3.78612971305847,21.1499042510986,2.00882172584534,2.20718693733215,2.00849771499634,2.22720313072205,2.20885419845581,2.01665782928467,2.35273241996765,6.51353311538696
314,10.1191873550415,58.2645072937012,33.3679313659668,12.5969848632812,15.0835361480713,19.3282089233398,26.2704238891602,49.2675743103027,12.8477001190186,17.6120128631592,16.1842575073242,6.1060733795166,7.92273807525635,3.99956107139587,35.1268501281738,79.0380630493164,21.7945823669434,17.0900554656982,28.4462223052979,2.09658288955688,3.7198657989502,18.9312992095947,2.01833057403564,2.21073698997498,2.02126026153564,2.25855278968811,2.21262812614441,2.01776909828186,2.32567620277405,6.5558934211731
316,8.45483684539795,56.4991493225098,30.7328853607178,13.2638521194458,15.5025625228882,18.2675609588623,25.1938858032227,48.4518127441406,10.8725547790527,15.1379051208496,13.6981363296509,5.6149525642395,5.74982261657715,4.4931960105896,32.8391952514648,71.9917373657227,20.4447727203369,16.6153736114502,28.1380939483643,2.09481883049011,3.60446643829346,16.5526065826416,2.01974701881409,2.21612524986267,2.02885890007019,2.28026914596558,2.21466755867004,2.01640915870667,2.308109998703,6.57645177841187
318,6.88201189041138,54.9072685241699,28.2069702148438,13.9230327606201,15.8990564346313,17.240629196167,24.0792922973633,47.6752166748047,8.88798141479492,12.7001419067383,11.2689180374146,5.16239023208618,3.99725365638733,4.98118495941162,30.7437744140625,64.1718139648438,19.2032604217529,16.0591869354248,27.6404113769531,2.08952665328979,3.55289435386658,14.1991491317749,2.02950811386108,2.21771788597107,2.02810120582581,2.2498836517334,2.21959185600281,2.01504158973694,2.29326272010803,6.55752849578857
320,5.57184743881226,53.4329872131348,26.0150680541992,14.4498910903931,16.2125072479248,16.2223091125488,23.0705432891846,47.0149307250977,7.16545057296753,10.5630435943604,9.14231491088867,4.78005790710449,2.85987019538879,5.40045261383057,29.0368194580078,56.0715599060059,18.0440692901611,15.6031246185303,26.866138458252,2.09493017196655,3.5277247428894,12.1051464080811,2.03365087509155,2.20915937423706,2.0318546295166,2.28035616874695,2.22330141067505,2.01576018333435,2.28168535232544,6.55240201950073
322,4.49763107299805,52.2397804260254,24.1013660430908,14.8718242645264,16.397388458252,15.3143911361694,22.2123126983643,46.552360534668,5.69806432723999,8.68407344818115,7.28757429122925,4.43750381469727,2.20135045051575,5.76988554000854,27.3914680480957,47.8905563354492,16.9540786743164,15.1880559921265,25.6112880706787,2.0977623462677,3.40401220321655,10.3959722518921,2.03516364097595,2.20771193504333,2.03268623352051,2.28503155708313,2.21922397613525,2.01763439178467,2.28666639328003,6.52465581893921
324,3.65880155563354,51.4243850708008,22.8166370391846,15.1082649230957,16.4227771759033,14.5332860946655,21.600305557251,46.3295478820801,4.4501805305481,7.20361709594727,5.81745433807373,4.16758060455322,2,6.10098266601562,25.4439640045166,39.9083213806152,16.143726348877,14.8190078735352,24.1193943023682,2.10804915428162,3.41609525680542,8.94107055664062,2.04194474220276,2.21310877799988,2.05304527282715,2.30855989456177,2.20773124694824,2.0171115398407,2.29698348045349,6.49266815185547
326,3.05671668052673,50.75927734375,21.9275035858154,15.1527166366577,16.3230609893799,13.9222116470337,21.2709159851074,46.2181091308594,3.51362061500549,6.11483192443848,4.73915338516235,3.95229744911194,2.21081614494324,6.34570026397705,23.1800537109375,32.80224609375,15.5782957077026,14.5781545639038,22.7558727264404,2.12011551856995,3.41160893440247,7.79049444198608,2.04672193527222,2.20621132850647,2.07360911369324,2.31880211830139,2.20698094367981,2.01732063293457,2.30059909820557,6.39903974533081
328,2.61875128746033,50.3435287475586,21.255298614502,15.0420026779175,16.0693206787109,13.3848438262939,21.2070007324219,46.2651329040527,2.88185358047485,5.31878805160522,3.94133925437927,3.76066708564758,2.81962752342224,6.56411361694336,20.6480331420898,26.7316856384277,15.20689868927,14.396614074707,21.14577293396,2.11284208297729,3.335125207901,6.96364498138428,2.04881525039673,2.21431922912598,2.08168435096741,2.33912682533264,2.21032094955444,2.01955127716064,2.28558540344238,6.43864059448242
330,2.33447933197021,50.3668022155762,21.0010299682617,14.7396011352539,15.6684970855713,12.7983455657959,21.3901863098145,46.3941383361816,2.47758364677429,4.78199338912964,3.40846967697144,3.58729124069214,3.31862616539001,6.71123933792114,18.4072780609131,21.700834274292,15.048487663269,14.1799488067627,19.6750640869141,2.11189031600952,3.34062933921814,6.46552705764771,2.0428364276886,2.21002840995789,2.09934997558594,2.38829302787781,2.219646692276,2.02042937278748,2.27843809127808,6.5649209022522
332,2.17845392227173,50.7556037902832,21.1023540496826,14.2610902786255,15.0600938796997,12.0079946517944,21.8221950531006,46.6314735412598,2.19705271720886,4.4136209487915,3.06202459335327,3.45065808296204,3.92773842811584,6.73575305938721,16.7849826812744,17.2162437438965,14.8854055404663,13.9250020980835,18.790153503418,2.11566400527954,3.29523491859436,6.11058330535889,2.03972935676575,2.1967625617981,2.11482787132263,2.36799740791321,2.21720242500305,2.01497888565063,2.26039528846741,6.49673891067505
334,2.0817551612854,51.3982315063477,21.4998626708984,13.5492811203003,14.1798038482666,11.0376491546631,22.4716548919678,47.0196723937988,2.02500867843628,4.19036054611206,2.82798409461975,3.34566497802734,4.94461250305176,6.69885730743408,15.9790782928467,13.4469146728516,14.720085144043,13.6015882492065,18.0512752532959,2.13136720657349,3.17360067367554,5.9115195274353,2.04930090904236,2.19698882102966,2.11387205123901,2.31273508071899,2.20750713348389,2.0177149772644,2.226642370224,6.45008659362793
336,2.01220059394836,52.2814292907715,22.0198173522949,12.5321092605591,12.9838924407959,9.76501846313477,23.2136154174805,47.4692764282227,2,4.05842399597168,2.64123511314392,3.24622201919556,5.69231748580933,6.57747840881348,15.9241132736206,10.4553699493408,14.5516195297241,12.9911012649536,17.1821327209473,2.14218950271606,3.08390140533447,5.72578430175781,2.05558085441589,2.20491552352905,2.13140273094177,2.32183909416199,2.20364427566528,2.02263188362122,2.21551418304443,6.46478605270386
338,2,53.3152618408203,22.6769733428955,11.2792205810547,11.5347871780396,8.30513095855713,23.8644847869873,48.0722770690918,2.03245544433594,3.99160575866699,2.49286651611328,3.16001415252686,6.17446422576904,6.39212989807129,16.4097576141357,8.25486469268799,14.3341388702393,12.1851377487183,16.298038482666,2.13221311569214,3.0497875213623,5.59265089035034,2.04568958282471,2.20331645011902,2.14652562141418,2.36320614814758,2.20995783805847,2.02100944519043,2.21028304100037,6.46042537689209
340,2.03214621543884,54.4869384765625,23.4691066741943,9.76809501647949,9.85206985473633,6.78173398971558,24.2688217163086,48.8421401977539,2.01856732368469,3.95032477378845,2.35273003578186,3.08044075965881,6.68213510513306,6.23327922821045,17.28786277771,6.57941055297852,14.0709428787231,11.2276201248169,15.5161209106445,2.14441657066345,3.00863599777222,5.36305093765259,2.03527879714966,2.18993544578552,2.14159417152405,2.38463258743286,2.20679378509521,2.02218270301819,2.20591759681702,6.55436038970947
342,2.05254459381104,55.5632095336914,24.1955947875977,8.15421390533447,8.12613105773926,5.35470342636108,24.2909927368164,49.6735916137695,2.01618790626526,3.91502666473389,2.25464606285095,3.01569628715515,7.19760322570801,6.08587169647217,18.3496971130371,5.20462608337402,13.8866910934448,10.1587705612183,14.8151235580444,2.16521263122559,2.92962956428528,5.2668514251709,2.03883767127991,2.18818283081055,2.14764904975891,2.40829157829285,2.19681787490845,2.02182412147522,2.21199226379395,6.59389352798462
344,2.07581615447998,56.4161033630371,24.7712345123291,6.59945869445801,6.53133392333984,4.1873197555542,23.997709274292,50.5501556396484,2.05966424942017,3.88828325271606,2.18829894065857,2.93346786499023,7.42253541946411,5.92475461959839,19.5001239776611,4.30593061447144,13.8000659942627,9.15331935882568,14.1743040084839,2.1723644733429,2.89898467063904,5.21875143051147,2.0391321182251,2.1918740272522,2.14812588691711,2.43241453170776,2.20289897918701,2.02119612693787,2.20571565628052,6.57391405105591
346,2.10066509246826,57.2902183532715,25.3649520874023,5.24853992462158,5.17080116271973,3.33941721916199,23.5363273620605,51.333927154541,2.11496806144714,3.85423111915588,2.13488483428955,2.86102819442749,7.64040994644165,5.77412939071655,20.6916751861572,3.76271152496338,13.6177444458008,8.23165512084961,13.6211185455322,2.16873812675476,2.84474658966064,5.13558387756348,2.04395174980164,2.18919897079468,2.14587688446045,2.41714215278625,2.19997215270996,2.01780390739441,2.18198108673096,6.47849702835083
348,2.11438536643982,57.9881591796875,25.8790340423584,4.16279172897339,4.1011791229248,2.71927905082703,23.0421257019043,51.8826370239258,2.20359349250793,3.79603672027588,2.1070249080658,2.78965187072754,7.9767689704895,5.62537622451782,21.833366394043,3.19300818443298,13.5064573287964,7.4032883644104,12.7276744842529,2.17414665222168,2.82178425788879,5.15930795669556,2.05455541610718,2.18271565437317,2.13393926620483,2.38771319389343,2.19964456558228,2.01943349838257,2.14629602432251,6.41322803497314
350,2.13122892379761,58.3830604553223,26.0709190368652,3.36222362518311,3.33739852905273,2.33337593078613,22.6175861358643,52.2060050964355,2.26388502120972,3.72854280471802,2.10673880577087,2.71302819252014,8.1392993927002,5.53773784637451,22.9527626037598,2.71345472335815,13.2500915527344,6.64885711669922,11.8393507003784,2.18084597587585,2.88248658180237,4.94928550720215,2.05628323554993,2.18273901939392,2.14270257949829,2.38100123405457,2.19869756698608,2.02055478096008,2.10579824447632,6.47914457321167
352,2.16245365142822,58.6255989074707,26.17138671875,2.82913208007812,2.81747078895569,2.18387198448181,22.2210273742676,52.289608001709,2.28376650810242,3.67921900749207,2.14318084716797,2.64888381958008,8.08255958557129,5.5440354347229,24.0389614105225,2.35632061958313,12.9181003570557,6.10443735122681,10.9529552459717,2.18140721321106,2.93272566795349,4.6248779296875,2.05857276916504,2.19165396690369,2.14619469642639,2.40030384063721,2.19312453269958,2.01961469650269,2.07680010795593,6.53288221359253
354,2.18505382537842,58.7776908874512,26.3866577148438,2.47441864013672,2.47474503517151,2.06313323974609,21.6720714569092,52.2777328491211,2.37338757514954,3.63516640663147,2.16016149520874,2.59174132347107,7.94322872161865,5.53538417816162,25.0954933166504,2.26478481292725,12.6012582778931,5.70933055877686,9.95644283294678,2.19337272644043,3.0340781211853,4.59597063064575,2.06316900253296,2.18949580192566,2.13461637496948,2.44416427612305,2.19632244110107,2.02059125900269,2.07256889343262,6.55202722549438
356,2.20386481285095,58.9477233886719,26.6615180969238,2.28731298446655,2.25822520256042,2,20.7543125152588,52.3056221008301,2.43608832359314,3.58769178390503,2.16760349273682,2.53401684761047,8.08401012420654,5.48760271072388,26.0705699920654,2.23182225227356,12.3088455200195,5.30212926864624,8.91032600402832,2.19277262687683,3.05861711502075,4.49746084213257,2.05993008613586,2.18213486671448,2.13872265815735,2.44313502311707,2.19953799247742,2.02356362342834,2.07517147064209,6.53880977630615
358,2.2195839881897,58.9688568115234,26.7306480407715,2.19301414489746,2.13038563728333,2.05669474601746,19.2632923126221,52.3307266235352,2.4618136882782,3.50657176971436,2.18785905838013,2.47162961959839,8.18099212646484,5.45892000198364,27.0147914886475,1.99999988079071,12.0534257888794,4.96994876861572,7.95251035690308,2.18125462532043,3.08322763442993,4.30162572860718,2.05118274688721,2.17673397064209,2.13919925689697,2.38562560081482,2.19943475723267,2.02689075469971,2.07485818862915,6.59890079498291
360,2.24925255775452,59.0182418823242,26.7941246032715,2.11638879776001,2.0645968914032,2.16381669044495,17.2062530517578,52.4326667785645,2.51265740394592,3.40724539756775,2.20475435256958,2.41735410690308,8.18515014648438,5.42732000350952,27.9301357269287,2.01370906829834,11.743221282959,4.64048147201538,7.33380365371704,2.19141221046448,3.11036109924316,4.14464950561523,2.05119800567627,2.18074941635132,2.1478123664856,2.36735963821411,2.1948299407959,2.02668380737305,2.07179832458496,6.59127044677734
362,2.27088975906372,59.107837677002,26.8405265808105,2.10242342948914,2.02591419219971,2.30654978752136,14.8314352035522,52.5823020935059,2.57461166381836,3.32640504837036,2.2462944984436,2.37611174583435,8.2758674621582,5.42027759552002,28.8021011352539,2.33538007736206,11.5303525924683,4.2834415435791,6.57900810241699,2.20126962661743,3.05649566650391,4.19538545608521,2.06105208396912,2.18629789352417,2.15404796600342,2.39723062515259,2.18727397918701,2.0229184627533,2.06989192962646,6.48837614059448
364,2.26076078414917,59.1616821289062,26.8268642425537,2.12360906600952,2.00152111053467,2.48135852813721,12.407395362854,52.6504135131836,2.63345956802368,3.19957613945007,2.30614757537842,2.33410620689392,8.27217388153076,5.43398666381836,29.6261386871338,2.62345552444458,11.3498649597168,3.99609613418579,5.99925804138184,2.1977207660675,3.08847379684448,4.41956520080566,2.05941724777222,2.18507885932922,2.16465306282043,2.35589981079102,2.18364214897156,2.0255401134491,2.06840062141418,6.50462532043457
366,2.26451373100281,59.1741676330566,26.9881439208984,2.11623811721802,2,2.71770405769348,10.1974534988403,52.5654830932617,2.6388156414032,3.05548477172852,2.3372437953949,2.26667594909668,8.3883056640625,5.41757345199585,30.2553596496582,2.73692631721497,11.1050977706909,3.72801280021667,5.68289279937744,2.20351982116699,3.20374393463135,4.52162933349609,2.06045627593994,2.19059729576111,2.16590285301208,2.33882236480713,2.19540596008301,2.03129267692566,2.06026291847229,6.5455207824707
368,2.27944684028625,59.2369689941406,27.0592994689941,2.12890720367432,2.01671457290649,2.90059065818787,8.37773895263672,52.3854331970215,2.63576936721802,2.90532350540161,2.34047603607178,2.18989443778992,8.65531444549561,5.40603017807007,30.7168598175049,2.91957592964172,10.8736066818237,3.49125719070435,5.57852554321289,2.20421314239502,3.10322308540344,4.53634929656982,2.05590081214905,2.19132947921753,2.16716122627258,2.37820339202881,2.20473504066467,2.03034234046936,2.04731726646423,6.55127763748169
370,2.27101993560791,59.3606262207031,27.0264129638672,2.14156126976013,2.01513409614563,2.95393204689026,6.89700508117676,52.1251029968262,2.68413400650024,2.78813171386719,2.37815618515015,2.14325714111328,8.82364463806152,5.43287229537964,31.116247177124,2.97866153717041,10.4305210113525,3.3058762550354,5.45015430450439,2.18188047409058,3.01498579978943,4.47426986694336,2.04775261878967,2.1804826259613,2.17788171768188,2.36196660995483,2.19842481613159,2.02184820175171,2.04536414146423,6.5479564666748
372,2.26748561859131,59.4224548339844,27.1145858764648,2.14802026748657,2.03102731704712,3.15383124351501,5.6692590713501,51.8032646179199,2.77018070220947,2.65410280227661,2.39576458930969,2.1047887802124,8.83729553222656,5.4297924041748,31.3990745544434,3.01026821136475,9.80090618133545,3.1966724395752,5.21333456039429,2.16874074935913,3.06271648406982,4.75327253341675,2.05268049240112,2.18090319633484,2.15094327926636,2.32926893234253,2.19890236854553,2.0157253742218,2.04493260383606,6.56824207305908
374,2.29232931137085,59.3779029846191,27.1488761901855,2.23569440841675,2.0721697807312,3.47434043884277,4.69942808151245,51.4414901733398,2.89458680152893,2.49348330497742,2.38916373252869,2.07744669914246,8.75423812866211,5.43932628631592,31.5402793884277,3.29590320587158,9.13484001159668,3.16214656829834,5.2823805809021,2.16584897041321,3.06774759292603,5.05445957183838,2.06063914299011,2.17875552177429,2.13343405723572,2.30602312088013,2.19467496871948,2.01438641548157,2.04179525375366,6.54311895370483
376,2.33500003814697,59.2638931274414,27.2261600494385,2.28452444076538,2.10121774673462,3.64214253425598,3.99566006660461,51.0725860595703,2.9671835899353,2.41912722587585,2.37608551979065,2.07418894767761,8.81707859039307,5.48030376434326,31.552921295166,3.32859444618225,8.53693199157715,3.25071740150452,5.36007118225098,2.15670800209045,2.9541974067688,4.99614143371582,2.06551289558411,2.17526936531067,2.12426805496216,2.26443123817444,2.19313907623291,2.00913786888123,2.0376091003418,6.56924724578857
378,2.34233379364014,59.2291297912598,27.3359298706055,2.23722434043884,2.13437938690186,3.78963232040405,3.46502995491028,50.771800994873,3.02846074104309,2.34323120117188,2.35322546958923,2.05566763877869,8.96379661560059,5.47631597518921,31.4854507446289,3.34492516517639,8.01924228668213,3.45411801338196,5.33001899719238,2.13985371589661,2.88793349266052,5.08831310272217,2.05986070632935,2.17605924606323,2.1253502368927,2.24172902107239,2.1944363117218,2.00536155700684,2.03046178817749,6.57953500747681
380,2.32599520683289,59.2261657714844,27.4407730102539,2.21457672119141,2.16320896148682,3.92536950111389,3.07876563072205,50.5432395935059,3.16649627685547,2.28599572181702,2.32902455329895,2.03166842460632,8.96748924255371,5.48806571960449,31.3330860137939,3.57885670661926,7.669921875,3.64328289031982,5.2388973236084,2.1357307434082,2.83922815322876,5.36254739761353,2.04366898536682,2.16340851783752,2.1470308303833,2.24394726753235,2.20594525337219,2.01208853721619,2.02821469306946,6.51533889770508
382,2.32751512527466,59.3511695861816,27.5973834991455,2.25085067749023,2.1922402381897,4.0719165802002,2.79883694648743,50.3907432556152,3.22409963607788,2.2429347038269,2.31036591529846,2.02308058738708,9.08485221862793,5.52978801727295,31.0188388824463,3.60745024681091,7.37233781814575,3.83998680114746,5.04003286361694,2.14200592041016,2.83522891998291,5.51120090484619,2.03392148017883,2.16126084327698,2.14873766899109,2.26962113380432,2.20726990699768,2.0169358253479,2.04077744483948,6.54807567596436
384,2.35129690170288,59.3764724731445,27.5603923797607,2.29139804840088,2.22267866134644,4.2848858833313,2.5807249546051,50.3069381713867,3.20864844322205,2.19392347335815,2.28967499732971,2.01344466209412,8.99137210845947,5.50924301147461,30.5962677001953,3.58412933349609,7.05393171310425,4.03690481185913,4.85422801971436,2.13479971885681,2.73849201202393,5.67872095108032,2.02644515037537,2.17162537574768,2.13809776306152,2.21570706367493,2.19168376922607,2.01248264312744,2.04581308364868,6.6052713394165
386,2.37630176544189,59.4530448913574,27.4514999389648,2.27243566513062,2.22874736785889,4.49775886535645,2.43434548377991,50.2845115661621,3.18595957756042,2.14942026138306,2.26388144493103,2,9.01927661895752,5.49319887161255,30.1070175170898,3.550865650177,6.94440031051636,4.16402816772461,4.68036985397339,2.12121748924255,2.53869700431824,6.01079988479614,2.0271999835968,2.16549634933472,2.14420247077942,2.18292951583862,2.18412780761719,2.01405644416809,2.03648972511292,6.51489591598511
388,2.40605878829956,59.4686012268066,27.479606628418,2.24332904815674,2.23725366592407,4.63465309143066,2.31513857841492,50.2849769592285,3.13710713386536,2.12542676925659,2.26772427558899,2.00398468971252,9.17160320281982,5.51567792892456,29.5303554534912,3.66108226776123,6.75117588043213,4.30887174606323,4.56071710586548,2.12325835227966,2.58985328674316,6.21329879760742,2.02215003967285,2.15660905838013,2.14388036727905,2.18003010749817,2.1766574382782,2.01618695259094,2.04372429847717,6.40661954879761
390,2.40175938606262,59.4265823364258,27.55446434021,2.22659754753113,2.25468730926514,4.79392719268799,2.23146343231201,50.2470016479492,3.15032815933228,2.12743926048279,2.27533292770386,2.01460647583008,9.20859050750732,5.55663013458252,28.9164009094238,3.91999173164368,6.79637050628662,4.31972360610962,4.55103349685669,2.12319874763489,2.6133029460907,6.21344709396362,2.02035975456238,2.16078472137451,2.13582468032837,2.12243390083313,2.17579913139343,2.01657795906067,2.04812026023865,6.32268238067627
392,2.38487958908081,59.5174255371094,27.5441036224365,2.22859477996826,2.27305960655212,5.01744937896729,2.17051339149475,50.1962356567383,3.19008111953735,2.10893487930298,2.27057218551636,2.01884746551514,9.21841144561768,5.5767993927002,28.1676139831543,4.13840627670288,6.97797775268555,4.26136636734009,4.47178411483765,2.11844205856323,2.51268172264099,6.48830318450928,2.02272891998291,2.17262005805969,2.13707876205444,2.11082172393799,2.18483138084412,2.01765131950378,2.03107094764709,6.39358949661255
394,2.43157887458801,59.5734252929688,27.4851531982422,2.20855474472046,2.28946161270142,5.17278099060059,2.11773800849915,50.2330741882324,3.24123334884644,2.07544207572937,2.22206377983093,2.0178484916687,9.26970672607422,5.56966304779053,27.3393726348877,4.20725393295288,7.05281257629395,4.35329294204712,4.24620628356934,2.11229109764099,2.46387600898743,6.82600927352905,2.01131272315979,2.16780829429626,2.1590096950531,2.12452149391174,2.19791340827942,2.01803708076477,2.02067303657532,6.53497743606567
396,2.43943333625793,59.6594352722168,27.5302410125732,2.16610074043274,2.31097292900085,5.40310621261597,2.09409523010254,50.2443962097168,3.22767376899719,2.06194686889648,2.18787622451782,2.01367235183716,9.31473636627197,5.5621075630188,26.430347442627,4.08700370788574,7.22264862060547,4.55409479141235,4.13846349716187,2.10382533073425,2.43129587173462,6.7918004989624,2.00792145729065,2.16318011283875,2.1692795753479,2.17187571525574,2.18714666366577,2.01548147201538,2.01910591125488,6.51157474517822
398,2.41621899604797,59.6698265075684,27.6303253173828,2.18498754501343,2.32292413711548,5.60087299346924,2.09728384017944,50.2663116455078,3.13936686515808,2.04566550254822,2.18274402618408,2.02092266082764,9.29539489746094,5.58029890060425,25.5197792053223,4.01122617721558,7.49570560455322,4.52323865890503,4.13052368164062,2.08702540397644,2.49876379966736,6.73309707641602,2.00839185714722,2.17368531227112,2.14993071556091,2.14984750747681,2.18014407157898,2.01097011566162,2.03126811981201,6.50494909286499
400,2.40969181060791,59.6858367919922,27.5895233154297,2.17680287361145,2.32579326629639,5.74819135665894,2.09442114830017,50.2942352294922,3.12638473510742,2.0224277973175,2.14263415336609,2.01606321334839,9.3608341217041,5.58971977233887,24.6181564331055,4.26254272460938,7.70110654830933,4.3519082069397,4.05728483200073,2.08135318756104,2.48503232002258,6.72601842880249,2.00736308097839,2.18909430503845,2.14489483833313,2.14538240432739,2.18785333633423,2.0147340297699,2.03129863739014,6.56694793701172
402,2.42648315429688,59.7500495910645,27.6125774383545,2.16413378715515,2.33757543563843,5.90715503692627,2.07291197776794,50.2634925842285,3.18426704406738,2.03561425209045,2.13264727592468,2.01909828186035,9.38165283203125,5.62080669403076,23.5457973480225,4.49783039093018,7.80482959747314,4.17253828048706,4.17114973068237,2.07296228408813,2.47441101074219,7.09355020523071,2.0138258934021,2.19427561759949,2.14637112617493,2.20161604881287,2.18938612937927,2.01778531074524,2.02248096466064,6.54252290725708
404,2.48032402992249,59.683910369873,27.6199474334717,2.17626023292542,2.34537529945374,6.05467700958252,2.064044713974,50.2984199523926,3.17130470275879,2.04595255851746,2.13083267211914,2.01585626602173,9.19179248809814,5.66075086593628,22.4713497161865,4.45221281051636,8.04276561737061,3.89705872535706,4.27102756500244,2.059889793396,2.51721096038818,7.21317768096924,2.01900601387024,2.18130230903625,2.14854168891907,2.12013602256775,2.18467807769775,2.01467514038086,2.02904653549194,6.5085768699646
406,2.48918294906616,59.6825828552246,27.7450561523438,2.177330493927,2.35672760009766,6.1649489402771,2.05976223945618,50.3450126647949,3.07793045043945,2.03071022033691,2.08836603164673,2.02021098136902,9.16987895965576,5.68517065048218,21.4807624816895,4.65809297561646,8.25945568084717,3.59737658500671,4.00883007049561,2.06086230278015,2.41994380950928,7.09266138076782,2.02439737319946,2.16849565505981,2.1483371257782,2.1423671245575,2.18931031227112,2.01276683807373,2.02586722373962,6.51055240631104
408,2.48579430580139,59.8019638061523,27.9761409759521,2.16473650932312,2.36526107788086,6.28765869140625,2.04597091674805,50.379035949707,3.04753589630127,2.02609300613403,2.06570672988892,2.04860877990723,9.26065158843994,5.65580558776855,20.42799949646,4.85071611404419,8.43426990509033,3.26635265350342,3.95102596282959,2.0789966583252,2.31783175468445,7.3408317565918,2.02355813980103,2.16683483123779,2.14005279541016,2.17661619186401,2.19584155082703,2.01089668273926,2.02298331260681,6.49643278121948
410,2.43811130523682,59.8185997009277,27.9842395782471,2.17439103126526,2.37125611305237,6.37506866455078,2.04905271530151,50.4443550109863,3.06034874916077,2.03445887565613,2.06732058525085,2.04959988594055,9.27255153656006,5.67758989334106,19.3285160064697,5.13333797454834,8.6853084564209,3.08225703239441,3.91325640678406,2.07631969451904,2.30447292327881,7.46821928024292,2.02146315574646,2.17204594612122,2.15464878082275,2.15528392791748,2.1860203742981,2.01780486106873,2.00927996635437,6.40896987915039
412,2.41075897216797,59.7839813232422,27.8773708343506,2.20006847381592,2.37538909912109,6.43807315826416,2.04775953292847,50.4682998657227,3.06009984016418,2.04233813285828,2.06629157066345,2.03464674949646,9.25203323364258,5.7227611541748,18.2070217132568,5.2513279914856,8.93053913116455,2.88443922996521,3.90735721588135,2.07485818862915,2.38572955131531,7.4983115196228,2.01939344406128,2.16711235046387,2.16815614700317,2.17592763900757,2.18684482574463,2.02153611183167,2.01778101921082,6.49474620819092
414,2.45082712173462,59.8655548095703,27.8998603820801,2.1648120880127,2.38778853416443,6.53976392745972,2.03784346580505,50.4500350952148,3.04760551452637,2.03164005279541,2.06419515609741,2.01606583595276,9.4042501449585,5.72798204421997,17.1111068725586,5.20571088790894,9.19138145446777,2.71527910232544,3.95035815238953,2.08337593078613,2.28679966926575,7.72021055221558,2.01617479324341,2.16299223899841,2.14926671981812,2.18066811561584,2.19491386413574,2.02000498771667,2.03216147422791,6.57524251937866
416,2.50965929031372,59.9142761230469,27.9141063690186,2.17461729049683,2.40141558647156,6.59716558456421,2.04290008544922,50.4692306518555,3.00970435142517,2.02407693862915,2.05663776397705,2.02740430831909,9.42635536193848,5.76499032974243,16.0443325042725,5.36874580383301,9.38504886627197,2.6584210395813,3.72196054458618,2.07215785980225,2.17621636390686,7.85529899597168,2.02166962623596,2.16642713546753,2.14564394950867,2.2037615776062,2.18911337852478,2.01918029785156,2.02087020874023,6.54690027236938
418,2.54144644737244,59.8687286376953,27.8497543334961,2.20875835418701,2.40052604675293,6.61127519607544,2.05022358894348,50.4794425964355,3.03059124946594,2,2.05277371406555,2.05853962898254,9.30187892913818,5.7967529296875,15.0242786407471,5.56866025924683,9.50901508331299,2.56883645057678,3.75219821929932,2.0744366645813,2.32916951179504,7.83666896820068,2.02113127708435,2.18237614631653,2.16573071479797,2.21413421630859,2.19570779800415,2.01247882843018,2.010990858078,6.64146566390991
