"WL","1","2","3","4","5","6","7","8","9","10","11"
502,4.01768493652344,2.2566397190094,3.00405311584473,3.80864262580872,3.24624919891357,2.79643273353577,2.07098722457886,2.84657979011536,2.51495242118835,2.31487536430359,2.60641837120056
504,3.99283981323242,2.35627150535583,2.90778064727783,3.6716775894165,3.21568870544434,2.81596660614014,2.12552738189697,2.84581470489502,2.51957011222839,2.29910922050476,2.73244404792786
506,4.00292539596558,2.28834533691406,2.6343412399292,3.62965846061707,3.63936233520508,2.85686016082764,2.13486003875732,2.90973138809204,2.55838441848755,2.2760374546051,2.52179765701294
508,4.40032482147217,2.30154085159302,2.5391206741333,3.80116319656372,3.6683521270752,2.94754552841187,2.12311315536499,2.95748090744019,2.54735994338989,2.29712510108948,2.27961564064026
510,3.89801001548767,2.35768127441406,2.44233250617981,3.94539976119995,3.17076802253723,2.99027705192566,2.12601017951965,2.90080857276917,2.57470703125,2.29706382751465,2.32543253898621
512,3.44108057022095,2.28399705886841,2.28222942352295,3.83635234832764,3.33196234703064,2.79134941101074,2.13490533828735,2.91213798522949,2.56986260414124,2.30540537834167,2.36405062675476
514,3.59949922561646,2.28144669532776,2.43659830093384,3.8689444065094,3.58560109138489,2.833092212677,2.06766772270203,2.89768624305725,2.54604649543762,2.31368565559387,2.46334791183472
516,2.97043704986572,2.41398811340332,2.60727715492249,3.9261040687561,3.22995924949646,2.80880451202393,2.08614444732666,2.75079727172852,2.51957750320435,2.33051204681396,2.60065937042236
518,3.55983304977417,2.37958145141602,2.65584969520569,3.83269071578979,2.98960399627686,2.72121214866638,2.20044541358948,2.76601433753967,2.48686265945435,2.36202764511108,2.39918565750122
520,4.73044586181641,2.36633849143982,2.52148127555847,3.7453281879425,2.98713564872742,2.82909917831421,2.14638066291809,2.75231528282166,2.49757242202759,2.35006904602051,2.55015158653259
522,3.57077956199646,2.30418634414673,2.62011480331421,3.47038555145264,3.54768085479736,2.90267181396484,2.08042550086975,2.61722469329834,2.54879069328308,2.34673523902893,2.60038065910339
524,3.37902927398682,2.21476411819458,2.5435254573822,3.44950580596924,4.03130865097046,3.04885363578796,2.04049944877625,2.83120226860046,2.59492301940918,2.28812217712402,2.29863452911377
526,3.71806716918945,2.3895058631897,2.45790839195251,3.44309139251709,3.35238075256348,2.98286151885986,2.06739616394043,2.7930052280426,2.50121307373047,2.27072310447693,2.37426829338074
528,3.82144522666931,2.39929556846619,2.34076261520386,3.36507797241211,3.28412461280823,3.09130620956421,2.11477637290955,2.72658324241638,2.52102279663086,2.32011151313782,2.37443089485168
530,3.65964412689209,2.29529166221619,2.31324195861816,3.31165790557861,3.33739233016968,3.12578558921814,2.18916606903076,2.80022501945496,2.56845760345459,2.30123281478882,2.31391453742981
532,4.20802116394043,2.15978002548218,2.36744976043701,3.17090153694153,3.20954084396362,2.85165023803711,2.1932327747345,2.76538491249084,2.56246066093445,2.29451394081116,2.2079758644104
534,3.39827799797058,2.15960574150085,2.20022320747375,3.19048285484314,3.15196490287781,2.8808434009552,2.10037350654602,2.84435844421387,2.58680725097656,2.27855324745178,2.22032999992371
536,2.69670987129211,2.13368988037109,2.59816980361938,3.50591230392456,2.54165244102478,2.87847304344177,2.13905477523804,2.84239602088928,2.58172512054443,2.27280592918396,2.2387683391571
538,3.15652966499329,2.18835711479187,2.75902700424194,3.43633913993835,2.71034097671509,2.88069128990173,2.13645958900452,2.86553645133972,2.58512043952942,2.32375574111938,2.37322330474854
540,2.74332523345947,2.3077507019043,2.6659095287323,3.30802226066589,3.18961596488953,2.93546509742737,2.14472842216492,2.71205711364746,2.56967973709106,2.3226306438446,2.66354441642761
542,3.80662417411804,2.32222938537598,2.5755500793457,3.64022827148438,3.17817258834839,3.01527452468872,2.17522382736206,2.69663023948669,2.56723928451538,2.33312344551086,2.45837831497192
544,3.54421257972717,2.40191721916199,2.47650003433228,3.48015022277832,3.28017544746399,3.06629610061646,2.01688480377197,2.85027003288269,2.5898699760437,2.34823513031006,2.4365496635437
546,3.65626168251038,2.34774112701416,2.42989182472229,3.50219869613647,3.09869718551636,2.90903520584106,2.06283164024353,2.82471060752869,2.59824156761169,2.32705211639404,2.44012594223022
548,4.21835279464722,2.27803301811218,2.80978226661682,3.51092457771301,2.6055109500885,2.89738583564758,2.14128804206848,2.73785090446472,2.56056880950928,2.3449285030365,2.65818023681641
550,3.34206891059875,2.40518045425415,3.01089835166931,3.00916147232056,2.45786905288696,2.910569190979,2.03214001655579,2.81120896339417,2.4805691242218,2.37875866889954,2.69995641708374
552,2.56799483299255,2.34853315353394,2.80759954452515,3.19349527359009,3.05696272850037,2.80959057807922,2.04633903503418,2.81635546684265,2.50322556495667,2.34756016731262,2.27473902702332
554,3.57096409797668,2.25380420684814,2.49042892456055,3.09590077400208,3.24364638328552,2.8106427192688,2.115877866745,3.02218747138977,2.5832691192627,2.31711506843567,2.34679675102234
556,3.93374037742615,2.3134138584137,2.49644112586975,2.90398359298706,3.55602788925171,2.81994700431824,2.15198636054993,2.93505620956421,2.58551931381226,2.34154009819031,2.48139142990112
558,3.96067643165588,2.2403552532196,2.71549415588379,3.5318820476532,4.02682113647461,2.70270490646362,2.13132905960083,2.79080843925476,2.60514235496521,2.35581994056702,2.50317358970642
560,3.36494612693787,2.22558355331421,2.5953323841095,3.53022003173828,3.64232420921326,2.72468543052673,2.10433459281921,2.94510221481323,2.56890392303467,2.33607196807861,2.50496172904968
562,3.114342212677,2.34283041954041,2.28972959518433,3.47929310798645,3.74073719978333,2.90594220161438,2.1526050567627,2.84413623809814,2.56180548667908,2.32373857498169,2.43750190734863
564,2.7519965171814,2.30155682563782,2.540846824646,3.61771249771118,3.34349536895752,2.95706534385681,2.19386649131775,2.83910083770752,2.60156035423279,2.35572099685669,2.48420119285583
566,3.97808027267456,2.32724285125732,2.44971370697021,3.28958368301392,3.16677403450012,2.90475082397461,2.17174577713013,2.9085590839386,2.60651445388794,2.34060263633728,2.47036099433899
568,2.57525157928467,2.29347801208496,2.66210007667542,3.13257002830505,3.07284879684448,2.85263895988464,2.13931894302368,2.71706771850586,2.56806612014771,2.31045055389404,2.34586787223816
570,3.79204916954041,2.41653060913086,2.2761378288269,3.34479546546936,2.93131017684937,2.84952068328857,2.09700870513916,2.90283250808716,2.56249713897705,2.31927633285522,2.40726685523987
572,3.04478812217712,2.35851311683655,2.51850509643555,3.47082710266113,2.85264253616333,2.92063403129578,2.03836441040039,2.80919742584229,2.55352163314819,2.32842254638672,2.46838712692261
574,3.38437938690186,2.30174684524536,2.5875940322876,3.46137404441833,3.23229289054871,2.98454737663269,2.05592823028564,2.72175765037537,2.58937215805054,2.32755327224731,2.39451789855957
576,4.40696668624878,2.1718430519104,2.68969988822937,3.56395483016968,3.21963787078857,2.96432876586914,2.11481404304504,2.78028106689453,2.60036015510559,2.33422780036926,2.43585300445557
578,3.50177907943726,2.25745558738708,2.50890159606934,3.50801587104797,3.57137537002563,2.91020154953003,2.11577963829041,2.81355381011963,2.60568404197693,2.33215856552124,2.41244530677795
580,3.89370512962341,2.25794649124146,2.31931352615356,3.56026721000671,2.99041175842285,2.8882462978363,2.12045741081238,2.74416971206665,2.56182026863098,2.340336561203,2.33195805549622
582,4.84397077560425,2.37960529327393,2.33748865127563,3.52180576324463,3.09362626075745,2.8532726764679,2.12853765487671,2.87960577011108,2.55749535560608,2.33534264564514,2.29387402534485
584,4.43845367431641,2.33136940002441,2.39848232269287,3.47877383232117,3.45097327232361,2.87006878852844,2.11002326011658,2.9847309589386,2.58051753044128,2.33448696136475,2.26461434364319
586,3.29305505752563,2.34284639358521,2.68860864639282,3.32547402381897,3.35009217262268,2.8873462677002,2.08595585823059,2.81457829475403,2.57146525382996,2.33097243309021,2.28279709815979
588,4.25623559951782,2.29895091056824,2.57862567901611,3.34560060501099,3.20348262786865,2.7952663898468,2.06423497200012,2.82009482383728,2.56145071983337,2.30616903305054,2.33787965774536
590,3.82476592063904,2.26351475715637,2.72065305709839,3.30620431900024,2.89020371437073,2.8156750202179,2.07088923454285,2.89697027206421,2.55275702476501,2.29722046852112,2.40754556655884
592,4.43181180953979,2.21516799926758,2.46328544616699,3.3234224319458,3.3036904335022,2.90249443054199,2.06906342506409,2.81894707679749,2.55671238899231,2.31966829299927,2.51661896705627
594,4.0305380821228,2.12934947013855,2.56991505622864,3.38086748123169,2.93956732749939,2.89938879013062,2.06335210800171,2.68122792243958,2.52179837226868,2.33658671379089,2.51536512374878
596,4.22333383560181,2.30465364456177,2.76952338218689,3.44158506393433,2.72169470787048,2.79157757759094,2.06580424308777,2.82441449165344,2.54583430290222,2.32530999183655,2.28563022613525
598,5.22531938552856,2.2382800579071,2.61138439178467,3.50897669792175,2.70486617088318,2.7999439239502,2.07934665679932,2.93203258514404,2.53317046165466,2.31430602073669,2.2183096408844
600,4.30764770507812,2.2587149143219,2.46042823791504,3.39650130271912,3.33438563346863,2.89054083824158,2.07666087150574,2.80626010894775,2.54483151435852,2.30973124504089,2.40269207954407
602,3.9861364364624,2.2643780708313,2.2272675037384,3.52515602111816,3.54094958305359,2.9448835849762,2.06310319900513,2.88910889625549,2.58627676963806,2.32848048210144,2.41258454322815
604,3.02025032043457,2.35284185409546,2.42971324920654,3.36923313140869,3.26289820671082,2.89074349403381,2.05837273597717,2.94521331787109,2.58706712722778,2.32375574111938,2.449298620224
606,3.205482006073,2.48015594482422,2.30342030525208,3.33588790893555,3.62190556526184,2.88781547546387,2.01391983032227,2.89266324043274,2.59752082824707,2.31310272216797,2.38903760910034
608,2.33147382736206,2.41016244888306,2.53102517127991,3.56857752799988,2.89810180664062,2.86528968811035,2,2.76375579833984,2.55673789978027,2.30554509162903,2.41959762573242
610,3.40744113922119,2.48711800575256,2.55793070793152,3.38725614547729,2.94881176948547,2.9376962184906,2.03523325920105,2.80543327331543,2.55326557159424,2.30155324935913,2.54685401916504
612,4.17007684707642,2.35267567634583,2.60193967819214,3.51515746116638,3.17153096199036,2.98894596099854,2.0792863368988,2.77186417579651,2.53582692146301,2.32784986495972,2.38887500762939
614,3.8910608291626,2.33647036552429,2.7750391960144,3.45444011688232,3.50186252593994,2.99726152420044,2.08683109283447,2.73870253562927,2.58676338195801,2.30611777305603,2.40877628326416
616,4.28015804290771,2.21586513519287,2.39768862724304,3.63415122032166,3.76743817329407,2.98019957542419,2.11106419563293,2.86019253730774,2.59631705284119,2.30422925949097,2.23521518707275
618,2.22385239601135,2.3610475063324,2.40858173370361,3.86803555488586,2.86709260940552,2.90530848503113,2.10643196105957,2.93036651611328,2.52973103523254,2.31902074813843,2.40935683250427
620,3.2114474773407,2.24842619895935,2.34721112251282,3.90197801589966,2.63521862030029,2.82798361778259,2.03395080566406,3.01676964759827,2.54558181762695,2.30913138389587,2.50816631317139
622,2.81091141700745,2,2.64342880249023,3.95443725585938,2.42789196968079,2.95987963676453,2.11749243736267,2.84209990501404,2.57559251785278,2.32610106468201,2.23802518844604
624,3.07615208625793,2.36471486091614,2.43030834197998,3.67466425895691,3.14056658744812,2.94844555854797,2.14119744300842,2.77349328994751,2.6126651763916,2.31011319160461,2.09853076934814
626,4.35051155090332,2.30861401557922,2,3.91379427909851,3.36090731620789,2.99723625183105,2.09626173973083,2.86333966255188,2.56204342842102,2.31527090072632,2.51399493217468
628,3.27608156204224,2.34317898750305,2.32226991653442,3.74647068977356,2.86583614349365,3.09036827087402,2.15962147712708,2.82580900192261,2.52915287017822,2.35999584197998,2.98505258560181
630,4.33569049835205,2.48829030990601,2.26899480819702,3.75927400588989,4.12752246856689,2.96240210533142,2.1957676410675,3.04163789749146,2.60658407211304,2.33915376663208,2.99773168563843
632,2.41824722290039,2.27316188812256,2.56114506721497,4.12137126922607,3.65623569488525,2.95030903816223,2.12051773071289,2.91600108146667,2.55620741844177,2.32494878768921,2.53549861907959
634,2,2.21265721321106,2.38195395469666,3.61742663383484,3.6600501537323,2.95847249031067,2.14969277381897,2.73145794868469,2.53342652320862,2.37216567993164,2.35439038276672
636,2.8041467666626,2.25153088569641,2.24820065498352,3.73584914207458,4.70969820022583,2.76674509048462,2.18995833396912,2.64990520477295,2.51467800140381,2.31301069259644,2.38453245162964
638,2.41037559509277,2.22577357292175,2.69674372673035,3.75833892822266,2.74341464042664,2.78560709953308,2.10103750228882,2.35886716842651,2.50437808036804,2.27068901062012,2.86764240264893
640,3.57674503326416,2.1239161491394,2.55418062210083,3.43405365943909,2,3.11902928352356,2.31405973434448,2.42904114723206,2.5533971786499,2.26638007164001,3.09013199806213
