"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39"
280,4.31302070617676,4.02845525741577,6.80962467193604,9.21925830841064,11.8457050323486,21.9847927093506,25.7150802612305,12.0271968841553,50.0308303833008,16.1295185089111,4.84518718719482,84.9130554199219,11.4817333221436,9.08955669403076,11.4187021255493,8.34506797790527,35.4686431884766,49.4965476989746,47.4758529663086,54.4052314758301,17.4541435241699,32.9178352355957,37.4886283874512,24.0992336273193,12.7001523971558,33.0763778686523,11.5790681838989,6.1727819442749,42.9654960632324,18.8673706054688,37.2544212341309,39.8151702880859,15.2318849563599,13.7806854248047,2.93053722381592,9.63388442993164,31.6165733337402,4.10884809494019,8.20931816101074
282,3.98612308502197,4.06324195861816,6.26169919967651,8.52636623382568,11.9723081588745,21.4176750183105,26.2098808288574,12.565767288208,49.3940582275391,15.1821203231812,4.84238576889038,83.8108367919922,10.8459739685059,10.5494527816772,12.0702676773071,8.08827114105225,37.0093269348145,55.2692909240723,47.2093811035156,57.2802810668945,19.0225677490234,36.0984573364258,40.0645637512207,24.0798206329346,12.7086172103882,31.5752410888672,12.2811403274536,5.93550539016724,46.0920028686523,18.8364276885986,37.5535202026367,37.5222053527832,14.6265201568604,13.7984075546265,2.92720818519592,9.27173709869385,30.5202865600586,4.18291091918945,8.00924682617188
284,3.55694556236267,4.12959814071655,5.87820672988892,7.91077518463135,12.1115779876709,20.8159065246582,26.9438457489014,13.2830228805542,49.0563049316406,14.4221324920654,4.71365594863892,80.2680892944336,10.3938455581665,11.7024621963501,12.3687877655029,7.69829702377319,38.3987922668457,60.1038589477539,46.5514373779297,59.2874069213867,20.7715358734131,39.6483039855957,42.5833511352539,24.0918560028076,12.7532300949097,30.3302154541016,13.3647594451904,5.62713146209717,48.3218803405762,18.7208728790283,38.2046661376953,35.8290138244629,14.3940753936768,13.7218675613403,2.9386465549469,9.0478343963623,29.8248462677002,4.259033203125,8.36344528198242
286,3.05031561851501,4.13307666778564,5.49826002120972,7.34475755691528,12.1966123580933,20.4107971191406,27.7798366546631,13.9604301452637,48.5920639038086,13.805214881897,4.37168073654175,74.986946105957,10.0736808776855,12.2775831222534,12.2568864822388,7.09718608856201,39.2380523681641,62.9451217651367,45.7896385192871,60.4089126586914,22.6422557830811,43.5283432006836,45.1490898132324,24.0918769836426,12.8478765487671,29.3955173492432,14.6961450576782,5.2043662071228,49.2850952148438,18.5292911529541,39.1422729492188,34.8672714233398,14.4636211395264,13.6603736877441,2.96092319488525,8.92637348175049,29.4896755218506,4.31916952133179,9.27142810821533
288,2.60717558860779,4.15811824798584,5.06562423706055,6.84818363189697,12.2278213500977,20.2053146362305,28.4858016967773,14.5256147384644,47.8236198425293,13.2860059738159,3.92476201057434,69.1767654418945,9.85711002349854,12.3661727905273,11.9026851654053,6.32813024520874,39.6919288635254,64.2813186645508,45.0363121032715,61.1674461364746,24.5674667358398,47.6366539001465,47.5033531188965,24.0598411560059,12.976598739624,28.8993015289307,16.2440223693848,4.60438299179077,49.7548332214355,18.2870922088623,40.3144569396973,34.6038017272949,14.7620220184326,13.6842155456543,2.99228954315186,8.9831075668335,29.5405139923096,4.31455850601196,10.2161102294922
290,2.33489632606506,4.23143196105957,4.71215057373047,6.37895631790161,12.2178192138672,19.5507678985596,28.9499588012695,15.0383834838867,46.461597442627,12.8541469573975,3.57287192344666,63.5439834594727,9.72076988220215,12.1665830612183,11.5699987411499,5.51004981994629,40.084644317627,65.6221160888672,43.6893539428711,61.8428497314453,26.4643497467041,51.8057327270508,49.4583053588867,23.9955444335938,13.1115789413452,28.906286239624,17.8592872619629,3.88438582420349,50.7514381408691,17.9965572357178,41.6964378356934,34.8954963684082,15.2219066619873,13.84619140625,3.01406335830688,9.20598125457764,29.9410457611084,4.26381731033325,10.6402769088745
292,2.23204445838928,4.28177690505981,4.45456552505493,5.96663665771484,12.2137651443481,18.6791610717773,29.1953239440918,15.6555032730103,44.3949890136719,12.4294471740723,3.38556361198425,57.850513458252,9.67005920410156,11.9488830566406,11.3064193725586,4.80070543289185,40.694522857666,67.6161422729492,41.2574615478516,62.1376075744629,28.2444534301758,55.8385276794434,50.9034309387207,23.9357318878174,13.2662706375122,29.3767395019531,19.4100131988525,3.24283266067505,52.1999053955078,17.6751670837402,43.1895217895508,35.5214576721191,15.7873477935791,14.13805103302,3.054030418396,9.42933082580566,30.642017364502,4.17105007171631,10.6195058822632
294,2.23172092437744,4.29983711242676,4.252601146698,5.64222097396851,12.034351348877,17.659351348877,29.1615695953369,16.2100410461426,41.638916015625,11.9864368438721,3.3109769821167,51.478702545166,9.77854442596436,12.0239019393921,10.9236679077148,4.28269624710083,41.7109870910645,69.0739212036133,38.0797576904297,61.5900497436523,29.849760055542,59.5611763000488,51.8997344970703,23.8785915374756,13.465217590332,30.2005748748779,20.8515853881836,2.827317237854,52.7359924316406,17.334400177002,44.7803955078125,36.2404556274414,16.4188499450684,14.5672807693481,3.09192299842834,9.68890285491943,31.5406646728516,4.04888916015625,10.5493021011353
296,2.25175166130066,4.23491048812866,4.07251834869385,5.32814645767212,11.6963005065918,16.6567993164062,28.8241081237793,16.6720581054688,38.3767738342285,11.5315885543823,3.30493927001953,44.1323928833008,10.0433378219604,12.4605588912964,10.2436084747314,3.90452551841736,42.5962181091309,67.9564437866211,34.7160377502441,59.749942779541,31.2717456817627,62.911262512207,52.6596832275391,23.8141994476318,13.6806907653809,31.2697677612305,22.2370719909668,2.64316153526306,50.8313903808594,16.969181060791,46.4712295532227,36.9218902587891,17.1076641082764,15.1316299438477,3.13239312171936,10.0485582351685,32.5946273803711,3.93460440635681,10.8427181243896
298,2.2986421585083,4.16378879547119,3.92083477973938,5.10991430282593,11.3398189544678,15.7620792388916,28.1968154907227,17.0017795562744,35.0083961486816,11.0473918914795,3.3201916217804,36.4622497558594,10.3501682281494,13.0037879943848,9.25330543518066,3.65666937828064,42.8477439880371,63.214298248291,31.4517421722412,56.4604187011719,32.4836387634277,65.8530731201172,53.0542068481445,23.75417137146,13.8899116516113,32.5389060974121,23.4869270324707,2.60501289367676,46.2402801513672,16.5882587432861,48.2168731689453,37.5685119628906,17.8509979248047,15.7636966705322,3.17560625076294,10.4391994476318,33.8112373352051,3.81981945037842,11.634259223938
300,2.34613847732544,4.17277145385742,3.74206352233887,4.91485691070557,10.9050235748291,14.7881898880005,27.4002819061279,17.1629810333252,31.1089725494385,10.527268409729,3.3297963142395,29.4904022216797,10.6349411010742,13.5696840286255,8.07987403869629,3.54152607917786,42.5651931762695,55.3016014099121,28.3232364654541,51.984504699707,33.3984375,68.307861328125,52.9124374389648,23.7042331695557,14.0482816696167,34.0529975891113,24.6262989044189,2.64515686035156,39.7669525146484,16.1831550598145,50.0658569335938,38.2666625976562,18.6562652587891,16.4185085296631,3.22994065284729,10.9276332855225,35.2614593505859,3.69971585273743,12.6434478759766
302,2.37180519104004,4.17467737197876,3.59844589233398,4.70532464981079,10.4368028640747,13.8248739242554,26.5343685150146,17.3152751922607,27.4439563751221,9.99581050872803,3.33684086799622,24.4978771209717,10.8516731262207,14.077335357666,6.98689413070679,3.55161046981812,41.9409713745117,46.363452911377,25.5470905303955,47.2610092163086,33.8012657165527,69.84375,52.1780052185059,23.6443119049072,14.1346435546875,35.7405319213867,25.589563369751,2.71412038803101,33.1341361999512,15.7736701965332,51.921573638916,39.0253753662109,19.4535064697266,17.1098690032959,3.28250074386597,11.4470863342285,36.8755416870117,3.55608153343201,13.4041929244995
304,2.41217184066772,4.17970514297485,3.54786777496338,4.49897861480713,9.87386512756348,12.8980836868286,25.5999279022217,17.4856796264648,24.0137023925781,9.40810871124268,3.35428881645203,21.4450302124023,10.9772567749023,14.464280128479,6.09346914291382,3.65047025680542,41.2879295349121,37.9513206481934,23.0508670806885,42.8006782531738,33.6044425964355,70.2194976806641,50.7914619445801,23.5398502349854,14.166449546814,37.6254234313965,26.4102230072021,2.79122090339661,27.21657371521,15.3586473464966,53.8040809631348,39.8397827148438,20.2279109954834,17.9384708404541,3.34536457061768,12.016242980957,38.6610984802246,3.36892819404602,13.7953701019287
306,2.43935871124268,4.10917901992798,3.49944186210632,4.3211727142334,9.2476634979248,12.1573333740234,24.5896110534668,17.5261917114258,20.8132343292236,8.8106107711792,3.3713390827179,19.9722537994385,11.0064859390259,14.8365259170532,5.46281623840332,3.802494764328,40.9208106994629,31.0697231292725,20.7744255065918,38.8506507873535,32.8393707275391,69.3067474365234,48.781623840332,23.3581409454346,14.1845445632935,39.7375679016113,27.1510581970215,2.86933064460754,22.5601577758789,14.9449014663696,55.6623802185059,40.698917388916,20.9741153717041,18.9548015594482,3.40413093566895,12.6317291259766,40.6342849731445,3.1450514793396,13.9050254821777
308,2.46343779563904,4.12876415252686,3.4468240737915,4.16440010070801,8.58736228942871,11.5608968734741,23.43483543396,17.685583114624,18.2889785766602,8.25513076782227,3.38612055778503,19.7002620697021,10.9605398178101,15.107834815979,5.10536336898804,3.96208167076111,40.9536437988281,26.447681427002,18.8381958007812,35.714714050293,31.8281421661377,67.4864273071289,46.427978515625,23.1133155822754,14.1852874755859,41.9372444152832,27.6749973297119,2.93324279785156,19.6375846862793,14.5665531158447,57.3667602539062,41.5296440124512,21.6420574188232,20.131233215332,3.45922827720642,13.2551956176758,42.632740020752,2.90249013900757,13.896354675293
310,2.48033857345581,4.27136468887329,3.43595004081726,3.96203088760376,7.83994388580322,11.1925315856934,22.0734462738037,17.970983505249,16.17653465271,7.74193716049194,3.40181827545166,20.1423950195312,10.8859739303589,15.1200695037842,4.92173147201538,4.10899257659912,41.342098236084,23.542407989502,17.1459484100342,33.1463050842285,30.8529758453369,65.3085479736328,43.8433151245117,22.8465766906738,14.1825017929077,44.2651443481445,27.9904651641846,2.99558639526367,17.9121112823486,14.2172546386719,58.9742240905762,42.3374214172363,22.2501220703125,21.4797554016113,3.51681447029114,13.8755741119385,44.6914329528809,2.67141699790955,13.8556079864502
312,2.47101163864136,4.21472978591919,3.44047999382019,3.68988966941833,7.09053659439087,11.1116580963135,20.35205078125,18.1728458404541,14.3624515533447,7.30167007446289,3.41505813598633,21.1146907806396,10.7915143966675,15.050443649292,4.83100080490112,4.2362208366394,41.9609870910645,21.67649269104,15.5730571746826,30.8744983673096,29.9109039306641,63.0307312011719,41.0809516906738,22.6119079589844,14.1913862228394,46.7826118469238,28.1515312194824,3.06482195854187,16.9888305664062,13.8953342437744,60.4853706359863,43.1326675415039,22.8006534576416,23.0069103240967,3.55601572990417,14.4919233322144,46.8698654174805,2.46614503860474,13.7841234207153
314,2.47330284118652,4.10276985168457,3.42056632041931,3.41310000419617,6.36013984680176,11.1177749633789,18.3772373199463,18.6229972839355,12.9456100463867,6.9525294303894,3.42628383636475,22.3823928833008,10.6668014526367,14.9245052337646,4.78086757659912,4.34136056900024,42.7096061706543,20.3949337005615,14.117733001709,28.8208808898926,28.7306022644043,60.5194129943848,38.2130813598633,22.421480178833,14.1899747848511,49.3332328796387,28.0607395172119,3.13226652145386,16.4349212646484,13.6304759979248,61.7803649902344,43.8334884643555,23.2308177947998,24.5798416137695,3.59994053840637,15.1460762023926,49.0547065734863,2.30805039405823,13.7731418609619
316,2.49030876159668,4.1028413772583,3.35902190208435,3.14433145523071,5.71263742446899,11.5748777389526,16.2801971435547,19.1139583587646,12.0380353927612,6.6829662322998,3.42920804023743,23.8573684692383,10.5170078277588,14.5908784866333,4.73701858520508,4.4512357711792,43.4941482543945,19.395751953125,12.716194152832,26.8233070373535,26.9335479736328,57.0987243652344,34.9682693481445,22.2062911987305,14.2092351913452,51.9177474975586,27.7212600708008,3.1922972202301,15.9432992935181,13.4327297210693,62.8042488098145,44.4040031433105,23.5117053985596,26.2584896087646,3.66310167312622,15.7987127304077,51.2585029602051,2.20197677612305,13.8382959365845
318,2.48215937614441,4.13450622558594,3.38325023651123,2.88033080101013,5.11606931686401,12.1325159072876,14.1981410980225,19.8968238830566,11.5960750579834,6.47533845901489,3.432612657547,25.4902477264404,10.3336687088013,14.2212076187134,4.72891044616699,4.57986211776733,44.5139503479004,18.701774597168,11.4017658233643,24.8216934204102,24.442102432251,52.2761726379395,31.1949634552002,21.8967876434326,14.2288570404053,54.5025672912598,27.1047554016113,3.23863554000854,15.6498785018921,13.3077125549316,63.4849548339844,44.7801284790039,23.6062545776367,28.0905704498291,3.69978547096252,16.5028476715088,53.4519462585449,2.13304710388184,13.9022874832153
320,2.45176696777344,4.26486015319824,3.45982980728149,2.63787126541138,4.61008977890015,12.7128305435181,12.3250780105591,20.832612991333,11.3390312194824,6.30966758728027,3.41925501823425,27.1351547241211,10.1323261260986,13.8745260238647,4.79969120025635,4.69088840484619,45.7742729187012,18.484546661377,10.3192729949951,22.9963359832764,21.8009796142578,46.6970252990723,27.4969024658203,21.4715404510498,14.2216196060181,56.8460884094238,26.2445888519287,3.26972246170044,15.7496776580811,13.2777585983276,63.7015228271484,44.884407043457,23.5044097900391,29.9329776763916,3.72283363342285,17.1853618621826,55.422664642334,2.0961742401123,13.8893623352051
322,2.41650223731995,4.2646222114563,3.47632026672363,2.43165183067322,4.20991897583008,13.5928268432617,10.573787689209,21.8775196075439,11.3223314285278,6.19979906082153,3.40878343582153,28.8390445709229,9.88895130157471,13.4843940734863,4.93804454803467,4.7685866355896,47.1198616027832,18.7986469268799,9.4386510848999,21.3845119476318,19.4045639038086,40.995475769043,24.0250339508057,20.9463348388672,14.2398233413696,59.0133972167969,25.2535266876221,3.29089617729187,16.3684043884277,13.3522138595581,63.4140739440918,44.7220764160156,23.2343139648438,31.9090118408203,3.74639916419983,17.8021984100342,57.1772003173828,2.07461500167847,13.9295949935913
324,2.40223526954651,4.22130584716797,3.47146224975586,2.28787732124329,3.84844589233398,14.5142421722412,9.12288379669189,23.500919342041,11.357964515686,6.13923692703247,3.39255261421204,30.4938793182373,9.62713623046875,13.0440826416016,5.11740827560425,4.81259775161743,48.4519538879395,19.5737438201904,8.767746925354,20.1293392181396,17.6591339111328,36.2081451416016,21.2821216583252,20.4517250061035,14.2787952423096,60.9358940124512,24.1454086303711,3.29728960990906,17.3981151580811,13.5325536727905,62.6089630126953,44.3258323669434,22.8525390625,33.9148254394531,3.76746988296509,18.3327884674072,58.6164360046387,2.05608177185059,13.9078369140625
326,2.39457893371582,4.30012321472168,3.46462631225586,2.17770171165466,3.5002224445343,15.6085033416748,7.97728824615479,25.1957321166992,11.1441659927368,6.09536838531494,3.36177277565002,32.0011177062988,9.37854766845703,12.6091165542603,5.3185658454895,4.82814359664917,49.5244941711426,20.5875625610352,8.26887607574463,19.2845153808594,16.6423740386963,32.8269348144531,19.4651889801025,20.0809707641602,14.3592767715454,62.5819892883301,22.9851493835449,3.29636406898499,18.6679439544678,13.7997207641602,61.4313468933105,43.7677612304688,22.4362850189209,35.8799362182617,3.78138566017151,18.7744941711426,59.7489700317383,2.0316481590271,13.9710483551025
328,2.38453722000122,4.37415170669556,3.46221780776978,2.10476613044739,3.28894257545471,16.8974533081055,6.97783136367798,27.1623821258545,10.854229927063,6.03759670257568,3.32725238800049,33.3908348083496,9.11066341400146,12.0509634017944,5.52268218994141,4.82394504547119,50.4483413696289,21.7232093811035,7.87918281555176,18.7892932891846,16.2091541290283,30.6482315063477,18.3580265045166,19.8016510009766,14.4931669235229,64.0440292358398,21.680736541748,3.29168677330017,20.1434364318848,14.1110677719116,60.0251502990723,43.0844573974609,22.0146942138672,37.863410949707,3.77315330505371,19.2971248626709,60.6995315551758,2.0140278339386,14.0610961914062
330,2.36944627761841,4.46249961853027,3.5098443031311,2.06285524368286,3.210777759552,18.1019058227539,6.20473384857178,29.0644912719727,10.5849018096924,5.9999623298645,3.28978705406189,34.5790100097656,8.8230504989624,11.375919342041,5.7201075553894,4.79782438278198,51.1819000244141,22.8661460876465,7.59701347351074,18.6847267150879,16.2591552734375,29.5667762756348,17.9806690216064,19.6033363342285,14.6584091186523,65.2124099731445,20.3972663879395,3.2794075012207,21.6487827301025,14.4355945587158,58.5367622375488,42.3653106689453,21.6176223754883,39.7196731567383,3.78873515129089,19.7617359161377,61.4271392822266,2.01271224021912,14.0408554077148
332,2.34167623519897,4.51065254211426,3.48597478866577,2.00246977806091,3.11662316322327,19.1907920837402,5.54524230957031,30.7491397857666,10.287148475647,5.94704008102417,3.24263000488281,35.5940475463867,8.48160552978516,10.6853408813477,5.94695281982422,4.72905969619751,51.7109985351562,24.1454906463623,7.39975881576538,18.9308223724365,16.6927585601807,29.2614345550537,18.2426471710205,19.4565315246582,14.8462352752686,66.0636138916016,19.1932029724121,3.26641082763672,23.3057174682617,14.80482006073,56.8818588256836,41.59521484375,21.1768760681152,41.5443916320801,3.81265759468079,20.0837860107422,61.9518013000488,2.02091526985168,14.0413846969604
334,2.31792807579041,4.53333520889282,3.42026925086975,2,2.8458514213562,20.5388145446777,4.91892766952515,32.4472808837891,10.1054306030273,5.87002468109131,3.18109059333801,36.3832244873047,8.09455108642578,9.99297428131104,6.22194766998291,4.63096475601196,52.1356239318848,25.6579303741455,7.2805380821228,19.5223388671875,17.4407978057861,29.5440807342529,18.7546348571777,19.3315982818604,15.045615196228,66.4884719848633,18.177734375,3.26079702377319,25.2827816009521,15.2198066711426,55.0119514465332,40.7821578979492,20.6576156616211,43.2446136474609,3.82539892196655,20.403003692627,62.2113037109375,2.02163100242615,14.0305795669556
336,2.30104637145996,4.54574871063232,3.40569519996643,2.00079846382141,2.62122821807861,21.8801517486572,4.40631437301636,34.2178344726562,9.88802909851074,5.79874467849731,3.1219265460968,36.9291763305664,7.66207695007324,9.29099750518799,6.55167293548584,4.5090856552124,52.5229110717773,27.4998168945312,7.22395706176758,20.4699993133545,18.452709197998,30.2531604766846,19.5924777984619,19.2062530517578,15.2582244873047,66.4112243652344,17.6424388885498,3.25820279121399,27.6488475799561,15.7012615203857,52.8527679443359,39.916259765625,20.0972003936768,44.7858352661133,3.82201290130615,20.8036308288574,62.1563453674316,2.01802277565002,13.8971500396729
338,2.28716683387756,4.42599773406982,3.43650341033936,2.02592849731445,2.49637079238892,22.993200302124,3.98578715324402,36.3043937683105,9.60250854492188,5.72915410995483,3.07483625411987,37.1968803405762,7.21265459060669,8.60468482971191,6.9152684211731,4.37685537338257,52.7636909484863,29.6267967224121,7.21835517883301,21.6628646850586,19.659517288208,31.2587928771973,20.8954772949219,19.0895843505859,15.4490852355957,65.7994232177734,17.6277179718018,3.27268362045288,30.1885547637939,16.2065315246582,50.5483741760254,39.079776763916,19.6379508972168,46.1267967224121,3.80248522758484,21.1069507598877,61.7702293395996,2.01082634925842,13.8175840377808
340,2.27425456047058,4.31415700912476,3.38879489898682,2.0514988899231,2.33157682418823,24.4077205657959,3.66826224327087,38.245906829834,9.19212055206299,5.63772249221802,3.02065014839172,37.2162094116211,6.72211503982544,7.91507148742676,7.31727361679077,4.23776197433472,52.8450012207031,32.0920600891113,7.23984909057617,23.1039848327637,21.1017169952393,32.5564613342285,22.5745391845703,18.9661712646484,15.6443395614624,64.6208572387695,18.0673637390137,3.31121754646301,32.9997673034668,16.7106781005859,48.1838684082031,38.340576171875,19.4134922027588,47.2743530273438,3.78393459320068,21.274507522583,61.0370635986328,2,13.7663106918335
342,2.26772308349609,4.44706010818481,3.35115075111389,2.09127593040466,2.24963974952698,25.5500869750977,3.3262197971344,39.9599418640137,8.88873291015625,5.52024936676025,2.96099138259888,36.9892845153809,6.23318958282471,7.35949468612671,7.72750186920166,4.06377649307251,52.7534942626953,34.731616973877,7.27800321578979,24.704158782959,22.7293167114258,34.0776023864746,24.4639835357666,18.8612461090088,15.824049949646,62.9125900268555,18.9341869354248,3.3491542339325,36.053897857666,17.1301651000977,46.149227142334,37.8494529724121,19.5520858764648,48.1947021484375,3.75838899612427,21.375244140625,59.9612197875977,2.01160788536072,13.7692546844482
344,2.26277160644531,4.50917530059814,3.33941578865051,2.17860460281372,2.26395893096924,26.5879402160645,3.00864744186401,41.9331703186035,8.77630138397217,5.40406084060669,2.90275168418884,36.5108871459961,5.73849391937256,6.8427152633667,8.12834453582764,3.87595987319946,52.5310707092285,37.4473037719727,7.3269567489624,26.4099960327148,24.5335445404053,35.7925415039062,26.667064666748,18.7905158996582,16.0120296478271,60.7374725341797,20.2458038330078,3.40663981437683,39.1107139587402,17.4270839691162,44.6924514770508,37.7460136413574,20.0887222290039,48.8824615478516,3.71949338912964,21.377082824707,58.5388336181641,2.02196788787842,13.8532381057739
346,2.24473118782043,4.34882402420044,3.30221247673035,2.22783517837524,2.14456272125244,27.4173412322998,2.78516221046448,43.8848495483398,8.31190490722656,5.2968282699585,2.84536457061768,35.7737274169922,5.24831628799438,6.148353099823,8.52804851531982,3.68498396873474,52.3210105895996,40.1864318847656,7.39237689971924,28.1995067596436,26.508264541626,37.6863174438477,29.1119194030762,18.7300205230713,16.1802654266357,58.205265045166,21.8630485534668,3.47600507736206,42.0895690917969,17.5872001647949,43.9054756164551,38.1018943786621,20.9925804138184,49.3362236022949,3.67641448974609,21.2715187072754,56.7397193908691,2.01800298690796,13.8142719268799
348,2.25031447410583,4.12776327133179,3.31128263473511,2.26107573509216,1.99999988079071,27.8898239135742,2.58908748626709,45.4099235534668,7.4074273109436,5.16407155990601,2.77686333656311,34.7756195068359,4.78119468688965,5.48441696166992,8.94047260284424,3.47730731964111,52.1330032348633,42.9592323303223,7.48287391662598,30.0538654327393,28.649133682251,39.7424392700195,31.6894283294678,18.6806049346924,16.2623863220215,55.4831809997559,23.63010597229,3.54935002326965,45.1261520385742,17.6203022003174,43.7645606994629,38.8933334350586,22.2066211700439,49.5467987060547,3.62364864349365,21.0449028015137,54.5435829162598,2.01896166801453,13.6895122528076
350,2.27040553092957,4.07691812515259,3.34492969512939,2.34780025482178,2.00063800811768,28.4717979431152,2.44908547401428,46.2456855773926,6.80608320236206,4.99430418014526,2.70400905609131,33.5741806030273,4.32766485214233,4.9025673866272,9.38422966003418,3.24395799636841,51.7702941894531,45.8449211120605,7.60578060150146,31.9961891174316,30.9614562988281,41.952018737793,34.3796157836914,18.6559944152832,16.2855339050293,52.7831344604492,25.6342506408691,3.6308867931366,48.3644638061523,17.5390205383301,44.1822128295898,40.0689430236816,23.6790237426758,49.5347213745117,3.55417561531067,20.5858154296875,51.9345436096191,2.02343511581421,13.6418752670288
352,2.27086448669434,4.03667545318604,3.35425615310669,2.42186236381531,2.08608460426331,28.9675693511963,2.32197308540344,46.5451736450195,6.4342212677002,4.81018924713135,2.62793326377869,32.1970748901367,3.89390921592712,4.36737155914307,9.86995697021484,2.99631810188293,51.5241203308105,48.9315185546875,7.77160453796387,34.0584907531738,33.4464912414551,44.3073844909668,37.1463928222656,18.6675548553467,16.2305202484131,50.2932205200195,27.8009185791016,3.71658396720886,51.9331169128418,17.3639888763428,45.0638885498047,41.5748977661133,25.3713245391846,49.2351112365723,3.48544812202454,19.9819526672363,48.914363861084,2.02660059928894,13.5745420455933
354,2.28405928611755,4.02142667770386,3.36772322654724,2.52127861976624,2.13701844215393,28.8821086883545,2.21172428131104,46.4988174438477,5.71394824981689,4.61461734771729,2.57275128364563,30.6228561401367,3.51549887657166,3.88707160949707,10.4030103683472,2.79342317581177,51.4451103210449,52.2730751037598,7.98163270950317,36.2203826904297,36.094123840332,46.7936744689941,40.0271873474121,18.7118625640869,16.0963878631592,48.138298034668,30.0758838653564,3.80362677574158,55.8061790466309,17.1138248443604,46.3322105407715,43.3581771850586,27.2534465789795,48.606086730957,3.4102087020874,19.2036151885986,45.5222854614258,2.03375124931335,13.4094476699829
356,2.28007864952087,3.93491315841675,3.36108183860779,2.62558221817017,2.16623878479004,28.6200885772705,2.15012192726135,46.2453155517578,5.18965673446655,4.40466547012329,2.50920915603638,28.921142578125,3.1992654800415,3.4022479057312,10.9743318557739,2.62728190422058,51.391471862793,55.8619422912598,8.22221946716309,38.4832916259766,38.8975715637207,49.3980369567871,43.0592575073242,18.812406539917,15.8911924362183,46.3802642822266,32.5976333618164,3.89201688766479,59.9202003479004,16.7920837402344,47.9053573608398,45.3707466125488,29.3078289031982,47.6899452209473,3.31443548202515,18.1673336029053,41.8235626220703,2.05266714096069,13.3485918045044
358,2.26984119415283,3.81330347061157,3.35408186912537,2.67538738250732,2.19427680969238,28.0776557922363,2.08758068084717,46.0041999816895,4.74074268341064,4.21489763259888,2.43844699859619,27.1191501617432,2.93581366539001,3.01490092277527,11.5435800552368,2.47919321060181,51.2694129943848,59.5999794006348,8.47275733947754,40.8042640686035,41.8408851623535,52.1072578430176,46.1530609130859,18.9914169311523,15.6499509811401,45.0322875976562,35.2620124816895,3.97608947753906,64.0914001464844,16.4174022674561,49.7103385925293,47.5842399597168,31.5197868347168,46.4454956054688,3.20899844169617,16.9667072296143,37.9287033081055,2.07091307640076,13.280478477478
360,2.28488683700562,3.79743504524231,3.36925029754639,2.7696328163147,2.1574182510376,27.4710388183594,2.03883934020996,45.9477157592773,4.36223125457764,4.01037263870239,2.38599514961243,25.2276573181152,2.75530338287354,2.78635001182556,12.0863800048828,2.36634802818298,51.0883026123047,63.3443374633789,8.72480010986328,43.1074409484863,44.9018783569336,54.9122581481934,49.3978729248047,19.2388381958008,15.3698644638062,44.0760498046875,37.9648132324219,4.05429983139038,67.9820709228516,15.9951333999634,51.6720962524414,49.9750137329102,33.8840827941895,44.873119354248,3.11527132987976,15.5769128799438,33.9253044128418,2.08493304252625,13.2113199234009
362,2.29776549339294,3.69536304473877,3.37572765350342,2.85925960540771,2.29672646522522,26.6229381561279,2.0274293422699,45.7052307128906,4.20797395706177,3.78362655639648,2.32341694831848,23.3027667999268,2.62833690643311,2.499924659729,12.5725603103638,2.25713348388672,50.7565422058105,66.9458618164062,8.96812629699707,45.3538246154785,48.0649299621582,57.7970314025879,52.752555847168,19.5598011016846,15.0352010726929,43.4866104125977,40.7769203186035,4.13723134994507,71.4907760620117,15.5173406600952,53.8059577941895,52.51025390625,36.3920364379883,43.0181159973145,3.00868272781372,14.0269460678101,29.9223613739014,2.10123944282532,13.1423969268799
364,2.29575634002686,3.70329737663269,3.34637475013733,2.88506126403809,2.54163694381714,25.5343132019043,2,45.0178070068359,3.78981971740723,3.56839466094971,2.26585650444031,21.327522277832,2.53904581069946,2.23880624771118,13.0273685455322,2.17704844474792,50.2262191772461,70.4244842529297,9.1974573135376,47.5722961425781,51.4051818847656,60.8207168579102,56.1693115234375,19.9354763031006,14.6546726226807,43.1878356933594,43.8101539611816,4.22486543655396,74.7490615844727,14.9939107894897,56.1328964233398,55.2061958312988,39.0992431640625,40.876091003418,2.88579225540161,12.3555526733398,25.9302062988281,2.1191885471344,13.0326671600342
366,2.30057215690613,3.63910913467407,3.3318727016449,2.90068554878235,2.68100142478943,24.2336521148682,2.01839995384216,43.7439422607422,2.97884035110474,3.35749578475952,2.21245312690735,19.4035949707031,2.48790121078491,2.14561176300049,13.4537725448608,2.12880039215088,49.4442596435547,73.5850219726562,9.42226219177246,49.641845703125,54.7761726379395,63.8483810424805,59.701831817627,20.3603935241699,14.2107725143433,43.1854362487793,46.8607025146484,4.30280590057373,77.5658874511719,14.4423551559448,58.5295028686523,57.9437599182129,41.9017753601074,38.4962120056152,2.77934384346008,10.7336854934692,22.1544208526611,2.1385669708252,12.9691028594971
