"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46"
266,16.5247459411621,8.76249885559082,3.26758909225464,2.11384201049805,17.3729591369629,17.2559947967529,2.83444142341614,12.1493082046509,56.8463745117188,7.48985528945923,9.30998706817627,20.9558410644531,4.33766555786133,15.4374761581421,6.75871706008911,12.300989151001,23.0798664093018,11.2184267044067,9.83755302429199,9.72803497314453,23.1221828460693,4.01140928268433,33.8192329406738,16.7510738372803,11.6038789749146,41.7944297790527,16.9350528717041,21.5721244812012,69.7728958129883,2.09456920623779,47.448169708252,19.1185150146484,9.72175598144531,20.336030960083,35.5634651184082,13.5904703140259,27.6998100280762,17.7803726196289,24.26682472229,16.7167358398438,2.58835363388062,2.33562350273132,43.4847068786621,17.1328430175781,17.147045135498,2.83931732177734
268,16.1536121368408,10.5619745254517,3.2172679901123,2.12830543518066,15.7576341629028,19.283130645752,2.79423213005066,14.1050338745117,55.224967956543,7.34398078918457,9.27087688446045,20.14914894104,4.60037803649902,13.7684564590454,6.81959581375122,13.7958011627197,22.4128684997559,12.549825668335,10.8963871002197,10.5810298919678,24.2259330749512,4.16449975967407,35.4157180786133,18.5781097412109,10.1821985244751,43.4590263366699,15.9938049316406,19.8110866546631,70.4813995361328,2.038414478302,51.9812202453613,17.2293167114258,10.8047618865967,18.5872745513916,33.4640274047852,13.5299501419067,26.6732387542725,15.8516664505005,22.5941066741943,14.5319232940674,2.58406043052673,2.34771108627319,43.6129150390625,17.0719547271729,17.5581130981445,2.5546498298645
270,15.5770406723022,12.3007802963257,3.22903990745544,2.13289737701416,14.3105707168579,21.4661312103271,2.76535129547119,15.8226366043091,53.2757453918457,7.55752229690552,9.57979583740234,19.5825233459473,4.84599924087524,12.659704208374,6.9682445526123,15.480842590332,21.5714378356934,14.0417861938477,12.0119876861572,11.5562009811401,25.3087215423584,4.30764532089233,36.7447357177734,20.5948848724365,9.10165214538574,44.9536819458008,15.4197645187378,18.4574909210205,71.0558242797852,2.00879144668579,56.3697128295898,15.6479043960571,11.9534139633179,17.1881217956543,32.2139663696289,13.3535585403442,25.8674640655518,14.1292552947998,21.0729579925537,12.5832490921021,2.58806753158569,2.35588502883911,43.779483795166,16.8929290771484,17.931468963623,2.22005534172058
272,14.7386293411255,14.2892227172852,3.20889282226562,2.09594750404358,12.9356517791748,23.944356918335,2.74447178840637,17.2999210357666,51.5317420959473,8.10770130157471,10.2267036437988,19.2400569915771,5.09288454055786,12.010404586792,7.18753814697266,17.4091205596924,20.5092086791992,15.7707538604736,13.2192153930664,12.6986141204834,26.3898811340332,4.44572353363037,37.8661651611328,22.8993663787842,8.27847576141357,46.2241821289062,15.1432867050171,17.4669589996338,71.4648895263672,2,60.8283195495605,14.3041086196899,13.1867942810059,16.0805740356445,31.6246433258057,13.0320053100586,25.1386432647705,12.5915412902832,19.6657676696777,10.9282608032227,2.6011369228363,2.35937523841858,43.8855361938477,16.6130142211914,18.2244873046875,2.01688122749329
274,13.5799140930176,16.4954223632812,3.17278623580933,2.07045149803162,11.6778917312622,26.6665344238281,2.72863435745239,18.6490383148193,50.0655632019043,8.91408061981201,11.1605081558228,19.1701698303223,5.3050479888916,11.8000640869141,7.45621871948242,19.4637756347656,19.2903518676758,17.6838493347168,14.4672718048096,13.9309120178223,27.3563766479492,4.56970071792603,38.697093963623,25.3986892700195,7.7137131690979,47.2087478637695,15.1562061309814,16.8580112457275,71.6842803955078,2.00671005249023,65.1164779663086,13.2528715133667,14.4312114715576,15.2968902587891,31.593318939209,12.5805025100708,24.551513671875,11.3631134033203,18.3940124511719,9.63240528106689,2.61987352371216,2.36533236503601,43.8858184814453,16.2900981903076,18.4009475708008,2.12326383590698
276,12.0803804397583,18.4411544799805,3.10601711273193,2.05445742607117,10.5300540924072,29.6471176147461,2.71098065376282,20.0648918151855,48.7385444641113,9.9384880065918,12.3159618377686,19.3757991790771,5.41887855529785,11.9841527938843,7.78812074661255,21.5783405303955,18.1026859283447,19.7536106109619,15.6912841796875,15.2188892364502,28.1405582427979,4.67044448852539,39.2796897888184,28.0005912780762,7.40765047073364,48.0113868713379,15.4319095611572,16.5660724639893,71.7981033325195,2.01838541030884,68.8559036254883,12.5020370483398,15.6279993057251,14.8029441833496,32.0225601196289,11.9941596984863,24.0874519348145,10.4450359344482,17.2565822601318,8.73376750946045,2.62075018882751,2.36117172241211,43.8462982177734,16.0209217071533,18.5164985656738,2.32639288902283
278,10.3666715621948,19.8664569854736,2.94760918617249,2.05468964576721,9.47524738311768,32.7417640686035,2.66664099693298,21.4869861602783,47.2972259521484,11.1764078140259,13.6300811767578,19.885799407959,5.39685201644897,12.5006589889526,8.18482398986816,23.6466407775879,17.0988254547119,21.9381999969482,16.8276691436768,16.5311431884766,28.6758575439453,4.73586130142212,39.752269744873,30.5957660675049,7.34462213516235,48.5685920715332,15.9384078979492,16.5015964508057,71.8688430786133,2.02802848815918,71.8851623535156,12.0246171951294,16.7533473968506,14.5374059677124,32.7778587341309,11.2577953338623,23.4547309875488,9.80731201171875,16.2804412841797,8.19420528411865,2.60368609428406,2.37264013290405,43.7388458251953,15.8689022064209,18.6413612365723,2.33147215843201
280,8.62194538116455,20.8131980895996,2.73725175857544,2.02592587471008,8.51192569732666,36.2142791748047,2.60861992835999,22.5692024230957,45.7607383728027,12.6148891448975,15.086371421814,20.7082424163818,5.28212118148804,13.2869806289673,8.59485530853271,25.5635967254639,16.1672821044922,24.1696929931641,17.8844738006592,17.801815032959,28.9931316375732,4.75566864013672,40.012767791748,33.1341438293457,7.42631578445435,48.6702461242676,16.6308403015137,16.5388507843018,71.7881317138672,2.04239535331726,73.9792022705078,11.8601446151733,17.7897777557373,14.4037914276123,33.7367630004883,10.3545951843262,22.6896305084229,9.4235954284668,15.5896606445312,7.92348957061768,2.59611630439758,2.38065361976624,43.6596641540527,15.7500162124634,18.7077045440674,2.14184832572937
282,6.9349365234375,21.2746429443359,2.61436867713928,2,7.63628578186035,39.7612533569336,2.55700039863586,23.0319652557373,44.3168334960938,14.2098426818848,16.6592922210693,21.8070316314697,5.11580896377563,14.3020458221436,8.96366214752197,27.3072204589844,15.1101884841919,26.3406944274902,18.8852233886719,18.9912719726562,29.1543655395508,4.73518991470337,39.8590393066406,35.5970420837402,7.61865854263306,48.2246131896973,17.4571342468262,16.55832862854,71.3906936645508,2.07586097717285,75.2111968994141,12.0210857391357,18.7530975341797,14.312219619751,34.854248046875,9.3807487487793,21.9305267333984,9.28044891357422,15.1415529251099,7.87741851806641,2.59924054145813,2.36284613609314,43.3864555358887,15.4582271575928,18.545389175415,2
284,5.35306930541992,21.4932422637939,2.62779235839844,2.01586508750916,6.85930156707764,43.3460922241211,2.46247220039368,22.832332611084,42.5373191833496,15.9291620254517,18.3194713592529,23.1480884552002,4.83400106430054,15.5244674682617,9.27290916442871,28.9080333709717,13.8161792755127,28.3466110229492,19.7794666290283,20.1692295074463,29.192928314209,4.65480613708496,39.3567504882812,37.9099235534668,7.90020561218262,47.282600402832,18.3868217468262,16.5616092681885,70.6568832397461,2.12871646881104,75.8038635253906,12.4618644714355,19.6051979064941,14.2505989074707,36.063720703125,8.34898567199707,21.2180080413818,9.37322998046875,14.8981189727783,8.06362915039062,2.60851097106934,2.34270024299622,42.9210662841797,14.9172401428223,18.0901184082031,2.22219157218933
286,3.99515295028687,21.8962059020996,2.75395560264587,2.01913285255432,6.1540355682373,46.9970664978027,2.32497072219849,22.6822891235352,40.7765846252441,17.7296161651611,20.0290508270264,24.6912536621094,4.39244651794434,16.9171619415283,9.53488922119141,30.2611770629883,12.6213550567627,30.1491069793701,20.4970970153809,21.2849655151367,29.0771312713623,4.52018070220947,38.8417892456055,39.9589424133301,8.28109550476074,46.2020301818848,19.4101257324219,16.6556873321533,69.8072967529297,2.18615388870239,75.7930145263672,13.1767234802246,20.3467216491699,14.2900466918945,37.3148078918457,7.2673077583313,20.9918746948242,9.63371753692627,14.914005279541,8.39205455780029,2.62724447250366,2.3442656993866,42.4588851928711,14.2832813262939,17.4934787750244,2.91510415077209
288,2.98038530349731,22.2181835174561,2.84526872634888,2.062420129776,5.51358413696289,50.4016647338867,2.21956729888916,22.4541778564453,39.0749320983887,19.557954788208,21.7808837890625,26.3702087402344,3.88903260231018,18.4066200256348,9.76064872741699,31.282922744751,11.8758087158203,31.7469120025635,21.0598106384277,22.2110385894775,28.7193489074707,4.36093807220459,38.3719100952148,41.7592811584473,8.72867870330811,45.0389099121094,20.537166595459,16.9850082397461,69.062629699707,2.22954297065735,74.9646530151367,14.0803165435791,20.9077320098877,14.5087690353394,38.5853080749512,6.11959028244019,21.2692909240723,10.0134687423706,15.1970634460449,8.74417877197266,2.65102672576904,2.34322953224182,42.1035461425781,13.753867149353,16.972677230835,3.64028573036194
290,2.36109852790833,22.4298801422119,2.82477283477783,2.0687403678894,4.94299983978271,53.1693954467773,2.19002175331116,21.2462425231934,37.6431617736816,21.381950378418,23.5355167388916,28.1278266906738,3.49814820289612,19.9041423797607,9.90983581542969,32.1004104614258,11.2005777359009,33.0971755981445,21.6474361419678,23.0664710998535,28.1822700500488,4.18358707427979,37.5439033508301,43.4849510192871,9.18407440185547,42.9859008789062,21.7739791870117,17.63352394104,68.1802520751953,2.2642834186554,73.3608245849609,15.1628475189209,21.4318943023682,14.8900547027588,39.8135223388672,4.92468070983887,21.7860984802246,10.4611110687256,15.6346273422241,9.1845760345459,2.6560971736908,2.31992363929749,41.6183967590332,13.2221536636353,16.4192790985107,3.92510271072388
292,2.07590866088867,22.6130657196045,2.93672156333923,2.09721159934998,4.4340991973877,55.1296653747559,2.24313235282898,18.8513336181641,36.647403717041,23.1626758575439,25.2251873016357,29.9451637268066,3.27999496459961,21.3887939453125,9.88809585571289,33.0132522583008,9.67227554321289,34.1069717407227,22.3768463134766,24.1072845458984,27.6138725280762,3.98536729812622,36.1037902832031,45.3208923339844,9.59327507019043,39.551326751709,23.0969657897949,18.5420188903809,66.630973815918,2.33643984794617,70.5050201416016,16.4460697174072,21.9380302429199,15.3351230621338,40.9394073486328,3.90720534324646,22.4866542816162,10.9651689529419,16.0735492706299,9.68260860443115,2.64417505264282,2.29698348045349,40.862678527832,12.2920780181885,15.3967962265015,3.95052933692932
294,2,22.8302631378174,3.07293510437012,2.15450668334961,3.97812914848328,56.446117401123,2.36014866828918,16.1979389190674,35.8464546203613,24.8320503234863,26.7982482910156,31.8148097991943,3.19749641418457,22.9136276245117,9.65270614624023,34.0617790222168,7.27797985076904,34.7698097229004,23.2021713256836,25.4510898590088,27.0538196563721,3.77621483802795,34.3692474365234,47.3181571960449,9.9794979095459,35.3062438964844,24.4831409454346,19.6270446777344,64.4947967529297,2.45860314369202,66.4823532104492,17.8893222808838,22.467077255249,15.7986221313477,41.9935111999512,3.20249247550964,23.2679748535156,11.514778137207,16.5220680236816,10.184642791748,2.65050148963928,2.27278900146484,39.8890113830566,10.8713960647583,13.8316679000854,3.98530793190002
296,2.03067278862,22.8288040161133,3.10985589027405,2.16136002540588,3.59212422370911,57.5544700622559,2.51029515266418,14.1552619934082,35.1693077087402,26.3286952972412,28.2086277008057,33.7159805297852,3.17930293083191,24.4692707061768,9.29078960418701,35.1444892883301,4.90876531600952,35.2605781555176,24.0119724273682,26.9426708221436,26.4624500274658,3.58271026611328,32.7784729003906,49.4229164123535,10.4411735534668,31.0269889831543,25.8863563537598,20.8298435211182,62.4076156616211,2.57991719245911,62.206844329834,19.3888034820557,23.0721740722656,16.3313426971436,42.9316596984863,2.7375340461731,23.8901119232178,12.0762338638306,17.1051578521729,10.7565641403198,2.67497062683105,2.23709416389465,38.8121337890625,9.38392639160156,12.1920137405396,4.27429294586182
298,2.11542510986328,22.1662693023682,3.05395126342773,2.1870539188385,3.26946616172791,58.0782318115234,2.67391538619995,12.7430725097656,34.7487335205078,27.5818519592285,29.385778427124,35.5833969116211,3.19282150268555,25.9936923980713,8.88749408721924,36.1111869812012,3.22166895866394,35.8070907592773,24.7194290161133,28.4822216033936,25.7233486175537,3.42250061035156,31.3827877044678,51.5304145812988,10.9905166625977,27.0868663787842,27.2614917755127,22.1127471923828,60.8229293823242,2.6469783782959,58.3746452331543,20.8881778717041,23.6316337585449,16.9759635925293,43.6732139587402,2.48021388053894,24.6335773468018,12.6802864074707,17.827507019043,11.3939628601074,2.67760992050171,2.20084738731384,37.9535102844238,8.24552917480469,10.9254302978516,4.87047386169434
300,2.22638010978699,20.853157043457,3.07079482078552,2.24289560317993,2.97367310523987,57.8352851867676,2.84405112266541,11.559271812439,34.5716743469238,28.5814647674561,30.3052768707275,37.420581817627,3.2239785194397,27.4381580352783,8.45648002624512,36.8652076721191,2.30776047706604,36.5206527709961,25.2869892120361,30.0375938415527,24.724889755249,3.29497003555298,30.1416053771973,53.5869407653809,11.6031265258789,23.4664459228516,28.6129970550537,23.4698467254639,59.7096786499023,2.65867590904236,54.8095550537109,22.4001541137695,24.1810569763184,17.7285823822021,44.2707405090332,2.34968638420105,25.5148391723633,13.3190860748291,18.688928604126,11.9976739883423,2.66025996208191,2.18866014480591,37.3816032409668,7.55050230026245,10.1272068023682,5.58437633514404
302,2.34189105033875,19.2374286651611,3.05716180801392,2.2887110710144,2.72011804580688,57.3534622192383,3.01447129249573,10.6387729644775,34.5341606140137,29.2499084472656,30.9144821166992,39.1215896606445,3.2701370716095,28.7501354217529,8.02264785766602,37.3950996398926,2,37.2794952392578,25.6636753082275,31.4579429626465,23.4881210327148,3.20070862770081,29.0761947631836,55.3753089904785,12.2174615859985,20.3063526153564,29.8530235290527,24.8013210296631,58.9666481018066,2.63655400276184,51.5593566894531,23.8309841156006,24.6608200073242,18.4938373565674,44.6975631713867,2.26684546470642,26.453296661377,13.9186229705811,19.5038204193115,12.5375289916992,2.67544317245483,2.17963624000549,37.2416801452637,7.24640226364136,9.74707889556885,6.15420436859131
304,2.45552229881287,17.2519054412842,3.06597900390625,2.36210346221924,2.5001060962677,56.0970611572266,3.18697261810303,9.88254642486572,34.589599609375,29.6005115509033,31.2179508209229,40.7771110534668,3.3315954208374,30.0705146789551,7.57349681854248,37.7179069519043,2.08145093917847,37.9488105773926,25.8969707489014,32.7410774230957,22.0119533538818,3.12965369224548,28.1713333129883,56.8145942687988,12.9034061431885,17.4739608764648,31.0326232910156,26.1113815307617,58.4322700500488,2.59850931167603,48.046012878418,25.2463302612305,25.0981140136719,19.2672367095947,45.0678253173828,2.23325181007385,27.6333312988281,14.4953804016113,20.1320629119873,13.0943803787231,2.68711042404175,2.17902994155884,37.224235534668,7.19948530197144,9.63636779785156,6.4344048500061
306,2.54558825492859,14.9427757263184,3.20289063453674,2.43234848976135,2.32660603523254,53.7887001037598,3.3540620803833,9.22049140930176,34.7602615356445,29.5881977081299,31.1336688995361,42.4772338867188,3.40067362785339,31.5424137115479,7.09500360488892,37.819408416748,2.48210716247559,38.400764465332,26.0040588378906,33.9056930541992,20.332347869873,3.06978535652161,27.3644371032715,57.784839630127,13.7245121002197,14.8940372467041,32.2124519348145,27.3891849517822,58.0199775695801,2.55443811416626,43.449047088623,26.7003288269043,25.5529842376709,20.103385925293,45.5113716125488,2.20356559753418,28.864896774292,15.1128587722778,20.7364044189453,13.6835327148438,2.67563581466675,2.17647957801819,37.2047576904297,7.33819532394409,9.70694446563721,6.50726366043091
308,2.63044714927673,12.859766960144,3.24327778816223,2.4521005153656,2.20429301261902,50.5994262695312,3.5164577960968,8.67740154266357,35.1723327636719,29.1488761901855,30.6230621337891,44.0513572692871,3.47326064109802,33.0966682434082,6.61869859695435,37.6710205078125,3.05579328536987,38.5330123901367,25.9739589691162,34.813060760498,18.6773471832275,3.02513194084167,26.6290092468262,58.1724891662598,14.6521492004395,12.6483850479126,33.3448181152344,28.5688991546631,57.6850471496582,2.50991582870483,38.0125389099121,28.1185455322266,25.9799289703369,21.0070533752441,46.0523109436035,2.1923451423645,30.1978950500488,15.7885103225708,21.411340713501,14.3231372833252,2.66573452949524,2.17737150192261,37.3147277832031,7.58924865722656,9.89099788665771,6.47560739517212
310,2.69753313064575,10.6364498138428,3.20186686515808,2.44210839271545,2.10781931877136,46.3881454467773,3.66816306114197,8.19940853118896,35.3931579589844,28.2225799560547,29.6402492523193,45.4269638061523,3.54571962356567,34.6942253112793,6.14171838760376,37.286693572998,3.74873685836792,38.3538932800293,25.7809429168701,35.4236221313477,17.1248073577881,2.99155712127686,25.8899898529053,58.0324249267578,15.6949548721313,10.6476678848267,34.4575080871582,29.755256652832,57.3851356506348,2.46882629394531,31.9129905700684,29.5134258270264,26.3474445343018,22.0136375427246,46.7261505126953,2.21157574653625,31.7030639648438,16.5543594360352,22.2717552185059,15.0991868972778,2.65952920913696,2.18481397628784,37.4349327087402,7.94137811660767,10.1531553268433,6.50517225265503
312,2.7524950504303,8.68448734283447,3.23045897483826,2.44806742668152,2.03715682029724,41.6173362731934,3.79914879798889,7.82031536102295,35.1454696655273,26.7802505493164,28.1421756744385,46.616870880127,3.61239385604858,36.270133972168,5.67083978652954,36.6526489257812,4.56235408782959,37.8629264831543,25.3976936340332,35.7439308166504,15.709454536438,2.96117520332336,25.0162677764893,57.3805885314941,16.8118286132812,8.84838771820068,35.5810661315918,31.0119571685791,57.0887908935547,2.43542838096619,25.4173259735107,30.9247989654541,26.5579929351807,23.1157169342041,47.5471534729004,2.21935367584229,33.3711166381836,17.3976192474365,23.1721019744873,16.0023670196533,2.66075420379639,2.17855191230774,37.6853981018066,8.39261245727539,10.4836225509644,6.57484912872314
314,2.80574154853821,7.29398107528687,3.21808218955994,2.461430311203,2,37.0255355834961,3.90777635574341,7.38486003875732,34.788761138916,25.0126838684082,26.3144359588623,47.6795654296875,3.67101001739502,37.7483329772949,5.24981021881104,35.7503242492676,5.41006946563721,37.0925483703613,24.8323535919189,35.7317771911621,14.5937070846558,2.9164924621582,24.0624656677246,56.2981758117676,17.9019870758057,7.34947061538696,36.6183052062988,32.2240524291992,56.8150024414062,2.40946125984192,19.6349048614502,32.2401847839355,26.618221282959,24.1977291107178,48.3662033081055,2.20974588394165,35.1117820739746,18.2315807342529,23.9783210754395,16.9262809753418,2.65523600578308,2.18389654159546,38.0373229980469,8.90837001800537,10.8532648086548,6.60681915283203
316,2.85799098014832,6.3369140625,3.11404347419739,2.44368195533752,2.00529289245605,32.5663681030273,3.9835364818573,7.15772771835327,34.3151435852051,23.008638381958,24.255989074707,48.8002166748047,3.72395586967468,39.3377914428711,4.87017583847046,34.5885200500488,6.34259271621704,36.028392791748,24.0831165313721,35.4609985351562,13.774188041687,2.85024857521057,22.9851722717285,54.7690124511719,19.0615196228027,6.08965969085693,37.5690536499023,33.3458938598633,56.5696487426758,2.38928365707397,14.8536329269409,33.509838104248,26.5171852111816,25.2735195159912,49.1845016479492,2.22733402252197,36.8578071594238,19.0673751831055,24.6973819732666,17.8118343353271,2.65403914451599,2.19789910316467,38.3672752380371,9.51195812225342,11.2668342590332,6.64993381500244
318,2.8911759853363,5.77669286727905,3.04904246330261,2.43394804000854,2.0495457649231,28.5690860748291,4.00818014144897,6.9332160949707,33.5172271728516,20.8049430847168,22.0028476715088,49.9801483154297,3.76805329322815,41.2061080932617,4.51118850708008,33.1850433349609,7.36811637878418,34.6048164367676,23.1408004760742,34.9392356872559,13.2547254562378,2.75605821609497,21.7519569396973,52.659423828125,20.3889274597168,5.0272798538208,38.419792175293,34.3329925537109,56.329216003418,2.37587189674377,11.2660274505615,34.8339080810547,26.3537616729736,26.4325656890869,50.0837745666504,2.28438878059387,38.7406921386719,19.9791469573975,25.4656009674072,18.7578582763672,2.66437911987305,2.19497680664062,38.7381896972656,10.2020769119263,11.734112739563,6.58057069778442
320,2.89964461326599,5.44898986816406,3.08491635322571,2.48972964286804,2.13019609451294,25.2892093658447,3.97037577629089,6.49311685562134,32.6962051391602,18.5329933166504,19.679594039917,51.0096588134766,3.79399681091309,43.220630645752,4.19790172576904,31.6275939941406,8.466064453125,32.8650321960449,22.082914352417,34.1686592102051,13.0342206954956,2.63234233856201,20.4255847930908,50.0227737426758,21.8299617767334,4.23701000213623,39.1366958618164,35.243953704834,56.1225852966309,2.36477828025818,8.88056087493896,36.1287460327148,26.0341529846191,27.6917724609375,51.1367950439453,2.32117009162903,40.7064666748047,20.9789905548096,26.4338703155518,19.738489151001,2.66082262992859,2.19459176063538,39.1539039611816,10.9606971740723,12.2268981933594,6.49410247802734
322,2.92917203903198,5.23061513900757,3.13174772262573,2.54717946052551,2.21701335906982,22.3958435058594,3.8883113861084,6.19317817687988,32.0626754760742,16.0354099273682,17.1385955810547,51.8526725769043,3.80104279518127,45.3633880615234,3.90465831756592,29.9047203063965,9.7194185256958,30.6956253051758,20.9014892578125,33.1138877868652,13.0467643737793,2.49711227416992,18.9311923980713,46.6571044921875,23.440824508667,3.6400899887085,39.8073234558105,36.3391761779785,55.9214172363281,2.35299873352051,7.21644449234009,37.4051780700684,25.524959564209,29.138355255127,52.3613815307617,2.310542345047,42.7563209533691,22.1380252838135,27.5495357513428,20.96875,2.6431086063385,2.19694972038269,39.8023147583008,11.8367223739624,12.7756299972534,6.51376247406006
324,2.95646810531616,5.06061792373657,3.03813147544861,2.54292297363281,2.33939099311829,20.1336727142334,3.7750985622406,6.00394058227539,31.4473609924316,13.3825359344482,14.4535093307495,52.5121002197266,3.79201507568359,47.5169525146484,3.63325977325439,28.1782569885254,11.0527496337891,28.1549320220947,19.6298065185547,31.7718257904053,13.2262163162231,2.37048101425171,17.3481369018555,42.6668891906738,25.1061935424805,3.21526002883911,40.4609909057617,37.736644744873,55.6871757507324,2.34238004684448,6.1491436958313,38.6133308410645,24.8973560333252,30.6874828338623,53.649341583252,2.34109854698181,45.0294380187988,23.4113445281982,28.5520648956299,22.3892803192139,2.63684129714966,2.22222518920898,40.3932304382324,12.8015737533569,13.3665294647217,6.49634313583374
326,2.97299432754517,5.24206399917603,2.89652037620544,2.53821063041687,2.49071598052979,18.4340953826904,3.62062072753906,5.83432102203369,30.6858310699463,10.750862121582,11.8093500137329,53.0411262512207,3.78510403633118,49.6367645263672,3.39804744720459,26.4925003051758,12.3955745697021,25.3920745849609,18.317928314209,30.2108688354492,13.5125341415405,2.26848936080933,15.746898651123,38.3245124816895,26.7553482055664,2.93932819366455,41.0996131896973,39.3375358581543,55.4641723632812,2.32767224311829,5.45284032821655,39.7331237792969,24.0690650939941,32.2290115356445,54.9854927062988,2.3724946975708,47.4697189331055,24.677583694458,29.5445041656494,23.7803726196289,2.6329460144043,2.24237751960754,40.9476699829102,13.828236579895,13.9756164550781,6.413489818573
328,2.99635148048401,5.05534267425537,2.91866827011108,2.57350969314575,2.63367199897766,16.5526733398438,3.43262505531311,5.72798633575439,29.4445323944092,8.20559406280518,9.2536792755127,53.4887924194336,3.75617837905884,51.8433799743652,3.18674921989441,24.7212810516357,13.7693614959717,22.369873046875,16.903356552124,28.384298324585,13.8468780517578,2.18310904502869,14.114221572876,33.6027412414551,28.46994972229,2.79930925369263,41.7541313171387,41.0683097839355,55.2419204711914,2.31325459480286,5.02914714813232,40.8313636779785,23.012845993042,33.8071937561035,56.2741088867188,2.40645599365234,49.8797149658203,26.0119228363037,30.8351860046387,25.3329982757568,2.61133074760437,2.25237035751343,41.7163467407227,14.9499759674072,14.6347970962524,6.44407081604004
330,3.03487086296082,5.16236925125122,3.06402468681335,2.57277870178223,2.80359292030334,14.3725080490112,3.22875118255615,5.6387357711792,27.9779624938965,6.09773778915405,7.12598705291748,53.795352935791,3.71812438964844,53.9920806884766,3.01301765441895,22.9893760681152,15.0289421081543,19.3823089599609,15.4704885482788,26.5213298797607,14.2037553787231,2.10639023780823,12.6713466644287,28.9980354309082,30.1613063812256,2.75489592552185,42.3441696166992,42.7827491760254,55.0174407958984,2.29915690422058,4.78935718536377,41.8955917358398,21.8264255523682,35.3393135070801,57.5240097045898,2.42827439308167,52.3365478515625,27.381290435791,32.0909309387207,26.8353481292725,2.6108705997467,2.26080417633057,42.5162963867188,16.1194610595703,15.3012809753418,6.45974206924438
332,3.05438828468323,5.52453184127808,3.02082252502441,2.5819194316864,3.01302194595337,12.5248394012451,2.99795150756836,5.5454158782959,26.2895927429199,4.44240140914917,5.46803712844849,53.9009132385254,3.68888401985168,56.1526336669922,2.87158107757568,21.1262760162354,16.292179107666,16.415132522583,13.9809103012085,24.540864944458,14.5925893783569,2.04981160163879,11.2637481689453,24.4899845123291,31.8853034973145,2.74897432327271,42.8038101196289,44.5480041503906,54.7921600341797,2.28107690811157,4.55939531326294,42.9269027709961,20.4813480377197,36.919807434082,58.862922668457,2.39376544952393,54.8265113830566,28.803430557251,33.3482818603516,28.3694267272949,2.61081457138062,2.26685762405396,43.3893165588379,17.3920459747314,15.9966535568237,6.42311096191406
334,3.04610443115234,5.42648458480835,2.88586521148682,2.59238433837891,3.21682167053223,10.983003616333,2.77051973342896,5.39635181427002,24.5629043579102,3.34050059318542,4.33363962173462,53.6923294067383,3.64630436897278,58.2039604187012,2.75582098960876,19.1611194610596,17.5760860443115,13.6611843109131,12.4909820556641,22.5575942993164,14.9846248626709,2.01246500015259,9.96384811401367,20.371208190918,33.588264465332,2.79003047943115,43.0491523742676,46.3453330993652,54.5767250061035,2.26316785812378,4.48150682449341,43.825023651123,19.1067943572998,38.5082664489746,60.2213554382324,2.37892246246338,57.379940032959,30.2698593139648,34.5950469970703,30.0982475280762,2.59597635269165,2.28466486930847,44.200984954834,18.7093696594238,16.688533782959,6.38999080657959
336,3.05088925361633,5.57689476013184,2.79599452018738,2.58790421485901,3.393146276474,9.49993801116943,2.55226588249207,5.38612747192383,23.2699508666992,2.67492651939392,3.60456681251526,53.0933532714844,3.60474610328674,60.0873565673828,2.65656328201294,17.2318210601807,18.7680416107178,11.2104921340942,11.0130109786987,20.6186256408691,15.3427753448486,1.99999988079071,8.82284069061279,16.7599182128906,35.2595062255859,2.85448884963989,43.0742492675781,48.1740455627441,54.3724594116211,2.24345970153809,4.36082363128662,44.4790115356445,17.7641220092773,40.0655708312988,61.5523872375488,2.38702273368835,59.9735717773438,31.7736625671387,35.8512649536133,31.8687267303467,2.5963089466095,2.30560660362244,44.9522590637207,20.0205726623535,17.3527984619141,6.40608024597168
338,3.03442311286926,5.65877819061279,2.71726751327515,2.64187145233154,3.53955960273743,8.32238578796387,2.38924813270569,5.15269041061401,22.6276760101318,2.316490650177,3.17480325698853,52.1720924377441,3.57493686676025,61.7663993835449,2.58322262763977,15.5112838745117,19.7941360473633,9.16724395751953,9.62893104553223,18.7492694854736,15.616735458374,2.03224086761475,7.87451696395874,13.7787866592407,36.8072471618652,2.92815780639648,42.9288368225098,49.9338493347168,54.1565589904785,2.22845077514648,4.13254833221436,44.8554916381836,16.6169567108154,41.4929008483887,62.8010063171387,2.37642478942871,62.2861709594727,33.2494239807129,36.989330291748,33.4950790405273,2.60832452774048,2.3137354850769,45.8715019226074,21.2744731903076,17.9476909637451,6.395667552948
340,3.01725387573242,5.55663394927979,2.63893604278564,2.62602353096008,3.65679621696472,7.19889307022095,2.24660873413086,4.98786354064941,22.273946762085,2.11996364593506,2.89270496368408,51.0148429870605,3.56458687782288,63.3704566955566,2.52182221412659,13.9846601486206,20.6689434051514,7.42573833465576,8.31537342071533,16.9020214080811,15.7976684570312,2.12429594993591,7.03585863113403,11.263614654541,38.2543678283691,3.00813007354736,42.7225952148438,51.6499786376953,53.9326400756836,2.21063709259033,3.85810470581055,44.9633369445801,15.6203775405884,42.8212127685547,64.0163726806641,2.3941855430603,64.3573837280273,34.7067222595215,38.133602142334,35.1130065917969,2.60657739639282,2.34839105606079,46.8250427246094,22.4891109466553,18.4797477722168,6.42173671722412
