"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
286,3.3331298828125,3.50256943702698,9.2146110534668,3.23741960525513,8.58586311340332,3.54992461204529,3.57813119888306,2.55324745178223,38.0431518554688,19.4204559326172,2,13.7548341751099,39.4547271728516,6.72297382354736,26.9633445739746,32.9117164611816,39.8561210632324,6.6955943107605,13.3473320007324,30.1629085540771,34.9668426513672,28.6295967102051,25.316535949707,3.10428333282471,6.58027744293213,52.6310195922852,3.5855450630188,5.8471245765686,2.7652690410614,2.70504570007324,3.67694664001465,2.06033134460449,4.09429454803467,2.32018613815308,2.15753698348999,3.04359912872314
288,3.41675329208374,2.76906538009644,8.94160842895508,3.24072909355164,8.14256477355957,3.91645431518555,3.19428777694702,2.55453109741211,36.1515350341797,18.6474781036377,2.01084852218628,14.4519653320312,38.490592956543,6.65565586090088,26.0419692993164,31.1447505950928,38.8501892089844,7.45491075515747,13.9043521881104,29.9753475189209,37.1853981018066,29.8998184204102,26.3948345184326,3.12765550613403,6.853440284729,51.4911041259766,3.82391977310181,5.71322107315063,2.89314532279968,3.30379366874695,3.75247478485107,2.07333636283875,4.00724077224731,2.3318829536438,2.14943838119507,3.10280227661133
290,3.37661266326904,2.55006337165833,8.41751670837402,3.13769388198853,7.52496147155762,4.33856296539307,2.90550899505615,2.54776430130005,34.045280456543,17.2868690490723,2.12499618530273,15.4429264068604,37.06689453125,6.52615785598755,26.1141681671143,30.1649494171143,37.3574752807617,8.26209163665771,14.6187553405762,30.5791339874268,39.0929260253906,31.2830047607422,27.6763305664062,3.09603762626648,6.96701669692993,50.5625419616699,4.02474403381348,5.43205308914185,2.92866921424866,3.65262246131897,3.85033345222473,2.08017635345459,3.89488315582275,2.3218355178833,2.14374923706055,3.16161322593689
292,3.21531271934509,2.71311640739441,7.43104934692383,2.91176772117615,6.57447338104248,4.76456689834595,2.64973282814026,2.53442001342773,31.6444244384766,14.6590032577515,2.33789229393005,16.6808052062988,35.2999305725098,6.34643745422363,26.8552188873291,29.7027912139893,35.5053062438965,9.08976745605469,15.3321123123169,31.6787185668945,40.5694885253906,32.417121887207,29.1291656494141,3.06277942657471,6.94655609130859,49.7059745788574,4.16452884674072,5.15509843826294,2.85044431686401,3.75551271438599,3.96325087547302,2.08736801147461,3.76861715316772,2.32584166526794,2.12506222724915,3.21245574951172
294,3.03241181373596,3.12129163742065,5.98290967941284,2.76179814338684,5.34490299224854,5.21706438064575,2.43571996688843,2.52274799346924,29.1590785980225,12.0247974395752,2.59714579582214,18.1633682250977,33.3102416992188,6.14879989624023,28.0301990509033,29.6365909576416,33.4314346313477,9.92358493804932,16.2408180236816,33.0214729309082,41.9107856750488,33.6606712341309,30.6837158203125,2.98407578468323,6.74110078811646,49.028133392334,4.24942302703857,5.01149368286133,2.77206039428711,3.7907772064209,4.04230356216431,2.1064829826355,3.72149991989136,2.32340669631958,2.10473775863647,3.26389789581299
296,2.88233089447021,3.54575777053833,4.45847272872925,2.46905541419983,3.99246573448181,5.70812559127808,2.28027844429016,2.50112819671631,26.8966007232666,10.2536392211914,2.92794680595398,19.7303295135498,31.2078456878662,5.94765567779541,29.443265914917,29.8643379211426,31.2601890563965,10.7838230133057,17.2908897399902,34.3683624267578,43.5292778015137,35.2211494445801,32.4047813415527,2.90684723854065,6.37855291366577,48.2534027099609,4.31425189971924,4.69282388687134,2.7273588180542,4.0301456451416,4.1665678024292,2.12658452987671,3.75957703590393,2.32920908927917,2.10333371162415,3.29793095588684
298,2.7628071308136,3.8551197052002,3.28127503395081,2.27764058113098,2.85756158828735,6.08999729156494,2.17192983627319,2.48151350021362,24.9173450469971,9.09462451934814,3.3684504032135,21.3950061798096,29.0984039306641,5.7530779838562,30.9006385803223,30.3287677764893,29.106912612915,11.6584939956665,18.4159603118896,35.6222915649414,45.6735229492188,36.8739013671875,34.2910041809082,2.80710554122925,5.9063196182251,47.3867034912109,4.33115100860596,4.35713529586792,2.77291703224182,4.48669004440308,4.30084371566772,2.13870358467102,3.76575040817261,2.33120608329773,2.10180830955505,3.32755613327026
300,2.67993974685669,3.9975745677948,2.55820465087891,2.31057620048523,2.23395204544067,6.38162183761597,2.1121506690979,2.45969438552856,23.1044864654541,8.27525329589844,3.79350137710571,23.1656894683838,27.0245761871338,5.58384847640991,32.3080863952637,31.0547428131104,27.0275039672852,12.5700244903564,19.6338348388672,36.885009765625,48.3819427490234,38.5340538024902,36.3826026916504,2.61940145492554,5.23767852783203,46.4892768859863,4.32681369781494,4.1823205947876,2.89785027503967,5.03212547302246,4.45931243896484,2.13729381561279,3.75778865814209,2.32302093505859,2.08920454978943,3.36169910430908
302,2.59229469299316,3.98837661743164,2.21139454841614,2.18054127693176,2.02268075942993,6.65393495559692,2.0725212097168,2.43560314178467,21.5189590454102,7.72023057937622,4.2686939239502,24.8650856018066,25.1778869628906,5.42717027664185,33.596996307373,31.9746417999268,25.2221412658691,13.4662971496582,20.8365440368652,38.0829811096191,51.221492767334,40.1965141296387,38.643196105957,2.46494460105896,4.6222095489502,45.4842758178711,4.32787227630615,4.05057859420776,3.01048541069031,5.48249483108521,4.64299201965332,2.14438772201538,3.76915645599365,2.32929182052612,2.07724189758301,3.39152216911316
304,2.51228404045105,3.9266791343689,2.06915807723999,2.09300208091736,2,6.81514883041382,2.0442807674408,2.40593695640564,20.0265827178955,7.35862255096436,4.79122257232666,26.5558586120605,23.5659923553467,5.30222463607788,34.7819366455078,33.0783843994141,23.6951503753662,14.3312816619873,22.0846672058105,39.2818641662598,53.7397727966309,41.7765998840332,41.0778656005859,2.36044692993164,4.0743579864502,44.5522346496582,4.29012870788574,3.83920383453369,3.05116105079651,5.74389171600342,4.77227973937988,2.15033888816833,3.70603060722351,2.33450484275818,2.07274842262268,3.43643069267273
306,2.46340107917786,3.77128553390503,2.01349377632141,2.22997093200684,2.04682278633118,6.93442249298096,2.02345681190491,2.37973880767822,18.6652050018311,7.14468622207642,5.26654767990112,28.2652416229248,22.1880321502686,5.21452856063843,35.8294525146484,34.3342933654785,22.4401340484619,15.1855220794678,23.4169864654541,40.3506965637207,55.505199432373,43.2346229553223,43.7543411254883,2.25542068481445,3.57321405410767,43.5853233337402,4.24707937240601,3.54503655433655,3.02216553688049,5.9086275100708,4.97670936584473,2.14552235603333,3.67785954475403,2.33596253395081,2.06607890129089,3.49197959899902
308,2.39449548721313,3.66431093215942,2,2.30710935592651,2.06859922409058,7.0081729888916,2.00949025154114,2.3567955493927,17.4509525299072,7.02727317810059,5.6793475151062,29.8924083709717,21.1101531982422,5.14198017120361,36.598316192627,35.6875801086426,21.5027275085449,15.9546728134155,24.7358798980713,41.0105590820312,56.1435127258301,44.6905746459961,46.5075721740723,2.17975544929504,3.20802283287048,42.5833435058594,4.26105451583862,3.37590336799622,2.98757791519165,5.94717741012573,5.13404178619385,2.14895009994507,3.70787572860718,2.33675765991211,2.05826187133789,3.51323771476746
310,2.33703207969666,3.51129770278931,2.01179957389832,2.2893545627594,2.22530174255371,7.04288578033447,2,2.32611680030823,16.247091293335,6.9882960319519,5.9885573387146,31.4340972900391,20.2485771179199,5.0825343132019,37.0319137573242,37.2062454223633,20.7955989837646,16.6085910797119,26.0609951019287,41.0722427368164,55.4801177978516,46.1303100585938,49.4160003662109,2.13587355613708,2.94472646713257,41.4497680664062,4.29586362838745,3.30103802680969,2.96468257904053,5.95621490478516,5.31391620635986,2.15490126609802,3.73437190055847,2.34128928184509,2.05393552780151,3.52011966705322
312,2.31070566177368,3.41078424453735,2.03089785575867,2.35690665245056,2.426438331604,7.0782356262207,2.00163435935974,2.30418801307678,15.078028678894,6.97765302658081,6.21240758895874,32.8868751525879,19.5387592315674,5.0402979850769,37.0142669677734,38.8750686645508,20.2446155548096,17.117036819458,27.2653617858887,40.2778434753418,53.3825225830078,47.438045501709,52.5646896362305,2.07155871391296,2.754554271698,40.3344230651855,4.33468818664551,3.16206192970276,2.96855545043945,5.97439956665039,5.60019683837891,2.1487729549408,3.76699924468994,2.33821773529053,2.06389832496643,3.51170229911804
314,2.29075884819031,3.31916093826294,2.041916847229,2.45471501350403,2.52298307418823,7.08960914611816,2.01509737968445,2.31026339530945,14.0249261856079,6.83700084686279,6.35346508026123,34.1758575439453,18.9840126037598,5.02599668502808,36.4922256469727,40.5866928100586,19.824634552002,17.4386405944824,28.2828369140625,38.5819473266602,50.1723823547363,48.3277130126953,55.7652816772461,2.03751873970032,2.66093945503235,39.2554321289062,4.3972487449646,2.94799852371216,2.95517444610596,5.95790529251099,5.79729604721069,2.15635871887207,3.73176074028015,2.33311820030212,2.06822943687439,3.48359370231628
316,2.25064659118652,3.17950773239136,2.04354453086853,2.58236002922058,2.6180899143219,7.1060471534729,2.02108860015869,2.30968523025513,12.9563331604004,6.81619596481323,6.366774559021,35.2714080810547,18.5224323272705,5.01724720001221,35.4476470947266,42.3915863037109,19.4815788269043,17.576208114624,29.1164951324463,36.0612106323242,46.1740036010742,48.956958770752,59.0555152893066,2.01255035400391,2.5916063785553,38.0930519104004,4.47085523605347,2.78693151473999,2.93368005752563,5.91898727416992,5.97686529159546,2.16636991500854,3.70224142074585,2.33678603172302,2.07255148887634,3.46182370185852
318,2.19851231575012,3.06931042671204,2.06938457489014,2.747878074646,2.85584545135498,7.12535858154297,2.0272376537323,2.2897675037384,11.7878074645996,6.84068059921265,6.46120977401733,36.1326484680176,18.1177005767822,5.01488018035889,33.8238639831543,44.3189888000488,19.1818008422852,17.5105018615723,29.7926731109619,32.94873046875,41.5153350830078,49.5772018432617,62.5845489501953,2.01721811294556,2.49072909355164,37.0071754455566,4.57470226287842,2.83565902709961,2.9277880191803,5.89837694168091,6.18846130371094,2.17001724243164,3.68810629844666,2.35220980644226,2.0793719291687,3.46161341667175
320,2.13281989097595,3.02207374572754,2.09046006202698,2.85193753242493,3.09520101547241,7.18487739562988,2.03931379318237,2.26884746551514,10.7712478637695,6.81585645675659,6.49118852615356,36.7128105163574,17.7719116210938,5.02843379974365,31.7798919677734,46.2360877990723,18.919397354126,17.2163143157959,30.139856338501,29.6697063446045,36.7209892272949,50.1125640869141,66.1675872802734,2.04806542396545,2.46218776702881,35.9819717407227,4.67032480239868,2.93261528015137,2.9018702507019,5.8895845413208,6.41908550262451,2.15815186500549,3.57139134407043,2.35567903518677,2.07894825935364,3.50181889533997
322,2.06946182250977,3.04424262046814,2.09575414657593,2.95035004615784,3.18432450294495,7.20270776748657,2.0377733707428,2.26136112213135,9.8522424697876,6.85231447219849,6.49600410461426,37.0545539855957,17.44091796875,5.02776145935059,29.1795463562012,48.2086181640625,18.6575450897217,16.6566257476807,30.2010269165039,26.1529178619385,31.986988067627,50.2247276306152,69.8638000488281,2.06754040718079,2.50060534477234,34.8703155517578,4.75025272369385,2.85395264625549,2.87475919723511,5.92749357223511,6.69318819046021,2.14153122901917,3.48846769332886,2.34480571746826,2.0871913433075,3.55549025535583
324,2.04419565200806,3.00024485588074,2.10106062889099,2.91591763496399,3.31315112113953,7.17837572097778,2.07711696624756,2.26135110855103,9.0306568145752,6.79609870910645,6.49513101577759,37.2145080566406,17.1096973419189,5.01983594894409,26.1330280303955,50.1770668029785,18.3803825378418,15.8779449462891,30.2070083618164,22.8179378509521,27.8785991668701,50.2167167663574,73.5438919067383,2.1000280380249,2.50021624565125,33.6250915527344,4.84714412689209,2.60366249084473,2.85789656639099,5.94558238983154,6.95775890350342,2.15803551673889,3.5479462146759,2.32898426055908,2.08018040657043,3.59427356719971
326,2.0211067199707,3.00215554237366,2.11031174659729,3.02559757232666,3.45167183876038,7.20756483078003,2.10990619659424,2.26569032669067,8.24871253967285,6.66215515136719,6.3797926902771,37.2546424865723,16.7646236419678,5.01312398910522,23.0911140441895,52.0846672058105,18.0719394683838,14.9145259857178,30.0371475219727,20.0797634124756,24.7550182342529,50.0869293212891,77.0031356811523,2.08468151092529,2.45082497596741,32.237174987793,4.96148824691772,2.51826429367065,2.84945321083069,5.9460597038269,7.13845252990723,2.18013668060303,3.5562059879303,2.32288384437561,2.07584500312805,3.59325623512268
328,2,3.01481890678406,2.11152815818787,3.18848919868469,3.48518300056458,7.26118946075439,2.12151288986206,2.25211882591248,7.52593755722046,6.7023777961731,6.30567836761475,37.2029876708984,16.370532989502,5.00323104858398,20.2550048828125,53.9383163452148,17.6986808776855,13.6912326812744,29.6836776733398,17.766077041626,22.4933757781982,49.7785758972168,80.401985168457,2.09796953201294,2.49845051765442,30.898307800293,5.09566688537598,2.63473391532898,2.86170840263367,5.85835456848145,7.33689832687378,2.18053889274597,3.46278023719788,2.3424060344696,2.07683897018433,3.53417229652405
330,2.00499606132507,2.98986458778381,2.11824297904968,3.20298719406128,3.44172286987305,7.33890867233276,2.16160321235657,2.2425537109375,6.94221115112305,6.87147760391235,6.21566200256348,36.9469680786133,15.9367895126343,5.00128984451294,18.0262031555176,55.6254539489746,17.2737922668457,12.3283843994141,29.1448764801025,16.102294921875,21.1085948944092,49.3451461791992,83.6061019897461,2.15928983688354,2.52600407600403,29.6460838317871,5.18827438354492,2.62802624702454,2.84375691413879,5.82309007644653,7.49220514297485,2.16902017593384,3.43178510665894,2.35672497749329,2.08374667167664,3.42677021026611
332,2.02535176277161,2.91637825965881,2.11503458023071,3.17963814735413,3.49612927436829,7.32904529571533,2.18749666213989,2.23944020271301,6.34045743942261,6.86009836196899,6.24495315551758,36.4240379333496,15.455491065979,5.00403833389282,16.3600730895996,57.2284622192383,16.7807788848877,10.8421859741211,28.5231952667236,15.053334236145,20.4229183197021,48.330493927002,86.7811813354492,2.22342848777771,2.53895306587219,28.4387702941895,5.28072595596313,2.61655116081238,2.82775092124939,5.85481071472168,7.56488800048828,2.16440987586975,3.32152771949768,2.36106705665588,2.09094047546387,3.29601573944092
334,2.0631537437439,2.92703366279602,2.09918427467346,3.08175086975098,3.58418583869934,7.31386613845825,2.15415263175964,2.21769690513611,5.79042053222656,6.7262396812439,6.26289319992065,35.5937385559082,14.9538822174072,5.00011587142944,15.319561958313,58.6087493896484,16.2431964874268,9.3554801940918,27.839958190918,14.4641809463501,20.2737255096436,47.6990356445312,89.7494201660156,2.21596431732178,2.4672155380249,27.5521411895752,5.31369686126709,2.56286215782166,2.83662271499634,5.82189083099365,7.6573486328125,2.16638040542603,3.24565744400024,2.36623287200928,2.08978176116943,3.19314408302307
336,2.08434128761292,2.95129156112671,2.09439992904663,3.23087978363037,3.46377754211426,7.31667995452881,2.12016439437866,2.20355749130249,5.30423593521118,6.72176742553711,6.156418800354,34.5347137451172,14.4481754302979,4.99708461761475,14.8342456817627,59.801929473877,15.6816453933716,7.92583990097046,27.1145572662354,14.2877044677734,20.4705371856689,46.9316635131836,92.4482650756836,2.19349479675293,2.39546823501587,26.9381084442139,5.34004020690918,2.65929174423218,2.79182934761047,5.76247119903564,7.72011280059814,2.1627938747406,3.1682403087616,2.35716509819031,2.0913987159729,3.11776566505432
338,2.12625980377197,2.95286226272583,2.10016679763794,3.42883443832397,3.48829054832458,7.31177806854248,2.12266492843628,2.19770741462708,4.94003677368164,6.69145202636719,6.16914558410645,33.4397735595703,13.9614286422729,4.9931206703186,14.7578811645508,60.7520484924316,15.1299571990967,6.67299604415894,26.4112491607666,14.3466854095459,20.8491840362549,45.6582374572754,94.7803039550781,2.15969705581665,2.43007493019104,26.5819606781006,5.40605688095093,2.71433901786804,2.78017973899841,5.76887798309326,7.72955083847046,2.16389679908752,3.05706024169922,2.36485576629639,2.09029006958008,3.06941294670105
340,2.14276480674744,2.92949509620667,2.09856367111206,3.38471031188965,3.58664417266846,7.27354049682617,2.15532183647156,2.20452809333801,4.583083152771,6.71160554885864,6.2070894241333,32.2623558044434,13.4718894958496,5.00707769393921,15.0373191833496,61.4715423583984,14.5723505020142,5.56480073928833,25.6592502593994,14.6661491394043,21.3446884155273,44.6064491271973,96.756477355957,2.17150974273682,2.45651149749756,26.38600730896,5.41704368591309,2.54767274856567,2.80576729774475,5.77844715118408,7.75580453872681,2.17358255386353,2.99352288246155,2.36585664749146,2.08393907546997,3.06466579437256
342,2.13572454452515,2.98971891403198,2.09900212287903,3.40853214263916,3.6817741394043,7.33477687835693,2.14170527458191,2.19575214385986,4.21967649459839,6.81752634048462,6.31187009811401,31.111515045166,13.0024290084839,5.02221727371216,15.5483856201172,61.9372291564941,14.0349769592285,4.63357543945312,24.8868770599365,15.1486864089966,21.8816795349121,43.2474899291992,98.2850952148438,2.18713164329529,2.43368625640869,26.3612308502197,5.3505163192749,2.46837258338928,2.78414440155029,5.75718212127686,7.68644714355469,2.17228388786316,2.98057985305786,2.35475611686707,2.08601403236389,3.05359554290771
344,2.15752053260803,3.1101667881012,2.10058546066284,3.28398656845093,3.83680701255798,7.43728637695312,2.1349503993988,2.18068599700928,3.89028859138489,6.77424669265747,6.44750356674194,29.9954280853271,12.5521965026855,5.02028703689575,16.2005233764648,62.179744720459,13.5180244445801,3.86937475204468,24.1229457855225,15.7019815444946,22.4021301269531,41.7277755737305,99.4038772583008,2.1390221118927,2.40549421310425,26.5585784912109,5.29846906661987,2.4852249622345,2.76104712486267,5.79881238937378,7.57543849945068,2.1711597442627,2.93902564048767,2.33658027648926,2.08623170852661,2.9593985080719
346,2.18198823928833,3.09863686561584,2.10767197608948,3.20897531509399,3.7320294380188,7.43882656097412,2.16376662254333,2.18978071212769,3.65452694892883,6.73770380020142,6.37082290649414,28.7636070251465,12.1235074996948,5.0180344581604,16.953556060791,62.1826019287109,13.0199747085571,3.28220343589783,23.4541816711426,16.3759765625,22.8635387420654,40.2038192749023,99.9681243896484,2.15403842926025,2.42964601516724,26.6847991943359,5.24003124237061,2.50368499755859,2.7269549369812,5.83853483200073,7.41985034942627,2.16962313652039,2.86670351028442,2.32337832450867,2.08924579620361,2.81777167320251
348,2.22250914573669,3.12848162651062,2.11157011985779,3.26675701141357,3.78304982185364,7.45216989517212,2.16790175437927,2.18313360214233,3.50364637374878,6.73832654953003,6.29541206359863,27.2876396179199,11.7077913284302,5.01010894775391,17.7386951446533,61.8542594909668,12.5375518798828,2.85892009735107,22.6609516143799,17.0745906829834,23.2076473236084,38.6758117675781,100.000007629395,2.22129273414612,2.44741320610046,26.8914375305176,5.17821216583252,2.47064542770386,2.68148851394653,5.84165620803833,7.21690845489502,2.16331768035889,2.86197757720947,2.32645463943481,2.08401465415955,2.63759064674377
350,2.25789618492126,3.19602513313293,2.10614776611328,3.36375141143799,3.90422344207764,7.41631650924683,2.13828301429749,2.17489576339722,3.3331036567688,6.52150297164917,6.17938566207886,25.5411472320557,11.2988147735596,4.98705196380615,18.5311584472656,61.2157897949219,12.0645694732666,2.55437707901001,21.9231357574463,17.7893333435059,23.4135131835938,37.1174087524414,99.5654449462891,2.19513511657715,2.41798400878906,27.2274513244629,5.12019348144531,2.53653025627136,2.66440582275391,5.86319398880005,6.99941062927246,2.16478562355042,2.91335248947144,2.32986211776733,2.06846308708191,2.44089555740356
352,2.31768417358398,3.08424091339111,2.09245228767395,3.32656097412109,3.71431136131287,7.3763165473938,2.11321306228638,2.17336916923523,3.1932373046875,6.29831075668335,6.08516216278076,23.5450439453125,10.8929405212402,4.95295238494873,19.2911205291748,60.2976188659668,11.5934762954712,2.3453962802887,21.1410484313965,18.426477432251,23.4164924621582,35.3752059936523,98.766227722168,2.12032866477966,2.40588331222534,27.7133655548096,5.0526876449585,2.41199493408203,2.64619112014771,5.89911270141602,6.77592945098877,2.17092180252075,2.92017865180969,2.33517932891846,2.07164669036865,2.31173276901245
354,2.34411025047302,3.09488010406494,2.08346462249756,3.19783926010132,3.71227049827576,7.40560960769653,2.13121223449707,2.17406272888184,3.10803914070129,6.25740909576416,6.08103466033936,21.4484481811523,10.4815139770508,4.90754795074463,19.9403629302979,59.1285133361816,11.1198663711548,2.21557211875916,20.2016124725342,19.0115051269531,23.2506408691406,33.6905937194824,97.4392623901367,2.14058542251587,2.41772484779358,28.1509819030762,4.96905660629272,2.43987894058228,2.62574315071106,5.86951875686646,6.5550594329834,2.17324924468994,2.93218517303467,2.33539223670959,2.0866231918335,2.23125267028809
356,2.33857226371765,3.20018672943115,2.08712124824524,3.31723713874817,3.86505365371704,7.37676095962524,2.16707801818848,2.16869521141052,3.04934573173523,6.15615844726562,6.12085676193237,19.4372043609619,10.0590476989746,4.85748481750488,20.4901847839355,57.7120246887207,10.6404142379761,2.13005661964417,19.3591442108154,19.6473598480225,22.9005146026611,32.185302734375,95.6040802001953,2.20099186897278,2.41330528259277,28.3951625823975,4.88322162628174,2.51557588577271,2.60915589332581,5.80659627914429,6.25024223327637,2.19007658958435,2.96116518974304,2.33578991889954,2.10978555679321,2.16919565200806
358,2.36578750610352,3.18779873847961,2.07892394065857,3.42962241172791,3.94534134864807,7.38123321533203,2.17045760154724,2.1679675579071,2.92137169837952,6.10710430145264,6.1253809928894,17.6582050323486,9.6274528503418,4.80299472808838,20.8890819549561,56.0586929321289,10.1527013778687,2.06464147567749,18.4144821166992,20.1639842987061,22.3082046508789,30.5956535339355,93.3302154541016,2.12708830833435,2.38126254081726,28.5262794494629,4.80275106430054,2.45154809951782,2.56878018379211,5.80906343460083,5.91400718688965,2.18696331977844,2.96572089195251,2.32874274253845,2.10573625564575,2.12299656867981
360,2.41523122787476,3.1791512966156,2.08264207839966,3.32191228866577,3.95048975944519,7.43921184539795,2.14512324333191,2.17460680007935,2.81459665298462,6.02999925613403,5.83628082275391,16.1201934814453,9.18692111968994,4.72960805892944,21.0906448364258,54.2194862365723,9.65637874603271,2.03321743011475,17.4140033721924,20.5415210723877,21.5623435974121,28.4620132446289,90.5229187011719,2.12016367912292,2.37578558921814,28.5473499298096,4.73832511901855,2.39475464820862,2.59828329086304,5.89904451370239,5.63801956176758,2.16939568519592,2.99414730072021,2.32299017906189,2.09954762458801,2.11373782157898
362,2.45645117759705,3.18590402603149,2.07808923721313,3.23101115226746,3.91665387153625,7.50674200057983,2.15760922431946,2.16130638122559,2.80339956283569,5.84773731231689,5.59091854095459,14.7284421920776,8.73543930053711,4.65146255493164,21.154935836792,52.2143516540527,9.15297222137451,2.01722812652588,16.3730182647705,20.7804336547852,20.60302734375,26.4575958251953,87.1930389404297,2.19279026985168,2.41299605369568,28.491870880127,4.70151662826538,2.4183976650238,2.61056327819824,5.95787811279297,5.34445524215698,2.16150307655334,3.03233790397644,2.32980298995972,2.11123085021973,2.13894248008728
364,2.47596073150635,3.20899605751038,2.06544494628906,3.34465718269348,4.05619478225708,7.47589445114136,2.17023587226868,2.14439249038696,2.77283310890198,5.67028760910034,5.59507274627686,13.4365701675415,8.26355361938477,4.55243682861328,21.0363655090332,50.0039100646973,8.62947654724121,2.00588726997375,15.3170118331909,20.9349708557129,19.5060482025146,24.7276935577393,83.3933258056641,2.26046276092529,2.46242713928223,28.30641746521,4.65053367614746,2.5594527721405,2.563560962677,5.92304944992065,4.94639253616333,2.1537983417511,3.09004235267639,2.32994723320007,2.10758686065674,2.13747954368591
366,2.50273370742798,3.27334928512573,2.0654718875885,3.2291464805603,4.08133411407471,7.45459842681885,2.14680027961731,2.13951134681702,2.66576504707336,5.56232881546021,5.55535650253296,12.1883878707886,7.78983211517334,4.45497703552246,20.7055797576904,47.6212539672852,8.10948467254639,2,14.4049139022827,21.0466194152832,18.3601245880127,22.854808807373,79.2995452880859,2.27670121192932,2.41451239585876,27.8533802032471,4.64518022537231,2.48015260696411,2.58449244499207,5.9505443572998,4.60646915435791,2.16514778137207,3.19202589988708,2.33197283744812,2.09137344360352,2.12458825111389
368,2.52307033538818,3.38498783111572,2.06065559387207,3.21963882446289,3.92263722419739,7.57796001434326,2.14530253410339,2.14402174949646,2.58323812484741,5.40483474731445,5.46446704864502,10.8864221572876,7.32900714874268,4.34687995910645,20.19850730896,45.111328125,7.61028432846069,2.0105152130127,13.4002056121826,21.0484848022461,17.1587982177734,20.9978065490723,75.1074295043945,2.29963302612305,2.35136437416077,27.1921730041504,4.62594270706177,2.31659078598022,2.56138277053833,6.00551986694336,4.40499067306519,2.17114925384521,3.19032287597656,2.3300678730011,2.08950901031494,2.10731434822083
370,2.50544333457947,3.38848567008972,2.05251741409302,3.23069596290588,3.99689531326294,7.64516448974609,2.17585563659668,2.14981198310852,2.54054760932922,5.08008050918579,5.24376535415649,9.4884557723999,6.87969779968262,4.22937822341919,19.5365695953369,42.5641784667969,7.12051582336426,2.04196000099182,12.2310724258423,21.034387588501,15.8706254959106,19.088680267334,70.798713684082,2.31996655464172,2.33885455131531,26.2595367431641,4.58469438552856,2.26547956466675,2.51223921775818,6.0026707649231,4.07551240921021,2.18049907684326,3.0918447971344,2.33304953575134,2.09710168838501,2.0747127532959
372,2.45897555351257,3.34039068222046,2.03427863121033,3.35153841972351,4.1441822052002,7.61690807342529,2.1857385635376,2.14906239509583,2.52064180374146,4.91417980194092,5.08161973953247,7.98189783096313,6.42611122131348,4.09237480163574,18.6361408233643,39.8375854492188,6.62751579284668,2.06328153610229,11.1084127426147,20.9656734466553,14.4987897872925,17.4893684387207,66.2113571166992,2.30918884277344,2.27888894081116,25.1979789733887,4.57881927490234,2.26547956466675,2.52069497108459,6.04625082015991,3.845871925354,2.18659830093384,3.09357619285583,2.33976531028748,2.09007263183594,2.08738422393799
374,2.45583319664001,3.33964586257935,2.0270664691925,3.47821140289307,4.07201147079468,7.63478326797485,2.20689535140991,2.13579797744751,2.47356009483337,4.67369270324707,5.08643531799316,6.54462814331055,5.96902894973755,3.93457579612732,17.5735950469971,36.9762344360352,6.13776874542236,2.0445408821106,9.9836950302124,20.7760219573975,13.1361055374146,16.0628261566162,61.4606666564941,2.29528427124023,2.29106950759888,24.0297870635986,4.58426952362061,2.47064542770386,2.50123810768127,6.02824354171753,3.66511964797974,2.18335843086243,3.14029622077942,2.33972263336182,2.09507918357849,2.11379742622375
376,2.4532995223999,3.322270154953,2.03388214111328,3.4836483001709,3.9878044128418,7.61018466949463,2.21932578086853,2.12197351455688,2.40552353858948,4.27361679077148,4.9750657081604,5.37112808227539,5.55502939224243,3.79797029495239,16.4953060150146,34.2823181152344,5.69127225875854,2.05815410614014,8.88317775726318,20.5323848724365,11.8666801452637,14.1082696914673,56.875186920166,2.22031283378601,2.29588794708252,22.633451461792,4.6247763633728,2.43245053291321,2.50771141052246,6.09225702285767,3.35472846031189,2.1852388381958,3.0896167755127,2.33950734138489,2.11041760444641,2.10145258903503
378,2.45031404495239,3.39460682868958,2.03777527809143,3.33307456970215,3.95658898353577,7.60239505767822,2.21748661994934,2.11645436286926,2.39654636383057,4.10140323638916,4.80551099777222,4.49181318283081,5.17664289474487,3.66629791259766,15.2667665481567,31.7089157104492,5.28170442581177,2.09622502326965,7.86457633972168,20.3800849914551,10.6970062255859,12.2911834716797,52.3046112060547,2.20272040367126,2.30752992630005,21.0260181427002,4.6639232635498,2.40994381904602,2.49336361885071,6.15046310424805,3.15627098083496,2.18531823158264,3.17715263366699,2.34412884712219,2.10908246040344,2.08159780502319
380,2.46998047828674,3.45763230323792,2.04596257209778,3.19618463516235,3.86424207687378,7.4985671043396,2.22944760322571,2.11784553527832,2.39453387260437,3.8408191204071,4.70991182327271,3.88327383995056,4.82295274734497,3.52479028701782,14.0105867385864,29.1361293792725,4.90006256103516,2.1080584526062,6.84695625305176,20.2633190155029,9.60031414031982,11.1638984680176,47.6769790649414,2.25594902038574,2.32075810432434,19.4058856964111,4.72003936767578,2.52558183670044,2.47626256942749,6.07602167129517,2.91437029838562,2.1713662147522,3.3542685508728,2.34256935119629,2.1152822971344,2.08328080177307
