"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
394,4.05732583999634,3.24109983444214,2.21603441238403,2.69826078414917,2.50579619407654,2.66786527633667,98.6543121337891,13.6335210800171,14.0850858688354,2.09304571151733,2.83583903312683,3.09208059310913,2.22915625572205,2.45185089111328,5.51670169830322,2.00050234794617,7.22617149353027
396,3.95145630836487,3.30910158157349,2.22408866882324,2.75225520133972,2.51722526550293,2.65524554252625,98.0178298950195,13.7386245727539,14.2164583206177,2.06722116470337,2.85088682174683,2.96216440200806,2.22366261482239,2.48171544075012,5.54721689224243,2.00144577026367,7.27936220169067
398,4.00240707397461,3.28515934944153,2.09535551071167,2.72960686683655,2.55382132530212,2.70435762405396,97.3254013061523,13.8298587799072,14.2738285064697,2.03444647789001,2.89263701438904,2.90414571762085,2.1960666179657,2.49047803878784,5.55930614471436,2.02294087409973,7.2738561630249
400,3.99856233596802,3.15606260299683,2,2.78834080696106,2.41889548301697,2.71050810813904,96.523796081543,13.771297454834,14.3394374847412,2.0077178478241,2.79954791069031,2.85749745368958,2.18342995643616,2.46924257278442,5.5341625213623,2.04717016220093,7.25482130050659
402,3.87198138237,3.21602439880371,2.04016947746277,2.80632257461548,2.22702956199646,2.58321738243103,95.2715682983398,13.7213525772095,14.3791370391846,2.02687573432922,2.70255374908447,2.75521731376648,2.17913031578064,2.43944072723389,5.52910661697388,2.03397393226624,7.19372987747192
404,3.7888298034668,3.02236151695251,2.09803462028503,2.88083958625793,2.22203135490417,2.50686144828796,93.4937210083008,13.7046031951904,14.2699584960938,2.0105357170105,2.8307478427887,2.62574362754822,2.17193126678467,2.45203137397766,5.52252006530762,2.01861882209778,7.20750141143799
406,3.79114294052124,2.93016982078552,2.16216230392456,2.93441867828369,2.38884687423706,2.44909310340881,91.3029632568359,13.4426584243774,14.1032247543335,2.02865290641785,2.88668727874756,2.52083921432495,2.16318869590759,2.49498081207275,5.53964138031006,2.01805877685547,7.30519199371338
408,3.71111655235291,3.05604338645935,2.21248483657837,2.89757537841797,2.39288067817688,2.55927658081055,88.3457107543945,13.195951461792,14.0256004333496,2.09080600738525,2.90382075309753,2.49310040473938,2.18465209007263,2.52340197563171,5.53553819656372,2.01965045928955,7.34424638748169
410,3.57139205932617,3.14635801315308,2.19123983383179,2.92029690742493,2.22507119178772,2.5740602016449,84.7380065917969,13.0037603378296,13.8675651550293,2.02732801437378,3.00516986846924,2.42798519134521,2.21202373504639,2.50001692771912,5.53714609146118,2.04169368743896,7.35110187530518
412,3.58073663711548,3.05321002006531,2.20398688316345,2.95955896377563,2.37677502632141,2.52034664154053,80.6959838867188,12.763858795166,13.6367311477661,2.00201892852783,2.85910606384277,2.34922814369202,2.19844555854797,2.48624968528748,5.51054382324219,2.04509544372559,7.27326059341431
414,3.58455109596252,3.09868621826172,2.20381617546082,2.90993785858154,2.40746641159058,2.53845620155334,76.3035354614258,12.4964380264282,13.4110097885132,2.00757074356079,2.61504626274109,2.30006432533264,2.17584109306335,2.46534371376038,5.47750949859619,2.02426385879517,7.21786975860596
416,3.65616726875305,3.25859618186951,2.2082188129425,2.96754813194275,2.35935378074646,2.49467444419861,71.6572418212891,12.217924118042,13.0390300750732,2,2.59627723693848,2.26753878593445,2.18830919265747,2.45454168319702,5.50567197799683,2.03030395507812,7.24480533599854
418,3.5992419719696,3.26695466041565,2.24052166938782,3.05345034599304,2.3422544002533,2.6451997756958,66.6331558227539,11.8660936355591,12.5627717971802,2.05992388725281,2.66014933586121,2.24359226226807,2.18091058731079,2.49989151954651,5.54432821273804,2.04954791069031,7.30840110778809
420,3.38419389724731,3.29914927482605,2.13919377326965,2.94245672225952,2.35780477523804,2.74021220207214,61.5503273010254,11.5366687774658,12.1829042434692,2.06357264518738,2.61001658439636,2.22264218330383,2.17094898223877,2.496910572052,5.53978443145752,2.05900096893311,7.31585216522217
422,3.4272096157074,3.40954542160034,2.21444725990295,2.92298460006714,2.35073113441467,2.49371767044067,56.9971466064453,11.4007034301758,11.8261957168579,2.02090334892273,2.63291573524475,2.18783855438232,2.18576192855835,2.45188236236572,5.51474237442017,2.06670546531677,7.2592945098877
424,3.50668454170227,3.45828008651733,2.22289419174194,2.89435052871704,2.23085880279541,2.41563034057617,52.6239547729492,11.2272348403931,11.4134130477905,2.03701210021973,2.64908838272095,2.15093040466309,2.17319703102112,2.47796583175659,5.5207691192627,2.05159187316895,7.31390714645386
426,3.53759837150574,3.18471527099609,2.16217923164368,3.00312089920044,2.16474032402039,2.63408350944519,47.8831977844238,10.8505821228027,10.9247255325317,2.10136270523071,2.59018445014954,2.13089799880981,2.16650605201721,2.49709868431091,5.48629951477051,2.04057788848877,7.35378789901733
428,3.46029853820801,3.2279953956604,2.33200335502625,3.22454619407654,2.07871651649475,2.63711333274841,42.978084564209,10.5950384140015,10.3259572982788,2.10513758659363,2.51817464828491,2.14859485626221,2.17148852348328,2.52229571342468,5.44100332260132,2.0556492805481,7.34357786178589
430,3.19247674942017,3.40253281593323,2.35432362556458,3.25471949577332,2.01002597808838,2.46187233924866,38.7836418151855,10.4570598602295,9.7451639175415,2.05755805969238,2.62606644630432,2.15195727348328,2.16947746276855,2.54842615127563,5.45441436767578,2.08700394630432,7.34741878509521
432,3.35963749885559,3.42697095870972,2.3539822101593,3.11306381225586,2.22638654708862,2.46321630477905,34.8976974487305,10.209246635437,9.20209312438965,2.13005781173706,2.70445513725281,2.0974292755127,2.18890476226807,2.53218007087708,5.46717691421509,2.07897353172302,7.27828073501587
434,3.7877881526947,3.35220456123352,2.35857272148132,3.18428254127502,2.53660464286804,2.31004858016968,30.8326816558838,10.0084590911865,8.53784561157227,2.1864275932312,2.64048075675964,2,2.19618821144104,2.5292854309082,5.47879552841187,2.05554962158203,7.22132158279419
436,3.78071069717407,3.26422762870789,2.25661325454712,3.29999160766602,2.44263029098511,2.26305484771729,27.2217826843262,9.93474006652832,7.87204456329346,2.15701770782471,2.75704145431519,2.03148603439331,2.17252349853516,2.51227021217346,5.48020696640015,2.06650233268738,7.34628820419312
438,3.56889510154724,3.32914781570435,2.34053564071655,3.21132850646973,2.2738561630249,2.47337579727173,23.9149608612061,9.86711978912354,7.32993030548096,2.16263270378113,2.74058270454407,2.10139465332031,2.1489589214325,2.51984047889709,5.46981525421143,2.08558893203735,7.43936014175415
440,3.44148683547974,3.26915049552917,2.39775228500366,3.31941485404968,2.32807779312134,2.55556344985962,21.0811901092529,9.78299140930176,6.75591278076172,2.20654249191284,2.60764503479004,2.07083892822266,2.14030981063843,2.53599238395691,5.47794389724731,2.08764815330505,7.37013673782349
442,3.51583003997803,3.35606503486633,2.42193245887756,3.37827110290527,2.26274871826172,2.63344573974609,18.6038990020752,9.64587879180908,6.18195962905884,2.21884489059448,2.52576017379761,2.06098937988281,2.15574645996094,2.53571009635925,5.51582622528076,2.09275650978088,7.34679889678955
444,3.50970244407654,3.30223059654236,2.41727375984192,3.33211946487427,2.16605567932129,2.69820713996887,16.5508365631104,9.4368782043457,5.72099161148071,2.22307181358337,2.48781299591064,2.0739574432373,2.15978097915649,2.55049729347229,5.51892900466919,2.11763000488281,7.33825397491455
446,3.37520170211792,3.14901447296143,2.40706944465637,3.21812057495117,2.32831168174744,2.72561073303223,14.7860631942749,9.36205101013184,5.25478267669678,2.26679253578186,2.51647782325745,2.09058260917664,2.17204022407532,2.4750554561615,5.4989070892334,2.13794779777527,7.29783153533936
448,3.37219905853271,3.37876772880554,2.47010493278503,3.3015308380127,2.37066602706909,2.62463021278381,13.1600503921509,9.49731159210205,4.89552736282349,2.30242705345154,2.60208368301392,2.12821578979492,2.17323756217957,2.40636777877808,5.52289485931396,2.15631341934204,7.26161575317383
450,3.38169693946838,3.65969920158386,2.40735960006714,3.42263913154602,2.20548701286316,2.51043772697449,11.6699028015137,9.46180057525635,4.58965253829956,2.31442451477051,2.64066457748413,2.17245173454285,2.16795897483826,2.43972325325012,5.55008697509766,2.16914510726929,7.21205949783325
452,3.44239068031311,3.4105372428894,2.43916749954224,3.35872554779053,2.20472717285156,2.48182702064514,10.4043531417847,9.27291107177734,4.24778318405151,2.36417007446289,2.70194029808044,2.09270668029785,2.18749237060547,2.49974250793457,5.50225973129272,2.17352080345154,7.19704818725586
454,3.56976819038391,2.97043943405151,2.42444086074829,3.17380142211914,2.26917934417725,2.5477728843689,9.27754306793213,9.10314559936523,3.94115447998047,2.42560815811157,2.6694929599762,2.07073616981506,2.17059993743896,2.52562189102173,5.41531753540039,2.14938735961914,7.26241827011108
456,3.61592435836792,3.18103194236755,2.30067324638367,3.09640145301819,2.35739541053772,2.46184945106506,8.28559875488281,9.25245761871338,3.6631007194519,2.45254731178284,2.61856293678284,2.1731960773468,2.15827798843384,2.47520446777344,5.45066261291504,2.14923787117004,7.30102300643921
458,3.43373560905457,3.48342633247375,2.38027834892273,3.259605884552,2.38121795654297,2.59449315071106,7.3738374710083,9.37626361846924,3.41354823112488,2.44017124176025,2.72823333740234,2.21118855476379,2.1498692035675,2.47449064254761,5.52225780487061,2.18481492996216,7.40573883056641
460,3.26472091674805,3.49277663230896,2.36751437187195,3.35875010490417,2.36926293373108,2.65945959091187,6.67184591293335,9.15383529663086,3.23188424110413,2.48352384567261,2.65282988548279,2.21249747276306,2.1518177986145,2.5021665096283,5.57761287689209,2.15236711502075,7.40046358108521
462,3.45021867752075,3.31703495979309,2.26710772514343,3.35887217521667,2.22398972511292,2.47626876831055,5.98719882965088,9.0166015625,3.02442193031311,2.57057595252991,2.35773777961731,2.19650745391846,2.15350461006165,2.51594161987305,5.58524131774902,2.12969493865967,7.28971862792969
464,3.42028546333313,3.09606528282166,2.3616099357605,3.51210856437683,2.38788247108459,2.48574495315552,5.19474267959595,9.05020046234131,2.93750190734863,2.51200842857361,2.31236863136292,2.21960067749023,2.13439846038818,2.52494716644287,5.51913118362427,2.15675830841064,7.29470205307007
466,3.3888201713562,3.3507878780365,2.33586001396179,3.38709092140198,2.59737396240234,2.50624632835388,4.77980899810791,9.14105224609375,2.95487856864929,2.54906272888184,2.47767186164856,2.27369236946106,2.14702582359314,2.49305105209351,5.50710153579712,2.170330286026,7.2019829750061
468,3.50156807899475,3.35985469818115,2.25594782829285,3.11003446578979,2.36195540428162,2.3302309513092,4.41221189498901,9.27224636077881,2.84949707984924,2.62969040870667,2.57714009284973,2.31439256668091,2.14518618583679,2.47409057617188,5.52151346206665,2.16686725616455,7.20362377166748
470,3.35354065895081,3.09376311302185,2.25064086914062,3.00456237792969,2.21823143959045,2.42998147010803,3.83312296867371,9.28192901611328,2.68702077865601,2.65594577789307,2.77828431129456,2.34485840797424,2.13847351074219,2.42432403564453,5.56066370010376,2.12121200561523,7.36147022247314
472,3.31315970420837,3.50078105926514,2.3354504108429,3.13871717453003,2.29127717018127,2.78178429603577,3.36405515670776,9.12653732299805,2.46124410629272,2.74640488624573,2.6919219493866,2.29660582542419,2.1609001159668,2.4328670501709,5.5558934211731,2.08895587921143,7.25987768173218
474,3.27568936347961,3.48792433738708,2.34014320373535,3.43079948425293,2.36978912353516,2.55765914916992,3.15616035461426,8.99079418182373,2.41365599632263,2.71851944923401,2.54761648178101,2.28121256828308,2.17976951599121,2.55554127693176,5.47921848297119,2.09922981262207,7.19799613952637
476,3.18768167495728,3.23171424865723,2.24543619155884,3.31083941459656,2.31708717346191,2.56287550926208,2.99924039840698,8.73808860778809,2.45579195022583,2.63338112831116,2.51093697547913,2.23393511772156,2.17000126838684,2.47652220726013,5.51440286636353,2.15668916702271,7.31566953659058
478,3.24771690368652,3.0059986114502,2.45865488052368,3.31553030014038,2.51558828353882,2.61410617828369,2.8379487991333,8.5980167388916,2.38101720809937,2.56871485710144,2.24471402168274,2.13594150543213,2.16232824325562,2.39812302589417,5.537437915802,2.1879518032074,7.37739324569702
480,3.46520066261292,2.83340907096863,2.53542733192444,3.02645325660706,2.65814328193665,2.71023464202881,2.62093305587769,8.67892360687256,2.25804781913757,2.68678569793701,2.24015474319458,2.29563689231873,2.18000340461731,2.46217441558838,5.54214286804199,2.13689303398132,7.3762993812561
482,3.50381994247437,2.81169819831848,2.48379063606262,2.91863560676575,2.3066520690918,2.88041853904724,2.43219709396362,8.59399032592773,2.19951868057251,2.83557057380676,2.49159526824951,2.41402268409729,2.18995237350464,2.47587132453918,5.58687925338745,2.11431288719177,7.32037353515625
484,3.08467674255371,2,2.98522567749023,3.59219598770142,2.28823733329773,2.58993744850159,2.50574493408203,8.49788475036621,2.25282549858093,2.837158203125,2.67076063156128,2.22191691398621,2.16127443313599,2.55441164970398,5.54303026199341,2.12793850898743,7.33554315567017
486,3.35804438591003,3.4011869430542,3.06612777709961,3.35195803642273,2.19546103477478,2.80369806289673,2.49247646331787,8.56943035125732,2.21876168251038,2.80175471305847,2.67460441589355,2.2767915725708,2.14978814125061,2.52108764648438,5.51548051834106,2.1295530796051,7.32758188247681
488,3.14854168891907,4.79263401031494,2.67968893051147,3.06444454193115,2.06088614463806,2.8483452796936,2.41370058059692,8.66567707061768,2.21448659896851,2.74625754356384,2.70451641082764,2.30602526664734,2.15707159042358,2.47805976867676,5.52264499664307,2.16710114479065,7.28131914138794
490,2.61643648147583,3.6900520324707,2.35898208618164,3.34514164924622,2.25187516212463,2.73592972755432,2.40911459922791,8.54444789886475,2.26086115837097,2.74833941459656,2.68431615829468,2.17557644844055,2.16575789451599,2.52106404304504,5.49207639694214,2.22506284713745,7.34822082519531
492,3.52143669128418,2.93824481964111,2.30995631217957,3.21362519264221,2.36411833763123,3.08001041412354,2.32252240180969,8.43330478668213,2.15153527259827,2.74937009811401,2.61314487457275,2.29014444351196,2.18992757797241,2.50018167495728,5.50227785110474,2.18530964851379,7.3426661491394
494,2.97013664245605,3.38949918746948,2.33481907844543,3.33556437492371,2.37741804122925,2.87547540664673,2.27654099464417,8.24109268188477,2.17526507377625,2.72285151481628,2.50690913200378,2.26846289634705,2.1897029876709,2.54981470108032,5.52176332473755,2.13780975341797,7.33093643188477
496,2.70237588882446,3.44510459899902,2.77286028862,3.46842432022095,2.16704964637756,2.3841495513916,2.31612253189087,8.04262065887451,2.18859624862671,2.71421885490417,2.43708729743958,2.23824071884155,2.19461059570312,2.56761431694031,5.48909854888916,2.15771698951721,7.4308876991272
498,3.22521328926086,3.26238584518433,2.74625706672668,3.20668649673462,2.27844524383545,2.39893317222595,2.23593020439148,8.0356559753418,2.1648850440979,2.66478872299194,2.58028864860535,2.3356249332428,2.1978280544281,2.48184871673584,5.51995897293091,2.17651987075806,7.25612163543701
500,3.04299378395081,3.59513330459595,2.46703338623047,3.29109835624695,2.22343420982361,2.86643218994141,2.10612821578979,7.85743522644043,2.23140358924866,2.70826745033264,2.50995564460754,2.3385317325592,2.19476628303528,2.45465922355652,5.52235317230225,2.16155576705933,7.18181753158569
502,3.11640238761902,3.31253695487976,2.46199941635132,3.40382671356201,2.11119103431702,2.96080660820007,2.12020206451416,7.61199712753296,2.20505356788635,2.7434606552124,2.51792931556702,2.31865954399109,2.18981838226318,2.45025062561035,5.53345394134521,2.13947010040283,7.32521152496338
504,3.28952240943909,2.91908407211304,2.44121503829956,3.16564106941223,2.2979416847229,2.9560911655426,2.04661321640015,7.72144985198975,2.23381233215332,2.68029808998108,2.54362964630127,2.32191920280457,2.15982460975647,2.50349998474121,5.54845523834229,2.114661693573,7.35547780990601
506,2.97145414352417,2.93211770057678,2.49769806861877,3.24514222145081,2.53368186950684,3.05370044708252,2.05353283882141,8.04457378387451,2.19463682174683,2.62103652954102,2.2138614654541,2.29476428031921,2.15178036689758,2.53223490715027,5.58694458007812,2.09272575378418,7.28333711624146
508,3.00720858573914,2.92241334915161,2.51076936721802,3.09302973747253,2.40235114097595,2.90062379837036,2.21277642250061,7.87172842025757,2.10738587379456,2.61563205718994,2.35373020172119,2.29265975952148,2.15467691421509,2.48526906967163,5.61559581756592,2.10308027267456,7.17392921447754
510,3.31861329078674,2.8061375617981,2.37382817268372,2.66095352172852,2.04475116729736,2.6991183757782,2.07868409156799,7.58763885498047,2.14347219467163,2.64505243301392,2.66569018363953,2.320796251297,2.13616323471069,2.48287653923035,5.56736946105957,2.15572285652161,7.30294322967529
512,3.19252252578735,2.7926082611084,2.26649355888367,2.93356347084045,2.43231201171875,2.55795526504517,2.01820111274719,7.45135116577148,2.18171000480652,2.52659249305725,2.46309423446655,2.35934066772461,2.11245179176331,2.4977970123291,5.51622486114502,2.17983317375183,7.4788031578064
514,3.34673881530762,2.73455882072449,2.36908411979675,3.34582567214966,2.43076276779175,2.52481150627136,2.0661084651947,6.9293327331543,2.22123503684998,2.70832014083862,2.32320499420166,2.44965386390686,2.1666464805603,2.48015427589417,5.56053304672241,2.1462504863739,7.41315364837646
516,3.29494547843933,2.94493889808655,2.43729043006897,3.38144707679749,2,2.51139450073242,2.00784707069397,6.75586318969727,2.26253437995911,3.00376558303833,2.26019144058228,2.4032940864563,2.19245600700378,2.44655585289001,5.63689804077148,2.14501929283142,7.41040658950806
518,2.708411693573,3.00784039497375,2.35594463348389,3.16727805137634,2.28747725486755,2.02405500411987,2.12268853187561,6.6351170539856,2.20183563232422,2.8818461894989,2.46783757209778,2.26832151412964,2.11063718795776,2.53375673294067,5.58038187026978,2.1204526424408,7.54277563095093
520,2.93128776550293,2.6509735584259,2.21837210655212,3.04450821876526,2.32679176330566,2,2.15953898429871,6.09975147247314,2.12329149246216,2.73704671859741,2.60204291343689,2.28968238830566,2.12872385978699,2.63599586486816,5.61280870437622,2.08652853965759,7.5117073059082
522,2.97551369667053,2.64516520500183,2.28720951080322,3.12166380882263,2.07675814628601,2.55011916160583,2.11106061935425,5.95098304748535,2.11165189743042,2.78937888145447,2.62361288070679,2.335284948349,2.15073919296265,2.55433320999146,5.64786815643311,2.13852667808533,7.35179471969604
524,2.97566676139832,2.40733671188354,2.40053367614746,3.1202712059021,2.06228923797607,2.82643175125122,2.07522940635681,6.07342004776001,2.06096529960632,2.6981418132782,2.45522260665894,2.3308253288269,2.11675453186035,2.41924071311951,5.54601383209229,2.11955142021179,7.26585817337036
526,3.36469268798828,2.59997248649597,2.40623331069946,3.16163420677185,2.17008948326111,2.55166816711426,2.16702914237976,6.09031009674072,2,2.58925032615662,2,2.2334668636322,2.13559246063232,2.43366718292236,5.56968641281128,2.16080403327942,7.17407512664795
528,3.38479137420654,2.70973134040833,2.33707165718079,3.18826508522034,2.45440983772278,2.40610861778259,2.13006687164307,5.94440031051636,2.0184063911438,2.60473871231079,2.13580012321472,2.19317078590393,2.18639802932739,2.4421706199646,5.53071451187134,2.16422867774963,7.19945478439331
530,3.3594536781311,3.24945855140686,2.28345537185669,3.2610228061676,2.28563570976257,2.58148622512817,2.04417777061462,5.88444995880127,2.09260177612305,2.60486483573914,2.56035423278809,2.27330088615417,2.19490361213684,2.4039044380188,5.56058645248413,2.18209981918335,7.24878025054932
532,3.11968064308167,3.42636895179749,2.53138303756714,3.32332396507263,2.32807779312134,2.70166969299316,2.16311597824097,5.86592960357666,2.12158131599426,2.68723797798157,2.47435975074768,2.29389810562134,2.18150925636292,2.41114521026611,5.63496255874634,2.22783184051514,7.2334771156311
534,3.15229487419128,3.1570897102356,2.51479649543762,3.16314911842346,2.28595733642578,2.62961888313293,2.19083523750305,5.58256435394287,2.2048237323761,2.73070621490479,2.5413601398468,2.31208896636963,2.16814923286438,2.42674016952515,5.56193256378174,2.15464901924133,7.35424995422363
536,2.97825574874878,3.23107671737671,2.65122580528259,3.08846116065979,2.26090717315674,2.44995880126953,2.21075844764709,5.45131015777588,2.17374801635742,2.7717981338501,2.6893253326416,2.33600997924805,2.16723251342773,2.53582787513733,5.54842567443848,2.1288435459137,7.30047559738159
538,3.15862154960632,2.68582439422607,2.55218434333801,2.9789822101593,2.31469035148621,2.80294632911682,2.04706168174744,5.47582960128784,2.17013478279114,2.89040517807007,2.58946871757507,2.39461898803711,2.19785308837891,2.58954000473022,5.60233926773071,2.1547257900238,7.289475440979
540,3.21761512756348,2.55070662498474,2.37251424789429,3.00175261497498,2.22626948356628,2.98713946342468,2,5.27774000167847,2.30724477767944,2.93765878677368,2.71447348594666,2.40383315086365,2.1708025932312,2.57097172737122,5.6407036781311,2.12374305725098,7.42028856277466
542,3.22660732269287,3.04637455940247,2.46426892280579,3.27643942832947,2.50851464271545,2.8960223197937,2.09262537956238,5.11332941055298,2.25627326965332,2.8733606338501,2.79067444801331,2.41077589988708,2.13645315170288,2.52529239654541,5.66357231140137,2.10020399093628,7.37240982055664
544,3.33255362510681,3.31869959831238,2.35959649085999,3.4534478187561,2.39223766326904,2.67412948608398,2.25778961181641,5.02775239944458,2.15104794502258,2.78220772743225,2.53671884536743,2.30764245986938,2.14961361885071,2.46372771263123,5.6748514175415,2.13156247138977,7.41754150390625
546,3.24298334121704,3.27138185501099,2.34323167800903,3.59195160865784,2.29946160316467,2.57925391197205,2.33247900009155,4.95447540283203,2.1686544418335,2.7512731552124,2.57478880882263,2.31682443618774,2.18905448913574,2.52038168907166,5.69468307495117,2.15013146400452,7.3639497756958
548,3.05725574493408,3.03142833709717,2.44186353683472,3.48166632652283,2.72019863128662,2.70961952209473,2.19012188911438,4.98779201507568,2.26825308799744,2.79908394813538,2.69490694999695,2.42090129852295,2.17673587799072,2.43321990966797,5.69798231124878,2.12105846405029,7.37759971618652
550,3.21039986610413,2.92067790031433,2.52832841873169,3.33016490936279,2.62166404724121,2.83319711685181,2.15121293067932,4.85681962966919,2.23264479637146,2.82243752479553,2.53271150588989,2.44383406639099,2.16703605651855,2.35833501815796,5.68180131912231,2.12632393836975,7.47668838500977
552,3.35245299339294,3.03156995773315,2.4003632068634,3.29708409309387,2.34289741516113,2.49262428283691,2.14401817321777,4.74466943740845,2.12045049667358,2.87639951705933,2.39423322677612,2.36943387985229,2.18506050109863,2.55555701255798,5.64042377471924,2.15611791610718,7.39530992507935
554,3.37786722183228,2.86315989494324,2.25420713424683,2.97441339492798,2.4287166595459,2.3681583404541,2.11444401741028,4.58207082748413,2.12113070487976,2.83735799789429,2.54755520820618,2.40515494346619,2.16155505180359,2.68269491195679,5.64727830886841,2.14604711532593,7.30225038528442
556,3.13454008102417,2.89673566818237,2.43812656402588,3.24362730979919,2.49892735481262,2.43257832527161,2.1087372303009,4.59823608398438,2.26562356948853,2.72553300857544,2.78768944740295,2.48146724700928,2.15628886222839,2.56105613708496,5.68061065673828,2.10676169395447,7.34960651397705
558,3.06200480461121,2.90948581695557,2.6681535243988,3.22044157981873,2.61055660247803,2.77802586555481,2.12269878387451,4.54798889160156,2.20860242843628,2.64271807670593,2.82880568504333,2.48598456382751,2.19040751457214,2.39770722389221,5.67261838912964,2.11963200569153,7.41374921798706
560,3.02966642379761,3.19580101966858,2.48510456085205,2.96964931488037,2.70724964141846,3.13561463356018,2.16233134269714,4.32835912704468,2.17956781387329,2.63949012756348,2.74524426460266,2.35425233840942,2.14946389198303,2.52209973335266,5.71779537200928,2.15059924125671,7.33361053466797
562,3.14039206504822,2.85908675193787,2.15982437133789,2.94145488739014,2.40626811981201,2.82173919677734,2.28029108047485,4.22484493255615,2.21330046653748,2.69821548461914,2.54158496856689,2.33044672012329,2.15608620643616,2.56147980690002,5.69805955886841,2.12510442733765,7.24216794967651
564,2.92143774032593,2.87984156608582,2.18316841125488,2.95210719108582,2.14135646820068,2.22708654403687,2.31128168106079,4.28676795959473,2.25676965713501,2.77219772338867,2.59740161895752,2.29692029953003,2.13750386238098,2.49050140380859,5.64831447601318,2.12501239776611,7.24372386932373
566,3.03479814529419,2.76717829704285,2.28338718414307,3.08259749412537,2.15374994277954,2.58123564720154,2.20127081871033,4.35487174987793,2.17524671554565,2.74053764343262,2.59734034538269,2.33251285552979,2.11722826957703,2.51384711265564,5.67458963394165,2.14718222618103,7.37979984283447
568,2.67806482315063,3.40065574645996,2.50346565246582,3.27441143989563,2.35184168815613,2.67884492874146,2.27422761917114,4.24080896377563,2.13607096672058,2.78299641609192,2.5218346118927,2.30283641815186,2.13273978233337,2.50433158874512,5.75181865692139,2.12430667877197,7.42304801940918
570,3.24921822547913,2.6533465385437,2.55235505104065,3.06485986709595,2.24424600601196,2.6991183757782,2.17326617240906,4.08600091934204,2.21373271942139,2.84543347358704,2.45487499237061,2.39270043373108,2.13748502731323,2.4804368019104,5.73305892944336,2.12163376808167,7.35043334960938
572,2.74608111381531,2.96052241325378,2.54174113273621,3.24018263816833,2.37838268280029,2.47556257247925,2.15442299842834,3.99208950996399,2.18964433670044,2.86271977424622,2.47274446487427,2.30762958526611,2.12988996505737,2.53825950622559,5.71543121337891,2.13807821273804,7.30440187454224
574,2.84677290916443,2.73236298561096,2.48174285888672,3.22354459762573,2.47475409507751,2.67217040061951,2.21205282211304,3.92269778251648,2.15826535224915,2.78424763679504,2.52659845352173,2.33824944496155,2.14498043060303,2.51518845558167,5.69320583343506,2.14199733734131,7.35479688644409
576,2.76634812355042,2.96023917198181,2.48684501647949,3.19068360328674,2.57472062110901,2.68904995918274,2.16215801239014,3.82957148551941,2.18581962585449,2.74263000488281,2.53197550773621,2.35294985771179,2.16827082633972,2.51376080513,5.69754123687744,2.14442491531372,7.31694602966309
578,3.15931105613708,2.52520608901978,2.6072850227356,3.16234278678894,2.64756202697754,2.71627116203308,2.15811228752136,3.74922847747803,2.19792819023132,2.77075719833374,2.5702497959137,2.33740234375,2.18932271003723,2.50816750526428,5.71654510498047,2.14537596702576,7.28833293914795
580,3.11160755157471,2.11361932754517,2.69253849983215,3.0255491733551,2.70777583122253,2.86401748657227,2.18616771697998,3.61684656143188,2.20839095115662,2.79601383209229,2.59842395782471,2.34115600585938,2.17072463035583,2.51908731460571,5.69953632354736,2.14144897460938,7.34366273880005
582,3.38088488578796,2.3163845539093,2.5364511013031,3.18066668510437,2.43774890899658,2.82449555397034,2.21631264686584,3.6041841506958,2.23436403274536,2.78320670127869,2.61058902740479,2.41143035888672,2.15742373466492,2.50972867012024,5.67048645019531,2.14161014556885,7.30174016952515
584,3.33601570129395,2.47108817100525,2.51814103126526,3.28350019454956,2.29674315452576,2.8379123210907,2.21306157112122,3.69793462753296,2.23808765411377,2.73510146141052,2.57855081558228,2.44355821609497,2.15843391418457,2.51565909385681,5.66615104675293,2.15078711509705,7.32834768295288
586,3.33659768104553,2.9895293712616,2.37321376800537,3.36840057373047,2.24708127975464,2.62499475479126,2.22846007347107,3.64114475250244,2.22149229049683,2.71564888954163,2.62252926826477,2.33508610725403,2.16234993934631,2.52904224395752,5.64656352996826,2.14273762702942,7.37866973876953
588,3.17945551872253,2.89039587974548,2.45246052742004,3.38389039039612,2.27560997009277,2.53731727600098,2.17970681190491,3.64035964012146,2.17502593994141,2.68277955055237,2.55929088592529,2.3684778213501,2.19350981712341,2.52369999885559,5.68157529830933,2.12592124938965,7.32815313339233
590,2.88790440559387,3.21103048324585,2.33068943023682,3.27502226829529,2.36315369606018,2.34389853477478,2.18732953071594,3.54520010948181,2.20555925369263,2.68136024475098,2.40590763092041,2.34816288948059,2.18649792671204,2.5134391784668,5.72750854492188,2.14166760444641,7.30772018432617
592,3.20165276527405,2.88979387283325,2.27301216125488,3.07431507110596,2.18435382843018,2.65709066390991,2.18085837364197,3.39145922660828,2.24402689933777,2.73908638954163,2.42344999313354,2.40288352966309,2.17721915245056,2.54290366172791,5.70575380325317,2.12418007850647,7.25779914855957
594,2.72881650924683,3.18127965927124,2.43229055404663,3.37182116508484,2.19502282142639,2.6708037853241,2.12914967536926,3.42308497428894,2.17950344085693,2.73043274879456,2.39096188545227,2.33429670333862,2.15371656417847,2.53311347961426,5.69959592819214,2.14220452308655,7.18490505218506
