"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
340,3.35947513580322,3.50253033638,2.00395464897156,4.04911136627197,2.03577876091003,5.41204166412354,6.28521060943604,19.7508811950684,2.82870173454285,3.65504431724548,2.65761733055115,71.9213409423828,2.56549143791199,2.12853527069092,9.68372344970703,6.9524302482605,2.024498462677,2.38337373733521,2.05637407302856,4.15727043151855,2.60403370857239,2.49683976173401,2.204998254776
342,3.42005300521851,3.56067585945129,2,4.00740480422974,2.06914138793945,5.28323173522949,5.96226978302002,17.5355758666992,2.78352618217468,3.63024306297302,2.63126921653748,74.019416809082,2.51124119758606,2.11743593215942,9.12155818939209,6.71175479888916,2.01671361923218,2.37783908843994,2.05050134658813,3.68305611610413,2.59942698478699,2.53402376174927,2.21961402893066
344,3.54050064086914,3.61474680900574,2.05923795700073,3.94444990158081,2.10556530952454,5.16455078125,5.71334886550903,15.1473035812378,2.72673797607422,3.60166192054749,2.45186018943787,75.5512008666992,2.4620258808136,2.10654211044312,8.34747505187988,6.39327669143677,2.00669074058533,2.38179492950439,2.05872797966003,3.35701298713684,2.60620427131653,2.55034828186035,2.22211861610413
346,3.48794078826904,3.57461547851562,2.07905840873718,3.85815143585205,2.13907551765442,4.99028348922729,5.63687086105347,12.9066429138184,2.69888162612915,3.57126879692078,2.47382688522339,77.3085784912109,2.41724252700806,2.09615635871887,7.62183284759521,6.03622961044312,2.00316476821899,2.29506301879883,2.03570628166199,3.11049270629883,2.57830953598022,2.55326247215271,2.18142771720886
348,3.40414333343506,3.55350255966187,2.10163640975952,3.76426386833191,2.18077611923218,4.86817693710327,5.5825891494751,10.7776794433594,2.67863059043884,3.54173922538757,2.78038954734802,79.2921295166016,2.37625932693481,2.08765935897827,6.93752241134644,5.68281698226929,2.00361013412476,2.24899244308472,2.03792667388916,2.88719511032104,2.58490443229675,2.56796646118164,2.15636134147644
350,3.5204176902771,3.58104014396667,2.10966300964355,3.66518878936768,2.22339868545532,4.78987550735474,5.45622205734253,8.86026859283447,2.65725684165955,3.50950241088867,2.95606398582458,80.8463668823242,2.33830618858337,2.07823848724365,6.33038234710693,5.25834226608276,2.00138974189758,2.25925421714783,2.05709886550903,2.75711965560913,2.59516024589539,2.54932999610901,2.16701102256775
352,3.5618736743927,3.53220009803772,2.148517370224,3.55631923675537,2.28253793716431,4.67085838317871,5.42325162887573,7.16026830673218,2.62130737304688,3.4720470905304,3.02461051940918,82.3846282958984,2.30281829833984,2.06990790367126,5.88019752502441,4.76151657104492,2,2.30651783943176,2.0796914100647,2.63727045059204,2.58281445503235,2.52533340454102,2.177983045578
354,3.46975469589233,3.48985123634338,2.21430349349976,3.45163106918335,2.32069706916809,4.62796640396118,5.41009283065796,5.89865875244141,2.60382556915283,3.43406391143799,3.17202520370483,83.947639465332,2.27116060256958,2.06175661087036,5.33647966384888,4.27279949188232,2.00340819358826,2.3160080909729,2.08114075660706,2.54009294509888,2.59561467170715,2.5050094127655,2.1495406627655
356,3.68963122367859,3.45767951011658,2.24445056915283,3.36115479469299,2.3667905330658,4.55789947509766,5.43026494979858,5.02136373519897,2.57733297348022,3.38469433784485,3.41586399078369,85.4158477783203,2.24525308609009,2.05389738082886,4.53613471984863,3.98534870147705,2.00674915313721,2.25477814674377,2.06536602973938,2.51113677024841,2.59060597419739,2.49031281471252,2.14016723632812
358,3.78205370903015,3.41940546035767,2.29492259025574,3.27299928665161,2.42286562919617,4.3956413269043,5.54806470870972,4.33229494094849,2.53423953056335,3.33083963394165,3.69381403923035,86.7434768676758,2.22007513046265,2.04825806617737,3.84495067596436,3.58488726615906,2.02009320259094,2.19948649406433,2.06832265853882,2.42200779914856,2.59444284439087,2.50258588790894,2.22849321365356
360,3.67551732063293,3.40598702430725,2.36307907104492,3.19017696380615,2.46490788459778,4.25044345855713,5.5265908241272,3.83854341506958,2.51596570014954,3.27085614204407,3.82878994941711,88.0517730712891,2.19410347938538,2.04412174224854,3.46350526809692,3.19534754753113,2.03401136398315,2.18028140068054,2.07421278953552,2.42865085601807,2.60338759422302,2.54208946228027,2.23829197883606
362,3.74767971038818,3.4149706363678,2.50949597358704,3.07955002784729,2.52171659469604,4.17907333374023,5.66984081268311,3.52428412437439,2.50914716720581,3.20311164855957,4.0661883354187,89.2003479003906,2.16965532302856,2.04249835014343,3.05488705635071,3.00650763511658,2.03875517845154,2.1192934513092,2.05650162696838,2.36834049224854,2.60536003112793,2.57354927062988,2.19962549209595
364,3.7757556438446,3.41653418540955,2.66567611694336,2.97408199310303,2.5825526714325,4.02707815170288,5.84817600250244,3.26047897338867,2.51666855812073,3.14332938194275,4.40653944015503,90.3019943237305,2.14579772949219,2.04039859771729,2.5888979434967,2.60839056968689,2.05092597007751,2.08246231079102,2.0420024394989,2.30233788490295,2.62336087226868,2.56403398513794,2.17237687110901
366,3.73791646957397,3.31848430633545,2.74103808403015,2.86203098297119,2.66654014587402,3.93774819374084,5.78234386444092,2.97756099700928,2.52763605117798,3.07565093040466,4.87960147857666,91.3451538085938,2.12035846710205,2.03527212142944,2.39989376068115,2.29589152336121,2.06188631057739,2.10973143577576,2.06481528282166,2.31669878959656,2.63116145133972,2.56188559532166,2.14230132102966
368,3.70523715019226,3.24640870094299,2.82937860488892,2.72814297676086,2.72205853462219,3.89406371116638,5.66416501998901,2.78840947151184,2.50510859489441,2.98814368247986,5.35434007644653,92.1913146972656,2.09059357643127,2.02653217315674,2.39986443519592,2.1184229850769,2.07820105552673,2.088454246521,2.08958768844604,2.38066148757935,2.63070392608643,2.55238509178162,2.15927076339722
370,3.6816132068634,3.28275918960571,2.89834475517273,2.6004467010498,2.75068378448486,3.7870020866394,5.62622404098511,2.65916562080383,2.50941467285156,2.91005611419678,5.53815984725952,93.0674591064453,2.0616762638092,2.01442694664001,2.12496519088745,2,2.09394359588623,2.11056566238403,2.08882236480713,2.41135430335999,2.6306791305542,2.50632524490356,2.14686441421509
372,3.66319942474365,3.2185959815979,2.91917443275452,2.47700667381287,2.78184866905212,3.75649571418762,5.58314943313599,2.52041697502136,2.5249137878418,2.82670974731445,5.80646514892578,93.7762069702148,2.03660416603088,2.00402307510376,2.00000047683716,2.03436827659607,2.09678173065186,2.0925714969635,2.09105443954468,2.32345199584961,2.60058331489563,2.49648284912109,2.12566828727722
374,3.70741248130798,3.16453456878662,2.94868779182434,2.37747955322266,2.81045031547546,3.64861464500427,5.54423236846924,2.41211009025574,2.49788093566895,2.73896193504333,6.33854627609253,94.4515151977539,2.01747465133667,2,2.11530065536499,2.22940182685852,2.10639095306396,2.09015870094299,2.09227752685547,2.25354933738708,2.58310198783875,2.49665379524231,2.15494084358215
376,3.6763014793396,3.18362903594971,3.04697966575623,2.31242966651917,2.84478259086609,3.49324750900269,5.51202154159546,2.36419916152954,2.46218299865723,2.65489149093628,6.82984018325806,95.0868988037109,2.00929427146912,2.00266695022583,2.27857160568237,2.36984491348267,2.12051105499268,2.11448550224304,2.07952332496643,2.24697518348694,2.60009789466858,2.49793243408203,2.14945840835571
378,3.74907088279724,3.25706934928894,3.16923427581787,2.25332856178284,2.86257457733154,3.31135034561157,5.44130945205688,2.50798320770264,2.46325826644897,2.57015085220337,7.18607091903687,95.7648010253906,2.00620412826538,2.00804781913757,2.58067274093628,2.51872825622559,2.14653277397156,2.09548687934875,2.05998587608337,2.26256275177002,2.61444401741028,2.48779273033142,2.13636589050293
380,3.83666229248047,3.28204846382141,3.26217484474182,2.20577168464661,2.89444375038147,3.1400249004364,5.22987794876099,2.53446912765503,2.47905111312866,2.49419093132019,7.50563097000122,96.6955947875977,2.00311374664307,2.01141285896301,2.90286707878113,2.94062376022339,2.1661319732666,2.10190939903259,2.0731635093689,2.34553098678589,2.61241269111633,2.44950842857361,2.15813159942627
382,3.78718829154968,3.23225116729736,3.3095018863678,2.16972637176514,2.93400835990906,3.09844946861267,5.07726430892944,2.36504697799683,2.52184557914734,2.42044425010681,7.79172706604004,97.4564895629883,2,2.01113700866699,3.29682660102844,3.29329419136047,2.18403077125549,2.06476426124573,2.07976675033569,2.32516098022461,2.62528395652771,2.47499918937683,2.1737425327301
384,3.78577184677124,3.21418976783752,3.31917142868042,2.13082575798035,2.95009756088257,2.98883557319641,4.96414661407471,2.05654215812683,2.53827309608459,2.34303164482117,8.33942317962646,98.2648468017578,2.00066041946411,2.01362419128418,3.87174129486084,3.37379288673401,2.21077013015747,2.03399682044983,2.03200769424438,2.31764984130859,2.63955903053284,2.54245352745056,2.16576218605042
386,3.73470425605774,3.20785021781921,3.32846570014954,2.10551786422729,2.96550321578979,2.82233262062073,4.67894792556763,2.00603675842285,2.51002311706543,2.26663732528687,8.79575252532959,98.3461685180664,2.0023181438446,2.01664590835571,4.19778394699097,3.62292861938477,2.23060321807861,2.10798215866089,2.04801440238953,2.33913612365723,2.62762451171875,2.56674742698669,2.15612125396729
388,3.88289880752563,3.2008945941925,3.39874625205994,2.10202622413635,2.9916684627533,2.73214292526245,4.43655252456665,2.11912178993225,2.52741050720215,2.20727038383484,9.0745849609375,98.1636123657227,2.00423717498779,2.01941895484924,4.72469854354858,4.14253616333008,2.24763560295105,2.13099956512451,2.07062435150146,2.38037204742432,2.64804911613464,2.53440284729004,2.1625645160675
390,3.91830968856812,3.15032029151917,3.48454022407532,2.10916662216187,3.00523853302002,2.63510251045227,4.17568397521973,2.02630567550659,2.58715677261353,2.16210865974426,9.39255809783936,98.9638977050781,2.01032447814941,2.02324938774109,5.77177143096924,4.61781072616577,2.26338219642639,2.03039979934692,2.05020570755005,2.45802044868469,2.65467190742493,2.49652743339539,2.19127440452576
392,3.84032988548279,3.09743404388428,3.51739811897278,2.11849570274353,3.02344918251038,2.48388624191284,3.87578964233398,1.99999964237213,2.63939237594604,2.11685585975647,9.75508117675781,99.6827697753906,2.01767921447754,2.0245041847229,6.81875562667847,5.02446603775024,2.28382182121277,2,2.0267493724823,2.4644980430603,2.64160895347595,2.49043917655945,2.14556765556335
394,3.76890110969543,3.10218143463135,3.54801464080811,2.11305499076843,3.03366351127625,2.43798542022705,3.72456812858582,2.09124875068665,2.62978863716125,2.08628535270691,10.1162805557251,99.9953994750977,2.02568125724792,2.02734017372131,8.00818347930908,5.45351266860962,2.2988715171814,2.12150907516479,2.03926587104797,2.44975113868713,2.66565704345703,2.48852109909058,2.16285276412964
396,3.60788249969482,3.09262013435364,3.5937807559967,2.10356712341309,3.03446507453918,2.35753464698792,3.50129675865173,2.24191737174988,2.63575220108032,2.06086349487305,10.2468461990356,100.000007629395,2.03981280326843,2.02912187576294,9.28289031982422,5.77884864807129,2.30445647239685,2.16518473625183,2.0703227519989,2.52395415306091,2.6727466583252,2.52204036712646,2.19083547592163
398,3.64420413970947,3.07850050926208,3.54574966430664,2.11637234687805,3.04168915748596,2.30420541763306,3.34671330451965,2.59704852104187,2.65200138092041,2.04353332519531,10.309775352478,99.4492111206055,2.05603384971619,2.03099083900452,10.1845226287842,6.23751544952393,2.3105366230011,2.16224241256714,2.06867623329163,2.4607355594635,2.66659092903137,2.54906964302063,2.19516515731812
400,3.77433919906616,3.18474721908569,3.45093154907227,2.10208749771118,3.04865694046021,2.29442620277405,3.35114192962646,2.72341513633728,2.67768120765686,2.03892540931702,10.6755046844482,98.9376068115234,2.07988262176514,2.03482866287231,11.3374662399292,6.8437180519104,2.31507134437561,2.18275713920593,2.03977608680725,2.40243721008301,2.66296100616455,2.51607847213745,2.17955446243286
402,3.78812408447266,3.21028542518616,3.520015001297,2.11575531959534,3.06592750549316,2.19284510612488,3.17175841331482,2.45007920265198,2.70283627510071,2.03906965255737,10.9750680923462,98.8213577270508,2.10930919647217,2.03486180305481,12.7785863876343,7.10002422332764,2.31827473640442,2.08805060386658,2.04942893981934,2.4355833530426,2.6634156703949,2.53545832633972,2.1826696395874
404,3.57945275306702,3.06288385391235,3.6065366268158,2.14672780036926,3.07024955749512,2.13998603820801,2.95295190811157,2.34107875823975,2.69103503227234,2.03174924850464,11.0671110153198,98.4730224609375,2.13202095031738,2.03247261047363,13.7347412109375,6.92577981948853,2.31835198402405,2.11397433280945,2.09076452255249,2.3803858757019,2.66601896286011,2.53884816169739,2.14494323730469
406,3.60902070999146,3.0021984577179,3.66841506958008,2.136155128479,3.0579993724823,2.07694458961487,2.92681431770325,2.34205484390259,2.71437549591064,2.02445673942566,11.181619644165,97.7156753540039,2.15634870529175,2.03242421150208,14.3739595413208,6.78947925567627,2.32150888442993,2.1530749797821,2.1019012928009,2.37148261070251,2.64212822914124,2.50599074363708,2.09635424613953
408,3.83747172355652,3.09547233581543,3.68171072006226,2.12717700004578,3.0568060874939,2.01828241348267,2.83191680908203,2.43261027336121,2.7116847038269,2.02251553535461,11.2908935546875,97.1099853515625,2.18120574951172,2.03222155570984,15.0844440460205,6.83852052688599,2.33486676216125,2.19235515594482,2.05403208732605,2.42284846305847,2.62448310852051,2.49175500869751,2.08984231948853
410,3.85641646385193,3.10915589332581,3.62758922576904,2.13841843605042,3.04350399971008,2,2.58283352851868,2.63116431236267,2.7034866809845,2.02513694763184,11.2771024703979,96.7359924316406,2.20495510101318,2.03348922729492,15.5420017242432,6.79657173156738,2.35345220565796,2.22374153137207,2.05195069313049,2.3998601436615,2.62217044830322,2.47544503211975,2.09610033035278
412,4.00898694992065,3.11529660224915,3.66772270202637,2.14744067192078,3.04516267776489,2.00494337081909,2.5155918598175,2.73792958259583,2.71051502227783,2.03673458099365,11.4031972885132,95.9905853271484,2.22792768478394,2.03502678871155,16.1637706756592,6.71914052963257,2.37121224403381,2.21479845046997,2.06781840324402,2.35057520866394,2.62388324737549,2.42763829231262,2.1314115524292
414,3.92301440238953,3.11980724334717,3.66093993186951,2.13806390762329,3.05326175689697,2.04649186134338,2.51297092437744,2.79038763046265,2.69539880752563,2.03860378265381,11.5349683761597,95.1670227050781,2.24675726890564,2.03456091880798,16.9640274047852,6.71103191375732,2.38589763641357,2.22024321556091,2.05224633216858,2.39284491539001,2.60808086395264,2.41915607452393,2.11317276954651
416,3.79459929466248,3.12713217735291,3.59400391578674,2.12696027755737,3.05061602592468,2.13251733779907,2.4227728843689,2.82244801521301,2.71899104118347,2.03612303733826,11.4149599075317,94.2437133789062,2.26393818855286,2.0347011089325,17.1084995269775,6.74481391906738,2.38969206809998,2.1790075302124,2.08819627761841,2.38013792037964,2.59895706176758,2.45735859870911,2.16852736473083
418,3.87230086326599,3.13376545906067,3.7080557346344,2.12825584411621,3.06043291091919,2.18991684913635,2.37917447090149,3.02023124694824,2.71194171905518,2.03740954399109,11.4722146987915,92.6069564819336,2.27692341804504,2.03573393821716,17.399730682373,6.78836536407471,2.39162135124207,2.12960910797119,2.09117031097412,2.32755923271179,2.60590744018555,2.49902510643005,2.18938755989075
420,3.89412903785706,3.13790655136108,3.79653716087341,2.12677836418152,3.08058786392212,2.16387009620667,2.39987111091614,3.332923412323,2.69626951217651,2.0363712310791,11.506443977356,90.8564376831055,2.28453159332275,2.03881335258484,17.8683929443359,6.83922433853149,2.40257263183594,2.12485504150391,2.08160448074341,2.37582397460938,2.61209416389465,2.4712598323822,2.12689638137817
422,3.70688128471375,3.16299939155579,3.73285150527954,2.12601566314697,3.08612966537476,2.14273977279663,2.57977867126465,3.49836349487305,2.71932673454285,2.04776763916016,11.3931407928467,89.2989883422852,2.29125308990479,2.04063749313354,18.036657333374,6.82011556625366,2.40827059745789,2.1476571559906,2.05992221832275,2.31397008895874,2.61295986175537,2.44666886329651,2.11516952514648
424,3.52421164512634,3.14505171775818,3.69561672210693,2.1282844543457,3.05465817451477,2.12542462348938,2.67677307128906,3.62578320503235,2.73218774795532,2.053382396698,11.1388921737671,87.5709228515625,2.29766011238098,2.04050612449646,18.0789585113525,6.85895824432373,2.40956044197083,2.13392376899719,2.03890085220337,2.2307813167572,2.61648154258728,2.4768500328064,2.1322762966156
426,3.63370728492737,3.17475938796997,3.65267848968506,2.12124371528625,3.02825427055359,2.1244843006134,2.75589036941528,3.82446551322937,2.75146317481995,2.05442953109741,10.7166147232056,85.1643447875977,2.3068311214447,2.04026341438293,18.1149444580078,6.8384428024292,2.40625023841858,2.13640856742859,2.08611822128296,2.33206582069397,2.61406993865967,2.50150060653687,2.16825294494629
428,3.88699626922607,3.21272087097168,3.61967992782593,2.13337445259094,3.03876066207886,2.16145205497742,2.91293215751648,4.15123558044434,2.76466488838196,2.06210207939148,10.5964012145996,82.4897918701172,2.31370973587036,2.04053354263306,18.2582683563232,6.67369365692139,2.40432596206665,2.17545533180237,2.07011985778809,2.39950180053711,2.60916304588318,2.48741364479065,2.18865323066711
430,3.8864905834198,3.13392663002014,3.68531346321106,2.14293336868286,3.06080985069275,2.24966716766357,2.81628131866455,4.5737247467041,2.75560688972473,2.06800651550293,10.411169052124,80.0693435668945,2.31688475608826,2.03889322280884,18.1917915344238,6.69135665893555,2.4128737449646,2.19417595863342,2.05929613113403,2.38640880584717,2.59981346130371,2.5142867565155,2.16032743453979
432,3.74902033805847,3.05065965652466,3.77540254592896,2.14365768432617,3.06115174293518,2.21895909309387,2.76986289024353,4.87534475326538,2.75795125961304,2.06430912017822,10.1102228164673,77.4671020507812,2.32252717018127,2.03822016716003,18.1374168395996,6.69967985153198,2.41848659515381,2.18495488166809,2.06922698020935,2.39893674850464,2.57814264297485,2.55050444602966,2.13154888153076
434,3.72440981864929,3.1148509979248,3.58754968643188,2.14570450782776,3.03982996940613,2.13251733779907,2.84632325172424,5.1154899597168,2.76531004905701,2.06540441513062,9.92684459686279,74.5116348266602,2.32859230041504,2.03958630561829,18.3727169036865,6.70544385910034,2.42095041275024,2.19315338134766,2.06528472900391,2.40090751647949,2.56946706771851,2.55096530914307,2.14713907241821
436,3.77595782279968,3.154452085495,3.45082592964172,2.14663767814636,3.04130911827087,2.22289490699768,2.68844985961914,5.43275451660156,2.78052067756653,2.06864476203918,9.5911693572998,70.7243118286133,2.33494257926941,2.04107451438904,18.2426128387451,6.71171569824219,2.41705513000488,2.19992589950562,2.07218384742737,2.42068481445312,2.57923102378845,2.50586438179016,2.14112114906311
438,3.73351550102234,3.11223578453064,3.54404807090759,2.13791251182556,3.05506491661072,2.32143998146057,2.63198137283325,5.77827787399292,2.78430247306824,2.07299709320068,9.43166828155518,66.9266204833984,2.33879160881042,2.04273772239685,18.1208190917969,6.61630916595459,2.41540098190308,2.22276377677917,2.08775568008423,2.45682144165039,2.60504484176636,2.47958564758301,2.11661744117737
440,3.72448563575745,3.1404082775116,3.49548888206482,2.13029289245605,3.06833148002625,2.33115220069885,2.69054675102234,5.94500255584717,2.75431656837463,2.08192038536072,9.12028312683105,63.336009979248,2.34097623825073,2.04259729385376,18.3992137908936,6.49661588668823,2.42180776596069,2.24994325637817,2.11161208152771,2.40719223022461,2.60239505767822,2.49787306785583,2.1053364276886
442,3.71798515319824,3.08798623085022,3.48198199272156,2.15148615837097,3.07387042045593,2.31883406639099,2.69367384910583,6.14846324920654,2.72193884849548,2.08337783813477,8.91987800598145,59.2762069702148,2.3475341796875,2.04409790039062,18.4538249969482,6.66744136810303,2.42337584495544,2.24639105796814,2.11870813369751,2.38592624664307,2.60602498054504,2.53612732887268,2.11748886108398
444,3.705894947052,3.10325217247009,3.56992363929749,2.14474630355835,3.06343793869019,2.31671166419983,2.65520858764648,6.3395414352417,2.7179000377655,2.07960820198059,8.97433853149414,55.3608741760254,2.35247278213501,2.04567575454712,18.4623146057129,6.83643007278442,2.41933298110962,2.24478554725647,2.14214706420898,2.41043090820312,2.59048223495483,2.48208355903625,2.13319563865662
446,3.71016955375671,3.12499070167542,3.63152050971985,2.11893081665039,3.07004046440125,2.3007664680481,2.54223537445068,6.50526428222656,2.73847651481628,2.08260178565979,8.78666591644287,51.6195106506348,2.35325074195862,2.04382061958313,18.3819122314453,6.63401079177856,2.41037130355835,2.22668385505676,2.13154363632202,2.28149938583374,2.57249689102173,2.4115514755249,2.13672947883606
448,3.78812408447266,3.08302068710327,3.67438817024231,2.12128591537476,3.07426238059998,2.28788423538208,2.51548337936401,6.731125831604,2.74884057044983,2.08011984825134,8.39497184753418,48.0510635375977,2.35646867752075,2.04161977767944,18.3883171081543,6.51230573654175,2.40212631225586,2.23885631561279,2.12274885177612,2.27105259895325,2.59682059288025,2.5022885799408,2.13237905502319
450,3.9509129524231,3.14642572402954,3.7577531337738,2.11669039726257,3.07047057151794,2.25573897361755,2.47240900993347,6.8972339630127,2.72883605957031,2.07850909233093,8.28360939025879,44.2277526855469,2.35742044448853,2.04038214683533,18.4949207305908,6.56824445724487,2.40410304069519,2.26498603820801,2.11153078079224,2.34390473365784,2.62168502807617,2.54533052444458,2.151859998703
452,3.90229892730713,3.18442511558533,3.68645167350769,2.11259126663208,3.06555342674255,2.24011611938477,2.56703519821167,6.92531251907349,2.72709989547729,2.08543825149536,8.21197509765625,40.8671531677246,2.36067056655884,2.04136490821838,18.4765911102295,6.66632795333862,2.40921592712402,2.21660137176514,2.09343123435974,2.39861965179443,2.62899112701416,2.52405500411987,2.19613265991211
454,3.68773412704468,3.25078654289246,3.57228255271912,2.13348746299744,3.06852316856384,2.26418828964233,2.61043500900269,6.96962690353394,2.73941016197205,2.08689451217651,8.01503944396973,37.5607681274414,2.36740326881409,2.04326605796814,18.4117870330811,6.68486976623535,2.40917539596558,2.1634624004364,2.05758595466614,2.39976358413696,2.62450480461121,2.43228435516357,2.19998216629028
456,3.69638442993164,3.19927430152893,3.69716572761536,2.1427264213562,3.08043766021729,2.31652355194092,2.49077391624451,7.20473718643188,2.71834588050842,2.08442521095276,7.88350439071655,33.7949371337891,2.36720609664917,2.04187488555908,18.2624702453613,6.64813756942749,2.40278148651123,2.12285470962524,2.02975821495056,2.30812644958496,2.61622476577759,2.44323444366455,2.16494560241699
458,3.94428610801697,3.09859943389893,3.74141812324524,2.09527111053467,3.07161951065063,2.37963223457336,2.62256383895874,7.44303226470947,2.68738961219788,2.08190155029297,7.7602915763855,31.0867080688477,2.37065315246582,2.04293537139893,18.4361400604248,6.53788137435913,2.40255379676819,2.07964563369751,2.03796744346619,2.29459238052368,2.6036102771759,2.52555656433105,2.17689204216003
460,3.93209457397461,3.13217353820801,3.66358017921448,2.08909463882446,3.04733109474182,2.45918273925781,2.69743347167969,7.44341802597046,2.71044158935547,2.09366893768311,7.8347487449646,29.0218315124512,2.37510561943054,2.04519081115723,18.4174575805664,6.34544658660889,2.40947842597961,2.1962571144104,2.03884267807007,2.23338603973389,2.58653092384338,2.51189303398132,2.1728367805481
462,3.69018769264221,3.14400935173035,3.5059916973114,2.14073157310486,3.03567290306091,2.51256585121155,2.59078669548035,7.43694400787354,2.74736166000366,2.08699941635132,7.48695802688599,25.9798603057861,2.37522554397583,2.04505443572998,18.4292068481445,6.24273252487183,2.40406346321106,2.26118278503418,2.0790421962738,2.32811045646667,2.5451991558075,2.47786116600037,2.14035940170288
464,3.65199446678162,3.12237524986267,3.45663452148438,2.13767099380493,3.06615138053894,2.39238023757935,2.4716317653656,7.58524942398071,2.75252795219421,2.08101010322571,7.24226665496826,22.9851016998291,2.38102769851685,2.04446244239807,18.6830139160156,6.16942405700684,2.40510296821594,2.24374485015869,2.12650561332703,2.45853042602539,2.56383061408997,2.42742252349854,2.10630393028259
466,3.90616893768311,3.09145450592041,3.72861528396606,2.11725187301636,3.0914740562439,2.49795079231262,2.51385641098022,7.74210929870605,2.7598762512207,2.08158993721008,7.49433898925781,21.1788787841797,2.38443922996521,2.04560923576355,18.4592876434326,6.25455331802368,2.41082072257996,2.28821873664856,2.15564942359924,2.47768759727478,2.59233117103577,2.44105625152588,2.14894366264343
468,3.8083336353302,3.06752705574036,3.76423096656799,2.11101222038269,3.08220529556274,2.57031464576721,2.6074526309967,7.77989864349365,2.76584506034851,2.07915234565735,7.39765024185181,19.7752990722656,2.38183522224426,2.0461323261261,18.4792346954346,6.25554990768433,2.39898324012756,2.25508308410645,2.139573097229,2.37385320663452,2.57959270477295,2.48867726325989,2.22994112968445
470,3.63244247436523,3.02514982223511,3.5476861000061,2.10292506217957,3.08400535583496,2.44808721542358,2.52481031417847,7.68104553222656,2.76877188682556,2.09768557548523,7.06668043136597,17.6257381439209,2.38098907470703,2.04440689086914,18.7727584838867,6.39681339263916,2.39202523231506,2.21392822265625,2.11532235145569,2.27339553833008,2.58267831802368,2.4809684753418,2.13198804855347
472,3.89240908622742,3.05939674377441,3.5814003944397,2.08389735221863,3.07798624038696,2.41302680969238,2.5210325717926,7.84897756576538,2.74937558174133,2.08812785148621,6.85254240036011,15.1654186248779,2.38152432441711,2.04591274261475,18.3806781768799,6.77937746047974,2.38791298866272,2.24714469909668,2.08339023590088,2.4142484664917,2.60811495780945,2.41800403594971,2.10579633712769
474,3.63390970230103,3.20875978469849,3.55714440345764,2.07145810127258,3.06183815002441,2.49343729019165,2.60043931007385,8.07674026489258,2.76512122154236,2.07442402839661,6.87894916534424,14.3818235397339,2.38413453102112,2.04786729812622,18.0756683349609,6.59165143966675,2.38179636001587,2.23396754264832,2.14626336097717,2.36973237991333,2.634605884552,2.4710590839386,2.19166564941406
476,3.64693570137024,3.12396717071533,3.67449378967285,2.08369040489197,3.0506808757782,2.40226697921753,2.40912580490112,8.37291431427002,2.82108592987061,2.08310699462891,6.86465787887573,13.4037218093872,2.38897585868835,2.04677295684814,18.0207653045654,6.3630313873291,2.38324952125549,2.25596213340759,2.22841286659241,2.25294280052185,2.62701225280762,2.44736003875732,2.19652390480042
478,3.81721162796021,3.02853274345398,3.69589829444885,2.09050297737122,3.05155897140503,2.27545857429504,2.40943312644958,8.47091960906982,2.80174231529236,2.08080244064331,6.83639812469482,12.2187814712524,2.39096784591675,2.04728984832764,18.0875377655029,6.35691547393799,2.37895035743713,2.31044673919678,2.17174291610718,2.2658429145813,2.60779333114624,2.47557139396667,2.19268798828125
480,3.80512142181396,3.12525582313538,3.53152704238892,2.11359167098999,3.07886123657227,2.23940420150757,2.53666806221008,8.41304111480713,2.75258564949036,2.06920838356018,6.70353937149048,11.3850011825562,2.3908543586731,2.04869079589844,18.3092365264893,6.64575386047363,2.38464450836182,2.26777577400208,2.07951760292053,2.21876335144043,2.60409259796143,2.49721145629883,2.11540961265564
482,3.87331247329712,3.05559659004211,3.26472139358521,2.08583092689514,3.10637307167053,2.28064370155334,2.87802791595459,8.04732608795166,2.78365731239319,2.06992745399475,6.71630191802979,10.0654315948486,2.39331674575806,2.05098938941956,18.1868858337402,6.76753711700439,2.39201140403748,2.23785161972046,2.03832101821899,2.3260293006897,2.61474084854126,2.4678328037262,2.11237668991089
484,3.63019132614136,3.1937780380249,2.74789118766785,2.13910436630249,3.06065082550049,2.38129782676697,3.35401582717896,7.78501081466675,2.78329539299011,2.07989573478699,6.71127319335938,8.9290943145752,2.38961672782898,2.05181217193604,18.1229343414307,6.48135662078857,2.38290905952454,2.2859673500061,2.08957028388977,2.35530257225037,2.62141919136047,2.55993056297302,2.10138416290283
486,3.70908188819885,3.41350173950195,3.30971312522888,2.22678661346436,3.04423761367798,2.43540620803833,3.14316272735596,8.29995632171631,2.74525833129883,2.06826496124268,6.78323125839233,8.41696548461914,2.38610529899597,2.05243515968323,18.3987731933594,6.40197134017944,2.3812301158905,2.25370168685913,2.10535669326782,2.35264253616333,2.60721826553345,2.54531574249268,2.09606623649597
488,3.95275950431824,3.35855889320374,4.09265661239624,2.1542112827301,3.09336853027344,2.47296524047852,2.68600964546204,8.69064140319824,2.72439360618591,2.06388878822327,6.87568521499634,8.22572040557861,2.3890655040741,2.05504536628723,18.4185447692871,6.43702363967896,2.37738943099976,2.19576382637024,2.11343240737915,2.42065715789795,2.58040285110474,2.4955313205719,2.15398716926575
