"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
318,3.0881552696228,3.57366585731506,10.8715105056763,11.2106275558472,5.02275800704956,15.1933069229126,10.8102340698242,2.19441294670105,17.2135410308838,10.0341472625732,10.6801567077637,33.3926200866699,22.6686172485352,17.5763664245605,2.25968766212463,47.0013236999512,15.3368358612061,7.38629484176636,14.8700866699219,4.82789850234985,8.05920696258545,12.8927640914917,14.1907663345337,2.24367451667786,11.182788848877,2.25376319885254,2.99160671234131
320,3.07228779792786,3.53309178352356,9.76900577545166,10.7144222259521,4.68894863128662,14.6334476470947,9.23380374908447,2.08715438842773,16.6432304382324,8.91339206695557,9.94128322601318,33.6802215576172,20.0538730621338,17.0003280639648,2.15539407730103,46.5420150756836,14.2315979003906,7.34069204330444,13.9125356674194,4.69843482971191,6.1268835067749,12.7709941864014,13.2555532455444,2.22386503219604,9.97816753387451,2.26639103889465,3.00989508628845
322,3.05186772346497,3.54258918762207,8.80636501312256,10.1268997192383,4.21599912643433,13.8276958465576,8.04873657226562,2,15.846471786499,7.72724485397339,9.0618257522583,33.845043182373,17.4491233825684,16.1873016357422,2.07869935035706,45.8902587890625,13.1384563446045,7.36401510238647,12.6943063735962,4.9888162612915,4.73926162719727,12.649790763855,12.1289091110229,2.19787669181824,8.86111831665039,2.25852060317993,3.03543257713318
324,3.03040957450867,3.58076333999634,8.08628177642822,9.56556701660156,3.76591682434082,12.9580554962158,7.19073534011841,2.04112577438354,14.8510265350342,6.02316093444824,8.07051467895508,33.9121627807617,14.9416465759277,15.1701383590698,2.02969574928284,45.043701171875,11.9854001998901,7.42329406738281,11.5654745101929,5.03560066223145,3.71177077293396,12.3305883407593,10.8774347305298,2.15718054771423,7.88959980010986,2.28499841690063,3.04474258422852
326,3.03206419944763,3.60770678520203,7.51391744613647,8.93188381195068,3.36439943313599,11.9158496856689,6.00956392288208,2.13081955909729,13.681957244873,4.95518159866333,7.04695749282837,33.7877388000488,12.6146774291992,13.9360942840576,2.00471115112305,44.0543479919434,10.7710523605347,7.47584390640259,10.6401691436768,5.05172395706177,2.95940327644348,12.2598514556885,9.60799121856689,2.14256763458252,7.21172046661377,2.30364418029785,3.03133153915405
328,3.04549598693848,3.66743993759155,6.88484144210815,8.44141101837158,2.99424052238464,10.8732433319092,5.00729894638062,2.17794156074524,12.3765134811401,4.12618923187256,6.031090259552,33.7629203796387,10.5928010940552,12.4649057388306,2,42.9723510742188,9.81929588317871,7.57415103912354,9.8757905960083,5.24721431732178,2.54766321182251,12.3575572967529,8.30925846099854,2.12958145141602,6.51243686676025,2.26655244827271,3.00004577636719
330,3.04515695571899,3.70052695274353,6.27640104293823,7.91997051239014,2.91055560112,10.1709594726562,4.17974996566772,2.23982429504395,11.0705003738403,3.11260533332825,5.12702369689941,34.1582908630371,8.98561954498291,10.9777173995972,2.01903367042542,41.8917579650879,8.98003482818604,7.73114681243896,9.43625640869141,5.58813333511353,2.38275289535522,12.4356346130371,7.09114408493042,2.10717535018921,6.00865030288696,2.24334120750427,2.93966102600098
332,3.01241493225098,3.7118809223175,5.84309673309326,7.24781656265259,2.53305983543396,9.48443603515625,3.19428205490112,2.36591768264771,9.77121639251709,2.80744028091431,4.32620000839233,33.8230094909668,7.58685779571533,9.45524501800537,2.03893804550171,40.7377815246582,8.36410236358643,7.89920520782471,8.99568748474121,5.90907001495361,2.38344621658325,12.4924306869507,5.97429513931274,2.10932302474976,5.72775363922119,2.24282622337341,2.85293316841125
334,2.97399997711182,3.74332690238953,5.49301910400391,6.64799022674561,2.09768843650818,8.7520112991333,2.3632984161377,2.44042730331421,8.51079559326172,2.52402377128601,3.6765296459198,33.3982582092285,6.48633050918579,8.07205867767334,2.06108999252319,39.662769317627,7.87633228302002,8.03857612609863,8.65108299255371,5.80207347869873,2.40468215942383,12.5316171646118,5.02168130874634,2.08942890167236,5.40104246139526,2.23899865150452,2.7729651927948
336,2.97182130813599,3.74321413040161,5.07422876358032,6.06859922409058,2.1391773223877,8.28640460968018,2.01147723197937,2.52675271034241,7.39317846298218,2.23795604705811,3.18277430534363,33.7526588439941,5.57709217071533,6.8452296257019,2.08642315864563,38.7327728271484,7.26770114898682,8.18985652923584,8.23740386962891,6.16493082046509,2.27383160591125,12.6038312911987,4.27033615112305,2.08032464981079,5.12155342102051,2.28250813484192,2.72257041931152
338,2.98529434204102,3.7190089225769,4.79625463485718,5.6233549118042,2.37142491340637,8.15181636810303,1.99999988079071,2.60676455497742,6.52521467208862,2.10358715057373,2.82866930961609,34.1926727294922,4.97134065628052,5.81674385070801,2.09058308601379,37.9979934692383,6.66950464248657,8.29898071289062,8.23994731903076,6.61649370193481,2,12.5155582427979,3.69996690750122,2.07753276824951,4.73265981674194,2.32427287101746,2.70463466644287
340,2.99843835830688,3.72078323364258,4.60277509689331,5.17393922805786,2.65652060508728,8.12082862854004,2.11448097229004,2.69748139381409,5.7552227973938,2.06234860420227,2.57521414756775,34.1221961975098,4.5938286781311,4.95213460922241,2.08667278289795,37.3805847167969,6.28592586517334,8.40880870819092,8.17912673950195,6.65518999099731,2.03919529914856,12.3703155517578,3.22213578224182,2.08283996582031,4.39797925949097,2.32278180122375,2.69650816917419
342,2.95350790023804,3.76817798614502,4.59423780441284,4.83296918869019,2.74601554870605,7.97292804718018,2.12114119529724,2.88431096076965,5.09372711181641,2.02911233901978,2.40689635276794,33.7420234680176,4.28091955184937,4.28272867202759,2.09917521476746,36.8963470458984,6.04959297180176,8.56235408782959,8.12860012054443,6.74574613571167,2.11749148368835,12.3837146759033,2.86025762557983,2.10281205177307,4.26008415222168,2.29995489120483,2.66953110694885
344,2.95128798484802,3.80917286872864,4.50244998931885,4.57043123245239,2.74769163131714,8.09095478057861,2.14585542678833,2.92794108390808,4.60106658935547,1.99999988079071,2.3143048286438,33.4765205383301,4.01243782043457,3.79081869125366,2.11655735969543,36.5656127929688,5.85421514511108,8.6610221862793,8.19282341003418,7.08788061141968,2.04634737968445,12.4064722061157,2.61269903182983,2.10439014434814,4.12870311737061,2.25151896476746,2.63166999816895
346,2.99770879745483,3.75331664085388,4.39549016952515,4.09114360809326,2.69581198692322,8.74221706390381,2.46567392349243,3.0887234210968,4.22769451141357,2.01497340202332,2.26547145843506,33.3265151977539,3.83503603935242,3.46044325828552,2.12871098518372,36.3368110656738,5.63615083694458,8.70461273193359,8.19504165649414,7.59563779830933,2.20212054252625,12.4376535415649,2.44900894165039,2.08693313598633,3.95234298706055,2.25410890579224,2.55572319030762
348,3.01421332359314,3.70357322692871,4.34355878829956,3.81972813606262,2.83662796020508,9.00329113006592,2.93771505355835,3.35988569259644,3.91900706291199,2.20462155342102,2.23725342750549,33.2450866699219,3.68100690841675,3.29362058639526,2.14638590812683,36.1768341064453,5.51992702484131,8.73962306976318,8.27441120147705,7.91837167739868,2.2908456325531,12.4778499603271,2.33746910095215,2.08892774581909,3.78244948387146,2.29320669174194,2.44010829925537
350,3.04592776298523,3.72509098052979,4.16303157806396,3.88874697685242,3.2571394443512,9.10537910461426,3.53550553321838,3.48811292648315,3.6965970993042,2.4792013168335,2.23349356651306,33.1126174926758,3.61340761184692,3.19128584861755,2.15243554115295,36.0717468261719,5.31248569488525,8.77400302886963,8.16439437866211,8.23365211486816,2.34365224838257,12.4660024642944,2.25404214859009,2.08495163917542,3.57098960876465,2.28864908218384,2.33372783660889
352,3.06331610679626,3.70310139656067,4.00643348693848,3.83890509605408,3.56044673919678,9.46449089050293,4.07657861709595,3.67145085334778,3.51744699478149,2.59142899513245,2.24107456207275,33.0829849243164,3.59993720054626,3.08700466156006,2.1562716960907,35.9981880187988,5.19858074188232,8.77955722808838,8.01805019378662,8.70112705230713,2.3747501373291,12.2116756439209,2.19705772399902,2.08310008049011,3.42025685310364,2.31155300140381,2.24924969673157
354,3.08044767379761,3.67791175842285,3.87337374687195,3.72635912895203,3.75481843948364,9.64141941070557,4.71319961547852,3.74495530128479,3.35243248939514,2.94603109359741,2.26180267333984,32.4568099975586,3.6007866859436,3.04314970970154,2.16428112983704,35.9882469177246,5.12901592254639,8.72288036346436,7.97400236129761,9.28823280334473,2.36302924156189,12.08522605896,2.17595243453979,2.0794460773468,3.25728321075439,2.34208106994629,2.19385981559753
356,3.13618946075439,3.67830157279968,3.86381196975708,3.66642761230469,3.93351054191589,9.98031806945801,5.43217325210571,3.78897333145142,3.20532393455505,3.27682304382324,2.28620362281799,31.9515781402588,3.54730677604675,3.06152486801147,2.17411065101624,35.993724822998,4.98534202575684,8.57010936737061,7.81103372573853,10.1359567642212,2.72842168807983,12.1323919296265,2.12996816635132,2.0716564655304,3.20259261131287,2.3287308216095,2.16541361808777
358,3.14081406593323,3.66750144958496,3.80422186851501,3.62765407562256,4.31074523925781,10.1206502914429,6.48248481750488,3.84817552566528,3.04886960983276,3.50525498390198,2.31259918212891,31.9182090759277,3.46286940574646,3.0612587928772,2.18691205978394,35.95166015625,4.8166937828064,8.41780757904053,7.69187593460083,10.9869060516357,3.1057870388031,11.9063148498535,2.10399603843689,2.08130407333374,3.3104465007782,2.29884052276611,2.15015172958374
360,3.17757439613342,3.65375804901123,3.80439257621765,3.54265022277832,4.60392284393311,10.3374700546265,7.4351544380188,3.92959833145142,2.87468504905701,3.60928392410278,2.34005069732666,31.65846824646,3.48009371757507,3.049884557724,2.19105410575867,35.9096794128418,4.76433229446411,8.25853633880615,7.5984845161438,11.7838287353516,3.34568524360657,11.6060028076172,2.10993933677673,2.08507204055786,3.20275974273682,2.33692383766174,2.13167643547058
362,3.23025345802307,3.6396861076355,3.79331851005554,3.57622766494751,4.62209749221802,10.5275325775146,8.22860622406006,4.01982116699219,2.77648711204529,3.60982394218445,2.37051296234131,31.6383323669434,3.40657782554626,3.08795857429504,2.21048378944397,35.8869590759277,4.54197454452515,8.02016448974609,7.5382251739502,12.6362056732178,3.59780812263489,11.3960828781128,2.1058189868927,2.09641480445862,3.2061243057251,2.36683702468872,2.1201651096344
364,3.22792077064514,3.68181943893433,3.57169032096863,3.74339246749878,4.67464733123779,10.7984018325806,8.82564258575439,4.00795269012451,2.70395278930664,3.77664375305176,2.3974928855896,31.5859031677246,3.33128571510315,3.10878610610962,2.2182502746582,35.8751754760742,4.49594259262085,7.7665581703186,7.39898109436035,13.7145748138428,3.99581074714661,11.2654218673706,2.08369922637939,2.10896182060242,3.24983835220337,2.37164068222046,2.11269569396973
366,3.19510674476624,3.69559359550476,3.57403206825256,3.8008770942688,4.57572984695435,11.1958017349243,9.45530986785889,3.97081232070923,2.60169243812561,3.66147041320801,2.41068577766418,31.4056301116943,3.35677433013916,3.09468698501587,2.2130012512207,35.9214248657227,4.60041570663452,7.50985097885132,7.38398313522339,14.7604331970215,4.4161524772644,11.1009931564331,2.05556154251099,2.09147238731384,3.13723635673523,2.38829588890076,2.10936903953552
368,3.18873500823975,3.69721412658691,3.70709180831909,3.88851404190063,4.41104078292847,10.9792928695679,9.83247375488281,4.02271318435669,2.5299186706543,3.65847563743591,2.41302132606506,31.6310501098633,3.30352592468262,3.09348654747009,2.20589184761047,35.9372406005859,4.45025539398193,7.20029544830322,7.23006629943848,15.8519134521484,5.17204856872559,10.8553848266602,2.05950045585632,2.08596682548523,3.07343077659607,2.40611934661865,2.09976959228516
370,3.19079041481018,3.66351175308228,3.90057110786438,3.89788126945496,4.461989402771,10.9573440551758,9.93736171722412,4.21977186203003,2.49423241615295,4.0128321647644,2.42316937446594,31.7583236694336,3.2219774723053,3.08098983764648,2.19707703590393,35.9345092773438,4.08055830001831,6.87036323547363,6.97580623626709,16.6957263946533,5.9422492980957,10.5620431900024,2.04545640945435,2.08537793159485,3.04255414009094,2.38300800323486,2.08636069297791
372,3.19413042068481,3.60968637466431,3.814612865448,3.57790541648865,4.72198343276978,11.1446018218994,10.1801900863647,4.29763221740723,2.45110630989075,3.9266242980957,2.43118214607239,32.1627502441406,3.17764234542847,3.08148312568665,2.21452903747559,35.9603424072266,3.78415465354919,6.51592779159546,6.59460830688477,17.8239459991455,6.69603490829468,10.2777900695801,2.0492467880249,2.06777453422546,2.93544006347656,2.34583950042725,2.07507801055908
374,3.17396712303162,3.64276313781738,3.68377280235291,3.6043758392334,4.86279916763306,11.2076892852783,10.0882024765015,4.39534997940063,2.38175678253174,3.86108446121216,2.42811965942383,31.9789333343506,3.12070202827454,3.09035921096802,2.20907092094421,35.9566612243652,3.5851423740387,6.03905916213989,6.21471214294434,19.4763641357422,7.74101257324219,10.0560235977173,2.06051111221313,2.07096338272095,2.82830214500427,2.35051226615906,2.06896638870239
376,3.12780356407166,3.62712216377258,3.62445092201233,3.64939427375793,4.62388515472412,11.3863096237183,10.0093688964844,4.55890083312988,2.33479356765747,3.46264171600342,2.42810392379761,31.1434211730957,3.06224799156189,3.13342261314392,2.21247029304504,35.9092102050781,3.51238107681274,5.50815010070801,5.95293807983398,21.3765029907227,8.77590751647949,9.55283546447754,2.00560927391052,2.07790374755859,2.80608725547791,2.3636167049408,2.08057880401611
378,3.10707497596741,3.59363508224487,3.73928952217102,3.45629501342773,4.47308778762817,11.5030450820923,10.1044130325317,4.5816330909729,2.18335485458374,3.01343655586243,2.43853330612183,31.3468055725098,3.10738611221313,3.13619947433472,2.22643733024597,35.8912353515625,3.43510746955872,4.95555210113525,5.82469892501831,23.1797943115234,9.95857334136963,9.03681659698486,2.00683856010437,2.07334518432617,2.75156378746033,2.34949779510498,2.07861638069153
380,3.09139251708984,3.60631203651428,3.66794228553772,3.72195506095886,4.47431707382202,11.8622455596924,10.1206665039062,4.55267572402954,2.06460976600647,3.04819464683533,2.4372615814209,31.3521251678467,3.05779886245728,3.124844789505,2.23347473144531,35.8805351257324,3.31929111480713,4.35790157318115,5.56443357467651,24.7555065155029,11.2430076599121,8.73650455474854,2.03773951530457,2.08381605148315,2.87998604774475,2.33282732963562,2.07494163513184
382,3.02891945838928,3.56665062904358,3.52593064308167,3.86754274368286,4.49193286895752,11.8729305267334,9.9622859954834,4.69169569015503,2.02959227561951,2.60218048095703,2.42593288421631,31.4173450469971,2.99013781547546,3.14025473594666,2.23747515678406,35.8836326599121,3.06400012969971,3.74609351158142,5.33049631118774,26.8627128601074,12.4877424240112,8.25609970092773,2.01947593688965,2.08516311645508,3.04918742179871,2.37187886238098,2.06616473197937
384,3.0186939239502,3.59199404716492,3.78719592094421,3.66985297203064,4.27923774719238,11.8618898391724,9.78723430633545,4.8459529876709,2.03384709358215,2.58244490623474,2.43386840820312,31.5208740234375,2.93744564056396,3.13211846351624,2.22399401664734,35.8586196899414,2.54505133628845,3.16486477851868,5.30585432052612,29.1332149505615,14.1062202453613,7.68473720550537,2.0046112537384,2.09100365638733,2.92835330963135,2.40341401100159,2.06893086433411
386,3.10555410385132,3.62097859382629,3.76397442817688,3.64261364936829,4.25830745697021,12.5663995742798,9.69717407226562,4.87787294387817,2.09964394569397,2.78819561004639,2.40897822380066,31.0251388549805,2.90517544746399,3.14484858512878,2.22735977172852,35.8232765197754,2.43255662918091,2.72028946876526,5.0733962059021,31.3179187774658,15.8392581939697,7.29479742050171,2,2.09159588813782,2.70245695114136,2.416095495224,2.055251121521
388,3.18711137771606,3.61898875236511,3.76602339744568,3.69660305976868,4.04937362670898,12.9183864593506,9.61938667297363,4.87476921081543,2.11481618881226,3.01481103897095,2.38264608383179,30.9123649597168,2.87542295455933,3.20215392112732,2.22717308998108,35.8480339050293,2.37621521949768,2.35335803031921,4.88176202774048,33.5652122497559,17.4490699768066,6.90246915817261,2.0410680770874,2.09906673431396,2.61922812461853,2.40025496482849,2.04180884361267
390,3.17218923568726,3.68499898910522,3.86125087738037,3.85796570777893,3.62979340553284,13.0454072952271,9.7554407119751,4.97287511825562,2.14441680908203,3.47408056259155,2.37679052352905,30.7284202575684,2.81060433387756,3.22372126579285,2.23108100891113,35.8665771484375,2.30414342880249,2.13007879257202,4.7881932258606,35.7825355529785,19.1911525726318,6.61168909072876,2.07057070732117,2.08890175819397,2.77103471755981,2.36121869087219,2.04782176017761
392,3.10338568687439,3.72498846054077,3.81312489509583,3.80667924880981,3.34648537635803,13.1147718429565,9.88001728057861,5.12182378768921,2.24870038032532,3.85288572311401,2.3628785610199,30.1560039520264,2.72296929359436,3.22581696510315,2.24469709396362,35.889518737793,2.20803713798523,2.00981283187866,4.52393436431885,38.5393295288086,21.2138385772705,6.08485698699951,2.06457781791687,2.07789731025696,2.77050971984863,2.31996893882751,2.05840563774109
394,3.06493997573853,3.70657825469971,3.71416544914246,3.71487140655518,3.26853585243225,13.234712600708,9.97145938873291,5.26999711990356,2.41225171089172,4.45874834060669,2.34618353843689,29.8083763122559,2.63765144348145,3.25008368492126,2.25490689277649,35.8696899414062,2.16560864448547,2.00157046318054,4.32798099517822,41.2105941772461,23.2696704864502,5.77159023284912,2.06370759010315,2.08774018287659,2.6234278678894,2.33697772026062,2.0572555065155
396,3.07375741004944,3.61871194839478,3.72026371955872,4.04654455184937,3.24771690368652,13.5762376785278,10.3455238342285,5.37538623809814,2.55608344078064,5.01880693435669,2.32097840309143,28.5406398773193,2.62402653694153,3.31952214241028,2.25983619689941,35.8180046081543,2.20405745506287,2.04732799530029,4.14173078536987,43.8811683654785,25.341667175293,5.41019678115845,2.05020380020142,2.07272696495056,2.59727573394775,2.34585475921631,2.05353021621704
398,3.0766761302948,3.62471199035645,3.79412341117859,4.02750730514526,3.0613899230957,13.640438079834,10.4049215316772,5.36136627197266,2.63442778587341,5.24399852752686,2.29140543937683,27.4376010894775,2.62115335464478,3.33303093910217,2.25742673873901,35.8106803894043,2.08103394508362,1.99999988079071,3.86877465248108,46.1511421203613,27.2353000640869,4.76322031021118,2.06112957000732,2.06903052330017,2.59207391738892,2.27826547622681,2.06314659118652
400,3.06768393516541,3.66216826438904,3.71528768539429,3.97335457801819,2.8475775718689,13.4370632171631,9.97434997558594,5.55057668685913,2.71111679077148,5.43232107162476,2.26178884506226,26.4668369293213,2.63953614234924,3.30129647254944,2.25489330291748,35.8178291320801,2,2.01761388778687,3.90891766548157,48.3179779052734,29.0633964538574,4.55201959609985,2.06367444992065,2.08182144165039,2.66394448280334,2.26515340805054,2.05492806434631
402,3.13720679283142,3.68077325820923,3.77578043937683,4.09424257278442,2.66858744621277,13.5792655944824,9.81818962097168,5.6926474571228,2.75173497200012,5.79865646362305,2.23337078094482,25.5699691772461,2.60913491249084,3.36140465736389,2.26524925231934,35.8165512084961,2.05931830406189,2.3136305809021,3.61401152610779,51.0489768981934,31.2651081085205,4.10892915725708,2.06562542915344,2.07619214057922,2.49932456016541,2.29528975486755,2.03821158409119
404,3.16490292549133,3.69329619407654,3.88586258888245,4.16745567321777,2.41317439079285,13.7166585922241,9.83452606201172,5.66571855545044,2.80530214309692,6.12660121917725,2.21647763252258,24.9955272674561,2.55633473396301,3.40546083450317,2.26599860191345,35.8220138549805,2.44825577735901,2.87938332557678,3.23689603805542,53.8296165466309,33.7671813964844,3.64677500724792,2.07688117027283,2.07283425331116,2.49996876716614,2.29070901870728,2.04717540740967
406,3.08031415939331,3.6398503780365,3.80119705200195,4.27433967590332,2.49767899513245,13.610297203064,9.71526908874512,5.7665753364563,2.88931393623352,6.59141826629639,2.20676112174988,23.6524391174316,2.52984189987183,3.38492512702942,2.25566267967224,35.8079986572266,2.79395008087158,3.43300151824951,3.19950389862061,56.2902183532715,35.9291000366211,3.43887448310852,2.07497572898865,2.08203935623169,2.70329213142395,2.28353023529053,2.04526114463806
408,3.06709814071655,3.64684510231018,3.80602669715881,4.09682893753052,2.38140606880188,13.6921720504761,9.58248329162598,5.76128482818604,2.91423320770264,6.85328245162964,2.19912886619568,22.5209064483643,2.45312833786011,3.39293813705444,2.24764204025269,35.7796287536621,2.96053004264832,3.85790491104126,3.21956086158752,58.444522857666,37.862621307373,3.25360894203186,2.11681509017944,2.08336687088013,2.86192297935486,2.28315377235413,2.03360080718994
410,3.07789897918701,3.62547087669373,3.67808938026428,4.00607013702393,2.03746652603149,13.6422634124756,9.41987228393555,5.72112894058228,2.89664506912231,7.51069355010986,2.20391273498535,21.4262886047363,2.4110951423645,3.40307950973511,2.25517892837524,35.7812194824219,3.15490460395813,4.20333051681519,3.23239946365356,60.318546295166,39.9845237731934,3.10735702514648,2.13901329040527,2.09552335739136,2.88790798187256,2.31113004684448,2.03439831733704
412,3.09716820716858,3.60253763198853,3.70360374450684,4.06273889541626,2,13.6088275909424,9.58001136779785,5.79334592819214,2.85256600379944,8.15047931671143,2.213623046875,20.7972011566162,2.29650378227234,3.39136815071106,2.27547717094421,35.7887496948242,3.47647047042847,4.49636077880859,3.32295107841492,62.2348098754883,41.8375129699707,2.92595839500427,2.11936402320862,2.10314702987671,2.59286141395569,2.36090350151062,2.03552722930908
414,3.11406326293945,3.61195302009583,3.77282881736755,4.10538053512573,2.15872979164124,13.5376825332642,9.63492774963379,5.85519361495972,2.82561540603638,8.47704887390137,2.21132516860962,19.9623851776123,2.23906922340393,3.38280344009399,2.27253198623657,35.7577018737793,3.56254935264587,4.6810188293457,3.4800922870636,64.4538192749023,43.3925971984863,2.78660273551941,2.10341024398804,2.09372401237488,2.40655112266541,2.34920573234558,2.03366994857788
416,3.12913942337036,3.58014798164368,3.72153210639954,4.1287055015564,2.28733015060425,13.223048210144,9.37869548797607,5.84940910339355,2.81361126899719,8.66119861602783,2.1983106136322,18.6263904571533,2.24594330787659,3.39400243759155,2.25806570053101,35.7158546447754,3.40674877166748,4.86302280426025,3.3855767250061,66.2680053710938,44.9756278991699,2.71374773979187,2.11106944084167,2.08259248733521,2.43077063560486,2.31293630599976,2.03587770462036
418,3.11030197143555,3.57804536819458,3.87795948982239,4.04645156860352,2.20047926902771,13.0075635910034,9.04991340637207,5.75375461578369,2.84881258010864,8.68088531494141,2.19456076622009,17.7308521270752,2.2184464931488,3.42878651618958,2.26467776298523,35.7067451477051,3.54891848564148,4.99176597595215,3.29002594947815,67.8391723632812,46.4221687316895,2.62840533256531,2.11598181724548,2.08944511413574,2.33372616767883,2.32147526741028,2.02818393707275
420,3.07193851470947,3.61520433425903,3.92042636871338,4.13595247268677,2.23392367362976,13.105110168457,8.89907264709473,5.73885250091553,2.85493183135986,8.8674898147583,2.19234609603882,17.0609226226807,2.20832824707031,3.4480893611908,2.265460729599,35.7232704162598,3.67075109481812,5.08580303192139,3.45187091827393,69.3716430664062,47.603759765625,2.66207432746887,2.14091467857361,2.09567618370056,2.33343982696533,2.31092262268066,2.01891803741455
422,3.10493755340576,3.59093761444092,3.92786598205566,4.14170789718628,2.30870771408081,13.0092554092407,8.96027183532715,5.74661207199097,2.85431313514709,9.20692157745361,2.19829082489014,16.3096904754639,2.2557680606842,3.45246267318726,2.25613975524902,35.7240753173828,3.78349661827087,5.16543054580688,3.44258189201355,70.2674179077148,48.565055847168,2.69529986381531,2.17249202728271,2.09326839447021,2.32179546356201,2.3047661781311,2.03010630607605
424,3.10382747650146,3.57528638839722,3.79756259918213,4.10456514358521,2.487548828125,12.949107170105,9.08861827850342,5.63300466537476,2.86818146705627,9.31203079223633,2.19047808647156,15.4670248031616,2.29120516777039,3.43959617614746,2.25996661186218,35.7294158935547,3.77202773094177,5.21393346786499,3.45447397232056,71.3213119506836,49.1945419311523,2.72648143768311,2.15777993202209,2.09948325157166,2.31671285629272,2.30740261077881,2.04263997077942
426,3.14174914360046,3.62470173835754,3.57708120346069,4.02913856506348,2.37656450271606,12.8680772781372,8.89685249328613,5.42023324966431,2.79023003578186,9.48238563537598,2.18288731575012,14.7309265136719,2.22280263900757,3.44042015075684,2.26550817489624,35.7260704040527,3.85155749320984,5.28062391281128,3.44311451911926,72.3514175415039,49.9750785827637,2.9263277053833,2.13964414596558,2.10293555259705,2.41001105308533,2.28316903114319,2.0456976890564
428,3.17228174209595,3.63226056098938,3.5081729888916,3.87788844108582,2.18383169174194,12.7140769958496,8.67551422119141,5.52775621414185,2.79063963890076,9.7951602935791,2.19530773162842,13.622314453125,2.26571655273438,3.45282602310181,2.26536417007446,35.7202415466309,3.94656705856323,5.30956983566284,3.39465856552124,73.0722122192383,50.8594932556152,3.2298412322998,2.14396262168884,2.10348558425903,2.36906480789185,2.30879378318787,2.04450559616089
430,3.1121928691864,3.61440420150757,3.65523386001587,4.0718035697937,2.3772349357605,12.6798400878906,8.71597862243652,5.66023349761963,2.77464818954468,9.66079139709473,2.18389964103699,12.9485864639282,2.2949435710907,3.42629504203796,2.25798463821411,35.703239440918,3.93262267112732,5.33765602111816,3.45781683921814,73.4817504882812,51.2425003051758,3.46658301353455,2.15094971656799,2.10188794136047,2.47202706336975,2.31705594062805,2.03966593742371
432,3.09822678565979,3.5815737247467,3.96047854423523,4.25816869735718,2.41526007652283,12.4277591705322,9.00132274627686,5.56262159347534,2.70908546447754,9.55465126037598,2.17214488983154,12.6518678665161,2.29532980918884,3.4167115688324,2.25142860412598,35.7010765075684,3.86192965507507,5.39327239990234,3.46589279174805,73.3939437866211,51.5285263061523,3.73275756835938,2.14777779579163,2.08716416358948,2.4599769115448,2.37353134155273,2.0263454914093
434,3.11429977416992,3.53668141365051,3.75055885314941,3.73786997795105,2.36643433570862,12.5641288757324,9.12200355529785,5.43287754058838,2.69443130493164,9.65224933624268,2.18057370185852,11.8082513809204,2.32315111160278,3.40310549736023,2.24425148963928,35.7225761413574,3.74128770828247,5.46177959442139,3.64397835731506,73.2463989257812,51.6510887145996,4.22821140289307,2.13909578323364,2.07789063453674,2.17478513717651,2.4210376739502,2.01116728782654
436,3.14905595779419,3.52745079994202,3.5823986530304,3.58531522750854,2.53637456893921,12.4653348922729,8.70990467071533,5.32466650009155,2.67770433425903,9.66574954986572,2.18312311172485,11.2662925720215,2.30025768280029,3.38441252708435,2.22834515571594,35.7291488647461,3.79114246368408,5.47297382354736,3.71849632263184,72.8991394042969,51.5572891235352,4.7581958770752,2.14256024360657,2.09142684936523,2.10074305534363,2.31516528129578,2.01093864440918
438,3.16149115562439,3.57911205291748,3.77880501747131,3.9153573513031,2.66430449485779,12.1450023651123,8.7937650680542,5.26978540420532,2.66926121711731,9.6315803527832,2.17469024658203,10.5548257827759,2.34641551971436,3.40078258514404,2.22708082199097,35.7108955383301,3.85534930229187,5.49006605148315,3.51239633560181,71.935905456543,51.2917785644531,5.27256536483765,2.11825847625732,2.10878944396973,2.18869638442993,2.28429126739502,2.02190232276917
440,3.17294979095459,3.63779902458191,3.57571506500244,3.65316915512085,2.45395565032959,12.4908456802368,9.07462692260742,5.21827220916748,2.6326470375061,9.737868309021,2.16211152076721,9.61299991607666,2.32129740715027,3.43147277832031,2.23060393333435,35.7166366577148,3.9843578338623,5.54426670074463,3.50778150558472,70.6105575561523,50.6975135803223,5.99264335632324,2.11454653739929,2.09816884994507,2.17519068717957,2.30183029174805,2.02863717079163
442,3.17628979682922,3.60557341575623,3.55388402938843,3.56541585922241,2.37142491340637,12.8594398498535,9.19212436676025,5.21139430999756,2.63572335243225,9.85475921630859,2.16069912910461,9.09845924377441,2.25762176513672,3.43755888938904,2.21928071975708,35.7321548461914,4.03380537033081,5.54755687713623,3.51091718673706,68.8680038452148,49.5768241882324,6.53509044647217,2.14066290855408,2.0933985710144,2,2.2835841178894,2.03611707687378
444,3.17063736915588,3.61636328697205,3.79851388931274,3.77028226852417,2.65763783454895,12.558518409729,9.13955402374268,5.16956329345703,2.68920683860779,9.97356605529785,2.15407299995422,8.60164737701416,2.3314311504364,3.43328952789307,2.22215819358826,35.7357406616211,4.10509395599365,5.56652355194092,3.32209324836731,67.2008895874023,48.1460380554199,6.94961071014404,2.14417719841003,2.10040426254272,2.00083518028259,2.22756218910217,2.02561926841736
