"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
296,2.3425452709198,2.21182060241699,4.58072280883789,2.87603282928467,2.96830320358276,7.06179094314575,2.7254421710968,2.27482223510742,30.9456901550293,5.33714628219604,16.472677230835,31.996337890625,8.2456693649292,29.4094333648682,31.3151435852051,31.3304195404053,11.464186668396,17.8343868255615,22.4317531585693,35.9407730102539,32.4794654846191,7.67667961120605,36.2741203308105,3.305819272995,4.22684240341187,3.09673953056335,3.07648849487305,4.73601150512695,2.03349471092224,2.3895103931427,2.19618082046509,2.5494499206543,3.31761860847473
298,2.27708673477173,2.30266690254211,4.9049654006958,2.73260736465454,2.47784996032715,7.3058123588562,2.56601285934448,2.29324579238892,28.6053199768066,5.25359916687012,18.0231380462646,29.9330368041992,7.94141674041748,30.8203983306885,31.7267284393311,29.167200088501,12.261251449585,18.9345302581787,19.5976867675781,37.3809242248535,34.3516120910645,7.07852602005005,35.4814491271973,3.334885597229,3.96211743354797,3.03587007522583,2.8830361366272,4.82215738296509,2.03681921958923,2.38845300674438,2.20518159866333,2.59440898895264,3.34123015403748
300,2.21920418739319,2.38036227226257,5.28590440750122,2.7459979057312,2.17196154594421,7.51398324966431,2.43753743171692,2.29813599586487,26.4359550476074,5.14714908599854,19.6121654510498,27.8940124511719,7.62875175476074,32.1677665710449,32.3743629455566,27.0764656066895,13.0918970108032,20.0273914337158,17.0935955047607,39.3055114746094,36.4459533691406,6.33446741104126,34.6383628845215,3.33931183815002,3.73649549484253,2.98039746284485,2.67540621757507,4.92388439178467,2.03734016418457,2.38890647888184,2.20587754249573,2.64924120903015,3.38368201255798
302,2.20496964454651,2.39841151237488,5.77219676971436,2.92349314689636,2.00985240936279,7.5929708480835,2.34120178222656,2.30000853538513,24.5333290100098,4.99368810653687,21.1455898284912,26.0702781677246,7.35718679428101,33.3114318847656,33.2365341186523,25.2596187591553,13.906304359436,21.0456619262695,14.7895755767822,41.3147048950195,38.6949424743652,5.51765584945679,33.8544502258301,3.34582591056824,3.55415344238281,2.92890596389771,2.51147484779358,5.11175680160522,2.03675866127014,2.39372658729553,2.17845058441162,2.72793674468994,3.43114280700684
304,2.18913125991821,2.3941605091095,6.22067785263062,3.11271715164185,2,7.69368982315063,2.26551485061646,2.28411459922791,22.7072582244873,4.83358860015869,22.6476459503174,24.4757328033447,7.11998510360718,34.3274230957031,34.2664375305176,23.7212677001953,14.6996622085571,22.1962776184082,12.5393104553223,43.1461944580078,41.1462249755859,4.78056001663208,32.9515800476074,3.37801194190979,3.47437715530396,2.87996506690979,2.39180541038513,5.29188346862793,2.04023480415344,2.3988242149353,2.16788864135742,2.75574564933777,3.46921300888062
306,2.17485046386719,2.38744187355042,6.70330429077148,3.17845869064331,2.06587243080139,7.73858785629272,2.20221304893494,2.27163338661194,20.9836273193359,4.68077945709229,24.1814804077148,23.0948581695557,6.90664339065552,35.1812705993652,35.4847412109375,22.4560279846191,15.4545421600342,23.3864707946777,10.3313312530518,44.5622367858887,43.822380065918,4.18911552429199,32.0544395446777,3.38155913352966,3.31964564323425,2.84694170951843,2.34971857070923,5.57126092910767,2.04439520835876,2.39224767684937,2.18311405181885,2.75097990036011,3.49232053756714
308,2.18133926391602,2.35264348983765,7.21142911911011,3.31072545051575,2.15857791900635,7.80766296386719,2.14879775047302,2.26069045066833,19.4997787475586,4.46471500396729,25.6885166168213,21.992073059082,6.73428869247437,35.7674789428711,36.8089599609375,21.5095043182373,16.1101570129395,24.404727935791,8.38226890563965,45.2267532348633,46.5791130065918,3.7790687084198,31.2206268310547,3.37889719009399,3.21122169494629,2.82988142967224,2.27365565299988,5.79013586044312,2.04675579071045,2.39515447616577,2.18011784553528,2.76182675361633,3.5141270160675
310,2.18164777755737,2.33139395713806,7.73286962509155,3.47129273414612,2.23868036270142,7.87781429290771,2.10899376869202,2.23935747146606,18.0511779785156,4.21460580825806,27.1479778289795,21.0668296813965,6.58938837051392,36.0336952209473,38.2309684753418,20.7953453063965,16.6585140228271,25.4160461425781,6.95823335647583,44.9697875976562,49.4636306762695,3.50143766403198,30.4306011199951,3.40096092224121,3.24292469024658,2.82356882095337,2.20552015304565,5.96937799453735,2.04851531982422,2.40129446983337,2.16872239112854,2.76640462875366,3.54865455627441
312,2.18600821495056,2.33148956298828,8.28643035888672,3.52091360092163,2.32273697853088,7.84079027175903,2.09585070610046,2.22794914245605,16.657283782959,3.98090243339539,28.5698261260986,20.2519989013672,6.47787189483643,35.8639259338379,39.8057136535645,20.2396507263184,17.0747985839844,26.4526443481445,6.21659374237061,43.8099174499512,52.6084365844727,3.26800584793091,29.5738525390625,3.41872692108154,3.17231440544128,2.76924657821655,2.2234845161438,6.29678916931152,2.05269241333008,2.39767575263977,2.17515921592712,2.74705100059509,3.5608925819397
314,2.18664455413818,2.32120966911316,8.78374004364014,3.58067226409912,2.47525787353516,7.77331256866455,2.08644795417786,2.22835373878479,15.3034591674805,3.78707957267761,29.9133052825928,19.5671863555908,6.38666677474976,35.1721839904785,41.4490776062012,19.8173866271973,17.310998916626,27.2909412384033,6.40153694152832,41.9544715881348,55.8171844482422,3.0861234664917,28.6594848632812,3.46348333358765,3.07541108131409,2.7175886631012,2.20781326293945,6.61160802841187,2.0569851398468,2.39216923713684,2.151526927948,2.66909027099609,3.53794622421265
316,2.17548274993896,2.31100964546204,9.25325393676758,3.67112922668457,2.55651092529297,7.73182201385498,2.07752060890198,2.22882652282715,13.9345941543579,3.59534239768982,31.1525802612305,18.9521789550781,6.27986526489258,33.9467926025391,43.1535797119141,19.4734020233154,17.3684062957764,27.9623527526855,7.45727968215942,39.5772361755371,59.1340866088867,2.93650054931641,27.8007431030273,3.51128625869751,3.02767419815063,2.72764778137207,2.20724987983704,6.84719610214233,2.05541682243347,2.3942985534668,2.14962363243103,2.63200569152832,3.5022406578064
318,2.14263796806335,2.32818841934204,9.68960380554199,3.81199073791504,2.67168521881104,7.8170371055603,2.08190298080444,2.21813440322876,12.6133041381836,3.43842697143555,32.2719612121582,18.3883628845215,6.17412996292114,32.2435760498047,44.9704132080078,19.1734828948975,17.2367935180664,28.4992198944092,9.19110584259033,36.8319396972656,62.7043609619141,2.8538179397583,26.8448123931885,3.57180595397949,2.98254442214966,2.73505783081055,2.18348097801208,7.11224794387817,2.05228352546692,2.39566516876221,2.16563558578491,2.68946862220764,3.50960969924927
320,2.1149206161499,2.3394181728363,10.0774488449097,3.98248219490051,2.7906551361084,7.8668098449707,2.0851035118103,2.2012300491333,11.4150295257568,3.39515686035156,33.2231254577637,17.9074802398682,6.07806921005249,30.1822605133057,46.7869148254395,18.9120826721191,16.8985042572021,28.7622604370117,11.4450311660767,33.9670829772949,66.2806625366211,2.78038668632507,25.9835624694824,3.62970066070557,2.97292971611023,2.7273223400116,2.16842579841614,7.4223804473877,2.05068111419678,2.39528155326843,2.13391065597534,2.67798972129822,3.5585789680481
322,2.08511400222778,2.3326358795166,10.3609628677368,4.0839319229126,2.82945656776428,7.85396289825439,2.08568215370178,2.17970705032349,10.2131319046021,3.33878040313721,33.9945220947266,17.4594097137451,5.96444845199585,27.52903175354,48.6337089538574,18.6517524719238,16.3225593566895,28.9002285003662,14.1857557296753,31.2215633392334,69.968391418457,2.70357728004456,25.1691226959229,3.68662452697754,2.89564800262451,2.70964121818542,2.15905714035034,7.71388959884644,2.056480884552,2.3953959941864,2.14840865135193,2.70465421676636,3.60401821136475
324,2.05572724342346,2.3180468082428,10.6129341125488,4.212233543396,2.91254758834839,7.80653810501099,2.0875461101532,2.18632555007935,9.06662654876709,3.28070425987244,34.6376533508301,17.0146408081055,5.82669448852539,24.4572811126709,50.4443702697754,18.3768520355225,15.5090618133545,28.9031543731689,17.1859226226807,28.9447765350342,73.5950927734375,2.65707731246948,24.2719631195068,3.73348736763,2.78582239151001,2.70215559005737,2.17255306243896,7.95697641372681,2.06336402893066,2.3999662399292,2.17759728431702,2.72508406639099,3.64614391326904
326,2.0595018863678,2.30430674552917,10.7907819747925,4.33623838424683,3.06600761413574,7.9044041633606,2.09270262718201,2.21420502662659,8.1919116973877,3.27031540870667,35.0649337768555,16.5896492004395,5.68347883224487,21.429407119751,52.1805191040039,18.0707111358643,14.5126581192017,28.623477935791,20.0111293792725,27.2773761749268,77.0327987670898,2.64600944519043,23.3477840423584,3.7835795879364,2.66385936737061,2.66787576675415,2.18253755569458,8.21132850646973,2.06427788734436,2.39170742034912,2.1459903717041,2.73651170730591,3.64738965034485
328,2.05978322029114,2.29542803764343,10.8757610321045,4.34428691864014,3.13910102844238,7.98820066452026,2.09443163871765,2.19893217086792,7.35914897918701,3.25738453865051,35.3525619506836,16.1374855041504,5.57343196868896,18.6668300628662,53.9348030090332,17.6983509063721,13.2986364364624,28.2323322296143,22.6323146820068,26.2237930297852,80.4927520751953,2.67693662643433,22.2871913909912,3.85706663131714,2.50750207901001,2.66919279098511,2.12183141708374,8.37849140167236,2.06259202957153,2.38419437408447,2.14675712585449,2.71596240997314,3.59404730796814
330,2.0589234828949,2.29282236099243,10.9083976745605,4.41154766082764,3.12718534469604,7.93125486373901,2.09383106231689,2.18569302558899,6.51228809356689,3.26366686820984,35.4805793762207,15.6701879501343,5.48296976089478,16.4957218170166,55.5621337890625,17.2744522094727,11.9777193069458,27.8502368927002,24.9016399383545,25.7800025939941,83.7113876342773,2.67906785011292,21.3665771484375,3.9487407207489,2.68207955360413,2.67611074447632,2.12548732757568,8.54639720916748,2.05978083610535,2.38633227348328,2.15904116630554,2.7112820148468,3.48178577423096
332,2.07240629196167,2.31962823867798,10.8710517883301,4.49834871292114,3.17185854911804,7.91045236587524,2.10635137557983,2.1958155632019,5.79152584075928,3.25120735168457,35.2803955078125,15.1615762710571,5.37840890884399,14.8689203262329,57.0983009338379,16.7820148468018,10.5416231155396,27.2679538726807,26.9397487640381,25.8274116516113,86.8505783081055,2.63266491889954,20.639612197876,4.00341176986694,2.76549983024597,2.71584010124207,2.11883091926575,8.72949504852295,2.06052374839783,2.38684487342834,2.14711880683899,2.75299549102783,3.36054921150208
334,2.054443359375,2.33783674240112,10.8043098449707,4.50072288513184,3.131840467453,7.92634773254395,2.1085569858551,2.19666457176208,5.20041513442993,3.22735619544983,34.6964492797852,14.6403570175171,5.27867126464844,13.8411769866943,58.4865303039551,16.2459964752197,9.0886812210083,26.6467247009277,28.7529296875,26.1371536254883,89.7800903320312,2.57135534286499,20.0538711547852,4.04051876068115,2.66674661636353,2.74836397171021,2.11419248580933,8.85125923156738,2.05918169021606,2.39217138290405,2.15107464790344,2.75702667236328,3.23682951927185
336,2.06203889846802,2.34813761711121,10.5574626922607,4.36273431777954,3.10926580429077,7.98652172088623,2.10262203216553,2.19995188713074,4.65612268447876,3.23224472999573,33.7504005432129,14.1275367736816,5.20847845077515,13.3554515838623,59.6732559204102,15.6860828399658,7.71656227111816,25.9933681488037,30.4229469299316,26.691089630127,92.4597320556641,2.49683427810669,19.5769119262695,4.05930423736572,2.56348013877869,2.70652270317078,2.08556246757507,8.87112045288086,2.05717301368713,2.40450859069824,2.15440511703491,2.76054549217224,3.16520619392395
338,2.10390567779541,2.36577320098877,10.2117128372192,4.41935920715332,3.16510081291199,8.02287673950195,2.10565567016602,2.18871092796326,4.20131397247314,3.20164465904236,32.6720085144043,13.6459827423096,5.16212892532349,13.314603805542,60.624454498291,15.1353921890259,6.49653816223145,25.3520469665527,31.7112636566162,27.3372383117676,94.8221740722656,2.51798939704895,19.3039703369141,4.0352988243103,2.53729915618896,2.67849493026733,2.06077170372009,8.84862422943115,2.05544137954712,2.39705300331116,2.12787079811096,2.77950620651245,3.13986563682556
340,2.1168098449707,2.36840009689331,9.91509437561035,4.61126565933228,3.19430112838745,7.98945617675781,2.10501646995544,2.18154740333557,3.84015488624573,3.18685865402222,31.5229320526123,13.1681909561157,5.10864925384521,13.6024522781372,61.3835029602051,14.5779685974121,5.38090229034424,24.693078994751,32.7429275512695,28.013219833374,96.8185043334961,2.5711977481842,19.2243709564209,4.03126335144043,2.48216199874878,2.66169953346252,2.05614638328552,8.85851097106934,2.05424046516418,2.38748693466187,2.13165760040283,2.80495810508728,3.09598135948181
342,2.11567640304565,2.35735082626343,9.5692834854126,4.70993757247925,3.26345324516296,7.92982006072998,2.09983348846436,2.18959403038025,3.49910163879395,3.1870744228363,30.3442096710205,12.6956129074097,5.05305290222168,14.1026878356934,61.9274253845215,14.039439201355,4.47220468521118,24.0054683685303,33.5057830810547,28.703929901123,98.3618621826172,2.65136170387268,19.1908950805664,4.02463340759277,2.43075299263,2.63168859481812,2,8.77432823181152,2.0573570728302,2.39193844795227,2.14506244659424,2.75542116165161,3.06183934211731
344,2.12201881408691,2.34958124160767,9.19576740264893,4.73035573959351,3.31132698059082,7.90903425216675,2.09954428672791,2.18658375740051,3.17174696922302,3.1757378578186,29.1469326019287,12.244327545166,5.01095294952393,14.7533321380615,62.2424430847168,13.5223083496094,3.74656867980957,23.4433212280273,34.0501976013184,29.2920951843262,99.4468536376953,2.63702416419983,19.2893867492676,3.96721482276917,2.53822422027588,2.63573813438416,2.01745319366455,8.68370723724365,2.05921506881714,2.39152526855469,2.1458842754364,2.74129462242126,2.98952960968018
346,2.139484167099,2.38103628158569,8.81551647186279,4.61285638809204,3.28588247299194,7.94265031814575,2.10059809684753,2.17763304710388,2.83430409431458,3.17099976539612,27.8254070281982,11.8150157928467,4.96568250656128,15.4973659515381,62.2745704650879,13.0250368118286,3.18885636329651,22.8857135772705,34.3399848937988,29.7048988342285,99.9785842895508,2.56629347801208,19.3723964691162,3.940505027771,2.6609160900116,2.62921357154846,2.04527068138123,8.52411365509033,2.06081056594849,2.38382148742676,2.15937948226929,2.75577974319458,2.83800292015076
348,2.16348075866699,2.4030179977417,8.33363914489746,4.65554475784302,3.24883985519409,7.96793603897095,2.08984136581421,2.1669294834137,2.61535406112671,3.13186120986938,26.2322196960449,11.3959589004517,4.93333959579468,16.2908496856689,62.0119819641113,12.5435876846313,2.7782130241394,22.243896484375,34.2994003295898,29.9727172851562,100,2.50624322891235,19.578369140625,3.93133521080017,2.71103549003601,2.57290077209473,2.04987001419067,8.31784820556641,2.05830717086792,2.38270711898804,2.17098331451416,2.76546502113342,2.67771291732788
350,2.17813920974731,2.39611887931824,7.86065244674683,4.61083841323853,3.21670365333557,7.91288137435913,2.08835744857788,2.17592000961304,2.58802819252014,3.08943843841553,24.3175163269043,10.9883632659912,4.90427589416504,17.1144828796387,61.4623603820801,12.0706739425659,2.48226261138916,21.5718059539795,33.8945655822754,30.0120277404785,99.5632858276367,2.43608164787292,19.814826965332,3.87297034263611,2.62094378471375,2.55495476722717,2.1339910030365,8.10571098327637,2.05568361282349,2.39300203323364,2.17313027381897,2.72872233390808,2.51868581771851
352,2.19467163085938,2.35478210449219,7.36451768875122,4.66962337493896,3.2574360370636,7.95567655563354,2.08042764663696,2.17935943603516,2.57281708717346,3.05961561203003,22.1883792877197,10.5885162353516,4.86549615859985,17.9179916381836,60.644100189209,11.5993843078613,2.29703307151794,20.9403953552246,33.0914726257324,29.7955322265625,98.6850662231445,2.45355558395386,20.0728797912598,3.83336663246155,2.54298949241638,2.52673029899597,2.1314492225647,7.73323774337769,2.05512833595276,2.40261888504028,2.18187546730042,2.73628950119019,2.38488483428955
354,2.22816824913025,2.36877679824829,6.87593650817871,4.69196462631226,3.26787042617798,8.0109920501709,2.08118796348572,2.17405319213867,2.43641567230225,3.05094146728516,20.005578994751,10.1712160110474,4.81147718429565,18.577299118042,59.5148010253906,11.1259851455688,2.16687941551208,20.2424068450928,32.0150032043457,29.4008960723877,97.3340530395508,2.49751234054565,20.4179096221924,3.77386021614075,2.4716784954071,2.52889490127563,2.15182423591614,7.44903230667114,2.05665802955627,2.40903639793396,2.18710136413574,2.83081960678101,2.26294493675232
356,2.24094915390015,2.41531443595886,6.34698247909546,4.62755250930786,3.24960684776306,8.04951572418213,2.08898568153381,2.17429828643799,2.32521414756775,3.01740336418152,17.888219833374,9.74367141723633,4.72429323196411,19.0979251861572,58.1595497131348,10.6470069885254,2.08160352706909,19.4006404876709,30.7645874023438,28.8210582733154,95.5296783447266,2.51141405105591,20.5516586303711,3.71219873428345,2.48653483390808,2.497718334198,2.2069878578186,7.21919202804565,2.05825614929199,2.40043640136719,2.18355846405029,2.88901710510254,2.18916893005371
358,2.24154281616211,2.40835690498352,5.84018421173096,4.59476518630981,3.25139236450195,8.04139709472656,2.09117341041565,2.18226337432861,2.29384994506836,2.96660256385803,16.0525951385498,9.31750965118408,4.64513635635376,19.5334720611572,56.6186904907227,10.1602039337158,2.03113985061646,18.5566596984863,29.2476272583008,28.0017738342285,93.2561340332031,2.50150847434998,20.5553379058838,3.6522650718689,2.52942228317261,2.48556280136108,2.23049449920654,6.78711843490601,2.05681681632996,2.38602924346924,2.1563515663147,2.94021081924438,2.18593573570251
360,2.26742482185364,2.41167902946472,5.35460042953491,4.56302213668823,3.23248100280762,7.94097137451172,2.09454751014709,2.1859610080719,2.26402688026428,2.95375180244446,14.4574270248413,8.88782119750977,4.56313228607178,19.7949104309082,54.8529396057129,9.6645336151123,2,17.617244720459,27.761848449707,27.0162105560303,90.4402313232422,2.4649019241333,20.5656661987305,3.63916349411011,2.52140545845032,2.49220824241638,2.30712080001831,6.35141944885254,2.05650091171265,2.38558006286621,2.15168809890747,2.92698955535889,2.16921424865723
362,2.30561351776123,2.4064621925354,4.87863683700562,4.61736726760864,3.2471604347229,7.910240650177,2.09147667884827,2.1786093711853,2.23745727539062,2.90420937538147,13.1438179016113,8.44497871398926,4.45554208755493,19.8987979888916,52.8782844543457,9.16114044189453,2.00054025650024,16.6173439025879,26.3374500274658,25.8796195983887,87.1382827758789,2.4477915763855,20.5633678436279,3.64055562019348,2.53421568870544,2.44846725463867,2.31929349899292,6.01304340362549,2.05530095100403,2.38669872283936,2.17777037620544,2.84960961341858,2.16165018081665
364,2.33183479309082,2.43089604377747,4.45828676223755,4.58260917663574,3.31529426574707,7.95645904541016,2.09646797180176,2.17920756340027,2.28466057777405,2.8700897693634,11.9238986968994,7.97410774230957,4.3523097038269,19.8179512023926,50.6947250366211,8.63907909393311,2.00352096557617,15.6649265289307,24.9587993621826,24.63551902771,83.4063720703125,2.48615384101868,20.5176849365234,3.5845046043396,2.5534451007843,2.43949055671692,2.33886933326721,5.63708591461182,2.05676245689392,2.37556076049805,2.18935441970825,2.80528259277344,2.17726993560791
366,2.35337138175964,2.45456027984619,4.07921075820923,4.59087133407593,3.2908947467804,8.02548503875732,2.09034419059753,2.17809462547302,2.36418390274048,2.80859398841858,10.6237411499023,7.505934715271,4.27250099182129,19.5185012817383,48.3519287109375,8.12145042419434,2.01179909706116,14.7228260040283,23.7362670898438,23.3740406036377,79.292610168457,2.52782225608826,20.1479949951172,3.54369211196899,2.61598229408264,2.44073939323425,2.40251040458679,5.22338771820068,2.0526819229126,2.37674927711487,2.18785238265991,2.81141495704651,2.16565036773682
368,2.37193942070007,2.45622134208679,3.71413946151733,4.73921155929565,3.25211954116821,8.01470947265625,2.07602167129517,2.16560578346252,2.3921947479248,2.75471949577332,9.3389253616333,7.06340885162354,4.12894916534424,19.0408725738525,45.9062385559082,7.62298154830933,2.01880049705505,13.7372093200684,22.6383838653564,22.0111312866211,75.0024261474609,2.52994132041931,19.7032279968262,3.53421092033386,2.53446793556213,2.43435883522034,2.30249547958374,4.76614761352539,2.05051779747009,2.38877081871033,2.18322420120239,2.749596118927,2.14332270622253
370,2.34190511703491,2.46282315254211,3.39654016494751,4.83292102813721,3.30497908592224,8.0089054107666,2.07475161552429,2.15379881858826,2.40643572807312,2.73300933837891,7.96305894851685,6.62779331207275,3.99170136451721,18.4395046234131,43.3895606994629,7.13285875320435,2.01937484741211,12.5877571105957,21.667013168335,20.636661529541,70.7399368286133,2.54722142219543,19.2338180541992,3.5298273563385,2.48558187484741,2.44015669822693,2.24949383735657,4.31997871398926,2.05265212059021,2.38563299179077,2.16633152961731,2.71893453598022,2.12110948562622
372,2.32423543930054,2.45015001296997,3.11989116668701,4.74096822738647,3.32468390464783,8.10515689849854,2.06308126449585,2.14991307258606,2.3765697479248,2.69774627685547,6.55543231964111,6.17858362197876,3.86330199241638,17.6725387573242,40.6856575012207,6.63949346542358,2.03928136825562,11.4698429107666,20.7730236053467,19.2328109741211,66.2409210205078,2.48731637001038,18.5517311096191,3.4986732006073,2.51103401184082,2.41317343711853,2.31811428070068,4.01186275482178,2.05477213859558,2.38457584381104,2.16881680488586,2.74216556549072,2.11194777488708
374,2.3226432800293,2.46614551544189,2.88175249099731,4.63854551315308,3.23631596565247,8.03790855407715,2.06795001029968,2.14961123466492,2.24270844459534,2.63201904296875,5.24907350540161,5.72425985336304,3.7230703830719,16.6552200317383,37.8379173278809,6.15091991424561,2.06849098205566,10.4710893630981,19.8533248901367,17.7196254730225,61.4650840759277,2.44603562355042,17.622091293335,3.52778840065002,2.66461610794067,2.38864231109619,2.33436179161072,3.70247340202332,2.05569052696228,2.38725590705872,2.17606377601624,2.73533296585083,2.12391471862793
376,2.27596092224121,2.41697549819946,2.68910074234009,4.75281572341919,3.3026647567749,7.94798135757446,2.07103180885315,2.14884209632874,2.16037392616272,2.55352115631104,4.11808824539185,5.31787061691284,3.59760928153992,15.5564613342285,35.1072654724121,5.70623350143433,2.09260177612305,9.411940574646,18.7465991973877,16.3623218536377,56.8042640686035,2.43639659881592,16.5697383880615,3.57674503326416,2.77242350578308,2.40714859962463,2.43601489067078,3.41395258903503,2.05225825309753,2.40010166168213,2.17939829826355,2.71053028106689,2.12885570526123
378,2.28320145606995,2.37623333930969,2.63397359848022,4.85576105117798,3.37819123268127,7.99997138977051,2.07298684120178,2.14073848724365,2.23266267776489,2.51933121681213,3.4137876033783,4.9547815322876,3.45855212211609,14.4922885894775,32.5035171508789,5.29638004302979,2.10915613174438,8.49104785919189,17.8651294708252,15.0650491714478,52.2560729980469,2.41194772720337,15.4879713058472,3.56508421897888,2.69937467575073,2.40922236442566,2.47217893600464,3.25906348228455,2.05237221717834,2.40775871276855,2.1734881401062,2.71013760566711,2.12493181228638
380,2.33710122108459,2.39099764823914,2.60480999946594,4.66321325302124,3.2372682094574,8.06454658508301,2.07000136375427,2.12951445579529,2.26541113853455,2.48746776580811,2.90912532806396,4.62220430374146,3.32184815406799,13.3989486694336,29.9924068450928,4.91479921340942,2.14040279388428,7.58425807952881,17.0033531188965,13.7530813217163,47.6877212524414,2.44230604171753,14.5082426071167,3.52632308006287,2.69959878921509,2.41159152984619,2.44285464286804,3.14359498023987,2.05764746665955,2.40253615379333,2.1900622844696,2.69821453094482,2.1313009262085
382,2.34420704841614,2.40390968322754,2.41384935379028,4.62847852706909,3.21970582008362,8.05561256408691,2.06916093826294,2.11036896705627,2.22936654090881,2.43906855583191,2.49850130081177,4.31463861465454,3.22548413276672,12.3139448165894,27.5850315093994,4.56947183609009,2.15976047515869,6.67330551147461,16.1030769348145,12.5772495269775,43.2022247314453,2.39021158218384,13.3884973526001,3.5209321975708,2.5974817276001,2.41449785232544,2.46746206283569,2.86494278907776,2.05695724487305,2.40197682380676,2.2150866985321,2.735759973526,2.13990306854248
384,2.32047629356384,2.42496275901794,2.3458616733551,4.75272083282471,3.20010662078857,7.8282208442688,2.07872605323792,2.12176012992859,2.34238028526306,2.44575214385986,2.34449529647827,3.99610161781311,3.099848985672,11.1519050598145,25.0881366729736,4.23698806762695,2.17332339286804,5.89519309997559,15.1796636581421,11.4410572052002,38.5393753051758,2.42210745811462,12.0667276382446,3.63291811943054,2.61979460716248,2.40832161903381,2.463871717453,2.67544317245483,2.05394506454468,2.39443635940552,2.16734218597412,2.70694327354431,2.12735986709595
386,2.33198118209839,2.45390748977661,2.36190176010132,4.75637674331665,3.19428777694702,7.80330991744995,2.07256245613098,2.13135266304016,2.37337350845337,2.40748596191406,2.2528600692749,3.72372269630432,2.95805668830872,10.0659532546997,22.7868041992188,3.94306659698486,2.20529174804688,5.14524126052856,14.249475479126,10.4887714385986,34.1844062805176,2.56222486495972,10.901798248291,3.75221157073975,2.81926345825195,2.42004585266113,2.50234222412109,2.5632643699646,2.05861592292786,2.3890209197998,2.14515662193298,2.75458407402039,2.1218044757843
388,2.32375359535217,2.4690113067627,2.2772159576416,4.8101053237915,3.27941560745239,7.93911266326904,2.07705926895142,2.12958836555481,2.31245732307434,2.38069653511047,2.12909460067749,3.48659014701843,2.88868594169617,9.05289363861084,20.5780868530273,3.6785249710083,2.20797991752625,4.43314933776855,13.5803956985474,9.61651802062988,30.1329879760742,2.52531552314758,9.95845794677734,3.8272922039032,2.75930500030518,2.43683385848999,2.5698618888855,2.52985644340515,2.05368542671204,2.39994072914124,2.16202569007874,2.88156938552856,2.12775826454163
390,2.29511880874634,2.46940922737122,2.28824353218079,4.87192916870117,3.19963049888611,7.9857063293457,2.07828807830811,2.13424515724182,2.41606760025024,2.36590552330017,2.12657880783081,3.26582551002502,2.80530381202698,8.18096542358398,18.5122604370117,3.44786667823792,2.20461273193359,3.7931113243103,12.9909610748291,8.78403568267822,26.4606895446777,2.44363808631897,9.02632713317871,3.8807544708252,2.71495985984802,2.45225191116333,2.51266717910767,2.50801491737366,2.04885029792786,2.39780282974243,2.15206170082092,2.86322379112244,2.13553404808044
392,2.23039269447327,2.47314548492432,2.32196378707886,4.81449747085571,3.17606401443481,7.99447727203369,2.08415007591248,2.13534283638,2.47607040405273,2.31853890419006,2.08362603187561,3.06961488723755,2.69533133506775,7.3166184425354,16.5230236053467,3.23449039459229,2.25453400611877,3.45157551765442,12.4131946563721,7.91753053665161,23.0317344665527,2.55264639854431,8.11113452911377,3.86601662635803,2.65545010566711,2.50810313224792,2.50994181632996,2.46148443222046,2.05224061012268,2.40273952484131,2.19041609764099,2.74607729911804,2.1292667388916
394,2.19039964675903,2.46312046051025,2.3045871257782,4.92755699157715,3.18731832504272,8.03081607818604,2.09491801261902,2.13952302932739,2.4328625202179,2.2989296913147,2.00817370414734,2.92456769943237,2.5980544090271,6.53185796737671,14.8033113479614,3.05378794670105,2.2888617515564,3.23624348640442,12.0207509994507,7.2083945274353,20.0847454071045,2.63165974617004,7.41314315795898,3.89709162712097,2.40779566764832,2.49875545501709,2.4612512588501,2.38301396369934,2.05423784255981,2.39939403533936,2.20014047622681,2.66193294525146,2.09719681739807
396,2.18564987182617,2.44694995880127,2.3229866027832,4.95224857330322,3.31415700912476,8.16813564300537,2.09737849235535,2.14381504058838,2.44955778121948,2.26371693611145,2.02093720436096,2.79262280464172,2.52252888679504,5.88775444030762,13.2442197799683,2.88976001739502,2.29835271835327,2.8680100440979,11.698802947998,6.56121063232422,17.3397064208984,2.63078784942627,6.63210391998291,3.96160435676575,2.52597451210022,2.47043991088867,2.42426133155823,2.25320267677307,2.05371069908142,2.38354825973511,2.17276453971863,2.65352869033813,2.06922912597656
398,2.18123126029968,2.45768594741821,2.28173232078552,4.86689615249634,3.38316369056702,8.15631580352783,2.09505844116211,2.13986086845398,2.50148415565491,2.26296973228455,2.03581619262695,2.66030430793762,2.44949340820312,5.36409759521484,11.8631477355957,2.75192523002625,2.30504870414734,2.59008169174194,11.2387094497681,5.9224591255188,15.002329826355,2.63408160209656,5.95045757293701,3.99128103256226,2.7360954284668,2.481112241745,2.3923032283783,2.21443629264832,2.05135297775269,2.37717723846436,2.13537335395813,2.77243447303772,2.06922054290771
