"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
284,5.37833309173584,6.43462324142456,66.2985763549805,19.1676692962646,21.5189781188965,70.1902084350586,89.0529479980469,7.6114182472229,5.30639219284058,24.7314529418945,2.12671327590942,25.8652114868164,30.6906356811523,27.3036479949951,10.6066370010376,14.260082244873,25.0980701446533,9.18759441375732,10.908148765564,4.35633230209351,26.4586410522461,2.18825602531433,2.01052808761597,2.82211756706238,6.3408031463623,43.7522010803223,13.5198945999146,38.2609519958496,76.218620300293,2.02289772033691,3.13478422164917,35.3834190368652,20.829704284668,2.10329055786133,2.25503492355347,2.91241860389709,2.9672212600708
286,4.33272171020508,6.5636773109436,66.8414459228516,20.5208301544189,20.1092357635498,70.6369171142578,90.9336624145508,8.29293251037598,5.3547158241272,25.758810043335,2.59799695014954,27.4211120605469,29.9430351257324,27.5947761535645,10.3050336837769,11.7183561325073,24.6613883972168,7.9304518699646,9.66255378723145,4.79031372070312,26.3567409515381,2.17581653594971,2.02073073387146,2.87026715278625,6.61013507843018,40.2172012329102,14.464973449707,32.4358100891113,71.2378005981445,2.02641129493713,2.91338396072388,28.6656322479248,21.0194301605225,2.11776185035706,2.30427241325378,2.91197204589844,3.05832409858704
288,3.51840996742249,6.72071886062622,67.2504196166992,22.3118648529053,19.3449172973633,71.2980194091797,92.357048034668,9.10788059234619,5.46107244491577,25.8192462921143,3.266282081604,29.3814277648926,29.7745399475098,27.3500709533691,10.0418672561646,10.3024253845215,24.589563369751,7.36470890045166,8.77983951568604,4.8629150390625,25.9975051879883,2.15560173988342,2.0346987247467,2.90184497833252,6.65258884429932,39.5359382629395,14.6374216079712,29.6800651550293,64.5780639648438,2.02257823944092,2.74917793273926,24.9018211364746,21.8343486785889,2.11603355407715,2.32934951782227,2.8757312297821,3.07552099227905
290,2.94717478752136,6.70105266571045,67.4308013916016,24.139030456543,18.9110774993896,71.8345642089844,93.1485595703125,10.0267486572266,5.54838037490845,24.7003440856934,3.91659164428711,31.3074054718018,30.1576595306396,27.1083030700684,9.76570320129395,9.48103523254395,25.0797214508057,7.19361734390259,8.29228210449219,4.80928564071655,25.4384708404541,2.13664126396179,2.04867959022522,2.93256187438965,6.58570003509521,40.3532600402832,14.4182996749878,28.7856407165527,57.7623023986816,2.04772686958313,2.62556982040405,23.0999412536621,22.845796585083,2.11661815643311,2.32192277908325,2.80629920959473,3.09128785133362
292,2.57851672172546,6.67180061340332,67.4385375976562,25.9877815246582,18.8290691375732,71.9006423950195,93.4100799560547,11.1630411148071,5.57837247848511,22.991886138916,4.42559957504272,33.1452827453613,30.8597183227539,26.6196842193604,9.48541164398193,9.06389427185059,26.4160537719727,7.20686674118042,8.2266149520874,4.78157758712769,24.7119312286377,2.12180685997009,2.06049990653992,2.96044039726257,6.48721551895142,41.7800598144531,14.049877166748,28.8928909301758,51.8689804077148,2.09224963188171,2.51779747009277,22.4387512207031,23.7710075378418,2.11720561981201,2.2989501953125,2.73052763938904,3.08940172195435
294,2.35749268531799,6.7474422454834,67.2108535766602,27.6707878112793,18.8932418823242,71.561393737793,93.0011596679688,12.5596256256104,5.56618452072144,21.3668251037598,4.78322649002075,34.7745323181152,31.7820281982422,25.8196144104004,9.29359245300293,8.90426540374756,28.4834518432617,7.2939133644104,8.47404670715332,4.81580209732056,23.7903213500977,2.10804796218872,2.07005548477173,2.99255633354187,6.39326667785645,43.011402130127,13.7482166290283,29.368803024292,47.1198844909668,2.09673619270325,2.44848227500916,22.3666152954102,24.3979721069336,2.10686063766479,2.27497792243958,2.68658185005188,3.07676076889038
296,2.22231006622314,6.80528020858765,66.7346725463867,28.9778022766113,19.3080348968506,70.9207153320312,91.9976501464844,13.9939270019531,5.57639837265015,20.1929931640625,4.99875450134277,36.1776161193848,33.0420875549316,25.1339740753174,9.29977226257324,8.86408233642578,31.1777725219727,7.36891317367554,8.81777191162109,4.83345746994019,22.7009143829346,2.09654712677002,2.0771484375,3.02821898460388,6.36086177825928,43.35498046875,13.7140607833862,29.6725654602051,43.4264869689941,2.10154247283936,2.39869403839111,22.4570274353027,24.5772323608398,2.09946274757385,2.26982116699219,2.63344478607178,3.04866480827332
298,2.14967203140259,6.9469780921936,66.062744140625,30.1650466918945,20.1340255737305,70.0177764892578,90.5394058227539,15.4587354660034,5.62905359268188,19.2369918823242,5.13204908370972,37.3943519592285,34.4323883056641,24.5814056396484,9.49664974212646,8.9467887878418,34.1634330749512,7.38151693344116,9.20623397827148,4.83338022232056,21.4628276824951,2.08953905105591,2.08194661140442,3.06810903549194,6.41839361190796,42.4675559997559,14.0127611160278,29.4102115631104,40.6440963745117,2.10092353820801,2.3615403175354,22.3582592010498,24.2674331665039,2.09188199043274,2.27520346641541,2.55235600471497,3.01240754127502
300,2.10253143310547,7.12633466720581,65.1449584960938,30.8280849456787,21.2957248687744,68.7124557495117,88.7307510375977,17.090295791626,5.69583988189697,18.3718757629395,5.23511838912964,38.4803085327148,35.8407135009766,24.1439189910889,9.81813049316406,8.98193073272705,37.230785369873,7.31591796875,9.65967750549316,4.89167070388794,20.068416595459,2.08347320556641,2.08681893348694,3.11784625053406,6.57382011413574,40.296329498291,14.6508235931396,28.396879196167,38.5394134521484,2.10605907440186,2.34706258773804,21.8351764678955,23.4674797058105,2.08378338813782,2.2551703453064,2.47510719299316,2.99697542190552
302,2.08323073387146,7.22975921630859,64.0344619750977,30.9698925018311,22.6112289428711,67.102294921875,86.5512237548828,18.4384269714355,5.7673225402832,17.8955078125,5.27444744110107,39.2612419128418,37.0395278930664,23.8251495361328,10.1424732208252,8.82400703430176,40.1817817687988,7.12309646606445,10.1822786331177,5.04770421981812,18.6574001312256,2.07881808280945,2.08828854560852,3.1811683177948,6.79076623916626,37.2863121032715,15.4997825622559,26.7655639648438,36.9009628295898,2.11554646492004,2.33361077308655,20.8676223754883,22.3474445343018,2.08480858802795,2.28348731994629,2.43394446372986,2.99381136894226
304,2.06964373588562,7.30792999267578,62.8452262878418,30.8571834564209,23.8694534301758,65.2027206420898,84.0483474731445,19.601978302002,5.84253263473511,17.5398502349854,5.27074575424194,39.8515014648438,37.8637351989746,23.2915992736816,10.4206609725952,8.44075679779053,43.0638465881348,6.77510786056519,10.7616605758667,5.24541091918945,17.2613906860352,2.07739162445068,2.09033894538879,3.25148701667786,7.0363450050354,33.832462310791,16.4634399414062,24.7116546630859,35.3216552734375,2.11482787132263,2.32303071022034,19.5304393768311,21.0095157623291,2.09254384040833,2.28007459640503,2.37920951843262,2.97604393959045
306,2.05296945571899,7.46083688735962,61.6327171325684,30.444580078125,25.1297245025635,62.8556938171387,81.3165893554688,20.6902523040771,5.88162994384766,17.1377086639404,5.24368095397949,40.3989028930664,38.2114868164062,22.465799331665,10.6320133209229,7.91552257537842,46.0558319091797,6.2703914642334,11.3927688598633,5.47594833374023,15.8905906677246,2.07772016525269,2.09416222572327,3.31723141670227,7.30386734008789,30.2309799194336,17.492546081543,22.413049697876,33.4129028320312,2.12827801704407,2.31889247894287,17.9209995269775,19.5026302337646,2.08987522125244,2.25865077972412,2.33344268798828,2.93423461914062
308,2.05172491073608,7.62211608886719,60.4273109436035,29.7115745544434,26.238582611084,60.129222869873,78.441764831543,21.4463291168213,5.86686372756958,16.7809600830078,5.20380163192749,40.8444709777832,38.3012275695801,21.7673873901367,10.7618007659912,7.55278158187866,48.7432708740234,5.68765211105347,11.9052953720093,5.7026219367981,14.6489286422729,2.07516765594482,2.09821200370789,3.38659572601318,7.55921316146851,26.9255199432373,18.4681339263916,20.1902351379395,31.0999183654785,2.15681529045105,2.32178473472595,16.2847385406494,18.033899307251,2.09450173377991,2.25223851203918,2.28880953788757,2.88352632522583
310,2.06187272071838,7.82310390472412,59.1776733398438,28.8359375,27.3351211547852,57.1495361328125,75.4188766479492,21.997537612915,5.80777645111084,16.3177547454834,5.15253257751465,41.1112594604492,38.173698425293,21.1601467132568,10.8001937866211,7.33637714385986,51.3088111877441,5.10424566268921,12.1599617004395,5.87362003326416,13.4966373443604,2.07086634635925,2.10181903839111,3.46643662452698,7.8047194480896,23.8828430175781,19.3628826141357,18.1054153442383,28.4804420471191,2.16735076904297,2.3262894153595,14.700665473938,16.5693874359131,2.09986472129822,2.23354339599609,2.22651553153992,2.84154963493347
312,2.0731372833252,8.07579612731934,57.8588485717773,27.9541759490967,28.5104274749756,53.9070739746094,72.2690658569336,22.1710662841797,5.68833494186401,15.9431266784668,5.09929656982422,41.3164749145508,37.6569366455078,20.3982028961182,10.6575183868408,7.03427410125732,53.928295135498,4.57940292358398,12.2703542709351,5.94561529159546,12.3795299530029,2.06691813468933,2.10494828224182,3.54251146316528,8.03701686859131,21.0890197753906,20.1905899047852,16.1780242919922,25.7168102264404,2.16555905342102,2.33774662017822,13.2049942016602,15.0434894561768,2.10177326202393,2.25480937957764,2.19144296646118,2.78009438514709
314,2.08481121063232,8.24831771850586,56.5264701843262,27.1095104217529,29.4842548370361,50.4203910827637,69.2353820800781,21.9497585296631,5.51901912689209,15.6057100296021,5.03961515426636,41.4178047180176,36.7193908691406,19.6666507720947,10.3337230682373,6.54269504547119,56.3152732849121,4.15513801574707,12.3983726501465,6.04285907745361,11.3658571243286,2.0613842010498,2.10797882080078,3.61407876014709,8.23778533935547,18.7209148406982,20.9129505157471,14.5521993637085,23.2154083251953,2.18482351303101,2.34660220146179,11.9276504516602,13.5493783950806,2.10618853569031,2.28966641426086,2.15701460838318,2.72768998146057
316,2.09207963943481,8.46165943145752,55.1731224060059,26.4910869598389,30.1761703491211,46.9504737854004,66.2636871337891,21.473783493042,5.34420919418335,15.4630641937256,4.9654803276062,41.5060653686523,35.2328681945801,18.6677875518799,9.83656597137451,5.82794809341431,58.6045608520508,3.81676626205444,12.5341396331787,6.24149751663208,10.463755607605,2.05636787414551,2.10881161689758,3.7018928527832,8.41693305969238,16.6820907592773,21.5326042175293,13.1807088851929,21.1642284393311,2.1894998550415,2.3434464931488,10.8594522476196,12.0802764892578,2.11124491691589,2.28670477867126,2.13863229751587,2.70329809188843
318,2.07898545265198,8.681715965271,53.8560638427734,25.8416061401367,30.8079261779785,43.5491104125977,63.3522148132324,20.5883159637451,5.08659839630127,15.3057041168213,4.90843677520752,41.5334281921387,33.3306274414062,17.4078121185303,9.13951587677002,4.94330883026123,60.7697143554688,3.5551278591156,12.6741533279419,6.5679235458374,9.65139389038086,2.05651378631592,2.11162543296814,3.80247354507446,8.57071685791016,14.9120941162109,22.1002788543701,12.0044736862183,19.6001434326172,2.18741869926453,2.35535478591919,9.96346473693848,10.6562938690186,2.11156177520752,2.25995111465454,2.122225522995,2.69934296607971
320,2.05458164215088,8.69798278808594,52.7082023620605,25.2213954925537,31.210262298584,40.5271759033203,60.4470024108887,19.6450042724609,4.77729225158691,14.8807668685913,4.83242702484131,41.5389595031738,31.2611827850342,16.0332202911377,8.298508644104,4.14864778518677,62.4784851074219,3.34531736373901,12.7507638931274,6.91342687606812,9.01719188690186,2.05941247940063,2.11522555351257,3.90749263763428,8.69510078430176,13.4289703369141,22.6160449981689,11.0383834838867,18.5058002471924,2.20325946807861,2.36656451225281,9.24279499053955,9.38669490814209,2.098628282547,2.25884604454041,2.06873631477356,2.69275641441345
322,2.05116820335388,8.85794639587402,51.7480278015137,24.8437595367432,31.3903141021729,37.7556228637695,57.4071502685547,18.3287239074707,4.48547887802124,14.5158710479736,4.71950960159302,41.5956764221191,29.017520904541,14.6042346954346,7.39871644973755,3.50097632408142,63.7296333312988,3.15296864509583,12.3919219970703,7.17747783660889,8.61273002624512,2.06099367141724,2.11857295036316,4.0149564743042,8.80468463897705,12.086332321167,23.1095657348633,10.193398475647,17.771541595459,2.19070768356323,2.37103486061096,8.61591529846191,8.18088817596436,2.09823417663574,2.28959131240845,2.01001572608948,2.72200083732605
324,2.07062911987305,9.12741661071777,51.0066261291504,24.4338493347168,31.4105587005615,35.3085403442383,54.4584121704102,16.8186340332031,4.19831323623657,14.3098516464233,4.64097785949707,41.7295417785645,26.797534942627,13.6134815216064,6.53525400161743,3.19288921356201,64.2394104003906,3.00503325462341,11.4915819168091,7.2525200843811,8.40786361694336,2.06235718727112,2.11939883232117,4.10209655761719,8.8929271697998,10.9643144607544,23.5669441223145,9.47660541534424,17.3691997528076,2.19227981567383,2.39131331443787,8.0944299697876,7.09892988204956,2.10643839836121,2.25368189811707,2,2.75699543952942
326,2.06571173667908,9.36826801300049,50.4302291870117,24.1099319458008,31.1717720031738,33.2602615356445,51.5588417053223,15.4285850524902,3.89433026313782,14.3644161224365,4.56367301940918,42.1152305603027,24.4511222839355,13.1670455932617,5.74087905883789,3.09571218490601,64.0471496582031,2.88520359992981,10.349440574646,7.13558387756348,8.39770030975342,2.06651759147644,2.11832928657532,4.1832914352417,8.97120666503906,10.0697975158691,23.9570446014404,8.8870849609375,17.1400184631348,2.19084739685059,2.42183041572571,7.67770433425903,6.18621444702148,2.11558270454407,2.20874428749084,2.00802302360535,2.75417375564575
328,2.08051776885986,9.63980579376221,49.949333190918,23.9760932922363,30.6735916137695,31.6871528625488,48.803882598877,14.0622291564941,3.62195754051208,14.467474937439,4.46873140335083,42.7265701293945,21.8861236572266,12.8390007019043,4.99709367752075,2.99572467803955,63.1816940307617,2.79484534263611,9.20245170593262,6.97128486633301,8.5385799407959,2.06874918937683,2.11974811553955,4.24339151382446,9.04000186920166,9.2895679473877,24.3741569519043,8.37093353271484,16.9823818206787,2.1833860874176,2.44587159156799,7.31728601455688,5.38973760604858,2.12625455856323,2.2782027721405,2.08157825469971,2.69982218742371
330,2.102294921875,9.9241247177124,49.6208877563477,23.6721134185791,29.9360961914062,30.462760925293,46.3234634399414,12.8194026947021,3.44381642341614,14.6599359512329,4.41081809997559,43.582218170166,19.4241924285889,12.3721494674683,4.37271881103516,2.95418095588684,61.8977355957031,2.741943359375,8.25754547119141,6.83590507507324,8.69542407989502,2.07214999198914,2.11978030204773,4.28965091705322,9.09201717376709,8.63247585296631,24.7323379516602,7.92130374908447,16.8292903900146,2.21455860137939,2.4708423614502,7.0153284072876,4.78571033477783,2.13118481636047,2.32834243774414,2.17507934570312,2.65077209472656
332,2.08054661750793,10.1356382369995,49.448616027832,23.4654712677002,28.9417362213135,29.491771697998,43.7924575805664,11.6936492919922,3.27584862709045,15.1027526855469,4.32623147964478,44.6514434814453,16.9288272857666,12.0153455734253,3.83689427375793,2.82681179046631,60.2702827453613,2.68060541152954,7.50685214996338,6.79076242446899,8.86302661895752,2.07490062713623,2.11920595169067,4.31541967391968,9.14209651947021,8.02563381195068,25.1115283966064,7.48170757293701,16.6034603118896,2.20294499397278,2.50615262985229,6.71155500411987,4.35022020339966,2.12840294837952,2.30816626548767,2.26395893096924,2.61320686340332
334,2.0689845085144,10.2382936477661,49.3968162536621,23.2825679779053,27.6175174713135,28.7955322265625,41.2286949157715,10.448881149292,3.14310598373413,15.5915250778198,4.24654483795166,46.1612701416016,14.7090616226196,11.659987449646,3.40554761886597,2.75748753547668,58.6102333068848,2.63339424133301,7.09580707550049,6.8233437538147,9.06448650360107,2.07658815383911,2.12152719497681,4.32277965545654,9.18637371063232,7.47980165481567,25.5022754669189,7.05218362808228,16.3459720611572,2.1896595954895,2.53771638870239,6.40134954452515,4.13326072692871,2.12569832801819,2.27927780151367,2.31336808204651,2.55026078224182
336,2.08845186233521,10.3746614456177,49.4771347045898,22.8438701629639,25.9895076751709,28.1908016204834,38.7242469787598,9.52648830413818,3.06904053688049,16.2631244659424,4.2160439491272,48.057373046875,12.6521654129028,11.2573652267456,3.08826804161072,2.88177418708801,57.1090126037598,2.59189915657043,6.83673477172852,6.96647930145264,9.29287719726562,2.07875394821167,2.12125301361084,4.33096408843994,9.21831321716309,7.00034332275391,25.8455619812012,6.65738773345947,16.091028213501,2.20086884498596,2.55096435546875,6.08740472793579,4.04337215423584,2.13426566123962,2.27496290206909,2.29577589035034,2.54308080673218
338,2.10343050956726,10.3262548446655,49.6892471313477,22.1728630065918,24.151273727417,27.5538539886475,36.3895988464355,8.67029666900635,2.98313403129578,16.9451484680176,4.16747140884399,50.0915908813477,11.111102104187,10.8876972198486,2.84141826629639,3.12040996551514,55.9196243286133,2.55938673019409,6.63705062866211,7.15714120864868,9.51592636108398,2.08051538467407,2.1201708316803,4.34910106658936,9.23548412322998,6.65773630142212,26.1974430084229,6.34538173675537,15.8058500289917,2.2403609752655,2.56342005729675,5.79646444320679,4.04356098175049,2.14045548439026,2.21734380722046,2.35792374610901,2.55508279800415
340,2.11214208602905,10.2561149597168,49.8815803527832,21.5423851013184,21.8444709777832,26.8887882232666,34.0072708129883,7.85178232192993,2.9189624786377,17.5352306365967,4.11100769042969,52.4246940612793,9.759934425354,10.4280710220337,2.624666929245,3.43701958656311,54.9393539428711,2.55816102027893,6.61694049835205,7.36458349227905,9.75652885437012,2.08267641067505,2.12195038795471,4.3662166595459,9.24162769317627,6.49649000167847,26.5899963378906,6.13510370254517,15.4713563919067,2.23718667030334,2.57828259468079,5.5661153793335,4.15608882904053,2.13675141334534,2.25096821784973,2.39334845542908,2.51887893676758
342,2.12634968757629,10.3172674179077,50.0172386169434,21.0094432830811,19.320930480957,26.3250331878662,31.7433567047119,7.34518337249756,2.87757539749146,17.9748477935791,4.04774570465088,55.0870971679688,8.54263019561768,9.82246017456055,2.46516537666321,3.87989234924316,54.2849311828613,2.58720254898071,6.68470096588135,7.66335868835449,10.0181093215942,2.08048105239868,2.12046933174133,4.39079999923706,9.2367582321167,6.49268913269043,26.974702835083,6.06102895736694,15.1109590530396,2.23319411277771,2.59526777267456,5.4327564239502,4.30805444717407,2.14127206802368,2.30344557762146,2.37871122360229,2.49336886405945
344,2.12171411514282,10.249195098877,50.0781517028809,20.1668758392334,16.9687118530273,25.8909378051758,29.7677822113037,6.71988725662231,2.84180045127869,18.4502258300781,3.96892833709717,58.0743789672852,7.67645263671875,9.44924926757812,2.34326601028442,4.48088836669922,53.7562141418457,2.6431999206543,6.77635431289673,7.94499731063843,10.2804489135742,2.07724452018738,2.11749386787415,4.41347503662109,9.21846294403076,6.65417623519897,27.3445854187012,6.13369083404541,14.7233743667603,2.25854229927063,2.59609460830688,5.41622543334961,4.52203273773193,2.12945890426636,2.26704740524292,2.39233493804932,2.43971729278564
346,2.11728000640869,10.1259336471558,50.0950202941895,19.0655956268311,14.6398143768311,25.641809463501,27.9867839813232,5.99645709991455,2.83835220336914,19.0645885467529,3.90368485450745,61.3375053405762,7.01381969451904,8.97978782653809,2.26028871536255,5.07992601394653,53.1995429992676,2.71777939796448,6.95846176147461,8.28458976745605,10.5129642486572,2.07480478286743,2.11646032333374,4.43200588226318,9.18206691741943,6.98986291885376,27.7338600158691,6.34302425384521,14.3146963119507,2.25435996055603,2.57721543312073,5.51016426086426,4.77457189559937,2.13239550590515,2.23528742790222,2.45550489425659,2.3978316783905
348,2.13581943511963,9.9946756362915,50.1630592346191,18.1102924346924,12.3320875167847,25.6137504577637,26.3240242004395,5.53264570236206,2.86877703666687,19.4191932678223,3.83761978149414,64.6630630493164,6.63483333587646,8.52687358856201,2.19512867927551,5.79392957687378,52.7868804931641,2.8198070526123,7.22819519042969,8.63614845275879,10.7327909469604,2.07436990737915,2.1163375377655,4.46019506454468,9.13460540771484,7.4578104019165,28.1063270568848,6.66576766967773,13.9254426956177,2.23616862297058,2.56917953491211,5.70323801040649,5.04591178894043,2.13868069648743,2.2479612827301,2.60290765762329,2.3536114692688
350,2.15904235839844,9.85012340545654,50.3408584594727,17.2339763641357,10.2692518234253,25.811149597168,24.787956237793,5.04304265975952,2.86548209190369,20.0077571868896,3.79248285293579,67.9397506713867,6.25239849090576,7.92974615097046,2.1450309753418,6.58826446533203,52.3914642333984,2.95055150985718,7.56730556488037,8.98014259338379,10.9345302581787,2.07337188720703,2.11485457420349,4.48565340042114,9.08623027801514,8.0240650177002,28.43505859375,7.08582830429077,13.5422449111938,2.24623012542725,2.55187821388245,5.98078012466431,5.34799146652222,2.12798047065735,2.28067588806152,2.75325655937195,2.27805471420288
352,2.1823902130127,9.55001640319824,50.6685829162598,16.4678726196289,8.4981632232666,26.1525001525879,23.2119522094727,4.68089151382446,2.86854267120361,20.5157947540283,3.75311064720154,71.5107727050781,5.93504810333252,7.44546270370483,2.12159991264343,7.47816228866577,52.1071166992188,3.0934419631958,7.93280506134033,9.39113521575928,11.0798711776733,2.07211375236511,2.11500191688538,4.5107889175415,9.02439880371094,8.68247413635254,28.7704677581787,7.59012889862061,13.1088457107544,2.27388381958008,2.53294849395752,6.33217334747314,5.68714761734009,2.12511086463928,2.29791283607483,2.81126403808594,2.2339940071106
354,2.20460891723633,9.17987251281738,51.0810165405273,15.68860912323,6.99974346160889,26.6520938873291,21.832218170166,4.5441689491272,2.92978453636169,20.8970546722412,3.71251082420349,75.2006759643555,5.76004695892334,7.1539134979248,2.09768462181091,8.40213298797607,51.7601432800293,3.24750185012817,8.23462009429932,9.82661628723145,11.1975059509277,2.07144165039062,2.11321878433228,4.53699636459351,8.95667839050293,9.40961456298828,29.1470375061035,8.16266918182373,12.6928434371948,2.27527141571045,2.52758073806763,6.73540925979614,6.05506324768066,2.13858532905579,2.29934120178223,2.82921695709229,2.23664093017578
356,2.2209312915802,8.73394966125488,51.3112373352051,14.9332265853882,5.81770944595337,27.1557064056396,20.7237319946289,4.38997459411621,2.95631051063538,21.277193069458,3.67170834541321,78.7264785766602,5.72898435592651,6.73157548904419,2.06574058532715,9.3803768157959,51.4299926757812,3.4100193977356,8.53250503540039,10.2683544158936,11.3027019500732,2.07318115234375,2.11284828186035,4.55768156051636,8.88386058807373,10.2101802825928,29.5231189727783,8.79372882843018,12.2811717987061,2.26505017280579,2.51399159431458,7.17937994003296,6.43230438232422,2.1515781879425,2.29300403594971,2.87603187561035,2.23713541030884
358,2.22639870643616,8.23620414733887,51.2107276916504,14.2556962966919,4.9417724609375,27.6612739562988,19.6566944122314,4.09834384918213,2.93309307098389,21.4770755767822,3.65650629997253,82.2306747436523,5.60165309906006,6.46440410614014,2.02610468864441,10.3802356719971,51.1123046875,3.58797478675842,8.92860507965088,10.6591539382935,11.345850944519,2.07440805435181,2.11416792869568,4.57113027572632,8.80421352386475,11.0835084915161,29.8895740509033,9.47267532348633,11.8373165130615,2.29271411895752,2.50175809860229,7.66469812393188,6.80895948410034,2.14819860458374,2.29220724105835,2.89976572990417,2.20523643493652
360,2.21353459358215,7.92892074584961,50.715747833252,13.7310075759888,4.25728225708008,28.1011505126953,18.4918613433838,3.79395651817322,2.93956112861633,21.6101226806641,3.62696266174316,85.6819458007812,5.53991937637329,6.0125617980957,2.00403451919556,11.3427762985229,50.6334915161133,3.77100443840027,9.33349323272705,11.0962781906128,11.3728284835815,2.07332491874695,2.11434721946716,4.57503271102905,8.7170524597168,11.986382484436,30.2369937896729,10.1933965682983,11.4457836151123,2.30366396903992,2.49204134941101,8.18728923797607,7.18969106674194,2.13669466972351,2.27254986763,2.90212798118591,2.176509141922
362,2.20037627220154,7.73203325271606,49.7794036865234,13.2061195373535,3.72091579437256,28.4230098724365,17.3529033660889,3.52665185928345,2.98322868347168,21.6638278961182,3.58401465415955,88.9413681030273,5.76613712310791,5.49816799163818,2.02450346946716,12.3670063018799,49.9718894958496,3.96337461471558,9.7431058883667,11.556921005249,11.3958749771118,2.07079482078552,2.1169867515564,4.57664489746094,8.62516212463379,12.9782056808472,30.5268516540527,10.9488277435303,11.0443115234375,2.28697466850281,2.47882533073425,8.74543762207031,7.60170364379883,2.13407492637634,2.27494788169861,2.91771006584167,2.18555235862732
364,2.20395946502686,7.51891374588013,48.5555953979492,12.4507360458374,3.30715489387512,28.7278709411621,16.461841583252,3.30023336410522,3.00743794441223,21.7031841278076,3.59285259246826,91.8851013183594,5.82297897338867,4.95440912246704,2.02914810180664,13.385778427124,49.1194686889648,4.18709993362427,10.3248872756958,12.0196104049683,11.3486461639404,2.06878328323364,2.11911725997925,4.56902694702148,8.53350353240967,14.0334024429321,30.8479747772217,11.7506809234619,10.5517816543579,2.30849504470825,2.44877076148987,9.33057022094727,8.00776481628418,2.14026474952698,2.31177449226379,2.92944383621216,2.19732618331909
366,2.19343400001526,7.24336004257202,47.1660690307617,11.743143081665,3.02981901168823,29.0135078430176,15.6067390441895,2.84066104888916,3.0133740901947,21.6419239044189,3.63786888122559,94.4642944335938,5.78342914581299,4.18766593933105,2.00836515426636,14.3343744277954,48.1446990966797,4.42344379425049,10.9673051834106,12.5801200866699,11.2563238143921,2.06756901741028,2.11774969100952,4.53909158706665,8.43886184692383,15.0714454650879,31.1727237701416,12.567421913147,10.0795316696167,2.34926462173462,2.41903209686279,9.92288780212402,8.35263729095459,2.16462755203247,2.26128172874451,2.96051359176636,2.19039726257324
368,2.14382696151733,6.99628973007202,45.8334732055664,11.1318368911743,2.88413500785828,29.2108898162842,14.9163379669189,2.65984296798706,3.03155708312988,21.3934135437012,3.65533208847046,96.4455795288086,5.77029514312744,3.60470795631409,2,15.1302146911621,46.9542083740234,4.65014171600342,11.3957185745239,13.0836563110352,11.0836181640625,2.06067633628845,2.1121392250061,4.51686954498291,8.35498714447021,16.1350288391113,31.3984622955322,13.3769426345825,9.68100452423096,2.37962341308594,2.38349962234497,10.5086107254028,8.70973587036133,2.16096210479736,2.22654485702515,2.9843590259552,2.22482132911682
370,2.13720464706421,6.67275714874268,44.7248840332031,10.6412668228149,2.85942006111145,29.0866832733154,14.2448663711548,2.78975129127502,3.07030701637268,21.143518447876,3.62848949432373,97.9448471069336,5.66793584823608,3.45676612854004,2.04996085166931,15.9662017822266,45.6464614868164,4.8723669052124,11.8764085769653,13.5988702774048,10.8569641113281,2.05356621742249,2.11121153831482,4.47915601730347,8.2589807510376,17.1964244842529,31.6251449584961,14.1962442398071,9.24575710296631,2.37155842781067,2.34195327758789,11.1067304611206,9.06766223907471,2.14156818389893,2.26393532752991,2.97800254821777,2.23280000686646
372,2.14084529876709,6.19597625732422,43.6833801269531,10.2753734588623,2.82582497596741,28.7161521911621,13.442193031311,2.58595490455627,3.04812169075012,21.0021915435791,3.63651585578918,99.2392349243164,5.68451881408691,3.35837149620056,2.13963532447815,16.9273815155029,44.102237701416,5.09310722351074,12.3724727630615,14.0849046707153,10.6208076477051,2.05242943763733,2.11273217201233,4.42413997650146,8.15579032897949,18.2868404388428,31.8366374969482,15.0489072799683,8.78900814056396,2.3897647857666,2.31264066696167,11.7413787841797,9.38327598571777,2.12625455856323,2.29197430610657,2.92017531394958,2.1936981678009
374,2.10704255104065,5.65910243988037,42.6518630981445,9.87022876739502,2.70594716072083,28.1555480957031,12.9472007751465,2.4911482334137,3.05422019958496,20.6912670135498,3.7031557559967,99.9098358154297,5.78858995437622,3.05288600921631,2.19718861579895,17.8281059265137,42.4970016479492,5.31350564956665,12.768744468689,14.5076313018799,10.3570165634155,2.04965424537659,2.11300039291382,4.36586141586304,8.06501483917236,19.3753681182861,31.9942436218262,15.918529510498,8.38952541351318,2.39655733108521,2.29685759544373,12.3846464157104,9.67688083648682,2.11769485473633,2.24402976036072,2.88505983352661,2.1889066696167
376,2.10865473747253,4.95534467697144,41.4974365234375,9.30659866333008,2.67421627044678,27.5744094848633,12.4971599578857,2.75076699256897,3.0438711643219,20.2428741455078,3.81253623962402,100,5.9923791885376,2.75196838378906,2.22705030441284,18.5531711578369,40.946346282959,5.51173973083496,13.1852598190308,14.9246788024902,10.115574836731,2.04795050621033,2.11296343803406,4.30716848373413,7.98524904251099,20.3946075439453,32.1131439208984,16.72580909729,7.99566650390625,2.3962926864624,2.28821492195129,12.9940910339355,9.94381523132324,2.12702226638794,2.23066425323486,2.93238162994385,2.21154928207397
