"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
406,2.52072548866272,2.15675210952759,2.32877159118652,2.17575025558472,4.46091842651367,2.19005417823792,2.62096619606018,3.53298711776733,2.05646657943726,2.05811786651611,2.17783832550049,3.36504483222961,2.52917242050171,2.53748083114624,2.90223336219788,2.52339434623718
408,2.48627638816833,2.18037343025208,2.37938857078552,2.17893433570862,4.44590425491333,2.18842744827271,2.62657165527344,3.57340145111084,2.05133605003357,2.05070734024048,2.18850946426392,3.48708176612854,2.48779439926147,2.34212851524353,3.24079298973083,2.45141839981079
410,2.49448537826538,2.2269299030304,2.30684185028076,2.17992758750916,4.44682931900024,2.18444895744324,2.60902762413025,3.32367253303528,2.04644370079041,2.04978489875793,2.19911956787109,3.51659512519836,2.35724711418152,2.33135175704956,3.33112645149231,2.37886929512024
412,2.36460471153259,2.18991112709045,2.26376700401306,2.17543911933899,4.4424352645874,2.1810736656189,2.58512091636658,3.30168652534485,2.0502016544342,2.0510847568512,2.1946849822998,3.51069235801697,2.34117412567139,2.36377477645874,3.19346761703491,2.37539935112
414,2.38829398155212,2.1376645565033,2.36412930488586,2.174724817276,4.43732833862305,2.19492340087891,2.56922841072083,3.45936965942383,2.05017471313477,2.06435298919678,2.18900871276855,3.63187909126282,2.30467367172241,2.402179479599,2.98736000061035,2.32416296005249
416,2.58387756347656,2.11524724960327,2.49542427062988,2.18451499938965,4.45352363586426,2.20220494270325,2.58167099952698,3.44667816162109,2.04216957092285,2.06313157081604,2.1958372592926,3.62901282310486,2.22416615486145,2.47642874717712,2.79843878746033,2.44439196586609
418,2.6807165145874,2.11747527122498,2.42507910728455,2.1953649520874,4.43949747085571,2.1908233165741,2.57811188697815,3.41847467422485,2.04975366592407,2.05287599563599,2.19426393508911,3.53617334365845,2.33827638626099,2.43974637985229,2.77638459205627,2.4302966594696
420,2.60460567474365,2.15821504592896,2.40402150154114,2.19508862495422,4.45802402496338,2.18275594711304,2.56500434875488,3.29662275314331,2.05993413925171,2.04754328727722,2.18211603164673,3.49480628967285,2.25426936149597,2.48620462417603,2.78603601455688,2.37157940864563
422,2.62706351280212,2.18051195144653,2.45285105705261,2.19639039039612,4.47101926803589,2.19249987602234,2.54295873641968,3.34998512268066,2.05017876625061,2.04400181770325,2.17648267745972,3.46718764305115,2.18020701408386,2.49984407424927,2.74539875984192,2.46806740760803
424,2.69517040252686,2.16542267799377,2.3840970993042,2.1869044303894,4.43675947189331,2.21280670166016,2.53203129768372,3.44363331794739,2.0530800819397,2.05029249191284,2.18804550170898,3.49478197097778,2.22552800178528,2.51353025436401,2.8750147819519,2.45708465576172
426,2.75700306892395,2.18333601951599,2.45112895965576,2.19041800498962,4.44358539581299,2.17673563957214,2.54939818382263,3.54292249679565,2.06957960128784,2.04469990730286,2.20959091186523,3.5351288318634,2.2035961151123,2.54970049858093,3.0284206867218,2.48088049888611
428,2.70886206626892,2.22215509414673,2.4856584072113,2.19409084320068,4.43007135391235,2.15873074531555,2.531085729599,3.57945871353149,2.05652475357056,2.03333830833435,2.21500301361084,3.55393004417419,2.23099136352539,2.57788729667664,3.04124689102173,2.47478437423706
430,2.61044001579285,2.22187805175781,2.55842328071594,2.19340658187866,4.41601991653442,2.18751430511475,2.50035524368286,3.37315678596497,2.04720067977905,2.04957485198975,2.19621562957764,3.4829523563385,2.23727798461914,2.53789973258972,3.0927631855011,2.44681835174561
432,2.52251386642456,2.17396092414856,2.55925154685974,2.2020468711853,4.42373943328857,2.16393184661865,2.49377417564392,3.36850953102112,2.07216358184814,2.05917882919312,2.19710040092468,3.41119742393494,2.26084113121033,2.45617890357971,3.03053736686707,2.44622945785522
434,2.36448740959167,2.20877575874329,2.47288417816162,2.18734216690063,4.46818780899048,2.14419507980347,2.50853037834167,3.37716293334961,2.07984733581543,2.02492356300354,2.18589425086975,3.46971392631531,2.20289921760559,2.5377368927002,3.01356267929077,2.47841334342957
436,2.51225256919861,2.22590637207031,2.49254679679871,2.18135142326355,4.50162220001221,2.15756869316101,2.52297329902649,3.45696592330933,2.06897187232971,2.00950074195862,2.16489839553833,3.49096822738647,2.14074516296387,2.51043438911438,3.22961783409119,2.45024061203003
438,2.71545886993408,2.19555902481079,2.46043705940247,2.18842959403992,4.49874687194824,2.16898369789124,2.5178747177124,3.50673866271973,2.06854677200317,2.04004549980164,2.16308236122131,3.43704271316528,2.21027851104736,2.6319100856781,3.0442099571228,2.41216731071472
440,2.63157868385315,2.23543214797974,2.62371110916138,2.17877769470215,4.48488283157349,2.15253353118896,2.50703978538513,3.3111732006073,2.06630301475525,2.05633187294006,2.1881275177002,3.40650916099548,2.23895645141602,2.75908803939819,2.8847508430481,2.33925223350525
442,2.59800910949707,2.25579595565796,2.55122971534729,2.17426872253418,4.44073486328125,2.152179479599,2.51310300827026,3.35008120536804,2.060218334198,2.05079460144043,2.20543789863586,3.39871191978455,2.17358803749084,2.56096577644348,2.94642639160156,2.34791088104248
444,2.57754468917847,2.20583748817444,2.45832252502441,2.16641855239868,4.44801712036133,2.18101286888123,2.52030801773071,3.43578124046326,2.07362151145935,2.0489604473114,2.19812774658203,3.37959504127502,2.13002467155457,2.48999857902527,2.87281370162964,2.36850738525391
446,2.32479023933411,2.16400766372681,2.51273274421692,2.16348767280579,4.47005653381348,2.19967079162598,2.50573182106018,3.50552082061768,2.07555031776428,2.04122424125671,2.18477034568787,3.34762835502625,2.25466537475586,2.45617890357971,2.95078659057617,2.41859769821167
448,2.55608367919922,2.15707111358643,2.50612759590149,2.17275714874268,4.45472383499146,2.22087407112122,2.50022172927856,3.50763607025146,2.07330012321472,2.03555679321289,2.16444182395935,3.39397525787354,2.25181484222412,2.41840267181396,2.91366267204285,2.57154297828674
450,2.77884531021118,2.15888953208923,2.51334309577942,2.1644139289856,4.45036697387695,2.21198225021362,2.49541211128235,3.47619557380676,2.07148337364197,2.04332518577576,2.17315769195557,3.48839354515076,2.14695262908936,2.47119188308716,2.95345330238342,2.40150308609009
452,2.64175224304199,2.19510746002197,2.68293881416321,2.15769529342651,4.45289850234985,2.13005781173706,2.50363349914551,3.53734588623047,2.07597327232361,2.03625130653381,2.186443567276,3.38311719894409,2.14166378974915,2.42254567146301,2.77701950073242,2.3301317691803
454,2.53128027915955,2.21471285820007,2.80117607116699,2.16385412216187,4.47798252105713,2.12564778327942,2.51345729827881,3.40645599365234,2.08030962944031,2.03824377059937,2.21412897109985,3.42254114151001,2.28867983818054,2.33684492111206,2.75124025344849,2.43726825714111
456,2.52210354804993,2.22691798210144,2.64472532272339,2.16459131240845,4.47851991653442,2.19740772247314,2.49513125419617,3.40267419815063,2.07512712478638,2.06144022941589,2.20024704933167,3.50420665740967,2.29601168632507,2.32976913452148,2.82311749458313,2.43981504440308
458,2.77726221084595,2.18042755126953,2.65202784538269,2.15192103385925,4.40423774719238,2.1940324306488,2.50239372253418,3.51068067550659,2.07326889038086,2.06428360939026,2.15757036209106,3.35054326057434,2.20244002342224,2.47964072227478,2.57853174209595,2.47269916534424
460,2.65515065193176,2.18984484672546,2.70340800285339,2.15346717834473,4.38675451278687,2.13517594337463,2.52472281455994,3.48904728889465,2.06053972244263,2.05222415924072,2.17165923118591,3.48846626281738,2.23563098907471,2.78145575523376,2.65802836418152,2.39715766906738
462,2.4142701625824,2.27050590515137,2.63829445838928,2.16236329078674,4.44272899627686,2.14029955863953,2.5305597782135,3.60317540168762,2.05271100997925,2.03877258300781,2.21002602577209,3.62580633163452,2.25537776947021,2.78601789474487,2.72838187217712,2.43241357803345
464,2.42637872695923,2.25891494750977,2.7157461643219,2.15351557731628,4.43541574478149,2.2122974395752,2.505295753479,3.60064339637756,2.05475997924805,2.05226707458496,2.2509617805481,3.52793884277344,2.26601934432983,2.49656224250793,2.71627521514893,2.45200729370117
466,2.54069137573242,2.18570828437805,2.75369811058044,2.15331292152405,4.40401887893677,2.25037693977356,2.50311851501465,3.56128668785095,2.06933498382568,2.0672447681427,2.22103238105774,3.46247529983521,2.12188529968262,2.45704030990601,3.08439111709595,2.35187435150146
468,2.58255815505981,2.15973854064941,2.48827433586121,2.17202663421631,4.42200803756714,2.21166682243347,2.51488518714905,3.55276155471802,2.08986401557922,2.05238628387451,2.18198752403259,3.43356919288635,2.09515500068665,2.671222448349,3.01534056663513,2.31337141990662
470,2.36073470115662,2.16267085075378,2.54137659072876,2.18607950210571,4.47089433670044,2.18696665763855,2.5011727809906,3.51606512069702,2.08622646331787,2.04430818557739,2.18506288528442,3.28602695465088,2.20093560218811,2.69082069396973,2.65925598144531,2.32064533233643
472,2.55743217468262,2.14546799659729,2.62161827087402,2.17541837692261,4.42080783843994,2.2200882434845,2.49197840690613,3.63201975822449,2.07211184501648,2.054927110672,2.17310404777527,3.20533299446106,2.22638320922852,2.39740800857544,3.27419185638428,2.43629741668701
474,2.82132792472839,2.19629383087158,2.54407954216003,2.15657544136047,4.37451601028442,2.18969440460205,2.51789927482605,3.48186826705933,2.06239175796509,2.05560374259949,2.1724226474762,3.24572849273682,2.25290751457214,2.32080793380737,3.11680698394775,2.36362099647522
476,2.69338202476501,2.2799232006073,2.76880478858948,2.16712141036987,4.4014687538147,2.17866134643555,2.5377893447876,3.39626431465149,2.06169700622559,2.03958439826965,2.18466329574585,3.48290371894836,2.20579719543457,2.44461107254028,2.79839658737183,2.30347108840942
478,2.64993214607239,2.22770071029663,2.77654337882996,2.17626619338989,4.39676809310913,2.1012020111084,2.51784729957581,3.60029077529907,2.07128214836121,2.02728271484375,2.21892023086548,3.6679995059967,2.12497305870056,2.37108325958252,3.19545698165894,2.43561291694641
480,2.74404430389404,2.22408199310303,2.62464833259583,2.15846014022827,4.43549060821533,2.10406827926636,2.47987651824951,3.66214632987976,2.08409643173218,2.0574517250061,2.21157431602478,3.68036341667175,2.2701997756958,2.29308676719666,3.29230928421021,2.45687794685364
482,2.64676570892334,2.12685632705688,2.78072881698608,2.1152606010437,4.4833517074585,2.14953446388245,2.49157238006592,3.55619096755981,2.05743718147278,2.09065842628479,2.20473885536194,3.71587657928467,2.31110262870789,2.33728718757629,3.19469523429871,2.50485134124756
484,2.39773440361023,2,3.14865112304688,2.13321185112,4.44619798660278,2.00340843200684,2.50689005851746,3.69906711578369,2.01203036308289,2.03586483001709,2.25051927566528,3.4079909324646,2.10465621948242,2.3657066822052,3.10516595840454,2.50177931785583
486,2.49337148666382,2.28487277030945,2.93951225280762,2.18205189704895,4.40737533569336,2.14463210105896,2.46758103370667,3.67374801635742,2.02919983863831,2.04167652130127,2.16093826293945,3.4389374256134,2.04752206802368,2.45461940765381,3.08247685432434,2.45095682144165
488,2.57798457145691,2.38182735443115,2.62632703781128,2.18064641952515,4.3760724067688,2.34369993209839,2.46659183502197,3.67560696601868,2.05104970932007,2.06781625747681,2.11950325965881,3.6749951839447,2.11409425735474,2.50880527496338,3.21721506118774,2.47768115997314
490,2.35877013206482,2.09101176261902,2.86733603477478,2.15335893630981,4.3888111114502,2.28571748733521,2.52517509460449,3.59407329559326,2.04506468772888,2.03817963600159,2.19981169700623,3.48647451400757,2.26475238800049,2.51720762252808,3.12679696083069,2.49865961074829
492,2.52735137939453,2.17437624931335,2.96458101272583,2.19949865341187,4.52089929580688,2.2432336807251,2.54208135604858,3.25463795661926,2.07406735420227,2.04746317863464,2.16454529762268,3.35926365852356,2.2835807800293,2.40892958641052,3.05419993400574,2.40702629089355
494,2.7636878490448,2.17744112014771,2.68923854827881,2.19520831108093,4.46755027770996,2.28378629684448,2.54394245147705,3.46651673316956,2.08037185668945,2.05766010284424,2.14576125144958,3.56930613517761,2.23734140396118,2.39098405838013,3.00607013702393,2.39004302024841
496,2.62114119529724,2.22288370132446,2.64289402961731,2.15484285354614,4.42700242996216,2.18670654296875,2.51250910758972,3.65439033508301,2.07524752616882,2.03614258766174,2.13471221923828,3.63955497741699,2.19338226318359,2.41677331924438,2.96445918083191,2.16289329528809
498,2.77233672142029,2.31225752830505,2.73189926147461,2.16306829452515,4.49430894851685,2.18633580207825,2.51076221466064,3.64291667938232,2.08567881584167,2.04320955276489,2.15984296798706,3.5653223991394,2.19187784194946,2.3729453086853,3.23778772354126,2.11689352989197
500,3.02679181098938,2.17530965805054,2.73128867149353,2.16730093955994,4.49108982086182,2.29428839683533,2.51837873458862,3.52785921096802,2.05895113945007,2.02814269065857,2.16034603118896,3.46699333190918,2.24427723884583,2.29739260673523,3.19439888000488,2.43906688690186
502,2.6877236366272,2.21715140342712,2.61041378974915,2.16564679145813,4.49242115020752,2.24587845802307,2.48017907142639,3.43097376823425,2.05239772796631,2.02932691574097,2.17544102668762,3.4187273979187,2.30255150794983,2.26462054252625,3.55497050285339,2.48667430877686
504,2.54341793060303,2.22835111618042,2.63107919692993,2.15400171279907,4.46125555038452,2.19433116912842,2.47982740402222,3.47927236557007,2.06166386604309,2.06723403930664,2.23644471168518,3.66802382469177,2.32958269119263,2.4720995426178,3.31635308265686,2.52783536911011
506,2.8649537563324,2.08197975158691,2.59378123283386,2.14084768295288,4.45701169967651,2.19076228141785,2.49527859687805,3.46507453918457,2.06919169425964,2.07168531417847,2.23151421546936,3.83519291877747,2.41506218910217,2.39659333229065,2.66458964347839,2.59285569190979
508,2.84484124183655,2.18841195106506,2.4352593421936,2.13620471954346,4.45352983474731,2.13185048103333,2.49219918251038,3.34738898277283,2.07843494415283,2.04436159133911,2.17883372306824,3.65308499336243,2.38953566551208,2.2996039390564,3.16087293624878,2.47070956230164
510,2.86559867858887,2.25517582893372,2.49492287635803,2.13756656646729,4.41243839263916,2.12737965583801,2.5031566619873,3.52632093429565,2.07630515098572,2.03101468086243,2.14375638961792,3.67873597145081,2.20264601707458,2.52414393424988,3.41498327255249,2.32513380050659
512,2.92039489746094,2.12182259559631,2.66909646987915,2.14982676506042,4.41955804824829,2.18865966796875,2.51715803146362,3.66974186897278,2.06163477897644,2.04899430274963,2.14504790306091,3.46621608734131,2.14380145072937,2.66475176811218,3.09572625160217,2.30842113494873
514,2.7159571647644,2.15147137641907,2.79247832298279,2.14277625083923,4.44964838027954,2.16348361968994,2.5049033164978,3.48879098892212,2.07479333877563,2.06507062911987,2.18698239326477,3.2235996723175,2.20391273498535,2.67697167396545,2.91742992401123,2.27394533157349
516,2.59850740432739,2.18444991111755,2.69394731521606,2.18302655220032,4.46718740463257,2.17777037620544,2.49823236465454,3.47783017158508,2.06854271888733,2.06767010688782,2.20077157020569,3.34799265861511,2.31837129592896,2.39005303382874,3.00704383850098,2.47435450553894
518,2.59715867042542,2.17258191108704,2.5714807510376,2.19752407073975,4.44600439071655,2.19372272491455,2.5207986831665,3.43969130516052,2.02716732025146,2.02518177032471,2.18291163444519,3.51302433013916,2.39422297477722,2.29080557823181,3.17890572547913,2.57491731643677
520,2.55083560943604,2.22740578651428,2.25552701950073,2.15620684623718,4.45346736907959,2.14166641235352,2.51056599617004,3.48424005508423,2.04978060722351,2.03712558746338,2.1557936668396,3.52077317237854,2.34149098396301,2.51404213905334,3.41320538520813,2.35080790519714
522,2.51055192947388,2.15642690658569,2.23159193992615,2.15933108329773,4.45841789245605,2.17937517166138,2.4943220615387,3.4652988910675,2.05539655685425,2.05920553207397,2.19648671150208,3.7313985824585,2.20315265655518,2.53671264648438,3.3509795665741,2.37361669540405
524,2.90063428878784,2.22134828567505,2.70778942108154,2.1608772277832,4.38852977752686,2.14463210105896,2.49973130226135,3.30498766899109,2.07847237586975,2.04709625244141,2.22882056236267,3.89443826675415,2.3642463684082,2.73106408119202,2.85630464553833,2.2805347442627
526,3.10574650764465,2.26418375968933,2.583012342453,2.13926243782043,4.42599582672119,2.2329695224762,2.52295684814453,3.46645259857178,2.06352400779724,2.07050132751465,2.23470020294189,3.78440093994141,2.42999505996704,2.58207678794861,3.10093307495117,2.25233006477356
528,2.93523025512695,2.19866609573364,2.68749475479126,2.15587949752808,4.4518609046936,2.29455947875977,2.53969693183899,3.68099117279053,2.02977204322815,2.04953026771545,2.26006293296814,3.76154327392578,2.34771418571472,2.13341593742371,3.38687586784363,2.44594287872314
530,3.1699538230896,2.10573959350586,2.8715648651123,2.16948986053467,4.38808584213257,2.2009379863739,2.48860478401184,3.55965232849121,2.06260323524475,2.0324535369873,2.17739963531494,3.74998092651367,2.25764226913452,2.47600984573364,3.32257580757141,2.523521900177
532,3.22281503677368,2.09640073776245,2.87969589233398,2.14371395111084,4.4194393157959,2.14651894569397,2.48671102523804,3.43844127655029,2.09215140342712,2.01888060569763,2.08500719070435,3.59937810897827,2.17240023612976,2.55647373199463,3.00547766685486,2.27583932876587
534,2.89905118942261,2.23248767852783,2.80605912208557,2.13632702827454,4.42413330078125,2.15250039100647,2.511634349823,3.52811551094055,2.08362579345703,2.03987097740173,2.13188314437866,3.34745836257935,2.0784010887146,2.58440446853638,2.87247490882874,2.3030412197113
536,2.81863045692444,2.21960806846619,2.65139579772949,2.11900925636292,4.36340236663818,2.12410950660706,2.51171326637268,3.38886094093323,2.06705570220947,2.05638527870178,2.14357781410217,3.43067860603333,2.26578164100647,2.6430356502533,2.83226084709167,2.45011305809021
538,2.81300139427185,2.25557327270508,2.51382255554199,2.13708281517029,4.40211868286133,2.12605166435242,2.50079941749573,3.20524978637695,2.07948017120361,2.05473661422729,2.12679195404053,3.55740356445312,2.4848964214325,2.30374693870544,2.8102490901947,2.34315180778503
540,2.73331379890442,2.29242944717407,2.45871496200562,2.13980841636658,4.40038728713989,2.1510283946991,2.48646306991577,3.35633087158203,2.04647064208984,2.03727316856384,2.17380332946777,3.4629852771759,2.16522669792175,2.43485856056213,3.01271605491638,2.30727529525757
542,2.52315902709961,2.23268032073975,2.66020250320435,2.12518668174744,4.3627462387085,2.11142754554749,2.50813794136047,3.55468463897705,2.06858825683594,2.03121066093445,2.13720607757568,3.37626719474792,2.03412532806396,2.72277808189392,3.18758368492126,2.31768488883972
544,2.22188234329224,2.31222748756409,2.57477235794067,2.15361475944519,4.43037128448486,2.15756869316101,2.52531409263611,3.67115211486816,2.08566856384277,2.04813623428345,2.12636733055115,3.62845420837402,2.30351758003235,2.54306697845459,3.71205902099609,2.32605719566345
546,2.41649842262268,2.30603766441345,2.67352151870728,2.14569091796875,4.41350078582764,2.17478251457214,2.50740218162537,3.56747221946716,2.06940531730652,2.06569385528564,2.16796660423279,3.60183143615723,2.39482450485229,2.27523422241211,3.63594889640808,2.28844547271729
548,2.6502251625061,2.23005509376526,2.77508282661438,2.14358711242676,4.44929838180542,2.21286201477051,2.53416776657104,3.49141907691956,2.06214499473572,2.05906844139099,2.18123483657837,3.53461885452271,2.32202911376953,2.44880056381226,2.80542349815369,2.27868843078613
550,2.61469125747681,2.20292925834656,2.59951424598694,2.12725329399109,4.42130184173584,2.19113302230835,2.54016017913818,3.44799208641052,2.06554794311523,2.04225325584412,2.17292213439941,3.77667641639709,2.22218680381775,2.38737630844116,2.14938449859619,2.280916929245
552,2.84144043922424,2.16704225540161,2.65242028236389,2.13692140579224,4.3958306312561,2.13279104232788,2.51799178123474,3.52939748764038,2.06021213531494,2.05413818359375,2.14384913444519,4.00911521911621,2,2.47023749351501,2.40920948982239,2.38673210144043
554,2.95147252082825,2.24872708320618,2.78380250930786,2.15390968322754,4.46616888046265,2.14821767807007,2.53403973579407,3.56695938110352,2.0488805770874,2.05609321594238,2.16890859603882,4.06002855300903,2.17208361625671,2.71025562286377,2.83886456489563,2.53283309936523
556,2.78274464607239,2.21208143234253,2.62582564353943,2.13994669914246,4.48730850219727,2.11839365959167,2.53775668144226,3.39943718910217,2.08554816246033,2.05040287971497,2.17208027839661,3.79350996017456,2.2614586353302,2.5465350151062,2.63982629776001,2.65031552314758
558,2.62328147888184,2.19255447387695,2.53357243537903,2.1411771774292,4.46861267089844,2.01921677589417,2.52015018463135,3.68682432174683,2.1103618144989,2.05310034751892,2.10065507888794,3.432208776474,2.20017552375793,2.53205752372742,2.69879269599915,2.58699822425842
560,3.00914192199707,2.23431205749512,2.66833353042603,2.11481595039368,4.42735862731934,2.08750200271606,2.51933813095093,3.94424510002136,2.09847855567932,2.04441857337952,2.14246487617493,3.64400029182434,2.26096773147583,2.36277389526367,3.01529836654663,2.28309750556946
562,2.82021379470825,2.2148814201355,2.73303270339966,2.13754343986511,4.42874002456665,2.15961599349976,2.52309322357178,3.82107925415039,2.09675121307373,2.04744005203247,2.17063522338867,3.58509516716003,2.01819491386414,2.25142335891724,2.59224677085876,2.16360950469971
564,2.43115758895874,2.17431616783142,2.80215716362,2.15155005455017,4.45851182937622,2.2323055267334,2.53744864463806,3.64640998840332,2.0476508140564,2.05427193641663,2.18347883224487,3.50537276268005,2.01162314414978,2.56238555908203,2.48557376861572,2.29901432991028
566,2.56951141357422,2.16721701622009,2.92277050018311,2.13455057144165,4.44287252426147,2.15388917922974,2.54006481170654,3.60785460472107,2.06024312973022,2.06096482276917,2.15526556968689,3.87524843215942,2.18514776229858,2.63677453994751,2.80872511863708,2.23221111297607
568,2.47390389442444,2.21011257171631,2.53845548629761,2.11578822135925,4.40546894073486,2.24496006965637,2.51461553573608,3.66060781478882,2.05437827110291,2.04067039489746,2.17247271537781,3.84884452819824,2.12574911117554,2.36780142784119,2.74840402603149,2.29181981086731
570,2.49554085731506,2.3754026889801,2.53233003616333,2.14123702049255,4.47328186035156,2.17631530761719,2.48930788040161,3.45039582252502,2.07602310180664,2.05068421363831,2.12081956863403,3.49728393554688,2.10606575012207,2.4037389755249,3.0849232673645,2.38585686683655
572,2.5631787776947,2.26320219039917,2.6220326423645,2.12021899223328,4.44691038131714,2.17309498786926,2.51312756538391,3.50052118301392,2.05614113807678,2.04689526557922,2.13006353378296,3.36057543754578,2.20841002464294,2.40862679481506,3.02118229866028,2.46493172645569
574,2.63544869422913,2.21152758598328,2.64742827415466,2.13638925552368,4.42265796661377,2.17265772819519,2.51817440986633,3.52850008010864,2.06514573097229,2.06238746643066,2.14942526817322,3.44214391708374,2.35686707496643,2.45862293243408,2.98156070709229,2.51153635978699
576,2.78356575965881,2.07160496711731,2.66844248771667,2.14301800727844,4.41495132446289,2.17810797691345,2.52338743209839,3.48170804977417,2.07112264633179,2.0466992855072,2.17072796821594,3.58866572380066,2.41157841682434,2.48410964012146,2.98702144622803,2.43682265281677
578,2.70455241203308,2.06799840927124,2.5249183177948,2.17147374153137,4.42370223999023,2.16879558563232,2.52199220657349,3.53789067268372,2.06278991699219,2.04988813400269,2.15255069732666,3.52563118934631,2.3262255191803,2.52549386024475,2.97830128669739,2.36629486083984
580,2.66796278953552,2.14314389228821,2.70401835441589,2.15310549736023,4.44573545455933,2.11174845695496,2.52993583679199,3.53471779823303,2.07423114776611,2.03836822509766,2.11517906188965,3.48708176612854,2.31632852554321,2.46916675567627,3.01762652397156,2.36623120307922
582,2.65515065193176,2.32389664649963,2.91211080551147,2.13910341262817,4.48143291473389,2.15449237823486,2.49628949165344,3.59628462791443,2.09242510795593,2.04332518577576,2.14724540710449,3.43252468109131,2.2441189289093,2.51986122131348,3.13560175895691,2.37404656410217
584,2.72097063064575,2.29041242599487,2.71121191978455,2.16459822654724,4.47137546539307,2.19584727287292,2.50568819046021,3.5659658908844,2.10219717025757,2.04303860664368,2.16799879074097,3.39786171913147,2.19019937515259,2.56429433822632,3.00962591171265,2.43924188613892
586,2.68992233276367,2.26570105552673,2.56947541236877,2.1741464138031,4.47772598266602,2.24373173713684,2.51178407669067,3.45408153533936,2.07028889656067,2.06133151054382,2.17532682418823,3.50138902664185,2.16980314254761,2.43802404403687,2.67991328239441,2.42926216125488
588,2.67969036102295,2.18142127990723,2.67866611480713,2.16840004920959,4.43401575088501,2.18994355201721,2.51886653900146,3.49689936637878,2.06470203399658,2.06046271324158,2.13831567764282,3.49140548706055,2.28418254852295,2.53466439247131,2.65235614776611,2.49635171890259
590,2.65116333961487,2.16190624237061,2.6281144618988,2.14919757843018,4.39846181869507,2.20249271392822,2.51717972755432,3.36059331893921,2.07912755012512,2.03216147422791,2.15282535552979,3.49526786804199,2.33365249633789,2.65972423553467,2.80563497543335,2.46300578117371
592,2.68924808502197,2.24793815612793,2.72036743164062,2.17510724067688,4.40153121948242,2.16888976097107,2.51133990287781,3.46513843536377,2.09639644622803,2.04883766174316,2.16620779037476,3.44855666160583,2.24760270118713,2.61298680305481,2.75272178649902,2.37883734703064
594,2.80153799057007,2.21620607376099,2.72317957878113,2.15687274932861,4.40387487411499,2.22391176223755,2.52993035316467,3.48016977310181,2.07372522354126,2.03999400138855,2.20015788078308,3.50092744827271,2.21552014350891,2.47286772727966,2.61891508102417,2.3506326675415
596,2.70003724098206,2.14470934867859,2.67644262313843,2.1550133228302,4.42632722854614,2.19845342636108,2.48493409156799,3.42671132087708,2.07552742958069,2.03908753395081,2.18660426139832,3.53833532333374,2.27870345115662,2.25079488754272,2.7855703830719,2.38867402076721
598,2.55684590339661,2.05037999153137,2.89262270927429,2.14677834510803,4.42575836181641,2.12008142471313,2.50849223136902,3.46670889854431,2.11196064949036,2.03068709373474,2.14377069473267,3.63229203224182,2.30248832702637,2.2704393863678,2.78044843673706,2.41636943817139
600,2.36255240440369,2.22751402854919,2.76117515563965,2.14146733283997,4.42853355407715,2.1819314956665,2.53591442108154,3.36168313026428,2.07306981086731,2.03364992141724,2.16892981529236,3.67856597900391,2.16300988197327,2.49544501304626,2.79898905754089,2.41183304786682
602,2.33162140846252,2.22049927711487,2.62214159965515,2.14464712142944,4.47325086593628,2.10088109970093,2.53326034545898,3.49705982208252,2.07173013687134,2.04218745231628,2.15435600280762,3.58677124977112,2.20974016189575,2.47689437866211,2.79090404510498,2.43776178359985
604,2.52867078781128,2.1901581287384,2.57743191719055,2.14074397087097,4.48023271560669,2.12679314613342,2.53021097183228,3.57920241355896,2.07411313056946,2.05553245544434,2.15941834449768,3.6769871711731,2.27654981613159,2.42908620834351,3.00107526779175,2.48033928871155
606,2.70909667015076,2.24300694465637,2.54717493057251,2.1770613193512,4.50749158859253,2.14328193664551,2.53473734855652,3.3633816242218,2.05565786361694,2.08471512794495,2.1534960269928,3.64263987541199,2.26491069793701,2.43641805648804,3.00844073295593,2.31976985931396
608,2.8233802318573,2.23496246337891,2.54819965362549,2.11848163604736,4.49944067001343,2.18094658851624,2.52267074584961,3.41001343727112,2.04634213447571,2.04592490196228,2.15772390365601,3.54205179214478,2.13019895553589,2.32923364639282,2.97665047645569,2.30100393295288
610,2.73826861381531,2.30666971206665,2.56308817863464,2.10403943061829,4.48378276824951,2.09913277626038,2.48532128334045,3.51818037033081,2.0589325428009,2.0368869304657,2.13340282440186,3.48190784454346,2.04408574104309,2.47459006309509,2.84123492240906,2.34181475639343
612,2.62999558448792,2.2722761631012,2.57239627838135,2.10218930244446,4.4466667175293,2.11222434043884,2.50727701187134,3.53369212150574,2.08776092529297,2.02705669403076,2.12688827514648,3.47559213638306,2.20548057556152,2.70413422584534,2.70852875709534,2.35332274436951
614,2.45666456222534,2.3148467540741,2.52951788902283,2.13552522659302,4.41305112838745,2.19249987602234,2.51009726524353,3.5068027973175,2.08668875694275,2.03645420074463,2.15985369682312,3.50870060920715,2.14877390861511,2.43322920799255,2.80694723129272,2.51042222976685
616,2.68877911567688,2.10979795455933,2.50229096412659,2.16370892524719,4.42470216751099,2.15646767616272,2.51109743118286,3.65096092224121,2.06160163879395,2.04729223251343,2.12452292442322,3.5106680393219,2.17190933227539,2,2.89478325843811,2.48267912864685
618,2.74583268165588,2.13581609725952,2.41858315467834,2.13781762123108,4.48855209350586,2.22344136238098,2.54173254966736,3.67368412017822,2.04500031471252,2.05480074882507,2.12037014961243,3.70754480361938,2.23761057853699,2.06628894805908,2.86362791061401,2.41659235954285
