"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35"
290,4.62096929550171,4.60201692581177,2.04214286804199,2.09468603134155,23.177526473999,4.7996654510498,25.6710605621338,4.04539632797241,63.2012519836426,7.00520038604736,3.6199939250946,12.2809495925903,6.58824777603149,50.9999656677246,67.1347045898438,51.6901359558105,52.6534957885742,26.4148464202881,58.8117218017578,25.0029430389404,29.9599208831787,17.6711597442627,35.3017387390137,3.51269865036011,17.0562400817871,3.33663296699524,35.0576210021973,14.0734853744507,26.1960296630859,2.39709639549255,2.32098484039307,4.12761831283569,30.5034465789795,4.40641736984253,9.98946762084961
292,4.5303053855896,4.26338624954224,2.05249500274658,2.10117197036743,23.9271202087402,5.02221536636353,25.0587692260742,3.90303659439087,57.5687522888184,7.75833082199097,3.15817141532898,12.1048583984375,5.88683414459229,51.8342247009277,69.1925354003906,49.0231742858887,52.4364242553711,28.1870365142822,63.0551490783691,25.0506267547607,29.7951908111572,17.4720897674561,33.6078567504883,2.87087345123291,16.6557693481445,3.28671002388,35.602165222168,14.6307973861694,26.7620887756348,2.38542723655701,2.31586217880249,4.19181966781616,31.2306575775146,4.31503915786743,9.94133758544922
294,4.40054845809937,3.90225887298584,2.0705623626709,2.10695672035217,24.3424530029297,5.29572010040283,24.4535579681396,3.8914635181427,51.2757301330566,8.86241436004639,2.92848968505859,11.7846765518188,5.39667272567749,53.3415908813477,70.7514038085938,45.2470664978027,51.4585800170898,29.7924880981445,67.0094223022461,25.0884075164795,29.8736801147461,17.5139789581299,32.1601715087891,2.4405255317688,16.450231552124,3.24704575538635,36.270580291748,15.2545413970947,27.5757751464844,2.36894559860229,2.33377122879028,4.27030038833618,32.1380424499512,4.21863985061646,9.89744472503662
296,4.27698993682861,3.63208818435669,2.09045267105103,2.10920786857605,24.4274940490723,5.5146918296814,23.9682865142822,3.9366135597229,44.0259857177734,10.2887315750122,2.97036838531494,11.1203107833862,5.05146312713623,53.95556640625,69.7011795043945,40.8525161743164,49.5739707946777,31.2263069152832,70.6184005737305,25.0987873077393,30.1070880889893,17.7387828826904,30.8490085601807,2.21572041511536,16.5573234558105,3.21827054023743,36.8978309631348,15.9445104598999,28.624303817749,2.36272192001343,2.34709143638611,4.37416124343872,33.2094573974609,4.1229887008667,9.98159408569336
298,4.19682216644287,3.42029118537903,2.11393976211548,2.10888814926147,24.2290496826172,5.7380633354187,23.5340137481689,3.98053550720215,36.4349174499512,11.8954238891602,3.23092722892761,10.10950756073,4.79199552536011,52.6333160400391,64.9150543212891,36.2480659484863,46.7273941040039,32.4638824462891,73.8375625610352,25.0718383789062,30.4519805908203,18.0947093963623,29.5989589691162,2.13005900382996,16.9997253417969,3.19259238243103,37.4968376159668,16.694278717041,29.8596591949463,2.35172963142395,2.36187219619751,4.49961566925049,34.4485473632812,4.02154397964478,10.2989149093628
300,4.14988660812378,3.23416209220886,2.12819862365723,2.10656833648682,23.846212387085,5.95760011672974,23.141321182251,4.02173614501953,29.5481491088867,13.5733852386475,3.55723786354065,8.89802837371826,4.69220495223999,49.0731468200684,56.8211975097656,31.6426391601562,43.0441436767578,33.4195442199707,76.6009063720703,25.0176677703857,30.9622097015381,18.5556316375732,28.2775230407715,2.12073063850403,17.6422100067139,3.1639416217804,38.1559982299805,17.5068759918213,31.1345252990723,2.34981679916382,2.38467621803284,4.63508796691895,35.9011039733887,3.9124059677124,10.7280616760254
302,4.22007274627686,3.06198644638062,2.13350772857666,2.10377907752991,23.3698043823242,6.02458095550537,22.6704082489014,4.05782270431519,24.6387481689453,15.1295938491821,3.85556387901306,7.75345993041992,4.79425239562988,44.3124847412109,47.6260147094727,27.5294895172119,39.2118911743164,33.8680572509766,78.4609375,24.9221458435059,31.5644798278809,19.085412979126,27.0685214996338,2.14760065078735,18.1692943572998,3.13972449302673,38.864559173584,18.3039207458496,32.4396324157715,2.34814310073853,2.40068340301514,4.8078236579895,37.5154495239258,3.78344988822937,10.9849891662598
304,4.17252254486084,2.95722651481628,2.14303183555603,2.10046577453613,22.7347812652588,5.92417812347412,22.1036224365234,4.07795000076294,21.6583614349365,16.5009937286377,4.08345890045166,6.81399345397949,5.06607151031494,39.6360168457031,38.9412994384766,23.9278163909912,35.5796966552734,33.7102928161621,79.1624526977539,24.7741298675537,32.3234214782715,19.6848678588867,26.0081157684326,2.18592739105225,18.4923839569092,3.12134122848511,39.653205871582,19.0732803344727,34.0384941101074,2.32844519615173,2.42588210105896,4.97137260437012,39.3179740905762,3.61491847038269,11.007266998291
306,4.11077308654785,2.87993144989014,2.14368057250977,2.09410357475281,21.9213962554932,5.91594266891479,21.478832244873,4.08687829971313,20.2377109527588,17.7253684997559,4.20844411849976,6.16607570648193,5.4011812210083,35.4844970703125,31.8152713775635,20.7988967895508,32.3155250549316,32.9824066162109,78.5857238769531,24.5254669189453,33.3611679077148,20.3224182128906,25.0136375427246,2.22788500785828,18.8135719299316,3.10571551322937,40.5099754333496,19.8133678436279,36.0049858093262,2.31484961509705,2.4472918510437,5.16492652893066,41.3388481140137,3.40364074707031,10.9470100402832
308,4.02290153503418,2.84329271316528,2.14053893089294,2.08777809143066,21.0455017089844,5.94203615188599,21.0371494293213,4.11075496673584,19.9923992156982,18.7983589172363,4.29149866104126,5.82574462890625,5.65299415588379,32.6709747314453,27.014440536499,18.2694606781006,29.636905670166,32.0034599304199,77.0866317749023,24.187406539917,34.6184692382812,20.9690742492676,24.2810726165771,2.25427031517029,19.0952186584473,3.09541416168213,41.3335151672363,20.4818000793457,38.3620948791504,2.29478120803833,2.45684885978699,5.35022258758545,43.3835220336914,3.18459844589233,10.8763904571533
310,3.93653559684753,2.83200192451477,2.13484454154968,2.08174562454224,20.0250244140625,5.90912818908691,20.8152751922607,4.14687633514404,20.4904556274414,19.7744369506836,4.31665277481079,5.67650985717773,5.86087131500244,31.1898765563965,23.9926357269287,16.1602458953857,27.3368606567383,31.05588722229,75.2235260009766,23.819694519043,36.1329917907715,21.6343059539795,23.7947330474854,2.28572702407837,19.4056415557861,3.08613395690918,42.1341667175293,21.0888252258301,41.132022857666,2.28242158889771,2.47224521636963,5.5145959854126,45.4757690429688,2.97089624404907,10.7928295135498
312,3.91136431694031,2.81166887283325,2.1267147064209,2.07652640342712,18.5364379882812,6.05964660644531,20.780834197998,4.16879892349243,21.5073719024658,20.72776222229,4.33928632736206,5.6189341545105,6.06064605712891,30.6982364654541,22.0585231781006,14.2961349487305,25.2104015350342,30.1437759399414,73.2788543701172,23.4942855834961,37.9268264770508,22.3360595703125,23.449146270752,2.33296132087708,19.7413082122803,3.07346796989441,42.9314193725586,21.6273784637451,44.3280906677246,2.28557729721069,2.49575471878052,5.70338535308838,47.6990814208984,2.77688694000244,10.7486658096313
314,3.81129360198975,2.77014684677124,2.11267447471619,2.07264971733093,16.8634395599365,6.22785186767578,20.9605503082275,4.18635845184326,22.8159847259521,21.6213035583496,4.39058637619019,5.60166311264038,6.24632167816162,30.8221073150635,20.7418880462646,12.6678142547607,23.2372531890869,28.995906829834,71.0982055664062,23.238676071167,39.8821258544922,22.9973888397217,23.2502307891846,2.36619591712952,20.0027351379395,3.07321739196777,43.6488952636719,22.0449657440186,47.5904769897461,2.2756290435791,2.50846385955811,5.92331171035767,49.9404907226562,2.63886952400208,10.701379776001
316,3.74972248077393,2.73720598220825,2.0990617275238,2.06977462768555,15.0115461349487,6.42507839202881,21.376615524292,4.19355201721191,24.3197689056396,22.3771305084229,4.35139322280884,5.58977031707764,6.40350770950317,31.2746124267578,19.7228202819824,11.2011365890503,21.3005561828613,27.2341995239258,67.9983062744141,22.9700965881348,42.0074195861816,23.5900630950928,23.1297454833984,2.38978576660156,20.2649307250977,3.08525013923645,44.2574653625488,22.3188648223877,50.962646484375,2.26668763160706,2.5153980255127,6.16111469268799,52.2025032043457,2.54174566268921,10.6893882751465
318,3.67450594902039,2.74584341049194,2.09415602684021,2.06949830055237,13.1456384658813,6.61067962646484,21.9177989959717,4.20754814147949,25.9996032714844,22.9827651977539,4.27572441101074,5.62958002090454,6.55150413513184,32.3386573791504,19.0133190155029,9.92131805419922,19.3703918457031,24.7725715637207,63.4394264221191,22.5774192810059,44.3820266723633,24.1559906005859,23.042724609375,2.41887283325195,20.4309616088867,3.10604691505432,44.6883087158203,22.4125308990479,54.6671981811523,2.25000381469727,2.52602648735046,6.35047674179077,54.4513359069824,2.48783087730408,10.7135972976685
320,3.52710318565369,2.80496978759766,2.08713459968567,2.07091474533081,11.5004034042358,6.89745378494263,22.507116317749,4.21896982192993,27.6855850219727,23.406436920166,4.21572685241699,5.75100326538086,6.66316318511963,33.9392433166504,18.7861289978027,8.9558048248291,17.6203651428223,22.1460914611816,57.9911308288574,22.0340328216553,46.7951126098633,24.6383476257324,22.9731979370117,2.44567918777466,20.4449558258057,3.12816667556763,44.8574256896973,22.3156681060791,58.5052719116211,2.23403072357178,2.53786206245422,6.52059268951416,56.4446754455566,2.45128417015076,10.7045621871948
322,3.47547364234924,2.84969067573547,2.08215880393982,2.0724310874939,9.90797901153564,7.35402536392212,23.1575393676758,4.22237491607666,29.403980255127,23.6462669372559,4.13523387908936,5.9438214302063,6.70905590057373,35.9768753051758,19.0991706848145,8.26304340362549,16.0669384002686,19.7544174194336,52.3004913330078,21.3990745544434,49.3122673034668,25.0865516662598,22.9848651885986,2.45456147193909,20.5258541107178,3.15720796585083,44.7539329528809,22.0525074005127,62.6012382507324,2.21935415267944,2.53257584571838,6.72277450561523,58.2279739379883,2.43292284011841,10.743522644043
324,3.42592334747314,2.88779735565186,2.0833261013031,2.07345247268677,8.65149688720703,7.7696418762207,23.8343601226807,4.20917177200317,31.0711936950684,23.6696872711182,4.06448221206665,6.18827152252197,6.7277660369873,38.5467529296875,19.8831062316895,7.82955026626587,14.809796333313,18.0165500640869,47.4422492980957,20.8350944519043,51.9391479492188,25.457612991333,23.1770648956299,2.45509648323059,20.6253929138184,3.19963312149048,44.4350624084473,21.6797885894775,66.7431335449219,2.19679689407349,2.52148699760437,6.90030956268311,59.74462890625,2.43589377403259,10.7589225769043
326,3.43323111534119,2.92275190353394,2.0837197303772,2.07509016990662,7.66666603088379,8.23174381256104,24.5588436126709,4.17521572113037,32.6008529663086,23.5769062042236,3.95529174804688,6.43608713150024,6.6882266998291,40.9859771728516,20.9185581207275,7.5872859954834,13.8684673309326,17.0038871765137,43.9500160217285,20.4086875915527,54.5823783874512,25.7605724334717,23.4123706817627,2.47154307365417,20.7743606567383,3.24394345283508,43.9448890686035,21.2872371673584,70.838752746582,2.19054651260376,2.51632118225098,7.05562210083008,60.934154510498,2.43790149688721,10.7340497970581
328,3.40467357635498,2.94985914230347,2.08083057403564,2.07561945915222,6.83641624450684,8.75223159790039,25.1258201599121,4.13463544845581,34.031436920166,23.3628330230713,3.79032874107361,6.67686891555786,6.62108278274536,43.4600524902344,22.0861854553223,7.46798372268677,13.1944561004639,16.5720443725586,41.6327629089355,20.1150074005127,57.3904113769531,26.0351963043213,23.6609573364258,2.47386264801025,20.9136772155762,3.28795099258423,43.3393287658691,20.894889831543,74.9474258422852,2.1785101890564,2.51623725891113,7.19439840316772,61.9180068969727,2.43204522132874,10.726432800293
330,3.34949898719788,2.94838190078735,2.08141756057739,2.07679986953735,6.09695529937744,9.36098289489746,25.6158885955811,4.08761358261108,35.2442779541016,22.9652156829834,3.59145140647888,6.90475606918335,6.53459358215332,45.9844284057617,23.2593364715576,7.45785522460938,12.8174867630005,16.6203899383545,40.37939453125,19.9388599395752,60.1580429077148,26.2647609710693,23.995288848877,2.4639036655426,20.9880619049072,3.32872915267944,42.7140884399414,20.5187225341797,78.8270797729492,2.15002250671387,2.52623963356018,7.34155178070068,62.6692123413086,2.39492630958557,10.70130443573
332,3.26396465301514,2.91349339485168,2.08644366264343,2.0787889957428,5.42253684997559,9.93841743469238,26.2164344787598,4.02933692932129,36.2789268493652,22.3240776062012,3.44108486175537,7.16817188262939,6.44097280502319,48.4395904541016,24.5630970001221,7.55045413970947,12.7042121887207,17.0490398406982,39.8163452148438,19.8358860015869,62.9583969116211,26.4698276519775,24.4021129608154,2.45382857322693,20.9811019897461,3.37380433082581,42.059986114502,20.086727142334,82.6736831665039,2.13305592536926,2.5335590839386,7.47035217285156,63.2223777770996,2.36782073974609,10.6990871429443
334,3.10988783836365,2.91942095756531,2.09821248054504,2.07910752296448,4.90018320083618,10.5174446105957,26.6210041046143,3.96126198768616,37.0525207519531,21.4747848510742,3.28094601631165,7.49118089675903,6.34572124481201,50.811393737793,26.0908317565918,7.75220346450806,12.8551321029663,17.785758972168,39.7355728149414,19.7638816833496,65.5664901733398,26.6436939239502,24.8805599212646,2.44017267227173,21.0861129760742,3.42362976074219,41.356819152832,19.574535369873,86.1725692749023,2.11914372444153,2.5248110294342,7.55158519744873,63.5038375854492,2.36006760597229,10.6783933639526
336,3.08806347846985,2.95525050163269,2.12212419509888,2.07960867881775,4.46861886978149,11.0473670959473,26.9271965026855,3.89232182502747,37.5873603820801,20.3771305084229,3.06943488121033,7.86377668380737,6.20588254928589,53.4915084838867,27.9402713775635,8.04940509796143,13.2505121231079,18.7780780792236,39.9874038696289,19.6860599517822,67.9441223144531,26.8103694915771,25.4775829315186,2.43253326416016,21.3834209442139,3.47452831268311,40.5623931884766,19.0277404785156,89.3399810791016,2.1001935005188,2.51941275596619,7.62997531890869,63.4760894775391,2.34737753868103,10.6388902664185
338,3.04954433441162,2.96832895278931,2.14497113227844,2.07872653007507,4.12067747116089,11.4617671966553,27.136173248291,3.81288313865662,37.8656158447266,19.0768852233887,2.89870762825012,8.27933502197266,6.05751037597656,56.3494186401367,30.0712966918945,8.41524410247803,13.8312911987305,19.9587707519531,40.4683647155762,19.6372737884521,70.0911483764648,26.9538478851318,26.215015411377,2.43573832511902,21.750862121582,3.52572560310364,39.7805442810059,18.5842475891113,92.1853561401367,2.09382510185242,2.50236845016479,7.71354866027832,63.1070709228516,2.34240102767944,10.6552858352661
340,3.05136632919312,3.00550413131714,2.16204476356506,2.07646203041077,3.71270990371704,11.9504251480103,27.1394329071045,3.74815726280212,37.864990234375,17.6240634918213,2.78227591514587,8.7417573928833,5.91336679458618,59.2944602966309,32.5378379821777,8.84635543823242,14.5795097351074,21.3719825744629,41.1620140075684,19.5966892242432,72.0113830566406,27.0786247253418,27.1618385314941,2.44481873512268,22.1533985137939,3.57028031349182,39.1072692871094,18.3736114501953,94.7416458129883,2.08099746704102,2.49084711074829,7.82309579849243,62.377555847168,2.33497905731201,10.6392374038696
342,3.10725378990173,3.02437853813171,2.16989874839783,2.07439970970154,3.39783120155334,12.5552215576172,27.0921401977539,3.6825475692749,37.6132011413574,16.108715057373,2.65819954872131,9.21601486206055,5.74225854873657,62.3388900756836,35.1795463562012,9.29656219482422,15.440185546875,22.9650402069092,42.0311012268066,19.6029262542725,73.7848205566406,27.2435035705566,28.2157707214355,2.44624376296997,22.6487789154053,3.603844165802,38.7022552490234,18.5342578887939,96.7725677490234,2.06269383430481,2.47967433929443,7.87006950378418,61.3174934387207,2.31843566894531,10.6104583740234
344,3.05510926246643,2.98530292510986,2.18380999565125,2.07083129882812,3.1226978302002,13.2179918289185,27.032657623291,3.58529353141785,37.114444732666,14.536901473999,2.53175783157349,9.69455242156982,5.52418041229248,65.3517379760742,37.9008140563965,9.75399208068848,16.3643398284912,24.7342624664307,43.0635871887207,19.6223258972168,75.4256896972656,27.4399890899658,29.4071464538574,2.43918704986572,23.2916584014893,3.6301281452179,38.6536254882812,19.1015930175781,98.3349761962891,2.05662178993225,2.46414685249329,7.88703155517578,59.8811302185059,2.29720497131348,10.6085577011108
346,3.02080845832825,2.96815967559814,2.20407438278198,2.06721067428589,2.89414191246033,13.7754621505737,26.9340572357178,3.47951579093933,36.3730163574219,12.9079504013062,2.41886925697327,10.157247543335,5.2830057144165,68.369743347168,40.646541595459,10.2243032455444,17.3442802429199,26.6793994903564,44.2457542419434,19.6601886749268,76.8236083984375,27.6871070861816,30.7563037872314,2.44653511047363,24.0068778991699,3.64510440826416,39.0377998352051,20.0317611694336,99.3501358032227,2.07513761520386,2.44903230667114,7.87734889984131,58.0660552978516,2.26660966873169,10.5141220092773
348,2.99763751029968,3.00694370269775,2.21327614784241,2.0638861656189,2.77205681800842,14.1254501342773,26.5224933624268,3.36684894561768,35.3736572265625,11.3024377822876,2.27948379516602,10.6075849533081,5.0236554145813,71.2999954223633,43.4234428405762,10.720775604248,18.3527774810791,28.7863273620605,45.5661315917969,19.7340621948242,77.7560424804688,28.0519332885742,32.1993370056152,2.45435667037964,24.8313064575195,3.64919352531433,39.8425140380859,21.2648029327393,99.9154586791992,2.065913438797,2.42630386352539,7.80894231796265,55.8679389953613,2.23487496376038,10.4606819152832
350,2.99092388153076,2.97353219985962,2.22131204605103,2.0585241317749,2.60116076469421,14.3083810806274,25.8978939056396,3.2502121925354,34.1374931335449,9.72319316864014,2.17100620269775,11.1120481491089,4.76027917861938,73.9844360351562,46.303394317627,11.2664194107056,19.3968162536621,31.0624313354492,47.0344314575195,19.8487777709961,78.0487518310547,28.6243133544922,33.7862205505371,2.46601605415344,25.9535293579102,3.64724206924438,41.0224227905273,22.7496891021729,100,2.05290722846985,2.40435194969177,7.69034814834595,53.2379913330078,2.19439125061035,10.4533815383911
352,3.00157856941223,2.94765734672546,2.22514295578003,2.05263447761536,2.45087885856628,14.4131155014038,25.2890682220459,3.13625454902649,32.7213249206543,8.21812915802002,2.08578205108643,11.6912136077881,4.52044105529785,76.7114334106445,49.3773727416992,11.8771514892578,20.5140514373779,33.5094108581543,48.6608810424805,20.0166854858398,77.6629180908203,29.4381618499756,35.631420135498,2.49508953094482,27.3605003356934,3.63877511024475,42.5292015075684,24.4480056762695,99.3185653686523,2.03828096389771,2.37469959259033,7.50324249267578,50.179126739502,2.16946268081665,10.3018102645874
354,2.99833059310913,2.96171450614929,2.23258757591248,2.0460352897644,2.21515727043152,14.2925596237183,24.4387722015381,3.02993941307068,31.122917175293,6.86867141723633,2.025794506073,12.3263120651245,4.2923903465271,79.7556762695312,52.693904876709,12.5480337142944,21.7191429138184,36.1240005493164,50.451847076416,20.221700668335,76.6914138793945,30.4725799560547,37.675708770752,2.52057337760925,28.8761787414551,3.62565946578979,44.2887496948242,26.3405704498291,97.9686737060547,2.02415013313293,2.35646343231201,7.25355577468872,46.7318229675293,2.15356040000916,10.2529106140137
356,3.04968285560608,2.93988561630249,2.24572968482971,2.04124999046326,2.13663339614868,14.1142873764038,23.414680480957,2.92516851425171,29.3854637145996,5.64215135574341,2,13.0211753845215,4.09061813354492,82.7581558227539,56.2466125488281,13.2581233978271,23.0026760101318,38.903076171875,52.4140472412109,20.5021896362305,75.3786544799805,31.7755260467529,39.9385032653809,2.52941679954529,30.5229015350342,3.60644769668579,46.252368927002,28.3953971862793,96.0225219726562,2.01794338226318,2.33556342124939,6.90496206283569,42.9673271179199,2.13376784324646,10.2481594085693
358,3.12438440322876,2.92099237442017,2.25198316574097,2.03634858131409,2.14721536636353,13.9755659103394,22.2414169311523,2.82059788703918,27.5524768829346,4.62247467041016,2.00158047676086,13.7402696609497,3.90984773635864,85.6239013671875,59.9534072875977,13.9665775299072,24.3092193603516,41.8218116760254,54.5462341308594,20.8657512664795,73.7614288330078,33.3246994018555,42.4923934936523,2.53671717643738,32.4617462158203,3.57704472541809,48.3949279785156,30.602165222168,93.4028472900391,2.01564979553223,2.2980432510376,6.52535009384155,38.9921188354492,2.12538743019104,10.2038297653198
360,3.09382653236389,2.90849709510803,2.24876594543457,2.03166437149048,2.07109141349792,13.8656606674194,20.9556655883789,2.72742319107056,25.6494331359863,3.79430150985718,2.04985356330872,14.443904876709,3.72919917106628,88.3462600708008,63.6735877990723,14.6375026702881,25.614049911499,44.8630752563477,56.8502502441406,21.3087882995605,71.9917373657227,35.0963439941406,45.3047828674316,2.54491662979126,34.7323875427246,3.53806567192078,50.7236022949219,32.9666786193848,90.109733581543,2,2.27720355987549,6.1544361114502,34.9073944091797,2.12011218070984,10.1600437164307
362,3.03322553634644,2.934898853302,2.24957180023193,2.0287652015686,1.99999988079071,13.6572189331055,19.5937309265137,2.627934217453,23.7426357269287,3.15927672386169,2.12088418006897,15.1006135940552,3.54629421234131,90.7581558227539,67.257194519043,15.2430963516235,26.8762111663818,48.0064353942871,59.3088188171387,21.8492164611816,70.0743942260742,37.1160087585449,48.2583961486816,2.5503978729248,37.1769485473633,3.49310207366943,53.2384452819824,35.4688835144043,86.062255859375,2.01211380958557,2.25831127166748,5.72532844543457,30.8124599456787,2.12434768676758,10.100269317627
364,2.99193382263184,2.93129515647888,2.25111031532288,2.02538180351257,2.00144982337952,13.2275629043579,18.1346683502197,2.53193378448486,21.8046073913574,2.64402604103088,2.13660669326782,15.7567434310913,3.34428262710571,92.6759185791016,70.7205047607422,15.8090553283691,28.1120758056641,51.3232688903809,61.9560165405273,22.4566497802734,67.8624725341797,39.3888282775879,51.351131439209,2.56227827072144,39.8377952575684,3.45425009727478,55.9145393371582,38.1593284606934,81.4285583496094,2.03670835494995,2.21792507171631,5.26140975952148,26.7027645111084,2.12911105155945,10.0422286987305
366,2.98044729232788,2.89987850189209,2.23445820808411,2.02076005935669,2.16063046455383,12.860161781311,16.5889587402344,2.42206501960754,19.8563194274902,2.32322382926941,2.10340547561646,16.3866729736328,3.16691279411316,94.3478240966797,73.8654251098633,16.3328914642334,29.2596111297607,54.6797828674316,64.6861343383789,23.1043472290039,65.2505722045898,41.8281211853027,54.4277954101562,2.57676720619202,42.6649436950684,3.40903329849243,58.5895042419434,40.9450988769531,76.4258728027344,2.03707885742188,2.18157935142517,4.75978755950928,22.8184604644775,2.11950993537903,9.84049129486084
368,2.85742354393005,2.84489226341248,2.22204780578613,2.01316595077515,2.14443254470825,12.314624786377,14.9948644638062,2.30937480926514,17.9785213470459,2.15971374511719,2.14579033851624,16.9997253417969,3.00445079803467,95.7035217285156,76.6725158691406,16.83131980896,30.307165145874,57.9908752441406,67.4239501953125,23.7739906311035,62.0961723327637,44.368579864502,57.4184875488281,2.57470035552979,45.4402046203613,3.35435104370117,61.2322120666504,43.7683143615723,71.11865234375,2.04613471031189,2.1652946472168,4.24102926254272,19.3633136749268,2.11067080497742,9.74756336212158
370,2.86494922637939,2.77323317527771,2.21439146995544,2.00622129440308,2.21462392807007,11.5314874649048,13.5018930435181,2.2081298828125,16.1959953308105,2.01681804656982,2.25435042381287,17.6954669952393,2.85106158256531,96.7941589355469,79.4829330444336,17.3746452331543,31.3565139770508,61.3798789978027,70.2361602783203,24.4952583312988,58.5210304260254,47.0722122192383,60.5064315795898,2.56803750991821,48.2866554260254,3.29701399803162,63.8985443115234,46.7122268676758,65.6596450805664,2.04389500617981,2.14605355262756,3.77181506156921,16.2836456298828,2.09001684188843,9.78917789459229
372,2.97753620147705,2.71277070045471,2.18737459182739,2.00230932235718,2.28863167762756,10.8110504150391,12.0346717834473,2.10837817192078,14.4337329864502,2,2.4261417388916,18.5084133148193,2.70139789581299,97.8587799072266,82.4760131835938,17.9848880767822,32.451545715332,64.9378128051758,73.1794586181641,25.2879524230957,54.41943359375,50.0160675048828,63.8019561767578,2.57080078125,51.5490608215332,3.23661828041077,66.6675491333008,49.8586578369141,59.7478523254395,2.03586649894714,2.1209237575531,3.38661432266235,13.5913906097412,2.07587480545044,9.77887630462646
374,2.85873055458069,2.67035484313965,2.1644184589386,2,2.31991124153137,9.99009132385254,10.4568977355957,2.03238868713379,12.7486391067505,2.09635853767395,2.66851949691772,19.4596042633057,2.54813575744629,98.7592163085938,85.704345703125,18.6667976379395,33.6222229003906,68.6005172729492,76.197883605957,26.1091480255127,49.8995132446289,53.1561393737793,67.288948059082,2.58681488037109,55.0298347473145,3.16844868659973,69.5625381469727,53.1889610290527,53.6588706970215,2.05113911628723,2.10158610343933,3.02720618247986,11.3713092803955,2.07985091209412,9.73899555206299
376,2.82983636856079,2.64804601669312,2.17253303527832,2.0004665851593,2.40665078163147,9.27869510650635,9.23732948303223,2,11.2301692962646,2.22909688949585,2.92174386978149,20.4818935394287,2.45830726623535,99.4404220581055,88.9293365478516,19.3313274383545,34.758129119873,72.1021270751953,79.0771255493164,26.8973217010498,45.4772491455078,56.2884521484375,70.7791595458984,2.58372831344604,58.4057579040527,3.09258794784546,72.3676223754883,56.480842590332,47.9740180969238,2.05389714241028,2.09291338920593,2.76059985160828,9.73568153381348,2.06524085998535,9.61588668823242
378,2.77901864051819,2.56301689147949,2.17776226997375,2.00070548057556,2.50372242927551,8.77404499053955,8.09856510162354,2.00003957748413,9.871657371521,2.34773755073547,3.1622519493103,21.5441112518311,2.36714696884155,99.9598999023438,92.0392990112305,19.9244518280029,35.8411483764648,75.4543991088867,81.8231658935547,27.6896228790283,41.3175392150879,59.424991607666,74.275146484375,2.58608436584473,61.6596603393555,3.01787281036377,75.1299896240234,59.749439239502,42.6225471496582,2.08392405509949,2.08657050132751,2.61777114868164,8.52166271209717,2.06264281272888,9.54581069946289
380,2.70392107963562,2.53496861457825,2.17023634910583,2.00158047676086,2.75402545928955,8.30682277679443,6.84465932846069,2.02313899993896,8.64599514007568,2.43633723258972,3.3525652885437,22.6190853118896,2.2549843788147,99.9999923706055,94.8759460449219,20.3986473083496,36.8365745544434,78.6969680786133,84.4741363525391,28.5204639434814,37.4812126159668,62.6082572937012,77.7615127563477,2.59561991691589,64.9336776733398,2.94148135185242,77.920524597168,63.0431175231934,37.5998115539551,2.10525870323181,2.08847260475159,2.49168109893799,7.6048789024353,2.07370042800903,9.50457286834717
382,2.71715021133423,2.50967717170715,2.17356848716736,2.00229358673096,2.9039409160614,7.77123403549194,5.9250545501709,2.05842542648315,7.56001234054565,2.55705428123474,3.58107995986938,23.5613441467285,2.13106036186218,99.5503692626953,97.1522064208984,20.7030391693115,37.6497230529785,81.7319717407227,86.9418487548828,29.28688621521,33.8926582336426,65.768913269043,81.0114212036133,2.60070514678955,68.4109344482422,2.86072659492493,80.6390914916992,66.270393371582,33.0250663757324,2.0985062122345,2.08951377868652,2.36766576766968,6.95457649230957,2.08775210380554,9.44356155395508
384,2.73174595832825,2.47889065742493,2.16934943199158,2.00329923629761,3.02915906906128,7.20362710952759,5.09971189498901,2.07727813720703,6.56838130950928,2.72143840789795,3.73554754257202,24.3417129516602,2.0536744594574,98.5788040161133,98.8313980102539,20.8744564056396,38.2849731445312,84.7205581665039,89.3629379272461,30.0350646972656,30.318489074707,69.0904235839844,84.2436676025391,2.62983345985413,71.9846420288086,2.78314065933228,83.3812484741211,69.6326446533203,28.519063949585,2.10118699073792,2.09551882743835,2.29917502403259,6.47460460662842,2.07992720603943,9.40951824188232
386,2.65276670455933,2.49901676177979,2.17235493659973,2.00538420677185,3.08155274391174,6.73263883590698,4.30029630661011,2.11740446090698,5.7227931022644,2.80751299858093,3.86327028274536,24.8651237487793,2.04471850395203,96.8767166137695,99.7358245849609,20.9244441986084,38.6844367980957,87.4588851928711,91.5500869750977,30.7003879547119,27.001293182373,72.2800445556641,87.2218933105469,2.64494156837463,75.1790313720703,2.70052981376648,85.8882141113281,72.8757019042969,24.6278419494629,2.09922027587891,2.10295438766479,2.23563742637634,6.17335748672485,2.07257962226868,9.33880805969238
