"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
342,2.57016539573669,3.36360573768616,2.66237044334412,2.21060633659363,2.26583409309387,2.11327457427979,2.09554576873779,2.46804594993591,3.30749130249023,2.86802291870117,2.88066864013672,2.84491086006165,6.92304420471191,4.03499555587769,5.28914451599121,2.40958046913147,6.27910900115967,2.14464831352234,2.47268009185791,2.24572610855103,2.27592015266418,2.14970731735229,3.05529856681824
344,2.56030249595642,3.4404149055481,2.64814877510071,2.17360806465149,2.26281261444092,2.10555982589722,2.09215784072876,2.51442861557007,3.24922847747803,2.76853108406067,2.82555985450745,2.76691150665283,7.02771711349487,4.07739973068237,5.31822872161865,2.44921612739563,6.32501840591431,2.16401886940002,2.46457076072693,2.1742901802063,2.27969741821289,2.18213295936584,2.99368810653687
346,2.50511264801025,3.67555832862854,2.65194749832153,2.19809317588806,2.26160788536072,2.10873675346375,2.09022760391235,2.5194079875946,3.19766640663147,2.70200443267822,2.75027346611023,2.64204049110413,7.15717649459839,4.00414991378784,5.46037101745605,2.4140682220459,6.41812705993652,2.15240526199341,2.43549776077271,2.20671725273132,2.27387762069702,2.1806206703186,2.81072902679443
348,2.53036046028137,3.60072994232178,2.66441106796265,2.20437836647034,2.25101494789124,2.11359572410583,2.08889389038086,2.58224987983704,3.17272019386292,2.62230920791626,2.67942142486572,2.63120794296265,7.21566677093506,4.00937652587891,5.77826547622681,2.38647627830505,6.43213558197021,2.12949323654175,2.38365316390991,2.3042471408844,2.2725555896759,2.147545337677,2.64632439613342
350,2.532963514328,3.63987350463867,2.64619183540344,2.18258118629456,2.25213766098022,2.12413907051086,2.08874368667603,2.58637356758118,3.14238047599792,2.56596851348877,2.57548189163208,2.55829620361328,7.1604528427124,3.96795415878296,6.12701320648193,2.40294432640076,6.3970832824707,2.11719131469727,2.38293790817261,2.36933422088623,2.27566194534302,2.14162826538086,2.56362581253052
352,2.49999475479126,3.6213550567627,2.65354871749878,2.14338684082031,2.25228810310364,2.12430167198181,2.08857321739197,2.55775737762451,3.12322306632996,2.51995301246643,2.55010223388672,2.4667341709137,7.10333013534546,3.95948815345764,6.11561918258667,2.40849423408508,6.35794115066528,2.07361102104187,2.35927748680115,2.32253289222717,2.27952790260315,2.1722424030304,2.47826886177063
354,2.49746131896973,3.48474597930908,2.66524839401245,2.18127012252808,2.23881077766418,2.10814666748047,2.08871459960938,2.60553050041199,3.12655138969421,2.45298743247986,2.53016042709351,2.41128826141357,7.17683458328247,4.00088596343994,6.24085187911987,2.39872622489929,6.38593435287476,2.05683565139771,2.29763221740723,2.23798012733459,2.27954316139221,2.17778563499451,2.39227080345154
356,2.48507738113403,3.67074799537659,2.66440057754517,2.23780369758606,2.24895191192627,2.10507011413574,2.08812117576599,2.62736105918884,3.11573147773743,2.41727614402771,2.49219250679016,2.38450288772583,7.16558122634888,3.94613885879517,6.19933319091797,2.3824565410614,6.39915227890015,2.10736966133118,2.32221102714539,2.27095055580139,2.28030014038086,2.19323658943176,2.33870697021484
358,2.48137497901917,3.83298087120056,2.64780354499817,2.27145028114319,2.2640655040741,2.11662244796753,2.08765697479248,2.62649345397949,3.09816694259644,2.37997245788574,2.44572973251343,2.42031192779541,7.16931343078613,3.88295006752014,6.34293222427368,2.42036366462708,6.33041000366211,2.1354649066925,2.3208966255188,2.40356206893921,2.27725481987,2.18317365646362,2.28169918060303
360,2.49086499214172,3.83420705795288,2.63309001922607,2.33076190948486,2.25280857086182,2.1063187122345,2.08831977844238,2.59916067123413,3.08468341827393,2.34011077880859,2.37428069114685,2.39968824386597,7.24344491958618,3.93737816810608,6.61982822418213,2.3874990940094,6.33582639694214,2.13497018814087,2.31504917144775,2.40649580955505,2.27030038833618,2.17736029624939,2.22403955459595
362,2.5135600566864,3.81738638877869,2.61629390716553,2.32300996780396,2.23081946372986,2.09293818473816,2.08788394927979,2.56807255744934,3.06198358535767,2.31903171539307,2.37451696395874,2.35341930389404,7.34136533737183,4.05776786804199,6.48257684707642,2.33261680603027,6.36534118652344,2.12967967987061,2.31069016456604,2.3696756362915,2.26641058921814,2.18969440460205,2.18594813346863
364,2.51148152351379,3.80905485153198,2.58691906929016,2.30603098869324,2.23539710044861,2.09484767913818,2.08634352684021,2.58538722991943,3.03538966178894,2.29580974578857,2.40158247947693,2.30685448646545,7.31643676757812,4.02662754058838,6.43699979782104,2.35205793380737,6.30509424209595,2.11005806922913,2.24918031692505,2.31489562988281,2.27657985687256,2.17661261558533,2.24440407752991
366,2.45598196983337,3.92010259628296,2.54674482345581,2.32147741317749,2.24255323410034,2.10107612609863,2.08268427848816,2.50625252723694,2.98540377616882,2.26475763320923,2.38957142829895,2.26776719093323,7.32717752456665,3.88442230224609,6.08487033843994,2.31536388397217,6.31208038330078,2.10000729560852,2.23195672035217,2.30738258361816,2.28240942955017,2.1909077167511,2.25365018844604
368,2.45031452178955,4.19901132583618,2.58051466941833,2.34461879730225,2.2266092300415,2.09480381011963,2.08109593391418,2.50515937805176,2.94295334815979,2.22631430625916,2.36551022529602,2.27056312561035,7.43695020675659,3.80574941635132,6.01650476455688,2.27477693557739,6.32443428039551,2.07319521903992,2.22726917266846,2.3164324760437,2.27873921394348,2.19496178627014,2.2037992477417
370,2.41237330436707,4.28723335266113,2.59290504455566,2.34184074401855,2.21395778656006,2.09139561653137,2.078937292099,2.55776906013489,2.92624568939209,2.20683813095093,2.32601380348206,2.26829361915588,7.46005535125732,3.82952809333801,6.30620002746582,2.24835062026978,6.28150701522827,2.0686571598053,2.2269115447998,2.31747245788574,2.27438020706177,2.18137383460999,2.27221488952637
372,2.40999126434326,4.1362247467041,2.53358006477356,2.35850834846497,2.20677661895752,2.07995367050171,2.07484555244446,2.58873844146729,2.84900689125061,2.19715762138367,2.26497530937195,2.22861409187317,7.38726329803467,3.94388127326965,6.36395168304443,2.27548265457153,6.21321487426758,2.07075786590576,2.25202178955078,2.28462624549866,2.26831459999084,2.1747841835022,2.27895832061768
374,2.45179295539856,4.20998382568359,2.53383111953735,2.38555836677551,2.19964528083801,2.06690263748169,2.07354259490967,2.63489532470703,2.80752849578857,2.18361973762512,2.21022748947144,2.18187379837036,7.50051164627075,4.01364660263062,6.16421365737915,2.29214859008789,6.03403282165527,2.08982014656067,2.27532482147217,2.21539449691772,2.27398443222046,2.20291996002197,2.21793746948242
376,2.39511179924011,4.20894622802734,2.5232617855072,2.42945623397827,2.18453407287598,2.07337284088135,2.07226490974426,2.65191316604614,2.82832264900208,2.17243361473083,2.21276617050171,2.18833184242249,7.57005596160889,3.91880202293396,5.86338424682617,2.25957751274109,5.92539405822754,2.09614300727844,2.32434701919556,2.26879286766052,2.2701210975647,2.18975782394409,2.14805316925049
378,2.35849761962891,4.09085607528687,2.50402736663818,2.49758505821228,2.18885159492493,2.06712555885315,2.07206654548645,2.70230078697205,2.80682015419006,2.13365936279297,2.28321146965027,2.2173867225647,7.40683603286743,3.80253481864929,5.48388767242432,2.21709561347961,5.85682249069214,2.08364033699036,2.3084671497345,2.22576379776001,2.25529170036316,2.17015504837036,2.11921811103821
380,2.37977123260498,4.09918785095215,2.4936671257019,2.53632855415344,2.19420504570007,2.07318520545959,2.07074666023254,2.69758272171021,2.79275965690613,2.13002133369446,2.27901983261108,2.22013878822327,7.39190721511841,3.69259858131409,5.20054006576538,2.17391586303711,5.7331280708313,2.09449434280396,2.27677464485168,2.14063668251038,2.2472026348114,2.1622371673584,2.14882874488831
382,2.35251426696777,4.19611883163452,2.49799966812134,2.54866123199463,2.1920485496521,2.07686448097229,2.06943988800049,2.67109370231628,2.7510507106781,2.11274409294128,2.24878573417664,2.2038459777832,7.3746132850647,3.73784923553467,5.08227872848511,2.12668466567993,5.54192113876343,2.08310985565186,2.22845792770386,2.19377112388611,2.25470280647278,2.11261248588562,2.18526554107666
384,2.32439804077148,4.19750213623047,2.54298782348633,2.57753849029541,2.18847274780273,2.0478355884552,2.06908106803894,2.6607666015625,2.69795083999634,2.11501622200012,2.24364280700684,2.20993113517761,7.33216333389282,3.74761581420898,4.99169731140137,2.05479526519775,5.33130073547363,2.13575887680054,2.27377843856812,2.29327249526978,2.26574540138245,2.11532092094421,2.20680904388428
386,2.330406665802,4.19357204437256,2.49742412567139,2.59509110450745,2.19375324249268,2.03332304954529,2.06815648078918,2.69046425819397,2.662184715271,2.13847184181213,2.21536374092102,2.17706060409546,7.56455755233765,3.76700186729431,4.9713020324707,2.0425136089325,5.18168210983276,2.15087103843689,2.32416343688965,2.26214909553528,2.26882004737854,2.16660141944885,2.18782019615173
388,2.3583459854126,4.09054136276245,2.48858141899109,2.56255078315735,2.21220755577087,2.04268455505371,2.06828546524048,2.72713804244995,2.62953805923462,2.1315233707428,2.17608380317688,2.14629507064819,7.82698059082031,3.69313859939575,5.11125898361206,2.10514235496521,4.98145627975464,2.12940716743469,2.28172326087952,2.2448878288269,2.26120042800903,2.21919322013855,2.22808361053467
390,2.37367415428162,4.0874605178833,2.50106573104858,2.54692387580872,2.20948529243469,2.03732538223267,2.06688785552979,2.72800540924072,2.58652758598328,2.11397767066956,2.15309190750122,2.14671182632446,7.89430284500122,3.6370906829834,4.84508037567139,2.11858940124512,4.89751243591309,2.1466269493103,2.28627562522888,2.27700448036194,2.25737476348877,2.21701955795288,2.30944800376892
392,2.34327697753906,4.20995235443115,2.43758630752563,2.55540537834167,2.21415424346924,2.02739882469177,2.0661346912384,2.75089383125305,2.52385997772217,2.08329844474792,2.1672215461731,2.1297390460968,7.89199495315552,3.63171672821045,4.20414018630981,2.05516791343689,4.74426698684692,2.18523192405701,2.29829931259155,2.27633714675903,2.25830507278442,2.20139622688293,2.2590696811676
394,2.34732055664062,4.11327314376831,2.44070482254028,2.60522770881653,2.21522665023804,2.03699398040771,2.06722068786621,2.79987907409668,2.50292301177979,2.0640070438385,2.22458672523499,2.17303681373596,7.89017152786255,3.61645317077637,4.22136163711548,2,4.40412282943726,2.19457316398621,2.25043678283691,2.30767750740051,2.26312780380249,2.18527817726135,2.2403290271759
396,2.3439781665802,4.0473108291626,2.509521484375,2.61172580718994,2.21044588088989,2.03905129432678,2.06593585014343,2.78725838661194,2.48630332946777,2.05502700805664,2.21367788314819,2.12867569923401,7.72113943099976,3.62609720230103,4.45715522766113,2.01416850090027,4.08665323257446,2.15226912498474,2.17716431617737,2.31619954109192,2.25998950004578,2.17469787597656,2.29504084587097
398,2.36868262290955,4.07221174240112,2.54000544548035,2.62543535232544,2.21362233161926,2.0276198387146,2.06495881080627,2.70060133934021,2.42614555358887,2.05350756645203,2.16142272949219,2.10694456100464,7.69085454940796,3.61785197257996,4.08410978317261,2.03678131103516,3.64680361747742,2.13087677955627,2.18248987197876,2.25910663604736,2.25092005729675,2.18027567863464,2.31667757034302
400,2.35460567474365,4.27003526687622,2.53602886199951,2.61545443534851,2.20745658874512,2.02757406234741,2.06505250930786,2.66556763648987,2.39318060874939,2.05086636543274,2.14518737792969,2.14298391342163,7.8666672706604,3.71522378921509,3.57256460189819,2.0529477596283,3.05918550491333,2.08568358421326,2.19438791275024,2.25876522064209,2.26167249679565,2.20553636550903,2.26233792304993
402,2.31078839302063,4.33999061584473,2.57108592987061,2.58895349502563,2.20942139625549,2.01867318153381,2.06547141075134,2.75911736488342,2.3532018661499,2.0380425453186,2.14361310005188,2.12237119674683,7.85122537612915,3.63144659996033,4.15377616882324,2.06990742683411,2.54867076873779,2.03776621818542,2.1909761428833,2.29199957847595,2.27454972267151,2.2010281085968,2.21577596664429
404,2.29092383384705,4.26173496246338,2.53999495506287,2.63444089889526,2.20272135734558,2.01016616821289,2.066575050354,2.72602081298828,2.34613299369812,2.03544640541077,2.15208172798157,2.18758606910706,7.93031406402588,3.51311826705933,4.63186740875244,2.08656549453735,2.08853220939636,2.05695748329163,2.20671105384827,2.23818206787109,2.2783670425415,2.17144322395325,2.20085167884827
406,2.23326992988586,4.20580244064331,2.54261112213135,2.63969373703003,2.19450855255127,2.01145648956299,2.06529808044434,2.66244220733643,2.31230568885803,2.02073407173157,2.14747667312622,2.18983387947083,8.03575611114502,3.48943781852722,4.39524126052856,2.13190174102783,2,2.08699560165405,2.21370887756348,2.22698998451233,2.27858638763428,2.16731452941895,2.20782256126404
408,2.24564743041992,4.21715259552002,2.53710675239563,2.61538887023926,2.19943308830261,2.00033569335938,2.0627167224884,2.7078742980957,2.23229885101318,2.01953172683716,2.11204075813293,2.09715366363525,7.96800661087036,3.4803581237793,4.00814819335938,2.20051670074463,2.58832406997681,2.09660196304321,2.23510766029358,2.37642812728882,2.27014756202698,2.17434144020081,2.23610925674438
410,2.2628960609436,4.35225200653076,2.45654845237732,2.63975095748901,2.21052122116089,2.00896763801575,2.06239557266235,2.62789583206177,2.21592617034912,2.02162265777588,2.07446646690369,2.12390613555908,7.87473011016846,3.3709864616394,3.65123200416565,2.25473308563232,3.57372856140137,2.12963652610779,2.26443219184875,2.38440680503845,2.2617461681366,2.17391014099121,2.20878434181213
412,2.22469592094421,4.38749694824219,2.50570178031921,2.66627645492554,2.20222854614258,2.01071238517761,2.06414008140564,2.53524923324585,2.19152355194092,2.02760934829712,2.09835052490234,2.15629434585571,7.97971630096436,3.392409324646,3.76158475875854,2.26613450050354,4.585045337677,2.10853099822998,2.24107122421265,2.17348289489746,2.25629281997681,2.19458794593811,2.17855310440063
414,2.21708250045776,4.29094314575195,2.53556823730469,2.62418150901794,2.20459032058716,2.0006377696991,2.06378746032715,2.51154088973999,2.14056015014648,2.03213596343994,2.13504600524902,2.16276335716248,8.17886257171631,3.57795095443726,4.21912431716919,2.3048267364502,5.33356475830078,2.14479184150696,2.21844482421875,2.11569142341614,2.25317668914795,2.19380593299866,2.27334237098694
416,2.18945288658142,4.19938850402832,2.56950569152832,2.61145544052124,2.2083580493927,2.01449775695801,2.06268572807312,2.3956732749939,2.12156200408936,2.00465559959412,2.12823700904846,2.19237756729126,8.10948848724365,3.63461232185364,4.24732398986816,2.31377029418945,5.87804889678955,2.17510223388672,2.24443459510803,2.27804446220398,2.25125622749329,2.20413327217102,2.24317312240601
418,2.14782190322876,4.25418949127197,2.60848712921143,2.61917471885681,2.19619274139404,2.02230024337769,2.0651707649231,2.33604001998901,2.12835073471069,2,2.11141777038574,2.2173867225647,8.16205310821533,3.6554217338562,3.88551688194275,2.27064609527588,6.16593074798584,2.13053274154663,2.25065898895264,2.42869353294373,2.25554585456848,2.17603754997253,2.15675115585327
420,2.17332220077515,4.33929872512817,2.56216979026794,2.62134623527527,2.19200754165649,2.01121878623962,2.06657314300537,2.33079934120178,2.14079618453979,2.02434754371643,2.10650444030762,2.21592855453491,8.24607086181641,3.60317754745483,4.09612846374512,2.2611870765686,6.2978892326355,2.08970546722412,2.19034790992737,2.42271709442139,2.26341676712036,2.15546917915344,2.23327541351318
422,2.21404981613159,4.21561193466187,2.54567742347717,2.6149628162384,2.200031042099,2.0016176700592,2.0646026134491,2.3504433631897,2.14818906784058,2.03827595710754,2.06942868232727,2.15868449211121,8.17305088043213,3.64261221885681,4.28207874298096,2.29334592819214,6.40355825424194,2.08007025718689,2.15908074378967,2.33235883712769,2.26841163635254,2.19614624977112,2.22789740562439
424,2.19709777832031,4.10069704055786,2.56090354919434,2.64097189903259,2.19706892967224,2.00006675720215,2.06343388557434,2.32912349700928,2.13595747947693,2.02658486366272,2.06784772872925,2.12582492828369,8.1722240447998,3.69586229324341,4.12817811965942,2.29621601104736,6.4563684463501,2.12646079063416,2.15831708908081,2.34542918205261,2.26767563819885,2.19815874099731,2.16827273368835
426,2.1776819229126,4.29779720306396,2.608078956604,2.69277739524841,2.18460035324097,2.02070331573486,2.06393194198608,2.28010272979736,2.11825561523438,2.01424193382263,2.11005330085754,2.17069029808044,8.1116828918457,3.58960723876953,3.77630877494812,2.28124666213989,6.46438884735107,2.13973760604858,2.14917373657227,2.3333523273468,2.26145458221436,2.1593964099884,2.17633986473083
428,2.22950410842896,4.33684635162354,2.59660959243774,2.66627645492554,2.18542170524597,2.01147532463074,2.06436133384705,2.27315068244934,2.09440231323242,2.00847125053406,2.16455173492432,2.18335390090942,7.92270755767822,3.51338815689087,3.74415516853333,2.29687404632568,6.46061611175537,2.11013698577881,2.15648078918457,2.2567937374115,2.262864112854,2.11872506141663,2.15939879417419
430,2.21442246437073,4.359703540802,2.55617356300354,2.68056774139404,2.18695998191833,2,2.06688261032104,2.20443820953369,2.06205797195435,2.02752566337585,2.18370628356934,2.18552494049072,8.03760814666748,3.54884743690491,4.13759565353394,2.29602575302124,6.42992067337036,2.08492374420166,2.16022109985352,2.26138854026794,2.26262235641479,2.11119794845581,2.17045497894287
432,2.13498306274414,4.4001989364624,2.54096817970276,2.66429352760315,2.19301390647888,2.03830718994141,2.0699450969696,2.12771582603455,2.09248018264771,2.05099177360535,2.12466192245483,2.19756364822388,8.17438983917236,3.41422486305237,4.41969442367554,2.32958006858826,6.47262859344482,2.09331130981445,2.1593029499054,2.29491782188416,2.24747347831726,2.1286039352417,2.23672986030579
434,2.14087176322937,4.70143032073975,2.42951798439026,2.61566734313965,2.18267202377319,2.05143117904663,2.06609988212585,2.12071633338928,2.1010262966156,2.04875802993774,2.09349632263184,2.18085408210754,8.0609130859375,3.22473216056824,4.06912565231323,2.37286281585693,6.55083990097046,2.09242963790894,2.1978771686554,2.26589012145996,2.24549603462219,2.19128155708313,2.25283312797546
436,2.14582514762878,4.79065847396851,2.43569207191467,2.64149641990662,2.17751932144165,2.0336606502533,2.06501173973083,2.22615003585815,2.12434124946594,2.05641388893127,2.10405111312866,2.21180605888367,8.09475994110107,3.26546740531921,3.44540667533875,2.36860513687134,6.46522855758667,2.09415721893311,2.22230124473572,2.30520939826965,2.25657057762146,2.20783638954163,2.26681613922119
438,2.1080105304718,4.44163751602173,2.5276255607605,2.64716696739197,2.18437433242798,2.02636289596558,2.06991362571716,2.27060747146606,2.11984300613403,2.06961750984192,2.10309982299805,2.18711471557617,7.91518592834473,3.38593101501465,3.57422971725464,2.36170721054077,6.42978668212891,2.11760711669922,2.28943610191345,2.32773303985596,2.25691628456116,2.14417552947998,2.2255392074585
440,2.14121294021606,4.49093627929688,2.48201990127563,2.68331289291382,2.18093085289001,2.03543257713318,2.06972146034241,2.26264524459839,2.04653120040894,2.06236219406128,2.10107946395874,2.13545155525208,7.90048503875732,3.57269954681396,3.91199946403503,2.3672730922699,6.5332407951355,2.16163897514343,2.29661750793457,2.29842591285706,2.26091432571411,2.15009832382202,2.11235070228577
442,2.12529730796814,4.26274108886719,2.49859619140625,2.6935396194458,2.17926287651062,2.03750872612,2.07043647766113,2.28485631942749,2.06159663200378,2.06937003135681,2.09627771377563,2.1517333984375,7.87122583389282,3.50492215156555,4.27120494842529,2.3200101852417,6.55109548568726,2.19273066520691,2.26395845413208,2.40402770042419,2.26038932800293,2.16276025772095,2.11268162727356
444,2.1021409034729,4.35668516159058,2.54806327819824,2.66322827339172,2.16741251945496,2.03237056732178,2.07435369491577,2.2383189201355,2.04457592964172,2.07394886016846,2.0911808013916,2.08861255645752,7.74703693389893,3.54386591911316,4.02802324295044,2.28510808944702,6.51758861541748,2.14770245552063,2.23654770851135,2.40634059906006,2.24819564819336,2.13211727142334,2.14196133613586
446,2.16967678070068,4.58475494384766,2.55031323432922,2.66197443008423,2.17627120018005,2.03998732566833,2.07342910766602,2.18323731422424,2.04885983467102,2.06999373435974,2.04823398590088,2.08087182044983,7.72817659378052,3.71095395088196,3.83655786514282,2.33386158943176,6.50874042510986,2.15046238899231,2.18920731544495,2.20833158493042,2.25321412086487,2.13820099830627,2.18092155456543
448,2.21116232872009,4.31961679458618,2.58920049667358,2.61688852310181,2.17294859886169,2.03579330444336,2.07233619689941,2.15003371238708,2.05073833465576,2.08215880393982,2.05187463760376,2.19670844078064,7.73917388916016,3.60663747787476,4.04212284088135,2.3274233341217,6.49867486953735,2.12466835975647,2.21002626419067,2.15108346939087,2.26425266265869,2.14122009277344,2.21596360206604
450,2.15484142303467,4.53611612319946,2.59944558143616,2.61338114738464,2.14797687530518,2.02964401245117,2.07496070861816,2.16147804260254,2,2.09753704071045,2.12743663787842,2.22320890426636,7.8656702041626,3.559006690979,3.91548538208008,2.33436107635498,6.512610912323,2.11333441734314,2.21673393249512,2.19850564002991,2.26699113845825,2.15898823738098,2.20847415924072
452,2.11374115943909,4.68967151641846,2.553955078125,2.61933040618896,2.15063309669495,2.04984068870544,2.07477259635925,2.28079199790955,2.02879095077515,2.1089494228363,2.10908889770508,2.20074319839478,7.61937236785889,3.641606092453,4.14987421035767,2.32969093322754,6.49947834014893,2.10255217552185,2.15439295768738,2.26481914520264,2.25470566749573,2.21281623840332,2.25506711006165
454,2.13859724998474,4.33624887466431,2.53523349761963,2.57573580741882,2.16279149055481,2.06248545646667,2.07530570030212,2.30485677719116,2.08992075920105,2.09398245811462,2.08689069747925,2.21700310707092,7.22324514389038,3.79532027244568,4.28077793121338,2.29210901260376,6.54998779296875,2.06671452522278,2.12620902061462,2.39792728424072,2.25378346443176,2.19618082046509,2.24627590179443
456,2.17952060699463,4.23740005493164,2.5401623249054,2.54362154006958,2.14401769638062,2.05170226097107,2.0757520198822,2.25648951530457,2.09619283676147,2.07914113998413,2.12005686759949,2.23297786712646,7.3841290473938,3.50327801704407,3.89805579185486,2.298015832901,6.59020090103149,2.12490510940552,2.13914132118225,2.27711319923401,2.27480363845825,2.18460559844971,2.21299386024475
458,2.16971468925476,4.31260585784912,2.53976464271545,2.59921288490295,2.13302779197693,2.04129219055176,2.07600927352905,2.33136963844299,2.05821895599365,2.08998560905457,2.11403512954712,2.21303415298462,7.30840253829956,3.27570033073425,3.96303939819336,2.30116367340088,6.56190347671509,2.13162231445312,2.13261723518372,2.25556755065918,2.26516079902649,2.17792367935181,2.21949911117554
460,2.16990423202515,4.30373954772949,2.4961473941803,2.64204549789429,2.1539831161499,2.03400468826294,2.07649970054626,2.36790060997009,2.05637884140015,2.094313621521,2.12720704078674,2.21171832084656,7.07974004745483,3.31565046310425,3.6878080368042,2.33193492889404,6.48655223846436,2.12869024276733,2.18764162063599,2.3695981502533,2.24525713920593,2.14414119720459,2.15614104270935
462,2.21703839302063,4.45691776275635,2.39393758773804,2.57216286659241,2.15848088264465,2.04549884796143,2.07531237602234,2.29656171798706,2.10860013961792,2.0902886390686,2.12495708465576,2.23035740852356,7.48581075668335,3.33829164505005,3.44103646278381,2.33077716827393,6.56316900253296,2.17007684707642,2.22489142417908,2.37846159934998,2.24302983283997,2.16288113594055,2.09910202026367
464,2.23963856697083,4.36643171310425,2.39986062049866,2.50570583343506,2.15177869796753,2.0505223274231,2.07560229301453,2.31502938270569,2.14092254638672,2.11769938468933,2.10051536560059,2.24974203109741,7.55034065246582,3.36669206619263,3.9218327999115,2.30711793899536,6.62324571609497,2.16658544540405,2.19016408920288,2.39493131637573,2.2572066783905,2.20152854919434,2.13516640663147
466,2.18312811851501,4.35174942016602,2.50762724876404,2.54658794403076,2.14988231658936,2.05018043518066,2.07769894599915,2.35121560096741,2.08138561248779,2.09018421173096,2.07806134223938,2.19406604766846,7.3852686882019,3.40070366859436,3.68421816825867,2.35751271247864,6.48071050643921,2.16981148719788,2.17527961730957,2.28647351264954,2.25842022895813,2.18557143211365,2.12072825431824
468,2.1475248336792,4.21718406677246,2.4884033203125,2.5804967880249,2.14522933959961,2.04891514778137,2.08003783226013,2.40007019042969,2.05066680908203,2.0493016242981,2.04026389122009,2.14211773872375,7.22697734832764,3.4123842716217,3.61585259437561,2.38387584686279,6.47357797622681,2.18972682952881,2.18824076652527,2.25185751914978,2.25366425514221,2.147700548172,2.0957510471344
470,2.19487380981445,3.92576193809509,2.49855422973633,2.58737182617188,2.14431667327881,2.05004930496216,2.07829618453979,2.42922139167786,2.07871079444885,2.09397912025452,2.1130051612854,2.28142857551575,6.91181898117065,3.33831214904785,4.29175615310669,2.29285430908203,6.52966213226318,2.09759116172791,2.15019822120667,2.26326680183411,2.26350569725037,2.19243741035461,2.14317154884338
472,2.25273633003235,4.26830625534058,2.65100574493408,2.62354230880737,2.15000796318054,2.04837107658386,2.07480525970459,2.3377513885498,2.05541229248047,2.11452484130859,2.15547966957092,2.31525301933289,7.19566679000854,3.53113007545471,4.44425201416016,2.25194215774536,6.57060575485229,2.04469847679138,2.15122270584106,2.143958568573,2.27457189559937,2.26558017730713,2.15327596664429
474,2.27531790733337,4.51099538803101,2.57622408866882,2.51847267150879,2.17352819442749,2.03404426574707,2.07808184623718,2.3369312286377,2.04319739341736,2.0991747379303,2.14189434051514,2.24542212486267,7.48988485336304,3.53861451148987,4.31594944000244,2.27870941162109,6.58024501800537,2.07124519348145,2.1325204372406,2.17935061454773,2.27925157546997,2.20420217514038,2.16120886802673
476,2.21871256828308,4.38812589645386,2.51698279380798,2.45780897140503,2.16910576820374,2.0431182384491,2.07909512519836,2.2690863609314,2.07586574554443,2.09694790840149,2.13179898262024,2.23852586746216,7.43985605239868,3.44958591461182,4.29784345626831,2.30889415740967,6.4658374786377,2.14775967597961,2.1068012714386,2.24561738967896,2.26450681686401,2.18160963058472,2.16026759147644
478,2.14751219749451,4.29930639266968,2.51657462120056,2.53632855415344,2.16980624198914,2.04900479316711,2.0761034488678,2.26793360710144,2.06567192077637,2.09841847419739,2.17042922973633,2.17083287239075,7.28620862960815,3.47552394866943,3.99935531616211,2.30959177017212,6.46184539794922,2.15633392333984,2.08403944969177,2.28698563575745,2.25011467933655,2.21676087379456,2.1785945892334
480,2.1845498085022,4.51640319824219,2.34180188179016,2.51730918884277,2.19219708442688,2.05167102813721,2.07811713218689,2.34145903587341,2.05449509620667,2.08876943588257,2.16311526298523,2.21029305458069,7.07330131530762,3.51770710945129,3.84587097167969,2.27207326889038,6.52535390853882,2.10921216011047,2.06891345977783,2.26573491096497,2.25564432144165,2.17259335517883,2.2965612411499
482,2.19268131256104,4.58368587493896,2.37740302085876,2.59820508956909,2.16690826416016,2.0902533531189,2.07541871070862,2.32857704162598,2.06840705871582,2.09268975257874,2.11589789390564,2.34084343910217,7.20398569107056,3.47675085067749,4.41376352310181,2.28638458251953,6.53955745697021,2.07859349250793,2.17847895622253,2.27607321739197,2.25900483131409,2.18271374702454,2.29312753677368
484,2.16460943222046,4.10733079910278,2.45597290992737,2.83338642120361,2.14152336120605,2.05226922035217,2.06643486022949,2.30220675468445,2.12680172920227,2.08434724807739,2.16842198371887,2.28115439414978,7.10113620758057,3.7897253036499,4.35148525238037,2.30462050437927,6.6374249458313,2.06589722633362,2.16247320175171,2.28998160362244,2.263676404953,2.15574502944946,2.16923451423645
486,2.29589629173279,4.04495286941528,2.4399721622467,2.69512939453125,2.15058302879333,2.02478694915771,2.0787034034729,2.16699194908142,2.13421654701233,2.07826662063599,2.12366485595703,2.21986484527588,7.02412748336792,3.73726010322571,3.8954541683197,2.34313011169434,6.62137126922607,2.12394428253174,2.21456909179688,2.27379131317139,2.2581787109375,2.12185311317444,2.13357353210449
488,2.24178695678711,4.33172178268433,2.57438230514526,2.53202652931213,2.15229892730713,2.02421998977661,2.09045076370239,2.15525078773499,2.06609487533569,2.09230995178223,2.10540246963501,2.26485085487366,7.16284608840942,3.44085001945496,3.85955452919006,2.39028215408325,6.49368476867676,2.15338015556335,2.28179097175598,2.25216794013977,2.24283385276794,2.12262368202209,2.08760118484497
490,2.02900075912476,4.30603456497192,2.71527004241943,2.65910625457764,2.1274094581604,2.02289414405823,2.08365631103516,2.24697041511536,2.04753613471985,2.09643220901489,2.14289140701294,2.26640772819519,7.09093713760376,3.45424842834473,4.20944690704346,2.27829718589783,6.43478918075562,2.04327917098999,2.16664862632751,2.30988192558289,2.21970868110657,2.19250631332397,2
