"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
318,3.47570252418518,37.3801956176758,3.45930624008179,4.0909423828125,2.87113928794861,4.89308738708496,13.1626605987549,7.53177356719971,6.73727083206177,10.824275970459,28.603199005127,5.38970041275024,4.41393995285034,10.742546081543,12.8854923248291,14.027153968811,23.4606666564941,2.80711126327515,2.68325972557068,18.2592506408691,50.0492820739746,8.92244720458984,2.25245213508606,10.2049856185913,2.06412410736084,3.27457928657532,2.94461894035339
320,3.48946523666382,36.7242202758789,3.10242772102356,4.09074354171753,2.82736110687256,5.07451009750366,12.1041450500488,6.95730638504028,6.72258615493774,9.17866134643555,28.0351867675781,5.37154197692871,3.57559609413147,9.0425386428833,13.2926511764526,13.3125047683716,22.8450603485107,2.81886887550354,2.7037501335144,18.6807689666748,49.530834197998,8.93454647064209,2.24328327178955,10.4946327209473,2.06945013999939,3.25959277153015,2.93077826499939
322,3.49614906311035,36.1497459411621,2.91174602508545,4.15043115615845,2.89596390724182,5.27134704589844,11.0330181121826,6.3036847114563,6.70662021636963,7.66312074661255,27.4342136383057,5.35366201400757,2.96262574195862,7.41275978088379,13.6945285797119,12.4981832504272,22.2417411804199,2.81043577194214,2.65070390701294,19.1609573364258,48.8419380187988,8.96121883392334,2.25507760047913,10.7492218017578,2.07895255088806,3.17711186408997,2.94012522697449
324,3.50081992149353,35.6013450622559,2.73162245750427,4.12728071212769,2.84572744369507,5.46973848342896,10.0162305831909,5.74619102478027,6.69076633453369,6.35093688964844,27.0439910888672,5.36301612854004,2.58853125572205,5.97676515579224,14.181245803833,11.6614007949829,21.7902374267578,2.78722381591797,2.59070920944214,19.7923965454102,48.0421867370605,8.96688747406006,2.25158715248108,10.9496994018555,2.09020566940308,3.11314153671265,2.94537973403931
326,3.49431443214417,34.9925727844238,2.63062310218811,4.08493089675903,2.75121736526489,5.64977407455444,9.11506748199463,5.31431865692139,6.66635274887085,5.50810432434082,26.7812461853027,5.3593225479126,2.40208220481873,4.8612322807312,14.6262607574463,10.8736839294434,21.5340728759766,2.77646422386169,2.60893321037292,20.6190776824951,47.1262168884277,8.95848274230957,2.23405122756958,11.0620422363281,2.09143781661987,3.01017117500305,2.9352912902832
328,3.46472811698914,34.3454513549805,2.5479633808136,4.07565069198608,2.79156446456909,5.81019163131714,8.30412101745605,4.98246192932129,6.6279182434082,4.95754623413086,26.6107578277588,5.3521523475647,2.32796359062195,4.06211709976196,15.1347122192383,10.1318626403809,21.5696659088135,2.77792191505432,2.60227084159851,21.6874866485596,46.1676139831543,8.90470218658447,2.22584080696106,11.0976142883301,2.08744335174561,2.97539091110229,2.91021919250488
330,3.44930410385132,33.8605117797852,2.34596490859985,4.16172885894775,2.81523323059082,5.96754121780396,7.62710189819336,4.87167835235596,6.59113550186157,4.58229827880859,26.6994094848633,5.35829257965088,2.30433106422424,3.57676219940186,15.7751226425171,9.48653697967529,21.7944602966309,2.775465965271,2.58709192276001,22.7286548614502,45.2344093322754,8.86210536956787,2.22560858726501,11.0690832138062,2.09684920310974,3.13447952270508,2.83452010154724
332,3.46396732330322,33.5708465576172,2.21317338943481,4.17014217376709,2.81826066970825,6.10764122009277,7.02647066116333,4.76042079925537,6.50016832351685,4.21468305587769,27.0173358917236,5.35564851760864,2.31605887413025,3.27872443199158,16.4849586486816,8.89338397979736,22.1349468231201,2.76478576660156,2.6019275188446,23.8199157714844,44.2299003601074,8.89836978912354,2.23291778564453,10.9766788482666,2.08984160423279,3.09221696853638,2.75497603416443
334,3.45771193504333,33.2793045043945,2.26971125602722,4.14743232727051,2.78420686721802,6.22040605545044,6.49114751815796,4.66146373748779,6.37067794799805,3.91629076004028,27.4751434326172,5.33432674407959,2.32100176811218,3.12294125556946,17.1374607086182,8.3420238494873,22.4836559295654,2.76679539680481,2.6076967716217,25.0045223236084,43.295280456543,8.91286659240723,2.22928881645203,10.8349094390869,2.07409811019897,3.03301000595093,2.69081330299377
336,3.42931985855103,32.8955955505371,2.23058795928955,4.20342493057251,2.68188071250916,6.32797718048096,6.02355003356934,4.6235203742981,6.20373296737671,3.82393550872803,27.7894668579102,5.31313276290894,2.31514835357666,3.03598308563232,17.8538799285889,7.80377960205078,22.9580078125,2.76654839515686,2.62171959877014,26.2059135437012,42.3783149719238,8.91467571258545,2.23497033119202,10.6662740707397,2.09579610824585,2.99442338943481,2.64687824249268
338,3.41545128822327,32.6253395080566,2.09865045547485,4.25778341293335,2.58067393302917,6.41302680969238,5.59557962417603,4.59201908111572,6.01890420913696,3.65800666809082,27.9104328155518,5.27325010299683,2.34709024429321,2.98707270622253,18.7246189117432,7.27388525009155,23.5025768280029,2.75967144966125,2.57814025878906,27.4512481689453,41.5197143554688,8.94420433044434,2.22531032562256,10.482855796814,2.12140893936157,3.03955721855164,2.64039206504822
340,3.42552042007446,32.3660469055176,2.15490365028381,4.17603969573975,2.62351608276367,6.47716093063354,5.17171907424927,4.52675342559814,5.7962703704834,3.55935835838318,27.9951572418213,5.22097015380859,2.32805728912354,2.96399259567261,19.6109981536865,6.71581363677979,23.930196762085,2.75893187522888,2.52299904823303,28.8088855743408,40.6564483642578,8.9693717956543,2.210453748703,10.2526626586914,2.13410353660583,3.04403781890869,2.62951517105103
342,3.43687057495117,32.2403182983398,2.20135807991028,4.14891052246094,2.65340495109558,6.50494480133057,4.7660756111145,4.35148954391479,5.55642747879028,3.54236340522766,28.0266628265381,5.17641448974609,2.30212497711182,2.9380476474762,20.4840221405029,6.15482807159424,24.3398189544678,2.76246118545532,2.48934435844421,30.3003768920898,39.6965675354004,8.92800617218018,2.21931219100952,9.98902988433838,2.1160249710083,3.06470155715942,2.6155731678009
344,3.44002938270569,32.1823310852051,2.22494125366211,4.15972518920898,2.69461417198181,6.52438926696777,4.38972902297974,4.26153087615967,5.31120491027832,3.60088419914246,27.7696952819824,5.14251327514648,2.30406045913696,2.91001605987549,21.3054885864258,5.61176824569702,24.7437801361084,2.7828950881958,2.56764316558838,31.9038562774658,38.6546173095703,8.8322172164917,2.23427724838257,9.70727729797363,2.10362815856934,3.21134853363037,2.5762345790863
346,3.44720458984375,31.8805637359619,2.12337255477905,4.09854555130005,2.70699906349182,6.51587343215942,4.04059791564941,4.19911241531372,5.03336381912231,3.73295903205872,27.2255897521973,5.08715534210205,2.33478498458862,2.87663507461548,21.9484844207764,5.10389375686646,25.0916767120361,2.80710554122925,2.58344030380249,33.5776481628418,37.3403854370117,8.80352783203125,2.24722266197205,9.39959239959717,2.12384581565857,3.24434518814087,2.49760293960571
348,3.45684027671814,31.7034931182861,2.14069199562073,4.08088064193726,2.6079204082489,6.46570014953613,3.71738648414612,4.07480525970459,4.7771577835083,3.79295611381531,26.6305522918701,5.01724767684937,2.35221028327942,2.8432674407959,22.3291187286377,4.6463508605957,25.4124069213867,2.81710815429688,2.54112005233765,35.4859657287598,36.0841445922852,8.79475402832031,2.23566365242004,9.08067893981934,2.1219630241394,3.23101162910461,2.41345357894897
350,3.45828485488892,31.5388889312744,2.12963604927063,4.13982915878296,2.53375840187073,6.4070200920105,3.44474577903748,4.01435804367065,4.51535177230835,4.03414821624756,26.0325374603271,4.95969438552856,2.33459234237671,2.81755185127258,22.462308883667,4.24761724472046,25.726770401001,2.83013033866882,2.54098272323608,37.4601020812988,34.8743896484375,8.73421478271484,2.23279118537903,8.73021602630615,2.1191291809082,3.17933058738708,2.31939363479614
352,3.45784187316895,31.4206485748291,2,4.15936994552612,2.58771944046021,6.34672498703003,3.21101093292236,3.98566746711731,4.22635746002197,4.12166738510132,25.3007354736328,4.92023754119873,2.32891058921814,2.79356122016907,22.3268432617188,3.90791797637939,26.0134830474854,2.85693168640137,2.54469156265259,39.5054016113281,33.3973655700684,8.70814228057861,2.25083065032959,8.35391712188721,2.1341917514801,3.11338090896606,2.24130630493164
354,3.48052763938904,31.2915706634521,2.05399918556213,4.19461393356323,2.67024827003479,6.25687599182129,3.00485754013062,3.98247361183167,3.95586800575256,4.13870096206665,24.5552825927734,4.90286493301392,2.32662129402161,2.76984810829163,22.0525550842285,3.62157464027405,26.2044258117676,2.88104343414307,2.56438064575195,41.6565589904785,31.8616504669189,8.71165180206299,2.2486093044281,7.96099472045898,2.13840961456299,3.11958003044128,2.19565105438232
356,3.49410724639893,31.2330913543701,2.15447664260864,4.21620082855225,2.65610194206238,6.14741563796997,2.83949255943298,3.96907734870911,3.70638084411621,4.32352828979492,23.7761516571045,4.90374374389648,2.33247470855713,2.73389410972595,21.7182788848877,3.38414072990417,26.3878421783447,2.896235704422,2.54087972640991,43.9439544677734,30.481143951416,8.70865440368652,2.2396092414856,7.56601715087891,2.15838479995728,3.23686265945435,2.16248273849487
358,3.48976850509644,31.3273086547852,2.19580626487732,4.12981033325195,2.66685390472412,6.02971696853638,2.6980094909668,3.87406301498413,3.47348499298096,4.46772289276123,22.7195873260498,4.90480470657349,2.3259449005127,2.69631242752075,21.4014072418213,3.18792414665222,26.5102596282959,2.91824913024902,2.50815200805664,46.2549247741699,29.0918941497803,8.64936923980713,2.24751806259155,7.17583560943604,2.17281913757324,3.14831328392029,2.14350605010986
360,3.48536229133606,31.3754768371582,2.33355641365051,4.11431980133057,2.59289360046387,5.87089920043945,2.57820844650269,3.95659375190735,3.26784706115723,4.69221162796021,21.7006950378418,4.90386009216309,2.3072030544281,2.66342830657959,21.0979709625244,3.02282881736755,26.5817794799805,2.92656636238098,2.47651219367981,48.7242202758789,27.6759662628174,8.6012020111084,2.2580554485321,6.77324819564819,2.1793167591095,3.06929111480713,2.12703108787537
362,3.48477482795715,31.40576171875,2.27466988563538,4.11653709411621,2.62105751037598,5.67522573471069,2.48353934288025,4.12092542648315,3.07892370223999,4.83341503143311,20.7847309112549,4.89350318908691,2.29369068145752,2.61892628669739,20.8040218353271,2.88516306877136,26.6234493255615,2.94600224494934,2.48561263084412,51.4056510925293,26.278736114502,8.55928039550781,2.27110052108765,6.36888313293457,2.18174815177917,3.21615552902222,2.12843894958496
364,3.5210497379303,31.3667278289795,2.16766786575317,4.07324934005737,2.71883344650269,5.49490880966187,2.40756487846375,4.11207342147827,2.90846300125122,4.92081785202026,19.8372364044189,4.90601634979248,2.2828004360199,2.56612586975098,20.5380744934082,2.76058912277222,26.7515163421631,2.95860147476196,2.48510885238647,54.1941452026367,24.8551540374756,8.50386428833008,2.26794171333313,5.97636318206787,2.17334842681885,3.26805400848389,2.13552856445312
366,3.57862854003906,31.315279006958,2.24956822395325,4.12622928619385,2.72551202774048,5.30793952941895,2.34408903121948,4.12634611129761,2.7488124370575,5.06452703475952,18.8473110198975,4.92705154418945,2.26655626296997,2.52339386940002,20.1904125213623,2.65392279624939,26.9653472900391,2.94836139678955,2.40735960006714,57.0856857299805,23.2936229705811,8.49759674072266,2.25567126274109,5.61537599563599,2.17509889602661,3.21304512023926,2.12487840652466
368,3.56223654747009,31.2705116271973,2.39182615280151,4.19415903091431,2.6699914932251,5.08672475814819,2.28743839263916,4.25132846832275,2.57915449142456,5.22818326950073,17.90309715271,4.92688894271851,2.25015616416931,2.48252201080322,19.8227615356445,2.57174229621887,27.303050994873,2.94807171821594,2.37380790710449,60.0408706665039,21.7046241760254,8.43395137786865,2.26055121421814,5.30149698257446,2.16936206817627,3.27773332595825,2.1126754283905
370,3.54847884178162,31.1648788452148,2.34072160720825,4.10704374313354,2.68092679977417,4.86016368865967,2.22975206375122,4.2390456199646,2.44362807273865,5.35903453826904,17.1115398406982,4.93570899963379,2.25319981575012,2.43722701072693,19.4439105987549,2.4990291595459,27.8828144073486,2.94635939598083,2.37484955787659,63.1239051818848,20.3221702575684,8.4109525680542,2.26445746421814,5.01326847076416,2.16042757034302,3.2924587726593,2.10638999938965
372,3.5709285736084,31.2365093231201,2.36940550804138,4.12172412872314,2.60393905639648,4.63867092132568,2.18742346763611,4.23074150085449,2.33013439178467,5.48054361343384,16.5569705963135,4.96689558029175,2.2298846244812,2.3893940448761,18.9013061523438,2.44108700752258,28.7651958465576,2.93721199035645,2.45932984352112,66.3012390136719,18.8502464294434,8.43079090118408,2.26058721542358,4.74750280380249,2.16368341445923,3.28060436248779,2.09739375114441
374,3.52238368988037,31.3703575134277,2.33251237869263,4.20827102661133,2.55181264877319,4.39802646636963,2.15826654434204,4.4589695930481,2.24263691902161,5.59061241149902,16.3567543029785,5.04439973831177,2.19485712051392,2.34266018867493,18.2881469726562,2.39851331710815,29.7775745391846,2.94111180305481,2.50161576271057,69.5374450683594,17.2559375762939,8.32545280456543,2.26639556884766,4.52447271347046,2.16875290870667,3.27964735031128,2.08145761489868
376,3.51169347763062,31.2944641113281,2.39583587646484,4.14676427841187,2.53898739814758,4.18061780929565,2.13388681411743,4.68980741500854,2.16237545013428,5.66564273834229,16.3097724914551,5.12052965164185,2.15748834609985,2.29511761665344,17.6472034454346,2.36726331710815,30.8365497589111,2.94235324859619,2.40938568115234,72.6815567016602,15.9130344390869,8.26467418670654,2.28943228721619,4.32409715652466,2.15700101852417,3.25863552093506,2.07234263420105
378,3.53109002113342,31.2269878387451,2.61695718765259,4.14878225326538,2.54665684700012,3.9803307056427,2.11789989471436,4.8754563331604,2.1170597076416,5.81976270675659,16.280252456665,5.17330121994019,2.18923783302307,2.2429039478302,16.9114608764648,2.34587383270264,32.0419387817383,2.91467356681824,2.36989307403564,75.5637893676758,14.6910552978516,8.35446834564209,2.29092717170715,4.15828704833984,2.14495968818665,3.32393288612366,2.06920075416565
380,3.51935005187988,31.2238674163818,2.62891483306885,4.10521030426025,2.68428444862366,3.7921621799469,2.1060962677002,4.81077480316162,2.09802579879761,5.93020057678223,16.2940883636475,5.22249174118042,2.25765895843506,2.20837593078613,16.0881061553955,2.32948422431946,33.2734718322754,2.88270974159241,2.3323347568512,78.3466796875,13.5487794876099,8.32758903503418,2.27901244163513,4.0114803314209,2.13906288146973,3.39749550819397,2.07423377037048
382,3.51710605621338,31.2447509765625,2.68521523475647,4.1236424446106,2.81257271766663,3.58946180343628,2.10176086425781,4.74934244155884,2.09554028511047,5.98578834533691,16.4186115264893,5.30856037139893,2.22743916511536,2.18328762054443,15.2523126602173,2.31522512435913,34.4569892883301,2.85947823524475,2.32426452636719,81.0493698120117,12.3780879974365,8.24616622924805,2.27748441696167,3.88035893440247,2.14738273620605,3.50749158859253,2.05763125419617
384,3.52352023124695,31.2284259796143,2.65157270431519,4.13178586959839,2.86014890670776,3.38888144493103,2.10647583007812,4.91183042526245,2.03689479827881,5.84720706939697,16.6709156036377,5.41095209121704,2.16327929496765,2.15153455734253,14.4893789291382,2.30560231208801,35.6844825744629,2.81642293930054,2.38872361183167,83.7662658691406,11.1244220733643,8.31470489501953,2.28928446769714,3.76221346855164,2.16690874099731,3.5808367729187,2.05257749557495
386,3.52333235740662,31.2020530700684,2.69985389709473,4.13060617446899,2.71850323677063,3.20150828361511,2.11576581001282,5.08006763458252,2,5.68823146820068,17.0008525848389,5.45126867294312,2.13176393508911,2.11819577217102,13.7241897583008,2.29991245269775,36.9827842712402,2.77009296417236,2.46930027008057,86.3127288818359,9.79471778869629,8.34849548339844,2.29728388786316,3.67750000953674,2.1693594455719,3.39751720428467,2.06349992752075
388,3.51697111129761,31.4017810821533,2.85978746414185,4.17552804946899,2.71420979499817,3.03241968154907,2.11125993728638,5.21678590774536,2.0294463634491,5.56136178970337,17.0974254608154,5.47457265853882,2.14386129379272,2.08537101745605,12.8552265167236,2.2961311340332,38.4161491394043,2.7372739315033,2.48745560646057,88.854621887207,8.42404747009277,8.36802864074707,2.28027844429016,3.60126733779907,2.14892935752869,3.50331544876099,2.05239772796631
390,3.48768353462219,31.4516506195068,2.83224201202393,4.16634750366211,2.97263979911804,2.89712166786194,2.12127709388733,5.39643001556396,2.00605130195618,5.59882831573486,17.2492523193359,5.51515197753906,2.1490957736969,2.05649733543396,11.9905185699463,2.29293775558472,39.9274673461914,2.72446799278259,2.46970105171204,91.2409820556641,7.22746896743774,8.34084320068359,2.27306270599365,3.52816987037659,2.1531195640564,3.58386015892029,2.0538125038147
392,3.46813249588013,31.3356380462646,2.77451801300049,4.18450975418091,2.89506483078003,2.75483870506287,2.13413643836975,5.40289068222046,2.00071001052856,5.68518209457397,17.3956718444824,5.54195213317871,2.1430287361145,2.03744506835938,11.213924407959,2.28798985481262,41.714225769043,2.69420123100281,2.48957324028015,93.5994644165039,6.14409017562866,8.23354339599609,2.28608345985413,3.47584199905396,2.16035604476929,3.3732647895813,2.04298090934753
394,3.50135946273804,31.3216438293457,2.78146958351135,4.13664579391479,2.7276771068573,2.63186287879944,2.13578629493713,5.48082256317139,2.0376124382019,5.48335981369019,17.4070358276367,5.56344413757324,2.13731050491333,2.02136516571045,10.5186529159546,2.28026366233826,43.647087097168,2.64682126045227,2.47007870674133,95.6382827758789,5.01898050308228,8.27093029022217,2.31615233421326,3.41495871543884,2.14385151863098,3.33361220359802,2.04683470726013
396,3.54679346084595,31.3257827758789,2.79150533676147,4.09919929504395,2.77525329589844,2.49911856651306,2.14899516105652,5.68404674530029,2.03841519355774,5.32117986679077,17.387056350708,5.62181806564331,2.10567545890808,2.01334118843079,9.77134037017822,2.27234721183777,45.801025390625,2.62165141105652,2.49118733406067,97.3480072021484,3.89155101776123,8.29427909851074,2.31334924697876,3.36526370048523,2.1521463394165,3.33352518081665,2.05618333816528
398,3.5429265499115,31.3129291534424,2.76870536804199,4.1482138633728,2.82304954528809,2.38940954208374,2.15070390701294,5.82145833969116,2.03560948371887,5.24521732330322,17.4848556518555,5.64614057540894,2.05758309364319,2,9.0287561416626,2.2673933506012,48.0475845336914,2.60718107223511,2.48615050315857,98.6316833496094,3.16192197799683,8.24775695800781,2.31289410591125,3.33164000511169,2.14514422416687,3.36580395698547,2.03699731826782
400,3.54570984840393,31.401481628418,2.80362915992737,4.23773145675659,2.82418704032898,2.31018161773682,2.154705286026,5.93481492996216,2.0348801612854,5.12930202484131,17.5798587799072,5.65838289260864,2.0497522354126,2.00032377243042,8.31149482727051,2.26277899742126,50.344539642334,2.57694339752197,2.45995950698853,99.541015625,2.65389084815979,8.28726959228516,2.34457230567932,3.3160126209259,2.15283012390137,3.56215238571167,2.03379964828491
402,3.55875492095947,31.4955406188965,2.86619329452515,4.27115631103516,2.84356236457825,2.23800110816956,2.16459918022156,6.06753587722778,2.05350518226624,5.0483865737915,17.5296421051025,5.64977598190308,2.08152270317078,2.00889086723328,7.62120771408081,2.25669169425964,52.8784294128418,2.5434775352478,2.49360275268555,100,2.21111226081848,8.38820457458496,2.35834074020386,3.278653383255,2.14550280570984,3.52404427528381,2.02919936180115
404,3.53990244865417,31.4440574645996,2.85596752166748,4.18288946151733,2.89117503166199,2.17929983139038,2.16307258605957,6.3235969543457,2.11488318443298,4.89786005020142,17.4217510223389,5.62530279159546,2.07361388206482,2.00264120101929,7.01535177230835,2.2480092048645,55.4859199523926,2.53300952911377,2.52865409851074,99.8523483276367,1.99999892711639,8.38450908660889,2.33532500267029,3.2195782661438,2.12861490249634,3.40980672836304,2.03280878067017
406,3.55728149414062,31.3703918457031,2.75591731071472,4.13017988204956,2.93051290512085,2.15655136108398,2.1725800037384,6.45480298995972,2.11491012573242,4.77798271179199,17.4555206298828,5.65595531463623,2.03577661514282,2.01306390762329,6.33352613449097,2.23935413360596,57.8254776000977,2.50803065299988,2.61012363433838,99.3618927001953,2.13201141357422,8.32488632202148,2.3323290348053,3.19823169708252,2.12130975723267,3.36800098419189,2.04916882514954
408,3.57349991798401,31.375057220459,2.74372243881226,4.16744184494019,2.90939450263977,2.14589190483093,2.17224431037903,6.51052284240723,2.12430357933044,4.55679607391357,17.499475479126,5.68926763534546,2.00164413452148,2.03369307518005,5.70585489273071,2.23258996009827,60.0851364135742,2.48436880111694,2.65040636062622,98.531867980957,2.31705164909363,8.34294700622559,2.34036445617676,3.1678249835968,2.09926414489746,3.29976725578308,2.05502319335938
410,3.5801694393158,31.4281539916992,2.74939274787903,4.31874990463257,2.89774370193481,2.12805891036987,2.16232013702393,6.66744470596313,2.16242170333862,4.32051801681519,17.434362411499,5.70000410079956,2,2.0431821346283,5.24706506729126,2.22306847572327,62.2009162902832,2.47082710266113,2.67101120948792,97.2987289428711,2.53848719596863,8.41349220275879,2.34948825836182,3.12386107444763,2.0936872959137,3.30853295326233,2.04655385017395
412,3.57620620727539,31.529613494873,2.73641490936279,4.25342035293579,2.89456939697266,2.09686350822449,2.17018127441406,6.79693508148193,2.15439057350159,4.10678958892822,17.325984954834,5.68891525268555,2.02978801727295,2.05312132835388,4.80886030197144,2.21300840377808,64.1939163208008,2.45138931274414,2.70729875564575,95.8252105712891,2.67407202720642,8.41987991333008,2.35088086128235,3.07396984100342,2.10938143730164,3.30205106735229,2.03987050056458
414,3.57485318183899,31.529806137085,2.74628472328186,4.16181421279907,2.92919206619263,2.08147954940796,2.1823136806488,6.91613245010376,2.13419485092163,4.01495838165283,17.2493667602539,5.66444206237793,2.01926708221436,2.07891964912415,4.38682985305786,2.20297813415527,66.2761535644531,2.43974184989929,2.67929887771606,94.2446060180664,3.08599901199341,8.36812591552734,2.34500026702881,3.01849508285522,2.11333179473877,3.49839949607849,2.0391902923584
416,3.57270550727844,31.4898071289062,2.78267955780029,4.19896268844604,3.05171918869019,2.08347392082214,2.18576002120972,6.99890041351318,2.16577935218811,4.01169538497925,17.3032779693604,5.68414926528931,2.01449584960938,2.09700918197632,3.98930168151855,2.19223594665527,68.3307342529297,2.42509007453918,2.70310926437378,92.3893814086914,3.79182839393616,8.40302848815918,2.33508992195129,2.99434494972229,2.09617948532104,3.72826671600342,2.03577971458435
418,3.56163954734802,31.4933490753174,2.93222117424011,4.19862174987793,2.98979496955872,2.08473873138428,2.19062852859497,7.14459753036499,2.18116998672485,3.90081071853638,17.3119411468506,5.70665550231934,2.02286767959595,2.11135816574097,3.6320812702179,2.17901062965393,70.4513320922852,2.4065248966217,2.80619096755981,90.0568695068359,4.38775157928467,8.4898796081543,2.32941436767578,2.95404648780823,2.0968189239502,3.60339283943176,2.0298798084259
420,3.56564116477966,31.4077949523926,3.01008820533752,4.20291328430176,2.90108299255371,2.08306741714478,2.19503998756409,7.31988000869751,2.17242097854614,3.70722389221191,17.3008308410645,5.70372486114502,2.02886176109314,2.15396666526794,3.38169169425964,2.16859102249146,72.6982803344727,2.38373374938965,2.78716588020325,87.4527435302734,5.18980073928833,8.47006320953369,2.33270883560181,2.89014220237732,2.10268807411194,3.47923684120178,2.03539943695068
422,3.55842280387878,31.3491401672363,2.91288495063782,4.22431564331055,3.00038170814514,2.08351278305054,2.19144177436829,7.39448976516724,2.19007349014282,3.59379482269287,17.5629501342773,5.70404624938965,2.06126689910889,2.18699765205383,3.19338417053223,2.15934491157532,74.8743438720703,2.35862565040588,2.70468878746033,84.8525009155273,5.98472881317139,8.46707725524902,2.33704304695129,2.84677624702454,2.09504628181458,3.58103251457214,2.03172373771667
424,3.5372154712677,31.361011505127,2.81406831741333,4.22846555709839,3.08525896072388,2.06884360313416,2.18317055702209,7.56108474731445,2.20475029945374,3.62683296203613,17.7342014312744,5.70412349700928,2.05799412727356,2.21378040313721,3.01039958000183,2.14753723144531,77.1136627197266,2.3370680809021,2.706463098526,82.040397644043,6.79311084747314,8.55993461608887,2.3541841506958,2.80121660232544,2.08293342590332,3.47947597503662,2.02995491027832
426,3.54618668556213,31.3049335479736,2.83950209617615,4.3269214630127,3.06753492355347,2.07736825942993,2.1729462146759,7.67464208602905,2.25661134719849,3.55170559883118,17.6291046142578,5.70629167556763,2.04653668403625,2.23921418190002,2.81789708137512,2.13764095306396,79.6470336914062,2.31135368347168,2.74746704101562,78.5301895141602,7.72721862792969,8.55071258544922,2.36231017112732,2.74260401725769,2.08140325546265,3.38007283210754,2.03941535949707
428,3.55914497375488,31.3012504577637,2.89191174507141,4.46009588241577,2.99229025840759,2.10258364677429,2.16994857788086,7.75312089920044,2.27948904037476,3.42693376541138,17.6813068389893,5.71348142623901,2.09805822372437,2.26180505752563,2.6993944644928,2.12594723701477,82.3527984619141,2.28752183914185,2.77068185806274,74.4426651000977,8.96689701080322,8.55837535858154,2.3747193813324,2.69890880584717,2.06667137145996,3.30185532569885,2.04379749298096
430,3.54494905471802,31.3251342773438,2.85890960693359,4.37623500823975,3.04529738426208,2.08601546287537,2.1857213973999,7.75370502471924,2.24148678779602,3.54121732711792,17.7069225311279,5.717848777771,2.15327906608582,2.28941559791565,2.61539459228516,2.11635589599609,84.6908874511719,2.26200246810913,2.80209302902222,70.6740417480469,10.0989656448364,8.64373397827148,2.36999011039734,2.65443778038025,2.0573205947876,3.31177401542664,2.04921412467957
432,3.55030393600464,31.3776512145996,2.8649594783783,4.22668886184692,3.197181224823,2.08466100692749,2.18425869941711,7.72631025314331,2.27282023429871,3.57429432868958,17.6295890808105,5.72565793991089,2.17979407310486,2.31062841415405,2.48492288589478,2.10175085067749,86.9595794677734,2.2505054473877,2.80789661407471,66.7907485961914,11.2081623077393,8.69254398345947,2.32681322097778,2.60684776306152,2.08178377151489,3.51366901397705,2.04633736610413
434,3.57137632369995,31.4167556762695,2.77435183525085,4.23859834671021,3.04179286956787,2.10204243659973,2.13781070709229,7.84231376647949,2.30796670913696,3.40824890136719,17.542854309082,5.73070669174194,2.16024088859558,2.34105730056763,2.31663584709167,2.08881950378418,89.3071746826172,2.21916913986206,2.75356841087341,62.1988296508789,12.6403036117554,8.75570964813232,2.30957555770874,2.57309317588806,2.08822345733643,3.54477334022522,2.04561686515808
436,3.59100914001465,31.3392677307129,2.7076358795166,4.30499362945557,2.86701107025146,2.09869647026062,2.12769079208374,7.89452934265137,2.31839442253113,3.23251175880432,17.525899887085,5.73037767410278,2.14184260368347,2.38157343864441,2.29602026939392,2.0854640007019,91.312385559082,2.1837203502655,2.72886538505554,57.6269683837891,13.992486000061,8.69013500213623,2.31834053993225,2.52802658081055,2.06751227378845,3.42022562026978,2.04232859611511
438,3.60357737541199,31.3976764678955,2.69945073127747,4.27924251556396,2.96717214584351,2.09218406677246,2.15556740760803,7.90973234176636,2.32474684715271,3.1829252243042,17.6019630432129,5.7289023399353,2.1752986907959,2.39816284179688,2.32612299919128,2.07465076446533,93.2280120849609,2.17697858810425,2.75700259208679,52.8891448974609,15.5444383621216,8.62975978851318,2.33487582206726,2.48029160499573,2.04569554328918,3.38553237915039,2.03259420394897
440,3.5945725440979,31.3728466033936,2.62281727790833,4.30368614196777,2.95465874671936,2.09591555595398,2.14509153366089,7.9543924331665,2.29514241218567,3.20825266838074,17.4776935577393,5.70642328262329,2.19716215133667,2.40979385375977,2.33527159690857,2.06823635101318,94.8705978393555,2.14646482467651,2.68473649024963,48.1018218994141,17.0865325927734,8.70077323913574,2.35456991195679,2.44243001937866,2.05976843833923,3.62120699882507,2.02868318557739
442,3.59019041061401,31.295955657959,2.63242626190186,4.21914291381836,3.02179384231567,2.101567029953,2.13019418716431,7.96556234359741,2.31912398338318,3.14431285858154,17.4260692596436,5.67841529846191,2.1805694103241,2.43656349182129,2.28481006622314,2.06320977210999,96.169563293457,2.12856388092041,2.65427541732788,43.5159149169922,18.5087451934814,8.82814025878906,2.37169003486633,2.38643884658813,2.08453226089478,3.50483798980713,2.0318546295166
444,3.56722545623779,31.432186126709,2.79786396026611,4.14213132858276,3.13716530799866,2.07460236549377,2.14802503585815,7.981605052948,2.35102081298828,3.11113858222961,17.5983142852783,5.66765546798706,2.17097473144531,2.44829750061035,2.2288715839386,2.05339741706848,97.1981506347656,2.11785650253296,2.69674444198608,39.4644203186035,20.0011749267578,8.89538288116455,2.35856080055237,2.33633971214294,2.07306146621704,3.29546046257019,2.0386004447937
