"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
314,71.714599609375,26.5610942840576,17.6466331481934,19.4286022186279,18.0739593505859,20.995777130127,18.997465133667,20.7444477081299,10.7508850097656,23.9121398925781,36.5853691101074,8.19130611419678,2.6217942237854,19.6260948181152,75.1039047241211,44.3489418029785,7.11011791229248,22.1460971832275,17.0287857055664,20.1063976287842,18.8676414489746,14.8069105148315,26.6354274749756,16.4144840240479,14.4299077987671,22.999475479126,5.0620551109314,2.26380896568298
316,66.3291473388672,25.2194538116455,16.9823627471924,18.0888557434082,17.2292766571045,21.2592468261719,18.7003631591797,20.4832954406738,8.8744421005249,24.8517971038818,38.0597877502441,7.39831638336182,2.28909158706665,19.2354011535645,79.7749328613281,42.5008964538574,6.74716138839722,21.3012161254883,16.8132743835449,20.2327156066895,18.0429267883301,14.69801902771,25.0816478729248,16.3954830169678,13.2089490890503,23.9122772216797,4.16580533981323,2.24383640289307
318,60.8845672607422,23.8412322998047,16.4089736938477,16.4283752441406,16.5072250366211,21.5850257873535,18.3685760498047,20.2141227722168,7.62674188613892,25.9609851837158,39.7325134277344,6.74915313720703,2.03422451019287,18.8976440429688,84.3251495361328,40.2052383422852,6.82039165496826,20.491455078125,16.6026706695557,20.2157821655273,17.24001121521,14.5590105056763,23.4737606048584,16.3883075714111,12.1542844772339,24.7891330718994,3.48224186897278,2.25922536849976
320,55.7588691711426,22.6125507354736,15.9933452606201,14.8746995925903,15.9749374389648,21.8687305450439,18.0028743743896,19.9376010894775,6.90968799591064,27.1663608551025,41.5202293395996,6.23343658447266,2,18.6159496307373,88.4309158325195,37.6301460266113,6.81517314910889,19.7774066925049,16.4016017913818,20.1996021270752,16.4991703033447,14.390772819519,21.820592880249,16.5112495422363,11.2662086486816,25.4925727844238,3.03496789932251,2.24928784370422
322,51.0979423522949,21.6348266601562,15.6689319610596,13.4169435501099,15.5458993911743,22.1949024200439,17.7546424865723,19.6449127197266,6.5957989692688,28.5200443267822,43.397632598877,5.70120048522949,2.01064133644104,18.3460273742676,92.1620330810547,34.7092170715332,6.12961864471436,19.1311416625977,16.1868724822998,20.0945701599121,15.7971105575562,14.1885967254639,20.2843933105469,17.0541648864746,10.504903793335,26.0370464324951,2.6954984664917,2.20802593231201
324,47.0300941467285,20.8684406280518,15.3507356643677,11.9869413375854,15.3012027740479,22.3405418395996,17.4933681488037,19.2964324951172,6.53668308258057,29.954381942749,45.2550621032715,5.29224491119385,2.06596541404724,18.0681266784668,95.174560546875,31.5665760040283,4.90345239639282,18.6110515594482,15.953462600708,19.912841796875,15.1588010787964,13.9586496353149,18.7893981933594,17.7901973724365,9.88303852081299,26.2138824462891,2.4646942615509,2.23343062400818
326,43.2988891601562,20.3185253143311,15.0536851882935,10.6768932342529,15.1969938278198,22.76975440979,17.1707134246826,18.9353141784668,6.65140104293823,31.3990993499756,47.0767936706543,5.00586462020874,2.13846707344055,17.7681102752686,97.2361450195312,28.2800331115723,3.59317064285278,18.1968955993652,15.6921396255493,19.8119964599609,14.6178169250488,13.7071189880371,17.4234638214111,18.5821876525879,9.33772563934326,26.2535037994385,2.30465936660767,2.26423811912537
328,39.6341133117676,19.9523582458496,14.7452602386475,9.38405990600586,15.1067409515381,23.2864284515381,16.812744140625,18.5128040313721,6.90735578536987,32.9178924560547,48.9654731750488,4.7385458946228,2.08865976333618,17.4091644287109,98.3766937255859,24.7334251403809,2.6346287727356,17.8434867858887,15.3817386627197,19.4923629760742,14.1737947463989,13.4197874069214,16.2301540374756,19.3236083984375,8.89273357391357,25.9307594299316,2.19536828994751,2.27777433395386
330,36.7159194946289,19.6801433563232,14.469521522522,8.11476898193359,15.0998954772949,23.3723487854004,16.3351974487305,18.0348720550537,7.16991996765137,34.3937835693359,50.8254661560059,4.50459289550781,2.0489706993103,16.998628616333,98.6296691894531,21.2597999572754,2.13749837875366,17.5435066223145,15.0354356765747,18.9841690063477,13.8504362106323,13.117467880249,15.1138429641724,19.9768180847168,8.46770858764648,25.5687637329102,2.13156127929688,2.28383040428162
332,34.5113525390625,19.462718963623,14.1769304275513,7.01695156097412,15.0695362091064,23.5867919921875,15.7690019607544,17.5134906768799,7.4810528755188,35.8937072753906,52.6946334838867,4.26590967178345,2.03853869438171,16.5295963287354,98.1815414428711,17.8138256072998,2,17.2674007415771,14.6478633880615,18.4198875427246,13.6223983764648,12.8008489608765,13.8995923995972,20.7050952911377,8.05739402770996,25.3161754608154,2.0733015537262,2.27106475830078
334,32.3605728149414,19.3782138824463,13.873496055603,6.20773029327393,15.1348190307617,23.8892211914062,15.0839796066284,16.9636917114258,7.82964897155762,37.3891525268555,54.4323577880859,3.99017572402954,2.02975368499756,16.0224361419678,97.1337280273438,14.5968608856201,2.04194927215576,17.0129852294922,14.2373123168945,17.8429336547852,13.4825868606567,12.497501373291,12.7665328979492,21.7254276275635,7.82094860076904,25.0195751190186,2.01828169822693,2.2611563205719
336,30.2117824554443,19.2377033233643,13.5008268356323,5.53996229171753,15.1986141204834,23.7267894744873,14.4591102600098,16.4231796264648,8.1639928817749,38.8706970214844,56.056468963623,3.80257844924927,2.08944416046143,15.4887256622314,95.5420913696289,11.7287921905518,2.1182873249054,16.8017978668213,13.8312721252441,17.0783767700195,13.4092454910278,12.2271413803101,11.7863159179688,22.9112396240234,7.5506739616394,24.6201782226562,2,2.20680689811707
338,28.1611919403076,19.1199207305908,13.2123756408691,4.95299339294434,15.4092140197754,23.5052967071533,13.8818597793579,15.9066209793091,8.50548076629639,40.2803840637207,57.499870300293,3.66982293128967,2.1230149269104,14.9693012237549,93.4631805419922,9.32277202606201,2.23239707946777,16.6560897827148,13.4615097045898,16.2792911529541,13.3801755905151,12.0089588165283,10.8020601272583,23.7978782653809,7.288330078125,23.6868724822998,2.03054475784302,2.20562696456909
340,25.9707813262939,19.0594024658203,13.0101652145386,4.33743381500244,15.696870803833,23.2531414031982,13.3325843811035,15.3840045928955,8.82569313049316,41.6724510192871,58.8725166320801,3.53671431541443,2.18929409980774,14.4437437057495,90.7692642211914,7.26346349716187,2.44196915626526,16.546215057373,13.1096410751343,15.5044298171997,13.3859891891479,11.8358707427979,9.72828769683838,24.5405368804932,7.07287263870239,22.4097423553467,2.06384801864624,2.27164006233215
342,24.043342590332,19.0435771942139,12.6935157775879,3.75349378585815,15.9457349777222,22.952220916748,12.8745851516724,14.9036140441895,9.13340187072754,42.9749946594238,60.2008323669434,3.45011687278748,2.24780774116516,13.9319925308228,87.5035400390625,5.60937070846558,2.76900482177734,16.4286022186279,12.7811288833618,14.7575025558472,13.4299774169922,11.7114963531494,8.81197261810303,25.3052501678467,6.79452705383301,21.2087078094482,2.17602014541626,2.27841782569885
344,22.3618755340576,18.9431228637695,12.3836832046509,3.30531907081604,16.1560363769531,22.6580562591553,12.4633483886719,14.4530057907104,9.46008110046387,44.1938018798828,61.5255241394043,3.3892457485199,2.28875184059143,13.4392375946045,83.7841873168945,4.32539749145508,3.07808685302734,16.2883415222168,12.4767990112305,14.0140466690063,13.5059461593628,11.6240835189819,8.06714153289795,26.1308422088623,6.56801223754883,19.8262596130371,2.30876064300537,2.25305223464966
346,20.8821125030518,18.8413391113281,12.134804725647,2.94594693183899,16.4222297668457,22.1403980255127,12.1091794967651,14.032036781311,9.75994968414307,45.316707611084,62.9301872253418,3.20400643348694,2.37675786018372,12.9637241363525,79.7719116210938,3.38321399688721,3.34902167320251,16.0865859985352,12.2056255340576,13.3262014389038,13.6172952651978,11.5598936080933,7.37614774703979,26.8711910247803,6.3942985534668,18.2422637939453,2.44386959075928,2.19632315635681
348,19.5152721405029,18.8919467926025,11.9146680831909,2.66220235824585,16.8054637908936,21.398754119873,11.7002115249634,13.6232042312622,10.0299243927002,46.3250770568848,64.4630661010742,2.98908710479736,2.46366572380066,12.4999809265137,75.6247177124023,2.72347903251648,3.65859508514404,15.7673225402832,11.9469156265259,12.7264747619629,13.7480392456055,11.5060892105103,6.70536088943481,27.3451976776123,6.27487468719482,16.7064189910889,2.53048014640808,2.19144701957703
350,17.7587585449219,18.8769855499268,11.552508354187,2.51791667938232,17.0109710693359,20.8084888458252,11.2716865539551,13.2282819747925,10.2758293151855,47.1637496948242,66.0805130004883,2.7781355381012,2.52398347854614,12.0463380813599,71.4693756103516,2.30407643318176,3.9771454334259,15.315203666687,11.689845085144,12.1723489761353,13.8641386032104,11.4519157409668,6.19261169433594,27.8997993469238,6.24278116226196,15.3538837432861,2.5956506729126,2.18474721908569
352,16.0488376617432,18.7234344482422,11.2138776779175,2.39530205726624,17.1865825653076,20.4102020263672,10.8523149490356,12.8294019699097,10.503246307373,47.8021545410156,67.7257690429688,2.57239389419556,2.58145141601562,11.5945730209351,67.3698959350586,2.08174777030945,4.27853727340698,14.7250804901123,11.4327449798584,11.6095733642578,13.9309978485107,11.3863525390625,5.68339776992798,28.5797634124756,6.26251745223999,14.0824384689331,2.76291441917419,2.20305228233337
354,14.4708251953125,18.6329097747803,10.8914585113525,2.21949458122253,17.2628116607666,19.8768367767334,10.2805061340332,12.4379653930664,10.7825441360474,48.2203369140625,69.3540267944336,2.34427237510681,2.75803875923157,11.1442832946777,63.4123649597168,2,4.6486930847168,14.0156078338623,11.1703176498413,11.1369180679321,13.9173240661621,11.3014907836914,5.12755107879639,29.3264656066895,6.35552453994751,12.8129587173462,2.86963176727295,2.23617100715637
356,13.1692781448364,18.5844993591309,10.5026063919067,2.0866847038269,17.1924018859863,19.5024566650391,9.71280193328857,12.0491809844971,11.0238590240479,48.3470420837402,70.8602294921875,2.10032248497009,2.90045356750488,10.6877975463867,59.6321334838867,2.05832242965698,5.02656745910645,13.1926803588867,10.8964519500732,10.6215438842773,13.8118190765381,11.1920394897461,4.63394594192505,30.0459156036377,6.4333438873291,11.7251234054565,2.94775247573853,2.21817803382874
358,11.9417839050293,18.5619621276855,10.1497573852539,2.04368710517883,17.1448459625244,19.3078556060791,9.21828079223633,11.6458797454834,11.2535390853882,48.2036628723145,72.1849822998047,2.00000047683716,3.12381529808044,10.2178802490234,56.0665016174316,2.19534873962402,5.38672018051147,12.279335975647,10.6030187606812,10.0926523208618,13.5836048126221,11.0547943115234,4.20397281646729,30.5693092346191,6.48446655273438,10.7058954238892,3.01326155662537,2.2207624912262
360,11.0086040496826,18.496862411499,9.75559425354004,2,16.9655303955078,18.8896617889404,8.66914653778076,11.2413415908813,11.4670743942261,47.7526741027832,73.2978668212891,2.06862330436707,3.44749760627747,9.74143505096436,52.7512512207031,2.37530159950256,5.75904369354248,11.2784156799316,10.2902584075928,9.62574481964111,13.2189083099365,10.8867073059082,3.856525182724,31.2720966339111,6.5034875869751,9.61396884918213,3.08051347732544,2.21328234672546
362,10.4107894897461,18.4770240783691,9.45971488952637,2.13958215713501,16.8071174621582,18.2717838287354,8.08844375610352,10.836236000061,11.6856079101562,46.9650344848633,74.1652526855469,2.16113710403442,3.72490215301514,9.25927066802979,49.6893844604492,2.56989717483521,6.00690793991089,10.24524974823,9.95408630371094,9.09512710571289,12.7351140975952,10.6855993270874,3.63300037384033,32.0680999755859,6.47139406204224,8.65928077697754,3.19939136505127,2.23873591423035
364,9.54479598999023,18.4392318725586,9.21751308441162,2.53670644760132,16.4898281097412,17.9012088775635,7.51161670684814,10.4035129547119,11.9233236312866,45.8375434875488,74.8201446533203,2.39662909507751,4.10989570617676,8.75061798095703,46.8204231262207,2.77728319168091,6.24293327331543,9.20513725280762,9.58712959289551,8.51380252838135,12.1154661178589,10.4476566314697,3.33276510238647,32.7602195739746,6.46380853652954,7.75408458709717,3.32040214538574,2.29009127616882
366,8.60318756103516,18.3674907684326,8.77495384216309,2.68340563774109,16.0956478118896,17.695161819458,6.86348533630371,9.96291446685791,12.1583948135376,44.2961921691895,75.1123657226562,2.71349430084229,4.54576873779297,8.24218273162842,44.2329483032227,2.98260021209717,6.48140144348145,8.21133804321289,9.19786167144775,8.03475570678711,11.3820714950562,10.1745138168335,2.86997151374817,33.1690292358398,6.39959669113159,6.72618913650513,3.38320422172546,2.27322959899902
368,7.92980575561523,18.3965301513672,8.18354225158691,2.57682275772095,15.5855855941772,17.3225193023682,6.29682350158691,9.52363300323486,12.453519821167,42.3457260131836,75.0234222412109,3.19499802589417,4.93536376953125,7.74849653244019,41.9535293579102,3.19215869903564,6.57523059844971,7.28644275665283,8.79452323913574,7.79181575775146,10.5627737045288,9.87086868286133,2.64335584640503,33.4447212219238,6.27622413635254,6.03296566009521,3.44331979751587,2.2546808719635
370,7.56584215164185,18.3334350585938,7.59643745422363,2.79309129714966,15.1278409957886,16.9582405090332,5.77163505554199,9.07703495025635,12.7176427841187,40.0717582702637,74.6599731445312,3.90921211242676,5.4707989692688,7.26248455047607,39.8527526855469,3.42417597770691,6.69533920288086,6.42058801651001,8.37889003753662,7.5024847984314,9.69808483123779,9.54042339324951,2.42350125312805,33.7391128540039,6.13877487182617,5.4676194190979,3.52338862419128,2.29388499259949
372,7.34808921813965,18.2293663024902,7.16303682327271,2.97471046447754,14.6518411636353,16.4678020477295,5.19637203216553,8.6398344039917,13.0060787200928,37.3945465087891,73.9450531005859,4.73439455032349,6.13779878616333,6.77650785446167,37.8409957885742,3.64897131919861,6.82040596008301,5.64908075332642,7.93437194824219,7.05901193618774,8.78354454040527,9.16943454742432,2.27749824523926,33.826057434082,6.00969266891479,4.71145153045654,3.57550668716431,2.30410528182983
374,7.09970188140869,18.2150802612305,6.97771978378296,3.20848846435547,13.5195026397705,15.9865446090698,4.69145917892456,8.20932960510254,13.3898591995239,34.3672790527344,72.8489608764648,5.74967384338379,6.97746419906616,6.29176568984985,35.9132652282715,3.8570237159729,6.86351156234741,4.94431734085083,7.4828143119812,6.62766027450562,7.8451509475708,8.76055812835693,2.45589709281921,33.985710144043,5.88274145126343,4.14370107650757,3.62610721588135,2.29383635520935
376,6.81466770172119,18.3092384338379,6.66095924377441,3.62129974365234,12.5218315124512,15.5536603927612,4.28526067733765,7.78113985061646,13.7884922027588,31.317985534668,71.4306335449219,6.82376289367676,7.75053644180298,5.84986019134521,34.1952247619629,4.04424476623535,6.94381046295166,4.33019733428955,7.04581117630005,6.21092748641968,6.99439477920532,8.34776782989502,2.26310658454895,33.8560333251953,5.68161487579346,3.58979749679565,3.6965274810791,2.30999565124512
378,6.63128900527954,18.3300800323486,6.31290578842163,3.89669609069824,11.7301635742188,15.5783538818359,3.93016862869263,7.3661093711853,14.1520833969116,28.286922454834,69.7771301269531,8.021315574646,8.54125690460205,5.44477272033691,32.605281829834,4.22836399078369,7.04514169692993,3.85161423683167,6.61760950088501,5.74754619598389,6.21749114990234,7.93048858642578,1.99999988079071,33.6104507446289,5.54620599746704,3.09971690177917,3.7888491153717,2.28686332702637
380,6.12873840332031,18.3203773498535,6.01451683044434,4.09917402267456,10.9297971725464,15.7963380813599,3.5685498714447,6.97075271606445,14.5531492233276,25.3150825500488,67.8689880371094,9.44028377532959,9.3656005859375,5.06273078918457,31.103946685791,4.39837980270386,7.12948799133301,3.46593570709229,6.20011520385742,5.23902225494385,5.50248575210571,7.50173854827881,2.20049810409546,33.3800468444824,5.46074390411377,2.74232149124146,3.77699637413025,2.25227212905884
382,5.91458368301392,18.3565425872803,5.69194364547729,4.21706008911133,10.087628364563,15.7025461196899,3.17176723480225,6.61147117614746,15.0300436019897,22.5255260467529,65.6728439331055,10.9147148132324,10.2797546386719,4.71375322341919,29.7458686828613,4.5615348815918,7.16400718688965,3.13259696960449,5.79518032073975,4.89584350585938,4.90212678909302,7.07743215560913,2.38565802574158,32.833911895752,5.28518676757812,2.47683525085449,3.78446078300476,2.23666834831238
384,6.04621076583862,18.3676109313965,5.32763767242432,4.57731866836548,8.99672889709473,15.5850439071655,2.82144236564636,6.25754833221436,15.5542182922363,19.7455806732178,63.1310501098633,12.4698266983032,11.3725090026855,4.3826208114624,28.4472560882568,4.74327993392944,7.20748853683472,2.85876154899597,5.39500761032104,4.66137075424194,4.35440969467163,6.63521957397461,2.42098999023438,32.084545135498,5.04157638549805,2.3599841594696,3.90167760848999,2.22172784805298
386,6.0047812461853,18.3775901794434,5.00095272064209,4.92676639556885,8.24339008331299,15.3020620346069,2.51428532600403,5.89747667312622,16.1063537597656,17.2463397979736,60.4727745056152,14.0157899856567,12.4276399612427,4.08702993392944,27.2795009613037,4.90926790237427,7.38404512405396,2.67068529129028,5.03342294692993,4.45183801651001,3.88805675506592,6.21077585220337,2.41063570976257,31.0142211914062,4.75452661514282,2.2727677822113,3.91511988639832,2.24566960334778
388,5.73172616958618,18.2816352844238,4.67553615570068,5.1528115272522,7.37645149230957,15.0625648498535,2.30128216743469,5.57583141326904,16.7087516784668,14.9354448318481,57.6544914245605,15.8343086242676,13.5150346755981,3.81623792648315,26.2012310028076,5.05534505844116,7.45646572113037,2.51802325248718,4.68762826919556,4.19429779052734,3.50322365760803,5.7987961769104,2.58615612983704,30.2076301574707,4.43848514556885,2.20737290382385,3.91477131843567,2.26222920417786
390,5.74209499359131,18.3302001953125,4.30870723724365,5.37156772613525,6.6239070892334,15.0408554077148,2.161940574646,5.28667163848877,17.3042335510254,12.8519706726074,54.762393951416,17.7003707885742,14.8161954879761,3.58002090454102,25.2456684112549,5.19541549682617,7.52366828918457,2.36893367767334,4.3639760017395,3.86724424362183,3.20957946777344,5.41215848922729,2.81066608428955,29.2906913757324,4.09791898727417,2.01393890380859,3.8869743347168,2.24817609786987
392,5.76032400131226,18.355504989624,4.08484888076782,5.61152648925781,6.00083780288696,15.0721082687378,2.07850527763367,4.9618878364563,18.0175514221191,10.9444351196289,51.5965156555176,19.5427532196045,16.1256446838379,3.36252355575562,24.3342361450195,5.32256269454956,7.64152193069458,2.25382113456726,4.0576286315918,3.54492878913879,2.96277403831482,5.03101539611816,2.82946228981018,28.158332824707,3.81430816650391,2.01477098464966,3.89446949958801,2.25415420532227
394,5.62647151947021,18.3622150421143,3.99950122833252,5.72392129898071,5.51485061645508,14.9414882659912,2.03523993492126,4.67632341384888,18.8083190917969,9.36944961547852,48.4978942871094,21.3786811828613,17.3700695037842,3.17322587966919,23.529878616333,5.45044231414795,7.64682674407959,2.19915580749512,3.79611325263977,3.31295347213745,2.77107405662537,4.68781757354736,3.10529923439026,27.1270847320557,3.51828289031982,2.1085524559021,3.91106963157654,2.28601479530334
396,5.52623605728149,18.4672508239746,3.92641997337341,5.89049386978149,5.17824792861938,14.6196451187134,2,4.41490316390991,19.6406364440918,7.98749732971191,45.2866592407227,23.3028888702393,18.6680393218994,3.00280022621155,22.7598705291748,5.57452821731567,7.7745099067688,2.16288685798645,3.54297709465027,3.09581756591797,2.62260580062866,4.35858726501465,3.38710570335388,25.9715194702148,3.22150897979736,2.21726655960083,3.87261939048767,2.32143521308899
398,5.26662731170654,18.5177021026611,3.81660962104797,5.95218276977539,4.72602653503418,14.5672073364258,2.03276395797729,4.17806959152222,20.3726119995117,6.8653678894043,42.1198120117188,25.0750522613525,19.8244590759277,2.86257648468018,22.0715293884277,5.66408061981201,7.82154750823975,2.12142753601074,3.32658338546753,2.81877303123474,2.50847005844116,4.06720209121704,3.49304366111755,24.7912330627441,2.95186805725098,2.24925899505615,3.88464665412903,2.32114267349243
400,5.40497779846191,18.4513740539551,3.66003441810608,5.98508358001709,4.24169301986694,14.6676235198975,2.05746984481812,3.98192358016968,21.0670948028564,5.9473557472229,39.0245590209961,26.7772808074951,20.9648246765137,2.74099254608154,21.428653717041,5.77545118331909,7.86846923828125,2.08390545845032,3.14341735839844,2.63860702514648,2.41811728477478,3.80941939353943,3.70395421981812,23.4864654541016,2.71297144889832,2.00157189369202,3.84046483039856,2.34792232513428
402,5.22254657745361,18.4525508880615,3.51293754577637,5.91765642166138,4.00182437896729,14.7382621765137,2.06832957267761,3.75830912590027,21.8417072296143,5.17567014694214,35.7860527038574,28.5203857421875,22.0510940551758,2.6299352645874,20.7585220336914,5.90501928329468,8.08110618591309,2.06592559814453,2.96760940551758,2.62031507492065,2.33979845046997,3.56051063537598,3.9617292881012,22.2212944030762,2.47747254371643,2,3.83499979972839,2.34403133392334
404,5.13485813140869,18.4372615814209,3.39586520195007,6.03204584121704,3.89411020278931,14.6091842651367,2.13901567459106,3.51048231124878,22.6206226348877,4.54212856292725,32.6241722106934,30.2300395965576,23.1334171295166,2.53393006324768,20.1142749786377,5.9990668296814,8.29414749145508,2.07015109062195,2.81438851356506,2.56305122375488,2.27974796295166,3.33701872825623,4.2793116569519,21.0636940002441,2.28809428215027,2.43765377998352,3.97153401374817,2.33299160003662
406,5.4998631477356,18.459192276001,3.28887057304382,6.26557731628418,3.63863205909729,14.2248344421387,2.24488735198975,3.31507444381714,23.3907508850098,4.07031965255737,29.7696533203125,31.9115829467773,24.3705463409424,2.45607876777649,19.5011253356934,6.09566783905029,8.4359245300293,2.05830860137939,2.68389582633972,2.38396859169006,2.23788166046143,3.15168857574463,4.50088548660278,19.5993022918701,2.23116326332092,2.52762079238892,3.97376918792725,2.330894947052
408,5.45000600814819,18.5287036895752,3.19217658042908,6.02064371109009,3.30930495262146,14.0151805877686,2.22712087631226,3.14352917671204,24.2166442871094,3.68075299263,26.9380149841309,33.5331573486328,25.6234951019287,2.3875253200531,18.8673191070557,6.1845850944519,8.50282287597656,2.05401587486267,2.5656955242157,2.22595143318176,2.19952702522278,2.98475670814514,4.83452129364014,18.1601524353027,2.13728451728821,2.41486144065857,3.9330530166626,2.31726121902466
410,5.28121042251587,18.534065246582,3.11165189743042,5.82407665252686,3.23651432991028,14.1267471313477,2.24703764915466,2.97068500518799,25.0857410430908,3.34409189224243,24.1968765258789,35.1284103393555,26.7629203796387,2.33379316329956,18.2207088470459,6.27425861358643,8.65068626403809,2.06028485298157,2.46868968009949,2.25992774963379,2.17263841629028,2.838463306427,5.23327684402466,16.9319095611572,2.05365657806396,2.57854533195496,3.91660666465759,2.28794574737549
412,4.91284370422363,18.5510654449463,3.08030343055725,6.01064538955688,3.20711374282837,14.160852432251,2.35415816307068,2.8163640499115,25.9945869445801,3.09172248840332,21.5984420776367,36.6916427612305,27.8609027862549,2.29049515724182,17.5528831481934,6.37135028839111,8.76319122314453,2.05652213096619,2.38247132301331,2.22295784950256,2.15363883972168,2.71120238304138,5.38468837738037,15.6205968856812,2.01554894447327,2.67866039276123,3.86673402786255,2.33741927146912
414,4.79584693908691,18.5300693511963,3.06144404411316,6.0327844619751,3.00775814056396,14.0160331726074,2.39242792129517,2.68687868118286,26.9094390869141,2.86657691001892,19.1782035827637,38.0327835083008,28.724308013916,2.24777054786682,16.8849201202393,6.45447444915771,8.84891128540039,2.06632709503174,2.30462884902954,2.16648387908936,2.1394157409668,2.60148167610168,5.59826469421387,14.4586801528931,2,2.83362936973572,3.95675897598267,2.36606168746948
416,5.03916788101196,18.490686416626,3.07156372070312,5.95902872085571,2.9968113899231,13.8498315811157,2.47977304458618,2.54301238059998,27.7681427001953,2.68774676322937,16.9888820648193,39.2495231628418,29.6150360107422,2.2131290435791,16.1893768310547,6.5641918182373,9.06735897064209,2.06397700309753,2.24501967430115,2.24861454963684,2.12411451339722,2.50901246070862,5.83129405975342,13.2947826385498,2.02819395065308,2.84643578529358,3.97073435783386,2.33189940452576
418,5.11326742172241,18.5541439056396,3.14571833610535,5.86793613433838,2.9381091594696,13.7111768722534,2.51862907409668,2.42405557632446,28.576789855957,2.54180979728699,14.8386373519897,40.36376953125,30.47629737854,2.18619132041931,15.4329538345337,6.68646001815796,9.20949745178223,2.06485629081726,2.19310140609741,2.19974374771118,2.1043975353241,2.42394852638245,6.02170848846436,12.1896209716797,2.04637575149536,2.82221031188965,3.96186518669128,2.30629968643188
420,5.18660926818848,18.6611347198486,3.0578339099884,5.79253005981445,3.09070158004761,13.7523336410522,2.6083197593689,2.34119343757629,29.3229103088379,2.4287371635437,12.8662214279175,41.2113609313965,30.9055557250977,2.17006230354309,14.6783285140991,6.78045558929443,9.3479642868042,2.06413006782532,2.1423192024231,2.08539986610413,2.08918452262878,2.35196733474731,6.25688171386719,11.1931848526001,2.04251718521118,2.74707436561584,3.99691128730774,2.35025310516357
422,5.19849395751953,18.5949802398682,2.98319125175476,5.85306167602539,3.09463715553284,13.8491430282593,2.73054623603821,2.26136565208435,29.9231204986572,2.37743353843689,11.2623624801636,41.8403472900391,31.1089687347412,2.16062498092651,13.9798698425293,6.85130548477173,9.56404113769531,2.05421185493469,2.10944724082947,2.01353549957275,2.08166432380676,2.29719829559326,6.39139080047607,10.4258604049683,2.08507561683655,2.84497952461243,4.0319676399231,2.39801979064941
424,5.11767101287842,18.346960067749,3.0004894733429,5.77287817001343,2.81445455551147,13.4717130661011,2.65242123603821,2.20749497413635,30.3942375183105,2.31497764587402,9.83685207366943,42.2893905639648,31.3020267486572,2.15313982963562,13.3060474395752,6.93100500106812,9.82124328613281,2.04818177223206,2.08453226089478,2,2.07590293884277,2.25139212608337,6.56712341308594,9.61079978942871,2.18112635612488,3.05799269676208,4.10974979400635,2.34248065948486
426,4.93059921264648,18.3332614898682,2.94828844070435,5.71049976348877,2.84481430053711,13.4032382965088,2.59790539741516,2.16017746925354,30.8184814453125,2.24801540374756,8.39685535430908,42.5729751586914,31.2305965423584,2.14880681037903,12.5521259307861,7.05280828475952,10.0306272506714,2.04908585548401,2.06628847122192,2.03704333305359,2.06084156036377,2.20905423164368,6.74084758758545,8.59121036529541,2.29820537567139,3.05380868911743,4.0279688835144,2.31806087493896
428,4.68178606033325,18.4868640899658,2.97513461112976,5.72938823699951,2.76378870010376,13.5360555648804,2.75868391990662,2.10230112075806,31.1716632843018,2.21182584762573,7.04613399505615,42.9232063293457,31.1374397277832,2.1454598903656,11.7614803314209,7.17789840698242,10.1904449462891,2.04380655288696,2.04931569099426,2.1391007900238,2.04700350761414,2.17033004760742,6.95629739761353,7.86384010314941,2.38871908187866,2.9959032535553,3.91929292678833,2.32791066169739
430,4.65659666061401,18.6405200958252,3.12078189849854,5.50048637390137,2.90159821510315,13.011773109436,2.86255741119385,2.06845688819885,31.4042701721191,2.19030046463013,6.00200986862183,43.1123542785645,31.2672786712646,2.14607644081116,11.0847597122192,7.24476671218872,10.3292007446289,2.01885914802551,2.03085374832153,2.20927548408508,2.04781222343445,2.14198994636536,7.16434907913208,7.2471752166748,2.46139669418335,3.04426169395447,3.99487066268921,2.34442138671875
432,4.72117948532104,18.484167098999,3.00170207023621,5.6447229385376,3.08114385604858,12.8346176147461,2.9765956401825,2.04271626472473,31.5503978729248,2.18872451782227,5.12261629104614,43.0990409851074,31.1670379638672,2.14064288139343,10.415225982666,7.30322217941284,10.4047145843506,2.02542543411255,2.02763271331787,2.31333470344543,2.04934453964233,2.11934328079224,7.22033166885376,6.62641382217407,2.53546476364136,3.19624900817871,4.06463479995728,2.35932278633118
434,4.556077003479,18.4018745422363,2.64706969261169,6.14276599884033,2.73283386230469,12.7941493988037,3.10741233825684,2.0047025680542,31.6918315887451,2.17735958099365,4.26310968399048,43.1837043762207,30.9700298309326,2.13590002059937,9.70036602020264,7.4008355140686,10.4960136413574,2.00754356384277,2.02046036720276,2.39721012115479,2.03824257850647,2.09702134132385,7.3164176940918,5.93250799179077,2.60848808288574,3.26642894744873,4.0509672164917,2.35135531425476
436,4.51587867736816,18.6221504211426,2.65957283973694,6.06053876876831,2.51247763633728,12.6958656311035,3.09259963035583,2,31.7147026062012,2.14401125907898,3.59062027931213,43.1138954162598,30.6390018463135,2.14106774330139,9.02509021759033,7.50230693817139,10.6030406951904,2,2.00989484786987,2.21601557731628,2.02803039550781,2.07959198951721,7.39708805084229,5.36484432220459,2.67505288124084,3.25006294250488,4.14890766143799,2.37509226799011
