"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
318,6.38507843017578,35.1384201049805,2.67144274711609,9.34949398040771,10.7016687393188,8.46884918212891,15.1759405136108,2.01879453659058,2.06477189064026,25.4747714996338,2.09291052818298,1.99999988079071,79.7801895141602,81.5623092651367,30.8568820953369,13.8988246917725,3.82403230667114,8.24625396728516,11.6764287948608,11.1220102310181,5.30509662628174,5.56948184967041,3.45355153083801,2.1355721950531,2.13237190246582,2.25290775299072,2.0659065246582
320,5.82780694961548,35.446849822998,2.78543138504028,8.56988525390625,11.0881958007812,8.66105175018311,13.2588663101196,2.01515197753906,2.21702170372009,26.5387268066406,2.08454608917236,2.13196921348572,76.0139999389648,88.7198638916016,32.1151351928711,12.6514225006104,3.86382484436035,7.52826118469238,10.0459318161011,10.820897102356,4.6484808921814,5.03464603424072,3.28983068466187,2.14761590957642,2.15598225593567,2.33922028541565,2.00335645675659
322,5.34846353530884,35.5410461425781,2.9224545955658,7.54723978042603,11.3609504699707,8.49442386627197,11.5449991226196,2.01168394088745,2.19290828704834,27.4761638641357,2.08106970787048,2.72880363464355,73.5644073486328,83.7002410888672,33.2524642944336,11.3292818069458,3.91105914115906,6.9460916519165,8.49537944793701,10.7072887420654,4.55014896392822,4.64121913909912,3.16581630706787,2.15173625946045,2.14075207710266,2.34132981300354,2
324,4.94431161880493,35.3243064880371,3.06118822097778,6.66607046127319,11.6169757843018,8.21897888183594,9.99705123901367,2.00909733772278,2.10520195960999,28.4220085144043,2.08342099189758,3.65119171142578,72.4699172973633,67.3401260375977,34.2036552429199,10.0288944244385,3.8514769077301,6.52096271514893,7.11683130264282,10.6696681976318,4.40055847167969,4.36163234710693,3.16901206970215,2.14306139945984,2.11932802200317,2.2860107421875,2.03880953788757
326,4.61691665649414,34.8797950744629,3.20272302627563,6.50192928314209,11.9320592880249,7.96935558319092,8.72271919250488,2.00937032699585,2.08858108520508,29.3746776580811,2.09403562545776,4.67099046707153,71.7259063720703,48.197826385498,34.9380073547363,8.75168609619141,3.86171555519104,6.25121068954468,5.9588189125061,10.5902824401855,4.41592454910278,4.14416742324829,3.0811026096344,2.13469743728638,2.10817980766296,2.26092958450317,2.03363490104675
328,4.32599306106567,34.2204132080078,3.3736367225647,6.36991882324219,12.2514410018921,7.60934829711914,7.61687469482422,2.01153302192688,2.13038039207458,30.4569206237793,2.10528063774109,5.59357786178589,70.1225051879883,31.9247379302979,35.4767532348633,7.50216102600098,3.92198491096497,6.07209634780884,4.97936725616455,10.4512338638306,3.98240423202515,3.95170331001282,2.92194724082947,2.14772605895996,2.10502672195435,2.24385738372803,2.00073432922363
330,4.08220338821411,33.2938575744629,3.55404877662659,5.5378794670105,12.6580629348755,7.29783010482788,6.81921005249023,2.00856709480286,2.24520492553711,31.5199851989746,2.08811068534851,6.57526636123657,67.4623947143555,21.268627166748,35.783561706543,6.39229202270508,3.93276834487915,5.96464586257935,4.21910524368286,10.3563480377197,3.49676537513733,3.8120105266571,2.86638855934143,2.12895083427429,2.10734462738037,2.23642158508301,2.17212581634521
332,3.88062644004822,32.1231117248535,3.74657201766968,4.85061550140381,13.0723075866699,6.90775203704834,6.22356557846069,2.00101017951965,2.27099180221558,32.5209159851074,2.06205272674561,7.26899290084839,64.0099639892578,14.5728244781494,35.8775939941406,5.42807626724243,3.85443949699402,5.83851957321167,3.62425994873047,10.2679262161255,2.73883605003357,3.71330618858337,2.93390607833862,2.12004923820496,2.12235927581787,2.29297780990601,2.13950490951538
334,3.71039319038391,30.792329788208,3.94866347312927,4.31921148300171,13.4552564620972,6.55118894577026,5.70955801010132,2.00588011741638,2.24425387382507,33.390998840332,2.07025337219238,7.82863521575928,60.2366676330566,10.4739952087402,35.7428779602051,4.559654712677,3.78575658798218,5.73871994018555,3.19701194763184,10.1832265853882,2.15778923034668,3.6193265914917,2.89151096343994,2.12154579162598,2.13320708274841,2.27298831939697,2.05786466598511
336,3.55718755722046,29.2932090759277,4.18830347061157,3.67167520523071,13.5949478149414,6.34397077560425,5.23505830764771,2.00728297233582,2.15057635307312,34.2845687866211,2.06569600105286,8.43021869659424,56.4544563293457,7.83627128601074,35.393611907959,3.84528779983521,3.80421900749207,5.70129203796387,2.89134001731873,10.1233882904053,1.99999964237213,3.55029630661011,2.86229228973389,2.07476353645325,2.14911317825317,2.24665713310242,2.18240523338318
338,3.44041705131531,27.7027244567871,4.41076707839966,3.25515747070312,13.8601217269897,6.28549909591675,4.85804510116577,2.00705122947693,2.15521645545959,35.1467819213867,2.0522575378418,9.30767250061035,52.8866653442383,6.08293581008911,34.8536376953125,3.29386949539185,3.79412269592285,5.63695001602173,2.68744730949402,10.0108842849731,2.48730134963989,3.46999144554138,2.83410096168518,2.0835485458374,2.15606689453125,2.25846838951111,2.07296895980835
340,3.34298276901245,25.9121532440186,4.62952375411987,2.54977321624756,14.288257598877,6.05295372009277,4.58050632476807,2.00009632110596,2.18450260162354,36.1047821044922,2.04450130462646,10.1934270858765,49.431282043457,4.81388902664185,34.1013488769531,2.82678151130676,3.80969381332397,5.62069463729858,2.55793738365173,9.82553672790527,3.7514533996582,3.38878607749939,2.78663325309753,2.12565326690674,2.10606837272644,2.24551105499268,2.16324496269226
342,3.25867986679077,24.051233291626,4.88342952728271,2.10990452766418,14.5033102035522,5.79161596298218,4.23437976837158,2,2.14544177055359,36.8077583312988,2.03787660598755,10.6238927841187,46.1466979980469,3.9430844783783,33.1432914733887,2.50919079780579,3.77383542060852,5.58948183059692,2.47650575637817,9.54126834869385,4.66470718383789,3.33096122741699,2.83544516563416,2.12148118019104,2.10640621185303,2.28641438484192,2.17670607566833
344,3.19194173812866,22.1815719604492,5.15084409713745,2.37921833992004,14.8514680862427,5.59246206283569,3.97804713249207,2.00722146034241,2.23272967338562,37.5521278381348,2.03466820716858,10.931568145752,43.0119857788086,3.36636996269226,31.9772853851318,2.28166770935059,3.65035772323608,5.52979755401611,2.41876196861267,9.15120029449463,5.27086687088013,3.26118135452271,2.79502868652344,2.12177920341492,2.09675002098083,2.28620600700378,2.30173587799072
346,3.13558650016785,20.2869987487793,5.4128565788269,2.02851891517639,15.1921730041504,5.56626844406128,3.77496862411499,2.01356220245361,2.15289640426636,38.4410820007324,2.02550005912781,11.2906427383423,40.0211448669434,2.98076105117798,30.6210308074951,2.14542436599731,3.69844532012939,5.57634925842285,2.39005756378174,8.64786243438721,5.37791395187378,3.21035504341125,2.73456239700317,2.12369680404663,2.09990310668945,2.29993176460266,2.40746593475342
348,3.09265851974487,18.453540802002,5.67525911331177,1.99999964237213,15.4413166046143,5.39188528060913,3.55779576301575,2.02372574806213,2.09881234169006,39.307933807373,2.03165817260742,11.5681495666504,37.1231460571289,2.72356152534485,29.0821323394775,2.05919027328491,3.69470071792603,5.55986499786377,2.3752224445343,8.07075119018555,4.95144605636597,3.18628478050232,2.79828786849976,2.12078785896301,2.14873790740967,2.33985829353333,2.25152826309204
350,3.05820608139038,16.6659450531006,5.95736742019653,2.31371116638184,15.9036712646484,5.19180297851562,3.45190668106079,2.03368258476257,2.26764488220215,40.2688751220703,2.03175592422485,11.7334003448486,34.2979202270508,2.53961181640625,27.3754863739014,2.00918626785278,3.62753462791443,5.59383392333984,2.36365008354187,7.53641176223755,4.57732629776001,3.17499208450317,2.7945339679718,2.14948177337646,2.14249730110168,2.32835960388184,2.47386169433594
352,3.03312277793884,14.9486494064331,6.24255752563477,2.68060064315796,16.3942527770996,5.15385341644287,3.27089929580688,2.04409885406494,2.50779104232788,41.2826957702637,2.02536749839783,11.9081087112427,31.5559577941895,2.38661813735962,25.5332851409912,2,3.6413516998291,5.67020893096924,2.35592174530029,7.06378173828125,4.32504653930664,3.15522837638855,2.74331259727478,2.15206670761108,2.14209389686584,2.34175968170166,2.65392422676086
354,3.00732207298279,13.3672485351562,6.53068161010742,3.12513947486877,16.7772216796875,4.95234823226929,3.08772325515747,2.0607442855835,2.45051193237305,42.2881546020508,2.03311443328857,12.0981416702271,28.8598442077637,2.25766444206238,23.6120510101318,2.03077340126038,3.54439449310303,5.66480350494385,2.34975457191467,6.72205972671509,4.93527746200562,3.12789082527161,2.74984383583069,2.12201881408691,2.14239430427551,2.31998610496521,2.7619616985321
356,2.98382997512817,11.9074583053589,6.82407283782959,3.46388339996338,17.0861854553223,4.95230722427368,2.93477559089661,2.07247638702393,2.36185479164124,43.2595558166504,2.04568004608154,12.107120513916,26.2303047180176,2.16207838058472,21.6577739715576,2.05745816230774,3.53510403633118,5.6568398475647,2.34297776222229,6.49976062774658,6.23962211608887,3.10747671127319,2.81509113311768,2.11254692077637,2.12410449981689,2.26746678352356,2.74311637878418
358,2.96506547927856,10.560905456543,7.1079249382019,4.28147602081299,17.3499202728271,4.9087061882019,2.9031662940979,2.07973694801331,2.69046807289124,44.1392097473145,2.03640460968018,12.1960706710815,23.6607570648193,2.10476016998291,19.7131767272949,2.09388065338135,3.56698083877563,5.7037353515625,2.34241628646851,6.30787086486816,7.24656343460083,3.07985305786133,2.79568815231323,2.12810873985291,2.16077756881714,2.31036257743835,2.50109839439392
360,2.94764256477356,9.37012386322021,7.39612293243408,4.58236026763916,17.6141834259033,4.91938972473145,2.85906314849854,2.09266495704651,2.6217405796051,44.7022857666016,2.01913690567017,12.536509513855,21.3513431549072,2.07090711593628,17.8230457305908,2.16780734062195,3.45134782791138,5.75052404403687,2.33714318275452,6.09977293014526,8.50435066223145,3.08042526245117,2.84101247787476,2.13493084907532,2.16585445404053,2.38805413246155,2.66200089454651
362,2.93712973594666,8.36848640441895,7.69867658615112,4.46921730041504,18.0336570739746,5.00366306304932,2.69597053527832,2.10249614715576,2.41095662117004,45.1109466552734,2.03690886497498,12.8443841934204,19.1213207244873,2.05336880683899,16.0165252685547,2.20828700065613,3.4224100112915,5.68521976470947,2.33451366424561,5.80656576156616,9.59007263183594,3.07274031639099,2.82096266746521,2.12034726142883,2.13900661468506,2.42437362670898,2.81489658355713
364,2.92504596710205,7.44466733932495,7.98762178421021,5.08617925643921,18.4678287506104,4.80826282501221,2.58851981163025,2.10646319389343,2.43921589851379,45.4359741210938,2.05630111694336,13.0679779052734,16.8402156829834,2.01216316223145,14.2628269195557,2.26892352104187,3.46689510345459,5.64669275283813,2.33414602279663,5.55114793777466,10.4408292770386,3.04203605651855,2.75449800491333,2.10133242607117,2.09401917457581,2.44009160995483,2.89908909797668
366,2.89689636230469,6.64185905456543,8.26338577270508,6.3940167427063,18.8549690246582,4.73421955108643,2.43936681747437,2.10824537277222,2.51399064064026,45.5358200073242,2.04748892784119,13.3799629211426,14.7921810150146,2,12.6317806243896,2.29048466682434,3.40228867530823,5.59132194519043,2.32184338569641,5.29695177078247,11.102147102356,3.03262233734131,2.71763229370117,2.10421538352966,2.1215238571167,2.42439961433411,2.68427276611328
368,2.87666273117065,6.03903150558472,8.52475929260254,7.7837381362915,19.3017826080322,4.80531358718872,2.29750609397888,2.1024022102356,2.55095958709717,45.5134735107422,2.04894185066223,13.6405096054077,12.9230604171753,2.03135442733765,11.1650629043579,2.32310461997986,3.29926419258118,5.52558279037476,2.31655192375183,5.03477764129639,11.4298238754272,3.01162385940552,2.68136262893677,2.11662220954895,2.14003872871399,2.40300393104553,2.51242661476135
370,2.86952829360962,5.51577425003052,8.78146266937256,8.27771854400635,19.6759643554688,4.76208400726318,2.16200852394104,2.0953106880188,2.45401096343994,45.3836975097656,2.02305746078491,13.6692419052124,11.3944778442383,2.04967975616455,9.80534553527832,2.39117932319641,3.2643301486969,5.54275465011597,2.30213046073914,4.79410696029663,11.7318725585938,2.9797785282135,2.7734317779541,2.10607481002808,2.1102442741394,2.37000513076782,2.73346638679504
372,2.86843299865723,4.98613023757935,9.06390762329102,9.25640106201172,20.140775680542,4.76552820205688,2.01102256774902,2.10051155090332,2.56126666069031,44.9992141723633,2,13.7917938232422,9.89772796630859,2.05010890960693,8.51788234710693,2.42933917045593,3.04865908622742,5.50188302993774,2.29270434379578,4.51318454742432,12.0024423599243,2.94568347930908,2.74753570556641,2.11560487747192,2.10031604766846,2.41956830024719,2.59896159172058
374,2.8703179359436,4.5507287979126,9.32099914550781,10.3847789764404,20.5329990386963,4.79502153396606,2,2.10654258728027,2.65057039260864,44.3561172485352,2.00767421722412,14.1803588867188,8.45596694946289,2.03225111961365,7.3314790725708,2.45700716972351,2.89342331886292,5.48621559143066,2.29948782920837,4.27456665039062,11.9357032775879,2.93087339401245,2.74241232872009,2.10902905464172,2.12158966064453,2.38435578346252,2.59840202331543
376,2.84896278381348,4.25891590118408,9.56446552276611,11.0740976333618,20.8738098144531,4.87954235076904,2.14071202278137,2.11955571174622,2.73998808860779,43.5462265014648,2.01292181015015,14.4334421157837,7.3984956741333,2.02669215202332,6.34314966201782,2.51961493492126,2.76051306724548,5.53747844696045,2.28769826889038,4.19182205200195,12.069239616394,2.94693326950073,2.75302672386169,2.11671924591064,2.13320708274841,2.33164119720459,2.64916920661926
378,2.83965754508972,4.02193021774292,9.79485988616943,12.1886520385742,21.1576595306396,5.02604103088379,2.29373717308044,2.12417817115784,2.69522213935852,42.4602584838867,2.00760173797607,14.3482427597046,6.53489875793457,2.03591990470886,5.50566816329956,2.55985021591187,2.69479274749756,5.47951173782349,2.28191876411438,4.10890913009644,12.0614414215088,2.95857524871826,2.67985343933105,2.09760069847107,2.14342641830444,2.44114637374878,2.59927606582642
380,2.86404705047607,3.85652899742126,9.9961633682251,13.0921764373779,21.1388759613037,5.07867574691772,2.35951113700867,2.1165976524353,2.49835872650146,41.1664810180664,2.03312063217163,14.5376768112183,5.74590539932251,2.06278800964355,4.79495000839233,2.59123206138611,2.6894838809967,5.44428300857544,2.28621292114258,3.99717807769775,12.182765007019,2.95629549026489,2.72375750541687,2.0805037021637,2.15050196647644,2.4345440864563,2.87580323219299
382,2.87035584449768,3.7284722328186,10.2022876739502,13.652660369873,21.0061092376709,5.08232641220093,2.40299487113953,2.11932301521301,2.39220595359802,39.9562911987305,2.05890107154846,14.8148641586304,4.98159742355347,2.06996178627014,4.22409439086914,2.64400362968445,2.76608276367188,5.48795652389526,2.27818465232849,3.87965869903564,11.9858722686768,2.92953324317932,2.72210884094238,2.07353901863098,2.13516855239868,2.38459014892578,2.90234065055847
384,2.86182022094727,3.62752914428711,10.3958330154419,13.8563423156738,21.0298690795898,5.0987024307251,2.46716833114624,2.12512683868408,2.48611164093018,38.5221939086914,2.08051824569702,15.1610889434814,4.29702997207642,2.07806539535522,3.74008464813232,2.68682932853699,2.54979538917542,5.45003986358643,2.27912306785583,3.73975944519043,12.0201597213745,2.91342234611511,2.64489006996155,2.08233070373535,2.14694547653198,2.32979202270508,2.96223330497742
386,2.85773825645447,3.47357726097107,10.5612125396729,13.8825578689575,20.9103565216064,5.20203304290771,2.45985007286072,2.12821125984192,2.85485053062439,37.1415519714355,2.09848260879517,15.2871122360229,3.75530362129211,2.10052943229675,3.35824084281921,2.7420506477356,2.47739148139954,5.47096824645996,2.28674936294556,3.68016839027405,12.7894983291626,2.92822933197021,2.64837741851807,2.11231374740601,2.16608905792236,2.31723833084106,2.82692408561707
388,2.86782121658325,3.37306046485901,10.7256031036377,13.9530467987061,20.6540126800537,5.3754677772522,2.63499784469604,2.12960386276245,3.04802489280701,35.5476341247559,2.10110473632812,14.9753665924072,3.48557925224304,2.10686016082764,3.05535936355591,2.72094202041626,2.78762602806091,5.5186882019043,2.28564357757568,3.63566827774048,12.7057876586914,2.93739914894104,2.7340042591095,2.1109402179718,2.16326451301575,2.31958246231079,2.81391763687134
390,2.88325142860413,3.35585021972656,10.8627319335938,13.9588375091553,20.4694519042969,5.42684412002563,2.96332573890686,2.1369035243988,3.2206609249115,33.8797225952148,2.10458111763,14.9333057403564,3.33047008514404,2.10032749176025,2.82923483848572,2.67583799362183,2.77198386192322,5.49465274810791,2.27887058258057,3.57167911529541,12.6483364105225,2.9242844581604,2.73801159858704,2.09591627120972,2.1072883605957,2.31249833106995,2.9495415687561
392,2.87071561813354,3.30332088470459,10.9682340621948,14.1464538574219,20.1625862121582,5.54570531845093,3.11734485626221,2.14695310592651,3.16729927062988,32.3675689697266,2.14001822471619,15.0093660354614,3.04929232597351,2.08822321891785,2.64938569068909,2.69570350646973,2.67102146148682,5.53429460525513,2.2795524597168,3.54675245285034,12.5649700164795,2.9372124671936,2.61411142349243,2.0980544090271,2.07846975326538,2.29937171936035,2.94454169273376
394,2.8799250125885,3.23214912414551,11.0522375106812,14.657434463501,19.54150390625,5.65140771865845,3.1957676410675,2.14989757537842,3.09457850456238,30.5135459899902,2.15866661071777,15.1057395935059,3.04809546470642,2.07721996307373,2.51766872406006,2.73431062698364,2.57494115829468,5.59918642044067,2.28213715553284,3.51451754570007,12.7997045516968,2.95682859420776,2.59412503242493,2.12434458732605,2.12729525566101,2.25740051269531,3.13236618041992
396,2.88300752639771,3.18017244338989,11.1277675628662,14.9373960494995,18.9173927307129,5.69152355194092,3.42626070976257,2.15136861801147,3.2208890914917,28.582181930542,2.16570401191711,15.3136100769043,2.97282671928406,2.07292032241821,2.41441106796265,2.7468101978302,2.34872364997864,5.5958571434021,2.27248620986938,3.46737337112427,13.1571969985962,2.96109867095947,2.71390390396118,2.1620762348175,2.12201189994812,2.38125658035278,3.02359437942505
398,2.89653062820435,3.17028188705444,11.1964082717896,14.8373918533325,18.3090801239014,5.65278959274292,3.65918016433716,2.14713668823242,3.51903700828552,26.9015121459961,2.20309829711914,15.2717485427856,2.70055890083313,2.06196045875549,2.34559941291809,2.77038955688477,2.46691608428955,5.70659065246582,2.27986788749695,3.47171950340271,12.9701652526855,2.96623611450195,2.78365325927734,2.15106916427612,2.06363344192505,2.43093705177307,2.98891043663025
400,2.91999459266663,3.19696307182312,11.2359533309937,14.7093667984009,17.7229785919189,5.75168609619141,3.82796478271484,2.14396834373474,3.70232248306274,25.1727600097656,2.22741341590881,14.8713712692261,2.70280289649963,2.06019759178162,2.29868936538696,2.77111792564392,2.50801205635071,5.84755992889404,2.28244209289551,3.43711972236633,13.031457901001,2.96320676803589,2.79392528533936,2.11905813217163,2.0444712638855,2.36421012878418,2.73738241195679
402,2.91821551322937,3.15903949737549,11.2615652084351,14.8903207778931,17.217830657959,6.08783054351807,4.02185344696045,2.15013933181763,3.76310062408447,23.3182029724121,2.25082683563232,14.8888502120972,2.73264122009277,2.05017018318176,2.26570177078247,2.79576349258423,2.33677864074707,5.94500017166138,2.27171921730042,3.44498038291931,13.3892374038696,2.96607065200806,2.73915314674377,2.08997535705566,2.08136940002441,2.31830620765686,2.47609949111938
404,2.9245822429657,3.10882091522217,11.26380443573,14.7220067977905,16.5164318084717,6.22593450546265,4.27769565582275,2.14746427536011,4.09083890914917,21.4906311035156,2.2596390247345,14.9554929733276,2.64202928543091,2.03699278831482,2.24523711204529,2.85718035697937,2.52858376502991,5.98476457595825,2.25854897499084,3.52159857749939,13.0881633758545,2.95003795623779,2.70751214027405,2.12118315696716,2.08852005004883,2.31917881965637,2.61196804046631
406,2.92727494239807,3.11059260368347,11.2362642288208,14.931604385376,15.8622961044312,6.15224170684814,4.52818155288696,2.14072966575623,4.00940847396851,19.930549621582,2.26520156860352,14.9750070571899,2.5281286239624,2.044189453125,2.2344069480896,2.86295413970947,2.69723391532898,6.07279109954834,2.25209259986877,3.48325037956238,12.6125583648682,2.94688487052917,2.72711801528931,2.14780378341675,2.07681822776794,2.31848859786987,2.77126216888428
408,2.94487190246582,3.0645170211792,11.2003345489502,15.3588333129883,15.0478019714355,5.95642948150635,4.69370079040527,2.14058756828308,3.82056999206543,18.351598739624,2.27817702293396,14.989294052124,2.45339179039001,2.05225229263306,2.22555589675903,2.88836979866028,2.67234873771667,6.22080707550049,2.25120520591736,3.41453838348389,12.9295139312744,2.96295690536499,2.6884388923645,2.13022065162659,2.12570929527283,2.30904746055603,2.65805006027222
410,2.97675156593323,3.05645132064819,11.1679525375366,15.3310613632202,14.3328723907471,6.00951766967773,4.90627861022949,2.13901686668396,4.26762056350708,16.9385528564453,2.30432295799255,14.9607210159302,2.49724316596985,2.05177450180054,2.20908737182617,2.8925518989563,2.57657647132874,6.36130285263062,2.24206852912903,3.43635964393616,13.046594619751,2.98704195022583,2.68653678894043,2.12072944641113,2.15784049034119,2.313800573349,2.50994420051575
412,2.98328638076782,3.03106236457825,11.107138633728,15.3235883712769,13.703405380249,6.19827651977539,5.18389511108398,2.13781762123108,4.56550264358521,15.6367025375366,2.34670948982239,14.9805545806885,2.56777453422546,2.06122708320618,2.18813538551331,2.83997821807861,2.60662817955017,6.51764917373657,2.23316884040833,3.45847988128662,12.7441453933716,3.0007438659668,2.84258508682251,2.11174368858337,2.15951085090637,2.3722710609436,2.68203496932983
414,2.98811173439026,2.96661114692688,11.0263614654541,15.2404594421387,13.1214551925659,6.41322898864746,5.33404207229614,2.13723802566528,4.65123081207275,14.2769575119019,2.38120102882385,14.8524961471558,2.53763699531555,2.05956149101257,2.16903853416443,2.80467414855957,2.75771641731262,6.6420726776123,2.22891402244568,3.43612575531006,12.850848197937,2.98706293106079,2.89190411567688,2.09465289115906,2.16330194473267,2.31359219551086,2.60161876678467
416,3.00306010246277,2.98856329917908,10.9462127685547,15.7087850570679,12.505708694458,6.58295106887817,5.50650501251221,2.13995885848999,4.63209962844849,12.964581489563,2.38434648513794,14.8097562789917,2.40372228622437,2.04668045043945,2.15130400657654,2.78029894828796,2.7938117980957,6.77009963989258,2.22538423538208,3.44843649864197,12.7797517776489,2.97972130775452,2.77953171730042,2.1130199432373,2.15972661972046,2.2093870639801,2.3799843788147
418,3.01615142822266,2.96587181091309,10.8372554779053,15.9000129699707,11.4890584945679,6.62300491333008,5.77189874649048,2.13801574707031,4.58231353759766,11.7291021347046,2.38032174110413,14.8147048950195,2.33392238616943,2.04419469833374,2.13719367980957,2.75697445869446,2.64834046363831,6.86214208602905,2.22034931182861,3.47887206077576,12.8711452484131,2.98418712615967,2.76428818702698,2.11563086509705,2.16120934486389,2.27930426597595,2.5293140411377
420,3.02915287017822,2.88132643699646,10.7204113006592,15.7960863113403,10.4720478057861,6.6203441619873,5.99672508239746,2.12995409965515,4.62506341934204,10.5920639038086,2.39391493797302,14.8951950073242,2.28895735740662,2.03520965576172,2.13438820838928,2.74076056480408,2.47689390182495,7.04165363311768,2.20853734016418,3.53441596031189,13.0451040267944,3.03158950805664,2.76033139228821,2.10957980155945,2.15585088729858,2.35677433013916,2.59801745414734
422,3.03800630569458,2.86964416503906,10.6045961380005,15.4400320053101,9.91182231903076,6.75844812393188,6.1987452507019,2.13622117042542,4.62392234802246,9.60542869567871,2.42622876167297,14.7285079956055,2.23727631568909,2.02673029899597,2.13174867630005,2.72742342948914,2.49732327461243,7.19030380249023,2.19179797172546,3.5590500831604,12.79563331604,3.05992984771729,2.75216460227966,2.1130588054657,2.15957641601562,2.37452387809753,2.69773364067078
424,3.03841614723206,2.85819530487061,10.478630065918,15.1931972503662,9.63500213623047,6.91752815246582,6.33203601837158,2.14146685600281,4.83588552474976,9.01273441314697,2.46475768089294,14.7802257537842,2.3392915725708,2.02483463287354,2.12805533409119,2.71008086204529,2.60887980461121,7.29317283630371,2.17824029922485,3.52528190612793,12.8976354598999,3.05100989341736,2.83700513839722,2.08885455131531,2.17735934257507,2.33481860160828,2.73573899269104
426,3.04244804382324,2.81774735450745,10.3350696563721,15.6723575592041,9.05779552459717,6.80998992919922,6.49064970016479,2.12962293624878,4.95789861679077,8.23912715911865,2.45251965522766,14.8551692962646,2.48437714576721,2.02290844917297,2.12070274353027,2.71133971214294,2.57477521896362,7.45990324020386,2.17453503608704,3.50048542022705,13.0563993453979,3.06400728225708,2.75773167610168,2.08496737480164,2.15616059303284,2.26551342010498,2.81965184211731
428,3.04719567298889,2.78147554397583,10.1707496643066,15.559962272644,8.35139942169189,6.87660837173462,6.70973300933838,2.12379097938538,4.90773153305054,7.30677509307861,2.43066310882568,14.8702936172485,2.35493397712708,2.01669526100159,2.11595153808594,2.70927977561951,2.5185112953186,7.64310264587402,2.16938638687134,3.5916748046875,13.1405115127563,3.11585140228271,2.7167444229126,2.09817743301392,2.14684224128723,2.27470731735229,2.8807680606842
430,3.05247688293457,2.7945032119751,10.0260944366455,15.7346887588501,7.70899438858032,7.12548875808716,6.81624126434326,2.12541890144348,4.81044101715088,6.726881980896,2.47040224075317,14.7823009490967,2.21061325073242,2.0038959980011,2.11678791046143,2.68639230728149,2.5554358959198,7.80106735229492,2.15973520278931,3.64936900138855,13.2557582855225,3.15808606147766,2.79117345809937,2.09362936019897,2.15907907485962,2.33323001861572,2.69591546058655
432,3.07060170173645,2.7844660282135,9.87211418151855,15.3435144424438,7.19715404510498,7.13398599624634,6.98460006713867,2.1262903213501,4.64305353164673,6.22939395904541,2.5099048614502,14.68101978302,2.20615816116333,2.01493263244629,2.11904168128967,2.68318796157837,2.58458709716797,7.92402505874634,2.15444111824036,3.60318636894226,13.310227394104,3.16079640388489,2.74200654029846,2.09807372093201,2.15799045562744,2.29500913619995,2.70584511756897
434,3.0709536075592,2.78501892089844,9.6919412612915,14.4689455032349,6.8742995262146,7.03407907485962,7.14973211288452,2.12413239479065,4.66598796844482,5.5450611114502,2.50941944122314,14.8439559936523,2.27805256843567,2.0288941860199,2.12374448776245,2.69487643241882,2.51185154914856,8.05541133880615,2.14003539085388,3.62133717536926,13.1007776260376,3.16133546829224,2.78676009178162,2.10003018379211,2.15710854530334,2.23362159729004,2.81314849853516
436,3.07912945747375,2.84064555168152,9.51456642150879,15.2366609573364,6.50210809707642,6.90585422515869,7.32278871536255,2.10849022865295,4.73752975463867,5.08972358703613,2.50354480743408,14.9158668518066,2.39850282669067,2.01960778236389,2.12272787094116,2.67929196357727,2.4153208732605,8.19890785217285,2.12829804420471,3.69848155975342,12.6151962280273,3.19659280776978,2.75501775741577,2.08986520767212,2.14753675460815,2.29327726364136,2.76301074028015
438,3.09158301353455,2.80524611473083,9.31698322296143,15.9498910903931,6.13986825942993,7.05183744430542,7.34349155426025,2.10826110839844,4.63753890991211,5.03515100479126,2.51178956031799,14.8972301483154,2.43829822540283,2.02159523963928,2.12061977386475,2.68529486656189,2.44904613494873,8.37684631347656,2.11883544921875,3.74203968048096,12.8419046401978,3.22480058670044,2.60858225822449,2.10709190368652,2.12647867202759,2.38874435424805,2.74129819869995
440,3.08938813209534,2.75545406341553,9.11440086364746,15.7299566268921,5.59696435928345,7.31210279464722,7.34737682342529,2.11676669120789,4.76320266723633,4.87047386169434,2.52141785621643,14.5281791687012,2.39231896400452,2.03053426742554,2.12056374549866,2.71251535415649,2.50561833381653,8.52041912078857,2.10042881965637,3.80882883071899,13.2841968536377,3.25938057899475,2.68553471565247,2.09351921081543,2.14757418632507,2.37349510192871,2.55459260940552
442,3.097895860672,2.76204109191895,8.92004776000977,15.8478317260742,5.15887641906738,7.37682342529297,7.53001070022583,2.11263847351074,4.57580947875977,4.53240013122559,2.51314473152161,14.4351987838745,2.26759672164917,2.0346040725708,2.11447620391846,2.69069409370422,2.55716609954834,8.6479959487915,2.09403133392334,3.84489035606384,13.0311145782471,3.30894804000854,2.74803018569946,2.09721851348877,2.1644561290741,2.26910758018494,2.42033243179321
444,3.10123014450073,2.77382969856262,8.72800350189209,16.2421188354492,4.96802663803101,7.45099067687988,7.66028070449829,2.11572074890137,4.30824089050293,4.15355777740479,2.52233505249023,14.689679145813,2.22450995445251,2.0318706035614,2.11287498474121,2.65505719184875,2.60409235954285,8.78075695037842,2.08565902709961,3.83938789367676,13.1342620849609,3.33291268348694,2.71725177764893,2.09413480758667,2.14709568023682,2.27080059051514,2.76731133460999
