"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
356,2.11249661445618,9.96960067749023,6.53213739395142,2.08622741699219,18.4930934906006,8.4815788269043,3.22647047042847,7.15248966217041,11.2741184234619,2.57248830795288,22.1957015991211,2.13702797889709,24.4496364593506,2.30384421348572,4.47421646118164,3.4140989780426,2.48849534988403,7.17373752593994,3.26124358177185,2.10924100875854,2.40153384208679
358,2.09831881523132,8.93023300170898,6.81594181060791,2.08999013900757,18.8772277832031,8.4406213760376,3.07996463775635,7.36031150817871,10.2913875579834,2.39212369918823,22.6732215881348,2.13036465644836,22.186731338501,2.35647702217102,4.37937927246094,3.41693925857544,2.48624300956726,6.76070308685303,3.42128825187683,2.11848855018616,2.33677983283997
360,2.08369588851929,7.99421834945679,7.10093116760254,2.08748722076416,19.2367649078369,8.28194046020508,2.90265345573425,7.58072137832642,9.54356956481934,2.19340562820435,23.0622806549072,2.13441014289856,19.9943675994873,2.35029244422913,4.20741510391235,3.53349184989929,2.48113656044006,6.3603835105896,3.55624628067017,2.12273812294006,2.33027529716492
362,2.07083582878113,7.21700000762939,7.38602924346924,2.08541417121887,19.6069049835205,8.25877285003662,2.76448702812195,7.76630258560181,8.93676948547363,2.11199235916138,23.6797542572021,2.14658331871033,17.9202480316162,2.28973317146301,4.17081165313721,3.58964490890503,2.46466064453125,6.0402569770813,3.71048831939697,2.12297034263611,2.34551954269409
364,2.05578780174255,6.48263740539551,7.67347288131714,2.08277797698975,19.9702072143555,8.24095249176025,2.71040940284729,7.91820478439331,8.54933452606201,2.00000023841858,24.17600440979,2.14297151565552,15.8995208740234,2.34812140464783,4.07563638687134,3.57913255691528,2.45620846748352,5.67866134643555,3.84870457649231,2.12267780303955,2.40908885002136
366,2.04049110412598,5.81435346603394,7.94868278503418,2.08643555641174,20.3749523162842,8.24976348876953,2.63518643379211,8.14705753326416,8.34482574462891,2.07151222229004,24.7465133666992,2.1357524394989,14.0101861953735,2.46181845664978,4.10389184951782,3.60262131690979,2.44666814804077,5.30228424072266,3.99594140052795,2.11541748046875,2.36601638793945
368,2.02918410301208,5.25828266143799,8.20611000061035,2.0851936340332,20.7702083587646,8.2618522644043,2.53018760681152,8.30144119262695,8.13021850585938,2.14718985557556,24.8350162506104,2.12416505813599,12.3213129043579,2.4927670955658,4.05856847763062,3.62118124961853,2.43042898178101,4.95537137985229,4.10658121109009,2.08197164535522,2.39987993240356
370,2.01888227462769,4.81541681289673,8.46110916137695,2.07510542869568,21.0931339263916,8.2147045135498,2.48556876182556,8.3804178237915,8.02793121337891,2.20680832862854,24.9524059295654,2.11523938179016,10.7651386260986,2.43151354789734,4.22880887985229,3.64489269256592,2.42164707183838,4.67307615280151,4.17968559265137,2.09995913505554,2.49715638160706
372,2.00928735733032,4.44233989715576,8.72007942199707,2.07553815841675,21.3752708435059,8.21242141723633,2.47638988494873,8.56267070770264,8.01071739196777,2.14462399482727,24.9191112518311,2.12012434005737,9.30149936676025,2.47918605804443,3.99235820770264,3.6147346496582,2.41220331192017,4.39760112762451,4.27571153640747,2.06649613380432,2.49981617927551
374,2,4.10214996337891,8.97639942169189,2.07748055458069,21.5717086791992,8.32406234741211,2.42896127700806,8.77342796325684,8.07167911529541,2.32734322547913,24.811840057373,2.12248826026917,7.95365571975708,2.58692574501038,3.57461500167847,3.71375775337219,2.40442562103271,4.1671667098999,4.36497688293457,2.04165244102478,2.40855240821838
376,2.00686931610107,3.9364857673645,9.21838283538818,2.07551050186157,21.7760486602783,8.41627407073975,2.33949971199036,8.92684364318848,8.07710647583008,2.93122529983521,24.7851543426514,2.12397837638855,6.80999612808228,2.63843512535095,3.79102349281311,3.8726372718811,2.40028142929077,4.05073833465576,4.46140670776367,2.08574795722961,2.44579124450684
378,2.0151948928833,3.77618837356567,9.43873405456543,2.07409644126892,21.8277778625488,8.52357864379883,2.28373169898987,9.13387870788574,7.92400121688843,3.30040669441223,24.4975318908691,2.11911177635193,5.82303094863892,2.58324003219604,3.64102792739868,3.89384245872498,2.39157056808472,3.92989492416382,4.52290105819702,2.07425546646118,2.44270658493042
380,2.01128673553467,3.54093980789185,9.64679527282715,2.06658101081848,21.7662239074707,8.53804302215576,2.23202705383301,9.36200428009033,7.85921239852905,3.46954202651978,24.1804103851318,2.12107443809509,4.99667978286743,2.54327964782715,3.58512616157532,4.04603910446167,2.38524508476257,3.85697722434998,4.62531852722168,2.07894372940063,2.34929704666138
382,2.0070903301239,3.37508726119995,9.83724880218506,2.06970882415771,21.7573299407959,8.47797870635986,2.19679975509644,9.37438106536865,7.85086488723755,3.84008193016052,23.6955051422119,2.12147355079651,4.34092140197754,2.65739321708679,3.45794439315796,4.19500494003296,2.39434599876404,3.7675085067749,4.69888210296631,2.11837673187256,2.40504312515259
384,2.00881886482239,3.26383781433105,10.0160760879517,2.06774926185608,21.6127758026123,8.56058216094971,2.14400935173035,9.47635555267334,8.04239845275879,4.19969415664673,22.8984146118164,2.11509871482849,3.77644634246826,2.69138360023499,3.5443320274353,4.25650453567505,2.39225196838379,3.56668734550476,4.68517112731934,2.10069036483765,2.43593382835388
386,2.01257562637329,3.17998099327087,10.1762142181396,2.06368064880371,21.4603939056396,8.64897918701172,2.09440922737122,9.72109317779541,8.00524711608887,4.49591493606567,22.3981266021729,2.11406993865967,3.33861303329468,2.68055415153503,3.60097742080688,4.3439154624939,2.39046621322632,3.44117331504822,4.71074151992798,2.07561445236206,2.47679352760315
388,2.01721930503845,3.10378932952881,10.3223905563354,2.07474851608276,21.2603168487549,8.74256992340088,2.01221251487732,9.93744850158691,7.75119495391846,5.19099044799805,21.7310771942139,2.10787510871887,2.99839305877686,2.66218948364258,3.16640281677246,4.39809131622314,2.38071274757385,3.40094447135925,4.70968389511108,2.08150720596313,2.57134318351746
390,2.01235389709473,3.03124213218689,10.4531927108765,2.07454514503479,21.0401382446289,8.88097858428955,2.00640273094177,10.0500745773315,7.64789199829102,5.72221326828003,20.7789745330811,2.1110532283783,2.76564335823059,2.70007991790771,3.18739128112793,4.63080644607544,2.37554264068604,3.41359353065491,4.74895048141479,2.12527585029602,2.4705126285553
392,2.01828455924988,2.98092031478882,10.5645475387573,2.06961965560913,20.7209491729736,8.9512939453125,1.99999988079071,10.098822593689,7.37370729446411,6.14784336090088,19.8628616333008,2.13162159919739,2.56516885757446,2.70569658279419,3.25992178916931,4.78836345672607,2.37626433372498,3.41613984107971,4.79326105117798,2.1269359588623,2.33510327339172
394,2.02445268630981,2.94379639625549,10.6482496261597,2.07221055030823,20.3077812194824,9.07969760894775,2.01729440689087,10.1029977798462,7.23353338241577,6.63937091827393,18.7488117218018,2.12740802764893,2.41129755973816,2.67978405952454,3.21030640602112,4.79840183258057,2.36067938804626,3.37989592552185,4.8238263130188,2.12043261528015,2.29672479629517
396,2.02436685562134,2.898193359375,10.7183361053467,2.06781554222107,19.8381977081299,9.35165882110596,2.08919286727905,10.0786094665527,7.34397268295288,7.14215850830078,17.9278106689453,2.1145658493042,2.30858993530273,2.66932058334351,3.13676190376282,4.92073249816895,2.3582866191864,3.35816955566406,4.8166766166687,2.13540077209473,2.30575489997864
398,2.02628564834595,2.83167195320129,10.7720909118652,2.06667184829712,19.2946605682373,9.38109397888184,2.07131624221802,10.0688352584839,7.22291564941406,7.57467126846313,16.6028499603271,2.12452721595764,2.23926901817322,2.63825845718384,3.0414514541626,5.06884956359863,2.3654248714447,3.30634164810181,4.78822708129883,2.1205530166626,2.28673338890076
400,2.02657580375671,2.78074645996094,10.8067064285278,2.07092046737671,18.701150894165,9.38184452056885,2.07639813423157,10.1306552886963,7.14368104934692,7.8298077583313,15.1072492599487,2.13226294517517,2.18904447555542,2.64733362197876,3.12472987174988,5.25032663345337,2.35895895957947,3.22496652603149,4.8114275932312,2.11742186546326,2.2557532787323
402,2.02840709686279,2.77124810218811,10.8261919021606,2.06972289085388,18.1495666503906,9.61054992675781,2.12810277938843,10.1243009567261,7.18745040893555,8.46013355255127,14.168776512146,2.13354063034058,2.12870645523071,2.58852863311768,3.12320899963379,5.33454895019531,2.33891654014587,3.19518780708313,4.81981992721558,2.11184763908386,2.30989003181458
404,2.03155303001404,2.76808571815491,10.8275718688965,2.07194757461548,17.5821628570557,9.78890609741211,2.18893051147461,9.96286678314209,7.03910207748413,9.28304862976074,13.0570936203003,2.14239501953125,2.0946044921875,2.59669494628906,3.05997276306152,5.39858245849609,2.32034826278687,3.22849678993225,4.86367654800415,2.12323713302612,2.35986948013306
406,2.03956437110901,2.76455760002136,10.8085155487061,2.06704688072205,16.9812984466553,9.84365367889404,2.3067798614502,9.81329441070557,6.891273021698,9.7237720489502,11.8743724822998,2.15325808525085,2.09086465835571,2.6391167640686,2.89328122138977,5.67698049545288,2.31803202629089,3.31352591514587,4.86914968490601,2.13859224319458,2.22475075721741
408,2.05509948730469,2.74771547317505,10.776985168457,2.07233476638794,16.3473262786865,9.94394016265869,2.36135005950928,9.83105659484863,6.84434652328491,10.2593727111816,10.6126556396484,2.14320206642151,2.08235383033752,2.65351819992065,2.72513604164124,5.83684873580933,2.3129677772522,3.31286454200745,4.83010768890381,2.10748624801636,2.25389790534973
410,2.0631947517395,2.72664737701416,10.7297105789185,2.08332490921021,15.6923313140869,10.0445327758789,2.44033432006836,9.75483322143555,6.72687911987305,10.7725133895874,9.44723510742188,2.13785123825073,2.08839559555054,2.69517016410828,2.75727796554565,5.93988132476807,2.30533933639526,3.2981321811676,4.8524055480957,2.07004880905151,2.43767738342285
412,2.05451917648315,2.66556453704834,10.6681776046753,2.07664752006531,15.0429744720459,10.1915693283081,2.51281476020813,9.54195785522461,6.50318908691406,11.1017580032349,8.55503273010254,2.15724110603333,2.09167671203613,2.66299724578857,2.87729477882385,6.07690143585205,2.30117702484131,3.33058142662048,4.89153718948364,2.05922698974609,2.45023918151855
414,2.05049824714661,2.60596609115601,10.5966873168945,2.07449579238892,14.3598480224609,10.2616853713989,2.56313133239746,9.26650619506836,6.44162225723267,11.4432888031006,7.55568075180054,2.18130612373352,2.06204080581665,2.60969543457031,2.89432883262634,6.29591608047485,2.27836084365845,3.3173041343689,4.88474178314209,2.04978179931641,2.3802547454834
416,2.06029748916626,2.56860399246216,10.5062227249146,2.07703757286072,13.6696920394897,10.3134298324585,2.70502519607544,9.00246143341064,6.40269708633423,11.7638998031616,6.63479375839233,2.19336628913879,2.05059146881104,2.58865475654602,2.83673715591431,6.48598384857178,2.26032829284668,3.34238719940186,4.89044952392578,2.03535556793213,2.37187266349792
418,2.07128930091858,2.55715608596802,10.394980430603,2.07819724082947,12.9824075698853,10.4564056396484,2.84879946708679,8.75372886657715,6.24673700332642,12.2014541625977,5.92457342147827,2.18492269515991,2.05507898330688,2.55609059333801,2.76221251487732,6.52800464630127,2.25630450248718,3.33249950408936,4.91508722305298,2.04646992683411,2.43197751045227
420,2.07697248458862,2.5629825592041,10.2775764465332,2.07761216163635,12.2951326370239,10.556661605835,2.96475720405579,8.34664821624756,6.15344619750977,12.4964065551758,5.21651554107666,2.1807918548584,2.05211353302002,2.55428576469421,2.62948775291443,6.66687631607056,2.25312805175781,3.30894589424133,4.88210725784302,2.05194091796875,2.46631050109863
422,2.0793468952179,2.5380597114563,10.1621189117432,2.0757007598877,11.6352100372314,10.6576528549194,3.0568380355835,8.02308464050293,5.89721059799194,12.7158031463623,4.91004276275635,2.18695688247681,2.05618524551392,2.58496928215027,2.60795831680298,6.8567910194397,2.25116539001465,3.30803656578064,4.88790512084961,2.06984233856201,2.44136548042297
424,2.08463835716248,2.51535797119141,10.0426025390625,2.07042336463928,11.0472726821899,10.773323059082,3.18410158157349,7.76124906539917,5.71385145187378,12.7893676757812,4.61438274383545,2.19181871414185,2.06646871566772,2.58799862861633,2.80892133712769,7.05255365371704,2.23121953010559,3.3579957485199,4.95784616470337,2.08750295639038,2.42205309867859
426,2.09135341644287,2.50353360176086,9.89895343780518,2.07790660858154,10.4346618652344,10.8543338775635,3.37595367431641,7.42234325408936,5.86098861694336,12.8578300476074,4.05782747268677,2.1959080696106,2.07705974578857,2.56888914108276,2.73331522941589,7.21215724945068,2.20392203330994,3.38726210594177,4.97523927688599,2.10113763809204,2.38803315162659
428,2.09368252754211,2.46181845664978,9.73240184783936,2.08874821662903,9.81710433959961,10.9634466171265,3.50516486167908,7.06673431396484,5.86520528793335,13.2129755020142,3.58948826789856,2.1999397277832,2.08085894584656,2.52429628372192,2.73067903518677,7.43875980377197,2.19544076919556,3.40530133247375,4.99391984939575,2.08406209945679,2.39744353294373
430,2.09623742103577,2.45862817764282,9.58110427856445,2.09099841117859,9.2190055847168,11.1085824966431,3.57633566856384,6.7464075088501,5.72637224197388,13.375922203064,3.32377791404724,2.19842195510864,2.08538413047791,2.50456857681274,2.9915657043457,7.57622528076172,2.1875171661377,3.42584562301636,5.00850868225098,2.10457849502563,2.48437094688416
432,2.09885025024414,2.49742460250854,9.42952823638916,2.08330035209656,8.78271007537842,11.1584424972534,3.66967034339905,6.55108261108398,5.50449848175049,13.4730930328369,3.04823398590088,2.21397876739502,2.08889198303223,2.57882237434387,3.06669855117798,7.67098760604858,2.18542504310608,3.41751217842102,5.01981449127197,2.13160705566406,2.39174365997314
434,2.09814143180847,2.48680758476257,9.25067329406738,2.08947062492371,8.37221240997314,11.2024641036987,3.74914717674255,6.32634592056274,5.16178417205811,13.6530046463013,2.89820051193237,2.24215364456177,2.09429693222046,2.54562711715698,3.00440883636475,7.79691076278687,2.16618061065674,3.46163487434387,5.10065269470215,2.1114776134491,2.24430894851685
436,2.10455274581909,2.46061110496521,9.06379508972168,2.10094261169434,7.90219640731812,11.2326650619507,3.84018707275391,6.01839542388916,5.23889923095703,13.5719232559204,2.98217344284058,2.25338816642761,2.08058381080627,2.45983695983887,3.08085989952087,7.90059804916382,2.1541531085968,3.47530889511108,5.08692169189453,2.07934784889221,2.3299400806427
438,2.10997438430786,2.43989753723145,8.87169456481934,2.09198188781738,7.46701526641846,11.3356637954712,4.02978944778442,5.72303295135498,5.36510324478149,13.4429359436035,3.05982208251953,2.23398208618164,2.07920503616333,2.44071483612061,2.76075911521912,7.98270416259766,2.15035700798035,3.47289490699768,5.10122156143188,2.09297394752502,2.43296098709106
440,2.11311936378479,2.42545890808105,8.67876434326172,2.09046816825867,6.96149206161499,11.4434127807617,4.09717655181885,5.45650720596313,5.13758563995361,13.547080039978,2.82626461982727,2.21807718276978,2.10548162460327,2.44750547409058,2.43322277069092,8.14896297454834,2.1194531917572,3.51553750038147,5.15605974197388,2.13327598571777,2.43696212768555
442,2.1208074092865,2.43784260749817,8.48083209991455,2.09045505523682,6.53479194641113,11.4637145996094,4.10218048095703,5.31011199951172,5.09915781021118,13.4545278549194,2.88677573204041,2.22342348098755,2.10731387138367,2.44474124908447,2.63134670257568,8.34375095367432,2.10378980636597,3.53694176673889,5.15668869018555,2.13311243057251,2.38631200790405
444,2.12354207038879,2.44960069656372,8.29132556915283,2.07654428482056,6.18682765960693,11.653302192688,4.16347789764404,5.15418529510498,5.0881290435791,13.3285894393921,3.23609185218811,2.23921990394592,2.10116958618164,2.40638375282288,2.74460363388062,8.51310062408447,2.09585881233215,3.59156370162964,5.20967102050781,2.11054849624634,2.46052122116089
446,2.12128686904907,2.41617655754089,8.0832462310791,2.06945037841797,5.84149503707886,11.7401962280273,4.31162929534912,4.81866836547852,5.08652877807617,13.3106889724731,3.30643653869629,2.25445151329041,2.07790446281433,2.4456627368927,2.73970293998718,8.69462013244629,2.08159327507019,3.62256622314453,5.24402284622192,2.09842801094055,2.5190167427063
448,2.12379264831543,2.37642765045166,7.86189699172974,2.07457065582275,5.49080276489258,11.7434759140015,4.43723583221436,4.55029726028442,5.33787727355957,13.226469039917,3.40762853622437,2.26445436477661,2.06027317047119,2.47191596031189,2.76471352577209,8.66054916381836,2.07860445976257,3.66343140602112,5.27221775054932,2.07422947883606,2.44534420967102
450,2.12905073165894,2.39791655540466,7.64848518371582,2.07496809959412,5.18798875808716,11.927056312561,4.45699310302734,4.40320587158203,5.4160737991333,13.304048538208,3.20965123176575,2.28449702262878,2.0671055316925,2.39316868782043,2.73554587364197,8.74287796020508,2.07719945907593,3.72553539276123,5.32689189910889,2.0620744228363,2.49000358581543
452,2.13130307197571,2.42163181304932,7.43467378616333,2.08390712738037,4.96901988983154,11.9765939712524,4.53597736358643,4.25442028045654,5.11446857452393,13.123682975769,2.81455397605896,2.28648281097412,2.06776928901672,2.43686532974243,2.56523776054382,8.93059253692627,2.05902123451233,3.7116711139679,5.34837579727173,2.11884117126465,2.45095443725586
454,2.13657331466675,2.42931914329529,7.20811939239502,2.09764933586121,4.8304009437561,11.8685693740845,4.59339094161987,4.07280302047729,4.90055274963379,13.0598087310791,3.01930451393127,2.28866004943848,2.09839296340942,2.54445338249207,2.69299411773682,9.09874534606934,2.03929948806763,3.744145154953,5.35518646240234,2.1178605556488,2.38126063346863
456,2.13420987129211,2.4285991191864,6.97519779205322,2.09095191955566,4.6796612739563,12.008189201355,4.72988939285278,3.77326464653015,4.99008083343506,13.4933176040649,3.01575446128845,2.32043075561523,2.10005259513855,2.48128128051758,2.72949600219727,9.23430347442627,2.04391551017761,3.77862811088562,5.37669563293457,2.12709093093872,2.41805219650269
458,2.13546180725098,2.43152904510498,6.75694751739502,2.07191729545593,4.40898275375366,12.1503829956055,4.85849571228027,3.50528693199158,5.3017635345459,13.6054306030273,3.02285432815552,2.32049059867859,2.07828760147095,2.43787503242493,2.40848255157471,9.23781204223633,2.05273962020874,3.7861430644989,5.38909435272217,2.12775325775146,2.3292248249054
460,2.13681530952454,2.43802547454834,6.54484558105469,2.07897710800171,4.19843673706055,12.1265563964844,4.8984694480896,3.25304412841797,4.93632078170776,13.3489351272583,3.21291565895081,2.32236576080322,2.08321738243103,2.36126065254211,2.51923871040344,9.34805774688721,2.04490160942078,3.7926824092865,5.40502548217773,2.09537410736084,2.29232144355774
462,2.13374781608582,2.46210646629333,6.31947994232178,2.09335160255432,4.14340400695801,12.1763401031494,4.90489482879639,3.18027019500732,4.37151622772217,13.1940784454346,3.32116651535034,2.34290885925293,2.07712173461914,2.32696747779846,2.84822845458984,9.36398601531982,2.04139518737793,3.82813262939453,5.46815156936646,2.0980236530304,2.43079280853271
464,2.1373872756958,2.46154689788818,6.09470844268799,2.08640432357788,4.03409767150879,12.3372278213501,4.88578653335571,3.18741130828857,4.49869346618652,13.1092844009399,3.37057900428772,2.36413931846619,2.0875780582428,2.35179448127747,2.94468784332275,9.29517650604248,2.03902983665466,3.85672092437744,5.5122127532959,2.09355044364929,2.49027180671692
466,2.1327075958252,2.39336395263672,5.89602184295654,2.07539701461792,3.87202477455139,12.3984413146973,4.87539863586426,3.138512134552,4.69820690155029,13.2307548522949,3.50718832015991,2.39540719985962,2.08631777763367,2.28522706031799,2.69704985618591,9.53098297119141,2.04336714744568,3.89270043373108,5.51646375656128,2.10503458976746,2.46009659767151
468,2.12986922264099,2.42971777915955,5.69098806381226,2.07748246192932,3.86020183563232,12.3194074630737,4.87336158752441,3.07545137405396,4.83455324172974,13.3407249450684,3.89555287361145,2.41824054718018,2.0831310749054,2.29192924499512,2.4601936340332,9.68723011016846,2.03857231140137,3.99927425384521,5.55091524124146,2.13778352737427,2.41112303733826
470,2.12761402130127,2.48812580108643,5.47487306594849,2.07428288459778,3.82474279403687,12.3792266845703,4.92873764038086,2.91761803627014,5.01259231567383,13.1125450134277,3.93868184089661,2.46161246299744,2.10624527931213,2.28294253349304,2.25973773002625,9.6725549697876,2.00786709785461,4.02479553222656,5.57669544219971,2.12524127960205,2.25331687927246
472,2.12605714797974,2.46613836288452,5.24614572525024,2.07366371154785,3.7044198513031,12.5166397094727,4.95418119430542,2.78523278236389,4.94983625411987,13.0351762771606,3.63331079483032,2.45339012145996,2.07046222686768,2.34839916229248,2.53640794754028,9.6334171295166,2,3.96117854118347,5.56802415847778,2.11357665061951,2.16102480888367
474,2.13807010650635,2.55156230926514,5.04181432723999,2.08770322799683,3.57606792449951,12.4555177688599,5.07819843292236,2.72229313850403,4.48292875289917,13.1913919448853,3.52428483963013,2.42448163032532,2.02845144271851,2.42219877243042,2.84701156616211,9.51740741729736,2.00746083259583,3.98419451713562,5.61004972457886,2.08309864997864,2.13292813301086
476,2.14420390129089,2.56378555297852,4.86329317092896,2.07835984230042,3.54710125923157,12.5908317565918,5.13738059997559,2.760662317276,4.44277095794678,13.1367244720459,3.71116328239441,2.47638940811157,2.04503297805786,2.4240288734436,2.57304501533508,9.56725311279297,2.00747895240784,4.01317167282104,5.6787633895874,2.04123950004578,2.37417483329773
478,2.13999629020691,2.54913663864136,4.67112588882446,2.06835126876831,3.53117728233337,12.5756168365479,5.12665700912476,2.80060458183289,4.36124467849731,13.0889387130737,3.87739562988281,2.5202202796936,2.04933142662048,2.48336386680603,2.6981315612793,9.54606151580811,2.01803064346313,3.94734716415405,5.62505292892456,2.09166646003723,2.45730257034302
480,2.1397819519043,2.50728297233582,4.48134851455688,2.08945918083191,3.5442488193512,12.5786657333374,5.13719034194946,2.82275462150574,4.10338687896729,12.9619741439819,3.96181726455688,2.53329062461853,2.04840588569641,2.39652609825134,2.38985991477966,9.31263637542725,2.01254153251648,3.9585907459259,5.58053731918335,2.10001063346863,2.24218559265137
482,2.14068651199341,2.49050164222717,4.29103326797485,2.09860825538635,3.54075264930725,12.6021862030029,5.09932136535645,2.79512763023376,3.63438177108765,13.0227098464966,4.11919546127319,2.55761623382568,2.07816886901855,2.33893275260925,2.16277122497559,9.12959957122803,2.01173233985901,4.02386093139648,5.60249090194702,2.06908535957336,2.29028725624084
484,2.13772344589233,2.47310566902161,4.09049415588379,2.16793465614319,2.9681339263916,12.3289375305176,5.14127635955811,2.78142023086548,2.4852454662323,13.3843441009521,3.908038854599,2.60789370536804,2.0856351852417,2.38514113426208,2.40182447433472,9.14867496490479,2.0175895690918,4.04752206802368,5.6242094039917,2.07047033309937,2.1838686466217
486,2.1447491645813,2.39898538589478,3.97731137275696,2.18966150283813,3.13041806221008,12.4927215576172,5.16326093673706,2.75942158699036,3.23957228660583,13.2757329940796,4.44949722290039,2.55362629890442,2.05833053588867,2.38852381706238,2.42281293869019,9.16717910766602,2.01791405677795,4.00093603134155,5.65207052230835,2.07108974456787,2.25184154510498
488,2.15659117698669,2.44091105461121,3.88506770133972,2.10519790649414,3.35480356216431,12.8173007965088,5.13490676879883,2.67445302009583,4.55571889877319,13.2215185165405,4.88074588775635,2.52067232131958,2.05328440666199,2.39253759384155,2.4106457233429,9.04644966125488,2.02669596672058,3.88661551475525,5.64720058441162,2.1108067035675,2.50918173789978
490,2.15881037712097,2.56868720054626,3.713219165802,2.03713893890381,3.03909063339233,12.7757759094238,5.21389102935791,2.64924693107605,4.16651058197021,13.4564294815063,4.74075031280518,2.62501168251038,2.089839220047,2.46628665924072,2.41906142234802,8.89382171630859,2.02634239196777,3.88984823226929,5.63736152648926,2.14182662963867,2.63477849960327
492,2.15234279632568,2.52152228355408,3.55827116966248,2.09332323074341,3.35209512710571,12.7904558181763,5.20708513259888,2.72943449020386,3.32873249053955,13.304048538208,4.71773719787598,2.66008281707764,2.09117746353149,2.41704916954041,2.68241548538208,9.04320526123047,2.03121376037598,3.94816565513611,5.64515018463135,2.05752372741699,2.49440717697144
494,2.16039848327637,2.48397755622864,3.43094205856323,2.07073855400085,3.33134984970093,12.9552507400513,5.20824909210205,2.75612330436707,3.50151705741882,13.1258268356323,4.58100557327271,2.66138815879822,2.08120441436768,2.30654525756836,3.00761985778809,8.93418502807617,2.05191946029663,3.89455223083496,5.60801887512207,2.07249188423157,2.56841492652893
496,2.16186857223511,2.50511741638184,3.31129884719849,2.07227683067322,3.21922922134399,12.6755046844482,5.31541967391968,2.74023699760437,3.50497722625732,13.1084995269775,4.54970979690552,2.65904259681702,2.0558021068573,2.30710077285767,2.84113073348999,8.6900806427002,2.05523252487183,3.8882691860199,5.54005861282349,2.06333899497986,2.53441739082336
498,2.15443825721741,2.47481155395508,3.19370055198669,2.10651445388794,3.41047024726868,12.7464179992676,5.1687126159668,2.88472604751587,3.51375699043274,13.318115234375,4.57590532302856,2.70853567123413,2.04235076904297,2.27124214172363,2.43974566459656,8.62874794006348,2.04069542884827,3.85432362556458,5.56106376647949,2.01520037651062,2.41498994827271
500,2.15235018730164,2.40884923934937,3.08398818969727,2.0686182975769,3.28803443908691,12.7137498855591,5.16777229309082,2.91050696372986,3.59448337554932,13.389536857605,4.71586036682129,2.74058556556702,2.03272294998169,2.15223145484924,2.44099640846252,8.53983402252197,2.05360698699951,3.7773962020874,5.59940242767334,2.05772161483765,2.54380536079407
502,2.14697480201721,2.37584590911865,2.99177861213684,2.07545757293701,3.25497651100159,12.4570350646973,5.27119255065918,2.76955842971802,3.32453727722168,13.1829395294189,4.5556263923645,2.71925115585327,2.03904247283936,2.08974099159241,2.62624311447144,8.54335594177246,2.08522534370422,3.71744179725647,5.56089401245117,2.0626163482666,2.51470279693604
504,2.14333629608154,2.3663809299469,2.90793108940125,2.08343958854675,3.39067578315735,12.4553184509277,5.27905082702637,2.81192183494568,3.13587999343872,13.0888175964355,4.39628982543945,2.7278425693512,2.06226205825806,2.257976770401,2.77370381355286,8.44093608856201,2.10007953643799,3.68915104866028,5.54690885543823,2.10660862922668,2.36509990692139
506,2.14900469779968,2.43707847595215,2.82511878013611,2.0587751865387,3.35508227348328,12.5391492843628,5.2192530632019,2.8436336517334,3.15787267684937,13.1165895462036,4.32117128372192,2.71721935272217,2.05663323402405,2.29262351989746,2.8024320602417,8.04897880554199,2.12169098854065,3.66606044769287,5.53626155853271,2.17999529838562,2.2283718585968
508,2.14841985702515,2.4991250038147,2.74806475639343,2.08005809783936,3.28629612922668,12.6231632232666,5.16254472732544,2.70661878585815,2.93842124938965,12.8491973876953,4.6648154258728,2.69372177124023,2.0547308921814,2.34921956062317,2.55847811698914,7.68400621414185,2.13566136360168,3.65859508514404,5.53170108795166,2.14353847503662,2.22886371612549
510,2.14755964279175,2.40716552734375,2.67782545089722,2.08922243118286,3.3299572467804,12.7863645553589,5.16057443618774,2.69984078407288,2.62790632247925,12.8000535964966,4.77824831008911,2.73145914077759,2.04482507705688,2.37426114082336,2.32652258872986,7.53240823745728,2.14124870300293,3.59029054641724,5.46362590789795,2.0981183052063,2.25146150588989
512,2.14965796470642,2.32643795013428,2.60982584953308,2.07285714149475,3.30646514892578,12.8930253982544,5.15390300750732,2.76166081428528,2.59596610069275,12.8473863601685,4.68717575073242,2.78751373291016,2.05438280105591,2.27016925811768,2.27731251716614,7.44641780853271,2.14746308326721,3.54255509376526,5.43242216110229,2.09243202209473,2.09164381027222
514,2.15341639518738,2.31385493278503,2.55279517173767,2.09157109260559,3.25950002670288,12.8226022720337,5.21141719818115,2.62549328804016,2.57284879684448,12.6591424942017,4.70504760742188,2.77621936798096,2.07946944236755,2.27550840377808,2.16503572463989,7.27038431167603,2.15024209022522,3.59877276420593,5.48100900650024,2.11870360374451,2.06225061416626
516,2.16687631607056,2.33639597892761,2.51283693313599,2.10551500320435,3.35151886940002,13.0225162506104,5.23001003265381,2.64833903312683,2.83304214477539,12.8067846298218,4.67983102798462,2.77246451377869,2.07266688346863,2.37258243560791,2.33872365951538,7.11537551879883,2.15690660476685,3.63707518577576,5.39262199401855,2.12508654594421,2.12856960296631
518,2.15744113922119,2.34632635116577,2.46543526649475,2.07255339622498,3.14602518081665,13.0346832275391,5.27277088165283,2.77902960777283,3.10378837585449,12.8866281509399,4.82676315307617,2.78897619247437,2.06503582000732,2.42164349555969,2,6.94315767288208,2.17129611968994,3.66801977157593,5.35952711105347,2.14500951766968,2.16741752624512
