"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
406,27.2492599487305,7.11416578292847,3.08980822563171,28.4791507720947,2.02342963218689,2.260493516922,2.08827495574951,34.3814544677734,39.5863189697266,38.6618881225586,14.3781261444092,87.4523239135742,9.49216461181641,5.02804231643677,98.1722183227539,3.62960267066956
408,28.0195064544678,6.87436246871948,3.17948007583618,26.093677520752,2.08833193778992,2.14852714538574,2.03942561149597,33.9656028747559,41.642650604248,40.768913269043,14.2845430374146,84.4112243652344,8.19675731658936,5.43834829330444,96.3198547363281,3.60828471183777
410,29.2299652099609,6.58199596405029,3.16893434524536,23.7514019012451,2.15700697898865,2.08047318458557,2.03202724456787,33.5207328796387,43.810188293457,42.9729270935059,14.1425905227661,81.1462020874023,7.20927619934082,5.79737567901611,93.8253326416016,3.56251406669617
412,30.4375343322754,6.28788709640503,3.1768651008606,21.6915435791016,2.21913313865662,2.02682828903198,2.00969052314758,33.0648002624512,46.0695190429688,45.2518463134766,13.9606418609619,77.6775665283203,6.46880912780762,6.0145902633667,90.6245880126953,3.49641060829163
414,31.5503787994385,5.98617649078369,3.21715521812439,19.9580421447754,2.30507397651672,1.99999988079071,2,32.5695610046387,48.3875350952148,47.5794410705566,13.7585515975952,74.031379699707,5.89734554290771,6.28338384628296,86.8155136108398,3.47692275047302
416,32.4981880187988,5.4930567741394,3.18661069869995,18.6793632507324,2.3779137134552,2.00262069702148,2.00487732887268,32.0578117370605,50.7569618225098,49.9196166992188,13.5344190597534,70.1791610717773,5.41782331466675,6.58825778961182,82.5593490600586,3.43513631820679
418,33.7655448913574,5.08282136917114,3.19099760055542,17.7592449188232,2.49923586845398,2.02629923820496,2.00076842308044,31.5028209686279,53.3539543151855,52.4071159362793,13.2880916595459,65.9518737792969,4.92622327804565,6.84107875823975,77.6634063720703,3.36215877532959
420,35.2343978881836,4.85026073455811,3.25163912773132,16.9934310913086,2.64859700202942,2.11902976036072,2.02940440177917,30.913293838501,56.0113143920898,54.9801902770996,13.0671863555908,61.6119346618652,4.42418241500854,7.07096433639526,72.5926208496094,3.28270149230957
422,36.559684753418,4.56402683258057,3.25839138031006,16.4384346008301,2.75726580619812,2.2474250793457,2.05782675743103,30.3561630249023,58.4653244018555,57.3755264282227,12.8978595733643,57.714298248291,3.97593927383423,7.26265716552734,67.9530487060547,3.19665908813477
424,37.7559852600098,4.27451324462891,3.2158477306366,16.3073406219482,2.87926459312439,2.42073082923889,2.07997727394104,29.8050899505615,60.8893966674805,59.7214241027832,12.7585287094116,54.0050506591797,3.54624366760254,7.44316101074219,63.5764656066895,3.11104154586792
426,38.5901069641113,3.92504000663757,3.19974541664124,16.2636795043945,3.01876139640808,2.60764622688293,2.11342811584473,29.1786689758301,63.6252250671387,62.3791160583496,12.6409711837769,49.8320198059082,3.09915637969971,7.67372512817383,58.8310546875,3.03586173057556
428,39.5568161010742,3.52431964874268,3.1811830997467,16.1019115447998,3.15214467048645,2.82232189178467,2.15316677093506,28.5085258483887,66.5429840087891,65.2391891479492,12.57004737854,45.5837059020996,2.71585416793823,7.88416337966919,54.0899925231934,2.94910573959351
430,40.5898056030273,3.34642267227173,3.16223382949829,16.2659759521484,3.29671764373779,3.03606581687927,2.20014834403992,27.9288578033447,69.089958190918,67.7503128051758,12.5354061126709,42.0138053894043,2.45508885383606,8.02648067474365,50.2163429260254,2.88174986839294
432,41.7758445739746,3.30839705467224,3.11421084403992,16.7690010070801,3.42953991889954,3.29629492759705,2.24718976020813,27.3528957366943,71.5869827270508,70.1906890869141,12.5235471725464,38.6603813171387,2.27291989326477,8.17650985717773,46.6141052246094,2.78190279006958
434,42.8544311523438,2.95045113563538,3.10105037689209,17.1340942382812,3.52633571624756,3.58307003974915,2.29885101318359,26.7164916992188,74.3370208740234,72.8952178955078,12.5218448638916,35.1109848022461,2.12422323226929,8.30379104614258,42.7909049987793,2.70116257667542
436,43.5589790344238,2.53018832206726,3.12523818016052,17.2827415466309,3.63063621520996,3.77172875404358,2.33763241767883,26.1166095733643,76.9276809692383,75.4714126586914,12.5332937240601,31.9012851715088,2.02898120880127,8.44002723693848,39.1603813171387,2.68858814239502
438,44.2164764404297,2.29308366775513,3.02035856246948,17.3917713165283,3.77032089233398,4.06288003921509,2.3962230682373,25.5155811309814,79.5097885131836,78.0652847290039,12.5628242492676,28.8479156494141,2,8.63497352600098,35.631233215332,2.63864064216614
440,44.5339393615723,2.08015060424805,2.95941615104675,17.6282596588135,3.90503287315369,4.35216188430786,2.46282744407654,24.9441089630127,81.9880294799805,80.5706939697266,12.6086559295654,25.9310359954834,2.0057806968689,8.83581924438477,32.2341690063477,2.57041358947754
442,44.9278144836426,1.99999976158142,2.91844654083252,18.117805480957,4.01466989517212,4.4930248260498,2.4930956363678,24.405818939209,84.3163070678711,82.9323043823242,12.6939516067505,23.3389053344727,2.03896403312683,9.02655792236328,28.990062713623,2.50677919387817
444,45.1698760986328,2.23165512084961,2.85912132263184,18.2827739715576,4.0946569442749,4.68139505386353,2.53709435462952,23.9440956115723,86.3898086547852,85.0388488769531,12.8214893341064,21.1090469360352,2.07618117332458,9.18769264221191,26.1562328338623,2.47211623191833
446,45.4375877380371,2.34653472900391,2.77364706993103,18.3991031646729,4.19198846817017,4.95648431777954,2.60087776184082,23.4824447631836,88.4733734130859,87.1624145507812,13.0050983428955,18.8961162567139,2.10816335678101,9.33677959442139,23.3526363372803,2.47286057472229
448,45.6557159423828,2.30406761169434,2.69376373291016,18.5316467285156,4.2823634147644,5.21753692626953,2.64333271980286,23.0444240570068,90.448371887207,89.1879043579102,13.245156288147,16.8302478790283,2.18083739280701,9.4319896697998,20.6710243225098,2.47058391571045
450,45.6380500793457,2.47742056846619,2.68365693092346,18.1945743560791,4.33617925643921,5.47060680389404,2.67388319969177,22.6472778320312,92.2222366333008,91.0197296142578,13.5393056869507,14.9979820251465,2.26407980918884,9.56655120849609,18.3715686798096,2.44416952133179
452,45.4799346923828,2.61319208145142,2.70314812660217,17.8664436340332,4.35539436340332,5.72599077224731,2.70490193367004,22.2725410461426,93.875129699707,92.748649597168,13.912257194519,13.2921237945557,2.31465244293213,9.73012256622314,16.3420600891113,2.43354797363281
454,45.2025413513184,2.75371241569519,2.6571638584137,18.0348300933838,4.3667631149292,5.99958944320679,2.74840545654297,21.9340171813965,95.3767471313477,94.3367767333984,14.3732309341431,11.6367301940918,2.38087558746338,9.83437824249268,14.5895757675171,2.42786049842834
456,44.6561050415039,3.06794428825378,2.55424547195435,18.0255336761475,4.42203569412231,6.24153804779053,2.79779005050659,21.6251602172852,96.7064743041992,95.7994766235352,14.9158973693848,10.0926303863525,2.46455979347229,9.95467281341553,13.1462621688843,2.40827202796936
458,43.672477722168,3.27365136146545,2.55069303512573,17.2688255310059,4.47798871994019,6.42038059234619,2.84187078475952,21.4050312042236,97.7645874023438,96.9853591918945,15.4477453231812,8.84985637664795,2.53101301193237,10.0453453063965,12.0481214523315,2.41817140579224
460,42.7788314819336,3.24018692970276,2.58382630348206,16.7853775024414,4.46043157577515,6.66123533248901,2.85943913459778,21.2315826416016,98.6083068847656,97.9150161743164,15.9930620193481,7.80825662612915,2.56772041320801,10.0968332290649,11.1970930099487,2.4157280921936
462,42.0781440734863,3.50125813484192,2.43285942077637,16.5590038299561,4.41922187805176,6.87673425674438,2.90194535255432,21.1201229095459,99.3013916015625,98.6751556396484,16.6370754241943,6.78259325027466,2.63995456695557,10.1982316970825,10.3426380157471,2.40162134170532
464,41.1136093139648,4.28809356689453,2.32467675209045,16.1367416381836,4.44495153427124,6.97823524475098,2.93787932395935,21.0348815917969,99.7742462158203,99.3535690307617,17.2855587005615,5.89898443222046,2.74559473991394,10.3356094360352,9.64387798309326,2.40010643005371
466,40.0754241943359,4.70548677444458,2.38059592247009,15.6548519134521,4.47198820114136,7.16694784164429,2.96053838729858,20.976167678833,99.9911270141602,99.7328109741211,17.8506565093994,5.29954433441162,2.81028604507446,10.4728422164917,9.18673419952393,2.41585087776184
468,39.3810348510742,5.07130765914917,2.31395053863525,15.1353149414062,4.43737459182739,7.4720516204834,2.99584603309631,20.9982624053955,100,99.9253845214844,18.4178485870361,4.76635122299194,2.86912488937378,10.6094264984131,8.65659332275391,2.44764590263367
470,37.952449798584,5.70534086227417,2.27858066558838,14.4506740570068,4.38699340820312,7.60377740859985,3.00868797302246,21.0506114959717,99.7482604980469,100,19.0304660797119,4.26139068603516,2.94334387779236,10.6720552444458,8.0779447555542,2.45035171508789
472,35.8098640441895,6.17114543914795,2.29115629196167,13.5319766998291,4.36620187759399,7.80322027206421,3.06964635848999,21.1608581542969,99.1810760498047,99.8225402832031,19.6996974945068,3.7477548122406,3.01720404624939,10.8016767501831,7.47605037689209,2.43620991706848
474,34.2976913452148,6.62741804122925,2.20206069946289,13.0086126327515,4.32810115814209,7.99141597747803,3.12017703056335,21.3557586669922,98.432258605957,99.4126358032227,20.2973442077637,3.41572260856628,3.06949543952942,10.9858551025391,6.91632461547852,2.45108723640442
476,33.1863098144531,7.08278560638428,2.23724126815796,12.5121231079102,4.31841230392456,8.04581260681152,3.1778883934021,21.5952796936035,97.5048751831055,98.7440567016602,20.8926162719727,3.19622492790222,3.1206648349762,11.0318870544434,6.41929388046265,2.47922658920288
478,31.6315288543701,7.42083024978638,2.27929472923279,11.9620752334595,4.26194858551025,8.2445821762085,3.24011492729187,21.8825969696045,96.2732849121094,97.890022277832,21.5570106506348,3.0201051235199,3.20680975914001,11.0950145721436,6.03985929489136,2.4572389125824
480,30.4592914581299,8.06811904907227,2.14854145050049,11.6719465255737,4.15605926513672,8.32501888275146,3.25121116638184,22.2204666137695,94.8234710693359,96.8233489990234,22.2291088104248,2.8971049785614,3.3060405254364,11.1796846389771,5.71444320678711,2.4201328754425
482,28.5355777740479,8.78059482574463,2.14195251464844,10.6884546279907,4.07814931869507,8.40755462646484,3.27595353126526,22.6556072235107,92.9218978881836,95.3055648803711,23.043571472168,2.66781878471375,3.37016344070435,11.1996841430664,5.36224746704102,2.43726062774658
484,25.6460952758789,8.94275856018066,2.2646803855896,10.3956184387207,3.97776889801025,8.71311473846436,3.31552124023438,23.1427326202393,90.6131362915039,93.4003448486328,24.003978729248,2.47869920730591,3.43060564994812,11.2808246612549,5.07597589492798,2.33751440048218
486,25.4941501617432,9.28801250457764,2.26400089263916,9.83750534057617,3.97227263450623,8.83836078643799,3.33826684951782,23.4530620574951,89.2086944580078,92.1049423217773,24.5980587005615,2.44628310203552,3.44191026687622,11.3552665710449,4.9034571647644,2.37867903709412
488,25.1570091247559,9.95826053619385,2.29308295249939,8.80001735687256,3.96173143386841,8.84289264678955,3.36183857917786,23.7819709777832,87.813362121582,90.8615112304688,25.144926071167,2.40571427345276,3.44373846054077,11.3985614776611,4.79993581771851,2.46087718009949
490,22.8891048431396,10.6865539550781,2.23880672454834,8.4142541885376,3.82755541801453,8.90744209289551,3.4178307056427,24.4289722442627,84.9192581176758,88.4561462402344,26.1069297790527,2.39286851882935,3.5077178478241,11.4643239974976,4.67241191864014,2.44705486297607
492,22.2374229431152,11.2098417282104,2.01208519935608,8.64150238037109,3.82113480567932,8.90808582305908,3.46976733207703,25.0779571533203,81.9557647705078,85.8090667724609,26.9915294647217,2.35539054870605,3.55352020263672,11.4982976913452,4.58502912521362,2.4348132610321
494,20.9006404876709,11.7884073257446,2,7.94997119903564,3.77765345573425,8.97515964508057,3.49889850616455,25.667106628418,79.1570205688477,83.2862777709961,27.7609844207764,2.2394232749939,3.55592226982117,11.4943838119507,4.51348781585693,2.37185764312744
496,19.7661685943604,12.0250854492188,2.16568446159363,7.49856519699097,3.65321350097656,9.09437561035156,3.50165915489197,26.2566261291504,76.3302383422852,80.7182846069336,28.4190292358398,2.22973537445068,3.57601809501648,11.5727577209473,4.46224641799927,2.40531229972839
498,18.5804862976074,12.5417785644531,2.21226215362549,7.17160940170288,3.60467457771301,9.05776119232178,3.4974148273468,26.9098987579346,73.3269500732422,78.0075225830078,28.9931087493896,2.16768550872803,3.57943248748779,11.6353559494019,4.38708019256592,2.44363975524902
500,16.6101741790771,13.1066102981567,2.15555167198181,6.23117733001709,3.52374410629272,9.06040573120117,3.54226398468018,27.6182956695557,70.2041397094727,75.269889831543,29.4429969787598,2.12283253669739,3.58203482627869,11.7067604064941,4.28304290771484,2.40548729896545
502,16.0176563262939,13.3843879699707,2.15667843818665,6.24263286590576,3.48814058303833,9.08283424377441,3.56990265846252,28.2670955657959,67.198974609375,72.5879211425781,29.7583198547363,2.0955855846405,3.62842464447021,11.7846956253052,4.16458463668823,2.40460300445557
504,15.3857831954956,13.7542238235474,2.17212700843811,6.28654050827026,3.47938537597656,9.01247787475586,3.57507085800171,28.9238567352295,64.1308517456055,69.8641891479492,30.0095348358154,2.0920524597168,3.65148544311523,11.7724266052246,4.09816598892212,2.43938851356506
506,14.180064201355,14.0549602508545,2.16673374176025,5.98028087615967,3.40058898925781,8.99091529846191,3.6059033870697,29.6289672851562,60.9342956542969,67.1066207885742,30.1937484741211,2.13663029670715,3.66409134864807,11.83189868927,4.06731653213501,2.44617486000061
508,13.060791015625,14.3790664672852,2.18673253059387,5.72547483444214,3.3370623588562,9.028244972229,3.63323092460632,30.3327713012695,57.6549186706543,64.2049560546875,30.311897277832,2.1630527973175,3.68836069107056,11.8772945404053,3.94601082801819,2.39915204048157
510,12.4089775085449,14.7302303314209,2.15701389312744,5.55178546905518,3.27736473083496,8.88372802734375,3.66400766372681,31.0375862121582,54.4250793457031,61.221981048584,30.3946952819824,2.13771653175354,3.70641112327576,11.9200077056885,3.91215133666992,2.41637182235718
512,12.2183246612549,14.9560604095459,2.16903042793274,5.10201978683472,3.21626663208008,8.77319812774658,3.66156005859375,31.6843776702881,51.3128509521484,58.4005393981934,30.4886436462402,2.19230437278748,3.7302405834198,11.9187774658203,3.85354042053223,2.44437551498413
514,11.5509233474731,14.8951101303101,2.161865234375,4.76462030410767,3.18977856636047,8.75197219848633,3.68638014793396,32.3160552978516,48.2355880737305,55.5859336853027,30.648811340332,2.14597630500793,3.72179508209229,11.807276725769,3.69092774391174,2.40247511863708
516,10.7730474472046,15.2638359069824,2.09609723091125,4.65351152420044,3.13726019859314,8.66261386871338,3.74476003646851,32.977897644043,45.1417503356934,52.8411598205566,30.9077854156494,2.04972696304321,3.71371412277222,11.8702001571655,3.64185547828674,2.45112681388855
518,9.71053791046143,15.7894973754883,2.20955276489258,4.22129774093628,3.10901117324829,8.70742797851562,3.75078773498535,33.5989837646484,42.166374206543,50.0760459899902,31.1826286315918,2,3.73389291763306,11.9842758178711,3.62602114677429,2.46478271484375
520,9.61509799957275,15.75816822052,2.19221186637878,4.22408628463745,3.12050819396973,8.54229736328125,3.77480149269104,34.1747283935547,39.3501434326172,47.230152130127,31.4843769073486,2.04768228530884,3.74061036109924,12.0184593200684,3.60376381874084,2.46937108039856
522,9.37229156494141,15.9482622146606,2.18527889251709,3.897540807724,3.05407357215881,8.37411975860596,3.8034839630127,34.733699798584,36.5344772338867,44.4675598144531,31.8945236206055,2.13112592697144,3.72444272041321,12.0461301803589,3.50629091262817,2.49064970016479
524,8.88609409332275,16.4289283752441,2.16765427589417,3.54343676567078,2.97248816490173,8.22561073303223,3.83787226676941,35.3345489501953,33.7994117736816,41.7306060791016,32.2668685913086,2.13055610656738,3.69432473182678,12.0371809005737,3.4057936668396,2.46096467971802
526,8.05924701690674,16.713659286499,2.13870978355408,3.11420297622681,2.94999551773071,8.24961948394775,3.85450339317322,35.9170341491699,31.1683006286621,39.0679054260254,32.5930213928223,2.18110108375549,3.70183539390564,11.9935674667358,3.35917353630066,2.41693663597107
528,7.46754264831543,16.7131118774414,2.13624978065491,2.99404501914978,2.92404317855835,8.3352746963501,3.87707567214966,36.3599891662598,28.7671947479248,36.6001510620117,32.8296089172363,2.20525074005127,3.70166349411011,12.0670785903931,3.33606123924255,2.41791296005249
530,7.40730381011963,16.6783828735352,2.08009839057922,3.09998631477356,2.95299434661865,8.20862865447998,3.89052629470825,36.7696914672852,26.5137348175049,34.1973342895508,32.9601821899414,2.18625688552856,3.65379309654236,12.0822105407715,3.25716423988342,2.48092985153198
532,6.96501111984253,16.3644428253174,2.25169205665588,3.41340899467468,2.944016456604,8.1387414932251,3.90141153335571,37.2666244506836,24.1916885375977,31.8047008514404,32.9634246826172,2.18026304244995,3.59664630889893,12.0599184036255,3.14582109451294,2.49048757553101
534,6.77874183654785,16.4966259002686,2.21786189079285,3.301917552948,2.93009114265442,8.11503219604492,3.93042492866516,37.7085647583008,22.236400604248,29.7439289093018,32.7979278564453,2.23075437545776,3.55448317527771,12.0701103210449,3.08217215538025,2.45900774002075
536,6.37418365478516,16.9524040222168,2.21282124519348,2.98529624938965,2.9237048625946,8.10876274108887,3.94632959365845,38.090705871582,20.4104194641113,27.7351932525635,32.4478950500488,2.32860612869263,3.53469157218933,12.1239814758301,3.01015734672546,2.40434455871582
538,6.5809440612793,17.0929927825928,2.26314949989319,3.49474453926086,2.89337825775146,7.99930906295776,3.95510268211365,38.4586372375488,18.5924224853516,25.7922229766846,31.8601951599121,2.28558349609375,3.48943686485291,12.1412801742554,2.93789529800415,2.42234373092651
540,6.45065927505493,17.1980323791504,2.27710127830505,3.24157881736755,2.91169381141663,7.99862384796143,3.95177340507507,38.8112297058105,16.8984928131104,24.0286846160889,31.0463695526123,2.18292474746704,3.45605540275574,12.0864009857178,2.92345285415649,2.43067574501038
542,5.82157754898071,17.1322994232178,2.38092279434204,2.84127068519592,2.88881254196167,7.90737199783325,3.94828629493713,39.105339050293,15.3998928070068,22.3966865539551,30.1114654541016,2.10867285728455,3.45008563995361,12.072114944458,2.87383651733398,2.36777281761169
544,5.16989374160767,17.1032409667969,2.27767753601074,2.56727194786072,2.85029172897339,7.7302131652832,3.98852467536926,39.389476776123,14.0170879364014,20.9169635772705,29.0648975372314,2.09920597076416,3.38870477676392,12.0724267959595,2.7698278427124,2.36201953887939
546,5.10104942321777,17.1253128051758,2.22470021247864,2.67676758766174,2.89852666854858,7.65094184875488,4.0071702003479,39.6530570983887,12.7156000137329,19.5272388458252,27.8746395111084,2.20535802841187,3.3278603553772,11.993465423584,2.70497059822083,2.43792629241943
548,5.61423254013062,17.3830699920654,2.32487463951111,2.66927647590637,2.87934613227844,7.53491163253784,3.99674487113953,39.8622627258301,11.5746440887451,18.2284622192383,26.7183589935303,2.25375747680664,3.34027934074402,11.9283809661865,2.69364404678345,2.36893725395203
550,5.83985996246338,17.4080944061279,2.26677060127258,2.65147829055786,2.86896777153015,7.39294910430908,4.01164770126343,40.1000785827637,10.5486793518066,17.1171054840088,25.6254024505615,2.22335934638977,3.33124661445618,12.0082788467407,2.64200019836426,2.37888479232788
552,5.23474407196045,17.3750400543213,2.34680008888245,2.61689352989197,2.88005757331848,7.37663412094116,4.03857135772705,40.2921524047852,9.52323341369629,15.9796581268311,24.4731559753418,2.22026872634888,3.30075263977051,12.0393533706665,2.62052702903748,2.47112250328064
554,5.2047381401062,17.5038776397705,2.26089572906494,2.43686151504517,2.90690898895264,7.28690338134766,4.06922149658203,40.4330520629883,8.64359951019287,14.9277305603027,23.4778747558594,2.28352522850037,3.30963230133057,12.0700559616089,2.58266139030457,2.45283436775208
556,5.0144419670105,17.5348987579346,2.18269848823547,2.46863007545471,2.91348004341125,7.24659156799316,4.06605005264282,40.5820846557617,7.87246465682983,13.938271522522,22.650032043457,2.32688975334167,3.30569672584534,12.0366706848145,2.4457893371582,2.51622772216797
558,4.80235576629639,17.4812259674072,2.33783721923828,2.8780152797699,2.90170097351074,7.14510917663574,4.07571363449097,40.7211685180664,7.13371992111206,13.0372314453125,21.9598369598389,2.29781913757324,3.24771523475647,11.9779968261719,2.37517356872559,2.58332514762878
560,4.636155128479,17.7069187164307,2.352623462677,2.92383646965027,2.89510488510132,7.08087205886841,4.09089231491089,40.8559684753418,6.47413969039917,12.1574935913086,21.4548091888428,2.29516434669495,3.20565032958984,12.0594081878662,2.35054230690002,2.50985288619995
562,4.99495792388916,17.9462280273438,2.26020765304565,3.04254555702209,2.89619207382202,7.02905464172363,4.09760189056396,40.9600524902344,5.93293714523315,11.2469701766968,21.0678482055664,2.27383065223694,3.14724588394165,12.0270967483521,2.24587631225586,2.46293497085571
564,4.53597354888916,18.1729965209961,2.28233957290649,2.75353741645813,2.85889649391174,6.98644685745239,4.08903312683105,41.042350769043,5.4358115196228,10.4383277893066,20.7480316162109,2.22411036491394,3.07046985626221,11.8913650512695,2.32604503631592,2.44766783714294
566,4.09962368011475,18.017614364624,2.40160965919495,3.06171083450317,2.85567212104797,6.8753399848938,4.08026647567749,41.1470489501953,4.90555620193481,9.51525115966797,20.3968238830566,2.22340631484985,3.05767321586609,11.9688377380371,2.41129422187805,2.47476530075073
568,3.48473286628723,18.2607498168945,2.38532686233521,2.0715754032135,2.84109163284302,6.91130542755127,4.11167430877686,41.2433891296387,4.45899820327759,8.6270923614502,20.0182971954346,2.22867608070374,3.04929375648499,12.0477390289307,2.32740163803101,2.44026851654053
570,3.59371495246887,18.2453079223633,2.30696606636047,2.6247673034668,2.87499356269836,6.76314496994019,4.12403440475464,41.3116836547852,4.15334844589233,7.97686290740967,19.6305713653564,2.23545432090759,2.99453234672546,12.0347080230713,2.2998378276825,2.46402955055237
572,2.85094261169434,18.1344585418701,2.37066102027893,2.4286048412323,2.8634934425354,6.80914926528931,4.13733816146851,41.3586082458496,3.88612747192383,7.38314914703369,19.1369018554688,2.30081605911255,2.95726799964905,12.0405721664429,2.31591963768005,2.47268557548523
574,3.4679114818573,18.0591430664062,2.29064011573792,2.49977016448975,2.86997365951538,6.71774768829346,4.14346599578857,41.3985214233398,3.62529230117798,6.74766969680786,18.4799270629883,2.33254837989807,2.91976189613342,12.0343418121338,2.30000758171082,2.4996120929718
576,3.63495659828186,18.0538120269775,2.32784223556519,2.83531045913696,2.88031435012817,6.66062831878662,4.13374900817871,41.4333686828613,3.39644050598145,6.12598419189453,17.6813201904297,2.31882429122925,2.89012336730957,12.049635887146,2.2698860168457,2.52062344551086
578,4.00249481201172,18.1957855224609,2.37272548675537,2.59740018844604,2.88245153427124,6.57051849365234,4.13288068771362,41.4637107849121,3.19402360916138,5.58277177810669,16.7277698516846,2.31513023376465,2.8510479927063,12.0424928665161,2.24804544448853,2.48952436447144
580,3.33265829086304,18.0994739532471,2.3409252166748,2.91372084617615,2.84760642051697,6.55910348892212,4.14843463897705,41.5016708374023,3.02687311172485,5.09233617782593,15.6988201141357,2.33338642120361,2.81925082206726,12.0144262313843,2.27207636833191,2.4794499874115
582,3.36470985412598,18.1229114532471,2.24959325790405,3.25024557113647,2.8695068359375,6.50066757202148,4.15918636322021,41.5254821777344,2.88733577728271,4.64590644836426,14.6583528518677,2.36098217964172,2.78282880783081,11.9989995956421,2.2669677734375,2.52021622657776
584,3.87837982177734,18.1985187530518,2.31903409957886,3.01988101005554,2.8914635181427,6.36350154876709,4.16094779968262,41.5419082641602,2.75984740257263,4.21797466278076,13.5040807723999,2.34337615966797,2.74408769607544,11.9962024688721,2.21178364753723,2.5412232875824
586,3.77939987182617,18.5468292236328,2.3649582862854,2.26596069335938,2.89846706390381,6.34198713302612,4.16094350814819,41.5635948181152,2.63978791236877,3.84512138366699,12.2922945022583,2.32448959350586,2.70630025863647,12.0155181884766,2.21261739730835,2.49547457695007
588,3.43137860298157,18.4033718109131,2.42941880226135,2.39721870422363,2.89809417724609,6.20604133605957,4.1587381362915,41.5848960876465,2.55056548118591,3.52775311470032,11.2109479904175,2.34257841110229,2.67396855354309,12.014630317688,2.249183177948,2.49246668815613
590,2.97541451454163,18.4758853912354,2.41441750526428,2.36908626556396,2.87091994285583,6.24210929870605,4.15106630325317,41.5940284729004,2.46136498451233,3.1851167678833,9.97014713287354,2.3732578754425,2.65275311470032,12.0018930435181,2.17604494094849,2.47926616668701
592,3.12628746032715,18.6634178161621,2.26379442214966,2.99467372894287,2.88523101806641,6.22917890548706,4.15985488891602,41.5926628112793,2.37527751922607,2.9101734161377,8.74542617797852,2.36121678352356,2.61914873123169,12.0231113433838,2.1592423915863,2.47590804100037
594,2.61550760269165,18.707592010498,2.35743165016174,2.80679512023926,2.86289811134338,6.29864549636841,4.17311906814575,41.5995903015137,2.3196108341217,2.725172996521,7.87636089324951,2.39081025123596,2.58854126930237,12.0246782302856,2.17709755897522,2.4644718170166
596,3.42011022567749,18.6821918487549,2.32505536079407,2.57585644721985,2.88189053535461,6.20724391937256,4.17716121673584,41.611156463623,2.27365255355835,2.58414363861084,7.08012199401855,2.40783286094666,2.5652539730072,11.993501663208,2.22968149185181,2.50743174552917
598,2.95170855522156,18.3368358612061,2.3688976764679,3.389732837677,2.88219451904297,5.98382186889648,4.17711925506592,41.6249237060547,2.22758054733276,2.42318820953369,6.22089958190918,2.39494681358337,2.54768872261047,11.9946718215942,2.25025010108948,2.56748008728027
600,2.7530665397644,18.5327186584473,2.43242931365967,2.55064940452576,2.88008260726929,5.95886278152466,4.17920017242432,41.6291198730469,2.18199968338013,2.32771134376526,5.53780174255371,2.37449145317078,2.52714347839355,12.0096235275269,2.14684176445007,2.52640295028687
602,3.51048469543457,18.4309940338135,2.41094255447388,2.46611499786377,2.88217258453369,5.82149267196655,4.19083833694458,41.6358947753906,2.14963150024414,2.28352618217468,4.99541139602661,2.35852813720703,2.51107406616211,12.0200796127319,2.15528535842896,2.52356123924255
604,3.17441368103027,18.4574890136719,2.37792944908142,2.35273718833923,2.84995341300964,5.80451679229736,4.18823766708374,41.6415710449219,2.12035584449768,2.23122119903564,4.47471570968628,2.37842035293579,2.50215268135071,11.9977693557739,2.21255397796631,2.49793076515198
606,3.81339979171753,18.3550624847412,2.39807438850403,2.20168519020081,2.87423539161682,5.79516315460205,4.18623638153076,41.6439628601074,2.09455108642578,2.18484330177307,4.0403265953064,2.35150861740112,2.4952540397644,11.9740180969238,2.21326756477356,2.4689507484436
608,3.05393600463867,18.4295082092285,2.41373801231384,2.40296006202698,2.84602069854736,5.86372804641724,4.17642831802368,41.6418380737305,2.08277130126953,2.11497950553894,3.67809581756592,2.35323166847229,2.4772412776947,11.9616527557373,2.18399381637573,2.44306635856628
610,2.84850692749023,18.4781932830811,2.25342965126038,2.95155906677246,2.83372783660889,5.88376379013062,4.16775989532471,41.6252517700195,2.07187390327454,2.0945770740509,3.35161280632019,2.40108156204224,2.46180438995361,11.9288139343262,2.14275765419006,2.43213367462158
612,2,18.3961277008057,2.38881039619446,3.25289750099182,2.81411480903625,5.8385705947876,4.15733432769775,41.6224784851074,2.05330276489258,2.06032872200012,3.05806851387024,2.40447402000427,2.47436308860779,11.9517011642456,2.14098429679871,2.48241853713989
614,2.61057162284851,18.6271514892578,2.46482300758362,2.09877848625183,2.85000038146973,5.85778284072876,4.16731977462769,41.6345558166504,2.03842234611511,2.0819845199585,2.85186195373535,2.44150948524475,2.47310900688171,11.9778776168823,2.18544244766235,2.48714709281921
616,3.31281685829163,18.402961730957,2.49858427047729,2,2.9024498462677,5.84860944747925,4.20115518569946,41.6517753601074,2.02811598777771,2.10452270507812,2.66873073577881,2.39148736000061,2.45306992530823,11.9844255447388,2.16524815559387,2.54059720039368
618,2.97469997406006,18.5197887420654,2.36696243286133,2.17497420310974,2.87697720527649,5.88884925842285,4.19749927520752,41.6484642028809,2.02240586280823,2.07593512535095,2.5170202255249,2.32431530952454,2.46434259414673,12.0162382125854,2.11009955406189,2.52581167221069
620,3.17623209953308,18.3055744171143,2.26928234100342,2.27717018127441,2.87546992301941,5.8922815322876,4.18526363372803,41.648380279541,2.01932072639465,2.04429888725281,2.37759256362915,2.40059208869934,2.47034811973572,11.9657945632935,2.14086413383484,2.49934935569763
