"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
330,2.067711353302,55.6896133422852,6.14535999298096,11.0221853256226,14.7300319671631,4.41272592544556,5.14606237411499,5.60592889785767,6.27267694473267,3.67547988891602,5.18629264831543,30.0207576751709,55.8752365112305,27.3205471038818,41.8044242858887,21.0704746246338,28.789478302002,61.9701728820801,2.47072148323059,6.03302812576294,14.4780006408691,6.10151195526123,2.07513976097107,2.25928068161011,2.20292496681213
332,2.0955126285553,52.5662269592285,5.60126829147339,11.7643632888794,13.2163915634155,3.85449647903442,4.54798460006714,4.96160984039307,5.80554008483887,3.26782703399658,4.67554712295532,30.6049194335938,57.1910972595215,25.0293731689453,41.8958206176758,18.8567123413086,25.8206462860107,64.856071472168,2.40047001838684,5.55291843414307,14.51513671875,5.49792814254761,2.07385754585266,2.26033353805542,2.20119905471802
334,2.12132740020752,49.3352508544922,5.06023216247559,12.5562543869019,11.6785926818848,3.4150824546814,4.02690124511719,4.39198875427246,5.30876779556274,2.9468150138855,4.23722267150879,30.6306247711182,58.2793350219727,23.2764720916748,41.7064323425293,16.8265476226807,23.0164451599121,67.5720138549805,2.34586572647095,5.22932863235474,14.5374479293823,5.00321340560913,2.0963249206543,2.30594515800476,2.31183481216431
336,2.14705538749695,46.1016273498535,4.55187129974365,13.268084526062,9.99469566345215,3.06663990020752,3.57992649078369,3.91441297531128,4.78559446334839,2.72830772399902,3.86703729629517,30.9707279205322,59.1995086669922,21.8237361907959,41.2791633605957,14.9659252166748,20.4647884368896,70.1694488525391,2.26424288749695,5.00412273406982,14.5734548568726,4.60224628448486,2.08180665969849,2.3317813873291,2.40704464912415
338,2.16934657096863,42.9117774963379,4.09993839263916,13.8780517578125,8.52148914337158,2.80390882492065,3.22037935256958,3.52446460723877,4.36228370666504,2.56144618988037,3.56682586669922,31.0361652374268,60.0461349487305,20.602897644043,40.6143264770508,13.3439531326294,18.2527770996094,72.7276229858398,2.10273790359497,4.87417364120483,14.5454568862915,4.2832145690918,2.08185958862305,2.33536839485168,2.49699759483337
340,2.19582295417786,39.7337493896484,3.71086454391479,14.4639196395874,7.28824186325073,2.58372044563293,2.93698239326477,3.18353414535522,4.00721979141235,2.43441557884216,3.30498576164246,30.9760494232178,60.912166595459,19.4592037200928,39.7000770568848,11.8858423233032,16.1422080993652,75.2021484375,2.07562494277954,4.84069156646729,14.3350172042847,3.95533585548401,2.07717609405518,2.31632876396179,2.37980389595032
342,2.21304130554199,36.5332412719727,3.39753580093384,14.8903169631958,6.34927845001221,2.44564604759216,2.70767760276794,2.91999936103821,3.75941133499146,2.32599282264709,3.0860230922699,30.7873401641846,61.7877655029297,18.4573192596436,38.520393371582,10.6174974441528,14.1830730438232,77.5415878295898,2.09681582450867,4.84293413162231,13.9671678543091,3.68738007545471,2.07277917861938,2.2741916179657,2.29176259040833
344,2.22688293457031,33.4868202209473,3.14078879356384,15.2823143005371,5.59867858886719,2.32237029075623,2.52790260314941,2.71246886253357,3.57298564910889,2.23604369163513,2.90798997879028,30.96755027771,62.6159973144531,17.5179100036621,37.1512908935547,9.52081108093262,12.5481662750244,79.8821105957031,2.07863330841064,4.84252643585205,13.4996814727783,3.51291799545288,2.08019280433655,2.25919914245605,2.35906791687012
346,2.24199748039246,30.5942687988281,2.94547319412231,15.7648096084595,4.83363485336304,2.22121500968933,2.39866399765015,2.55282664299011,3.61110234260559,2.14670538902283,2.76431250572205,30.8067569732666,63.2390174865723,16.5776767730713,35.5738983154297,8.56099796295166,11.1269207000732,81.9852066040039,2.08746910095215,4.8551664352417,12.9449577331543,3.38357090950012,2.09840655326843,2.24684309959412,2.56265664100647
348,2.24917078018188,27.9162826538086,2.73524212837219,16.1397094726562,4.12214803695679,2.16511869430542,2.29316329956055,2.43806767463684,3.92814826965332,2.10077548027039,2.64402794837952,30.2433261871338,63.4493713378906,15.6891279220581,33.740665435791,7.72698926925659,9.84127807617188,83.5615158081055,2.0511040687561,4.84989976882935,12.1790218353271,3.26361584663391,2.10763764381409,2.24676132202148,2.69469213485718
350,2.25392198562622,25.4329490661621,2.58610033988953,16.3236236572266,3.69944834709167,2.09666752815247,2.22252225875854,2.35524392127991,4.63388633728027,2.05725836753845,2.54319596290588,29.4639587402344,63.0969047546387,14.7818050384521,31.7379245758057,7.02958822250366,8.63040828704834,84.4805908203125,2,4.84013795852661,11.438136100769,3.16294717788696,2.09963583946228,2.27837181091309,2.683673620224
352,2.26608109474182,23.0611438751221,2.59867930412292,16.6198692321777,3.48002457618713,2.05219006538391,2.17455840110779,2.29841732978821,5.19006109237671,2.01828694343567,2.46143174171448,28.6583366394043,62.1413459777832,13.8293056488037,29.5640258789062,6.42366647720337,7.62346506118774,84.7301940917969,2.11581206321716,4.82957410812378,11.0622148513794,3.12415671348572,2.10409307479858,2.27614378929138,2.76491785049438
354,2.2801034450531,20.7721347808838,2.60908699035645,16.9263134002686,3.20320963859558,2.01750564575195,2.13034129142761,2.26052021980286,5.71696376800537,2.00605773925781,2.39276432991028,27.6455535888672,60.6962051391602,12.8552341461182,27.262149810791,5.8961067199707,6.80388784408569,84.3114471435547,2.29682374000549,4.79694509506226,10.5805940628052,3.07502174377441,2.10379123687744,2.23608136177063,2.80869960784912
356,2.29404926300049,18.7532043457031,2.56674814224243,17.1223125457764,2.61093592643738,2.0068678855896,2.10948061943054,2.23300838470459,6.42266893386841,2.01117300987244,2.33885598182678,26.6201267242432,58.9739227294922,11.8997449874878,24.975736618042,5.45864725112915,6.01538419723511,83.4302520751953,2.28832864761353,4.75928020477295,9.97604179382324,3.02358961105347,2.13792586326599,2.24904036521912,2.97910022735596
358,2.29954099655151,16.9115161895752,2.51040267944336,17.1810188293457,2.26220107078552,2.03661942481995,2.09817552566528,2.21523308753967,6.8884859085083,2.01177883148193,2.29285359382629,25.6659412384033,57.1331176757812,10.9259853363037,22.709451675415,5.07736396789551,5.38795185089111,82.250358581543,2.23887062072754,4.69997835159302,9.54652786254883,3.03160810470581,2.14079928398132,2.28127408027649,3.0519015789032
360,2.29789328575134,15.1997270584106,2.54959082603455,17.4582462310791,2.09079480171204,2.08344960212708,2.07950782775879,2.20234274864197,7.13850545883179,2,2.25397205352783,24.8329544067383,55.3691520690918,9.94786834716797,20.460428237915,4.71606111526489,4.72749948501587,80.9198226928711,2.29788327217102,4.60711336135864,9.26509952545166,2.99898958206177,2.09813499450684,2.27652192115784,2.91928219795227
362,2.30227303504944,13.7543458938599,2.66735601425171,17.9102535247803,2.03523588180542,2.0771632194519,2.06807374954224,2.17719173431396,7.43198823928833,2.06510233879089,2.22752213478088,24.5023174285889,53.817798614502,9.05101013183594,18.3271751403809,4.40432357788086,4.20487213134766,79.6896133422852,2.54986572265625,4.48830890655518,8.92865657806396,2.94219970703125,2.0955708026886,2.24663877487183,2.92029094696045
364,2.30863618850708,12.2609920501709,2.83347821235657,18.3415260314941,2.13723611831665,2.05106353759766,2.06107807159424,2.14162635803223,7.61145067214966,2.08041739463806,2.1973762512207,23.4949932098389,52.3148574829102,8.15165615081787,16.2783031463623,4.08821439743042,3.94434499740601,78.3515472412109,2.62392044067383,4.37724828720093,8.48943996429443,2.91442275047302,2.10803747177124,2.20771074295044,3.01863384246826
366,2.31387567520142,10.9641218185425,3.07142758369446,18.7359275817871,2.00000023841858,2.05129075050354,2.0430920124054,2.11523008346558,7.72916698455811,2.04020881652832,2.16954660415649,22.6995964050293,50.7418937683105,7.35484218597412,14.3559522628784,3.79767537117004,3.64033460617065,76.7347412109375,2.60481071472168,4.26675891876221,8.01622486114502,2.92334246635437,2.13085150718689,2.20799684524536,3.051025390625
368,2.31803226470947,9.90141296386719,3.31682300567627,19.0033016204834,2.23297309875488,2.01356315612793,2.02883291244507,2.10075306892395,7.6133975982666,2.06450176239014,2.14854288101196,22.3143005371094,48.9329376220703,6.68311643600464,12.6411180496216,3.58094429969788,3.34303069114685,74.6633224487305,2.67532730102539,4.13775777816772,7.36855602264404,2.90323495864868,2.10633301734924,2.22202897071838,2.85805678367615
370,2.3150942325592,9.02830410003662,3.73970413208008,19.5244541168213,2.48754715919495,2.01363563537598,2.01719570159912,2.08147740364075,7.37449932098389,2.0706992149353,2.12167239189148,21.4483547210693,46.7657127380371,6.0353856086731,11.0591688156128,3.37221598625183,3.00662899017334,72.1183929443359,2.97054290771484,4.04259872436523,6.94506406784058,2.81456828117371,2.07792258262634,2.23571348190308,2.73988080024719
372,2.31338167190552,8.25606155395508,4.19321823120117,20.0687103271484,2.58319902420044,2.02146649360657,2.0119743347168,2.06100463867188,7.41020727157593,2.07157421112061,2.09797978401184,20.6439743041992,44.1082153320312,5.46305704116821,9.56207370758057,3.2096643447876,2.86603045463562,68.8929672241211,3.25571155548096,3.93515372276306,6.68644857406616,2.73210954666138,2.07752299308777,2.26493239402771,2.92106103897095
374,2.32294416427612,7.43124103546143,4.69587993621826,20.4509582519531,2.40131163597107,2.03887224197388,2.01731204986572,2.04407072067261,7.50855159759521,2.10271692276001,2.08071708679199,19.7020893096924,41.0027084350586,4.96690082550049,8.14241790771484,3.07221269607544,2.96371579170227,64.8588562011719,3.3466432094574,3.79058384895325,6.22140836715698,2.70380187034607,2.06436991691589,2.23619389533997,3.09677171707153
376,2.32760167121887,6.93769884109497,5.19001007080078,20.7475128173828,2.63786315917969,2.10056471824646,2.01396417617798,2.03479599952698,7.44409990310669,2.13570833206177,2.06390881538391,18.5298957824707,37.9561576843262,4.57192802429199,6.93269491195679,2.89151120185852,2.88282585144043,60.5928344726562,3.58596801757812,3.6480495929718,5.89642429351807,2.72018027305603,2.06071972846985,2.22198820114136,3.19641542434692
378,2.3267674446106,6.56313323974609,5.66005611419678,21.1074104309082,3.1830141544342,2.06628012657166,2.00456953048706,2.04343128204346,7.34057378768921,2.18503451347351,2.05261778831482,17.5299663543701,35.0864334106445,4.23376607894897,5.96887731552124,2.76804709434509,2.78047966957092,56.3415298461914,3.8090398311615,3.47475481033325,5.70005798339844,2.73658037185669,2.09708666801453,2.26310300827026,3.04072380065918
380,2.32783770561218,6.17439317703247,6.04495286941528,21.0938491821289,3.47878885269165,2.00369739532471,2.00135064125061,2.03637290000916,7.18243074417114,2.17851614952087,2.04306817054749,16.5348052978516,32.579418182373,3.89583086967468,5.15051603317261,2.67078304290771,2.69089698791504,52.2210159301758,3.9800238609314,3.31466388702393,5.444411277771,2.70519781112671,2.11297726631165,2.24268364906311,2.86259698867798
382,2.33643889427185,5.86260604858398,6.31097459793091,20.8844966888428,4.02419567108154,2,2.00828194618225,2.03502678871155,6.87050008773804,2.17694735527039,2.03284287452698,15.8782968521118,30.5413513183594,3.6269383430481,4.48060274124146,2.585453748703,2.76999711990356,48.4965515136719,4.16726064682007,3.17208886146545,5.27200794219971,2.71645832061768,2.11699724197388,2.21921849250793,3.07162857055664
384,2.35344195365906,5.6652946472168,6.73944902420044,21.2046375274658,3.98367667198181,2.06031155586243,2.01133489608765,2.06301927566528,6.76713895797729,2.22019004821777,2.02676558494568,14.7224111557007,28.8441772460938,3.41970705986023,3.92679142951965,2.51694321632385,2.74364352226257,45.0782356262207,4.2925329208374,3.05263900756836,5.14828300476074,2.72949266433716,2.13263154029846,2.28058934211731,3.18414926528931
386,2.35913848876953,5.42245864868164,7.01891136169434,21.1548919677734,3.94179439544678,2.09841156005859,2.00087714195251,2.06511092185974,6.72288417816162,2.24036693572998,2.02265787124634,13.9145765304565,27.6990070343018,3.20161581039429,3.47432661056519,2.45902323722839,2.76390051841736,42.2440719604492,4.57510948181152,2.94612812995911,5.10767555236816,2.66133332252502,2.10441732406616,2.29297614097595,3.04165315628052
388,2.36287474632263,5.1772665977478,7.12898302078247,20.9637336730957,4.41072225570679,2.08610224723816,2,2.06208658218384,6.46893692016602,2.23227953910828,2.02077293395996,13.7890930175781,26.9587707519531,2.97551679611206,3.13947105407715,2.40096402168274,2.73101735115051,39.6647033691406,4.75212907791138,2.8450334072113,4.99557685852051,2.65343856811523,2.05553841590881,2.28215312957764,3.03610396385193
390,2.37326955795288,5.06280422210693,7.39468622207642,20.7246837615967,4.64058446884155,2.10253596305847,2.01442503929138,2.06036996841431,6.22591352462769,2.2156388759613,2.01952528953552,13.3147983551025,26.5495262145996,2.79732728004456,2.91544580459595,2.34967684745789,2.47959613800049,37.3615188598633,4.87513065338135,2.77771615982056,5.00354337692261,2.67968153953552,2.10057854652405,2.2700731754303,3.17429900169373
392,2.38136720657349,4.98112630844116,7.523024559021,20.4668197631836,4.81011629104614,2.1043529510498,2.02862477302551,2.05270600318909,6.09473276138306,2.21318483352661,2.01763582229614,12.8663463592529,26.3432102203369,2.63180875778198,2.71984148025513,2.3200798034668,2.41105723381042,35.2982063293457,5.12088823318481,2.71640276908875,5.18397617340088,2.66417574882507,2.12793278694153,2.21991348266602,3.1775381565094
394,2.38531184196472,4.89908027648926,7.75995922088623,20.1678943634033,5.02574777603149,2.16441917419434,2.02790117263794,2.04639291763306,5.80223989486694,2.22321367263794,2.01936650276184,12.7318115234375,26.3147926330566,2.5084912776947,2.56462788581848,2.26658749580383,2.38855838775635,33.5140037536621,5.21556615829468,2.66895580291748,5.03869295120239,2.68045210838318,2.07198715209961,2.26335859298706,2.90550231933594
396,2.39287257194519,4.90788507461548,8.10318946838379,19.8885040283203,5.63958072662354,2.20242834091187,2.03260445594788,2.04512858390808,5.48935222625732,2.23725509643555,2.02023220062256,12.4029703140259,26.2684326171875,2.40275907516479,2.45741772651672,2.25612735748291,2.3621654510498,31.8605880737305,5.2855339050293,2.62302446365356,4.83624172210693,2.67674469947815,2.0670850276947,2.3023579120636,2.91057348251343
398,2.40168762207031,4.83073425292969,8.10577392578125,19.2128944396973,5.85320997238159,2.12872648239136,2.04043292999268,2.06755805015564,5.26804399490356,2.20322847366333,2.01650810241699,11.8718070983887,26.1551036834717,2.28806638717651,2.38812184333801,2.24875092506409,2.50410103797913,30.3904266357422,5.33811378479004,2.57050108909607,4.74371480941772,2.62941980361938,2.08714652061462,2.25214719772339,3.05022883415222
400,2.40390253067017,4.75765037536621,8.10335445404053,18.5444259643555,5.27844762802124,2.18328762054443,2.04238319396973,2.07873678207397,5.11049461364746,2.215975522995,2.01695442199707,11.5914039611816,25.9282398223877,2.22236895561218,2.35359954833984,2.21750974655151,2.58583664894104,29.0842189788818,5.49316692352295,2.52183794975281,4.64874124526978,2.606440782547,2.10298442840576,2.24801826477051,2.95573592185974
402,2.4061450958252,4.72025966644287,8.36550617218018,18.264554977417,5.69880390167236,2.24993085861206,2.03419065475464,2.07201528549194,4.8536434173584,2.24523901939392,2.01939010620117,11.6309280395508,25.5559024810791,2.14742541313171,2.32577538490295,2.18742537498474,2.48059916496277,27.6991577148438,5.7516770362854,2.50023794174194,4.60330390930176,2.63796162605286,2.13625907897949,2.24560642242432,2.97039175033569
404,2.40682768821716,4.62577629089355,8.54421901702881,17.5070648193359,6.35204792022705,2.30300211906433,2.03464651107788,2.07393360137939,4.69814014434814,2.21657609939575,2.02073645591736,11.2600059509277,25.0636692047119,2.05204463005066,2.28901863098145,2.14761161804199,2.43644714355469,26.2667655944824,5.88147115707397,2.4873366355896,4.60223722457886,2.71043181419373,2.13748097419739,2.23701143264771,3.00073885917664
406,2.4097945690155,4.55048131942749,8.61648273468018,17.1158580780029,6.47202777862549,2.31631994247437,2.05247402191162,2.07728481292725,4.56639814376831,2.23340821266174,2.02516937255859,11.3275156021118,24.4809646606445,2.03311252593994,2.28339290618896,2.12734818458557,2.39396667480469,25.0639362335205,6.08480930328369,2.46777892112732,4.71772384643555,2.72883105278015,2.107177734375,2.2394540309906,3.14299607276917
408,2.41032695770264,4.56586647033691,8.61762714385986,16.7463817596436,6.8182487487793,2.31370377540588,2.06291937828064,2.07151508331299,4.21371078491211,2.22967004776001,2.02623677253723,11.5130462646484,23.9144821166992,2.04578328132629,2.29446959495544,2.13616418838501,2.46502304077148,23.8129386901855,6.18385744094849,2.445805311203,4.69827747344971,2.70551753044128,2.0759015083313,2.24169230461121,3.23958659172058
410,2.41253018379211,4.52864694595337,8.58771419525146,16.0365772247314,7.08684062957764,2.34306454658508,2.06662893295288,2.07011604309082,3.86033010482788,2.20996952056885,2.02478075027466,10.6809577941895,23.3822708129883,2.0101592540741,2.28612947463989,2.13821721076965,2.40769410133362,22.5329627990723,6.31520318984985,2.45282506942749,4.58314657211304,2.69088387489319,2.0884964466095,2.24310255050659,3.00883674621582
412,2.41528415679932,4.36446189880371,8.68902969360352,15.3520412445068,7.3015775680542,2.34746146202087,2.06227493286133,2.07729935646057,3.55945491790771,2.19896221160889,2.02548003196716,10.5859470367432,22.9420776367188,2.00132727622986,2.27010440826416,2.14672017097473,2.43603420257568,21.3769512176514,6.63626432418823,2.44290685653687,4.54642820358276,2.71838474273682,2.10575985908508,2.22784423828125,2.71274638175964
414,2.42333078384399,4.23516702651978,8.85776042938232,14.8491535186768,7.40954256057739,2.39083957672119,2.05343317985535,2.08064579963684,3.35303020477295,2.17910623550415,2.02694535255432,10.760835647583,22.6601619720459,2.01716566085815,2.3008177280426,2.17315530776978,2.50272440910339,20.2202377319336,6.96733379364014,2.39214372634888,4.50074005126953,2.72706460952759,2.09962058067322,2.22580003738403,2.57359552383423
416,2.42904138565063,4.18347024917603,8.93097972869873,14.4296913146973,7.49663019180298,2.39412808418274,2.05775499343872,2.07664060592651,3.12066650390625,2.18817210197449,2.03036737442017,10.7041749954224,22.464693069458,2.01096844673157,2.33132481575012,2.16194272041321,2.4692907333374,19.0180549621582,7.2730884552002,2.38638114929199,4.63107204437256,2.66506242752075,2.08936381340027,2.23515152931213,2.74341201782227
418,2.41871166229248,4.14124917984009,8.89579200744629,13.6628618240356,8.06069850921631,2.35186743736267,2.06758069992065,2.06746196746826,2.85104393959045,2.1898341178894,2.03282284736633,10.4737300872803,22.3016529083252,2.00420379638672,2.31359028816223,2.15457487106323,2.61346864700317,17.81178855896,7.41075325012207,2.38102269172668,4.69562149047852,2.64792823791504,2.07963466644287,2.24226450920105,2.86957979202271
420,2.41480040550232,3.98923826217651,8.78627490997314,12.8039560317993,8.56332874298096,2.39997863769531,2.06529593467712,2.06962561607361,2.86539959907532,2.15530514717102,2.0323338508606,9.59099197387695,22.1468563079834,2,2.31363081932068,2.17099356651306,2.5792088508606,16.6710071563721,7.52660322189331,2.35902881622314,4.62377452850342,2.67039847373962,2.0777792930603,2.2394437789917,2.90321898460388
422,2.42048311233521,3.83821439743042,8.72059535980225,12.2912836074829,8.62101745605469,2.46554088592529,2.06451773643494,2.07163548469543,2.82408165931702,2.13311433792114,2.02953147888184,9.05063915252686,21.9348182678223,2.04150557518005,2.29080867767334,2.13460278511047,2.5308678150177,15.7460746765137,7.70220375061035,2.34005546569824,4.65413618087769,2.69130563735962,2.0770251750946,2.24792647361755,2.8611102104187
424,2.42538142204285,3.69452118873596,8.87688827514648,12.1541633605957,8.8104887008667,2.48445463180542,2.07615733146667,2.06955337524414,2.5502347946167,2.13277769088745,2.02864289283752,9.09686660766602,21.6006202697754,2.09559774398804,2.26458168029785,2.11143398284912,2.50746417045593,14.8657636642456,7.83680391311646,2.31453108787537,4.80167770385742,2.71814489364624,2.06940031051636,2.25273990631104,2.78448557853699
426,2.42650032043457,3.6205952167511,8.84769439697266,11.7019834518433,8.79889965057373,2.50398635864258,2.08762359619141,2.06522631645203,2.52228236198425,2.13915657997131,2.031170129776,8.83615684509277,21.013599395752,2.10571765899658,2.26995635032654,2.11552238464355,2.46997904777527,13.9143095016479,7.93935251235962,2.29005002975464,4.7377552986145,2.7381579875946,2.08211588859558,2.23556017875671,2.93877005577087
428,2.42132449150085,3.59406232833862,8.63288497924805,10.9633750915527,8.90801525115967,2.57375478744507,2.08779954910278,2.05294156074524,2.59934115409851,2.1645781993866,2.03305101394653,8.12906837463379,20.1720848083496,2.15041041374207,2.29590535163879,2.09893417358398,2.57319092750549,13.0150632858276,8.12221908569336,2.28111028671265,4.53574323654175,2.78570795059204,2.06866121292114,2.23631644248962,3.09130239486694
430,2.42124462127686,3.52107071876526,8.72736835479736,10.425332069397,9.13553428649902,2.60036301612854,2.08941531181335,2.05243682861328,2.64725923538208,2.17218923568726,2.03213262557983,8.18358707427979,19.3282527923584,2.1964898109436,2.31063389778137,2.08704733848572,2.51812362670898,12.2216711044312,8.32994651794434,2.28021001815796,4.63305854797363,2.81552052497864,2.07211542129517,2.2281608581543,3.00488066673279
432,2.42041254043579,3.44065618515015,8.73938083648682,10.1331357955933,9.35150718688965,2.56733202934265,2.08537602424622,2.06124997138977,2.65973377227783,2.16074681282043,2.03143072128296,8.49605178833008,18.376485824585,2.2018039226532,2.29405689239502,2.1156919002533,2.51287245750427,11.504566192627,8.58387756347656,2.25788307189941,4.77767276763916,2.81693816184998,2.10244131088257,2.24884629249573,2.92645072937012
434,2.41475415229797,3.33932876586914,8.36842060089111,9.8239803314209,9.43663501739502,2.57753396034241,2.07176375389099,2.06607246398926,2.47066807746887,2.12505292892456,2.03218913078308,8.15021228790283,17.2243881225586,2.23977160453796,2.28968262672424,2.11798405647278,2.54846954345703,10.739013671875,8.83063793182373,2.21825432777405,4.84910154342651,2.81516432762146,2.09097003936768,2.26374697685242,2.98334836959839
436,2.41333556175232,3.30206966400146,8.30649375915527,9.38615131378174,9.27217388153076,2.56146359443665,2.08755922317505,2.06448578834534,2.62158417701721,2.11432504653931,2.03023219108582,7.78578472137451,16.1216373443604,2.28588056564331,2.29611158370972,2.10797619819641,2.4976110458374,10.0022592544556,8.98113059997559,2.19754147529602,4.76627683639526,2.85945773124695,2.12094163894653,2.24010801315308,2.8832266330719
438,2.41464304924011,3.29885840415955,8.42404651641846,8.91501998901367,9.3139705657959,2.54851818084717,2.09464406967163,2.06599545478821,2.42129778862,2.16442275047302,2.02985644340515,7.42577981948853,15.1122608184814,2.30094909667969,2.28927898406982,2.10773277282715,2.52612805366516,9.1946964263916,9.16764831542969,2.1893630027771,4.67552709579468,2.85877442359924,2.13409471511841,2.23960733413696,2.77957367897034
440,2.42003870010376,3.18756771087646,8.18830394744873,8.35373401641846,9.32730674743652,2.58057713508606,2.08250641822815,2.062096118927,2.22124242782593,2.17995548248291,2.02864098548889,7.24432611465454,14.2463254928589,2.36400175094604,2.25723314285278,2.09041380882263,2.57108640670776,8.32670307159424,9.30228614807129,2.17207479476929,4.79348087310791,2.83138275146484,2.08287763595581,2.27373194694519,2.91357374191284
442,2.42093682289124,3.05957579612732,8.09484672546387,8.05985546112061,9.22922611236572,2.59970903396606,2.10074782371521,2.04168105125427,2.32381105422974,2.13735461235046,2.0245349407196,6.94602632522583,13.5087089538574,2.39854526519775,2.24916219711304,2.09053111076355,2.57383990287781,7.51952075958252,9.4806489944458,2.16162657737732,4.87724637985229,2.85566306114197,2.07603716850281,2.29983353614807,2.8814742565155
444,2.41798830032349,3.03466176986694,8.16188335418701,7.87041473388672,9.65725231170654,2.624018907547,2.10932207107544,2.03865194320679,2.23005366325378,2.10090494155884,2.02512383460999,6.80375194549561,13.00119972229,2.38713765144348,2.28421831130981,2.09163165092468,2.53692507743835,6.89215803146362,9.77103996276855,2.14219450950623,4.94139862060547,2.86965680122375,2.09686040878296,2.23984241485596,3.0428478717804
446,2.41516828536987,3.08142328262329,8.05694484710693,7.7554726600647,10.0105457305908,2.59408569335938,2.10518360137939,2.03951263427734,2.40073776245117,2.11049365997314,2.02811884880066,6.89316606521606,12.5740976333618,2.40264558792114,2.28923416137695,2.11624431610107,2.58544325828552,6.25479793548584,9.92168521881104,2.11916089057922,5.0082483291626,2.86527323722839,2.11415386199951,2.16409182548523,3.12186193466187
448,2.42038702964783,3.03462243080139,7.93314981460571,7.70479917526245,10.1782875061035,2.58955264091492,2.10227680206299,2.03233432769775,2.38275194168091,2.1091320514679,2.02903294563293,6.21392440795898,12.1647272109985,2.45649600028992,2.27621912956238,2.1064932346344,2.62800240516663,5.58849477767944,10.0157194137573,2.12996602058411,5.04446458816528,2.93112087249756,2.11527013778687,2.15546631813049,3.0307674407959
450,2.43009781837463,2.90126061439514,7.94076061248779,7.52758026123047,10.326473236084,2.57678890228271,2.0971941947937,2.03315162658691,2.5588481426239,2.1115083694458,2.03179049491882,5.83574628829956,11.8214597702026,2.48719596862793,2.28698635101318,2.11068153381348,2.51635360717773,5.02530097961426,10.1327800750732,2.13491988182068,5.19721221923828,3.0113697052002,2.08308124542236,2.17658066749573,3.09278917312622
452,2.4297194480896,2.81987237930298,7.82044649124146,7.47062397003174,9.97104930877686,2.56579685211182,2.09583854675293,2.04023385047913,2.80692076683044,2.10162448883057,2.03210520744324,6.24847364425659,11.460262298584,2.51046991348267,2.29381012916565,2.15651035308838,2.4995973110199,4.50978469848633,10.2780132293701,2.10338830947876,5.24873495101929,3.01052641868591,2.07583355903625,2.1922070980072,2.88455414772034
454,2.42479348182678,2.84299635887146,7.53271245956421,7.33806991577148,9.96968555450439,2.57720685005188,2.09904766082764,2.05008554458618,2.64092302322388,2.08820962905884,2.02619194984436,6.75787019729614,10.9897403717041,2.53371930122375,2.27110481262207,2.1639130115509,2.72387838363647,4.09802579879761,10.5308284759521,2.05392980575562,5.15223503112793,2.99037504196167,2.07369160652161,2.18929433822632,2.75589084625244
456,2.41720724105835,2.84368085861206,7.29390144348145,6.89179468154907,10.5703954696655,2.56097292900085,2.10713624954224,2.03631043434143,2.49228405952454,2.12519264221191,2.02494859695435,6.41990804672241,10.401517868042,2.55088496208191,2.28468489646912,2.14194011688232,2.68981528282166,3.74060583114624,10.4349775314331,2.07001852989197,5.13136672973633,3.00292229652405,2.07165551185608,2.20406222343445,2.71569347381592
458,2.42243051528931,2.86446213722229,7.41101789474487,6.22051048278809,10.8381357192993,2.58207607269287,2.10853886604309,2.03007936477661,2.52726578712463,2.13658332824707,2.02210736274719,5.74343013763428,9.78648471832275,2.59308123588562,2.28850269317627,2.11340856552124,2.55002331733704,3.3969099521637,10.544527053833,2.09743547439575,5.17477607727051,3.0183846950531,2.0530571937561,2.27523422241211,2.85518932342529
460,2.42790508270264,2.77919125556946,7.27154016494751,6.24797582626343,10.4208469390869,2.57312798500061,2.12154150009155,2.02227091789246,2.76969504356384,2.10712838172913,2.02072048187256,5.84797668457031,9.09603118896484,2.56500625610352,2.28424072265625,2.11892366409302,2.56481266021729,3.18345975875854,10.8629951477051,2.07198929786682,5.10332632064819,3.00822925567627,2.05495762825012,2.29474401473999,3.10431218147278
462,2.43063235282898,2.5247209072113,6.7082142829895,6.57529258728027,10.3475637435913,2.5497899055481,2.1310179233551,2.02008819580078,2.95206165313721,2.09958982467651,2.02060389518738,6.15498304367065,8.22565078735352,2.56096029281616,2.25361251831055,2.11465692520142,2.5725417137146,3.06193947792053,10.7943525314331,2.07810878753662,5.1311993598938,3.01089715957642,2.10178518295288,2.26720118522644,3.03042221069336
464,2.42605257034302,2.53736877441406,6.5933632850647,6.62061023712158,11.0032787322998,2.52270030975342,2.10590219497681,2.03745484352112,2.87257885932922,2.12356185913086,2.01827383041382,5.82614135742188,7.342848777771,2.57969498634338,2.23018503189087,2.12645220756531,2.7000617980957,2.92412853240967,10.7227764129639,2.07100391387939,5.18362092971802,3.0278205871582,2.12125086784363,2.28494310379028,2.8405601978302
466,2.41396260261536,2.6541211605072,6.73982667922974,6.59345388412476,11.2875490188599,2.51917552947998,2.09045600891113,2.03080534934998,2.8979389667511,2.11992192268372,2.01710987091064,6.01906538009644,6.65861654281616,2.57500767707825,2.2786328792572,2.12535190582275,2.67496681213379,2.7796676158905,10.7681856155396,2.02582335472107,5.15915632247925,3.04633617401123,2.12248015403748,2.27371144294739,2.79486680030823
