"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
382,2.23880696296692,8.01722049713135,5.80592441558838,4.25004386901855,6.48722743988037,2.71681022644043,3.38718843460083,6.54332733154297,2.2610867023468,9.75806331634521,8.67176723480225,2.14813423156738,4.10417127609253,2.80068278312683,2.0334849357605,4.49279356002808,3.33609986305237,15.5608577728271
384,2.22217130661011,7.29640913009644,5.84611701965332,3.55350112915039,5.58590269088745,2.7039749622345,3.42137289047241,6.22856426239014,2.27959704399109,9.7252197265625,8.4597225189209,2.12253475189209,4.10390329360962,2.66234111785889,2.05254983901978,4.48783397674561,3.12608647346497,14.8414335250854
386,2.24141716957092,6.78295087814331,5.81214094161987,3.07444214820862,5.0997142791748,2.72374773025513,3.44136166572571,5.94265365600586,2.33002090454102,9.69793510437012,8.33498382568359,2.12639546394348,4.00536918640137,2.59192800521851,2.0506637096405,4.58175659179688,3.03466701507568,14.3832664489746
388,2.27638816833496,6.61955165863037,5.79507398605347,2.76394963264465,4.23997688293457,2.73493409156799,3.4637656211853,6.05710315704346,2.36122703552246,9.7249231338501,8.05433082580566,2.0590078830719,4.02648687362671,2.44225645065308,2.0313606262207,4.50519275665283,3.12915587425232,13.9687070846558
390,2.25730967521667,6.16991329193115,5.81815814971924,2.68331122398376,3.71519756317139,2.69931030273438,3.50678563117981,6.24464082717896,2.34106230735779,9.82101440429688,7.43110752105713,2.02494120597839,4.28119325637817,2.75387334823608,2.02145743370056,4.42279529571533,3.27571797370911,13.5122127532959
392,2.27397322654724,5.93036031723022,5.82875061035156,2.49981212615967,3.29655933380127,2.79688906669617,3.52803754806519,6.59879541397095,2.33419299125671,9.84348487854004,6.89352655410767,2.10965824127197,3.65887093544006,2.74661827087402,2.0046546459198,4.63033819198608,3.33472394943237,12.9551258087158
394,2.28069806098938,5.49214506149292,5.79663610458374,2.28701114654541,3.10929703712463,2.84822988510132,3.52237248420715,6.79043197631836,2.31961488723755,9.76632595062256,6.4840841293335,2.17072820663452,3.23647403717041,2.66040301322937,2.01655793190002,4.80344533920288,3.24166393280029,12.3820238113403
396,2.30252599716187,5.28785467147827,5.81773710250854,2.21768283843994,3.24796748161316,2.78265738487244,3.55550479888916,6.80624198913574,2.24762368202209,9.75797367095947,5.89670181274414,2.03500986099243,3.67672944068909,2.77360081672668,2.0230348110199,4.61960172653198,3.03776288032532,11.8555192947388
398,2.35282325744629,5.00997638702393,5.80216932296753,2.21477794647217,3.23392534255981,2.74887585639954,3.57894062995911,6.74039363861084,2.23188257217407,9.75993537902832,5.65445756912231,2.10970211029053,3.65284371376038,2.93107390403748,2.01801109313965,4.36108207702637,3.08560252189636,11.5925245285034
400,2.34861540794373,4.34925985336304,5.75582265853882,2.22591114044189,2.94378805160522,2.75496673583984,3.61080718040466,6.21137046813965,2.2405264377594,9.74608516693115,5.86653852462769,2.21966767311096,3.60538482666016,3.04536485671997,2.02527642250061,4.31464242935181,2.93255758285522,11.0557298660278
402,2.39948844909668,4.1100378036499,5.72545957565308,2.20157933235168,2.55552411079407,2.7486457824707,3.63490462303162,6.25528717041016,2.29820322990417,9.76270008087158,6.11590766906738,2.28117632865906,3.60279536247253,2.85315728187561,2.03156542778015,4.35863065719604,2.88090777397156,10.2771968841553
404,2.40743017196655,4.28154945373535,5.68538284301758,2.03618288040161,2.70049166679382,2.77358078956604,3.63684344291687,6.81284284591675,2.34965825080872,9.6858377456665,6.28209352493286,2.45216774940491,3.36492085456848,2.83392667770386,2.05162692070007,4.47876024246216,2.78152370452881,9.50387382507324
406,2.43932676315308,4.67034721374512,5.74835968017578,2.10492610931396,2.80383777618408,2.78309559822083,3.66066980361938,6.63014936447144,2.33120775222778,9.55446624755859,6.11417150497437,2.39454174041748,3.11825108528137,2.69871544837952,2.0679030418396,4.51601362228394,2.64078283309937,9.04844093322754
408,2.49707341194153,4.84086513519287,5.77652931213379,2.29040193557739,2.61809062957764,2.74320101737976,3.66746687889099,6.43638372421265,2.273770570755,9.66981792449951,6.23232793807983,2.40926098823547,3.11865305900574,2.82463431358337,2.04316997528076,4.38418960571289,2.79657959938049,8.5609769821167
410,2.45310163497925,4.68971681594849,5.71079635620117,2.2142698764801,2.39866948127747,2.74835610389709,3.65326833724976,6.33508253097534,2.34830355644226,9.91966247558594,6.13887357711792,2.48265886306763,3.52828097343445,2.77066898345947,2.01483964920044,4.31672763824463,2.68952226638794,7.99224853515625
412,2.47007179260254,5.12172365188599,5.70457458496094,2.13859057426453,2.39984798431396,2.78770089149475,3.64898037910461,6.3909764289856,2.342848777771,9.89954090118408,5.33543157577515,2.49268364906311,3.79642558097839,2.50670647621155,2.01807808876038,4.41112899780273,2.63578176498413,7.66548299789429
414,2.54482555389404,5.34811544418335,5.73757743835449,2.06085705757141,2.52818059921265,2.82779598236084,3.64707016944885,6.49238395690918,2.29754400253296,9.65358924865723,4.55730676651001,2.60646605491638,3.58435654640198,2.65806770324707,2.02469253540039,4.47030639648438,2.60903072357178,6.81234169006348
416,2.58157992362976,5.27833557128906,5.70952892303467,2,2.4697892665863,2.81444835662842,3.63920116424561,7.08895874023438,2.29821538925171,9.61245346069336,3.91986966133118,2.67760467529297,3.26897644996643,2.75879263877869,2.03381061553955,4.36623907089233,2.48747324943542,5.9127631187439
418,2.63345623016357,4.98895120620728,5.70642566680908,2.01092338562012,2.41884016990662,2.76802468299866,3.60553550720215,7.604088306427,2.22134470939636,9.73805999755859,3.59766101837158,2.57415413856506,3.28536152839661,2.71193337440491,2.05231142044067,4.3493595123291,2.54108142852783,5.37001895904541
420,2.64781618118286,5.29157972335815,5.66631698608398,2.06145358085632,2.3375506401062,2.74153733253479,3.53843259811401,7.41026926040649,2.18602633476257,9.78448581695557,3.63769745826721,2.64772772789001,3.33563303947449,2.82085776329041,2.04466009140015,4.19499158859253,2.66962432861328,4.95623111724854
422,2.58190512657166,5.89013147354126,5.66811561584473,2.15775346755981,2.22319293022156,2.75744009017944,3.49708890914917,7.4040412902832,2.180499792099,9.89505290985107,3.53813076019287,2.76330876350403,3.15481638908386,3.09257221221924,2.01958155632019,4.10101270675659,2.59582710266113,4.66197824478149
424,2.57170629501343,5.60207176208496,5.6737699508667,2.12626457214355,2.19106769561768,2.79398488998413,3.47274923324585,7.4454026222229,2.21577000617981,9.84476280212402,3.05346179008484,2.82440066337585,3.15294122695923,3.02762508392334,2.02137351036072,4.33028173446655,2.52274465560913,4.27716588973999
426,2.63256454467773,5.62665605545044,5.63043165206909,2.08776235580444,2.19470453262329,2.84703397750854,3.45234704017639,7.52940320968628,2.2369658946991,9.7254581451416,2.96669793128967,2.86474108695984,3.33335614204407,2.81583881378174,2.03752207756042,4.33425521850586,2.57026672363281,4.09247779846191
428,2.64225244522095,5.67905282974243,5.65180110931396,2.13957357406616,2.21965718269348,2.84544444084167,3.42091369628906,7.64284133911133,2.14051795005798,9.70477104187012,2.95921158790588,2.86224031448364,3.20553421974182,2.87909650802612,2.02738070487976,4.29331016540527,2.82669115066528,3.9404628276825
430,2.62453007698059,5.19349002838135,5.64051961898804,2.18815994262695,2.20723128318787,2.82192802429199,3.37961864471436,7.50310659408569,2.16001129150391,9.58570384979248,2.74250102043152,2.84607362747192,2.94484567642212,2.78150177001953,2.01892709732056,4.37674999237061,2.81221747398376,3.42373514175415
432,2.64547562599182,4.95567512512207,5.70189189910889,2.12947869300842,2.1636905670166,2.74873471260071,3.35805606842041,6.97866153717041,2.27212810516357,9.71157741546631,3.03136396408081,2.9275221824646,2.75443005561829,2.54422378540039,2.00638628005981,4.49620342254639,2.54790806770325,3.35034871101379
434,2.65324068069458,5.20449924468994,5.74143266677856,2.12527060508728,2.16049146652222,2.60084772109985,3.32156205177307,7.15677690505981,2.25442123413086,9.69392204284668,3.09129190444946,2.97350001335144,2.90903949737549,2.73831963539124,2,4.27578258514404,2.40565896034241,3.07674145698547
436,2.64207601547241,5.43792724609375,5.65663957595825,2.19495248794556,2.33074831962585,2.58131265640259,3.23504590988159,7.68521451950073,2.2722601890564,9.69002914428711,2.98507070541382,3.01717472076416,3.18303275108337,2.82701945304871,2.00193309783936,4.07553863525391,2.33506345748901,2.69845724105835
438,2.69491815567017,5.22602128982544,5.60340881347656,2.17692732810974,2.28771281242371,2.72299766540527,3.14658546447754,7.44013261795044,2.26278924942017,9.76876258850098,2.81931900978088,3.04665684700012,3.04047775268555,2.60847520828247,2.00519156455994,4.26859664916992,2.3469705581665,2.6340754032135
440,2.69526171684265,5.11717081069946,5.57241439819336,2.26040410995483,2.23689842224121,2.78774547576904,3.09428238868713,7.44396543502808,2.31496334075928,9.68262767791748,2.53179407119751,2.99613809585571,2.884037733078,2.50069379806519,2.03035402297974,4.16650199890137,2.2847363948822,2.58664107322693
442,2.63989305496216,5.1495361328125,5.63856792449951,2.2527060508728,2.2978150844574,2.75208473205566,3.04209899902344,7.31189584732056,2.31217002868652,9.55559539794922,2.66611695289612,3.06245088577271,3.02895903587341,2.66567039489746,2.03376007080078,4.0435266494751,2.31969022750854,2.72694993019104
444,2.67153906822205,5.76224279403687,5.72389268875122,2.21738457679749,2.08229994773865,2.7421019077301,2.98777174949646,7.19036626815796,2.24598121643066,9.538743019104,2.86145305633545,2.91881346702576,3.16740655899048,2.62288594245911,2.03079700469971,4.22838449478149,2.43725228309631,2.5704653263092
446,2.67441844940186,6.09301471710205,5.73654127120972,2.23893308639526,2.29074335098267,2.7486457824707,2.91768360137939,7.22406244277954,2.24863076210022,9.67843723297119,2.88047671318054,2.76705980300903,3.07588195800781,2.96282696723938,2.02427649497986,4.45229959487915,2.49856019020081,2.58869934082031
448,2.65776419639587,5.86927175521851,5.72075796127319,2.21541857719421,2.39967966079712,2.73581051826477,2.82150220870972,7.18823719024658,2.22485733032227,9.53773212432861,2.83494281768799,2.8569757938385,2.69647932052612,3.18161964416504,2.02549123764038,4.44080209732056,2.65766429901123,2.58866715431213
450,2.669997215271,5.9430251121521,5.745445728302,2.20885801315308,2,2.76180768013,2.73073530197144,7.0294451713562,2.22889757156372,9.3927173614502,2.73772692680359,2.81740307807922,2.58642673492432,2.94240379333496,2.04346871376038,4.34053945541382,2.7146327495575,2.43935370445251
452,2.66765642166138,5.38619232177734,5.7196798324585,2.16963768005371,2.04643678665161,2.73314380645752,2.68831968307495,6.73522996902466,2.2503809928894,9.50747489929199,2.83374953269958,2.79768252372742,2.6550030708313,2.89966869354248,2.03900551795959,4.36003971099854,2.57145762443542,2.68630123138428
454,2.68826770782471,5.57194137573242,5.72896766662598,2.14345049858093,2.36324405670166,2.72229194641113,2.65698337554932,6.50782155990601,2.30483293533325,9.62737464904785,2.65172266960144,3.05762481689453,2.63312649726868,2.49378681182861,2.04764342308044,4.37886333465576,2.49435305595398,2.65883755683899
456,2.65252542495728,5.39993286132812,5.84775304794312,2.22502756118774,2.48602032661438,2.77903270721436,2.5645797252655,6.19534730911255,2.33621907234192,9.53015327453613,2.48871970176697,3.19459366798401,2.9276123046875,2.33054947853088,2.05559349060059,4.21497106552124,2.62966966629028,2.69549870491028
458,2.68234157562256,5.00476121902466,5.75085783004761,2.24882912635803,2.45423197746277,2.82889533042908,2.50051879882812,6.22249603271484,2.26602602005005,9.44181823730469,2.53081774711609,3.07732343673706,2.93605041503906,2.65314817428589,2.06805396080017,4.24867391586304,2.67224383354187,2.71106362342834
460,2.71377372741699,5.22784233093262,5.62361526489258,2.1732382774353,2.31222748756409,2.86208271980286,2.4997718334198,5.91326951980591,2.28747367858887,9.49276256561279,2.5014865398407,2.98352479934692,2.96413278579712,2.78865742683411,2.06562423706055,4.29156303405762,2.58728051185608,2.64272618293762
462,2.67061948776245,5.52119970321655,5.70568418502808,2.1206648349762,2.45608401298523,2.69960737228394,2.44539880752563,6.02846431732178,2.30707478523254,9.50533485412598,2.72083711624146,2.98826313018799,3.44269442558289,2.89703512191772,2.04106259346008,4.32292699813843,2.33882093429565,2.88111925125122
464,2.68162631988525,6.01065301895142,5.79362773895264,2.20601940155029,2.54144811630249,2.72662234306335,2.35398459434509,6.07770395278931,2.2315948009491,9.32248401641846,2.58853960037231,3.03246426582336,3.54828262329102,3.03199791908264,2.04755616188049,4.48859453201294,2.41354393959045,2.64488077163696
466,2.65219116210938,5.30060195922852,5.828040599823,2.29451060295105,2.31024074554443,2.87822318077087,2.33828377723694,5.99572610855103,2.32560920715332,9.32414817810059,2.61114382743835,3.07023811340332,3.09856224060059,2.94086313247681,2.07515835762024,4.33132457733154,2.60956001281738,2.48842811584473
468,2.57327604293823,5.35647583007812,5.83835411071777,2.24034667015076,2.40462970733643,2.84616494178772,2.35638523101807,6.02393913269043,2.36639428138733,9.59598731994629,2.77360439300537,3.22400975227356,2.85394620895386,2.88366794586182,2.0769739151001,4.20891237258911,2.64282035827637,2.71907114982605
470,2.59462118148804,5.8931941986084,5.91289138793945,2.10760998725891,2.57367444038391,2.81966257095337,2.30294179916382,5.42433023452759,2.37337160110474,9.45341014862061,2.33826661109924,3.08737015724182,3.02552127838135,2.56395149230957,2.0538318157196,4.11761045455933,2.74130463600159,2.58281421661377
472,2.62779021263123,5.15326118469238,5.8623480796814,2.25007724761963,2.43672132492065,2.81146240234375,2.24874544143677,5.34677076339722,2.44309687614441,9.06089878082275,2.29530048370361,2.8462929725647,3.10767006874084,2.35435175895691,2.03155207633972,4.41631412506104,2.65549468994141,2.50138807296753
474,2.63249945640564,5.60728645324707,5.71706581115723,2.36645674705505,2.70352220535278,2.90710997581482,2.24190855026245,4.93901109695435,2.42476654052734,9.15526676177979,2.60322332382202,3.0811402797699,3.42675590515137,2.25163888931274,2.04772400856018,4.43801259994507,2.83050131797791,2.46318340301514
476,2.62082386016846,5.95171642303467,5.69033193588257,2.23967313766479,2.90755462646484,2.91804361343384,2.20979976654053,4.91617441177368,2.43759417533875,9.4134635925293,2.58217430114746,3.00600934028625,3.51336932182312,2.32056140899658,2.08270239830017,3.88290286064148,2.90546250343323,2.53592658042908
478,2.52564477920532,5.47608661651611,5.58868741989136,2.20763206481934,2.48918581008911,2.76865601539612,2.17868304252625,4.90063047409058,2.43593978881836,9.42600631713867,2.79150676727295,3.05858993530273,2.77911925315857,2.3639919757843,2.06801700592041,3.86782693862915,2.79298090934753,2.89674854278564
480,2.54449105262756,5.60645866394043,5.74347877502441,2.18271470069885,2.65173125267029,2.77963447570801,2.15232753753662,4.11321783065796,2.47559785842896,9.215989112854,2.80778169631958,3.12735962867737,2.83251595497131,2,2.07801747322083,4.226891040802,2.85487103462219,3.1244330406189
482,2.67039656639099,5.88582706451416,5.882896900177,2.31075763702393,2.75346112251282,2.78177356719971,2.13997673988342,4.46705293655396,2.52780818939209,8.99785804748535,2.4469473361969,2.90977597236633,3.29786252975464,2.2397129535675,2.09413242340088,4.30962610244751,2.83621668815613,3.08674287796021
484,2.73659563064575,7.36089181900024,5.36583852767944,2.34683012962341,2.54585957527161,2.64522862434387,2.19392776489258,4.17054891586304,2.50567722320557,9.30476951599121,2.62998652458191,2.92839956283569,3.02962851524353,2.36334586143494,2.08061504364014,4.19600629806519,2.67396378517151,3.16974472999573
486,2.68027949333191,6.35913896560669,5.68097543716431,2.45085048675537,2.20921802520752,2.82403755187988,2.22830891609192,4.17486047744751,2.36446404457092,9.53104496002197,3.03552317619324,3.25230741500854,2.28644943237305,2.01470875740051,2.08871269226074,4.24847650527954,2.64946174621582,2.45060920715332
488,2.63056755065918,5.45862102508545,5.91958665847778,2.52818632125854,2.0426652431488,3.01367616653442,2.22047996520996,4.81189203262329,2.30303478240967,9.35722923278809,3.24521732330322,3.3515899181366,2,2.09252595901489,2.07869553565979,4.14488840103149,2.41058039665222,2.12445449829102
490,2.5983829498291,5.8576831817627,5.41805458068848,2.38834762573242,2.59539437294006,2.86807680130005,2.16711616516113,4.8321738243103,2.39805603027344,9.13410472869873,3.01895880699158,3.06868052482605,3.00873422622681,2.77076840400696,2.05676484107971,3.77348160743713,2,2.72212624549866
492,2.58576917648315,4.83821630477905,5.742516040802,2.34688520431519,3.09330177307129,2.79672574996948,2.10015845298767,4.81114673614502,2.41304159164429,9.27567100524902,2.96268343925476,2.96272945404053,3.08347177505493,2.8213050365448,2.11475443840027,4.03228282928467,2.45934629440308,2.48280024528503
494,2.70208883285522,5.07785224914551,5.82975482940674,2.24678587913513,2.83852243423462,2.92212152481079,2.10461473464966,4.87348175048828,2.44916319847107,9.31196212768555,2.82756495475769,2.74229407310486,2.70701575279236,2.73250579833984,2.12112379074097,4.13866090774536,2.78940892219543,2.35149574279785
496,2.76652312278748,5.42815971374512,5.63687467575073,2.26636838912964,3.0308358669281,2.94574928283691,2.11110091209412,4.30719614028931,2.44965481758118,9.2908296585083,2.72821521759033,3.0110764503479,2.95047116279602,2.67451548576355,2.11169052124023,3.97527551651001,2.73455715179443,2.28505563735962
498,2.76037406921387,5.644287109375,5.85004091262817,2.24625587463379,3.04433941841125,2.88080072402954,2.09630107879639,4.17219924926758,2.4317319393158,9.08732128143311,2.68043899536133,3.17110013961792,2.73969674110413,2.73499035835266,2.117751121521,4.18732690811157,2.86714839935303,2.79612350463867
500,2.70251607894897,5.66978216171265,5.84032154083252,2.27460789680481,2.55801582336426,2.86463046073914,2.08314323425293,4.36175966262817,2.50323152542114,9.05076313018799,2.48806881904602,3.1408064365387,2.04714632034302,2.69792032241821,2.11588191986084,4.02946472167969,2.63419437408447,2.75557136535645
502,2.69165778160095,6.10228586196899,5.77140665054321,2.39276552200317,3.06599187850952,2.84421896934509,2.07135677337646,4.75881958007812,2.60675287246704,9.2798023223877,2.5903480052948,3.0425329208374,2.56053185462952,2.25432229042053,2.10607600212097,3.92601776123047,2.53899097442627,2.25720620155334
504,2.68143129348755,6.03672742843628,5.84977769851685,2.3691074848175,3.64710831642151,2.90656018257141,2.07196140289307,4.82504034042358,2.54664206504822,9.26743793487549,2.77620840072632,2.85256671905518,3.14119935035706,2.01073336601257,2.09488415718079,4.11487722396851,2.69912719726562,2.15773892402649
506,2.57983374595642,5.33652687072754,5.78573846817017,2.30203223228455,3.73038458824158,2.88915681838989,2.07227492332458,4.30229902267456,2.49355673789978,9.3569917678833,2.74510502815247,2.85824799537659,2.67737078666687,2.08735799789429,2.11027431488037,4.01281070709229,2.57487082481384,2.23453426361084
508,2.61907768249512,4.81528759002686,5.72873640060425,2.27468514442444,2.97133350372314,2.7643256187439,2.0681037902832,4.55084085464478,2.59325361251831,9.47317504882812,2.68550229072571,3.10524797439575,2.64750266075134,2.18028163909912,2.06713104248047,4.22035360336304,2.6752073764801,2.21768307685852
510,2.73798894882202,4.26309013366699,5.80242681503296,2.18897724151611,2.75204682350159,2.78989219665527,2.04988265037537,5.2104959487915,2.51504039764404,9.23926162719727,2.4379780292511,3.14378976821899,2.80153155326843,2.07826447486877,2.06847667694092,4.7061128616333,2.90448355674744,2.63076305389404
512,2.72256064414978,3.43963670730591,5.79633092880249,2.17788815498352,3.11404490470886,2.85089635848999,2.08630514144897,5.04324007034302,2.45970106124878,9.19515419006348,2.2957706451416,3.12275290489197,3.05043363571167,2.6077299118042,2.09592127799988,4.46602296829224,2.68854308128357,2.69929337501526
514,2.69169497489929,3.92470288276672,5.77379941940308,2.19759225845337,2.91698336601257,2.83379030227661,2.0998477935791,4.7146897315979,2.57553458213806,9.45932483673096,2.47110652923584,3.24824905395508,3.26911044120789,2.97346091270447,2.05362033843994,4.19161033630371,2.57288646697998,2.45620489120483
516,2.74576330184937,5.48494386672974,5.92152214050293,2.24296450614929,3.01147317886353,2.90826106071472,2.05759763717651,5.12905025482178,2.58746314048767,9.40264511108398,2.67769050598145,2.92883825302124,2.8973867893219,2.48156261444092,2.0699098110199,4.16946125030518,2.58603692054749,2.12368273735046
518,2.7483549118042,5.06477403640747,5.75789499282837,2.28782844543457,2.69352102279663,2.95323634147644,2.099773645401,4.78224182128906,2.59087991714478,9.47374057769775,2.9184877872467,2.96031641960144,2.65611934661865,2.34366798400879,2.11698937416077,3.87306833267212,2.23583841323853,2.22401833534241
520,2.70189380645752,4.0148458480835,5.75526523590088,2.27247619628906,2.85445022583008,2.95851016044617,2.11057353019714,4.2916522026062,2.64105200767517,9.39776992797852,3.0600802898407,3.14701437950134,2.09960556030273,2.66234111785889,2.09877705574036,4.18157815933228,2.34715580940247,2.88128018379211
522,2.66766571998596,3.0854389667511,5.80876445770264,2.39656496047974,3.41344261169434,2.96086478233337,2.1125180721283,4.34185075759888,2.39556241035461,9.25272560119629,2.89114594459534,2.97104334831238,2.22287344932556,3.02027058601379,2.09538769721985,4.16850280761719,2.63202452659607,3.13903307914734
524,2.72387027740479,3.74425148963928,5.77242660522461,2.31007289886475,3.4954731464386,2.89170455932617,2.10922503471375,3.98114824295044,2.24906229972839,9.01907920837402,3.09581279754639,2.98731970787048,2.82590842247009,2.96754765510559,2.08538699150085,3.94836401939392,2.91946005821228,3.63119149208069
526,2.75207948684692,4.59088230133057,5.92282676696777,2.23980569839478,2.91162919998169,2.93880414962769,2.07926869392395,4.70776987075806,2.49573874473572,9.03004741668701,2.974365234375,2.82404971122742,2.96417737007141,2.84629988670349,2.03153514862061,4.07204437255859,2.62146687507629,3.35034871101379
528,2.69517827033997,4.48699903488159,5.83313179016113,2.32940125465393,2.87303853034973,2.91069746017456,2.10414433479309,4.90637969970703,2.39967441558838,8.88705348968506,2.62723803520203,2.91758513450623,2.9661865234375,2.57488369941711,2.02887725830078,3.95524001121521,2.25261402130127,2.7817485332489
530,2.75758767127991,4.18147325515747,5.88547897338867,2.1764965057373,3.45159554481506,2.83396863937378,2.10390210151672,5.03871536254883,2.22317886352539,8.8338508605957,2.78427338600159,3.43205142021179,2.3075225353241,2.7389657497406,2.10671043395996,3.72749257087708,2.0931658744812,2.58400416374207
532,2.7577269077301,4.1208815574646,5.77247428894043,2.22106242179871,3.74728918075562,2.76759386062622,2.11484456062317,5.07794761657715,2.467853307724,9.26354503631592,2.46890044212341,3.57081890106201,2.38730502128601,2.10221576690674,2.11348915100098,3.60102272033691,2.42799115180969,2.47752618789673
534,2.70142936706543,3.10894727706909,5.88182926177979,2.24837636947632,3.31033205986023,2.79835224151611,2.10287570953369,4.80608987808228,2.60550594329834,9.43848991394043,2.48340320587158,3.25195622444153,2.80662131309509,2.495774269104,2.06908750534058,3.88355112075806,2.69322657585144,2.2855703830719
536,2.71238970756531,2.81335496902466,5.80819129943848,2.2756130695343,2.79784393310547,2.79520297050476,2.07946825027466,4.38257312774658,2.54519152641296,9.50759410858154,2.72365808486938,2.87154126167297,2.95444464683533,2.26565194129944,2.06723165512085,4.20724964141846,2.3450653553009,2.78068733215332
538,2.75068616867065,3.8447413444519,5.81905221939087,2.27013468742371,3.56090211868286,2.84636545181274,2.05184412002563,4.12759017944336,2.5037829875946,9.50215435028076,2.77798056602478,3.02698016166687,2.8408203125,2.12089991569519,2.0988073348999,4.2324423789978,2.25621247291565,2.67009329795837
540,2.74135136604309,3.22400569915771,5.83025455474854,2.1870334148407,3.45705080032349,2.91886806488037,2.04887890815735,4.16937780380249,2.57445549964905,9.37155532836914,2.7158100605011,3.30684041976929,3.25062680244446,2.78855800628662,2.10471034049988,4.49975395202637,2.72384095191956,2.19816255569458
542,2.63713455200195,3.42539930343628,5.74910116195679,2.19204759597778,3.07609415054321,2.88585901260376,2.05370020866394,3.79786920547485,2.53996443748474,9.2183666229248,2.53117942810059,3.34272766113281,3.76209282875061,2.56151652336121,2.09641790390015,4.62303972244263,2.81766819953918,2.1817615032196
544,2.58341908454895,3.88008666038513,5.82840347290039,2.15902352333069,2.89128994941711,2.89307880401611,2.06321144104004,4.30240535736084,2.40805435180664,9.25837326049805,2.53020286560059,3.20920300483704,3.65087938308716,2.95895099639893,2.09152507781982,4.35183906555176,2.50763583183289,2.06508946418762
546,2.65055632591248,2.82883405685425,5.84409761428833,2.19868564605713,2.66850113868713,2.89312338829041,2.07455015182495,5.48251342773438,2.41654229164124,8.94444751739502,2.71295285224915,3.32362151145935,3.41211175918579,3.39017581939697,2.06106019020081,4.29150676727295,2.50080919265747,2
548,2.7279851436615,4.30745792388916,5.75831031799316,2.4348464012146,3.20907378196716,2.82036089897156,2.08312320709229,5.27708959579468,2.48334264755249,8.80484199523926,3.10102081298828,3.49847364425659,3.20138216018677,2.95244145393372,2.03990817070007,4.20524930953979,2.56185245513916,2.11464619636536
550,2.72200345993042,4.69898748397827,5.72255659103394,2.4339075088501,3.17539954185486,2.83229732513428,2.08336853981018,5.38818550109863,2.46296191215515,9.02377605438232,2.89063954353333,3.29990863800049,3.0589165687561,3.04506683349609,2.09648156166077,4.50229024887085,2.83113646507263,2.29643988609314
552,2.60678887367249,2.69482016563416,5.76018285751343,2.26092338562012,2.51060247421265,2.8577299118042,2.09988760948181,5.56204223632812,2.42597723007202,9.06612968444824,2.86496114730835,3.17423701286316,3.77374529838562,3.72097373008728,2.0975353717804,4.5893087387085,2.65451550483704,2.53126358985901
554,2.58504462242126,3.07865142822266,5.83741283416748,2.30741095542908,2.49282264709473,2.80752563476562,2.12453818321228,4.83920049667358,2.44081926345825,8.94462585449219,2.70835971832275,3.09535479545593,3.53225445747375,3.54272961616516,2.02617597579956,4.39861726760864,2.18037819862366,2.33573794364929
556,2.66190695762634,3.0020010471344,5.7890887260437,2.51920700073242,2.89320921897888,2.73537230491638,2.13658952713013,5.16157531738281,2.44849181175232,9.08384418487549,2.7376184463501,2.94013524055481,2.99159026145935,3.14797830581665,2.04452919960022,4.19972610473633,2.34577989578247,2.82458424568176
558,2.65713262557983,3.14917635917664,5.77043342590332,2.51990270614624,3.79618406295776,2.75163173675537,2.12099981307983,5.35747051239014,2.3992908000946,9.35256290435791,2.8177638053894,2.92118263244629,2.95694470405579,2.82458448410034,2.07676243782043,4.58423614501953,2.60016655921936,3.34105467796326
560,2.53833293914795,3.50420188903809,5.75254583358765,2.41865468025208,3.27682638168335,2.82223272323608,2.11443948745728,4.41956996917725,2.51079630851746,9.69294166564941,2.22520971298218,2.98525786399841,2.24917006492615,2.93450260162354,2.04867362976074,4.70977640151978,2.69412636756897,2.95280146598816
562,2.73049306869507,4.31879854202271,5.94505310058594,2.29170536994934,2.92860102653503,2.80277919769287,2.03521656990051,4.51645278930664,2.5426619052887,9.68560028076172,2.12502813339233,3.09081411361694,2.22992753982544,3.35280776023865,2.07728600502014,4.41631412506104,2.45381617546082,2.64484858512878
564,2.78407835960388,4.08098363876343,5.85783004760742,2.19472050666809,2.92179870605469,2.80485916137695,2.06058263778687,4.88258457183838,2.55960178375244,9.2726993560791,2.89526891708374,3.10140919685364,2.39551997184753,3.20755887031555,2.09765958786011,4.29240846633911,2.15738439559937,2.56892156600952
566,2.71024417877197,3.12624740600586,5.72587537765503,2.24467635154724,3.50207328796387,2.8541944026947,2.03176379203796,4.20051860809326,2.43421339988708,9.17871761322021,3.02944707870483,2.90240526199341,2.79304885864258,2.7080078125,2.10326385498047,4.35352993011475,2.32080149650574,2.15014958381653
568,2.62100958824158,2.34641671180725,5.60763216018677,2.3686215877533,3.03393387794495,2.89131832122803,2.09112334251404,4.09011459350586,2.39276909828186,9.38900184631348,2.60600805282593,2.98710036277771,2.95850729942322,2.91571927070618,2.06888294219971,4.36336469650269,2.51086401939392,2.1928563117981
570,2.58885288238525,2.49350929260254,5.99699020385742,2.33397388458252,3.42647457122803,2.97888445854187,2.06446003913879,4.44900703430176,2.50313568115234,9.23943996429443,2.65881133079529,3.05984044075012,2.55896925926208,3.00317668914795,2.05961060523987,4.3443717956543,2.6255419254303,2.30711674690247
572,2.62910914421082,2.3484034538269,5.56405735015869,2.29169416427612,2.82542300224304,2.91635012626648,2.1092848777771,4.01686716079712,2.39038324356079,9.16670989990234,2.84767365455627,3.06793475151062,2.73358035087585,3.09580206871033,2.06742310523987,4.11349630355835,2.48832011222839,2.26402378082275
