"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
372,2.65503549575806,3.43096566200256,7.65247344970703,4.1802077293396,5.78120517730713,2.53735017776489,2.43444442749023,2.07855916023254,2.05835700035095,2.08807468414307,2.07414746284485,10.7281808853149,2.5613911151886,2.52226996421814,55.6903686523438,2.15987110137939,2.18185138702393,7.0898904800415,2.21623492240906
374,2.68017339706421,3.31765365600586,7.61825895309448,4.16569328308105,5.49418354034424,2.58178901672363,2.5325756072998,2.07969331741333,2.05388236045837,2.08071708679199,2.06066179275513,10.6947107315063,2.69430422782898,2.49148178100586,55.8152732849121,2.10660624504089,2.24857139587402,6.94536447525024,2.21243190765381
376,2.58858466148376,3.34223771095276,7.88997745513916,3.98444652557373,5.3991379737854,2.65110015869141,2.58218455314636,2.0754816532135,2.04368710517883,2.06801319122314,2.07010579109192,10.6808881759644,2.57396674156189,2.49873423576355,55.8177070617676,2.06721425056458,2.25300979614258,6.73995447158813,2.31435346603394
378,2.5900514125824,3.41028785705566,7.89382982254028,4.06292247772217,5.26681327819824,2.60302782058716,2.56906080245972,2.08002662658691,2.04613256454468,2.07280087471008,2.07448220252991,10.7139291763306,2.32068848609924,2.45841884613037,55.7372856140137,2.04294180870056,2.29124999046326,6.58412933349609,2.36820983886719
380,2.57520079612732,3.42533659934998,7.79279756546021,4.01162338256836,5.03112268447876,2.54214930534363,2.48019933700562,2.08808898925781,2.053870677948,2.10278606414795,2.05406451225281,10.7761240005493,2.38555574417114,2.3772406578064,55.7466049194336,2.09025835990906,2.32256555557251,6.70724105834961,2.35041952133179
382,2.52539324760437,3.3742151260376,8.02553939819336,3.88219094276428,4.68593263626099,2.50072717666626,2.42978000640869,2.08587765693665,2.06965684890747,2.11160230636597,2.04156970977783,10.7373170852661,2.6868143081665,2.38098645210266,55.772590637207,2.1705584526062,2.1820981502533,6.77010059356689,2.2709584236145
384,2.67850303649902,3.37320685386658,8.27736663818359,3.92120599746704,4.54096364974976,2.5467426776886,2.50346231460571,2.08611917495728,2.07956266403198,2.08816242218018,2.07397365570068,10.6531391143799,2.66572618484497,2.46919465065002,55.7013397216797,2.22574210166931,2.16880345344543,6.82723140716553,2.18507027626038
386,2.66342830657959,3.33909773826599,8.40189647674561,3.85933780670166,4.48460531234741,2.56947612762451,2.45671916007996,2.09068083763123,2.06452965736389,2.07232284545898,2.09238767623901,10.6835632324219,2.62985157966614,2.47716546058655,55.6779098510742,2.24034380912781,2.22083139419556,6.76437139511108,2.1537549495697
388,2.5877697467804,3.3266007900238,8.36516094207764,3.77736163139343,4.53302001953125,2.56400513648987,2.45049333572388,2.07468199729919,2.03697395324707,2.08586692810059,2.06402993202209,10.6726531982422,2.47120714187622,2.36458325386047,55.6956405639648,2.16509008407593,2.2183039188385,6.65876245498657,2.26608037948608
390,2.60243701934814,3.36439609527588,8.6874828338623,3.81345987319946,4.73256301879883,2.57140946388245,2.46790599822998,2.06371831893921,2.04778957366943,2.08617997169495,2.05079627037048,10.5959854125977,2.38199043273926,2.43086338043213,55.7355690002441,2.16119503974915,2.22208476066589,6.67409229278564,2.34670901298523
392,2.62820649147034,3.30290937423706,8.58620643615723,3.95486783981323,4.65813016891479,2.52799916267395,2.44891214370728,2.06156659126282,2.05633664131165,2.07866072654724,2.06083559989929,10.553822517395,2.52358198165894,2.55649614334106,55.810546875,2.14759087562561,2.21216011047363,6.66690158843994,2.31886172294617
394,2.69573712348938,3.2452347278595,8.4087610244751,4.04895687103271,4.53714275360107,2.51109290122986,2.49717712402344,2.06451940536499,2.06432294845581,2.08642244338989,2.07651615142822,10.5728492736816,2.65373110771179,2.51534271240234,55.7544708251953,2.1626148223877,2.20856404304504,6.77650117874146,2.35877728462219
396,2.67453050613403,3.35258173942566,8.77730941772461,3.96276021003723,4.53535795211792,2.55021166801453,2.47128558158875,2.06395697593689,2.06020879745483,2.06855797767639,2.07857179641724,10.5650281906128,2.47087550163269,2.4756772518158,55.7265281677246,2.21553421020508,2.21427655220032,6.7105598449707,2.40739703178406
398,2.67573261260986,3.33860421180725,8.86674976348877,3.65606164932251,4.50725412368774,2.58310532569885,2.40485692024231,2.06236624717712,2.04907417297363,2.06706047058105,2.05675482749939,10.5812311172485,2.36220121383667,2.46734738349915,55.7615661621094,2.15148615837097,2.27014708518982,6.70052433013916,2.26048541069031
400,2.69143867492676,3.2670464515686,8.78459358215332,3.34503960609436,4.50370979309082,2.5313720703125,2.57611680030823,2.06243276596069,2.05690383911133,2.06791114807129,2.06234812736511,10.6646852493286,2.55981588363647,2.42928981781006,55.8054618835449,2.16629886627197,2.22960543632507,6.59641647338867,2.22224593162537
402,2.60879278182983,3.22630047798157,8.69925022125244,3.45182490348816,4.48797369003296,2.4813117980957,2.5969090461731,2.05885148048401,2.03881406784058,2.04591274261475,2.06910181045532,10.5894804000854,2.61898970603943,2.43623423576355,55.8486328125,2.20551824569702,2.19648170471191,6.3354959487915,2.3156943321228
404,2.51596140861511,3.21468567848206,8.71644496917725,3.76181745529175,4.53910350799561,2.51707100868225,2.38886737823486,2.05886673927307,2.03237247467041,2.04966354370117,2.06356501579285,10.5864944458008,2.49729776382446,2.56121706962585,55.8473167419434,2.15505504608154,2.28208541870117,6.52608966827393,2.24685645103455
406,2.57065796852112,3.24745059013367,8.65211296081543,3.88002920150757,4.53432750701904,2.57836103439331,2.40944242477417,2.05945253372192,2.02905583381653,2.04869675636292,2.06921482086182,10.6496057510376,2.40291261672974,2.55516219139099,55.8518447875977,2.11871361732483,2.25716066360474,6.44699192047119,2.2681725025177
408,2.62737131118774,3.15264225006104,8.52530670166016,3.84574937820435,4.39282751083374,2.49827265739441,2.53591561317444,2.05726051330566,2.03646302223206,2.0500431060791,2.08312201499939,10.5922298431396,2.39180207252502,2.57780861854553,55.8677406311035,2.15526604652405,2.19991326332092,6.38883399963379,2.28898000717163
410,2.63645696640015,3.10796856880188,8.49340343475342,3.74074864387512,4.40564775466919,2.51875758171082,2.51877975463867,2.06120562553406,2.03917145729065,2.07393622398376,2.07795906066895,10.5961923599243,2.39152550697327,2.65479612350464,55.833324432373,2.1989369392395,2.13025498390198,6.52249431610107,2.2623233795166
412,2.686692237854,3.15274739265442,8.48496341705322,3.71216511726379,4.55800724029541,2.53345632553101,2.50757336616516,2.05998969078064,2.02405571937561,2.0832200050354,2.05642867088318,10.6074724197388,2.38704824447632,2.50655102729797,55.8257484436035,2.19178009033203,2.12733721733093,6.64592218399048,2.27557063102722
414,2.65845775604248,3.18370604515076,8.6945219039917,3.55044317245483,4.58741807937622,2.44637513160706,2.44446516036987,2.04799175262451,2.0408046245575,2.07412266731262,2.05824971199036,10.5905599594116,2.45061659812927,2.44791650772095,55.8007888793945,2.22090673446655,2.12238502502441,6.65797233581543,2.24195528030396
416,2.66035223007202,3.25878167152405,8.71991157531738,3.5474579334259,4.60071611404419,2.51139450073242,2.40590453147888,2.0491509437561,2.04166126251221,2.05516123771667,2.0712616443634,10.6828098297119,2.38583207130432,2.46274614334106,55.7767448425293,2.21655130386353,2.0902271270752,6.56951093673706,2.28998565673828
418,2.71364331245422,3.23768401145935,8.60497665405273,3.58437967300415,4.63331937789917,2.45495843887329,2.45960474014282,2.0532169342041,2.03069806098938,2.05003261566162,2.0750470161438,10.7008304595947,2.32046723365784,2.47032356262207,55.7447814941406,2.12729048728943,2.15783071517944,6.7179479598999,2.31541681289673
420,2.68292355537415,3.15688490867615,8.6915807723999,3.54464411735535,4.67778778076172,2.38441324234009,2.46432852745056,2.05653309822083,2.05778980255127,2.05863428115845,2.07304358482361,10.6531238555908,2.53820252418518,2.48327159881592,55.7334251403809,2.09188938140869,2.20217370986938,6.73248720169067,2.21888208389282
422,2.63010096549988,3.11902666091919,8.73612594604492,3.83133769035339,4.76207447052002,2.42583537101746,2.481365442276,2.05440783500671,2.06351351737976,2.05391693115234,2.06503391265869,10.6160907745361,2.56929588317871,2.44461536407471,55.7723770141602,2.13231754302979,2.23517394065857,6.53814029693604,2.17219281196594
424,2.679603099823,3.12691354751587,8.77286148071289,3.75172901153564,4.91780233383179,2.48468470573425,2.4508490562439,2.04002094268799,2.04387021064758,2.05905270576477,2.06627249717712,10.6301794052124,2.46598339080811,2.43312120437622,55.7544326782227,2.16723918914795,2.17032384872437,6.65240144729614,2.17399597167969
426,2.69891500473022,3.04208183288574,8.6858024597168,3.66179203987122,4.76142072677612,2.49851965904236,2.39163446426392,2.03530120849609,2.026935338974,2.06701469421387,2.07804155349731,10.6386947631836,2.62565040588379,2.42432951927185,55.8341484069824,2.16768050193787,2.13867974281311,6.77385377883911,2.19800543785095
428,2.66986560821533,2.92073607444763,8.54306125640869,3.72448372840881,4.67974853515625,2.43053841590881,2.34734225273132,2.03914356231689,2.03538513183594,2.06034994125366,2.08765935897827,10.6453037261963,2.61838150024414,2.50667071342468,55.8621482849121,2.18235898017883,2.19344067573547,6.78847217559814,2.28315377235413
430,2.75302076339722,2.83761596679688,8.80774116516113,3.71919941902161,4.75327634811401,2.43472027778625,2.38799786567688,2.03690576553345,2.05255937576294,2.06533455848694,2.07732009887695,10.724573135376,2.49467206001282,2.53032636642456,55.8094024658203,2.16069602966309,2.2074134349823,6.63699293136597,2.27299284934998
432,2.75882649421692,3.16872024536133,8.98319053649902,3.70914554595947,4.66936683654785,2.45842742919922,2.43466186523438,2.03956270217896,2.0537850856781,2.07105374336243,2.06411242485046,10.7787847518921,2.51197385787964,2.53819441795349,55.8320198059082,2.18466138839722,2.17131018638611,6.63225173950195,2.24987363815308
434,2.65387415885925,3.39126968383789,9.17408275604248,3.58441400527954,4.72132635116577,2.51426029205322,2.4389111995697,2.04118418693542,2.05861377716064,2.06858253479004,2.07193970680237,10.6638422012329,2.52269744873047,2.55369114875793,55.826416015625,2.25030207633972,2.11589169502258,6.59949827194214,2.27788257598877
436,2.63759756088257,3.17267942428589,9.39607334136963,3.63698315620422,4.78520107269287,2.52181529998779,2.37849116325378,2.04509878158569,2.06073141098022,2.07227349281311,2.06409955024719,10.6052541732788,2.43016409873962,2.49936699867249,55.774600982666,2.1746838092804,2.14718675613403,6.63730907440186,2.24839401245117
438,2.62975478172302,3.08740663528442,9.29178428649902,3.66337060928345,4.68444919586182,2.55532598495483,2.37321400642395,2.04843187332153,2.05749750137329,2.06132364273071,2.0769202709198,10.6981992721558,2.48679518699646,2.51900315284729,55.7778244018555,2.11435794830322,2.17979669570923,6.98412322998047,2.22646522521973
440,2.69410729408264,2.96921133995056,9.34708118438721,3.62703204154968,4.80138969421387,2.51282048225403,2.5082848072052,2.04792523384094,2.04524946212769,2.04012298583984,2.08083605766296,10.6415929794312,2.48110175132751,2.49235415458679,55.8136100769043,2.13060998916626,2.2183039188385,6.8710470199585,2.23989772796631
442,2.7077968120575,2.98430204391479,9.1956205368042,3.65921854972839,4.83914661407471,2.43376064300537,2.45602750778198,2.04824995994568,2.0554301738739,2.0506899356842,2.06628561019897,10.5876913070679,2.47073721885681,2.38970994949341,55.7806854248047,2.10620331764221,2.2419548034668,6.66820526123047,2.23273062705994
444,2.58037495613098,3.12049698829651,8.90222454071045,3.52741861343384,4.72376489639282,2.47385263442993,2.45832014083862,2.0422031879425,2.06855511665344,2.06147480010986,2.06918430328369,10.6382808685303,2.4951696395874,2.29724264144897,55.7301216125488,2.10769987106323,2.21516013145447,6.86591100692749,2.22052359580994
446,2.67897152900696,3.19114112854004,8.78116130828857,3.67898344993591,4.72967195510864,2.50460743904114,2.51261329650879,2.04304146766663,2.07317423820496,2.06406545639038,2.06667232513428,10.5519742965698,2.39522910118103,2.3198549747467,55.7824554443359,2.16015887260437,2.18331027030945,6.87973928451538,2.2142698764801
448,2.79272413253784,3.21547317504883,8.90989398956299,3.74960160255432,4.68201112747192,2.56048130989075,2.42025351524353,2.04088854789734,2.08530116081238,2.06269097328186,2.07877159118652,10.5186815261841,2.39481449127197,2.38994932174683,55.8054466247559,2.1918568611145,2.17299509048462,6.65149307250977,2.2613639831543
450,2.64201807975769,3.11946773529053,9.10765075683594,3.50604104995728,4.65456056594849,2.62437653541565,2.39361095428467,2.03214168548584,2.06031513214111,2.06011080741882,2.07996249198914,10.6298542022705,2.46880269050598,2.41649556159973,55.8458786010742,2.1497974395752,2.18119382858276,6.44383096694946,2.32543921470642
452,2.5890531539917,2.93248724937439,9.06051445007324,3.78703832626343,4.5303807258606,2.56207203865051,2.41997694969177,2.0281035900116,2.03728127479553,2.07179188728333,2.05901026725769,10.6622457504272,2.4564483165741,2.39985275268555,55.7611427307129,2.12794280052185,2.15661835670471,6.27793073654175,2.28895688056946
454,2.65037035942078,3.15109848976135,8.94449329376221,4.17732572555542,4.38169145584106,2.57003831863403,2.43881249427795,2.03377819061279,2.05399465560913,2.07231211662292,2.05962300300598,10.5436954498291,2.39597535133362,2.372554063797,55.6367454528809,2.13448596000671,2.19672822952271,6.5173978805542,2.28129267692566
456,2.61747097969055,3.49767160415649,9.06839370727539,4.15080070495605,4.29441356658936,2.66856861114502,2.52840518951416,2.0366518497467,2.04134511947632,2.09341788291931,2.04287791252136,10.5662851333618,2.46755886077881,2.47923493385315,55.868709564209,2.16510915756226,2.20400238037109,6.6972451210022,2.22776007652283
458,2.68815898895264,3.19447016716003,9.16767501831055,3.8923134803772,4.1928071975708,2.44791078567505,2.54237866401672,2.03937411308289,2.02622938156128,2.1016857624054,2.02873587608337,10.7761688232422,2.52468752861023,2.63635730743408,55.8981704711914,2.23689007759094,2.13452887535095,6.70818901062012,2.22703170776367
460,2.78233480453491,2.85913372039795,9.31031036376953,3.78202843666077,4.08071851730347,2.35779929161072,2.3553466796875,2.03998899459839,2.02817583084106,2.10141849517822,2.05433821678162,10.7250165939331,2.45852112770081,2.47465109825134,55.7580261230469,2.19277787208557,2.2039201259613,6.82908821105957,2.27883052825928
462,2.78052186965942,3.00648140907288,9.17166709899902,3.97562789916992,3.96993684768677,2.53075504302979,2.41301965713501,2.02834510803223,2.03259110450745,2.1068742275238,2.07220482826233,10.6668281555176,2.44616675376892,2.29714012145996,55.8321800231934,2.1946005821228,2.24746179580688,6.97709083557129,2.28177833557129
464,2.7725567817688,3.1684262752533,9.02598476409912,3.91842651367188,3.80324912071228,2.52202081680298,2.40669512748718,2.01898312568665,2.02078914642334,2.09148788452148,2.05573773384094,10.7231540679932,2.42651581764221,2.48614525794983,55.8548240661621,2.22455239295959,2.17566657066345,6.75366449356079,2.35626864433289
466,2.76404166221619,3.15380787849426,9.07508182525635,3.60908579826355,3.74133515357971,2.54097008705139,2.36408281326294,2.01834321022034,2,2.08950185775757,2.0545642375946,10.7630548477173,2.36529684066772,2.40515518188477,55.7782745361328,2.14465522766113,2.14451551437378,6.57559537887573,2.28407859802246
468,2.69422960281372,3.09302496910095,9.06559181213379,3.50178599357605,3.51733350753784,2.4665994644165,2.50464820861816,2.03235411643982,2.02873396873474,2.08999395370483,2.0472891330719,10.7075424194336,2.49522495269775,2.32154822349548,55.8166046142578,2.15411472320557,2.11638498306274,6.93556642532349,2.20017862319946
470,2.59612202644348,3.24437355995178,8.97030258178711,3.35447597503662,3.1910719871521,2.4277822971344,2.58230304718018,2.03931021690369,2.05620670318604,2.09350919723511,2,10.689772605896,2.59325838088989,2.34162902832031,55.8926620483398,2.14647817611694,2.16730332374573,7.00427341461182,2.23401379585266
472,2.78940367698669,3.06373596191406,9.22311115264893,3.76511168479919,3.23126721382141,2.48841428756714,2.61536908149719,2.0288405418396,2.02318143844604,2.09276056289673,2.01896166801453,10.7012157440186,2.48096346855164,2.31648540496826,55.7385215759277,2.11714029312134,2.18294048309326,6.68092727661133,2.267906665802
474,2.94648599624634,2.76612138748169,9.51811790466309,4.21960020065308,3.14574885368347,2.43018198013306,2.33676815032959,2.02224397659302,2.01275300979614,2.08392310142517,2.07403445243835,10.5058345794678,2.41479706764221,2.35548377037048,55.7446060180664,2.12216734886169,2.16224837303162,6.20827531814575,2.24752712249756
476,2.80802297592163,2.86004734039307,9.10509395599365,3.85666131973267,3.06372475624084,2.42349076271057,2.10953521728516,2.02636408805847,2.053870677948,2.07843232154846,2.06919312477112,10.4768438339233,2.43558120727539,2.324627161026,55.8316345214844,2.14361906051636,2.20829701423645,6.17046499252319,2.27841448783875
478,2.66224670410156,2.69249486923218,9.19695091247559,4.03354978561401,2.9819769859314,2.45419049263,2.37764120101929,2.02917790412903,2.04911255836487,2.07512450218201,2.04328203201294,10.6013813018799,2.34304785728455,2.35601401329041,55.8564643859863,2.27509260177612,2.12333011627197,6.79613733291626,2.40866875648499
480,2.61798024177551,3.0085186958313,9.12558078765869,4.04624605178833,2.77014207839966,2.6291344165802,2.60576367378235,2.03493332862854,2.05583167076111,2.07826352119446,2.04645037651062,10.6065111160278,2.32425379753113,2.46473050117493,55.9947319030762,2.2315559387207,2.20303654670715,6.84722280502319,2.33138084411621
482,2.60461664199829,3.21800422668457,8.72306346893311,3.87831354141235,2.72509551048279,2.64296936988831,2.37141537666321,2.03509974479675,2.07599782943726,2.05961871147156,2.06163096427917,10.6466779708862,2.30606770515442,2.60690331459045,55.9101676940918,2.1600821018219,2.23340678215027,6.73975706100464,2.20670986175537
484,2.77282166481018,2,9.90596199035645,4.78694772720337,2.71106863021851,2.63914370536804,2.26541805267334,2.03507614135742,2.04843926429749,2.05786800384521,2.07024908065796,10.7307233810425,2.52894377708435,2.43575525283813,55.7113914489746,2.13034129142761,2.16794037818909,6.67843818664551,2.14967441558838
486,2.81684374809265,2.62757420539856,8.68405151367188,4.4992938041687,2.78120255470276,2.63991165161133,2.41661691665649,2.0333034992218,2.05669116973877,2.06255030632019,2.06480360031128,10.6723432540894,2.41581964492798,2.48046660423279,55.8426818847656,2.15635967254639,2.15343332290649,6.61304998397827,2.20610880851746
488,2.77508282661438,3.13962030410767,7.71838092803955,3.99072599411011,2.96754813194275,2.56390929222107,2.54058003425598,2.02752470970154,2.05009317398071,2.06242394447327,2.06334328651428,10.6016035079956,2.27818059921265,2.62465786933899,55.9422264099121,2.24654150009155,2.04744577407837,6.65370559692383,2.24646353721619
490,2.86934018135071,2.33171319961548,9.46982574462891,4.04223155975342,2.90105891227722,2.53362083435059,2.5001220703125,2.03220558166504,2.05529713630676,2.06275081634521,2.06262612342834,10.6496353149414,2.78758382797241,2.64145445823669,55.7456588745117,2.24878644943237,2.01019191741943,6.75074100494385,2.25672841072083
492,2.83187770843506,3.08016037940979,9.30663299560547,3.8688428401947,2.87071776390076,2.44146633148193,2.28215861320496,2.03415179252625,2.08823394775391,2.04344844818115,2.063960313797,10.691930770874,2.91585373878479,2.66189432144165,55.7452201843262,2.15837430953979,2.15392637252808,6.73209238052368,2.28842496871948
494,2.62435626983643,3.01780200004578,8.71052646636963,3.97991704940796,2.73419523239136,2.41363215446472,2.30196285247803,2.03312993049622,2.06955051422119,2.06521153450012,2.03418159484863,10.6488218307495,2.56318783760071,2.61918449401855,55.8069381713867,2.13174200057983,2.24016714096069,6.55896186828613,2.24520349502563
496,2.54804587364197,2.65591788291931,8.79044151306152,3.87563705444336,2.55129384994507,2.54848384857178,2.38402509689331,2.04209756851196,2.035231590271,2.09907746315002,2.00066924095154,10.7045860290527,2.53112721443176,2.52382659912109,55.7341842651367,2.13112807273865,2.22761225700378,6.25880813598633,2.25641632080078
498,2.54704785346985,3.06461811065674,8.85676860809326,3.97998571395874,2.7441246509552,2.50991368293762,2.37424159049988,2.0285005569458,2.02760291099548,2.08560347557068,2.02765798568726,10.7134418487549,2.66539454460144,2.656010389328,55.6654205322266,2.0652186870575,2.24103021621704,6.22965002059937,2.31274652481079
500,2.69035911560059,3.04132556915283,8.8673095703125,4.05839347839355,2.82474112510681,2.53724050521851,2.49229526519775,2.02630162239075,2.04729914665222,2.06768274307251,2.07389545440674,10.5889186859131,2.48013424873352,2.6658456325531,55.6492462158203,2.0742175579071,2.26946902275085,6.40345239639282,2.41168570518494
502,2.7726788520813,2.96387648582458,8.97825241088867,4.03190279006958,2.84703826904297,2.71566724777222,2.5388605594635,2.02499532699585,2.06270432472229,2.07076549530029,2.08971929550171,10.6435146331787,2.32781910896301,2.30398201942444,55.5921745300293,2.13521504402161,2.20124888420105,6.70751762390137,2.36860299110413
504,2.69025707244873,3.16247177124023,9.01842021942139,4.01512336730957,2.75797557830811,2.77332377433777,2.36416172981262,2.03099083900452,2.0323371887207,2.06545042991638,2.06296515464783,10.7243814468384,2.41123175621033,2.15269231796265,55.5455780029297,2.06673455238342,2.20996141433716,6.71952819824219,2.1908962726593
506,2.75338745117188,3.07424807548523,9.34624004364014,3.57027673721313,2.36934733390808,2.61625933647156,2.34850835800171,2.04432153701782,2.03621792793274,2.08696722984314,2.04109597206116,10.7632627487183,2.65563821792603,2.23614525794983,55.5287895202637,2.12092018127441,2.17673492431641,6.72209644317627,2.19282674789429
508,2.85263586044312,2.9283287525177,9.32459831237793,3.86798501014709,2.50335621833801,2.57744240760803,2.53595519065857,2.0320611000061,2.06104445457458,2.09702086448669,2.02883148193359,10.7958307266235,2.88827061653137,2.25942468643188,55.6596450805664,2.16670179367065,2.14815235137939,6.93287944793701,2.38836979866028
510,2.77913665771484,3.07914185523987,9.09745979309082,4.2189826965332,2.83859181404114,2.5871913433075,2.56473231315613,2.02027153968811,2.03977680206299,2.06517624855042,2.05596804618835,10.6878356933594,2.63217306137085,2.31390261650085,55.8724899291992,2.12230181694031,2.24754405021667,6.98870658874512,2.36715793609619
512,2.74701118469238,3.14062857627869,9.04741668701172,4.1863842010498,2.60355496406555,2.59133219718933,2.53338575363159,2.00243473052979,2.05001044273376,2.05199766159058,2.0806360244751,10.5675563812256,2.48521971702576,2.40619874000549,55.9122581481934,2.07091736793518,2.32447648048401,7.07448148727417,2.21067476272583
514,2.69736671447754,3.18811655044556,8.69217586517334,4.30322360992432,2.47281408309937,2.58034920692444,2.44910979270935,2.01825308799744,2.04597902297974,2.05042266845703,2.04480743408203,10.4132738113403,2.58844923973083,2.4807915687561,55.6849517822266,2.03751182556152,2.24489331245422,7.0007963180542,2.28301525115967
516,2.63315677642822,3.38205981254578,8.35080337524414,3.93493151664734,2.28365325927734,2.40770888328552,2.4368360042572,2.04377317428589,2.03893804550171,2.06378412246704,2.04652428627014,10.2928171157837,2.67808055877686,2.53171181678772,55.7840003967285,2.10075402259827,2.21316695213318,6.51771354675293,2.27601003646851
518,2.49222898483276,2.9184992313385,8.92975044250488,3.81517577171326,2.34808111190796,2.47636198997498,2.42983937263489,2.0392644405365,2.03318190574646,2.05303454399109,2.06046199798584,10.2869777679443,2.80411171913147,2.50400233268738,55.9145469665527,2.12775111198425,2.28619503974915,6.31072330474854,2.07684850692749
520,2.57929539680481,2.92381310462952,8.89963340759277,4.15001153945923,2.66881227493286,2.55746483802795,2.47098922729492,2.04914259910583,2.05985736846924,2.07923364639282,2.03232574462891,10.4289150238037,2.75065898895264,2.58588194847107,55.7160911560059,2.16207766532898,2.3138120174408,6.58278608322144,2.19332385063171
522,2.76510095596313,3.08953833580017,8.74400520324707,4.15574216842651,2.53744292259216,2.5202796459198,2.49555659294128,2.05738687515259,2.08493185043335,2.09024715423584,2.03604602813721,10.6256408691406,2.38796019554138,2.6034140586853,55.6826629638672,2.24502563476562,2.27924990653992,6.59147787094116,2.26027727127075
524,2.73044943809509,3.07480454444885,8.37892436981201,4.24313974380493,2.4637393951416,2.92299747467041,2.35155200958252,2.04491424560547,2.06111550331116,2.09438109397888,2.04020500183105,10.5821771621704,2.37181949615479,2.40956830978394,55.749813079834,2.19283533096313,2.22633838653564,6.68898725509644,2.20351934432983
526,2.87528872489929,3.25903367996216,8.82539081573486,4.19437980651855,2.84937596321106,3.04956746101379,2.20588731765747,2.04756283760071,2.05218434333801,2.10066628456116,2.07599902153015,10.4736356735229,2.71901297569275,2.3555862903595,55.7553901672363,2.1378436088562,2.21409153938293,6.64584302902222,2.24709939956665
528,2.77901434898376,3.02615094184875,9.51395034790039,3.30719137191772,2.82240319252014,2.66019082069397,2.36513018608093,2.05287265777588,2.04058027267456,2.04587411880493,2.07591199874878,10.5573110580444,2.58715009689331,2.23477697372437,55.7705535888672,2.20526885986328,2.10210394859314,6.63537311553955,2.29739546775818
530,2.6070408821106,3.09484171867371,9.54322719573975,3.0993173122406,2.56833696365356,2.61554646492004,2.4023072719574,2.04862189292908,2.04044723510742,2.047926902771,2.08899784088135,10.8056764602661,2.65323352813721,2.01573610305786,55.6910095214844,2.02845525741577,2.27220177650452,6.97732782363892,2.26695871353149
532,2.75526165962219,2.78585386276245,9.02763080596924,3.68824815750122,2.49624228477478,2.57187557220459,2.17977833747864,2.05341958999634,2.05633974075317,2.07251262664795,2.07396507263184,10.7950172424316,2.82821226119995,2,55.6450653076172,2.03547787666321,2.35472345352173,6.96342039108276,2.21134519577026
534,2.60557413101196,2.92687940597534,9.09056091308594,3.77368998527527,2.23963713645935,2.44765019416809,2.43321919441223,2.03800678253174,2.03806686401367,2.0384042263031,2.0421130657196,10.5326223373413,2.66992712020874,2.11773061752319,55.7245864868164,2,2.25539350509644,6.6901330947876,2.21483635902405
536,2.64613318443298,2.89472365379333,9.45602703094482,4.04744720458984,2,2.48560333251953,2.64452195167542,2.01370120048523,2.04975366592407,2.05392742156982,2.05662870407104,10.4268894195557,2.42281222343445,2.31578397750854,55.670295715332,2.00600576400757,2.20652985572815,6.55904054641724,2.21094059944153
538,2.80914330482483,3.00605082511902,8.70142078399658,4.58212757110596,2.14403867721558,2.38527703285217,2.6546413898468,2,2.04824423789978,2.08402156829834,2.06002283096313,10.4138212203979,2.25712013244629,2.50521683692932,55.6453742980957,2.20139288902283,2.14665246009827,6.70408010482788,2.24864840507507
540,2.72676229476929,3.12108516693115,8.55199146270752,3.89632821083069,2.50607109069824,2.52309036254883,2.86329555511475,2.01521849632263,2.04513740539551,2.07251620292664,2.06270003318787,10.5554628372192,2.58104205131531,2.61403584480286,55.7848510742188,2.02030038833618,2.25896883010864,7.00624895095825,2.24998927116394
542,2.63886070251465,3.04344701766968,8.6887092590332,3.49814867973328,2.56675338745117,2.51154541969299,2.62612104415894,2.02686929702759,2.07447671890259,2.08275246620178,2.05240440368652,10.6862688064575,2.56023049354553,2.63254308700562,55.8201332092285,2.0113205909729,2.24959874153137,6.71909379959106,2.3492751121521
544,2.72122144699097,3.16573786735535,8.98105430603027,3.68485116958618,2.50850939750671,2.41040992736816,2.41041088104248,2.00629806518555,2.06495499610901,2.07661128044128,2.0361545085907,10.5821180343628,2.20933318138123,2.4515597820282,55.8369064331055,2.13980078697205,2.20611882209778,6.18093490600586,2.28167414665222
546,2.71521186828613,3.05509328842163,8.77450752258301,3.84279847145081,2.81921076774597,2.46573567390442,2.33791446685791,2.01321268081665,2.00780892372131,2.02984809875488,2.07312178611755,10.6227588653564,2.32629895210266,2.32847571372986,55.8790397644043,2.23345541954041,2.21787238121033,6.22676563262939,2.12724876403809
548,2.60321116447449,2.89514374732971,8.40088176727295,4.04717254638672,2.78783893585205,2.70738554000854,2.1709041595459,2.03653788566589,2.03220725059509,2.04962825775146,2.10971975326538,10.7814311981201,2.15148615837097,2.3557915687561,55.8079643249512,2.19816946983337,2.21380400657654,6.31202745437622,2.23728513717651
550,2.69374060630798,2.91963338851929,8.40683460235596,3.91537261009216,2.2650260925293,2.69130206108093,2.33724236488342,2.02477335929871,2.03754997253418,2.08661222457886,2.07598161697388,10.7537117004395,2.11414670944214,2.31917071342468,55.7730178833008,2.05836868286133,2.31592845916748,6.45279979705811,2.25176930427551
552,2.56277418136597,2.91551685333252,8.67788791656494,4.35332202911377,2.36849284172058,2.49223971366882,2.49919319152832,2.02117514610291,2.01073861122131,2.06748485565186,2.04578971862793,10.6523113250732,2.2964494228363,2.30321216583252,55.7154769897461,2.0919086933136,2.33536696434021,6.09764862060547,2.18749761581421
