"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
306,21.5957927703857,22.4921264648438,19.3110256195068,21.619327545166,9.14345741271973,21.5631904602051,20.2009830474854,22.614185333252,24.5469741821289,20.7173748016357,30.5307121276855,8.46486568450928,22.5004024505615,53.8748359680176,49.0445785522461,7.98728942871094,27.6769428253174,18.5437812805176,11.5432090759277,21.9426364898682,23.0208301544189,15.8385953903198,32.1998329162598,17.9294528961182,20.3557415008545,19.1879062652588,12.3175439834595,2.32825469970703,17.5743179321289,3.94794464111328
308,20.1682643890381,20.9151954650879,18.624418258667,20.4119338989258,7.22869968414307,21.7574157714844,19.5195941925049,22.1774501800537,20.0734329223633,21.229887008667,32.1778030395508,6.07013416290283,21.4741401672363,58.9166450500488,48.7633590698242,7.04166078567505,26.2399711608887,17.8665447235107,12.5066566467285,21.2318820953369,21.9108600616455,15.4089040756226,30.46409034729,16.9333248138428,18.3549690246582,19.5040321350098,9.87095165252686,2.32363605499268,17.7776966094971,2.98358035087585
310,18.5118503570557,19.5109806060791,17.9927749633789,19.2292499542236,5.57706069946289,22.0670833587646,18.9396915435791,21.9180030822754,16.0315265655518,21.7626953125,33.7248191833496,4.37329721450806,20.6748390197754,64.0393371582031,48.0975036621094,6.07109451293945,24.9303016662598,17.3772735595703,13.3364849090576,20.7095775604248,20.8766822814941,15.1433076858521,28.695592880249,16.1813335418701,16.5100574493408,19.9584083557129,7.90832948684692,2.2873203754425,17.8519325256348,2.56203150749207
312,16.6588726043701,18.2183647155762,17.1949081420898,18.0444297790527,4.36839389801025,22.2925662994385,18.3832664489746,21.7381381988525,12.5208406448364,22.4071826934814,35.1558418273926,3.23367238044739,20.0313205718994,69.2747039794922,47.0429916381836,5.0870680809021,23.7229652404785,17.0123424530029,14.0642871856689,20.3303852081299,19.8682460784912,14.9776077270508,27.0113334655762,15.5319709777832,14.7721710205078,20.506031036377,6.36446762084961,2.30275321006775,17.9954490661621,2.35094523429871
314,14.8437633514404,17.1632556915283,16.2689666748047,17.0513286590576,3.647545337677,22.6581211090088,17.8684864044189,21.5909252166748,9.86553192138672,23.1534366607666,36.4408531188965,2.61143040657043,19.5363636016846,74.2423553466797,45.6737365722656,4.2918062210083,22.6956195831299,16.7308330535889,14.6973209381104,20.1316986083984,18.9434585571289,14.8610525131226,25.3943901062012,15.0068397521973,13.2515258789062,21.0914497375488,5.20170068740845,2.32588958740234,18.3528347015381,2.28166484832764
316,13.0513935089111,16.3924427032471,15.2893295288086,16.0236663818359,3.01529145240784,23.2154808044434,17.3589267730713,21.4572620391846,7.96421909332275,24.0318546295166,37.7422370910645,2.34421372413635,19.1391105651855,79.030891418457,43.9748573303223,3.58860564231873,21.7430744171143,16.486608505249,15.1441068649292,19.9759330749512,18.0817432403564,14.7424716949463,23.8190155029297,14.7009401321411,11.9200172424316,21.8357944488525,4.3570671081543,2.33198237419128,18.8242721557617,2.21253705024719
318,11.318470954895,15.6669664382935,14.1786079406738,15.0834312438965,2.44997119903564,23.8441848754883,16.8902606964111,21.2946338653564,6.67922925949097,25.0761394500732,39.2270927429199,2.11583161354065,18.803071975708,83.6972122192383,41.8734474182129,2.93165302276611,20.8387184143066,16.2529830932617,15.4321699142456,19.8507957458496,17.2580070495605,14.5949792861938,22.1841259002686,14.7714538574219,10.7463607788086,22.6120758056641,3.65793395042419,2.36294221878052,19.3124961853027,2.18087482452393
320,9.92315673828125,15.1015939712524,13.0625534057617,14.4099388122559,2.00000023841858,24.4125995635986,16.4680690765381,21.093677520752,5.91734027862549,26.2118129730225,40.7782897949219,2.06303906440735,18.5175266265869,87.9120559692383,39.4273414611816,2.42187547683716,20.0380001068115,16.028751373291,15.5536727905273,19.8943862915039,16.5005264282227,14.4203929901123,20.7354221343994,14.9308137893677,9.77337646484375,23.242015838623,3.13683700561523,2.37672138214111,20.0600318908691,2.20681047439575
322,8.71414852142334,14.688063621521,11.7466878890991,13.887674331665,2.05574679374695,25.0315456390381,15.9788904190063,20.8720932006836,5.54166746139526,27.5056629180908,42.4009056091309,2.10644555091858,18.2458724975586,91.7651062011719,36.5302772521973,2.15117311477661,19.3366870880127,15.8020248413086,15.6327495574951,19.9444046020508,15.7773637771606,14.2117862701416,19.2133350372314,15.150110244751,8.97143363952637,23.8099555969238,2.77743983268738,2.37259960174561,21.1282577514648,2.25436735153198
324,7.82951021194458,14.366641998291,10.5043001174927,13.2821598052979,2.20860934257507,25.5729331970215,15.503737449646,20.6133117675781,5.46251010894775,28.8900527954102,44.0327606201172,2.05494403839111,17.9715156555176,94.9109725952148,33.2845726013184,2.00000023841858,18.7461948394775,15.5505228042603,15.6615915298462,19.9169921875,15.1330671310425,13.9770126342773,17.7531299591064,15.5330924987793,8.35492706298828,23.9866752624512,2.50560450553894,2.32613825798035,21.7412929534912,2.27176380157471
326,7.07456922531128,14.189525604248,9.4163293838501,12.8071479797363,2.36599445343018,26.0938987731934,15.0008220672607,20.3001728057861,5.53406476974487,30.2800483703613,45.6268615722656,2.05002236366272,17.6731739044189,97.1075744628906,29.8441925048828,2.04487824440002,18.2489547729492,15.2799081802368,15.6972703933716,19.7730560302734,14.6028509140015,13.7213535308838,16.4964141845703,16.062967300415,7.84150886535645,23.9400100708008,2.35180926322937,2.30031108856201,22.3901309967041,2.15786623954773
328,6.4487943649292,13.9123134613037,8.44176864624023,12.5384902954102,2.61006999015808,26.5919208526611,14.4486446380615,19.9017372131348,5.71323394775391,31.7314891815186,47.2236633300781,2,17.3183917999268,98.3888168334961,26.1653480529785,2.30684351921082,17.8472690582275,14.9706735610962,15.7346992492676,19.6232299804688,14.1598892211914,13.4313678741455,15.2881259918213,16.7144451141357,7.36984825134277,23.8640365600586,2.28045749664307,2.32225632667542,23.4228687286377,2.11958622932434
330,6.16521692276001,13.6444568634033,7.53591060638428,12.5082006454468,2.93950271606445,26.9402351379395,13.8437118530273,19.485990524292,5.96654081344604,33.1409759521484,48.7663192749023,2.01398468017578,16.9197235107422,98.7469100952148,22.5853691101074,2.83206391334534,17.5180740356445,14.6325063705444,15.6890573501587,19.3829078674316,13.8423728942871,13.1307258605957,14.12122631073,17.335636138916,6.97947645187378,23.6763477325439,2.23310422897339,2.32127952575684,24.5218505859375,2.2534384727478
332,5.93601226806641,13.3970756530762,6.57377862930298,12.4757747650146,3.44350647926331,27.2310199737549,13.1133594512939,19.0168018341064,6.2751088142395,34.6159858703613,50.3591384887695,2.02751231193542,16.4610633850098,98.392333984375,19.0593757629395,3.44865202903748,17.2197399139404,14.2509136199951,15.7507209777832,19.0546360015869,13.6271848678589,12.8165874481201,12.9322423934937,18.106409072876,6.64212799072266,23.3757076263428,2.17209482192993,2.28301024436951,25.651948928833,2.31672477722168
334,5.8270058631897,13.0949697494507,5.64138555526733,12.3350048065186,3.89523887634277,27.5779399871826,12.4170227050781,18.502269744873,6.59377479553223,36.0732116699219,51.8652954101562,2.13573312759399,15.9587669372559,97.4471206665039,15.7621908187866,4.01734781265259,16.9460945129395,13.8442792892456,15.8063268661499,18.6847038269043,13.5076551437378,12.5142478942871,11.8772077560425,18.9602928161621,6.3864164352417,22.9808330535889,2.08131408691406,2.26803994178772,26.6453590393066,2.25649261474609
336,5.77740049362183,12.9034748077393,4.98150682449341,12.3028335571289,4.14469385147095,27.8787288665771,11.7485504150391,17.9689636230469,6.93271493911743,37.4896621704102,53.2710952758789,2.25352787971497,15.4323453903198,95.9395599365234,12.806999206543,4.65631055831909,16.7276878356934,13.4528751373291,15.8527011871338,18.282958984375,13.4558229446411,12.2452259063721,10.7709617614746,19.7776374816895,6.22388362884521,22.4843311309814,2,2.27054214477539,27.9753952026367,2.1838653087616
338,5.67535066604614,12.6792039871216,4.5492000579834,12.3129091262817,4.77932834625244,27.9573383331299,11.1408205032349,17.4750423431396,7.26588535308838,38.8653297424316,54.4910354614258,2.22203516960144,14.9213495254517,93.927619934082,10.3262767791748,5.25793933868408,16.5726356506348,13.095006942749,15.9227724075317,17.9138736724854,13.4394445419312,12.0289268493652,9.7854118347168,20.5437965393066,6.033935546875,21.7022933959961,2.06260299682617,2.248211145401,29.3371276855469,2.14908528327942
340,5.59204006195068,12.4168043136597,4.0603175163269,12.367431640625,5.48061084747314,27.9068069458008,10.5730714797974,16.9814052581787,7.59003114700317,40.2235870361328,55.6493797302246,2.1375617980957,14.4020156860352,91.2643203735352,8.16225910186768,5.85695695877075,16.4493141174316,12.7525367736816,15.9716463088989,17.4389381408691,13.4551086425781,11.857738494873,8.89417552947998,21.3917808532715,5.78357076644897,20.7839813232422,2.16474962234497,2.2213728427887,30.5593605041504,2.17654800415039
342,5.4521918296814,12.1912860870361,3.53272843360901,12.5467805862427,5.94643497467041,27.7982864379883,10.0745544433594,16.4872283935547,7.88961267471313,41.4951324462891,56.8182029724121,2.11938166618347,13.8951559066772,88.0225448608398,6.38052940368652,6.41288566589355,16.3507900238037,12.4380559921265,15.9621315002441,16.9421710968018,13.5085201263428,11.7343664169312,8.02216911315918,22.1497344970703,5.59936094284058,19.6159992218018,2.23245000839233,2.23767995834351,31.8182430267334,2.27621793746948
344,5.4028582572937,11.9777898788452,3.13443994522095,12.6516799926758,6.41454362869263,27.5396137237549,9.70946216583252,16.0153102874756,8.18003940582275,42.674732208252,58.0060768127441,2.22625756263733,13.4074926376343,84.3081588745117,4.98372030258179,6.90180397033691,16.2173748016357,12.1503200531006,15.8914175033569,16.4447612762451,13.6161556243896,11.6491041183472,7.19032287597656,22.654224395752,5.44986438751221,18.2158908843994,2.44582986831665,2.2523500919342,32.8056716918945,2.26466274261475
346,5.43173694610596,11.6967153549194,2.86444163322449,12.8302001953125,6.90669345855713,27.2190113067627,9.36732387542725,15.5928230285645,8.48928356170654,43.745662689209,59.2780723571777,2.18029594421387,12.9397392272949,80.2900772094727,3.92009973526001,7.31689262390137,16.0233383178711,11.8929271697998,15.9345006942749,15.8776578903198,13.7556552886963,11.5871391296387,6.54520702362061,23.1649646759033,5.31801128387451,16.8920307159424,2.6505241394043,2.25373816490173,33.4483032226562,2.1971640586853
348,5.33813381195068,11.4378662109375,2.62831163406372,12.9874534606934,7.15200662612915,26.7847023010254,9.01521301269531,15.2119626998901,8.76609992980957,44.6882820129395,60.6452522277832,2.19947123527527,12.4882707595825,76.1318740844727,3.12749552726746,7.64503049850464,15.7260713577271,11.6510248184204,16.040355682373,15.4971294403076,13.9062833786011,11.5360984802246,6.04346656799316,23.7238140106201,5.2088942527771,15.5118207931519,2.80399227142334,2.28072214126587,33.9488487243652,2.19892024993896
350,5.26929187774658,11.2174062728882,2.33721828460693,13.0452919006348,7.41693353652954,26.414867401123,8.67613983154297,14.8523550033569,9.01998710632324,45.4619026184082,62.0936088562012,2.41922044754028,12.04651927948,71.9482574462891,2.59134912490845,7.99604272842407,15.2950429916382,11.415846824646,16.0873146057129,15.0915012359619,14.0382432937622,11.4841585159302,5.53780746459961,24.2876319885254,5.12616968154907,14.2308015823364,2.93179440498352,2.23893094062805,33.9915657043457,2.18490886688232
352,5.22509288787842,10.9833822250366,2.1783287525177,13.1066045761108,7.89856243133545,25.9205360412598,8.3429012298584,14.4834499359131,9.25555896759033,46.032039642334,63.5650825500488,2.47704219818115,11.6116361618042,67.827033996582,2.24910521507263,8.35943508148193,14.7041482925415,11.1699075698853,16.17551612854,14.4799604415894,14.1116905212402,11.4196224212646,5.12140560150146,24.8294944763184,5.01645040512085,13.1619482040405,3.06434559822083,2.21190404891968,33.9560775756836,2.24115777015686
354,5.22673749923706,10.6716270446777,2.10205578804016,13.1713304519653,8.11626434326172,25.5024433135986,8.02172088623047,14.0985822677612,9.47169876098633,46.3492164611816,65.0073547363281,2.63800168037415,11.1827430725098,63.8498687744141,2.0627236366272,8.65987873077393,13.9635791778564,10.9168357849121,16.1568470001221,13.975040435791,14.1084623336792,11.3354244232178,4.61473560333252,25.5068054199219,4.91640186309814,12.0381097793579,3.12178778648376,2.21947908401489,33.624137878418,2.23960518836975
356,5.17973470687866,10.3159742355347,2.07281088829041,13.268385887146,8.23884963989258,25.2030735015869,7.6115140914917,13.7018604278564,9.68572902679443,46.3912963867188,66.3693389892578,2.81902384757996,10.742356300354,60.0493469238281,1.99999988079071,8.92617988586426,13.1144866943359,10.6587018966675,16.1752319335938,13.5244855880737,14.006368637085,11.2261171340942,4.11238098144531,26.0888595581055,4.82548666000366,10.9180536270142,3.25503540039062,2.2221097946167,33.1277465820312,2.20950818061829
358,5.10397243499756,9.99552249908447,2.01862215995789,13.141996383667,8.4428882598877,24.8519477844238,7.14037799835205,13.3386611938477,9.89578342437744,46.1504974365234,67.5423049926758,3.09124279022217,10.2866115570068,56.4585609436035,2.03056597709656,9.15432548522949,12.1935253143311,10.3812246322632,16.3541202545166,13.0916500091553,13.7858228683472,11.0877389907837,3.79695582389832,26.660530090332,4.69551944732666,9.8893928527832,3.39882612228394,2.25264143943787,32.5144882202148,2.3019118309021
360,5.10661029815674,9.58919811248779,2,13.2764530181885,8.57818508148193,24.5078659057617,6.64296102523804,12.9681529998779,10.0995512008667,45.6174964904785,68.4945678710938,3.50078153610229,9.8225269317627,53.1231689453125,2.12818360328674,9.38577651977539,11.2103109359741,10.0790796279907,16.4185810089111,12.6431007385254,13.4197969436646,10.9176778793335,3.4943151473999,27.2819118499756,4.620680809021,8.94977569580078,3.51139950752258,2.26386690139771,31.0947685241699,2.31359434127808
362,5.07033824920654,9.27269649505615,2.1353862285614,13.3802680969238,8.94784450531006,24.1533641815186,6.1931471824646,12.5451030731201,10.322717666626,44.7614402770996,69.2290344238281,3.80546140670776,9.34973812103271,50.0535087585449,2.25457787513733,9.58919334411621,10.1734552383423,9.75049018859863,16.4065380096436,12.176549911499,12.9134569168091,10.7148180007935,3.24218106269836,27.5866260528564,4.52149534225464,8.12975120544434,3.67194890975952,2.26008796691895,29.4643058776855,2.28530430793762
364,5.03335618972778,8.92092418670654,2.26939606666565,12.9815225601196,9.3662052154541,23.8184547424316,5.78828001022339,12.1119689941406,10.5671977996826,43.527587890625,69.7624206542969,4.12391090393066,8.85321712493896,47.164436340332,2.38634395599365,9.65726852416992,9.12332153320312,9.39137840270996,16.3984451293945,11.5813388824463,12.2784023284912,10.4725885391235,2.94344067573547,28.0201854705811,4.33099555969238,7.2442364692688,3.77264976501465,2.30609512329102,27.8073272705078,2.33232688903809
366,5.01852035522461,8.45538711547852,2.55730676651001,12.7046394348145,9.6226110458374,23.5548667907715,5.39432573318481,11.6813688278198,10.8160066604614,41.8924980163574,69.9318008422852,4.48267412185669,8.35581874847412,44.5427589416504,2.54676580429077,9.69456958770752,8.13137435913086,9.01893329620361,16.388542175293,11.0297174453735,11.5257921218872,10.1935958862305,2.66353416442871,28.6121768951416,4.20814561843872,6.46864938735962,3.86092925071716,2.3257954120636,25.8544330596924,2.30480051040649
368,4.96904516220093,8.16064453125,2.72195935249329,12.3907070159912,9.82664966583252,23.1579551696777,4.98824739456177,11.2384281158447,11.0386123657227,39.8677711486816,69.7584228515625,4.87397861480713,7.87024450302124,42.2479095458984,2.71113586425781,9.66379642486572,7.21186637878418,8.63232135772705,16.4123573303223,10.5878295898438,10.7006158828735,9.88454341888428,2.41988682746887,28.9579792022705,4.07474708557129,5.78174829483032,3.93339967727661,2.31133937835693,24.1182193756104,2.21743655204773
370,4.93465375900269,7.78872442245483,2.85902285575867,11.8500452041626,9.93342971801758,22.8907222747803,4.56154537200928,10.8170003890991,11.3123044967651,37.5348472595215,69.3344039916992,5.33378219604492,7.38813972473145,40.1305236816406,2.86414122581482,9.70527362823486,6.38451051712036,8.22963714599609,16.4726295471191,10.0660905838013,9.81996059417725,9.54870319366455,2.32544708251953,29.1700973510742,3.91574001312256,5.08875417709351,3.99804997444153,2.34770655632019,22.241792678833,2.23887991905212
372,4.86331605911255,7.23634481430054,3.00378465652466,11.1642141342163,10.2598161697388,22.5677967071533,4.10106992721558,10.3785943984985,11.6488704681396,34.7924690246582,68.556510925293,5.85035800933838,6.89892339706421,38.0962448120117,3.01860356330872,9.72139358520508,5.60210800170898,7.80367469787598,16.5148468017578,9.49759960174561,8.87704277038574,9.17192459106445,2.24984121322632,29.3328227996826,3.84233045578003,4.62441873550415,4.07624053955078,2.3745448589325,20.5203113555908,2.25188589096069
374,4.8443398475647,6.77203845977783,3.08397126197815,10.3030834197998,10.4243421554565,22.3541526794434,3.73169088363647,9.93343353271484,12.0466690063477,31.6899394989014,67.4590072631836,6.4115777015686,6.41224145889282,36.1587181091309,3.19155550003052,9.6468391418457,4.86911392211914,7.35159587860107,16.6284046173096,9.01350975036621,7.92260837554932,8.7587251663208,2.09095478057861,29.2117309570312,3.70400619506836,4.18243885040283,4.16477298736572,2.3307569026947,19.0139904022217,2.19318079948425
376,4.8371114730835,6.39925241470337,3.20245575904846,9.91798496246338,10.9154443740845,22.2390270233154,3.3962619304657,9.5151195526123,12.457067489624,28.571569442749,66.0642852783203,7.20338487625122,5.97217988967896,34.4192924499512,3.36561512947083,9.63358783721924,4.2555947303772,6.91925191879272,16.7362499237061,8.52803230285645,7.04024314880371,8.34099388122559,2.05718755722046,29.0811862945557,3.62567782402039,3.80710482597351,4.22098064422607,2.30810880661011,17.6432418823242,2.19117021560669
378,4.8378210067749,6.19639348983765,3.46944355964661,9.650634765625,11.5957326889038,21.8890018463135,3.02866268157959,9.09995937347412,12.83740234375,25.5328159332275,64.3930816650391,8.02897071838379,5.57304716110229,32.8255615234375,3.5233108997345,9.46055698394775,3.79003572463989,6.50978326797485,16.7125835418701,7.97823667526245,6.24362277984619,7.91795253753662,2.03625917434692,29.0656089782715,3.54747271537781,3.23347210884094,4.25819206237793,2.32764625549316,17.0200290679932,2.26458644866943
380,4.86940860748291,5.92534875869751,3.88179516792297,8.97714328765869,12.2017555236816,21.5943508148193,2.73441553115845,8.67851829528809,13.2929725646973,22.5653514862061,62.4935760498047,8.75426959991455,5.19740962982178,31.3283081054688,3.68182229995728,9.29461765289307,3.40536665916443,6.10831212997437,16.6726570129395,7.51914358139038,5.51503658294678,7.4857439994812,2,28.8146133422852,3.42538452148438,2.86679434776306,4.32303237915039,2.31122803688049,16.8152656555176,2.20878291130066
382,4.80469560623169,5.58875179290771,4.18899440765381,8.26376438140869,12.6437768936157,21.3007259368896,2.57250237464905,8.27900409698486,13.8062705993652,19.7689895629883,60.377124786377,9.48596954345703,4.84754610061646,29.950532913208,3.83835959434509,9.37828063964844,3.06257963180542,5.71348333358765,16.7056274414062,7.06637716293335,4.88756227493286,7.05871534347534,2.05993223190308,28.1540966033936,3.33623218536377,2.65088891983032,4.3171329498291,2.31064534187317,16.1650009155273,2.1565043926239
384,4.80855226516724,5.34698390960693,4.49337673187256,7.62984085083008,12.8472442626953,20.9191741943359,2.4389009475708,7.89275550842285,14.3637781143188,17.0720539093018,57.9484901428223,10.5081758499146,4.51167249679565,28.610466003418,3.98777914047241,9.31146335601807,2.78926205635071,5.31938505172729,16.650426864624,6.68168258666992,4.331702709198,6.61562395095825,2.02125358581543,27.2825527191162,3.22837734222412,2.37550234794617,4.31829404830933,2.31755208969116,15.6074075698853,2.19508981704712
386,4.9063081741333,5.11742925643921,4.80358648300171,7.05793237686157,13.4828786849976,20.4929866790771,2.16902375221252,7.48454761505127,14.9399003982544,14.6575298309326,55.4399185180664,11.6421794891357,4.21584606170654,27.4236259460449,4.12462520599365,9.17360496520996,2.59563255310059,4.96892404556274,16.5498676300049,6.20800828933716,3.86608171463013,6.19141340255737,2.08340692520142,26.7676792144775,3.17256021499634,2.31696653366089,4.37164163589478,2.33362746238708,15.5609827041626,2.18972587585449
388,4.9847559928894,4.77352142333984,5.06352138519287,6.58435487747192,14.228720664978,20.2245788574219,2.07751774787903,7.04603004455566,15.5745239257812,12.436185836792,52.7872924804688,12.6245021820068,3.94602036476135,26.3393783569336,4.2593994140625,9.11115646362305,2.43596887588501,4.63351631164551,16.4988689422607,5.69771385192871,3.49515414237976,5.77840614318848,2.31959652900696,25.9467449188232,3.07552218437195,2.19350814819336,4.38005256652832,2.36032867431641,15.5154056549072,2.17863488197327
390,4.93939781188965,4.5003981590271,5.41635131835938,6.1650767326355,14.9371910095215,20.0052852630615,2.00971055030823,6.6564040184021,16.3084335327148,10.4923458099365,50.0284881591797,13.7237596511841,3.70721030235291,25.3536167144775,4.36925458908081,9.05609035491943,2.2778787612915,4.32079410552979,16.4059257507324,5.25999116897583,3.20008563995361,5.39106607437134,2.47828435897827,25.1961307525635,2.85506820678711,2.05233764648438,4.36136245727539,2.35706400871277,15.5541076660156,2.13403034210205
392,4.83408260345459,4.21921920776367,5.67499542236328,5.5918607711792,15.7147388458252,19.5456619262695,2,6.30622816085815,17.104419708252,8.68686485290527,47.0515022277832,14.9982566833496,3.48708271980286,24.4193668365479,4.51181173324585,9.13910865783691,2.16420722007751,4.02134466171265,16.4109516143799,4.79799270629883,2.95574474334717,5.01101303100586,2.54468107223511,24.4597492218018,2.69438505172729,2.12181973457336,4.37453317642212,2.31340456008911,15.4448299407959,2.11510682106018
394,4.86990547180176,4.08471918106079,5.54945802688599,5.04667139053345,16.11305809021,19.2160358428955,2.05817103385925,6.01233720779419,17.8769931793213,7.19095993041992,44.1704521179199,16.0200328826904,3.30092906951904,23.6138763427734,4.65186738967896,9.08367156982422,2.09568762779236,3.7656524181366,16.4579849243164,4.44294881820679,2.75525093078613,4.66866540908813,2.67866635322571,23.3088760375977,2.59511995315552,2,4.38399982452393,2.35049152374268,15.2241764068604,2.03813982009888
396,4.95422172546387,4.06647729873657,5.70017623901367,4.82609558105469,16.7926788330078,18.7766628265381,2.01168632507324,5.67325019836426,18.693000793457,5.93005704879761,41.1332817077637,17.3329067230225,3.13289475440979,22.8292942047119,4.75956058502197,9.08631610870361,2.04635000228882,3.52506542205811,16.391788482666,4.2073335647583,2.5986316204071,4.34047842025757,2.78953814506531,22.2313060760498,2.51040029525757,2.04725289344788,4.4721736907959,2.35955739021301,15.0524482727051,2.05772519111633
398,4.96204137802124,3.9727566242218,5.91903924942017,4.57927942276001,17.4760150909424,18.3686962127686,2.03723049163818,5.32119369506836,19.5028285980225,4.95972013473511,38.1942443847656,18.6981430053711,2.99160957336426,22.1208610534668,4.86264085769653,9.16544818878174,2.02873277664185,3.3180627822876,16.3352565765381,4.03192043304443,2.49082040786743,4.0491042137146,2.8490731716156,21.2581272125244,2.44694375991821,2.19705891609192,4.57788753509521,2.34629249572754,15.218864440918,2.08702039718628
400,4.91623401641846,3.88489151000977,5.81737041473389,4.40407514572144,17.7699337005615,18.0338611602783,2.10454368591309,5.04676008224487,20.2975177764893,4.22648906707764,35.3703422546387,19.7549095153809,2.8723726272583,21.4761199951172,4.97441339492798,9.11044692993164,2.01659178733826,3.14809632301331,16.3922824859619,3.75556993484497,2.41120529174805,3.79258131980896,3.01810765266418,20.3744029998779,2.36864447593689,2.14005708694458,4.56311273574829,2.36020016670227,15.4012622833252,2.12614011764526
402,4.91878938674927,3.73625516891479,5.58878803253174,3.92408919334412,18.2681770324707,17.5070495605469,2.13729166984558,4.75276660919189,21.1527252197266,3.61826825141907,32.4041519165039,20.8701400756836,2.75849580764771,20.8028907775879,5.08957672119141,9.01517868041992,2,2.97610282897949,16.3364524841309,3.42878890037537,2.34519839286804,3.54497051239014,3.1681821346283,19.4689502716064,2.31050586700439,2.22336411476135,4.47900152206421,2.37414193153381,15.3387212753296,2.21481513977051
404,5.03104877471924,3.6215386390686,5.64611625671387,3.51003980636597,19.2952270507812,16.9823417663574,2.29123687744141,4.438551902771,22.0072174072266,3.12214946746826,29.5097980499268,21.9940872192383,2.66027498245239,20.1421985626221,5.20818185806274,9.10109806060791,2.00411486625671,2.82170844078064,16.2225341796875,3.06047582626343,2.27527523040771,3.32163500785828,3.21117663383484,18.2835903167725,2.32868599891663,2.18052339553833,4.37507152557373,2.40768980979919,15.2543077468872,2.22801184654236
406,5.04224061965942,3.5009491443634,5.98656034469604,3.63936257362366,20.0019836425781,16.3713207244873,2.38964867591858,4.15092039108276,22.8208560943604,2.77555918693542,26.8398132324219,23.1092643737793,2.58397579193115,19.5251712799072,5.29857063293457,9.26819705963135,2.03439021110535,2.69645738601685,16.2550868988037,2.74907326698303,2.23008131980896,3.13781261444092,3.37557029724121,17.0920448303223,2.29867362976074,2.29171180725098,4.42639303207397,2.38589024543762,14.8812551498413,2.17527532577515
408,4.99226856231689,3.23778676986694,6.01589107513428,3.41537547111511,20.5986289978027,15.7347164154053,2.44197630882263,3.87562894821167,23.7604675292969,2.53470730781555,24.2091293334961,24.4039058685303,2.51799249649048,18.8778381347656,5.39638662338257,9.36441707611084,2.03666186332703,2.58478236198425,16.1597938537598,2.70941829681396,2.20625710487366,2.97230792045593,3.74467992782593,15.6216831207275,2.21909022331238,2.34820938110352,4.51568555831909,2.39379096031189,14.980845451355,2.19735503196716
410,5.00420570373535,3.17698097229004,5.83246612548828,3.07233238220215,21.3173351287842,15.3496427536011,2.63793301582336,3.62447690963745,24.7043514251709,2.33326888084412,21.7503490447998,25.6905574798584,2.46087265014648,18.2227191925049,5.48613405227661,9.46226501464844,2.03189301490784,2.49278855323792,16.0346412658691,2.53372240066528,2.1875159740448,2.82695198059082,3.96013975143433,14.5586957931519,2.17075252532959,2.20390844345093,4.4823260307312,2.4006290435791,15.4680423736572,2.21714377403259
412,5.04241800308228,3.31030321121216,5.71699190139771,3.06496715545654,21.8779907226562,15.0023574829102,2.74674487113953,3.3872287273407,25.6439437866211,2.19215679168701,19.3879356384277,26.8367443084717,2.41192078590393,17.5533962249756,5.5448522567749,9.43489360809326,2.07141876220703,2.41005349159241,16.0431385040283,2.33987069129944,2.16133427619934,2.70056939125061,3.99807834625244,13.6738510131836,2.16370105743408,2.2934136390686,4.45156288146973,2.38744115829468,15.4798278808594,2.13910794258118
414,5.08401441574097,3.22326946258545,5.79739379882812,3.36582732200623,22.0388984680176,14.593656539917,2.81653714179993,3.13810968399048,26.6011943817139,2.10125875473022,17.1935119628906,27.9230117797852,2.37704086303711,16.8619956970215,5.63667154312134,9.31874942779541,2.07477331161499,2.34765267372131,15.970329284668,2.43844246864319,2.13249349594116,2.59277582168579,4.12993288040161,12.6048059463501,2.19850134849548,2.36327409744263,4.50164937973022,2.40197420120239,15.243371963501,2.1359646320343
416,5.04896020889282,3.12658667564392,5.7942328453064,3.37449979782104,22.253267288208,14.3331251144409,2.96545004844666,2.91922855377197,27.5205726623535,2.04745030403137,15.2075853347778,28.8423767089844,2.34882402420044,16.1646175384521,5.75297021865845,9.40981101989746,2.08176112174988,2.2981641292572,15.8941698074341,2.27203035354614,2.11660361289978,2.50110793113708,4.3152551651001,11.6349611282349,2.15881848335266,2.51270174980164,4.57345485687256,2.41732144355774,15.0907039642334,2.11589574813843
418,5.03811168670654,3.19097852706909,5.73150682449341,3.26414823532104,22.4498329162598,13.808931350708,3.13582515716553,2.75920581817627,28.3988780975342,2.02137541770935,13.2492475509644,29.5925788879395,2.32886576652527,15.4094295501709,5.87189054489136,9.5490550994873,2.10519027709961,2.24414396286011,15.7952260971069,2.18839979171753,2.10751128196716,2.416996717453,4.53421783447266,10.6739292144775,2.1739444732666,2.73596096038818,4.56354522705078,2.43274569511414,15.3656845092773,2.1487033367157
420,5.1094970703125,3.33079695701599,5.62861251831055,3.15465760231018,22.8278713226318,13.2732915878296,3.21508574485779,2.59940671920776,29.1711463928223,2,11.4954795837402,30.1136474609375,2.3153395652771,14.6319313049316,5.96569395065308,9.51812076568604,2.10996341705322,2.19992113113403,15.6872329711914,2.21961975097656,2.10288786888123,2.34568190574646,4.63075256347656,9.90889263153076,2.20671367645264,2.68618679046631,4.55989360809326,2.39400506019592,15.5623216629028,2.21921825408936
