"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
406,2.01183032989502,4.67275667190552,2.31110596656799,6.17324542999268,2.31368613243103,7.60030126571655,19.2449741363525,2.29391574859619,2.23690748214722,6.25543117523193,11.4481906890869,6.41042137145996,11.5433444976807,4.31218528747559,2.50762724876404,2.32429504394531
408,2.00920486450195,4.69739007949829,2.29549407958984,5.76452875137329,2.30909657478333,7.53807973861694,18.33131980896,2.29782795906067,2.21608972549438,6.2365460395813,10.6395483016968,6.40691518783569,10.2395076751709,3.59697222709656,2.49040126800537,2.32278394699097
410,2.00969505310059,4.55366182327271,2.30073881149292,5.36316537857056,2.35454845428467,7.47484397888184,17.3815975189209,2.29721307754517,2.21328258514404,6.21385669708252,9.8939790725708,6.37607288360596,9.85601997375488,3.1935932636261,2.48970437049866,2.27783250808716
412,2.01127815246582,4.45093250274658,2.31018686294556,4.94956970214844,2.38114857673645,7.51439714431763,16.4182968139648,2.31088709831238,2.18108129501343,6.1914005279541,9.18540573120117,6.33674573898315,9.67858505249023,2.87986922264099,2.50202989578247,2.28651690483093
414,2.01063942909241,4.37942552566528,2.30619192123413,4.48202657699585,2.35893630981445,7.58591079711914,15.5036602020264,2.30449962615967,2.17835879325867,6.17855930328369,8.50202369689941,6.33415126800537,9.16006374359131,2.66537475585938,2.50568509101868,2.25567865371704
416,2.0090184211731,4.10955190658569,2.30162119865417,3.99817419052124,2.32497406005859,7.65698623657227,14.6068305969238,2.29460740089417,2.19077444076538,6.15435838699341,7.87326097488403,6.29911041259766,8.06835460662842,2.54776334762573,2.5091609954834,2.22845983505249
418,2.00975131988525,4.16981315612793,2.31266212463379,3.7531464099884,2.33495616912842,7.74541234970093,13.6818704605103,2.29755902290344,2.18387365341187,6.10816192626953,7.27580451965332,6.21543455123901,6.9948091506958,2.37080073356628,2.50307106971741,2.31242990493774
420,2.01238489151001,4.19696378707886,2.32409524917603,3.75157809257507,2.34573268890381,7.96973896026611,12.809139251709,2.29662895202637,2.16667604446411,6.05837345123291,6.70797967910767,6.16345167160034,6.65103673934937,2.23537874221802,2.49715733528137,2.34502172470093
422,2.01238560676575,3.8923442363739,2.38309836387634,3.54523324966431,2.35558032989502,8.04695415496826,12.0114679336548,2.30818915367126,2.14159512519836,6.02420568466187,6.23338651657104,6.17126989364624,6.45210838317871,2.19693303108215,2.49229311943054,2.29823279380798
424,2.01301193237305,3.75877141952515,2.37600326538086,3.22736978530884,2.33842420578003,8.02897262573242,11.2792301177979,2.31205916404724,2.15333771705627,5.98542833328247,5.82437229156494,6.14458131790161,6.30878210067749,2.21579241752625,2.48972392082214,2.30068612098694
426,2.01171016693115,3.95583629608154,2.25064444541931,2.97091126441956,2.32334089279175,8.21492481231689,10.5344362258911,2.29840445518494,2.16139554977417,5.92890930175781,5.42634868621826,6.08826875686646,6.18700742721558,2.23884749412537,2.49391651153564,2.36864018440247
428,2.00619029998779,3.94589066505432,2.21152949333191,3.05475950241089,2.31975173950195,8.25324440002441,9.782639503479,2.30298542976379,2.1066563129425,5.86669683456421,5.03366327285767,6.05773258209229,5.77186346054077,2.1484968662262,2.49920034408569,2.34003138542175
430,2.00656747817993,3.72276592254639,2.2792329788208,3.02335977554321,2.30882287025452,8.36839580535889,9.17011737823486,2.30436897277832,2.07919692993164,5.81009483337402,4.71803998947144,6.02153491973877,5.30643320083618,2.14060425758362,2.49601817131042,2.27874684333801
432,2.00893044471741,4.28492164611816,2.2420175075531,2.89622831344604,2.32377171516418,8.40783977508545,8.56496810913086,2.28844690322876,2.09481883049011,5.76050519943237,4.46478223800659,5.9061222076416,4.732017993927,2.13909840583801,2.48004055023193,2.21674394607544
434,2.00655364990234,4.92160558700562,2.05319476127625,2.87465643882751,2.34833025932312,8.40049362182617,7.92592239379883,2.26237511634827,2.13962554931641,5.69468927383423,4.19092416763306,5.78699350357056,4.40880393981934,2.11358213424683,2.49850630760193,2.21088600158691
436,2.0069043636322,4.67531633377075,2.05068278312683,3.09100294113159,2.33581757545471,8.50462532043457,7.36769723892212,2.24532699584961,2.17124342918396,5.62529277801514,3.96820545196533,5.7402606010437,4.19790315628052,2.20001745223999,2.50433039665222,2.31490182876587
438,2.01145219802856,4.22512197494507,2.18030619621277,3.26106929779053,2.32674169540405,8.49166011810303,6.83546781539917,2.25539588928223,2.16031837463379,5.5596342086792,3.81639385223389,5.67112493515015,3.93858408927917,2.25612831115723,2.47591519355774,2.28566813468933
440,2.01283001899719,4.12163782119751,2.13812756538391,3.16376900672913,2.34653115272522,8.62155818939209,6.35662889480591,2.26220202445984,2.12447214126587,5.48141431808472,3.66712999343872,5.54026031494141,3.88397526741028,2.22403836250305,2.4785795211792,2.27805638313293
442,2.01205372810364,4.27027606964111,2.18106579780579,3.04176044464111,2.34984230995178,8.71532917022705,5.88763856887817,2.21962404251099,2.12511038780212,5.38593816757202,3.53385376930237,5.39853620529175,3.4360077381134,2.18263268470764,2.49234628677368,2.32395935058594
444,2.01270198822021,4.35672235488892,2.26020240783691,2.69462323188782,2.3417980670929,8.71176624298096,5.52597808837891,2.22412800788879,2.12916421890259,5.30612564086914,3.45236825942993,5.34687757492065,2.88098359107971,2.14788413047791,2.50807523727417,2.31629180908203
446,2.01115393638611,4.55785799026489,2.26206517219543,2.68406367301941,2.34718179702759,8.85597229003906,5.18944072723389,2.23227548599243,2.09996962547302,5.21703815460205,3.36368632316589,5.20976400375366,3.41258716583252,2.11112070083618,2.50849771499634,2.37371444702148
448,2.00762701034546,4.39478445053101,2.29918265342712,2.81739854812622,2.34343123435974,9.20605754852295,4.81890249252319,2.21124982833862,2.12963795661926,5.10450887680054,3.26832151412964,5.03016805648804,3.8326370716095,2.09421372413635,2.47805333137512,2.32917356491089
450,2.00873303413391,3.86871814727783,2.29152393341064,2.79140067100525,2.33077049255371,9.52508735656738,4.50186729431152,2.22177219390869,2.12616753578186,5.00024366378784,3.18677973747253,4.95454692840576,3.30225992202759,2.19613337516785,2.47749638557434,2.33216786384583
452,2.01165533065796,3.87115216255188,2.2456202507019,2.75107955932617,2.31551671028137,9.74305534362793,4.21817302703857,2.20404005050659,2.10178470611572,4.89688444137573,3.12753891944885,4.86419200897217,3.07926893234253,2.32090020179749,2.51598429679871,2.45715284347534
454,2.00989770889282,3.99289083480835,2.30888795852661,2.70891141891479,2.28892111778259,9.74727630615234,3.94928765296936,2.20546960830688,2.12636184692383,4.79511976242065,3.07626509666443,4.811692237854,2.91853809356689,2.2438530921936,2.48103666305542,2.3355724811554
456,2.01073932647705,4.19511747360229,2.35579633712769,2.85883474349976,2.32029461860657,9.62927436828613,3.73782634735107,2.20456266403198,2.12096691131592,4.69889783859253,3.03655171394348,4.77614259719849,3.11466264724731,2.22782874107361,2.44949817657471,2.1812698841095
458,2.01532316207886,4.02360868453979,2.27297115325928,2.82363653182983,2.35582256317139,9.65254592895508,3.52882552146912,2.20288324356079,2.12767839431763,4.56952905654907,2.99133801460266,4.55464315414429,3.22452259063721,2.18273663520813,2.48275804519653,2.18490767478943
460,2.01635050773621,3.84651899337769,2.18089437484741,2.77711224555969,2.33971190452576,10.0024671554565,3.33895587921143,2.2006618976593,2.10780310630798,4.44797611236572,2.9352924823761,4.31559658050537,2.56857419013977,2.07880234718323,2.48659229278564,2.17544913291931
462,2.01375818252563,4.31232404708862,2.11531066894531,3.04576826095581,2.34495210647583,10.2972660064697,3.21057152748108,2.13524389266968,2.09939122200012,4.35639667510986,2.91153836250305,4.24939727783203,2.33390235900879,2.19696426391602,2.49909687042236,2.16366791725159
464,2.01137781143188,4.52076148986816,2.18205833435059,2.73494410514832,2.34908413887024,10.3353385925293,3.06756377220154,2.13004422187805,2.15705752372742,4.23855686187744,2.88625693321228,4.16311836242676,2.34832835197449,2.15239119529724,2.50757145881653,2.2244861125946
466,2.00986742973328,4.54161787033081,2.40513110160828,2.4757673740387,2.35761713981628,10.3772220611572,2.93725872039795,2.17583131790161,2.14450693130493,4.12877178192139,2.8783106803894,4.07441186904907,2.77100658416748,2.09851336479187,2.4852991104126,2.27906394004822
468,2.00909447669983,4.37564849853516,2.38834309577942,2.52222204208374,2.40419983863831,10.4115400314331,2.79798007011414,2.18751835823059,2.07865834236145,4.03060150146484,2.86535334587097,3.97726464271545,3.48390007019043,2.22907495498657,2.47593188285828,2.29357814788818
470,2.00937509536743,4.21563816070557,2.25780081748962,2.27590465545654,2.4048547744751,10.6602067947388,2.68077516555786,2.19290637969971,2.10213375091553,3.90549468994141,2.87066721916199,3.79143691062927,3.23772215843201,2.17667174339294,2.4674825668335,2.32204699516296
472,2.01316976547241,4.22163915634155,2.13766193389893,2.2680983543396,2.37012982368469,11.1174125671387,2.59236121177673,2.19593477249146,2.15371155738831,3.76580691337585,2.90227961540222,3.74128580093384,2.81924915313721,2.3078670501709,2.49340438842773,2.42853474617004
474,2.01193642616272,3.88558793067932,2.02768182754517,2.41404867172241,2.37844777107239,11.1259098052979,2.53615546226501,2.1499285697937,2.1355516910553,3.65269565582275,2.88635540008545,3.70454454421997,2.75996804237366,2.28953719139099,2.49454045295715,2.392902135849
476,2.00908756256104,3.72671055793762,2.23525333404541,2.63729548454285,2.35843825340271,11.255259513855,2.47885823249817,2.12533640861511,2.13649892807007,3.53041172027588,2.85143518447876,3.49710321426392,2.96940898895264,2.10913729667664,2.47613072395325,2.35149526596069
478,2.01822686195374,3.84311985969543,2.2384147644043,3.15178084373474,2.35076642036438,11.4276704788208,2.36416363716125,2.0940146446228,2.16554403305054,3.40223622322083,2.83783721923828,3.31338810920715,3.44546937942505,2.26085352897644,2.48502206802368,2.41624045372009
480,2.01577639579773,4.19310331344604,2.20909094810486,2.83412623405457,2.3921582698822,11.5127801895142,2.30950808525085,2.07546401023865,2.1297128200531,3.30298042297363,2.84395694732666,3.21236681938171,3.22101831436157,2.3277440071106,2.4738552570343,2.23269462585449
482,2.01310586929321,4.68140125274658,2.20090508460999,2.69476246833801,2.36216640472412,11.8812856674194,2.32140469551086,2.09148597717285,2.07954096794128,3.19810390472412,2.86302709579468,3.08144092559814,2.80225324630737,2.24322986602783,2.48747658729553,2.1475772857666
484,2.02387475967407,5.22727489471436,2,3.39433431625366,2.37008953094482,11.8040704727173,2.19575834274292,2.18164229393005,2.11198663711548,3.10013341903687,2.86792922019958,2.96441555023193,2.46537232398987,2.24466300010681,2.525550365448,2.02355313301086
486,2.01009631156921,4.94967985153198,2.26532483100891,3.49299383163452,2.35580468177795,11.8080997467041,2.16149878501892,2.1812002658844,2.12406325340271,2.99508094787598,2.85786461830139,2.9682457447052,2.72679376602173,2.30500078201294,2.47523236274719,2
488,2.00361156463623,3.13476014137268,2.45417189598083,3.34875106811523,2.32400941848755,12.0205574035645,2.23935008049011,2.09620523452759,2.11770081520081,2.90144944190979,2.87542867660522,2.95019936561584,2.76353073120117,2.28885173797607,2.42579579353333,2.29547166824341
490,2.02021741867065,2.19152569770813,2.13851976394653,3.31309986114502,2.38277697563171,12.0712118148804,2.24799585342407,2.08371138572693,2.13107895851135,2.85121774673462,2.87546372413635,2.79922866821289,2.36947107315063,2.15190315246582,2.47786021232605,2.50082635879517
492,2.01662302017212,4.26448488235474,2.18355345726013,2.92100644111633,2.4297993183136,12.0131845474243,2.15794324874878,2.11336493492126,2.18590784072876,2.78469371795654,2.84831714630127,2.68371105194092,3.25658702850342,2.18196821212769,2.48321413993835,2.28921270370483
494,2.01748967170715,3.99410796165466,2.30065321922302,2.7493371963501,2.39950704574585,12.0651540756226,2.1450514793396,2.07469534873962,2.19531202316284,2.6870903968811,2.82834267616272,2.71194171905518,3.58570003509521,2.32485699653625,2.45571684837341,2.31206607818604
496,2.02417874336243,3.61831641197205,2.13314032554626,2.94459962844849,2.37637948989868,12.309024810791,2.11637210845947,2.07751989364624,2.14089202880859,2.6269063949585,2.8746931552887,2.63653969764709,3.33619332313538,2.27630662918091,2.46972155570984,2.27777671813965
498,2.01513719558716,3.99679350852966,2.10978412628174,2.59680032730103,2.34038925170898,12.4891386032104,2.12428522109985,2.09773111343384,2.07805991172791,2.57412147521973,2.8971803188324,2.51392269134521,3.17522859573364,2.10496234893799,2.50286960601807,2.23206973075867
500,2.01258254051208,3.55066967010498,2.12152338027954,2.4679262638092,2.33129978179932,12.3217163085938,2.1382257938385,2.08817315101624,2.09023642539978,2.51022934913635,2.85157251358032,2.52620196342468,2.74729418754578,2.14159083366394,2.5103645324707,2.40111994743347
502,2.01896691322327,3.9990177154541,2.28097319602966,2.25457668304443,2.33134031295776,12.487548828125,2.12088775634766,2.08185887336731,2.13883757591248,2.45920562744141,2.83856582641602,2.48364949226379,2.6905243396759,2.26798820495605,2.52823138237,2.37945127487183
504,2.01552820205688,3.91294860839844,2.44962573051453,2.57864356040955,2.35597515106201,12.5467281341553,2.12560033798218,2.05446887016296,2.16233777999878,2.41005802154541,2.84183859825134,2.43277978897095,3.11834216117859,2.25714612007141,2.49249458312988,2.24394416809082
506,2.01530241966248,3.53455543518066,2.35300254821777,2.91717290878296,2.41272401809692,12.3674640655518,2.11800336837769,2.05392694473267,2.1112585067749,2.36105394363403,2.90296578407288,2.37225985527039,3.00696349143982,2.22243905067444,2.47196054458618,2.3338189125061
508,2.01685976982117,3.69334888458252,2.31714701652527,2.89811015129089,2.3987398147583,12.6943054199219,2.12122344970703,2.0477933883667,2.05494356155396,2.31358623504639,2.90595698356628,2.28193163871765,2.98768973350525,2.23989629745483,2.47362589836121,2.36430263519287
510,2.01513695716858,3.54962062835693,2.2684862613678,3.10543084144592,2.37501096725464,12.7647504806519,2.11694669723511,2.04041051864624,2.04715514183044,2.29404282569885,2.93681979179382,2.28341293334961,3.19572877883911,2.27538228034973,2.47372651100159,2.1739194393158
512,2.01532244682312,3.62335205078125,2.39433526992798,3.05660653114319,2.35449028015137,12.6413488388062,2.09740281105042,2.08704710006714,2.10704517364502,2.26519298553467,2.9667956829071,2.18587136268616,2.61564874649048,2.1327531337738,2.52492046356201,2.13259673118591
514,2.01675295829773,4.2069935798645,2.45250535011292,2.72658038139343,2.345454454422,12.848105430603,2.06221795082092,2.0828812122345,2.14177441596985,2.21277046203613,2.90364837646484,2.12468552589417,2.56985926628113,2,2.50023317337036,2.1608510017395
516,2.01472854614258,4.47934246063232,2.34454727172852,2.10413074493408,2.3413987159729,12.6306858062744,2.09668183326721,2.08256983757019,2.13950085639954,2.1727831363678,2.91812610626221,2.2818615436554,2.70419096946716,2.00335431098938,2.49271297454834,2.29505205154419
518,2.01549291610718,3.88949060440063,2.23220205307007,2.46444129943848,2.36473274230957,12.8878774642944,2.12372612953186,2.08968734741211,2.22042798995972,2.15332198143005,2.94756364822388,2.24780225753784,3.01624989509583,2.00652194023132,2.4815936088562,2.3994128704071
520,2.01881527900696,4.49457550048828,2.3672661781311,3.05123949050903,2.38828182220459,13.1112451553345,2.07925891876221,2.09449124336243,2.25073933601379,2.12990784645081,2.93145656585693,2.10520172119141,2.97589182853699,2.19740033149719,2.460373878479,2.33708357810974
522,2.01995706558228,3.82167601585388,2.36149454116821,2.84911155700684,2.35119724273682,12.7754678726196,2.03369641304016,2.14203858375549,2.12238788604736,2.10872077941895,2.90821266174316,2.05157113075256,3.05964493751526,2.27567315101624,2.49925923347473,2.30617094039917
524,2.01567339897156,4.07791090011597,2.13092231750488,2.44949078559875,2.37408685684204,12.8958263397217,2.04027915000916,2.1090874671936,2,2.12629461288452,2.89460420608521,2.1126868724823,3.43209457397461,2.22835850715637,2.48264050483704,2.1609628200531
526,2.01088166236877,4.74472570419312,2.32372760772705,2.44192838668823,2.36037182807922,12.9974098205566,2.09631156921387,2.09260439872742,2.06805753707886,2.10768294334412,2.9299750328064,2.23134231567383,2.41064667701721,2.25844407081604,2.46251773834229,2.07202100753784
528,2.0142674446106,3.67106580734253,2.34062576293945,3.15916895866394,2.39026927947998,12.8974437713623,2.08983302116394,2.11818051338196,2.10424280166626,2.08771228790283,2.92783904075623,2.320960521698,2.2477548122406,2.11711311340332,2.48268246650696,2.1966609954834
530,2.01406693458557,3.55041790008545,2.21426200866699,2.84618425369263,2.36976194381714,12.8973894119263,2.06881976127625,2.16428661346436,2.07232069969177,2.064781665802,2.88536667823792,2.19090223312378,2.58498620986938,2.08301877975464,2.48956727981567,2.29270124435425
532,2.01434946060181,3.64802718162537,2.09260392189026,2.76282382011414,2.33281183242798,13.2522993087769,2.08492374420166,2.18905568122864,2.13556671142578,2.04954600334167,2.8272340297699,2.02657437324524,2.24290704727173,2.15250563621521,2.43338322639465,2.22544693946838
534,2.0150671005249,4.08785629272461,2.06674790382385,3.19447159767151,2.38712430000305,13.4920034408569,2.09343481063843,2.12912940979004,2.1636643409729,2.05780339241028,2.84741973876953,2.06477928161621,2.21312046051025,2.16918396949768,2.42182731628418,2.3523907661438
536,2.01694774627686,3.92041826248169,2.26061916351318,2.63799238204956,2.35386657714844,13.3549785614014,2.01620817184448,2.09165120124817,2.15078473091125,2.06367135047913,2.89449524879456,2.07968807220459,2.5600471496582,2.28592324256897,2.45357871055603,2.3247241973877
538,2.01641893386841,3.92671298980713,2.39184784889221,2.53881049156189,2.33364629745483,13.367148399353,2.03638815879822,2.105544090271,2.13515281677246,2.0550742149353,2.89399909973145,2.07108998298645,2.87344932556152,2.36426854133606,2.49153470993042,2.17133545875549
540,2.01492238044739,3.81332516670227,2.31655883789062,2.81614398956299,2.34741067886353,13.4681015014648,2.08531332015991,2.07121348381042,2.11982989311218,2.04906892776489,2.91483569145203,2.17281222343445,3.36002254486084,2.26773881912231,2.50841379165649,2.2220516204834
542,2.01675224304199,4.24597835540771,2.37966728210449,2.60300350189209,2.34676003456116,13.488302230835,2.07296538352966,2.04149436950684,2.11561155319214,2.04037570953369,2.88897013664246,2.1149742603302,2.97232913970947,2.2371129989624,2.51211094856262,2.24264764785767
544,2.01383852958679,4.71711301803589,2.33910632133484,2.60965967178345,2.37098670005798,13.5478382110596,2.06411504745483,2.06767773628235,2.14121103286743,2.01718783378601,2.77618908882141,2,2.42191886901855,2.34914779663086,2.50858998298645,2.2309877872467
546,2.01336765289307,4.3441333770752,2.30271172523499,2.52685689926147,2.38828182220459,13.4435691833496,2.03309869766235,2.06657481193542,2.12426781654358,2.0268177986145,2.73609924316406,2.06830263137817,2.96269226074219,2.23722743988037,2.51558399200439,2.23215365409851
548,2.01429462432861,3.8544921875,2.27102279663086,2.34752058982849,2.38368320465088,13.0478172302246,2.0420069694519,2.08078289031982,2.12679076194763,2.0259120464325,2.78431129455566,2.16560769081116,3.21120619773865,2.14330434799194,2.52029418945312,2.3422327041626
550,2.01490449905396,4.15705585479736,2.14546775817871,2.40690445899963,2.40156626701355,12.7686147689819,2.08883810043335,2.11970233917236,2.15326285362244,2.01679682731628,2.76665949821472,2.22811698913574,3.40493607521057,2.10798454284668,2.52208828926086,2.3004994392395
552,2.01491045951843,4.27980184555054,2.15633726119995,2.51431107521057,2.37854194641113,12.806468963623,2.08940863609314,2.16030502319336,2.10174965858459,2.03029489517212,2.76072955131531,2.22736310958862,3.45633268356323,2.15439558029175,2.4952290058136,2.27967953681946
554,2.01695966720581,4.70351648330688,2.21494841575623,2.42687344551086,2.31607747077942,13.4155550003052,2.11664986610413,2.16724967956543,2.11053061485291,2.02139949798584,2.71960163116455,2.26070380210876,2.6545467376709,2.31565570831299,2.51891446113586,2.27142429351807
556,2.01714825630188,4.22793388366699,2.28165936470032,2.77212882041931,2.34053730964661,13.2646064758301,2.11233830451965,2.14720392227173,2.10284662246704,2.01743125915527,2.64739608764648,2.12740254402161,3.27755451202393,2.28522729873657,2.50885319709778,2.33988213539124
558,2.01708745956421,4.14236831665039,2.47216081619263,2.92602491378784,2.35746026039124,12.9824438095093,2.12043285369873,2.15323758125305,2.06587862968445,2.02245855331421,2.6882848739624,2.01894044876099,4.04891157150269,2.27885103225708,2.48835253715515,2.35465741157532
560,2.01660990715027,4.26385545730591,2.42869567871094,2.8522481918335,2.31754899024963,13.5011577606201,2.09302973747253,2.18156909942627,2.09601545333862,2.00968742370605,2.70450448989868,2.10907578468323,3.01332950592041,2.33580303192139,2.48726677894592,2.32638454437256
562,2.0194194316864,4.58702325820923,2.39168858528137,2.91316533088684,2.33691692352295,13.4946346282959,2.07129168510437,2.11733102798462,2.10350489616394,2.01089143753052,2.65980458259583,2.23624181747437,2.26515936851501,2.22152495384216,2.49623656272888,2.32803559303284
564,2.01597905158997,3.69305515289307,2.40155291557312,3.06204295158386,2.35503745079041,13.3867197036743,2.07765460014343,2.06253933906555,2.1447114944458,2.0161771774292,2.6239869594574,2.24683809280396,2.86988639831543,2.20746350288391,2.48484301567078,2.34653282165527
566,2.01875376701355,4.1514744758606,2.15049195289612,2.98450255393982,2.40268778800964,13.4194478988647,2.0367546081543,2.09443354606628,2.15365672111511,2.01558899879456,2.58382678031921,2.17664217948914,3.25249862670898,2.29695224761963,2.5128161907196,2.16433954238892
568,2.0117130279541,2.97151851654053,2.09745645523071,2.82266068458557,2.42422270774841,13.4487771987915,2.03203058242798,2.13191199302673,2.12974262237549,2.01401519775391,2.60357260704041,2.15470433235168,3.09515523910522,2.18149042129517,2.49328112602234,2.16416239738464
570,2.01188373565674,4.00837564468384,2.32811450958252,2.42844152450562,2.37883353233337,13.3491945266724,2.05697703361511,2.11793065071106,2.13502311706543,2.01219034194946,2.59099864959717,2.13288927078247,3.52484202384949,2.15768766403198,2.51757669448853,2.23035335540771
572,2.01318025588989,3.30513572692871,2.30507683753967,2.62931489944458,2.38174962997437,13.3478517532349,2.05288171768188,2.0924506187439,2.11239552497864,2.01846051216125,2.54483127593994,2.1143434047699,3.51946878433228,2.19099283218384,2.48390817642212,2.22645425796509
574,2.01541709899902,3.80312776565552,2.32681560516357,2.58826208114624,2.36835765838623,13.58558177948,2.07889246940613,2.09641671180725,2.0916576385498,2.01523423194885,2.53705739974976,2.11592960357666,3.60111904144287,2.16817665100098,2.49175024032593,2.27917575836182
576,2.02130055427551,3.76175093650818,2.22258257865906,2.57515859603882,2.35468769073486,13.5562534332275,2.08121395111084,2.07577514648438,2.12533974647522,2.01910996437073,2.52407884597778,2.10628867149353,3.60503220558167,2.19483518600464,2.480877161026,2.27415728569031
578,2.02227878570557,4.30367946624756,2.26188135147095,2.51148819923401,2.3640775680542,13.5427675247192,2.06482481956482,2.0878005027771,2.12866568565369,2.00482869148254,2.47286152839661,2.09501719474792,3.09608960151672,2.25622177124023,2.48709869384766,2.27749681472778
580,2.02288818359375,4.55638933181763,2.35655617713928,2.74992966651917,2.35522603988647,13.5353393554688,2.0380117893219,2.11435651779175,2.10972785949707,2.01278114318848,2.42100715637207,2.09089803695679,3.10210537910461,2.23536849021912,2.48190999031067,2.18076610565186
582,2.01740336418152,4.63385581970215,2.31549286842346,2.65364003181458,2.35505986213684,13.6398820877075,2.07167363166809,2.10118222236633,2.11683320999146,2.00696325302124,2.4249382019043,2.08872437477112,3.27019548416138,2.21638441085815,2.48508095741272,2.2228536605835
584,2.01495289802551,4.73973178863525,2.25977373123169,2.56393694877625,2.38187980651855,13.7053651809692,2.10009837150574,2.10686612129211,2.13289904594421,2.00209331512451,2.42044758796692,2.10746312141418,3.21909093856812,2.22134852409363,2.50533509254456,2.2970016002655
586,2.01032757759094,4.23473215103149,2.3759298324585,2.65175819396973,2.3649525642395,13.6366748809814,2.08701395988464,2.13083982467651,2.1262571811676,2.004319190979,2.37489247322083,2.10439538955688,3.37941312789917,2.19610238075256,2.53228116035461,2.35520792007446
588,2.01302742958069,3.95214343070984,2.3121964931488,2.73543214797974,2.35849642753601,13.6008501052856,2.06553030014038,2.0982882976532,2.11134338378906,2.01415014266968,2.36923027038574,2.11236262321472,3.62874484062195,2.22018527984619,2.53194522857666,2.28991222381592
590,2.01509499549866,3.50925087928772,2.15206050872803,2.8187575340271,2.3713231086731,13.6118412017822,2.0520293712616,2.08015632629395,2.10972785949707,2.01522922515869,2.35556197166443,2.10659527778625,3.57863306999207,2.26370930671692,2.47149324417114,2.23869252204895
592,2.01482772827148,3.99792671203613,2.2413067817688,2.56986141204834,2.35965394973755,13.751880645752,2.06462407112122,2.09020233154297,2.1346640586853,2.01024079322815,2.33852601051331,2.09202861785889,3.7501106262207,2.24782013893127,2.4680004119873,2.27727293968201
594,2.011061668396,2.83886909484863,2.27063059806824,2.53340864181519,2.36299204826355,13.7374086380005,2.05098819732666,2.05557179450989,2.15179181098938,2.01321840286255,2.33197689056396,2.101722240448,3.43279552459717,2.21371555328369,2.46191596984863,2.30466914176941
596,2.01611614227295,3.55075359344482,2.38800001144409,2.64032745361328,2.33977913856506,13.6854381561279,2.05330586433411,2.0745837688446,2.13586091995239,2.01314973831177,2.29198551177979,2.01915955543518,2.94820785522461,2.27306652069092,2.47503638267517,2.2917685508728
598,2.02515029907227,4.33880376815796,2.34335851669312,2.75407671928406,2.32412600517273,13.7411632537842,2.0588436126709,2.08765053749084,2.12113642692566,2.01898765563965,2.27626895904541,2.02071952819824,2.61185240745544,2.25978374481201,2.51047086715698,2.15546870231628
600,2.01506567001343,3.93569350242615,2.32572484016418,2.78983235359192,2.36467885971069,13.6696500778198,2.06222939491272,2.08197808265686,2.12514042854309,2.01498198509216,2.27187371253967,2.14547514915466,2.67668223381042,2.27494621276855,2.51482009887695,2.22723793983459
602,2.01926517486572,4.99999523162842,2.37719202041626,2.81370449066162,2.39386749267578,13.6294116973877,2.07768177986145,2.07645916938782,2.11980009078979,2.00405430793762,2.24037051200867,2.15043592453003,2.97816967964172,2.29843735694885,2.5232720375061,2.21485042572021
604,2.01474404335022,4.57896614074707,2.3746063709259,2.79230666160583,2.3708701133728,13.862208366394,2.0692093372345,2.05990314483643,2.10778307914734,2.00423550605774,2.20310997962952,2.14529991149902,3.02191519737244,2.25310611724854,2.51814770698547,2.18795800209045
606,2.01554536819458,5.26625967025757,2.4682149887085,2.37557458877563,2.36486268043518,13.8949356079102,2.0464608669281,2.0989031791687,2.0941207408905,2,2.19692325592041,2.14882326126099,3.35564231872559,2.2937536239624,2.51751232147217,2.31131052970886
608,2.01009345054626,4.03074264526367,2.41049838066101,2.75529646873474,2.36504220962524,13.7775917053223,2.03235840797424,2.10301923751831,2.10930395126343,2.00187230110168,2.18779826164246,2.12947106361389,3.39232063293457,2.25287771224976,2.49059152603149,2.36674642562866
610,2.00541639328003,4.12121820449829,2.39722728729248,2.97997212409973,2.34713244438171,13.8858079910278,2.02756500244141,2.08538699150085,2.14899468421936,2.01050305366516,2.17654061317444,2.10822558403015,3.16167879104614,2.17798018455505,2.4952290058136,2.26526784896851
612,2.01081705093384,4.3362021446228,2.21792602539062,2.66193413734436,2.33422493934631,13.7516069412231,2.038489818573,2.07740473747253,2.13035607337952,2.01086020469666,2.1485424041748,2.10772609710693,3.06904816627502,2.25458097457886,2.47715783119202,2.24377632141113
614,2.01025629043579,4.09742450714111,2.14370322227478,2.34964656829834,2.35013842582703,13.7409715652466,2.0435802936554,2.03129863739014,2.08095192909241,2.0069944858551,2.14595580101013,2.09416723251343,3.20729303359985,2.40336847305298,2.49293398857117,2.35744667053223
616,2.01711344718933,4.47640514373779,2.26113390922546,2.32403206825256,2.37236857414246,13.5936412811279,2.02541303634644,2.02525329589844,2.08218860626221,2.0091564655304,2.18918466567993,2.12316060066223,3.35038566589355,2.31163668632507,2.51180863380432,2.32126355171204
618,2.00722885131836,4.10409688949585,2.35882306098938,2.92358541488647,2.36588573455811,13.510724067688,2.02991342544556,2.08163213729858,2.07646942138672,2.00373196601868,2.19302773475647,2.18950867652893,2.6647675037384,2.1886146068573,2.50023603439331,2.22258329391479
