"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
372,3.75592851638794,15.2595090866089,4.01604890823364,3.44438028335571,6.73679876327515,6.14422750473022,2.31682395935059,12.3332853317261,21.9986972808838,44.1558227539062,2.24336838722229,7.64568185806274,3.13352489471436,3.46674537658691,71.4190673828125,42.4737968444824,2.45737719535828,2.21136999130249,2.10084104537964
374,3.79474687576294,15.1522045135498,3.85741519927979,2.65693092346191,6.58257865905762,5.96518087387085,2.26024270057678,12.1460371017456,20.382266998291,41.0946731567383,2.57095217704773,6.92048311233521,2.99758672714233,3.28192281723022,67.194938659668,38.6998558044434,2.45318269729614,2.24337601661682,2.14261436462402
376,3.799152135849,14.8752250671387,3.73922395706177,2.73545408248901,6.54361391067505,5.90298271179199,2.19488310813904,12.0485925674438,19.0904903411865,38.0460090637207,3.02255749702454,6.3351263999939,2.88128900527954,3.0989511013031,62.7944831848145,35.0110702514648,2.4537034034729,2.23433399200439,2.04868316650391
378,3.82202506065369,15.4825553894043,3.59149527549744,2.95592641830444,6.55932521820068,5.72202682495117,2.12560653686523,11.9655876159668,17.7495307922363,35.2022933959961,3.52702474594116,5.81269693374634,2.78451752662659,3.05640816688538,58.3757476806641,30.8642311096191,2.45459365844727,2.15958881378174,2.03678727149963
380,3.85381674766541,15.7304229736328,3.45456862449646,2.37640881538391,6.48399829864502,5.74967908859253,2.06045699119568,11.8637685775757,16.4718112945557,32.6856498718262,4.27772045135498,5.33573150634766,2.70603823661804,3.05232405662537,54.1543655395508,26.6345958709717,2.45536875724792,2.18876457214355,2.17386603355408
382,3.82727718353271,15.8081941604614,3.32628726959229,2.26320648193359,6.60662746429443,5.79065752029419,2.0217604637146,11.6174297332764,15.3739852905273,30.6452026367188,4.99469661712646,4.92371702194214,2.6432421207428,2.95575070381165,50.3508186340332,22.9280662536621,2.4563627243042,2.19709014892578,2.24724435806274
384,3.81434965133667,15.4575223922729,3.25702953338623,2.34607028961182,6.64836311340332,5.61755609512329,2,11.3977832794189,14.3306980133057,28.9905967712402,5.52910566329956,4.51790904998779,2.57834792137146,2.85982012748718,46.7433280944824,19.3322830200195,2.45104169845581,2.19896459579468,2.2526228427887
386,3.82651138305664,15.4948606491089,3.18199419975281,2.26740264892578,6.6189169883728,5.59404277801514,2.00293135643005,11.1355409622192,13.3744888305664,27.8503360748291,5.76105117797852,4.14723014831543,2.50322079658508,2.79376363754272,43.624698638916,16.2887382507324,2.45196318626404,2.24967980384827,2.14842510223389
388,3.82221436500549,15.455623626709,3.15789389610291,2.44374179840088,6.52440881729126,5.40283584594727,2.02967476844788,10.7136449813843,12.4569292068481,27.1232528686523,5.99796533584595,3.81610560417175,2.44056749343872,2.62915253639221,40.9056282043457,13.8150215148926,2.45247912406921,2.26191067695618,2.08992671966553
390,3.83997941017151,14.5823535919189,3.11718320846558,2.11566209793091,6.22924613952637,5.23369407653809,2.06423258781433,10.2498912811279,11.6478929519653,26.7299575805664,6.21806573867798,3.52678847312927,2.38654565811157,2.48816776275635,38.5627021789551,11.8259954452515,2.45103359222412,2.23768782615662,2.21132063865662
392,3.81267404556274,14.4987468719482,3.04652214050293,1.99999988079071,6.2967414855957,5.24695634841919,2.10224199295044,9.649733543396,10.859206199646,26.5473155975342,6.17847919464111,3.25240325927734,2.34686970710754,2.46480226516724,36.4005088806152,10.1793737411499,2.45088624954224,2.22598099708557,2.1840934753418
394,3.81747579574585,14.5853776931763,2.99185252189636,2.39063763618469,6.21847486495972,5.0978684425354,2.1414098739624,9.07065200805664,10.1192750930786,26.504602432251,6.09224700927734,3.0221643447876,2.30084013938904,2.40457630157471,34.5577354431152,9.00603485107422,2.45534801483154,2.24627065658569,2.14834642410278
396,3.84896111488342,14.6523199081421,2.88981771469116,2.78609848022461,6.00832557678223,4.94034862518311,2.19207549095154,8.5098819732666,9.46690845489502,26.4709987640381,5.98980569839478,2.81371140480042,2.25997090339661,2.35196232795715,32.7882804870605,8.04204273223877,2.44945001602173,2.21472406387329,2.18405413627625
398,3.83987140655518,14.4017086029053,2.83233165740967,2.92587733268738,5.9123477935791,4.75420331954956,2.2501585483551,7.86219120025635,8.87953853607178,26.383020401001,5.81081390380859,2.62699484825134,2.23640966415405,2.29031133651733,31.1905708312988,7.29550981521606,2.44697165489197,2.13537526130676,2.14394927024841
400,3.83859205245972,13.8871278762817,2.84395885467529,3.06657242774963,5.55489444732666,4.55796051025391,2.29247760772705,7.25007629394531,8.37142467498779,26.1709671020508,5.59615898132324,2.47209596633911,2.21249794960022,2.26718020439148,29.7440452575684,6.71437931060791,2.45569801330566,2.17469596862793,2.16134190559387
402,3.90522027015686,13.5622615814209,2.83137226104736,3.71371245384216,5.31272077560425,4.51112604141235,2.33734130859375,6.66478681564331,7.86546182632446,25.7774562835693,5.35786962509155,2.33624458312988,2.19807410240173,2.2646689414978,28.2788734436035,6.28926467895508,2.45513606071472,2.23657608032227,2.17025399208069
404,3.89895033836365,13.0978870391846,2.74017024040222,4.29699182510376,5.10228252410889,4.38776826858521,2.37324595451355,6.09242963790894,7.38098001480103,25.2587089538574,5.06657218933105,2.22381639480591,2.176602602005,2.23270964622498,26.900707244873,5.98651361465454,2.45573830604553,2.23531723022461,2.28681898117065
406,3.83908748626709,12.9339771270752,2.67608118057251,4.60008716583252,4.93073654174805,4.15797901153564,2.40447187423706,5.50075531005859,6.88717222213745,24.6894779205322,4.80167818069458,2.14769530296326,2.15735769271851,2.19165229797363,25.6582489013672,5.70166158676147,2.45793008804321,2.20440459251404,2.37278032302856
408,3.84548377990723,12.6564350128174,2.67777323722839,4.9152889251709,4.7824444770813,3.8951940536499,2.44352602958679,4.84818696975708,6.40502119064331,24.094575881958,4.48036527633667,2.07743239402771,2.14953923225403,2.19969010353088,24.4023284912109,5.55417633056641,2.45754671096802,2.16890668869019,2.32225179672241
410,3.83284449577332,12.1843957901001,2.58804655075073,5.21423578262329,4.63020038604736,3.71795415878296,2.47488927841187,4.4927864074707,6.08020734786987,23.5528984069824,4.33723783493042,2.02956771850586,2.14673566818237,2.19910788536072,23.1481952667236,5.40212059020996,2.45937561988831,2.23606157302856,2.28766322135925
412,3.82934021949768,11.7332401275635,2.5302197933197,5.53691339492798,4.56745195388794,3.7063193321228,2.50735402107239,4.10214996337891,5.69785499572754,23.1324710845947,4.31395149230957,2.01077079772949,2.14752316474915,2.21562623977661,21.8951187133789,5.0955491065979,2.46097183227539,2.22312307357788,2.18018698692322
414,3.82609701156616,11.917893409729,2.56004619598389,5.65059804916382,4.34537506103516,3.56880187988281,2.53754925727844,3.68406701087952,5.32801961898804,22.8348770141602,4.17878150939941,2,2.13004422187805,2.2229688167572,20.6555480957031,4.8419246673584,2.4585394859314,2.23270750045776,2.11389517784119
416,3.77727007865906,11.6842288970947,2.506831407547,6.02281093597412,4.14033460617065,3.35345387458801,2.57298254966736,3.38817071914673,5.10011768341064,22.6310539245605,4.17901992797852,2.00716948509216,2.10537028312683,2.18333673477173,19.453706741333,4.77250862121582,2.45601487159729,2.27959990501404,2.23077440261841
418,3.83292555809021,11.8472242355347,2.51634359359741,6.61197519302368,4.09257411956787,3.1554811000824,2.61743783950806,2.9944896697998,4.80487632751465,22.4834728240967,4.09799480438232,2.03082871437073,2.08507061004639,2.17467331886292,18.217435836792,4.72432374954224,2.46070003509521,2.23112678527832,2.31520462036133
420,3.8659245967865,12.2953567504883,2.51542544364929,6.8883490562439,4.0940203666687,3.1009202003479,2.63855028152466,2.72117710113525,4.48778104782104,22.3240547180176,3.95145678520203,2.05400657653809,2.07973909378052,2.19193911552429,17.0480537414551,4.58137464523315,2.46024513244629,2.23685169219971,2.3567225933075
422,3.86351013183594,12.0517072677612,2.54221844673157,7.03869104385376,3.9180645942688,3.04017019271851,2.65163040161133,2.42440867424011,4.29086685180664,22.0900783538818,4.00639009475708,2.0728166103363,2.07326817512512,2.183354139328,16.0771751403809,4.42319536209106,2.45886301994324,2.20995497703552,2.44513773918152
424,3.9471287727356,11.7993383407593,2.60677170753479,7.11050939559937,3.8003032207489,2.87434720993042,2.66914010047913,2.17781853675842,4.10559844970703,21.73095703125,4.04302453994751,2.1013925075531,2.05660057067871,2.17431712150574,15.1775035858154,4.2038516998291,2.45752596855164,2.2192268371582,2.27060437202454
426,3.98734354972839,11.053765296936,2.5898106098175,7.01674509048462,3.72283148765564,2.83698225021362,2.66845083236694,2.08251690864563,3.98223686218262,21.149658203125,4.11515712738037,2.14183568954468,2.04575943946838,2.21281957626343,14.2350034713745,4.21123123168945,2.45176720619202,2.26600909233093,2.09181118011475
428,3.93075108528137,10.3860330581665,2.65002059936523,7.26914739608765,3.73037385940552,2.71029257774353,2.65752863883972,2,3.82802391052246,20.3249092102051,4.20107746124268,2.20177626609802,2.04252338409424,2.23123240470886,13.3096742630005,4.30081415176392,2.45314240455627,2.25851988792419,2.22863459587097
430,3.89722061157227,10.9911127090454,2.67154169082642,7.74983596801758,3.81348419189453,2.59571194648743,2.65512728691101,2.01967215538025,3.65898466110229,19.4471282958984,4.26101636886597,2.25708842277527,2.04422402381897,2.24290227890015,12.5414419174194,4.09404897689819,2.46063899993896,2.21907067298889,2.20757126808167
432,3.88447332382202,11.0004644393921,2.63885760307312,8.02582454681396,3.62605857849121,2.52742743492126,2.64968276023865,2.11720561981201,3.55134344100952,18.454906463623,4.3589653968811,2.29913640022278,2.0491201877594,2.25165224075317,11.804591178894,3.81601810455322,2.45968985557556,2.15713548660278,2.19381046295166
434,3.88086986541748,9.68321228027344,2.71648240089417,8.07892799377441,3.20298933982849,2.36136102676392,2.61360931396484,2.29700493812561,3.37117910385132,17.2876586914062,4.58137607574463,2.3642418384552,2.05218100547791,2.22714829444885,10.9552516937256,3.57526874542236,2.44988775253296,2.18820405006409,2.1926326751709
436,3.92349004745483,9.82229900360107,2.66475319862366,7.9573335647583,3.20226645469666,2.36283445358276,2.59075927734375,2.39224743843079,3.23935222625732,16.2016296386719,4.86139726638794,2.43045353889465,2.04987525939941,2.26245331764221,10.1538133621216,3.42534112930298,2.44227266311646,2.24738264083862,2.17749762535095
438,3.9413902759552,10.4927740097046,2.59590792655945,7.77737665176392,3.43709063529968,2.35314726829529,2.56558060646057,2.34177350997925,3.16776871681213,15.1841907501221,5.21250534057617,2.50225400924683,2.04010844230652,2.29094552993774,9.36089992523193,3.45517325401306,2.44892144203186,2.22088098526001,2.18366146087646
440,3.90843653678894,9.8304557800293,2.70279169082642,7.43940925598145,3.22380900382996,2.29711270332336,2.54395961761475,2.42406892776489,3.06549191474915,14.304612159729,5.55129194259644,2.58465886116028,2.03523659706116,2.29138016700745,8.56740665435791,3.43971633911133,2.45588231086731,2.18373823165894,2.12981557846069
442,3.85480785369873,9.93522930145264,2.71886563301086,7.48851013183594,3.12301158905029,2.23376154899597,2.54901552200317,2.57776641845703,2.96026110649109,13.5854969024658,5.80817365646362,2.65273213386536,2.04350161552429,2.32094120979309,7.74493360519409,3.35559368133545,2.45214748382568,2.19942402839661,2.28530740737915
444,3.85308718681335,10.8136320114136,2.58914017677307,7.56023263931274,3.07838416099548,2.09930658340454,2.53451776504517,2.60379409790039,2.92705535888672,13.0342741012573,6.0895881652832,2.71955132484436,2.03996706008911,2.28793907165527,7.02932453155518,3.25282168388367,2.45590877532959,2.18195533752441,2.3389573097229
446,3.9437415599823,11.1864538192749,2.52428770065308,7.78133201599121,3.05602240562439,2.10598254203796,2.52010035514832,2.6683976650238,2.88513517379761,12.5624542236328,6.47049188613892,2.78782224655151,2.03391885757446,2.27182912826538,6.35453462600708,3.11142492294312,2.46020579338074,2.16714239120483,2.26444053649902
448,3.93563365936279,11.1980562210083,2.49224305152893,7.81311750411987,3.13915657997131,2.19699883460999,2.5129771232605,2.7504415512085,2.78542757034302,12.1660852432251,6.75623369216919,2.83653378486633,2.03915691375732,2.28963351249695,5.67379236221313,3.05556416511536,2.46118712425232,2.21803212165833,2.29033279418945
450,3.93193125724792,11.4179382324219,2.48715686798096,7.54040908813477,3.16115713119507,2.22358727455139,2.49301743507385,2.75256991386414,2.72864723205566,11.8167161941528,6.94439315795898,2.88042759895325,2.03039836883545,2.23791456222534,5.07286214828491,3.04239273071289,2.46999883651733,2.23713660240173,2.25183773040771
452,3.9264178276062,11.0833683013916,2.58036041259766,7.44418430328369,3.13609623908997,2.22872567176819,2.48450398445129,2.78211522102356,2.63914799690247,11.4180383682251,7.33208084106445,2.92283082008362,2.02213621139526,2.17463850975037,4.56112241744995,2.75776743888855,2.46417236328125,2.21233487129211,2.207355260849
454,3.91032838821411,9.76899909973145,2.64787459373474,7.07640886306763,3.04472088813782,2.14812707901001,2.49766278266907,2.83493900299072,2.56257343292236,10.9278268814087,7.43059825897217,2.96165037155151,2.03265905380249,2.24563074111938,4.14207315444946,2.58153200149536,2.45161747932434,2.22119331359863,2.23986315727234
456,3.92837262153625,9.88389682769775,2.58873772621155,7.13732719421387,3.05891394615173,2.13096952438354,2.48122715950012,2.95969748497009,2.66528010368347,10.3371229171753,7.48883199691772,2.99289178848267,2.03966736793518,2.32272267341614,3.74739646911621,2.69450974464417,2.45303773880005,2.18229532241821,2.38744425773621
458,3.9375524520874,11.2694282531738,2.56261515617371,7.04973602294922,3.18243455886841,2.21206784248352,2.46327185630798,3.06938004493713,2.68035531044006,9.70472431182861,7.67554330825806,3.01393723487854,2.03719878196716,2.29933094978333,3.45702910423279,2.63362455368042,2.45696043968201,2.16800618171692,2.45666074752808
460,3.95430874824524,11.3423471450806,2.82164335250854,6.90142011642456,3.05011868476868,2.16698908805847,2.45929598808289,3.17740726470947,2.56063795089722,9.02780723571777,7.98147249221802,3.05137372016907,2.02518582344055,2.29184055328369,3.20783567428589,2.61077070236206,2.46495676040649,2.18428039550781,2.43600964546204
462,3.92146301269531,10.1999025344849,2.8517792224884,7.42103242874146,2.80314946174622,2.12914991378784,2.45884823799133,3.38255429267883,2.51249313354492,8.19509029388428,8.36428260803223,3.0671169757843,2.02335906028748,2.34379434585571,3.00667262077332,2.47500896453857,2.45523500442505,2.17805004119873,2.21932983398438
464,3.91665244102478,10.1593999862671,2.49070596694946,7.23726558685303,2.92120027542114,2.07628035545349,2.43930459022522,3.35055541992188,2.4644501209259,7.31951189041138,8.55299282073975,3.0770320892334,2.04033327102661,2.40433287620544,2.83436846733093,2.45253920555115,2.44595813751221,2.24967980384827,2.2146577835083
466,3.89065337181091,11.214017868042,2.38068580627441,6.91767454147339,2.99920177459717,2.07880473136902,2.39617657661438,3.29971218109131,2.43203663825989,6.58715391159058,8.69667053222656,3.11320018768311,2.02671980857849,2.30218958854675,2.67770862579346,2.44236826896667,2.45693278312683,2.23539972305298,2.31689262390137
468,3.82582688331604,10.9297962188721,2.57604789733887,7.13009214401245,2.94794774055481,2.14501333236694,2.38293552398682,3.57772469520569,2.44162249565125,5.87792205810547,8.81928062438965,3.14280390739441,2.00822281837463,2.18846344947815,2.57883524894714,2.2785017490387,2.45616221427917,2.15267872810364,2
470,3.87965369224548,10.261360168457,2.51792216300964,7.45768976211548,2.94211626052856,2.16787314414978,2.3761146068573,3.84366178512573,2.40220355987549,5.14574909210205,9.0160026550293,3.18988609313965,2.02959680557251,2.24417948722839,2.47553110122681,2.3259015083313,2.45180296897888,2.21278524398804,2.10633754730225
472,4.09112358093262,11.5813550949097,2.52596926689148,7.11866092681885,2.88852477073669,2.13955473899841,2.36295199394226,3.86657094955444,2.34021711349487,4.4549560546875,9.39780521392822,3.23675751686096,2.04490280151367,2.33783340454102,2.41965794563293,2.27647805213928,2.44724345207214,2.33433079719543,2.26591277122498
474,4.056809425354,12.0827169418335,2.57992696762085,6.41359329223633,2.8237042427063,2.41576814651489,2.36016988754272,3.88687872886658,2.26875805854797,3.93353390693665,9.65158748626709,3.25320863723755,2.03706741333008,2.32603311538696,2.36416268348694,2.36742210388184,2.43723154067993,2.24322915077209,2.10965514183044
476,3.97414588928223,12.6385040283203,2.45679402351379,6.36868858337402,2.59589219093323,2.57875919342041,2.34161567687988,4.0217022895813,2.30918455123901,3.53069186210632,9.60653686523438,3.28070569038391,2.01511359214783,2.21182036399841,2.34678936004639,2.56447005271912,2.45377469062805,2.22228693962097,2.06788182258606
478,3.97036218643188,12.8209772109985,2.61072325706482,6.89881563186646,2.46266031265259,2.34867525100708,2.32276511192322,3.97600221633911,2.28396892547607,3.18366479873657,9.63165664672852,3.30204916000366,2.0110080242157,2.23635911941528,2.27201199531555,2.30967712402344,2.46373820304871,2.25829935073853,2.34023308753967
480,4.00106382369995,10.7031631469727,2.53778219223022,7.63639211654663,2.47935962677002,2.18664526939392,2.31567144393921,4.03447198867798,2.18563055992126,2.92686223983765,9.92891407012939,3.30353665351868,2.03203272819519,2.36222434043884,2.21265316009521,2.28999829292297,2.46198177337646,2.21123218536377,2.46798753738403
482,3.95841670036316,8.31870651245117,2.56626725196838,7.41741514205933,2.49507069587708,2.16810369491577,2.32904410362244,4.13265609741211,2.33930039405823,2.70092415809631,10.10999584198,3.3211042881012,2.03101921081543,2.33460092544556,2.21961998939514,2.36046123504639,2.47017979621887,2.2306489944458,2.31989622116089
484,3.97260546684265,2.7789740562439,3.40263295173645,6.45574903488159,2.34892296791077,2.04539918899536,2.32293581962585,4.22548913955688,2.30541563034058,2.51935744285583,10.0972156524658,3.38814568519592,2.01409721374512,2.38114976882935,2.20594429969788,2.29402828216553,2.47832345962524,2.19066667556763,2.5556960105896
486,3.94215607643127,1.99999988079071,3.35550498962402,6.69522476196289,2.67227935791016,2,2.34914326667786,4.15769338607788,2.20354628562927,2.44982242584229,10.083776473999,3.37303709983826,2.02959680557251,2.36846327781677,2.16475176811218,2.23785352706909,2.46330738067627,2.04216003417969,2.51649403572083
488,3.90804004669189,9.52570152282715,2.90647959709167,6.91931486129761,2.99659943580627,2.15842938423157,2.34995436668396,4.07183599472046,2.13035559654236,2.38319849967957,10.2658853530884,3.34476494789124,2.04147291183472,2.30686450004578,2.13817548751831,2.13328456878662,2.44086980819702,2.01161503791809,2.45161581039429
490,3.97828078269958,15.3046522140503,2.83938837051392,6.39029693603516,2.7656307220459,2.29115438461304,2.30645704269409,4.1185998916626,2.04530429840088,2.2683277130127,10.7083597183228,3.38192200660706,2.03161144256592,2.28989410400391,2.15238571166992,2.10954093933105,2.44574046134949,2.18259859085083,2.4286482334137
492,3.93104839324951,10.4984703063965,2.59318423271179,7.23461246490479,2.7802574634552,2.18176317214966,2.31710648536682,4.09393215179443,2.12451577186584,2.18913769721985,10.6626853942871,3.39400959014893,2.03820133209229,2.25534534454346,2.13607740402222,2.10158586502075,2.46482300758362,2.24142789840698,2.31149435043335
494,3.89058136940002,12.3651809692383,2.34052181243896,7.26244306564331,3.02031064033508,2.1716787815094,2.29726839065552,4.08332014083862,2.2783100605011,2.15631985664368,10.4495344161987,3.40336728096008,2.03352427482605,2.25649237632751,2.15445590019226,2.11046552658081,2.47998189926147,2.21590042114258,2.21828937530518
496,3.92475128173828,11.7606639862061,2.52874445915222,7.16819620132446,2.75146174430847,2.14014410972595,2.30060625076294,4.04713869094849,2.29173278808594,2.15090918540955,10.614462852478,3.41457080841064,2.04064726829529,2.26532936096191,2.13248562812805,2.29627871513367,2.4753520488739,2.19980096817017,2.0908100605011
498,3.93949842453003,9.9866304397583,2.53990745544434,7.61102151870728,2.59068727493286,2.0571494102478,2.309645652771,4.09907579421997,2.28223729133606,2.11757373809814,10.7173986434937,3.41812467575073,2.02856755256653,2.30051255226135,2.12982058525085,2.29144644737244,2.47790765762329,2.17316126823425,2.1689977645874
500,3.89553594589233,11.3901624679565,2.49220180511475,7.32514572143555,2.53456544876099,2.27506017684937,2.29895114898682,4.15402793884277,2.22077178955078,2.09858727455139,10.637583732605,3.41072297096252,2.01721882820129,2.28667902946472,2.1471848487854,2.31939435005188,2.47551107406616,2.18875551223755,2.10869312286377
502,3.93615627288818,10.0487213134766,2.58255791664124,7.06454372406006,2.49237179756165,2.35837531089783,2.27299284934998,4.12814807891846,2.14906358718872,2.08238053321838,10.5485095977783,3.40854907035828,2.02539777755737,2.29277896881104,2.15173554420471,2.33802604675293,2.46830129623413,2.22006297111511,2.048015832901
504,4.03940486907959,9.82729148864746,2.55033802986145,7.02446222305298,2.62201309204102,2.23779773712158,2.27010869979858,4.08482789993286,2.28582501411438,2.06819009780884,10.4690065383911,3.41952610015869,2.02192115783691,2.2499840259552,2.15764665603638,2.21979737281799,2.47058749198914,2.19888186454773,2.19112110137939
506,4.09040307998657,11.3464250564575,2.48602199554443,6.84450531005859,2.56868672370911,2.19037413597107,2.29576635360718,4.11463928222656,2.38801121711731,2.07242465019226,10.7199659347534,3.44142842292786,2.0164794921875,2.19882106781006,2.13282227516174,2.36018204689026,2.46455121040344,2.25543236732483,2.30760765075684
508,4.08332204818726,9.69277477264404,2.58990359306335,7.20847034454346,2.79201674461365,2.23938679695129,2.2961277961731,4.15358448028564,2.28683233261108,2.05325317382812,10.859169960022,3.4393835067749,2.00307369232178,2.20889210700989,2.14887690544128,2.41806650161743,2.46832203865051,2.18201065063477,2.1798141002655
510,3.97543406486511,8.84151458740234,2.51560068130493,8.15865707397461,2.98296046257019,2.41646003723145,2.2829315662384,4.1835732460022,2.28616452217102,2.04804182052612,10.7735242843628,3.41650676727295,2.01963782310486,2.20183634757996,2.16089272499084,2.11102390289307,2.47045040130615,2.06330442428589,2.10688734054565
512,3.92966103553772,11.0496864318848,2.36041283607483,7.66402959823608,2.74023246765137,2.37329053878784,2.265296459198,4.27346515655518,2.29517340660095,2.05273103713989,10.8120470046997,3.41364073753357,2.05457615852356,2.22035336494446,2.10004901885986,2,2.47153759002686,2.15470027923584,2.28664231300354
514,3.99427127838135,10.9906902313232,2.40496158599854,6.75614309310913,2.4699375629425,2.17185831069946,2.2720799446106,4.32019996643066,2.27316069602966,2.06239676475525,10.6908674240112,3.41787242889404,2.06126475334167,2.29152774810791,2.11064457893372,2.2823224067688,2.46280980110168,2.27415990829468,2.48824596405029
516,4.03464841842651,11.2249174118042,2.29534387588501,6.74755764007568,2.54372239112854,2.29941916465759,2.28479886054993,4.27104139328003,2.35337948799133,2.05525994300842,10.5605745315552,3.43829298019409,2.05035305023193,2.32900500297546,2.12817454338074,2.29282450675964,2.46539425849915,2.34740710258484,2.51816272735596
518,4.06132316589355,13.056188583374,2.47209405899048,6.76487302780151,2.61141061782837,2.25460958480835,2.28297090530396,4.29361057281494,2.44343328475952,2.06012034416199,10.4864253997803,3.45273232460022,2.03380990028381,2.20525121688843,2.06556034088135,2.26829600334167,2.45724606513977,2.38211464881897,2.43785500526428
520,3.99385690689087,11.1771011352539,2.5407018661499,6.97164726257324,2.45369625091553,2.13984942436218,2.2827000617981,4.18918943405151,2.43110847473145,2.07410383224487,10.4867372512817,3.4306492805481,2.01631116867065,2.15689492225647,2.06007814407349,2.33701419830322,2.44929575920105,2.17767333984375,2.44388151168823
522,3.93012046813965,10.4479122161865,2.37110137939453,6.63097858428955,2.45880484580994,2.27954506874084,2.26184678077698,3.95301938056946,2.18530249595642,2.0482611656189,10.4256067276001,3.40797162055969,2.00581073760986,2.22056174278259,2.04863429069519,2.64421415328979,2.45084023475647,2.11374402046204,2.36647891998291
524,3.93869662284851,9.98501300811768,2.49004554748535,6.80022764205933,2.48825120925903,2.25244402885437,2.26933908462524,4.19091892242432,2.03339815139771,2.02340626716614,10.4509649276733,3.41007804870605,2.01479268074036,2.28901648521423,2,2.81654167175293,2.44041037559509,2.21704888343811,2.51048731803894
526,3.88931107521057,11.2559270858765,2.65282678604126,7.17615461349487,2.82425832748413,2.29533171653748,2.28963279724121,4.23033714294434,2.04428553581238,2.007887840271,10.838267326355,3.43462443351746,2.02562832832336,2.34424614906311,2.06624746322632,2.64526081085205,2.46078872680664,2.27168798446655,2.3248233795166
528,3.76912617683411,12.9644250869751,2.66904497146606,7.63253355026245,2.93124866485596,2.40660643577576,2.27816653251648,4.17222213745117,2.08972573280334,2,11.0333948135376,3.43419599533081,2.02157330513,2.30661249160767,2.14910745620728,2.63266515731812,2.44775700569153,2.31360006332397,2.0992705821991
530,3.95127272605896,11.775993347168,2.35135459899902,7.40173959732056,2.55225276947021,2.49086976051331,2.26348423957825,4.04394626617432,2.11256456375122,2.00102853775024,10.7806386947632,3.43801069259644,2.00951075553894,2.23766255378723,2.12289524078369,2.49883985519409,2.44081687927246,2.29107713699341,2.45868277549744
532,4.14553594589233,10.8833160400391,2.40375447273254,7.10602378845215,2.42273187637329,2.34941864013672,2.29106211662292,4.07400894165039,2.15961146354675,2.02924180030823,10.6715602874756,3.43526792526245,2,2.23953080177307,2.07275319099426,2.47855043411255,2.42948746681213,2.2550003528595,2.30026578903198
534,4.09843873977661,10.2652273178101,2.42114901542664,7.16781044006348,2.43528628349304,2.16619443893433,2.29450988769531,4.39616918563843,2.08699798583984,2.04613041877747,10.8401927947998,3.41571998596191,2.00325179100037,2.17649817466736,2.03666949272156,2.52720642089844,2.43707156181335,2.27098035812378,2.11758589744568
536,3.96058773994446,12.2379779815674,2.47935724258423,6.87754487991333,2.32082605361938,2.13979816436768,2.29950070381165,4.50186109542847,2.13581085205078,2.03856110572815,10.8057947158813,3.41178774833679,2.02061486244202,2.23952198028564,2.12740921974182,2.47970199584961,2.44111180305481,2.3053572177887,2.51148843765259
538,3.95920944213867,10.8178510665894,2.31250095367432,6.60232830047607,2.13932824134827,2.12616443634033,2.27843165397644,4.36850118637085,2.24899768829346,2.06385803222656,10.6948461532593,3.41802144050598,2.02516865730286,2.34996366500854,2.21774792671204,2.61352729797363,2.44282078742981,2.29716968536377,2.60253381729126
540,3.9875328540802,11.171968460083,2.27074813842773,6.52597570419312,2.37082719802856,2.23860502243042,2.26719117164612,4.18203592300415,2.25608253479004,2.06214118003845,10.7002000808716,3.42186331748962,2.01179695129395,2.28295135498047,2.14890003204346,2.64763331413269,2.45472955703735,2.28967118263245,2.44225215911865
542,3.97614574432373,10.9902687072754,2.42443990707397,7.09927129745483,2.55225276947021,2.23846411705017,2.28870415687561,4.25132465362549,2.17210626602173,2.02601051330566,10.8892583847046,3.41826796531677,2.01557183265686,2.20142793655396,2.13046622276306,2.64011430740356,2.45579600334167,2.14017200469971,2.33724927902222
544,3.95175933837891,9.92805671691895,2.32886362075806,7.22202396392822,2.57533740997314,2.21388745307922,2.2789204120636,4.08957195281982,2.16603994369507,2.02520298957825,10.9322738647461,3.42045187950134,2.02282333374023,2.15938019752502,2.13288688659668,2.77245664596558,2.458416223526,2.12655377388,2.29274749755859
546,3.9984872341156,11.3024063110352,2.35580134391785,7.29977512359619,2.52837252616882,2.10796880722046,2.28236222267151,4.06483030319214,2.20698690414429,2.04445457458496,10.7013006210327,3.42434120178223,2.01031947135925,2.18534398078918,2.05868577957153,2.55668950080872,2.44892263412476,2.18002557754517,2.44994711875916
548,3.99429821968079,12.8012886047363,2.47469401359558,7.19896841049194,2.5456018447876,2.17480540275574,2.29664993286133,4.25188636779785,2.04229378700256,2.02688837051392,10.7309303283691,3.42779469490051,2.01553773880005,2.19425439834595,2.06156754493713,2.3660786151886,2.44154238700867,2.08765578269958,2.28685832023621
550,4.00752305984497,11.7213563919067,2.46834897994995,7.02721166610718,2.75073885917664,2.42167544364929,2.30854034423828,4.2348895072937,2.12362170219421,2.02336549758911,10.7806930541992,3.41576862335205,2.02469515800476,2.25332069396973,2.10915064811707,2.47891688346863,2.45146322250366,2.09811305999756,2.14485239982605
552,4.15009450912476,11.7530698776245,2.35368633270264,7.38423109054565,2.52909564971924,2.45869421958923,2.30200219154358,4.21000003814697,2.08875226974487,2.03551006317139,10.5029821395874,3.41600656509399,2.01444363594055,2.2694308757782,2.10174107551575,2.53994154930115,2.45383930206299,2.14813923835754,2.43508696556091
