"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
372,2.03557515144348,2.82698607444763,2.05842280387878,4.55265855789185,9.82637119293213,9.64794731140137,3.43111419677734,8.35707569122314,4.16396808624268,45.8606224060059,4.30662107467651,6.32440042495728,12.4219932556152,44.5325393676758,2.66538953781128,3.4048023223877,8.07342624664307,15.5654592514038,2.80485773086548
374,2.03750443458557,2.7376754283905,2.03204035758972,4.32219457626343,9.2611837387085,9.56657123565674,3.38473057746887,8.15477752685547,4.23975133895874,43.0967216491699,4.76258134841919,6.35220384597778,12.1651067733765,39.9656677246094,2.56184840202332,3.83624148368835,8.34881687164307,14.6445922851562,2.81946849822998
376,2.04243683815002,2.77243065834045,2.01212072372437,4.32592391967773,8.80188083648682,9.42101573944092,3.24137282371521,7.74086284637451,4.29097461700439,40.3107604980469,5.15829229354858,6.34946584701538,11.9432210922241,35.833683013916,2.49963593482971,4.02353620529175,8.77479362487793,13.8683547973633,2.81720757484436
378,2.040034532547,2.80379772186279,2.03755664825439,4.27856922149658,8.55537605285645,9.3583984375,3.06503844261169,7.13700771331787,4.3155665397644,37.4416389465332,5.51823377609253,6.39931106567383,11.73410987854,32.2466773986816,2.4514377117157,3.88231825828552,8.82298374176025,13.3357706069946,2.83786702156067
380,2.03907513618469,2.80846548080444,2.03489422798157,4.20936822891235,8.19844532012939,9.24505043029785,2.89552474021912,7.10758256912231,4.36502838134766,34.5509376525879,5.93932485580444,6.50859451293945,11.5047969818115,29.0673427581787,2.39708471298218,3.91753220558167,8.97823238372803,12.6043472290039,2.84956812858582
382,2.04028677940369,2.76327252388,2.01546001434326,4.26703023910522,7.84740686416626,9.05834102630615,2.96436715126038,6.9265193939209,4.38562822341919,31.6326789855957,6.39520168304443,6.56720876693726,11.3275566101074,26.2039031982422,2.36474609375,4.08092880249023,9.23859024047852,11.9076910018921,2.81890869140625
384,2.04036474227905,2.69279527664185,2.01349258422852,4.13042640686035,7.60738325119019,8.90800857543945,3.01077198982239,6.28691291809082,4.43895149230957,28.5806198120117,6.88134860992432,6.58225679397583,11.1499290466309,23.5021800994873,2.33089232444763,4.20073795318604,9.20310211181641,11.1077098846436,2.79997277259827
386,2.04231882095337,2.83410334587097,2.03906321525574,4.09234619140625,7.2022123336792,8.74261379241943,2.85965871810913,5.89384078979492,4.4937310218811,25.631326675415,7.29372549057007,6.57247591018677,10.9612503051758,21.2870101928711,2.25855016708374,4.21010684967041,9.34405612945557,10.539589881897,2.81530237197876
388,2.04565763473511,2.81803202629089,2.05253100395203,4.38688278198242,7.09885740280151,8.55841064453125,2.81616473197937,5.70600986480713,4.50983142852783,22.7443752288818,7.73619222640991,6.57164573669434,10.768217086792,19.4475708007812,2.23158121109009,4.11731958389282,9.5929012298584,10.0408658981323,2.84500908851624
390,2.05005645751953,2.68773317337036,2.04989695549011,4.47233486175537,7.03144359588623,8.46544647216797,2.708163022995,5.01078987121582,4.57055568695068,20.0763740539551,8.20584011077881,6.53021812438965,10.5848255157471,17.3945922851562,2.19510245323181,4.33457803726196,9.56338310241699,9.32406997680664,2.85642123222351
392,2.04861855506897,2.67796230316162,2.05455875396729,4.40133571624756,6.640953540802,8.3482027053833,2.63398742675781,4.55401182174683,4.62165927886963,17.397668838501,8.59581565856934,6.49974298477173,10.3656854629517,15.3821077346802,2.17608833312988,4.62326002120972,9.51381397247314,8.81976413726807,2.83705163002014
394,2.04308414459229,2.71471834182739,2.06104636192322,4.35964202880859,6.26826238632202,8.14231300354004,2.58250427246094,4.66582775115967,4.63086557388306,15.0087928771973,8.90600967407227,6.4985499382019,10.1499156951904,13.9287614822388,2.16762852668762,4.74886274337769,9.6009407043457,8.36327362060547,2.83445715904236
396,2.0422625541687,2.79297924041748,2.03157591819763,4.27237510681152,5.92868852615356,7.81569242477417,2.49836373329163,4.62110137939453,4.65147066116333,12.7892560958862,9.19963359832764,6.43715906143188,9.93106174468994,12.5015468597412,2.13995456695557,4.78629446029663,9.67403411865234,7.84261894226074,2.81731128692627
398,2.0444028377533,2.84742569923401,2.01889872550964,4.21834278106689,5.77306699752808,7.57765674591064,2.63396620750427,4.41031885147095,4.66508913040161,10.8914384841919,9.56664085388184,6.37049055099487,9.68789291381836,11.2268352508545,2.13203001022339,4.88016843795776,9.68193054199219,7.51645374298096,2.81170725822449
400,2.04752087593079,2.84166955947876,2.02743172645569,4.34690427780151,5.65365648269653,7.39076089859009,2.71222114562988,4.19870233535767,4.64525318145752,9.2752799987793,9.87794303894043,6.35646486282349,9.40281105041504,10.1671524047852,2.06826734542847,4.80987596511841,9.84255504608154,7.02372980117798,2.82355284690857
402,2.05419301986694,2.77238988876343,2.04167938232422,4.34627151489258,5.54421329498291,7.18819618225098,2.63356256484985,4.21248292922974,4.64126110076904,7.78639841079712,10.1617450714111,6.28804779052734,9.11738395690918,9.09045028686523,2.06863236427307,4.72473812103271,9.88344287872314,6.42867946624756,2.82712578773499
404,2.05270767211914,2.76764059066772,2.07168865203857,4.35494661331177,5.51433610916138,7.03252840042114,2.51644539833069,4.23239421844482,4.6784405708313,6.55372190475464,10.4049158096313,6.18170547485352,8.86859226226807,8.07156467437744,2.07685208320618,4.68359470367432,9.72657680511475,5.92014122009277,2.82725191116333
406,2.0493061542511,2.66658592224121,2.05045366287231,4.43382167816162,5.38002395629883,6.79328870773315,2.57519507408142,3.97310876846313,4.6531343460083,5.60513639450073,10.5737342834473,6.09517812728882,8.58025455474854,7.20348978042603,2.04358339309692,4.53884649276733,9.68847179412842,5.51051092147827,2.83878612518311
408,2.05747556686401,2.61027503013611,2.03915548324585,4.31493473052979,5.26115369796753,6.52948379516602,2.69335341453552,3.71333312988281,4.63570308685303,4.83836698532104,10.7644004821777,6.03645944595337,8.26676750183105,6.67403793334961,2.0291588306427,4.62335062026978,9.58329200744629,5.13992691040039,2.83522057533264
410,2.05448865890503,2.74411201477051,2.03460717201233,4.33822917938232,5.09865808486938,6.35603761672974,2.54765820503235,3.48754358291626,4.66805076599121,4.22387790679932,10.8538103103638,5.95864105224609,7.94642400741577,6.14126682281494,2.02889895439148,4.80240774154663,9.51583576202393,4.72762203216553,2.83072090148926
412,2.04842805862427,2.73807001113892,2.02163195610046,4.21283149719238,4.92268466949463,6.22002220153809,2.45433855056763,3.52770900726318,4.70164155960083,3.72139763832092,10.9590005874634,5.83661270141602,7.62634038925171,5.47789001464844,2.03536868095398,4.73134613037109,9.46671867370605,4.48636484146118,2.83122515678406
414,2.0543749332428,2.72186255455017,2.04418587684631,4.11892080307007,4.90716934204102,6.10353517532349,2.55970573425293,3.7087230682373,4.73989582061768,3.35896968841553,11.0472888946533,5.73955106735229,7.31946516036987,4.97160577774048,2.0270688533783,4.44135141372681,9.42625904083252,4.26040983200073,2.81833434104919
416,2.05476140975952,2.7044985294342,2.05283236503601,4.19832849502563,4.86160469055176,5.90415859222412,2.58858108520508,3.35782718658447,4.73566913604736,3.06106376647949,11.0385055541992,5.6786994934082,7.00807523727417,4.63504838943481,2,4.2016429901123,9.55325031280518,4.0393385887146,2.84088015556335
418,2.05698299407959,2.71810674667358,2.03679084777832,4.26493215560913,4.72606468200684,5.61484527587891,2.58003950119019,2.95435833930969,4.70999717712402,2.84496402740479,11.1038665771484,5.54856729507446,6.69342374801636,4.25398445129395,2.01905918121338,4.12637186050415,9.66256904602051,3.65996408462524,2.85264801979065
420,2.0517430305481,2.71426916122437,2.02888178825378,4.26686334609985,4.5932993888855,5.53076457977295,2.59404182434082,2.85568571090698,4.71074438095093,2.70939946174622,11.1763334274292,5.41618633270264,6.38644981384277,3.70476937294006,2.02434396743774,4.16117858886719,9.56057643890381,3.28228735923767,2.84358215332031
422,2.04428696632385,2.68392276763916,2.02754163742065,4.19085264205933,4.47077083587646,5.4778003692627,2.55998182296753,2.92606115341187,4.69819498062134,2.56435394287109,11.1993579864502,5.35846281051636,6.09647512435913,3.34148788452148,2.0152792930603,4.20431327819824,9.36648559570312,3.22019386291504,2.84411215782166
424,2.04616975784302,2.65986347198486,2.04645109176636,4.28028392791748,4.39481353759766,5.35883188247681,2.47792339324951,2.92993545532227,4.73804664611816,2.47379326820374,11.2096519470215,5.25852584838867,5.80692768096924,3.22822380065918,2.01445436477661,3.98578763008118,9.35471153259277,3.15207719802856,2.8344087600708
426,2.04114961624146,2.63516449928284,2.05364418029785,4.26210165023804,4.23624610900879,5.36488628387451,2.51833653450012,3.08338785171509,4.81864547729492,2.38712048530579,11.2252779006958,5.13533210754395,5.52580785751343,3.05339956283569,2.00716471672058,4.01987028121948,9.48779296875,2.93665719032288,2.82336020469666
428,2.03932094573975,2.76935529708862,2.06074857711792,4.12757921218872,4.04802227020264,5.35353422164917,2.47811460494995,3.2064836025238,4.84050512313843,2.30024242401123,11.2031402587891,5.05855274200439,5.23599100112915,2.80524492263794,2.02095413208008,4.1842622756958,9.49488067626953,2.7467257976532,2.81467986106873
430,2.03796339035034,2.73994779586792,2.04517483711243,4.11962032318115,3.99018311500549,5.26671171188354,2.45049262046814,3.1317925453186,4.832444190979,2.25785541534424,11.2140989303589,4.94331455230713,4.97225189208984,2.68935585021973,2.02995872497559,4.12030696868896,9.36810302734375,2.70756268501282,2.79670381546021
432,2.04537081718445,2.66689896583557,2.03977942466736,4.46649074554443,4.25897932052612,5.01824140548706,2.50087094306946,2.95705556869507,4.78511476516724,2.19580817222595,11.2681407928467,4.8521466255188,4.68856382369995,2.51923966407776,2.0420982837677,4.22151327133179,9.34186744689941,2.51081728935242,2.81513929367065
434,2.05103492736816,2.72563195228577,2.07337260246277,4.97465801239014,4.50747299194336,5.10165214538574,2.66800498962402,2.50439739227295,4.81146287918091,2.15081977844238,11.2375802993774,4.77127695083618,4.35601568222046,2.39384984970093,2.03318381309509,4.13126039505005,9.48410606384277,2.31169962882996,2.83711457252502
436,2.04214763641357,2.66651797294617,2.07822561264038,4.74111318588257,4.13993692398071,5.23388338088989,2.63152265548706,2.26992750167847,4.86886548995972,2.09378528594971,11.2207899093628,4.61464977264404,4.10718441009521,2.34604120254517,2.05009317398071,4.06562995910645,9.58452892303467,2.28807163238525,2.8308322429657
438,2.04301285743713,2.68962454795837,2.05497360229492,4.23274612426758,3.78612470626831,5.11139154434204,2.41921615600586,2.50562357902527,4.85699796676636,2.07539224624634,11.2311935424805,4.45325613021851,3.90757894515991,2.25072884559631,2.09788131713867,3.90906834602356,9.50301551818848,2.15616393089294,2.8252317905426
440,2.04596185684204,2.71360230445862,2.03902769088745,4.34046030044556,3.94579696655273,5.18742036819458,2.53425097465515,2.44025039672852,4.87689399719238,2.08790826797485,11.2526941299438,4.343186378479,3.67374801635742,2.27028918266296,2.15657901763916,3.66134834289551,9.47064304351807,2.03225612640381,2.83089160919189
442,2.04471254348755,2.70438957214355,2.05496644973755,4.5020899772644,4.01777696609497,5.0517520904541,2.53707695007324,2.43274712562561,4.83596181869507,2.05283093452454,11.2314987182617,4.25725269317627,3.46452498435974,2.23547005653381,2.22796630859375,3.7879467010498,9.43613052368164,2.00972104072571,2.83568024635315
444,2.04519200325012,2.76738214492798,2.05496644973755,4.43745136260986,4.04716300964355,4.93265962600708,2.47150659561157,2.56810307502747,4.78272581100464,2.0558385848999,11.3298168182373,4.17598676681519,3.31759119033813,2.14508557319641,2.255615234375,3.93292140960693,9.10496234893799,2.09437274932861,2.81947946548462
446,2.04966115951538,2.79299283027649,2.04370021820068,4.56711196899414,4.02919292449951,4.91917371749878,2.55118536949158,2.69237565994263,4.80214738845825,2.03820729255676,11.3635225296021,4.08437871932983,3.16926646232605,2.11243414878845,2.25385522842407,3.83927392959595,9.10560512542725,2.09346580505371,2.81095123291016
448,2.04717969894409,2.83291935920715,2.04968428611755,4.60662412643433,4.05833339691162,4.89396333694458,2.47964453697205,2.69477868080139,4.81486034393311,2.00301551818848,11.2834491729736,3.92361736297607,3.01895236968994,2.19736528396606,2.29278874397278,3.45916223526001,9.15229606628418,2,2.81380867958069
450,2.05123209953308,2.72940158843994,2.0282187461853,4.39997053146362,4.17035436630249,4.97144317626953,2.3320369720459,2.65789914131165,4.85164737701416,2,11.3721389770508,3.81579613685608,2.89437079429626,2.16310501098633,2.28651404380798,3.43965411186218,9.14399528503418,2.15888476371765,2.8561840057373
452,2.05182957649231,2.72838091850281,2.02499985694885,4.24679946899414,3.96170520782471,5.0811562538147,2.4051501750946,2.89384031295776,4.92709732055664,2.01415801048279,11.4114551544189,3.7508978843689,2.73879599571228,2.07703924179077,2.27225947380066,3.77377963066101,9.06286239624023,2.2723274230957,2.87965655326843
454,2.04886865615845,2.72242045402527,2.04263305664062,4.47211885452271,4.03908634185791,4.95373868942261,2.69518065452576,2.76436948776245,4.91714429855347,2.04331874847412,11.4062461853027,3.60586071014404,2.57950210571289,2.01693534851074,2.34303188323975,4.06734991073608,8.86446571350098,2.16941976547241,2.8577184677124
456,2.04788994789124,2.65047383308411,2.06270527839661,4.71137475967407,4.64794731140137,4.79948568344116,2.70605945587158,2.90654230117798,4.86302995681763,2.05133509635925,11.4522542953491,3.51018452644348,2.5308256149292,2,2.38110041618347,3.85932517051697,9.17708110809326,2.24053645133972,2.85318541526794
458,2.04543018341064,2.69298577308655,2.0832667350769,4.46552467346191,4.55851221084595,4.8563084602356,2.48302292823792,3.27627038955688,4.87549209594727,2.03833365440369,11.4664678573608,3.3471360206604,2.45116233825684,2.04592895507812,2.39678478240967,3.63803839683533,9.01557636260986,2.27821111679077,2.82366037368774
460,2.05150818824768,2.68484807014465,2.05009913444519,4.28845977783203,3.88103437423706,4.97300672531128,2.37132406234741,2.97064018249512,4.92250537872314,2.04333448410034,11.509316444397,3.24903512001038,2.36893773078918,2.01271843910217,2.41878890991211,3.83130788803101,8.86256313323975,2.15002417564392,2.83927536010742
462,2.04842376708984,2.75061678886414,2.04812097549438,4.37098121643066,3.87391495704651,4.99707555770874,2.56072545051575,2.6832537651062,4.9134407043457,2.03433918952942,11.4947423934937,3.2463686466217,2.34334659576416,2.01363301277161,2.40393447875977,3.8729944229126,8.73219394683838,2.09753561019897,2.86075401306152
464,2.0484344959259,2.81931114196777,2.07848811149597,4.55838680267334,4.41430616378784,4.88891363143921,2.69756031036377,2.71753430366516,4.87402486801147,2.01675128936768,11.400372505188,3.13068532943726,2.31479954719543,2.18114113807678,2.40247964859009,3.87276792526245,8.47017097473145,2.19309425354004,2.78566241264343
466,2.04573893547058,2.81547355651855,2.08806324005127,4.71851778030396,4.41862726211548,4.71676969528198,2.56384897232056,2.69855499267578,4.87329959869385,2.06330633163452,11.3542127609253,3.01311612129211,2.28596973419189,2.32214546203613,2.47573685646057,3.83361625671387,8.33525943756104,2.2856297492981,2.78059577941895
468,2.03910660743713,2.81845378875732,2.08170342445374,4.61842966079712,4.17364406585693,4.67809820175171,2.60810780525208,3.07318711280823,4.90162754058838,2.07685256004333,11.3363418579102,2.95980739593506,2.2682044506073,2.3316969871521,2.51521039009094,3.50827169418335,8.45832633972168,2.25390863418579,2.83802628517151
470,2.03620624542236,2.78584837913513,2.06031584739685,4.82901287078857,4.28262090682983,4.64584016799927,2.58320546150208,3.35851383209229,4.89223051071167,2.04482245445251,11.3012647628784,2.87713956832886,2.24267911911011,2.1957733631134,2.48748135566711,3.4816575050354,8.68914222717285,2.26628088951111,2.83608794212341
472,2.02051901817322,2.66137385368347,2.07978200912476,4.82358503341675,4.07701587677002,4.80982065200806,2.36543846130371,2.91821432113647,4.9025764465332,2.05628848075867,11.4293127059937,2.80335640907288,2.1805477142334,2.35078310966492,2.50198078155518,3.83094573020935,8.10380077362061,2.51979398727417,2.83240008354187
474,2.02583360671997,2.78503203392029,2.07528328895569,4.36010837554932,4.04382467269897,5.05044937133789,2.46853184700012,3.25827193260193,4.91851282119751,2.04768013954163,11.5235023498535,2.78180980682373,2.14179134368896,2.46907711029053,2.58124279975891,3.74644136428833,7.99835920333862,2.34156036376953,2.83747410774231
476,2.05050015449524,2.95531177520752,2.04173612594604,4.25046253204346,4.21699905395508,4.90093564987183,2.64093542098999,3.01870155334473,4.88643264770508,2.06649565696716,11.4439830780029,2.67217969894409,2.10403776168823,2.38301134109497,2.62292623519897,3.32206296920776,8.14844703674316,2.24346661567688,2.84328579902649
478,2.05777335166931,2.88009905815125,2.05319738388062,3.98453164100647,3.42413711547852,5.039146900177,2.49863982200623,2.48595762252808,4.9154806137085,2.08194422721863,11.3902044296265,2.64939045906067,2.08460187911987,2.41335940361023,2.60658168792725,3.01781058311462,8.05213832855225,2.38263034820557,2.83158469200134
480,2.06389880180359,2.77707123756409,2.02473402023315,4.46394300460815,3.7097499370575,4.92710161209106,2.68627786636353,2.87231087684631,4.85456514358521,2.08825945854187,11.397421836853,2.61653995513916,2.12516021728516,2.36814188957214,2.63897562026978,3.81560182571411,8.092360496521,2.48367762565613,2.81480574607849
482,2.06966495513916,2.7624831199646,2.00819969177246,4.2854790687561,4.23295640945435,4.87141990661621,2.69569063186646,2.96313691139221,4.80054950714111,2.12356948852539,11.5766582489014,2.5202260017395,2.08587121963501,2.28356647491455,2.63433575630188,4.01855754852295,7.94810009002686,2.77600502967834,2.81419062614441
484,2.06820440292358,2.87340378761292,2.02899885177612,2,2,5.64015531539917,2,2.44294786453247,4.75132703781128,2.00350880622864,11.5975914001465,2.56721186637878,2.02047157287598,2.01193952560425,2.65282011032104,3.78242468833923,7.51046800613403,2.79079580307007,2.84267044067383
486,2.06020283699036,2.92397212982178,2.04072237014771,3.59090566635132,2.92211699485779,4.98206329345703,2.08414077758789,2.5146963596344,4.63322162628174,2.04721832275391,11.5047035217285,2.47309160232544,2.13737535476685,2.08135771751404,2.64203548431396,3.87349224090576,7.76828050613403,2.62435293197632,2.81184077262878
488,2.05215764045715,2.89384341239929,2.06436085700989,5.40646457672119,4.16077995300293,4.47842359542847,2.19360852241516,2.95166110992432,4.77164316177368,2.14317440986633,11.4586820602417,2.34011721611023,2.21144247055054,2.38924360275269,2.60810160636902,3.62056708335876,8.00796890258789,2.52995681762695,2.77849435806274
490,2.04382252693176,2.81789588928223,2.08102989196777,3.94778323173523,3.0431969165802,5.17392158508301,2.04289889335632,2.96745252609253,4.97305250167847,2.05092072486877,11.4538469314575,2.38551950454712,2.12530493736267,2.40243625640869,2.63035583496094,3.29658055305481,7.53870153427124,2.57165479660034,2.8003990650177
492,2.032395362854,2.86249017715454,2.05762529373169,4.23299551010132,4.06356239318848,4.88408756256104,2.65918707847595,2.95676136016846,4.85786485671997,2.05081009864807,11.5576238632202,2.38824105262756,2.10950589179993,2.15226626396179,2.66809940338135,3.44218897819519,7.18910026550293,2.81856346130371,2.80736708641052
494,2.03364038467407,2.9677906036377,2.07980680465698,5.17683267593384,4.54432249069214,4.92146873474121,2.6132709980011,3.25150418281555,4.93401861190796,2.10908794403076,11.4904899597168,2.29707884788513,2.10905194282532,2.12549138069153,2.69071865081787,3.4927921295166,7.2295355796814,2.96202945709229,2.83687734603882
496,2.05055546760559,2.89932751655579,2.09066891670227,4.28774356842041,3.27185440063477,4.98878812789917,2.47140049934387,2.77599239349365,4.95429658889771,2.08209419250488,11.3856048583984,2.30749750137329,2.08444404602051,2.10454225540161,2.68173885345459,3.79206562042236,7.41285181045532,2.78484225273132,2.81485390663147
498,2.05530285835266,2.78832507133484,2.07244729995728,4.21423006057739,3.64803171157837,4.81746292114258,2.53201985359192,2.49149942398071,4.88404417037964,2.09776401519775,11.5167007446289,2.26998472213745,2.06451511383057,2.15948081016541,2.68529367446899,4.28696203231812,7.37450933456421,2.64551568031311,2.80499505996704
500,2.04966235160828,2.78662419319153,2.08381628990173,4.90867042541504,4.05003547668457,4.83429908752441,2.70506072044373,2.87329173088074,4.93781995773315,2.10858273506165,11.5156335830688,2.2356276512146,2.08535170555115,2.32370352745056,2.71132278442383,4.06273317337036,7.36516141891479,2.76337695121765,2.82297825813293
502,2.05866646766663,2.71715402603149,2.06580018997192,4.53840589523315,3.76709842681885,4.69240283966064,2.83341789245605,3.01526856422424,4.98000621795654,2.09760594367981,11.5007410049438,2.2221851348877,2.10092711448669,2.49199056625366,2.7312319278717,3.74336338043213,7.56843376159668,2.87340092658997,2.84215903282166
504,2.06182551383972,2.75493049621582,2.0869927406311,4.55673837661743,4.21346378326416,4.6443018913269,2.61601185798645,2.64014577865601,4.90105485916138,2.09729433059692,11.6260318756104,2.21382808685303,2.08675241470337,2.56760716438293,2.73999166488647,3.57634592056274,7.64307308197021,2.71644639968872,2.8461172580719
506,2.06398868560791,2.80100798606873,2.12091898918152,4.48022747039795,3.90239262580872,4.75087594985962,2.6193265914917,2.27939248085022,4.87151098251343,2.09323668479919,11.6349954605103,2.21356415748596,2.09020161628723,2.44006657600403,2.72642707824707,3.78464245796204,7.53955793380737,2.75923752784729,2.87834072113037
508,2.07006549835205,2.76139450073242,2.05970621109009,4.44860744476318,3.6024181842804,4.89197826385498,2.57030820846558,2.42190885543823,4.85890102386475,2.10801839828491,11.5476770401001,2.17342329025269,2.09899377822876,2.30619215965271,2.66787934303284,3.53809952735901,7.53722667694092,3.01635527610779,2.89165043830872
510,2.07039785385132,2.82855105400085,2.0555727481842,4.6652684211731,4.03528118133545,4.90170478820801,2.6305878162384,2.33152437210083,4.79446792602539,2.10896563529968,11.4636001586914,2.16931629180908,2.10536623001099,2.23033857345581,2.66120457649231,3.56394410133362,7.63403463363647,2.91963386535645,2.87075757980347
512,2.07085585594177,2.92629909515381,2.0833306312561,4.39199495315552,3.91309642791748,4.89253616333008,2.42051219940186,2.69379782676697,4.82960796356201,2.17952656745911,11.4179801940918,2.16407132148743,2.08274102210999,2.21987247467041,2.71610760688782,4.29447555541992,7.71454906463623,2.7711443901062,2.89739155769348
514,2.06798458099365,2.77402281761169,2.10067319869995,4.26103591918945,3.83713912963867,4.92175436019897,2.26370453834534,2.96578502655029,4.82784652709961,2.21639966964722,11.4505500793457,2.07219409942627,2.0895471572876,2.38942980766296,2.71608757972717,4.21843528747559,7.65070819854736,2.87723827362061,2.82599902153015
516,2.0585560798645,2.45067763328552,2.09620642662048,4.62031126022339,4.5922679901123,4.6885814666748,2.63411498069763,2.81532406806946,4.80123662948608,2.10622239112854,11.4010925292969,2.0154824256897,2.09907603263855,2.41921925544739,2.7087128162384,3.8461537361145,7.40795183181763,2.97586679458618,2.74928426742554
518,2.05186223983765,2.77158713340759,2.05735230445862,4.58707618713379,4.30454397201538,4.92765998840332,2.44749689102173,2.76819467544556,4.9088978767395,2.09905457496643,11.437126159668,2.08802843093872,2.03900623321533,2.36870074272156,2.70827293395996,3.39203834533691,7.62713670730591,3.08968138694763,2.76973986625671
520,2.05518484115601,3.17070293426514,2.06112790107727,4.4181866645813,3.69823622703552,4.80336904525757,2.3124680519104,2.34265685081482,4.88092422485352,2.18313431739807,11.5005474090576,2.08886957168579,2.06163811683655,2.46743416786194,2.74946641921997,3.61350631713867,7.7390718460083,3.06177425384521,2.78309392929077
522,2.04579830169678,3.09112215042114,2.06228351593018,4.57445478439331,3.97886562347412,4.76849365234375,2.64639592170715,2.12878441810608,4.9012131690979,2.21094489097595,11.585150718689,2.0777747631073,2.06559371948242,2.60413694381714,2.81636881828308,3.89055609703064,7.08337306976318,2.9207501411438,2.78942799568176
524,2.05312991142273,2.92627191543579,2.06965017318726,4.65261363983154,4.21650791168213,5.01922178268433,2.8142523765564,2.81743288040161,4.85018587112427,2.16139388084412,11.630410194397,2.07973194122314,2.0380527973175,2.59831118583679,2.84131789207458,3.9089777469635,7.03168678283691,3.39938116073608,2.78786778450012
526,2.05514907836914,2.86643648147583,2.10101699829102,4.95191287994385,4.82669496536255,4.91171741485596,2.35487818717957,2.74421310424805,4.88060235977173,2.11055636405945,11.3575792312622,2.05565071105957,2.04530310630798,2.36536455154419,2.83267307281494,4.48154449462891,7.40279054641724,3.39928817749023,2.85146188735962
528,2.03694796562195,2.87707805633545,2.08191251754761,4.40694713592529,4.48790693283081,4.98192691802979,2.47594738006592,2.42230105400085,4.91496229171753,2.12270927429199,11.3237628936768,2.12423276901245,2.10911130905151,2.27543759346008,2.80741906166077,4.56088876724243,7.43123817443848,2.68491148948669,2.86672115325928
530,2.05013656616211,2.8320484161377,2.09244847297668,4.73350381851196,4.14855432510376,4.84922456741333,2.5329761505127,3.28593158721924,4.95416021347046,2.14431524276733,11.5006437301636,2.08746767044067,2.12397003173828,2.19877099990845,2.83082318305969,4.23382425308228,7.32032537460327,2.46511936187744,2.82560610771179
532,2.06321883201599,2.92658495903015,2.11876726150513,4.7209324836731,3.66668963432312,4.93576145172119,2.53601455688477,3.62883377075195,4.92744636535645,2.1135401725769,11.591329574585,2.0760977268219,2.059086561203,2.3169801235199,2.79253458976746,3.97284269332886,7.20582151412964,2.59293413162231,2.78780841827393
534,2.05874991416931,3.0125207901001,2.09662461280823,4.62802076339722,4.18270301818848,4.82546520233154,2.67004466056824,3.38877272605896,4.89491939544678,2.12829422950745,11.5953741073608,2.15011739730835,2.07738471031189,2.40858364105225,2.79284954071045,3.86167883872986,7.42988204956055,2.7629816532135,2.85316681861877
536,2.05609202384949,2.88752913475037,2.10244202613831,4.8176736831665,4.24633598327637,4.85424900054932,2.3497576713562,3.13135099411011,4.92860269546509,2.15752983093262,11.6449556350708,2.15828728675842,2.09028697013855,2.39573192596436,2.77553033828735,3.91649127006531,7.49605369567871,2.96233177185059,2.89342570304871
538,2.04661250114441,2.7482898235321,2.08744645118713,4.4254298210144,3.76167297363281,4.63293743133545,2.63368988037109,3.06656646728516,4.87981700897217,2.14722800254822,11.4908494949341,2.17312097549438,2.13014817237854,2.18706846237183,2.71341276168823,3.41313052177429,7.16165161132812,3.00514602661133,2.8577926158905
540,2.04794955253601,2.83512401580811,2.08943176269531,4.49408102035522,4.09113216400146,4.64267683029175,2.71921181678772,2.77201986312866,4.89177751541138,2.16392016410828,11.3452768325806,2.10528111457825,2.12683057785034,2.25159239768982,2.78254508972168,3.54461717605591,7.16400623321533,2.94242477416992,2.84384155273438
542,2.05181336402893,2.78301787376404,2.10325741767883,4.32544136047363,4.0914511680603,4.79441118240356,2.80141878128052,2.33216190338135,4.78595972061157,2.16498970985413,11.5052576065063,2.05391883850098,2.09305882453918,2.46855211257935,2.77141547203064,4.20711994171143,7.41884565353394,3.31372928619385,2.80747079849243
544,2.03986668586731,2.6957483291626,2.08450746536255,4.40806293487549,4.34266996383667,4.6493763923645,2.69634914398193,2.68178248405457,4.82593727111816,2.13430953025818,11.5684432983398,2.11425399780273,2.074711561203,2.40987086296082,2.6759340763092,4.25505256652832,7.37039422988892,3.39486932754517,2.80523204803467
546,2.05123209953308,2.82740807533264,2.06670427322388,4.60356044769287,4.20909404754639,4.68329620361328,2.44067621231079,3.43913912773132,4.91433525085449,2.16153597831726,11.4665231704712,2.08943581581116,2.05048179626465,2.39456129074097,2.6522650718689,3.93088459968567,7.23790836334229,2.98770403862,2.8417067527771
548,2.06562662124634,2.85037875175476,2.07914042472839,4.74754047393799,3.95190978050232,4.88156890869141,2.53694939613342,2.99712300300598,4.83211660385132,2.12223553657532,11.435546875,2.02675318717957,2.04925513267517,2.39324021339417,2.70150303840637,4.0048885345459,7.43694639205933,3.10712337493896,2.83359336853027
550,2.06279444694519,2.76036024093628,2.04881572723389,4.26186847686768,3.73069095611572,4.84483242034912,2.78272104263306,2.66599106788635,4.79342079162598,2.09735345840454,11.5354022979736,2.05593109130859,2.08622288703918,2.43136191368103,2.69636845588684,3.8736732006073,7.59845113754272,3.28117108345032,2.85759973526001
552,2.04948687553406,2.81986904144287,2.02791738510132,4.50152397155762,3.96938920021057,4.88985633850098,2.81514477729797,2.90080451965332,4.95503807067871,2.1691734790802,11.6759881973267,2.11412739753723,2.12669920921326,2.39474749565125,2.65498495101929,3.46391463279724,7.37077474594116,3.21661257743835,2.84100246429443
