"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
334,38.2724723815918,67.2349395751953,5.52528285980225,59.4278678894043,9.57642555236816,15.7056770324707,8.65966796875,35.2260284423828,29.4757614135742,16.9410800933838,14.9272203445435,12.3450422286987,20.5534191131592,3.45334076881409,12.0955896377563,2.0001699924469,35.316276550293,14.9013366699219,2,2.09622812271118,2.15932059288025,2.31128478050232,17.5746479034424,2.12992739677429
336,38.4080657958984,65.0759124755859,5.84196758270264,59.4162445068359,9.7717113494873,15.7148513793945,8.79214859008789,35.8685035705566,29.0153388977051,16.5741271972656,13.3587560653687,10.11252784729,20.4412403106689,2.91597032546997,9.89560604095459,2,34.0840721130371,14.5273284912109,2.00880813598633,2.09542655944824,2.15057682991028,2.24821281433105,18.9699211120605,2.11243867874146
338,38.4984931945801,62.842586517334,6.03042221069336,59.4379730224609,9.93104076385498,15.5926599502563,8.93160820007324,36.4082679748535,28.6758823394775,16.1095409393311,11.8450832366943,8.28403568267822,20.3047981262207,2.65354251861572,8.08239650726318,2.0651159286499,32.696647644043,14.0519857406616,2.05535531044006,2.0955216884613,2.1531229019165,2.24908876419067,20.2858333587646,2.13379979133606
340,38.5646591186523,60.3397178649902,6.37736749649048,59.344913482666,9.87340450286865,15.378849029541,9.02852535247803,36.8695831298828,28.4554481506348,15.5394172668457,10.4699954986572,6.73211050033569,20.0047206878662,2.53972887992859,6.55115556716919,2.07626295089722,31.0476856231689,13.4002342224121,2.13766074180603,2.08721160888672,2.17472314834595,2.19702386856079,21.5617713928223,2.21662950515747
342,38.6247711181641,58.4252166748047,6.7371768951416,59.3899726867676,9.74390602111816,15.1031246185303,9.13378238677979,37.2364158630371,28.3749256134033,14.9158868789673,9.15655994415283,5.4946174621582,19.4595489501953,2.48993253707886,5.33781671524048,2.25159335136414,29.4175128936768,12.5875358581543,2.21659350395203,2.05809879302979,2.16746878623962,2.14640617370605,22.8913688659668,2.23685908317566
344,38.6803092956543,56.5536689758301,6.92695903778076,59.4727172851562,9.72818565368652,14.74280834198,9.27634525299072,37.8732566833496,28.4309253692627,14.2454357147217,7.99782133102417,4.54734659194946,18.7076988220215,2.43027710914612,4.40601253509521,2.4372889995575,27.5969390869141,11.8245515823364,2.35114455223083,2.08060812950134,2.13935375213623,2.10660529136658,24.2708969116211,2.22251343727112
346,38.7320137023926,54.5262718200684,7.28821086883545,59.543815612793,9.73240184783936,14.3605451583862,9.43878841400146,38.5763359069824,28.6517200469971,13.5573711395264,6.97460842132568,3.82917475700378,18.1165218353271,2.3751175403595,3.71309208869934,2.45229363441467,25.6534614562988,10.9862384796143,2.4732084274292,2.10957026481628,2.14730024337769,2.13159036636353,25.1791210174561,2.19920349121094
348,38.765438079834,52.6302719116211,7.62741947174072,59.5828552246094,9.70736885070801,13.9689331054688,9.52305221557617,39.324577331543,29.021671295166,12.8836030960083,6.17236423492432,3.30104970932007,17.5074157714844,2.38824939727783,3.20876407623291,2.49907445907593,23.7325820922852,10.2034397125244,2.60201215744019,2.08800530433655,2.14865493774414,2.10289192199707,25.5338859558105,2.15214347839355
350,38.8061828613281,50.6566352844238,7.9553427696228,59.5138702392578,9.60018062591553,13.5273246765137,9.60923194885254,40.2843132019043,29.4986839294434,12.2362661361694,5.52637672424316,2.91269850730896,16.7595024108887,2.41267871856689,2.84896540641785,2.50022983551025,21.6398582458496,9.52034282684326,2.71668386459351,2.0875449180603,2.1465699672699,2,25.53835105896,2.11839818954468
352,38.8386383056641,49.2207717895508,8.24112606048584,59.5068855285645,9.44637870788574,13.0025577545166,9.72644519805908,41.3162269592285,30.0345916748047,11.5920324325562,4.97363567352295,2.62531399726868,16.1016483306885,2.41559624671936,2.59797859191895,2.59443712234497,19.4302635192871,8.85068225860596,2.80300903320312,2.09630751609802,2.14472508430481,2.12290668487549,25.583179473877,2.1048572063446
354,38.8798904418945,47.8843574523926,8.50145530700684,59.4813232421875,9.23411083221436,12.5052156448364,9.83885383605957,42.4631729125977,30.594596862793,10.9655199050903,4.55303478240967,2.43290543556213,15.4250774383545,2.41847896575928,2.42631649971008,2.74626660346985,17.195951461792,8.25606155395508,2.94793510437012,2.12674593925476,2.11712908744812,2.12850546836853,25.5009746551514,2.12462162971497
356,38.9078598022461,45.9803352355957,8.8974084854126,59.5385093688965,9.09299182891846,11.994213104248,9.95272350311279,43.6673240661621,31.1445541381836,10.4078140258789,4.23282909393311,2.30038619041443,14.6345310211182,2.42543792724609,2.30973815917969,2.87739896774292,14.9268407821655,7.68515014648438,3.09994196891785,2.1271505355835,2.1306676864624,2.1292290687561,24.8974380493164,2.19775772094727
358,38.9224166870117,44.4255332946777,9.08728218078613,59.5742645263672,8.92678928375244,11.4247350692749,10.027419090271,44.853931427002,31.6367797851562,9.84978866577148,3.94720053672791,2.21602940559387,14.0002794265747,2.43483114242554,2.23209714889526,3.13945960998535,12.7334260940552,7.12469863891602,3.23005485534668,2.10938763618469,2.14346623420715,2.29477405548096,23.728816986084,2.27259087562561
360,38.962574005127,43.5204620361328,9.32554531097412,59.4620170593262,8.70489311218262,10.8644495010376,10.1143045425415,46.1114959716797,32.0430564880371,9.32379817962646,3.72399187088013,2.15775394439697,13.3047695159912,2.41490340232849,2.18523383140564,3.22189116477966,10.7172288894653,6.66207790374756,3.32966995239258,2.10545086860657,2.15867686271667,2.32017803192139,22.4070682525635,2.26562571525574
362,38.9960098266602,42.7521209716797,9.75368118286133,59.5496253967285,8.53699779510498,10.2763891220093,10.2777862548828,47.3729362487793,32.3490943908691,8.84775733947754,3.63026762008667,2.11632227897644,12.3609857559204,2.44252395629883,2.15785241127014,3.2625036239624,8.89731884002686,6.21284246444702,3.41052508354187,2.07289338111877,2.20233845710754,2.30639052391052,20.7200565338135,2.21241760253906
364,39.0268211364746,41.7730903625488,9.95955562591553,59.5259971618652,8.20633697509766,9.70091342926025,10.3786945343018,48.5539665222168,32.5595855712891,8.36184215545654,3.56247305870056,2.07933402061462,11.3092451095581,2.4193058013916,2.12571668624878,3.40338969230652,7.26455688476562,5.75365734100342,3.50169706344604,2.08402109146118,2.18169903755188,2.29995393753052,18.4735050201416,2.16994667053223
366,39.0512084960938,41.0738487243652,10.1823215484619,59.4590454101562,7.97404861450195,9.14860916137695,10.4254350662231,49.7123947143555,32.6269912719727,7.91066455841064,3.49937343597412,2.05547595024109,10.6938362121582,2.40965056419373,2.10476970672607,3.48714661598206,5.87351560592651,5.26586437225342,3.63575649261475,2.10283970832825,2.18471622467041,2.41219615936279,16.2156715393066,2.18493342399597
368,39.0539283752441,40.2534980773926,10.5310754776001,59.5147171020508,7.82006406784058,8.58847427368164,10.4893770217896,50.70166015625,32.5648536682129,7.51354265213013,3.38890838623047,2.05014514923096,10.0671472549438,2.4279944896698,2.10418844223022,3.61639261245728,4.78471517562866,4.87542629241943,3.72434449195862,2.11412596702576,2.1882905960083,2.42181301116943,14.2870988845825,2.21415257453918
370,39.0694389343262,39.4616088867188,10.6756725311279,59.4750061035156,7.61357307434082,8.05857753753662,10.5483074188232,51.4991302490234,32.3870277404785,7.1321964263916,3.40368556976318,2.03091979026794,9.02262210845947,2.34566259384155,2.09425210952759,3.6962411403656,4.0483832359314,4.40493059158325,3.74378085136414,2.08015561103821,2.21658802032471,2.42082285881042,12.6551198959351,2.22766828536987
372,39.0876541137695,39.3968048095703,10.9574499130249,59.4574127197266,7.38110256195068,7.49416923522949,10.5414953231812,52.2454261779785,32.053165435791,6.73954391479492,3.41331481933594,2.00535225868225,8.29525566101074,2.31231164932251,2.08372020721436,3.73263955116272,3.65587425231934,3.98193883895874,3.79735493659973,2.0610671043396,2.18925142288208,2.51962041854858,10.3415679931641,2.24383687973022
374,39.0988349914551,38.8790893554688,11.2737684249878,59.3989028930664,6.9349365234375,6.95224618911743,10.5159130096436,52.9302825927734,31.5578727722168,6.34973239898682,3.44563889503479,2,7.65917539596558,2.34017109870911,2.07335805892944,3.89534425735474,3.11918926239014,3.68417763710022,3.84981966018677,2.12103128433228,2.08718872070312,2.50556635856628,8.42967224121094,2.16543292999268
376,39.1074714660645,38.2981262207031,11.4337015151978,59.3408241271973,6.64974308013916,6.45817232131958,10.5720558166504,53.5236892700195,30.9465885162354,6.0202808380127,3.49417495727539,2.00363779067993,6.97330856323242,2.29656505584717,2.07095146179199,3.90861535072327,2.68298006057739,3.48322677612305,3.88093519210815,2.09519624710083,2.11229586601257,2.65134406089783,7.24432516098022,2.15377807617188
378,39.1177749633789,38.1405296325684,11.7721090316772,59.3693733215332,6.52051019668579,5.99477958679199,10.5748434066772,53.7890472412109,30.2445468902588,5.73469257354736,3.41009259223938,2.01512312889099,6.21874761581421,2.24845170974731,2.07858943939209,3.8697361946106,2.55511116981506,3.38808345794678,3.93219804763794,2.06201958656311,2.16465330123901,2.54789996147156,6.13539600372314,2.26490902900696
380,39.1254425048828,38.6231307983398,11.9331636428833,59.446102142334,6.29718637466431,5.58333349227905,10.3963270187378,53.8409004211426,29.4296054840088,5.47663021087646,3.37110996246338,2.01939344406128,5.36061000823975,2.19431686401367,2.08522534370422,3.90567564964294,2.52116966247559,3.17486977577209,3.97593712806702,2.05661463737488,2.17609715461731,2.49604463577271,5.58164262771606,2.1670548915863
382,39.1301422119141,38.5932083129883,12.2610187530518,59.4769248962402,6.09418106079102,5.24434185028076,10.2436571121216,53.8873023986816,28.5144062042236,5.22490358352661,3.38899636268616,2.02671194076538,4.52238750457764,2.1007513999939,2.08316135406494,4.02284002304077,2.43272089958191,2.95228433609009,3.99323225021362,2.07751274108887,2.17489624023438,2.65816164016724,4.86186075210571,2.09682321548462
384,39.1593856811523,38.2955780029297,12.3729286193848,59.3818435668945,5.876136302948,4.92561197280884,10.121506690979,53.8838310241699,27.4442749023438,4.94393014907837,3.39223122596741,2.03624391555786,3.84206652641296,2.0486433506012,2.08218026161194,4.05398750305176,2.35589265823364,2.88105440139771,4.02587127685547,2.12061858177185,2.15204691886902,2.72294759750366,4.525390625,2.19118213653564
386,39.1756896972656,38.1883430480957,12.3677091598511,59.2956047058105,5.75613260269165,4.56579542160034,9.848388671875,53.6042404174805,26.3463230133057,4.67894887924194,3.34759712219238,2.03793692588806,3.4516773223877,2.01622414588928,2.08055567741394,3.9453706741333,2.22950053215027,2.76368141174316,4.09539747238159,2.08247327804565,2.15222930908203,2.74814224243164,4.80221843719482,2.15817856788635
388,39.1731834411621,37.8900032043457,12.62815284729,59.3716468811035,5.69008016586304,4.31076097488403,9.68594455718994,53.171688079834,25.1887016296387,4.47914171218872,3.32199478149414,2.04467415809631,3.15963411331177,2.01596212387085,2.07873702049255,4.0225510597229,2.23166179656982,2.69520664215088,4.06197023391724,2.0823700428009,2.16497039794922,2.67632913589478,4.6153450012207,2.09067511558533
390,39.180778503418,37.965991973877,12.7238111495972,59.4538764953613,5.53760623931885,4.04366683959961,9.54990291595459,52.7338066101074,24.0003452301025,4.29684162139893,3.39389276504517,2.05749654769897,2.80592370033264,2.01985216140747,2.08022809028625,3.99347686767578,2.26267147064209,2.67117428779602,4.05623245239258,2.10768914222717,2.18126678466797,2.6958487033844,4.41321754455566,2.04299902915955
392,39.1944198608398,37.6833686828613,12.7298765182495,59.3656272888184,5.27714776992798,3.74275398254395,9.25645542144775,51.9928550720215,22.7330379486084,4.08816385269165,3.35519981384277,2.07477378845215,2.52106475830078,2,2.07822227478027,3.82152795791626,2.32713007926941,2.61530256271362,4.08925104141235,2.09467244148254,2.17582821846008,2.78963780403137,4.2870659828186,2.09308910369873
394,39.2111587524414,37.360912322998,12.7416877746582,59.4025726318359,4.93400287628174,3.53270316123962,8.92999839782715,51.0931091308594,21.4798011779785,3.90629053115845,3.26462244987488,2.08314299583435,2.32254600524902,2.04092717170715,2.07966136932373,3.88382315635681,2.41780471801758,2.62470817565918,4.07831144332886,2.0962438583374,2.16589283943176,2.81656527519226,4.30143690109253,2.13684248924255
396,39.2000503540039,37.5274276733398,12.8505306243896,59.5414657592773,4.88279104232788,3.28362059593201,8.62907409667969,49.945125579834,20.1665630340576,3.71819496154785,3.24647164344788,2.0809280872345,2.20743656158447,2.11982917785645,2.07903552055359,4.00800561904907,2.42328310012817,2.61615300178528,4.12464952468872,2.09841084480286,2.17162919044495,2.8066246509552,4.55089569091797,2.10768604278564
398,39.1860885620117,37.5173721313477,13.0825443267822,59.488338470459,4.8266487121582,3.08141493797302,8.34220600128174,48.5531349182129,18.8840599060059,3.55115461349487,3.21298980712891,2.0886173248291,2,2.12068510055542,2.07704949378967,4.11354684829712,2.43929100036621,2.67190551757812,4.12618732452393,2.08718776702881,2.18139147758484,2.78977131843567,4.51793527603149,2.19772005081177
400,39.2036399841309,37.6507568359375,13.1761198043823,59.3452110290527,4.63677453994751,2.95092487335205,8.06130409240723,47.0937538146973,17.6501731872559,3.43500304222107,3.16788983345032,2.10104441642761,2.0171103477478,2.13969874382019,2.07771706581116,4.08904361724854,2.41369581222534,2.71745347976685,4.10625457763672,2.05842423439026,2.22291994094849,2.84850120544434,4.16523027420044,2.18273305892944
402,39.2206268310547,37.8892478942871,13.1812238693237,59.3942222595215,4.48044967651367,2.83525013923645,7.73293113708496,45.2661476135254,16.3492469787598,3.30602335929871,3.24267029762268,2.11290836334229,2.14126348495483,2.22115135192871,2.07418465614319,4.05670642852783,2.35773301124573,2.65187001228333,4.10257053375244,2.08395743370056,2.17865324020386,2.7622344493866,4.66640424728394,2.11839818954468
404,39.2251586914062,37.5402641296387,13.2815055847168,59.4007606506348,4.37439012527466,2.73468208312988,7.37517547607422,43.3798828125,15.0826530456543,3.17110967636108,3.29775190353394,2.11850428581238,2.26040625572205,2.31617259979248,2.06751227378845,4.06768369674683,2.45617604255676,2.6039412021637,4.09590339660645,2.10972094535828,2.15309429168701,2.65911388397217,4.8430757522583,2.11797070503235
406,39.2243614196777,37.3996124267578,13.2945070266724,59.3830909729004,4.35483503341675,2.61959719657898,7.09663867950439,41.6613807678223,13.9310026168823,3.07020711898804,3.24509978294373,2.13194108009338,2.64011311531067,2.45550441741943,2.06965327262878,3.95164084434509,2.48701429367065,2.6178879737854,4.11742782592773,2.12077713012695,2.13129210472107,2.76263427734375,4.37863874435425,2.07958579063416
408,39.2126083374023,37.3902206420898,13.3253860473633,59.4459991455078,4.38526344299316,2.5382924079895,6.77065515518188,39.8134460449219,12.7946548461914,3.00753951072693,3.1694507598877,2.14587998390198,2.88854551315308,2.53386473655701,2.06737089157104,4.05789613723755,2.45919346809387,2.58353137969971,4.12894153594971,2.11063361167908,2.11248803138733,2.85044384002686,4.35921573638916,2.14315390586853
410,39.2190589904785,37.1294059753418,13.2753477096558,59.4518547058105,4.48388576507568,2.4743115901947,6.41605281829834,38.0487632751465,11.7259759902954,2.94197058677673,3.05411434173584,2.1525251865387,3.10048794746399,2.62301588058472,2.06215834617615,4.10936689376831,2.4085168838501,2.56659126281738,4.14284944534302,2.06005930900574,2.17358946800232,2.85168147087097,4.19652271270752,2.16123366355896
412,39.2280540466309,37.3077659606934,13.0116539001465,59.4542007446289,4.48601055145264,2.40177249908447,6.05880355834961,36.1727561950684,10.707462310791,2.87145972251892,3.00717663764954,2.15127015113831,3.27978515625,2.73353910446167,2.06373929977417,3.94028973579407,2.45260214805603,2.57839512825012,4.14048957824707,2.06925821304321,2.1743483543396,2.70236158370972,4.10426330566406,2.12092518806458
414,39.2193946838379,37.4410057067871,12.9797449111938,59.3576622009277,4.44281673431396,2.37250518798828,5.71385145187378,34.1761283874512,9.75161743164062,2.79385566711426,2.9641535282135,2.14687633514404,3.3731837272644,2.7680082321167,2.05815291404724,3.9920494556427,2.64278960227966,2.66734743118286,4.14223670959473,2.08467173576355,2.1231153011322,2.68562245368958,4.20750951766968,2.12971353530884
416,39.223388671875,37.4158973693848,13.1755018234253,59.2892875671387,4.41755104064941,2.31414604187012,5.46467971801758,32.2376976013184,8.86794185638428,2.73540830612183,2.90024852752686,2.16303038597107,3.44156241416931,2.77314448356628,2.05281400680542,4.06195735931396,2.73746609687805,2.68343710899353,4.16334676742554,2.08530688285828,2.13940191268921,2.80077838897705,4.2101583480835,2.12386727333069
418,39.2228622436523,37.1282730102539,13.0205812454224,59.345760345459,4.35674428939819,2.25836062431335,5.1867733001709,30.0959873199463,8.00016784667969,2.69531750679016,2.83772778511047,2.17215895652771,3.41676330566406,2.80012440681458,2.05124545097351,4.07475280761719,2.84789323806763,2.60780215263367,4.19586896896362,2.10580801963806,2.18511962890625,2.75650215148926,4.23286771774292,2.10072064399719
420,39.2308120727539,36.9938049316406,12.7128925323486,59.3359794616699,4.25385570526123,2.20984983444214,4.88451290130615,27.9017181396484,7.21780920028687,2.60447669029236,2.77641558647156,2.17411708831787,3.66497492790222,2.84027123451233,2.04847955703735,4.08309602737427,2.7126841545105,2.60038661956787,4.19737768173218,2.07703638076782,2.198322057724,2.78243947029114,4.26999711990356,2.10116076469421
422,39.2323532104492,37.1254386901855,12.6409025192261,59.2809638977051,4.24216890335083,2.18940043449402,4.5843186378479,25.8575553894043,6.55584764480591,2.55443429946899,2.72765278816223,2.17760515213013,3.76338362693787,2.84374213218689,2.04734563827515,4.11830472946167,2.54374742507935,2.62894320487976,4.19338226318359,2.08144950866699,2.16214561462402,2.86425018310547,4.26416015625,2.14926433563232
424,39.2454261779785,37.0676689147949,12.5234308242798,59.3662223815918,4.28144550323486,2.18548440933228,4.34987545013428,23.6113414764404,5.96389007568359,2.52139735221863,2.70680856704712,2.1948938369751,3.64364194869995,2.86116003990173,2.04643893241882,4.29750967025757,2.53762674331665,2.53514337539673,4.19053077697754,2.10518097877502,2.1662483215332,2.86167931556702,4.14953470230103,2.16089415550232
426,39.2504234313965,37.0080108642578,12.4186172485352,59.3060340881348,4.26416444778442,2.15536117553711,4.14670658111572,21.278133392334,5.38214921951294,2.47507762908936,2.76965641975403,2.21050262451172,3.45489144325256,2.87592840194702,2.043377161026,4.35008478164673,2.53880381584167,2.484050989151,4.1898980140686,2.08642601966858,2.21007323265076,2.87146782875061,4.27279281616211,2.15565133094788
428,39.2315673828125,37.0233497619629,12.4736452102661,59.2302436828613,4.1085033416748,2.1317412853241,3.84061241149902,19.0207328796387,4.80585384368896,2.44921541213989,2.73285126686096,2.20732259750366,3.32453083992004,2.92633032798767,2.04313445091248,4.31139230728149,2.52707624435425,2.54283094406128,4.23244953155518,2.09041023254395,2.18439912796021,2.74665665626526,4.3072247505188,2.15111255645752
430,39.2323799133301,36.6663436889648,12.327033996582,59.3634300231934,3.94226789474487,2.14700388908386,3.62483906745911,16.9765872955322,4.36209154129028,2.4102623462677,2.6360809803009,2.21934962272644,3.53785991668701,2.96760678291321,2.04488229751587,4.30474853515625,2.54150032997131,2.6308650970459,4.25836801528931,2.09393429756165,2.18788695335388,2.72294759750366,4.53309106826782,2.04071068763733
432,39.2309455871582,36.6213150024414,12.013256072998,59.3231239318848,4.19827795028687,2.20026707649231,3.56428241729736,14.9775705337524,3.99188542366028,2.3750958442688,2.6103150844574,2.23161864280701,3.72932028770447,2.95591330528259,2.04336261749268,4.18613958358765,2.57869458198547,2.70680618286133,4.29490041732788,2.10245871543884,2.17555904388428,2.67969989776611,4.62579202651978,2.01850724220276
434,39.247745513916,36.6696472167969,11.7624034881592,59.170783996582,4.54660177230835,2.22847104072571,3.43454790115356,13.0868301391602,3.63550066947937,2.32143044471741,2.54191637039185,2.22706007957458,3.5406641960144,2.9544050693512,2.03939270973206,4.24663352966309,2.71082210540771,2.72129726409912,4.33009386062622,2.13159537315369,2.12640142440796,2.54171085357666,4.34950399398804,2.05251669883728
436,39.2558174133301,36.3834381103516,11.5869045257568,59.2843246459961,4.44892549514771,2.15347456932068,3.31179165840149,11.6769943237305,3.34560346603394,2.28618574142456,2.46879720687866,2.22145247459412,3.42501902580261,2.93519353866577,2.03824067115784,4.29671096801758,2.74994254112244,2.68001842498779,4.35232353210449,2.12329316139221,2.11052799224854,2.6538770198822,4.37182092666626,2.03001117706299
438,39.2452735900879,36.2848892211914,11.4203338623047,59.5292205810547,4.05061817169189,2.11986970901489,3.09737920761108,10.1367492675781,3.07075333595276,2.30626654624939,2.49485278129578,2.23048067092896,3.64039635658264,2.94527983665466,2.03726530075073,4.29468870162964,2.70780467987061,2.67221188545227,4.40629196166992,2.09912514686584,2.13464570045471,2.75996804237366,4.56477642059326,2.06276345252991
440,39.2454948425293,36.4859504699707,11.0367641448975,59.5387191772461,3.99982118606567,2.17529201507568,2.8977198600769,8.74606132507324,2.84740900993347,2.29907751083374,2.55793976783752,2.25132989883423,3.65804243087769,2.9527280330658,2.03500199317932,4.44551563262939,2.68257331848145,2.59450173377991,4.43169450759888,2.11257028579712,2.17999839782715,2.81235671043396,4.29442310333252,2.11243867874146
442,39.2433090209961,36.7497901916504,10.7456016540527,59.447380065918,3.97963523864746,2.14728260040283,2.88938903808594,7.73244667053223,2.68329572677612,2.2766535282135,2.50775456428528,2.25699996948242,3.76240682601929,2.97311592102051,2.0320942401886,4.40337371826172,2.66466093063354,2.50687599182129,4.40792226791382,2.14740586280823,2.17604923248291,2.92564654350281,4.14232492446899,2.15156507492065
444,39.2491836547852,36.5668029785156,10.6859045028687,59.409854888916,3.79301476478577,2.1204662322998,2.71783399581909,6.89008235931396,2.55701446533203,2.25165915489197,2.44152092933655,2.25438809394836,3.73083281517029,2.97699427604675,2.02961325645447,4.37234497070312,2.64871764183044,2.52532958984375,4.41891050338745,2.10929226875305,2.17845129966736,2.89902353286743,4.47246789932251,2.17584323883057
446,39.2505187988281,36.247127532959,10.6680727005005,59.3609924316406,3.81124186515808,2.12813639640808,2.59473776817322,6.12605476379395,2.44856858253479,2.23765087127686,2.33746266365051,2.24533700942993,3.513911485672,2.9952449798584,2.02844142913818,4.43586349487305,2.70861792564392,2.55266165733337,4.46899557113647,2.06526589393616,2.18723368644714,2.84695887565613,4.44034099578857,2.15092396736145
448,39.2440605163574,36.1429634094238,10.5321741104126,59.4043121337891,3.67229747772217,2.11912417411804,2.51183533668518,5.40560150146484,2.35316348075867,2.23289370536804,2.32707810401917,2.2452826499939,3.56130385398865,3.01026940345764,2.0293185710907,4.37457132339478,2.76376748085022,2.64549207687378,4.52581548690796,2.0538444519043,2.21464705467224,2.70956015586853,4.37270402908325,2.10494518280029
450,39.2356986999512,36.0646133422852,10.2684116363525,59.5879669189453,3.46529173851013,2.10320687294006,2.40532612800598,4.9078893661499,2.25954389572144,2.21171402931213,2.39842224121094,2.24488401412964,3.61865377426147,2.97490954399109,2.02600765228271,4.37059497833252,2.7438862323761,2.66568064689636,4.56049346923828,2.06112265586853,2.22971343994141,2.69162106513977,4.45481061935425,2.11924052238464
452,39.2401695251465,35.9302406311035,10.1085472106934,59.6460151672363,3.47598218917847,2.13681793212891,2.39711141586304,4.57743740081787,2.18731760978699,2.1911780834198,2.29966330528259,2.23388147354126,3.53600072860718,2.92372131347656,2.021329164505,4.38682270050049,2.89720034599304,2.63843369483948,4.59032964706421,2.07967948913574,2.20452904701233,2.78222990036011,4.51072549819946,2.19399833679199
454,39.2537994384766,35.7334251403809,9.7107400894165,59.4339904785156,3.50951480865479,2.19008135795593,2.37686491012573,4.1351432800293,2.16319680213928,2.1823890209198,2.22309541702271,2.23779106140137,3.4633994102478,2.90161561965942,2.02284407615662,4.28430604934692,2.84785056114197,2.55470275878906,4.67662048339844,2.06060695648193,2.18655133247375,2.7184534072876,4.10225248336792,2.19468998908997
456,39.2417068481445,35.9845657348633,9.34262084960938,59.3506202697754,3.36261892318726,2.16273975372314,2.34937477111816,3.67396831512451,2.15016388893127,2.19942665100098,2.20014882087708,2.24685192108154,3.3365364074707,2.91891694068909,2.02467107772827,4.20212984085083,2.59089303016663,2.68864154815674,4.71480703353882,2.10525250434875,2.14002656936646,2.61104822158813,4.01842927932739,2.13129782676697
458,39.2454605102539,36.2043190002441,9.29993057250977,59.4735069274902,3.01504182815552,2.12248277664185,2.27247166633606,3.51443648338318,2.12423586845398,2.19077277183533,2.19960761070251,2.24976372718811,3.44679307937622,2.94017839431763,2.02017331123352,4.35309267044067,2.57779574394226,2.8118314743042,4.67674207687378,2.12365031242371,2.14400434494019,2.53757834434509,4.1075496673584,2.20359134674072
460,39.258617401123,36.1939353942871,8.94666767120361,59.5260276794434,2.91241884231567,2.10291504859924,2.23964595794678,3.49886989593506,2.09119462966919,2.1665141582489,2.2765154838562,2.26412415504456,3.69188523292542,3.02799034118652,2.01728677749634,4.59880638122559,2.70249724388123,2.63678383827209,4.71126890182495,2.09870433807373,2.16313529014587,2.73288822174072,4.41336488723755,2.21968460083008
462,39.2509231567383,36.1606140136719,8.63300514221191,59.4599533081055,3.32485318183899,2.15597081184387,2.30645895004272,3.34455323219299,2.09517502784729,2.15625309944153,2.32998585700989,2.26090788841248,3.47316789627075,2.9992048740387,2.01560401916504,4.44415616989136,2.7392635345459,2.5738537311554,4.75266742706299,2.1445643901825,2.13481855392456,2.77276539802551,4.4705057144165,2.18792581558228
464,39.2431259155273,35.8812026977539,8.48099136352539,59.3728942871094,3.36613798141479,2.16470432281494,2.33427286148071,3.06411600112915,2.10906338691711,2.12950229644775,2.3356626033783,2.2446813583374,3.22218322753906,2.95181941986084,2.01314949989319,4.35734081268311,2.69331645965576,2.50073599815369,4.74176692962646,2.15194582939148,2.11376619338989,2.75840663909912,4.00003623962402,2.2092616558075
466,39.2250022888184,36.1461715698242,8.43489074707031,59.3151435852051,3.06641960144043,2.11593413352966,2.233962059021,2.97820806503296,2.07154607772827,2.12899732589722,2.28292226791382,2.24908852577209,3.3189218044281,2.96892881393433,2.01240396499634,4.55525398254395,2.74686074256897,2.46682167053223,4.80793523788452,2.12611079216003,2.14977931976318,2.7601203918457,4.3139443397522,2.10354971885681
468,39.2125053405762,36.2816772460938,8.31078052520752,59.2649459838867,3.15543055534363,2.18874549865723,2.21179056167603,2.90496110916138,2.04812932014465,2.11833119392395,2.32414531707764,2.24495649337769,3.47490096092224,2.95170307159424,2.00970911979675,4.46415662765503,2.88996696472168,2.57353067398071,4.83537673950195,2.08743381500244,2.18192005157471,2.7292320728302,4.46177530288696,2.05672860145569
470,39.2356147766113,35.9720115661621,8.10282421112061,59.4084129333496,3.38526153564453,2.21006393432617,2.24859070777893,2.89943194389343,2.05446982383728,2.0819878578186,2.41841077804565,2.26061153411865,3.36956000328064,2.93966603279114,2.00533270835876,4.37730693817139,3.09537029266357,2.68051171302795,4.82577037811279,2.01016736030579,2.22586989402771,2.75297927856445,4.30290842056274,2.11937880516052
472,39.2603302001953,35.980884552002,7.89044952392578,59.5583038330078,3.111323595047,2.1197075843811,2.18410110473633,2.9902720451355,2.07010436058044,2.11513137817383,2.39999580383301,2.26714777946472,3.47423911094666,2.94378900527954,2.00654673576355,4.36140203475952,3.02130270004272,2.59157633781433,4.91200304031372,2.04948711395264,2.1728880405426,2.68318486213684,4.47065305709839,2.15969967842102
474,39.2734909057617,35.6137313842773,7.47870206832886,59.548957824707,2.92918515205383,2.07199454307556,2.24612641334534,2.79132843017578,2.06102442741394,2.12927484512329,2.33491992950439,2.24383497238159,3.52973008155823,2.96630239486694,2.00901412963867,4.40704393386841,2.89805626869202,2.53296637535095,4.91657257080078,2.11028456687927,2.12417221069336,2.7012951374054,4.50371122360229,2.17396998405457
476,39.2681694030762,35.5780487060547,7.21974658966064,59.576286315918,2.97946739196777,2.05828809738159,2.2446494102478,2.56858730316162,2.04189515113831,2.12755393981934,2.2970073223114,2.24130034446716,3.70537185668945,2.98688840866089,2.01009607315063,4.59985971450806,2.7618842124939,2.61870431900024,4.86566019058228,2.09672021865845,2.17946982383728,2.59078598022461,4.17283248901367,2.13606286048889
