"WL","1","2","3","4","5","6","7","8","9","10"
534,3.63796305656433,3.79052925109863,2.0581955909729,3.49805474281311,4.68752002716064,2.12422394752502,2.41266822814941,2.17560315132141,2.15067028999329,2.36088490486145
536,3.5917911529541,3.8685450553894,2.05110287666321,3.11741089820862,4.71554851531982,2.13505697250366,2.3742790222168,2.15158724784851,2.15625238418579,2.29499125480652
538,3.53342652320862,3.95104932785034,2.03991198539734,3.09242129325867,4.14641237258911,2.15626573562622,2.31781792640686,2.1298348903656,2.09747052192688,2.21665596961975
540,3.65901279449463,3.95499992370605,2.04913735389709,2.71906971931458,4.58700275421143,2.12339448928833,2.32355451583862,2.16774487495422,2.06721544265747,2.16226577758789
542,3.58089375495911,4.02578926086426,2.04956841468811,3.10176038742065,5.03553247451782,2.12801551818848,2.30998754501343,2.18130826950073,2.02802014350891,2.26204442977905
544,3.81300806999207,4.01217699050903,2.0537371635437,3.66824841499329,4.68165159225464,2.15471410751343,2.33436179161072,2.18194651603699,2.05556702613831,2.42819690704346
546,3.83963584899902,3.96368360519409,2.06281566619873,3.96257996559143,3.91010046005249,2.0779242515564,2.41999363899231,2.18332195281982,2.06602621078491,2.53536891937256
548,3.74242639541626,3.92361950874329,2.06524062156677,3.61963391304016,4.06667518615723,2.02307653427124,2.36391544342041,2.19006013870239,2.05172443389893,2.5585880279541
550,3.76482009887695,3.90294694900513,2.06404399871826,3.15289115905762,4.31334209442139,2.0422260761261,2.34154796600342,2.19820857048035,2.05694317817688,2.26818704605103
552,3.70579171180725,3.96574687957764,2.05637145042419,3.70398449897766,4.10091733932495,2.04802632331848,2.36439871788025,2.08788561820984,2.08700013160706,2.10785341262817
554,3.72834753990173,4.01638174057007,2.06664037704468,3.72223615646362,4.51679277420044,2.116206407547,2.33958911895752,2.07835602760315,2.10748958587646,2.02899312973022
556,3.5249662399292,3.90986061096191,2.06299448013306,3.25950193405151,3.83063936233521,2.13107919692993,2.38332343101501,2.166827917099,2.09891295433044,2
558,3.44153642654419,3.89718723297119,2.05665349960327,2.84491324424744,3.04673051834106,2.09412837028503,2.39377403259277,2.19873666763306,2.02716135978699,2.25070858001709
560,3.52872276306152,3.92626953125,2.05316662788391,2.70209717750549,3.54282641410828,2.17160701751709,2.3297393321991,2.17498803138733,2.04679203033447,2.27383828163147
562,3.69290280342102,3.91813349723816,2.05785465240479,2.72196960449219,4.19708490371704,2.16987466812134,2.30385065078735,2.19542288780212,2.06411051750183,2.21558380126953
564,3.71575808525085,3.93626356124878,2.05645775794983,2.76179933547974,5.85202646255493,2.06543231010437,2.32651424407959,2.15154671669006,2.04194760322571,2.14608287811279
566,3.28435134887695,3.9307873249054,2.05863523483276,2.91975426673889,5.47115230560303,2.08751583099365,2.36944770812988,2.09262728691101,2.10197353363037,2.04085397720337
568,3.29935336112976,3.85887360572815,2.04039692878723,3.33638978004456,4.17444086074829,2.10943579673767,2.34776759147644,2.14504647254944,2.12513828277588,2.1691792011261
570,3.80759978294373,3.84886002540588,2.06186842918396,3.33613395690918,4.31900310516357,2.08393859863281,2.36597871780396,2.14202284812927,2.10331678390503,2.25630378723145
572,3.37214493751526,3.92265129089355,2.04318952560425,3.12086510658264,4.22104072570801,2.06723213195801,2.3856086730957,2.12046194076538,2.11946821212769,2.25567841529846
574,3.48730325698853,3.89423394203186,2.04744839668274,3.08112049102783,4.23208618164062,2.07008147239685,2.35314726829529,2.12591171264648,2.10729146003723,2.22771286964417
576,3.21951794624329,3.94721579551697,2.05728816986084,3.15306162834167,4.46404886245728,2.08813643455505,2.32777643203735,2.13420510292053,2.07221388816833,2.25563383102417
578,3.38563299179077,3.95204663276672,2.0615406036377,3.23933124542236,4.12045431137085,2.07817792892456,2.38342356681824,2.13751339912415,2.08102178573608,2.30381441116333
580,3.27938842773438,3.93101239204407,2.04616284370422,3.12022542953491,3.96767687797546,2.073570728302,2.40113854408264,2.12950420379639,2.09493827819824,2.2794783115387
582,3.72219443321228,3.86311769485474,2.06753087043762,3.24163413047791,4.14516973495483,2.07792973518372,2.38237476348877,2.12949848175049,2.10878872871399,2.25189232826233
584,3.86110663414001,3.89040064811707,2.08017873764038,3.40176367759705,4.23567628860474,2.05661368370056,2.38478589057922,2.14068222045898,2.10216069221497,2.27043199539185
586,4.19630813598633,3.86016440391541,2.06689882278442,3.55067777633667,3.87095665931702,2.03665161132812,2.40804147720337,2.15299773216248,2.0829815864563,2.32391738891602
588,3.76715993881226,3.9217517375946,2.05933809280396,3.25280690193176,3.65314674377441,2.03446817398071,2.38795018196106,2.16295099258423,2.06542086601257,2.26528334617615
590,3.64321732521057,3.94509387016296,2.06278109550476,3.09080076217651,4.09270191192627,2.07798624038696,2.3580048084259,2.18345546722412,2.04205775260925,2.16026663780212
592,3.94494938850403,3.85551953315735,2.07505011558533,3.08986258506775,4.26757097244263,2.11444592475891,2.3828272819519,2.21216654777527,2.03307366371155,2.184725522995
594,3.54369235038757,3.86998248100281,2.05686736106873,2.72167110443115,4.08676481246948,2.0829963684082,2.38860321044922,2.16426253318787,2.05540180206299,2.25026178359985
596,3.87653779983521,3.81054663658142,2.06883096694946,3.03570437431335,3.96436309814453,2.06597399711609,2.36554336547852,2.14637565612793,2.04754066467285,2.25955390930176
598,3.27141380310059,3.85707426071167,2.0811824798584,3.39306426048279,3.74185848236084,2.11948442459106,2.38161301612854,2.17654919624329,2.04134202003479,2.2001268863678
600,3.50186014175415,3.95537137985229,2.05831265449524,3.49165797233582,3.6151077747345,2.08449172973633,2.41380858421326,2.1704204082489,2.04428172111511,2.161372423172
602,3.51808452606201,4.0379638671875,2.04861378669739,3.41425848007202,3.95455980300903,2.024582862854,2.40849852561951,2.17432045936584,2.08172631263733,2.22396016120911
604,3.66706013679504,4.03551912307739,2.03988838195801,3.09493732452393,4.31127119064331,2.04303860664368,2.39216351509094,2.16672921180725,2.11052823066711,2.31519484519958
606,4.045494556427,3.98775911331177,2.04497766494751,3.45622062683105,4.2814474105835,2.060382604599,2.40697526931763,2.13791966438293,2.08523845672607,2.30289840698242
608,3.66017866134644,3.87937998771667,2.04385495185852,3.76846289634705,4.73487901687622,2.08707571029663,2.40577387809753,2.15087938308716,2.10756659507751,2.26856684684753
610,3.98221564292908,3.72281050682068,2.0560998916626,3.62692594528198,4.34213066101074,2.0830979347229,2.40732765197754,2.16806411743164,2.11188244819641,2.27670860290527
612,3.49725341796875,3.81612038612366,2.06166744232178,3.38602781295776,4.06543254852295,2.09661102294922,2.38718867301941,2.14969539642334,2.0543999671936,2.32448697090149
614,3.7147216796875,3.98683977127075,2.05067825317383,3.18768882751465,4.04996824264526,2.10307693481445,2.37479686737061,2.10266780853271,2.0914261341095,2.28941822052002
616,3.39607691764832,4.08465766906738,2.0407862663269,2.75634098052979,3.46647214889526,2.10388946533203,2.35965442657471,2.08854722976685,2.15569090843201,2.08967113494873
618,3.50888752937317,3.9676342010498,2.03870296478271,3.26683688163757,4.43705558776855,2.09505391120911,2.35168051719666,2.12998580932617,2.16700911521912,2.11717891693115
620,3.66453433036804,3.87049102783203,2.06287932395935,3.57430291175842,5.01696157455444,2.02456045150757,2.36654019355774,2.12935328483582,2.16664576530457,2.33269572257996
622,3.01159501075745,3.84407830238342,2.0424633026123,2.85612869262695,4.53011655807495,2,2.33510184288025,2.13812279701233,2.12252902984619,2.353111743927
624,3.69360733032227,3.79328680038452,2.04789090156555,2.84175753593445,4.29870653152466,2.02061080932617,2.31268191337585,2.17111682891846,2.03707027435303,2.29753756523132
626,3.19915628433228,3.93620491027832,2.06585907936096,3.38662481307983,3.05418658256531,2.03619456291199,2.32189607620239,2.16638684272766,2.05354118347168,2.29969310760498
628,3.39861106872559,3.9972836971283,2.05277276039124,3.05297517776489,2.97237825393677,2.07527232170105,2.40467262268066,2.11263847351074,2.11197066307068,2.32969164848328
630,3.6737961769104,3.88970637321472,2.06129765510559,2.47706270217896,2.05964756011963,2.07229328155518,2.38082504272461,2.14964318275452,2.03682804107666,2.21810793876648
632,3.13821744918823,3.63784193992615,2.03379034996033,2.8385591506958,2,2.11284351348877,2.31816601753235,2.20034432411194,2.06169939041138,2.11206388473511
634,3.887775182724,3.6765468120575,2.06066107749939,4.66062593460083,3.7796905040741,2.12176942825317,2.34612679481506,2.10782146453857,2.09424471855164,2.19761395454407
636,3.75828671455383,4.05229949951172,2.08204936981201,4.38778734207153,5.25154781341553,2.07720184326172,2.46652221679688,2.16950917243958,2.09641361236572,2.3399441242218
638,3.98986649513245,3.71385312080383,2.08069562911987,2.99570393562317,5.40301370620728,2.146803855896,2.53283309936523,2.2341742515564,2.17136883735657,2.38045191764832
640,3.83253574371338,3.5702211856842,2.08761835098267,2.75740694999695,3.57292652130127,2.0369393825531,2.46069860458374,2,2.16784572601318,2.16627526283264
