"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
328,3.29970765113831,39.3258171081543,3.30578684806824,2.3247754573822,18.3715591430664,6.73456716537476,40.3786392211914,7.74463748931885,6.63100624084473,25.7225475311279,4.45569181442261,32.0279159545898,2.33167815208435,13.6023969650269,45.6011581420898,43.3549537658691,6.68561124801636,19.1496086120605,3.69144725799561,4.49618864059448,4.97673606872559,12.8610353469849,50.3421669006348,2.80846428871155,2.12525343894958
330,3.07122111320496,38.0947723388672,3.4730532169342,2.321373462677,18.9819812774658,6.54045724868774,41.8303184509277,6.85306119918823,5.90991640090942,26.4064388275146,4.53264904022217,32.9904556274414,2.32385349273682,13.6643800735474,43.3429145812988,43.7338943481445,5.761146068573,16.5930252075195,3.747971534729,4.26925373077393,4.21426963806152,12.8375339508057,43.0800361633301,2.57866144180298,2.41491675376892
332,2.87447214126587,36.5925521850586,3.65932846069336,2.32744193077087,19.5406875610352,6.26666593551636,43.5576934814453,6.0597357749939,5.30321216583252,27.0259742736816,4.4350380897522,33.9602394104004,2.32973885536194,14.0449628829956,40.9142189025879,43.8370666503906,4.95399713516235,14.0166873931885,3.71692633628845,4.08197355270386,3.62395763397217,12.8337068557739,36.1760025024414,2.39175868034363,2.58556175231934
334,2.70386719703674,34.9087028503418,3.86309027671814,2.31494402885437,20.131233215332,6.11998796463013,45.2808837890625,5.43284273147583,4.73413133621216,27.5860977172852,4.23602485656738,34.9462547302246,2.32312607765198,14.3228569030762,38.5782852172852,43.6628646850586,4.26538372039795,11.6892156600952,3.75693011283875,3.98788928985596,3.20725584030151,12.7755193710327,30.0019493103027,2.21541023254395,2.59433817863464
336,2.56897354125977,33.0608367919922,4.07427835464478,2.31255578994751,20.7442073822021,5.94388675689697,47.0426254272461,4.92461681365967,4.31899929046631,28.3376770019531,4.02198886871338,35.8385238647461,2.30654454231262,14.2300148010254,36.3745765686035,43.2196998596191,3.71399188041687,9.69222736358643,3.89650011062622,3.9587242603302,2.91323518753052,12.716944694519,24.6258182525635,2.05034494400024,2.52758145332336
338,2.45499014854431,31.1552505493164,4.28822755813599,2.31667637825012,21.3169364929199,5.77579975128174,48.7642440795898,4.43524789810181,3.93853974342346,28.9377250671387,3.75851488113403,36.5710678100586,2.2910373210907,13.9259481430054,34.2758407592773,42.5405654907227,3.31056976318359,8.01103401184082,3.9199390411377,3.92943906784058,2.71385455131531,12.5309076309204,20.1298599243164,2,2.56284618377686
340,2.35845613479614,29.1202564239502,4.51655149459839,2.31108164787292,21.8531169891357,5.64472770690918,50.5338706970215,3.98940515518188,3.6717472076416,29.6097984313965,3.50989985466003,37.3553504943848,2.28014421463013,13.8872423171997,32.1987533569336,41.5998840332031,3.01771187782288,6.61603307723999,3.93694734573364,3.82989406585693,2.57562589645386,12.1946678161621,16.2097034454346,2.02140164375305,2.55677008628845
342,2.28399157524109,27.011022567749,4.75656318664551,2.32495760917664,22.360107421875,5.46803903579712,52.1679267883301,3.66656422615051,3.48065304756165,30.1463623046875,3.31107926368713,38.1010513305664,2.2622811794281,13.9339008331299,30.2438011169434,40.4049606323242,2.80542182922363,5.48324918746948,3.86219525337219,3.7527449131012,2.48786234855652,11.7249755859375,13.0287866592407,2.08445358276367,2.34629344940186
344,2.2148745059967,24.8874359130859,5.01075839996338,2.33054232597351,22.9039840698242,5.33508253097534,53.7704200744629,3.43084359169006,3.24768161773682,30.4823989868164,3.13909220695496,38.8132438659668,2.24582648277283,14.0206336975098,28.4313049316406,38.9677085876465,2.63905072212219,4.57002115249634,3.79966163635254,3.74296307563782,2.44013690948486,11.192554473877,10.4654874801636,2.20022678375244,2.29049730300903
346,2.16919541358948,22.7831687927246,5.27332592010498,2.33040332794189,23.4551944732666,5.17671728134155,55.4029579162598,3.24541759490967,3.09203052520752,30.8077793121338,3.1905620098114,39.7140731811523,2.2400848865509,14.0929374694824,26.7167129516602,37.2818908691406,2.53745365142822,3.99428701400757,3.79445052146912,3.71685862541199,2.40857577323914,10.5776538848877,8.44571971893311,2.35505771636963,2.45101547241211
348,2.1314525604248,20.7134094238281,5.5407018661499,2.32634544372559,23.9576168060303,5.0119481086731,56.9474334716797,3.11731481552124,3.07913494110107,31.1043663024902,3.14123439788818,40.6388397216797,2.22191309928894,14.1158456802368,25.0400009155273,35.3728179931641,2.44975399971008,3.55778694152832,3.82857775688171,3.769535779953,2.39357805252075,9.95293617248535,6.87362146377563,2.51909685134888,2.75279116630554
350,2.10102009773254,18.7124099731445,5.8164529800415,2.31624913215637,24.437219619751,4.88177680969238,58.3807525634766,3.04678201675415,3.06411218643188,31.3296146392822,2.82016634941101,41.6050262451172,2.19687700271606,14.0048351287842,23.2904148101807,33.2670669555664,2.39419770240784,3.25469470024109,3.82624936103821,3.87263345718384,2.38955688476562,9.36360359191895,5.67565631866455,2.69044995307922,2.75060701370239
352,2.08252692222595,16.8258972167969,6.09779596328735,2.32578897476196,24.9980812072754,4.87223339080811,59.7389793395996,2.95926523208618,3.0866596698761,31.3838195800781,2.65891790390015,42.6182174682617,2.17605519294739,13.6658020019531,21.5697708129883,30.9875087738037,2.3393931388855,3.03674602508545,3.8271586894989,3.8542103767395,2.37738490104675,8.79367160797119,4.76367902755737,2.84876799583435,2.7917492389679
354,2.06480574607849,15.0319671630859,6.37776184082031,2.32914113998413,25.5206642150879,4.88521766662598,61.0193328857422,2.85803294181824,3.15799736976624,31.4523010253906,2.45531845092773,43.6023750305176,2.16823291778564,13.5375185012817,19.9464912414551,28.6024932861328,2.31352138519287,2.77517652511597,3.73887968063354,3.80089712142944,2.36925506591797,8.31760025024414,4.06016731262207,2.99985337257385,2.94706511497498
356,2.0549156665802,13.4343347549438,6.66911649703979,2.32324171066284,25.93235206604,4.83241987228394,62.439582824707,2.80142068862915,3.0649631023407,31.8991241455078,2.37275815010071,44.5146293640137,2.15827035903931,13.8265237808228,18.204704284668,26.177978515625,2.34186506271362,2.52400994300842,3.63396954536438,3.91365647315979,2.37444972991943,7.91718912124634,3.54243803024292,3.12971067428589,2.82629919052124
358,2.04231095314026,11.9843502044678,6.95598554611206,2.3224766254425,26.3965530395508,4.79350805282593,64.0896911621094,2.77081704139709,3.03313612937927,32.4326210021973,2.34062385559082,45.315860748291,2.140540599823,13.6716995239258,16.5138683319092,23.7807312011719,2.32015872001648,2.49485468864441,3.63476777076721,3.98616099357605,2.36779475212097,7.46061754226685,3.18434023857117,3.27139902114868,2.84242248535156
360,2.03224635124207,10.6662979125977,7.23923254013062,2.35419988632202,26.9122333526611,4.66879796981812,65.5929489135742,2.69759035110474,3.07464146614075,32.8461532592773,2.21785426139832,45.9907875061035,2.1165087223053,13.581859588623,15.0141162872314,21.4465160369873,2.26695919036865,2.5130934715271,3.63257241249084,4.03998994827271,2.36512303352356,7.02928638458252,2.93505215644836,3.43026113510132,2.84734678268433
362,2.03530740737915,9.50140953063965,7.52505111694336,2.36210656166077,27.4179706573486,4.5936222076416,66.8979187011719,2.58518600463867,3.04674983024597,33.2500114440918,2.2046434879303,46.5075798034668,2.10671544075012,13.6061887741089,13.5290393829346,19.2041645050049,2.25626516342163,2.48279976844788,3.60509753227234,4.0286602973938,2.36831617355347,6.62119817733765,2.65838718414307,3.56813812255859,2.85656023025513
364,2.0350022315979,8.43967437744141,7.81735181808472,2.35206985473633,27.8923854827881,4.57912254333496,68.090087890625,2.50405526161194,3.0676486492157,33.6055603027344,2.22837352752686,46.8304252624512,2.10172057151794,13.2954339981079,12.0729675292969,17.0218105316162,2.27915668487549,2.47029852867126,3.58063840866089,4.01951456069946,2.35003685951233,6.21662616729736,2.43118047714233,3.67899680137634,2.86970496177673
366,2.02364158630371,7.5290675163269,8.10518264770508,2.36623072624207,28.2381267547607,4.47720003128052,69.1156692504883,2.41860342025757,3.18806934356689,34.0059013366699,2.1315860748291,46.9548492431641,2.08614563941956,13.4111843109131,10.8034982681274,15.0102701187134,2.28410768508911,2.45386815071106,3.47628259658813,4.08981084823608,2.33481240272522,5.82279825210571,2.36168122291565,3.78290796279907,2.97113084793091
368,2.01022100448608,6.81973648071289,8.36639308929443,2.36506128311157,28.7192649841309,4.52541017532349,70.083869934082,2.33797860145569,3.31705188751221,34.4894256591797,2.00521874427795,46.9153518676758,2.06075191497803,13.7442665100098,9.67001724243164,13.2235202789307,2.27435493469238,2.50119471549988,3.3410370349884,4.14288377761841,2.32216191291809,5.48036956787109,2.3961296081543,3.86974549293518,3.02299547195435
370,2.00109076499939,6.21151542663574,8.6236515045166,2.34855222702026,29.2234687805176,4.58926677703857,70.8464050292969,2.27175307273865,3.44021153450012,34.9431228637695,2.07684803009033,46.7138442993164,2.03700351715088,13.6766500473022,8.61874294281006,11.568211555481,2.22244215011597,2.55838871002197,3.41723036766052,4.24580144882202,2.30779528617859,5.23696565628052,2.36782240867615,3.94932723045349,2.74703288078308
372,2,5.70103311538696,8.88182067871094,2.32581543922424,29.4952125549316,4.52056312561035,71.4636993408203,2.17500615119934,3.45060777664185,35.2717819213867,2.01985764503479,46.2308692932129,2.02348828315735,13.4980220794678,7.62565755844116,9.98638916015625,2.15965938568115,2.52233552932739,3.44856381416321,4.26174020767212,2.29828858375549,4.95799446105957,2.26504826545715,4.05509757995605,2.72217297554016
374,2.00910758972168,5.27428102493286,9.13998413085938,2.33797216415405,29.8055782318115,4.51624870300293,72.0834655761719,2.10378932952881,3.36092352867126,35.5912933349609,2.00000023841858,45.5651550292969,2.00931549072266,13.5542650222778,6.70650148391724,8.51720333099365,2.17940187454224,2.39504456520081,3.32003712654114,4.31152486801147,2.29588794708252,4.65205192565918,2.19388961791992,4.13326740264893,3.01803135871887
376,2.01320171356201,4.94743776321411,9.38287258148193,2.32768702507019,29.9426403045654,4.59504222869873,72.2497329711914,2.07057404518127,3.43609023094177,36.1467361450195,2.2297191619873,44.7412986755371,2,13.4775896072388,5.89456796646118,7.28438329696655,2.19393610954285,2.34302973747253,3.213951587677,4.33375263214111,2.295250415802,4.38049936294556,2.2061722278595,4.1675763130188,3.23668885231018
378,2.01110982894897,4.64149379730225,9.60396766662598,2.29390001296997,29.9409408569336,4.71528768539429,72.0381240844727,2.01341462135315,3.61681461334229,36.2106437683105,2.54381132125854,43.6865310668945,2.00700187683105,13.1843719482422,5.17712259292603,6.2458930015564,2.18254423141479,2.4503185749054,3.11975193023682,4.37242317199707,2.29445624351501,4.21334028244019,2.21515679359436,4.22253513336182,3.17414140701294
380,2.0163586139679,4.34919786453247,9.80918979644775,2.32459664344788,29.9106845855713,4.87373495101929,71.6447143554688,2,3.66302609443665,35.9314308166504,2.75172305107117,42.5695343017578,2.01263117790222,13.0550355911255,4.61317873001099,5.36654043197632,2.21747779846191,2.45603346824646,3.06970286369324,4.50210523605347,2.29485011100769,4.14674663543701,2.20593953132629,4.2570333480835,3.0784740447998
382,2.02155876159668,4.16092729568481,10.0009927749634,2.33469939231873,29.8856296539307,4.92578172683716,71.0845718383789,2.0567901134491,3.66916799545288,35.6707496643066,3.03134632110596,41.2430686950684,2.00467348098755,13.1375560760498,4.16805505752563,4.64254140853882,2.21089482307434,2.51704478263855,3.03309178352356,4.60759162902832,2.30200862884521,4.02808570861816,2.18573999404907,4.30491733551025,2.80707836151123
384,2.02720260620117,4.02062702178955,10.1852416992188,2.31302618980408,29.6471271514893,4.90302181243896,70.060920715332,2.0757429599762,3.79131722450256,35.3440475463867,3.31640768051147,39.6309051513672,2.01202011108398,13.0050601959229,3.88795804977417,4.02832794189453,2.14951395988464,2.45395731925964,3.10686826705933,4.7938756942749,2.29827690124512,3.88314437866211,2.1860888004303,4.37693023681641,2.83618760108948
386,2.03569936752319,3.94261240959167,10.3501491546631,2.29547023773193,29.1540756225586,4.87944221496582,68.9474105834961,2.06272482872009,3.90689897537231,34.9293212890625,3.61168599128723,38.1107482910156,2.03994083404541,12.9406023025513,3.56829071044922,3.57062482833862,2.15266990661621,2.18787837028503,3.12946462631226,4.94170475006104,2.29218363761902,3.83118319511414,2.16522312164307,4.40888643264771,2.80251145362854
388,2.03842329978943,3.83499646186829,10.50172996521,2.30425810813904,28.7617263793945,4.98946094512939,67.7794723510742,2.05878663063049,4.06005048751831,34.532470703125,3.93377041816711,36.4179039001465,2.05810856819153,12.98557472229,3.23490595817566,3.21110153198242,2.19290661811829,2.14698076248169,2.96341776847839,5.05034732818604,2.29015469551086,3.79749178886414,2.20180654525757,4.4218168258667,2.58973145484924
390,2.04059743881226,3.73977589607239,10.6267318725586,2.33351039886475,28.3025989532471,5.07177734375,66.0735244750977,2.1585009098053,4.01687049865723,33.9790115356445,4.19611787796021,34.6232414245605,2.03938889503479,12.9879446029663,3.01777696609497,2.93738603591919,2.17788481712341,2.16609001159668,2.90015244483948,5.14103507995605,2.28224015235901,3.73716282844543,2.2363395690918,4.43884420394897,2.67034792900085
392,2.04434061050415,3.68035459518433,10.7345933914185,2.33132410049438,27.605354309082,5.14026260375977,64.1045989990234,2.24931335449219,4.01926326751709,33.307731628418,4.54838705062866,32.7773818969727,2.03417181968689,12.9454469680786,2.8583927154541,2.72372770309448,2.20548343658447,2.39078068733215,2.92190599441528,5.21801614761353,2.28579568862915,3.67593765258789,2.2163724899292,4.47459983825684,2.78789710998535
394,2.05432772636414,3.61279582977295,10.8241844177246,2.32938957214355,26.9161472320557,5.3149847984314,61.9832878112793,2.21664500236511,4.10897397994995,32.5367164611816,4.74146699905396,31.085599899292,2.0407931804657,12.8581876754761,2.71896719932556,2.57072997093201,2.21699023246765,2.44558596611023,2.84486985206604,5.33657264709473,2.27917575836182,3.62548017501831,2.25188827514648,4.46599388122559,2.83876895904541
396,2.05739665031433,3.53703546524048,10.9001207351685,2.32503366470337,26.2491588592529,5.51407861709595,59.6564979553223,2.39939069747925,4.04696893692017,31.3854579925537,5.05382919311523,29.2799911499023,2.05005979537964,12.8200082778931,2.63154768943787,2.45600628852844,2.21184968948364,2.38269925117493,2.94452452659607,5.45144462585449,2.26978254318237,3.59804534912109,2.3459632396698,4.44433736801147,2.6270215511322
398,2.04369497299194,3.49573874473572,10.9539308547974,2.33196020126343,25.4492225646973,5.67000007629395,57.4709396362305,2.56103682518005,4.09280824661255,30.3863658905029,5.39607286453247,27.3751411437988,2.06163382530212,12.8410720825195,2.5650098323822,2.35917115211487,2.22065424919128,2.45060873031616,3.02947735786438,5.59545707702637,2.27168226242065,3.54164981842041,2.34911322593689,4.45649242401123,2.63444781303406
400,2.04136610031128,3.5222315788269,10.989200592041,2.35274243354797,24.5355567932129,5.71437358856201,55.1616477966309,2.65205430984497,4.26055717468262,29.4461040496826,5.71642684936523,25.5875568389893,2.07008004188538,12.91379737854,2.49568033218384,2.29774260520935,2.21902203559875,2.37102389335632,2.96264171600342,5.73457288742065,2.2667977809906,3.53836178779602,2.27532243728638,4.49673461914062,2.92986965179443
402,2.05578470230103,3.49669551849365,11.0049257278442,2.35941362380981,23.5785846710205,5.72163724899292,52.6173858642578,2.70944595336914,4.32569980621338,28.29518699646,5.99789047241211,23.7311992645264,2.09520936012268,12.8085279464722,2.4428596496582,2.25365710258484,2.22085738182068,2.42520403862,2.88613772392273,5.87970209121704,2.25315380096436,3.55753493309021,2.21007251739502,4.50947237014771,2.91199898719788
404,2.06301307678223,3.42561101913452,11.0083198547363,2.35205340385437,22.5673580169678,5.83284378051758,49.8273849487305,2.72391366958618,4.30549240112305,27.0289363861084,6.25276756286621,21.8345756530762,2.12566757202148,12.514256477356,2.39438796043396,2.22217583656311,2.20635032653809,2.35501766204834,2.78453159332275,6.12088346481323,2.24484658241272,3.50183796882629,2.21960687637329,4.47563362121582,2.78563356399536
406,2.06566405296326,3.41935539245605,10.9968280792236,2.33128428459167,21.6390151977539,6.0329065322876,47.1105690002441,2.85934567451477,4.24428462982178,25.711389541626,6.79894065856934,20.1601085662842,2.12827301025391,12.691198348999,2.39891648292542,2.20597505569458,2.19235801696777,2.28239774703979,2.74038100242615,6.22333288192749,2.24389863014221,3.52141356468201,2.25760674476624,4.45354557037354,2.62197804450989
408,2.07225131988525,3.36925315856934,10.9609994888306,2.34358024597168,20.6691474914551,6.12884902954102,44.3501930236816,2.86737275123596,4.20038652420044,24.4332675933838,7.24626636505127,18.5503253936768,2.12208318710327,12.7772464752197,2.40860843658447,2.19327974319458,2.19172811508179,2.4023220539093,2.81480050086975,6.35513925552368,2.23576879501343,3.57184839248657,2.2065315246582,4.49431228637695,2.61753034591675
410,2.07523036003113,3.29507923126221,10.9135160446167,2.36517071723938,19.6289157867432,6.06060934066772,41.818790435791,2.92710280418396,4.21713733673096,23.3390407562256,7.36464166641235,16.9159145355225,2.12219095230103,12.6834573745728,2.34649109840393,2.18472123146057,2.20359373092651,2.52559494972229,2.72663259506226,6.5405592918396,2.24092054367065,3.5965268611908,2.24220609664917,4.53094339370728,3.01485443115234
412,2.08500027656555,3.27159857749939,10.8518266677856,2.37949705123901,18.6758098602295,6.17901134490967,39.0077857971191,3.0741171836853,4.28180170059204,22.0785789489746,7.39798450469971,15.4378938674927,2.14355182647705,12.7686100006104,2.3193199634552,2.17400121688843,2.18547010421753,2.3048779964447,2.76313257217407,6.70391941070557,2.24231052398682,3.54929637908936,2.31749773025513,4.51928234100342,2.99233746528625
414,2.08902311325073,3.24911952018738,10.7781944274902,2.37192487716675,17.6245441436768,6.29640340805054,36.3224792480469,3.26216864585876,4.19312763214111,20.7360725402832,7.50798225402832,14.1040086746216,2.15577292442322,12.8757238388062,2.30723190307617,2.15899443626404,2.17910385131836,2.04554080963135,2.7663037776947,6.91334342956543,2.22826862335205,3.55511283874512,2.24827337265015,4.53918695449829,2.84436845779419
416,2.08838200569153,3.22314047813416,10.6918659210205,2.34453082084656,16.6158237457275,6.28657293319702,34.2277297973633,3.4391303062439,4.18898010253906,19.4473476409912,7.74596834182739,12.8211946487427,2.16278958320618,13.0283889770508,2.36260437965393,2.14998197555542,2.23279762268066,2.11706686019897,2.68988847732544,7.11123323440552,2.21758580207825,3.58026194572449,2.18475675582886,4.55913066864014,2.71347594261169
418,2.09827184677124,3.14944171905518,10.5787858963013,2.35573029518127,15.6579504013062,6.42520904541016,31.6136627197266,3.5468578338623,4.10347032546997,18.1773414611816,8.16269779205322,11.5283985137939,2.18234658241272,12.8645067214966,2.37341046333313,2.1499171257019,2.2793869972229,2.30469942092896,2.57759380340576,7.3066029548645,2.2082040309906,3.55417108535767,2.16782331466675,4.553062915802,2.50510406494141
420,2.10158681869507,3.05354690551758,10.4589729309082,2.36381268501282,14.6101751327515,6.57157325744629,28.7282981872559,3.64344072341919,3.88788795471191,17.0125179290771,8.42474365234375,10.4470205307007,2.17840695381165,12.8256425857544,2.21881818771362,2.15008115768433,2.23522233963013,2.29443049430847,2.49978160858154,7.45624446868896,2.19665551185608,3.60359621047974,2.21326470375061,4.56597805023193,2.48671722412109
422,2.10500645637512,3.07982778549194,10.3452157974243,2.37503504753113,13.7404356002808,6.76912403106689,26.4639263153076,3.71557354927063,3.86927556991577,15.7117347717285,8.47948169708252,9.54911613464355,2.17844700813293,12.9650373458862,2.16346979141235,2.1483166217804,2.21539187431335,2.14885592460632,2.63704514503479,7.56969976425171,2.18032145500183,3.63196492195129,2.25961518287659,4.58009672164917,2.51364231109619
424,2.11042094230652,3.12393140792847,10.229513168335,2.38823533058167,12.9184532165527,6.82568979263306,24.5738410949707,3.79949402809143,3.87568354606628,14.6114263534546,8.56951236724854,8.61565208435059,2.1923725605011,13.0049543380737,2.22392177581787,2.14697813987732,2.22079658508301,2.1221342086792,2.70640873908997,7.7193775177002,2.16733574867249,3.64154005050659,2.22184777259827,4.57061862945557,2.79357600212097
426,2.10512804985046,3.06953907012939,10.0845165252686,2.3949031829834,11.9766521453857,6.79039621353149,22.4804515838623,3.92036271095276,3.82957863807678,13.496072769165,8.76830577850342,7.7368483543396,2.19759583473206,12.5074625015259,2.24267077445984,2.1467559337616,2.19741034507751,2.07288765907288,2.57648515701294,7.93845129013062,2.15505695343018,3.70759439468384,2.20893096923828,4.60430288314819,2.7009265422821
428,2.10794615745544,3.01510143280029,9.91676998138428,2.43508315086365,11.0072412490845,6.89558172225952,20.4558181762695,4.01674032211304,3.71248126029968,12.292275428772,8.98481369018555,6.96553421020508,2.21454548835754,12.4402141571045,2.21933341026306,2.14787316322327,2.19728851318359,2.11566042900085,2.45678424835205,8.17388343811035,2.15421843528748,3.69984912872314,2.26119017601013,4.63156795501709,2.35538768768311
430,2.10835337638855,2.99385571479797,9.77127075195312,2.43071413040161,10.2329444885254,6.97870349884033,19.0672874450684,4.096107006073,3.56228089332581,11.5668449401855,8.87541961669922,6.2633171081543,2.22849416732788,12.9174308776855,2.16019916534424,2.14899444580078,2.18387174606323,2.16254067420959,2.61506962776184,8.40740776062012,2.15737771987915,3.68915772438049,2.27938151359558,4.62295818328857,2.48199129104614
432,2.10362243652344,2.93815946578979,9.61727619171143,2.41430759429932,9.63715267181396,7.06414604187012,17.6743583679199,4.15958404541016,3.39910507202148,10.4537124633789,8.61944389343262,5.69771766662598,2.22521638870239,12.9060564041138,2.16548228263855,2.15039372444153,2.21103692054749,2.14660143852234,2.68729400634766,8.53266143798828,2.14294481277466,3.80844879150391,2.23964810371399,4.67946767807007,2.61161303520203
434,2.1069540977478,2.89767813682556,9.43791961669922,2.42650055885315,8.94684410095215,7.02489280700684,16.0247173309326,4.20587253570557,3.4052472114563,9.46099185943604,8.79725456237793,5.26843929290771,2.20347261428833,12.8123197555542,2.25619649887085,2.15050220489502,2.21797227859497,2.06561017036438,2.56668376922607,8.67003631591797,2.12792253494263,3.85951399803162,2.20310688018799,4.71140432357788,2.72606468200684
436,2.10813903808594,2.87692070007324,9.25529670715332,2.40679144859314,8.24902629852295,7.07046747207642,14.6113319396973,4.23089647293091,3.48400330543518,8.97310638427734,8.85232162475586,4.84253787994385,2.19458031654358,12.5760803222656,2.16533851623535,2.1441810131073,2.1657886505127,2.07221794128418,2.63183403015137,8.91633129119873,2.12294030189514,3.82748532295227,2.17649102210999,4.6966028213501,2.82173228263855
438,2.11252808570862,2.89198136329651,9.05812454223633,2.41896820068359,7.5484790802002,7.28014278411865,13.148756980896,4.25674152374268,3.4268639087677,8.23649120330811,8.83554077148438,4.38687896728516,2.22727608680725,12.5069360733032,2.13419008255005,2.13490772247314,2.17248010635376,2.13441252708435,2.7696521282196,9.05730724334717,2.11009287834167,3.82526040077209,2.17707228660583,4.74564027786255,2.86311268806458
440,2.1311092376709,2.90697813034058,8.86249160766602,2.4376106262207,6.99032306671143,7.33894777297974,12.0694789886475,4.35284566879272,3.37419128417969,7.72462320327759,9.02900505065918,3.98566079139709,2.24463582038879,12.8774614334106,2.23950791358948,2.13157320022583,2.21131467819214,2.07757568359375,2.62939476966858,9.16378974914551,2.09858727455139,3.85749411582947,2.23236513137817,4.80627727508545,2.86065053939819
442,2.13693380355835,2.87491035461426,8.66403388977051,2.44238710403442,6.54573106765747,7.44035148620605,11.2376918792725,4.45633411407471,3.3101122379303,7.05400466918945,8.87665557861328,3.76348805427551,2.243656873703,12.8676137924194,2.21264839172363,2.13471579551697,2.18328928947449,2.03089642524719,2.48040056228638,9.39299297332764,2.09001541137695,3.91602349281311,2.28442335128784,4.8138689994812,2.70493769645691
444,2.12581777572632,2.8633496761322,8.47475242614746,2.4307107925415,6.07786417007446,7.570631980896,10.2597513198853,4.54891061782837,3.17727446556091,6.41622543334961,8.75193691253662,3.64593553543091,2.25725030899048,12.6059398651123,2.13357925415039,2.13821721076965,2.15213489532471,2.04094219207764,2.43520784378052,9.46982955932617,2.07742738723755,3.93089127540588,2.19598245620728,4.84167432785034,2.55049538612366
446,2.12507963180542,2.83194994926453,8.26273632049561,2.39635729789734,5.59362173080444,7.64685869216919,9.40229606628418,4.59492492675781,3.07355117797852,5.93788480758667,8.74355983734131,3.43100738525391,2.26886653900146,12.4529056549072,2.09820175170898,2.14425921440125,2.144122838974,2.21029162406921,2.524085521698,9.57513618469238,2.0706992149353,3.96342849731445,2.10037469863892,4.89985799789429,2.91680407524109
448,2.13349890708923,2.76422429084778,8.04062461853027,2.38987827301025,5.19723129272461,7.77525520324707,8.75466632843018,4.63269424438477,3.04419708251953,5.5724196434021,8.80986022949219,3.19326877593994,2.26873755455017,12.279860496521,2.13108730316162,2.1400032043457,2.1542751789093,2.27438354492188,2.49860620498657,9.80632019042969,2.05657267570496,4.00972509384155,2.13073253631592,4.9174485206604,3.02422666549683
450,2.1311502456665,2.7601010799408,7.83577251434326,2.39722847938538,4.89496040344238,7.84240245819092,8.37168312072754,4.66156101226807,2.91665053367615,5.33606481552124,9.0611400604248,3.1076967716217,2.26294302940369,12.38844871521,2.17146039009094,2.1283483505249,2.16297793388367,2.18868184089661,2.4160041809082,9.94655227661133,2.0526647567749,4.04856491088867,2.13879752159119,4.95576524734497,2.86291408538818
452,2.12060260772705,2.81179594993591,7.61288499832153,2.39302515983582,4.67395877838135,7.86681461334229,8.0616455078125,4.73600482940674,2.82523798942566,5.30367517471313,9.18454074859619,3.01374220848083,2.26783227920532,12.5768709182739,2.12082028388977,2.12473559379578,2.16929697990417,2.38511037826538,2.45039772987366,10.0479936599731,2.0572988986969,4.05493593215942,2.21803188323975,4.98723173141479,2.98506999015808
454,2.12219762802124,2.79550218582153,7.37063694000244,2.42920684814453,4.38499450683594,7.83449697494507,7.56289291381836,4.81109142303467,2.82553052902222,5.01015567779541,9.05828380584717,2.95343923568726,2.28513073921204,12.652229309082,2.08080649375916,2.13331127166748,2.18546342849731,2.34939193725586,2.3419394493103,10.1909379959106,2.05601072311401,4.07226371765137,2.34632277488708,5.00579404830933,2.5652289390564
456,2.12261247634888,2.74736523628235,7.13999176025391,2.43893551826477,4.13290500640869,7.82442092895508,7.23001575469971,4.82253694534302,2.84212183952332,4.65122127532959,9.06737422943115,2.92626261711121,2.28921866416931,12.5507507324219,2.08222007751465,2.1216127872467,2.19803357124329,2.23565149307251,2.34772729873657,10.3382148742676,2.05215883255005,4.14853858947754,2.26760625839233,5.039794921875,2.70382571220398
458,2.12099599838257,2.80330538749695,6.92495632171631,2.38353157043457,3.92802143096924,7.94065189361572,7.08292007446289,4.89432811737061,2.83696365356445,4.70629739761353,9.23098468780518,2.76236271858215,2.29206299781799,12.3258867263794,2.07788324356079,2.10277628898621,2.21594047546387,2.17580103874207,2.45359086990356,10.3755655288696,2.03193521499634,4.28180885314941,2.18475675582886,5.07282686233521,3.25360631942749
460,2.12986207008362,2.81487250328064,6.70912265777588,2.40314126014709,3.68058204650879,7.96753549575806,6.77209663391113,4.95325136184692,2.6995792388916,4.81409692764282,9.30709075927734,2.78122711181641,2.29642987251282,12.56028175354,2.18899941444397,2.11144208908081,2.1988799571991,2.16365671157837,2.36134266853333,10.378002166748,2.02249622344971,4.33091497421265,2.24142384529114,5.10222196578979,2.87316012382507
462,2.12684631347656,2.7670567035675,6.48587322235107,2.44407320022583,3.58475255966187,7.94872093200684,6.37617444992065,4.94635915756226,2.48966026306152,4.95365142822266,9.0122241973877,2.85573101043701,2.31366062164307,12.8906269073486,2.07306718826294,2.11780691146851,2.17658424377441,2.23272705078125,2.20525240898132,10.3566741943359,2.03008770942688,4.2306604385376,2.29213976860046,5.12103509902954,2.7040638923645
464,2.1344575881958,2.80318975448608,6.25620603561401,2.41245245933533,3.605708360672,7.96679830551147,6.55991315841675,4.93379259109497,2.38466095924377,4.68273878097534,8.8180456161499,2.83177423477173,2.3338668346405,12.6855630874634,2.06492066383362,2.11844754219055,2.20745420455933,2.03183388710022,2.29337620735168,10.5510358810425,2.037602186203,4.26444292068481,2.20845532417297,5.13232231140137,2.61899971961975
