"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
334,2.14170360565186,45.4469985961914,3.92015767097473,13.9883127212524,7.56858158111572,45.5440521240234,4.34041929244995,4.37859392166138,15.9386472702026,2.23163676261902,32.1790237426758,2.24308204650879,33.7920989990234,27.1327896118164,5.26144695281982,3.86219501495361,4.08832454681396,3.20895457267761,18.280029296875,99.1637573242188,2.01418328285217,2.10187745094299,2.25320768356323,3.74121904373169
336,2.09979104995728,42.773853302002,4.14358139038086,14.4823246002197,7.48106145858765,47.0921669006348,3.89907431602478,3.89930462837219,16.3544445037842,2.32896900177002,33.0356597900391,2.24363112449646,32.7809638977051,26.8751316070557,4.49891042709351,3.90845060348511,4.04157733917236,2.90624666213989,18.2036228179932,97.7694854736328,2,2.15447878837585,2.24498105049133,3.64868497848511
338,2.0674831867218,40.0400390625,4.36774492263794,14.9419460296631,7.36183595657349,48.6320915222168,3.51597547531128,3.476646900177,16.739875793457,2.40128421783447,33.6963119506836,2.23595476150513,31.7304344177246,26.4695587158203,3.90163540840149,3.91831493377686,3.99084115028381,2.70577383041382,17.9316444396973,95.2207641601562,2.04368114471436,2.1447422504425,2.29366946220398,3.59202265739441
340,2.03918290138245,37.1154479980469,4.60128021240234,15.4367408752441,7.18706035614014,50.3804893493652,3.15349388122559,3.14287805557251,17.0006275177002,2.52167940139771,34.4652519226074,2.23129892349243,30.5506267547607,25.9104156494141,3.45400595664978,3.87759137153625,3.99907970428467,2.5717077255249,17.4499778747559,91.3258285522461,2.12059020996094,2.12809658050537,2.2240526676178,3.5831413269043
342,2.02107286453247,34.2483215332031,4.84691953659058,15.9350109100342,7.01911878585815,52.1120109558105,2.91134452819824,2.92612504959106,17.5068759918213,2.69556164741516,35.1635284423828,2.20324230194092,29.2931938171387,25.1965885162354,3.09384489059448,3.88536715507507,4.08088731765747,2.48904967308044,16.6788005828857,86.2128067016602,2.29733824729919,2.11396861076355,2.18774032592773,3.51064825057983
344,2.0078718662262,31.4415607452393,5.10608625411987,16.4610538482666,6.90171337127686,53.6848297119141,2.72802042961121,2.7767915725708,17.7745132446289,2.73500919342041,35.9632949829102,2.18284177780151,27.9422225952148,24.3273887634277,2.84261178970337,3.90349626541138,4.00422430038452,2.44186854362488,15.7058954238892,80.0541458129883,2.51359796524048,2.11145925521851,2.18489551544189,3.60352826118469
346,2.0022132396698,28.6873207092285,5.37632417678833,16.98020362854,6.78579759597778,55.1029663085938,2.55190753936768,2.61411333084106,18.0501747131348,2.57822847366333,36.9758911132812,2.17973399162292,26.7394561767578,23.3210105895996,2.68765830993652,3.81269598007202,3.89067387580872,2.40415215492249,14.760913848877,73.8364944458008,2.72975778579712,2.14585089683533,2.2282383441925,3.61552381515503
348,2,26.0738315582275,5.6549654006958,17.4346790313721,6.6106743812561,56.5531311035156,2.43518757820129,2.4715883731842,18.5545902252197,2.57773995399475,37.9405364990234,2.15734958648682,25.4678554534912,22.1762981414795,2.61321139335632,3.84084463119507,3.94057106971741,2.37518644332886,13.7815933227539,68.3022766113281,2.97385263442993,2.12881827354431,2.37332439422607,3.47797727584839
350,2.00077438354492,23.5756683349609,5.92793130874634,17.8214797973633,6.48269510269165,57.9701347351074,2.3734405040741,2.43299150466919,19.1925506591797,2.52979040145874,38.7512855529785,2.14236283302307,23.962028503418,20.9100818634033,2.53042364120483,3.96730303764343,4.03158664703369,2.36515307426453,12.7878818511963,62.7771911621094,3.1872022151947,2.09666109085083,2.33449339866638,3.55681419372559
352,2.01237416267395,21.228853225708,6.20715951919556,18.2904014587402,6.45693063735962,59.336109161377,2.33030152320862,2.36516356468201,19.9208145141602,2.42095923423767,39.5905685424805,2.14332127571106,22.2557544708252,19.5478401184082,2.4836859703064,3.95537257194519,4.12064504623413,2.36404347419739,11.9039077758789,57.4414901733398,3.39518713951111,2.08046197891235,2.25241041183472,3.54692363739014
354,2.01816725730896,19.0478858947754,6.50381755828857,18.7747116088867,6.39970874786377,60.6175727844238,2.28797602653503,2.34006285667419,20.81982421875,2.43467307090759,40.6215209960938,2.13232803344727,20.6421356201172,18.1167259216309,2.48856902122498,3.82304906845093,4.05490446090698,2.35468649864197,11.1522521972656,52.6591262817383,3.57750368118286,2.09096336364746,2.21325325965881,3.32883858680725
356,2.02890777587891,17.0321292877197,6.79569959640503,19.1964893341064,6.31606101989746,61.8914337158203,2.23397040367126,2.32223963737488,21.3933410644531,2.41001415252686,41.44384765625,2.12343764305115,19.0957202911377,16.6570739746094,2.45469546318054,3.78985691070557,4.06647920608521,2.34265208244324,10.4255228042603,48.053108215332,3.75041389465332,2.12814807891846,2.22687935829163,3.21415877342224
358,2.03995871543884,15.211368560791,7.08627939224243,19.6510467529297,6.17798757553101,63.0749015808105,2.19745111465454,2.28588223457336,21.9968242645264,2.50262331962585,42.007495880127,2.1122875213623,17.4156246185303,15.207691192627,2.47759366035461,3.73100447654724,4.14763450622559,2.3425612449646,9.83469009399414,43.7849273681641,3.96345162391663,2.17009353637695,2.1699104309082,3.20839166641235
360,2.04371476173401,13.5473108291626,7.37707185745239,20.1044979095459,5.98128652572632,64.2991790771484,2.17728996276855,2.33093953132629,22.3344058990479,2.50747680664062,42.6627311706543,2.11400413513184,15.9335060119629,13.807728767395,2.47057318687439,3.76586270332336,4.14888334274292,2.33710551261902,9.19377136230469,39.4397811889648,4.12828683853149,2.17563629150391,2.19411849975586,3.39034533500671
362,2.05919861793518,12.0613212585449,7.67113018035889,20.5083103179932,5.94109201431274,65.4995651245117,2.18406987190247,2.31744337081909,22.766845703125,2.50734663009644,43.2281646728516,2.12943530082703,14.6371812820435,12.4562149047852,2.4231231212616,3.87385892868042,4.21100807189941,2.34028339385986,8.53977203369141,35.218334197998,4.26420783996582,2.15346479415894,2.31113696098328,3.35352206230164
364,2.07391285896301,10.7035627365112,7.97177648544312,20.9474906921387,6.0746808052063,66.8360900878906,2.16311359405518,2.32116532325745,23.3795433044434,2.49532651901245,43.5532531738281,2.11523842811584,13.3162660598755,11.1445341110229,2.41642951965332,3.78208112716675,4.30468940734863,2.33411765098572,7.90706968307495,31.560094833374,4.43371248245239,2.12905049324036,2.24605011940002,3.07289242744446
366,2.07813405990601,9.55760669708252,8.25309467315674,21.3105812072754,6.17189836502075,67.7244491577148,2.11419320106506,2.36151719093323,23.7216815948486,2.25518798828125,43.694637298584,2.098064661026,11.8219194412231,9.93174743652344,2.40052556991577,3.62191963195801,4.36247110366821,2.31490683555603,7.25288391113281,28.0158843994141,4.57228755950928,2.1212215423584,2.22445130348206,2.98961472511292
368,2.08599495887756,8.57277965545654,8.50792503356934,21.5559310913086,6.10994386672974,68.8733520507812,2.09948062896729,2.34063768386841,23.9868431091309,2.29375600814819,43.6883926391602,2.09884309768677,10.6503305435181,8.83731555938721,2.41304349899292,3.59808111190796,4.40459585189819,2.30912208557129,6.73498630523682,24.5540084838867,4.67295408248901,2.12473630905151,2.19681835174561,3.00455164909363
370,2.09926557540894,7.73886156082153,8.75618839263916,21.9136238098145,6.13991165161133,69.6457138061523,2.07021570205688,2.35116839408875,23.8569622039795,2.39522552490234,43.3760719299316,2.09035921096802,9.80134773254395,7.82550430297852,2.42851591110229,3.44887256622314,4.46232128143311,2.29703712463379,6.28028106689453,21.4827098846436,4.74498605728149,2.12756371498108,2.20448327064514,2.84511876106262
372,2.10781908035278,7.04748582839966,9.02368259429932,22.2228851318359,6.20959377288818,70.0519790649414,2.00953507423401,2.3188202381134,23.9877338409424,2.4048023223877,42.7555274963379,2.05365896224976,8.69046401977539,6.86760711669922,2.40995144844055,3.32745742797852,4.58841609954834,2.28773736953735,5.81970596313477,18.2633953094482,4.86870241165161,2.16052889823914,2.31914591789246,2.81873393058777
374,2.11012506484985,6.3718466758728,9.28152656555176,22.3865394592285,6.13943195343018,70.5847396850586,2,2.31523442268372,24.3371543884277,2.43040585517883,42.3603744506836,2.05603194236755,7.59745073318481,5.97511529922485,2.43084955215454,3.43520927429199,4.62155675888062,2.26513719558716,5.38551187515259,15.3538360595703,4.97951078414917,2.16137099266052,2.27377367019653,2.80088472366333
376,2.12268018722534,5.9225926399231,9.52089023590088,22.4677963256836,6.26478004455566,70.725944519043,2.01853394508362,2.35717487335205,24.6812744140625,2.27290844917297,41.7969360351562,2.06048154830933,6.71391725540161,5.22832012176514,2.44816541671753,3.31768202781677,4.55268478393555,2.24821448326111,4.98209810256958,13.307427406311,5.03221845626831,2.10626006126404,2.21783757209778,2.73562932014465
378,2.14598488807678,5.60065078735352,9.75711727142334,22.5300617218018,6.28031826019287,70.8489990234375,2.04419302940369,2.31078624725342,24.6082096099854,2.15638971328735,40.7463340759277,2.01502156257629,6.09439992904663,4.59507274627686,2.43598747253418,3.29599833488464,4.60442733764648,2.26500797271729,4.71136808395386,11.5875749588013,5.09867000579834,2.08365893363953,2.30434203147888,2.52564716339111
380,2.16149520874023,5.19125556945801,9.96035480499268,22.4584045410156,6.2952938079834,70.2013244628906,2.04648590087891,2.32030296325684,24.0707054138184,2.32981610298157,39.516529083252,2,5.70624256134033,4.06239604949951,2.42314267158508,3.3075954914093,4.66261911392212,2.27294826507568,4.50904083251953,10.2760276794434,5.13290500640869,2.08241271972656,2.2854790687561,2.55898141860962
382,2.16037464141846,4.88495683670044,10.1386852264404,22.3247909545898,6.3228120803833,69.454475402832,2.04705286026001,2.35968661308289,23.9009990692139,2.40893936157227,38.2765693664551,2.0377836227417,5.17708778381348,3.62891316413879,2.4278883934021,3.16631865501404,4.76252555847168,2.26174139976501,4.27464914321899,8.83213901519775,5.16861915588379,2.09245014190674,2.30870890617371,2.7680983543396
384,2.16018605232239,4.71820878982544,10.3355627059937,22.1596984863281,6.29228210449219,68.8913116455078,2.04810690879822,2.35779523849487,23.4879760742188,2.3028769493103,37.0395851135254,2.05826258659363,4.90042495727539,3.26309156417847,2.42914342880249,3.14436841011047,4.86019515991211,2.25958752632141,4.10488653182983,7.67417573928833,5.21718120574951,2.13612294197083,2.44685506820679,2.58216524124146
386,2.17055869102478,4.51284027099609,10.5091581344604,21.8660316467285,6.44349384307861,67.5449295043945,2.04826092720032,2.37549734115601,22.9942607879639,2.35395359992981,35.5764045715332,2.03464388847351,4.57363319396973,2.98644232749939,2.43201303482056,3.00937867164612,5.0292534828186,2.26112866401672,3.96442270278931,7.358802318573,5.27065658569336,2.17148566246033,2.49037909507751,2.81227469444275
388,2.16936707496643,4.36074161529541,10.6520195007324,21.6017379760742,6.57504749298096,66.1519470214844,2.05430746078491,2.40751266479492,22.3692283630371,2.34121704101562,34.0459823608398,2.02663636207581,4.17487764358521,2.75747466087341,2.39138722419739,2.9051148891449,5.2972674369812,2.2745463848114,3.87623143196106,6.30934953689575,5.28632688522339,2.17226767539978,2.41831612586975,2.79595375061035
390,2.17047381401062,4.28809642791748,10.7745170593262,21.2652683258057,6.69918727874756,64.7510070800781,2.0666778087616,2.42164397239685,21.8750190734863,2.31864309310913,32.4629821777344,2.03109169006348,3.85573244094849,2.58751273155212,2.35806941986084,3.06227707862854,5.51568222045898,2.28416013717651,3.82943677902222,5.73486089706421,5.29076814651489,2.12270832061768,2.2474091053009,2.59090256690979
392,2.18198537826538,4.18907928466797,10.8882999420166,20.690092086792,6.70645189285278,62.8375205993652,2.08788061141968,2.38433337211609,21.5675048828125,2.29691576957703,30.7395095825195,2.02951455116272,3.74721336364746,2.45732569694519,2.40880107879639,3.10704398155212,5.61010885238647,2.26571989059448,3.79469561576843,5.79160642623901,5.33436965942383,2.12174582481384,2.30262064933777,2.62792778015137
394,2.18544459342957,4.09169387817383,10.9868412017822,20.1136264801025,6.69740009307861,60.9704551696777,2.1071789264679,2.3628032207489,21.0463485717773,2.02013111114502,29.0520248413086,2.03565454483032,3.73326563835144,2.3562753200531,2.44585776329041,3.1398138999939,5.76999616622925,2.25450778007507,3.77369379997253,5.44449090957642,5.35568857192993,2.12249350547791,2.33813571929932,2.5547137260437
396,2.18676447868347,4.05041933059692,11.0609874725342,19.5841636657715,6.78938817977905,59.037109375,2.14443802833557,2.3574321269989,20.1662101745605,2,27.2772674560547,2.04985427856445,3.51256942749023,2.29039716720581,2.46846842765808,3.26380610466003,5.81480503082275,2.24859380722046,3.73182415962219,5.12252521514893,5.3398265838623,2.09473609924316,2.29317998886108,2.57045793533325
398,2.18956971168518,3.97103118896484,11.1058864593506,18.9817905426025,6.87629652023315,56.9922904968262,2.18606066703796,2.39156556129456,19.3143081665039,2.36584329605103,25.7041454315186,2.05301141738892,3.43207812309265,2.24321746826172,2.46216702461243,3.23972296714783,5.85761976242065,2.25327920913696,3.64189314842224,5.00522470474243,5.32887697219849,2.04343223571777,2.37098693847656,2.73133277893066
400,2.19141054153442,3.94130158424377,11.137731552124,18.3150672912598,6.97918939590454,54.7406272888184,2.17984771728516,2.42692446708679,18.8711185455322,2.37835192680359,24.0339126586914,2.08214259147644,3.26490354537964,2.19959926605225,2.44218420982361,3.05665612220764,6.06047058105469,2.24779653549194,3.63440775871277,4.77467727661133,5.32329225540161,2.05748271942139,2.25781011581421,2.62210273742676
402,2.19397020339966,3.91234111785889,11.1501226425171,17.6635112762451,7.18039178848267,52.359073638916,2.13052678108215,2.46058869361877,18.2696647644043,2.13163328170776,22.3691177368164,2.09728932380676,3.1054630279541,2.16725373268127,2.44635462760925,2.94483876228333,6.17195224761963,2.23327088356018,3.64555096626282,4.3277440071106,5.33572864532471,2.15657567977905,2.22198700904846,2.58946084976196
404,2.19333958625793,3.81711292266846,11.156548500061,17.0495586395264,7.23337697982788,49.898078918457,2.16147422790527,2.4670946598053,17.1284770965576,2.50151586532593,20.915901184082,2.09143972396851,3.21971106529236,2.14861345291138,2.4346342086792,2.92710971832275,6.30947256088257,2.22849178314209,3.67988181114197,4.18026399612427,5.36977195739746,2.14432978630066,2.38300061225891,2.64047122001648
406,2.19483256340027,3.76959252357483,11.146800994873,16.3397903442383,7.26816034317017,47.1255531311035,2.24295687675476,2.45113253593445,16.1089000701904,2.62191081047058,19.4621334075928,2.09508776664734,3.35980534553528,2.13495802879333,2.43439888954163,2.93712949752808,6.53226757049561,2.21498012542725,3.71944975852966,4.23920726776123,5.39513635635376,2.10568428039551,2.27701711654663,2.68756008148193
408,2.20373702049255,3.68089151382446,11.1139135360718,15.5816917419434,7.3752064704895,44.2584266662598,2.27207374572754,2.4409499168396,15.353045463562,2.34838342666626,17.9434604644775,2.10822439193726,3.26168656349182,2.12179899215698,2.43114376068115,2.94119501113892,6.87019777297974,2.21660995483398,3.64059066772461,4.28115606307983,5.39500856399536,2.07505655288696,2.14439749717712,2.59280562400818
410,2.2034478187561,3.53408193588257,11.0709772109985,14.8446559906006,7.48787927627563,41.7996940612793,2.29452776908875,2.43350601196289,14.4518547058105,2.41744112968445,16.3960247039795,2.12581348419189,3.05128049850464,2.11780142784119,2.42607760429382,3.02155351638794,7.15137100219727,2.22530221939087,3.64952111244202,4.01388502120972,5.38649797439575,2.12588787078857,2.22644448280334,2.45615291595459
412,2.20523762702942,3.46875190734863,11.0078201293945,14.096134185791,7.64185476303101,39.3158073425293,2.32569718360901,2.41858768463135,13.844952583313,2.47617292404175,15.1246643066406,2.125648021698,2.86310720443726,2.10716986656189,2.45008063316345,2.95699119567871,7.21280574798584,2.2108371257782,3.67114758491516,3.74402570724487,5.39536046981812,2.16816854476929,2.34848213195801,2.62045931816101
414,2.21246194839478,3.40996813774109,10.9269800186157,13.3953762054443,7.53879594802856,36.6479682922363,2.35724258422852,2.42158341407776,13.3561410903931,2.57858681678772,14.0951356887817,2.11966776847839,2.76073575019836,2.09932804107666,2.46680808067322,2.82217931747437,7.28236770629883,2.20301103591919,3.64318680763245,3.83690881729126,5.40425109863281,2.14162278175354,2.37278079986572,2.59009504318237
416,2.22220706939697,3.31022882461548,10.8405179977417,12.7493000030518,7.5562539100647,33.8598327636719,2.35128855705261,2.46874380111694,12.6901435852051,2.73452043533325,12.843469619751,2.14444828033447,2.83014392852783,2.09630823135376,2.47054719924927,2.87514448165894,7.57252502441406,2.20165300369263,3.63888645172119,3.72122001647949,5.42179203033447,2.16543579101562,2.23512387275696,2.4097273349762
418,2.23001384735107,3.27343726158142,10.7306509017944,12.0794229507446,7.75786972045898,31.3906497955322,2.3529589176178,2.46776032447815,12.1724538803101,2.6482310295105,11.6472749710083,2.18387269973755,2.73365545272827,2.1036262512207,2.46256566047668,2.89227366447449,7.76501274108887,2.19624090194702,3.65858578681946,3.54087424278259,5.46546936035156,2.16795372962952,2.18346405029297,2.42460656166077
420,2.23221015930176,3.23889660835266,10.6038331985474,11.3213596343994,7.80690050125122,29.3694019317627,2.39849543571472,2.44029927253723,11.2727994918823,2.6972553730011,10.5825853347778,2.19333243370056,2.49993705749512,2.10153698921204,2.46928548812866,2.80960464477539,7.82536649703979,2.18783569335938,3.69855499267578,3.53393983840942,5.45172595977783,2.12587070465088,2.23566746711731,2.69136643409729
422,2.22864151000977,3.16428208351135,10.4936466217041,10.6880941390991,7.88606405258179,27.7331104278564,2.41879844665527,2.41183972358704,10.3950395584106,2.69943785667419,9.67226219177246,2.19860672950745,2.63987731933594,2.10035252571106,2.47246885299683,2.87332248687744,7.94905710220337,2.16605830192566,3.66392087936401,3.49902319908142,5.44846773147583,2.15007901191711,2.30941557884216,2.79159951210022
424,2.22526741027832,3.07786011695862,10.3776187896729,10.1317691802979,7.97522258758545,25.9555778503418,2.45218062400818,2.37281942367554,10.2370729446411,2.61376714706421,8.91864109039307,2.19929528236389,2.64069247245789,2.11403155326843,2.42405796051025,2.89798331260681,8.1583948135376,2.1605052947998,3.67187023162842,3.60562872886658,5.50639247894287,2.14521503448486,2.29645991325378,2.73591756820679
426,2.23018407821655,3.01192045211792,10.2255115509033,9.49170112609863,8.15312576293945,24.0128231048584,2.49734115600586,2.3351001739502,9.90860557556152,2.8883695602417,8.06833457946777,2.22587060928345,2.45725655555725,2.11024761199951,2.38713192939758,2.89773893356323,8.3266134262085,2.15859150886536,3.76174759864807,3.64201045036316,5.53428363800049,2.09380793571472,2.25308084487915,2.77876758575439
428,2.23488426208496,2.94590592384338,10.06174659729,8.75375652313232,8.23192501068115,22.2836513519287,2.48453950881958,2.3310604095459,9.37674903869629,2.81022357940674,7.1894326210022,2.26699423789978,2.50890517234802,2.09107518196106,2.40829133987427,2.90542602539062,8.6456995010376,2.1499445438385,3.79284882545471,3.55601286888123,5.54281806945801,2.07863163948059,2.24619507789612,2.72072124481201
430,2.23308968544006,2.87694644927979,9.90571212768555,8.1500244140625,8.25100517272949,20.4117908477783,2.48158717155457,2.39053678512573,9.16171741485596,2.55285310745239,6.66761493682861,2.28822255134583,2.4026997089386,2.08656740188599,2.38257575035095,2.82315683364868,8.94491577148438,2.14843893051147,3.75276350975037,3.43002009391785,5.55715751647949,2.09078288078308,2.3541898727417,2.50880718231201
432,2.22516989707947,2.87828755378723,9.74673843383789,7.77352428436279,8.35244178771973,18.9697666168213,2.50188374519348,2.42468523979187,8.54347133636475,2.67503976821899,6.42948055267334,2.28227734565735,2.27968192100525,2.09603524208069,2.39605450630188,2.94590497016907,9.0243558883667,2.13757276535034,3.78729057312012,3.55615949630737,5.58888626098633,2.12831139564514,2.39640927314758,2.54211235046387
434,2.22121477127075,2.78836750984192,9.57778739929199,7.43742322921753,8.31125450134277,17.8483238220215,2.55718994140625,2.40536403656006,7.78479385375977,2.56220197677612,6.03647089004517,2.25322151184082,2.3561851978302,2.10075378417969,2.46477508544922,2.90038275718689,9.12791538238525,2.13497257232666,3.86935257911682,3.77288675308228,5.63419055938721,2.15688514709473,2.25811815261841,2.68211007118225
436,2.22331833839417,2.72276544570923,9.40133666992188,6.94916582107544,8.38057231903076,16.9375705718994,2.56928277015686,2.38157963752747,7.40243339538574,2.44679069519043,5.75113010406494,2.28562903404236,2.41536927223206,2.09607648849487,2.44555711746216,2.82060194015503,9.36366558074951,2.11474609375,3.88395762443542,3.69792580604553,5.64984464645386,2.14732050895691,2.21774697303772,2.63424277305603
438,2.23059344291687,2.70645642280579,9.20555114746094,6.37225103378296,8.48603057861328,15.8525457382202,2.51875352859497,2.33078813552856,7.47901439666748,2.65598368644714,5.23400783538818,2.34640669822693,2.29036855697632,2.07855176925659,2.39229583740234,2.82919979095459,9.67844486236572,2.10682773590088,3.95058512687683,3.62296509742737,5.6533145904541,2.09967732429504,2.35167121887207,2.58427023887634
440,2.23255181312561,2.63838791847229,9.00189018249512,6.06591320037842,8.52761459350586,14.5476493835449,2.52806067466736,2.30001354217529,7.25556230545044,2.69556164741516,4.75198173522949,2.36850643157959,2.34043049812317,2.08004522323608,2.38108539581299,2.73857736587524,9.84772682189941,2.10860896110535,3.93575716018677,3.79979467391968,5.69248676300049,2.07891511917114,2.35127258300781,2.56019234657288
442,2.22599840164185,2.62402963638306,8.80131149291992,5.74871063232422,8.64674091339111,13.964714050293,2.56859254837036,2.27336955070496,6.75619983673096,2.54350423812866,4.67768812179565,2.39564251899719,2.46137714385986,2.09005761146545,2.38940000534058,2.77987837791443,9.87777328491211,2.09100294113159,3.89167475700378,3.80843830108643,5.71097135543823,2.11372804641724,2.33880615234375,2.5160448551178
444,2.22906637191772,2.55388855934143,8.61061954498291,5.43818378448486,8.7700366973877,13.2959108352661,2.60153698921204,2.28644204139709,6.58158922195435,2.47434878349304,4.50398969650269,2.39776849746704,2.32101821899414,2.08763742446899,2.38119649887085,2.69214415550232,10.0656757354736,2.09341168403625,3.98136496543884,3.56704950332642,5.72401571273804,2.13546133041382,2.4097273349762,2.47512698173523
446,2.23589968681335,2.48407578468323,8.39363193511963,5.23338317871094,8.74955081939697,12.3178377151489,2.64361596107483,2.29774403572083,6.23162460327148,2.41561698913574,4.40817499160767,2.39180564880371,2.09395432472229,2.09468650817871,2.3674955368042,2.61394071578979,10.175479888916,2.08762359619141,4.09796333312988,3.65998148918152,5.7866849899292,2.17245674133301,2.36674690246582,2.61079931259155
448,2.23554253578186,2.55165648460388,8.1789026260376,4.8516583442688,8.71124362945557,11.6632852554321,2.65209698677063,2.26926946640015,5.83162975311279,2.60708951950073,4.33895921707153,2.4136962890625,1.99999988079071,2.09166407585144,2.34797024726868,2.67808079719543,10.2640724182129,2.07289338111877,4.17857980728149,3.70061182975769,5.81629514694214,2.17606616020203,2.32476305961609,2.83851528167725
450,2.23253488540649,2.53901433944702,7.98792505264282,4.57747840881348,8.90668678283691,11.1592063903809,2.65529584884644,2.24277663230896,5.80805110931396,2.70197868347168,3.97760438919067,2.43861031532288,2.20035815238953,2.09357237815857,2.29535603523254,2.68570113182068,10.4099807739258,2.06946206092834,4.21137619018555,3.60577535629272,5.82368278503418,2.10118985176086,2.24483609199524,2.84500336647034
452,2.23809742927551,2.48711442947388,7.76385879516602,4.42996072769165,9.03608894348145,10.7368774414062,2.6663658618927,2.23844957351685,5.87948036193848,2.60018372535706,3.86883044242859,2.46139550209045,2.59259152412415,2.10000514984131,2.32460141181946,2.63355827331543,10.5070161819458,2.05538630485535,4.1931939125061,3.78006553649902,5.85430002212524,2.08028149604797,2.34686946868896,2.71319508552551
454,2.23877143859863,2.51192021369934,7.52262306213379,4.28741502761841,8.95980453491211,10.5599384307861,2.63975739479065,2.20570802688599,5.57360219955444,2.64373564720154,4.04620409011841,2.47152018547058,2.66512870788574,2.09330630302429,2.40870952606201,2.62138342857361,10.7436609268188,2.04153227806091,4.22306346893311,3.85971450805664,5.88821935653687,2.14019632339478,2.33920478820801,2.46970582008362
456,2.22573566436768,2.50009393692017,7.29206943511963,4.24084758758545,8.95098495483398,10.3765754699707,2.63790845870972,2.18330049514771,5.44832801818848,2.54034447669983,3.86050248146057,2.50138640403748,2.40250134468079,2.08325815200806,2.37292098999023,2.56501913070679,10.9266052246094,2.04676795005798,4.20582675933838,3.75457382202148,5.90887832641602,2.14694237709045,2.22972416877747,2.39470386505127
458,2.22866606712341,2.50242924690247,7.08615922927856,4.03494215011597,9.10175037384033,9.82227802276611,2.63697147369385,2.21524000167847,5.53253746032715,2.48757386207581,3.57184767723083,2.54442119598389,2.50033378601074,2.08818769454956,2.33456993103027,2.53084969520569,10.9277601242065,2.04054355621338,4.16843605041504,3.96475744247437,5.9453763961792,2.12549257278442,2.42058110237122,2.4328248500824
460,2.2378101348877,2.43135976791382,6.87510442733765,3.78225040435791,9.19847106933594,9.69591903686523,2.64544034004211,2.19141006469727,5.50202369689941,2.86485075950623,3.6875262260437,2.54865860939026,2.60012722015381,2.09578967094421,2.32177758216858,2.49028158187866,10.8530359268188,2.03978300094604,4.22341156005859,3.93999838829041,5.99877977371216,2.13188624382019,2.57402062416077,2.53201985359192
462,2.23209118843079,2.35108065605164,6.63596153259277,3.77045321464539,9.20019149780273,10.2229814529419,2.66055965423584,2.17939686775208,5.27351903915405,3.09091711044312,3.87709474563599,2.55342197418213,2.37368035316467,2.09526562690735,2.30865836143494,2.27468919754028,10.9166889190674,2.03948092460632,4.26125764846802,3.80721759796143,5.98928117752075,2.13499546051025,2.41797184944153,2.59101796150208
464,2.23510527610779,2.33326172828674,6.40510034561157,3.82818484306335,9.22142219543457,10.7497262954712,2.62635159492493,2.25415444374084,5.13179969787598,2.9284360408783,3.93143916130066,2.56978821754456,2.4330849647522,2.08598685264587,2.27105236053467,2.44029378890991,11.0806579589844,2.02456736564636,4.32574367523193,4.25605535507202,6.01181554794312,2.10113835334778,2.25617933273315,2.68851161003113
466,2.24609923362732,2.37539887428284,6.20632171630859,3.72892665863037,9.28675174713135,10.5765428543091,2.63671278953552,2.20358991622925,5.2321572303772,2.79869222640991,3.73364901542664,2.57929158210754,2.46225833892822,2.06981778144836,2.20308327674866,2.59672260284424,11.2965574264526,2.01959180831909,4.38934707641602,3.96910381317139,6.04408407211304,2.08278226852417,2.3919517993927,2.69390392303467
468,2.2446494102478,2.42735505104065,6.00923013687134,3.49569773674011,9.34281539916992,10.2177782058716,2.68240356445312,2.13114714622498,5.23027515411377,2.67152166366577,3.46267008781433,2.60031652450562,2.15646576881409,2.073655128479,2.22377872467041,2.53838109970093,11.3291015625,2.01698160171509,4.33283662796021,3.74812769889832,6.04656219482422,2.07067394256592,2.38664269447327,2.68868470191956
470,2.26114583015442,2.46788859367371,5.79543972015381,3.52286005020142,9.5012092590332,10.6310129165649,2.74020576477051,2.15468955039978,5.13749599456787,2.79556488990784,3.41421055793762,2.61168456077576,2.11400556564331,2.07661151885986,2.26827430725098,2.72260332107544,11.0479278564453,2.01716279983521,4.36511564254761,4.2820348739624,6.07360172271729,2.06534576416016,2.46566343307495,2.83191180229187
472,2.26658940315247,2.55824947357178,5.57141017913818,3.68192172050476,9.62852668762207,11.0566892623901,2.67366361618042,2.20047307014465,4.36321496963501,3.08580303192139,3.28674101829529,2.60473704338074,2.42354416847229,2.06837248802185,2.31501841545105,2.67477059364319,11.1996145248413,2.00424528121948,4.40206909179688,4.33541107177734,6.08889627456665,2.13400888442993,2.70038890838623,2.67501640319824
474,2.24504804611206,2.60892105102539,5.36779546737671,3.53741979598999,9.70960998535156,10.9077548980713,2.59824562072754,2.21554255485535,4.34528303146362,2.99019718170166,3.28822803497314,2.62788248062134,2.50427794456482,2.07257962226868,2.3092987537384,2.70340800285339,11.37144947052,2,4.39941072463989,4.38717555999756,6.08569049835205,2.16822004318237,2.43025732040405,2.51708292961121
476,2.22707891464233,2.60824584960938,5.17620849609375,3.44449186325073,9.76711273193359,10.7779121398926,2.63977599143982,2.17783856391907,4.77445411682129,3.03290224075317,3.32364344596863,2.67421078681946,2.58009815216064,2.07808709144592,2.30051350593567,2.81422567367554,11.219856262207,2.0120530128479,4.39684104919434,4.71246194839478,6.11733102798462,2.14899611473083,2.35819435119629,2.47717428207397
