"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
340,20.7652606964111,9.7655611038208,3.56290626525879,7.56531238555908,31.1596355438232,2.4909839630127,9.06408977508545,18.7625389099121,2.59472823143005,14.5686483383179,58.8296127319336,2.38867807388306,63.1106948852539,2.39787268638611,8.74317836761475,8.70273780822754,6.33902931213379,6.36486291885376,8.26192951202393,13.2319688796997,2.63698768615723,4.07022428512573,3.53271412849426
342,19.5634288787842,9.42605590820312,3.19862747192383,6.50352811813354,28.2099723815918,2.44379234313965,9.35418319702148,19.6047916412354,2.63175392150879,15.1280355453491,60.4321365356445,2.35625600814819,65.826774597168,2.33729887008667,9.02663135528564,9.02029895782471,6.23335838317871,6.32084608078003,8.47403240203857,13.3803195953369,2.66852593421936,4.04554176330566,3.55854821205139
344,18.0952930450439,9.25940799713135,3.04196810722351,5.65905332565308,25.4691619873047,2.38573098182678,9.67443561553955,20.5379371643066,2.65354156494141,15.3685216903687,62.611270904541,2.30330395698547,68.8562240600586,2.27148985862732,9.25499248504639,9.54596519470215,6.38131189346313,6.3746018409729,8.69719505310059,13.594687461853,2.65664172172546,4.0272068977356,3.57869577407837
346,16.7965335845947,9.10870170593262,2.91452121734619,4.9993782043457,22.9114189147949,2.32984232902527,9.99068450927734,21.7153129577637,2.51350331306458,15.0543394088745,65.2633514404297,2.2624180316925,71.6707611083984,2.2205798625946,9.41846179962158,9.95913028717041,6.59985542297363,6.54288911819458,8.97629737854004,13.9199352264404,2.62384843826294,4.07196283340454,3.53176403045654
348,15.4832496643066,8.94045448303223,2.7654185295105,4.46432971954346,20.5085163116455,2.25435185432434,10.2944650650024,23.0655174255371,2.65657138824463,15.0180158615112,68.2491302490234,2.2218120098114,74.2935638427734,2.1851863861084,9.58026790618896,10.0575942993164,6.89656209945679,6.89242792129517,9.23664093017578,14.2235746383667,2.62344455718994,4.13225126266479,3.59352016448975
350,14.12229347229,8.83713054656982,2.78068518638611,4.01632499694824,18.2814502716064,2.20994520187378,10.6158838272095,24.2857799530029,2.5213897228241,15.4519538879395,71.2070007324219,2.09285879135132,76.6418762207031,2.14397430419922,9.60023403167725,10.2378883361816,7.22486257553101,7.33803176879883,9.44286727905273,14.522029876709,2.61689686775208,4.12512683868408,3.68013262748718
352,12.8447227478027,8.94511032104492,2.77017974853516,3.67639136314392,16.1721820831299,2.18699717521667,10.9264001846313,25.3702201843262,2.47621035575867,15.5153903961182,74.2460556030273,2,78.6770782470703,2.13986468315125,9.64211845397949,10.7281093597412,7.7042179107666,7.71691513061523,9.61225986480713,14.7447814941406,2.60874485969543,4.07523822784424,3.7997887134552
354,11.410418510437,8.91218948364258,2.70985054969788,3.43250823020935,14.2326831817627,2.12946462631226,11.2071113586426,26.5965728759766,2.48004198074341,15.6349220275879,77.3164367675781,2.0019702911377,80.5423812866211,2.11381649971008,9.80310249328613,11.2907419204712,8.30087471008301,8.1866979598999,9.77156066894531,14.9001693725586,2.61596918106079,4.03802871704102,3.97965025901794
356,10.1216554641724,8.74344825744629,2.77097845077515,3.17943477630615,12.4018583297729,2.07409811019897,11.4888610839844,28.0005893707275,2.33443427085876,15.5386819839478,80.5317077636719,2.04159712791443,82.3883438110352,2.06551742553711,9.98267650604248,11.9642486572266,8.93167018890381,8.81570434570312,9.93116474151611,15.0869235992432,2.59447073936462,4.05688667297363,4.19389677047729
358,9.09885501861572,8.6427583694458,2.60513472557068,2.96533036231995,10.6435194015503,2.04093170166016,11.7832708358765,29.2315979003906,2.46324467658997,15.2929534912109,83.744026184082,2.15449666976929,84.3200073242188,2.05564332008362,10.1868600845337,12.8597898483276,9.67353630065918,9.43916511535645,10.0371942520142,15.2324275970459,2.60315752029419,4.04289102554321,4.38925313949585
360,8.02658748626709,8.50150585174561,2.3496572971344,2.75426125526428,9.1206111907959,2.0124683380127,12.0240802764893,30.5234050750732,2.5912082195282,15.4093389511108,86.8991317749023,2.22156715393066,86.136833190918,2.06083130836487,10.3043375015259,13.6283235549927,10.4095020294189,10.1011199951172,10.1060962677002,15.2952451705933,2.64162564277649,4.07836151123047,4.56569147109985
362,7.21477222442627,8.44003868103027,2.1334981918335,2.62613248825073,7.80278730392456,2.00267863273621,12.2518243789673,31.7286911010742,2.76902961730957,15.5544099807739,90.1457595825195,2.25192546844482,87.6919784545898,2.00220394134521,10.2463893890381,14.2686929702759,11.1610431671143,10.827033996582,10.1708736419678,15.3039398193359,2.68358588218689,3.94787526130676,4.71424198150635
364,6.75187873840332,8.47897911071777,2.06281733512878,2.49811005592346,6.65172529220581,2.00513815879822,12.4405612945557,32.7130699157715,2.8434374332428,14.9993667602539,93.2434158325195,2.25719499588013,88.8602142333984,2,10.028751373291,14.7662334442139,11.9712991714478,11.541015625,10.2292757034302,15.4027690887451,2.73528027534485,3.84735560417175,4.95545434951782
366,5.84792041778564,8.15997886657715,2.07648658752441,2.33010649681091,5.72325038909912,2,12.6242437362671,33.6649513244629,3.12841510772705,14.0925436019897,96.0789337158203,2.2333652973175,89.3803482055664,2.06167221069336,9.79858303070068,15.1737327575684,12.73597240448,12.2308397293091,10.2641439437866,15.4655017852783,2.73057675361633,3.8601188659668,5.20468711853027
368,5.20766115188599,7.7935962677002,2,2.27551555633545,4.90894794464111,2.01234269142151,12.8072414398193,34.7151069641113,3.27099323272705,13.5076923370361,98.1631393432617,2.3126072883606,89.0166625976562,2.07998943328857,9.72278499603271,15.6072044372559,13.4225387573242,12.9686851501465,10.2264928817749,15.3133716583252,2.69395303726196,3.87968587875366,5.41570615768433
370,5.23389005661011,7.74089956283569,2.00251889228821,2.23675870895386,4.17758178710938,2.06545281410217,12.9364023208618,35.2162895202637,2.98392128944397,13.5806398391724,99.4948272705078,2.396803855896,88.0776977539062,2.0985643863678,9.571702003479,15.987208366394,14.244384765625,13.7578611373901,10.213939666748,15.0918235778809,2.72725939750671,3.80785012245178,5.67544555664062
372,4.90786552429199,7.63764667510986,2.19631552696228,2.24666357040405,3.45912480354309,2.09001231193542,13.0685157775879,35.389331817627,3.17996597290039,13.7953624725342,100,2.4207501411438,86.6949691772461,2.15060019493103,9.3253059387207,16.4446868896484,15.1730146408081,14.4943790435791,10.2062845230103,15.0023403167725,2.74467635154724,3.67142105102539,5.93624687194824
374,4.49546480178833,7.35500001907349,2.22961330413818,2.17398905754089,2.86676239967346,2.09183692932129,13.1512422561646,35.7546577453613,3.25802755355835,13.7013702392578,99.673828125,2.53863954544067,85.320182800293,2.17576670646667,8.82631015777588,16.7199020385742,16.0611209869385,15.2891206741333,10.1328840255737,14.8838558197021,2.67026114463806,3.61287188529968,6.14782476425171
376,4.2999439239502,7.50032091140747,2.32035279273987,2.06706404685974,2.56119060516357,2.12853932380676,13.1441287994385,35.7633972167969,3.02264022827148,13.9407329559326,98.9627227783203,2.68394923210144,84.6743011474609,2.1885027885437,8.37836074829102,16.8556213378906,16.9192600250244,16.0274085998535,9.98633098602295,14.5349311828613,2.63811159133911,3.59038400650024,6.36251831054688
378,4.18127298355103,7.53389978408813,2.360347032547,2.00194573402405,2.29439377784729,2.16162204742432,13.0873613357544,36.0223922729492,3.27509212493896,13.9963788986206,98.0036697387695,2.66031765937805,84.3002548217773,2.20947170257568,7.99499320983887,17.1482334136963,17.6683158874512,16.6443977355957,9.86031627655029,14.3710746765137,2.67357873916626,3.51285862922668,6.6829662322998
380,4.14752578735352,7.00188016891479,2.15966963768005,2,2,2.1851532459259,12.9881687164307,35.9017601013184,3.73080682754517,13.9096517562866,97.0831146240234,2.6000440120697,83.8186645507812,2.19461989402771,7.46968364715576,17.1957454681396,18.3196582794189,17.2953071594238,9.73798084259033,14.1688709259033,2.80178380012512,3.43551898002625,6.94385099411011
382,4.22112894058228,6.8853645324707,2.50186252593994,2.06811833381653,2.08667302131653,2.25484180450439,12.8663187026978,35.1050453186035,3.895840883255,13.9490461349487,96.2261047363281,2.55339908599854,82.9714279174805,2.18206691741943,7.14128589630127,17.3397026062012,18.9260177612305,17.9348316192627,9.61406421661377,13.810471534729,2.88151359558105,3.48824381828308,7.11587429046631
384,4.45565128326416,6.68210363388062,2.67043995857239,2.08219051361084,2.4026460647583,2.34506034851074,12.7270040512085,34.1508331298828,3.75326299667358,13.2805376052856,94.8456726074219,2.64616441726685,81.0179901123047,2.20607399940491,6.86229038238525,17.5646781921387,19.4685745239258,18.425802230835,9.40163230895996,13.511944770813,2.8062469959259,3.466228723526,7.24814701080322
386,4.26013040542603,6.25597047805786,2.4963641166687,2.0866265296936,2.69234871864319,2.44991040229797,12.5671281814575,32.9739227294922,3.99359583854675,12.813570022583,92.9123153686523,2.72576785087585,77.6311569213867,2.24608564376831,6.46965885162354,17.4744510650635,19.8088073730469,18.7881355285645,9.09933471679688,13.0951042175293,2.76216983795166,3.40848994255066,7.33221673965454
388,4.04423332214355,6.05028772354126,2.67360401153564,2.19799447059631,3.16773986816406,2.59406757354736,12.3948812484741,31.8644027709961,4.16437768936157,13.1201133728027,89.8961410522461,2.7651846408844,73.0048370361328,2.30607628822327,6.09323501586914,17.4355697631836,20.0831089019775,19.0715446472168,8.88155937194824,12.6596126556396,2.86428213119507,3.33837604522705,7.47910451889038
390,4.16555261611938,5.80733394622803,2.8714554309845,2.17898392677307,3.67782926559448,2.7121307849884,12.151517868042,30.2572841644287,4.18981885910034,13.2974634170532,85.2005615234375,2.87426042556763,68.1007995605469,2.32470536231995,5.69310569763184,17.388843536377,20.2954216003418,19.217170715332,8.76072692871094,12.3795518875122,2.8962459564209,3.19721984863281,7.50144577026367
392,3.96998906135559,5.57239866256714,3.14606976509094,2.18920731544495,3.92222189903259,2.80966019630432,11.8323678970337,28.3663101196289,4.19133377075195,13.1932106018066,79.2983932495117,2.90613436698914,63.335334777832,2.31675052642822,5.19971799850464,16.9707717895508,20.4404735565186,19.096040725708,8.6565113067627,12.094874382019,2.86952018737793,3.23734998703003,7.56212615966797
394,3.51029944419861,5.35514640808105,3.18720054626465,2.30047631263733,4.09886789321899,2.87784004211426,11.5108451843262,26.6630668640137,4.3630952835083,12.9257621765137,73.4637756347656,2.94564437866211,59.494873046875,2.29954552650452,4.90363168716431,16.3407649993896,20.3785858154297,18.8784046173096,8.44730758666992,11.7203607559204,2.89922523498535,3.38276052474976,7.63417959213257
396,3.40188074111938,5.18292474746704,3.12791585922241,2.31359338760376,4.2642388343811,2.93178486824036,11.1039209365845,24.889102935791,4.52634716033936,12.9050912857056,67.1159896850586,2.92759728431702,56.6055946350098,2.28752160072327,4.73794364929199,15.7576684951782,20.0753498077393,18.7453422546387,8.16600036621094,11.3807535171509,2.90706062316895,3.44802904129028,7.53532743453979
398,3.48851299285889,5.24262857437134,3.25714421272278,2.32208347320557,4.42567920684814,2.99258947372437,10.681134223938,23.0548782348633,4.69543552398682,12.6920909881592,61.3075485229492,2.88084721565247,54.497688293457,2.34515881538391,4.65080642700195,15.184042930603,19.7330741882324,18.3455677032471,7.91601419448853,10.9629344940186,2.89394330978394,3.38309836387634,7.48041772842407
400,3.36851787567139,5.16277265548706,3.26390218734741,2.29221272468567,4.69656848907471,3.05438995361328,10.2881345748901,21.2108364105225,5.09086656570435,12.3633794784546,56.7276802062988,2.99462127685547,52.6765098571777,2.32975101470947,4.38596391677856,14.457540512085,19.2078495025635,17.8401584625244,7.72643995285034,10.6050176620483,2.92839550971985,3.39500045776367,7.27776765823364
402,3.38769841194153,4.88645172119141,3.4931161403656,2.28981423377991,4.98538112640381,3.12710189819336,9.84726238250732,19.3486652374268,4.99320077896118,12.8524408340454,52.4892158508301,2.99709272384644,50.5255661010742,2.3170964717865,4.15100955963135,13.6043167114258,18.3904628753662,17.1673259735107,7.48145961761475,10.2911262512207,2.94812607765198,3.55173945426941,7.08903408050537
404,3.42413687705994,4.52639484405518,3.48273348808289,2.36858749389648,5.27898263931274,3.20136761665344,9.35739231109619,17.372386932373,5.18131446838379,12.4952688217163,48.4013862609863,2.93653917312622,47.5575065612793,2.30841588973999,4.0872278213501,12.8562479019165,17.4707489013672,16.320556640625,7.19052410125732,9.84119129180908,2.93257522583008,3.43806838989258,6.98868703842163
406,3.58958411216736,4.41072607040405,3.47572994232178,2.41415071487427,5.77192497253418,3.27770614624023,8.90044784545898,15.5148391723633,5.50331783294678,11.9558782577515,44.6311073303223,2.87481999397278,43.775447845459,2.31093859672546,3.91907477378845,11.9596042633057,16.5337162017822,15.4055919647217,6.97271347045898,9.5037784576416,2.89092040061951,3.40470814704895,6.73489999771118
408,3.80983877182007,4.47106456756592,3.65346145629883,2.45812201499939,6.19469451904297,3.37701177597046,8.47625064849854,13.8811731338501,5.36408185958862,11.6454401016235,40.583137512207,2.84755110740662,39.4191055297852,2.35468697547913,3.83623075485229,10.9392309188843,15.4571180343628,14.2914562225342,6.77066564559937,9.16439723968506,2.89922523498535,3.56853771209717,6.31881380081177
410,3.58915710449219,4.15655565261841,3.68946242332458,2.50263094902039,6.42176198959351,3.43844795227051,7.99149751663208,12.442045211792,5.48482751846313,10.550407409668,36.1645660400391,2.96077704429626,35.2897720336914,2.39911365509033,3.79005336761475,10.1249952316284,14.2022304534912,13.2615585327148,6.58541250228882,8.8213062286377,3.00669574737549,3.52403497695923,5.96413469314575
412,3.37582278251648,3.89234447479248,3.70666408538818,2.51473617553711,6.63119745254517,3.46731424331665,7.49698543548584,11.1243352890015,5.94499778747559,9.92114353179932,31.2272891998291,2.90703201293945,31.3549098968506,2.43519878387451,3.72647714614868,9.48648738861084,13.0494546890259,12.1620740890503,6.39626502990723,8.41031360626221,2.95918083190918,3.49195790290833,5.6819281578064
414,3.63131976127625,3.91148543357849,3.70936727523804,2.55760383605957,6.74292755126953,3.49197387695312,7.0365138053894,9.55426120758057,5.95876550674438,10.0657653808594,26.2590236663818,2.8352165222168,27.9071922302246,2.42918348312378,3.62385153770447,8.665771484375,11.9820737838745,11.1126346588135,6.17404460906982,8.00818538665771,2.94713306427002,3.56234192848206,5.38588953018188
416,3.66028261184692,4.02995252609253,3.8710949420929,2.63497638702393,6.83854627609253,3.51890277862549,6.59489870071411,8.3485107421875,5.69392681121826,10.1095037460327,21.7683906555176,2.79260516166687,25.3918628692627,2.44365549087524,3.65719056129456,7.6354808807373,10.8221969604492,10.0494089126587,5.97277069091797,7.66819620132446,2.96030497550964,3.67324423789978,4.93712329864502
418,3.54797673225403,4.04072237014771,4.07552003860474,2.66702604293823,6.80415534973145,3.52982401847839,6.13653326034546,7.62316083908081,5.65440607070923,10.0858373641968,17.4070930480957,2.80406522750854,23.3262920379639,2.51776552200317,3.64885067939758,6.63286972045898,9.58272743225098,8.99044227600098,5.76143217086792,7.32625198364258,2.93495416641235,3.69130873680115,4.47527885437012
420,3.69582414627075,3.70436811447144,4.12307071685791,2.65673208236694,6.62003564834595,3.51928973197937,5.65735006332397,6.74264526367188,5.35080432891846,9.97139835357666,13.7514219284058,2.77409172058105,21.5841522216797,2.57904434204102,3.61641550064087,5.87572288513184,8.50401401519775,8.07779502868652,5.42648792266846,6.94433164596558,2.94384813308716,3.71963787078857,4.22594881057739
422,3.58133959770203,3.39279842376709,4.06741046905518,2.61810231208801,6.54963636398315,3.53814363479614,5.3078784942627,6.05953550338745,5.24164295196533,9.23765659332275,11.096941947937,2.6237804889679,20.2522830963135,2.57821035385132,3.5604190826416,5.32502794265747,7.67836809158325,7.23049926757812,5.18223667144775,6.63390970230103,2.90774822235107,3.73238444328308,3.96925497055054
424,3.8135552406311,3.42376732826233,3.9327449798584,2.58899569511414,6.46189546585083,3.54191851615906,4.9538516998291,5.54807233810425,5.22636032104492,8.4376335144043,8.96074867248535,2.51161551475525,19.1193218231201,2.60044741630554,3.54108953475952,4.72314643859863,6.93028497695923,6.48291444778442,5.05219411849976,6.29343843460083,2.93464851379395,3.74264907836914,3.72060942649841
426,4.07862138748169,3.46614074707031,3.9573495388031,2.60805583000183,6.31483602523804,3.52201986312866,4.57349586486816,5.27929925918579,5.06248474121094,8.30679225921631,7.04634428024292,2.49103832244873,18.0588207244873,2.69003295898438,3.62939763069153,4.14477205276489,6.17081356048584,5.7653489112854,4.82723522186279,5.90695858001709,2.98627758026123,3.91988372802734,3.52198362350464
428,4.01907205581665,3.31360101699829,3.96376967430115,2.64980554580688,6.3008599281311,3.48973035812378,4.19495534896851,4.91254043579102,4.96682405471802,7.76493072509766,5.67933130264282,2.54990148544312,17.1449222564697,2.76568222045898,3.57451057434082,3.78730583190918,5.50222301483154,5.12053251266479,4.58675384521484,5.64132785797119,2.93495416641235,4.01503467559814,3.29587459564209
430,4.0380392074585,2.94145750999451,4.05506181716919,2.65156006813049,6.21421909332275,3.45844960212708,3.84533286094666,4.68392944335938,4.84777116775513,7.31189393997192,4.88572978973389,2.5574676990509,16.3358345031738,2.81411004066467,3.6041522026062,3.68818593025208,4.98481512069702,4.70130109786987,4.45771551132202,5.45056581497192,2.91713333129883,3.93647933006287,3.09101724624634
432,3.92688655853271,3.19459319114685,3.90820169448853,2.5998911857605,6.06196737289429,3.46268200874329,3.59955024719238,4.93812084197998,4.5941162109375,7.10488510131836,4.16537284851074,2.50183415412903,15.41916847229,2.8979651927948,3.76838183403015,3.66543936729431,4.56044626235962,4.30886268615723,4.29737377166748,5.24392938613892,2.92702054977417,3.92766666412354,2.95073843002319
434,4.0614914894104,3.84587955474854,3.4129741191864,2.56367421150208,6.04886436462402,3.4753406047821,3.35998773574829,4.88574171066284,4.60632467269897,6.21910762786865,3.70751929283142,2.41338205337524,14.4701747894287,2.97543883323669,3.88448286056519,3.59793400764465,4.21598386764526,3.947350025177,4.07200622558594,4.95222854614258,2.85860729217529,3.96376180648804,2.75346779823303
436,4.38162088394165,3.76477742195129,3.58339476585388,2.64570212364197,5.99270009994507,3.44302868843079,3.11753559112549,4.91218233108521,4.78378963470459,5.83407497406006,3.46690535545349,2.39534664154053,13.6159410476685,3.03556489944458,3.73430347442627,3.44015026092529,3.83123970031738,3.76991391181946,3.91306900978088,4.70764064788818,2.8647186756134,3.96141505241394,2.64540839195251
438,4.27781581878662,3.48960852622986,3.91664886474609,2.6510648727417,5.92530918121338,3.4153904914856,2.89890694618225,4.88248157501221,4.23833990097046,5.89226818084717,3.14657545089722,2.28868436813354,12.498743057251,3.10867118835449,3.65098690986633,3.43545389175415,3.53483319282532,3.49249196052551,3.69234228134155,4.52119827270508,2.96083974838257,3.97978353500366,2.51854276657104
440,4.02723121643066,3.36625051498413,3.73753523826599,2.59321236610413,5.96647834777832,3.40186142921448,2.73435354232788,4.60815572738647,3.78173398971558,5.48723840713501,3.06436586380005,2.25567936897278,11.3821468353271,3.12449955940247,3.65464329719543,3.47310256958008,3.40638494491577,3.24302291870117,3.60412979125977,4.34551763534546,2.95536136627197,3.97768998146057,2.30981516838074
442,3.92893695831299,3.32636952400208,3.79070711135864,2.60477304458618,5.7529501914978,3.36894345283508,2.56433486938477,4.69632577896118,3.5495548248291,4.75439548492432,3.05551481246948,2.33858203887939,10.4048347473145,3.2087140083313,3.63067126274109,3.53378677368164,3.29351234436035,3.07612729072571,3.55162191390991,4.07156038284302,2.89717364311218,3.94524145126343,2.31042981147766
444,3.85076284408569,3.34889650344849,4.01982879638672,2.61630535125732,5.62104797363281,3.34523153305054,2.4382495880127,4.95023012161255,3.60297703742981,4.64497470855713,2.86263918876648,2.29229831695557,9.62019348144531,3.27383828163147,3.66855001449585,3.72895669937134,3.19224286079407,2.97772240638733,3.41677832603455,3.90872359275818,2.95174908638,4.05752849578857,2.31467723846436
446,3.96123194694519,3.4331967830658,3.9318540096283,2.60616683959961,5.74581623077393,3.34994101524353,2.3879976272583,5.15730905532837,3.66018629074097,5.0414662361145,2.86600828170776,2.32663226127625,8.84273147583008,3.29888963699341,3.67713642120361,3.76838970184326,3.08622908592224,2.87691473960876,3.29927134513855,3.80118560791016,3.02377438545227,4.08535099029541,2.21180152893066
448,4.21984720230103,3.45104432106018,3.81389880180359,2.57106757164001,5.72910594940186,3.36754107475281,2.29457235336304,5.16766309738159,3.43005657196045,4.77768802642822,2.8272922039032,2.3236243724823,7.91391229629517,3.37313508987427,3.62765169143677,3.74071049690247,2.92728734016418,2.78761672973633,3.20632910728455,3.6432204246521,3.01760864257812,3.92881464958191,2.21100521087646
450,4.49576377868652,3.20526885986328,3.81654047966003,2.59433746337891,5.7154369354248,3.34827756881714,2.22125124931335,4.89867544174194,3.29750370979309,4.72578620910645,2.67286610603333,2.29242658615112,7.05560779571533,3.37955045700073,3.72152662277222,3.83080530166626,2.7995822429657,2.75327634811401,3.0852746963501,3.4212760925293,3.00283265113831,3.87146401405334,2.17520880699158
452,4.63754510879517,2.91192317008972,3.85312509536743,2.65976715087891,5.62090253829956,3.31641364097595,2.17199158668518,4.77618360519409,3.12730121612549,5.10527658462524,2.7745668888092,2.31552171707153,6.43479776382446,3.37875699996948,3.7330915927887,3.93895030021667,2.8982081413269,2.56995868682861,2.95366716384888,3.23837351799011,3.0105152130127,3.89776730537415,2.11613512039185
454,4.14265584945679,3.15607619285583,3.70104289054871,2.66025543212891,5.66257286071777,3.27695178985596,2.10934042930603,5.0318078994751,2.86972546577454,5.00828790664673,2.74984121322632,2.28878927230835,6.00310802459717,3.47799968719482,3.60119414329529,4.22906875610352,2.92953062057495,2.54415583610535,2.88566303253174,3.22955107688904,3.02517127990723,4.01540613174438,2.17893934249878
456,3.94769024848938,3.45915699005127,3.47250461578369,2.57754135131836,5.72446346282959,3.28068447113037,2.08071875572205,5.13015222549438,3.06358671188354,4.66287469863892,2.51600360870361,2.24434757232666,5.49587106704712,3.55181813240051,3.58161807060242,4.09534358978271,2.72586274147034,2.71292781829834,2.81614756584167,3.17149138450623,2.91631484031677,4.06445026397705,2.14353442192078
458,4.37602472305298,3.16103768348694,3.53037643432617,2.59775447845459,5.65068292617798,3.30563116073608,2.05225372314453,5.2638578414917,3.01978874206543,4.21028709411621,2.44289255142212,2.26217317581177,4.94477272033691,3.56544232368469,3.62771320343018,3.88941669464111,2.72756314277649,2.74170303344727,2.77874493598938,3.15461158752441,2.94803881645203,4.10604906082153,2.16368198394775
460,4.54236936569214,3.01538777351379,3.72884225845337,2.58575534820557,5.76124858856201,3.32585525512695,2.02681732177734,5.20538854598999,2.84847235679626,4.32517528533936,2.4501256942749,2.28557157516479,4.41254615783691,3.53217172622681,3.57368898391724,4.26569414138794,2.76278686523438,2.6799156665802,2.77541089057922,3.06491613388062,2.98495721817017,4.15269613265991,2.09067821502686
462,4.57107591629028,3.43209147453308,3.72408103942871,2.54313540458679,5.90152978897095,3.32490754127502,2.02691006660461,5.40372610092163,3.30592465400696,4.00672388076782,2.54164290428162,2.28059339523315,3.98940062522888,3.49134612083435,3.35958433151245,4.34951829910278,2.73607969284058,2.60027265548706,2.70417046546936,2.91118502616882,2.94077086448669,4.0276460647583,2.11633086204529
464,4.09139394760132,3.42884659767151,3.583087682724,2.52695488929749,5.81453371047974,3.29414892196655,2,5.70087337493896,3.1661536693573,4.16744756698608,2.69523167610168,2.29668188095093,3.87646961212158,3.52376246452332,3.43412971496582,4.58860778808594,2.72343349456787,2.68035817146301,2.54667377471924,2.80891489982605,2.9772527217865,3.84821653366089,2.26847195625305
466,3.75152850151062,3.20479869842529,3.95931553840637,2.55696702003479,5.74002504348755,3.2793436050415,2.04765272140503,5.78814744949341,3.12805867195129,4.70608854293823,2.57177448272705,2.27658295631409,3.91860556602478,3.52286720275879,3.78580117225647,5.04910326004028,2.63758230209351,2.75930547714233,2.47678470611572,2.71604752540588,2.96823859214783,3.96698641777039,2.23220062255859
468,4.00582981109619,3.41250371932983,4.12654161453247,2.61385035514832,5.73678970336914,3.266352891922,2.16955471038818,6.02009010314941,3.21146678924561,4.42163944244385,2.47884845733643,2.27425122261047,3.81746697425842,3.53969240188599,3.81170415878296,4.99424362182617,2.61599087715149,2.74005889892578,2.45224666595459,2.7344708442688,2.93917751312256,4.21539831161499,2.19253420829773
470,4.04047393798828,3.63507032394409,4.04120826721191,2.57084822654724,5.70412969589233,3.27050161361694,2.19269347190857,5.86922359466553,2.84192276000977,4.28098726272583,2.61692404747009,2.30564713478088,3.51200532913208,3.60513544082642,3.58476090431213,5.18553066253662,2.62107801437378,2.643235206604,2.43045592308044,2.65052485466003,2.87816333770752,4.1633996963501,2.21113085746765
472,4.23936939239502,3.17049074172974,4.23386859893799,2.63237261772156,5.66110038757324,3.30637574195862,2.09013557434082,5.63556098937988,2.93139028549194,4.12243556976318,2.57324004173279,2.43610429763794,3.278000831604,3.60843801498413,3.56339764595032,5.12993669509888,2.78799343109131,2.56723928451538,2.39489340782166,2.4129045009613,2.96955895423889,4.13978099822998,2.17838048934937
474,4.42083597183228,3.08536744117737,4.11465406417847,2.65169453620911,5.58437633514404,3.30131793022156,2.06863880157471,5.44729137420654,2.59646582603455,4.14056015014648,2.58660221099854,2.41924619674683,3.24027681350708,3.59442710876465,3.59538078308105,4.90302085876465,2.89226365089417,2.72890710830688,2.43089151382446,2.50791001319885,2.99246525764465,4.22039556503296,2.1927855014801
476,4.11471796035767,3.21046566963196,4.18785381317139,2.62253832817078,5.67337846755981,3.31334471702576,2.13198018074036,6.02112913131714,2.17225193977356,3.68130707740784,2.49483728408813,2.40358901023865,3.13278079032898,3.57245469093323,3.61894202232361,5.27061414718628,2.9131121635437,2.82585716247559,2.40253949165344,2.72087645530701,2.95067977905273,4.17753076553345,2.39269685745239
478,4.51199674606323,3.00809812545776,4.09026432037354,2.61602234840393,5.68795347213745,3.33937120437622,2.12353825569153,6.59797668457031,2.82775402069092,3.49249792098999,2.49597954750061,2.42205595970154,2.99933314323425,3.50417685508728,3.70094394683838,5.25405931472778,2.89619326591492,2.84453463554382,2.3493914604187,2.75261092185974,3.00095558166504,4.2145037651062,2.43825960159302
480,4.62507152557373,3.3519299030304,3.87256932258606,2.63818120956421,5.58062314987183,3.30913186073303,2.09757375717163,6.01629257202148,2.86299753189087,3.57338404655457,2.61953186988831,2.3226101398468,2.88273191452026,3.51325082778931,3.62545371055603,5.39825296401978,2.83100461959839,2.80405974388123,2.40197920799255,2.5255970954895,3.0617733001709,4.35414028167725,2.34016227722168
482,4.48995399475098,3.66241788864136,3.49729371070862,2.64685535430908,5.54066753387451,3.30237531661987,2.04035925865173,6.16368436813354,2.55302405357361,3.90059804916382,2.59233164787292,2.24037194252014,2.86983633041382,3.5620379447937,3.53720712661743,5.55684995651245,2.84443688392639,2.6866192817688,2.34145212173462,2.29882407188416,3.05331587791443,4.19022655487061,2.38699626922607
484,5.48391962051392,3.61494183540344,2.72106242179871,2.42761445045471,5.67187404632568,3.25279498100281,2.07103514671326,6.34195852279663,2.85212588310242,4.26443576812744,2.57009935379028,2.29756784439087,2.94999718666077,3.53071355819702,3.73175621032715,5.40373611450195,2.85148167610168,2.67133569717407,2.28163623809814,2.21436810493469,3.16111373901367,4.00696468353271,2.16967582702637
486,4.91136837005615,3.75598287582397,3.59893774986267,2.49653935432434,5.57607746124268,3.17076706886292,2.19880867004395,6.32562112808228,2.63785791397095,3.91625118255615,2.540367603302,2.34520387649536,2.94817209243774,3.58190155029297,3.71941089630127,5.53271245956421,2.85436797142029,2.69121479988098,2.24136185646057,2.43835163116455,3.15502429008484,4.25549507141113,2.25839805603027
488,4.04205465316772,2.91794300079346,4.6682448387146,2.73534965515137,5.44153881072998,3.22490882873535,2.22020101547241,6.58547306060791,2.70313191413879,3.48306131362915,2.63338875770569,2.33699655532837,3.0247631072998,3.65091156959534,3.70476460456848,5.66158437728882,2.90831089019775,2.66119599342346,2.17786526679993,2.5831470489502,3.06202435493469,4.52793073654175,2.45420169830322
