"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
456,4.98221254348755,2.20708727836609,4.03052234649658,2.32735466957092,9.73914241790771,2.07850623130798,5.82802581787109,2.17725443840027,2.47513318061829,3.2665069103241,12.9834222793579,2.37154746055603,2.63194704055786
458,4.91796636581421,2.16879892349243,3.972247838974,2.34717726707458,10.5289993286133,2.09951996803284,5.63548374176025,2.16999888420105,2.47829508781433,3.20830059051514,12.7891368865967,2.33701348304749,2.68856978416443
460,5.02664184570312,2.11526155471802,4.01657867431641,2.27893400192261,10.8255863189697,2.1321873664856,5.44988250732422,2.18216753005981,2.51786184310913,3.23901915550232,12.8285531997681,2.31466436386108,2.69079828262329
462,4.99163913726807,2.1565363407135,4.18413162231445,2.24725294113159,11.1232290267944,2.01705884933472,5.26260137557983,2.20790004730225,2.53113532066345,3.15990400314331,13.2569169998169,2.34199547767639,2.65323781967163
464,4.87998199462891,2.18756103515625,4.26222085952759,2.26230835914612,11.3921852111816,2.0226833820343,4.98334360122681,2.21809887886047,2.5814356803894,3.14434933662415,13.0458879470825,2.3593921661377,2.6414749622345
466,4.93481683731079,2.18279051780701,4.27604961395264,2.21159839630127,11.3410415649414,2.13617610931396,4.75245141983032,2.22575235366821,2.6030490398407,3.14528727531433,12.5693387985229,2.38505029678345,2.62228631973267
468,4.93505001068115,2.17817401885986,4.29194259643555,2.23743295669556,11.7231407165527,2.08224201202393,4.82965850830078,2.22852969169617,2.55497050285339,3.09410262107849,12.5770215988159,2.36808300018311,2.63291668891907
470,4.95563459396362,2.18045115470886,4.18319129943848,2.29877948760986,12.002272605896,2.12320685386658,4.7689323425293,2.23640704154968,2.54390239715576,3.06963729858398,12.2109146118164,2.29351449012756,2.65262007713318
472,5.01104927062988,2.15643215179443,4.08031129837036,2.20436477661133,12.5066003799438,2.08604502677917,4.48038864135742,2.26000165939331,2.5333616733551,3.13536047935486,12.1603908538818,2.33967852592468,2.6915123462677
474,4.97920846939087,2.12852430343628,4.55175828933716,2.15112543106079,12.9237146377563,2.081862449646,4.24642181396484,2.26747107505798,2.55002856254578,3.14494848251343,11.8647661209106,2.40964245796204,2.68441200256348
476,4.9454402923584,2.13974356651306,4.60402393341064,2.07652187347412,13.1619100570679,2.12534022331238,3.99809765815735,2.26500511169434,2.59963846206665,3.03695178031921,11.3656692504883,2.33656930923462,2.64258742332458
478,4.90829133987427,2.11019253730774,4.3233847618103,2.03004240989685,13.7466115951538,2.12301301956177,3.91071677207947,2.27020835876465,2.57647657394409,2.99321889877319,11.1532201766968,2.25879526138306,2.63456392288208
480,4.95597362518311,2.16049838066101,4.61026191711426,2.08669590950012,13.6342859268188,2.13511347770691,3.83664751052856,2.27503895759583,2.59781074523926,2.92925453186035,10.9493732452393,2.30751323699951,2.62473392486572
482,4.96192169189453,2.1885130405426,4.76790761947632,2.18885827064514,13.8140211105347,2.14968490600586,3.73601841926575,2.28993010520935,2.62490224838257,2.91967940330505,11.2110929489136,2.3277747631073,2.59400820732117
484,4.83815765380859,2.04011273384094,5.51348066329956,2.03727030754089,13.868670463562,2.2899169921875,3.63649845123291,2.31232714653015,2.62709879875183,2.88681149482727,10.7799320220947,2.39712429046631,2.59030842781067
486,4.91769552230835,2.14516472816467,5.16133451461792,2.1627094745636,14.3403997421265,2.1520459651947,3.76466989517212,2.31661057472229,2.6304407119751,3.00237703323364,10.7019748687744,2.25923943519592,2.63687205314636
488,5.08064079284668,2.19110155105591,4.45238637924194,2.19448184967041,15.2152576446533,2,3.90843486785889,2.31124043464661,2.61716747283936,3.0738582611084,10.9434852600098,2.12176895141602,2.66333031654358
490,5.04803943634033,2.04692673683167,4.61342668533325,2,15.6994409561157,2.11334085464478,3.66914367675781,2.30521607398987,2.60807251930237,3.02342939376831,10.7013072967529,2.17438077926636,2.65945482254028
492,4.98073673248291,2.17785978317261,4.53432846069336,2.23900294303894,15.8872413635254,2.07470321655273,3.51143312454224,2.30961942672729,2.61322069168091,3.07604670524597,10.6885719299316,2.10078930854797,2.66263628005981
494,4.99867105484009,2.17152976989746,4.37815046310425,2.2587628364563,16.0771503448486,2.05868148803711,3.55843567848206,2.31664490699768,2.66210103034973,3.01609492301941,10.3918619155884,2.12074732780457,2.66002607345581
496,4.90472269058228,2.10815811157227,4.85443639755249,2.23246026039124,16.2559337615967,2.11752343177795,3.39248490333557,2.32627892494202,2.65129446983337,3.00852608680725,9.81581020355225,2.19969844818115,2.66279578208923
498,4.89425706863403,2.16609954833984,4.98823118209839,2.27220845222473,16.2259559631348,2.21898293495178,3.25141406059265,2.33147311210632,2.60038471221924,2.918949842453,9.53354740142822,2.22601556777954,2.67360210418701
500,4.95990371704102,2.15077233314514,4.72756719589233,2.33880162239075,16.4682674407959,2.1929771900177,3.22925972938538,2.32543206214905,2.61254715919495,2.67554664611816,9.38644504547119,2.23230791091919,2.66547584533691
502,4.96478986740112,2.1435866355896,4.9156231880188,2.3559410572052,16.6009426116943,2.13997912406921,3.2013053894043,2.32392191886902,2.62924814224243,2.72399544715881,8.94935417175293,2.20949983596802,2.66821217536926
504,5.03792810440063,2.16658973693848,5.23497438430786,2.31259608268738,16.6069316864014,2.16821956634521,3.13031029701233,2.32717990875244,2.62700867652893,2.81678938865662,8.50345325469971,2.21445226669312,2.64511156082153
506,5.08996200561523,2.13016748428345,5.05863761901855,2.33782553672791,16.8042945861816,2.14088988304138,3.16704392433167,2.31882810592651,2.64723610877991,2.83957409858704,7.77729368209839,2.20508766174316,2.65582156181335
508,5.09695625305176,2.12302756309509,4.78806638717651,2.34853029251099,16.7535247802734,2.19165325164795,3.242919921875,2.33740615844727,2.65304493904114,2.7319552898407,7.49252510070801,2.15363073348999,2.65804004669189
510,5.01111698150635,2.1523072719574,4.68016338348389,2.3698890209198,16.6454181671143,2.13593149185181,3.13788533210754,2.35594320297241,2.63662266731262,2.91284012794495,7.35510969161987,2.18886065483093,2.61385107040405
512,4.97146844863892,2.1518337726593,4.96515989303589,2.3289532661438,16.6122398376465,2.03031468391418,3.09211897850037,2.35883450508118,2.62706017494202,3.1076512336731,7.30103731155396,2.17722344398499,2.64664912223816
514,4.97774028778076,2.14644932746887,5.0863184928894,2.33993792533875,16.3567237854004,2.12308049201965,3.1489782333374,2.36561942100525,2.64353394508362,2.96422004699707,7.44834852218628,2.17472887039185,2.67027115821838
516,4.91547441482544,2.18590354919434,4.58668613433838,2.43495798110962,16.3533554077148,2.14076328277588,3.20121026039124,2.36162948608398,2.65993475914001,2.97362565994263,6.3231372833252,2.24410057067871,2.63184404373169
518,4.91179990768433,2.14853310585022,4.81643533706665,2.29638147354126,16.5100879669189,2.20880484580994,3.24054288864136,2.35505294799805,2.62186503410339,2.95675539970398,6.16325759887695,2.24928259849548,2.59669804573059
520,4.8702392578125,2.14602661132812,4.97447109222412,2.28653311729431,16.6179237365723,2.32405996322632,3.20593285560608,2.34523940086365,2.61147880554199,3.07022356987,6.38581132888794,2.22995376586914,2.6214427947998
522,4.98405694961548,2.15997529029846,4.91816902160645,2.38208389282227,16.3635292053223,2.22985243797302,2.93738770484924,2.35582232475281,2.59385538101196,3.08833169937134,5.8295521736145,2.22398710250854,2.65538668632507
524,5.12820959091187,2.15635132789612,5.08682298660278,2.45837736129761,16.0389709472656,2.18908143043518,2.94882941246033,2.35539388656616,2.59545135498047,3.0033802986145,5.51309156417847,2.29982161521912,2.6347963809967
526,5.13021278381348,2.17659211158752,4.98653411865234,2.40082192420959,16.006814956665,2.25661706924438,2.9292106628418,2.34961915016174,2.61821842193604,2.93209457397461,5.3131275177002,2.24855709075928,2.60841464996338
528,5.02778625488281,2.14627194404602,4.89152002334595,2.25232863426208,15.624171257019,2.15540218353271,2.81802749633789,2.35180115699768,2.6114444732666,2.93683648109436,5.44532346725464,2.30934906005859,2.66447281837463
530,4.97964525222778,2.15219116210938,4.86308240890503,2.29357266426086,15.2240028381348,2.22985243797302,2.95079445838928,2.34316730499268,2.55786204338074,3.01619911193848,5.56570291519165,2.28397226333618,2.73842787742615
532,5.0627818107605,2.10717368125916,4.95704126358032,2.30403780937195,14.9931230545044,2.31777787208557,2.90956020355225,2.3613121509552,2.54743313789368,3.1148943901062,5.71773242950439,2.17056107521057,2.62817764282227
534,5.08411931991577,2.14418268203735,4.70477151870728,2.38362550735474,14.6614189147949,2.19354224205017,2.96473979949951,2.36928391456604,2.5389130115509,3.18986678123474,5.30490159988403,2.1806435585022,2.62251210212708
536,5.05022287368774,2.1297709941864,4.58480548858643,2.38723945617676,14.3067798614502,2.2424168586731,2.95003366470337,2.36930155754089,2.56755328178406,3.07609891891479,4.88363647460938,2.16555666923523,2.68637800216675
538,5.02800464630127,2.13020920753479,4.78515386581421,2.3829402923584,13.7679471969604,2.23610925674438,2.70332598686218,2.36526966094971,2.54435276985168,3.11519408226013,4.61122703552246,2.12081408500671,2.67989540100098
540,4.99172163009644,2.14284610748291,4.87101745605469,2.38452196121216,13.4072170257568,2.18556499481201,2.82129192352295,2.36734938621521,2.49097633361816,3.29701685905457,4.45063781738281,2.28716278076172,2.64903688430786
542,5.02647638320923,2.12573218345642,5.14337730407715,2.45963931083679,13.3228282928467,2.33376574516296,2.93960642814636,2.38176989555359,2.46323704719543,3.1090841293335,4.44470882415771,2.32192635536194,2.63077807426453
544,5.06546211242676,2.14139318466187,4.96935701370239,2.42399024963379,12.8921709060669,2.37853384017944,2.99022197723389,2.38049554824829,2.40220713615417,2.96101522445679,4.18470096588135,2.17600202560425,2.66179275512695
546,5.03352355957031,2.14303374290466,5.0202693939209,2.4518461227417,12.117865562439,2.31881499290466,3.05636787414551,2.38430452346802,2.38043522834778,3.06572914123535,3.94991278648376,2.13189601898193,2.67512655258179
548,5.03989315032959,2.10421991348267,5.06563234329224,2.50837969779968,11.2289533615112,2.31561064720154,2.94575500488281,2.40127348899841,2.41139197349548,3.2751829624176,3.72882056236267,2.22902846336365,2.61130714416504
550,5.07185411453247,2.09550189971924,5.18250226974487,2.55352306365967,10.657862663269,2.35821151733398,2.95117473602295,2.40756511688232,2.42424058914185,3.3996856212616,3.31811928749084,2.37429404258728,2.57139563560486
552,4.93988370895386,2.11031270027161,5.13415813446045,2.60284018516541,10.8294315338135,2.45232629776001,3.0415666103363,2.40234351158142,2.31677985191345,3.40436244010925,3.11802959442139,2.40065550804138,2.6545729637146
554,4.88491344451904,2.1416802406311,4.92202186584473,2.51485395431519,10.1768436431885,2.41540908813477,2.99310612678528,2.39150404930115,2.3058488368988,3.40698075294495,3.27189660072327,2.2372899055481,2.65545964241028
556,5.10483169555664,2.13536310195923,5.24137258529663,2.4455087184906,9.46933555603027,2.34520030021667,2.8541271686554,2.39722084999084,2.33905363082886,3.32350158691406,3.59975624084473,2.3103039264679,2.62822079658508
558,5.14390802383423,2.11574149131775,5.22522735595703,2.55358028411865,9.25519752502441,2.3680100440979,2.8287718296051,2.39701557159424,2.306565284729,3.29171466827393,3.62856698036194,2.44307351112366,2.65283942222595
560,5.10215902328491,2.10413908958435,5.26306819915771,2.41377067565918,9.06215667724609,2.49105668067932,2.82886672019958,2.38799381256104,2.30455327033997,3.36125469207764,3.42409324645996,2.30338978767395,2.61412000656128
562,5.07619094848633,2.15466904640198,5.15287208557129,2.48695254325867,9.11983394622803,2.4470477104187,2.68326354026794,2.3848705291748,2.26354479789734,3.47653388977051,3.17982697486877,2.40148448944092,2.61962628364563
564,5.08551979064941,2.13672852516174,4.89979887008667,2.46983599662781,8.65521717071533,2.47113919258118,2.55965614318848,2.38297438621521,2.29250264167786,3.45657587051392,3.00829768180847,2.44559049606323,2.64203953742981
566,4.96501588821411,2.1064772605896,5.25965070724487,2.43828630447388,8.06119155883789,2.54615449905396,2.7814838886261,2.39903259277344,2.29137420654297,3.47633838653564,2.90833640098572,2.30533671379089,2.6309175491333
568,4.97644519805908,2.09375047683716,4.92553043365479,2.34775400161743,7.60838174819946,2.63125514984131,2.90867280960083,2.40849161148071,2.27322316169739,3.41573524475098,2.82374095916748,2.30393767356873,2.63730049133301
570,4.98715162277222,2.19132852554321,4.95628452301025,2.44074153900146,7.60994672775269,2.63342213630676,2.74040842056274,2.40675163269043,2.25354909896851,3.47906112670898,2.9272096157074,2.34340953826904,2.66338682174683
572,5.070228099823,2.08060383796692,5.32569980621338,2.3483190536499,7.24118614196777,2.592524766922,2.73571753501892,2.4102041721344,2.22726845741272,3.45772242546082,3.05376887321472,2.42429995536804,2.61801552772522
574,5.05308437347412,2.09960722923279,5.27513122558594,2.46190023422241,6.76595211029053,2.5690233707428,2.77799773216248,2.40804767608643,2.2278733253479,3.49262261390686,2.93748140335083,2.37122178077698,2.62648725509644
576,4.97828960418701,2.06806635856628,5.27870893478394,2.59080481529236,6.45211267471313,2.59666514396667,2.72807931900024,2.40678715705872,2.22937059402466,3.53191328048706,3.00992608070374,2.3657660484314,2.60600686073303
578,4.99651765823364,2.11459922790527,5.21454048156738,2.63131809234619,6.45269107818604,2.6084451675415,2.72706508636475,2.40429067611694,2.21383213996887,3.54246544837952,2.98554134368896,2.43327975273132,2.63074827194214
580,4.99307680130005,2.11034774780273,5.11970996856689,2.4918224811554,6.26529932022095,2.57323122024536,2.76779198646545,2.40723896026611,2.21169567108154,3.65988087654114,2.79497194290161,2.45163869857788,2.62836027145386
582,5.01453495025635,2.17143845558167,5.07425546646118,2.54079127311707,5.80976724624634,2.65428423881531,2.75486087799072,2.40688347816467,2.1996021270752,3.62745594978333,2.75847816467285,2.38829278945923,2.65286588668823
584,4.99490642547607,2.19317126274109,5.07058572769165,2.60354232788086,5.4552640914917,2.69621896743774,2.81019902229309,2.41171598434448,2.18297386169434,3.54616522789001,2.78486704826355,2.38209652900696,2.67212772369385
586,5.0231409072876,2.20868349075317,4.90775728225708,2.55897545814514,5.26103258132935,2.66137599945068,2.8644278049469,2.41223096847534,2.1527464389801,3.59996819496155,2.70544934272766,2.37152528762817,2.68577694892883
588,5.05057716369629,2.14647150039673,4.9741268157959,2.56812167167664,5.10297298431396,2.61460947990417,2.7869987487793,2.41583156585693,2.16283226013184,3.59374094009399,2.54736518859863,2.41457271575928,2.66622638702393
590,5.00214195251465,2.12446594238281,4.75712871551514,2.53682327270508,4.7929105758667,2.74622344970703,2.81181526184082,2.4138765335083,2.15592527389526,3.57264971733093,2.51170659065247,2.47969532012939,2.6402428150177
592,5.02265882492065,2.1822624206543,4.77515459060669,2.59331130981445,4.60085678100586,2.8402202129364,2.71432399749756,2.40602469444275,2.13651728630066,3.65153050422668,2.70127391815186,2.46672558784485,2.65897989273071
594,5.07986545562744,2.09513425827026,5.01735687255859,2.50016379356384,4.23920822143555,2.84102988243103,2.62152338027954,2.4054696559906,2.14489126205444,3.62300038337708,2.68248414993286,2.51938939094543,2.60440945625305
596,4.97341108322144,2.12702083587646,5.08221340179443,2.57152462005615,4.17496347427368,2.85865378379822,2.72180390357971,2.41072487831116,2.1340503692627,3.56913232803345,2.3675684928894,2.55474519729614,2.61654424667358
598,4.90960168838501,2.06239604949951,5.02923679351807,2.59103894233704,4.28388690948486,2.78401780128479,2.81127643585205,2.42668271064758,2.0994598865509,3.63980579376221,2.33892464637756,2.55401229858398,2.66064357757568
600,4.99720287322998,2.12758541107178,4.98217678070068,2.55699443817139,3.96970677375793,2.86340117454529,2.8164427280426,2.41745758056641,2.13486552238464,3.62017345428467,2.53095555305481,2.58413434028625,2.6518862247467
602,5.00225496292114,2.14246654510498,5.36466407775879,2.64535164833069,3.90134477615356,2.88928031921387,2.72811102867126,2.40997314453125,2.15665459632874,3.62434220314026,2.47466993331909,2.54363346099854,2.6668438911438
604,4.96582174301147,2.12848663330078,5.18002510070801,2.51923298835754,4.02605724334717,2.86340117454529,2.7526421546936,2.41223978996277,2.11873078346252,3.64674925804138,2.26806664466858,2.52010726928711,2.69169497489929
606,4.93453073501587,2.21342921257019,5.08237361907959,2.49132013320923,4.00761413574219,2.89258599281311,2.80452561378479,2.40268445014954,2.11563324928284,3.70861625671387,2.28489375114441,2.56599736213684,2.70233869552612
608,5.04685735702515,2.1356029510498,5.05402803421021,2.34616684913635,3.91087245941162,2.91001582145691,2.7455427646637,2.41311502456665,2.13248896598816,3.79579544067383,2.47078657150269,2.61349391937256,2.65542984008789
610,5.01180171966553,2.19722175598145,5.044189453125,2.32946705818176,3.87344169616699,2.93486642837524,2.64348745346069,2.41286063194275,2.10267758369446,3.78628540039062,2.74077391624451,2.64262413978577,2.6741201877594
612,5.01308965682983,2.11476731300354,5.11970996856689,2.39533519744873,3.61129069328308,2.90655851364136,2.71197867393494,2.42034292221069,2.08138608932495,3.83737874031067,2.53279280662537,2.64960479736328,2.64000701904297
614,5.1081748008728,2.12665820121765,4.83129644393921,2.51761722564697,3.41580009460449,2.96555209159851,2.82687020301819,2.42009258270264,2.10826301574707,3.71739673614502,2.47483682632446,2.64799857139587,2.59893989562988
616,4.93886709213257,2.0932092666626,5.15798616409302,2.61480689048767,3.46653580665588,2.96760129928589,2.85894465446472,2.40587449073792,2.10951566696167,3.74031186103821,2.60456943511963,2.56959533691406,2.6307647228241
618,4.89684724807739,2.095951795578,5.24563837051392,2.46679306030273,3.57263493537903,2.93339061737061,2.95456600189209,2.41029453277588,2.06908655166626,3.83915042877197,2.62732577323914,2.56735944747925,2.63920664787292
620,4.93407106399536,2.13365983963013,4.94722604751587,2.51132559776306,2.94982171058655,2.91001582145691,2.76325988769531,2.41674041748047,2.03575730323792,3.7220344543457,2.35662865638733,2.59130024909973,2.62794184684753
622,4.97138547897339,2,5.12578725814819,2.40287160873413,2.33459663391113,2.7931923866272,2.79825019836426,2.42071533203125,2.04663252830505,3.76490759849548,2.28723216056824,2.57904863357544,2.62414932250977
624,5.02503824234009,2.11349987983704,5.41566848754883,2.36929512023926,2.66099262237549,2.86264228820801,2.86788249015808,2.42888164520264,2.03274154663086,3.84580731391907,2.56081032752991,2.47346210479736,2.69730734825134
626,4.99453783035278,2.05023908615112,5.24222135543823,2.39085340499878,2.9308340549469,2.95707750320435,2.87640810012817,2.42647647857666,2.07975578308105,3.76378726959229,2,2.44844055175781,2.69551730155945
628,5.06419706344604,2.09676027297974,4.90475273132324,2.39389657974243,3.11553764343262,3.0439658164978,2.70697093009949,2.40294480323792,2.1636688709259,3.60820150375366,2.4533748626709,2.61946797370911,2.62669992446899
630,5.0057635307312,2.17428016662598,5.39583110809326,2.673424243927,3.81249785423279,3.06130290031433,2.64770269393921,2.39933228492737,2.16853785514832,3.63221073150635,3.33740997314453,2.70528888702393,2.62221002578735
632,5.18948936462402,2.02403593063354,5.29203319549561,2.54558706283569,3.6589298248291,3.09686279296875,2.80699777603149,2.40875291824341,2.15454387664795,3.63566303253174,2.67100143432617,2.65731120109558,2.55789566040039
634,5.11522197723389,2.15461158752441,4.72800302505493,2.53926706314087,2.42555332183838,3.06767797470093,3.10397243499756,2.41279673576355,2.09190082550049,3.63950610160828,2.09570217132568,2.47001981735229,2.6645359992981
636,4.99964237213135,2.17558407783508,4.88546562194824,2.55896401405334,2,3.04047465324402,3.1318633556366,2.4321756362915,2,3.72724533081055,2.38189053535461,2.54434418678284,2.66294836997986
638,5.01177930831909,2.16865015029907,4.76421546936035,2.51041221618652,2.2509560585022,2.99778962135315,3.12229180335999,2.41625595092773,2.04544854164124,3.72707605361938,2.65358972549438,2.66054630279541,2.5799503326416
640,5.06917381286621,2.15162920951843,4.12244033813477,2.53835916519165,2.80183410644531,2.7709813117981,2.73280167579651,2.41219258308411,2.11775684356689,3.87527537345886,2.6368043422699,2.60971117019653,2.48341274261475
