"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
324,5.45690870285034,28.6029872894287,2.93181371688843,2.11721873283386,11.9132976531982,12.0171232223511,37.6132545471191,11.0532293319702,11.3409671783447,14.2569093704224,22.1623516082764,7.50842571258545,21.7168960571289,2.06486821174622,82.7965850830078,38.6261024475098,8.06979846954346,5.51497650146484,5.3787055015564,7.16968059539795,11.0644626617432,66.3043518066406,4.62009143829346,2.10905861854553,2.17284107208252,2.26795101165771
326,4.91145992279053,27.8883781433105,3.07310342788696,2.11855220794678,12.3423280715942,11.6907291412354,39.1618309020996,10.1033658981323,10.855450630188,14.6405191421509,23.0226230621338,7.18952703475952,20.6163558959961,2.06246638298035,78.4448852539062,39.4989242553711,7.08396816253662,5.65354585647583,4.97840356826782,6.01204681396484,11.0101547241211,58.8635330200195,4.08399772644043,2.12931132316589,2.1599714756012,2.25502014160156
328,4.42041063308716,27.0521774291992,3.23073124885559,2.11487483978271,12.7740468978882,11.2997856140137,40.7148971557617,9.22876358032227,10.2082824707031,15.3339338302612,23.7013626098633,6.86086845397949,19.6847496032715,2.0483980178833,73.8110198974609,40.1375122070312,6.13931941986084,5.69565677642822,4.62403726577759,5.03196287155151,10.9829349517822,51.2501029968262,3.60613012313843,2.13342714309692,2.15658283233643,2.31103110313416
330,4.00873041152954,26.1065788269043,3.39662313461304,2.11597108840942,13.2141599655151,11.0626401901245,41.9248199462891,8.34973049163818,9.74261093139648,15.6583223342896,24.110767364502,6.77012014389038,19.0083255767822,2.05473852157593,69.0670928955078,40.4911766052246,5.30205535888672,5.56719923019409,4.3547511100769,4.26772117614746,10.958420753479,44.0431022644043,3.18819165229797,2.14716506004333,2.14466023445129,2.36173248291016
332,3.65914463996887,25.0234470367432,3.57897853851318,2.11521553993225,13.6382207870483,10.8237924575806,43.4586906433105,7.50056743621826,9.36212921142578,16.0304908752441,24.4029979705811,6.71851634979248,18.2871723175049,2.07501459121704,64.5274887084961,40.5930824279785,4.56582975387573,5.49605846405029,4.21979093551636,3.68012022972107,10.9402933120728,37.205078125,2.78642559051514,2.13619375228882,2.1723358631134,2.34464073181152
334,3.3659131526947,23.8426895141602,3.77410340309143,2.10558128356934,14.0919933319092,10.4610471725464,45.0063056945801,6.85794878005981,9.00547981262207,16.782564163208,24.5750064849854,6.44246530532837,17.7018127441406,2.08164668083191,60.168529510498,40.4135513305664,3.9340660572052,5.67213106155396,4.08697557449341,3.25356149673462,10.9456100463867,31.1905517578125,2.45409631729126,2.12488865852356,2.17032599449158,2.30008959770203
336,3.11576771736145,22.5642166137695,3.98062372207642,2.09994029998779,14.4907283782959,10.1216411590576,46.278148651123,6.34583187103271,8.75448322296143,17.2129058837891,24.6970157623291,6.05393075942993,17.5210552215576,2.079922914505,56.1013717651367,39.9865570068359,3.41535258293152,5.78456354141235,3.99651789665222,2.94905233383179,10.8693742752075,25.8988399505615,2.19775652885437,2.14744448661804,2.14801716804504,2.27718353271484
338,2.910973072052,21.2794170379639,4.19227600097656,2.09728503227234,14.8566274642944,9.9180269241333,47.6633071899414,5.84685277938843,8.51883983612061,17.1592445373535,24.7724132537842,5.83592081069946,17.4143886566162,2.09711861610413,52.3634300231934,39.365104675293,2.97301721572876,5.65126752853394,3.94774389266968,2.74631309509277,10.6994724273682,21.3985080718994,2.03990292549133,2.11775398254395,2.15927696228027,2.26513504981995
340,2.73782134056091,19.9242725372314,4.41949081420898,2.09469437599182,15.30016040802,9.69313716888428,49.076057434082,5.39344596862793,8.4737606048584,17.7604827880859,24.6901836395264,5.51235008239746,17.467809677124,2.11654806137085,48.5921516418457,38.5104598999023,2.62886643409729,5.65167713165283,3.87072539329529,2.61853814125061,10.4218492507935,17.4789371490479,1.99999988079071,2.10359358787537,2.15124773979187,2.24454069137573
342,2.59569787979126,18.5008411407471,4.65139722824097,2.09403610229492,15.7101726531982,9.44152355194092,50.651050567627,5.04788780212402,8.51137351989746,18.1307983398438,24.3537158966064,5.07546520233154,17.6530895233154,2.11563277244568,45.2955322265625,37.4025039672852,2.40855240821838,5.7002649307251,3.7990939617157,2.53680109977722,10.0243101119995,14.191481590271,2.04432249069214,2.12735557556152,2.14503717422485,2.26157665252686
344,2.47848343849182,17.0665283203125,4.89482593536377,2.09782099723816,16.0928936004639,9.23968696594238,52.0183486938477,4.7738151550293,8.54104328155518,18.441650390625,23.8019485473633,4.58926057815552,17.8128051757812,2.11359596252441,42.2415199279785,36.0530471801758,2.22904014587402,5.59174919128418,3.75898790359497,2.48042130470276,9.52377605438232,11.5287971496582,2.16262745857239,2.10907912254333,2.13407421112061,2.24351811408997
346,2.38390254974365,15.661205291748,5.14972257614136,2.09437870979309,16.4914035797119,9.09483528137207,52.947151184082,4.52332973480225,8.53829193115234,18.792387008667,22.9989490509033,4.25305700302124,18.1956195831299,2.12468361854553,39.4015998840332,34.4993858337402,2.15480017662048,5.4297046661377,3.75071454048157,2.4535117149353,8.99919986724854,9.46524047851562,2.32619214057922,2.11706566810608,2.13111710548401,2.22973251342773
348,2.31382393836975,14.314338684082,5.41260290145874,2.09017062187195,16.8828907012939,8.94222927093506,53.9577178955078,4.2784309387207,8.65685749053955,19.1364345550537,21.8285751342773,3.95319390296936,18.6051330566406,2.12723255157471,36.7092628479004,32.7315216064453,2.08087062835693,5.43459415435791,3.76121020317078,2.44240164756775,8.49539470672607,7.83284997940063,2.51447892189026,2.11831951141357,2.13730478286743,2.28528118133545
350,2.25524210929871,13.0120277404785,5.68397188186646,2.09074306488037,17.2813968658447,8.81859683990479,55.4013252258301,4.08753299713135,8.87495708465576,18.9924507141113,20.2015724182129,3.53060293197632,18.9885158538818,2.13405442237854,34.2036056518555,30.7740917205811,2.02347040176392,5.52833938598633,3.78346133232117,2.43026661872864,7.99701881408691,6.52806520462036,2.69815516471863,2.09352159500122,2.17554545402527,2.35198187828064
352,2.20642971992493,11.7511930465698,5.95603561401367,2.09215807914734,17.6356029510498,8.70436477661133,57.0785598754883,3.93625807762146,9.00185871124268,18.3549537658691,18.3241596221924,3.25396347045898,19.4470462799072,2.13647317886353,31.9655284881592,28.664457321167,2,5.54559326171875,3.77543830871582,2.41783118247986,7.55091714859009,5.56532287597656,2.88923621177673,2.09491181373596,2.18656301498413,2.29223012924194
354,2.16732454299927,10.5874805450439,6.23530673980713,2.09409880638123,18.0189895629883,8.53988170623779,58.4753227233887,3.84342837333679,9.22082805633545,18.7022247314453,16.6853199005127,2.89152503013611,19.7401275634766,2.13447189331055,29.5678901672363,26.4700222015381,2.01925420761108,5.44398927688599,3.78117179870605,2.41139888763428,7.1466121673584,4.76591730117798,3.0823380947113,2.11837410926819,2.17218852043152,2.24441456794739
356,2.13390517234802,9.51435279846191,6.5206151008606,2.09492945671082,18.4022350311279,8.36881637573242,59.5572242736816,3.74640512466431,9.44111728668213,19.2041168212891,15.0555009841919,2.52977895736694,20.0270023345947,2.14215207099915,27.1215801239014,24.2463665008545,2.03036856651306,5.2639741897583,3.79923844337463,2.40814089775085,6.77705717086792,4.13819026947021,3.2507312297821,2.12564516067505,2.19141435623169,2.2646586894989
358,2.11211514472961,8.54283237457275,6.80361986160278,2.09927988052368,18.7670402526855,8.22118473052979,60.769603729248,3.60160851478577,9.58542156219482,18.8712673187256,13.6767454147339,2.4087815284729,20.4645690917969,2.14725017547607,24.8637237548828,22.0191993713379,2.05439949035645,5.23358774185181,3.85617971420288,2.39935302734375,6.38778877258301,3.80304408073425,3.43921566009521,2.110271692276,2.22038412094116,2.27071094512939
360,2.09361863136292,7.6763596534729,7.08937692642212,2.10252690315247,19.1530456542969,8.16143894195557,61.8001174926758,3.45143413543701,9.88921737670898,18.718822479248,12.7820129394531,2.21742177009583,20.7230606079102,2.15202808380127,22.8903522491455,19.841136932373,2.12795829772949,5.11063385009766,3.89384245872498,2.40109801292419,6.01363801956177,3.54768085479736,3.63142466545105,2.12749862670898,2.19247698783875,2.27529215812683
362,2.07474374771118,6.90759038925171,7.37404489517212,2.0993959903717,19.54296875,8.05670070648193,62.9414291381836,3.21653866767883,10.2744140625,18.6571846008301,12.1322250366211,2.07520818710327,20.9069709777832,2.1438570022583,21.0378437042236,17.7849178314209,2.23664522171021,5.08178329467773,3.89162015914917,2.40787363052368,5.71733999252319,3.24833416938782,3.81032013893127,2.11857843399048,2.18898344039917,2.326904296875
364,2.06102967262268,6.2192211151123,7.66514301300049,2.09967494010925,19.9330863952637,7.99065828323364,64.1871795654297,3.10211420059204,10.3287000656128,18.8704624176025,11.5370826721191,2.00000023841858,21.126838684082,2.13447189331055,19.0664901733398,15.7958488464355,2.23805928230286,5.16467428207397,3.95129370689392,2.39952850341797,5.41307544708252,2.91571044921875,3.96543383598328,2.10266661643982,2.1910355091095,2.36926984786987
366,2.04241418838501,5.62210369110107,7.94533443450928,2.0970675945282,20.2485466003418,8.04853057861328,65.0497283935547,2.94139337539673,10.6048183441162,19.2548789978027,11.0801181793213,2.0107638835907,21.2052383422852,2.14489078521729,17.3968963623047,13.9363489151001,2.27248883247375,5.10848379135132,4.01870203018188,2.3818724155426,5.07194662094116,2.70617008209229,4.11011695861816,2.09029173851013,2.1533522605896,2.3495020866394
368,2.02342534065247,5.12865781784058,8.20030403137207,2.0894787311554,20.5365238189697,8.07421398162842,65.9399261474609,2.75917506217957,10.9531316757202,19.0685920715332,11.0324335098267,2.10791492462158,21.3261947631836,2.15676093101501,16.1605777740479,12.2666549682617,2.32438802719116,5.00708436965942,4.0301399230957,2.36642813682556,4.73099136352539,2.62835788726807,4.23874044418335,2.04679489135742,2.17554545402527,2.31323075294495
370,2.01717972755432,4.722008228302,8.45158386230469,2.07983636856079,20.8072681427002,8.12711334228516,66.7861633300781,2.67616748809814,11.0201902389526,18.4700126647949,10.8958740234375,2.23420763015747,21.263219833374,2.16358280181885,14.9049444198608,10.7268333435059,2.34373688697815,4.92127513885498,4.08884191513062,2.36078000068665,4.45395278930664,2.52331185340881,4.34781408309937,2.07874798774719,2.15322613716125,2.29620885848999
372,2.01412320137024,4.40224838256836,8.7070255279541,2.08326721191406,21.0022945404053,8.14307498931885,67.4514389038086,2.48600816726685,11.2929964065552,18.5485725402832,10.7851753234863,2.24510979652405,21.0732822418213,2.15074753761292,13.6469984054565,9.28258514404297,2.41220831871033,4.85860776901245,4.15284442901611,2.34679508209229,4.24485397338867,2.45753335952759,4.46511030197144,2.12225818634033,2.14991140365601,2.31891870498657
374,2.00956678390503,4.13107061386108,8.96398258209229,2.08492660522461,21.1822605133057,8.15500926971436,67.524169921875,2.39992141723633,11.415379524231,18.5343914031982,10.7667989730835,2.46547317504883,20.8026332855225,2.14030027389526,12.4683542251587,7.94917154312134,2.41607117652893,4.78078556060791,4.2459192276001,2.32825136184692,4.04781913757324,2.36184120178223,4.58633899688721,2.10630559921265,2.18446898460388,2.31405735015869
376,2.00870108604431,3.90784239768982,9.20080947875977,2.08097958564758,21.3179664611816,8.21887683868408,67.9153366088867,2.44684481620789,11.488639831543,17.6741886138916,10.5942449569702,2.97050547599792,20.4870796203613,2.14677834510803,11.6356363296509,6.80112504959106,2.45522594451904,4.89570140838623,4.34102344512939,2.32040596008301,3.92945170402527,2.27277016639709,4.70017337799072,2.05934023857117,2.17574548721313,2.26982831954956
378,2.00584506988525,3.6898045539856,9.42452049255371,2.09032416343689,21.3810787200928,8.31391334533691,68.1451187133789,2.41797757148743,11.7940073013306,17.4857273101807,10.6187181472778,3.26012396812439,20.1220989227295,2.14274954795837,10.9394292831421,5.83186149597168,2.4486038684845,4.79678535461426,4.35325050354004,2.33051419258118,3.74865412712097,2.29142498970032,4.75363826751709,2.03689360618591,2.16285467147827,2.3012523651123
380,2.01208972930908,3.50120139122009,9.63620567321777,2.10125708580017,21.3671760559082,8.38793754577637,67.8803634643555,2.27995204925537,12.2703733444214,18.0418453216553,10.6305131912231,3.86119985580444,19.6463432312012,2.14821767807007,10.3195972442627,5.02845907211304,2.46074438095093,4.63666105270386,4.41571378707886,2.33521699905396,3.54102897644043,2.28220272064209,4.80558061599731,2.07435941696167,2.12780237197876,2.30950403213501
382,2.01583218574524,3.37033367156982,9.82560348510742,2.09246110916138,21.2802639007568,8.47501087188721,67.4617080688477,2.13954424858093,12.6369876861572,18.354471206665,10.5773611068726,4.55240058898926,19.1252479553223,2.16144394874573,9.57063579559326,4.36531925201416,2.45269107818604,4.65795993804932,4.5216121673584,2.32812023162842,3.46134829521179,2.21099853515625,4.87111902236938,2.11736559867859,2.15543603897095,2.35451745986938
384,2,3.28147292137146,10.0099830627441,2.08484196662903,21.1973857879639,8.78130149841309,66.5704956054688,2.15241742134094,12.7760438919067,18.3157958984375,10.5373706817627,5.07549953460693,18.3684482574463,2.16247773170471,8.90774440765381,3.79720425605774,2.4808521270752,4.45421409606934,4.60687494277954,2.32435083389282,3.40031147003174,2.19669198989868,4.92490768432617,2.14027571678162,2.16731643676758,2.28008365631104
386,2.00066256523132,3.22084069252014,10.1712303161621,2.09045672416687,21.0273838043213,8.92244625091553,65.4459762573242,2.07843780517578,13.118182182312,17.8529014587402,10.4742527008057,5.82276916503906,17.5813465118408,2.1472761631012,8.7287654876709,3.37956500053406,2.54884934425354,4.4677562713623,4.69840049743652,2.32788276672363,3.3442370891571,2.21174716949463,4.96026134490967,2.14942765235901,2.12780237197876,2.23626089096069
388,2.00928068161011,3.11366939544678,10.3168058395386,2.08593606948853,20.7935657501221,8.92832851409912,64.6237487792969,2,13.3055734634399,17.1022796630859,10.467230796814,6.71038293838501,16.8629150390625,2.12775206565857,8.45195579528809,3.05025720596313,2.52928495407104,4.54186677932739,4.78165292739868,2.32733750343323,3.26013469696045,2.28007435798645,4.94098806381226,2.13374757766724,2.13231682777405,2.35143542289734
390,2.00864124298096,3.05738663673401,10.4424962997437,2.08556938171387,20.4759407043457,9.04119873046875,63.4671936035156,2.05252408981323,13.3457689285278,16.5676746368408,10.3627977371216,7.30062580108643,15.9717121124268,2.13018012046814,8.22327327728271,2.80162262916565,2.53696751594543,4.55592060089111,4.84297132492065,2.32396006584167,3.21038484573364,2.28121733665466,4.96430969238281,2.13702511787415,2.13876748085022,2.28316569328308
392,2.01220798492432,3.02779054641724,10.5519390106201,2.10369610786438,20.1018333435059,9.09436225891113,62.0036430358887,2.08906817436218,13.5125856399536,16.4374675750732,10.3934316635132,7.77288246154785,15.109206199646,2.12337231636047,7.98037004470825,2.6099066734314,2.57958006858826,4.54386329650879,5.00441598892212,2.32686686515808,3.20867466926575,2.26801443099976,4.99457597732544,2.10514044761658,2.13604187965393,2.2360508441925
394,2.02107620239258,2.96926927566528,10.6383438110352,2.10553216934204,19.6883640289307,9.09718036651611,60.7392311096191,2.10730528831482,13.5543527603149,15.7509822845459,10.3493623733521,8.49066352844238,14.4355621337891,2.1328547000885,7.72361373901367,2.47475552558899,2.58683156967163,4.41783761978149,5.10759162902832,2.32658219337463,3.17208981513977,2.32040596008301,4.99926137924194,2.11804008483887,2.10142111778259,2.24917793273926
396,2.0249879360199,2.92115020751953,10.711199760437,2.0944676399231,19.2055835723877,9.17576217651367,58.4268226623535,2.16211414337158,13.5620155334473,14.8727321624756,10.1510095596313,9.01746654510498,13.6614780426025,2.13192749023438,7.446533203125,2.37445187568665,2.58591771125793,4.35199594497681,5.23564481735229,2.32092761993408,3.11827898025513,2.33652544021606,5.0345983505249,2.13564872741699,2.09221339225769,2.30563735961914
398,2.02499914169312,2.90227866172791,10.7642431259155,2.09976482391357,18.7677879333496,9.30703544616699,56.3092727661133,2.15307235717773,13.6349115371704,14.4296588897705,9.90999698638916,9.69593048095703,12.8748645782471,2.11446380615234,7.10503625869751,2.28573846817017,2.58888387680054,4.14584398269653,5.32896947860718,2.30992794036865,3.1093053817749,2.25700521469116,5.07036447525024,2.10617613792419,2.1265606880188,2.31383323669434
400,2.02320957183838,2.88072729110718,10.8026494979858,2.10187888145447,18.2579498291016,9.42724418640137,54.8251876831055,2.24431371688843,13.5566263198853,13.9256715774536,9.55067443847656,10.4491872787476,12.0763311386108,2.12442517280579,7.097900390625,2.23293304443359,2.57816600799561,4.12830829620361,5.4684419631958,2.30620431900024,3.12241458892822,2.24532628059387,5.09372711181641,2.11116433143616,2.16044497489929,2.29080104827881
402,2.02470445632935,2.86340618133545,10.8223905563354,2.09522724151611,17.6706485748291,9.62075805664062,52.5336837768555,2.40386438369751,13.4839544296265,13.4425535202026,9.295090675354,11.2305479049683,11.2019624710083,2.12882137298584,7.02002477645874,2.20112895965576,2.56118822097778,4.24616813659668,5.72439432144165,2.3049955368042,3.13522505760193,2.31303596496582,5.09306573867798,2.11245226860046,2.1978018283844,2.26945018768311
404,2.02495193481445,2.8600549697876,10.8206701278687,2.0939838886261,17.0856914520264,9.81741237640381,49.9110145568848,2.49939680099487,13.4192543029785,13.468337059021,9.19292831420898,11.9316816329956,10.1609888076782,2.13358497619629,6.7262864112854,2.16230344772339,2.62162351608276,4.08486604690552,5.85240888595581,2.29900670051575,3.13763165473938,2.3038923740387,5.07035398483276,2.10426807403564,2.16036081314087,2.14114856719971
406,2.02322840690613,2.83651566505432,10.804895401001,2.09197425842285,16.507791519165,9.91464233398438,47.8285980224609,2.60039067268372,13.3137979507446,13.6237630844116,8.90793037414551,12.5660181045532,9.29946136474609,2.14462280273438,6.55523061752319,2.14676213264465,2.67612648010254,3.98996925354004,5.96264600753784,2.28622126579285,3.15294861793518,2.2502133846283,5.08347702026367,2.09870743751526,2.16267585754395,2.15517234802246
408,2.03058981895447,2.78249263763428,10.7714672088623,2.09619498252869,15.9199075698853,10.0391626358032,46.053394317627,2.64530801773071,13.2851667404175,12.9176979064941,8.64198112487793,13.2875719070435,8.48990631103516,2.16483235359192,6.50656127929688,2.13091564178467,2.65459609031677,3.94703888893127,6.13592290878296,2.27125000953674,3.14480185508728,2.25115919113159,5.09747886657715,2.08629155158997,2.20265293121338,2.2821991443634
410,2.03807592391968,2.73331999778748,10.7246828079224,2.10318613052368,15.265531539917,10.2518358230591,44.241081237793,2.76157140731812,13.0914602279663,12.0311489105225,8.50045967102051,13.7788639068604,7.74939393997192,2.16913604736328,6.37337255477905,2.1269850730896,2.59772181510925,3.97681093215942,6.31639623641968,2.26146960258484,3.17208981513977,2.27199506759644,5.10962343215942,2.06370162963867,2.16792678833008,2.26701235771179
412,2.04792189598083,2.74284696578979,10.6646871566772,2.11147117614746,14.5838012695312,10.4018125534058,42.0572242736816,2.98636627197266,12.8569116592407,11.5627756118774,8.40182971954346,14.2880849838257,7.07332277297974,2.15841603279114,6.0159068107605,2.12702655792236,2.56450796127319,4.00704383850098,6.46835517883301,2.25266194343567,3.17395544052124,2.25303792953491,5.12751007080078,2.07625389099121,2.1357684135437,2.25289058685303
414,2.05389881134033,2.72583603858948,10.5918569564819,2.1194748878479,13.9760284423828,10.5484619140625,39.6971664428711,3.17715263366699,12.533299446106,11.2410459518433,8.13520812988281,14.9312810897827,6.35338354110718,2.16742897033691,5.70341920852661,2.11457562446594,2.58275318145752,3.96772336959839,6.64327764511108,2.25551462173462,3.17155504226685,2.24765157699585,5.14771699905396,2.10835003852844,2.1374626159668,2.29012870788574
416,2.05429005622864,2.70183801651001,10.5019006729126,2.11183166503906,13.3317060470581,10.6124811172485,37.5287628173828,3.28583693504333,12.0399799346924,11.1701412200928,7.8273344039917,15.4936285018921,5.80670499801636,2.17198872566223,5.65418386459351,2.1149730682373,2.56808614730835,4.07255268096924,6.85897970199585,2.25544381141663,3.20366239547729,2.2234525680542,5.16831922531128,2.0911979675293,2.14482879638672,2.33693528175354
418,2.06017875671387,2.66679239273071,10.3909502029419,2.10446739196777,12.6432390213013,10.6401500701904,35.4809989929199,3.46801352500916,11.4156036376953,10.5431995391846,7.62292623519897,16.0425472259521,5.22261762619019,2.16427755355835,5.56240606307983,2.11995267868042,2.54179620742798,3.90881896018982,7.01071739196777,2.24490547180176,3.20986247062683,2.2790892124176,5.18806982040405,2.0881450176239,2.13534736633301,2.34567737579346
420,2.06490898132324,2.64942455291748,10.2710552215576,2.1064727306366,11.9527683258057,10.6825523376465,33.7603950500488,3.68578624725342,10.8702154159546,9.74697303771973,7.41576385498047,16.2654361724854,4.4764084815979,2.16125202178955,5.38293504714966,2.12929582595825,2.56216263771057,3.67309975624084,7.14274406433105,2.23121547698975,3.20065236091614,2.3549702167511,5.18513250350952,2.11218643188477,2.15515184402466,2.24421858787537
422,2.0672402381897,2.62840414047241,10.1527338027954,2.11129975318909,11.3314914703369,10.7690401077271,32.4226684570312,3.84405517578125,10.6041173934937,9.78105545043945,7.30458164215088,16.4666938781738,4.10150289535522,2.16419458389282,5.21527433395386,2.14007234573364,2.55975699424744,3.5193498134613,7.31602144241333,2.21887707710266,3.21993064880371,2.30876636505127,5.17637491226196,2.11106204986572,2.19025659561157,2.23760581016541
424,2.07614684104919,2.6064236164093,10.0344572067261,2.11107087135315,10.7732038497925,10.9495420455933,30.834680557251,4.0651159286499,10.2439584732056,9.74520015716553,7.03451156616211,16.8611125946045,3.9414165019989,2.17550992965698,4.99052953720093,2.14290881156921,2.56660318374634,3.35159707069397,7.5092601776123,2.21151661872864,3.24924564361572,2.35715103149414,5.20785427093506,2.10012483596802,2.15086889266968,2.23881077766418
426,2.07834386825562,2.58900475502014,9.89198303222656,2.11133217811584,10.1326017379761,11.0681438446045,29.4615020751953,4.25510835647583,9.7706241607666,9.37851047515869,6.90499591827393,16.9256267547607,3.7578592300415,2.18038034439087,4.78165483474731,2.13648462295532,2.59598875045776,3.51845383644104,7.67242670059204,2.19642758369446,3.29161405563354,2.43870759010315,5.26074695587158,2.0813102722168,2.12483501434326,2.20790529251099
428,2.07752704620361,2.54365062713623,9.72630405426025,2.12396860122681,9.47157287597656,11.179217338562,28.100622177124,4.43908214569092,9.17061233520508,9.1108455657959,6.9704475402832,17.0597400665283,3.75451183319092,2.17707014083862,4.41587257385254,2.12325406074524,2.59711837768555,3.3575873374939,7.79950857162476,2.19023418426514,3.33658170700073,2.38128423690796,5.28371047973633,2.08605980873108,2.1265606880188,2.26016163825989
430,2.08734726905823,2.551682472229,9.57793712615967,2.12467169761658,8.90909194946289,11.3513603210449,26.6805438995361,4.62807130813599,8.70940399169922,8.57672500610352,6.7157678604126,17.3058547973633,3.64064240455627,2.18120074272156,4.17697954177856,2.12101101875305,2.54755592346191,3.10684108734131,7.97575855255127,2.1807382106781,3.33469128608704,2.27334809303284,5.29754877090454,2.09401226043701,2.09060335159302,2.27194380760193
432,2.0955810546875,2.55160188674927,9.42538547515869,2.10416436195374,8.50837135314941,11.4876260757446,26.0643539428711,4.7666540145874,8.50862312316895,8.35305309295654,6.37217235565186,17.3870506286621,3.52058720588684,2.18925070762634,4.13566732406616,2.12055349349976,2.50755620002747,3.17365550994873,8.1363468170166,2.15955257415771,3.34572339057922,2.27344012260437,5.30942440032959,2.08951473236084,2.09874820709229,2.24602580070496
434,2.10101318359375,2.5060396194458,9.24678421020508,2.1080539226532,8.06250762939453,11.5184917449951,25.5180015563965,4.91359615325928,8.08547687530518,8.25467300415039,5.97687530517578,17.3756637573242,3.41208148002625,2.21655011177063,3.95282506942749,2.12580227851868,2.52268862724304,3.21184992790222,8.31184673309326,2.14907336235046,3.3535463809967,2.33489656448364,5.31667232513428,2.0718789100647,2.12404561042786,2.27057099342346
436,2.11168193817139,2.50769186019897,9.06482315063477,2.12146782875061,7.53221559524536,11.5286855697632,24.7419757843018,5.01577425003052,7.73258781433105,8.29270362854004,5.79979991912842,17.3543090820312,3.27158975601196,2.22226715087891,3.78883075714111,2.13481974601746,2.53325128555298,3.1338484287262,8.52138137817383,2.13656973838806,3.40052914619446,2.27481961250305,5.33866500854492,2.08242082595825,2.15743541717529,2.24934601783752
438,2.11326742172241,2.52847456932068,8.86932945251465,2.1168258190155,7.06604051589966,11.5950880050659,24.1585121154785,5.10043954849243,7.39917945861816,8.59622383117676,5.87185382843018,17.295539855957,3.25888562202454,2.1988091468811,3.59331679344177,2.14130043983459,2.5069785118103,3.08044815063477,8.69247531890869,2.12345385551453,3.47831296920776,2.26543951034546,5.37279891967773,2.08557605743408,2.181964635849,2.19870066642761
440,2.11275029182434,2.51488709449768,8.67245388031006,2.12248873710632,6.63498735427856,11.7238826751709,23.536922454834,5.25971174240112,7.01092338562012,8.45852375030518,5.92864322662354,17.148307800293,3.22838735580444,2.19269132614136,3.18203902244568,2.15621471405029,2.53511381149292,3.11695289611816,8.79758453369141,2.12015247344971,3.48547697067261,2.26576781272888,5.41693735122681,2.09977054595947,2.18613171577454,2.2129487991333
442,2.11961245536804,2.50019526481628,8.47616004943848,2.11868071556091,6.26685953140259,11.84619140625,22.9336185455322,5.40317058563232,6.64433670043945,8.49236392974854,6.07777547836304,17.2654285430908,3.22748684883118,2.20944619178772,2.8803288936615,2.15194892883301,2.53665709495544,2.96934676170349,8.90424251556396,2.11094355583191,3.51060700416565,2.27883958816528,5.45152139663696,2.13029932975769,2.18351149559021,2.27212595939636
444,2.12696361541748,2.5026798248291,8.28629684448242,2.11073756217957,5.93954706192017,11.9566783905029,22.7427139282227,5.46433258056641,6.23356914520264,8.32573890686035,6.0013484954834,17.3404636383057,3.33509206771851,2.24192404747009,2.74421215057373,2.13763356208801,2.4817316532135,2.79017663002014,9.08966064453125,2.10438299179077,3.56807446479797,2.27551579475403,5.50227069854736,2.13114428520203,2.12641334533691,2.29138946533203
446,2.13605761528015,2.49318265914917,8.07726097106934,2.10985350608826,5.64659452438354,12.0202627182007,22.5820751190186,5.59330224990845,5.90212535858154,8.623779296875,5.84233427047729,17.2374992370605,3.48527359962463,2.2689151763916,2.68095183372498,2.14631772041321,2.4405505657196,2.87050747871399,9.2988109588623,2.09895133972168,3.59849643707275,2.23963785171509,5.51258516311646,2.09929347038269,2.11106014251709,2.18599390983582
448,2.13862776756287,2.46884059906006,7.8583869934082,2.10797023773193,5.34750127792358,12.1431007385254,21.8088836669922,5.76795530319214,5.45649528503418,8.83149814605713,5.91604900360107,16.9370822906494,3.58708453178406,2.26741194725037,2.63046193122864,2.15659880638123,2.40780210494995,2.999835729599,9.42370891571045,2.08684492111206,3.6271026134491,2.18572235107422,5.50747728347778,2.10301423072815,2.10641956329346,2.16207909584045
450,2.13726830482483,2.46218919754028,7.64319038391113,2.10643005371094,5.02586841583252,12.3097019195557,21.1091117858887,5.86639976501465,4.97361755371094,8.53804969787598,5.92965221405029,17.0813026428223,3.49703812599182,2.25717568397522,2.57972574234009,2.15147233009338,2.42778921127319,2.91627931594849,9.43868732452393,2.08267569541931,3.64414215087891,2.18283200263977,5.53716421127319,2.09480285644531,2.10725092887878,2.28640198707581
452,2.14029479026794,2.46874284744263,7.42395448684692,2.11303353309631,4.79790353775024,12.553050994873,20.7972469329834,5.98217582702637,4.61567640304565,8.69589328765869,5.72074460983276,17.5276718139648,3.52792811393738,2.27437853813171,2.71852421760559,2.16001534461975,2.49380326271057,2.79291582107544,9.5219783782959,2.07204031944275,3.68509244918823,2.24150323867798,5.57579278945923,2.11230230331421,2.12523484230042,2.29244017601013
454,2.14242315292358,2.44205617904663,7.19929504394531,2.11716437339783,4.55502510070801,12.6026401519775,20.4070949554443,6.05998659133911,4.38135290145874,8.76905345916748,5.29281663894653,17.5208530426025,3.88682103157043,2.29674339294434,2.70417928695679,2.15413546562195,2.51557517051697,2.59710597991943,9.6841344833374,2.04550576210022,3.75785803794861,2.26906538009644,5.63190603256226,2.15288925170898,2.14495491981506,2.25541234016418
