"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
436,4.98656606674194,2.29871892929077,2.44187903404236,5.1006031036377,2.10685968399048,2.88301181793213,3.31280922889709,2.63685035705566,2.7217915058136,2.24895858764648,5.4398627281189,2.06631994247437,2.14657998085022,2.50105357170105
438,4.96684408187866,2.25581574440002,2.39088034629822,5.12652540206909,2.12407326698303,2.97832179069519,3.29007911682129,2.69041419029236,2.58941078186035,2.19586229324341,5.32091188430786,2.06284165382385,2.14683938026428,2.54661202430725
440,4.97924947738647,2.21157050132751,2.31179881095886,5.10287189483643,2.11402344703674,3.05870366096497,3.35322499275208,2.91977953910828,2.48672485351562,2.15687036514282,5.10682725906372,2.06613945960999,2.13208031654358,2.58070850372314
442,5.01665592193604,2.21310830116272,2.32020378112793,5.17357730865479,2.10342049598694,3.20556473731995,3.34599685668945,3.00416254997253,2.51281404495239,2.13644814491272,4.96087694168091,2.06415367126465,2.12309718132019,2.43831324577332
444,5.02876329421997,2.21385502815247,2.33266425132751,5.23766660690308,2.09775185585022,3.25481915473938,3.37370991706848,2.87053275108337,2.43947100639343,2.12672090530396,4.80032157897949,2.07102227210999,2.13035011291504,2.38694596290588
446,5.02985954284668,2.20231032371521,2.33254241943359,5.2121000289917,2.09588170051575,3.26843500137329,3.37475562095642,3.08171010017395,2.34997630119324,2.08272671699524,4.65537643432617,2.06114673614502,2.1283073425293,2.38151550292969
448,4.95078039169312,2.19774127006531,2.33486199378967,5.2042818069458,2.09516286849976,3.0164213180542,3.19316101074219,3.06032466888428,2.27156209945679,2.03683280944824,4.59641981124878,2.06451487541199,2.12071490287781,2.37766528129578
450,4.99452638626099,2.20300889015198,2.30501294136047,5.18321943283081,2.09818887710571,3.08823180198669,3.1774742603302,2.81005358695984,2.47951364517212,2.03891515731812,4.70753240585327,2.08108258247375,2.13172769546509,2.49444341659546
452,4.98958110809326,2.21578454971313,2.32011771202087,5.11140108108521,2.09174561500549,3.16520977020264,3.32935690879822,2.91490268707275,2.58812093734741,2.04723858833313,4.46189260482788,2.07146692276001,2.13002419471741,2.52609181404114
454,4.88812255859375,2.22492647171021,2.38509440422058,5.17373323440552,2.08046507835388,2.82288956642151,3.34159851074219,3.07867217063904,2.39684891700745,2.05415797233582,4.14707946777344,2.05790615081787,2.14690589904785,2.48994755744934
456,4.87587213516235,2.22908520698547,2.44678211212158,5.264000415802,2.0861234664917,3.25252270698547,3.37546300888062,3.05728673934937,2.47142314910889,2.01957273483276,3.99014210700989,2.07353615760803,2.17873334884644,2.59038972854614
458,4.89176940917969,2.16189479827881,2.3432822227478,5.20986461639404,2.09550738334656,3.23665142059326,3.4036066532135,3.16797208786011,2.63956642150879,2.0114734172821,4.01087713241577,2.07494521141052,2.18239307403564,2.67476296424866
460,4.8315544128418,2.1464946269989,2.21782064437866,5.27109527587891,2.07821369171143,2.98697519302368,3.40323734283447,3.15961766242981,2.72876811027527,2.01234650611877,3.76738119125366,2.03175330162048,2.168452501297,2.56310367584229
462,4.85843849182129,2.20901966094971,2.35093092918396,5.42786502838135,2.06238150596619,3.27593994140625,3.3933641910553,2.88252449035645,2.62452864646912,2.00903701782227,3.73284482955933,2.01396584510803,2.16949057579041,2.57943987846375
464,4.96622467041016,2.23701453208923,2.434818983078,5.33824253082275,2.0827271938324,3.53898572921753,3.41031169891357,2.83423709869385,2.49164962768555,2.00615262985229,4.0176100730896,2.05863690376282,2.15500426292419,2.6250205039978
466,5.04786539077759,2.21494913101196,2.38809895515442,5.19006967544556,2.10011887550354,3.76680302619934,3.51331996917725,2.86283278465271,2.35287833213806,2,3.94056510925293,2.05692863464355,2.17504692077637,2.50305652618408
468,5.02360343933105,2.19030356407166,2.36685299873352,5.19006967544556,2.10275769233704,3.50269079208374,3.50400042533875,2.9006724357605,2.44970154762268,2.07373666763306,4.15153455734253,2.04471969604492,2.1562352180481,2.40310406684875
470,4.91969013214111,2.23638987541199,2.33099436759949,5.20071220397949,2.10682845115662,2.93329167366028,3.31271696090698,2.83687543869019,2.41006946563721,2.09243631362915,4.18911933898926,2.08158469200134,2.09017848968506,2.34265613555908
472,4.98474311828613,2.18745708465576,2.32498002052307,5.22833633422852,2.10164284706116,2.78487205505371,3.29010987281799,2.88444328308105,2.19795536994934,2.06006288528442,3.83417582511902,2.06982898712158,2.14635372161865,2.25610184669495
474,4.97785520553589,2.1691882610321,2.33802914619446,5.25848436355591,2.09441924095154,2.67754578590393,3.15425205230713,2.81073307991028,2.41185760498047,2.16117644309998,3.69077157974243,2.03309178352356,2.17548608779907,2
476,4.97742605209351,2.22381377220154,2.34135866165161,5.2696385383606,2.10511469841003,2.84360003471375,2.96752095222473,2.45197510719299,2.41434931755066,2.19731330871582,3.87239694595337,2.0321671962738,2.18418312072754,2.06621217727661
478,4.95497512817383,2.15973591804504,2.3063325881958,5.30961799621582,2.07782387733459,3.17103338241577,3.1369047164917,2.38589954376221,2.32796168327332,2.19317817687988,3.98749566078186,2.0382342338562,2.19848322868347,2.22512125968933
480,4.86801910400391,2.23640823364258,2.39660048484802,5.36338663101196,2.07285690307617,3.2076563835144,3.25449228286743,2.65399885177612,2.24374341964722,2.18090844154358,4.0352635383606,2.03896522521973,2.17257142066956,2.49780416488647
482,4.85550689697266,2.27705669403076,2.41527843475342,5.30225610733032,2.09339547157288,3.09397339820862,3.04773759841919,3.05496835708618,2.33704900741577,2.20961856842041,3.94461846351624,2.05289578437805,2.1992084980011,2.60725998878479
484,5.02590322494507,2,2.46881484985352,5.68961429595947,2,3.19974136352539,2.94346809387207,2.88520288467407,2.74890661239624,2.32963228225708,3.72115421295166,2.07153296470642,2.15176367759705,2.23894238471985
486,5.04220533370972,2.08661246299744,2.31412839889526,5.53819417953491,2.06548070907593,3.0914306640625,3.07523512840271,2.65503811836243,2.52656221389771,2.35720992088318,4.07589673995972,2.06213283538818,2.13269925117493,2.42446994781494
488,5.00046110153198,2.16253447532654,2,5.17579030990601,2.14287161827087,2.89273142814636,3.27546906471252,2.79014682769775,2.32655477523804,2.41836404800415,4.3379168510437,2.05615830421448,2.15532374382019,2.63423442840576
490,4.95773983001709,2.0573091506958,2.06399202346802,5.2898006439209,2.07904839515686,3.02339315414429,3.22954750061035,2.6690685749054,2.35985517501831,2.49946856498718,3.88606405258179,2.05875158309937,2.12491369247437,2.42110919952393
492,4.91007328033447,2.24106979370117,2.40708136558533,5.33330488204956,2.09525227546692,3.28254294395447,3.05730319023132,2.45949006080627,2.35334753990173,2.49298572540283,3.67944931983948,2.06737232208252,2.07861328125,2.3043532371521
494,5.06849336624146,2.17867755889893,2.33017730712891,5.31054067611694,2.10471487045288,3.58967566490173,3.11082196235657,2.93345022201538,2.41276621818542,2.55976748466492,3.95902252197266,2.0654833316803,2.09625387191772,2.42958879470825
496,5.11947298049927,2.14208817481995,2.33360314369202,5.33171463012695,2.08175325393677,3.08671450614929,3.03118968009949,2.67910194396973,2.42258644104004,2.64920115470886,4.32897281646729,2.05931496620178,2.15698719024658,2.43018984794617
498,5.08759593963623,2.23149180412292,2.38325190544128,5.37555265426636,2.08893871307373,2.5501651763916,3.09922623634338,2.43146896362305,2.46620512008667,2.70023274421692,4.32572364807129,2.05516314506531,2.1477644443512,2.36464524269104
500,5.07613182067871,2.16889262199402,2.23226046562195,5.42410612106323,2.10144209861755,2.83822774887085,3.35457849502563,2.80973362922668,2.40491032600403,2.75129985809326,4.27939605712891,2.05251264572144,2.13856816291809,2.37995767593384
502,5.09813022613525,2.17373895645142,2.28447222709656,5.46807765960693,2.09534502029419,2.89478206634521,3.23151612281799,3.32870364189148,2.59717893600464,2.79672169685364,4.34257316589355,2.06734585762024,2.17584538459778,2.35304975509644
504,5.04929542541504,2.22308540344238,2.34379482269287,5.41309642791748,2.08610010147095,2.73364901542664,3.24464964866638,3.29076910018921,2.82506370544434,2.76032519340515,4.20060920715332,2.07133030891418,2.19317960739136,2.33094954490662
506,4.91343355178833,2.20355248451233,2.3591685295105,5.2302713394165,2.09576034545898,2.69411444664001,3.63515210151672,2.74557709693909,2.81920099258423,2.82468271255493,4.2355809211731,2.07208323478699,2.1716730594635,2.38498759269714
508,4.86985445022583,2.22135925292969,2.37422752380371,5.17966032028198,2.09480428695679,3.08056282997131,3.4739191532135,2.77823495864868,2.84350204467773,2.86799263954163,3.8027548789978,2.04053258895874,2.18518137931824,2.43626570701599
510,4.86428928375244,2.25912046432495,2.45544099807739,5.33041381835938,2.08892321586609,3.45954704284668,3.48314642906189,2.95035886764526,2.81966996192932,2.88190817832947,3.72514033317566,2.00043153762817,2.20368003845215,2.47777342796326
512,4.87894678115845,2.22279357910156,2.39800143241882,5.33814239501953,2.09313106536865,3.59775471687317,3.44869756698608,2.64444518089294,2.80829620361328,2.96633386611938,4.33182048797607,2.02793598175049,2.19358563423157,2.51678872108459
514,4.91961860656738,2.1767885684967,2.31147909164429,5.53563642501831,2.08933639526367,3.54722905158997,3.14782381057739,2.47412014007568,2.84493827819824,3.00591564178467,4.03506278991699,2.07219338417053,2.1530544757843,2.49430990219116
516,4.84940528869629,2.22459006309509,2.27876734733582,5.54981517791748,2.10577750205994,3.3253173828125,3.03583407402039,2.20370268821716,2.57226228713989,3.00733137130737,3.76791715621948,2.06774640083313,2.15671443939209,2.35839128494263
518,4.86484956741333,2.18422627449036,2.20810103416443,5.30038738250732,2.09820055961609,3.46963596343994,3.27220869064331,2.58680415153503,2.29466152191162,3.03899097442627,3.77351117134094,2.0165855884552,2.20013332366943,2.02510499954224
520,4.97041940689087,2.13642120361328,2.31381893157959,5.34940814971924,2.09398674964905,3.27487373352051,3.82944989204407,3.82181096076965,2.59498023986816,3.0662202835083,4.20369100570679,2.00925922393799,2.16354155540466,2.08061194419861
522,4.99030828475952,2.13883137702942,2.2605767250061,5.43360328674316,2.08885550498962,3.23148393630981,3.73044013977051,3.00855946540833,2.93387603759766,3.14724802970886,4.67158937454224,2.02812528610229,2.14568829536438,2.364089012146
524,5.02460432052612,2.23122191429138,2.31028628349304,5.48809480667114,2.09719944000244,3.36792802810669,3.05099773406982,2.16704726219177,2.81427621841431,3.22964453697205,4.31299448013306,2.01008248329163,2.17390894889832,2.59470748901367
526,4.94714593887329,2.26487994194031,2.24502539634705,5.53433513641357,2.09112548828125,2.93378376960754,3.10048723220825,2.84127235412598,2.75148630142212,3.22798681259155,4.10326433181763,2.04878783226013,2.16915130615234,2.66336798667908
528,4.90953683853149,2.15704107284546,2.37691259384155,5.60116004943848,2.07820272445679,3.27860569953918,3.34156775474548,2.32198286056519,2.88017344474792,3.13754439353943,3.3669810295105,2.05277681350708,2.1739022731781,2.57952880859375
530,5.13554859161377,2.16861534118652,2.51079940795898,5.46134948730469,2.09893798828125,3.25760793685913,3.03334283828735,2,2.97016644477844,3.23240518569946,3.29563069343567,2.01091909408569,2.18673181533813,2.68513441085815
532,5.13360595703125,2.22595047950745,2.47489023208618,5.47339344024658,2.09117150306702,2.44673490524292,2.82729554176331,2.45061588287354,2.83157134056091,3.3376362323761,4.05573081970215,2.01286959648132,2.22171306610107,2.45489406585693
534,5.03673553466797,2.29348826408386,2.45910549163818,5.53092098236084,2.10517859458923,3.05419254302979,3.03269696235657,2.54755067825317,2.7506947517395,3.27477121353149,3.96026182174683,2.10392022132874,2.17268466949463,2.57754802703857
536,5.01620292663574,2.24327301979065,2.3452160358429,5.52798509597778,2.09066581726074,2.91454935073853,3.20045042037964,2.94268393516541,2.98725628852844,3.29235601425171,3.59486722946167,2.15561389923096,2.12657737731934,2.38046956062317
538,4.87516927719116,2.29668951034546,2.50590682029724,5.51115942001343,2.09462070465088,2.62525653839111,3.06071734428406,3.41180753707886,2.78560733795166,3.291011095047,3.31207799911499,2.11945772171021,2.08991241455078,2.25648021697998
540,4.7482328414917,2.23476696014404,2.49096441268921,5.46955680847168,2.10640907287598,3.267737865448,3.25704503059387,3.06540131568909,2.60758519172668,3.32143187522888,3.15457105636597,2.08272933959961,2.05264854431152,2.40735507011414
542,4.75957775115967,2.18096208572388,2.4153037071228,5.51309442520142,2.10822176933289,2.82498097419739,3.56062579154968,3.09522104263306,2.93003606796265,3.3969087600708,3.28085803985596,2.07694840431213,2.09029150009155,2.28817319869995
544,4.81447792053223,2.23736190795898,2.40831470489502,5.60120439529419,2.11156368255615,3.0052661895752,3.43750166893005,2.83035969734192,2.93944573402405,3.4212064743042,3.51343369483948,2.10348868370056,2.12013602256775,2.32416129112244
546,4.73139476776123,2.24191617965698,2.46680998802185,5.65034675598145,2.11289072036743,3.41611623764038,3.52297806739807,2.45557260513306,2.83816695213318,3.4436047077179,3.64370703697205,2.04715871810913,2.1620044708252,2.42805314064026
548,4.80694627761841,2.2122654914856,2.35539245605469,5.49912691116333,2.10726881027222,3.19170308113098,3.80650448799133,2.87017297744751,2.41516995429993,3.43647885322571,3.36929249763489,2,2.1878297328949,2.53328037261963
550,5.03951215744019,2.23823070526123,2.30716490745544,5.58904933929443,2.10977053642273,3.04943513870239,3.73333144187927,2.73926115036011,2.44225597381592,3.40173983573914,3.22032737731934,2.0248715877533,2.15477800369263,2.33925104141235
552,4.97184896469116,2.26605176925659,2.28033566474915,5.7538480758667,2.10571217536926,2.95666790008545,3.64951610565186,2.62637734413147,3.1625816822052,3.41100120544434,3.19198822975159,2.06106734275818,2.16007471084595,2.22961711883545
554,4.9209771156311,2.246821641922,2.32364511489868,5.64098310470581,2.10655617713928,2.36340022087097,3.42575216293335,2.58796334266663,3.05608487129211,3.4468195438385,2.91074013710022,2.05669975280762,2.16111278533936,2.10393643379211
556,4.87160634994507,2.19788551330566,2.30438351631165,5.39545917510986,2.08735966682434,2,3.42913556098938,2.56989550590515,3.24337029457092,3.46759557723999,3.09929966926575,2.06756162643433,2.12564563751221,2.26458144187927
558,4.78081321716309,2.2144021987915,2.45892262458801,5.32191753387451,2.11043572425842,2.50353527069092,3.66818618774414,3.17584657669067,2.85121154785156,3.47783613204956,3.43722605705261,2.1191098690033,2.13391017913818,2.51919221878052
560,4.83011245727539,2.22130370140076,2.45416188240051,5.51174879074097,2.10757827758789,2.92558145523071,3.42356848716736,3.23676562309265,2,3.46953630447388,3.06694078445435,2.10634613037109,2.15700054168701,2.39609336853027
562,4.86751890182495,2.24336171150208,2.37959241867065,5.53923940658569,2.10399222373962,2.94534873962402,3.10725402832031,2.694091796875,2.45336580276489,3.50834536552429,3.02597284317017,2.05533051490784,2.16049408912659,2.72225785255432
564,4.93851804733276,2.22229814529419,2.27123546600342,5.36595582962036,2.0893611907959,3.16184687614441,2.86783456802368,2.57369303703308,2.93073964118958,3.5899453163147,3.18512105941772,2.03357601165771,2.19206190109253,2.69007539749146
566,5.03781986236572,2.19397449493408,2.43905711174011,5.38379335403442,2.11374640464783,3.36157131195068,2.66990733146667,2.82260513305664,2.81072926521301,3.59596824645996,3.28956747055054,2.06030559539795,2.18635249137878,2.30515456199646
568,5.00249862670898,2.08595824241638,2.16380715370178,5.49382209777832,2.07341861724854,3.43580174446106,3.20134258270264,2.741379737854,3.09008884429932,3.53312087059021,2.96788740158081,2.07185435295105,2.18083596229553,2.40795588493347
570,4.93696928024292,2.19690203666687,2.37540006637573,5.48770570755005,2.10245418548584,3.1134946346283,3.13545894622803,2.66734981536865,3.09310817718506,3.49997496604919,3.17530632019043,2.07354068756104,2.14811038970947,2.47870826721191
572,4.93059349060059,2.11560916900635,2.2623279094696,5.52858591079712,2.07518696784973,2.89552021026611,3.17009258270264,2.68981456756592,2.8772714138031,3.48481464385986,3.52793836593628,2.06392478942871,2.17120742797852,2.39248776435852
574,4.96037340164185,2.1804187297821,2.28040671348572,5.54995965957642,2.08240818977356,3.01092576980591,3.34833455085754,2.78179264068604,2.89729261398315,3.50195097923279,3.36466979980469,2.0481493473053,2.18692469596863,2.42202186584473
576,4.9959921836853,2.14995837211609,2.412273645401,5.56758642196655,2.0984263420105,3.10045313835144,3.32668089866638,2.89347720146179,2.85091829299927,3.49188733100891,3.26926779747009,2.03709840774536,2.14973402023315,2.31071853637695
578,5.01146030426025,2.20892739295959,2.36800003051758,5.46507501602173,2.10788488388062,3.29148316383362,3.2986912727356,2.79082655906677,2.93153095245361,3.4854633808136,3.2992148399353,2.05169820785522,2.1390073299408,2.48353791236877
580,4.99242925643921,2.16650819778442,2.47665643692017,5.45067358016968,2.11083698272705,3.26355457305908,3.30748796463013,2.80002021789551,2.99467277526855,3.5011842250824,3.25921845436096,2.05734252929688,2.16345524787903,2.57574534416199
582,5.0028920173645,2.22057914733887,2.60143303871155,5.44570255279541,2.13949227333069,2.9997296333313,3.4441454410553,2.84914708137512,2.83819627761841,3.51194977760315,3.35790324211121,2.05329632759094,2.15592908859253,2.49226236343384
584,5.02548599243164,2.29804611206055,2.52501106262207,5.48997449874878,2.1404139995575,2.92779612541199,3.27236247062683,2.56385970115662,2.83822560310364,3.52714538574219,3.37746596336365,2.06147694587708,2.13980603218079,2.45284652709961
586,5.02030229568481,2.30745053291321,2.23110318183899,5.42586326599121,2.09935975074768,3.09114360809326,3.1400420665741,2.61686372756958,2.9288341999054,3.54639363288879,3.23587036132812,2.05773448944092,2.143306016922,2.39366745948792
588,4.9887113571167,2.26145672798157,2.28972029685974,5.45982599258423,2.10054755210876,3.11877393722534,3.244065284729,2.97258377075195,2.88794159889221,3.55716514587402,3.25951981544495,2.05181694030762,2.15664792060852,2.39551472663879
590,4.93331050872803,2.17923593521118,2.32109212875366,5.53393459320068,2.09337210655212,3.35328722000122,3.28571152687073,2.85706186294556,2.90482616424561,3.52877354621887,3.26263523101807,2.06699800491333,2.13589310646057,2.37283563613892
592,4.89064884185791,2.17468166351318,2.50378513336182,5.42724227905273,2.11807250976562,3.39905571937561,3.37097239494324,2.5819673538208,2.77071595191956,3.53573417663574,3.10244846343994,2.07576394081116,2.12919902801514,2.45622944831848
594,4.899658203125,2.06235504150391,2.41439008712769,5.41379737854004,2.10463547706604,2.93698263168335,3.42049264907837,2.62713694572449,2.766934633255,3.55194449424744,2.80381488800049,2.06112027168274,2.15696048736572,2.41478848457336
596,4.98143005371094,2.21419143676758,2.41090846061707,5.46685409545898,2.11674284934998,2.63546824455261,3.34941101074219,2.65895533561707,2.9830060005188,3.55402684211731,2.82548809051514,2.06145477294922,2.14814376831055,2.36491250991821
598,4.98437356948853,2.15332221984863,2.60707187652588,5.57719469070435,2.13703489303589,2.97430276870728,3.30997943878174,2.53943610191345,2.99350023269653,3.54297208786011,2.90903162956238,2.06085157394409,2.15658140182495,2.52971959114075
600,4.94141387939453,2.17411971092224,2.34714984893799,5.54218626022339,2.10054612159729,2.96179437637329,3.34544324874878,2.77187919616699,2.748291015625,3.51289939880371,2.89074182510376,2.05547571182251,2.1565945148468,2.41265201568604
602,4.93202352523804,2.29058647155762,2.39545845985413,5.55582046508789,2.10717630386353,2.73783230781555,3.37251019477844,3.04061794281006,2.74811506271362,3.53637719154358,2.87372493743896,2.06585764884949,2.16157197952271,2.32471776008606
604,4.91999959945679,2.28990244865417,2.29016709327698,5.56679677963257,2.09295511245728,3.00415897369385,3.34006071090698,3.00536179542542,2.97101664543152,3.52886199951172,2.94122314453125,2.06792259216309,2.16179156303406,2.39562606811523
606,4.97932100296021,2.36830854415894,2.24554824829102,5.4625506401062,2.09172058105469,3.38572692871094,3.49055910110474,2.83923387527466,3.07484579086304,3.50543141365051,2.89770936965942,2.05311155319214,2.13134169578552,2.56337094306946
608,4.92069101333618,2.22997617721558,2.25294327735901,5.50207376480103,2.09315824508667,3.26675343513489,3.44602179527283,2.7445375919342,3.10116934776306,3.51650357246399,2.87101173400879,2.08384776115417,2.1115186214447,2.5521981716156
610,4.95665550231934,2.27502727508545,2.3919563293457,5.5643835067749,2.11175894737244,2.92431020736694,3.36783504486084,3.0119571685791,2.93299674987793,3.512038230896,3.12097263336182,2.09642648696899,2.12623119354248,2.58720731735229
612,5.0299072265625,2.13414788246155,2.50340962409973,5.6811957359314,2.11818838119507,2.46879887580872,3.17304515838623,2.56953573226929,2.86258506774902,3.49510836601257,3.27985310554504,2.10416674613953,2.12835383415222,2.45821046829224
614,4.93413305282593,2.17094421386719,2.22104859352112,5.63074111938477,2.08948874473572,2.55278968811035,3.09328985214233,2.67762279510498,2.78167939186096,3.48010730743408,3.10750651359558,2.10819530487061,2.11996293067932,2.34915494918823
616,4.89827585220337,2.23015713691711,2.20468521118164,5.61409330368042,2.0956118106842,2.77334785461426,3.01538014411926,2.8220853805542,3.0175666809082,3.53612351417542,3.08764243125916,2.06967496871948,2.14833664894104,2.50047492980957
618,4.98545789718628,2.23449349403381,2.21789169311523,5.50618839263916,2.0935845375061,3.14351487159729,3.1713535785675,2.60167407989502,3.16346096992493,3.53125095367432,3.15021634101868,2.04497051239014,2.17346978187561,2.49077105522156
620,4.9276385307312,2.27104210853577,2.42595720291138,5.38885307312012,2.1070020198822,3.29587149620056,3.30911827087402,2.68401861190796,2.79472398757935,3.49271321296692,2.94487452507019,2.00827288627625,2.1845691204071,2.11602139472961
622,4.98392057418823,2.18286967277527,2.38361215591431,5.49371099472046,2.10615253448486,2.98328423500061,2.93322587013245,2.56038188934326,2.86085557937622,3.54630517959595,2.59294581413269,2.00282669067383,2.16372799873352,2.30337405204773
624,5.02325773239136,2.351407289505,2.36387348175049,5.44858312606812,2.10645747184753,3.21922159194946,2.834308385849,2.2714569568634,2.80433893203735,3.55384993553162,2.84809899330139,2.10764503479004,2.11919760704041,2.4960458278656
626,5.06678915023804,2.20768904685974,2.64894986152649,5.37223863601685,2.1209397315979,2.71084690093994,2.81508469581604,2.46828413009644,2.82934331893921,3.53268456459045,3.18696355819702,2.1065354347229,2.11982989311218,2.35282731056213
628,5.19199752807617,2.133633852005,2.38215565681458,5.47257041931152,2.088627576828,2.07472229003906,3.17009258270264,2.74717593193054,2.86982560157776,3.57515668869019,2.95545983314514,2.04848408699036,2.10900330543518,2.63719463348389
630,4.99762487411499,2.21069812774658,2.23362064361572,5.48717212677002,2.1151864528656,2.25755023956299,3.37823128700256,2.54091501235962,3.06156659126282,3.67855930328369,2.5827624797821,2.05356502532959,2.12481379508972,2.60703754425049
632,4.76712083816528,2.05052208900452,2.25398874282837,5.34939670562744,2.09700417518616,2.82699060440063,2.87235593795776,3.53368520736694,3.54333734512329,3.60078763961792,2.12568402290344,2.01134610176086,2.10015320777893,2.55540299415588
634,4.84507989883423,2.27250599861145,2.41910529136658,5.63443326950073,2.11033535003662,2.7704770565033,3.18098068237305,4.18268728256226,2.84089303016663,3.56875061988831,2,2.05017924308777,2,2.88061046600342
636,4.89136409759521,2.16288924217224,2.4430718421936,5.96108341217041,2.13416361808777,2.60766267776489,3.74634194374084,3.25347423553467,3.21004056930542,3.70158863067627,2.94604682922363,2.09445858001709,2.07563233375549,2.75377249717712
638,4.62058162689209,2.18625211715698,2.19640707969666,5.55880069732666,2.10328125953674,3.01359152793884,3.65837430953979,3.02251005172729,3.32644534111023,3.67078447341919,3.28953409194946,2.06204915046692,2.11838579177856,2.7045419216156
640,4.69861221313477,2.39967465400696,2.34592652320862,5.28537464141846,2.13368678092957,2.7918438911438,3.38410592079163,4.29521131515503,3.07106423377991,3.60681629180908,2.89747500419617,2.04864692687988,2.14360547065735,2.74562668800354
