"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
382,2.64687728881836,6.72883224487305,9.91881275177002,6.95047426223755,4.41153192520142,2.35059642791748,29.9607372283936,6.54794216156006,2.48975610733032,12.1212282180786,2.45212244987488,5.26537370681763,4.27848863601685,7.18861484527588,2.79421854019165,4.0841121673584,3.30428719520569,2.13984417915344
384,2.6950364112854,6.39777946472168,10.1581592559814,7.23957872390747,3.70875215530396,2.27786612510681,29.9570178985596,6.42181730270386,2.46352076530457,10.3559989929199,2.4134316444397,4.66993141174316,3.75272822380066,7.21108818054199,2.84463310241699,4.12985134124756,3.34633684158325,2.18621349334717
386,2.72064423561096,5.92454624176025,10.2854442596436,7.37087917327881,3.25320506095886,2.22866773605347,29.9072895050049,6.4445104598999,2.42861771583557,9.1710262298584,2.43381667137146,4.56554746627808,3.38911986351013,7.45671701431274,2.85357785224915,4.13888025283813,3.41691637039185,2.18145251274109
388,2.74134922027588,5.68924903869629,10.430456161499,7.46688652038574,2.8958683013916,2.17286896705627,29.8040218353271,6.4203634262085,2.38812971115112,8.55260276794434,2.5282347202301,4.57764720916748,3.09043335914612,7.40619421005249,2.79807138442993,4.11157703399658,3.26097345352173,2.12731647491455
390,2.75435042381287,5.61123704910278,10.5727701187134,7.62890958786011,2.69072937965393,2.14908719062805,29.8569965362549,6.5920524597168,2.36706161499023,8.28871917724609,2.55677890777588,4.65734910964966,2.85467100143433,7.10452318191528,2.73782706260681,4.10169696807861,3.16861295700073,2.12022542953491
392,2.83625435829163,5.45089769363403,10.659143447876,7.95950031280518,2.57093739509583,2.13574051856995,29.8877372741699,6.92124652862549,2.33464169502258,7.96582126617432,2.54647374153137,4.71824359893799,2.66712212562561,7.41796588897705,2.80920815467834,4.08209848403931,3.32168936729431,2.14407062530518
394,2.87137413024902,5.23628187179565,10.7416906356812,7.97916126251221,2.46596240997314,2.11853218078613,29.7817916870117,7.05003070831299,2.28444528579712,7.73144483566284,2.6082136631012,4.74994039535522,2.52632403373718,7.56052160263062,2.79916048049927,4.11625528335571,3.34757828712463,2.18783760070801
396,2.90907907485962,5.1448917388916,10.8357582092285,7.97705173492432,2.34645080566406,2.1106550693512,29.7256183624268,7.03049325942993,2.22120356559753,7.81204652786255,2.63590598106384,4.59448194503784,2.39800977706909,7.62642097473145,2.69611191749573,4.13004589080811,3.26395273208618,2.25560116767883
398,2.93206357955933,5.10998582839966,10.9196157455444,8.11643886566162,2.29753112792969,2.09973287582397,29.695915222168,6.94950675964355,2.17486095428467,8.22194862365723,2.64277076721191,4.6003565788269,2.37914109230042,7.60479259490967,2.72031879425049,4.11954879760742,3.07546234130859,2.27353549003601
400,2.89763116836548,5.07878112792969,10.9779672622681,8.12863540649414,2.32214546203613,2.1033992767334,29.5999355316162,7.15268230438232,2.17891216278076,8.60439491271973,2.6468460559845,4.80268049240112,2.39392828941345,7.57820749282837,2.75093770027161,4.14381456375122,2.99626088142395,2.25255489349365
402,2.94821000099182,4.98415422439575,11.0065898895264,8.17563915252686,2.27976179122925,2.10757756233215,29.5277328491211,7.34763145446777,2.16794347763062,8.66747283935547,2.63516283035278,4.67940092086792,2.32304167747498,7.58322048187256,2.6896858215332,4.13202095031738,3.1061589717865,2.24338603019714
404,3.0116879940033,4.89331197738647,11.0297002792358,8.11765575408936,2.26030516624451,2.09594774246216,29.4775772094727,7.3431282043457,2.1250901222229,8.80864810943604,2.62137508392334,4.46054935455322,2.28346920013428,7.40805292129517,2.70685386657715,4.14339733123779,3.18402886390686,2.26316618919373
406,3.03139996528625,4.82781505584717,11.0065326690674,8.07051753997803,2.25253772735596,2.10000991821289,29.4586143493652,7.36692094802856,2.09756779670715,8.92023468017578,2.62007236480713,4.37935638427734,2.2951021194458,7.2910680770874,2.6625657081604,4.14509391784668,3.19547247886658,2.27354574203491
408,3.04056811332703,4.66073656082153,10.971212387085,7.97440147399902,2.25915479660034,2.08719277381897,29.4783515930176,7.23285341262817,2.06482124328613,9.25101280212402,2.63086199760437,4.5825572013855,2.30213713645935,6.81828546524048,2.6064600944519,4.12938976287842,3.23646116256714,2.31635427474976
410,3.03123426437378,4.51958513259888,10.9052762985229,8.11551952362061,2.25771927833557,2.09041857719421,29.4945087432861,7.27299165725708,2.04701471328735,9.73006534576416,2.63892912864685,4.83354425430298,2.27481865882874,6.92473745346069,2.66692233085632,4.1543173789978,3.29997611045837,2.33461141586304
412,3.04669308662415,4.56871604919434,10.8206987380981,8.03368282318115,2.23597598075867,2.10038113594055,29.5129280090332,7.49439287185669,2.03044199943542,10.1794061660767,2.60357880592346,4.7011022567749,2.22801995277405,7.42517518997192,2.72162556648254,4.15869522094727,3.21741127967834,2.29000735282898
414,3.09803581237793,4.64070272445679,10.7588548660278,7.82746934890747,2.23560523986816,2.08089423179626,29.5017948150635,7.35568046569824,2.01285195350647,10.7450942993164,2.57657957077026,4.40697622299194,2.19019675254822,7.06633567810059,2.66989040374756,4.15691518783569,3.16978669166565,2.27912378311157
416,3.14599132537842,4.44215393066406,10.6817417144775,7.84748220443726,2.27270746231079,2.09791707992554,29.394359588623,7.25015687942505,2.01334166526794,11.2043256759644,2.56019449234009,4.45221948623657,2.20627427101135,6.89144992828369,2.64542508125305,4.14872646331787,3.16714572906494,2.31398391723633
418,3.1719810962677,4.24836921691895,10.53746509552,7.92093467712402,2.30579280853271,2.10470533370972,29.3895092010498,7.30933666229248,2,11.6611766815186,2.63031911849976,4.87392139434814,2.21193289756775,6.96799421310425,2.6436824798584,4.13331699371338,3.16687488555908,2.30577325820923
420,3.19972801208496,4.17449045181274,10.3920459747314,7.92796659469604,2.31226253509521,2.09459710121155,29.4128360748291,7.40429353713989,2.00835275650024,11.8141717910767,2.65592384338379,4.84958982467651,2.14093160629272,6.77801370620728,2.57367634773254,4.13955879211426,3.25194501876831,2.33660864830017
422,3.22916865348816,4.18624210357666,10.2809915542603,7.99003314971924,2.29023408889771,2.09163331985474,29.3871631622314,7.39149332046509,2.01938223838806,11.850245475769,2.57682180404663,4.71841907501221,2.07577085494995,6.36915826797485,2.54692363739014,4.11859750747681,3.26654839515686,2.31096792221069
424,3.25202584266663,4.1819429397583,10.2053556442261,8.00872135162354,2.299152135849,2.07639646530151,29.3599891662598,7.25728368759155,2.02937126159668,12.2066316604614,2.54736733436584,4.8603310585022,2.03942918777466,6.33660316467285,2.51283288002014,4.1066312789917,3.20851850509644,2.33844447135925
426,3.28230667114258,4.07455205917358,10.0861263275146,7.99701070785522,2.35258316993713,2.06480884552002,29.3275737762451,7.25544023513794,2.0579719543457,12.5335931777954,2.52137017250061,4.74682760238647,2.05447435379028,6.64486408233643,2.54315257072449,4.11453056335449,3.17269825935364,2.39073491096497
428,3.30028676986694,3.97529435157776,9.92749977111816,7.95920276641846,2.35967087745667,2.05537581443787,29.30104637146,7.29901838302612,2.06441116333008,12.7058353424072,2.49539804458618,4.55835723876953,2.05679702758789,6.43455028533936,2.54936075210571,4.12691402435303,3.22770380973816,2.33232188224792
430,3.30068159103394,4.00414228439331,9.78300380706787,7.70260572433472,2.36949181556702,2.04845142364502,29.2818183898926,7.15413570404053,2.06687903404236,12.9758338928223,2.54870343208313,4.81346559524536,2.05478978157043,6.04602813720703,2.49081826210022,4.13474130630493,3.24181056022644,2.3213472366333
432,3.31458687782288,3.98404169082642,9.59344291687012,7.9611496925354,2.31081748008728,2.0572509765625,29.3006649017334,6.84185552597046,2.08049392700195,13.3483486175537,2.52514481544495,4.79566621780396,2.05857491493225,6.00350379943848,2.43544769287109,4.11332893371582,3.12218427658081,2.29619073867798
434,3.35229182243347,3.87402820587158,9.40641307830811,8.31375408172607,2.30988574028015,2.05522990226746,29.2942085266113,6.58613061904907,2.09707045555115,13.6424789428711,2.51482272148132,4.71285152435303,2.11419630050659,6.19613122940063,2.48094773292542,4.11348485946655,3.19168043136597,2.31076622009277
436,3.36550951004028,3.76894474029541,9.23788356781006,8.14597129821777,2.37955522537231,2.05264472961426,29.2191543579102,6.61031341552734,2.06491994857788,13.5286350250244,2.61836862564087,4.91179990768433,2.10348129272461,6.05002689361572,2.53801989555359,4.13874673843384,3.28943538665771,2.30369520187378
438,3.39795517921448,3.63723731040955,9.04108142852783,8.05905055999756,2.34802436828613,2.04803586006165,29.2357273101807,6.58942842483521,2.05795669555664,13.4024801254272,2.62454843521118,5.16576766967773,2.12018013000488,5.68769550323486,2.49829268455505,4.13335609436035,3.44088673591614,2.26225852966309
440,3.4112491607666,3.6346480846405,8.82676601409912,8.1127872467041,2.39731025695801,2.02793788909912,29.2649097442627,6.31466245651245,2.11323285102844,13.398211479187,2.61725783348083,5.14091014862061,2.15373063087463,5.53443813323975,2.44156074523926,4.12701988220215,3.42759251594543,2.3646502494812
442,3.37193989753723,3.61129426956177,8.65722942352295,7.99425220489502,2.4207124710083,2.02235174179077,29.3387298583984,5.80282306671143,2.12019610404968,13.2155866622925,2.56160593032837,4.68610858917236,2.09472560882568,5.78772687911987,2.41312003135681,4.14155578613281,3.41328239440918,2.39074492454529
444,3.37351894378662,3.61992526054382,8.5211124420166,7.7671332359314,2.3798975944519,2.01966762542725,29.4566631317139,5.61287355422974,2.10879468917847,13.2524394989014,2.5067138671875,4.76155805587769,2.1415433883667,5.7925705909729,2.38994789123535,4.1607871055603,3.48661541938782,2.3475227355957
446,3.38483929634094,3.62875556945801,8.29110431671143,7.84093761444092,2.37008595466614,2.03272485733032,29.3765964508057,5.85725164413452,2.10795545578003,13.176721572876,2.55869150161743,5.04520654678345,2.13662075996399,5.53736686706543,2.37077879905701,4.16581630706787,3.55004000663757,2.3748984336853
448,3.37916016578674,3.60098671913147,8.04135417938232,7.84077548980713,2.32573437690735,2.03429818153381,29.321741104126,5.90451717376709,2.14747929573059,13.1681861877441,2.59793329238892,4.69277238845825,2.1137375831604,5.72058868408203,2.45536589622498,4.15910720825195,3.67390966415405,2.33072805404663
450,3.40245008468628,3.49256682395935,7.8404803276062,7.64043045043945,2.34059429168701,2.03189611434937,29.3694839477539,5.77364110946655,2.16853952407837,13.0291032791138,2.5951189994812,4.47769069671631,2.09833860397339,5.99629402160645,2.48680186271667,4.10636425018311,3.74972558021545,2.31905770301819
452,3.38017868995667,3.44048142433167,7.67282819747925,7.71090793609619,2.40026688575745,2.03053545951843,29.3341217041016,5.59925746917725,2.13198113441467,12.7671890258789,2.52463531494141,4.72740650177002,2.06017136573792,5.71827936172485,2.4262580871582,4.08716630935669,3.85933017730713,2.39484024047852
454,3.31508350372314,3.420978307724,7.44566535949707,7.92642498016357,2.36233282089233,2.0279426574707,29.3110466003418,5.39611721038818,2.12352585792542,12.6046733856201,2.52191305160522,4.72512674331665,2.13082838058472,5.99764585494995,2.44893980026245,4.1384015083313,3.74791979789734,2.40866923332214
456,3.31485438346863,3.24256348609924,7.19660425186157,7.91452550888062,2.27660536766052,2.03417944908142,29.3324127197266,5.24815034866333,2.13412237167358,12.1089992523193,2.62651944160461,4.33529663085938,2.13799715042114,6.25572204589844,2.33194994926453,4.15772771835327,3.60100531578064,2.39627242088318
458,3.40497136116028,3.30162024497986,6.95185470581055,7.43016052246094,2.32195997238159,2.0219361782074,29.3324356079102,4.88385248184204,2.15969324111938,11.8482341766357,2.61780071258545,4.13669919967651,2.10333776473999,5.70414209365845,2.22586536407471,4.14366436004639,3.77035546302795,2.35238456726074
460,3.47214221954346,3.26850652694702,6.71832323074341,7.36739015579224,2.39575576782227,2.01500177383423,29.4632453918457,4.45601367950439,2.20039391517639,11.4633665084839,2.66908502578735,4.22815084457397,2.08562564849854,5.52570772171021,2.28459858894348,4.10671472549438,3.7688205242157,2.31529521942139
462,3.44677662849426,3.2285213470459,6.54820728302002,7.78884983062744,2.39736247062683,2.02795004844666,29.5530948638916,4.23606634140015,2.17530536651611,11.2614936828613,2.69086480140686,4.10171461105347,2,5.60985565185547,2.32779765129089,4.08020687103271,3.68998003005981,2.30766940116882
464,3.42307901382446,3.20506811141968,6.36350584030151,7.58125734329224,2.35316777229309,2.04382276535034,29.4919204711914,4.38467168807983,2.16430234909058,11.2243528366089,2.59834265708923,3.9124550819397,2.01562833786011,5.64922618865967,2.24739003181458,4.05342102050781,3.92264199256897,2.32948732376099
466,3.41920781135559,3.16436910629272,6.18039608001709,7.32455205917358,2.2821102142334,2.02809357643127,29.4478168487549,4.46604824066162,2.13892531394958,10.4217443466187,2.62924194335938,4.06646680831909,2.12434768676758,5.43423795700073,2.15880012512207,4.07890510559082,3.99076104164124,2.3499436378479
468,3.39306545257568,3.34899163246155,5.9810209274292,7.7328143119812,2.27667212486267,2.02076101303101,29.3795413970947,4.60724306106567,2.12034797668457,9.62882137298584,2.68255543708801,4.08996534347534,2.13858032226562,5.15689897537231,2.1962673664093,4.08423471450806,3.96830296516418,2.30959606170654
470,3.38331127166748,3.44419932365417,5.76197052001953,7.71117877960205,2.24805974960327,2.04325127601624,29.3572654724121,4.71769523620605,2.14556956291199,9.46515655517578,2.7595362663269,3.72788643836975,2.11000967025757,5.60315322875977,2.13374924659729,4.08138084411621,4.0545916557312,2.41550827026367
472,3.38969087600708,3.22548389434814,5.50621128082275,7.12504577636719,2.2467954158783,2.04424333572388,29.3538684844971,4.42232847213745,2.16083216667175,8.85370922088623,2.79353380203247,4.05910158157349,2.13392519950867,6.18419075012207,2.1341986656189,4.11096477508545,4.11612033843994,2.43650913238525
474,3.36046671867371,3.15646815299988,5.27853202819824,7.40998506546021,2.26822948455811,2.03081750869751,29.3265571594238,4.32669734954834,2.17546844482422,8.27345275878906,2.77584600448608,3.7672553062439,2.04026079177856,5.9943790435791,2.21399354934692,4.09232330322266,4.14372491836548,2.29218626022339
476,3.42617321014404,3.18805480003357,5.09627866744995,7.66122770309448,2.25557994842529,2.01377725601196,29.3695068359375,4.35495758056641,2.19709849357605,7.8052339553833,2.83544826507568,3.89399814605713,2.14975428581238,5.54378795623779,2.10042095184326,4.08497476577759,4.12731552124023,2.33765769004822
478,3.4793496131897,3.13908982276917,4.902587890625,7.74652576446533,2.35259246826172,2.03151512145996,29.4874858856201,4.16738367080688,2.20970726013184,7.11979341506958,2.85057210922241,4.2358226776123,2.25570154190063,5.420494556427,2,4.09939956665039,4.03908538818359,2.39107775688171
480,3.36282253265381,3.05463790893555,4.73637676239014,8.18529319763184,2.31775784492493,2.04339480400085,29.5399169921875,4.13912343978882,2.17445492744446,6.72220325469971,2.79773449897766,3.56589579582214,2.20255589485168,5.85982131958008,2.00943493843079,4.07916688919067,3.93018054962158,2.38013362884521
482,3.39850258827209,3.21452903747559,4.56889677047729,8.48973274230957,2.29463601112366,2.04514861106873,29.5571365356445,4.21454334259033,2.17041516304016,6.14982604980469,2.78023886680603,4.05094718933105,2.1913628578186,5.72565793991089,2.09392690658569,4.054283618927,3.91298151016235,2.38055729866028
484,3.44676375389099,3.4022057056427,4.34668254852295,8.95486831665039,2.53023171424866,2.06092715263367,29.5378265380859,3.72951006889343,2.27644944190979,5.13631629943848,2.71169257164001,4.08917617797852,2.27612829208374,5.93501377105713,2.16721391677856,4.04957723617554,3.84470415115356,2.36468052864075
486,3.40191531181335,3.29722166061401,4.2473840713501,8.52213191986084,2.33955812454224,2.02641129493713,29.5391082763672,3.76872682571411,2.18741679191589,4.72329521179199,2.68409204483032,3.68558025360107,2.19655299186707,6.01566934585571,2.20171308517456,4.05086231231689,4.04560852050781,2.375412940979
488,3.40805315971375,3.24762606620789,4.19664859771729,6.85151863098145,2.21963286399841,2.00505924224854,29.580961227417,3.94864201545715,2.08723306655884,4.32065725326538,2.72615671157837,3.71775937080383,2.08132433891296,5.47760725021362,2.2948911190033,4.0533709526062,4.24716758728027,2.38378500938416
490,3.44774436950684,3.28467345237732,4.03099584579468,6.35925674438477,2.38073897361755,2.02656221389771,29.6230201721191,3.5248806476593,2.15804934501648,4.29435110092163,2.81106281280518,3.73902201652527,2.15629243850708,4.89189481735229,2.30349564552307,4.06256675720215,3.98439598083496,2.44430613517761
492,3.45283794403076,3.14911532402039,3.78964447975159,7.79431295394897,2.17918419837952,2.05951476097107,29.6847362518311,3.62090158462524,2.14406228065491,4.8865909576416,2.86732459068298,4.08211803436279,2.13815975189209,4.95858240127563,2.28911852836609,4.0221905708313,3.91031813621521,2.49083685874939
494,3.46848773956299,3.02479410171509,3.6494505405426,6.80335283279419,2.25824689865112,2.05356740951538,29.6644115447998,4.111891746521,2.18832421302795,3.94510531425476,2.83873867988586,3.67155146598816,2.05226635932922,5.22736024856567,2.4755425453186,4.01278352737427,4.01859092712402,2.39071464538574
496,3.46950626373291,3.08019924163818,3.60559034347534,7.0137038230896,2.3548219203949,2.0591733455658,29.6043586730957,3.95998859405518,2.1733386516571,3.26549220085144,2.85938262939453,3.35046339035034,2.04081511497498,5.41266584396362,2.34134411811829,4.02138948440552,3.98976802825928,2.33350205421448
498,3.47001576423645,3.103835105896,3.49458789825439,7.5466947555542,2.26782536506653,2.07599091529846,29.6701507568359,3.75684833526611,2.14430904388428,3.10194993019104,2.90994048118591,3.71876764297485,2.08867502212524,5.46470880508423,2.24059629440308,3.99813604354858,4.01730442047119,2.30724596977234
500,3.49964737892151,3.21617221832275,3.33132576942444,6.92775678634644,2.2749035358429,2.02798962593079,29.6781539916992,3.81113505363464,2.15252876281738,3.13145732879639,2.8782811164856,3.60101199150085,2.11357498168945,5.28695058822632,2.26001071929932,4.06957626342773,3.74069714546204,2.28136301040649
502,3.50481724739075,3.10016679763794,3.26011180877686,7.4807333946228,2.26684141159058,2.01830434799194,29.629581451416,3.65696263313293,2.13894414901733,2.80318284034729,2.79209733009338,3.47444438934326,2.12294244766235,5.01580762863159,2.21483755111694,4.0691089630127,3.60725736618042,2.31525492668152
504,3.45802044868469,2.80669283866882,3.18447613716125,7.79312324523926,2.27040195465088,2.02961254119873,29.610294342041,3.67493987083435,2.16452646255493,2.50544166564941,2.78382134437561,3.66681671142578,2.19132447242737,4.93137788772583,2.3236722946167,4.00548458099365,3.80080366134644,2.38411784172058
506,3.3875515460968,2.86249613761902,3.04331636428833,7.58352899551392,2.33604979515076,2.02215623855591,29.6327800750732,3.72330498695374,2.19255375862122,2.93434500694275,2.83847975730896,3.88075828552246,2.17553377151489,5.04627847671509,2.3532702922821,4.02449893951416,3.82861113548279,2.39177370071411
508,3.34738922119141,2.78969621658325,2.96395349502563,7.72667503356934,2.34067511558533,2.04564595222473,29.6407241821289,3.38223242759705,2.17811489105225,2.94415330886841,2.87033939361572,3.4793107509613,2.09837698936462,4.9908561706543,2.3754620552063,4.03861808776855,3.81694197654724,2.3220431804657
510,3.3912570476532,2.6834671497345,2.96943998336792,7.50439739227295,2.27058744430542,2.06824254989624,29.6454486846924,3.31011033058167,2.15526247024536,2.72114515304565,2.89151787757874,3.67023611068726,2.17486476898193,4.89448595046997,2.34598660469055,3.99356889724731,3.72099256515503,2.30871844291687
512,3.41453456878662,2.76499795913696,2.9574282169342,7.39851856231689,2.28654050827026,2.06583309173584,29.6991729736328,3.55633211135864,2.14948773384094,2.67842292785645,2.9387686252594,3.8334105014801,2.29070520401001,4.75756216049194,2.40500569343567,4.0376501083374,3.72650003433228,2.36188650131226
514,3.37728810310364,2.67337536811829,2.94216966629028,7.78695678710938,2.33097290992737,2.08771705627441,29.7498588562012,3.5450918674469,2.19643402099609,3.17684698104858,2.921790599823,4.22407341003418,2.31930446624756,4.03808069229126,2.47035551071167,4.06476974487305,3.6802294254303,2.44918823242188
516,3.40294671058655,2.76577806472778,2.87535619735718,7.46391201019287,2.20888018608093,2.06777739524841,29.8401470184326,3.53966689109802,2.22765040397644,3.4284188747406,2.7893750667572,4.44143486022949,2.30183124542236,3.95776271820068,2.43415451049805,3.98633146286011,3.60129880905151,2.30671119689941
518,3.52012324333191,2.89808297157288,2.82596778869629,7.32044124603271,2.19626402854919,2.01598381996155,29.7597789764404,3.67745757102966,2.22131371498108,2.81385326385498,2.84886026382446,4.18974637985229,2.30431652069092,4.49368476867676,2.53385376930237,4.06381273269653,3.70061111450195,2.20926213264465
520,3.69661378860474,2.49658727645874,2.82699084281921,8.21709823608398,2.22467184066772,2.02933049201965,29.5323181152344,3.43811440467834,2.156405210495,2.73969483375549,2.91952753067017,4.50351285934448,2.34322953224182,4.04669809341431,2.50771379470825,4.10989665985107,3.72826051712036,2.35328221321106
522,3.63774538040161,2.43356347084045,2.70684766769409,8.07654857635498,2.25117349624634,2.0061821937561,29.6511421203613,3.4554181098938,2.13056111335754,3.19806432723999,3.00042510032654,4.4002685546875,2.31020450592041,4.01200294494629,2.33327054977417,4.0670337677002,3.69733834266663,2.34711933135986
524,3.50071692466736,2.7637197971344,2.72917461395264,7.75380039215088,2.23052835464478,2.01380181312561,29.8058013916016,3.63054633140564,2.14927124977112,3.67145442962646,3.06932187080383,4.31013250350952,2.27644371986389,4.71723461151123,2.4471971988678,4.05890607833862,3.57861495018005,2.28533720970154
526,3.51621389389038,2.68135929107666,2.81316256523132,6.75213050842285,2.2056667804718,2.01029896736145,29.7162532806396,3.23508071899414,2.15673184394836,2.96479630470276,2.84336519241333,3.78181028366089,2.13107681274414,4.96596097946167,2.56345176696777,4.06628274917603,3.51733469963074,2.27524018287659
528,3.49512672424316,2.56807589530945,2.68180632591248,6.76119041442871,2.23194026947021,2.0104398727417,29.6962051391602,3.31326603889465,2.16194462776184,2.56014728546143,2.79360055923462,3.41907382011414,2.01144170761108,5.13301753997803,2.55863237380981,4.09894323348999,3.51573204994202,2.2618145942688
530,3.44107174873352,2.65745759010315,2.5931932926178,7.15565967559814,2.28304195404053,2.0338876247406,29.6809253692627,3.06612229347229,2.15962862968445,2.7127730846405,2.8804943561554,3.80140709877014,2.0711350440979,4.57298898696899,2.64135432243347,4.13302755355835,3.64562821388245,2.33442997932434
532,3.46988844871521,2.71858906745911,2.58830714225769,7.16031169891357,2.30352067947388,2.03189849853516,29.6034812927246,2.70512223243713,2.13627505302429,2.45233678817749,2.90537238121033,4.04717683792114,2.11643314361572,4.48810863494873,2.56746816635132,4.1070761680603,3.77247714996338,2.33934235572815
534,3.4104471206665,2.55132842063904,2.5115807056427,7.5110502243042,2.20924615859985,2.0467369556427,29.7091732025146,3.12331628799438,2.09305334091187,2.56503105163574,2.88846969604492,4.10631799697876,2.11145305633545,4.71802282333374,2.42304491996765,4.123131275177,3.66239833831787,2.34876346588135
536,3.36478352546692,2.61086630821228,2.47511219978333,6.98068284988403,2.2574291229248,2.05350804328918,29.6822185516357,3.61707210540771,2.09066152572632,2.85673928260803,2.88018536567688,4.51118516921997,2.07217693328857,4.47966003417969,2.42851805686951,4.14940547943115,3.41605854034424,2.37544322013855
538,3.41020512580872,2.71062207221985,2.47705411911011,7.56895208358765,2.19711971282959,2.05787944793701,29.5311985015869,3.83173608779907,2.11730670928955,2.86638355255127,2.81938052177429,4.669273853302,2.12714815139771,4.62351131439209,2.45748972892761,4.1057243347168,3.2893226146698,2.34528350830078
540,3.39270877838135,2.63101673126221,2.47566556930542,7.84477806091309,2.2609326839447,2.03994846343994,29.6179866790771,3.62380909919739,2.15141630172729,3.24308466911316,2.7811324596405,4.09158754348755,2.2161865234375,4.7430305480957,2.59452033042908,4.10692071914673,3.48020529747009,2.37141847610474
542,3.38657116889954,2.45102500915527,2.44767475128174,8.11887264251709,2.33732390403748,2.0344614982605,29.7237129211426,3.46215510368347,2.14128684997559,3.29832363128662,2.82136821746826,3.92223143577576,2.20602560043335,3.81729102134705,2.69461441040039,4.10835599899292,3.47607493400574,2.33426856994629
544,3.44924688339233,2.3729133605957,2.45103144645691,7.9945764541626,2.23741149902344,2.05305290222168,29.8009281158447,3.27667331695557,2.16602230072021,2.79041957855225,2.91402411460876,4.10074996948242,2.27040266990662,3.24763083457947,2.6720278263092,4.11251163482666,3.33726334571838,2.30102229118347
546,3.43637299537659,2.54445672035217,2.52641654014587,7.76891851425171,2.19148182868958,2.05461883544922,29.7263813018799,2.83153080940247,2.1674120426178,2.9367663860321,2.94402980804443,3.97760200500488,2.21937894821167,3.46402740478516,2.74343609809875,4.06858015060425,3.33223009109497,2.31802868843079
548,3.48413753509521,2.26122355461121,2.49895811080933,7.78766012191772,2.2505030632019,2.033536195755,29.7121524810791,2.93350863456726,2.1750054359436,3.11471319198608,2.96545886993408,3.88207364082336,2.04061436653137,3.64240527153015,2.79638314247131,4.01125383377075,2.961749792099,2.29062271118164
550,3.5423309803009,2.14496922492981,2.44869804382324,8.39691638946533,2.26136994361877,2.02896928787231,29.8123264312744,3.35542583465576,2.18813061714172,3.22810530662537,3.01394557952881,4.20820331573486,2.05443620681763,3.69901084899902,2.79353761672974,4.09675121307373,3.05975294113159,2.39325666427612
552,3.45217561721802,2.51955914497375,2.46473956108093,7.83425760269165,2.31549024581909,2.00808477401733,29.6537055969238,3.48630213737488,2.15181875228882,2.82037830352783,2.93862652778625,4.05698537826538,2.07999587059021,3.43445730209351,2.68449878692627,4.10787200927734,3.03408980369568,2.46860551834106
554,3.3843936920166,2.43988752365112,2.48191928863525,7.65782022476196,2.29816317558289,2,29.6744003295898,3.50942087173462,2.11250019073486,2.48557877540588,2.92833805084229,3.94625616073608,2.0448009967804,3.56946587562561,2.64636445045471,4.0748553276062,2.8956618309021,2.44714069366455
556,3.43064284324646,2.36308717727661,2.48633575439453,7.54331398010254,2.27489423751831,2.01687693595886,29.7693424224854,3.86832904815674,2.12232995033264,2.87356543540955,2.92042112350464,3.75221800804138,2.07377314567566,4.17883396148682,2.78059029579163,4.14328575134277,3.27970719337463,2.45140743255615
558,3.4460506439209,2.42577886581421,2.47860455513,7.78492879867554,2.30179977416992,2.05040073394775,29.6807994842529,3.72844648361206,2.16510725021362,3.22441172599792,2.93061780929565,3.96046042442322,2.08253836631775,3.63001394271851,2.68850135803223,4.1462345123291,3.21962332725525,2.35563254356384
560,3.46800374984741,2.42347192764282,2.47542548179626,7.81505584716797,2.25770497322083,2.0461630821228,29.6416606903076,3.51644158363342,2.21576309204102,3.41963624954224,3.08032035827637,4.01583099365234,2.15338659286499,3.14196729660034,2.62812089920044,4.18511438369751,3.02047944068909,2.34307432174683
562,3.45562648773193,2.5307297706604,2.4524929523468,8.21817970275879,2.2019636631012,2.02434062957764,29.7220840454102,3.85194730758667,2.1983323097229,3.53832244873047,2.98926782608032,3.56523823738098,2.17845869064331,3.32851195335388,2.58741331100464,4.14309120178223,2.95059967041016,2.42040038108826
564,3.45790576934814,2.39898943901062,2.40679526329041,7.43137741088867,2.26870489120483,2.03662109375,29.6667213439941,3.59157776832581,2.17176675796509,3.12127947807312,2.83726048469543,3.63463759422302,2.11378526687622,3.72475075721741,2.63024473190308,4.05878925323486,3.29304671287537,2.43689227104187
566,3.44575786590576,2.54209971427917,2.46025037765503,7.73178625106812,2.20477771759033,2.08050084114075,29.6145668029785,3.18263792991638,2.10889339447021,2.72459244728088,2.87377166748047,4.09715509414673,2.19234728813171,3.26880884170532,2.63048982620239,4.09438180923462,3.17186307907104,2.39116859436035
568,3.40593934059143,2.36243987083435,2.46445775032043,6.30424880981445,2.31378841400146,2.02602553367615,29.5994853973389,3.2708580493927,2.13433885574341,2.67895650863647,2.9028000831604,3.87045574188232,2.1917450428009,2.9677574634552,2.62115025520325,4.13136434555054,2.786869764328,2.31017112731934
570,3.4687933921814,2.2813572883606,2.4327085018158,7.77549028396606,2.22796607017517,2.04741740226746,29.6536483764648,3.22476243972778,2.10565090179443,2.88760113716125,2.87393021583557,4.10859775543213,2.19059801101685,3.45631098747253,2.62079620361328,4.15436744689941,2.76973843574524,2.28461098670959
