"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
356,7.56664228439331,3.67661547660828,2.08921384811401,3.86921668052673,11.0132541656494,2.03408718109131,15.1240701675415,9.89898204803467,6.38374376296997,15.9144124984741,78.5094757080078,3.19191193580627,31.7120208740234,11.5245227813721,8.84578514099121,9.11923217773438,12.0236730575562,14.7151584625244,2.56378293037415,5.95749568939209,5.56955528259277
358,8.07354831695557,3.08333349227905,1.99999988079071,3.71315383911133,9.31799125671387,2.01080799102783,15.6977977752686,10.301908493042,6.52014207839966,16.0838851928711,81.396484375,3.30404782295227,32.1903228759766,12.1279611587524,9.52023220062256,9.79342937469482,12.2285375595093,14.9708557128906,2.55509948730469,6.24917697906494,5.84958457946777
360,7.28857135772705,2.61605644226074,2.06148386001587,3.85593152046204,7.98102951049805,2.0011875629425,16.2553234100342,10.7267389297485,6.63216686248779,16.3778648376465,84.4513168334961,3.42928314208984,32.6610984802246,12.7108182907104,10.2454500198364,10.5145511627197,12.3835754394531,15.1924514770508,2.58807253837585,6.62845611572266,6.14510154724121
362,7.04378890991211,2.53868246078491,2.14337921142578,3.78275728225708,6.8518648147583,2.00464940071106,16.7604026794434,11.1593351364136,6.99444150924683,16.3510246276855,87.613899230957,3.58114242553711,33.1697235107422,13.1929779052734,10.9969129562378,11.2912321090698,12.5131855010986,15.3768796920776,2.65577936172485,7.06500864028931,6.43935585021973
364,7.57875490188599,2.55754280090332,2.14997577667236,3.60526704788208,5.73332214355469,2,17.2341918945312,11.3642330169678,7.15826654434204,16.3797245025635,90.6112899780273,3.7290666103363,33.4560470581055,13.6990528106689,11.7850131988525,12.0840148925781,12.6285362243652,15.5178050994873,2.62946891784668,7.56659841537476,6.85599899291992
366,6.83708763122559,2.22439193725586,2.099369764328,3.61094546318054,4.77917718887329,2.00552296638489,17.6730899810791,11.5480985641479,7.18599319458008,16.1487827301025,93.339714050293,3.83124399185181,33.4315795898438,14.1898384094238,12.6085138320923,12.8955774307251,12.7039451599121,15.6438512802124,2.52560782432556,8.015625,7.1019549369812
368,6.17402315139771,2.05533361434937,2.19281530380249,3.44995450973511,4.02354860305786,2.00088572502136,18.0125255584717,11.9232225418091,7.4864616394043,16.2276229858398,95.3348617553711,3.93964695930481,33.1709899902344,14.5863590240479,13.4128437042236,13.6989622116089,12.7238073348999,15.7024583816528,2.51372313499451,8.4625883102417,7.24732303619385
370,6.7067232131958,2.20812439918518,2.19279050827026,3.48316693305969,3.3309268951416,2.00955653190613,18.3388156890869,12.2092142105103,7.79532718658447,16.6595287322998,96.5976028442383,4.08593463897705,32.6908721923828,14.9873723983765,14.2145481109619,14.4916772842407,12.7109327316284,15.6748838424683,2.56554365158081,8.99484634399414,7.54263782501221
372,6.70105886459351,2.20496892929077,2.16792297363281,3.59641051292419,2.75257086753845,2.03959560394287,18.6833457946777,12.3582077026367,8.0334997177124,16.508472442627,97.0381088256836,4.24415922164917,32.0489082336426,15.5544757843018,15.0747232437134,15.3863763809204,12.6691875457764,15.5829992294312,2.54535579681396,9.46256732940674,7.85059595108032
374,6.45357513427734,2.09970784187317,2.45154547691345,3.59366059303284,2.28164100646973,2.03683519363403,18.8832759857178,12.3874044418335,8.20711231231689,16.8094234466553,96.8081359863281,4.42673683166504,31.494270324707,15.9728870391846,15.9363346099854,16.2759132385254,12.5976028442383,15.4643297195435,2.48401141166687,9.98470687866211,8.09286499023438
376,6.61958074569702,2,2.5127055644989,3.71651077270508,2.00000023841858,2.03860926628113,19.0049877166748,12.5082979202271,8.06452465057373,16.7980937957764,96.4318695068359,4.56508541107178,31.1477489471436,16.3939552307129,16.7599830627441,17.0461959838867,12.5464353561401,15.3962211608887,2.44123458862305,10.429482460022,8.10628223419189
378,6.65408945083618,2.14403343200684,2.5246787071228,4.0479564666748,2.10667490959167,2.08642411231995,19.0083427429199,12.3546485900879,8.03475379943848,16.3132591247559,95.3991012573242,4.67788314819336,30.8348140716553,16.7616691589355,17.5042152404785,17.7202243804932,12.4571914672852,15.253363609314,2.42358756065369,10.8729753494263,8.1378812789917
380,5.61091041564941,2.25653529167175,2.69571352005005,4.0677056312561,2.07089328765869,2.12114191055298,18.9195156097412,12.293493270874,8.32377147674561,16.4620513916016,94.4640808105469,4.80011701583862,30.4212818145752,16.8703994750977,18.1855812072754,18.3560581207275,12.2517833709717,15.0176906585693,2.47322726249695,11.2952508926392,8.2496976852417
382,5.43357610702515,2.15942025184631,2.87772560119629,3.98306727409363,2.15570735931396,2.17781186103821,18.7909107208252,12.0311231613159,8.42358207702637,16.3744373321533,93.6712112426758,4.88505077362061,29.8399047851562,16.9367637634277,18.7640495300293,18.9669494628906,12.0322828292847,14.7805452346802,2.52592802047729,11.6220607757568,8.37351703643799
384,6.95821523666382,2.41072058677673,3.11183714866638,4.31376314163208,2.56666135787964,2.23326706886292,18.5712814331055,11.4624757766724,8.45583438873291,16.3045444488525,92.4017105102539,5.00985431671143,28.9725875854492,16.9405384063721,19.2399272918701,19.4856643676758,11.8209295272827,14.4850034713745,2.44747710227966,12.039532661438,8.46476078033447
386,7.06226301193237,2.69465351104736,3.25031280517578,4.68952751159668,2.94373798370361,2.28766489028931,18.3446674346924,11.0824480056763,8.32009124755859,15.8039083480835,90.2326889038086,5.16437387466431,27.7537460327148,16.9598560333252,19.6659622192383,19.8691825866699,11.6140031814575,14.1564302444458,2.32834982872009,12.3011808395386,8.46683216094971
388,6.51413869857788,2.90099215507507,3.41290903091431,5.00479555130005,3.72447276115417,2.35626649856567,18.0647678375244,10.5819263458252,8.44340229034424,15.0438604354858,86.8468704223633,5.30273675918579,26.2129135131836,16.8894634246826,20.0046939849854,20.1267681121826,11.367880821228,13.8199224472046,2.25297999382019,12.4719696044922,8.35799503326416
390,5.88505935668945,3.17761087417603,3.46261882781982,5.34495544433594,4.31632089614868,2.41063237190247,17.669303894043,9.91882038116455,8.47001171112061,14.9780349731445,82.769401550293,5.43482446670532,24.488862991333,16.5960636138916,20.2033786773682,20.2664031982422,11.1179237365723,13.4734153747559,2.31940627098083,12.5551910400391,8.20038795471191
392,5.95294332504272,3.30904626846313,3.63626718521118,5.85903358459473,4.60681295394897,2.4607412815094,17.2004547119141,9.37180328369141,8.24102783203125,14.5194616317749,77.5289993286133,5.53735685348511,22.7669677734375,16.3353500366211,20.2581882476807,20.3313369750977,10.9032278060913,13.1351156234741,2.3618631362915,12.6655168533325,8.05757904052734
394,6.14221620559692,3.20383429527283,3.78352975845337,5.88542509078979,4.92925119400024,2.49740982055664,16.6818351745605,8.79865074157715,8.24860668182373,14.2261791229248,71.7600173950195,5.57838916778564,21.4300212860107,16.0301837921143,20.1707878112793,20.2457523345947,10.6509122848511,12.8143634796143,2.26362419128418,12.7554597854614,7.86576414108276
396,6.02274417877197,3.20960736274719,3.67584586143494,5.94674301147461,5.3131947517395,2.52184224128723,16.1131057739258,8.09181213378906,8.24579811096191,14.4176731109619,65.9790267944336,5.61135053634644,20.4062557220459,15.4238557815552,19.9244728088379,19.9973106384277,10.3167810440063,12.4174957275391,2.24171566963196,12.6316804885864,7.60043144226074
398,6.54228591918945,3.34994721412659,3.7519166469574,6.28497409820557,5.77065944671631,2.53383541107178,15.5178318023682,7.37984561920166,8.31019401550293,13.8652124404907,60.7759132385254,5.55856943130493,19.5919799804688,14.7954912185669,19.5195865631104,19.5614776611328,10.0079174041748,11.9700269699097,2.18055152893066,12.4699792861938,7.25718784332275
400,5.35244655609131,3.3252158164978,3.80643057823181,6.54270935058594,6.00340223312378,2.55734539031982,14.8612108230591,6.81177091598511,8.2899923324585,13.5555458068848,56.3521423339844,5.43957424163818,18.8355007171631,14.1979570388794,18.9790802001953,18.962287902832,9.71060180664062,11.5563802719116,2.1010799407959,12.1930847167969,6.90675592422485
402,5.03542327880859,3.36457562446594,3.88175463676453,6.85915613174438,6.29201698303223,2.60786652565002,14.1718463897705,6.26228952407837,8.07731151580811,13.2219429016113,52.4137878417969,5.33681869506836,17.9723644256592,13.45348072052,18.2291126251221,18.2103614807129,9.39951419830322,11.1417112350464,2.11336493492126,11.8947973251343,6.56888246536255
404,6.12016916275024,3.52213668823242,3.99591040611267,6.99446964263916,6.8991003036499,2.64685106277466,13.4570140838623,5.51179265975952,7.78744840621948,12.4091415405273,48.729850769043,5.23181438446045,16.938777923584,12.5225429534912,17.3015995025635,17.3283576965332,9.10641765594482,10.7109680175781,2.13733434677124,11.4939670562744,6.16957950592041
406,6.89887142181396,3.69283413887024,4.15337896347046,7.43808794021606,7.44441032409668,2.68031525611877,12.7357244491577,4.98222351074219,7.56645202636719,11.8821277618408,45.2356071472168,5.1569709777832,15.6926193237305,11.6515789031982,16.3331851959229,16.3044815063477,8.790940284729,10.3448343276978,2.1869740486145,10.8789978027344,5.77771711349487
408,7.09834003448486,3.73527598381042,4.31485509872437,8.01034164428711,8.04454612731934,2.71210360527039,12.0141000747681,4.27662944793701,7.19065523147583,11.3993864059448,41.2605514526367,5.06870126724243,14.1956129074097,10.7455883026123,15.2486429214478,15.1934089660645,8.45468425750732,9.93295478820801,2.17166781425476,10.2587146759033,5.41524791717529
410,6.4076509475708,3.77664160728455,4.21862125396729,8.14315509796143,8.36446285247803,2.73879075050354,11.294997215271,3.54835987091064,6.97094058990479,10.6004123687744,37.1738739013672,4.89507246017456,12.7532234191895,9.77087116241455,14.0822429656982,14.0424127578735,8.14120197296143,9.48867988586426,2.12432909011841,9.65349960327148,5.18328189849854
412,6.11136770248413,3.85807633399963,4.20779323577881,8.13297748565674,8.51746082305908,2.74968957901001,10.5436878204346,3.10575795173645,6.93732500076294,9.65578556060791,32.8056945800781,4.71776628494263,11.4205274581909,8.92922019958496,12.8553409576416,12.8443908691406,7.85280704498291,9.12614440917969,2.09193634986877,9.02783870697021,5.10356950759888
414,5.98414039611816,4.01913547515869,4.33653593063354,8.06998062133789,8.82444953918457,2.77743434906006,9.85761070251465,2.66982674598694,6.68295860290527,9.09815311431885,28.0038394927979,4.61557531356812,10.2224740982056,8.1902904510498,11.6591768264771,11.6774206161499,7.53932523727417,8.69139099121094,2.13737440109253,8.32287502288818,4.80290079116821
416,6.09263229370117,4.12992477416992,4.35577774047852,8.09147930145264,8.78249835968018,2.79792904853821,9.18349266052246,2.39349293708801,6.49912214279175,9.03842830657959,23.8056793212891,4.52401828765869,9.31003761291504,7.3806095123291,10.5786924362183,10.5503644943237,7.23414182662964,8.22474765777588,2.19325637817383,7.6333441734314,4.36979341506958
418,6.00827836990356,4.07801580429077,4.34987831115723,8.34100151062012,8.7623815536499,2.77712035179138,8.45474147796631,2.18413949012756,6.19497299194336,8.97707557678223,19.9954605102539,4.35284757614136,8.62673091888428,6.44355583190918,9.43136978149414,9.40224170684814,6.92548561096191,7.80786085128784,2.10778260231018,6.97775459289551,4.1723051071167
420,5.77482461929321,4.01211500167847,4.47033166885376,8.34610843658447,8.799880027771,2.77866125106812,7.83531045913696,2.11220598220825,5.84256792068481,8.69471645355225,16.4846000671387,4.14238595962524,8.09242153167725,5.76729965209961,8.36210441589355,8.3549747467041,6.61991834640503,7.48081493377686,2.01356530189514,6.40384387969971,3.87547492980957
422,6.13620328903198,3.9894871711731,4.42146825790405,8.66355514526367,8.76919460296631,2.79043078422546,7.27947187423706,2.14563393592834,5.75317144393921,8.2480525970459,13.8813257217407,4.02128028869629,7.6566915512085,5.31443071365356,7.52222681045532,7.47128486633301,6.3571949005127,7.2058162689209,2.04875922203064,5.83000612258911,3.68421530723572
424,6.63073492050171,4.02618074417114,4.33845281600952,9.02578449249268,8.72128868103027,2.77491211891174,6.74099397659302,2.02909684181213,5.60011577606201,7.68298482894897,11.8498497009277,3.85107755661011,7.26321220397949,4.74043130874634,6.76776456832886,6.70203590393066,6.07930088043213,6.86809349060059,2.07148838043213,5.2827525138855,3.53275299072266
426,6.63108348846436,4.0161509513855,4.49392986297607,9.05389022827148,8.51614665985107,2.75876522064209,6.12968349456787,2,5.46900653839111,7.14690780639648,10.0931835174561,3.61177039146423,6.90097713470459,4.25027847290039,6.01483345031738,6.00938892364502,5.78762435913086,6.47888088226318,2.06136417388916,4.79904508590698,3.2611243724823
428,6.58341693878174,4.08271265029907,4.54565572738647,8.86190032958984,8.38224697113037,2.74232649803162,5.54797029495239,2.17316269874573,5.09250068664551,6.02275562286377,8.67463874816895,3.39047241210938,6.58638715744019,3.96421718597412,5.3599534034729,5.34051322937012,5.52885103225708,6.16416454315186,2.04871916770935,4.3072304725647,3.1580286026001
430,6.63012504577637,4.01167440414429,4.47073030471802,8.49263572692871,8.39219856262207,2.72857189178467,5.13508272171021,2.24444890022278,4.83330869674683,5.58294820785522,7.8775053024292,3.26142764091492,6.30312061309814,3.77916836738586,4.85089683532715,4.83702850341797,5.29552125930786,5.86246824264526,2.11218428611755,3.93907022476196,3.02451205253601
432,6.27144813537598,4.27415418624878,4.23885869979858,9.00439262390137,8.37296581268311,2.72744798660278,4.69259691238403,2.2811872959137,4.676926612854,5.74707746505737,7.33578300476074,3.16477298736572,5.96659803390503,3.60169005393982,4.40591621398926,4.43511152267456,5.04395723342896,5.56786966323853,2.09205651283264,3.64822268486023,2.91557455062866
434,6.27685070037842,4.80405473709106,3.89937829971313,9.33840942382812,8.12694644927979,2.71891212463379,4.26882028579712,2.28166031837463,4.30366516113281,4.99342060089111,6.59742975234985,3.02106189727783,5.59149694442749,3.42324185371399,4.03911018371582,4.04684734344482,4.77073812484741,5.27329063415527,2.01926755905151,3.37208962440491,2.89298224449158
436,6.56485557556152,4.6389102935791,4.04250860214233,9.14149188995361,7.91904163360596,2.69110584259033,3.95251631736755,2.2342689037323,4.09796380996704,4.49708318710327,6.13834953308105,2.88401532173157,5.36454057693481,3.33808779716492,3.78261637687683,3.75699853897095,4.51639080047607,4.9649019241333,2.05944347381592,3.12608313560486,2.8026807308197
438,6.24164533615112,4.18765544891357,4.42629766464233,9.65807056427002,8.05310249328613,2.65430498123169,3.61363935470581,2.19016289710999,3.90755701065063,4.31314277648926,5.94092845916748,2.79109358787537,5.15151786804199,3.31782197952271,3.55018782615662,3.5183789730072,4.32316303253174,4.72751665115356,2,2.89784455299377,2.77855658531189
440,6.02466154098511,4.16649580001831,4.27689409255981,9.62703609466553,8.2003870010376,2.65321803092957,3.31414842605591,2.25886058807373,3.80251145362854,3.91824555397034,5.51460313796997,2.68306636810303,4.77767992019653,3.33872032165527,3.34774518013,3.30615782737732,4.1690788269043,4.52409267425537,2.02813100814819,2.75773549079895,2.59364366531372
442,6.23005533218384,4.33511400222778,4.17294406890869,9.3865852355957,7.99723052978516,2.6518759727478,3.09727382659912,2.43859457969666,3.63364267349243,3.75249004364014,5.20099592208862,2.60211586952209,4.40934467315674,3.41533374786377,3.19611692428589,3.14514875411987,3.97417688369751,4.30086326599121,2.15214014053345,2.62179470062256,2.42948794364929
444,6.39858818054199,4.46336936950684,4.43057918548584,9.35308742523193,7.83873414993286,2.64365172386169,2.91096162796021,2.54004788398743,3.43691086769104,3.67521858215332,5.18667888641357,2.52805256843567,4.12112331390381,3.47301006317139,3.07448506355286,3.05201268196106,3.79433226585388,4.10148954391479,2.223548412323,2.45029783248901,2.3612232208252
446,6.72842168807983,4.57097864151001,4.49544811248779,8.93264675140381,7.76008892059326,2.64124226570129,2.76751136779785,2.70056629180908,3.53077840805054,3.60236287117004,5.00845050811768,2.48579454421997,3.84698224067688,3.459956407547,2.97990226745605,2.98374962806702,3.5999071598053,3.90931344032288,2.11522555351257,2.34213924407959,2.34474182128906
448,6.53505325317383,4.58981466293335,4.3032054901123,8.99628639221191,7.88645172119141,2.63250017166138,2.68322730064392,2.71418142318726,3.66889429092407,3.91011190414429,4.58373880386353,2.47011137008667,3.64700150489807,3.47016310691833,2.91054248809814,2.88751196861267,3.45244145393372,3.72583508491516,2.02885150909424,2.30861520767212,2.51903200149536
450,6.64049482345581,4.30935525894165,4.37417316436768,9.13824272155762,8.01308250427246,2.61638283729553,2.59427452087402,2.64876937866211,3.58754062652588,4.16783761978149,4.47754383087158,2.37727999687195,3.40101075172424,3.58026456832886,2.86219072341919,2.82641863822937,3.37116456031799,3.54576945304871,2.09671831130981,2.25021648406982,2.51903200149536
452,7.5821533203125,4.29188919067383,4.53413057327271,8.82365322113037,7.90632772445679,2.61838984489441,2.48932290077209,2.78937554359436,3.24355983734131,3.5563485622406,4.3143196105957,2.36203551292419,3.12540078163147,3.70124745368958,2.8357572555542,2.84702038764954,3.2351279258728,3.41157007217407,2.15590167045593,2.21945381164551,2.45756840705872
454,7.31201267242432,4.70097064971924,4.19972801208496,9.00857067108154,8.00688648223877,2.64462089538574,2.43150448799133,2.87512302398682,2.76604342460632,3.17278099060059,4.02811098098755,2.34563517570496,2.96944236755371,3.79304432868958,2.79705166816711,2.80147790908813,3.10811495780945,3.26885199546814,2.22368836402893,2.21649432182312,2.41108775138855
456,6.23937940597534,4.65769720077515,3.97181487083435,9.06985378265381,7.71883535385132,2.62231063842773,2.35303807258606,2.74315404891968,2.6128785610199,3.44177794456482,3.84013223648071,2.28566718101501,2.85329627990723,3.82463455200195,2.77189707756042,2.7269606590271,3.03689336776733,3.13069534301758,2.09515762329102,2.21885991096497,2.39408469200134
458,5.70868396759033,4.02471303939819,4.27764081954956,8.25639915466309,7.61688137054443,2.60692191123962,2.29449248313904,2.72518301010132,2.72135901451111,3.35823202133179,3.53706574440002,2.30979084968567,2.82481288909912,3.88642287254333,2.77304410934448,2.73276567459106,2.97666001319885,3.02034544944763,2.10278058052063,2.17917704582214,2.39384889602661
460,5.72916221618652,3.89856123924255,4.35154628753662,7.8426365852356,7.5279369354248,2.62253379821777,2.28297352790833,2.8529953956604,2.84428906440735,3.19520711898804,3.59282422065735,2.32094740867615,2.74906611442566,3.91953134536743,2.76584506034851,2.75191831588745,2.8720486164093,2.89923930168152,2.36676502227783,2.10682463645935,2.51026105880737
462,6.49165630340576,4.46877527236938,3.93654251098633,8.16308307647705,7.64847898483276,2.59989237785339,2.2428457736969,2.90822744369507,2.86476373672485,3.45252633094788,3.44110226631165,2.24570035934448,2.61717510223389,4.06491327285767,2.76228761672974,2.76481652259827,2.75292444229126,2.81415295600891,2.38955402374268,2.12980270385742,2.5502941608429
464,6.23789834976196,4.55162906646729,3.92128348350525,8.14369106292725,7.97464561462402,2.5920877456665,2.24270534515381,2.80518102645874,2.65560007095337,3.35213160514832,3.22610259056091,2.23108959197998,2.61306285858154,4.35936784744263,2.76506090164185,2.76880812644958,2.63653159141541,2.66575813293457,2.31192326545715,2.13937973976135,2.55714583396912
466,4.77948665618896,4.1428165435791,4.15780973434448,7.58682918548584,7.80796813964844,2.61015582084656,2.20555925369263,3.00266170501709,2.75644683837891,2.94381380081177,3.20622301101685,2.30792450904846,2.59950160980225,4.36350107192993,2.77933287620544,2.79223203659058,2.58845281600952,2.61590814590454,2.32200741767883,2.08534717559814,2.59211158752441
468,4.35440731048584,4.31099414825439,4.22987270355225,7.32712984085083,7.78685855865479,2.60953736305237,2.19497084617615,3.32489347457886,2.84796977043152,2.8756639957428,3.32340526580811,2.25406408309937,2.49073815345764,4.22836780548096,2.76983404159546,2.81407952308655,2.60580587387085,2.66744470596313,2.36328363418579,2.10820031166077,2.49672603607178
470,4.97747373580933,4.65312242507935,4.23880910873413,7.16463899612427,7.55703973770142,2.6048731803894,2.19125723838806,3.13983297348022,2.55205416679382,2.66935539245605,3.35818552970886,2.14176106452942,2.40125393867493,4.42828369140625,2.79718852043152,2.80121517181396,2.50985550880432,2.58629560470581,2.53973340988159,2.20929360389709,2.60298681259155
472,5.40499353408813,4.23053789138794,4.41489696502686,6.98347043991089,7.36890363693237,2.61164498329163,2.1142258644104,2.98516368865967,2.90655851364136,2.74691724777222,3.07359075546265,2.24591612815857,2.40946888923645,4.87518501281738,2.89455509185791,2.76825737953186,2.37899160385132,2.44260168075562,2.47122645378113,2.20435404777527,2.6529860496521
474,6.09376525878906,4.18863439559937,4.44073486328125,7.32405853271484,7.62291669845581,2.60052299499512,2.14820623397827,3.03808093070984,3.00091671943665,2.67266702651978,3.4171028137207,2.24315142631531,2.36001229286194,5.10776662826538,2.92125701904297,2.79130816459656,2.37369966506958,2.42079734802246,2.32602906227112,2,2.56583261489868
476,6.56895112991333,3.98322486877441,4.21371746063232,6.96704292297363,7.46409797668457,2.58164048194885,2.19284272193909,2.98391914367676,2.74755907058716,3.16325259208679,3.15252470970154,2.13047933578491,2.30367231369019,5.05508804321289,2.8922290802002,2.82986783981323,2.39375829696655,2.41986775398254,2.37474822998047,2.0162148475647,2.48808979988098
478,6.58176136016846,3.66377282142639,4.08853435516357,6.49996185302734,7.35562610626221,2.62476658821106,2.2391517162323,2.99502038955688,2.66377902030945,4.21414232254028,2.98713779449463,2.22180652618408,2.37732362747192,4.86660194396973,2.86918997764587,2.79481673240662,2.33950114250183,2.41358661651611,2.38517236709595,2.25000786781311,2.46682739257812
480,6.47091627120972,4.43166637420654,3.81671118736267,6.89468955993652,7.67959356307983,2.62501931190491,2.21105194091797,3.0494556427002,2.71795105934143,3.96054148674011,2.88513135910034,2.20101165771484,2.34819412231445,4.89717960357666,2.89851260185242,2.79598617553711,2.27457189559937,2.40077233314514,2.50083804130554,2.24519348144531,2.64630270004272
482,6.4826807975769,4.89860105514526,3.93893218040466,7.00718355178833,7.81427145004272,2.60545468330383,2.09616184234619,2.86710834503174,2.7314190864563,3.35590815544128,2.55418562889099,2.10854244232178,2.22974681854248,5.11902761459351,2.94775891304016,2.9115035533905,2.24399662017822,2.3311562538147,2.54127407073975,2.13545083999634,2.7455267906189
484,8.06936550140381,5.35364723205566,4.37277936935425,9.68085479736328,7.6136360168457,2.65318632125854,2,2.97465991973877,2.70718216896057,3.47245407104492,2.80678105354309,2.1476457118988,2.29450750350952,5.04785490036011,2.97100853919983,2.94354605674744,2.29421591758728,2.25833988189697,2.46366333961487,2.08557653427124,2.48941969871521
486,7.05093479156494,5.18405055999756,3.84416723251343,9.19720363616943,7.33406066894531,2.56811881065369,2.13659024238586,3.00328397750854,2.56464982032776,3.19241833686829,2.76784634590149,2.17770981788635,2.31859445571899,5.0714316368103,2.95618414878845,2.91941046714783,2.20522665977478,2.26248288154602,2.43613243103027,2.25608325004578,2.23839688301086
488,5.44011163711548,3.53568887710571,3.77185535430908,6.57510042190552,7.19023609161377,2.5429527759552,2.26134610176086,2.81565976142883,2.37579703330994,2.71316194534302,2.52939629554749,2.18146347999573,2.28538179397583,5.28197622299194,2.95459485054016,2.91012239456177,2.10462689399719,2.27380990982056,2.43083047866821,2.40369558334351,2
490,6.28617477416992,2.92320394515991,4.48494338989258,6.31150817871094,7.39307117462158,2.6409158706665,2.12666130065918,2.85152697563171,2.34755229949951,2.74099111557007,2.65344524383545,2.19562149047852,2.27023434638977,5.28731107711792,2.98769593238831,2.90941882133484,2.15825700759888,2.28242826461792,2.55607986450195,2.36599278450012,2.05508327484131
492,6.31353759765625,4.77477312088013,3.96524310112,6.73791265487671,7.50996541976929,2.60586190223694,2.08318853378296,2.94713115692139,2.2467052936554,3.96094822883606,2.89680480957031,2.21871447563171,2.23123502731323,5.31103563308716,2.99077463150024,2.91016459465027,2.22936463356018,2.2199695110321,2.48599219322205,2.32110977172852,2.49115371704102
494,5.64062595367432,3.8320484161377,4.04049253463745,5.22017669677734,7.45420026779175,2.59814310073853,2.1179735660553,2.97864246368408,2.26630759239197,4.05024576187134,2.78652405738831,2.16698503494263,2.26311612129211,5.42200136184692,3.00760388374329,2.89175772666931,2.17863178253174,2.0925624370575,2.28253173828125,2.32999897003174,2.43324208259583
496,6.26430225372314,3.99812245368958,4.14078330993652,5.41355848312378,7.39240026473999,2.58990883827209,2.14968013763428,2.96891021728516,2.52986168861389,3.42638182640076,2.56551575660706,2.18806552886963,2.25953245162964,5.39724397659302,3.0187656879425,2.91882562637329,2.12939715385437,2.10453367233276,2.48927354812622,2.30190420150757,2.28583717346191
498,6.7714695930481,5.06381893157959,4.02578115463257,6.12501859664917,7.09659719467163,2.60161972045898,2.16164994239807,2.88702082633972,2.89824318885803,3.12787055969238,2.61118006706238,2.20613718032837,2.23057913780212,5.46343994140625,3.03954720497131,2.93452930450439,2.20545983314514,2.13851499557495,2.79355382919312,2.27091240882874,2.39420247077942
500,6.50620889663696,4.19381999969482,4.22081184387207,5.40891599655151,7.36946678161621,2.62374114990234,2.19051074981689,2.9725193977356,2.67307567596436,2.88042807579041,3.09240579605103,2.16615629196167,2.2941746711731,5.52413177490234,3.06896996498108,2.9116222858429,2.19449234008789,2.17554402351379,2.78280973434448,2.28218770027161,2.50115346908569
502,6.50455331802368,4.32021617889404,4.31888723373413,5.34209823608398,7.61918830871582,2.60965037345886,2.19193601608276,2.93408846855164,2.33272099494934,3.18149566650391,3.07582259178162,2.09876489639282,2.39198136329651,5.43939924240112,3.04397821426392,2.91803765296936,2.15936088562012,2.19042348861694,2.64895677566528,2.21846389770508,2.38943815231323
504,6.57078123092651,4.40752220153809,4.35455799102783,5.52015972137451,7.51079702377319,2.58702850341797,2.11533141136169,2.95004343986511,2.37138032913208,3.13827013969421,3.03366017341614,2.06330370903015,2.45218920707703,5.47967767715454,3.07037496566772,2.97002935409546,2.1518816947937,2.13068032264709,2.61556339263916,2.18613815307617,2.36435437202454
506,6.03546714782715,3.97706055641174,4.38664436340332,4.9525842666626,7.70807933807373,2.59179830551147,2.10501456260681,2.96069645881653,2.36069321632385,3.17260670661926,3.10033702850342,2.08753871917725,2.38561701774597,5.39138174057007,3.06117606163025,2.98253774642944,2.10496377944946,2.08140134811401,2.46118235588074,2.25974106788635,2.50561475753784
508,5.43043899536133,4.16943120956421,4.14538860321045,4.7451319694519,7.74549722671509,2.60337901115417,2.14673233032227,2.80849146842957,2.46282148361206,2.98674869537354,2.81230878829956,2.20594930648804,2.36233282089233,5.3579568862915,2.99288487434387,2.97246146202087,2.06550979614258,2.07097721099854,2.42392778396606,2.28250026702881,2.26656126976013
510,5.64986276626587,4.60659551620483,4.02423763275146,5.3783106803894,7.80668067932129,2.59721064567566,2.17531180381775,2.94409441947937,2.52132844924927,2.63571619987488,2.64225244522095,2.25222563743591,2.39213800430298,5.44825649261475,3.03208518028259,3.02275824546814,2.09956812858582,2.0854914188385,2.55513954162598,2.26711916923523,2.18289279937744
512,7.13607263565063,4.07356405258179,4.15181064605713,5.08036279678345,7.65011501312256,2.62783598899841,2.21676301956177,3.00838661193848,2.66042566299438,3.09028077125549,2.67583107948303,2.17446446418762,2.38847613334656,5.21603298187256,3.03725290298462,3.02202105522156,2.12187647819519,2.04979038238525,2.78575086593628,2.35129928588867,2.16671442985535
514,7.39070224761963,3.99885630607605,4.2007737159729,4.78587961196899,7.29559659957886,2.62033557891846,2.17661118507385,2.98357081413269,2.62329292297363,3.06279993057251,2.69897222518921,2.15346074104309,2.23776602745056,5.39703321456909,3.02050757408142,2.96491074562073,2.14189386367798,2.07061195373535,2.84107279777527,2.3277792930603,2.04355144500732
516,6.61940670013428,4.39335823059082,4.14708089828491,4.5569281578064,7.51830720901489,2.61968040466309,2.09047031402588,3.00679349899292,2.22323179244995,3.00324892997742,2.8410120010376,2.15387177467346,2.171311378479,5.46171045303345,3.03987884521484,2.94563937187195,2.17136001586914,2.20948576927185,2.66902470588684,2.2418692111969,2.34886646270752
518,6.22116708755493,3.80176424980164,4.15629100799561,4.18384170532227,7.73946237564087,2.66169023513794,2.16341471672058,3.06799912452698,2.372225522995,3.29101181030273,3.18345975875854,2.13031911849976,2.31998491287231,5.38064765930176,3.01285600662231,2.96130037307739,2.11152577400208,2.11814475059509,2.84471416473389,2.1882746219635,2.45894885063171
