"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
348,2.21881222724915,21.1214370727539,5.47530460357666,2.47250056266785,18.8162250518799,7.39520215988159,54.3983497619629,3.23018503189087,23.0316410064697,3.56533312797546,35.6313133239746,2.33511757850647,39.1307830810547,25.6113471984863,2.13576936721802,3.63242959976196,3.71625351905823,2.4630069732666,8.77930450439453,2.80820989608765,2.15495419502258,2.37299776077271
350,2.17209410667419,19.1128025054932,5.74819993972778,2.49132132530212,19.2476119995117,7.23246908187866,56.009090423584,3.07495403289795,23.3670272827148,3.49922060966492,36.5891571044922,2.31627607345581,36.5790100097656,24.1221084594727,2.05701994895935,3.68756651878357,3.76260209083557,2.44710755348206,8.273850440979,3.00311827659607,2.20473170280457,2.34028720855713
352,2.13906908035278,17.1977787017822,6.02485752105713,2.57271027565002,19.7220306396484,7.15920448303223,57.452880859375,2.91236925125122,23.5279502868652,3.18048930168152,37.5075569152832,2.30891013145447,34.1646957397461,22.5134925842285,2,3.59506750106812,3.79724311828613,2.44863271713257,7.86411714553833,3.18796443939209,2.19638252258301,2.22223520278931
354,2.11761212348938,15.3948030471802,6.30179357528687,2.57250237464905,20.1631679534912,7.03336620330811,58.7111129760742,2.77557849884033,23.8602504730225,2.8224732875824,38.207691192627,2.29615259170532,31.5135040283203,20.833646774292,2.01201152801514,3.51309561729431,3.90143537521362,2.44477701187134,7.44159412384033,3.3655104637146,2.17075634002686,2.21122741699219
356,2.0940113067627,13.7313690185547,6.58438873291016,2.52389574050903,20.6351642608643,6.96143913269043,59.8330993652344,2.67203903198242,24.0458354949951,2.8230996131897,38.917854309082,2.27399039268494,28.7347660064697,19.1218566894531,2.03035759925842,3.43973064422607,3.94328188896179,2.43546581268311,7.01890802383423,3.52720785140991,2.18849325180054,2.26279497146606
358,2.07894492149353,12.2458810806274,6.87323665618896,2.5450701713562,21.1069068908691,6.86279344558716,60.9944839477539,2.5550229549408,24.3643131256104,2.89505767822266,39.5772895812988,2.273104429245,26.2230911254883,17.4275894165039,2.08294653892517,3.40741634368896,3.89196467399597,2.4269745349884,6.64514875411987,3.68534302711487,2.20841073989868,2.32443237304688
360,2.06644296646118,10.9250812530518,7.15777969360352,2.60865950584412,21.4941139221191,6.80395460128784,62.3376083374023,2.48400616645813,24.6841220855713,2.65719246864319,40.1638259887695,2.28483533859253,23.7753429412842,15.7805490493774,2.12060785293579,3.36218070983887,3.88910484313965,2.41747450828552,6.27583074569702,3.81769371032715,2.18757367134094,2.35296821594238
362,2.05686092376709,9.73725509643555,7.44076538085938,2.61687397956848,21.9589519500732,6.86507940292358,63.649658203125,2.40693712234497,24.7930526733398,2.47635746002197,40.7592697143555,2.2697868347168,21.2293319702148,14.2095041275024,2.1796441078186,3.31140112876892,4.01723575592041,2.40474510192871,5.94653987884521,3.96490955352783,2.19834899902344,2.29747581481934
364,2.04523420333862,8.6406421661377,7.73370265960693,2.55614900588989,22.4369812011719,6.80373477935791,64.9540786743164,2.31156492233276,25.178783416748,2.19534516334534,40.9539260864258,2.25868058204651,18.8230934143066,12.6733732223511,2.20899772644043,3.38750576972961,4.1718111038208,2.40273237228394,5.56223106384277,4.14638519287109,2.16126561164856,2.20516061782837
366,2.0301992893219,7.72960138320923,8.01533317565918,2.54784941673279,22.8435745239258,6.68329763412476,65.9902572631836,2.21482038497925,25.3590717315674,2.00000047683716,40.9571189880371,2.25169324874878,16.8293895721436,11.2385139465332,2.24703121185303,3.4633514881134,4.08760786056519,2.40064072608948,5.23376226425171,4.27613258361816,2.16726779937744,2.25281929969788
368,2.02640175819397,7.00270318984985,8.27087116241455,2.6035737991333,23.2037391662598,6.56208181381226,66.7890090942383,2.14519476890564,25.4316215515137,2.2509491443634,40.8224983215332,2.22210335731506,15.1930503845215,9.96174716949463,2.27932715415955,3.3415367603302,4.14062404632568,2.39211392402649,5.03366231918335,4.3518009185791,2.20315384864807,2.32186794281006
370,2.02579021453857,6.40919351577759,8.52685070037842,2.64724588394165,23.5492000579834,6.54007005691528,67.2787246704102,2.07169818878174,25.8048629760742,2.48373436927795,40.650032043457,2.21597838401794,13.4906930923462,8.77561950683594,2.31428861618042,3.2937126159668,4.19325828552246,2.37485694885254,4.76322746276855,4.43754005432129,2.19803166389465,2.34083461761475
372,2.01428389549255,5.88771772384644,8.78155994415283,2.67859172821045,23.8515472412109,6.55458068847656,67.6540145874023,2.0360951423645,26.0685405731201,2.80183935165405,40.5216636657715,2.23892092704773,11.6272172927856,7.6572470664978,2.35491800308228,3.30456304550171,4.26505994796753,2.34638118743896,4.52841758728027,4.54616689682007,2.16995549201965,2.29530239105225
374,2.00198316574097,5.40747833251953,9.03424739837646,2.69180679321289,24.1701335906982,6.52386617660522,68.4333572387695,2.03390431404114,25.8194923400879,2.9706346988678,40.0610237121582,2.24583792686462,10.0997295379639,6.6295313835144,2.36838340759277,3.31034421920776,4.44675922393799,2.32883381843567,4.28047704696655,4.62619733810425,2.13154006004333,2.22315764427185
376,2,5.00325870513916,9.28112983703613,2.62476706504822,24.4534759521484,6.54553890228271,68.8159103393555,2.00684237480164,26.1397590637207,2.93006253242493,39.3134422302246,2.23563265800476,8.79356002807617,5.7555832862854,2.35478830337524,3.26679110527039,4.48723268508911,2.33473634719849,4.03263711929321,4.66587591171265,2.16251039505005,2.29441118240356
378,2.00865983963013,4.72773361206055,9.50716781616211,2.62696027755737,24.5130367279053,6.66206502914429,68.690559387207,2.0043249130249,26.121129989624,2.98138666152954,38.461353302002,2.21759176254272,7.66110229492188,5.01403093338013,2.35345554351807,3.10985803604126,4.53964042663574,2.35008215904236,3.8770763874054,4.69522285461426,2.17952585220337,2.26911187171936
380,2.0100040435791,4.57033395767212,9.72000122070312,2.65955352783203,24.4614219665527,6.79115438461304,68.1326065063477,1.99999988079071,25.7655353546143,3.25035977363586,37.4991683959961,2.23460006713867,6.95885801315308,4.38970422744751,2.44201850891113,3.06332802772522,4.57766485214233,2.34780979156494,3.74429678916931,4.76586008071899,2.17953372001648,2.2459237575531
382,2.00869512557983,4.38606691360474,9.91167068481445,2.7018928527832,24.4182834625244,6.88431406021118,67.2474670410156,2.00142908096313,25.0592231750488,3.50805878639221,36.394947052002,2.25485849380493,6.21259212493896,3.87879204750061,2.44263291358948,3.12840938568115,4.66669511795044,2.34861016273499,3.6840226650238,4.80684041976929,2.15891861915588,2.39041638374329
384,2.00483083724976,4.18956708908081,10.0901308059692,2.63577032089233,24.2919521331787,6.96370792388916,66.4943542480469,2.03690433502197,24.2453842163086,3.95539617538452,35.0371780395508,2.24069285392761,5.41358089447021,3.44354462623596,2.40941977500916,3.15011048316956,4.80967617034912,2.35074877738953,3.64620423316956,4.84286308288574,2.13762950897217,2.43341565132141
386,2.01354050636292,4.05805397033691,10.2540235519409,2.52757287025452,24.0476570129395,7.00854396820068,65.7271499633789,2.12012958526611,24.2446823120117,4.64226913452148,33.7214317321777,2.23376679420471,4.87307548522949,3.1149640083313,2.43299269676208,3.03207087516785,4.83701229095459,2.34605860710144,3.51293611526489,4.89072704315186,2.18256258964539,2.36568021774292
388,2.02274394035339,3.96188449859619,10.4028692245483,2.48872184753418,23.674747467041,7.03614282608032,64.4072494506836,2.25675964355469,23.9506912231445,4.94482040405273,32.3185997009277,2.22576451301575,4.62603330612183,2.85173368453979,2.39406776428223,2.89601874351501,5.01490354537964,2.33607912063599,3.43332266807556,4.87748622894287,2.17784476280212,2.21851372718811
390,2.0115077495575,3.82916069030762,10.5286645889282,2.47759580612183,23.3268623352051,7.13422966003418,62.7922515869141,2.33924198150635,23.2906188964844,5.15015125274658,30.8935737609863,2.25362920761108,4.30520915985107,2.65220475196838,2.43104553222656,2.92294025421143,5.18931198120117,2.3382887840271,3.43285751342773,4.88189697265625,2.15046644210815,2.17474842071533
392,2.02072286605835,3.76200103759766,10.640287399292,2.5797905921936,22.9732322692871,7.3853645324707,60.9869995117188,2.4103581905365,22.5689392089844,5.45865297317505,29.3375473022461,2.28298425674438,4.14287662506104,2.50071310997009,2.5505805015564,3.01278591156006,5.16680335998535,2.3397912979126,3.39476776123047,4.8900580406189,2.14283871650696,2.3235878944397
394,2.02644085884094,3.69461750984192,10.7266340255737,2.66394925117493,22.4511184692383,7.51867008209229,59.0625953674316,2.55083513259888,22.2100467681885,5.6390700340271,27.7997570037842,2.28534293174744,3.8862624168396,2.39219832420349,2.57760620117188,3.06356525421143,5.22880887985229,2.33841133117676,3.333904504776,4.90800380706787,2.16066288948059,2.32508897781372
396,2.02826189994812,3.64073324203491,10.7970895767212,2.60229778289795,21.8673229217529,7.64125776290894,57.096004486084,2.71827483177185,21.4329032897949,6.23536920547485,26.4097881317139,2.28278493881226,3.83224558830261,2.31664252281189,2.5453794002533,2.96714043617249,5.33571910858154,2.32942461967468,3.29740381240845,4.93917465209961,2.21273994445801,2.35010671615601
398,2.03155398368835,3.62886118888855,10.8477268218994,2.61749792098999,21.2988948822021,7.81496286392212,55.1639709472656,2.86787486076355,20.3736991882324,6.71510124206543,24.9327983856201,2.26113891601562,3.70718574523926,2.26449537277222,2.52894592285156,2.95163035392761,5.58689832687378,2.32311224937439,3.2947838306427,4.96052408218384,2.16871857643127,2.42623853683472
400,2.03339862823486,3.58194351196289,10.8850717544556,2.73302125930786,20.5701351165771,7.88030290603638,52.8782157897949,3.00090861320496,19.3897800445557,6.90602684020996,23.3927135467529,2.25710844993591,3.49419689178467,2.22469687461853,2.52781224250793,2.92904496192932,5.93942451477051,2.32283306121826,3.28113389015198,4.99718713760376,2.11439800262451,2.39576387405396
402,2.04225564002991,3.55071711540222,10.9038667678833,2.72626233100891,19.7939872741699,7.97153234481812,50.3330612182617,3.17766070365906,18.4938468933105,7.50570106506348,22.068244934082,2.27348875999451,3.4149649143219,2.17940783500671,2.53307366371155,2.91409587860107,6.00797033309937,2.30905771255493,3.27632808685303,4.98697757720947,2.12524461746216,2.32848215103149
404,2.04908537864685,3.48963618278503,10.9020824432373,2.69659924507141,19.1254863739014,7.98621273040771,47.9053726196289,3.35659885406494,17.919900894165,7.79099369049072,20.6909790039062,2.27640461921692,3.19525599479675,2.15375685691833,2.56581115722656,2.98810791969299,6.02342939376831,2.29464292526245,3.32516121864319,4.98739814758301,2.16957497596741,2.28033876419067
406,2.05453419685364,3.44945573806763,10.8856191635132,2.66669058799744,18.4075393676758,8.02739143371582,45.2510032653809,3.48580431938171,16.9995155334473,7.98139715194702,19.267032623291,2.29322504997253,3.27152299880981,2.14584469795227,2.5993185043335,2.87334704399109,6.16791105270386,2.29667496681213,3.3449501991272,5.00465440750122,2.18188071250916,2.24759674072266
408,2.05903601646423,3.47885060310364,10.8510627746582,2.72463655471802,17.5307960510254,8.259765625,42.8381690979004,3.6330668926239,16.3020801544189,8.52181434631348,17.7451629638672,2.30771040916443,3.22007584571838,2.12943315505981,2.64399814605713,2.84023475646973,6.32906913757324,2.28886342048645,3.2840404510498,4.98274230957031,2.17385649681091,2.24482917785645
410,2.0583643913269,3.44138979911804,10.8123960494995,2.75387406349182,16.7056465148926,8.51836776733398,40.6870155334473,3.79791331291199,15.7435693740845,8.64690589904785,16.37135887146,2.33119559288025,3.01719570159912,2.11841797828674,2.67431235313416,2.82755064964294,6.4875373840332,2.27062678337097,3.24531507492065,5.00018215179443,2.16882181167603,2.27605438232422
412,2.07015585899353,3.38831901550293,10.7519063949585,2.67559504508972,15.8907279968262,8.52068710327148,38.1023101806641,3.95431351661682,14.7644214630127,8.74478626251221,15.0945816040039,2.35699534416199,2.87228536605835,2.10712289810181,2.68808054924011,2.77989912033081,6.65441465377808,2.27181458473206,3.22571206092834,5.03657579421997,2.13464832305908,2.32648062705994
414,2.07424736022949,3.3534848690033,10.6693162918091,2.70367956161499,15.1118497848511,8.45265483856201,35.4073333740234,4.15021085739136,13.803973197937,9.10680389404297,13.8513078689575,2.35617113113403,2.88852143287659,2.1055223941803,2.65890860557556,2.8168511390686,6.87222719192505,2.27458906173706,3.23234724998474,5.04063606262207,2.15238523483276,2.32119560241699
416,2.07017660140991,3.27096319198608,10.5833864212036,2.78788542747498,14.298565864563,8.48863506317139,33.0400276184082,4.32445001602173,12.8065118789673,9.3899040222168,12.9312868118286,2.36705708503723,2.92401504516602,2.1126184463501,2.65454721450806,2.79122400283813,7.01125860214233,2.25686573982239,3.26711940765381,5.06329488754272,2.17138266563416,2.25858902931213
418,2.07591819763184,3.22557950019836,10.4743709564209,2.77591824531555,13.364239692688,8.65133380889893,30.8307247161865,4.46802663803101,12.0983753204346,9.75999450683594,12.0471973419189,2.39139890670776,2.74849605560303,2.11628603935242,2.64335775375366,2.75569558143616,7.06676626205444,2.23210883140564,3.32950186729431,5.08506870269775,2.19333791732788,2.24090456962585
420,2.07851910591125,3.17792916297913,10.353630065918,2.70035219192505,12.5892181396484,8.78265857696533,28.5055332183838,4.61113452911377,11.7044010162354,10.1326599121094,11.1102676391602,2.41348195075989,2.78870511054993,2.11257910728455,2.57102060317993,2.75209331512451,7.27515029907227,2.23344993591309,3.3267810344696,5.0979585647583,2.21906709671021,2.23619818687439
422,2.08937883377075,3.13884162902832,10.2395725250244,2.74343824386597,11.8824663162231,8.88492774963379,26.4820785522461,4.75359916687012,10.9122076034546,10.2189884185791,10.1455221176147,2.41793203353882,2.84399247169495,2.10323309898376,2.57950139045715,2.77523946762085,7.4999418258667,2.22561407089233,3.29542708396912,5.10054588317871,2.1741578578949,2.28607702255249
424,2.10108399391174,3.13020443916321,10.1188793182373,2.79034328460693,11.1633605957031,9.02111148834229,24.7162303924561,4.86819219589233,10.300196647644,10.2479038238525,9.44936847686768,2.45043754577637,2.7653534412384,2.10905909538269,2.61249828338623,2.78367400169373,7.64932203292847,2.20408344268799,3.35722041130066,5.07696866989136,2.15875196456909,2.34984087944031
426,2.10392928123474,3.1109185218811,9.97023677825928,2.86960530281067,10.4685277938843,9.16999435424805,22.9349365234375,4.95419979095459,9.93811130523682,10.0643548965454,8.62943077087402,2.50180244445801,2.59062528610229,2.11290335655212,2.58099842071533,2.6545250415802,7.80999851226807,2.18548035621643,3.39807748794556,5.09532260894775,2.19392466545105,2.32921695709229
428,2.10165357589722,3.07178735733032,9.80584335327148,2.97266030311584,9.80993843078613,9.27016353607178,20.9917869567871,5.04533243179321,9.38205718994141,10.1182889938354,7.97703313827515,2.51074361801147,2.392573595047,2.10917854309082,2.55119490623474,2.6495418548584,8.01392364501953,2.17462944984436,3.43896555900574,5.15694618225098,2.19311594963074,2.32752823829651
430,2.09577751159668,3.03538846969604,9.66386890411377,2.93279767036438,9.08945178985596,9.30380725860596,19.1480903625488,5.1314868927002,9.22060775756836,10.3558759689331,7.72305822372437,2.51887512207031,2.35823798179626,2.11160397529602,2.55536603927612,2.76382827758789,8.19052600860596,2.16630125045776,3.5035572052002,5.19165086746216,2.17711544036865,2.36127090454102
432,2.10094809532166,3.02554678916931,9.5104923248291,2.86262917518616,8.55901050567627,9.3734655380249,18.1051635742188,5.27319860458374,8.50910377502441,10.3058395385742,7.4035382270813,2.54326677322388,2.46209216117859,2.10816025733948,2.58188128471375,2.80906367301941,8.35829544067383,2.16562175750732,3.49934053421021,5.21385288238525,2.17170000076294,2.30254197120667
434,2.10167956352234,2.99350666999817,9.32856178283691,2.84450793266296,8.19344043731689,9.34720420837402,16.7315158843994,5.39974498748779,7.70038604736328,10.3645753860474,6.78244066238403,2.57106709480286,2.41849493980408,2.10448527336121,2.61336374282837,2.72154784202576,8.53675270080566,2.1598162651062,3.53212070465088,5.24266910552979,2.2171323299408,2.2546329498291
436,2.09876394271851,2.96388220787048,9.14325714111328,2.83925223350525,7.61410474777222,9.31430530548096,15.3207817077637,5.44727230072021,7.4714035987854,10.4337844848633,6.61654186248779,2.59737420082092,2.38734984397888,2.10346555709839,2.60189747810364,2.60117840766907,8.65780544281006,2.13876819610596,3.535973072052,5.24202442169189,2.20075130462646,2.32990503311157
438,2.10117411613464,2.95496559143066,8.94550323486328,2.8374183177948,6.92827892303467,9.54959201812744,14.5986299514771,5.51807641983032,6.87672328948975,10.4108533859253,6.36569261550903,2.63927578926086,2.44111227989197,2.10015797615051,2.54192662239075,2.5812463760376,8.78395366668701,2.1220018863678,3.51385855674744,5.24969148635864,2.13063621520996,2.36780667304993
440,2.09486556053162,2.95032119750977,8.75043106079102,2.91717219352722,6.40066385269165,9.81452655792236,13.6873664855957,5.58328723907471,6.5262508392334,10.7793779373169,5.79862785339355,2.67159056663513,2.40313410758972,2.10214853286743,2.5154287815094,2.62438941001892,8.94416332244873,2.1199779510498,3.57445812225342,5.26280212402344,2.16411209106445,2.31863141059875
442,2.10058236122131,2.95763564109802,8.55228328704834,2.90619730949402,6.07794427871704,9.74251461029053,12.6999435424805,5.62450265884399,6.36329317092896,10.8423585891724,5.77845859527588,2.66710829734802,2.25754618644714,2.0990149974823,2.53920936584473,2.62954497337341,9.1312141418457,2.12191796302795,3.65478491783142,5.28071975708008,2.1430766582489,2.30679488182068
444,2.11305546760559,2.94367098808289,8.35974311828613,2.72932505607605,5.75613832473755,9.74249839782715,11.8892335891724,5.67650175094604,6.27965688705444,10.6620464324951,5.53536653518677,2.69191360473633,2.29933643341064,2.10720944404602,2.55990052223206,2.60639882087708,9.29072952270508,2.10418510437012,3.67025637626648,5.31975364685059,2.12093138694763,2.25225639343262
446,2.11430692672729,2.91556143760681,8.14673042297363,2.6804633140564,5.3578085899353,9.90773677825928,11.0821924209595,5.7467188835144,6.08052968978882,10.6460046768188,5.20842599868774,2.72261810302734,2.49809384346008,2.10935401916504,2.62290024757385,2.56854057312012,9.42381572723389,2.08131623268127,3.63086438179016,5.35171222686768,2.17093873023987,2.29882049560547
448,2.10457849502563,2.87948536872864,7.93119430541992,2.78279995918274,5.11918640136719,10.0648317337036,10.3736515045166,5.80733489990234,5.84789896011353,10.6818799972534,5.21220350265503,2.75387978553772,2.49783968925476,2.09600615501404,2.59927535057068,2.47483372688293,9.57789516448975,2.06619954109192,3.6644971370697,5.39396524429321,2.16390585899353,2.28873515129089
450,2.10565495491028,2.84942007064819,7.72512912750244,2.80342602729797,4.89374732971191,10.3134441375732,9.95209980010986,5.84519052505493,5.88705110549927,10.7984113693237,5.29279184341431,2.78509473800659,2.27361273765564,2.09941029548645,2.50302791595459,2.58437418937683,9.74927425384521,2.05381870269775,3.78392910957336,5.43122434616089,2.20772886276245,2.20669293403625
452,2.11406278610229,2.84051585197449,7.50578022003174,2.81160259246826,4.57120800018311,10.3242807388306,9.51484775543213,5.85199499130249,5.73563575744629,10.8821659088135,5.22270441055298,2.78385090827942,2.10069179534912,2.10267376899719,2.52935266494751,2.6100013256073,9.7559986114502,2.0465784072876,3.84378457069397,5.47533464431763,2.22328519821167,2.26035571098328
454,2.11593985557556,2.80581212043762,7.27704334259033,2.83439350128174,4.37476778030396,10.3478155136108,9.13948345184326,5.86948442459106,5.35983371734619,11.0911149978638,5.09750461578369,2.82923722267151,2.35290122032166,2.11188507080078,2.57230997085571,2.53825426101685,9.79405117034912,2.05896401405334,3.83437466621399,5.53586864471436,2.16834592819214,2.22214126586914
456,2.11434364318848,2.78914618492126,7.04894208908081,2.78299832344055,4.26915979385376,10.4378938674927,8.84211158752441,5.90768527984619,5.10924053192139,10.8715524673462,4.89101886749268,2.88708209991455,2.1653254032135,2.10872340202332,2.5895311832428,2.55825090408325,9.94980144500732,2.04507732391357,3.84721064567566,5.5500807762146,2.18848538398743,2.24310922622681
458,2.12379503250122,2.8126049041748,6.83687925338745,2.64803051948547,3.97491908073425,10.377345085144,8.50545024871826,5.90927505493164,5.07212352752686,10.4878568649292,4.67254877090454,2.8935444355011,2,2.09579634666443,2.52436804771423,2.58195805549622,9.88742828369141,2.03109049797058,3.85614013671875,5.54200553894043,2.1456139087677,2.36305332183838
460,2.13545060157776,2.82979226112366,6.62356281280518,2.73910880088806,3.70984721183777,10.4160175323486,8.32106971740723,5.89680671691895,5.25265741348267,10.5337181091309,4.72824573516846,2.88180470466614,2.38986301422119,2.09100246429443,2.44316077232361,2.50924038887024,9.94876861572266,2.03608727455139,3.92089462280273,5.57492685317993,2.11955165863037,2.33508038520813
462,2.1283712387085,2.79819941520691,6.38826894760132,2.93546342849731,3.73511815071106,10.4736709594727,8.43765544891357,5.93041276931763,5.33383798599243,10.6279802322388,4.81364631652832,2.90682125091553,2.59802317619324,2.09033632278442,2.50275087356567,2.41892004013062,10.1235733032227,2.02945709228516,3.95279884338379,5.61681318283081,2.16026639938354,2.23865294456482
464,2.12386298179626,2.79800701141357,6.15603494644165,2.9234299659729,3.59710097312927,10.5184898376465,8.93158721923828,5.94537973403931,4.93463611602783,10.4759225845337,4.68709707260132,2.93688035011292,2.46985721588135,2.08997917175293,2.48886156082153,2.47129583358765,10.2377882003784,2.02204871177673,3.92150688171387,5.6442174911499,2.13161945343018,2.25069284439087
466,2.12775468826294,2.81752896308899,5.9633321762085,2.8642361164093,3.45701265335083,10.7332048416138,8.89948749542236,5.91334915161133,4.47635555267334,10.4528522491455,4.49677896499634,2.9440438747406,2.38161778450012,2.09384489059448,2.39741683006287,2.46165347099304,10.3565473556519,2.01982307434082,3.90296578407288,5.66595458984375,2.10980701446533,2.2998993396759
468,2.13420414924622,2.78549528121948,5.76358079910278,2.86113548278809,3.50437808036804,10.8141050338745,8.77149200439453,5.90438222885132,4.60247659683228,10.317008972168,4.56344890594482,2.96717405319214,2.63526725769043,2.09918284416199,2.40411496162415,2.48031282424927,10.3342361450195,2.0240113735199,3.91985583305359,5.67276906967163,2.14665269851685,2.26374888420105
470,2.13443160057068,2.77487730979919,5.5465726852417,2.76982116699219,3.4370744228363,10.7320022583008,9.09017753601074,5.93157196044922,4.95305442810059,10.3297090530396,4.63376140594482,3.0132908821106,2.47866702079773,2.08347296714783,2.39874958992004,2.51752376556396,10.288836479187,2.00433993339539,4.00261640548706,5.70535945892334,2.2160382270813,2.24140501022339
472,2.11139893531799,2.79967713356018,5.32056140899658,2.72989225387573,3.21975040435791,10.7404680252075,8.8076639175415,5.8408465385437,5.21157598495483,10.6130533218384,4.44360065460205,3.03865957260132,2.32483386993408,2.08463358879089,2.35683059692383,2.52129888534546,10.2288265228271,2.0018093585968,4.05848789215088,5.6955623626709,2.20378804206848,2.28437280654907
474,2.10551118850708,2.81880187988281,5.11518383026123,2.71933341026306,3.14708256721497,10.7366752624512,8.74353790283203,5.7917857170105,5.21294403076172,10.6474313735962,4.4397554397583,3.0783314704895,2.60169410705566,2.07991480827332,2.40952348709106,2.29781723022461,10.2256841659546,2.00380897521973,4.06328582763672,5.72221612930298,2.14751672744751,2.34088134765625
476,2.13314867019653,2.87668490409851,4.94064664840698,2.80263185501099,3.11458849906921,10.9574174880981,8.30584526062012,5.84543180465698,4.62324523925781,10.7977848052979,4.22483825683594,3.09286665916443,2.49371719360352,2.06981229782104,2.45617604255676,2.21278214454651,10.3080892562866,2,3.9918110370636,5.70653915405273,2.11033034324646,2.40672492980957
478,2.14144015312195,2.86743307113647,4.74347591400146,2.94998288154602,3.06500315666199,11.0001029968262,7.53677320480347,5.85933446884155,4.42225885391235,10.7432250976562,4.33330869674683,3.07677960395813,2.17275166511536,2.08610939979553,2.37849974632263,2.40291404724121,10.3131856918335,2.01066207885742,4.01331329345703,5.70015287399292,2.06537365913391,2.27472543716431
480,2.13007616996765,2.77543616294861,4.54775667190552,2.98867344856262,3.19391679763794,10.9446172714233,7.65713787078857,6.00985240936279,4.55651903152466,11.0194358825684,4.56371879577637,3.14456295967102,2.11896085739136,2.08169078826904,2.34262108802795,2.45554876327515,10.2717208862305,2.00845241546631,4.08236932754517,5.81089353561401,2.10547780990601,2.13966107368469
482,2.11745405197144,2.77593278884888,4.3598108291626,2.93139863014221,3.33214616775513,10.7383689880371,7.21005344390869,6.10786962509155,4.09178352355957,11.163595199585,4.66578054428101,3.15665173530579,2.52305507659912,2.07189702987671,2.47707509994507,2.63556361198425,10.1443405151367,2.00922083854675,4.11435890197754,5.84311676025391,2.16121792793274,2.21401047706604
484,2.11098623275757,2.89376068115234,4.15364837646484,2.72802066802979,2.72371554374695,10.4769725799561,7.50316953659058,5.98193407058716,2.93476843833923,10.8288927078247,5.05756998062134,3.13238334655762,2.46367335319519,2.08711504936218,2.37451887130737,2.62913513183594,9.95751667022705,2.02728128433228,4.08203601837158,5.76520824432373,2.20002198219299,2.07447457313538
486,2.11748147010803,2.85896992683411,4.03945398330688,3.02167320251465,2.78609037399292,10.8791236877441,7.18136548995972,5.99457311630249,3.0005829334259,10.678017616272,5.05646800994873,3.13237738609314,2.36365938186646,2.08939051628113,2.49189901351929,2.45032835006714,9.94678592681885,2.04069375991821,4.04607009887695,5.72721862792969,2.2214457988739,2.11337685585022
488,2.13176274299622,2.7662091255188,3.94454860687256,3.08592438697815,2.96917843818665,11.2056398391724,6.12515783309937,6.01608419418335,4.08610010147095,10.282247543335,4.68975019454956,3.13629364967346,2.5065929889679,2.07916212081909,2.67848348617554,2.47129583358765,9.90663814544678,2.05013704299927,4.06502962112427,5.74954319000244,2.21580839157104,2.25142765045166
490,2.13689804077148,2.74129128456116,3.77362942695618,2.70488953590393,2.74429130554199,10.9885215759277,5.21378374099731,6.03389549255371,4.50431632995605,10.2727832794189,4.30043458938599,3.17838287353516,2.51794409751892,2.05807113647461,2.46816158294678,2.64367437362671,9.85213565826416,2.04353904724121,4.06764984130859,5.74872732162476,2.20006155967712,2.15216994285583
492,2.13668632507324,2.69234323501587,3.62737464904785,2.95733714103699,3.17057919502258,11.0475635528564,4.19836950302124,6.23139715194702,3.78951406478882,11.0699939727783,4.13150024414062,3.21689033508301,2.29298305511475,2.05850839614868,2.33398461341858,2.78857088088989,9.85558986663818,2.02497506141663,4.03261375427246,5.76088714599609,2.18530583381653,2.3499972820282
494,2.13976287841797,2.66849327087402,3.49998950958252,2.82666110992432,3.23596024513245,11.172758102417,3.86809158325195,6.26149225234985,3.60410404205322,10.995322227478,3.98419713973999,3.23381614685059,2.58949589729309,2.07532811164856,2.41486287117004,2.710373878479,9.66678428649902,2.0344135761261,4.04157447814941,5.79858636856079,2.19660449028015,2.30352687835693
496,2.12855672836304,2.7208936214447,3.37513208389282,2.73814463615417,2.94451308250427,11.1149520874023,4.01259517669678,6.22543478012085,3.27054119110107,10.5442266464233,4.16835403442383,3.23113203048706,2.93290948867798,2.06390476226807,2.49735951423645,2.5440354347229,9.24639129638672,2.03886818885803,3.97537064552307,5.75157928466797,2.15757870674133,2.09289383888245
498,2.12398052215576,2.7112443447113,3.25755047798157,2.89075136184692,2.99003005027771,11.0728254318237,3.70381450653076,6.24041604995728,3.23633599281311,10.6501455307007,4.17626905441284,3.24637150764465,2.82532811164856,2.05098152160645,2.51217484474182,2.3882884979248,9.00464057922363,2.04140710830688,3.84638905525208,5.67505788803101,2.11569023132324,2.23472833633423
500,2.11675643920898,2.6817626953125,3.15230107307434,2.68206095695496,3.01937985420227,11.1902656555176,3.24601793289185,6.26653623580933,3.55341005325317,10.573802947998,4.20444345474243,3.27737808227539,2.78274726867676,2.05725240707397,2.46269249916077,2.20210409164429,9.14463424682617,2.06949210166931,3.84654402732849,5.6469554901123,2.1638503074646,2.30304217338562
502,2.13388681411743,2.71475887298584,3.0586142539978,2.72914552688599,2.94007301330566,11.1107025146484,2.78345227241516,6.32237815856934,3.50257563591003,10.4901885986328,4.3342080116272,3.2686128616333,2.79901146888733,2.06449103355408,2.42362928390503,2.54716324806213,8.95304012298584,2.08381795883179,3.83154535293579,5.61940813064575,2.12561726570129,2.25389814376831
