"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
356,2.08516812324524,9.21044063568115,6.55336952209473,2.1509838104248,13.8232851028442,8.51084613800049,2.74695563316345,4.96886205673218,12.4922590255737,2.13042712211609,11.1988220214844,2.08799815177917,22.4448490142822,2.39093399047852,3.58892488479614,2.40865111351013,8.39811420440674,3.1974675655365,2.26176238059998,2.40182137489319,3.17279410362244
358,2.07827568054199,8.27094173431396,6.83645296096802,2.15267634391785,14.1461563110352,8.53411769866943,2.67475008964539,5.07369327545166,12.2615184783936,2.10614967346191,11.3809986114502,2.08620715141296,20.4305858612061,2.40720725059509,3.60218405723572,2.41767740249634,8.0136775970459,3.31171083450317,2.26347994804382,2.40458750724792,3.03795051574707
360,2.05804467201233,7.4053168296814,7.12095212936401,2.15969824790955,14.4029684066772,8.50132846832275,2.60800862312317,5.1318039894104,11.9344272613525,2.07041692733765,11.3546476364136,2.09108233451843,18.443696975708,2.43232870101929,3.70706152915955,2.41671681404114,7.39840364456177,3.42711925506592,2.22992587089539,2.46554398536682,2.86687850952148
362,2.04618668556213,6.59598159790039,7.40516090393066,2.15120005607605,14.6491289138794,8.4671802520752,2.52820611000061,5.25102949142456,11.7399625778198,2.16984724998474,11.6867828369141,2.09385085105896,16.555305480957,2.40551924705505,3.73474025726318,2.41148138046265,6.81666851043701,3.54287981987,2.24258470535278,2.44760584831238,2.89326024055481
364,2.04200458526611,5.90027570724487,7.69497680664062,2.13534235954285,14.949408531189,8.4822301864624,2.43267369270325,5.41542482376099,11.7548503875732,2.23857975006104,11.9479455947876,2.0968804359436,14.708553314209,2.37459444999695,3.74996995925903,2.39760947227478,6.30009603500366,3.6865541934967,2.30966448783875,2.43226861953735,3.01090002059937
366,2.03366088867188,5.31732320785522,7.97113990783691,2.14083576202393,15.195161819458,8.4779634475708,2.33270382881165,5.50906038284302,11.7707815170288,2.04816126823425,11.9201879501343,2.09363174438477,12.9707765579224,2.36363887786865,3.77895641326904,2.37748026847839,5.76457643508911,3.80853629112244,2.29558229446411,2.49506235122681,2.94000387191772
368,2.02433085441589,4.84229516983032,8.2250280380249,2.14450788497925,15.4340982437134,8.37301826477051,2.30711841583252,5.62506341934204,11.8826608657837,2.00819826126099,11.9304122924805,2.06829595565796,11.4628963470459,2.34809374809265,3.75654458999634,2.38055729866028,5.24822854995728,3.90504312515259,2.21418309211731,2.55370688438416,2.90332984924316
370,2.01582813262939,4.49673318862915,8.47922992706299,2.13417363166809,15.6232595443726,8.29017066955566,2.30051374435425,5.65118598937988,11.9984731674194,1.99999988079071,12.11266040802,2.07348442077637,10.0869102478027,2.38275861740112,3.82269358634949,2.36187028884888,4.90231513977051,3.97218370437622,2.15653562545776,2.62651205062866,2.94658088684082
372,2.00455141067505,4.13611602783203,8.73542881011963,2.13084816932678,15.7667779922485,8.39350700378418,2.2303159236908,5.72669553756714,12.02756690979,2.19886016845703,12.2299423217773,2.07321047782898,8.73713779449463,2.48046445846558,3.95095896720886,2.32209825515747,4.74270105361938,4.04183435440063,2.18005967140198,2.61354875564575,2.66299676895142
374,2.00126791000366,3.80948328971863,8.99349117279053,2.11806631088257,15.87353515625,8.43762683868408,2.24079871177673,5.84933805465698,11.947790145874,2.41351842880249,12.1987075805664,2.04902338981628,7.46794319152832,2.4720025062561,4.0604772567749,2.30385756492615,4.3950366973877,4.13890933990479,2.19815564155579,2.54904174804688,2.61510109901428
376,2,3.62126541137695,9.2338171005249,2.10315561294556,15.9280776977539,8.3756275177002,2.27649092674255,5.89508962631226,11.9675741195679,2.50037002563477,11.9850130081177,2.04627656936646,6.40328121185303,2.42394375801086,4.13638687133789,2.31190228462219,4.05683135986328,4.18979501724243,2.23159599304199,2.568115234375,2.94632077217102
378,2.00146913528442,3.40392088890076,9.45429515838623,2.11143946647644,15.9353618621826,8.41671562194824,2.2047073841095,5.96640682220459,12.2122802734375,2.6511435508728,11.9205045700073,2.06073331832886,5.52588605880737,2.42434096336365,4.12611055374146,2.31676197052002,3.85537147521973,4.2196216583252,2.2228467464447,2.59195685386658,2.86817908287048
380,2.01231837272644,3.2377610206604,9.66133880615234,2.13675355911255,15.9096927642822,8.66882038116455,2.1314525604248,6.08194923400879,12.0743970870972,2.89075303077698,12.1406278610229,2.05565428733826,4.79333782196045,2.44517087936401,4.14760160446167,2.31527519226074,3.67113780975342,4.25564098358154,2.19526147842407,2.48969531059265,2.71156120300293
382,2.00844120979309,3.14516234397888,9.85007762908936,2.13504791259766,15.8763990402222,8.85712814331055,2.04439544677734,6.12668323516846,12.114164352417,3.232581615448,12.1502199172974,2.04638624191284,4.22721862792969,2.47497034072876,4.23492908477783,2.33318686485291,3.46147680282593,4.27197504043579,2.19855427742004,2.4183144569397,2.99562835693359
384,2.00694704055786,3.02824759483337,10.0302000045776,2.12353920936584,15.7701358795166,8.80719566345215,2.04000377655029,6.20161104202271,12.0613145828247,3.32675194740295,11.9544105529785,2.05169105529785,3.7109842300415,2.4922034740448,4.2984447479248,2.34243655204773,3.22884249687195,4.26067590713501,2.22424173355103,2.28129148483276,3.20344877243042
386,2.00856995582581,2.94531178474426,10.1875152587891,2.12690758705139,15.6140546798706,8.86369228363037,2.09339928627014,6.31041622161865,11.9380388259888,3.37096381187439,11.5640201568604,2.04849720001221,3.27505373954773,2.4889817237854,4.3731575012207,2.32618522644043,3.1341814994812,4.30598735809326,2.21280717849731,2.366131067276,3.16807508468628
388,2.00381636619568,2.84821510314941,10.335825920105,2.12628674507141,15.3665933609009,8.86575508117676,2.02730798721313,6.39736366271973,12.1069011688232,3.65325045585632,11.4132537841797,2.05754590034485,2.95562052726746,2.46888017654419,4.46026372909546,2.32239651679993,3.14718699455261,4.38616800308228,2.15518808364868,2.45487189292908,2.85093808174133
390,2.01156187057495,2.78445482254028,10.4641427993774,2.12477493286133,15.1347875595093,8.88299369812012,1.99999988079071,6.4263219833374,11.9160890579224,3.95807337760925,11.1808671951294,2.0630304813385,2.71626758575439,2.4628894329071,4.63786458969116,2.31896734237671,3.13362765312195,4.39827251434326,2.13343858718872,2.53597521781921,2.7244176864624
392,2.01685452461243,2.75499176979065,10.5713605880737,2.12867283821106,14.8680067062378,9.01990032196045,2.05235743522644,6.44994926452637,11.7172899246216,4.27397727966309,10.7842226028442,2.05460429191589,2.56496953964233,2.41400337219238,4.83656978607178,2.3152186870575,3.08055758476257,4.41130495071411,2.18538308143616,2.72202348709106,2.6950261592865
394,2.01752614974976,2.74394178390503,10.6610631942749,2.12440967559814,14.5584621429443,9.12272071838379,2.07668828964233,6.4601993560791,11.5455389022827,4.52633380889893,10.374472618103,2.0528507232666,2.4447295665741,2.44333934783936,5.00527620315552,2.30856466293335,3.01991486549377,4.41062879562378,2.18807792663574,2.55422282218933,2.65248131752014
396,2.01674365997314,2.71150016784668,10.7325620651245,2.12409281730652,14.2745370864868,9.14835166931152,2.13074541091919,6.51794624328613,10.9847373962402,4.75682735443115,10.2189626693726,2.03572845458984,2.33227372169495,2.48378539085388,5.07799959182739,2.30665969848633,2.99929141998291,4.42195701599121,2.12512588500977,2.50224590301514,2.74098968505859
398,2.02109932899475,2.64934921264648,10.778172492981,2.12527632713318,13.9111642837524,9.2160701751709,2.16745257377625,6.58785820007324,10.8928823471069,5.00675058364868,10.0772619247437,2.03116464614868,2.2580931186676,2.4859037399292,5.13941621780396,2.30934906005859,3.01813387870789,4.47201538085938,2.11607313156128,2.47450256347656,2.67076253890991
400,2.02656292915344,2.59203290939331,10.8102312088013,2.13706851005554,13.5315742492676,9.3507251739502,2.24006867408752,6.53726005554199,10.796854019165,5.41339921951294,9.95073890686035,2.03671932220459,2.20889544487,2.47609567642212,5.21002197265625,2.29765462875366,3.07615756988525,4.47557592391968,2.16749572753906,2.42539477348328,2.5821053981781
402,2.03049731254578,2.6263062953949,10.8311986923218,2.14661431312561,13.1331996917725,9.42682075500488,2.25595855712891,6.5124454498291,10.5015449523926,5.69770765304565,9.69878196716309,2.04523324966431,2.20235395431519,2.53235149383545,5.29876708984375,2.28270697593689,3.07335901260376,4.45620679855347,2.17922449111938,2.42376399040222,2.74065542221069
404,2.03174734115601,2.6418125629425,10.8335084915161,2.13084053993225,12.6807661056519,9.5078706741333,2.25762391090393,6.47330951690674,10.3814392089844,5.7522144317627,9.06845188140869,2.06721949577332,2.18234133720398,2.561279296875,5.49432325363159,2.26406693458557,2.86836719512939,4.44291543960571,2.17606449127197,2.33147263526917,2.77755260467529
406,2.03349995613098,2.61149668693542,10.8143472671509,2.12654209136963,12.2405052185059,9.63388442993164,2.33179140090942,6.36721801757812,10.0610504150391,5.97945117950439,8.7616138458252,2.06129217147827,2.14568209648132,2.45169115066528,5.61304950714111,2.26917552947998,2.88367772102356,4.48348760604858,2.22543740272522,2.44785356521606,2.85324168205261
408,2.03819274902344,2.61449337005615,10.779748916626,2.14420032501221,11.7631168365479,9.78902912139893,2.32212972640991,6.33835697174072,10.2134199142456,6.2629542350769,8.55976009368896,2.05957579612732,2.1263747215271,2.4382312297821,5.73986005783081,2.26595067977905,3.00683426856995,4.55509424209595,2.26751303672791,2.60442471504211,2.88638615608215
410,2.04148864746094,2.57187247276306,10.7334442138672,2.1571798324585,11.3559446334839,9.92090225219727,2.3545708656311,6.31172513961792,10.0087223052979,6.48451948165894,8.33338260650635,2.05490684509277,2.11842274665833,2.48296904563904,6.00736618041992,2.24750328063965,3.00276350975037,4.55953216552734,2.25127673149109,2.52197980880737,2.7714958190918
412,2.04577732086182,2.54641532897949,10.6732454299927,2.15846991539001,10.9774932861328,9.99854564666748,2.46797776222229,6.17413091659546,9.83468341827393,6.76171445846558,8.06378746032715,2.04822969436646,2.11444091796875,2.48483347892761,6.2323694229126,2.2581479549408,2.95964598655701,4.50994062423706,2.23960494995117,2.45117688179016,2.842689037323
414,2.04613590240479,2.50710940361023,10.5951881408691,2.15284037590027,10.5387535095215,10.1489706039429,2.51486015319824,6.08473587036133,9.63456058502197,6.91971349716187,7.81274461746216,2.04764890670776,2.11841511726379,2.49266672134399,6.43022727966309,2.26116156578064,2.92167687416077,4.52475690841675,2.27041673660278,2.40848875045776,2.7672598361969
416,2.04587554931641,2.46086716651917,10.5040283203125,2.14723706245422,10.1195030212402,10.1654739379883,2.56259775161743,5.97135066986084,8.90646266937256,6.99718761444092,7.38929176330566,2.04525947570801,2.11792635917664,2.44336152076721,6.49630308151245,2.24324727058411,3.01083040237427,4.53689765930176,2.23229813575745,2.44232153892517,2.57857537269592
418,2.04410076141357,2.45723986625671,10.3983335494995,2.15477347373962,9.63862991333008,10.1278409957886,2.64242315292358,5.72667169570923,8.70954990386963,7.10066080093384,7.07816696166992,2.06338787078857,2.10376119613647,2.35696411132812,6.51433181762695,2.2260754108429,2.99074578285217,4.51859331130981,2.20240688323975,2.42791318893433,2.71962428092957
420,2.04378771781921,2.46990537643433,10.2805604934692,2.16026854515076,9.12935066223145,10.2013101577759,2.78378820419312,5.49953699111938,8.5599889755249,7.19853734970093,7.27088499069214,2.07477784156799,2.10073113441467,2.35302543640137,6.7424840927124,2.21621751785278,2.93332052230835,4.49250650405884,2.24282193183899,2.32044982910156,2.89656710624695
422,2.0450484752655,2.48941111564636,10.1629133224487,2.16809964179993,8.73371315002441,10.2599334716797,2.94484186172485,5.31282329559326,8.56649017333984,7.38931131362915,7.34832382202148,2.06969881057739,2.11582541465759,2.39124274253845,6.87909173965454,2.20426917076111,2.97516584396362,4.50058364868164,2.20594644546509,2.42760348320007,2.72274565696716
424,2.0431957244873,2.48318958282471,10.0394401550293,2.1665952205658,8.36998271942139,10.457540512085,3.04328298568726,5.09271621704102,8.48671436309814,7.49332714080811,7.11411046981812,2.06446623802185,2.1266508102417,2.42830181121826,6.94242334365845,2.18657112121582,2.92119789123535,4.58377742767334,2.16455411911011,2.40755987167358,2.46086120605469
426,2.04753613471985,2.46086716651917,9.89328289031982,2.16249060630798,7.96098375320435,10.5941028594971,3.08515763282776,4.91748857498169,7.83345603942871,7.57566785812378,7.00989866256714,2.06840324401855,2.13626718521118,2.43544006347656,7.1786413192749,2.18305253982544,2.90683031082153,4.62925481796265,2.17247772216797,2.39032363891602,2.54156684875488
428,2.05114960670471,2.41186833381653,9.73090934753418,2.17992520332336,7.59674406051636,10.5512495040894,3.1713593006134,4.80206727981567,7.60271501541138,7.60166692733765,6.89194869995117,2.07196545600891,2.15256309509277,2.4284782409668,7.43347787857056,2.19028687477112,3.0558934211731,4.62332820892334,2.14642000198364,2.49634218215942,2.74429678916931
430,2.05009269714355,2.43531370162964,9.58457851409912,2.17523908615112,7.23524951934814,10.5774593353271,3.2621808052063,4.63868951797485,7.55287456512451,7.62338018417358,6.49562072753906,2.08498406410217,2.12630391120911,2.39724469184875,7.6508936882019,2.19091391563416,3.19602179527283,4.58388519287109,2.19464468955994,2.53880310058594,2.63208198547363
432,2.05079364776611,2.4897894859314,9.43118953704834,2.16413855552673,6.89376401901245,10.6368160247803,3.27254962921143,4.51141881942749,7.06181764602661,7.58381032943726,6.29598093032837,2.09381818771362,2.1124894618988,2.39865684509277,7.87335538864136,2.17040205001831,3.25479388237,4.62497520446777,2.28059887886047,2.49014949798584,2.70851445198059
434,2.04619312286377,2.45498180389404,9.25181770324707,2.17629027366638,6.6939435005188,10.6446771621704,3.31658005714417,4.36347723007202,7.00684118270874,7.53480625152588,6.33037853240967,2.08308792114258,2.10022735595703,2.39157390594482,7.97309446334839,2.15446543693542,3.28586363792419,4.72856664657593,2.26836705207825,2.43835806846619,2.77669787406921
436,2.05022239685059,2.45674729347229,9.06900215148926,2.17723917961121,6.45768451690674,10.7153968811035,3.38550043106079,4.25891256332397,7.39067363739014,7.56273365020752,6.33568382263184,2.06908941268921,2.0834014415741,2.31308698654175,7.99053430557251,2.14867568016052,3.35788083076477,4.69610023498535,2.1842348575592,2.51469302177429,2.63743257522583
438,2.05748581886292,2.47321438789368,8.87147235870361,2.17968487739563,6.01573991775513,10.8741359710693,3.44750809669495,4.07949256896973,7.33445310592651,7.60906076431274,6.21344757080078,2.08792352676392,2.10723519325256,2.25339984893799,8.22039890289307,2.13363409042358,3.4382791519165,4.67724180221558,2.16681241989136,2.60795450210571,2.66593217849731
440,2.05503582954407,2.48068523406982,8.67432594299316,2.20132851600647,5.70718193054199,10.9872245788574,3.5015652179718,3.92861914634705,7.08156108856201,7.5584659576416,5.80591106414795,2.10020136833191,2.10650014877319,2.25549602508545,8.43868064880371,2.11391615867615,3.42563271522522,4.70616960525513,2.1856677532196,2.68214273452759,2.67061400413513
442,2.05077409744263,2.46321535110474,8.47770309448242,2.20682549476624,5.50313711166382,11.0030088424683,3.59754252433777,3.84218049049377,6.71799325942993,7.44160938262939,5.77583503723145,2.09561777114868,2.10937714576721,2.27000403404236,8.46982097625732,2.09901070594788,3.39046216011047,4.75995397567749,2.14909601211548,2.59616780281067,2.64490103721619
444,2.04979300498962,2.43104386329651,8.2876501083374,2.1775598526001,5.28453207015991,11.051926612854,3.58595323562622,3.73330235481262,6.3951563835144,7.53244781494141,5.98158836364746,2.11681509017944,2.12815475463867,2.34049224853516,8.53788566589355,2.09002423286438,3.45849847793579,4.85602188110352,2.13904690742493,2.43350720405579,2.60146427154541
446,2.05300402641296,2.42688202857971,8.08010387420654,2.15870475769043,5.07322835922241,11.1268653869629,3.59536385536194,3.61165356636047,6.48897790908813,7.47432851791382,5.9910044670105,2.13622784614563,2.12628889083862,2.40929245948792,8.67392253875732,2.08539247512817,3.61589765548706,4.90363550186157,2.17568492889404,2.35762643814087,2.59800863265991
448,2.05773448944092,2.46117949485779,7.86132431030273,2.16596531867981,4.88257074356079,11.0646486282349,3.70216631889343,3.4689462184906,6.43287754058838,7.39009714126587,5.94385290145874,2.13498497009277,2.11228775978088,2.31325244903564,8.81988525390625,2.06268215179443,3.57456111907959,4.88591337203979,2.22709798812866,2.35178470611572,2.69863057136536
450,2.06184053421021,2.46334743499756,7.64993381500244,2.16380858421326,4.67731857299805,11.0777759552002,3.71315097808838,3.33804059028625,6.40093469619751,7.54453992843628,5.55061674118042,2.13167929649353,2.10299253463745,2.23795390129089,8.88912868499756,2.05755233764648,3.56767678260803,4.92906761169434,2.23651146888733,2.40580534934998,2.53064250946045
452,2.06326413154602,2.46164774894714,7.43183374404907,2.17561745643616,4.4646635055542,11.3148775100708,3.8629002571106,3.18517971038818,6.72722291946411,7.59625768661499,5.41671514511108,2.12581348419189,2.12300872802734,2.25839757919312,8.95122623443604,2.06691217422485,3.70883774757385,4.96119546890259,2.18482327461243,2.47477102279663,2.50084257125854
454,2.06025338172913,2.45377469062805,7.20287227630615,2.1905243396759,4.37794876098633,11.3619661331177,3.91837191581726,3.05570363998413,6.3368091583252,7.58442783355713,5.69516372680664,2.12542772293091,2.13305044174194,2.25605869293213,9.12319183349609,2.04919052124023,3.70443749427795,4.94422912597656,2.1750111579895,2.42770671844482,2.89749598503113
456,2.05987334251404,2.45542621612549,6.97272300720215,2.1848464012146,4.22902488708496,11.3090791702271,3.90366840362549,2.93768978118896,5.98279190063477,7.46609258651733,5.62169551849365,2.15493726730347,2.08684587478638,2.25826525688171,9.10525512695312,2.02812194824219,3.75951313972473,5.01289415359497,2.23317122459412,2.37197279930115,2.95828533172607
458,2.06464838981628,2.53594779968262,6.75597810745239,2.1638925075531,4.10536193847656,11.386643409729,3.96585869789124,2.94190621376038,6.43693065643311,7.40256357192993,5.312819480896,2.18141508102417,2.05250382423401,2.23864912986755,9.30198955535889,2.0253221988678,3.81415462493896,5.00285387039185,2.20488357543945,2.36895895004272,2.92413783073425
460,2.05766201019287,2.53196001052856,6.54472017288208,2.18128967285156,3.98539662361145,11.5668096542358,4.01457738876343,2.85672783851624,6.45679426193237,7.59522819519043,5.16022634506226,2.180415391922,2.0644748210907,2.24553346633911,9.33066272735596,2.03660106658936,3.89407396316528,4.9478178024292,2.18416833877563,2.42677783966064,2.51667141914368
462,2.05367922782898,2.50209474563599,6.31857442855835,2.21921038627625,3.87658286094666,11.7137651443481,4.04308319091797,2.62130570411682,6.13732814788818,7.62688016891479,5.4275016784668,2.17583179473877,2.09785771369934,2.38936734199524,9.332688331604,2.03692293167114,3.95090055465698,5.03783702850342,2.29566788673401,2.50362873077393,2.44291424751282
464,2.05174946784973,2.51429200172424,6.08563566207886,2.19849681854248,3.89745831489563,11.6451091766357,3.95121216773987,2.60715389251709,5.828857421875,7.45634031295776,5.49506711959839,2.20780754089355,2.07066178321838,2.37741875648499,9.55638408660889,2.02642607688904,3.94554257392883,5.11478805541992,2.29177713394165,2.48127341270447,2.57196140289307
466,2.04825592041016,2.53670430183411,5.88787460327148,2.18692302703857,3.83999991416931,11.5673723220825,3.99687385559082,2.611976146698,5.4526891708374,7.4869818687439,5.23671627044678,2.22311472892761,2.04539513587952,2.25777983665466,9.33795547485352,2,4.16714668273926,5.11558628082275,2.24155974388123,2.52034902572632,2.75325155258179
468,2.05058813095093,2.55140590667725,5.69462299346924,2.21080899238586,3.7796688079834,11.6122579574585,4.13940286636353,2.52238726615906,5.26584911346436,7.6944522857666,5.36847400665283,2.24313688278198,2.0733859539032,2.26413464546204,9.37001705169678,2.01790714263916,4.18009233474731,5.18112325668335,2.31875514984131,2.51244306564331,3.01587915420532
470,2.04842758178711,2.50272536277771,5.47450399398804,2.19169116020203,3.819167137146,11.7594165802002,4.12418603897095,2.42998743057251,4.91215324401855,7.62622499465942,5.34208726882935,2.26629161834717,2.09040570259094,2.22186827659607,9.49581527709961,2.04318952560425,3.94519853591919,5.19472360610962,2.33688926696777,2.45836043357849,2.71178412437439
472,2.0659556388855,2.56939220428467,5.24480390548706,2.15534949302673,3.74473476409912,11.8293075561523,4.0763111114502,2.52975416183472,5.03077411651611,7.60821866989136,5.22895097732544,2.2685604095459,2.09880185127258,2.20581555366516,9.36616802215576,2.00544929504395,3.8928017616272,5.21376180648804,2.22964119911194,2.41786050796509,2.78535556793213
474,2.07093524932861,2.63843131065369,5.04024600982666,2.17567896842957,3.66057014465332,11.8936347961426,4.20336103439331,2.47387313842773,4.79886913299561,7.68458795547485,5.30484390258789,2.28946399688721,2.11609792709351,2.25018930435181,9.55159568786621,2.00628066062927,3.87235808372498,5.27947854995728,2.23229813575745,2.52802801132202,2.53045678138733
476,2.05967020988464,2.51442408561707,4.85371828079224,2.19465327262878,3.64059591293335,11.9356756210327,4.17423915863037,2.28432393074036,4.69802570343018,7.54352903366089,4.98588371276855,2.31204891204834,2.11042952537537,2.27054476737976,9.44841289520264,2.01560997962952,4.01031637191772,5.28923845291138,2.20696187019348,2.69725275039673,2.36113119125366
478,2.04921102523804,2.51976895332336,4.66402101516724,2.18466925621033,3.53418755531311,11.9919691085815,4.13871812820435,2.32379913330078,5.3024468421936,7.51734256744385,4.89776420593262,2.31600117683411,2.12288928031921,2.21959543228149,9.21880626678467,2.01961708068848,3.91204833984375,5.25083827972412,2.21160197257996,2.57160377502441,2.52250528335571
480,2.04950881004333,2.51113295555115,4.47240686416626,2.21201705932617,3.53891324996948,12.1096210479736,4.18449401855469,2.41077089309692,4.96367883682251,7.50676679611206,5.18144798278809,2.33159756660461,2.10646271705627,2.13264656066895,9.33858203887939,2.02892541885376,3.85095643997192,5.18566131591797,2.26305294036865,2.32065629959106,2.81166291236877
482,2.05380535125732,2.51551699638367,4.27934741973877,2.19816517829895,3.65493488311768,11.9416608810425,4.06565713882446,2.37921977043152,4.57908344268799,7.47576951980591,5.5319242477417,2.36821603775024,2.03789448738098,2.13098073005676,9.37075424194336,2.0176157951355,3.95179843902588,5.30722665786743,2.23635005950928,2.31491780281067,2.76313543319702
484,2.0599422454834,2.75004935264587,4.08400630950928,2.09847116470337,3.23846435546875,11.7553062438965,4.08280181884766,2.33354091644287,4.13590002059937,7.437659740448,6.49653387069702,2.35652351379395,2.0205500125885,2.1460292339325,9.19952487945557,2.01516366004944,3.94705414772034,5.35097742080688,2.25216889381409,2.69741797447205,2.585040807724
486,2.0684700012207,2.69760942459106,3.97430682182312,2.18160843849182,3.23420596122742,11.8810529708862,4.14795780181885,2.31226444244385,3.62967419624329,7.67760610580444,5.5548677444458,2.37477684020996,2.09399557113647,2.13429045677185,9.12390995025635,2.01821708679199,3.94277381896973,5.24952220916748,2.25258636474609,2.41969752311707,2.65820336341858
488,2.07586240768433,2.58010601997375,3.88000130653381,2.22958016395569,3.3445155620575,12.0250234603882,4.16453218460083,2.22112464904785,3.91133880615234,7.83053255081177,4.21248149871826,2.36523699760437,2.13498735427856,2.19947195053101,9.19131183624268,2.02183675765991,3.82268524169922,5.21201419830322,2.24402689933777,2.16123628616333,2.56419563293457
490,2.08217978477478,2.61102843284607,3.7039520740509,2.15030527114868,3.20891070365906,12.1297512054443,4.22251319885254,2.25102806091309,4.68181324005127,7.59846639633179,4.75606250762939,2.37293767929077,2.09819364547729,2.39412236213684,9.05639839172363,2.0349805355072,3.87107086181641,5.26822948455811,2.23614144325256,2.50978016853333,2.59890055656433
492,2.07658934593201,2.54341864585876,3.5493745803833,2.21156406402588,3.46779584884644,12.0601415634155,4.24790477752686,2.39186930656433,4.41957092285156,7.6020040512085,5.44967222213745,2.46316289901733,2.10947418212891,2.40543103218079,8.78714179992676,2.02133393287659,4.18266677856445,5.21935033798218,2.14477825164795,2.54997062683105,2.82615423202515
494,2.07839107513428,2.56603527069092,3.42262768745422,2.16675186157227,3.52179479598999,12.0713939666748,4.23005294799805,2.27143216133118,4.45801448822021,7.71700763702393,5.34423065185547,2.46923494338989,2.13827848434448,2.30705213546753,8.76321983337402,2.02925658226013,4.06485319137573,5.20475721359253,2.14111542701721,2.63681244850159,2.79921507835388
496,2.08639407157898,2.6345157623291,3.30403852462769,2.13861751556396,3.27732515335083,12.1473169326782,4.28163480758667,2.15538096427917,3.95592188835144,7.51576995849609,4.93026447296143,2.46887564659119,2.10467171669006,2.22522234916687,8.73574352264404,2.04710245132446,3.83295202255249,5.2037935256958,2.19068765640259,2.623126745224,2.89225697517395
498,2.08107900619507,2.58709049224854,3.19239521026611,2.18617534637451,3.42287468910217,11.9964551925659,4.22268438339233,2.21848320960999,3.90299201011658,7.25487852096558,4.8043737411499,2.49092102050781,2.05813837051392,2.14676856994629,8.65513801574707,2.05772614479065,3.82045531272888,5.18127393722534,2.16963076591492,2.48393607139587,2.56768846511841
500,2.0777428150177,2.57762575149536,3.08452343940735,2.15713143348694,3.54033279418945,12.1803712844849,4.24605703353882,2.36412262916565,4.335862159729,7.42116928100586,4.8881368637085,2.51060152053833,2.05625772476196,2.07786893844604,8.42523670196533,2.07537245750427,3.86445593833923,5.24858713150024,2.17462229728699,2.45939254760742,2.27637553215027
502,2.08645486831665,2.60080099105835,2.9911789894104,2.16630625724792,3.31038904190063,12.0619697570801,4.35555124282837,2.35593199729919,3.35254406929016,7.43975639343262,4.94769144058228,2.50167751312256,2.07883763313293,2.01676964759827,8.38431739807129,2.0677318572998,3.92020487785339,5.22807455062866,2.19956970214844,2.42407369613647,2.41627264022827
504,2.08495903015137,2.59874105453491,2.90327668190002,2.19019055366516,3.2522509098053,11.9143419265747,4.25661945343018,2.28698945045471,3.1363697052002,7.49987840652466,5.04937362670898,2.49508595466614,2.08514785766602,2.18950939178467,8.21745300292969,2.0682909488678,3.87518668174744,5.18641662597656,2.18209981918335,2.39484429359436,2.22810840606689
506,2.07747268676758,2.57250308990479,2.81850051879883,2.15692830085754,3.27184271812439,12.2291173934937,4.25418996810913,2.24908947944641,3.88192439079285,7.78111696243286,5.21918344497681,2.52754163742065,2.0615565776825,2.30885028839111,7.97729349136353,2.0821840763092,3.70460224151611,5.22401809692383,2.24960660934448,2.27251863479614,2.40835809707642
508,2.07551622390747,2.50117588043213,2.73945999145508,2.15622925758362,3.27850651741028,12.151927947998,4.39265775680542,2.25883102416992,3.67694592475891,7.73415327072144,5.23857831954956,2.55262756347656,2.09904074668884,2.34646105766296,7.87283945083618,2.08707642555237,3.57911086082458,5.23380708694458,2.31213164329529,2.26180529594421,2.83644676208496
510,2.07406497001648,2.42254018783569,2.67079472541809,2.18059062957764,3.42127680778503,12.1599454879761,4.36183643341064,2.40611815452576,3.30635571479797,7.69372224807739,5.16830730438232,2.56062436103821,2.10709714889526,2.39361476898193,7.52161550521851,2.1134135723114,3.52180528640747,5.12041234970093,2.2895188331604,2.42258739471436,2.63119006156921
512,2.08587718009949,2.43012499809265,2.61205911636353,2.18416047096252,3.46733689308167,12.1736831665039,4.23996543884277,2.42431712150574,3.04973149299622,7.80198764801025,5.08749580383301,2.56051898002625,2.07906532287598,2.28796529769897,7.35147285461426,2.12968349456787,3.41955637931824,5.04839563369751,2.26486539840698,2.47142696380615,2.60120415687561
514,2.0965576171875,2.52509570121765,2.55513477325439,2.18130826950073,3.43412852287292,12.0548429489136,4.22529649734497,2.33661842346191,2.57388305664062,7.50150680541992,4.60561227798462,2.56442523002625,2.09333491325378,2.31262350082397,7.25589513778687,2.11179518699646,3.4612672328949,5.00767993927002,2.16419339179993,2.59441328048706,3.08699798583984
516,2.08866095542908,2.54891967773438,2.50368881225586,2.1773509979248,3.51005673408508,12.3650388717651,4.4431676864624,2.19165754318237,2.74146127700806,7.46981763839722,4.61956119537354,2.58127355575562,2.10179090499878,2.29898715019226,6.98976993560791,2.11514449119568,3.56059765815735,5.01341915130615,2.12196612358093,2.72848463058472,2.82054352760315
518,2.08558678627014,2.50652694702148,2.46083664894104,2.15037417411804,3.30909729003906,12.2436513900757,4.46445274353027,2.01151061058044,3.25045609474182,7.633131980896,4.86055564880371,2.57559394836426,2.08053183555603,2.1715259552002,6.99969625473022,2.1007559299469,3.46869039535522,5.07950973510742,2.17075061798096,2.50075960159302,2.15312504768372
