"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
334,3.5484459400177,6.39959383010864,5.75528001785278,2.05761742591858,2.48956823348999,14.6749382019043,2.28244042396545,70.094123840332,4.5945200920105,2.47246122360229,21.1958160400391,45.3422927856445,2.26507711410522,9.28682041168213,8.04609203338623,14.4008655548096,2.11051368713379,3.8574321269989,75.2041473388672,3.91633343696594,9.46606159210205,2.11693024635315,2.52119112014771,2.75366759300232
336,3.28425574302673,6.38546705245972,6.00619459152222,2.05999875068665,2.47101736068726,14.6660776138306,2.32922172546387,68.956787109375,4.11062479019165,2.1667914390564,19.4101505279541,47.3731842041016,2.30226421356201,9.75564098358154,7.926673412323,13.4152765274048,2.09835839271545,3.902498960495,76.0733032226562,4.06190967559814,9.83808517456055,2.16528630256653,2.5276358127594,2.76920247077942
338,3.06297373771667,6.35419464111328,6.27557229995728,2.06389474868774,2.47987413406372,14.8090629577637,2.35844087600708,67.7594909667969,3.70844125747681,2.0570981502533,17.6185874938965,49.3965721130371,2.28159761428833,10.079062461853,7.90004873275757,12.6095428466797,2.1033616065979,3.95076656341553,75.9709167480469,4.21365737915039,10.3944540023804,2.19756197929382,2.52373576164246,2.68775987625122
340,2.84184002876282,6.31091976165771,6.56487703323364,2.06767702102661,2.56695795059204,14.6193437576294,2.36799335479736,66.3905410766602,3.36141180992126,2.04087972640991,15.7773466110229,51.5336494445801,2.29289960861206,10.1052560806274,7.94701814651489,11.8067817687988,2.11540389060974,4.0126633644104,74.9213027954102,4.43785715103149,11.0695924758911,2.21748280525208,2.5467209815979,2.53948855400085
342,2.63505148887634,6.24569845199585,6.86786603927612,2.0703706741333,2.57935214042664,14.3608169555664,2.42458438873291,64.8232269287109,3.16064429283142,2,14.05588722229,53.7789726257324,2.30567789077759,10.6028318405151,8.06762409210205,11.0266809463501,2.11561250686646,4.09423732757568,73.0679702758789,4.68568277359009,11.8493881225586,2.26167869567871,2.54885077476501,2.7176570892334
344,2.4693329334259,6.17215251922607,7.20393228530884,2.07318329811096,2.60101723670959,14.3732452392578,2.44192743301392,63.2184829711914,2.98535966873169,2.06333112716675,12.3857574462891,55.9105682373047,2.31296062469482,11.2688112258911,8.21212196350098,10.3340091705322,2.12153506278992,4.18866968154907,70.1677780151367,4.94812726974487,12.8571262359619,2.29225134849548,2.5987765789032,2.88946104049683
346,2.3480429649353,6.09906482696533,7.56626081466675,2.07612943649292,2.64545488357544,14.5131731033325,2.44851779937744,61.3531913757324,2.82912683486938,2.14769625663757,10.8846912384033,58.0524253845215,2.32827591896057,11.9719638824463,8.28483295440674,9.70709800720215,2.1329288482666,4.28368997573853,66.3326110839844,5.17619466781616,13.8990688323975,2.25579285621643,2.72188973426819,2.95528507232666
348,2.2816743850708,6.01848602294922,7.94554424285889,2.07760047912598,2.67598581314087,14.4558143615723,2.53884243965149,59.4497413635254,2.76555895805359,2.15976619720459,9.51060962677002,60.2077140808105,2.32889866828918,12.3584909439087,8.31171989440918,9.00712490081787,2.14499950408936,4.38473272323608,62.1064186096191,5.37358283996582,14.8660697937012,2.20461368560791,2.75776433944702,2.96030974388123
350,2.22575426101685,5.92734670639038,8.30517864227295,2.07882618904114,2.6738166809082,14.2664470672607,2.58600473403931,57.6237258911133,2.69246506690979,2.27940344810486,8.27581405639648,62.2657012939453,2.32699012756348,12.9639263153076,8.42400360107422,8.27387237548828,2.15321183204651,4.4956316947937,57.1793518066406,5.57683038711548,15.8503437042236,2.23236322402954,2.76866221427917,3.09091091156006
352,2.18987560272217,5.83924579620361,8.66709136962891,2.08030223846436,2.67300653457642,14.3325881958008,2.58943319320679,55.9436531066895,2.64655876159668,2.42653679847717,7.19560432434082,64.3091735839844,2.32945799827576,13.6571455001831,8.48797702789307,7.54958009719849,2.13011431694031,4.60919332504272,52.178897857666,5.83463907241821,16.8692207336426,2.27934789657593,2.75162386894226,2.94155073165894
354,2.13428473472595,5.76187038421631,9.04339027404785,2.08202743530273,2.70678687095642,14.3206701278687,2.59568095207214,54.3839340209961,2.56618142127991,2.60767078399658,6.2022910118103,66.1035385131836,2.33280825614929,14.292799949646,8.53596878051758,6.99206972122192,2.12005162239075,4.74815082550049,47.8054046630859,6.08990669250488,18.045919418335,2.28285670280457,2.72136402130127,2.80257511138916
356,2.0699520111084,5.68118619918823,9.42977428436279,2.08322358131409,2.711674451828,14.3982591629028,2.58693790435791,52.8915672302246,2.49210524559021,2.72230458259583,5.36687994003296,67.7473297119141,2.31940746307373,15.2976245880127,8.71914100646973,6.51875782012939,2.1656379699707,4.89261245727539,44.0711059570312,6.36215448379517,19.371301651001,2.26451301574707,2.63503837585449,2.92831897735596
358,2.04660725593567,5.60181379318237,9.79264163970947,2.08541512489319,2.78802013397217,14.44460105896,2.58742380142212,51.8177185058594,2.49375462532043,2.72645306587219,4.63704681396484,69.1746520996094,2.35199284553528,16.0463676452637,8.86263084411621,5.9975414276123,2.17787766456604,5.02308940887451,41.1239700317383,6.66053104400635,20.6701030731201,2.24048924446106,2.54116129875183,2.76840686798096
360,2.0530059337616,5.54700088500977,10.1238842010498,2.08778619766235,2.82467174530029,14.5207395553589,2.59920477867126,50.9668655395508,2.45737457275391,2.81780171394348,4.0830192565918,70.2974243164062,2.38455510139465,17.3023586273193,8.93327236175537,5.3278956413269,2.15934300422668,5.16736221313477,38.4005470275879,6.85077047348022,21.944694519043,2.21566557884216,2.44617819786072,2.71292543411255
362,2.07277822494507,5.50853490829468,10.4755859375,2.08861660957336,2.79846119880676,14.5176029205322,2.57226181030273,50.4806747436523,2.42657279968262,2.84200429916382,3.68150043487549,71.2823257446289,2.3611843585968,18.3715438842773,9.05059242248535,4.6727032661438,2.16550254821777,5.32612562179565,36.0267105102539,6.98499822616577,23.0190525054932,2.24637532234192,2.51936554908752,2.87468004226685
364,2.06141877174377,5.46732807159424,10.8098211288452,2.08816432952881,2.84435677528381,14.4121770858765,2.55267095565796,49.8664093017578,2.32801461219788,2.9549081325531,3.31593871116638,72.1255416870117,2.33873605728149,19.3669567108154,9.16606426239014,4.11857414245605,2.18724083900452,5.47035503387451,33.7028541564941,7.08551263809204,23.9875831604004,2.25866150856018,2.56298494338989,2.87405180931091
366,2.01043772697449,5.43122863769531,11.1301736831665,2.08334040641785,2.83269166946411,14.4542064666748,2.52548980712891,49.2033576965332,2.26394629478455,3.02513933181763,3.00851941108704,72.7052001953125,2.36417126655579,20.2953433990479,9.27689743041992,3.51423668861389,2.19486117362976,5.61484622955322,31.9490776062012,7.14880561828613,24.8411483764648,2.2851767539978,2.51607418060303,2.85499978065491
368,2.01594734191895,5.3971905708313,11.4138450622559,2.07529425621033,2.83452773094177,14.4344854354858,2.52804231643677,49.0475883483887,2.30551552772522,3.1540322303772,2.76296353340149,72.7971420288086,2.3627758026123,21.3070182800293,9.41907691955566,3.10573744773865,2.21574783325195,5.74785661697388,31.2500400543213,7.25861120223999,25.3206157684326,2.26286721229553,2.69752144813538,2.81132650375366
370,2.01978874206543,5.35799264907837,11.6842746734619,2.06684350967407,2.86432981491089,14.3069868087769,2.58968091011047,48.8964500427246,2.27788305282593,3.28157019615173,2.55303287506104,72.5629730224609,2.37852358818054,22.5028305053711,9.48719215393066,2.77585768699646,2.22267985343933,5.89265775680542,30.4137592315674,7.27944040298462,25.6086444854736,2.23740339279175,2.6768319606781,2.82807564735413
372,2.02217054367065,5.33960437774658,11.9808912277222,2.05887293815613,2.803870677948,14.368109703064,2.58701419830322,48.588264465332,2.21961545944214,3.47696280479431,2.40493631362915,72.1930160522461,2.38182759284973,23.450719833374,9.49388599395752,2.38502097129822,2.22188448905945,6.04014730453491,29.5123748779297,7.27520227432251,25.7219085693359,2.25392985343933,2.6230616569519,2.99581789970398
374,2,5.32782506942749,12.2714929580688,2.05588984489441,2.83053135871887,14.3873596191406,2.49864196777344,48.1205139160156,2.16820502281189,3.83264303207397,2.32546615600586,71.6411895751953,2.33138966560364,24.7075481414795,9.60663795471191,2.17783117294312,2.22813987731934,6.17652130126953,29.2167129516602,7.31869983673096,25.9343395233154,2.24117517471313,2.7382640838623,3.19818878173828
376,2.00935101509094,5.31270694732666,12.5456380844116,2.0531177520752,2.80810117721558,14.2451190948486,2.48998475074768,47.6319923400879,2.16666674613953,4.09712028503418,2.25968074798584,70.5565490722656,2.3354320526123,25.5989189147949,9.60157299041748,2.08762335777283,2.24564790725708,6.31698369979858,28.6460399627686,7.35812997817993,26.1563339233398,2.24197506904602,2.85092210769653,3.10661315917969
378,2.0711977481842,5.3162670135498,12.7995958328247,2.05282521247864,2.84445571899414,14.4987449645996,2.56651878356934,46.5113677978516,2.16872382164001,4.61367177963257,2.18000864982605,68.9842910766602,2.35433387756348,26.3630313873291,9.51636981964111,2,2.21761465072632,6.4448299407959,27.8692073822021,7.27182722091675,26.1793994903564,2.22550582885742,2.7809431552887,3.10585951805115
380,2.06875586509705,5.31146621704102,13.0173254013062,2.0543487071991,2.93757915496826,14.6743898391724,2.62107157707214,44.5845603942871,2.09212732315063,5.24389839172363,2.16289877891541,67.0503540039062,2.38032841682434,27.4759769439697,9.51674270629883,2.0527720451355,2.219318151474,6.5657639503479,27.7999610900879,7.09028148651123,26.0311298370361,2.17980122566223,2.60746169090271,3.07466411590576
382,2.07387590408325,5.30474519729614,13.1989316940308,2.05348706245422,2.93315958976746,14.5566139221191,2.69667220115662,42.4405670166016,2.08071088790894,5.80958461761475,2.1331570148468,64.862419128418,2.38771510124207,27.9830684661865,9.54064846038818,2.1345796585083,2.26060628890991,6.67609739303589,27.1910820007324,6.98455286026001,25.6381721496582,2.18782448768616,2.76357269287109,3.08098697662354
384,2.13006472587585,5.29039335250854,13.4028215408325,2.05272030830383,2.94931626319885,14.399435043335,2.66580533981323,39.7049942016602,2.02440786361694,6.36866235733032,2.0932993888855,62.2443695068359,2.4036762714386,28.9041366577148,9.44037342071533,2.05830788612366,2.27030229568481,6.79247045516968,26.375581741333,6.74500370025635,24.8399753570557,2.22512865066528,2.70800447463989,3.18210959434509
386,2.17877388000488,5.29148006439209,13.5757331848145,2.05404162406921,2.99435687065125,14.3125152587891,2.70159602165222,36.7021369934082,2,6.81598281860352,2.07141661643982,59.3440170288086,2.41890501976013,29.5228519439697,9.162034034729,2.10115003585815,2.24547863006592,6.89724016189575,25.0221557617188,6.36715078353882,23.4117107391357,2.24623823165894,2.45005035400391,3.081782579422
388,2.18468403816223,5.28648662567139,13.73122215271,2.05451703071594,2.9893434047699,14.4282131195068,2.68423390388489,33.8601226806641,2.06901669502258,7.28581762313843,2.06619644165039,56.443286895752,2.40290355682373,30.181510925293,9.17862415313721,2.26801776885986,2.28768062591553,6.99724626541138,23.5420112609863,6.06331348419189,21.5575695037842,2.25715279579163,2.34934163093567,2.81706309318542
390,2.1880316734314,5.28103065490723,13.8646440505981,2.05464029312134,2.95145845413208,14.5167798995972,2.6417670249939,30.6492042541504,2.10385847091675,7.60787296295166,2.06778979301453,53.4698448181152,2.38464164733887,30.6744346618652,9.13688564300537,2.24544429779053,2.33747458457947,7.07793474197388,23.1008205413818,5.75613880157471,19.3633232116699,2.25849008560181,2.36864805221558,2.77573466300964
392,2.19461703300476,5.2932825088501,13.9978094100952,2.056321144104,2.91561698913574,14.5717077255249,2.78354907035828,27.1648788452148,2.0995032787323,7.77981328964233,2.06401181221008,50.0733985900879,2.36148405075073,30.7205486297607,8.83185195922852,2.36438608169556,2.33846163749695,7.1561803817749,21.9094982147217,5.4838719367981,16.8440685272217,2.30381751060486,2.48066973686218,2.74516749382019
394,2.18186354637146,5.28920745849609,14.1146812438965,2.05742621421814,2.91595005989075,14.6757221221924,2.91831207275391,24.4952545166016,2.16288590431213,7.86799335479736,2.06096172332764,46.8924942016602,2.35001492500305,31.0093059539795,8.71428203582764,2.68726515769958,2.33999586105347,7.20988655090332,20.8871784210205,5.2551121711731,14.4342041015625,2.30422902107239,2.51621246337891,2.77925181388855
396,2.20201444625854,5.30910634994507,14.2092151641846,2.06029605865479,3.01617503166199,14.5409698486328,2.91970252990723,21.8414249420166,2.15015387535095,7.91673183441162,2.05525851249695,43.7010269165039,2.36801743507385,31.2842617034912,8.47505855560303,2.72959065437317,2.31169199943542,7.24819660186768,19.8148174285889,5.10203695297241,11.9900064468384,2.23542618751526,2.52995920181274,2.81697916984558
398,2.22855305671692,5.31519651412964,14.2711849212646,2.05936002731323,2.97465395927429,14.4211559295654,2.90804529190063,19.3794822692871,2.04088354110718,7.99953365325928,2.03725481033325,40.4827117919922,2.41327714920044,31.5499629974365,8.24404716491699,2.48395252227783,2.27491044998169,7.2942008972168,18.7456111907959,4.98829698562622,9.92541027069092,2.25963282585144,2.56436777114868,2.84670901298523
400,2.25563502311707,5.31000852584839,14.2992792129517,2.05806112289429,2.87999129295349,14.6086015701294,2.90135955810547,17.3857345581055,2.01868104934692,8.14268589019775,2.00546526908875,37.1771850585938,2.42472910881042,31.5497550964355,8.24491596221924,2.52306866645813,2.25941061973572,7.321617603302,18.4024047851562,4.79345893859863,8.11079406738281,2.30944061279297,2.55051040649414,2.96022605895996
402,2.30141377449036,5.31594657897949,14.3171882629395,2.05874490737915,2.9305853843689,14.6129922866821,2.9397599697113,15.3705158233643,2.04271841049194,8.06966114044189,2.0058114528656,33.7296028137207,2.40861797332764,31.2104911804199,8.09249591827393,2.81284141540527,2.2424213886261,7.33514547348022,18.0607776641846,4.69412994384766,6.53677701950073,2.26286721229553,2.48064208030701,2.84859323501587
404,2.31176900863647,5.3088812828064,14.3396310806274,2.05746221542358,2.94566202163696,14.2461776733398,2.96879816055298,13.6573877334595,2.07159280776978,7.93997573852539,2.05905103683472,30.3400936126709,2.42013335227966,31.0380096435547,7.81330013275146,2.73678493499756,2.2675609588623,7.3358941078186,17.4948387145996,4.70816135406494,5.36049270629883,2.2078595161438,2.40515875816345,2.80780911445618
406,2.34045886993408,5.31549882888794,14.3330354690552,2.05727171897888,2.90763306617737,14.2152051925659,2.97401738166809,12.1306581497192,2.16264510154724,8.01049900054932,2.04860353469849,27.0171604156494,2.39203405380249,31.0593414306641,7.51476716995239,2.64061045646667,2.26546835899353,7.33738327026367,16.4060363769531,4.65640640258789,4.38808727264404,2.25444412231445,2.28417539596558,2.92113327980042
408,2.39782214164734,5.31717920303345,14.2806482315063,2.05727124214172,2.86584186553955,14.2853450775146,3.03328442573547,10.521258354187,2.21915197372437,7.94916915893555,2.04421973228455,23.5520191192627,2.36655855178833,31.0171489715576,7.22407388687134,2.71752858161926,2.23950529098511,7.33526277542114,15.8484497070312,4.61853075027466,3.70170950889587,2.29043412208557,2.32702016830444,2.92865395545959
410,2.42481637001038,5.32375001907349,14.2476272583008,2.0592029094696,2.86500477790833,14.3424682617188,3.07678008079529,9.23261547088623,2.25742268562317,7.73953819274902,2.0681574344635,20.2775020599365,2.37029504776001,30.4337768554688,7.01794815063477,2.78154420852661,2.24277114868164,7.33175230026245,15.3777332305908,4.55784463882446,3.23166489601135,2.25997567176819,2.55648493766785,3.08571863174438
412,2.43114924430847,5.32847785949707,14.2220048904419,2.06000208854675,2.8454909324646,14.1382818222046,3.12226605415344,8.19242858886719,2.26776385307312,7.59259223937988,2.04080939292908,17.3231220245361,2.38889718055725,29.8044471740723,6.84704637527466,2.912677526474,2.24159240722656,7.31586933135986,14.2119245529175,4.54410743713379,2.798583984375,2.2407865524292,2.52055501937866,3.14132571220398
414,2.46890473365784,5.3308539390564,14.1664924621582,2.05873489379883,2.87978434562683,13.8730506896973,3.13601851463318,7.37696027755737,2.33231425285339,7.4880690574646,2.04380893707275,14.4892339706421,2.36548018455505,29.201940536499,6.61447477340698,2.98397374153137,2.27062368392944,7.27568912506104,13.4616594314575,4.51807308197021,2.64998626708984,2.27172470092773,2.29186487197876,2.73532748222351
416,2.5484824180603,5.34401798248291,14.0836114883423,2.05711150169373,2.98747110366821,13.7075223922729,3.15611386299133,6.67699384689331,2.36250448226929,7.45433950424194,2.0001802444458,11.8837108612061,2.34791016578674,29.0192108154297,6.45725107192993,3.07517266273499,2.26051044464111,7.24677085876465,13.0990533828735,4.48088979721069,2.60601615905762,2.24327802658081,2.26157736778259,2.72079753875732
418,2.56557679176331,5.35481595993042,13.9516382217407,2.05724716186523,3.00472593307495,13.7658605575562,3.12524700164795,6.01375198364258,2.42835187911987,7.17568635940552,2.00155735015869,9.58881950378418,2.3428647518158,28.9782733917236,6.32552051544189,3.15010905265808,2.19641780853271,7.20280408859253,12.5124664306641,4.50089406967163,2.4345395565033,2.21524262428284,2.47909307479858,2.71778273582458
420,2.56547236442566,5.35840225219727,13.8344507217407,2.05844068527222,3.00112557411194,14.0552034378052,3.09378004074097,5.42705392837524,2.59188675880432,6.73626661300659,2.04517149925232,7.86836099624634,2.31186509132385,28.3686027526855,6.05126619338989,3.1313910484314,2.17707109451294,7.14039897918701,12.2074680328369,4.50467729568481,2.39221382141113,2.23655772209167,2.60889983177185,2.64705967903137
422,2.58261609077454,5.3529200553894,13.7409715652466,2.05868697166443,2.96691298484802,13.95703125,3.07601809501648,4.93779802322388,2.69719099998474,6.50424671173096,2.02777338027954,6.44424915313721,2.31888842582703,28.1377735137939,5.89164066314697,3.04697728157043,2.20804286003113,7.09517955780029,12.0468139648438,4.52517414093018,2.34472608566284,2.24715232849121,2.49828886985779,2.80680418014526
424,2.58668804168701,5.34819650650024,13.6236391067505,2.05804204940796,2.89727306365967,13.8849306106567,3.03779864311218,4.23135471343994,2.78357291221619,6.28269195556641,2.04786825180054,5.26644706726074,2.34419679641724,27.7049770355225,5.74939298629761,3.04706335067749,2.20496320724487,7.04610347747803,11.5968780517578,4.43900442123413,2.282710313797,2.23835206031799,2.38969707489014,2.72494292259216
426,2.63951301574707,5.35522317886353,13.4786796569824,2.05737614631653,2.84897422790527,14.1226387023926,3.10278964042664,3.63948774337769,2.86193037033081,6.13985300064087,2.08501482009888,4.30650281906128,2.34361433982849,26.7563037872314,5.47544193267822,3.24057555198669,2.1922721862793,6.98026132583618,11.2501211166382,4.3692831993103,2.33117032051086,2.2269229888916,2.2476646900177,2.74767994880676
428,2.67049670219421,5.35849952697754,13.2993326187134,2.05633687973022,2.77059435844421,14.2140283584595,3.12892317771912,3.5472776889801,2.86856508255005,6.08704900741577,2.09006190299988,3.48966956138611,2.32658076286316,26.2469120025635,5.37928009033203,3.40434145927429,2.17137432098389,6.91568613052368,10.9793834686279,4.39069080352783,2.3173143863678,2.23926639556885,2.24968385696411,2.79997897148132
430,2.66319799423218,5.36276531219482,13.1723728179932,2.05775380134583,2.82750701904297,14.2766799926758,3.09334206581116,3.42131042480469,2.90355515480042,5.98807096481323,2.11921262741089,2.87679409980774,2.31942462921143,26.3290481567383,5.30545091629028,3.49004769325256,2.18170762062073,6.86782360076904,10.9221057891846,4.37570190429688,2.26559400558472,2.26574754714966,2.53676342964172,2.94703602790833
432,2.64037990570068,5.36620378494263,13.0342836380005,2.05796122550964,2.96832633018494,14.211088180542,3.05251312255859,3.31305146217346,2.96956968307495,5.77076864242554,2.12170720100403,2.52399468421936,2.2916944026947,26.0181217193604,5.15454912185669,3.76922297477722,2.20339512825012,6.79559183120728,10.9874725341797,4.36618328094482,2.3004412651062,2.27013611793518,2.39088654518127,2.7499828338623
434,2.66820287704468,5.36166858673096,12.8348159790039,2.05571556091309,2.91277265548706,13.805811882019,3.04848456382751,3.5010769367218,3.00038981437683,5.53153610229492,2.14549350738525,2.2745943069458,2.26041793823242,25.480131149292,5.12861394882202,3.59641027450562,2.17605018615723,6.68949604034424,10.5531215667725,4.3912878036499,2.31063675880432,2.22651171684265,2.31603932380676,2.52135753631592
436,2.71434903144836,5.37373352050781,12.6595001220703,2.05616855621338,2.76022529602051,13.973536491394,3.13949489593506,3.24406933784485,3.08093404769897,5.35746908187866,2.16675639152527,2.17826223373413,2.26243615150452,25.1422805786133,5.05056142807007,3.40802478790283,2.1847927570343,6.60471153259277,10.7402114868164,4.36053276062012,2.3107795715332,2.18679571151733,2.59554028511047,2.95972347259521
438,2.68429279327393,5.37875318527222,12.4820261001587,2.05791449546814,2.74276351928711,14.1217365264893,3.1615617275238,2.79929184913635,3.19800662994385,5.11594343185425,2.15232872962952,2.1008927822113,2.26185965538025,24.5758991241455,4.81757593154907,3.83175253868103,2.19834136962891,6.51895761489868,10.7413949966431,4.34324932098389,2.27148532867432,2.23540329933167,2.46791863441467,3.19098663330078
440,2.66574430465698,5.39881229400635,12.3052091598511,2.05935263633728,2.7281641960144,14.0152130126953,3.0460844039917,2.87270879745483,3.25621867179871,4.90633344650269,2.18862462043762,2.08124542236328,2.25513601303101,23.8493251800537,4.69668054580688,3.94360780715942,2.20113325119019,6.42304992675781,10.3247337341309,4.34711742401123,2.19238185882568,2.25439834594727,2.37819075584412,3.14375424385071
442,2.65468096733093,5.41947174072266,12.0970058441162,2.05731725692749,2.72748899459839,14.1861133575439,2.99579834938049,2.86540222167969,3.2318480014801,4.81731986999512,2.14976930618286,2.16914033889771,2.24138355255127,23.5078125,4.45755290985107,3.82535529136658,2.18700957298279,6.31151962280273,10.0501165390015,4.28466796875,2.24584674835205,2.22543740272522,2.46877598762512,2.89569997787476
444,2.70741820335388,5.42015266418457,11.9238967895508,2.05645155906677,2.8508734703064,14.0792760848999,3.0532751083374,2.83540987968445,3.24220776557922,4.74517059326172,2.11131739616394,1.99999988079071,2.23846578598022,23.1616477966309,4.35308218002319,3.67940258979797,2.18295979499817,6.20327711105347,9.82508277893066,4.24183416366577,2.26384949684143,2.19411039352417,2.36701607704163,2.96700930595398
446,2.74011945724487,5.42643547058105,11.7452154159546,2.05778026580811,2.89214253425598,13.9788293838501,3.08751344680786,2.7907087802887,3.31848931312561,4.53710317611694,2.05003118515015,2.1252179145813,2.2128574848175,22.4405097961426,4.38645648956299,3.59722876548767,2.1779510974884,6.08041095733643,9.64108371734619,4.15223217010498,2.38050270080566,2.16808652877808,2.42360782623291,3.24362087249756
448,2.72075867652893,5.42441654205322,11.515323638916,2.0584282875061,2.88034248352051,14.2481775283813,3.08344674110413,2.74045610427856,3.50524592399597,4.35171699523926,2.02166652679443,2.34123802185059,2.19144153594971,22.0589504241943,4.25101327896118,3.65041017532349,2.13561940193176,5.94992017745972,9.8511905670166,4.04951810836792,2.44971108436584,2.23618054389954,2.55283379554749,2.93794965744019
450,2.74495959281921,5.41399145126343,11.2866067886353,2.05973792076111,2.94819116592407,14.3607387542725,2.98704600334167,2.68930983543396,3.65148949623108,4.08644723892212,2.08813691139221,2.30906057357788,2.20428872108459,21.5979194641113,4.27635431289673,3.69040942192078,2.14919018745422,5.84300422668457,9.95371150970459,4.03908967971802,2.34090828895569,2.27650213241577,2.46645259857178,2.69613456726074
452,2.74785161018372,5.42026042938232,11.0471696853638,2.05921864509583,2.84793925285339,14.2057952880859,2.97099828720093,2.56375741958618,3.56668257713318,3.8913254737854,2.15134811401367,2.55797648429871,2.20980715751648,21.1051006317139,4.24213838577271,3.81206512451172,2.14871072769165,5.71236610412598,9.78944110870361,4.00414371490479,2.29773879051208,2.25631856918335,2.61058712005615,2.72950720787048
454,2.7216203212738,5.42361783981323,10.8035335540771,2.0574939250946,2.7954638004303,14.3370971679688,2.99399828910828,2.61337208747864,3.52051711082458,3.84844446182251,2.21341323852539,2.7512583732605,2.23343753814697,20.6998558044434,4.17725276947021,4.08113861083984,2.15995216369629,5.5573616027832,10.2209634780884,3.96535801887512,2.25797247886658,2.24532389640808,2.47054624557495,2.95511746406555
456,2.69114708900452,5.41365718841553,10.5981731414795,2.05680894851685,2.94845223426819,14.5449695587158,3.00135087966919,2.48265075683594,3.70862650871277,3.72509670257568,2.12141895294189,2.68598461151123,2.19846487045288,20.0295906066895,4.06853103637695,3.86684060096741,2.18261575698853,5.41056680679321,10.5147829055786,3.90173316001892,2.22251057624817,2.16128635406494,2.48069739341736,3.18106293678284
458,2.6837329864502,5.43483543395996,10.3899259567261,2.06185126304626,3.00261068344116,14.9456968307495,3.03606534004211,2.24236249923706,3.74178194999695,3.74523425102234,2.09763979911804,2.81681632995605,2.1450400352478,19.580846786499,3.98312163352966,3.76728439331055,2.17677783966064,5.28294134140015,10.8865947723389,3.81717491149902,2.22342562675476,2.04554462432861,2.66560220718384,3.05741262435913
460,2.72012209892273,5.45163822174072,10.1508045196533,2.0661563873291,2.863600730896,14.9227619171143,3.01622724533081,2.44784069061279,3.68668341636658,3.65069627761841,2.13911271095276,2.95966029167175,2.12682414054871,19.3733882904053,4.04596424102783,3.89415287971497,2.16714954376221,5.14446258544922,10.3128309249878,3.70097947120667,2.24902129173279,2.08818626403809,2.49239730834961,2.83263969421387
462,2.75853085517883,5.44708871841431,9.94197368621826,2.06176471710205,2.69794797897339,14.2349252700806,2.94499802589417,2.37605094909668,3.71144342422485,3.42764043807983,2.14105939865112,3.24778723716736,2.13840293884277,19.1073722839355,4.0318717956543,3.80698180198669,2.11481738090515,4.97536993026733,9.90577125549316,3.50287079811096,2.31220960617065,2.16541218757629,2.60610628128052,2.90503764152527
464,2.78623843193054,5.45210838317871,9.73196506500244,2.06117653846741,2.8001172542572,14.135027885437,2.87061643600464,2.00025534629822,3.72967982292175,3.40293741226196,2.15840697288513,3.41041207313538,2.17518043518066,18.2203941345215,3.84999704360962,3.71670913696289,2.14066743850708,4.81064510345459,10.2097187042236,3.42987895011902,2.32370615005493,2.21481966972351,2.47087812423706,2.87116265296936
466,2.81044483184814,5.45539283752441,9.52262878417969,2.06174635887146,3.00461792945862,14.6109142303467,2.8719117641449,2.37975215911865,3.78121995925903,3.29964399337769,2.18006634712219,3.15813803672791,2.18828153610229,17.357307434082,3.78225445747375,3.74173831939697,2.20476579666138,4.68381786346436,9.78075981140137,3.47189736366272,2.37017869949341,2.2433922290802,2.43467164039612,2.53304004669189
468,2.77982878684998,5.4443883895874,9.32141399383545,2.0585572719574,2.9496853351593,14.9887456893921,2.90475964546204,2.70708179473877,3.73197793960571,3.06756162643433,2.18124866485596,3.31361222267151,2.15178656578064,16.8987350463867,3.71422219276428,3.76874899864197,2.14000749588013,4.56287384033203,10.0367670059204,3.54410219192505,2.45963478088379,2.20371079444885,2.37229919433594,2.4864776134491
470,2.72336554527283,5.44083642959595,9.11173629760742,2.06039261817932,2.94109845161438,14.9084119796753,2.93286466598511,2.09463500976562,3.73963212966919,3.00977563858032,2.17155838012695,3.65742325782776,2.12764310836792,16.4027805328369,3.5561842918396,3.55072474479675,2.10875940322876,4.43245220184326,10.1631593704224,3.48222184181213,2.35111784934998,2.27110767364502,2.44252705574036,2.40084791183472
472,2.72207045555115,5.4556040763855,8.89042091369629,2.06528949737549,3.05677819252014,14.7058324813843,2.93521690368652,2,3.78690958023071,3.0097131729126,2.29766368865967,3.77236676216125,2.09877109527588,15.3170213699341,3.62336087226868,3.81223750114441,2.18530058860779,4.25544929504395,9.59281539916992,3.38038969039917,2.14545178413391,2.35826539993286,2.59479355812073,2.70618391036987
474,2.70753335952759,5.47813034057617,8.65576553344727,2.06581091880798,2.98031544685364,14.6201276779175,2.95405530929565,2.42269849777222,3.76348400115967,2.89670515060425,2.272305727005,4.11773157119751,2.13999438285828,14.5177736282349,3.62509989738464,4.04617977142334,2.14986157417297,4.08218860626221,9.8014087677002,3.35410904884338,2.13814496994019,2.30242323875427,2.4755802154541,2.76886749267578
476,2.69940590858459,5.47008943557739,8.46246242523193,2.06286382675171,2.97762417793274,14.7773065567017,2.89644527435303,2.51060104370117,3.82695937156677,2.88961744308472,2.18952584266663,4.08652305603027,2.16807055473328,14.4238214492798,3.57009720802307,3.90610718727112,2.11607503890991,3.94829654693604,9.85776615142822,3.25915050506592,2.26869702339172,2.29355430603027,2.48407173156738,3.06721091270447
