"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
382,9.75969696044922,12.8087406158447,8.53838729858398,3.09592819213867,3.25827622413635,7.80003786087036,3.71645617485046,2.69613337516785,3.80966567993164,43.199649810791,18.9729843139648,20.4464931488037,6.48351764678955,92.5900497436523,55.6312713623047,2.84926247596741,90.5344772338867,2.88629698753357
384,9.82687473297119,13.0932025909424,8.43758296966553,2.97982358932495,3.08012938499451,7.46450996398926,3.32469129562378,2.59400916099548,3.31629490852356,42.8995361328125,19.7232093811035,21.4539012908936,6.54123210906982,93.78173828125,48.1341133117676,2.90978908538818,93.0310592651367,2.86972665786743
386,10.1312818527222,13.6273345947266,8.4365930557251,3.08955931663513,2.96628046035767,6.76931858062744,3.01846480369568,2.49350166320801,2.96810412406921,42.549934387207,20.517707824707,22.4291439056396,6.58093452453613,94.6243438720703,41.950984954834,2.94163227081299,95.0336685180664,2.88271355628967
388,9.91307640075684,13.7801418304443,8.37903308868408,3.16422057151794,2.87077951431274,6.00857353210449,2.75845408439636,2.36622095108032,2.70211267471313,42.1309394836426,21.3943958282471,23.4054679870605,6.6223406791687,95.1771392822266,36.6012382507324,3.00330948829651,96.5461044311523,2.90570855140686
390,9.45578098297119,13.6052284240723,8.38956737518311,3.12998151779175,2.6616997718811,5.49052429199219,2.55366015434265,2.28521466255188,2.51552438735962,41.6701889038086,22.3035888671875,24.5475120544434,6.67524433135986,95.7103881835938,31.9710998535156,3.08372926712036,97.4237213134766,2.90614604949951
392,9.24508666992188,13.5669975280762,8.36104869842529,3.16366338729858,2.49628400802612,5.01236915588379,2.40954256057739,2.238440990448,2.35527586936951,41.1286849975586,23.2975692749023,25.8153705596924,6.74598264694214,95.786491394043,27.6453838348389,3.17361092567444,98.1910247802734,2.90159463882446
394,9.76513671875,13.7443962097168,8.49330997467041,3.16292071342468,2.39466214179993,4.64104175567627,2.28677606582642,2.20237064361572,2.23750424385071,40.5748634338379,24.3328876495361,27.1637535095215,6.7931022644043,95.3124618530273,23.9372634887695,3.29341506958008,98.9309921264648,2.88270020484924
396,10.2277317047119,13.7827138900757,8.50489234924316,3.01250290870667,2.25802445411682,4.46670818328857,2.1950249671936,2.1500096321106,2.1628475189209,39.9589805603027,25.4352130889893,28.6745185852051,6.81290721893311,94.3408050537109,20.4469203948975,3.41516208648682,99.2956771850586,2.89736151695251
398,10.2326803207397,13.8452758789062,8.51193428039551,2.97688984870911,2.1650652885437,4.11885070800781,2.14859580993652,2.10833525657654,2.12941646575928,39.3124008178711,26.5212783813477,30.2753162384033,6.84229946136475,93.0910949707031,17.3095226287842,3.53815865516663,99.6836624145508,2.90317225456238
400,10.2487211227417,13.8653593063354,8.57819652557373,3.03149771690369,2.13903331756592,3.65093088150024,2.09538865089417,2.14120054244995,2.09234952926636,38.6419830322266,27.6659069061279,31.9101600646973,6.85294151306152,91.6520919799805,14.4967107772827,3.66758418083191,100.000007629395,2.86430048942566
402,10.570782661438,13.7208166122437,8.55215167999268,2.94188952445984,2.15069794654846,3.04428672790527,2.04341578483582,2.13203406333923,2.04323267936707,37.8793067932129,28.958065032959,33.8007354736328,6.84895181655884,89.5817794799805,11.9378223419189,3.82202768325806,99.9182434082031,2.88011956214905
404,10.601001739502,13.5567102432251,8.87717533111572,2.98847603797913,2.05853509902954,2.90846657752991,2.01464629173279,2.10703635215759,2.03524899482727,37.0750007629395,30.3388156890869,35.9061851501465,6.84499311447144,87.3378753662109,9.94321060180664,3.96476864814758,99.4410171508789,2.85221982002258
406,10.5747833251953,13.4943504333496,9.09874629974365,3.00754523277283,2.05405759811401,2.94764637947083,2.0005567073822,2.05664920806885,2.01705455780029,36.2828826904297,31.733039855957,37.9058876037598,6.79695272445679,85.0806732177734,8.52309036254883,4.07755994796753,98.4145736694336,2.82931303977966
408,10.7148952484131,13.5356731414795,8.87912464141846,2.92369294166565,2.13327789306641,2.38960790634155,2,2,2.00216436386108,35.4449424743652,33.2767868041992,40.0675926208496,6.73708820343018,82.2807846069336,7.3264012336731,4.2205376625061,96.8523330688477,2.84725308418274
410,10.4831418991089,13.591588973999,8.75716495513916,2.92809367179871,2.09416437149048,2.10801815986633,2.01632165908813,2.01190042495728,2.01399159431458,34.5600166320801,34.9236526489258,42.357593536377,6.67592239379883,79.2876968383789,6.49292755126953,4.32015657424927,94.5440216064453,2.82182335853577
412,10.7960081100464,13.6856489181519,9.09941577911377,2.89832949638367,2.04830193519592,2,2.02086448669434,2.00567221641541,2.01082181930542,33.617603302002,36.5946998596191,44.6777191162109,6.59533977508545,76.0450210571289,5.92974376678467,4.42273712158203,91.3322677612305,2.82097935676575
414,10.9985952377319,13.5604095458984,9.1757173538208,2.89931344985962,2.03529334068298,2.49129462242126,2.02217745780945,2.01461172103882,2,32.6559448242188,38.3715286254883,47.0354499816895,6.5151104927063,72.5975723266602,5.48604154586792,4.55481624603271,87.4222259521484,2.8332986831665
416,10.7259511947632,13.2854251861572,9.50778293609619,2.70323729515076,2.01375365257263,2.86109852790833,2.05128979682922,2.04262733459473,2.0068666934967,31.6696453094482,40.2240257263184,49.3995056152344,6.42180109024048,69.0945739746094,5.0906548500061,4.65497493743896,83.2142639160156,2.81460738182068
418,10.9725522994995,13.1155977249146,9.79776954650879,2.62380433082581,2.02023959159851,2.58717322349548,2.09579062461853,2.05100536346436,2.02456569671631,30.580041885376,42.2161483764648,52.0337181091309,6.30591869354248,65.0637435913086,4.67154550552368,4.74175786972046,78.449836730957,2.76996493339539
420,10.9045667648315,13.0842161178589,9.76145172119141,2.68730616569519,2.02823042869568,2.6356360912323,2.15677905082703,2.04735803604126,2.04755067825317,29.4867839813232,44.2602119445801,54.8722915649414,6.21571111679077,61.0802192687988,4.30368947982788,4.84087038040161,73.3534317016602,2.7789614200592
422,10.8739261627197,12.9300212860107,9.87572956085205,2.58813548088074,2,2.98896837234497,2.20197701454163,2.0780622959137,2.06650948524475,28.473180770874,46.163501739502,57.4354858398438,6.15819406509399,57.3235282897949,3.88864898681641,4.947105884552,68.7090454101562,2.78555417060852
424,11.1992168426514,12.7178888320923,9.96058654785156,2.59188628196716,2.00905704498291,3.18072557449341,2.24128842353821,2.16842770576477,2.08574724197388,27.4701175689697,48.0664863586426,59.8387908935547,6.11172676086426,53.6150970458984,3.46982574462891,5.04936170578003,64.2050476074219,2.75099968910217
426,11.0174427032471,12.6133689880371,10.0607795715332,2.65421843528748,2.05485367774963,3.48640418052673,2.32423496246338,2.2619354724884,2.09538698196411,26.3414039611816,50.2235488891602,62.4932861328125,6.06683874130249,49.5840339660645,3.09719920158386,5.11114931106567,59.433780670166,2.71436834335327
428,10.659966468811,12.6825771331787,10.2577314376831,2.55475044250488,2.05050778388977,3.32997059822083,2.40185976028442,2.31860756874084,2.10530614852905,25.1219711303711,52.5272102355957,65.4599609375,6.0378475189209,45.3814811706543,2.73940396308899,5.1649603843689,54.827751159668,2.71749234199524
430,10.6973114013672,12.6123285293579,10.2454805374146,2.43266725540161,2.05154490470886,3.43080043792725,2.4460175037384,2.34782552719116,2.14266490936279,24.0615539550781,54.5284042358398,68.0539093017578,6.02386617660522,42.0434150695801,2.46162700653076,5.21675729751587,51.1050338745117,2.72473907470703
432,10.7298126220703,12.2425050735474,10.7394027709961,2.42572283744812,2.14362049102783,4.4672794342041,2.48362827301025,2.41848540306091,2.16670179367065,23.02268409729,56.4786987304688,70.507682800293,6.0171070098877,38.8504791259766,2.29999113082886,5.28535318374634,47.4279289245605,2.71074056625366
434,10.5469150543213,12.0636320114136,11.2389421463013,2.20651125907898,2.20449995994568,5.17937135696411,2.52834558486938,2.53349137306213,2.17458248138428,21.8806705474854,58.6344375610352,73.3184814453125,6.02057123184204,35.2441139221191,2.17602491378784,5.35222673416138,43.2792129516602,2.70633959770203
436,10.5116767883301,12.0916337966919,11.2596616744995,1.99999988079071,2.13363575935364,5.03593397140503,2.60750246047974,2.64472532272339,2.20740675926208,20.8133735656738,60.6483726501465,75.9256210327148,6.03626680374146,31.959056854248,2.00672030448914,5.38512659072876,39.9582023620605,2.70858860015869
438,10.4014329910278,11.9218635559082,11.3143997192383,2.16555047035217,2.13956665992737,4.68355417251587,2.68423628807068,2.74856233596802,2.23129653930664,19.7431373596191,62.643123626709,78.5179672241211,6.05879068374634,28.8032836914062,2,5.44699096679688,36.6922721862793,2.66761374473572
440,10.3302192687988,11.7731885910034,11.0671043395996,2.27623319625854,2.18393158912659,5.12181568145752,2.72048354148865,2.81703281402588,2.2527072429657,18.7232913970947,64.6158065795898,81.0177383422852,6.0860652923584,25.9363288879395,2.0924060344696,5.52716875076294,33.1525573730469,2.64073467254639
442,10.0493974685669,11.3730525970459,11.0180110931396,2.14040970802307,2.21852397918701,5.71460628509521,2.77538013458252,2.9162130355835,2.26710605621338,17.7637119293213,66.4649810791016,83.4054870605469,6.10517597198486,23.4434566497803,2.07714581489563,5.54934597015381,29.834041595459,2.67601370811462
444,9.88061046600342,11.2398662567139,11.1165456771851,2.19317936897278,2.23015189170837,6.05808401107788,2.84623003005981,2.96248197555542,2.27572989463806,16.8978099822998,68.079216003418,85.5329437255859,6.13234043121338,21.2174625396729,2.11421728134155,5.52512645721436,26.8036136627197,2.68818306922913
446,9.88724422454834,11.316876411438,11.1803922653198,2.36034560203552,2.21447014808655,6.20432996749878,2.88713812828064,3.05251288414001,2.30622839927673,16.0453491210938,69.691291809082,87.6674880981445,6.19795799255371,19.1038932800293,2.07055568695068,5.54711103439331,24.0314235687256,2.67901396751404
448,9.88998126983643,11.1053218841553,11.1354026794434,2.40927171707153,2.21138787269592,6.13077831268311,2.92076826095581,3.20094561576843,2.33760404586792,15.2452964782715,71.2165908813477,89.6313858032227,6.29543828964233,17.2358264923096,2.10350656509399,5.59200000762939,21.4952774047852,2.66629695892334
450,9.8389835357666,10.7833232879639,11.059624671936,2.51651930809021,2.19347810745239,6.34543418884277,2.97391891479492,3.27079439163208,2.37268948554993,14.5330114364624,72.6044158935547,91.4277648925781,6.42352104187012,15.4499893188477,2.2146303653717,5.62445402145386,19.0840549468994,2.64386296272278
452,9.2056713104248,10.5145235061646,10.8948583602905,2.43573093414307,2.17705845832825,6.56585025787354,2.99225068092346,3.31909394264221,2.38125658035278,13.8557481765747,73.8784713745117,93.1443099975586,6.57905292510986,13.823920249939,2.17423129081726,5.65965461730957,17.0356159210205,2.66565179824829
454,8.99627494812012,10.5441427230835,10.9030933380127,2.46532797813416,2.19125032424927,6.86548280715942,3.01794195175171,3.41446805000305,2.38695621490479,13.229832649231,75.0420532226562,94.7953948974609,6.77917242050171,12.1370363235474,2.17976856231689,5.67945432662964,15.3165283203125,2.67028260231018
456,8.81348323822021,10.3155965805054,10.8473663330078,2.69982099533081,2.23979330062866,7.25685262680054,3.02133774757385,3.53583264350891,2.4314272403717,12.7079963684082,76.1006927490234,96.2839584350586,6.98256158828735,10.4337215423584,2.33335828781128,5.68256950378418,13.8163681030273,2.62291812896729
458,8.37594795227051,9.90314960479736,10.3237609863281,2.62625527381897,2.18920516967773,6.77531719207764,3.02220940589905,3.53586101531982,2.44618105888367,12.284008026123,76.9104232788086,97.3087615966797,7.1763744354248,9.26651763916016,2.47515845298767,5.72949504852295,12.826771736145,2.63670468330383
460,8.46169281005859,9.64059162139893,10.0173034667969,2.5831778049469,2.23214602470398,6.89728403091431,3.04792022705078,3.64478063583374,2.44828033447266,11.9469003677368,77.5564727783203,98.1637954711914,7.39403676986694,8.16933822631836,2.50427484512329,5.74147272109985,11.8267498016357,2.64802551269531
462,8.68161869049072,9.36846923828125,10.3876075744629,2.71827721595764,2.32179641723633,7.68878221511841,3.03130912780762,3.84344172477722,2.44258499145508,11.6810817718506,78.0825576782227,98.9725189208984,7.63975477218628,7.06411838531494,2.48250246047974,5.68782091140747,10.8003568649292,2.61855697631836
464,8.52862548828125,9.16367626190186,10.3130226135254,2.64671683311462,2.23839092254639,7.25366306304932,3.04172158241272,3.89319348335266,2.44288730621338,11.4786005020142,78.4157943725586,99.5718307495117,7.90515995025635,6.28811120986938,2.5684871673584,5.68114948272705,10.0975074768066,2.61005520820618
466,8.12660980224609,9.22210597991943,9.89316082000732,2.76705503463745,2.2680675983429,7.04986143112183,3.06575703620911,3.87810516357422,2.46551537513733,11.3913106918335,78.5522766113281,99.8791885375977,8.12617874145508,5.70424652099609,2.56969618797302,5.66470241546631,9.52958393096924,2.64842319488525
468,7.87039279937744,9.16506290435791,10.0258588790894,3.15614342689514,2.31347703933716,6.97778558731079,3.07838773727417,3.9149694442749,2.46530342102051,11.418529510498,78.5641860961914,100,8.34512424468994,5.15955018997192,2.55174517631531,5.62480068206787,9.11073017120361,2.67531108856201
470,7.69721841812134,8.76903057098389,10.0829830169678,3.40036606788635,2.18519520759583,7.19534540176392,3.10750031471252,4.00082540512085,2.47307705879211,11.5435018539429,78.3874816894531,99.9324951171875,8.61804485321045,4.57558822631836,2.83056211471558,5.63239669799805,8.52102088928223,2.63570165634155
472,7.95396184921265,8.44047164916992,9.65153884887695,3.56857180595398,2.21281218528748,7.98317813873291,3.08190178871155,4.01633358001709,2.51194930076599,11.798267364502,77.9181137084961,99.5642242431641,8.86484146118164,3.9840145111084,2.83356475830078,5.68412733078003,7.99653244018555,2.63089847564697
474,8.16939544677734,8.37259292602539,9.11414051055908,3.66651701927185,2.21262216567993,7.42166471481323,3.04387784004211,4.0905499458313,2.5343759059906,12.1337471008301,77.2945785522461,98.977165222168,9.08101463317871,3.81976842880249,2.91624784469604,5.6987361907959,7.62087678909302,2.63204741477966
476,7.45556688308716,8.19828605651855,8.73950099945068,3.52072262763977,2.19902920722961,7.28846311569214,3.05427622795105,4.11179828643799,2.53993272781372,12.531195640564,76.5312194824219,98.3043441772461,9.32149410247803,3.57257223129272,3.11735987663269,5.72829484939575,6.93765687942505,2.62232160568237
478,7.20163106918335,7.81690359115601,8.08884239196777,3.28489279747009,2.28533434867859,6.64278173446655,3.01662635803223,4.20524930953979,2.54849576950073,13.0422945022583,75.5332870483398,97.3038024902344,9.58798694610596,3.22054409980774,3.12261128425598,5.71327352523804,6.32877635955811,2.67009258270264
480,7.29601001739502,7.77165126800537,8.06477642059326,3.40185141563416,2.26972556114197,6.67144060134888,2.99752163887024,4.28482627868652,2.54766440391541,13.6295461654663,74.3666534423828,95.8909378051758,9.86395835876465,3.18281650543213,3.31344151496887,5.6634693145752,6.05277824401855,2.65575814247131
482,7.37182235717773,7.86992979049683,8.27962589263916,3.64171051979065,2.4014036655426,7.18039703369141,2.98391270637512,4.33155488967896,2.56785106658936,14.4505233764648,72.8808059692383,94.1136169433594,10.1812629699707,3.12073516845703,3.28723645210266,5.62249422073364,5.81490087509155,2.58329105377197
484,8.36352348327637,7.81282901763916,5.9717230796814,3.12721490859985,2.67359805107117,5.33456707000732,2.84323048591614,4.62144327163696,2.5916211605072,15.4206647872925,70.974967956543,91.9863128662109,10.5440645217896,3.04738211631775,3.30981492996216,5.62494945526123,5.49650287628174,2.65089321136475
486,7.80458402633667,7.49516487121582,6.30725193023682,3.5832405090332,2.62434649467468,5.46667385101318,2.87188744544983,4.6144437789917,2.62115597724915,16.0142154693604,69.787712097168,90.7712707519531,10.7630558013916,2.82341027259827,3.41931390762329,5.65817975997925,5.37551784515381,2.70836782455444
488,6.79736948013306,7.22815656661987,6.78339433670044,4.57375907897949,2.38018536567688,5.65467023849487,2.95206499099731,4.46126890182495,2.63419055938721,16.6171112060547,68.7310562133789,89.5867462158203,10.9806070327759,2.67246055603027,3.50969195365906,5.69078779220581,5.22159147262573,2.68906235694885
490,6.75549697875977,7.16342735290527,5.43327665328979,4.62970399856567,2.29682374000549,5.46767377853394,2.88157773017883,4.38158416748047,2.63226747512817,17.8387336730957,66.524772644043,86.8710327148438,11.3771514892578,2.66611409187317,3.77144193649292,5.70987701416016,4.91467237472534,2.62807488441467
492,6.38822889328003,6.7025785446167,6.68721723556519,4.167160987854,2.38494753837585,7.39543390274048,2.84799528121948,4.33360242843628,2.6541440486908,19.0749549865723,64.1430587768555,84.1014251708984,11.7402753829956,2.51403522491455,3.86869621276855,5.68330717086792,4.75453090667725,2.61741256713867
494,6.19764566421509,6.35604572296143,6.72787046432495,4.34764003753662,2.30216312408447,7.3152174949646,2.85647940635681,4.33105564117432,2.66317319869995,20.216739654541,61.9073829650879,81.4297409057617,12.0547075271606,2.56371593475342,3.93396139144897,5.64188623428345,4.67071580886841,2.65458726882935
496,6.62626552581787,6.54821062088013,6.07785272598267,4.28809309005737,2.35888671875,6.5910816192627,2.82385301589966,4.44196605682373,2.67684364318848,21.3825149536133,59.7019119262695,78.6295700073242,12.2969455718994,2.55018615722656,3.98577332496643,5.61597156524658,4.53854084014893,2.63720846176147
498,6.57909345626831,6.4927864074707,6.26150608062744,4.34751033782959,2.36625647544861,6.92232465744019,2.78799366950989,4.45564746856689,2.68791532516479,22.6305999755859,57.3560905456543,75.6876678466797,12.4880867004395,2.3650906085968,3.96298694610596,5.63118600845337,4.4337043762207,2.61814594268799
500,6.39917945861816,6.38020372390747,6.02692699432373,4.88085222244263,2.39302587509155,6.82416105270386,2.74181175231934,4.4177565574646,2.68160057067871,23.9399871826172,54.9134559631348,72.7373962402344,12.678521156311,2.42004680633545,4.04583930969238,5.65652275085449,4.5196590423584,2.61762452125549
502,6.67729806900024,6.29163455963135,5.46557807922363,4.78034448623657,2.41630411148071,6.54737901687622,2.70047068595886,4.40110301971436,2.69735789299011,25.1889209747314,52.5350227355957,69.8291168212891,12.8190279006958,2.5376296043396,4.17603158950806,5.66439390182495,4.29118871688843,2.60761618614197
504,6.47092056274414,6.10836982727051,5.36724758148193,4.57990503311157,2.30067300796509,6.29559087753296,2.68913888931274,4.37748336791992,2.73066926002502,26.4636459350586,50.1075210571289,67.0069122314453,12.929591178894,2.54432654380798,4.24322080612183,5.62477874755859,4.01323795318604,2.66038918495178
506,6.17935943603516,6.54673719406128,5.30762052536011,4.91458988189697,2.26069760322571,6.05817937850952,2.68218684196472,4.34097051620483,2.76110672950745,27.7809963226318,47.6054229736328,63.9954109191895,13.0023260116577,2.65163040161133,4.25740194320679,5.62691450119019,4.10017728805542,2.70001196861267
508,6.18062305450439,6.56034755706787,4.97113180160522,5.10981178283691,2.31130051612854,6.36119174957275,2.67044472694397,4.33410739898682,2.74765229225159,29.1188220977783,45.0175514221191,60.796703338623,13.0410594940186,2.6303915977478,4.2450532913208,5.6382040977478,3.99593496322632,2.65670824050903
510,5.69774103164673,6.40340805053711,5.03986692428589,5.13376426696777,2.28180646896362,6.88876247406006,2.67801523208618,4.3089337348938,2.73666882514954,30.4744834899902,42.4754676818848,57.8012771606445,13.0746154785156,2.42154598236084,4.37282800674438,5.59991502761841,3.92088174819946,2.676353931427
512,5.74526405334473,6.43346071243286,4.67148399353027,5.17435359954834,2.24759411811829,6.87110948562622,2.67858028411865,4.29852485656738,2.76442980766296,31.7744426727295,40.0331573486328,54.7951545715332,13.1144142150879,2.3201014995575,4.62007188796997,5.60570573806763,3.91952347755432,2.66738390922546
514,5.33714151382446,5.9423565864563,4.80473518371582,5.08400249481201,2.20433926582336,6.37237930297852,2.62043380737305,4.38241815567017,2.77738451957703,33.0397109985352,37.5979194641113,51.6959266662598,13.1745805740356,2.29191279411316,4.59410095214844,5.62832355499268,3.7083899974823,2.63866209983826
516,4.38850593566895,6.08675479888916,5.39078998565674,5.17322111129761,2.21910095214844,6.6793909072876,2.61492109298706,4.30841159820557,2.79434037208557,34.3171920776367,35.1918487548828,48.847785949707,13.2547578811646,2.33359241485596,4.59854650497437,5.6582236289978,3.8925416469574,2.70038318634033
518,5.041579246521,6.00621891021729,4.81134080886841,5.28199148178101,2.37970328330994,6.70538377761841,2.6061840057373,4.19950342178345,2.7863609790802,35.5124664306641,32.8761711120605,46.0543594360352,13.3544206619263,2.39795136451721,5.02507734298706,5.65969896316528,3.75710654258728,2.68907999992371
520,4.95516729354858,5.70722198486328,4.83950996398926,5.15482044219971,2.36554074287415,6.4258885383606,2.56748557090759,4.13053941726685,2.77223706245422,36.6559371948242,30.6743049621582,43.1520957946777,13.515941619873,2.323410987854,5.230712890625,5.65709495544434,3.18060779571533,2.70244669914246
522,4.25127220153809,6.03630065917969,4.70358180999756,4.98939990997314,2.34922337532043,5.89022493362427,2.58961510658264,4.12836694717407,2.787517786026,37.817138671875,28.5081081390381,40.3049964904785,13.6727743148804,2.418625831604,4.88647508621216,5.72253751754761,3.18177938461304,2.74217987060547
524,4.48548269271851,6.05603742599487,4.20826196670532,4.96533584594727,2.40483665466309,6.39718198776245,2.59531879425049,4.19472742080688,2.81237316131592,38.9256553649902,26.36669921875,37.4016952514648,13.7887144088745,2.40762686729431,4.70726537704468,5.70036554336548,3.22664141654968,2.66443657875061
526,4.21764802932739,5.75296592712402,4.26419305801392,5.27630949020386,2.30639219284058,6.01485776901245,2.61820459365845,4.14148139953613,2.8243579864502,39.9930763244629,24.3159332275391,34.9330863952637,13.9621086120605,2.06585812568665,4.75807619094849,5.6634635925293,3.17483448982239,2.65086674690247
528,4.4965033531189,5.77885770797729,4.28046035766602,5.60042953491211,2.31417107582092,5.68047285079956,2.54688811302185,4.16039848327637,2.84551239013672,40.9889183044434,22.4634189605713,32.5257186889648,14.059024810791,2.03114771842957,4.8307638168335,5.69813060760498,3.1944637298584,2.7098126411438
530,4.68705177307129,5.62483692169189,4.51678562164307,5.69319438934326,2.23909211158752,6.70071840286255,2.50808835029602,4.04790544509888,2.86023664474487,41.879280090332,20.7099857330322,30.1538124084473,14.1089324951172,2.2190465927124,4.77298545837402,5.66791152954102,3.29916429519653,2.73632502555847
532,4.32711935043335,5.36791372299194,4.0925874710083,5.63227319717407,2.36073446273804,6.50139188766479,2.51700520515442,4.01874399185181,2.84231948852539,42.7890930175781,18.9291324615479,27.9070873260498,14.1411733627319,2.4174382686615,4.97321367263794,5.65559816360474,3.37282490730286,2.63006329536438
534,4.21505069732666,5.44177436828613,4.22703218460083,5.47090005874634,2.37570786476135,6.38285255432129,2.52563285827637,3.99717807769775,2.84105777740479,43.5862045288086,17.4150524139404,25.7215690612793,14.0682001113892,2.54241871833801,5.04683685302734,5.67926168441772,3.3140561580658,2.59320664405823
536,4.22031545639038,5.45157051086426,4.14787864685059,5.38144063949585,2.35700225830078,6.23113203048706,2.50660967826843,3.90305757522583,2.84940457344055,44.3152084350586,15.9889278411865,23.6966342926025,13.9058132171631,2.44399166107178,4.97604751586914,5.65705108642578,2.99606561660767,2.61184930801392
538,4.07957124710083,5.36745119094849,3.92846083641052,5.45095825195312,2.32554340362549,6.95793390274048,2.52090430259705,3.89210438728333,2.84292387962341,45.051399230957,14.6034154891968,21.7586479187012,13.6698598861694,2.39799046516418,5.0446400642395,5.66030406951904,2.77513456344604,2.62722659111023
540,3.87340426445007,5.53618097305298,4.14712190628052,5.51943635940552,2.33371663093567,7.13755178451538,2.53404378890991,3.90007972717285,2.85415720939636,45.7558479309082,13.2896852493286,20.1667022705078,13.3903636932373,2.51454138755798,5.05720949172974,5.73765277862549,2.91129994392395,2.67378664016724
542,3.91783857345581,5.36710453033447,4.44394683837891,5.37085676193237,2.43904185295105,6.43112516403198,2.51140832901001,3.8320460319519,2.84621787071228,46.3478507995605,12.1147775650024,18.7087001800537,13.0332279205322,2.31124401092529,5.04900741577148,5.76627540588379,2.83049058914185,2.67277932167053
544,3.90808129310608,5.44035863876343,4.25130176544189,5.37234210968018,2.46957278251648,6.62692880630493,2.55759024620056,3.76322960853577,2.87693452835083,46.9051399230957,11.0610589981079,17.1569061279297,12.5812072753906,2.04944705963135,4.95771932601929,5.75130367279053,2.56215047836304,2.6343891620636
546,3.78551816940308,5.63145399093628,4.09334421157837,5.54728841781616,2.53396582603455,7.19425058364868,2.56123900413513,3.70935988426208,2.91726589202881,47.4543533325195,10.0909576416016,15.9968490600586,12.1172161102295,2.31901144981384,5.16276979446411,5.75125408172607,2.64761257171631,2.61677169799805
548,3.26048350334167,5.33034753799438,4.07460355758667,5.51221370697021,2.43644142150879,6.71619033813477,2.51486873626709,3.62959575653076,2.89259076118469,47.89404296875,9.20591449737549,14.9465637207031,11.6830615997314,2.49439263343811,5.12786912918091,5.68771076202393,2.670569896698,2.62326288223267
550,2.85902976989746,5.36776924133301,4.19764041900635,5.21173048019409,2.45313858985901,6.69848108291626,2.49283480644226,3.63247179985046,2.89707922935486,48.2830276489258,8.42950820922852,13.6868858337402,11.2557096481323,2.54068613052368,5.03941488265991,5.67925071716309,2.70865678787231,2.69284915924072
552,3.27206587791443,5.36089181900024,4.53273248672485,5.39700031280518,2.3907835483551,6.86276960372925,2.4834315776825,3.59563016891479,2.90490102767944,48.6740303039551,7.64983224868774,12.3127279281616,10.7989387512207,2.80152893066406,5.13205480575562,5.76553821563721,2.58651733398438,2.69969820976257
554,3.58229923248291,5.32774686813354,4.31494474411011,5.14427375793457,2.34346771240234,6.97735738754272,2.50865602493286,3.62674832344055,2.90835428237915,49.0133018493652,6.99861145019531,11.3341264724731,10.4020404815674,2.81318998336792,5.00782871246338,5.72988557815552,2.15798497200012,2.66682720184326
556,3.14497518539429,5.74996089935303,3.58882904052734,5.08084630966187,2.56262707710266,6.99906539916992,2.54433274269104,3.77118229866028,2.90246796607971,49.3113174438477,6.45242071151733,10.7674493789673,10.1053495407104,2.60611581802368,5.01181888580322,5.75409412384033,2.05654454231262,2.70416116714478
558,2.97306394577026,5.96738147735596,3.52518606185913,5.23742866516113,2.6256685256958,7.25313901901245,2.5183629989624,3.61543202400208,2.92400026321411,49.6184310913086,5.86265420913696,9.87403011322021,9.81632232666016,2.3127429485321,5.01929330825806,5.73807096481323,2,2.7079656124115
560,3.1956570148468,5.57426691055298,3.74742674827576,5.33019351959229,2.45017313957214,5.99433946609497,2.50508880615234,3.51851511001587,2.9208619594574,49.8891487121582,5.37055444717407,9.11747360229492,9.61741352081299,2.10670042037964,4.92739391326904,5.67338275909424,2.02280449867249,2.68827128410339
562,2.96906280517578,5.51910257339478,4.0617995262146,5.38015937805176,2.3622465133667,6.68967390060425,2.52737283706665,3.51989364624023,2.90297603607178,50.0886840820312,4.95254993438721,8.50332355499268,9.4956693649292,2.31961488723755,4.90962505340576,5.73796081542969,2.2348039150238,2.7748167514801
564,2.8483247756958,5.60827875137329,4.19493389129639,5.77869892120361,2.41573429107666,7.09204006195068,2.52355813980103,3.48908162117004,2.90395212173462,50.2741546630859,4.53354024887085,7.8151421546936,9.36305999755859,2.60015869140625,4.89931726455688,5.79155206680298,2.23590755462646,2.73000621795654
566,3.25363922119141,5.63261032104492,3.98602151870728,5.66521263122559,2.51111125946045,6.96550321578979,2.53776025772095,3.49738574028015,2.92225360870361,50.4890975952148,4.16348600387573,7.09320163726807,9.1976203918457,2.63872361183167,4.87447738647461,5.73487854003906,2.25244641304016,2.67083501815796
568,2.67841410636902,5.47226095199585,3.20819449424744,5.76761388778687,2.39836525917053,6.18685865402222,2.52650141716003,3.55748391151428,2.91673469543457,50.6446762084961,3.84714078903198,6.49235773086548,9.05586624145508,2.51230263710022,4.94959545135498,5.68831634521484,2.165846824646,2.70072340965271
570,2.34206748008728,5.2443790435791,3.76573085784912,5.55989599227905,2.4111692905426,6.89718866348267,2.56392097473145,3.47167325019836,2.91895580291748,50.7702598571777,3.61664295196533,5.95785617828369,8.91363334655762,2.34893274307251,4.8416690826416,5.72002172470093,2.23859047889709,2.72049283981323
572,2.36723303794861,5.35389852523804,3.60052728652954,5.75885009765625,2.61369729042053,5.59544849395752,2.52622032165527,3.51312637329102,2.92093110084534,50.8741493225098,3.39882135391235,5.49157667160034,8.73494720458984,2.26582670211792,4.70892906188965,5.76006126403809,2.37168216705322,2.68359184265137
