"WL","1","2","3","4","5","6","7","8","9","10"
534,2.60051012039185,2.97263145446777,3.23498463630676,2.23765254020691,2.04022765159607,2.11296725273132,2.84050846099854,2.21085524559021,2.4484965801239,2.15710926055908
536,2.34822607040405,3.0187726020813,3.72346353530884,2.32018065452576,2.02977895736694,2.13092088699341,2.617999792099,2.20375514030457,2.51587581634521,2.04021191596985
538,2.59326958656311,3.50621938705444,3.35421276092529,2.28432083129883,2.0299551486969,2.09120440483093,2.7193820476532,2.20892214775085,2.54152202606201,2
540,2.62844800949097,3.09089946746826,3.0097987651825,2.24519205093384,2.03438806533813,2.0955445766449,2.56373143196106,2.21283674240112,2.4775390625,2.05390071868896
542,2.51667952537537,2.47367477416992,3.25176620483398,2.32378053665161,2.0249981880188,2.11918091773987,2.75601410865784,2.20729637145996,2.62197804450989,2.14950752258301
544,2.51975893974304,3.59116315841675,2.84177446365356,2.2567617893219,2.02606248855591,2.08907604217529,2.89070057868958,2.20969271659851,2.54619932174683,2.16837406158447
546,2.62103414535522,3.79683756828308,2.68851804733276,2.29595685005188,2.03667545318604,2.04906797409058,2.51054453849792,2.20406270027161,2.31302547454834,2.12367248535156
548,2.48400259017944,2.55831694602966,3.34016752243042,2.36411762237549,2.02966237068176,2.10201835632324,2.60016918182373,2.18744564056396,2.46185159683228,2.17384123802185
550,2.5102481842041,2.31323647499084,3.40930843353271,2.33419179916382,2.03287696838379,2.16643786430359,2.97597169876099,2.19711542129517,2.54338335990906,2.22038793563843
552,2.48719763755798,3.02636218070984,3.41281986236572,2.21453785896301,2.0437912940979,2.13888311386108,2.78452086448669,2.21146130561829,2.40365791320801,2.04194021224976
554,2.35577178001404,3.25656485557556,3.82430911064148,2.15401577949524,2.03786540031433,2.08753037452698,2.65255188941956,2.20735335350037,2.34656405448914,2.0265371799469
556,2.32093191146851,3.00027585029602,3.68700838088989,2.25813555717468,2.03465175628662,2.1343400478363,2.79694414138794,2.18866276741028,2.32990956306458,2.14950752258301
558,2.59462356567383,2.49533796310425,3.13883781433105,2.17367124557495,2.04893612861633,2.17087697982788,3.03509283065796,2.21178150177002,2.44337224960327,2.14861226081848
560,2.56619024276733,2.26372790336609,3.10026550292969,2.14158511161804,2.03770971298218,2.15421915054321,3.13761210441589,2.2071168422699,2.55797100067139,2.12822389602661
562,2.71855306625366,2.52001690864563,3.60082745552063,2.19960808753967,2.04050540924072,2.15932416915894,3.03864240646362,2.20400190353394,2.56255149841309,2.14747619628906
564,2.50906753540039,3.10934591293335,3.73663091659546,2.24781560897827,2.03574752807617,2.09939551353455,2.8342969417572,2.19857931137085,2.54413270950317,2.21449398994446
566,2.54887747764587,2.92277097702026,3.45257973670959,2.34664702415466,2.03451013565063,2.11719298362732,2.58638715744019,2.20252919197083,2.51258826255798,2.22434043884277
568,2,2.89065313339233,3.20761728286743,2.3114492893219,2.02647113800049,2.15867877006531,2.97236657142639,2.18489503860474,2.46005082130432,2.1987190246582
570,2.42383122444153,3.31109976768494,2.92088103294373,2.22264838218689,2.04000115394592,2.14320755004883,2.91002869606018,2.20431303977966,2.4740583896637,2.13072347640991
572,2.03170275688171,3.28079152107239,2.9519145488739,2.26046109199524,2.02524566650391,2.14474272727966,2.80531859397888,2.20906639099121,2.55297946929932,2.10099124908447
574,2.33230042457581,2.78113102912903,2.97953987121582,2.27885031700134,2.02395057678223,2.15214800834656,2.92422676086426,2.21604132652283,2.61472654342651,2.09484243392944
576,2.55672883987427,2.67779111862183,3.11374258995056,2.29306840896606,2.03187370300293,2.15518712997437,2.89782738685608,2.22040104866028,2.61008548736572,2.08748173713684
578,2.49937510490417,2.74710321426392,3.1091468334198,2.24795627593994,2.03520941734314,2.14167237281799,2.88606953620911,2.21694350242615,2.58810114860535,2.10083293914795
580,2.51880121231079,2.35394930839539,3.01899003982544,2.20336532592773,2.03991484642029,2.13042140007019,2.92993903160095,2.21689414978027,2.55282235145569,2.11299300193787
582,2.7782678604126,2.49704694747925,2.9368884563446,2.19632244110107,2.04684066772461,2.11887383460999,2.8605854511261,2.22452807426453,2.55232691764832,2.09612321853638
584,2.85562586784363,2.80782055854797,3.14973306655884,2.23275327682495,2.04347681999207,2.12375521659851,2.82184600830078,2.2271773815155,2.57533836364746,2.13135004043579
586,2.54550099372864,2.9513201713562,3.44421458244324,2.21808004379272,2.03112363815308,2.11550688743591,2.78465962409973,2.21160554885864,2.52490377426147,2.15641379356384
588,2.44600892066956,2.65617823600769,3.34471154212952,2.25358390808105,2.0269193649292,2.11029243469238,2.81000518798828,2.2106339931488,2.49676775932312,2.13070273399353
590,2.42058897018433,2.85858559608459,2.98181200027466,2.30489492416382,2.03103685379028,2.11072969436646,2.80046582221985,2.21085166931152,2.52216029167175,2.11607766151428
592,2.55160212516785,2.90729022026062,3.05652952194214,2.20706462860107,2.04008483886719,2.1072690486908,2.90412211418152,2.206791639328,2.55720949172974,2.11857032775879
594,2.17220163345337,2.74041843414307,3.19672203063965,2.18961071968079,2.0365149974823,2.13699388504028,2.82181835174561,2.2016613483429,2.5300886631012,2.14611291885376
596,2.62015914916992,2.78228712081909,2.98986721038818,2.19073605537415,2.04196429252625,2.15652966499329,2.61051249504089,2.20794796943665,2.45676350593567,2.1053569316864
598,2.74399781227112,2.72202229499817,3.02441191673279,2.17824769020081,2.04599380493164,2.12891221046448,2.77392792701721,2.22941565513611,2.40498733520508,2.10918521881104
600,2.37191224098206,3.45414733886719,2.93833422660828,2.21890759468079,2.02875685691833,2.08633351325989,2.98581600189209,2.21805167198181,2.48674869537354,2.14605784416199
602,2.68555402755737,3.4680700302124,3.05503225326538,2.26315093040466,2.02687239646912,2.10230445861816,3.17258024215698,2.2196888923645,2.62213516235352,2.12570381164551
604,2.4927704334259,3.32939553260803,3.30696558952332,2.26473164558411,2.02467489242554,2.11849904060364,3.15461087226868,2.21811509132385,2.64617419242859,2.11742734909058
606,2.79599332809448,3.16126704216003,3.29710292816162,2.27997589111328,2.02619338035583,2.13396525382996,3.13689112663269,2.20901322364807,2.54742002487183,2.11682820320129
608,2.20736360549927,3.33391904830933,2.97494435310364,2.25020718574524,2.02615928649902,2.1211895942688,3.06773161888123,2.19348430633545,2.55569887161255,2.15606951713562
610,2.27665543556213,3.55371737480164,3.12897539138794,2.24134373664856,2.03817820549011,2.11676621437073,3.00303649902344,2.2007110118866,2.60340189933777,2.16942763328552
612,2.21595811843872,3.11009979248047,3.56525015830994,2.28528070449829,2.03890681266785,2.16625070571899,3.04704451560974,2.20297074317932,2.58163523674011,2.16619825363159
614,2.22045755386353,3.04435634613037,3.60258316993713,2.29457473754883,2.0244619846344,2.15312623977661,2.99125099182129,2.20877027511597,2.56209230422974,2.17432999610901
616,2.51123070716858,3.01113271713257,3.47116875648499,2.37318801879883,2.02569127082825,2.08097863197327,2.88199329376221,2.21611714363098,2.5203595161438,2.15333580970764
618,2.1797559261322,3.23133301734924,3.41824150085449,2.35017251968384,2.02501273155212,2.18359541893005,2.80933952331543,2.18151712417603,2.43290591239929,2.14510059356689
620,2.36182355880737,3.04903078079224,3.06649541854858,2.28369998931885,2.03222489356995,2.20557165145874,2.75792741775513,2.19764947891235,2.40928983688354,2.0947322845459
622,2.1874668598175,2.59003257751465,3.29978799819946,2.26744604110718,2.03024554252625,2.11592316627502,2.98204445838928,2.21853494644165,2.62119245529175,2.03641104698181
624,2.64383697509766,3.25696706771851,3.73157048225403,2.12365937232971,2.03274846076965,2.09154796600342,2.96504592895508,2.20028734207153,2.50099802017212,2.06495881080627
626,2.58432006835938,3.80206489562988,3.27133655548096,2.18798017501831,2.03801465034485,2.11901950836182,2.74666881561279,2.1864652633667,2.24263715744019,2.09084892272949
628,2.10639381408691,4.0312123298645,3.03081464767456,2.22930216789246,2.0255765914917,2.10528635978699,2.82744765281677,2.17968893051147,2.43708753585815,2.12180662155151
630,2.76651167869568,3.10225868225098,3.66630220413208,2.29622173309326,2.02828669548035,2.04065847396851,2.56348180770874,2.21109199523926,2.44914937019348,2.12132453918457
632,2.28146862983704,2.70885348320007,4.43408203125,2.38994693756104,2.02146530151367,2.08529281616211,2.4737184047699,2.18086934089661,2.18585729598999,2.03094387054443
634,2.56008076667786,3.50129342079163,3.70549416542053,2.11515188217163,2.05287742614746,2.11172890663147,2.62443327903748,2.18110084533691,2.27986168861389,2.13102650642395
636,2.80585098266602,2.58234238624573,3.67977929115295,2.06579399108887,2.07379198074341,2.15977692604065,3.09518456459045,2.17372846603394,2.50169897079468,2.18534016609192
638,2.54245448112488,2.94141840934753,4.28149652481079,2,2.0484402179718,2.30401468276978,3.44669508934021,2.17979121208191,2.60076713562012,2.24437737464905
640,2.70199990272522,3.2228889465332,4.47590732574463,2.20305919647217,2.06044507026672,2.33983874320984,3.79274296760559,2.20891451835632,3.07975673675537,2.23442077636719
