"WL","1","2","3","4","5","6","7","8"
616,2.75492668151855,13.5895729064941,3.12488269805908,3.76906657218933,11.1531848907471,3.11669278144836,25.3632640838623,2.3155472278595
618,2.69515109062195,13.9653720855713,2.32876873016357,3.11116981506348,11.2006177902222,3.10914397239685,24.8569450378418,2.33904814720154
620,2.10793542861938,13.997275352478,2.53910088539124,2.32123756408691,11.2143125534058,3.05686950683594,24.437349319458,2.32366728782654
622,2.21429347991943,14.0279407501221,2.14254426956177,2,11.0601854324341,3.067631483078,25.086462020874,2.3269510269165
624,2.4655134677887,13.8733463287354,2.91458415985107,2.51786041259766,11.0247592926025,3.1475670337677,24.5817241668701,2.32687711715698
626,2.17005324363708,13.818678855896,3.4550518989563,2.91330337524414,11.1319885253906,3.19557881355286,24.4162425994873,2.28688597679138
628,2.63731145858765,14.2463140487671,2,2.82326221466064,11.1577291488647,3.16609811782837,25.6043434143066,2.332195520401
630,2.15490031242371,14.02552318573,3.30113744735718,2.74656987190247,10.9842863082886,3.18585729598999,25.8467845916748,2.30023622512817
632,2.26089978218079,14.1679697036743,2.92585420608521,3.09031772613525,11.1588745117188,3.05065417289734,25.3691005706787,2.36423492431641
634,2.23699903488159,13.6710433959961,3.44611573219299,4.24824905395508,11.2685346603394,3.01264357566833,24.6996459960938,2.39192819595337
636,2,13.6098890304565,4.47710275650024,3.16303038597107,11.0119476318359,3.07606053352356,23.9140129089355,2.27746343612671
638,2.80679130554199,14.3363637924194,2.99867677688599,2.78271889686584,10.9383172988892,2.9987006187439,25.5628910064697,2.34567904472351
640,2.79854559898376,14.0004606246948,4.54182291030884,3.98272752761841,11.0329732894897,2.95958089828491,26.9580364227295,2.27052068710327
