"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
330,4.0696849822998,7.4653582572937,4.16441631317139,45.6855812072754,10.5097427368164,12.2833280563354,8.62009429931641,4.09689569473267,2.29165959358215,10.6237745285034,86.8349761962891,36.1092300415039,68.1772613525391,58.633472442627,10.7869834899902,68.7404632568359,8.50267601013184,38.9286041259766,14.3030986785889,34.3544006347656,65.7902755737305,41.052619934082,2.05797100067139,6.88946056365967,2.31268191337585
332,4.13005876541138,7.35178995132446,4.08416891098022,46.5363121032715,10.581521987915,10.924656867981,7.65252494812012,4.19964027404785,2.06839990615845,8.12223529815674,87.23876953125,36.508544921875,67.8720855712891,59.9059448242188,9.632248878479,67.6517105102539,7.58168983459473,34.6643333435059,12.8939485549927,30.1822853088379,68.591796875,44.1014709472656,2.05927681922913,6.81453609466553,2.27514743804932
334,4.20680046081543,7.1212797164917,4.04971218109131,48.1620063781738,10.4512996673584,9.66581726074219,6.72884178161621,4.35799551010132,2.00000071525574,5.82939004898071,87.0775833129883,36.8238105773926,67.1455154418945,61.0152397155762,8.41758441925049,66.3788452148438,6.69681739807129,30.3877258300781,11.6242532730103,26.2522830963135,71.3538055419922,47.0300445556641,2.05997276306152,6.74348402023315,2.26169538497925
336,4.2329478263855,6.85745239257812,3.96690893173218,49.1310997009277,10.1864795684814,8.724196434021,5.98412895202637,4.55306243896484,2.10511422157288,4.07217645645142,86.3000640869141,37.0497741699219,66.0888748168945,61.9575157165527,7.32362508773804,64.9672164916992,5.89412403106689,26.3447113037109,10.527889251709,22.7225112915039,73.9913330078125,49.7748146057129,2.053058385849,6.77527046203613,2.3091881275177
338,4.18461608886719,6.53808736801147,3.7917492389679,49.9474830627441,10.0891494750977,7.92460918426514,5.32656908035278,4.68984746932983,2.38255977630615,2.97224903106689,84.7663650512695,37.2141227722168,64.7776870727539,62.8146171569824,6.30806398391724,63.4507102966309,5.17596244812012,22.6363887786865,9.57959079742432,19.5273990631104,76.5350723266602,52.3018188476562,2.038405418396,6.66643810272217,2.34334087371826
340,4.19395685195923,6.2922511100769,3.8183913230896,50.230827331543,10.0061464309692,7.25767183303833,4.79091167449951,4.77023792266846,2.70463562011719,2.25021076202393,82.5138626098633,37.3577499389648,63.3223991394043,63.6354484558105,5.38971138000488,61.9186897277832,4.56171417236328,19.4067974090576,8.77775001525879,16.79345703125,78.9746551513672,54.5652503967285,2.04155397415161,6.54312467575073,2.28863668441772
342,4.24340295791626,6.00774335861206,3.85908460617065,50.8012466430664,9.84219360351562,6.76428461074829,4.37355089187622,4.7303729057312,3.48849391937256,1.99999976158142,79.6613540649414,37.5062522888184,61.7305908203125,64.4468765258789,4.47772073745728,60.3213996887207,4.01245546340942,16.4879531860352,8.06172466278076,14.3099927902222,81.4107360839844,56.593448638916,2.03825163841248,6.56094741821289,2.25547385215759
344,4.25816249847412,5.74235153198242,3.76649475097656,51.5673484802246,9.50913143157959,6.32434511184692,4.05912208557129,4.62665605545044,4.33751487731934,2.22514915466309,76.3062591552734,37.6287612915039,60.020751953125,65.1270217895508,3.66472816467285,58.6474571228027,3.52632474899292,13.978814125061,7.42781686782837,12.1597242355347,83.6886978149414,58.4347686767578,2.04013085365295,6.50697565078735,2.26354503631592
346,4.26831102371216,5.57251262664795,3.71309375762939,51.5375061035156,9.12653064727783,5.96763515472412,3.94200086593628,4.59934663772583,5.19876003265381,2.54931139945984,72.5880584716797,37.6457977294922,58.1741714477539,65.4881439208984,3.03961110115051,56.8148880004883,3.10882878303528,11.8749217987061,6.85625123977661,10.3425025939941,85.6243591308594,60.0757522583008,2.04277396202087,6.31705284118652,2.26051831245422
348,4.30776786804199,5.4776439666748,3.7597758769989,51.3152465820312,8.80476951599121,5.69281196594238,3.8591001033783,4.49463844299316,6.42546415328979,3.19324922561646,68.659553527832,37.430591583252,56.1501884460449,65.3499069213867,2.5531792640686,54.7870788574219,2.76685929298401,10.1223907470703,6.34557580947876,8.73898696899414,86.9977264404297,61.4058532714844,2.04173541069031,6.24019241333008,2.32788991928101
350,4.31194067001343,5.45913982391357,3.69080448150635,51.2113418579102,8.57963371276855,5.49017858505249,3.76393532752991,4.29881620407104,7.71072769165039,3.90703654289246,64.6042633056641,36.9280014038086,53.8972053527832,64.5916976928711,2.1477324962616,52.5176239013672,2.50244975090027,8.66364002227783,5.89037704467773,7.40732336044312,87.6940383911133,62.3946228027344,2.0557234287262,6.19413709640503,2.36243510246277
352,4.32301616668701,5.24424982070923,3.63585543632507,50.9315719604492,8.51196384429932,5.2976541519165,3.55282545089722,4.02570915222168,8.87576770782471,4.66397619247437,60.6803359985352,36.1530494689941,51.4374732971191,63.2149047851562,2,49.9919967651367,2.30777311325073,7.4485068321228,5.47604513168335,6.28900146484375,87.6496658325195,62.6606597900391,2.05089354515076,6.07797145843506,2.32219171524048
354,4.32445430755615,4.79141855239868,3.71499276161194,50.3655052185059,8.42045593261719,5.22121715545654,3.42944979667664,3.72834134101868,10.1951866149902,5.46833515167236,56.929801940918,35.1471176147461,48.7479362487793,61.3855743408203,2.01326155662537,47.2166366577148,2.15750002861023,6.4563889503479,5.09918117523193,5.34710550308228,86.9552230834961,62.136402130127,2.04500126838684,6.04103994369507,2.32194876670837
356,4.30560731887817,4.81393194198608,3.66387033462524,50.5950736999512,8.15426540374756,5.18513536453247,3.31875157356262,3.50858879089355,11.3977060317993,6.13098049163818,53.6445198059082,34.0476989746094,45.976432800293,59.343318939209,2.20780825614929,44.2326889038086,2.06589794158936,5.65353488922119,4.75411748886108,4.64354562759399,85.831657409668,61.0012741088867,2.04355049133301,5.9890308380127,2.30377006530762
358,4.38157606124878,4.79288530349731,3.41731476783752,50.5399742126465,7.96445846557617,5.11671352386475,3.01356244087219,3.37120914459229,12.3023128509521,6.97408151626587,50.4683456420898,32.9547119140625,43.1816139221191,57.3282928466797,2.58735013008118,41.1640472412109,2.0271372795105,4.98362445831299,4.44675445556641,4.09380674362183,84.4825973510742,59.321361541748,2.04393696784973,5.9218111038208,2.28235912322998
360,4.43223857879639,4.28632593154907,3.40300059318542,49.7964057922363,7.83018350601196,5.17815017700195,2.84296607971191,3.32442474365234,13.3263559341431,7.90780210494995,47.5723152160645,31.9153213500977,40.4008102416992,55.4859924316406,2.84693551063538,38.1218452453613,2.01573896408081,4.43142366409302,4.17401266098022,3.63193249702454,83.0762939453125,57.1780242919922,2.05222153663635,5.73724555969238,2.28316235542297
362,4.42794036865234,4.20370388031006,3.65453696250916,49.0060577392578,7.77231121063232,5.24228525161743,2.84609341621399,3.31654238700867,14.2416772842407,8.65355110168457,45.0595855712891,30.9886360168457,37.7865676879883,53.8198623657227,3.14550852775574,35.1746253967285,2.01239323616028,3.97215747833252,3.91941976547241,3.24245667457581,81.6709136962891,54.804084777832,2.0675961971283,5.77348756790161,2.32174324989319
364,4.41631364822388,4.36738300323486,3.76883172988892,48.889720916748,7.67756938934326,5.24685764312744,2.62392163276672,3.24731922149658,15.0257978439331,9.42172813415527,42.5449180603027,30.0806274414062,35.2564315795898,52.1425971984863,3.49851083755493,32.2265281677246,2,3.5382342338562,3.66616487503052,2.94417929649353,80.0563354492188,52.2780227661133,2.07090401649475,5.95258951187134,2.33657765388489
366,4.41330623626709,4.23389291763306,3.84367489814758,48.6310119628906,7.58398771286011,5.22791624069214,2.47920989990234,3.36133503913879,15.6088314056396,10.0570831298828,40.6932220458984,29.1609687805176,33.1117210388184,50.426456451416,3.9617063999176,29.6621284484863,2.00743699073792,3.21238088607788,3.44294476509094,2.73224520683289,78.1715469360352,49.6908988952637,2.05952596664429,5.98185634613037,2.28306889533997
368,4.39664793014526,3.89487457275391,3.71991515159607,48.3161926269531,7.56631422042847,5.19789600372314,2.45327353477478,3.42008924484253,16.0548477172852,10.6246042251587,39.3211669921875,28.1761531829834,31.3394622802734,48.4857025146484,4.44317531585693,27.5353679656982,2.01624798774719,3.00177645683289,3.2602903842926,2.59655070304871,75.8331146240234,47.0860481262207,2.05435538291931,5.9035906791687,2.28282618522644
370,4.37869882583618,3.77551293373108,3.58258605003357,47.4837989807129,7.72619581222534,5.15921545028687,2.32948446273804,3.40792107582092,16.4905223846436,11.3322267532349,37.9766502380371,26.9537143707275,29.6009864807129,46.0984840393066,5.06217432022095,25.5040588378906,2.01946377754211,2.77546072006226,3.0924985408783,2.48813772201538,72.8387603759766,44.0663185119629,2.04749393463135,5.87546396255493,2.33355093002319
372,4.42537069320679,3.60670042037964,3.59130597114563,46.8054351806641,7.90243864059448,5.14195585250854,2.20833134651184,3.40901613235474,16.7672901153564,11.8412084579468,36.5607681274414,25.4229850769043,27.8786106109619,43.1562156677246,5.85243511199951,23.5445041656494,2.04082489013672,2.58027958869934,2.93480682373047,2.40582633018494,68.9843292236328,40.3379745483398,2.04559278488159,5.94745779037476,2.25924801826477
374,4.4612455368042,3.55607628822327,3.54012513160706,46.9596214294434,7.78403043746948,5.1839656829834,2.10687303543091,3.40929937362671,17.2384757995605,12.1563367843628,35.3194465637207,23.827054977417,26.3097648620605,40.0750694274902,6.24027538299561,21.8000869750977,2.07167434692383,2.44821286201477,2.79784965515137,2.34777045249939,64.7200012207031,36.2837867736816,2.03763246536255,5.95837116241455,2.2473840713501
376,4.48011541366577,3.76407289505005,3.62019729614258,46.176887512207,7.72396993637085,5.21223831176758,2.00062036514282,3.45634818077087,17.5112628936768,12.444673538208,34.3762168884277,22.2327480316162,24.928503036499,37.0761299133301,6.91396427154541,20.1756267547607,2.10861420631409,2.34434509277344,2.68854761123657,2.30887603759766,60.3018531799316,31.8261775970459,2.04323720932007,6.00843143463135,2.31284999847412
378,4.51763916015625,3.82119941711426,3.66617822647095,45.5502014160156,7.55529880523682,5.15924215316772,2,3.57279920578003,17.6145172119141,12.7052211761475,33.4356842041016,20.7082214355469,23.6863670349121,34.3334884643555,7.58498430252075,18.6401844024658,2.1431827545166,2.25235462188721,2.60254597663879,2.31839990615845,55.942928314209,27.0974750518799,2.04763507843018,6.11580514907837,2.3369140625
380,4.50312995910645,3.6145715713501,3.75945448875427,44.1491012573242,7.33111476898193,5.13920402526855,2.0128972530365,3.6597695350647,17.9101123809814,12.9498605728149,32.373966217041,19.4235401153564,22.5020599365234,32.0614204406738,8.19319534301758,17.1978874206543,2.19991588592529,2.17133760452271,2.52749085426331,2.3203022480011,52.0008697509766,22.6343173980713,2.05000162124634,6.20900297164917,2.35384082794189
382,4.50453996658325,3.49132323265076,3.84595346450806,42.7222747802734,7.12658262252808,5.12082099914551,2.02569103240967,3.7666392326355,18.1448097229004,13.3137845993042,31.1766414642334,18.2844047546387,21.2933864593506,30.1445426940918,8.90282821655273,15.7495145797729,2.28479552268982,2.11998510360718,2.45435905456543,2.28110766410828,48.2592239379883,18.4128742218018,2.07205438613892,6.17029428482056,2.31292462348938
384,4.50568294525146,3.74402856826782,3.89603877067566,41.8393669128418,6.61147594451904,5.02833366394043,2.01533961296082,3.92955374717712,18.6036396026611,13.8284559249878,30.071985244751,17.3668117523193,20.0881690979004,28.7193508148193,9.2677583694458,14.3545074462891,2.3589723110199,2.09224057197571,2.39213705062866,2.22007465362549,44.9499740600586,14.7896966934204,2.07751798629761,6.16967105865479,2.3251621723175
386,4.52769660949707,3.67641568183899,3.88471865653992,39.7370529174805,6.17982959747314,4.90718173980713,2.05978178977966,4.04034090042114,19.1809215545654,14.3349704742432,28.9107837677002,16.6776084899902,18.8896617889404,27.7179660797119,9.69398403167725,12.9840526580811,2.43239307403564,2.09748530387878,2.34178781509399,2.14283347129822,42.0405349731445,11.8029232025146,2.05898928642273,6.30483961105347,2.28237771987915
388,4.54606056213379,3.42092370986938,3.69837069511414,37.630931854248,5.9218955039978,4.76898241043091,2.23774409294128,4.11907005310059,19.5192890167236,14.7563676834106,27.7562675476074,16.1868152618408,17.6971912384033,27.1231060028076,10.1297941207886,11.7491149902344,2.50843811035156,2.10357141494751,2.29972958564758,2.12028121948242,39.6063919067383,9.4606409072876,2.07272291183472,6.3232855796814,2.22339487075806
390,4.54911375045776,3.43285250663757,3.717928647995,36.0042266845703,5.83023548126221,4.62203693389893,2.5188319683075,4.20688056945801,19.830867767334,15.4100732803345,26.3052558898926,15.8312664031982,16.3925533294678,26.7957801818848,10.4851560592651,10.5740871429443,2.59048223495483,2.07748603820801,2.25202536582947,2.11036396026611,37.3208122253418,7.57887697219849,2.07114028930664,6.26693964004517,2.28585290908813
392,4.55556106567383,3.63740253448486,3.90302062034607,34.5374526977539,5.85083913803101,4.37690210342407,2.79980325698853,4.30022287368774,20.1005077362061,15.8640003204346,24.8608207702637,15.5926971435547,15.1708040237427,26.6566734313965,10.4923801422119,9.48739910125732,2.66737508773804,2.06785655021667,2.20723700523376,2.06736063957214,35.3107147216797,6.13261079788208,2.06212878227234,6.20233249664307,2.28753423690796
394,4.55025625228882,3.71474432945251,3.90367794036865,33.3445472717285,5.58331680297852,4.1956090927124,2.96599292755127,4.28375005722046,20.4010009765625,16.2493095397949,23.6335182189941,15.394248008728,13.9868812561035,26.6007595062256,10.5242738723755,8.49311637878418,2.72429370880127,2.07423496246338,2.17686128616333,2.03994488716125,33.5674018859863,5.03614854812622,2.07413673400879,6.12214374542236,2.22102212905884
396,4.57002449035645,3.50198101997375,3.87544369697571,32.3415718078613,5.15402984619141,4.05846691131592,3.04464221000671,4.23732423782349,20.5687408447266,16.9410228729248,22.3150310516357,15.1904182434082,12.7037115097046,26.5227279663086,10.7624940872192,7.55212879180908,2.77989053726196,2.07268095016479,2.15364527702332,2.03358483314514,31.8751850128174,4.24404573440552,2.05818510055542,6.26052141189575,2.2411253452301
398,4.59973096847534,3.53564095497131,3.96229314804077,30.8820304870605,4.89826440811157,3.83116316795349,3.22931146621704,4.28141832351685,20.979923248291,17.5203514099121,20.8976192474365,14.9634885787964,11.5074224472046,26.3652667999268,10.6792469024658,6.74645614624023,2.83369898796082,2.07627701759338,2.13397979736328,2.00444960594177,30.3688449859619,3.78962206840515,2.04029035568237,6.32626914978027,2.21504354476929
400,4.60219860076904,3.5962872505188,3.96594476699829,29.5444965362549,4.74882745742798,3.65673589706421,3.57147336006165,4.23105621337891,21.3721046447754,18.2105484008789,19.205192565918,14.680853843689,10.3839817047119,26.0662536621094,10.5513982772827,6.06000280380249,2.88042187690735,2.07600784301758,2.1142475605011,2,28.9597854614258,3.43044662475586,2.03806114196777,6.25121212005615,2.17349219322205
402,4.56881952285767,3.36817288398743,3.96869087219238,28.6846714019775,4.56957864761353,3.56733250617981,3.86445021629333,4.0659704208374,21.5190277099609,18.8080615997314,17.5047645568848,14.3372650146484,9.28978443145752,25.6087379455566,10.3721475601196,5.42948341369629,2.92448353767395,2.06662631034851,2.09853720664978,2.01766848564148,27.580545425415,3.03999662399292,2.03788709640503,6.31218576431274,2.13735890388489
404,4.55705642700195,3.2471489906311,4.06891965866089,26.7108955383301,4.39636087417603,3.47695207595825,4.13220119476318,3.92859101295471,21.826452255249,19.1659164428711,16.0995807647705,13.952917098999,8.3141393661499,25.0596561431885,10.1045560836792,4.85752964019775,2.96330904960632,2.0686936378479,2.0882682800293,2.00715088844299,26.2854995727539,2.73188877105713,2.03239226341248,6.40985250473022,2.13029646873474
406,4.58288526535034,3.22365808486938,3.95627546310425,24.4016304016113,4.08300876617432,3.27023792266846,4.40758991241455,3.80325675010681,22.1019744873047,19.5368804931641,14.9479761123657,13.5773668289185,7.38456439971924,24.4760055541992,9.99044132232666,4.40490818023682,2.99710297584534,2.07812976837158,2.07911849021912,2.00244998931885,25.0667285919189,2.55339884757996,2.04169511795044,6.45391893386841,2.19671535491943
408,4.58275413513184,3.31148648262024,3.76136803627014,23.2529411315918,4.0614161491394,3.101313829422,4.63975143432617,3.65576696395874,22.3583831787109,20.1307201385498,13.5867023468018,13.1907072067261,6.46550941467285,23.8710041046143,9.83831596374512,4.00712776184082,3.03085970878601,2.08573389053345,2.07146310806274,2.04514908790588,23.793851852417,2.4099428653717,2.04817175865173,6.36106586456299,2.22132110595703
410,4.55867099761963,3.39929056167603,3.74299311637878,22.0441818237305,3.95316672325134,2.96178531646729,4.94735717773438,3.51917099952698,22.5859718322754,20.6873111724854,12.2244148254395,12.8555355072021,5.69694948196411,23.3374004364014,9.62399864196777,3.64291715621948,3.06445741653442,2.08793783187866,2.06134867668152,2.04976892471313,22.51731300354,2.31339883804321,2.04936051368713,6.35781669616699,2.20097517967224
412,4.53180742263794,3.35335969924927,3.77321362495422,20.2494583129883,3.66856050491333,2.84743905067444,5.17345762252808,3.44502019882202,22.8439998626709,21.1257781982422,11.0921983718872,12.5925407409668,5.05803108215332,22.9542636871338,9.59802913665771,3.35355448722839,3.08810424804688,2.09119749069214,2.04913973808289,2.03607130050659,21.2948093414307,2.32634782791138,2.05436444282532,6.51350021362305,2.22754263877869
414,4.55321836471558,3.25176906585693,3.7818021774292,18.6811923980713,3.67946171760559,2.87180352210999,5.46298408508301,3.26600098609924,23.0592575073242,21.6659851074219,9.90651798248291,12.3979234695435,4.49376821517944,22.6864929199219,9.63636493682861,3.12110161781311,3.09450101852417,2.094158411026,2.04615616798401,2.04050469398499,20.1047039031982,2.2252197265625,2.05878973007202,6.49065160751343,2.20360946655273
416,4.60960102081299,3.32346415519714,3.85445427894592,17.2700653076172,3.62465214729309,2.8246693611145,5.7535834312439,3.00199389457703,23.198657989502,22.0913887023926,8.72789001464844,12.2445087432861,3.95439195632935,22.4909820556641,9.43023300170898,2.90159320831299,3.10095000267029,2.08325028419495,2.03994059562683,2.05025172233582,18.8949337005615,2.13978219032288,2.07007050514221,6.42303419113159,2.19324016571045
418,4.62905645370483,3.39462161064148,4.01662874221802,16.5954322814941,3.45244264602661,2.76405692100525,5.87345695495605,2.79354095458984,23.4207363128662,22.4430541992188,7.76693248748779,12.1119661331177,3.51127505302429,22.328519821167,9.1783275604248,2.7037889957428,3.11818838119507,2.08798837661743,2.03086400032043,2.07199668884277,17.6568927764893,2.2424955368042,2.05909371376038,6.41971874237061,2.24136805534363
420,4.62498569488525,3.31996870040894,3.9875476360321,15.516375541687,3.54259943962097,2.72031879425049,5.92854738235474,2.68466067314148,23.5369148254395,22.5795516967773,7.05797863006592,12.0021448135376,3.20365405082703,22.1453189849854,8.85811328887939,2.56418633460999,3.13575148582458,2.10694026947021,2.02897787094116,2.11016917228699,16.5507373809814,2.33416652679443,2.04933285713196,6.39992046356201,2.24702906608582
422,4.59764432907104,3.35951948165894,3.94180035591125,14.2382946014404,3.57684350013733,2.59385657310486,5.89744186401367,2.65641617774963,23.5284957885742,22.717378616333,6.28423929214478,11.844217300415,2.94736123085022,21.8842945098877,8.53785037994385,2.46029567718506,3.15310478210449,2.09601759910583,2.02161049842834,2.09721779823303,15.6420583724976,2.28436279296875,2.05996370315552,6.40087509155273,2.22488951683044
424,4.58953142166138,3.32075095176697,4.10147714614868,13.1614141464233,3.33966541290283,2.51920080184937,5.94260740280151,2.5031681060791,23.5866184234619,23.0554828643799,5.48097515106201,11.6135835647583,2.7287540435791,21.4458541870117,8.28054237365723,2.34700727462769,3.16572427749634,2.08974027633667,2.01937437057495,2.08201146125793,14.7267417907715,2.23360586166382,2.06232833862305,6.44954252243042,2.21736025810242
426,4.61638927459717,3.11013865470886,4.02315807342529,12.7353868484497,3.43878293037415,2.52964186668396,6.16136789321899,2.40782475471497,23.7101001739502,23.2771224975586,5.07761812210083,11.292293548584,2.51182556152344,20.7499828338623,7.90643548965454,2.26202726364136,3.17619371414185,2.09236884117126,2.02144384384155,2.10143637657166,13.7597742080688,2.07105326652527,2.0550274848938,6.52731800079346,2.23410034179688
428,4.61122131347656,3.05560326576233,3.70903325080872,12.1502017974854,3.50409388542175,2.60001087188721,6.29753732681274,2.25857901573181,23.78293800354,23.2927474975586,4.72004652023315,10.8968162536621,2.38579320907593,19.8873043060303,7.52064514160156,2.1672215461731,3.17512917518616,2.10177969932556,2.01702666282654,2.1097514629364,12.8777923583984,2,2.06171464920044,6.37555980682373,2.09464907646179
430,4.59384107589722,3.28797101974487,3.66774106025696,11.5162124633789,3.4255039691925,2.603440284729,6.34425401687622,2.11393070220947,23.7242031097412,23.4384689331055,4.33474016189575,10.4508495330811,2.33633375167847,18.9659538269043,7.34909105300903,2.08820486068726,3.1710262298584,2.11003589630127,2.01294589042664,2.14131236076355,12.1131362915039,2.13837909698486,2.06806874275208,6.26682043075562,2.0942006111145
432,4.60441017150879,3.35433745384216,3.84152770042419,12.4835157394409,3.82494187355042,2.55769515037537,6.38138151168823,2.19210290908813,23.4372673034668,23.676872253418,4.17353105545044,9.91879463195801,2.23587727546692,17.879846572876,7.08978176116943,2.0662043094635,3.1751720905304,2.10822319984436,2.01094198226929,2.17670226097107,11.328314781189,2.17515897750854,2.08098340034485,6.44332313537598,2.18655157089233
434,4.60357427597046,3.14917612075806,3.89523530006409,13.1133089065552,4.11807107925415,2.60228395462036,6.35770654678345,2.17225074768066,23.3845481872559,23.6193981170654,4.02379512786865,9.3441915512085,2.15417051315308,16.7314224243164,6.84388113021851,2.03383660316467,3.1797468662262,2.09414172172546,2.01433253288269,2.1838858127594,10.4987020492554,2.14893960952759,2.0689423084259,6.53412055969238,2.14046025276184
436,4.61778783798218,3.06645655632019,3.78257632255554,12.8890266418457,3.96290731430054,2.50656652450562,6.44578981399536,2.078125,23.7580318450928,23.5733547210693,3.84628176689148,8.8017692565918,2.13845586776733,15.6470308303833,6.79744100570679,2.00564098358154,3.18172883987427,2.09818148612976,2.01424217224121,2.20941114425659,9.6889066696167,2.17985010147095,2.05168843269348,6.50322294235229,2.15273499488831
438,4.61769104003906,3.185133934021,3.80493879318237,12.8640804290771,3.83609008789062,2.4161262512207,6.3965015411377,2.11108922958374,23.9478130340576,23.6532096862793,3.5877001285553,8.33139705657959,2.09899854660034,14.6870145797729,6.86163377761841,2,3.18671870231628,2.11197280883789,2.01306414604187,2.20148134231567,8.87711238861084,2.20871472358704,2.05541944503784,6.39392614364624,2.17836833000183
440,4.61112451553345,3.2359778881073,3.90277218818665,12.4732580184937,3.70653343200684,2.50020623207092,6.3811616897583,2.15285158157349,23.6921482086182,23.7066993713379,3.20787191390991,7.90927219390869,2.07883930206299,13.8621702194214,6.79975175857544,2.00569272041321,3.19240808486938,2.09318685531616,2.01524209976196,2.19324731826782,8.04144287109375,2.23627281188965,2.05438280105591,6.4338812828064,2.21113872528076
442,4.62645816802979,3.1798050403595,3.97095489501953,10.9186706542969,3.6161482334137,2.58348870277405,6.51068878173828,2.10301828384399,23.7151298522949,23.763744354248,2.87268614768982,7.57842397689819,2.08527183532715,13.2405481338501,6.61345481872559,2.02553462982178,3.20105338096619,2.09475994110107,2.01277923583984,2.21108222007751,7.32053852081299,2.15519452095032,2.06175136566162,6.48229694366455,2.23563241958618
444,4.64471387863159,3.18579387664795,3.81154084205627,10.2253084182739,3.72146773338318,2.59751200675964,6.47239828109741,2.05337357521057,23.8293609619141,23.663143157959,2.83580756187439,7.32137012481689,2.03177857398987,12.7379703521729,6.72647953033447,2.03052163124084,3.21159243583679,2.10477423667908,2.00935125350952,2.20604038238525,6.63383865356445,2.08546948432922,2.06554460525513,6.41121864318848,2.19389414787292
446,4.60920858383179,3.065185546875,3.76602745056152,11.4019727706909,3.94542384147644,2.51785159111023,6.52186727523804,2.06247353553772,23.6952953338623,23.5669059753418,3.05544018745422,7.11992597579956,2.02328729629517,12.3215713500977,6.67748498916626,2.04077935218811,3.2073028087616,2.10521793365479,2.01185917854309,2.20193147659302,5.97937154769897,2.27010726928711,2.05375814437866,6.46371841430664,2.19563174247742
448,4.58186721801758,2.80128479003906,3.97377371788025,11.189736366272,3.85834884643555,2.47789525985718,6.54689931869507,2.14743304252625,23.6503162384033,23.7392044067383,3.12990927696228,6.9419584274292,2.051589012146,11.9430017471313,6.53409719467163,2.03608226776123,3.18395757675171,2.10981512069702,2.01227736473083,2.21388912200928,5.35423135757446,2.31340956687927,2.04174995422363,6.50665760040283,2.20476770401001
450,4.58554029464722,2.9909725189209,3.89080953598022,10.0605545043945,3.6579258441925,2.53467297554016,6.45842838287354,2.18015193939209,23.5714435577393,23.6842212677002,2.93050599098206,6.74786186218262,2.05086898803711,11.5732393264771,6.56346750259399,2.03925228118896,3.18502330780029,2.10463762283325,2.01030588150024,2.25708723068237,4.79161167144775,2.25141739845276,2.0654091835022,6.61340761184692,2.27292394638062
452,4.54338264465332,3.37193727493286,3.62308931350708,9.40146350860596,3.67031073570251,2.54645657539368,6.40686559677124,2.14601707458496,23.5444583892822,23.5491695404053,2.96417117118835,6.53653240203857,2.05619692802429,11.1669893264771,6.51143026351929,2.07607865333557,3.2114429473877,2.10139060020447,2.00999474525452,2.26676511764526,4.33444499969482,2.2954158782959,2.06974267959595,6.61161756515503,2.3131115436554
454,4.55930757522583,3.08300542831421,3.76884651184082,9.49036884307861,3.76767802238464,2.51491403579712,6.44219732284546,2.1425998210907,23.6972637176514,23.6823253631592,2.89134120941162,6.28148603439331,2.07984209060669,10.641547203064,6.7471776008606,2.08336901664734,3.22347569465637,2.10326218605042,2.01148462295532,2.26759672164917,3.92769503593445,2.20071411132812,2.06765460968018,6.39705610275269,2.21500611305237
456,4.61246061325073,2.96860599517822,3.8664608001709,10.9053812026978,3.75780439376831,2.52259707450867,6.4714937210083,2.12558913230896,23.7988796234131,23.6590423583984,2.78176212310791,5.98068046569824,2.0167441368103,10.0115261077881,6.85348176956177,2.08683228492737,3.22527194023132,2.10289835929871,2.01443195343018,2.30444264411926,3.5606324672699,2.21091032028198,2.0692024230957,6.49111557006836,2.11818981170654
458,4.64773273468018,3.08764982223511,3.86048674583435,12.6188936233521,4.19953393936157,2.38936233520508,6.27943229675293,2.10781359672546,23.6870307922363,23.526668548584,2.91055703163147,5.65015316009521,2,9.35288619995117,6.68703651428223,2.08441281318665,3.22769451141357,2.11025047302246,2.01356172561646,2.28458380699158,3.27235245704651,2.19163155555725,2.04374289512634,6.62802124023438,2.11226725578308
460,4.6755576133728,3.22434258460999,3.83385944366455,13.4576587677002,4.18029975891113,2.37894797325134,6.21691083908081,2.11187291145325,23.5484390258789,23.5514469146729,2.97590327262878,5.28407669067383,2.0766875743866,8.62059783935547,6.69543266296387,2.09917116165161,3.22032237052917,2.10950398445129,2.01002287864685,2.26240062713623,3.03997826576233,2.08467698097229,2.03447127342224,6.44429111480713,2.24523544311523
462,4.26694059371948,6.2319712638855,2.55764222145081,17.5345249176025,2.80637145042419,2.72446608543396,7.43974781036377,3.15213632583618,21.9667930603027,24.8183860778809,3.04077506065369,5.19291067123413,2.19126415252686,7.76534175872803,5.67902565002441,2.25208210945129,3.15980291366577,2.04433274269104,2.00882720947266,2.40187954902649,2.86927628517151,2.71846866607666,2.01115822792053,3.59889554977417,2.35716652870178
464,4.0366644859314,7.76793003082275,2,18.1750431060791,1.99999988079071,2.95418882369995,8.04768371582031,3.72389507293701,21.3565788269043,25.5088901519775,2.73593330383301,5.0154857635498,2.26097583770752,6.96769237518311,5.08729839324951,2.34621477127075,3.12940454483032,2,2.02016305923462,2.47563672065735,2.73010420799255,3.18202805519104,2,2,2.33289694786072
466,4.39515256881714,4.90955829620361,3.18387579917908,12.6750802993774,2.80671381950378,2.71694254875183,6.89756441116333,2.69964170455933,23.1318111419678,24.3772869110107,2.65613746643066,4.38933277130127,2.15696287155151,6.25413274765015,6.13021230697632,2.22477245330811,3.18772077560425,2.05968451499939,2.02406692504883,2.39181232452393,2.59901738166809,2.60247421264648,2.03025841712952,4.64198637008667,2.25732350349426
