"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
372,3.15331792831421,3.33368921279907,2.33206844329834,4.19522094726562,2.96039366722107,2.0696964263916,2.20368647575378,2.04184913635254,4.48696231842041,2.72918748855591,5.53853845596313,5.9937572479248,3.85624265670776,2.36437582969666,2.72881889343262,2.38720774650574,2.9913182258606,2.05058741569519,2.43093848228455
374,3.08040165901184,3.35590529441833,2.34975361824036,3.9297468662262,2.96632766723633,2.06934475898743,2.20877003669739,2.03126120567322,4.46948671340942,2.8137948513031,5.56955814361572,5.95597743988037,3.77154684066772,2.33400845527649,2.6996648311615,2.27647233009338,2.85668158531189,2.04245495796204,2.37459564208984
376,3.04026126861572,3.36782789230347,2.40994596481323,3.7539598941803,2.63599801063538,2.06310701370239,2.19596767425537,2.02753210067749,4.48888778686523,2.73437523841858,5.537428855896,5.93372964859009,3.60890483856201,2.3642315864563,2.70846247673035,2.26544332504272,2.7451696395874,2.03571486473083,2.3390200138092
378,3.03451371192932,3.29922103881836,2.42528867721558,3.67468547821045,2.63083481788635,2.05524492263794,2.20126509666443,2.02317547798157,4.48476552963257,2.726806640625,5.41495132446289,5.96631240844727,3.68174815177917,2.34080481529236,2.67331552505493,2.36622834205627,2.8811399936676,2.03915166854858,2.31920313835144
380,3.04771971702576,3.2221896648407,2.3651328086853,3.55975008010864,2.84281706809998,2.05533123016357,2.20020008087158,2.0179340839386,4.42184019088745,2.79474806785583,5.3969898223877,6.0151047706604,3.84960842132568,2.30653381347656,2.63770842552185,2.32306146621704,3.07359457015991,2.04070615768433,2.32873272895813
382,3.02855205535889,3.33927583694458,2.34841513633728,3.40784478187561,2.83184790611267,2.05828237533569,2.18939399719238,2.02125811576843,4.43898725509644,2.70660710334778,5.48228025436401,6.00485754013062,3.88585734367371,2.37673878669739,2.76659536361694,2.28632211685181,3.13560485839844,2.03416585922241,2.25253438949585
384,3.04302406311035,3.42831969261169,2.39669108390808,3.28820443153381,2.68616795539856,2.0586576461792,2.20750856399536,2.02109169960022,4.47950029373169,2.67410230636597,5.54986763000488,5.97541809082031,3.91534018516541,2.40389585494995,2.79530024528503,2.32227063179016,3.00464296340942,2.05258202552795,2.30334186553955
386,3.08795428276062,3.39973759651184,2.38392376899719,3.26272392272949,2.73068618774414,2.05627846717834,2.21403026580811,2.01590442657471,4.43399333953857,2.6829240322113,5.63415145874023,5.96952962875366,3.83885049819946,2.36577320098877,2.75294423103333,2.48034310340881,2.98614621162415,2.04910588264465,2.32678055763245
388,3.03140020370483,3.43752384185791,2.32421159744263,3.24946188926697,2.67157673835754,2.0540783405304,2.19948387145996,2.01715683937073,4.4251070022583,2.77504992485046,5.55812549591064,5.98108720779419,3.82978844642639,2.38151431083679,2.70886778831482,2.53517174720764,2.9971981048584,2.04444265365601,2.20587539672852
390,3.07095885276794,3.37823128700256,2.31548190116882,3.13701152801514,2.57375478744507,2.05147314071655,2.18882274627686,2.0186550617218,4.45452117919922,2.71006560325623,5.46346759796143,5.97995233535767,3.84664535522461,2.35434579849243,2.60412788391113,2.37761688232422,2.9321391582489,2.05364632606506,2.22165966033936
392,3.09956097602844,3.39465093612671,2.3215126991272,3.14418506622314,2.69014978408813,2.04913449287415,2.19772434234619,2.01696872711182,4.43206787109375,2.59588575363159,5.43593168258667,5.94973754882812,3.77966260910034,2.32919836044312,2.60647249221802,2.26403403282166,3.0268828868866,2.04950356483459,2.34106206893921
394,3.02619123458862,3.45656180381775,2.29282784461975,3.20810985565186,2.79858112335205,2.05385732650757,2.20107865333557,2.01783108711243,4.40739679336548,2.85321640968323,5.48855113983154,5.95562601089478,3.8216564655304,2.34735298156738,2.65808653831482,2.32836747169495,3.08369374275208,2.05012392997742,2.38969898223877
396,3.09015226364136,3.38482713699341,2.21755480766296,3.10417509078979,2.54655051231384,2.05313920974731,2.20429491996765,2.01824426651001,4.41050672531128,2.905268907547,5.53079652786255,5.96757507324219,3.93720149993896,2.35002660751343,2.70746541023254,2.40896391868591,2.96760845184326,2.05024671554565,2.39772605895996
398,3.11885714530945,3.34548187255859,2.16898059844971,3.00485444068909,2.42162680625916,2.05222058296204,2.21008491516113,2.0171754360199,4.4210262298584,2.79672789573669,5.55038356781006,5.9423189163208,3.96158123016357,2.33809161186218,2.73496532440186,2.35459542274475,2.84471797943115,2.05336999893188,2.29444169998169
400,3.08866405487061,3.36511945724487,2.20307064056396,3.03795576095581,2.58343935012817,2.05474138259888,2.19949698448181,2.02003884315491,4.44231081008911,2.60515832901001,5.49704170227051,5.91914129257202,3.91349649429321,2.33206820487976,2.68834710121155,2.31405997276306,2.9438579082489,2.04997062683105,2.30674529075623
402,3.06878638267517,3.46173858642578,2.27940583229065,3.08257961273193,2.43228769302368,2.05334758758545,2.20005369186401,2.01823115348816,4.44804573059082,2.50781989097595,5.50664186477661,5.92467498779297,3.84188795089722,2.37970113754272,2.67044496536255,2.31216192245483,3.04875516891479,2.05570340156555,2.36936831474304
404,3.10200715065002,3.454922914505,2.28193736076355,3.03571081161499,2.43108034133911,2.05299830436707,2.19616556167603,2.01319336891174,4.4557843208313,2.5328311920166,5.57585477828979,5.91412782669067,3.89477944374084,2.40668487548828,2.66668701171875,2.34675860404968,2.96434187889099,2.06697130203247,2.4099268913269
406,3.12052488327026,3.41739654541016,2.24685788154602,3.00039768218994,2.52235174179077,2.05440211296082,2.20079731941223,2.01333498954773,4.42182445526123,2.58601140975952,5.50609970092773,5.92332458496094,3.972989320755,2.36711883544922,2.65655279159546,2.36998128890991,2.94378972053528,2.04444432258606,2.40377521514893
408,3.07006072998047,3.43947267532349,2.31910467147827,3.02962255477905,2.38001132011414,2.05278062820435,2.20688843727112,2.01685214042664,4.42372941970825,2.73279619216919,5.58514499664307,5.97337961196899,3.9574658870697,2.35712909698486,2.68592596054077,2.32639741897583,2.94766879081726,2.0194947719574,2.45135903358459
410,3.11192893981934,3.37612247467041,2.34888792037964,3.13237261772156,2.49404287338257,2.05573630332947,2.19560313224792,2.01886796951294,4.49124097824097,2.76357173919678,5.49373865127563,5.99887371063232,3.82684183120728,2.38532543182373,2.71975827217102,2.3130247592926,2.9420747756958,2.02358412742615,2.51345539093018
412,3.12169671058655,3.39698934555054,2.29151844978333,3.15082859992981,2.52864551544189,2.05613303184509,2.18942856788635,2.0206778049469,4.52319669723511,2.71665668487549,5.30127334594727,5.97976589202881,3.86455583572388,2.35796046257019,2.61695742607117,2.3249306678772,3.02078533172607,2.03562211990356,2.43896532058716
414,3.10893535614014,3.46495652198792,2.2651834487915,3.11273217201233,2.64283132553101,2.05019307136536,2.18945288658142,2.01873087882996,4.47022771835327,2.58475828170776,5.59717082977295,5.9656720161438,3.95409107208252,2.34615182876587,2.57478761672974,2.34599661827087,2.9754753112793,2.03096604347229,2.30756735801697
416,3.07071948051453,3.38603639602661,2.24148917198181,3.16174650192261,2.63366055488586,2.05031442642212,2.20200991630554,2.01581835746765,4.47642707824707,2.3056492805481,5.76057767868042,5.95202827453613,3.88942956924438,2.36677217483521,2.65312337875366,2.42946887016296,2.82675194740295,2.03658294677734,2.24354434013367
418,3.01240348815918,3.42015480995178,2.20659160614014,3.17908406257629,2.48430705070496,2.05661940574646,2.20400500297546,2.02182865142822,4.55268430709839,2.44170761108398,5.63188076019287,5.92980623245239,4.04815340042114,2.32061171531677,2.68786525726318,2.48087501525879,2.74682998657227,2.05172109603882,2.28263878822327
420,2.99525427818298,3.52524852752686,2.21281886100769,3.14693522453308,2.39619517326355,2.05869269371033,2.19523549079895,2.02301621437073,4.5190954208374,2.6504442691803,5.53415155410767,5.93883466720581,4.02803754806519,2.29101228713989,2.78477144241333,2.47535347938538,2.83855223655701,2.0446138381958,2.29310584068298
422,3.06900024414062,3.44723773002625,2.2130298614502,3.18921494483948,2.39424276351929,2.05453181266785,2.2083911895752,2.02167081832886,4.47483015060425,2.64122176170349,5.61621618270874,5.97167778015137,3.86613607406616,2.29341435432434,2.72511577606201,2.40134286880493,2.93686199188232,2.0297966003418,2.28239464759827
424,3.19202136993408,3.40351533889771,2.20265603065491,3.15236926078796,2.72251725196838,2.04669761657715,2.20735645294189,2.02189946174622,4.48383140563965,2.73858547210693,5.63745498657227,5.96487045288086,3.85537004470825,2.30431056022644,2.62763977050781,2.43841290473938,2.92702150344849,2.03279304504395,2.34793329238892
426,3.156653881073,3.51962208747864,2.21070194244385,3.09671998023987,2.83320951461792,2.04245090484619,2.18904829025269,2.01962661743164,4.47271156311035,2.63265085220337,5.61141633987427,5.93700838088989,3.95511174201965,2.30580043792725,2.65867829322815,2.46951532363892,2.87656688690186,2.03426909446716,2.41573214530945
428,3.09925293922424,3.51904249191284,2.24704718589783,3.15679287910461,2.64283132553101,2.0472412109375,2.18826031684875,2.02374315261841,4.4945650100708,2.57789158821106,5.57182884216309,5.97485828399658,3.95173716545105,2.29522752761841,2.64622116088867,2.36763763427734,2.89917421340942,2.02651834487915,2.35752701759338
430,3.14977693557739,3.49522757530212,2.3039219379425,3.17869472503662,2.5741400718689,2.04570269584656,2.19167470932007,2.02468252182007,4.55978107452393,2.88820219039917,5.5598030090332,5.96085596084595,3.81938481330872,2.31323790550232,2.57326483726501,2.34522008895874,2.92849135398865,2.04378294944763,2.26003479957581
432,3.17351222038269,3.52770709991455,2.31034564971924,3.19966888427734,2.59849286079407,2.04931044578552,2.19782614707947,2.01717495918274,4.55463075637817,2.8437180519104,5.4388222694397,5.96181440353394,3.74807238578796,2.36583685874939,2.54735374450684,2.35780191421509,3.00509214401245,2.04728412628174,2.30570507049561
434,3.11343431472778,3.57543683052063,2.29846596717834,3.23188400268555,2.64195799827576,2.05383133888245,2.18501806259155,2.01556205749512,4.5153226852417,2.65951657295227,5.08860206604004,5.98854923248291,3.83520436286926,2.35267686843872,2.5764639377594,2.36397075653076,3.09546685218811,2.02940607070923,2.40353107452393
436,3.11859178543091,3.54655504226685,2.26552534103394,3.17444515228271,2.6706006526947,2.04929900169373,2.17361330986023,2.01662731170654,4.51005792617798,2.78717947006226,5.22757005691528,5.96758985519409,3.81151604652405,2.33635282516479,2.58692693710327,2.32997798919678,3.02970027923584,2.02685165405273,2.33488464355469
438,3.12495541572571,3.4665355682373,2.26464509963989,3.18991899490356,2.64198350906372,2.04941511154175,2.18589353561401,2.01383090019226,4.48439502716064,2.77885913848877,5.51807403564453,5.94758558273315,3.70089316368103,2.30090379714966,2.5727059841156,2.39498710632324,2.91078400611877,2.04518961906433,2.28513026237488
440,3.14403772354126,3.57336831092834,2.29188203811646,3.14744877815247,2.5638644695282,2.0497739315033,2.20461654663086,2.0132691860199,4.49382400512695,2.60473227500916,5.74194574356079,5.938307762146,3.72212886810303,2.25577688217163,2.48433446884155,2.51194906234741,2.86385440826416,2.05700826644897,2.24789810180664
442,3.17245149612427,3.62368655204773,2.27181077003479,3.0924289226532,2.57501339912415,2.04850077629089,2.20254254341125,2.01616764068604,4.54063606262207,2.47418737411499,5.80256509780884,5.93216323852539,3.82526159286499,2.34769368171692,2.54940247535706,2.61986613273621,2.91680002212524,2.0215322971344,2.24224710464478
444,3.1561918258667,3.60190033912659,2.25315070152283,3.13365650177002,2.61940336227417,2.04849123954773,2.19627618789673,2.02008962631226,4.53472375869751,2.67851328849792,5.76586818695068,5.92993402481079,3.95438742637634,2.3960599899292,2.59462904930115,2.48155093193054,2.90523076057434,2.01520395278931,2.2425811290741
446,3.17365765571594,3.61532187461853,2.34445023536682,3.12958931922913,2.70443248748779,2.04970026016235,2.21269130706787,2.02232098579407,4.56575059890747,2.7490861415863,5.84553289413452,5.95778512954712,3.91282153129578,2.34854817390442,2.5760805606842,2.43027400970459,2.86733889579773,2.06332421302795,2.24463582038879
448,3.11827540397644,3.54026913642883,2.37499022483826,3.06095123291016,2.69929480552673,2.04980182647705,2.204514503479,2.01751160621643,4.61277103424072,2.82341837882996,5.82527494430542,5.96838045120239,3.8116147518158,2.35401082038879,2.62985277175903,2.47923588752747,2.89824867248535,2.06281423568726,2.34397745132446
450,3.10390591621399,3.53169441223145,2.35379862785339,3.00805187225342,2.33348917961121,2.05323505401611,2.19410037994385,2.02085566520691,4.62946891784668,2.62290191650391,5.57239675521851,5.95732021331787,3.81102228164673,2.3129723072052,2.66762924194336,2.23413944244385,2.93204379081726,2.03277540206909,2.2934398651123
452,3.16968035697937,3.61580157279968,2.2905216217041,2.99223017692566,2,2.05279636383057,2.20291566848755,2.02289938926697,4.60118675231934,2.36063408851624,5.41278314590454,5.95387649536133,3.67057061195374,2.2623770236969,2.69354033470154,2.27283430099487,2.92232584953308,2.04365468025208,2.241938829422
454,3.09706330299377,3.60953545570374,2.22741961479187,3.02465224266052,2.3998429775238,2.04712867736816,2.20000791549683,2.01778554916382,4.61605834960938,2.61673665046692,5.59009981155396,5.95018768310547,3.69137811660767,2.27107310295105,2.70388293266296,2.4166567325592,3.04693126678467,2.05668020248413,2.41935396194458
456,3.05594801902771,3.54008913040161,2.31352496147156,2.9640326499939,2.99240159988403,2.05004000663757,2.19077348709106,2.01644611358643,4.59947538375854,2.65843892097473,5.41402196884155,5.95576858520508,3.77549767494202,2.32905960083008,2.77773761749268,2.40536904335022,3.15034508705139,2.056471824646,2.42749643325806
458,3.0966100692749,3.47250175476074,2.30029916763306,2.88897466659546,2.67378616333008,2.05138683319092,2.20202732086182,2.01304984092712,4.52132892608643,2.43789839744568,5.46893835067749,5.97028684616089,3.74588298797607,2.32306003570557,2.78026843070984,2.35330128669739,3.04880952835083,2.04916834831238,2.2973313331604
460,3.16513013839722,3.52682757377625,2.28670239448547,2.83928108215332,2.45088624954224,2.049964427948,2.198246717453,2.01631474494934,4.49524354934692,2.38704872131348,5.64385509490967,5.98129177093506,3.80129337310791,2.28004670143127,2.73278498649597,2.14602255821228,2.92779731750488,2.04434275627136,2.20600390434265
462,2.49620723724365,4.52454853057861,2.42023253440857,2.82131385803223,3.17417407035828,2.01732683181763,2.05846238136292,2.05726218223572,4.55985927581787,2.18755984306335,5.73815202713013,5.79303979873657,3.04874467849731,2.18303680419922,3.31121015548706,2.10233807563782,3.24047470092773,2.11041212081909,2.38593602180481
464,2,5.07378244400024,2.53087592124939,2.79580044746399,3.69002676010132,2,2,2.07656836509705,4.58400344848633,2,5.63061618804932,5.66373586654663,2.56735396385193,2.13772511482239,3.6194806098938,2.15361475944519,3.51302814483643,2.15584230422974,2.54693746566772
466,2.67686009407043,4.21533346176147,2.47136044502258,2.66543245315552,2.83880949020386,2.03721833229065,2.12412142753601,2.04148769378662,4.5361795425415,2.49837160110474,5.19750547409058,5.87371969223022,3.44876503944397,2.28831553459167,3.08311581611633,2.15063834190369,3.11743450164795,2.09514570236206,2.38309764862061
468,3.2147045135498,3.59224629402161,2.34475588798523,2.6096339225769,2.23497343063354,2.05388212203979,2.2048819065094,2.01962614059448,4.51944494247437,2.71437621116638,5.4191575050354,6.03915691375732,4.03169202804565,2.34975504875183,2.60430335998535,2.33906579017639,2.87681174278259,2.04108953475952,2.30060625076294
470,3.15356612205505,3.65860462188721,2.29236221313477,2.60900449752808,2.62723827362061,2.04729247093201,2.20358872413635,2.0206241607666,4.50154161453247,2.24259471893311,5.71407461166382,5.98187398910522,3.9055290222168,2.32126998901367,2.64686751365662,2.41303324699402,2.92692613601685,2.02470183372498,2.37993836402893
472,3.15160727500916,3.56691241264343,2.26964282989502,2.55410051345825,2.48502635955811,2.0530903339386,2.2008044719696,2.0238242149353,4.47771072387695,2.41494202613831,5.50413846969604,5.92344522476196,3.94106984138489,2.31508564949036,2.76953148841858,2.25688767433167,2.86045169830322,2.02268218994141,2.40961885452271
474,3.16618204116821,3.53670144081116,2.22773241996765,2.56477808952332,2.20581698417664,2.05372905731201,2.20890069007874,2.02551341056824,4.47786712646484,2.52937269210815,5.24878311157227,5.90012168884277,4.00163269042969,2.26543164253235,2.71081805229187,2.30561923980713,2.95622992515564,2.02966117858887,2.34223079681396
476,3.15046119689941,3.69546127319336,2.19915676116943,2.64547729492188,2.35624933242798,2.0477921962738,2.21293520927429,2.02005362510681,4.56394004821777,2.41298723220825,5.58478403091431,5.91419696807861,3.98582935333252,2.26149344444275,2.76567506790161,2.1304497718811,3.11679482460022,2.03867769241333,2.43951749801636
478,3.18927574157715,3.61862969398499,2.281813621521,2.63129568099976,2.44939613342285,2.04402828216553,2.20993542671204,2.01910352706909,4.52733469009399,2.61059665679932,5.78088760375977,5.94152498245239,3.85871195793152,2.28375387191772,2.67444396018982,2.0855860710144,3.17998909950256,2.05318808555603,2.47595357894897
480,3.16804671287537,3.46543622016907,2.31905364990234,2.63224840164185,2.43074631690979,2.04602766036987,2.20689272880554,2.02097582817078,4.44534254074097,2.54944682121277,5.39268016815186,5.9546012878418,3.77730846405029,2.28043341636658,2.58258843421936,2.31700778007507,3.03310298919678,2.0373318195343,2.38894128799438
482,3.21461057662964,3.68089056015015,2.21819496154785,2.53750848770142,2.28437280654907,2.05051684379578,2.20903706550598,2.01263356208801,4.49216985702515,2.85975742340088,5.65706777572632,5.99010848999023,3.91227841377258,2.27811217308044,2.46976280212402,2.39628124237061,2.86350059509277,2.00073099136353,2.39500331878662
484,3.21051359176636,3.76198935508728,2.27813267707825,2.39318251609802,2.33618664741516,2.05334067344666,2.20218372344971,2.0120587348938,4.52628612518311,2.91807532310486,5.69680976867676,5.98396348953247,4.09515190124512,2.23577427864075,2.52689862251282,2.23019933700562,2.67186260223389,2.02673411369324,2.35631966590881
486,3.21088123321533,3.50534105300903,2.29435563087463,2.35638666152954,2.34795188903809,2.05152583122253,2.193274974823,2.01593375205994,4.53493785858154,2.55403304100037,5.40220260620117,5.94489192962646,4.18534564971924,2.29446530342102,2.73494338989258,2.12544560432434,2.70700526237488,2.04680275917053,2.41747879981995
488,3.23096418380737,3.40203619003296,2.26997756958008,2.34479784965515,2.28383326530457,2.04897022247314,2.19499158859253,2.01620292663574,4.50721883773804,2.5164909362793,5.30901527404785,5.9145302772522,3.99575591087341,2.37495470046997,2.82470631599426,2.20133996009827,2.89725494384766,2.04003071784973,2.44465494155884
490,3.17763495445251,3.546954870224,2.36979603767395,2.41347742080688,2.65749955177307,2.0482120513916,2.18784546852112,2.01351857185364,4.53079986572266,2.58997106552124,5.42380285263062,5.9031081199646,3.64925265312195,2.39819645881653,2.77037525177002,2.24571490287781,2.97046661376953,2.04487752914429,2.29079413414001
492,3.17890930175781,3.57472729682922,2.4410605430603,2.46219348907471,2.62361621856689,2.04649448394775,2.18415832519531,2.01474714279175,4.57445955276489,2.47461342811584,5.6151065826416,5.92023229598999,3.71977472305298,2.38236880302429,2.62697148323059,2.37789011001587,3.06757879257202,2.05457139015198,2.25786423683167
494,3.14408898353577,3.62911319732666,2.46092820167542,2.39707589149475,2.45132279396057,2.04462242126465,2.18230104446411,2.00961565971375,4.47170448303223,2.54052495956421,5.74824237823486,5.90335321426392,3.81158185005188,2.36099219322205,2.53959679603577,2.49511075019836,2.95424270629883,2.07124781608582,2.28956127166748
496,3.13539910316467,3.62438607215881,2.33637523651123,2.42176938056946,2.79503631591797,2.0519335269928,2.18339323997498,2.00595760345459,4.41303730010986,2.55536127090454,5.57711935043335,5.91169023513794,3.89640927314758,2.35162019729614,2.61031818389893,2.50027298927307,2.88451552391052,2.05163550376892,2.27458620071411
498,3.14213895797729,3.59147691726685,2.30182695388794,2.37810635566711,3.01128268241882,2.05353093147278,2.1882688999176,2.01448535919189,4.47047853469849,2.52405953407288,5.64695167541504,5.93169832229614,3.81151604652405,2.32026529312134,2.65427398681641,2.44274091720581,2.98772501945496,2.02987504005432,2.30448484420776
500,3.13961577415466,3.58768916130066,2.42525219917297,2.28916501998901,2.65398025512695,2.04600238800049,2.20412707328796,2.01395201683044,4.52391719818115,2.478924036026,5.99853992462158,5.96402883529663,3.85283493995667,2.30182766914368,2.71813678741455,2.44133186340332,3.10924100875854,2.03883624076843,2.33758163452148
502,3.17183566093445,3.61663103103638,2.41536569595337,2.32048535346985,2.418621301651,2.04841446876526,2.20798206329346,2.01251888275146,4.50992202758789,2.55841875076294,5.84641027450562,6.02901220321655,3.80442094802856,2.29048085212708,2.71378707885742,2.61818385124207,3.1781108379364,2.03828001022339,2.35702610015869
504,3.15620040893555,3.63875699043274,2.33641886711121,2.36011433601379,2.36089897155762,2.04881072044373,2.19148659706116,2.01980113983154,4.47996473312378,2.61801481246948,5.69660329818726,6.00874042510986,3.81115388870239,2.35164332389832,2.55588841438293,2.62589120864868,3.0364511013031,2.04136395454407,2.36813545227051
506,3.16468524932861,3.65327787399292,2.28726983070374,2.36302185058594,2.49722838401794,2.04911875724792,2.18501806259155,2.02345776557922,4.49811887741089,2.57307982444763,5.53843545913696,5.96049356460571,3.95397591590881,2.38946557044983,2.52640581130981,2.48592233657837,2.85408210754395,2.04262781143188,2.42598080635071
508,3.09393286705017,3.61635112762451,2.33471655845642,2.41512608528137,2.76197504997253,2.04878783226013,2.19424533843994,2.01323437690735,4.47417259216309,2.53922176361084,5.42073154449463,5.95862340927124,4.0536847114563,2.29066562652588,2.6066370010376,2.44325876235962,2.7987003326416,2.04097890853882,2.37182140350342
510,3.02596044540405,3.54263758659363,2.34737491607666,2.36834001541138,2.35553002357483,2.05107188224792,2.19610691070557,2.00551342964172,4.47329616546631,3.00345969200134,5.33211231231689,5.97312355041504,3.83933639526367,2.34586906433105,2.69652032852173,2.21560430526733,2.90129733085632,2.02130055427551,2.08354449272156
512,3.11652207374573,3.54870390892029,2.286869764328,2.26647615432739,2.18156695365906,2.05267000198364,2.17915487289429,2.00610399246216,4.46519231796265,3.16688537597656,5.00344038009644,5.97722244262695,3.81589484214783,2.39668369293213,2.67928647994995,2.26642107963562,3.1755793094635,2.01236081123352,2.28385877609253
514,3.12942886352539,3.56642270088196,2.40422797203064,2.28828692436218,2.81646037101746,2.04076647758484,2.17558550834656,2.00829577445984,4.51046466827393,2.95486569404602,5.03164672851562,5.98830413818359,4.0549521446228,2.32376456260681,2.49087524414062,2.32293200492859,3.10209536552429,2.02442193031311,2.46478009223938
516,3.07441449165344,3.54252767562866,2.5288462638855,2.39917993545532,2.6601710319519,2.03436779975891,2.19723916053772,2.01665282249451,4.52677154541016,3.1448814868927,5.0578145980835,5.94366550445557,3.96704649925232,2.34687948226929,2.38876485824585,2.18549394607544,3.1341347694397,2.03106570243835,2.22416400909424
518,3.15108561515808,3.46808457374573,2.53557562828064,2.41148114204407,2.40613651275635,2.03272342681885,2.19129729270935,2.02228784561157,4.51600646972656,3.15315175056458,5.3478798866272,5.91550350189209,3.90001440048218,2.2996392250061,2.37225389480591,2.32406806945801,3.26376271247864,2.05112385749817,2.41862177848816
520,3.25833463668823,3.54733467102051,2.34672737121582,2.39453291893005,2.6251060962677,2.04158806800842,2.17704081535339,2.01272583007812,4.58464527130127,2.69467782974243,5.72607469558716,5.94250202178955,3.9022696018219,2.31348609924316,2.29502463340759,2.33427739143372,2.83259081840515,2.07495927810669,2.49931526184082
522,3.20931601524353,3.58942818641663,2.15080785751343,2.36295557022095,2.65200209617615,2.04631972312927,2.16434168815613,2.00996732711792,4.58685779571533,2.51228070259094,5.57446098327637,5.96620655059814,3.90393233299255,2.38003611564636,2.3242335319519,2.46130466461182,2.79072451591492,2.05408668518066,2.54494690895081
524,3.14161729812622,3.59673357009888,2.19880747795105,2.30337142944336,2.61251878738403,2.04035425186157,2.14924693107605,2.01546573638916,4.55709886550903,2.57373142242432,5.81637144088745,6.01407289505005,3.74431920051575,2.36605048179626,2.62428712844849,2.59115052223206,2.99967527389526,2.05324697494507,2.93306612968445
526,3.15776562690735,3.5602765083313,2.37903499603271,2.28955435752869,2.49612379074097,2.03913831710815,2.1565625667572,2.0136387348175,4.50894641876221,2.51428556442261,5.52682256698608,5.98871755599976,3.58956241607666,2.44876861572266,2.72956395149231,2.500244140625,2.95654296875,2.04507899284363,2.84645223617554
528,3.164137840271,3.24879288673401,2.34398460388184,2.29594111442566,2.31183385848999,2.05113649368286,2.16683459281921,2.01220655441284,4.4808988571167,2.62626004219055,5.26738929748535,5.93764162063599,3.48251152038574,2.45560550689697,2.53598141670227,2.57468628883362,2.9458315372467,2.03512835502625,2.50111317634583
530,3.1482629776001,3.41585755348206,2.25600242614746,2.28301024436951,2.45291543006897,2.06946802139282,2.19376301765442,2.01601433753967,4.52445983886719,2.67335057258606,5.51923513412476,5.89351177215576,3.67985510826111,2.40108942985535,2.57335233688354,2.48150777816772,3.12683939933777,2.05432200431824,2.44839215278625
532,3.1737687587738,3.75066637992859,2.32328057289124,2.20193004608154,2.86020827293396,2.0650269985199,2.21458005905151,2.01589798927307,4.53392553329468,2.42444038391113,5.42816400527954,5.96744680404663,3.86539530754089,2.45829057693481,2.66301679611206,2.28626465797424,3.00993752479553,2.02459836006165,2.37776780128479
534,3.13169550895691,3.74000310897827,2.35740685462952,2.32244873046875,3.0435733795166,2.03721380233765,2.20817446708679,2.01547741889954,4.52131319046021,2.30893230438232,5.56723546981812,6.00689601898193,3.70446538925171,2.41791033744812,2.56435751914978,2.20920562744141,2.81661200523376,2.02712082862854,2.25315093994141
536,3.17730116844177,3.71580839157104,2.33303594589233,2.45072913169861,2.59551286697388,2.0337233543396,2.21218323707581,2.02756309509277,4.55677032470703,2.76775693893433,5.5258674621582,5.95607614517212,3.52330374717712,2.32497715950012,2.73951196670532,2.09522032737732,2.8805410861969,2.04863357543945,2.28947138786316
538,3.26482653617859,3.50135374069214,2.31715512275696,2.37012100219727,2.42635345458984,2.04384279251099,2.20448732376099,2.02510547637939,4.574303150177,2.80309367179871,5.33616399765015,5.97890567779541,3.6491539478302,2.3832061290741,2.84764838218689,2.0489330291748,2.94520545005798,2.06671476364136,2.25988078117371
540,3.18375897407532,3.56570315361023,2.29634165763855,2.36901926994324,2.58464670181274,2.0453953742981,2.19015765190125,2.01937890052795,4.5338888168335,2.78073883056641,5.29275703430176,6.01682138442993,3.8272864818573,2.35976219177246,2.6915135383606,2.26734137535095,2.96190571784973,2.08033037185669,2.22192931175232
542,3.10105776786804,3.70060801506042,2.29688000679016,2.37407231330872,2.04718995094299,2.04479908943176,2.18869376182556,2.01378774642944,4.42378664016724,3.01947402954102,5.59588050842285,5.96473503112793,3.84783053398132,2.31726837158203,2.62322449684143,2.35242414474487,2.9749174118042,2.09117221832275,2.34158873558044
544,3.05658960342407,3.51881265640259,2.29343891143799,2.34531140327454,2.1166775226593,2.04729819297791,2.19420790672302,2.00841760635376,4.38881492614746,2.57097458839417,5.74986791610718,5.90274953842163,3.79288125038147,2.41423201560974,2.66228270530701,2.2024040222168,3.09073042869568,2.08368873596191,2.39149713516235
546,3.05579400062561,3.61066484451294,2.24664711952209,2.28935551643372,2.52861976623535,2.05313229560852,2.20364189147949,2.01880741119385,4.52776288986206,2.21926236152649,5.32189273834229,5.89310216903687,3.67992091178894,2.38250756263733,2.80224633216858,2.15582919120789,3.05015707015991,2.06384110450745,2.42567276954651
548,2.9894380569458,3.64420366287231,2.37112712860107,2.25292420387268,2.34430408477783,2.05116128921509,2.20153784751892,2.0252730846405,4.59840536117554,2.84988331794739,4.94800806045532,5.91609668731689,4.05508375167847,2.28765726089478,2.82075119018555,2.29233264923096,3.03615164756775,2.03872394561768,2.58031678199768
550,2.93318343162537,3.62587523460388,2.4286060333252,2.24351406097412,2.38445544242859,2.04923605918884,2.19451212882996,2.02362489700317,4.47298812866211,2.87098503112793,5.13479566574097,6.01133155822754,3.97172164916992,2.31924319267273,2.6581084728241,2.26087069511414,3.06908941268921,2.02616357803345,2.50890898704529
