"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
318,2.07647657394409,12.2254304885864,4.4711537361145,12.334508895874,3.9892795085907,13.0947408676147,7.52613162994385,4.028564453125,8.60702419281006,2.93696117401123,9.01232814788818,3.25057768821716,2.60052061080933,4.1566276550293,3.72018814086914,5.71754598617554,6.96025705337524,5.13477087020874,3.660804271698,2.02197742462158,2.10688233375549,2.61985754966736,3.27674531936646,2.37146615982056,7.10740566253662,2.74761414527893,2.10770463943481
320,2.11044311523438,11.4594764709473,4.6265082359314,11.8813533782959,4.19010734558105,12.2510662078857,7.37993144989014,4.06874942779541,8.65752601623535,2.89369750022888,6.40069055557251,2.77092552185059,2.57279872894287,4.15213489532471,3.62863421440125,5.68447160720825,5.40552854537964,5.1952805519104,3.63452816009521,2.01763439178467,2.08051514625549,2.57628130912781,3.3500816822052,2.3819317817688,7.25599002838135,2.80211615562439,2.1206488609314
322,2.1313145160675,10.7512607574463,4.53638935089111,11.8059816360474,4.47139883041382,11.4234571456909,7.20264911651611,4.13830709457397,8.52678871154785,2.86598634719849,4.90169763565063,2.50991272926331,2.54368829727173,4.17922210693359,3.41522121429443,5.71710014343262,4.49532508850098,5.24948310852051,3.53042125701904,2.02023220062256,2.04469704627991,2.65573763847351,3.43429255485535,2.38869142532349,7.42655897140503,2.76035785675049,2.12016749382019
324,2.1406044960022,9.97313117980957,4.53809022903442,11.3990316390991,4.6454439163208,10.6256246566772,7.04811096191406,4.08976173400879,8.47868251800537,3.07429218292236,3.96620345115662,2.36210894584656,2.51035356521606,4.17362356185913,3.32517385482788,5.50958728790283,3.88477754592896,5.28648900985718,3.53302979469299,2.00448799133301,2.06598138809204,2.64557671546936,3.46602129936218,2.41079115867615,7.34020090103149,2.68575954437256,2.12432193756104
326,2.17225909233093,9.1585807800293,4.78831148147583,10.4444799423218,4.67493677139282,9.85553359985352,6.97211122512817,4.08094120025635,8.28743076324463,3.1578197479248,3.39570879936218,2.28052473068237,2.47688603401184,4.16206836700439,3.28205513954163,5.40197801589966,3.80930852890015,5.31448125839233,3.64104318618774,2,2.10021901130676,2.61602997779846,3.45223784446716,2.42854762077332,7.42491674423218,2.71475219726562,2.13493680953979
328,2.09293103218079,8.52076625823975,4.87763929367065,9.94086074829102,4.99944400787354,9.16274833679199,7.02681255340576,4.14440298080444,7.92743635177612,2.93952703475952,3.02280735969543,2.23273611068726,2.44509649276733,4.19009637832642,3.36386179924011,5.47690629959106,3.77591109275818,5.31911420822144,3.57832169532776,2.01889991760254,2.08165884017944,2.61527276039124,3.43714547157288,2.42297673225403,7.42447423934937,2.75948691368103,2.15894651412964
330,2.04100656509399,8.11083030700684,4.78957748413086,9.64252376556396,5.06085109710693,8.55738353729248,7.02740097045898,4.20398283004761,7.68542289733887,2.91414499282837,2.77330303192139,2.19904446601868,2.41291427612305,4.2036452293396,3.31340622901917,5.63737630844116,3.59167790412903,5.29653835296631,3.51389360427856,2.00943326950073,2.00510668754578,2.4611930847168,3.4282398223877,2.42401361465454,7.12433624267578,2.77303528785706,2.18061137199402
332,2.09613490104675,7.66175222396851,4.73063182830811,8.97154140472412,4.90491151809692,8.0017671585083,6.88125133514404,4.10626125335693,7.51859521865845,2.9120135307312,2.60515427589417,2.17029547691345,2.38132572174072,4.19220590591431,3.20806431770325,5.68688249588013,3.52648782730103,5.29247999191284,3.52787303924561,2.02237319946289,2,2.43205952644348,3.4337329864502,2.42588353157043,6.75173759460449,2.7169017791748,2.17175602912903
334,2.08372402191162,7.26196908950806,4.52115869522095,8.70301818847656,5.01434898376465,7.49174928665161,6.69418525695801,3.98839640617371,7.51019287109375,2.94596123695374,2.48653554916382,2.14635801315308,2.34640979766846,4.18407297134399,3.25793504714966,5.63043117523193,3.7780966758728,5.32401275634766,3.53861904144287,2.05015969276428,2.10682678222656,2.4611930847168,3.45129799842834,2.42835712432861,6.8777060508728,2.64448618888855,2.15704822540283
336,2.07270264625549,6.91043376922607,4.39729404449463,8.5261173248291,5.24498653411865,7.01883745193481,6.60477066040039,4.03535842895508,7.67284107208252,3.15762233734131,2.4035313129425,2.13142347335815,2.31531667709351,4.18345546722412,3.32031774520874,5.5393853187561,3.8228657245636,5.32203245162964,3.48661971092224,2.0668797492981,2.15769481658936,2.453937292099,3.48140454292297,2.4280686378479,7.01150798797607,2.62605452537537,2.17524433135986
338,2.1085147857666,6.56557941436768,4.39610719680786,8.23301124572754,5.1578631401062,6.52988433837891,6.55487728118896,4.06563377380371,7.78903722763062,3.45600843429565,2.33936667442322,2.12318897247314,2.28937411308289,4.19720077514648,3.30530691146851,5.57311487197876,3.84892129898071,5.32272481918335,3.51902627944946,2.10087704658508,2.143550157547,2.47125768661499,3.54067754745483,2.41819143295288,6.69374418258667,2.61348724365234,2.18284440040588
340,2.1145179271698,6.36166667938232,4.38989639282227,8.06740665435791,5.04819488525391,6.055579662323,6.39771699905396,3.99711465835571,7.92303943634033,3.40102076530457,2.28797292709351,2.1162748336792,2.26484632492065,4.22452688217163,3.28416419029236,5.62448215484619,3.89963221549988,5.32221412658691,3.53565001487732,2.13225984573364,2.17023515701294,2.41926884651184,3.52103185653687,2.41445851325989,6.276291847229,2.56681227684021,2.17474365234375
342,2.13750457763672,5.99696207046509,4.31299066543579,7.73212385177612,5.04240036010742,5.5735559463501,6.27404308319092,3.98361158370972,7.81676912307739,3.09991097450256,2.24825167655945,2.11312246322632,2.24178004264832,4.21401739120483,3.35767674446106,5.42834329605103,3.78506302833557,5.31886863708496,3.48604273796082,2.14669394493103,2.22805237770081,2.39309549331665,3.46010279655457,2.39442920684814,6.29385423660278,2.60055637359619,2.17795085906982
344,2.18953251838684,5.67924928665161,4.0253849029541,7.60989999771118,4.94904947280884,5.10300540924072,6.07031774520874,3.97663044929504,7.60853958129883,2.78470897674561,2.21879434585571,2.11696600914001,2.22210097312927,4.2081732749939,3.42076826095581,5.45735502243042,3.81125497817993,5.30205202102661,3.50908541679382,2.17300868034363,2.29154014587402,2.41157245635986,3.52674889564514,2.37086582183838,6.49076700210571,2.62630796432495,2.16619253158569
346,2.18131065368652,5.39516735076904,3.92232942581177,7.83467197418213,4.9550461769104,4.6645770072937,5.93875932693481,3.92842531204224,7.66644144058228,2.40658497810364,2.1922562122345,2.10510206222534,2.2029983997345,4.20012474060059,3.29118227958679,5.63601350784302,3.78048706054688,5.28869771957397,3.50701808929443,2.21433734893799,2.33453750610352,2.38179183006287,3.59261918067932,2.36820006370544,6.93247747421265,2.60512018203735,2.17479753494263
348,2.14203548431396,5.01338577270508,4.13749980926514,8.06287002563477,4.95977449417114,4.27215623855591,5.84863901138306,3.98599553108215,7.44898223876953,2.3995189666748,2.16791415214539,2.09322905540466,2.1871325969696,4.16344785690308,3.31842160224915,5.72336387634277,3.76597380638123,5.29506874084473,3.55246639251709,2.20669937133789,2.35373330116272,2.32732486724854,3.58612275123596,2.36312484741211,7.01523494720459,2.64394617080688,2.18013000488281
350,2.22002577781677,4.89409065246582,4.22611522674561,7.95976638793945,4.92514991760254,3.93946838378906,5.75821590423584,4.04760122299194,7.09908771514893,2.73244500160217,2.14971137046814,2.09192705154419,2.17537426948547,4.1647253036499,3.37192535400391,5.6538610458374,3.81118679046631,5.2941746711731,3.61596894264221,2.24399733543396,2.46444368362427,2.24406862258911,3.54845333099365,2.35585117340088,7.07063817977905,2.6269474029541,2.18940901756287
352,2.28242230415344,4.78423261642456,4.46656465530396,7.78383779525757,4.93841123580933,3.65459299087524,5.72000598907471,4.1961841583252,7.27706050872803,3.08396339416504,2.13656759262085,2.09339380264282,2.16426849365234,4.19915914535522,3.39492917060852,5.58155393600464,4.07741117477417,5.30281162261963,3.52245187759399,2.3181414604187,2.50672650337219,2.35067582130432,3.57209300994873,2.34358620643616,6.9276762008667,2.65729594230652,2.19949650764465
354,2.249596118927,4.42565059661865,4.64897871017456,7.97180366516113,4.9364800453186,3.41579532623291,5.51384305953979,4.24946355819702,7.59974527359009,2.92176365852356,2.12459921836853,2.09090042114258,2.1557834148407,4.22773170471191,3.44152116775513,5.54336881637573,4.21776294708252,5.31581258773804,3.50969862937927,2.34424996376038,2.48231291770935,2.46149587631226,3.57877230644226,2.32517409324646,6.26068830490112,2.61715817451477,2.19714403152466
356,2.25483226776123,4.29517459869385,4.49908351898193,8.24898338317871,4.91059064865112,3.21021890640259,5.21503829956055,4.06074666976929,7.54976654052734,2.90925025939941,2.11744785308838,2.08988785743713,2.15056872367859,4.23604679107666,3.4426908493042,5.75630712509155,3.92135095596313,5.30338668823242,3.49687314033508,2.37324643135071,2.58734488487244,2.33339667320251,3.48266863822937,2.32370209693909,6.21254968643188,2.62908601760864,2.18845415115356
358,2.23622107505798,4.18057155609131,4.48638486862183,7.70337343215942,4.73271131515503,3.07406234741211,5.20960855484009,4.01722431182861,7.09904432296753,2.99747514724731,2.11388087272644,2.09662342071533,2.14620923995972,4.24721622467041,3.41507935523987,5.7974009513855,3.89048051834106,5.3152379989624,3.44194078445435,2.40716004371643,2.6103367805481,2.36734914779663,3.5513060092926,2.31489396095276,5.87286472320557,2.68460202217102,2.18187046051025
360,2.20346760749817,4.22295904159546,4.8914852142334,7.81749582290649,4.75658226013184,2.99199986457825,5.25595474243164,4.10236215591431,7.10317993164062,2.97225117683411,2.11127138137817,2.10405826568604,2.1421434879303,4.20772743225098,3.18860507011414,5.53209972381592,3.99927854537964,5.31085348129272,3.52759671211243,2.42141032218933,2.61808800697327,2.42361974716187,3.60432529449463,2.28669023513794,6.28639984130859,2.70380544662476,2.15414905548096
362,2.32244396209717,4.2209358215332,5.12275695800781,8.21856689453125,5.04600381851196,2.85974764823914,5.07174682617188,4.14235973358154,7.37806272506714,2.98397493362427,2.10338807106018,2.09705090522766,2.13745546340942,4.15296316146851,3.42190265655518,5.52573108673096,4.16397857666016,5.31534194946289,3.56167387962341,2.43276691436768,2.70341610908508,2.42925071716309,3.63361501693726,2.27451157569885,6.93538331985474,2.75190258026123,2.16002058982849
364,2.40749502182007,3.95159339904785,5.28388738632202,8.04958248138428,5.19946479797363,2.72187876701355,4.84093999862671,4.17082977294922,7.31541538238525,3.15908288955688,2.08820414543152,2.08269357681274,2.13032412528992,4.16654014587402,3.60795211791992,5.69207191467285,4.31976556777954,5.32960033416748,3.63988924026489,2.48711919784546,2.75789761543274,2.48263001441956,3.61779546737671,2.25946974754333,6.9544620513916,2.80467367172241,2.20520615577698
366,2.36831331253052,4.02598905563354,5.70390224456787,8.1132869720459,5.17066383361816,2.6218957901001,4.64469528198242,4.11501359939575,7.43709659576416,3.19741249084473,2.07589316368103,2.07223415374756,2.11361742019653,4.19295358657837,3.42718386650085,5.7897744178772,4.32437562942505,5.323410987854,3.75135231018066,2.53240084648132,2.79201626777649,2.44633722305298,3.51794385910034,2.23302841186523,7.09085416793823,2.81930232048035,2.20812463760376
368,2.38723540306091,4.33386373519897,5.72051763534546,8.19537162780762,4.97885942459106,2.56164836883545,4.44199562072754,3.98854970932007,7.44541215896606,2.9838171005249,2.06779766082764,2.06492471694946,2.09839010238647,4.21078824996948,3.5236644744873,5.6217565536499,3.96366143226624,5.31313323974609,3.60507869720459,2.53372764587402,2.78960967063904,2.31950449943542,3.63442063331604,2.22926163673401,6.67175960540771,2.74566292762756,2.16874122619629
370,2.35501074790955,4.22554063796997,6.03787326812744,8.52310848236084,4.94409084320068,2.51734066009521,4.39270734786987,4.1640191078186,7.47836828231812,2.9089343547821,2.05767607688904,2.0372519493103,2.08495473861694,4.20545625686646,3.37150001525879,5.57363891601562,3.984867811203,5.30595541000366,3.509446144104,2.49235439300537,2.7298309803009,2.31792116165161,3.69765424728394,2.22693800926208,6.48937702178955,2.68052315711975,2.14681839942932
372,2.23375344276428,4.02682638168335,6.35226106643677,8.5888500213623,4.90099048614502,2.46460461616516,4.2955265045166,4.27137804031372,7.45320510864258,2.57502174377441,2.06114506721497,2.02603101730347,2.06763648986816,4.19762182235718,3.17143201828003,5.53118228912354,3.93244934082031,5.29604387283325,3.53752517700195,2.46761727333069,2.67113208770752,2.39370131492615,3.65977215766907,2.21209359169006,6.45399951934814,2.56218242645264,2.16670846939087
374,2.30958724021912,4.03315830230713,5.9981541633606,8.99931907653809,4.79457998275757,2.454425573349,4.20369148254395,4.1943621635437,7.51950931549072,2.53760004043579,2.05810952186584,2.04013252258301,2.06023454666138,4.18141937255859,3.29912185668945,5.42745208740234,3.65249705314636,5.29285001754761,3.52903914451599,2.52180790901184,2.73612093925476,2.29543781280518,3.56332182884216,2.18664860725403,7.19806003570557,2.51153898239136,2.16239619255066
376,2.43063712120056,3.97549080848694,5.96417140960693,8.89135456085205,4.84909677505493,2.4505980014801,4.15852212905884,4.25904989242554,7.38611698150635,2.59400868415833,2.04944944381714,2.03832817077637,2.06103444099426,4.17992782592773,3.202641248703,5.37972784042358,3.70880842208862,5.27700805664062,3.45316767692566,2.51297688484192,2.72682881355286,2.22316861152649,3.46394014358521,2.18668389320374,7.28820848464966,2.64869737625122,2.16951131820679
378,2.42949652671814,3.94508695602417,6.12676572799683,8.0949068069458,4.86838388442993,2.40494203567505,4.12402677536011,4.21891593933105,7.0173716545105,2.79694604873657,2.04531526565552,2.02785038948059,2.05970096588135,4.22569227218628,3.0692093372345,5.35663843154907,3.69760775566101,5.28501319885254,3.51525187492371,2.42998480796814,2.64875984191895,2.22433876991272,3.46498084068298,2.19831466674805,6.39897537231445,2.64282178878784,2.16786742210388
380,2.3670482635498,3.90939807891846,6.212730884552,7.74337434768677,4.60960865020752,2.40409207344055,4.00815296173096,4.22051668167114,7.14401626586914,3.06773948669434,2.0470552444458,2.03457546234131,2.05950331687927,4.22877407073975,3.04005599021912,5.60065937042236,3.85001397132874,5.31631708145142,3.55761098861694,2.43827509880066,2.67404675483704,2.25523471832275,3.48703193664551,2.19711256027222,6.68313074111938,2.60331225395203,2.13443636894226
382,2.33703207969666,4.04739189147949,6.2921290397644,8.12046337127686,4.60966634750366,2.4121081829071,3.94709753990173,4.46120119094849,7.36778831481934,3.07500267028809,2.05285716056824,2.03769683837891,2.06147265434265,4.19704294204712,3.05903673171997,5.52913808822632,4.05432653427124,5.31464958190918,3.56026744842529,2.5166118144989,2.75602340698242,2.23047947883606,3.46702814102173,2.20073437690735,6.87637901306152,2.74654483795166,2.12730574607849
384,2.35800719261169,4.15742444992065,6.15734624862671,8.50102424621582,4.76171398162842,2.39214944839478,3.98882102966309,4.39913606643677,7.61132574081421,3.20897841453552,2.05494856834412,2.02771997451782,2.05913209915161,4.17293882369995,3.16751551628113,5.33548879623413,4.0327787399292,5.30557203292847,3.59070253372192,2.53852224349976,2.80231690406799,2.28034782409668,3.48811721801758,2.17926859855652,6.2612566947937,2.71475219726562,2.16631579399109
386,2.31331968307495,4.0159592628479,6.19271326065063,8.17518615722656,4.6243691444397,2.37758040428162,3.85954904556274,4.15276384353638,7.80841064453125,3.03923892974854,2.0541558265686,2.02496862411499,2.05430817604065,4.1330714225769,3.2204167842865,5.49173974990845,3.91998505592346,5.2993221282959,3.61275959014893,2.49123358726501,2.73036313056946,2.35015249252319,3.57925343513489,2.16807770729065,6.71756029129028,2.62938356399536,2.15347933769226
388,2.33032393455505,3.88565754890442,6.3764328956604,8.50574684143066,4.71333789825439,2.375736951828,3.89402723312378,4.20054292678833,7.68307209014893,2.9026186466217,2.05631685256958,2.02754139900208,2.05256247520447,4.11747264862061,3.30658292770386,5.58157968521118,3.78912663459778,5.28416585922241,3.64635610580444,2.46184706687927,2.73106980323792,2.32049584388733,3.67098236083984,2.17426085472107,6.70985317230225,2.70973634719849,2.14719581604004
390,2.39344596862793,3.86249279975891,6.56220960617065,8.84908580780029,4.93976640701294,2.36267590522766,3.96916961669922,4.17571687698364,7.35150623321533,2.83267021179199,2.05395722389221,2.0254054069519,2.0529932975769,4.12055444717407,3.30851483345032,5.49226379394531,3.84407210350037,5.30225706100464,3.58630323410034,2.47565674781799,2.72693204879761,2.36694979667664,3.65131425857544,2.15904355049133,6.04362344741821,2.67996096611023,2.16938424110413
392,2.37060475349426,3.65308594703674,6.70937490463257,8.76292705535889,4.83361530303955,2.34503960609436,4.04911994934082,4.11143779754639,7.18432998657227,2.89681577682495,2.05397176742554,2.03306603431702,2.05509305000305,4.12854337692261,3.261798620224,5.50602293014526,3.91175508499146,5.346360206604,3.47913122177124,2.50282454490662,2.69996929168701,2.42043924331665,3.54571223258972,2.15738463401794,6.14571189880371,2.56728649139404,2.14102005958557
394,2.37290644645691,3.50370121002197,6.83466339111328,8.7847785949707,4.65596675872803,2.35383534431458,4.10721683502197,4.38656949996948,7.51942253112793,2.9069607257843,2.05922889709473,2.03786492347717,2.05457043647766,4.13326454162598,3.27666759490967,5.51687288284302,3.77130103111267,5.34108829498291,3.46041584014893,2.5191707611084,2.72483539581299,2.36144256591797,3.5403196811676,2.16822123527527,7.04258918762207,2.65960001945496,2.13026666641235
396,2.36790895462036,3.69946765899658,6.86745929718018,8.63931369781494,4.60110378265381,2.34569454193115,4.09289407730103,4.31193780899048,7.43195962905884,2.70840525627136,2.05109906196594,2.02776384353638,2.05430316925049,4.14525127410889,3.37029504776001,5.60962200164795,3.81467008590698,5.30897760391235,3.50975871086121,2.48498392105103,2.7152099609375,2.34478306770325,3.50118446350098,2.15984463691711,6.73076391220093,2.74107718467712,2.14286828041077
398,2.28679776191711,3.69369387626648,7.13785600662231,8.89468765258789,4.79440689086914,2.33928227424622,4.08369874954224,4.21542501449585,7.33256816864014,2.66829943656921,2.04589653015137,2.01566481590271,2.05426812171936,4.13569688796997,3.45109128952026,5.73513126373291,3.72024846076965,5.30719566345215,3.46150970458984,2.43320727348328,2.71410584449768,2.35683012008667,3.51608681678772,2.15071940422058,6.18715381622314,2.65577459335327,2.12598896026611
400,2.31774711608887,3.58191704750061,7.23580837249756,9.02066230773926,5.01555967330933,2.35144233703613,4.08964967727661,4.28115177154541,7.34501934051514,2.89701318740845,2.05184245109558,2.01242160797119,2.0559024810791,4.13414907455444,3.35709190368652,5.62021017074585,3.68183088302612,5.32405996322632,3.39938926696777,2.44122433662415,2.74811315536499,2.29611253738403,3.5059506893158,2.1578414440155,6.13686752319336,2.66824269294739,2.12982392311096
402,2.44058036804199,3.92425966262817,6.92652320861816,8.69496250152588,4.81274271011353,2.35633707046509,4.13364267349243,4.17699384689331,7.04719352722168,3.05696296691895,2.05032229423523,2.01983571052551,2.05747365951538,4.13576030731201,3.21958374977112,5.65289115905762,3.75426077842712,5.31084012985229,3.46314430236816,2.45455455780029,2.7302041053772,2.30762267112732,3.43393445014954,2.16217136383057,5.99453735351562,2.69716930389404,2.1351101398468
404,2.50805735588074,4.10936832427979,6.76784563064575,8.7509822845459,4.38975286483765,2.33348035812378,4.2228217124939,4.34866619110107,7.17544889450073,3.09162139892578,2.04882740974426,2.02594923973083,2.0558295249939,4.12326431274414,3.20003604888916,5.83744621276855,3.79913234710693,5.30179309844971,3.50754690170288,2.42170023918152,2.70079517364502,2.33923435211182,3.43833136558533,2.1652991771698,6.24274682998657,2.6449933052063,2.12390232086182
406,2.42474794387817,4.04140901565552,6.94167518615723,8.87005805969238,4.33973360061646,2.3274929523468,4.1959080696106,4.50377035140991,7.24980735778809,3.31145358085632,2.04941153526306,2.01614546775818,2.05563426017761,4.14093065261841,3.11955857276917,5.75360774993896,4.0586633682251,5.30432462692261,3.43097829818726,2.45700764656067,2.76864314079285,2.28906321525574,3.53685140609741,2.16379332542419,6.18854379653931,2.61725735664368,2.12147283554077
408,2.36279726028442,3.93073105812073,7.06534147262573,8.91144752502441,4.69771194458008,2.32791137695312,4.03205728530884,4.35447263717651,6.8618631362915,3.3776912689209,2.05190372467041,2.02636981010437,2.05456972122192,4.14995861053467,3.10839343070984,5.546959400177,4.07450866699219,5.2856822013855,3.44722962379456,2.49815249443054,2.79789328575134,2.3732693195343,3.56439590454102,2.16230463981628,6.18468999862671,2.66651201248169,2.12661671638489
410,2.31768488883972,3.83990383148193,6.84241724014282,8.81403827667236,4.84154367446899,2.31281542778015,4.10301399230957,4.26792144775391,7.39948225021362,3.33529591560364,2.05530667304993,2.03384375572205,2.05449914932251,4.14673280715942,3.37538123130798,5.67558717727661,4.19153690338135,5.29203653335571,3.57112169265747,2.50122427940369,2.75008273124695,2.48125338554382,3.51912999153137,2.15524983406067,6.41855907440186,2.71932721138,2.13886404037476
412,2.34466314315796,3.77566003799438,6.84221935272217,9.11506175994873,4.79504108428955,2.28902244567871,4.26365423202515,4.28150939941406,7.81807518005371,3.13441157341003,2.05164241790771,2.02225542068481,2.05612134933472,4.17027139663696,3.43464493751526,5.76844120025635,4.2243537902832,5.28429698944092,3.46935892105103,2.5099048614502,2.70868158340454,2.4648277759552,3.50534653663635,2.14357018470764,7.04840135574341,2.726646900177,2.16048645973206
414,2.37537407875061,3.72237062454224,6.97771453857422,9.24052619934082,4.7882661819458,2.26168966293335,4.40042352676392,4.27471542358398,7.54828643798828,3.08625292778015,2.05038213729858,2.02752304077148,2.05466103553772,4.2142915725708,3.34505820274353,5.72197484970093,3.99869823455811,5.28244781494141,3.39794683456421,2.47983241081238,2.61263203620911,2.48439240455627,3.47676157951355,2.14393448829651,6.89956378936768,2.71831297874451,2.1705276966095
416,2.34206080436707,3.80212163925171,6.83486127853394,8.91903972625732,4.76906585693359,2.25145292282104,4.38522672653198,4.16374635696411,7.58994960784912,3.13816142082214,2.05356454849243,2.02403998374939,2.05389833450317,4.20684289932251,3.35376000404358,5.78531932830811,4.09165143966675,5.27139711380005,3.47943186759949,2.45762658119202,2.61357712745667,2.47135400772095,3.48420143127441,2.15575408935547,6.59500360488892,2.72255706787109,2.14294910430908
418,2.32870626449585,3.72305107116699,6.93467283248901,8.95876312255859,4.83580636978149,2.26358103752136,4.29631662368774,4.0891318321228,7.64972400665283,2.77105093002319,2.05152773857117,2.02353644371033,2.05563712120056,4.18265867233276,3.36272764205933,5.84774589538574,4.19365406036377,5.25862789154053,3.45036697387695,2.5187304019928,2.71115159988403,2.38102078437805,3.45350193977356,2.15728831291199,6.97890996932983,2.71339631080627,2.11298322677612
420,2.36074447631836,3.65721988677979,6.79870271682739,9.00334739685059,4.96378183364868,2.26157450675964,4.45576333999634,4.09820747375488,7.862220287323,2.98650145530701,2.04261088371277,2.02596759796143,2.05442786216736,4.18543863296509,3.45332431793213,5.74493312835693,4.0739278793335,5.29567432403564,3.45765113830566,2.4767382144928,2.73874187469482,2.25315570831299,3.52712917327881,2.15196371078491,7.17986583709717,2.73483753204346,2.10061264038086
422,2.38142919540405,3.78350949287415,6.68983221054077,9.04265308380127,5.05165481567383,2.26275992393494,4.58532094955444,4.20468091964722,7.69069051742554,3.1275429725647,2.04291439056396,2.01609230041504,2.05486631393433,4.17208957672119,3.55405831336975,5.50756931304932,3.96417355537415,5.31250429153442,3.55951023101807,2.41706728935242,2.74706482887268,2.18150615692139,3.64572024345398,2.14131593704224,6.989586353302,2.74726152420044,2.11875462532043
424,2.36493325233459,3.84218883514404,7.38388347625732,8.85528945922852,4.81207942962646,2.26015281677246,4.62351417541504,4.36239051818848,7.57083749771118,2.76007699966431,2.04726934432983,2.01699924468994,2.05693602561951,4.18039464950562,3.44363021850586,5.38129997253418,3.79301953315735,5.27384424209595,3.58410358428955,2.45821189880371,2.7335159778595,2.25546884536743,3.63323473930359,2.13090085983276,6.78086042404175,2.65757155418396,2.12722492218018
426,2.36650919914246,3.94498229026794,7.31433582305908,8.89278984069824,4.57680034637451,2.2276439666748,4.65716886520386,4.31280612945557,7.60483884811401,3.16275405883789,2.04730868339539,2.02148675918579,2.05756545066833,4.21354389190674,3.28380966186523,5.62728643417358,3.72984433174133,5.25153398513794,3.55003833770752,2.48531293869019,2.71979236602783,2.34554028511047,3.58451151847839,2.13146567344666,6.4233603477478,2.6421492099762,2.1296968460083
428,2.37962508201599,4.01276683807373,6.88731861114502,9.26529502868652,4.91820192337036,2.21622848510742,4.69440364837646,4.18651247024536,7.42995691299438,3.62156343460083,2.04645586013794,2.02118849754333,2.05733251571655,4.22000217437744,3.26924180984497,5.65658664703369,3.82057762145996,5.26931238174438,3.54581928253174,2.52398777008057,2.73485827445984,2.35629320144653,3.53726530075073,2.10664963722229,6.45962238311768,2.74062514305115,2.16717052459717
430,2.40083861351013,3.94285416603088,7.03717422485352,9.73872852325439,5.37497997283936,2.22739481925964,4.60218191146851,4.16212892532349,7.53566122055054,3.50495648384094,2.04600262641907,2.02257919311523,2.05553698539734,4.18251085281372,3.06531047821045,5.53718376159668,4.07942581176758,5.30359506607056,3.58024501800537,2.50517153739929,2.72775816917419,2.36332869529724,3.53873085975647,2.09873676300049,6.87600040435791,2.74587249755859,2.15770292282104
432,2.32866477966309,3.79434180259705,7.01062917709351,9.61002254486084,5.33980751037598,2.23771142959595,4.56481218338013,4.17680644989014,7.50662279129028,3.03430461883545,2.04651713371277,2.02677059173584,2.05441617965698,4.16894817352295,3.15946936607361,5.60925531387329,4.30815505981445,5.34340810775757,3.59439277648926,2.47160911560059,2.6822509765625,2.35871648788452,3.54758048057556,2.12078261375427,6.29461240768433,2.66312766075134,2.14812755584717
434,2.30827045440674,3.64139890670776,6.89930534362793,9.30094432830811,5.1957745552063,2.22758007049561,4.584144115448,4.17217493057251,7.19051218032837,2.86239433288574,2.05146288871765,2.02572917938232,2.05447053909302,4.17428350448608,3.41493773460388,5.68358039855957,4.16609573364258,5.32064056396484,3.60875678062439,2.50473117828369,2.72682881355286,2.26955366134644,3.55512118339539,2.12558794021606,6.35930252075195,2.61032342910767,2.15694046020508
436,2.39983296394348,3.60358166694641,6.77825021743774,9.34899997711182,5.00976514816284,2.22363448143005,4.50261402130127,4.24680709838867,7.164391040802,3.45888996124268,2.05224967002869,2.03314900398254,2.05545568466187,4.15234899520874,3.25921106338501,5.82211494445801,3.98606300354004,5.30088520050049,3.69239330291748,2.50076723098755,2.70543336868286,2.41897988319397,3.57739615440369,2.11397576332092,6.55419301986694,2.5647177696228,2.16705107688904
438,2.46669816970825,3.61272192001343,6.90472555160522,9.3637228012085,4.75202751159668,2.21045517921448,4.57728576660156,4.33567428588867,7.18158721923828,3.06588411331177,2.04894948005676,2.02884221076965,2.05687069892883,4.14723443984985,3.26704430580139,5.76851987838745,3.95061659812927,5.31059503555298,3.61156964302063,2.45206260681152,2.6245448589325,2.5000331401825,3.46737504005432,2.10428237915039,6.26839542388916,2.67147254943848,2.1914496421814
440,2.4076714515686,3.78221869468689,6.90990781784058,9.88011932373047,4.99612855911255,2.20735597610474,4.49489784240723,4.1763129234314,6.74510097503662,2.53981065750122,2.04909205436707,2.02628445625305,2.05672454833984,4.16655397415161,3.46452498435974,5.77981567382812,3.87309861183167,5.29946327209473,3.43025708198547,2.43746113777161,2.65814709663391,2.35158443450928,3.39026832580566,2.09845352172852,6.68211984634399,2.72426581382751,2.15437245368958
442,2.32497382164001,3.97964215278625,6.83585023880005,9.68048667907715,5.04972314834595,2.19609379768372,4.41477966308594,4.11709070205688,6.6592493057251,2.54995536804199,2.04925084114075,2.03770589828491,2.05640816688538,4.21283102035522,3.40432190895081,5.95469999313354,4.03288125991821,5.26358032226562,3.54935312271118,2.5175039768219,2.69243240356445,2.38228750228882,3.38559174537659,2.09605741500854,6.64276266098022,2.5222430229187,2.13510227203369
444,2.3933629989624,3.92551565170288,7.0301718711853,9.52242851257324,4.95694875717163,2.17063331604004,4.36766004562378,4.23197603225708,7.32843255996704,2.96554064750671,2.05194497108459,2.03885126113892,2.05541777610779,4.21195030212402,3.37534594535828,5.73148822784424,3.86503958702087,5.2795295715332,3.67575740814209,2.52095484733582,2.65010190010071,2.53132820129395,3.43072366714478,2.09626650810242,6.7136435508728,2.56933689117432,2.13407826423645
