"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
310,39.3229217529297,3.96701431274414,32.4916152954102,68.0227432250977,83.2767105102539,25.572057723999,3.04144167900085,52.1924819946289,23.3046054840088,11.8072204589844,7.3296480178833,12.6577291488647,20.3456802368164,4.06303024291992,17.9508018493652,17.0122909545898,3.01247715950012,52.7647895812988,18.1890697479248,15.0334005355835,16.8389549255371,2.10268211364746,2.0845947265625,13.649055480957,11.7538900375366,2.97858905792236,2.23089528083801,2.89166593551636,2.48993825912476
312,38.3669319152832,3.53360199928284,28.8260078430176,61.9721641540527,79.7532577514648,25.3138790130615,2.97597932815552,50.7429695129395,22.9162788391113,11.4364795684814,6.72846078872681,12.0875654220581,19.4144306182861,3.78387761116028,16.8117752075195,16.9691715240479,3.22409391403198,46.277042388916,16.251636505127,14.4016256332397,16.3977298736572,2.11312341690063,2.08402180671692,12.2678003311157,10.7412614822388,2.92718505859375,2.1937837600708,2.61793994903564,2.29386281967163
314,37.7367286682129,3.13880324363708,25.7236671447754,56.0071487426758,76.3267669677734,24.8483600616455,2.9112184047699,49.8213729858398,22.5219593048096,10.9818420410156,6.15351581573486,11.3190288543701,18.3928489685059,3.5610876083374,15.7529172897339,16.7634086608887,3.27675461769104,40.1579666137695,14.6162014007568,13.7561197280884,15.9059915542603,2.09026193618774,2.08431220054626,11.1109075546265,9.74235248565674,3.01200842857361,2.14485192298889,2.41174578666687,2.21546149253845
316,37.1414909362793,2.79668116569519,23.0241718292236,50.0941047668457,72.8507385253906,24.2964611053467,2.83701276779175,49.2585678100586,22.1050357818604,10.5045604705811,5.56382989883423,10.5803070068359,17.351390838623,3.40268325805664,14.8113746643066,16.4622325897217,3.33214688301086,34.7421951293945,13.2395133972168,13.069748878479,15.3118019104004,2.09131979942322,2.11210656166077,10.1576976776123,8.76298999786377,2.91387581825256,2.21747756004333,2.25217914581299,2.15850305557251
318,36.6935691833496,2.49904799461365,20.6174697875977,44.234447479248,69.3108901977539,23.5555419921875,2.76772546768188,48.1211471557617,21.6917552947998,9.87805843353271,5.21105289459229,9.81283187866211,16.3118019104004,3.27179908752441,14.0131874084473,15.7502298355103,3.43592429161072,30.0894069671631,12.0703754425049,12.3762941360474,14.6570253372192,2.10490298271179,2.12194037437439,9.33263111114502,7.82529020309448,2.83532214164734,2.21356415748596,2.26160335540771,2.11600065231323
320,36.659309387207,2.30883121490479,18.6081504821777,38.8157997131348,65.7771682739258,22.662727355957,2.70909094810486,45.755973815918,21.2822322845459,9.39160537719727,4.98752880096436,9.41893196105957,15.3560581207275,3.1500301361084,13.4707984924316,14.7158203125,3.53202939033508,26.3366012573242,11.104531288147,11.7554693222046,14.0040512084961,2.09163022041321,2.13323402404785,8.6456298828125,6.98278665542603,2.84682488441467,2.16130447387695,2.27573943138123,2.08626317977905
322,36.1676635742188,2.11883783340454,16.770263671875,33.5922546386719,62.1410636901855,21.5459651947021,2.64931464195251,40.8328437805176,20.7947750091553,8.8252124786377,4.76910257339478,9.28672027587891,14.5531587600708,3.04417157173157,13.1811838150024,13.6058702468872,3.63542675971985,23.1557388305664,10.2583589553833,11.142632484436,13.3069629669189,2.07930493354797,2.13577365875244,8.0587043762207,6.20484638214111,2.81986093521118,2.0974907875061,2.09719634056091,2.08671855926514
324,35.2875328063965,2.04924631118774,15.2130575180054,28.7883453369141,58.5178260803223,20.2263889312744,2.58591485023499,33.9318466186523,20.2497005462646,8.18553638458252,4.63445091247559,8.92408752441406,13.9067049026489,2.96958947181702,13.134256362915,12.4094333648682,3.71861028671265,20.5656681060791,9.55306720733643,10.6023273468018,12.6473026275635,2.08999347686768,2.13630414009094,7.55026960372925,5.50082445144653,2.8440089225769,2,2,2.11219835281372
326,34.3338279724121,2.06831669807434,13.850492477417,24.6024284362793,54.8820495605469,18.984354019165,2.52770161628723,27.0727443695068,19.6821346282959,7.68325519561768,4.42363357543945,8.8376579284668,13.4946022033691,2.91878223419189,13.2702169418335,11.1114950180054,3.9686119556427,18.5289249420166,8.96413230895996,10.1723871231079,12.0508842468262,2.10353469848633,2.14329624176025,7.1427903175354,4.87374019622803,2.91334462165833,2.06490516662598,2.01353645324707,2.09818434715271
328,33.1452598571777,2.09796690940857,12.8338489532471,20.8357448577881,51.1589508056641,17.645092010498,2.47799968719482,21.0905895233154,19.0852851867676,7.13463449478149,4.20141506195068,8.9019775390625,13.153094291687,2.88552165031433,13.5589714050293,9.72065162658691,4.11438512802124,16.6871452331543,8.44515228271484,9.88329315185547,11.53835105896,2.106276512146,2.1423168182373,6.80568647384644,4.33319568634033,2.98196291923523,2.19218635559082,2.14699387550354,2.10782766342163
330,31.8851795196533,2.15023612976074,12.2892780303955,17.607479095459,47.4880561828613,16.3258094787598,2.43781661987305,16.5441989898682,18.4881629943848,6.67212867736816,4.15782022476196,9.02977848052979,12.973804473877,2.85257863998413,13.9254016876221,8.48907852172852,4.09124946594238,15.1547040939331,7.99459838867188,9.72382354736328,11.1725416183472,2.11489176750183,2.15773749351501,6.50716114044189,3.93289470672607,2.94968605041504,2.18718147277832,2.08916449546814,2.15090727806091
332,30.2269878387451,2.18594527244568,11.9219617843628,14.7583322525024,43.8747711181641,15.0767307281494,2.40384101867676,13.2564897537231,17.8305835723877,6.19551086425781,4.05521154403687,9.42339897155762,13.0713396072388,2.81808614730835,14.3575401306152,7.27178239822388,4.07485961914062,13.6904144287109,7.54989528656006,9.6569766998291,10.9115324020386,2.11647057533264,2.16788482666016,6.17804431915283,3.64760541915894,2.8061797618866,2.14522457122803,2.06189894676208,2.17543530464172
334,28.3867893218994,2.11898231506348,11.7079105377197,12.3174715042114,40.3306312561035,13.8085813522339,2.37238121032715,11.2762022018433,17.1703357696533,5.85187339782715,3.97093486785889,9.54958057403564,13.2592058181763,2.79468178749084,14.8359231948853,6.32706737518311,4.19768714904785,12.3219594955444,7.12232971191406,9.71109771728516,10.7828102111816,2.11812305450439,2.19048738479614,5.86504220962524,3.4929051399231,2.86422514915466,2.23054909706116,2.28475642204285,2.16787576675415
336,26.0175323486328,2.02754735946655,11.4222068786621,10.2873868942261,36.7775993347168,12.5642709732056,2.34335565567017,9.92614555358887,16.5035915374756,5.71848106384277,3.88201236724854,9.30207443237305,13.5004024505615,2.79703235626221,15.3387403488159,5.66513729095459,4.44538497924805,11.2131366729736,6.72225666046143,9.85873603820801,10.7938385009766,2.1288959980011,2.1982421875,5.5849609375,3.44587540626526,2.93720030784607,2.33102178573608,2.39628171920776,2.15551257133484
338,23.7194595336914,2,10.9809379577637,8.71262836456299,33.4489898681641,11.4757127761841,2.32363200187683,8.94313049316406,15.8252925872803,5.70288181304932,3.89492011070251,9.45248794555664,13.8749532699585,2.79304909706116,15.8308887481689,5.06146764755249,4.60826015472412,10.2800884246826,6.40395832061768,10.116870880127,10.9264526367188,2.13009595870972,2.18831539154053,5.29637432098389,3.46111822128296,2.85112833976746,2.26281547546387,2.39388275146484,2.13419151306152
340,21.3819065093994,2.05102062225342,10.3791675567627,7.36658334732056,30.1645755767822,10.4100551605225,2.3021879196167,8.32712364196777,15.0594205856323,5.78003072738647,3.84037637710571,9.73734569549561,14.5556879043579,2.78818893432617,16.3537673950195,4.45096778869629,4.81118297576904,9.55190944671631,6.19606924057007,10.4707717895508,11.1376247406006,2.15262055397034,2.20919895172119,5.0883355140686,3.55696511268616,2.86746621131897,2.31523466110229,2.34772634506226,2.11395287513733
342,18.3969669342041,2.11068916320801,9.58482456207275,6.32417392730713,26.8669757843018,9.26013374328613,2.27010273933411,7.97121810913086,14.2419843673706,5.99276828765869,3.62225127220154,9.96631526947021,15.3225212097168,2.7927770614624,16.9277076721191,4.04664278030396,5.01517486572266,9.11576080322266,6.12347507476807,10.8720903396606,11.4352931976318,2.13934803009033,2.20103764533997,4.96231746673584,3.69084739685059,2.96530652046204,2.51317143440247,2.36079144477844,2.1115894317627
344,15.9028549194336,2.12794589996338,8.80305767059326,5.52133798599243,23.7517852783203,8.38055038452148,2.23846817016602,7.42615699768066,13.3857851028442,6.27551889419556,3.53772354125977,10.0830612182617,15.7935342788696,2.81030488014221,17.4925727844238,3.82528614997864,5.19040155410767,8.97854328155518,6.1918888092041,11.2864933013916,11.8170938491821,2.11005520820618,2.19886159896851,4.96068048477173,3.81890225410461,2.85216450691223,2.42164397239685,2.48433232307434,2.12160277366638
346,13.7259931564331,2.17305207252502,8.19584369659424,4.85926246643066,20.936767578125,7.54979515075684,2.2129921913147,7.0474419593811,12.5103158950806,6.55772018432617,3.49731779098511,10.2945556640625,16.403205871582,2.86466455459595,18.0306129455566,3.56764030456543,5.58669900894165,9.10624599456787,6.39581203460693,11.6917877197266,12.1926555633545,2.08987259864807,2.18522977828979,5.06956481933594,3.97450923919678,2.81268835067749,2.35796356201172,2.58709740638733,2.1225950717926
348,11.5737113952637,2.1897304058075,7.78803825378418,4.35716438293457,18.2825698852539,6.69480037689209,2.18297481536865,6.84090995788574,11.7010288238525,6.94261932373047,3.48295378684998,10.4346399307251,17.2122631072998,2.93724370002747,18.5488128662109,3.34797072410583,5.87126159667969,9.30855655670166,6.70871543884277,12.0902233123779,12.5796632766724,2.08639907836914,2.17509388923645,5.23091602325439,4.13246393203735,2.94293832778931,2.4854576587677,2.73968148231506,2.12137722969055
350,9.43437099456787,2.13938021659851,7.5786075592041,4.00493240356445,15.8677444458008,5.98709440231323,2.16426515579224,6.38698863983154,10.9083757400513,7.3975772857666,3.35596108436584,10.2808208465576,18.0859508514404,3.00470185279846,18.9882888793945,3.20631074905396,5.9943265914917,9.63327121734619,7.11949014663696,12.470757484436,12.9817686080933,2.11681795120239,2.18506336212158,5.47896671295166,4.33733940124512,2.9789080619812,2.51950764656067,2.79372000694275,2.11619019508362
352,7.59183406829834,2.17792820930481,7.45325708389282,3.72324299812317,13.5976581573486,5.30060195922852,2.14336490631104,5.908043384552,10.1338224411011,7.91632652282715,3.19421315193176,10.4310665130615,18.9245586395264,3.07293486595154,19.3563022613525,3.26613450050354,6.08693981170654,10.0920276641846,7.61617088317871,12.8398323059082,13.3706865310669,2.12634348869324,2.16271233558655,5.83686828613281,4.58363485336304,2.96655511856079,2.558429479599,2.82394123077393,2.11597371101379
354,6.01026344299316,2.24197340011597,7.40595293045044,3.49527835845947,11.5576972961426,4.58756542205811,2.11993193626404,5.46904945373535,9.42569541931152,8.2834997177124,3.21520686149597,10.5700902938843,19.5474815368652,3.17501425743103,19.7009906768799,3.29501795768738,6.12487363815308,10.6052169799805,8.17808437347412,13.1952695846558,13.7242908477783,2.11308670043945,2.15191841125488,6.23066282272339,4.82322645187378,2.91892337799072,2.73930144309998,2.90706562995911,2.13550853729248
356,4.36311149597168,2.21600317955017,7.37194061279297,3.32896542549133,9.55971336364746,3.85792303085327,2.10047912597656,5.04203033447266,8.696946144104,8.61384773254395,3.20069193840027,10.5551824569702,20.1471481323242,3.27905130386353,20.0187683105469,3.13615965843201,6.33649015426636,11.2228317260742,8.79448890686035,13.496527671814,14.0209808349609,2.13074851036072,2.15999460220337,6.64315843582153,5.043288230896,2.87753438949585,2.81786370277405,2.88539028167725,2.13295102119446
358,3.28324508666992,2.21291446685791,7.22532224655151,3.17825698852539,7.71338415145874,3.27313208580017,2.07413911819458,4.69679260253906,7.97940158843994,8.98383331298828,3.01214933395386,10.3812637329102,20.8155117034912,3.36873507499695,20.3128337860107,2.87530446052551,6.52000713348389,11.9078769683838,9.46197700500488,13.7605562210083,14.3002643585205,2.13038015365601,2.17960429191589,7.12697315216064,5.29433870315552,2.95250201225281,2.93281888961792,2.90860795974731,2.11624431610107
360,2.54667615890503,2.30465173721313,7.06980037689209,3.0675790309906,6.19741439819336,2.79189109802246,2.06334567070007,4.37362718582153,7.25991582870483,9.32914066314697,2.83493208885193,10.5693082809448,21.5285472869873,3.45529699325562,20.5870952606201,2.78384065628052,6.60908126831055,12.5877714157104,10.1717920303345,13.9842557907104,14.5219202041626,2.11780738830566,2.16625118255615,7.63345623016357,5.57353162765503,2.89679431915283,2.9225959777832,2.87825798988342,2.12654614448547
362,2.34721255302429,2.45014333724976,7.02171516418457,2.98543286323547,4.86136388778687,2.35031795501709,2.05352187156677,3.94976139068604,6.52241516113281,9.57913780212402,2.73405623435974,10.7796297073364,22.0470085144043,3.53346180915833,20.8102836608887,2.82292795181274,6.64665842056274,13.2994060516357,10.9113464355469,14.1626539230347,14.6790132522583,2.10481882095337,2.14743900299072,8.14370822906494,5.85220861434937,2.9057469367981,2.83500862121582,2.85506200790405,2.13650989532471
364,2.35341167449951,2.51807880401611,6.95824861526489,2.87548089027405,3.76368570327759,2.00851821899414,2.0555157661438,3.37179350852966,5.77375936508179,9.92355251312256,2.75138354301453,10.6062698364258,22.2710247039795,3.61754465103149,20.9275646209717,2.81354689598083,6.93682670593262,14.0696992874146,11.6908121109009,14.3064708709717,14.8336391448975,2.12083864212036,2.15600299835205,8.68626499176025,6.09580039978027,2.95491933822632,2.91003012657166,2.87009763717651,2.13716387748718
366,2,2.53207588195801,6.82353019714355,2.80266165733337,3.12502384185791,2.00000071525574,2.03945469856262,3.05372643470764,5.116614818573,10.2116546630859,2.63325572013855,10.4465322494507,22.5803413391113,3.7412371635437,20.8917675018311,2.64559578895569,7.1488471031189,14.7811212539673,12.4845867156982,14.4121017456055,14.9572105407715,2.1190230846405,2.14336585998535,9.24283218383789,6.33996963500977,2.86826300621033,2.83247947692871,2.90912199020386,2.14031672477722
368,2.01930475234985,2.54525828361511,6.73535680770874,2.78574466705322,2.87215638160706,2.12792444229126,2.00661897659302,2.70510077476501,4.66542720794678,10.4165925979614,2.48815703392029,10.2810440063477,22.9171752929688,3.88267278671265,20.7312240600586,2.60650873184204,7.04533100128174,15.4940195083618,13.272970199585,14.4544095993042,14.980507850647,2.08503603935242,2.12468147277832,9.83162784576416,6.59310722351074,2.97649049758911,2.69050264358521,2.91036415100098,2.14328908920288
370,2.28875470161438,2.50041484832764,6.77166843414307,2.75250864028931,2.65595865249634,2.23870611190796,2,2.3915958404541,4.36204481124878,10.7137985229492,2.44752550125122,10.1716680526733,23.197847366333,3.98235630989075,20.4571685791016,2.52784061431885,6.98986768722534,16.2258834838867,14.0766248703003,14.4527807235718,14.974705696106,2.06043243408203,2.1138641834259,10.4354248046875,6.80917310714722,2.99434232711792,2.74427962303162,2.9182460308075,2.15028047561646
372,2.39870977401733,2.46538901329041,6.76160430908203,2.73486566543579,2.44512820243835,2.55128383636475,2.00564908981323,2.25439977645874,4.1124415397644,10.8934850692749,2.40995740890503,9.90903091430664,23.0502548217773,4.08902359008789,20.1010093688965,2.56248426437378,6.97825241088867,16.9421672821045,14.9081249237061,14.42138671875,14.965558052063,2.06065893173218,2.0950984954834,11.0801649093628,7.02487850189209,2.86281728744507,2.79190707206726,3.01792693138123,2.13011860847473
374,2.47674417495728,2.58116459846497,6.77612066268921,2.7093071937561,2.10391688346863,2.77290058135986,2.01825428009033,1.99999988079071,3.97662496566772,10.9282283782959,2.51547908782959,9.71026706695557,22.6479663848877,4.19903898239136,19.748384475708,2.67521977424622,6.8649263381958,17.6257057189941,15.7468605041504,14.3524227142334,14.8733806610107,2.10100865364075,2.08390188217163,11.6965112686157,7.23036623001099,2.86908674240112,2.94961762428284,2.94067096710205,2.11278462409973
376,2.91754364967346,2.78932118415833,6.98289251327515,2.66694784164429,2,2.9108419418335,2.006840467453,2.07510542869568,3.93607544898987,10.926718711853,2.45824837684631,9.99568367004395,22.2596702575684,4.28261184692383,19.4706230163574,2.32911348342896,6.52577877044678,18.2217636108398,16.5346965789795,14.2237939834595,14.756649017334,2.11888098716736,2.11059665679932,12.2821025848389,7.40684366226196,2.93935203552246,2.98358750343323,2.85788917541504,2.09650182723999
378,3.19177889823914,2.79766702651978,7.16493654251099,2.62468147277832,2.18027257919312,3.19601893424988,2.0086076259613,2.15839600563049,3.87036395072937,11.0189409255981,2.37570428848267,10.0055656433105,21.6558799743652,4.37413597106934,19.220193862915,2.17720866203308,6.40119361877441,18.7773532867432,17.2527770996094,14.0338611602783,14.6020822525024,2.10502934455872,2.11136317253113,12.8401727676392,7.56281518936157,2.86480951309204,2.70211005210876,2.86030960083008,2.08838295936584
380,3.30390930175781,2.79357957839966,7.36926126480103,2.57859969139099,2.5250883102417,3.76361393928528,2.02344536781311,2.09375619888306,3.7810525894165,11.0696954727173,2.36774373054504,10.1431379318237,21.0544281005859,4.44053220748901,18.9548835754395,2,6.57404518127441,19.3208179473877,17.9122695922852,13.8639116287231,14.4103603363037,2.1007297039032,2.07010722160339,13.3214826583862,7.64257335662842,2.73724269866943,2.75676560401917,2.84148287773132,2.06487441062927
382,3.69000315666199,2.83478236198425,7.55447006225586,2.55989384651184,3.26280903816223,4.68838357925415,2.03171825408936,2.13699460029602,3.83005952835083,10.7778644561768,2.17648887634277,9.86336040496826,20.6223945617676,4.51994800567627,18.5682716369629,2.08183622360229,6.39086103439331,19.6739902496338,18.4806022644043,13.6837062835693,14.1778650283813,2.09935593605042,2.04989361763,13.746654510498,7.66137409210205,2.77711725234985,2.8677806854248,2.81578087806702,2.06708002090454
384,4.41161775588989,2.80484294891357,7.90800809860229,2.50875377655029,4.41173076629639,5.77876281738281,2.08086609840393,2.22259974479675,4.04153776168823,10.3822383880615,2,9.19219589233398,19.9275588989258,4.60573148727417,17.9454517364502,2.49204516410828,6.06299686431885,19.8682308197021,18.9755821228027,13.4382438659668,13.8944215774536,2.10798168182373,2.06733894348145,14.1365575790405,7.66189479827881,2.8507034778595,2.76134467124939,2.83128762245178,2.10605049133301
386,5.14508724212646,2.8463876247406,8.32155227661133,2.48191165924072,5.76885795593262,6.93680000305176,2.13755345344543,2.48934388160706,4.38752269744873,10.0732069015503,2.27113699913025,8.90884494781494,19.0363616943359,4.6590404510498,17.1698474884033,2.26217174530029,5.86537075042725,20.0081882476807,19.3717002868652,13.2024078369141,13.5967435836792,2.12121248245239,2.08915567398071,14.4710454940796,7.6537938117981,2.72799777984619,2.68946433067322,2.90929317474365,2.06273627281189
388,5.75729036331177,2.76562476158142,8.56231594085693,2.44576644897461,7.21575927734375,7.95365524291992,2.18639373779297,2.89435768127441,4.91636180877686,9.53551959991455,2.46548056602478,8.75904560089111,18.251220703125,4.71580028533936,16.253885269165,2.44584012031555,5.73912286758423,20.1051387786865,19.6701278686523,12.9388484954834,13.2858638763428,2.1258487701416,2.07016921043396,14.7405757904053,7.58225345611572,2.79531455039978,2.69156765937805,2.87009763717651,2.07349395751953
390,6.64149951934814,2.72928476333618,8.97655582427979,2.42831492424011,8.51905727386475,9.10387134552002,2.22263860702515,3.04909729957581,5.63038873672485,9.0311803817749,2.39634656906128,8.69310760498047,17.4184665679932,4.77961158752441,15.3217296600342,2.90044379234314,5.40235090255737,20.1018142700195,19.8268222808838,12.6532077789307,13.0267505645752,2.14045310020447,2.05041241645813,14.9166145324707,7.46364879608154,2.94989848136902,2.88662910461426,3.03015685081482,2.10966801643372
392,7.34924745559692,2.8933207988739,9.51097774505615,2.44393706321716,9.62186813354492,10.2771768569946,2.26217937469482,3.36223340034485,6.46137714385986,8.55449295043945,2.67215442657471,8.47435474395752,16.4962043762207,4.8021125793457,14.3350410461426,2.93233060836792,5.22341871261597,19.9703731536865,19.8600158691406,12.3435010910034,12.6698312759399,2.13044333457947,2.06270480155945,15.0235004425049,7.27733516693115,2.81632781028748,2.91546106338501,3.13998985290527,2.1152024269104
394,7.35849189758301,2.97326874732971,9.82491302490234,2.42893648147583,10.5052089691162,11.1799287796021,2.28644442558289,3.90679121017456,7.34388065338135,8.03350257873535,2.84339499473572,8.58931446075439,15.5560483932495,4.78707933425903,13.469443321228,2.93245410919189,5.11831092834473,19.6577224731445,19.7600364685059,12.0060148239136,12.2708768844604,2.14259505271912,2.08435487747192,15.0406980514526,7.08935976028442,2.75581192970276,2.8119535446167,3.02619433403015,2.12051129341125
396,7.54153299331665,2.98543906211853,10.0433530807495,2.39116501808167,11.3749370574951,12.1855611801147,2.31039190292358,4.540207862854,8.39567279815674,7.37605428695679,2.86820578575134,8.48898315429688,14.3218584060669,4.7586145401001,12.7974128723145,2.78573346138,4.73657464981079,19.0519371032715,19.5014228820801,11.6567144393921,11.8816118240356,2.14064264297485,2.07040929794312,14.8844966888428,6.87459993362427,2.73054814338684,2.81581377983093,3.05208921432495,2.09307384490967
398,8.01659107208252,2.95933747291565,10.2216625213623,2.35738325119019,12.1847429275513,13.0958404541016,2.35746717453003,5.16107940673828,9.38140392303467,6.83868646621704,2.90793347358704,7.89754819869995,13.3181715011597,4.72648763656616,12.2616109848022,2.83547687530518,4.30174970626831,18.3567409515381,19.0952129364014,11.3123207092285,11.5214958190918,2.14148449897766,2.03738808631897,14.6303987503052,6.60258769989014,2.77153849601746,3.01124811172485,2.99676561355591,2.0814323425293
400,8.761643409729,3.00109243392944,10.5478982925415,2.32879900932312,12.9580364227295,13.7742967605591,2.39214682579041,5.67162322998047,10.3419303894043,6.41904401779175,2.67526841163635,7.90173530578613,12.6819438934326,4.66427087783813,11.7906627655029,3.00659608840942,3.99906349182129,17.6760921478271,18.5464553833008,10.9563083648682,11.1508626937866,2.13638496398926,2.04674577713013,14.3354969024658,6.32938241958618,2.91098022460938,3.11374402046204,2.85434174537659,2.07895159721375
402,8.97067832946777,3.08570599555969,11.0280733108521,2.29583024978638,13.88743019104,14.6558361053467,2.43507695198059,6.1731104850769,11.467324256897,5.79993009567261,2.47442054748535,7.80023145675659,12.0207271575928,4.58416748046875,11.2335634231567,2.95467209815979,4.00224637985229,16.7858581542969,17.8096656799316,10.5862855911255,10.7264423370361,2.11187100410461,2.06620073318481,13.9528293609619,6.04841041564941,2.9307713508606,2.94732809066772,2.88526177406311,2.07196021080017
404,8.70541477203369,3.04314947128296,11.2992401123047,2.32157444953918,14.9970188140869,16.0096702575684,2.48326230049133,6.53277206420898,12.5847444534302,5.19776439666748,2.49295353889465,7.46350479125977,11.2601623535156,4.49282121658325,10.5510349273682,2.86999702453613,3.82697200775146,15.8225994110107,16.9114456176758,10.2098512649536,10.315993309021,2.13085913658142,2.06880640983582,13.4232587814331,5.72381067276001,2.92476773262024,2.74845933914185,2.83480024337769,2.09216284751892
406,9.52790355682373,3.03829979896545,11.5044088363647,2.28797268867493,16.0906219482422,17.1075496673584,2.52248311042786,7.05512380599976,13.553882598877,4.73121023178101,2.50365138053894,7.1004810333252,10.4543485641479,4.38020896911621,9.76453590393066,2.89402532577515,3.51727867126465,14.8655834197998,15.9355278015137,9.85568523406982,9.93186473846436,2.13750076293945,2.07382774353027,12.7937116622925,5.40381860733032,2.86087799072266,2.70253586769104,2.75630211830139,2.09351587295532
408,10.3594188690186,3.04117798805237,11.9434833526611,2.23292994499207,17.1712188720703,17.9616069793701,2.55837607383728,7.50951480865479,14.5282554626465,4.26664638519287,2.55859684944153,6.5959210395813,9.76003456115723,4.2748908996582,8.96197032928467,3.00013637542725,3.39851307868958,13.7119064331055,14.8457460403442,9.45499515533447,9.52538681030273,2.13805842399597,2.0759379863739,12.0780830383301,5.13529539108276,2.75953102111816,2.77340459823608,2.8927583694458,2.08412957191467
410,10.4624681472778,2.96259689331055,12.2147560119629,2.2570424079895,17.9619083404541,19.0375213623047,2.6066107749939,7.88635110855103,15.5620889663696,3.74229311943054,2.62707805633545,6.15696477890015,9.05939769744873,4.15916872024536,8.1662425994873,3.35257887840271,3.31675481796265,12.6617956161499,13.7072305679321,9.06075668334961,9.13214015960693,2.15378379821777,2.11490178108215,11.2925624847412,4.85375499725342,2.85782289505005,2.72593688964844,2.86508584022522,2.07602429389954
412,10.5186414718628,2.98865914344788,12.4679040908813,2.23787212371826,18.7054462432861,19.8459377288818,2.64946961402893,8.299147605896,16.5084609985352,3.28893637657166,2.78927803039551,5.66239929199219,8.40936946868896,4.01831531524658,7.36771965026855,3.66354775428772,3.21157598495483,11.7221527099609,12.5525007247925,8.70641326904297,8.71281719207764,2.16074633598328,2.11697316169739,10.4454736709595,4.54590749740601,2.97949242591858,2.6680600643158,2.84925770759583,2.08806276321411
414,10.7981519699097,3.00720381736755,12.8521203994751,2.19871258735657,19.5101985931396,20.4286403656006,2.678950548172,8.89945602416992,17.4190063476562,2.91389536857605,2.98462629318237,5.85451936721802,7.88227701187134,3.87679243087769,6.7294545173645,3.68362617492676,3.1319317817688,10.7104921340942,11.4083156585693,8.37157535552979,8.31969547271729,2.16290402412415,2.10647320747375,9.62419986724854,4.26064443588257,2.84831261634827,2.77878212928772,3.00955247879028,2.09648823738098
416,10.9511213302612,2.9325258731842,13.1107120513916,2.17458868026733,19.8033390045166,20.9182376861572,2.70060396194458,9.65131759643555,18.3210105895996,2.66549944877625,3.05275583267212,6.0631103515625,7.51248168945312,3.75735545158386,6.20646142959595,3.44692277908325,3.01342725753784,9.87743091583252,10.3018932342529,8.03261852264404,7.97479677200317,2.14942097663879,2.12486743927002,8.8184928894043,4.03499841690063,2.77536392211914,2.7028820514679,2.89344358444214,2.07616853713989
418,11.0527019500732,2.95942950248718,13.4560642242432,2.13300156593323,20.0159721374512,21.3469543457031,2.70663213729858,10.1982231140137,19.1655216217041,2.47089982032776,3.25834965705872,5.92006683349609,7.06027173995972,3.62637662887573,5.76061964035034,3.49189352989197,2.98995923995972,9.29001617431641,9.20017051696777,7.67918729782104,7.60082340240479,2.12425422668457,2.13549876213074,7.99484205245972,3.78440761566162,2.78492760658264,2.63028311729431,2.85037136077881,2.07919955253601
420,11.3459701538086,3.01582551002502,13.5443639755249,2.1439254283905,20.1858234405518,21.7761268615723,2.72197914123535,10.5637893676758,19.9548053741455,2.22845101356506,3.31311964988708,5.84982919692993,6.40985918045044,3.46741676330566,5.41073942184448,3.61429786682129,2.91810607910156,8.63012790679932,8.18441867828369,7.29225921630859,7.2356595993042,2.09154081344604,2.15574741363525,7.20244646072388,3.55244398117065,2.82780408859253,2.84842610359192,2.94930267333984,2.09200501441956
422,11.2832708358765,3.01544427871704,13.4993171691895,2.13959884643555,20.2433166503906,22.2120475769043,2.72631883621216,10.8479766845703,20.5839004516602,2.14839696884155,3.32705688476562,5.48747539520264,5.9501166343689,3.35792279243469,5.13856840133667,3.50637626647949,2.70349645614624,8.10238075256348,7.34274387359619,6.9665994644165,6.92513179779053,2.09182500839233,2.18286800384521,6.52516841888428,3.38102149963379,3.02749609947205,2.97709178924561,2.93493103981018,2.07951092720032
424,10.9695558547974,3.04845929145813,13.6795892715454,2.06773209571838,20.3150882720947,22.506893157959,2.73550748825073,11.2568807601929,21.0556945800781,2.07879590988159,3.27078032493591,5.47535991668701,5.84040403366089,3.23507308959961,4.94237041473389,3.56085133552551,2.60798525810242,7.77851533889771,6.61639976501465,6.68678998947144,6.61436557769775,2.10970258712769,2.1778621673584,5.9476752281189,3.21271872520447,3.09643316268921,2.97882223129272,2.87832236289978,2.08045816421509
426,11.2819108963013,3.03266143798828,13.8355541229248,2.0620174407959,20.2739334106445,22.6117553710938,2.73886728286743,11.5984287261963,21.5026435852051,2,3.19069743156433,5.12886238098145,5.68255662918091,3.07286691665649,4.71777582168579,3.53274989128113,2.62620377540588,7.53793382644653,5.90556859970093,6.33352708816528,6.28771209716797,2.13172221183777,2.17591071128845,5.32693672180176,3.03726959228516,3.03923797607422,2.94812679290771,2.93805813789368,2.09398055076599
428,11.370005607605,3.10463190078735,13.8647975921631,2.08246541023254,20.2248058319092,22.7972946166992,2.72736740112305,11.7238512039185,21.9353675842285,2.07541084289551,3.16498231887817,4.60314178466797,5.32370281219482,2.95621514320374,4.49536180496216,3.66260147094727,2.71480298042297,7.41616725921631,5.25972080230713,5.99670457839966,5.91897964477539,2.1227753162384,2.19523000717163,4.71367263793945,2.89418029785156,2.88260841369629,3.14300203323364,3.05881452560425,2.08855438232422
