"WL","1","2","3","4","5","6","7","8","9","10"
534,6.75082302093506,2.54718971252441,4.53094577789307,2.86358642578125,17.1094436645508,15.0628042221069,3.29922199249268,9.38832855224609,2.17946839332581,2.59097456932068
536,6.77396726608276,2.55840826034546,4.71210861206055,2.97054052352905,16.2867164611816,14.7014970779419,3.30289006233215,9.37998294830322,2.17608904838562,2.56456160545349
538,6.75687217712402,2.41316914558411,4.38392400741577,2.84595084190369,14.1666946411133,14.2449197769165,3.36991548538208,9.45317554473877,2.15976929664612,2.55337476730347
540,6.64970207214355,2.42661333084106,4.50855827331543,2.72371506690979,12.1697416305542,13.4529933929443,3.43003821372986,9.28976249694824,2.17405462265015,2.5851514339447
542,6.54714250564575,2.52001166343689,5.46763038635254,2.50832653045654,10.3898973464966,12.512113571167,3.35289859771729,9.41723537445068,2.12401938438416,2.63205409049988
544,6.66468906402588,2.68105459213257,5.28605556488037,2.43001008033752,8.58431148529053,11.5202150344849,3.30011987686157,9.88977241516113,2.11368083953857,2.66177153587341
546,6.82228326797485,2.69619059562683,4.41638612747192,2.76850819587708,7.22337007522583,10.4204435348511,3.26323199272156,9.83488655090332,2.13667106628418,2.61091613769531
548,6.88717746734619,2.52847003936768,4.58497047424316,2.94450640678406,5.37936067581177,9.39471340179443,3.30018091201782,9.34336948394775,2.17790818214417,2.57108521461487
550,6.75821018218994,2.53603792190552,4.59086227416992,3.16576147079468,4.63648653030396,8.32222461700439,3.29117012023926,9.44624328613281,2.2566020488739,2.59737277030945
552,6.75088357925415,2.92254090309143,4.43456125259399,3.09389996528625,4.08216142654419,7.37469339370728,3.21968483924866,9.36086845397949,2.2414071559906,2.6185610294342
554,6.84063482284546,2.74671816825867,4.67935180664062,2.96051931381226,3.71427059173584,6.41248083114624,3.33945846557617,8.68396472930908,2.27644300460815,2.60522818565369
556,6.83844614028931,2.26045107841492,4.46124982833862,3.08887147903442,4.01907682418823,5.43511962890625,3.3335223197937,9.20738315582275,2.30648064613342,2.56296920776367
558,6.81791591644287,2.74573874473572,4.68474245071411,2.95426034927368,3.05209565162659,4.92436599731445,3.38171935081482,9.88230133056641,2.22161984443665,2.55440735816956
560,6.7580680847168,3.25566720962524,4.4415135383606,2.78345108032227,2.90093731880188,4.3730640411377,3.49170589447021,8.96818733215332,2.22611927986145,2.57305192947388
562,6.72336149215698,3.51665234565735,4.13123893737793,2.59645056724548,3.09014368057251,4.02434635162354,3.47496294975281,8.78300189971924,2.22306275367737,2.65878963470459
564,6.78757667541504,3.29490947723389,4.34884071350098,2.54771661758423,3.66264748573303,3.47687697410583,3.3835916519165,8.85888671875,2.19352865219116,2.64745998382568
566,6.67839956283569,2.82562589645386,3.96454000473022,2.58787369728088,4.35605955123901,2.89477109909058,3.32563781738281,9.1978931427002,2.25503706932068,2.56649541854858
568,6.71308612823486,2.81850290298462,4.00018310546875,2.67071938514709,4.00883674621582,2.68297576904297,3.4507462978363,9.33569717407227,2.19551920890808,2.61354088783264
570,6.78627920150757,2.69721436500549,5.34308481216431,2.34338402748108,4.0968165397644,2.71683287620544,3.49446868896484,8.99668979644775,2.17407417297363,2.61200857162476
572,6.76719808578491,2.58451771736145,4.53772115707397,2.68384337425232,3.81310129165649,2.65005397796631,3.47250485420227,9.07523345947266,2.16950130462646,2.56261396408081
574,6.79906749725342,2.74253344535828,4.69190073013306,2.5202202796936,3.47245478630066,2.62783765792847,3.46821236610413,9.25914001464844,2.14173769950867,2.58580780029297
576,6.80131721496582,2.73135948181152,4.27254581451416,2.29898309707642,3.7701210975647,2.56268286705017,3.49930882453918,9.2906379699707,2.20076656341553,2.58189558982849
578,6.74558401107788,2.84788465499878,5.38624000549316,2.00756049156189,3.48039317131042,2.50705122947693,3.50149297714233,9.25463008880615,2.19262886047363,2.59660649299622
580,6.76715755462646,2.94484424591064,5.30720567703247,2,3.43421912193298,2.49033045768738,3.41694068908691,9.32102489471436,2.18621730804443,2.60824871063232
582,6.80634355545044,2.82193088531494,5.60222101211548,2.29641532897949,3.3465678691864,2.32224011421204,3.49163746833801,9.47562122344971,2.16953086853027,2.63949275016785
584,6.79126501083374,2.78233242034912,5.33457183837891,2.78550171852112,3.06632852554321,2.28405666351318,3.51666069030762,9.45361232757568,2.13767385482788,2.60687446594238
586,6.74736738204956,2.76160931587219,2.33593153953552,3.48605346679688,2.84311389923096,2.26120376586914,3.45563244819641,9.55231285095215,2.17824077606201,2.59607195854187
588,6.75406551361084,2.77022361755371,3.6402440071106,2.82396459579468,3.28954291343689,2.35490202903748,3.49603629112244,9.17369842529297,2.20288419723511,2.62293839454651
590,6.80134773254395,2.65930771827698,3.74726247787476,2.577317237854,3.42670345306396,2.347327709198,3.48979568481445,9.10935592651367,2.1396152973175,2.60472631454468
592,6.74674940109253,2.68539500236511,4.67958784103394,2.09670090675354,2.98398518562317,2.46060490608215,3.44338703155518,9.14384937286377,2.13387870788574,2.5808436870575
594,6.76778602600098,2.86851859092712,3.72010278701782,2.56335496902466,3.5234203338623,2.34979629516602,3.44900369644165,8.90606594085693,2.19614028930664,2.54800915718079
596,6.77449417114258,3.0266010761261,5.29215335845947,2.19436478614807,2.92536330223083,2.44094800949097,3.49809885025024,9.25802898406982,2.17102241516113,2.59891295433044
598,6.74711418151855,2.63099431991577,3.459552526474,2.56326580047607,3.15599942207336,2.44322156906128,3.4683723449707,9.38785743713379,2.1609673500061,2.59059429168701
600,6.78339147567749,2.53087401390076,4.38657522201538,2.76686763763428,3.23749709129333,2.34054589271545,3.4799325466156,9.21865653991699,2.14614415168762,2.61100482940674
602,6.84112119674683,2.7029128074646,4.63437080383301,2.67922496795654,2.83479976654053,2.36649084091187,3.51392865180969,9.29995918273926,2.19142580032349,2.5912504196167
604,6.81228160858154,2.83740067481995,3.03787064552307,2.97603273391724,2,2.33740186691284,3.50914907455444,9.36995506286621,2.20766234397888,2.61308360099792
606,6.77658176422119,2.84349966049194,3.79465937614441,2.63238143920898,2.57954978942871,2.4187445640564,3.50843381881714,9.23982334136963,2.21955609321594,2.61103558540344
608,6.80223941802979,2.80915427207947,3.36581945419312,3.10030150413513,3.12969470024109,2.23017907142639,3.53482699394226,9.19708633422852,2.20032644271851,2.60671234130859
610,6.74191570281982,2.93560695648193,5.27079677581787,2.57544493675232,3.44511675834656,2.28380990028381,3.62186789512634,9.30352592468262,2.12728142738342,2.61933302879333
612,6.72492170333862,2.86431169509888,3.67791986465454,2.7590217590332,3.61520504951477,2.36960887908936,3.67570447921753,9.46121788024902,2.1938807964325,2.5914318561554
614,6.79266357421875,3.02735805511475,4.55689764022827,2.5141396522522,2.94513869285583,2.28765559196472,3.65761423110962,9.55315399169922,2.19367527961731,2.6233959197998
616,6.7835841178894,2.8669605255127,3.86167478561401,2.82212781906128,3.51148915290833,2.34849691390991,3.4958918094635,9.80109977722168,2.2191698551178,2.6019971370697
618,6.63093519210815,2.66594076156616,3.86886239051819,3.17779779434204,3.51505923271179,2.391188621521,3.48592209815979,9.51512813568115,2.23119068145752,2.59678411483765
620,6.61285734176636,2.56067848205566,4.36919546127319,2.78487753868103,3.3390052318573,2.50382924079895,3.70908379554749,9.27313899993896,2.17932653427124,2.56648373603821
622,6.78475952148438,2.38866209983826,3.30519604682922,2.81604719161987,2.98102593421936,2.38517332077026,3.79250240325928,9.1072359085083,2.158766746521,2.58330059051514
624,6.84309720993042,2.75459790229797,4.95813608169556,2.69873285293579,3.666499376297,2.19461989402771,3.60875511169434,9.24958229064941,2.13894534111023,2.6087601184845
626,6.75847339630127,2.96418738365173,3.69073390960693,3.41376399993896,3.49767923355103,2.20216822624207,3.48980331420898,9.13668155670166,2.12591195106506,2.5788516998291
628,6.67290735244751,3.00547742843628,4.72082805633545,3.06221318244934,2.82935094833374,2.47474002838135,3.52970504760742,9.01553535461426,2.14922022819519,2.64213871955872
630,6.77568006515503,2.89950299263,4.75620603561401,2.61003828048706,3.40255951881409,2.34474229812622,3.69292688369751,9.35777282714844,2.14285278320312,2.62021708488464
632,6.79613924026489,2.56205868721008,4.61348533630371,2.75663232803345,2.73061418533325,2,3.85675001144409,9.86941242218018,2.17363381385803,2.65648317337036
634,6.69607210159302,3.18771076202393,7.43617677688599,2.00071334838867,3.90173888206482,2.63607454299927,3.81768536567688,8.85858345031738,2.21991324424744,2.66064429283142
636,6.52324771881104,3.7918164730072,2.67908024787903,2.96877527236938,4.04956197738647,2.43172359466553,3.73769164085388,9.13802719116211,2.20518779754639,2.61571431159973
638,6.51654958724976,3.13295412063599,5.0221471786499,2.67653250694275,2.66067171096802,2.15188932418823,3.66879415512085,9.69802474975586,2.01316046714783,2.6663670539856
640,6.60949277877808,2,4.80145263671875,2.65388631820679,3.17309761047363,2.5253050327301,3.7482168674469,9.95327281951904,2,2.57253837585449
