"WL","1","2","3","4","5","6","7","8","9","10","11"
502,11.7940378189087,2.88898277282715,2.20662474632263,2.0739905834198,2.52383971214294,2.18142223358154,2.82875990867615,2.28232502937317,2.17742824554443,2.53504586219788,2.26388597488403
504,11.7724418640137,2.92253303527832,2.28402662277222,2.05945253372192,2.37814617156982,2.19708919525146,2.81162595748901,2.39986777305603,2.18312120437622,2.38045120239258,2.17140030860901
506,11.6913013458252,2.65769219398499,2.22152280807495,2.06193733215332,2.30156779289246,2.26206016540527,2.4390184879303,2.41384816169739,2.19364833831787,2.46683979034424,2.19615530967712
508,11.7025270462036,2.72599458694458,2.32541990280151,2.0642671585083,2.92956686019897,2.28607273101807,2.41392779350281,2.21669697761536,2.19184494018555,2.46486449241638,2.17187595367432
510,11.7177896499634,2.8489625453949,2.36918830871582,2.06074738502502,3.00537467002869,2.24195122718811,2.91280221939087,2.42319822311401,2.20709753036499,2.43353033065796,2.14700651168823
512,11.6692819595337,2.86501359939575,2.28077411651611,2.06061172485352,2.47751951217651,2.1964385509491,2.94069576263428,2.44928908348083,2.20603537559509,2.61491775512695,2.18602800369263
514,11.6413354873657,2.98438715934753,2.27441549301147,2.05155849456787,2.50039553642273,2.1939332485199,2.7081892490387,2.27615857124329,2.19328117370605,2.61510348320007,2.27160930633545
516,11.7028188705444,2.83298683166504,2.20505332946777,2.07521724700928,2.46174144744873,2.21490979194641,3.06253242492676,2.62221932411194,2.21623182296753,2.51433086395264,2.38741445541382
518,11.7338714599609,2.63893747329712,2.17256474494934,2.06421375274658,2.58139514923096,2.19522714614868,3.09892511367798,2.73346185684204,2.21527433395386,2.60104012489319,2.32117199897766
520,11.6015691757202,3.05315089225769,2.16920280456543,2.05388307571411,2.62739086151123,2.17330837249756,3.35842132568359,2.46914672851562,2.19996523857117,2.68128347396851,2.17538094520569
522,11.5991134643555,2.95151281356812,2.26806879043579,2.05901646614075,2.89882206916809,2.26833438873291,3.55426406860352,2.50320720672607,2.20236921310425,2.53607559204102,2.15799689292908
524,11.7522392272949,2.91033387184143,2.50978875160217,2.0496518611908,3.78872084617615,2.28224396705627,2.55891108512878,2.74621772766113,2.20875000953674,2.39731693267822,2.24121809005737
526,11.8604431152344,2.50121688842773,2.47032022476196,2.06013584136963,3.32487010955811,2.22883439064026,2.13761425018311,2.29790830612183,2.20140886306763,2.31356191635132,2.29958748817444
528,11.8065528869629,2.6822407245636,2.3344099521637,2.05600047111511,2.47897958755493,2.270263671875,2.17133975028992,2.15634512901306,2.19643688201904,2.42876935005188,2.29016447067261
530,11.6742219924927,3.0061354637146,2.44060921669006,2.06979179382324,2.57437801361084,2.22277688980103,2.3449399471283,2.37268590927124,2.19533133506775,2.38576912879944,2.27671694755554
532,11.6179513931274,2.88504505157471,2.40950965881348,2.07552790641785,3.33164381980896,2.31382465362549,2.63689565658569,2.19118499755859,2.19287347793579,2.29095602035522,2.27300071716309
534,11.554783821106,2.87670850753784,2.36549735069275,2.07212281227112,3.47648549079895,2.40372061729431,2.23612332344055,2.12760496139526,2.21714735031128,2.48066663742065,2.23362684249878
536,11.5071697235107,2.63119101524353,2.33214402198792,2.05664825439453,2.86195254325867,2.28617739677429,2,2.40592288970947,2.21784949302673,2.89289116859436,2.16287565231323
538,11.6113080978394,2.935955286026,2.23368000984192,2.06180691719055,2.44953274726868,2.29653477668762,2.33128690719604,2.47555804252625,2.20877599716187,2.81411647796631,2.17304730415344
540,11.7959671020508,2.96141600608826,2.36099028587341,2.07069540023804,2.39169335365295,2.3509464263916,3.05353593826294,2.61790037155151,2.20622539520264,2.46526980400085,2.1898148059845
542,11.8499507904053,2.99753046035767,2.42203235626221,2.06087279319763,2.81400990486145,2.27504992485046,3.30453300476074,2.76425004005432,2.21427321434021,2.4798731803894,2.17194628715515
544,11.8273296356201,2.85293245315552,2.36335349082947,2.05935668945312,3.62096238136292,2.21085667610168,2.83079433441162,2.69590592384338,2.20597887039185,2.59371304512024,2.23417282104492
546,11.7412672042847,2.78660416603088,2.42653942108154,2.06595039367676,2.95013117790222,2.19732093811035,2.39340329170227,2.61231279373169,2.22229480743408,2.77515125274658,2.248694896698
548,11.6095867156982,2.60937857627869,2.34163355827332,2.05764770507812,2.53329038619995,2.19124865531921,2.16017317771912,2.6824152469635,2.2242214679718,2.77528643608093,2.19523072242737
550,11.6126441955566,2.93652415275574,2.19064235687256,2.06078672409058,3.18124532699585,2.2489058971405,2.38246273994446,2.63261556625366,2.19857382774353,2.61950993537903,2.20497059822083
552,11.6866245269775,3.05275392532349,2.2021906375885,2.0638599395752,3.05210041999817,2.31950807571411,2.40895485877991,2.42424440383911,2.18746209144592,2.59425330162048,2.1998188495636
554,11.7868957519531,2.91642808914185,2.12571430206299,2.05903458595276,2.53592681884766,2.34238386154175,2.25628614425659,2.25903916358948,2.18792343139648,2.41843724250793,2.17525768280029
556,11.8131494522095,2.7737398147583,2.22744297981262,2.05796098709106,2.95568799972534,2.32470536231995,2.66031360626221,2.28016567230225,2.19732332229614,2.44013142585754,2.0782368183136
558,11.7471294403076,3.08929777145386,2.2210476398468,2.07716107368469,2.95280814170837,2.3235912322998,2.34950590133667,2.43395066261292,2.19657754898071,2.58908724784851,2
560,11.6201820373535,2.83223581314087,2.18652486801147,2.07050633430481,2.53418254852295,2.23854851722717,2.05284857749939,2.2718620300293,2.16757559776306,2.58988070487976,2.04011344909668
562,11.6314172744751,3.03104877471924,2.26914072036743,2.07947206497192,2.33559799194336,2.33697724342346,2.65199518203735,2.15534329414368,2.18615627288818,2.57274484634399,2.09218621253967
564,11.6753425598145,2.63537549972534,2.33490943908691,2.0721709728241,2.52286624908447,2.45047450065613,2.84571313858032,2.49804258346558,2.18192863464355,2.43277049064636,2.20169472694397
566,11.601936340332,2.95717787742615,2.27573108673096,2.07530999183655,2.67265629768372,2.31407141685486,3.29173898696899,2.45986342430115,2.19337129592896,2.4715838432312,2.31335186958313
568,11.5678157806396,2.10623025894165,2.24009966850281,2.04336905479431,2.25528812408447,2.26938891410828,2.95579552650452,2.42789530754089,2.18804669380188,2.58123683929443,2.30340051651001
570,11.6486186981201,2.67642545700073,2.24528908729553,2.06677627563477,2.44880270957947,2.26133465766907,2.87274765968323,2.23029899597168,2.22450137138367,2.48828077316284,2.30169224739075
572,11.6750974655151,2.33624386787415,2.28921604156494,2.04623508453369,2.65817618370056,2.29011845588684,3.03685402870178,2.47404432296753,2.20451498031616,2.59035348892212,2.27970242500305
574,11.6992616653442,2.69374251365662,2.25000333786011,2.04765915870667,2.73455166816711,2.32866144180298,2.9480197429657,2.52030444145203,2.20286536216736,2.65928554534912,2.25478887557983
576,11.7294111251831,3.07721662521362,2.19317626953125,2.06059575080872,2.79222893714905,2.2891538143158,2.96773052215576,2.45189356803894,2.20734548568726,2.6738383769989,2.23340678215027
578,11.6774311065674,3.07374048233032,2.1935658454895,2.06326627731323,2.73130702972412,2.29410433769226,3.06994652748108,2.47511267662048,2.20208477973938,2.69786238670349,2.23821520805359
580,11.6709756851196,3.10290265083313,2.14638662338257,2.07288360595703,2.64511585235596,2.34329628944397,2.90724158287048,2.57030463218689,2.20807814598083,2.66808128356934,2.24733853340149
582,11.7090673446655,3.37012529373169,2.09081387519836,2.09016633033752,2.65979862213135,2.33780717849731,2.81076693534851,2.49031758308411,2.21222162246704,2.58096671104431,2.26568245887756
584,11.7036190032959,3.37088704109192,2.16433000564575,2.07987022399902,2.72721028327942,2.31434059143066,2.909095287323,2.31745433807373,2.2139105796814,2.54102230072021,2.30440449714661
586,11.6719169616699,2.81335234642029,2.15733790397644,2.05919599533081,2.68977284431458,2.29584693908691,2.7306125164032,2.31480503082275,2.21317791938782,2.62494611740112,2.25684952735901
588,11.6847610473633,2.85456323623657,2.19469881057739,2.05779886245728,2.61514139175415,2.31848359107971,2.79367828369141,2.38550877571106,2.21185612678528,2.55381941795349,2.22322654724121
590,11.6923551559448,2.60972189903259,2.25084400177002,2.06414556503296,2.58958840370178,2.34867310523987,2.77866911888123,2.35883903503418,2.20409846305847,2.53583931922913,2.24922323226929
592,11.6952905654907,2.7678279876709,2.13057470321655,2.08665561676025,2.34476470947266,2.29317712783813,2.4883861541748,2.51413774490356,2.19671249389648,2.6490375995636,2.25125741958618
594,11.6632318496704,2.23504567146301,2.11294794082642,2.07688450813293,2.46299886703491,2.26378011703491,2.56338667869568,2.54294466972351,2.19015908241272,2.67763686180115,2.23615431785583
596,11.6962127685547,2.74084401130676,2.13664126396179,2.07396626472473,2.65529632568359,2.27851963043213,2.93594908714294,2.43606543540955,2.20669269561768,2.64122104644775,2.25212049484253
598,11.7493410110474,3.31995534896851,2.22490930557251,2.08464622497559,2.64357447624207,2.28552675247192,2.66293549537659,2.45712518692017,2.22153162956238,2.68786787986755,2.2732207775116
600,11.7485980987549,2.695072889328,2.25571656227112,2.05912852287292,2.58557271957397,2.28594565391541,2.65393924713135,2.2464165687561,2.21415424346924,2.59464168548584,2.23396158218384
602,11.781626701355,3.30459094047546,2.25821375846863,2.05594205856323,2.7307391166687,2.31067609786987,2.88332653045654,2.15574407577515,2.22053933143616,2.50313758850098,2.25426936149597
604,11.7302112579346,2.8697452545166,2.3046989440918,2.04983901977539,2.92818784713745,2.31939578056335,2.62893891334534,2.32789516448975,2.2127947807312,2.72089028358459,2.3183012008667
606,11.6848745346069,3.3359203338623,2.32532238960266,2.05210781097412,2.8181471824646,2.32498955726624,2.85778379440308,2.38528609275818,2.19869565963745,2.77636694908142,2.3407928943634
608,11.6305704116821,2.57682585716248,2.25561904907227,2.05334782600403,2.58285522460938,2.32170653343201,3.099196434021,2.3906512260437,2.19409227371216,2.57544612884521,2.2987596988678
610,11.7044095993042,2.49917840957642,2.11600565910339,2.07423448562622,2.44064998626709,2.33789706230164,2.81397676467896,2.36536169052124,2.20166563987732,2.49731302261353,2.27355551719666
612,11.7352266311646,2.57189059257507,2.21962237358093,2.07894849777222,2.54833817481995,2.31930613517761,2.87121057510376,2.43944931030273,2.18854713439941,2.66661262512207,2.25101089477539
614,11.7294206619263,2.38862419128418,2.2583966255188,2.04446768760681,3.12117505073547,2.30571055412292,2.91474628448486,2.33234739303589,2.20558571815491,2.66846966743469,2.11473965644836
616,11.8761854171753,3.00337791442871,2.28280854225159,2.04365062713623,2.93163561820984,2.30384850502014,2.77672505378723,2.24610495567322,2.22450280189514,2.47004747390747,2.16628384590149
618,11.8201026916504,2.43050050735474,2.36749505996704,2.04869413375854,2.44653129577637,2.24513697624207,2.62532234191895,2.27960896492004,2.2033703327179,2.53732490539551,2.21752882003784
620,11.6829452514648,2.68228363990784,2.33130359649658,2.06280755996704,2.37181878089905,2.20470190048218,2.97134709358215,2.23955988883972,2.21738529205322,2.62736034393311,2.16951584815979
622,11.6872272491455,2.48443627357483,2.23330235481262,2.06157398223877,2.32533621788025,2.31428813934326,3.21926999092102,2.41623020172119,2.23745441436768,2.6344678401947,2.16156363487244
624,11.7659873962402,2.99117875099182,2.15759372711182,2.0732901096344,2.52363681793213,2.35448384284973,3.1286723613739,2,2.22508907318115,2.60561537742615,2.24578857421875
626,11.6452779769897,3.25132036209106,2.27580404281616,2.0877959728241,3.36786437034607,2.32804822921753,3.24047255516052,2.14931035041809,2.21356964111328,2.47183704376221,2.24264478683472
628,11.6804046630859,2,2.46889495849609,2.05873417854309,3.39881205558777,2.32315731048584,2.49381113052368,2.68303871154785,2.17720174789429,2.23514199256897,2.15769743919373
630,11.8055839538574,2.71020126342773,2.55207109451294,2.06738471984863,2.92295551300049,2.22757053375244,2.80904912948608,2.30051302909851,2.18158340454102,2.59521579742432,2.13187694549561
632,11.6821641921997,2.30312275886536,2.39312529563904,2.05628991127014,3.02577662467957,2.31291961669922,2.7869873046875,2.24779677391052,2.21377992630005,3.03573536872864,2.07474946975708
634,11.7222690582275,2.50507950782776,2.61695051193237,2.07018208503723,3.2312970161438,2.42860817909241,2.89268445968628,2.61761093139648,2.24170541763306,2.535569190979,2.11401748657227
636,11.9148035049438,2.72422432899475,2.75986528396606,2.08570313453674,3.34863877296448,2.37697839736938,3.53586411476135,2.58343911170959,2.21028923988342,2.82694745063782,2.03564858436584
638,11.9659557342529,2.53194546699524,2.09085059165955,2.06563520431519,2.58723592758179,2.22100448608398,3.05213451385498,2.36756563186646,2.17705225944519,2.68001747131348,2.12610864639282
640,11.7877140045166,2.92438936233521,2,2.07003235816956,2,2.23526549339294,3.10236096382141,3.34103274345398,2.19465661048889,2.27714610099792,2.19145274162292
