"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
406,2.43018817901611,2.80556797981262,4.09985780715942,5.98452472686768,3.93022489547729,4.90146636962891,2.51449036598206,2.12096333503723,3.75859546661377,2.74701738357544,2.32802438735962,2.09206008911133,2.43418478965759,2.21859645843506,2.57662463188171,2.42092061042786
408,2.48359227180481,2.79303765296936,4.44196510314941,5.50777769088745,3.77861976623535,4.91232252120972,2.57843899726868,2.12303805351257,3.15119314193726,2.65639591217041,2.392258644104,2.09400725364685,2.28583693504333,2.1927752494812,2.52558541297913,2.4021897315979
410,2.57405805587769,2.97203826904297,4.11578512191772,5.67531776428223,3.61325454711914,4.90453195571899,2.66235876083374,2.09819531440735,3.03610134124756,2.58309435844421,2.53666543960571,2.1092541217804,2.42875528335571,2.19942235946655,2.59061217308044,2.32780194282532
412,2.46784400939941,2.97769165039062,3.81430196762085,5.98495006561279,3.64040946960449,4.78174066543579,2.60428261756897,2.14964199066162,2.94328188896179,2.59244203567505,2.39257621765137,2.13296914100647,2.65790891647339,2.20496296882629,2.59384965896606,2.32411932945251
414,2.44589877128601,2.91860222816467,4.14059495925903,6.1641674041748,3.73915076255798,4.76319217681885,2.61608242988586,2.19527435302734,2.88362312316895,2.5158634185791,2.30013227462769,2.11653995513916,2.54956817626953,2.17885565757751,2.7127730846405,2.3682758808136
416,2.5428774356842,2.97607803344727,3.73342180252075,5.98903894424438,3.99681854248047,4.81057596206665,2.56807804107666,2.11938810348511,3.07102656364441,2.43013668060303,2.39286303520203,2.10404205322266,2.18011784553528,2.23137164115906,2.70452237129211,2.41072177886963
418,2.58868551254272,2.88267874717712,3.47044086456299,5.44461488723755,4.23797082901001,4.80883932113647,2.56591200828552,2.1134774684906,3.1426420211792,2.46656155586243,2.59983468055725,2.11786437034607,2.34399390220642,2.26220273971558,2.64227986335754,2.32981395721436
420,2.43703937530518,2.75769877433777,3.59743332862854,5.73177528381348,4.19720792770386,4.79277229309082,2.53163862228394,2.15214467048645,3.14261722564697,2.534832239151,2.67780494689941,2.13221836090088,2.54009008407593,2.20428562164307,2.65131258964539,2.29578495025635
422,2.3746030330658,2.73228049278259,3.46164274215698,6.21503162384033,4.04077768325806,4.82758903503418,2.46105122566223,2.13157844543457,3.2098081111908,2.54385447502136,2.42104172706604,2.13128161430359,2.19811272621155,2.17520093917847,2.70202302932739,2.35946583747864
424,2.44240927696228,2.78717851638794,3.53120708465576,5.68032264709473,4.07333660125732,4.87478685379028,2.54335236549377,2.11256265640259,3.27868938446045,2.70494174957275,2.32060837745667,2.12106966972351,2.33802151679993,2.18111801147461,2.62221932411194,2.32072234153748
426,2.47165703773499,2.75799131393433,4.11685991287231,5.27717304229736,3.96118521690369,4.7880163192749,2.48793506622314,2.15084218978882,3.07614731788635,2.6855947971344,2.58472609519958,2.12308716773987,2.66642546653748,2.18641757965088,2.52262568473816,2.27329206466675
428,2.47261953353882,2.5698606967926,4.14647960662842,4.97051763534546,3.78377985954285,4.68638896942139,2.42270398139954,2.16766858100891,2.91106605529785,2.55520844459534,2.64324474334717,2.12405896186829,2.51125192642212,2.20223426818848,2.61132311820984,2.27647471427917
430,2.54048585891724,2.8138530254364,3.67746472358704,4.8041877746582,3.73962259292603,4.74845409393311,2.483243227005,2.11155796051025,2.85150671005249,2.5268497467041,2.49344992637634,2.12817454338074,2.36017370223999,2.23945665359497,2.65007019042969,2.33834600448608
432,2.51163673400879,2.91643619537354,3.76499319076538,4.90241575241089,3.87446904182434,4.83454704284668,2.55925750732422,2.10533404350281,2.89204978942871,2.71067643165588,2.55589175224304,2.14259505271912,2.41648483276367,2.21841192245483,2.59079480171204,2.38543510437012
434,2.32751631736755,2.58039855957031,3.85155940055847,4.71695041656494,4.15295934677124,4.83243274688721,2.61529278755188,2.12911605834961,3.04823184013367,2.83293342590332,2.67302131652832,2.15417909622192,2.72428774833679,2.15571808815002,2.54951190948486,2.43263936042786
436,2.36505937576294,2.5031578540802,3.6230354309082,4.77841234207153,4.15285301208496,4.81892490386963,2.54198408126831,2.17211246490479,3.22601532936096,2.71542382240295,2.60861277580261,2.1281886100769,2.82515120506287,2.18630862236023,2.64595580101013,2.41032099723816
438,2.40900254249573,2.63932538032532,3.53386640548706,4.81867837905884,3.95530986785889,4.79973554611206,2.43286943435669,2.16358757019043,3.26205945014954,2.68765354156494,2.49013113975525,2.12399220466614,2.72723507881165,2.23931741714478,2.63764667510986,2.39229249954224
440,2.43043637275696,2.60100817680359,3.82558965682983,4.73245477676392,3.9695873260498,4.79904317855835,2.4048125743866,2.07069516181946,3.26407289505005,2.5886504650116,2.50695037841797,2.13659191131592,2.79317951202393,2.22658753395081,2.52716398239136,2.39090752601624
442,2.50927519798279,2.63914108276367,3.9164559841156,5.11666536331177,3.99972581863403,4.73549938201904,2.36924123764038,2.05839014053345,3.04127168655396,2.59675884246826,2.48782658576965,2.1332323551178,2.70218205451965,2.24657082557678,2.51666975021362,2.28430843353271
444,2.54587054252625,2.9123101234436,3.88341379165649,5.14410924911499,3.90407466888428,4.70902633666992,2.50255751609802,2.09137606620789,2.75736975669861,2.67240285873413,2.54419422149658,2.13450241088867,2.43117523193359,2.26560163497925,2.66983842849731,2.29666209220886
446,2.44704937934875,2.76034140586853,3.84624099731445,5.39522314071655,3.84111881256104,4.74728584289551,2.60120177268982,2.09706354141235,2.96085643768311,2.76507234573364,2.49392104148865,2.11889600753784,2.42909669876099,2.24296855926514,2.73515009880066,2.34624719619751
448,2.40709233283997,2.57770180702209,3.81280255317688,5.39080715179443,3.78874206542969,4.8500919342041,2.54252362251282,2.091224193573,3.03406286239624,2.69351410865784,2.49546790122986,2.1319568157196,2.70460200309753,2.21444845199585,2.6466281414032,2.37463712692261
450,2.52915978431702,2.7612726688385,4.55868816375732,4.92766761779785,4.10843706130981,4.8739128112793,2.46517205238342,2.08741593360901,3.02521347999573,2.49104452133179,2.63345241546631,2.15464377403259,2.78751754760742,2.14762187004089,2.44306325912476,2.38562560081482
452,2.56853032112122,2.73647165298462,4.60652637481689,5.35613489151001,4.27975368499756,4.8200159072876,2.42057704925537,2.13405919075012,3.18927550315857,2.54606008529663,2.50856876373291,2.12085723876953,2.51765871047974,2.14903330802917,2.31474184989929,2.38149857521057
454,2.40766382217407,2.48236393928528,3.85713267326355,4.87117767333984,4.04886054992676,4.92965078353882,2.51731324195862,2.15059399604797,2.65942978858948,2.66034507751465,2.47275900840759,2.09576177597046,2.30898189544678,2.25848388671875,2.40814566612244,2.45553708076477
456,2.30920362472534,2.34423637390137,3.99911856651306,3.83198380470276,4.02097463607788,4.9046459197998,2.61295461654663,2.10222363471985,2.59810543060303,2.79809427261353,2.44100546836853,2.11283993721008,2.379145860672,2.30533480644226,2.41473007202148,2.38338756561279
458,2.37400150299072,2.48939275741577,4.10246086120605,3.81742787361145,3.99792957305908,4.75525712966919,2.62824201583862,2.1199586391449,3.13891339302063,2.83187246322632,2.30501842498779,2.16093134880066,2.72309327125549,2.2854118347168,2.40385580062866,2.32789731025696
460,2.46222615242004,2.72090888023376,3.4015839099884,4.96741008758545,3.7364718914032,4.71225214004517,2.57743811607361,2.15415096282959,2.83723831176758,2.66792845726013,2.31227040290833,2.17481851577759,2.94826006889343,2.24716544151306,2.49299168586731,2.43065118789673
462,2.57235074043274,2.80498313903809,3.37779235839844,4.86787414550781,3.76578831672668,4.8644061088562,2.53534507751465,2.11117649078369,3.10490775108337,2.50737690925598,2.59033918380737,2.12517809867859,3.03613948822021,2.24319052696228,2.5245988368988,2.46514058113098
464,2.54161405563354,2.66112637519836,4.03863906860352,3.39219903945923,4.20687389373779,4.82440996170044,2.46899580955505,2.13228535652161,3.72545981407166,2.49636960029602,2.70418071746826,2.10393166542053,2.75352907180786,2.27108979225159,2.47768878936768,2.49744343757629
466,2.34426474571228,2.6497654914856,3.3549907207489,3.05577778816223,4.01779365539551,4.71804714202881,2.52511715888977,2.13321876525879,3.14676856994629,2.59087729454041,2.51772594451904,2.11838030815125,2.23937630653381,2.20409727096558,2.59917712211609,2.48081564903259
468,2.35425233840942,2.74905633926392,3.04844379425049,3.88196468353271,3.67566227912903,4.83014297485352,2.47796487808228,2.07842302322388,2.68659949302673,2.68021726608276,2.4747462272644,2.13301658630371,2.08854651451111,2.1832070350647,2.61678957939148,2.46760106086731
470,2.54631423950195,2.87076568603516,2.91805672645569,4.21671772003174,3.87498641014099,4.88445901870728,2.36913180351257,2.12233710289001,2.8671669960022,2.72440409660339,2.46242380142212,2.13871645927429,2.32376551628113,2.22104692459106,2.43564558029175,2.45194172859192
472,2.49321103096008,2.83722448348999,2.41930961608887,3.80561971664429,3.77737164497375,4.81469631195068,2.47950553894043,2.15042662620544,3.03408765792847,2.63753223419189,2.36455106735229,2.1834762096405,2.53470706939697,2.17367649078369,2.49766874313354,2.39056634902954
474,2.6720142364502,2.73635268211365,2.62797427177429,4.05872917175293,3.7706286907196,4.73312664031982,2.48800539970398,2.15398049354553,2.75416326522827,2.51105308532715,2.52142381668091,2.15972447395325,2.27952313423157,2.24714660644531,2.72936224937439,2.35118794441223
476,2.77534031867981,2.64941906929016,2.95344710350037,4.64969873428345,3.88877701759338,4.71909666061401,2.4566957950592,2.1337149143219,2.97775983810425,2.61471939086914,2.65492177009583,2.06728720664978,2.18222761154175,2.31551671028137,2.76587319374084,2.36917662620544
478,2.47854590415955,2.41624593734741,3.16590261459351,4.77697324752808,3.7930953502655,4.79477834701538,2.49041366577148,2.10684728622437,3.69630169868469,2.49447894096375,2.65353894233704,2.04785442352295,2.52491855621338,2.28839683532715,2.69556999206543,2.48759388923645
480,2.23486948013306,2.50025534629822,2.95341873168945,3.81971764564514,4.01121807098389,4.86494922637939,2.73780226707458,2.07540559768677,3.98042726516724,2.2112398147583,2.60561156272888,2.07890248298645,2.68226385116577,2.24814414978027,2.72931838035583,2.45879912376404
482,2.31133198738098,2.76430511474609,3.12095022201538,3.82622694969177,3.81081318855286,4.79645299911499,2.71160674095154,2.07790493965149,3.49987459182739,2.31805729866028,2.57127690315247,2.10746645927429,2.43370389938354,2.25122308731079,2.37556648254395,2.40516209602356
484,2.59663486480713,2.76909208297729,5.29481410980225,3.22815895080566,3.63935923576355,4.78298139572144,2.60279703140259,2.11014366149902,3.28455567359924,2.49146461486816,2.69225788116455,2.12786769866943,2.26360726356506,2.13678503036499,2.41354608535767,2.40049529075623
486,2.61339855194092,2.76826906204224,6.49240112304688,2,4.11900043487549,4.8120493888855,2.57169842720032,2.11034846305847,3.23844432830811,2.66380071640015,2.78360557556152,2.13515686988831,2.15010094642639,2.03011226654053,2.8061695098877,2.35408878326416
488,2.49918246269226,2.84862875938416,4.95717668533325,2.35751938819885,3.93352794647217,4.76775169372559,2.52722835540771,2.11612272262573,2.90788435935974,2.71090745925903,2.58976554870605,2.13780760765076,2.23548269271851,2.09449243545532,2.77341508865356,2.34867978096008
490,2.4318425655365,2.61713433265686,3.64122581481934,3.74471378326416,3.29133725166321,4.7939715385437,2.62644338607788,2.08288526535034,2.95625782012939,2.65972542762756,2.47546315193176,2.11983108520508,2.70740985870361,2.21465921401978,2.56228637695312,2.34823942184448
492,2.47791409492493,2.49323749542236,3.84791016578674,3.54197788238525,3.71141743659973,4.8707594871521,2.51993274688721,2,3.17001056671143,2.4673912525177,2.75416707992554,2.11059808731079,2.75025606155396,2.23243308067322,2.61503553390503,2.3351833820343
494,2.48037338256836,2.65609049797058,3.63022112846375,3.30872344970703,4.04386806488037,4.94704627990723,2.64235639572144,2.07217741012573,3.73087882995605,2.31670236587524,2.52465033531189,2.12850093841553,2.70596718788147,2.18039894104004,2.57635426521301,2.3557436466217
496,2.39076495170593,2.82871198654175,3.98570919036865,3.65567755699158,3.97855281829834,4.84504127502441,2.87114214897156,2.14282894134521,4.02663803100586,2.57583665847778,2.51989769935608,2.13439726829529,2.54635715484619,2.11794233322144,2.53943419456482,2.33207607269287
498,2.43925046920776,3.06531834602356,3.33555579185486,4.14011096954346,3.75084090232849,4.77807521820068,2.77446842193604,2.15245795249939,2.77618718147278,2.63055825233459,2.62686610221863,2.14373373985291,2.19991207122803,2.18942141532898,2.55424022674561,2.38878440856934
500,2.35886240005493,2.91394543647766,3.42455506324768,3.64082717895508,4.04374599456787,4.85821342468262,2.5273768901825,2.18415999412537,2.08116102218628,2.66291856765747,2.59892296791077,2.17977809906006,2.5253529548645,2.26568460464478,2.5914306640625,2.39100670814514
502,2.30994820594788,2.54314279556274,3.8711359500885,3.38029265403748,4.52950620651245,4.90962409973145,2.46431970596313,2.16410541534424,2.99881434440613,2.76005172729492,2.66523671150208,2.16989254951477,2.62716269493103,2.16632890701294,2.49652886390686,2.36704564094543
504,2.45475816726685,2.44250893592834,4.07813167572021,3.28464889526367,4.00235891342163,4.80798101425171,2.46978569030762,2.12185955047607,3.69913530349731,2.66982960700989,2.59570670127869,2.10495090484619,2.60902833938599,2.11222100257874,2.3257257938385,2.39590787887573
506,2.55036044120789,2.88699984550476,3.70224666595459,3.96321606636047,3.56841230392456,4.59528160095215,2.4992733001709,2.03586387634277,3.8982470035553,2.67220330238342,2.46833395957947,2.06507158279419,2.57761526107788,2.21444463729858,2.41293239593506,2.4410285949707
508,2.67754197120667,2.97677111625671,2.77986168861389,4.96413898468018,3.72248339653015,4.59604644775391,2.63276171684265,2.01792407035828,3.51690220832825,2.61423635482788,2.15638113021851,2.06651520729065,2.99451875686646,2.25165963172913,2.63104009628296,2.41728949546814
510,2.59487509727478,2.83944487571716,2.65269947052002,3.91297364234924,3.54795479774475,4.70973443984985,2.6582612991333,2.02875924110413,3.98537397384644,2.38481545448303,2.25935459136963,2.06603455543518,2.98237252235413,2.18751311302185,2.58948683738708,2.37078380584717
512,2.58815169334412,2.72049736976624,3.51709055900574,2.51298952102661,3.26275157928467,4.88773632049561,2.71536016464233,2.04399800300598,4.07747220993042,2.55910515785217,2.26907539367676,2.06277847290039,2.3783700466156,2.15954613685608,2.45493149757385,2.38500261306763
514,2.63702821731567,2.56655764579773,4.12248992919922,2.63601160049438,3.25815463066101,4.90045309066772,2.79176545143127,2.06435036659241,2.90691494941711,3.02015256881714,2,2.08357954025269,2.94461441040039,2.19492053985596,2.44124364852905,2.30101919174194
516,2.30398416519165,2.6396176815033,4.94351291656494,3.11907148361206,3.03767275810242,4.89397573471069,2.8281421661377,2.16309452056885,2.94536995887756,3.11433434486389,2.46789360046387,2.11762404441833,3.77414035797119,2.1092963218689,2.49665307998657,2.25152540206909
518,2.27226233482361,2.50765228271484,4.53362369537354,3.36508274078369,3.04806900024414,4.86371374130249,2.89506220817566,2.19836616516113,3.83197593688965,2.53609251976013,2.77216410636902,2.14019870758057,3.29745078086853,2,2.42396020889282,2.40275716781616
520,2.18151807785034,2.37098670005798,2.84119367599487,3.69048070907593,3.14142179489136,4.88333702087402,2.73669195175171,2.0738799571991,4.08935451507568,2,2.58126378059387,2.06154704093933,2.04898905754089,2.20022034645081,2.35011982917786,2.4483859539032
522,2.24802327156067,2.78064799308777,2.98102951049805,3.40318965911865,3.06554317474365,5.06852436065674,2.59787845611572,2.10390138626099,3.19300413131714,2.49901628494263,2.61979842185974,2.0781569480896,2.56939339637756,2.20665311813354,2.46259021759033,2.30628132820129
524,2.32723069190979,2.75481796264648,3.99705338478088,4.55637741088867,3.33217644691467,5.09371042251587,2.81166625022888,2.13364362716675,3.07400941848755,2.79165577888489,2.70434474945068,2.15026164054871,2.83569979667664,2.1875319480896,2.76091837882996,2.17025637626648
526,2.43417406082153,2.58346343040466,2.80195593833923,5.63230466842651,3.50656795501709,4.92213916778564,2.67874097824097,2.1528422832489,2.70690846443176,2.31140875816345,2.54850649833679,2.05175089836121,2.41605043411255,2.2461678981781,2.78428936004639,2.13695764541626
528,2.37077498435974,3.0030882358551,2.17896056175232,4.45249080657959,3.37651634216309,4.70214033126831,2.61909294128418,2.12944173812866,3.22295784950256,2.48983669281006,2.36531925201416,2,2.79586338996887,2.26841711997986,2.62570524215698,2.35291814804077
530,2.25805568695068,2.6615161895752,3.08083558082581,4.18266677856445,2.82477116584778,4.82687044143677,2.52728319168091,2.06453013420105,3.87888264656067,2.81747269630432,2.21893548965454,2.01363801956177,2.7249858379364,2.33554124832153,2.42594790458679,2.47662115097046
532,2.37676906585693,2.75548958778381,2.85703587532043,4.73330545425415,3.26576542854309,4.95642375946045,2.69969749450684,2.10360050201416,3.38562774658203,2.89726543426514,2.1472339630127,2.04938244819641,2.56821441650391,2.30908012390137,2.40238690376282,2.39176082611084
534,2.32168030738831,2.94706392288208,2,5.32224702835083,3.77205944061279,4.86726999282837,2.73806810379028,2.17977833747864,3.76045989990234,2.69388175010681,2.49953436851501,2.10787534713745,2.32967567443848,2.31059694290161,2.52519822120667,2.37726426124573
536,2.09341382980347,2.52593374252319,2.4994261264801,4.11731243133545,3.69602847099304,4.78487348556519,2.6479709148407,2.14702796936035,3.59107828140259,2.66074419021606,2.71980142593384,2.07642197608948,2.13688397407532,2.26740479469299,2.64857935905457,2.36815667152405
538,2,2.33827972412109,3.8379237651825,3.11508083343506,3.74339747428894,4.91436958312988,2.56018018722534,2.11596131324768,3.72463965415955,2.75689029693604,2.54736948013306,2.08462166786194,2.40291118621826,2.21714353561401,2.54396510124207,2.49590373039246
540,2.38720774650574,2.5469765663147,5.30109453201294,3.46412825584412,3.52344846725464,5.0219521522522,2.54869318008423,2.13703942298889,3.52677083015442,2.61240863800049,2.76349854469299,2.11523461341858,3.126873254776,2.18346667289734,2.47774720191956,2.51889657974243
542,2.50102496147156,2.81369066238403,5.38395500183105,3.0773663520813,3.63305759429932,4.89925384521484,2.61695837974548,2.16627621650696,2.61861324310303,2.78509140014648,2.78266334533691,2.05359983444214,3.11854290962219,2.16914820671082,2.56872463226318,2.55958461761475
544,2.38431215286255,2.87289905548096,4.05046415328979,3.33996152877808,3.66290688514709,4.76604080200195,2.31964945793152,2.22527718544006,2.91708183288574,2.90909194946289,2.6095757484436,2.07477641105652,2.50897145271301,2.19898962974548,2.7279007434845,2.50624132156372
546,2.64547395706177,3.239413022995,3.3268141746521,3.91709494590759,3.4243266582489,4.67852115631104,2.25229144096375,2.29253625869751,3.46845436096191,2.62192463874817,2.72272086143494,2.13827610015869,2.19286942481995,2.21678590774536,2.60925483703613,2.41976976394653
548,2.51596093177795,2.73829126358032,2.51685237884521,3.31153655052185,3.75257611274719,4.85040712356567,2.54907631874084,2.20636057853699,3.37672877311707,2.8369140625,2.69267773628235,2.12415194511414,2.68426489830017,2.16472554206848,2.39472794532776,2.45661640167236
550,2.45062160491943,2.31089019775391,3.26353025436401,3.89416527748108,3.88704180717468,4.89670038223267,2.53322601318359,2.09707593917847,3.25358271598816,2.97790861129761,2.2854642868042,2.1207275390625,3.02132487297058,2.08567690849304,2.4640519618988,2.45616006851196
552,2.60141801834106,2.70689463615417,4.29814052581787,5.57025384902954,3.25179219245911,4.88280963897705,2.72147488594055,2.05517721176147,3.56425666809082,2.54394888877869,2.03168177604675,2.11952567100525,2.68263602256775,2.12886548042297,2.46566700935364,2.44586992263794
554,2.62552928924561,2.55040979385376,3.27133822441101,4.85940217971802,3.056227684021,4.8296103477478,2.64987874031067,2.10005283355713,3.61302781105042,2.68495416641235,2.43753290176392,2.09476161003113,2.69346404075623,2.12658452987671,2.41331243515015,2.30378913879395
556,2.39842104911804,2.59640550613403,2.99005389213562,4.41088390350342,3.19685816764832,4.70916080474854,2.22353100776672,2.19452691078186,3.34215140342712,2.90408182144165,2.60647201538086,2.06568717956543,2.88631772994995,2.11638784408569,2.47951579093933,2.24519968032837
558,2.329922914505,2.78040957450867,2.61354660987854,4.18976497650146,3.13530278205872,4.8466591835022,2,2.17963552474976,2.87067198753357,2.83690357208252,2.36214399337769,2.02929377555847,2.82400321960449,2.34487986564636,2.35939383506775,2.24868392944336
560,2.44683122634888,2.3964159488678,2.72594141960144,3.85700702667236,3.28581190109253,4.97129106521606,2.21653246879578,2.15299129486084,2.5926616191864,2.64459037780762,2.65357995033264,2.06703972816467,2.46170425415039,2.36132502555847,2.45459532737732,2.34456062316895
562,2.36064481735229,2.41286683082581,3.41168332099915,3.66522884368896,3.79813361167908,4.96490669250488,2.647376537323,2.07921361923218,2.85448956489563,2.50999212265015,2.93573570251465,2.1346709728241,2.27702569961548,2.23792099952698,2.64161491394043,2.36456918716431
564,2.36648082733154,2.55478525161743,3.45657896995544,3.81275033950806,3.36353254318237,4.8739800453186,2.81304240226746,2.06886863708496,2.56832575798035,2.54842329025269,2.5947847366333,2.09671783447266,2.83101511001587,2.21077466011047,2.65542697906494,2.34744954109192
566,2.53241610527039,2.47185873985291,3.9104585647583,3.71991968154907,3.19477295875549,4.78582429885864,2.79059243202209,2.11133766174316,2.9766411781311,2.59689545631409,2.30398368835449,2.10247373580933,2.97388696670532,2.22895503044128,2.50553965568542,2.36248183250427
568,2.46044373512268,2.72249007225037,3.8691840171814,3.88147401809692,3.28967833518982,4.82481813430786,2.54920148849487,2.12951302528381,3.28112530708313,2.57166695594788,2.28869080543518,2.13115692138672,2.50413155555725,2.2299976348877,2.64298152923584,2.37722849845886
570,2.40543007850647,2.93946123123169,3.1653368473053,3.33561110496521,3.33566212654114,4.86783885955811,2.63101005554199,2.13305449485779,3.10582756996155,2.50906801223755,2.31660318374634,2.12603044509888,2.41364598274231,2.15863156318665,2.6259171962738,2.41692042350769
572,2.48535966873169,2.95554399490356,2.99158143997192,3.18171095848083,3.54871582984924,4.85357093811035,2.62530970573425,2.14909315109253,3.24445986747742,2.44385361671448,2.50125527381897,2.12534832954407,2.46265053749084,2.15447616577148,2.65343928337097,2.45267176628113
574,2.45824766159058,2.83167958259583,3.53386640548706,3.9793746471405,3.67914795875549,4.88017320632935,2.65686941146851,2.16146326065063,3.27625322341919,2.34688830375671,2.44049334526062,2.14564776420593,2.56903672218323,2.16841816902161,2.59095573425293,2.3984317779541
576,2.45149421691895,2.77229785919189,3.12018632888794,3.40292811393738,3.48863697052002,4.83545207977295,2.72165489196777,2.14739990234375,3.53223967552185,2.50959300994873,2.37659692764282,2.13045883178711,2.46924352645874,2.2086706161499,2.36333274841309,2.38568520545959
578,2.45398354530334,2.62586355209351,2.62299537658691,3.16296815872192,3.59059000015259,4.8134503364563,2.57172966003418,2.14618754386902,3.58135890960693,2.60441565513611,2.47685623168945,2.09854221343994,2.48655557632446,2.22462630271912,2.38066005706787,2.38645505905151
580,2.4184033870697,2.4944179058075,2.38397574424744,4.80078601837158,3.91370964050293,4.75909805297852,2.55929660797119,2.15799641609192,3.38413643836975,2.54341340065002,2.47030067443848,2.1051139831543,2.68232583999634,2.20529437065125,2.46274375915527,2.33167123794556
582,2.3956835269928,2.52460145950317,2.2351438999176,5.51294612884521,3.64493036270142,4.72745037078857,2.59048104286194,2.13137364387512,3.31602573394775,2.60751414299011,2.46007800102234,2.12265372276306,2.5482497215271,2.2138876914978,2.59257793426514,2.33606815338135
584,2.51916480064392,2.65227818489075,3.11102056503296,4.87068700790405,3.53019142150879,4.77306079864502,2.55865550041199,2.1264955997467,3.26683211326599,2.6786208152771,2.59760165214539,2.12128353118896,2.57609486579895,2.18445658683777,2.5610146522522,2.36844253540039
586,2.62386727333069,2.79883170127869,3.43391895294189,4.45042991638184,3.49618697166443,4.74772024154663,2.56340193748474,2.15892362594604,3.36994242668152,2.64265775680542,2.64143180847168,2.12226438522339,2.5166347026825,2.18610525131226,2.43721675872803,2.37560153007507
588,2.52970886230469,2.86446237564087,3.79421639442444,3.36387228965759,3.39913535118103,4.77055883407593,2.56338620185852,2.15568923950195,3.0280225276947,2.67905139923096,2.53458619117737,2.16198563575745,2.40568804740906,2.20551252365112,2.49384665489197,2.38557004928589
590,2.46641516685486,2.85087060928345,4.09985780715942,3.16689324378967,3.73872447013855,4.8083119392395,2.62824201583862,2.18028998374939,2.81394648551941,2.79308438301086,2.62448954582214,2.14720368385315,2.51074004173279,2.23611044883728,2.60828304290771,2.3451201915741
592,2.38509440422058,2.66943311691284,3.37677383422852,3.26093435287476,3.97970962524414,4.76808786392212,2.62213492393494,2.19646191596985,3.18584513664246,2.75078797340393,2.51977467536926,2.12704658508301,2.72478413581848,2.25904107093811,2.63835549354553,2.41078925132751
594,2.4546377658844,2.54758310317993,2.79358220100403,3.79776930809021,3.85684251785278,4.7309193611145,2.5269079208374,2.16561579704285,3.5343029499054,2.85845613479614,2.30938196182251,2.11774682998657,2.81153106689453,2.2325234413147,2.70271730422974,2.39055442810059
596,2.5757200717926,2.82769417762756,3.40257406234741,4.49049949645996,3.5971200466156,4.77419328689575,2.56740546226501,2.12354350090027,3.23501396179199,2.82886862754822,2.3331561088562,2.11359262466431,2.90328860282898,2.20761299133301,2.76737117767334,2.32363128662109
598,2.48378777503967,2.7925717830658,3.46305727958679,4.74753427505493,3.496826171875,4.85319375991821,2.43010115623474,2.14639210700989,2.81464242935181,2.61385822296143,2.57889771461487,2.13191485404968,2.82448410987854,2.15824389457703,2.74079918861389,2.37422847747803
600,2.5204131603241,2.66959547996521,3.57972407341003,3.811115026474,3.71549677848816,4.82673072814941,2.44549798965454,2.17560124397278,2.82090663909912,2.65008354187012,2.60773205757141,2.16106986999512,2.83563780784607,2.11903762817383,2.53990173339844,2.37285923957825
602,2.56994414329529,2.77887177467346,3.98783087730408,3.32053184509277,3.78470849990845,4.86821126937866,2.66289830207825,2.11988425254822,3.03848767280579,2.70367074012756,2.47013664245605,2.14231967926025,2.64991974830627,2.14194560050964,2.46451234817505,2.37037897109985
604,2.57829213142395,2.85644817352295,4.05586767196655,4.47447204589844,3.73281860351562,4.88978862762451,2.70089387893677,2.1074333190918,3.26829862594604,2.79206562042236,2.60078716278076,2.1095507144928,2.5756139755249,2.21473073959351,2.67062759399414,2.35624361038208
606,2.56366443634033,2.7583270072937,4.11884021759033,3.6135470867157,3.80574440956116,4.85654354095459,2.68121194839478,2.11853528022766,2.89035940170288,2.78572154045105,2.67211985588074,2.12165546417236,2.34055018424988,2.17657089233398,2.62036323547363,2.32584571838379
608,2.43368530273438,2.85656714439392,3.59822535514832,3.18210339546204,3.6093578338623,4.77712917327881,2.64353704452515,2.09935212135315,3.08522033691406,2.51375246047974,2.56222200393677,2.11183476448059,2,2.18084692955017,2.52899837493896,2.28921318054199
610,2.43136143684387,2.93439269065857,3.81995987892151,3.42723155021667,3.47262406349182,4.7627272605896,2.49368238449097,2.13541126251221,3.07885670661926,2.54481029510498,2.53698301315308,2.1380672454834,2.34801173210144,2.12768363952637,2.60091638565063,2.30913853645325
612,2.51055359840393,2.78175258636475,3.5979425907135,3.32157850265503,3.88784861564636,4.90381860733032,2.53145885467529,2.14869928359985,2.55701541900635,2.8219575881958,2.54253482818604,2.14577388763428,2.33513617515564,2.08929800987244,2.57981085777283,2.31963515281677
614,2.45005774497986,2.76611375808716,3.43694591522217,3.79839086532593,3.79624629020691,4.8628191947937,2.63761758804321,2.14745283126831,3.01353025436401,2.62417221069336,2.70757126808167,2.08162522315979,2.27535033226013,2.19215774536133,2.67615985870361,2.35360074043274
616,2.47933554649353,2.60450649261475,3.3739447593689,4.51585006713867,3.59635877609253,4.92376279830933,2.81037592887878,2.18952488899231,3.04870414733887,2.53059935569763,2.57123589515686,2.10784554481506,2.81905484199524,2.22669291496277,2.68000388145447,2.42990517616272
618,2.62460422515869,2.716641664505,4.12930774688721,4.52850866317749,3.47694706916809,4.92994022369385,2.76625776290894,2.18897294998169,2.56596422195435,2.70579242706299,2.41619658470154,2.12491512298584,2.78092455863953,2.19180035591125,2.54288363456726,2.48489928245544
