"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
420,33.0896224975586,2.70390057563782,2.14527297019958,8.26344776153564,10.7359142303467,4.59078788757324,3.16089224815369,27.8920192718506,2.12710022926331,14.963303565979,7.47069835662842,2.4050874710083,2.45004940032959,2.09005331993103,2.62417149543762
422,33.1199378967285,2.67611217498779,2.17990636825562,8.08752727508545,9.83979797363281,4.70757102966309,3.21009016036987,27.9097633361816,2.12671971321106,14.2700853347778,7.70486736297607,2.42771291732788,2.4054388999939,2.10061740875244,2.73068499565125
424,33.08740234375,2.70839023590088,2.34805822372437,7.64480257034302,8.70845508575439,4.84091949462891,3.23084735870361,27.9924755096436,2.10154032707214,13.4268465042114,7.94250440597534,2.39377498626709,2.34743618965149,2.11358833312988,3.09713435173035
426,33.0782775878906,2.76113700866699,2.350670337677,7.04883909225464,7.4936900138855,4.95871877670288,3.21647334098816,27.8772640228271,2.08872938156128,12.5207958221436,8.0155029296875,2.33405137062073,2.2819836139679,2.14669418334961,3.07056665420532
428,33.1050720214844,2.79555535316467,2.39425921440125,6.8148045539856,6.50564193725586,5.00573396682739,3.25602555274963,27.5947074890137,2.09174013137817,11.6426391601562,8.11191272735596,2.30301332473755,2.24249529838562,2.11727452278137,2.88666725158691
430,33.1079216003418,2.73432445526123,2.27069902420044,6.95640707015991,5.66444778442383,5.12587547302246,3.28912377357483,27.3966159820557,2.05563926696777,10.9575109481812,7.41650485992432,2.28217172622681,2.21724653244019,2.0821521282196,3.12346005439758
432,33.0858993530273,2.64258623123169,2.17272305488586,6.66326856613159,5.01659250259399,5.16738700866699,3.43338418006897,27.190372467041,2.0422215461731,10.3127794265747,7.05265188217163,2.23807954788208,2.20251727104187,2.09127879142761,3.19569134712219
434,33.0815315246582,2.77356719970703,2.30390954017639,6.0697808265686,4.35544204711914,5.18032026290894,3.37491869926453,26.8398857116699,2.04432368278503,9.54020023345947,6.96437072753906,2.28073906898499,2.19478893280029,2.11912965774536,3.08533811569214
436,33.1317176818848,2.81073236465454,2.33483457565308,6.25965738296509,4.08240652084351,5.22033977508545,3.41052293777466,26.3887348175049,2.03517150878906,8.85381603240967,7.35954809188843,2.28813338279724,2.18565940856934,2.12199783325195,3.17009210586548
438,33.1220283508301,2.70526003837585,2.4540102481842,6.14565706253052,3.89232110977173,5.14484214782715,3.73173999786377,25.7719058990479,2.03327178955078,8.15688610076904,7.9219651222229,2.20537734031677,2.17895436286926,2.10330700874329,3.13542938232422
440,33.1040496826172,2.68700861930847,2.42674684524536,5.89859485626221,3.66588735580444,5.07825422286987,3.45345592498779,25.0447845458984,2.04450178146362,7.4371395111084,7.54169130325317,2.19064474105835,2.15348863601685,2.14333462715149,3.06762599945068
442,33.090015411377,2.75928258895874,2.3958683013916,5.92508363723755,3.50453639030457,5.11306667327881,3.14543080329895,24.2078914642334,2.06087207794189,6.81791353225708,7.83579778671265,2.17087030410767,2.14754009246826,2.18256402015686,2.90278792381287
444,33.0744934082031,2.77338576316833,2.43124794960022,5.83775758743286,3.47804141044617,5.148277759552,2.90019750595093,23.0552349090576,2.03945446014404,6.18083953857422,7.8232250213623,2.24952554702759,2.13692402839661,2.16026782989502,2.7059850692749
446,33.0826606750488,2.67914485931396,2.43003511428833,5.91908025741577,3.65124917030334,5.07935953140259,3.05173945426941,21.9305419921875,2.01523160934448,5.67214679718018,8.04595947265625,2.2578399181366,2.13018679618835,2.11213731765747,2.65911078453064
448,33.0653800964355,2.69723582267761,2.54559588432312,5.48860883712769,3.64679408073425,5.00808191299438,3.24808216094971,20.5915279388428,2.03614544868469,5.20469617843628,8.30836296081543,2.15695238113403,2.12206864356995,2.09050107002258,2.71854257583618
450,33.1098213195801,2.68463134765625,2.69329452514648,5.13209533691406,3.52912211418152,4.96580410003662,3.11375117301941,19.0626392364502,2.06365633010864,4.62989044189453,8.00227928161621,2.21784162521362,2.10437226295471,2.12109231948853,3.01210355758667
452,33.1492080688477,2.68852853775024,2.72342658042908,5.3193416595459,3.45852375030518,4.96308755874634,3.24224257469177,17.6512145996094,2.09903025627136,4.27657413482666,7.9874849319458,2.24028444290161,2.11407065391541,2.13901209831238,2.95959043502808
454,33.1155242919922,2.66044020652771,2.54771828651428,5.58302116394043,3.61928534507751,4.96254682540894,3.3094789981842,16.30930519104,2.12955546379089,4.0432825088501,8.21525859832764,2.18054676055908,2.10634827613831,2.16270518302917,2.70698833465576
456,33.0321083068848,2.59142923355103,2.65369367599487,5.42603874206543,3.8982846736908,4.85803747177124,3.29543614387512,15.0473518371582,2.11424827575684,3.75642395019531,8.656174659729,2.20739960670471,2.08321619033813,2.14651918411255,2.98152279853821
458,32.9821434020996,2.58929586410522,2.60639643669128,5.37550592422485,3.80423212051392,4.76091623306274,3.20273780822754,13.7193298339844,2.07262325286865,3.59450221061707,8.19618320465088,2.21069312095642,2.05570435523987,2.08044528961182,3.25937819480896
460,33.0933418273926,2.57083535194397,2.58972120285034,5.27354335784912,3.61122369766235,4.68018198013306,3.30004620552063,12.4889717102051,2.03214716911316,3.35338640213013,8.07446479797363,2.22598028182983,2.05553722381592,2.09045720100403,3.18202686309814
462,33.1026039123535,3.47255301475525,2.61579537391663,5.69414329528809,3.51193809509277,5.02753591537476,6.23133230209351,11.6894950866699,2.02190470695496,3.20650100708008,4.70310401916504,3.21310687065125,2.01997137069702,2.58286881446838,8.35102939605713
464,33.0831298828125,4.19953632354736,2.45475649833679,5.91991567611694,3.45661425590515,5.21411657333374,7.93579006195068,10.9510841369629,2,3.15983605384827,2.00000023841858,3.70602774620056,2,2.87219738960266,11.3779306411743
466,33.1332054138184,3.39790177345276,2.80377101898193,5.189528465271,3.76493740081787,4.76758527755737,5.21245431900024,9.7591667175293,2.04224562644958,2.84730577468872,5.39932441711426,2.71567797660828,2.04643392562866,2.4649646282196,5.93508529663086
468,33.1166343688965,2.69543027877808,3.09695243835449,4.97040939331055,3.84923124313354,4.36508512496948,3.17195653915405,8.57094669342041,2.16324210166931,2.63342881202698,7.4874439239502,2.13626503944397,2.07036924362183,2.1743700504303,2.4504771232605
470,33.119930267334,2.82042980194092,2.80143880844116,5.21691465377808,4.12073469161987,4.19653177261353,3.04060435295105,7.66603899002075,2.15808486938477,2.63587379455566,7.02967357635498,2.23840951919556,2.09293222427368,2.16376233100891,2.81395173072815
472,33.0996856689453,2.84432816505432,2.75617074966431,5.20261812210083,4.38059329986572,4.18079233169556,2.89390873908997,6.89191627502441,2.1385223865509,2.63550710678101,7.14158296585083,2.13002943992615,2.12538146972656,2.14256358146667,2.58290123939514
474,33.0591201782227,2.68536353111267,2.65611910820007,5.21313953399658,4.45604801177979,4.1434063911438,2.80232167243958,6.15333795547485,2.17379331588745,2.65314388275146,7.41764307022095,2.13862442970276,2.1333179473877,2.09095549583435,2.88507604598999
476,33.0876541137695,2.55102205276489,2.6450412273407,5.60099983215332,4.70716142654419,4.08035469055176,2.92256236076355,5.48868894577026,2.17504501342773,2.61463618278503,8.7528018951416,2.31812500953674,2.0964093208313,2.09357810020447,3.22336626052856
478,33.1064491271973,2.64305329322815,2.74887084960938,5.59905052185059,4.58053207397461,4.06737375259399,3.2999279499054,4.95201301574707,2.18692302703857,2.63371777534485,9.30692768096924,2.32919192314148,2.07326865196228,2.10415554046631,3.08129048347473
480,33.1298942565918,2.64655995368958,3.00184512138367,5.17981195449829,4.56711959838867,4.00521373748779,3.38955283164978,4.43776607513428,2.19152140617371,2.69159626960754,8.35074234008789,2.20178890228271,2.07461738586426,2.07615637779236,2.90264940261841
482,33.1205940246582,2.14438724517822,2.88299584388733,5.2061767578125,4.68787956237793,4.09229564666748,3.31973958015442,3.47850728034973,2.18100118637085,2.531174659729,8.17434310913086,2.195960521698,2.09468245506287,2.19603681564331,2.96716642379761
484,33.1004753112793,2.0811972618103,2.71717619895935,4.98829555511475,4.89158964157104,4.12788724899292,3.04675102233887,3.16763424873352,2.16517281532288,2.60415625572205,8.0504035949707,2.2036497592926,2.11183071136475,2.27701735496521,3.16089034080505
486,33.1223068237305,2.30098152160645,2.82655668258667,5.09842777252197,5.14913845062256,3.92582273483276,3.09356117248535,3.45222163200378,2.15788602828979,2.67710447311401,7.69554615020752,2.11457371711731,2.09922981262207,2.20716309547424,2.76880693435669
488,33.1121673583984,2.49444818496704,2.8616795539856,5.48387432098389,5.19515085220337,3.7660186290741,3.33905458450317,3.38236260414124,2.17781209945679,2.47863078117371,7.73808765411377,2.09795212745667,2.06433248519897,2.12848830223083,2.32344961166382
490,33.1034622192383,2.86136651039124,2.9034960269928,5.49080610275269,5.09025526046753,3.75732278823853,2.97722148895264,2.99523138999939,2.19219350814819,2.35087132453918,7.29397392272949,2.21520113945007,2.04539895057678,2.09081077575684,2.78444337844849
492,33.1663665771484,2.89058423042297,2.9448926448822,5.28499317169189,5.15946292877197,3.64768409729004,2.92100191116333,2.91126084327698,2.20506262779236,2.37645435333252,7.47530460357666,2.11519861221313,2.09409332275391,2.06728911399841,2.85463356971741
494,33.140453338623,2.750568151474,2.7522759437561,5.18946695327759,4.95176887512207,3.63380527496338,3.11755728721619,2.78095960617065,2.22122025489807,2.37699890136719,7.39173889160156,2,2.1018009185791,2.07234215736389,2.72892069816589
496,33.1013984680176,2.66233658790588,2.59860682487488,5.4505467414856,4.75140619277954,3.65016269683838,3.05597114562988,2.63220620155334,2.19899320602417,2.41268396377563,6.12529706954956,2.04985022544861,2.0831401348114,2.13667225837708,2.97052192687988
498,33.0880508422852,2.68744087219238,2.66341876983643,5.63844299316406,5.00690412521362,3.57849264144897,2.94043517112732,2.55478382110596,2.20397901535034,2.42870950698853,5.69072151184082,2.0462338924408,2.08857274055481,2.11230897903442,2.9852933883667
500,33.1066398620605,2.61981010437012,2.29474401473999,5.44058275222778,5.05225706100464,3.5851674079895,3.26548218727112,2.59495735168457,2.24620413780212,2.58615255355835,6.34337091445923,2.11446833610535,2.08808016777039,2.03922963142395,3.15407538414001
502,33.1626968383789,2.61539721488953,2.28326964378357,5.06052017211914,4.99938488006592,3.63939237594604,3.54293894767761,2.473393201828,2.24146866798401,2.49271130561829,7.19192838668823,2.2214789390564,2.09764671325684,2.04528594017029,2.95547389984131
504,33.1256408691406,2.85306334495544,2.55942583084106,5.21496534347534,5.27590894699097,3.62358808517456,3.41565299034119,2.3152322769165,2.25607967376709,2.30561780929565,7.03368425369263,2.25021386146545,2.09782552719116,2.05721998214722,2.48392915725708
506,33.1638259887695,2.67701148986816,2.59375596046448,5.45088720321655,5.17810821533203,3.64036130905151,3.45652914047241,2.32065320014954,2.22124767303467,2.26844358444214,7.37493896484375,2.24133777618408,2.07893300056458,2.09338617324829,2.43989157676697
508,33.1793365478516,2.49939799308777,2.7862560749054,5.62235164642334,5.11156415939331,3.61609888076782,3.52218174934387,2.18327307701111,2.1987771987915,2.3452479839325,7.80729246139526,2.18240070343018,2.06519746780396,2.08167743682861,2.65509796142578
510,33.1008148193359,2.65568566322327,2.80871510505676,5.93312883377075,5.38650941848755,3.46451497077942,3.54312801361084,2,2.23549509048462,2.48140907287598,6.63894033432007,2.10905408859253,2.07421278953552,2.08668684959412,2.42615795135498
512,33.0980491638184,2.59759902954102,2.72428941726685,6.03215217590332,5.25346851348877,3.46592950820923,3.47194337844849,2.08169794082642,2.18601775169373,2.32325458526611,6.19536876678467,2.15556907653809,2.09938526153564,2.12093067169189,2.70570850372314
514,33.0594482421875,2.69465637207031,2.98146152496338,6.10966825485229,5.05499124526978,3.42533946037292,3.14457964897156,2.3135461807251,2.19667172431946,2.24716138839722,6.79393339157104,2.21917581558228,2.10847663879395,2.11207675933838,3.53937840461731
516,33.0580101013184,2.88081693649292,2.74220085144043,6.05690765380859,4.93941736221313,3.44886493682861,3.14200258255005,2.22691178321838,2.23434638977051,2.38866806030273,7.04121685028076,2.23550939559937,2.11646294593811,2.17591524124146,3.40474033355713
518,33.0731582641602,2.72005367279053,2.59993624687195,5.78688430786133,5.01237297058105,3.61262774467468,3.55572891235352,2.23644971847534,2.22662425041199,2.26616525650024,7.56683683395386,2.37194991111755,2.09473538398743,2.21248531341553,3.28428554534912
520,33.0665168762207,2.70153737068176,2.9736487865448,5.88798093795776,5.19368934631348,3.58444833755493,3.50787854194641,2.41989040374756,2.23503565788269,2,6.93575668334961,2.31485986709595,2.06994390487671,2.0855758190155,2.98280262947083
522,33.0444412231445,2.50056934356689,2.8113272190094,6.07395839691162,5.03488445281982,3.58150029182434,3.53572821617126,2.31314563751221,2.20237755775452,2.01851487159729,6.59466457366943,2.2560350894928,2.10026478767395,2.07291460037231,3.30320811271667
524,33.1179542541504,2.68592119216919,2.57395553588867,6.18863916397095,5.26306200027466,3.63575482368469,3.71303963661194,2.38402009010315,2.17509293556213,2.14502954483032,6.71811676025391,2.28027558326721,2.12676239013672,2.1511447429657,3.59389781951904
526,33.166259765625,2.86480355262756,2.52586555480957,6.34828281402588,5.53753566741943,3.67624974250793,3.41964840888977,2.2915825843811,2.21137189865112,2.19698452949524,6.60918855667114,2.18260431289673,2.14763379096985,2.11965465545654,3.04794239997864
528,33.072509765625,2.62826657295227,2.7791428565979,6.04174470901489,5.28309869766235,3.6382691860199,2.95670056343079,2.1128363609314,2.26737141609192,2.40730500221252,6.96079397201538,2.12361121177673,2.13613820075989,2.06232690811157,2.85525631904602
530,33.0616569519043,2.9069881439209,3.00888824462891,5.91558361053467,4.70178699493408,3.55685138702393,3.04996633529663,2.23241662979126,2.24469184875488,2.46364998817444,6.99000406265259,2.18285012245178,2.10749459266663,2.10014605522156,2.81440138816833
532,33.1215744018555,2.63772702217102,2.56266760826111,6.41555643081665,4.29299974441528,3.52074885368347,3.6509804725647,2.44005656242371,2.24969816207886,2.38722324371338,6.81485176086426,2.11882901191711,2.12789392471313,2.15008091926575,2.74940013885498
534,33.1496658325195,2.58931684494019,2.4967827796936,6.20333766937256,4.42955255508423,3.48000431060791,3.79162383079529,2.42969870567322,2.25613451004028,2.41405081748962,7.2093243598938,2.15667843818665,2.09586119651794,2.09918999671936,2.93485617637634
536,33.1310272216797,2.79051494598389,3.1240291595459,5.92387676239014,4.62289094924927,3.51320624351501,3.44787645339966,2.2045567035675,2.22482395172119,2.21773314476013,7.84138011932373,2.29081583023071,2.07094669342041,2.11027240753174,2.50603437423706
538,33.0902099609375,2.83505606651306,3.22181868553162,5.70618104934692,4.90799570083618,3.53263640403748,3.44106769561768,2.15536665916443,2.26095581054688,2.15625405311584,7.85514497756958,2.2815957069397,2.09578204154968,2.09064245223999,2.19451951980591
540,33.0727233886719,2.80067229270935,3.15488433837891,5.58565139770508,4.66204452514648,3.60020518302917,3.81207370758057,2.23767924308777,2.2681736946106,2.50922584533691,7.98309516906738,2.26305031776428,2.10764694213867,2.10674095153809,3.089350938797
542,33.073184967041,2.74779343605042,3.12850713729858,6.03654623031616,4.47893619537354,3.56635546684265,3.6366822719574,2.31593084335327,2.24238061904907,2.687495470047,7.48977422714233,2.21340346336365,2.09146928787231,2.12382578849792,3.43193078041077
544,33.0914840698242,2.95509171485901,2.767085313797,5.96249532699585,4.57716131210327,3.49385929107666,3.40257930755615,2.42141795158386,2.21010661125183,2.4755744934082,7.49145412445068,2.24139380455017,2.05822849273682,2.1581404209137,3.28667235374451
546,33.1018867492676,2.87890672683716,2.65877771377563,5.99043846130371,4.3999228477478,3.63766288757324,3.59135675430298,2.44920325279236,2.192214012146,2.29265952110291,7.76410055160522,2.15740180015564,2.04443144798279,2.18414640426636,3.39328980445862
548,33.0451507568359,2.65833473205566,2.43945717811584,6.0954647064209,4.36694526672363,3.70706820487976,3.56187582015991,2.21063923835754,2.17664289474487,2.370041847229,7.33808755874634,2.17447972297668,2.0999071598053,2.1516969203949,3.15843415260315
550,33.0799560546875,2.58270072937012,2.70038437843323,5.78546094894409,4.39641046524048,3.61256241798401,3.41343069076538,2.10037350654602,2.19801592826843,2.45611500740051,6.66072607040405,2.20476627349854,2.12752175331116,2.13765859603882,3.06184887886047
552,33.1563186645508,2.71081638336182,2.928147315979,6.16088199615479,4.06600046157837,3.55131769180298,4.05787467956543,2.25152993202209,2.21824383735657,2.417484998703,6.89749622344971,2.10597157478333,2.05876803398132,2.16740489006042,3.49803900718689
554,33.1603012084961,2.77235412597656,2.49612975120544,6.5202112197876,3.69851112365723,3.55611443519592,3.95498657226562,2.27594351768494,2.22153568267822,2.46803975105286,6.9572172164917,2.16329336166382,2.06766605377197,2.18477582931519,3.94751310348511
556,33.1967430114746,2.5263569355011,2.55879616737366,5.80665826797485,3.93798017501831,3.60287404060364,3.31373453140259,2.17169499397278,2.25494122505188,2.33435702323914,6.64994192123413,2.16045641899109,2.09315228462219,2.11182427406311,3.25425839424133
558,33.1423072814941,2.54941177368164,2.77207636833191,5.17674875259399,4.01588582992554,3.63352608680725,3.05597114562988,2.19500946998596,2.23774123191833,2.34983777999878,7.60737371444702,2.10435628890991,2.09169793128967,2.08093690872192,2
560,33.0357818603516,2.71671438217163,2.62426114082336,5.45763349533081,3.74343967437744,3.64542531967163,3.25219583511353,2.27591562271118,2.28890228271484,2.51689410209656,7.40517854690552,2.06477236747742,2.12509417533875,2.07834458351135,2.39042282104492
562,33.1033897399902,2.85130667686462,2.69795894622803,5.55195283889771,3.53166794776917,3.68542695045471,3.40938806533813,2.32221817970276,2.25386452674866,2.43173217773438,6.39360761642456,2.05963921546936,2.0822606086731,2.06581807136536,3.17462396621704
564,33.1805839538574,2.94276595115662,2.80111217498779,5.64466285705566,3.53239870071411,3.76780772209167,3.19611811637878,2.26798892021179,2.21552801132202,2.3518271446228,6.57770204544067,2.21560859680176,2.06416249275208,2.06195330619812,2.91686749458313
566,33.1681747436523,2.60524678230286,2.71992826461792,5.86972332000732,3.23597955703735,3.78571629524231,3.29418301582336,2.18937397003174,2.23493957519531,2.57948446273804,6.50063943862915,2.22713899612427,2.08254790306091,2.04885768890381,2.730304479599
568,33.1008682250977,2.82761740684509,2.99109363555908,6.2303524017334,2.99964570999146,3.78635811805725,3.52317452430725,2.28709292411804,2.19214200973511,2.69068503379822,7.08310842514038,2.23447704315186,2.08860492706299,2.09826755523682,2.74282717704773
570,33.0889091491699,2.5895676612854,2.9880850315094,6.09091567993164,3.02715420722961,3.78130006790161,3.68984723091125,2.34640789031982,2.20502495765686,2.5856192111969,7.2573938369751,2.18960547447205,2.09545946121216,2.07503199577332,2.70605444908142
572,33.0969200134277,2.35796666145325,2.98780512809753,5.96837520599365,3.21205377578735,3.82347106933594,3.57412195205688,2.19032406806946,2.21585369110107,2.56251454353333,6.95819282531738,2.22962474822998,2.08670806884766,2.08247542381287,2.69176721572876
574,33.1236686706543,2.44649815559387,3.07183456420898,6.15738487243652,3.12641644477844,3.73376178741455,3.8384575843811,2.34583044052124,2.24199318885803,2.61525845527649,7.12424087524414,2.27243185043335,2.09006786346436,2.0996208190918,2.92074179649353
576,33.1255569458008,2.36046266555786,2.94675850868225,6.26881694793701,2.96317958831787,3.70252728462219,4.03397274017334,2.38410401344299,2.21479415893555,2.60076665878296,7.2275333404541,2.22502517700195,2.09878420829773,2.10039186477661,2.95180702209473
578,33.1460571289062,2.55231881141663,2.96770167350769,6.45748662948608,2.89375972747803,3.69156694412231,3.90519762039185,2.44051289558411,2.19180250167847,2.6310727596283,6.71399831771851,2.19561648368835,2.09533643722534,2.06986784934998,2.79170799255371
580,33.1268768310547,2.38195586204529,2.97189950942993,6.38885116577148,2.85427641868591,3.66662096977234,3.79772329330444,2.35935521125793,2.23192548751831,2.66399073600769,6.45181131362915,2.16227507591248,2.08292007446289,2.05435180664062,2.7178852558136
582,33.1367073059082,2.99083471298218,3.00308108329773,6.15667343139648,2.81088018417358,3.68311476707458,3.53825783729553,2.28788471221924,2.27693486213684,2.67921590805054,6.88795852661133,2.17940235137939,2.07384324073792,2.09252762794495,2.72082567214966
584,33.145923614502,2.8966076374054,2.82086610794067,5.97010803222656,2.91820406913757,3.81388378143311,3.56275057792664,2.41717052459717,2.25800323486328,2.68220543861389,7.04902076721191,2.27007246017456,2.08832049369812,2.14382600784302,2.92046523094177
586,33.1232223510742,3.02246451377869,2.81062769889832,6.17527103424072,2.97989225387573,3.87638831138611,3.35846424102783,2.26913452148438,2.24126625061035,2.70841073989868,7.0162878036499,2.27352023124695,2.08526563644409,2.19471716880798,2.86954355239868
588,33.124698638916,2.80100011825562,2.95541095733643,6.05969285964966,2.80187559127808,3.80988955497742,3.33163118362427,2.35793948173523,2.25871658325195,2.69085168838501,7.0401873588562,2.17077207565308,2.08689284324646,2.11246061325073,2.70830297470093
590,33.1394271850586,3.07544112205505,2.96688532829285,6.39095544815063,2.85279130935669,3.82142639160156,3.51333975791931,2.37467765808105,2.22515678405762,2.61720323562622,6.52334642410278,2.15473341941833,2.11594104766846,2.12237477302551,2.44217467308044
592,33.109504699707,2.7344081401825,2.86939907073975,6.48802900314331,2.56377387046814,3.78372502326965,3.68244743347168,2.33473682403564,2.19271802902222,2.52400660514832,6.49305248260498,2.11925029754639,2.11555695533752,2.11411690711975,2.72722554206848
594,33.0735931396484,2.34335446357727,2.71642994880676,5.93124151229858,2.5198118686676,3.83560824394226,3.71894979476929,2.20528340339661,2.21087145805359,2.56777095794678,6.89511203765869,2.15834975242615,2.10116767883301,2.10299730300903,3.29625487327576
596,33.0991325378418,2.55657839775085,2.82620668411255,6.07668113708496,2.43558883666992,3.82152152061462,3.61979746818542,2.32170581817627,2.24508285522461,2.56664872169495,6.90340328216553,2.1842405796051,2.07564926147461,2.08139801025391,3.14528870582581
598,33.1677932739258,2.53536415100098,2.85617566108704,6.15370273590088,2.33451175689697,3.86155867576599,3.71928095817566,2.37845945358276,2.23335886001587,2.50604748725891,7.11768341064453,2.17294883728027,2.06184053421021,2.10769033432007,2.74728989601135
600,33.1781883239746,3.03359794616699,2.83938360214233,6.40160036087036,2.52320623397827,3.74661207199097,3.72623157501221,2.40983080863953,2.27660584449768,2.42108559608459,7.43975400924683,2.22811508178711,2.0723831653595,2.12733364105225,2.50603437423706
602,33.0850715637207,2.49911212921143,2.96632552146912,6.25981187820435,2.69085121154785,3.7791006565094,3.80368113517761,2.43901324272156,2.25665903091431,2.51092624664307,7.1283597946167,2.29472017288208,2.08942294120789,2.12384939193726,2.87379837036133
604,33.1120948791504,3.18613481521606,3.0684061050415,6.47014284133911,2.59807133674622,3.83170914649963,3.80940222740173,2.38241815567017,2.20983242988586,2.6898181438446,6.87126684188843,2.27015662193298,2.05929565429688,2.16175580024719,3.40404844284058
606,33.0972671508789,2.55171942710876,2.67631602287292,6.45652723312378,2.37713003158569,3.8602569103241,3.65608716011047,2.42707204818726,2.22760510444641,2.71647906303406,6.83598709106445,2.20900058746338,2.06970953941345,2.11395192146301,3.06527376174927
608,33.0562477111816,2.91382718086243,2.89276790618896,6.43548488616943,2.41430330276489,3.84379863739014,3.55932235717773,2.31011843681335,2.24508619308472,2.65765595436096,7.27278470993042,2.22828364372253,2.10435748100281,2.14227747917175,2.70242190361023
610,33.0550880432129,2.47565293312073,2.90589809417725,6.22957897186279,2.40546369552612,3.74383640289307,3.65511775016785,2.48183226585388,2.2511899471283,2.58569693565369,7.20927000045776,2.1714038848877,2.08156275749207,2.12075209617615,2.87286448478699
612,33.096508026123,2.41056680679321,2.71239519119263,6.19962453842163,2.57129335403442,3.82782769203186,3.5543577671051,2.33950591087341,2.27335858345032,2.64167499542236,6.96572589874268,2.21466064453125,2.08018469810486,2.14021730422974,2.94931626319885
614,33.1403503417969,2.96048069000244,2.82611346244812,6.27896642684937,2.52704858779907,3.75288867950439,3.635897397995,2.32276773452759,2.25734162330627,2.57228302955627,6.83978080749512,2.21570682525635,2.09050178527832,2.09807562828064,2.85342288017273
616,33.1170310974121,2.61198806762695,2.72776436805725,5.95308828353882,2.37741279602051,3.75295424461365,3.74578309059143,2.48813819885254,2.26851677894592,2.59140920639038,6.73941469192505,2.19504761695862,2.05201888084412,2.10848808288574,2.86591100692749
618,33.1268768310547,3.12067914009094,2.82858562469482,6.06105422973633,2.5206606388092,3.7812762260437,3.5495822429657,2.47791075706482,2.30088329315186,2.53936529159546,6.77458620071411,2.11449646949768,2.04749822616577,2.1480610370636,3.01770758628845
620,33.1458778381348,2.4662971496582,2.93752288818359,5.63030433654785,2.55290722846985,3.86957693099976,3.49000549316406,2.50962686538696,2.29436135292053,2.45445919036865,6.88893413543701,2.15335011482239,2.08404302597046,2.06869626045227,3.03756427764893
622,33.0981674194336,2.83705687522888,2.94165086746216,5.8426775932312,2.59295606613159,3.83990550041199,3.39948225021362,2.3840479850769,2.29413485527039,2.5754725933075,7.19599294662476,2.34780788421631,2.04687070846558,2.1052360534668,3.10042071342468
624,33.0609359741211,2.56324315071106,2.96028518676758,5.95079851150513,2.61419463157654,3.71039080619812,3.67937397956848,2.32738780975342,2.25261640548706,2.52914094924927,7.05086326599121,2.28691148757935,2.0698561668396,2.15350461006165,2.85708975791931
626,33.1366004943848,2.71085119247437,3.07787489891052,5.52227687835693,2.72434711456299,3.83578062057495,3.7153799533844,2.12346434593201,2.25868225097656,2.46348309516907,5.804039478302,2.25241875648499,2.12698817253113,2.13613700866699,2.72514986991882
628,33.1458129882812,3.21825957298279,3.27030515670776,5.60053586959839,2.25255155563354,3.80524730682373,3.57785749435425,2.23136401176453,2.33188509941101,2.60702347755432,5.8082127571106,2.23123979568481,2.07186722755432,2.13099646568298,3.67879033088684
630,33.0227203369141,2.35835027694702,2.6724910736084,5.39085483551025,2.00652956962585,3.83918046951294,3.67961049079895,2.33553791046143,2.27599883079529,2.75295329093933,6.38439512252808,2.21091079711914,2.0507025718689,2.0943489074707,3.85660123825073
632,33.059928894043,3.19384527206421,2.29847550392151,6.5793776512146,2,3.77973675727844,3.70157337188721,2.0417013168335,2.25372743606567,2.69835329055786,5.80458164215088,2.19781446456909,2.07665205001831,2.16353344917297,3.35496020317078
634,33.1065864562988,2.02034974098206,2.23461985588074,6.08939981460571,2.15996026992798,3.8095862865448,4.12236833572388,2.27713561058044,2.29615473747253,2.31398606300354,5.51909160614014,2.11833047866821,2.1158618927002,2.17318844795227,3.20689964294434
636,33.1375350952148,2.10542345046997,2.67179155349731,4.67105054855347,2.30829954147339,3.83740329742432,3.80952048301697,2.16203594207764,2.29807829856873,2.46878433227539,5.25750112533569,2.11707353591919,2.10168075561523,2.21408104896545,2.29532504081726
638,32.9854927062988,2.66718864440918,3.17986226081848,5.99740123748779,2.39179182052612,3.5990936756134,3.65213894844055,2.0948965549469,2.3885498046875,2.5660707950592,5.38214540481567,2.14714241027832,2.02053141593933,2.23190331459045,2.79063558578491
640,32.9694938659668,2,3.7364661693573,5.69584512710571,2.6899082660675,3.99127554893494,3.88105964660645,2.31962871551514,2.33269095420837,2.34677052497864,6.38363647460938,2.22074866294861,2.02397632598877,2.13024568557739,2.71861171722412
