"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
276,40.9830932617188,79.7128219604492,11.6338310241699,2.22489738464355,2.47453951835632,37.7964363098145,16.8966331481934,23.3927135467529,3.40359973907471,49.9709053039551,37.7245178222656,40.6858787536621,14.4347877502441,53.420783996582,16.0533809661865,14.666543006897,13.2739191055298,12.1949062347412,29.3654003143311,2.72519898414612,55.9216651916504,58.7103538513184,45.6191329956055,77.2361602783203,9.67402744293213,31.3337898254395,28.5203990936279,23.0619621276855,4.72953510284424,29.7145118713379,17.6188278198242,7.08737277984619,17.0443363189697,42.6925315856934,37.0935096740723,2.97037768363953,2.14562296867371,2.09807705879211,2.03078198432922,2.29230809211731
278,35.396167755127,72.3533401489258,14.3140048980713,2.19919419288635,2.43580007553101,35.1821022033691,14.4814386367798,22.7697887420654,3.30913972854614,43.7586402893066,43.5666694641113,40.012939453125,13.010594367981,49.1821937561035,14.3101053237915,14.2722120285034,13.4576244354248,11.5595169067383,25.4432029724121,2.80007672309875,48.5575294494629,52.1917953491211,49.4900665283203,70.3725204467773,10.1499071121216,26.8405265808105,26.9247589111328,21.8694591522217,4.28549575805664,28.310079574585,17.3295497894287,6.45078468322754,17.4089508056641,43.3539848327637,33.8261337280273,2.96739530563354,2.14651489257812,2.09563899040222,2.04681801795959,2.19210696220398
280,30.1175918579102,63.4030075073242,17.0623474121094,2.17837119102478,2.39620399475098,31.7678413391113,12.352367401123,22.1830501556396,3.18795084953308,39.4356842041016,49.0575370788574,38.829948425293,11.7391223907471,44.6852684020996,12.7122364044189,14.269868850708,13.5227689743042,10.5849952697754,22.5502243041992,2.8987340927124,43.5230331420898,47.8668212890625,50.6538009643555,63.0313911437988,10.3449602127075,23.9148330688477,26.3198108673096,20.7545776367188,4.08353996276855,27.0630912780762,16.7763710021973,5.87000274658203,17.3706912994385,43.3652801513672,30.3705005645752,2.38837885856628,2.1533374786377,2.10152411460876,2.05087304115295,2.08399391174316
282,25.2066917419434,53.440990447998,19.5909290313721,2.15992307662964,2.35422229766846,27.2091159820557,10.6302156448364,21.3375415802002,2.99607944488525,36.1935195922852,54.287914276123,37.0243835449219,10.6104097366333,39.4640769958496,11.2648143768311,14.6625080108643,13.4539403915405,9.43213844299316,20.2828960418701,3.02268028259277,39.7634811401367,44.6462554931641,49.6348762512207,56.296257019043,10.35498046875,22.4605922698975,26.7407970428467,19.8285102844238,3.98109912872314,25.9456005096436,16.2088775634766,5.37086486816406,17.0974216461182,42.6951026916504,27.1334323883057,2,2.15826416015625,2.10195803642273,2.05398869514465,2.00193738937378
284,20.8055553436279,43.3390769958496,21.7164611816406,2.14284157752991,2.31372833251953,22.1279563903809,9.25498199462891,20.2907371520996,2.70689797401428,33.319450378418,59.3210487365723,34.729923248291,9.60419273376465,33.9200286865234,9.96537208557129,15.3518705368042,13.2389640808105,8.28144550323486,18.335277557373,3.15610718727112,36.596508026123,41.9237060546875,47.0413398742676,50.7491569519043,10.2582349777222,22.1856002807617,28.1131973266602,19.2434711456299,3.83885836601257,25.0731925964355,15.8402585983276,4.91014194488525,16.9150218963623,41.4897499084473,23.9510898590088,2.64780473709106,2.15223431587219,2.08946824073792,2.04540920257568,2
286,17.1857528686523,34.0849418640137,23.3455657958984,2.12694263458252,2.28097629547119,17.5728340148926,8.11150360107422,19.5366954803467,2.37425637245178,30.5263729095459,64.1778106689453,32.2069511413574,8.70193958282471,28.7569751739502,8.80636119842529,16.212028503418,12.8803997039795,7.33004188537598,16.6737308502197,3.28425073623657,33.9018669128418,39.6302642822266,43.6150817871094,46.7294425964355,10.0854473114014,22.7096328735352,30.031307220459,19.123384475708,3.61167335510254,24.4461517333984,15.7505893707275,4.47590732574463,17.0351238250732,39.6808395385742,21.1742115020752,4.35012245178223,2.13444471359253,2.06644701957703,2.04216003417969,2.08279895782471
288,14.5313768386841,26.4533576965332,24.4135437011719,2.11221313476562,2.25578165054321,14.1600618362427,7.10752630233765,19.0995006561279,2.108558177948,27.9447174072266,68.8608474731445,29.9356803894043,7.89569425582886,24.4412536621094,7.77481079101562,17.1415882110596,12.3984365463257,6.68394374847412,15.4133462905884,3.39970564842224,31.8379917144775,37.8181610107422,39.9790916442871,44.2650833129883,9.87886619567871,23.6923904418945,32.1661529541016,19.3375358581543,3.30238056182861,24.0485496520996,15.899245262146,4.0682954788208,17.4703254699707,37.4601974487305,18.7190608978271,6.1426944732666,2.11655211448669,2.04418587684631,2.04201483726501,2.17029643058777
290,12.7820405960083,20.854585647583,24.9097728729248,2.09838628768921,2.23401713371277,11.8464679718018,6.25930690765381,18.1640701293945,2,25.8441410064697,73.3535385131836,28.2037334442139,7.17711210250854,21.14235496521,6.8505425453186,18.0509700775146,11.9301595687866,6.30747509002686,14.5637264251709,3.49181747436523,30.4773235321045,36.3049430847168,36.7400856018066,42.8433723449707,9.68892765045166,24.8425598144531,34.4169425964355,19.7749862670898,2.85681819915771,23.9637298583984,16.1807556152344,3.72121071815491,18.1073970794678,35.4786720275879,16.5719318389893,7.1878809928894,2.10600686073303,2.03736710548401,2.04515719413757,2.2026526927948
292,11.7396755218506,17.3030242919922,24.8788242340088,2.0852210521698,2.21278238296509,10.3373098373413,5.57826948165894,16.4132900238037,2.04335880279541,24.3170070648193,77.6474380493164,27.0549869537354,6.54008102416992,18.7536945343018,6.02155447006226,18.8134212493896,11.5309152603149,6.07137966156006,13.9906396865845,3.54519772529602,29.6177730560303,34.6414108276367,34.3594017028809,41.6244277954102,9.53645801544189,25.9918785095215,36.970043182373,20.2736892700195,2.41433143615723,23.9874458312988,16.4527473449707,3.44444441795349,18.8057060241699,33.5642852783203,14.5212240219116,7.45927762985229,2.10200238227844,2.03701424598694,2.04623770713806,2.18997240066528
294,11.2032814025879,15.4586639404297,24.4037017822266,2.07285761833191,2.19289994239807,9.39476680755615,5.03554964065552,14.531231880188,2.14792704582214,23.1877517700195,81.7834396362305,26.4819507598877,5.97898244857788,17.0841884613037,5.28929376602173,19.2797660827637,11.2333326339722,5.85223770141602,13.5096950531006,3.55478549003601,28.8623790740967,32.4642791748047,33.1209602355957,39.9966239929199,9.37597942352295,27.0654144287109,39.4025192260742,20.629430770874,2.11471223831177,23.8428039550781,16.5470905303955,3.19877910614014,19.3937397003174,31.1779041290283,12.7981376647949,7.65658283233643,2.09893298149109,2.04044651985168,2.04534816741943,2.1687536239624
296,11.0186977386475,14.8305778503418,23.6257495880127,2.06124997138977,2.17463374137878,8.84826755523682,4.59941053390503,13.1569576263428,2.23211622238159,22.1330528259277,85.8126678466797,26.3066654205322,5.48616886138916,16.006519317627,4.65965223312378,19.3796520233154,10.9538946151733,5.60678100585938,12.991756439209,3.52749943733215,27.9412593841553,29.8495674133301,32.9347724914551,37.9040145874023,9.13249969482422,28.0362758636475,41.551929473877,20.6691513061523,2,23.4567451477051,16.3440093994141,2.98284006118774,19.6722393035889,28.1915187835693,11.6627655029297,8.51796817779541,2.09032607078552,2.03805947303772,2.04241967201233,2.24215531349182
298,11.0972805023193,14.8963851928711,22.7186527252197,2.05048036575317,2.15819883346558,8.58967018127441,4.24740743637085,12.356219291687,2.28051686286926,20.9407062530518,89.6768188476562,26.3424987792969,5.04911279678345,15.4356899261475,4.13273572921753,19.1499156951904,10.6220197677612,5.38504028320312,12.4632692337036,3.4749608039856,26.8937873840332,27.3132781982422,33.3887023925781,35.6796569824219,8.77098560333252,28.8241748809814,43.3919410705566,20.3525943756104,2.05204153060913,22.8460865020752,15.8439683914185,2.7978687286377,19.5015754699707,24.9949340820312,10.7787590026855,10.152735710144,2.0744833946228,2.02556967735291,2.03967428207397,2.34892272949219
300,11.3964576721191,15.2590408325195,21.8285655975342,2.0403459072113,2.14371824264526,8.56074237823486,3.95980334281921,11.9460620880127,2.30355381965637,19.6565246582031,93.3430023193359,26.4541358947754,4.65645980834961,15.3627824783325,3.69234275817871,18.652660369873,10.3279266357422,5.21870565414429,12.0215196609497,3.40448546409607,25.9735164642334,25.3914966583252,34.0468635559082,33.6174583435059,8.30056953430176,29.3427715301514,44.5996284484863,19.6829071044922,2.22369170188904,21.9963092803955,15.0939893722534,2.64430451393127,18.863977432251,21.9991874694824,9.95729827880859,12.0512056350708,2.05617713928223,2.01136088371277,2.04588651657104,2.45324230194092
302,11.8667087554932,15.6453504562378,21.0982360839844,2.03128433227539,2.13187003135681,8.7168025970459,3.75496602058411,11.8005990982056,2.31401968002319,18.6670093536377,96.3964767456055,26.5661125183105,4.32838249206543,15.7267026901245,3.34500050544739,17.9033184051514,10.1341781616211,5.08669424057007,11.7831163406372,3.31541419029236,25.5111865997314,24.5106792449951,34.440372467041,31.992301940918,7.76676988601685,29.4701366424561,45.0872039794922,18.8297309875488,2.47759914398193,21.0007858276367,14.1356449127197,2.5330491065979,17.9002285003662,19.4670600891113,9.20466899871826,13.4847984313965,2.04329824447632,2.00066137313843,2.04803609848022,2.53870964050293
304,12.4807920455933,15.8576698303223,20.5354633331299,2.02329611778259,2.12056636810303,9.0657844543457,3.60972237586975,11.7640552520752,2.32554364204407,18.2610664367676,98.6380004882812,26.5598545074463,4.04365825653076,16.4232482910156,3.06351590156555,16.8502216339111,10.0722484588623,4.94624614715576,11.7855243682861,3.19902777671814,25.6262493133545,24.6287651062012,34.459358215332,30.7777690887451,7.14102792739868,29.1867580413818,44.9860191345215,17.7821445465088,2.80200004577637,19.8476657867432,12.8676013946533,2.4452543258667,16.6579647064209,17.2629699707031,8.55180549621582,14.3268280029297,2.03503680229187,2,2.05202984809875,2.60280704498291
306,13.2403936386108,15.8361568450928,20.1214752197266,2.01629710197449,2.11049914360046,9.59082508087158,3.48558974266052,11.7593145370483,2.34399008750916,18.6186351776123,99.8466644287109,26.4058494567871,3.79180669784546,17.5252819061279,2.83084917068481,15.4892158508301,10.1386070251465,4.77387762069702,12.0400905609131,3.04974603652954,26.3314342498779,25.5993995666504,34.1683006286621,29.9754238128662,6.38260841369629,28.4901142120361,44.3813972473145,16.51318359375,3.31133770942688,18.4354648590088,11.2154750823975,2.37847948074341,15.0190668106079,15.4449310302734,7.92823171615601,14.7277402877808,2.02965831756592,2.00722813606262,2.05706596374512,2.65233325958252
308,14.0801858901978,15.6095342636108,19.8381099700928,2.01081967353821,2.10208344459534,10.2164335250854,3.41332030296326,11.7572412490845,2.37047743797302,19.6988906860352,99.7367935180664,26.0970115661621,3.57587051391602,18.8682022094727,2.64771175384521,14.0591955184937,10.2877359390259,4.63137483596802,12.4780492782593,2.88823819160461,27.4704437255859,27.1371955871582,33.7188301086426,29.6825561523438,5.56321144104004,27.3995704650879,43.2726821899414,15.1110486984253,4.01674890518188,16.9554576873779,9.42683410644531,2.34287524223328,13.0047006607056,14.2013578414917,7.38935327529907,14.9362993240356,2.02812218666077,2.01435017585754,2.06304144859314,2.64516377449036
310,14.9818134307861,15.1810111999512,19.6285171508789,2.00666856765747,2.09430074691772,10.9540205001831,3.37272906303406,11.7423458099365,2.407879114151,21.3873386383057,98.1915054321289,25.5835914611816,3.37940669059753,20.3999614715576,2.50299096107483,12.7587642669678,10.4289140701294,4.52156925201416,13.0565500259399,2.73305177688599,28.947509765625,29.0695209503174,33.1425666809082,29.9399929046631,4.76793479919434,25.909496307373,41.5954971313477,13.5320358276367,4.79734134674072,15.6502313613892,7.72231292724609,2.33283615112305,10.7004280090332,13.2430086135864,6.82180833816528,15.0435752868652,2.02762365341187,2.02179384231567,2.06250691413879,2.62191462516785
312,15.9308233261108,14.5212297439575,19.4672889709473,2.00372552871704,2.08619451522827,11.8517122268677,3.35493850708008,11.7077522277832,2.46511220932007,23.6185207366943,94.9785766601562,24.9603595733643,3.18830513954163,22.1557331085205,2.38737034797668,11.7101173400879,10.4932317733765,4.45507383346558,13.7844095230103,2.599684715271,30.7657127380371,31.3879241943359,32.4380149841309,30.7986354827881,4.08641958236694,23.9817123413086,39.7263526916504,11.9385051727295,5.57527589797974,14.6781845092773,6.27308416366577,2.33875966072083,8.34160327911377,12.3980512619019,6.15891742706299,15.0816974639893,2.02760410308838,2.03247737884521,2.05527925491333,2.61797022819519
314,16.8442935943604,13.7526330947876,19.3400497436523,2.00215363502502,2.07815456390381,12.8543901443481,3.36001229286194,11.6171913146973,2.53566312789917,26.1705722808838,90.2430419921875,24.2807559967041,3.01212763786316,24.0194683074951,2.30113291740417,10.985408782959,10.4953136444092,4.42581272125244,14.6199626922607,2.49943113327026,32.8584213256836,33.989429473877,31.6212425231934,32.1348648071289,3.60822820663452,21.7873497009277,37.767017364502,10.611798286438,6.13692378997803,14.0791549682617,5.23089218139648,2.35633611679077,6.34453725814819,11.724986076355,5.54797649383545,15.1037969589233,2.02849888801575,2.0389256477356,2.05677580833435,2.63486170768738
316,17.7145843505859,12.8811454772949,19.2363510131836,2.00180602073669,2.0709593296051,13.9549036026001,3.38545179367065,11.4167366027832,2.6188862323761,29.0332355499268,84.0565872192383,23.5616054534912,2.85052394866943,26.0059661865234,2.23701477050781,10.4856567382812,10.4673900604248,4.41040325164795,15.5765466690063,2.42395663261414,35.2931709289551,36.920051574707,30.5075416564941,33.7939720153809,3.31518745422363,19.4624004364014,35.4524345397949,9.64195156097412,6.61715078353882,13.7970533370972,4.52211904525757,2.38104128837585,4.80510282516479,11.0961494445801,5.01464986801147,15.1153316497803,2.0283317565918,2.0436954498291,2.06918096542358,2.68318152427673
318,18.5515270233154,11.8339262008667,19.1470260620117,2.00244188308716,2.06258130073547,15.1825408935547,3.4119279384613,11.0508852005005,2.72174501419067,32.264835357666,76.3809967041016,22.716625213623,2.70936870574951,28.146146774292,2.1911404132843,10.0901470184326,10.4430694580078,4.36668491363525,16.6574993133545,2.36866307258606,38.1042251586914,40.1479377746582,28.9700088500977,35.6598663330078,3.16262459754944,17.0500431060791,33.1485214233398,9.10581111907959,7.06357860565186,13.7572803497314,4.05717468261719,2.40032291412354,3.70877528190613,10.3591814041138,4.48256969451904,15.1196365356445,2.0284469127655,2.0472207069397,2.07351469993591,2.71157002449036
320,19.3557147979736,10.6110935211182,19.070686340332,2.00397491455078,2.05452609062195,16.4675312042236,3.42054963111877,10.5569152832031,2.84209036827087,35.641716003418,67.9545745849609,21.7952690124512,2.60140347480774,30.2980995178223,2.16098618507385,9.72580909729004,10.3465929031372,4.33353233337402,17.7497863769531,2.32667922973633,41.0055122375488,43.2967147827148,27.1985321044922,37.5740509033203,3.10845541954041,14.8436403274536,30.8488292694092,8.91331005096436,7.37648439407349,13.9077377319336,3.77677488327026,2.40968656539917,3.02941465377808,9.49379825592041,4.14027500152588,15.109564781189,2.02884030342102,2.04675602912903,2.06577134132385,2.7019407749176
322,20.2538280487061,9.28950977325439,18.9859104156494,2.00628280639648,2.04716467857361,17.8574523925781,3.4505500793457,10.0064001083374,2.9774329662323,39.239631652832,58.7714653015137,20.8437023162842,2.52072072029114,32.5938377380371,2.14149785041809,9.3061056137085,10.2412586212158,4.36782121658325,18.8259048461914,2.28696012496948,43.9162178039551,46.279655456543,25.3384342193604,39.7199058532715,3.10333871841431,12.8327302932739,28.4380741119385,8.84037399291992,7.66989326477051,14.1968479156494,3.59827589988708,2.4060070514679,2.61417293548584,8.43748569488525,3.75135564804077,15.097972869873,2.02902436256409,2.04308533668518,2.06002140045166,2.67030382156372
324,21.3055362701416,7.93575572967529,18.8824100494385,2.00897145271301,2.04026222229004,19.2641677856445,3.48279356956482,9.50581741333008,3.11631083488464,42.8229713439941,49.5683441162109,19.7279243469238,2.45988917350769,34.9568939208984,2.13253974914551,8.8009033203125,10.1173896789551,4.43211936950684,19.7753734588623,2.25094771385193,46.5648155212402,48.7584915161133,23.627347946167,42.1767311096191,3.1102774143219,11.1296167373657,26.2734470367432,8.89330005645752,7.95733022689819,14.5635509490967,3.48253798484802,2.39674639701843,2.38429546356201,7.36857748031616,3.57471299171448,15.1089878082275,2.02955627441406,2.04241442680359,2.06800508499146,2.67183518409729
326,22.4942989349365,6.60727787017822,18.7602081298828,2.01179099082947,2.03586459159851,20.621524810791,3.50371813774109,9.10787773132324,3.24687719345093,46.1525611877441,41.0411796569824,18.5693969726562,2.40898156166077,37.3169364929199,2.13100743293762,8.2377405166626,9.93801021575928,4.54963302612305,20.5738544464111,2.2187819480896,48.822151184082,50.6996040344238,22.2146987915039,44.9053115844727,3.10250854492188,9.83031463623047,24.1878910064697,9.03567981719971,8.18347072601318,14.8976202011108,3.39291381835938,2.38102030754089,2.26498913764954,6.33820772171021,3.41489624977112,15.0855236053467,2.02988386154175,2.03950762748718,2.07446527481079,2.6592710018158
328,23.8059139251709,5.31509208679199,18.6146945953369,2.01462149620056,2.03287124633789,22.013069152832,3.50760364532471,8.8030424118042,3.37287092208862,49.2941665649414,33.1429214477539,17.4105949401855,2.35846519470215,39.723388671875,2.13484859466553,7.60436105728149,9.735107421875,4.73015928268433,21.299919128418,2.18401885032654,50.8580360412598,52.4443664550781,20.9208374023438,47.9577903747559,3.06827092170715,8.80898571014404,22.1717853546143,9.21221542358398,8.45239639282227,15.2573804855347,3.29716229438782,2.36627507209778,2.20094799995422,5.29483795166016,3.10721659660339,15.086142539978,2.03018140792847,2.0365104675293,2.0745952129364,2.66657996177673
330,25.0091819763184,4.20192623138428,18.4638137817383,2.01717305183411,2.02999067306519,23.3323936462402,3.5088038444519,8.56339263916016,3.49027276039124,52.0438461303711,26.5810375213623,16.3908176422119,2.30879783630371,41.9182510375977,2.1422336101532,6.9655909538269,9.57568073272705,4.89897680282593,21.9700469970703,2.15141916275024,52.7079925537109,54.1269340515137,19.5168056488037,51.0233917236328,3.00908589363098,8.09654712677002,20.5347232818604,9.39703178405762,8.68486595153809,15.5577526092529,3.18577075004578,2.35727190971375,2.16800808906555,4.48786973953247,3.00099301338196,15.1038389205933,2.03144001960754,2.03572225570679,2.07564902305603,2.68444585800171
332,25.9733104705811,3.31904792785645,18.3180332183838,2.01941442489624,2.0282564163208,24.6206703186035,3.50634551048279,8.28374767303467,3.60745739936829,54.5860862731934,21.0623798370361,15.50172996521,2.2558434009552,43.8789596557617,2.15155863761902,6.32946062088013,9.44586181640625,5.11182546615601,22.6809902191162,2.12081217765808,54.6055793762207,56.0020942687988,17.6537437438965,54.1642951965332,2.92223858833313,7.58442163467407,19.0278472900391,9.66475200653076,8.8597412109375,15.6862287521362,3.04724097251892,2.33764219284058,2.14293909072876,3.82375979423523,2.79319167137146,15.1136856079102,2.03320932388306,2.03069519996643,2.07271671295166,2.68741583824158
334,26.5390377044678,2.68806958198547,18.1862640380859,2.02137660980225,2.02563428878784,25.8036136627197,3.46961069107056,7.94002103805542,3.71740174293518,56.9215087890625,16.712718963623,14.5952463150024,2.20595145225525,45.4458618164062,2.16065144538879,5.74805021286011,9.40425300598145,5.33031415939331,23.4464893341064,2.09312438964844,56.5467567443848,57.9948043823242,15.1452417373657,57.3178749084473,2.81360483169556,7.22648191452026,17.415885925293,10.0040044784546,8.98902320861816,15.8603372573853,2.89323616027832,2.31585621833801,2.12341284751892,3.27896332740784,2.52505540847778,15.1357431411743,2.03378796577454,2.02604246139526,2.06262898445129,2.71324062347412
336,26.7126922607422,2.29621410369873,18.0798873901367,2.02290916442871,2.02239036560059,26.8237895965576,3.4226815700531,7.59146881103516,3.8181254863739,59.1021614074707,13.4014959335327,13.6424055099487,2.15992712974548,46.4818153381348,2.16891026496887,5.25421905517578,9.38950538635254,5.60469198226929,24.2200603485107,2.06844449043274,58.439395904541,59.8599319458008,12.1304378509521,60.585277557373,2.69916152954102,6.99987506866455,15.7931957244873,10.2266321182251,8.93513107299805,16.1330223083496,2.73590588569641,2.3058385848999,2.11012387275696,2.88595175743103,2.49718236923218,15.1398229598999,2.03271484375,2.02633333206177,2.05630230903625,2.7007110118866
338,26.6448230743408,2.11766934394836,18.0002460479736,2.02393579483032,2.01885366439819,27.6303253173828,3.39224982261658,7.36556053161621,3.90781354904175,61.0589218139648,11.0442352294922,12.6777048110962,2.12694072723389,46.9670867919922,2.17520546913147,4.87126111984253,9.33446502685547,5.94738912582397,24.8787384033203,2.04886317253113,60.0618019104004,61.2432403564453,9.14228248596191,63.9711036682129,2.59085774421692,6.84659814834595,14.3935480117798,10.406569480896,8.95707607269287,16.4814548492432,2.59217572212219,2.3089759349823,2.10290718078613,2.64088273048401,2.62748312950134,15.1445074081421,2.03202939033508,2.02786779403687,2.06208682060242,2.69335579872131
340,26.5351219177246,2.02034449577332,17.9192199707031,2.02457714080811,2.0134437084198,28.1741428375244,3.3481810092926,7.36490488052368,3.98021793365479,62.8153877258301,9.30564975738525,11.7646436691284,2.10391330718994,46.9063987731934,2.17775630950928,4.56111335754395,9.26720809936523,6.31410837173462,25.3696784973145,2.03024911880493,61.2702598571777,61.9275665283203,6.35944318771362,67.6510391235352,2.48766899108887,6.75483322143555,12.9678249359131,10.5934743881226,9.10555744171143,16.792350769043,2.46428847312927,2.29466080665588,2.0941481590271,2.40994071960449,2.69286012649536,15.1636943817139,2.03212809562683,2.02487182617188,2.04986119270325,2.68829751014709
342,26.5633678436279,1.99999988079071,17.8286685943604,2.02472567558289,2.00858902931213,28.419994354248,3.30150246620178,7.58873414993286,4.03577661514282,64.1729049682617,8.12355136871338,10.9654903411865,2.08250379562378,46.338306427002,2.17772054672241,4.33625793457031,9.17431354522705,6.71466112136841,25.5900726318359,2.01348996162415,61.8433494567871,61.7695541381836,4.20999574661255,71.3561630249023,2.39344215393066,6.71833467483521,11.5312423706055,10.6154832839966,9.2387809753418,17.0141944885254,2.35987234115601,2.26699709892273,2.08646249771118,2.13549137115479,2.53547954559326,15.1346321105957,2.03263282775879,2.02333760261536,2.0465202331543,2.67673110961914
344,26.8471851348877,2.01564955711365,17.723108291626,2.024573802948,2.00443482398987,28.4455013275146,3.2668240070343,7.95184516906738,4.07905673980713,64.9975509643555,7.44457292556763,10.3094568252563,2.05997085571289,45.4073905944824,2.17676377296448,4.18703079223633,9.04704666137695,7.12911224365234,25.5061092376709,2.00420212745667,61.7115936279297,60.7927398681641,2.83165788650513,74.8027114868164,2.31082224845886,6.72074890136719,10.1876487731934,10.5425777435303,9.47647571563721,17.0716953277588,2.27924680709839,2.24929642677307,2.08368301391602,2.04292964935303,2.57281351089478,15.1027278900146,2.03291392326355,2.02074193954468,2.04570317268372,2.64998984336853
346,27.4104499816895,2.06770944595337,17.5981483459473,2.02417254447937,2.00152373313904,28.2565269470215,3.22753190994263,8.20864868164062,4.12120723724365,65.2166519165039,7.14799547195435,9.86923122406006,2.04334139823914,44.3241424560547,2.17418336868286,4.08617162704468,8.91416549682617,7.48815774917603,25.1368103027344,2,60.8927001953125,59.1920776367188,2.13936996459961,77.7177124023438,2.25065064430237,6.7188720703125,9.02951335906982,10.3593873977661,9.75546360015869,16.94970703125,2.22004079818726,2.23543262481689,2.08031439781189,2.03550505638123,2.77217364311218,15.1276969909668,2.03319454193115,2.0224769115448,2.04182028770447,2.62690305709839
348,28.1854496002197,2.12182950973511,17.4701309204102,2.02335619926453,2,27.8605251312256,3.18112134933472,8.12764835357666,4.17366027832031,64.8414840698242,7.14108180999756,9.50629329681396,2.02343702316284,43.288703918457,2.16767334938049,4.01546573638916,8.83997917175293,7.83426284790039,24.5311641693115,2.00378608703613,59.5178718566895,57.2482528686523,2.00000071525574,79.9939651489258,2.20982003211975,6.71420001983643,7.94589900970459,10.0912647247314,10.0948524475098,16.7272987365723,2.17732119560242,2.21887063980103,2.07736563682556,2.01473355293274,2.82599353790283,15.1463356018066,2.03403449058533,2.02557635307312,2.05046057701111,2.62674069404602
350,29.0534973144531,2.14807724952698,17.3466148376465,2.02249336242676,2.00044751167297,27.2506809234619,3.13099408149719,7.62964916229248,4.23842620849609,63.9695281982422,7.39376020431519,9.09895133972168,2.00619888305664,42.4241561889648,2.1560263633728,3.95964360237122,8.82211875915527,8.16755104064941,23.7737064361572,2.01795196533203,57.780876159668,55.2425117492676,2.15345644950867,81.7719650268555,2.18328857421875,6.70908784866333,7.20790433883667,9.87084579467773,10.3821706771851,16.3117733001709,2.14730000495911,2.21178722381592,2.07933139801025,2.03368520736694,2.98558354377747,15.1390771865845,2.03408575057983,2.02879977226257,2.04727625846863,2.62219309806824
352,29.9035091400146,2.23353624343872,17.2449436187744,2.02175402641296,2.00371718406677,26.4253196716309,3.0864417552948,6.78181982040405,4.31673622131348,62.7575912475586,7.83281993865967,8.5727596282959,2,41.7658805847168,2.14186477661133,3.90427684783936,8.89473342895508,8.52030277252197,22.989818572998,2.03483533859253,55.9098091125488,53.4703483581543,2.3926842212677,83.4038467407227,2.16814184188843,6.70445442199707,6.60276079177856,9.73885154724121,10.6027574539185,15.8807554244995,2.12620234489441,2.21113014221191,2.0814266204834,2,3.1277813911438,15.1517515182495,2.03440284729004,2.03027081489563,2.0389986038208,2.61790060997009
354,30.6958503723145,2.33266401290894,17.1766166687012,2.02098917961121,2.00909686088562,25.3249645233154,3.05342364311218,5.78556871414185,4.39181327819824,61.386589050293,8.39309883117676,7.79409980773926,2.00510692596436,41.2423667907715,2.12716197967529,3.85711789131165,9.00072193145752,8.96781921386719,22.3099746704102,2.0545437335968,54.1607208251953,52.0650405883789,2.51527500152588,85.3117828369141,2.15387582778931,6.72629117965698,5.8134593963623,9.63089466094971,10.8872089385986,15.4524059295654,2.11045122146606,2.2001645565033,2.08698606491089,2.02701163291931,3.37767553329468,15.1271905899048,2.03570342063904,2.02718472480774,2.0342755317688,2.62138080596924
356,31.4759616851807,2.4741051197052,17.1198139190674,2.02039384841919,2.01675462722778,23.9357357025146,2.99106884002686,4.88103866577148,4.45075941085815,59.9880523681641,9.02616882324219,6.70522356033325,2.02822542190552,40.5585479736328,2.11184072494507,3.81585597991943,9.08094024658203,9.52254104614258,21.8066558837891,2.07381701469421,52.7138175964355,51.079273223877,2.48500823974609,87.7950439453125,2.132896900177,6.72611522674561,5.10583257675171,9.51431369781494,11.0017719268799,14.9913358688354,2.09953308105469,2.19337487220764,2.09168434143066,2.12549567222595,3.59612774848938,15.1472644805908,2.03651571273804,2.02692079544067,2.03204560279846,2.63349270820618
358,32.3117294311523,2.6345043182373,17.0842361450195,2.02009725570679,2.02292943000793,22.2252025604248,2.94045233726501,4.21019506454468,4.48734426498413,58.6109428405762,9.68824291229248,5.38503265380859,2.05914044380188,39.4770278930664,2.09957003593445,3.78100228309631,9.11339473724365,10.1456842422485,21.505428314209,2.08696389198303,51.6396026611328,50.4160232543945,2.32568454742432,90.8790435791016,2.10636186599731,6.7052755355835,4.66826438903809,9.47859191894531,11.052827835083,14.6878833770752,2.09303951263428,2.19347476959229,2.09548664093018,2.13884258270264,3.69215369224548,15.1500215530396,2.03756523132324,2.02941417694092,2.0355851650238,2.67965459823608
360,33.228199005127,2.69341826438904,17.0693874359131,2.0201518535614,2.0312066078186,20.2408390045166,2.89570188522339,3.77847957611084,4.49850130081177,57.22900390625,10.3827285766602,4.07209730148315,2.08927083015442,37.8329963684082,2.09256052970886,3.75716280937195,9.09631061553955,10.8075733184814,21.338228225708,2.09139752388,50.8579750061035,49.734317779541,2.15589189529419,94.2426910400391,2.0686194896698,6.70525598526001,4.09875535964966,9.40228366851807,11.131293296814,14.5040111541748,2.08969330787659,2.17840266227722,2.10055136680603,2.10310626029968,3.73849534988403,15.1198616027832,2.03832030296326,2.03261470794678,2.02920126914978,2.66184639930725
