"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
324,2.12447595596313,12.7481870651245,7.48670053482056,3.74025893211365,7.14235353469849,35.9939727783203,5.53454923629761,4.94540786743164,4.36953210830688,3.93416047096252,2.70889401435852,2.47449541091919,3.54914307594299,4.55147171020508,4.17604494094849,5.06235456466675,2.85552406311035,2.01523351669312,2.18038058280945,2.59234070777893,15.6116514205933,3.34167218208313,2.11496877670288,5.21928548812866,2.78115391731262,2.18382406234741
326,2.12843012809753,12.8195657730103,6.46782827377319,3.7784788608551,6.37506294250488,33.7722015380859,5.5192723274231,4.7237868309021,4.30148601531982,3.37024974822998,2.59378910064697,2.44136309623718,3.57721042633057,4.48056316375732,3.97784399986267,5.07379913330078,2.86218738555908,2.00438594818115,2.22272253036499,2.51561093330383,15.6657314300537,3.30704402923584,2.12128138542175,5.1478967666626,2.80027222633362,2.17532825469971
328,2.16480994224548,12.7064847946167,5.78559923171997,3.71623015403748,5.66600322723389,32.0602493286133,5.50992155075073,4.62641048431396,4.23475313186646,2.99714493751526,2.52141284942627,2.40444278717041,3.58296275138855,4.42697858810425,3.94014596939087,5.08968782424927,2.83515167236328,2.02068781852722,2.18899536132812,2.51222252845764,15.7048931121826,3.33000111579895,2.1172776222229,5.44398593902588,2.78875279426575,2.17495918273926
330,2.12726831436157,12.9354991912842,5.35552549362183,3.59404444694519,5.03654909133911,31.0816688537598,5.47555875778198,4.58134603500366,4.24502944946289,2.74937868118286,2.48333334922791,2.36910319328308,3.55297064781189,4.45039319992065,4.05237674713135,5.10213422775269,2.86499571800232,2.05908465385437,2.13822889328003,2.48382210731506,15.6502923965454,3.45522427558899,2.117680311203,5.32151460647583,2.80770659446716,2.1781485080719
332,2.16418433189392,13.1447038650513,4.92723703384399,3.53563261032104,4.6543083190918,29.8794097900391,5.45873832702637,4.48376035690308,4.19447040557861,2.58356189727783,2.46246099472046,2.33595204353333,3.53063035011292,4.40040063858032,4.03079843521118,5.10228776931763,2.87522530555725,2.07570171356201,2.16804480552673,2.44240760803223,15.595085144043,3.48693704605103,2.12188768386841,5.16756868362427,2.82742524147034,2.17482137680054
334,2.17460584640503,13.199047088623,4.61516094207764,3.54500317573547,4.29722547531128,27.6986312866211,5.3531813621521,4.4148097038269,4.09062910079956,2.46017503738403,2.43888449668884,2.30341148376465,3.51673269271851,4.3509259223938,4.01573610305786,5.11611557006836,2.81420159339905,2.07863831520081,2.19425058364868,2.4245491027832,15.5671558380127,3.47227001190186,2.11788392066956,5.01286125183105,2.77402925491333,2.18515372276306
336,2.09416127204895,13.2240991592407,4.32172155380249,3.39746046066284,3.95075917243958,25.0497798919678,5.25339365005493,4.29136276245117,3.96371817588806,2.37318134307861,2.42184734344482,2.27373647689819,3.5318968296051,4.42687511444092,4.00831317901611,5.10397148132324,2.79940223693848,2.08582901954651,2.25250864028931,2.46045422554016,15.6714134216309,3.4890832901001,2.11600232124329,4.68904161453247,2.728919506073,2.19665145874023
338,2.10741972923279,12.7769393920898,4.13474464416504,3.30191087722778,3.73392915725708,22.2367668151855,5.16447734832764,4.21806907653809,3.89486479759216,2.31105518341064,2.41629505157471,2.24783325195312,3.56028628349304,4.3875994682312,3.94271373748779,5.08643341064453,2.82355761528015,2.15082454681396,2.31542015075684,2.41930341720581,15.6212797164917,3.4997706413269,2.11229419708252,5.05575799942017,2.65766334533691,2.18710112571716
340,2.18623352050781,12.3498201370239,3.94506168365479,3.36718463897705,3.54005908966064,20.2399883270264,5.07291173934937,4.15543651580811,3.92860746383667,2.26016616821289,2.40122222900391,2.22258043289185,3.54390931129456,4.35088157653809,3.89515423774719,5.08586883544922,2.8407609462738,2.18164920806885,2.39083766937256,2.34101724624634,15.5872354507446,3.50655841827393,2.11056876182556,5.05912113189697,2.631023645401,2.19258952140808
342,2.22952771186829,12.2910833358765,3.82387804985046,3.23872756958008,3.40903401374817,18.9500484466553,4.99704599380493,4.15954399108887,3.91745567321777,2.21978735923767,2.39673089981079,2.19821882247925,3.54684638977051,4.36403751373291,3.98487854003906,5.07856559753418,2.829181432724,2.17413353919983,2.4275336265564,2.31628155708313,15.5637302398682,3.49429726600647,2.10415506362915,4.57031393051147,2.6803731918335,2.21401238441467
344,2.17853760719299,12.8822345733643,3.81658482551575,3.1874725818634,3.23670268058777,17.9141387939453,4.88082122802734,4.20001697540283,3.87204146385193,2.18858933448792,2.38878560066223,2.17881965637207,3.58247256278992,4.27309942245483,4.1337718963623,5.09056806564331,2.86144399642944,2.15951657295227,2.46618509292603,2.29817199707031,15.700252532959,3.47670602798462,2.10400199890137,4.75776529312134,2.77297401428223,2.21022272109985
346,2.1882107257843,13.2842245101929,3.58398652076721,3.40769195556641,2.98806762695312,17.1857109069824,4.74145078659058,4.0939416885376,3.80395412445068,2.16207957267761,2.37997913360596,2.16035628318787,3.57727122306824,4.29550838470459,3.93276691436768,5.09980964660645,2.90630388259888,2.15726709365845,2.51455473899841,2.38057446479797,15.8055934906006,3.41667890548706,2.11108613014221,4.68808937072754,2.80662250518799,2.19846725463867
348,2.18460273742676,13.1692161560059,3.35319232940674,3.55073356628418,2.90848398208618,16.9282360076904,4.61896324157715,3.95211577415466,3.74046444892883,2.14291977882385,2.38690876960754,2.14564824104309,3.58193612098694,4.33722305297852,3.91658186912537,5.09100580215454,2.85912656784058,2.17449593544006,2.61671948432922,2.39026284217834,15.7314777374268,3.42494249343872,2.10070109367371,4.61505079269409,2.78988528251648,2.20608162879944
350,2.17901802062988,13.0932884216309,3.28025960922241,3.46231627464294,2.8937349319458,15.9949674606323,4.52286720275879,3.86808228492737,3.74682712554932,2.1242687702179,2.38593530654907,2.13629794120789,3.58938765525818,4.38031244277954,3.99745893478394,5.0916919708252,2.80740094184875,2.19223308563232,2.66436696052551,2.35218667984009,15.6498155593872,3.43648815155029,2.10890126228333,5.1262583732605,2.80906176567078,2.21429347991943
352,2.23813939094543,12.6047353744507,3.14934515953064,3.39886236190796,2.91299939155579,14.9043588638306,4.42891120910645,3.98326206207275,3.77816152572632,2.10929274559021,2.38274908065796,2.12573432922363,3.58737707138062,4.40338659286499,3.92588233947754,5.09532976150513,2.81075072288513,2.26516771316528,2.67784595489502,2.28468108177185,15.6700687408447,3.42841243743896,2.10831952095032,4.4864239692688,2.83370757102966,2.20100927352905
354,2.2474102973938,12.3624620437622,3.11523938179016,3.6358060836792,2.90466809272766,14.5505657196045,4.37457656860352,4.10560989379883,3.85980868339539,2.09995484352112,2.37574744224548,2.11765766143799,3.59889602661133,4.25236034393311,3.96970868110657,5.09525537490845,2.82687830924988,2.3460648059845,2.7802414894104,2.2466926574707,15.7712898254395,3.39437460899353,2.09516191482544,4.05453777313232,2.81589603424072,2.20414590835571
356,2.27599382400513,12.3194494247437,3.21469664573669,4.0015754699707,2.85123705863953,13.892107963562,4.28803539276123,3.94000244140625,3.76071548461914,2.09214019775391,2.37374067306519,2.11299395561218,3.59953284263611,4.20476245880127,3.88073945045471,5.08847808837891,2.79994368553162,2.33142900466919,2.84948110580444,2.35391855239868,15.7934503555298,3.36421799659729,2.110182762146,4.58186292648315,2.83609867095947,2.23028969764709
358,2.30244398117065,12.7319993972778,3.4542236328125,4.13502550125122,2.85194754600525,13.8380336761475,4.10448884963989,3.76514649391174,3.72329235076904,2.08469080924988,2.38590860366821,2.10780262947083,3.57724261283875,4.33354234695435,3.9002468585968,5.09060382843018,2.77440929412842,2.3286759853363,2.92881011962891,2.34264874458313,15.809886932373,3.3980770111084,2.11687660217285,4.73136711120605,2.84270048141479,2.24256658554077
360,2.34444212913513,12.5366706848145,3.48919296264648,4.02958869934082,2.8895583152771,13.751916885376,3.96033668518066,3.88443374633789,3.83400225639343,2.0779926776886,2.38885879516602,2.10343384742737,3.5653338432312,4.3516058921814,3.87702798843384,5.10810852050781,2.80080270767212,2.35529327392578,2.88066124916077,2.27892065048218,15.8354740142822,3.42141890525818,2.10869169235229,4.88023662567139,2.76868581771851,2.2213191986084
362,2.38476514816284,11.6277809143066,3.51063132286072,4.206374168396,2.90588188171387,13.1888389587402,3.8402087688446,3.91573691368103,3.81618690490723,2.07250428199768,2.38971281051636,2.09795141220093,3.58543109893799,4.27884960174561,3.80558085441589,5.11094522476196,2.79698371887207,2.37404704093933,2.8132164478302,2.38821721076965,15.8938474655151,3.47545385360718,2.11074018478394,5.11096525192261,2.75589823722839,2.21005868911743
364,2.43178987503052,11.799599647522,3.38244223594666,4.5183310508728,2.8770067691803,12.7140054702759,3.69545316696167,3.93507099151611,3.72687721252441,2.05535483360291,2.3793363571167,2.08712863922119,3.59724688529968,4.22644758224487,3.95591998100281,5.11005592346191,2.77629351615906,2.33405017852783,2.88292765617371,2.41588973999023,15.9660120010376,3.46471309661865,2.12176823616028,4.7769923210144,2.80130052566528,2.21412944793701
366,2.5049295425415,12.2918539047241,3.326092004776,4.43716907501221,2.83319687843323,12.4055242538452,3.59994506835938,3.95895719528198,3.66571378707886,2.04544377326965,2.36453032493591,2.06985998153687,3.57484936714172,4.32612180709839,4.14026737213135,5.10178232192993,2.8342924118042,2.34585309028625,2.9712827205658,2.41114592552185,15.7722005844116,3.45492029190063,2.12176370620728,4.24230623245239,2.85553646087646,2.21261548995972
368,2.45802760124207,12.3406476974487,3.20018696784973,4.51505994796753,2.80017828941345,12.7774667739868,3.45666313171387,3.87857341766357,3.61411476135254,2.04709339141846,2.35233068466187,2.05291199684143,3.50785732269287,4.32485055923462,4.19119310379028,5.1066255569458,2.89156222343445,2.36710095405579,3.01115775108337,2.45622491836548,15.6658182144165,3.46556258201599,2.11025023460388,4.8794116973877,2.83502411842346,2.17457246780396
370,2.35761141777039,12.8931035995483,2.9587984085083,4.92578840255737,2.87342071533203,12.5760679244995,3.34196710586548,3.9042387008667,3.73381447792053,2.03642964363098,2.32977724075317,2.04005694389343,3.51233601570129,4.27134037017822,4.07020092010498,5.102454662323,2.84099197387695,2.33892107009888,2.93008375167847,2.41581439971924,15.405740737915,3.35417485237122,2.10451793670654,5.11743783950806,2.88820719718933,2.18223094940186
372,2.28591251373291,13.0163593292236,3.02695226669312,5.05500793457031,2.97508978843689,11.6678953170776,3.24326872825623,3.7332546710968,3.82317900657654,2.03152585029602,2.31730651855469,2.02885317802429,3.54707884788513,4.20442247390747,4.12557220458984,5.07804679870605,2.7448468208313,2.32573938369751,2.94138646125793,2.29362893104553,15.3151445388794,3.40476655960083,2.0907416343689,4.27098846435547,2.94218397140503,2.18005776405334
374,2.3081738948822,12.4534206390381,2.95302128791809,5.16413402557373,2.89623856544495,11.404224395752,3.15117001533508,3.67143297195435,3.78037810325623,2.03078484535217,2.30810141563416,2.0205545425415,3.5450005531311,4.17756366729736,4.08802509307861,5.07657957077026,2.83536100387573,2.32966899871826,2.90260457992554,2.16860723495483,15.6782217025757,3.47438073158264,2.08435273170471,4.53541278839111,2.78621649742126,2.1819760799408
376,2.39956498146057,12.1117105484009,2.82153105735779,5.39743757247925,2.76233792304993,11.2896938323975,3.13170003890991,3.77349233627319,3.78936791419983,2.02845525741577,2.31192708015442,2.01909923553467,3.54382705688477,4.28819131851196,3.87711429595947,5.10058403015137,2.86967372894287,2.3411705493927,2.86328101158142,2.13850021362305,15.7005558013916,3.42005944252014,2.09563803672791,5.24111461639404,2.67956972122192,2.18132019042969
378,2.40383195877075,12.4972810745239,2.76646685600281,5.4840350151062,2.77690124511719,11.2087717056274,3.00998878479004,3.72870254516602,3.69437980651855,2.03032970428467,2.31763601303101,2.01750445365906,3.56153464317322,4.34386014938354,3.93399596214294,5.08836507797241,2.82404136657715,2.35587692260742,2.86559772491455,2.0974748134613,15.5386199951172,3.346599817276,2.10018515586853,5.36713981628418,2.74626636505127,2.15534329414368
380,2.40029096603394,12.8561038970947,2.86135625839233,5.61337757110596,2.85875916481018,11.199821472168,2.93100333213806,3.90102076530457,3.71030688285828,2.03084111213684,2.30954957008362,2.01649141311646,3.55963516235352,4.40146493911743,3.92027187347412,5.068039894104,2.82344937324524,2.35817337036133,2.95508599281311,2.13681864738464,15.5367116928101,3.45968699455261,2.08754181861877,4.73466682434082,2.75127100944519,2.1785876750946
382,2.46356773376465,12.106390953064,2.96653318405151,5.81151056289673,2.91504383087158,10.8629884719849,2.91332054138184,4.0160174369812,3.77653336524963,2.02769780158997,2.32022166252136,2.01854252815247,3.54217076301575,4.46344566345215,3.80320715904236,5.08388090133667,2.83803200721741,2.36667728424072,2.95620918273926,2.16607236862183,15.7719402313232,3.5376181602478,2.08570313453674,4.32156372070312,2.75616931915283,2.1950318813324
384,2.4519624710083,11.7141914367676,2.92448163032532,6.0477409362793,2.7999267578125,10.8111686706543,2.8776330947876,3.8702929019928,3.73604488372803,2.02424025535583,2.32294130325317,2.01726126670837,3.52756476402283,4.44486474990845,3.88270330429077,5.09424209594727,2.8352382183075,2.34825301170349,2.85969066619873,2.12676620483398,15.9391231536865,3.50519013404846,2.0756824016571,4.21089506149292,2.80354404449463,2.1729531288147
386,2.43090748786926,12.0547456741333,2.82087850570679,6.09380674362183,2.84044575691223,10.4786539077759,2.8594172000885,3.78580164909363,3.73025703430176,2.02567505836487,2.31611776351929,2.01839780807495,3.52670621871948,4.22736406326294,4.01940441131592,5.07881641387939,2.80569005012512,2.31165885925293,2.89257550239563,2.18222403526306,16.1882724761963,3.49139070510864,2.0654764175415,4.24135446548462,2.79838466644287,2.17955994606018
388,2.37236666679382,12.6324081420898,2.926842212677,6.0717945098877,2.98878931999207,10.4553098678589,2.85843753814697,3.72264575958252,3.72674036026001,2.02550745010376,2.30904293060303,2.01750063896179,3.52088952064514,4.24393463134766,3.91125202178955,5.06721353530884,2.75103354454041,2.32392287254333,2.89832210540771,2.21767735481262,16.0958557128906,3.49399328231812,2.08111596107483,4.65928030014038,2.84998989105225,2.1766197681427
390,2.30160617828369,12.7612142562866,2.84847784042358,6.02383518218994,2.89374566078186,11.1441211700439,2.83302617073059,3.81441020965576,3.74366641044617,2.02109551429749,2.3015992641449,2.01613616943359,3.50277757644653,4.34390449523926,3.79660391807556,5.09328508377075,2.77446722984314,2.33334898948669,2.88586616516113,2.24150943756104,15.8635768890381,3.48400354385376,2.09258508682251,4.57075834274292,2.85365867614746,2.17694473266602
392,2.38718891143799,12.7726221084595,2.7192907333374,5.95042085647583,2.89852356910706,10.3880929946899,2.85389137268066,3.89743638038635,3.67062592506409,2.02156209945679,2.30513453483582,2.01494717597961,3.5247528553009,4.21710538864136,3.94823789596558,5.09969472885132,2.78732442855835,2.33091139793396,2.87867546081543,2.2480103969574,15.8449716567993,3.44058418273926,2.10478281974792,4.22498273849487,2.79877185821533,2.1858389377594
394,2.45834040641785,12.6762685775757,2.88565444946289,5.83753156661987,2.95261096954346,9.93385028839111,2.92631602287292,3.93403744697571,3.61741232872009,2.02238821983337,2.30717825889587,2.01439595222473,3.52274966239929,4.19516897201538,4.09862041473389,5.09086132049561,2.79075360298157,2.32249212265015,2.90998578071594,2.27302217483521,15.7875528335571,3.43368005752563,2.10547637939453,4.49276971817017,2.77665257453918,2.1919891834259
396,2.37670040130615,12.5405244827271,2.92427039146423,6.08332920074463,2.92572569847107,10.2928380966187,2.88564372062683,3.92697358131409,3.66076040267944,2.01745700836182,2.30397367477417,2.0163459777832,3.54525446891785,4.3313102722168,4.04501867294312,5.10836315155029,2.84682512283325,2.34672832489014,2.8758373260498,2.19685697555542,15.7771873474121,3.43396615982056,2.09781503677368,4.32892465591431,2.77274179458618,2.19222331047058
398,2.40025758743286,12.3441934585571,2.86235427856445,6.01276779174805,2.83094477653503,10.0986366271973,2.84196949005127,3.86689186096191,3.50378775596619,2.0153660774231,2.3085298538208,2.01592874526978,3.54612374305725,4.32624006271362,3.93017649650574,5.09735631942749,2.83585906028748,2.36522793769836,2.87321972846985,2.22065162658691,15.8044662475586,3.37581729888916,2.08921217918396,4.55774974822998,2.811927318573,2.17042279243469
400,2.4432053565979,11.9683351516724,2.82517766952515,6.01193141937256,2.68704009056091,10.0598964691162,2.83336305618286,3.87098622322083,3.55267763137817,2.01842761039734,2.30903768539429,2.01407408714294,3.51421427726746,4.34708261489868,3.98364853858948,5.08605432510376,2.79211091995239,2.38955354690552,2.87805366516113,2.29002714157104,15.8377723693848,3.38993883132935,2.09056401252747,5.15989017486572,2.81960368156433,2.14327430725098
402,2.42123436927795,11.9835977554321,2.87578940391541,6.1564245223999,2.6905825138092,9.96658229827881,2.82641863822937,3.86270594596863,3.61853432655334,2.02151322364807,2.30558681488037,2.01539492607117,3.51913666725159,4.3471565246582,4.05693006515503,5.08743286132812,2.77273440361023,2.37946367263794,2.8305766582489,2.26993489265442,15.9059038162231,3.43744516372681,2.10130882263184,5.47958517074585,2.80508327484131,2.14950346946716
404,2.47939538955688,11.2486085891724,2.94843435287476,6.3013596534729,2.86243271827698,9.71524047851562,2.86856436729431,3.85910868644714,3.57701969146729,2.02123880386353,2.31566143035889,2.01608777046204,3.49960088729858,4.24279642105103,4.15278291702271,5.07807588577271,2.74953937530518,2.32937240600586,2.85262012481689,2.38265776634216,16.074779510498,3.44139814376831,2.095374584198,5.11604166030884,2.79744553565979,2.17311120033264
406,2.47134208679199,11.7009334564209,2.78335642814636,6.45839595794678,2.88692331314087,9.85248947143555,2.84962749481201,3.89543509483337,3.68570470809937,2.0204131603241,2.31394004821777,2.01476716995239,3.49568009376526,4.34053421020508,4.08843517303467,5.07978439331055,2.77108120918274,2.32888770103455,2.88390040397644,2.34342694282532,15.8363418579102,3.44267702102661,2.08308959007263,4.57335996627808,2.73332405090332,2.19350624084473
408,2.40895891189575,12.2386665344238,2.75045990943909,6.3130669593811,2.78877472877502,10.1559648513794,2.89000964164734,3.95605301856995,3.65880370140076,2.02336382865906,2.31231665611267,2.01425647735596,3.51762700080872,4.48038578033447,3.87180590629578,5.08036231994629,2.81418704986572,2.37820720672607,2.93062543869019,2.29219841957092,15.6250524520874,3.45308685302734,2.08082818984985,4.55267286300659,2.74882197380066,2.18344044685364
410,2.46319913864136,11.8351354598999,2.84498476982117,6.3082709312439,2.67564749717712,10.173300743103,2.91595411300659,3.94772052764893,3.54136157035828,2.02450084686279,2.31065487861633,2.01267790794373,3.49180245399475,4.42179012298584,3.93520426750183,5.08600902557373,2.82273459434509,2.41255664825439,2.92353487014771,2.28084063529968,15.7063245773315,3.46806669235229,2.09049820899963,4.72774982452393,2.78053426742554,2.16081094741821
412,2.45240926742554,11.8919458389282,2.60209918022156,6.32081413269043,2.66910934448242,9.95663166046143,2.87807202339172,3.80953097343445,3.63394165039062,2.02466487884521,2.30918288230896,2.01393508911133,3.49625611305237,4.25230121612549,3.88483953475952,5.09427833557129,2.81238222122192,2.38688516616821,2.89652681350708,2.27620983123779,15.7954454421997,3.41250252723694,2.09527206420898,4.71290111541748,2.76887941360474,2.16630506515503
414,2.40036916732788,11.4310646057129,2.66023421287537,6.30851697921753,2.71881246566772,9.81043243408203,2.89879631996155,3.60953307151794,3.64662575721741,2.0224404335022,2.31557583808899,2.01755571365356,3.53849697113037,4.27360200881958,3.84181141853333,5.06897163391113,2.80310559272766,2.38465929031372,2.87279844284058,2.36304235458374,15.9953718185425,3.42835879325867,2.0979175567627,4.55705165863037,2.81526684761047,2.15148043632507
416,2.41061186790466,11.9525327682495,2.89924287796021,6.29641628265381,2.70526599884033,9.82238674163818,2.89602160453796,3.62487721443176,3.56796145439148,2.01904702186584,2.30518913269043,2.01682686805725,3.55765342712402,4.25856876373291,3.9108202457428,5.06107044219971,2.84326601028442,2.36572670936584,2.84649252891541,2.35858702659607,15.809757232666,3.50738120079041,2.09378242492676,4.52640199661255,2.86315488815308,2.14896178245544
418,2.37107086181641,11.8115482330322,2.99699211120605,6.02836084365845,2.78686141967773,9.69527626037598,2.94725966453552,3.64914274215698,3.45042371749878,2.02135753631592,2.30613589286804,2.0124523639679,3.5829484462738,4.15867280960083,3.9655225276947,5.07556867599487,2.79951047897339,2.36328887939453,2.83702516555786,2.28729128837585,15.5582656860352,3.53963947296143,2.09436726570129,4.83499193191528,2.79207301139832,2.16134405136108
420,2.38905429840088,11.402774810791,3.04317021369934,5.88044929504395,2.83887124061584,9.30374336242676,2.98560404777527,3.76150989532471,3.47922658920288,2.0214216709137,2.31360006332397,2.01214694976807,3.56101250648499,4.28085947036743,4.0059609413147,5.08260536193848,2.7967095375061,2.37736010551453,2.90213298797607,2.17898607254028,15.5322017669678,3.52950668334961,2.09364295005798,5.19504547119141,2.74990606307983,2.14751195907593
422,2.38536834716797,11.8471603393555,2.88709378242493,6.07499170303345,2.71378302574158,9.17049980163574,2.93521237373352,3.87161421775818,3.56252932548523,2.0197913646698,2.310631275177,2.01253294944763,3.54997658729553,4.32048988342285,3.96994614601135,5.10148429870605,2.78655934333801,2.36648440361023,2.92006492614746,2.14038276672363,15.6754465103149,3.49800872802734,2.08483958244324,4.80662679672241,2.74738931655884,2.14813876152039
424,2.35045146942139,12.7538909912109,2.80644559860229,6.21259832382202,2.5815224647522,9.46690273284912,2.89406991004944,3.80981874465942,3.52592706680298,2.02652955055237,2.31584882736206,2.01319599151611,3.56006097793579,4.33264064788818,3.98049807548523,5.09070539474487,2.76361680030823,2.36040425300598,2.9070873260498,2.28647565841675,15.8205556869507,3.45515275001526,2.08248019218445,4.29560995101929,2.72244334220886,2.18411993980408
426,2.44227814674377,12.4665241241455,2.88037633895874,6.10460376739502,2.67510080337524,9.9947452545166,2.94663262367249,3.8178768157959,3.62158560752869,2.02638387680054,2.31741976737976,2.01104402542114,3.54050016403198,4.34140634536743,3.79461884498596,5.06615304946899,2.79734468460083,2.35809350013733,2.90636539459229,2.46805953979492,15.9101104736328,3.42073917388916,2.07917785644531,3.98003959655762,2.79960441589355,2.19431447982788
428,2.44497013092041,11.4636707305908,2.83890056610107,6.0133581161499,2.65246891975403,9.64983940124512,2.98503971099854,3.80130290985107,3.65617656707764,2.02182650566101,2.31403279304504,2.00979518890381,3.54171299934387,4.28221940994263,3.66525411605835,5.07691383361816,2.8005428314209,2.36073350906372,2.8169572353363,2.32049822807312,15.7829122543335,3.45462512969971,2.08588671684265,4.27758836746216,2.88981413841248,2.16739153862
430,2.39958739280701,11.9532270431519,2.68253636360168,6.34289979934692,2.62267541885376,9.13895702362061,2.95757484436035,3.73842167854309,3.63462567329407,2.02491569519043,2.32338929176331,2.01373744010925,3.56349873542786,4.35357189178467,3.67660450935364,5.076331615448,2.82892155647278,2.34094929695129,2.88688921928406,2.28464341163635,15.9843130111694,3.50349974632263,2.09591507911682,4.76296854019165,2.85845017433167,2.16704297065735
432,2.39533162117004,11.7981357574463,2.81366205215454,6.42706251144409,2.72207045555115,9.10603713989258,2.97840094566345,3.70043396949768,3.58091950416565,2.02229857444763,2.33170866966248,2.0166335105896,3.54920387268066,4.17568635940552,3.74487972259521,5.06536531448364,2.81394171714783,2.3088493347168,2.92049598693848,2.31787538528442,16.0733909606934,3.55441355705261,2.08923673629761,4.60470771789551,2.77739787101746,2.16964364051819
434,2.31488704681396,11.4365377426147,3.07184433937073,6.42944812774658,2.64679455757141,9.5890064239502,3.02017045021057,3.80891609191895,3.66489267349243,2.01823234558105,2.3231143951416,2.01458764076233,3.53465127944946,4.19530200958252,3.8660876750946,5.07061719894409,2.73708605766296,2.34823417663574,2.9127938747406,2.12313914299011,15.5725336074829,3.56617403030396,2.09078598022461,4.41046667098999,2.80354404449463,2.15009498596191
436,2.30757069587708,11.9424352645874,3.19517755508423,6.78188753128052,2.62904953956604,9.97002506256104,2.9459822177887,3.78669118881226,3.66949033737183,2.01786732673645,2.32756233215332,2.01461601257324,3.56069755554199,4.29753351211548,3.76212120056152,5.05968046188354,2.71963739395142,2.39371371269226,3.01945161819458,2.24026703834534,15.6889333724976,3.45851540565491,2.0916051864624,4.42398262023926,2.79814267158508,2.1444456577301
438,2.43500661849976,11.9638643264771,2.96438360214233,6.74757814407349,2.66221046447754,9.91782855987549,2.90755152702332,3.78488612174988,3.63169741630554,2.01763844490051,2.32470059394836,2.01382374763489,3.58088445663452,4.18878316879272,3.72623562812805,5.06896066665649,2.79078960418701,2.34854006767273,2.98385882377625,2.41996836662292,15.872857093811,3.44364285469055,2.07734823226929,4.52253103256226,2.77093148231506,2.16475296020508
440,2.51766300201416,11.5109233856201,2.877516746521,6.43911361694336,2.53719854354858,10.2977828979492,2.96116471290588,3.93542408943176,3.53545045852661,2.01636576652527,2.30488204956055,2.01363158226013,3.60078477859497,4.26465892791748,3.93058657646179,5.08726596832275,2.76905274391174,2.28907442092896,2.9234344959259,2.32246851921082,15.6941814422607,3.41192126274109,2.08477377891541,5.0029616355896,2.87557458877563,2.18718910217285
442,2.45140385627747,11.0511980056763,3.10752391815186,6.31931400299072,2.45307755470276,10.0790481567383,2.97526550292969,3.86562299728394,3.48364615440369,2.01929712295532,2.31033253669739,2.01457834243774,3.59536528587341,4.21165084838867,3.90771293640137,5.08142518997192,2.7123966217041,2.31770610809326,2.89224457740784,2.31925582885742,15.6149482727051,3.36615872383118,2.09555840492249,5.57267618179321,2.98265695571899,2.17753338813782
444,2.42265295982361,11.3692436218262,3.06412887573242,6.44936943054199,2.49568486213684,9.68538761138916,2.8999171257019,3.73380398750305,3.63231325149536,2.025230884552,2.31290054321289,2.01432657241821,3.59137654304504,4.2965874671936,3.85100412368774,5.08549642562866,2.73665308952332,2.36705851554871,2.94301104545593,2.26761317253113,15.787205696106,3.39095830917358,2.0756471157074,5.11870670318604,2.86117029190063,2.14533019065857
446,2.46160197257996,11.5153942108154,3.07249689102173,6.46990585327148,2.55638670921326,9.95581817626953,2.86659693717957,3.81634616851807,3.57333898544312,2.02373695373535,2.31502056121826,2.01356506347656,3.57400512695312,4.36173152923584,3.61236453056335,5.07647800445557,2.78014850616455,2.33095836639404,3.03629016876221,2.21868133544922,15.7744989395142,3.4468982219696,2.06638288497925,5.25570964813232,2.76993441581726,2.1633472442627
448,2.40966248512268,11.2631769180298,3.16007399559021,6.57224369049072,2.47469282150269,9.97709655761719,2.91000485420227,3.87252998352051,3.45383071899414,2.0200400352478,2.31099081039429,2.01109409332275,3.5344545841217,4.26446676254272,3.664391040802,5.06987905502319,2.88342618942261,2.31238341331482,2.98846220970154,2.16770386695862,15.5051403045654,3.451003074646,2.08615469932556,5.48796129226685,2.75587892532349,2.19605398178101
450,2.35012769699097,12.3775701522827,2.90647864341736,6.59536266326904,2.43549680709839,10.2002124786377,2.92865967750549,3.82186651229858,3.54008913040161,2.02423930168152,2.29991292953491,2.01464128494263,3.55251288414001,4.37042331695557,3.7860951423645,5.0964469909668,2.90379881858826,2.34750008583069,2.86878681182861,2,15.4147615432739,3.49971675872803,2.10024952888489,5.30438137054443,2.74579215049744,2.20495128631592
452,2.36948490142822,13.1658239364624,2.78299188613892,6.21291780471802,2.54486298561096,10.0528249740601,2.84790301322937,3.84104347229004,3.63491296768188,2.02737951278687,2.31121945381165,2.01585960388184,3.58539533615112,4.532639503479,3.84459519386292,5.11645174026489,2.85824584960938,2.3538863658905,2.87414240837097,2.02666854858398,15.8635768890381,3.53830695152283,2.08039951324463,5.49430704116821,2.94969582557678,2.19488263130188
454,2.43533062934875,13.0350141525269,2.62983274459839,6.22489547729492,2.55625557899475,8.87584972381592,2.72720289230347,3.81256580352783,3.72133564949036,2.0224015712738,2.3094539642334,2.01129412651062,3.56316590309143,4.3598690032959,4.31757974624634,5.09588289260864,2.84629082679749,2.34696841239929,2.87404203414917,2.20252966880798,15.9730377197266,3.49901938438416,2.06353974342346,5.38617706298828,2.9048764705658,2.19762372970581
