"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
394,2.29152750968933,3.19786810874939,2.80120325088501,8.06881046295166,2.26502346992493,3.71356534957886,4.89334297180176,2.99864459037781,3.12294006347656,2.03093075752258,2.03130984306335,2.01798748970032,3.31321859359741,2.8134286403656,3.03416228294373,2.08074855804443,2.70656728744507
396,2.31994819641113,3.27204585075378,2.83502459526062,8.40367031097412,2.13152980804443,3.69738125801086,4.759521484375,3.09125995635986,3.14392042160034,2.03318762779236,2.04159593582153,2.01529955863953,3.29454231262207,2.80139207839966,3.05113744735718,2.08446455001831,2.68062019348145
398,2.31942129135132,3.29583930969238,2.85218453407288,8.23602199554443,2,3.79396629333496,4.6997127532959,3.19503951072693,3.32055974006653,2.03393745422363,2.03648781776428,2.0121853351593,3.28612661361694,2.78480076789856,3.00348091125488,2.08709383010864,2.72859120368958
400,2.27109813690186,3.26915431022644,2.81697416305542,8.24465179443359,2.16423010826111,3.78902316093445,4.76989078521729,3.31198406219482,3.29974317550659,2.03156805038452,2.03315901756287,2.01841807365417,3.32394862174988,2.76723957061768,2.9428699016571,2.09862351417542,2.72230935096741
402,2.28578901290894,3.16187357902527,2.78726077079773,9.32058048248291,2.38285064697266,3.87457036972046,4.80377101898193,3.25363159179688,2.79714369773865,2.02966403961182,2.03489136695862,2.01607012748718,3.37044525146484,2.81572294235229,3.00041270256042,2.09816479682922,2.68219685554504
404,2.3245222568512,3.11902904510498,2.79998826980591,9.25473403930664,2.37036204338074,3.86274290084839,4.73555374145508,3.29534864425659,3.05726718902588,2.02904796600342,2.04962921142578,2.00993418693542,3.32577753067017,2.84296727180481,3.01782512664795,2.11492538452148,2.75374388694763
406,2.28198027610779,3.15548276901245,2.81370139122009,8.13690853118896,2.43702054023743,3.77832412719727,4.70349788665771,3.46743154525757,3.52735805511475,2.02858304977417,2.0515558719635,2.00788068771362,3.30345964431763,2.77745413780212,2.96654081344604,2.09186887741089,2.69980120658875
408,2.35203313827515,3.26568198204041,2.79702425003052,7.8456335067749,2.55226635932922,3.79060316085815,4.76640129089355,3.68632626533508,3.31892061233521,2.03022384643555,2.035315990448,2.00486636161804,3.29918718338013,2.69534111022949,2.97328019142151,2.04421353340149,2.61542987823486
410,2.36909580230713,3.39653992652893,2.80918979644775,8.48746395111084,2.42250156402588,3.96959805488586,4.85825395584106,3.87150549888611,2.9228618144989,2.03207516670227,2.03566312789917,2.01059198379517,3.31888318061829,2.68639183044434,2.94996762275696,2.06475782394409,2.5888991355896
412,2.30614185333252,3.33734631538391,2.82341313362122,9.31464004516602,2.32720279693604,4.06415128707886,4.90522813796997,4.05126476287842,3.27903604507446,2.02938103675842,2.02446556091309,2.01089334487915,3.34977030754089,2.73606443405151,2.96974897384644,2.09145951271057,2.60022163391113
414,2.3669536113739,3.32667231559753,2.82150959968567,9.47978687286377,2.37223744392395,4.09773826599121,4.88434267044067,4.46214389801025,3.49413919448853,2.02733516693115,2.02338242530823,2.00562953948975,3.37636065483093,2.8345410823822,2.95209193229675,2.07722043991089,2.64821743965149
416,2.3472044467926,3.24529314041138,2.8290843963623,9.42363357543945,2.4593722820282,4.14908933639526,4.91415452957153,4.66045379638672,3.61182570457458,2.03173208236694,2.04346799850464,2.00970411300659,3.37936282157898,2.8182954788208,2.87335181236267,2.05659604072571,2.61758995056152
418,2.27769541740417,3.17125058174133,2.81942796707153,9.39011573791504,2.44024205207825,3.83470845222473,4.89990186691284,4.62487459182739,3.74377250671387,2.03218269348145,2.0413715839386,2.01608514785767,3.41911864280701,2.80745673179626,2.86834311485291,2.07442188262939,2.65191698074341
420,2.31330013275146,3.26953268051147,2.82342505455017,8.7787914276123,2.37113428115845,3.66961789131165,4.79703950881958,4.63150835037231,3.30815720558167,2.0281503200531,2.02844715118408,2.02040648460388,3.41239428520203,2.79869294166565,2.94064092636108,2.0933096408844,2.72931146621704
422,2.37786102294922,3.28231453895569,2.8355667591095,8.83645629882812,2.4449417591095,3.87048482894897,4.724778175354,4.71071910858154,3.3535053730011,2.02814149856567,2.02813768386841,2.02499222755432,3.42097187042236,2.84117078781128,2.92766904830933,2.10369729995728,2.68459296226501
424,2.4026346206665,3.31039118766785,2.82734704017639,9.22834491729736,2.52139735221863,4.01476430892944,4.68928241729736,4.96066236495972,3.44523978233337,2.02649450302124,2.04229617118835,2.02382946014404,3.41041994094849,2.8221333026886,2.8787362575531,2.10299229621887,2.59212708473206
426,2.3649046421051,3.27609920501709,2.83433198928833,8.80619049072266,2.36546349525452,3.94145083427429,4.75806665420532,4.9934549331665,3.7388551235199,2.02461957931519,2.05084252357483,2.02327847480774,3.37119793891907,2.72293138504028,2.90340375900269,2.10278606414795,2.61411380767822
428,2.35622453689575,3.14139032363892,2.88316440582275,8.61746788024902,2.40284180641174,3.92176818847656,4.6853985786438,4.95404577255249,3.99733948707581,2.02868747711182,2.04138469696045,2.01959133148193,3.42542243003845,2.75592851638794,2.98819255828857,2.102290391922,2.62374782562256
430,2.37402677536011,3.24279356002808,2.87311601638794,8.66224098205566,2.54158687591553,4.12861680984497,4.65394687652588,5.05136299133301,3.45064878463745,2.02950525283813,2.03875231742859,2.0149974822998,3.45410847663879,2.78712892532349,3.02626013755798,2.09454441070557,2.65226459503174
432,2.37020969390869,3.21990513801575,2.82836413383484,8.87272453308105,2.58026671409607,4.36866855621338,4.78360080718994,5.15676689147949,3.60729098320007,2.02870178222656,2.04253578186035,2.02125358581543,3.40264344215393,2.82769179344177,3.05839252471924,2.10308170318604,2.75411629676819
434,2.35850286483765,3.14266037940979,2.82723999023438,9.64831161499023,2.55010390281677,4.53671598434448,4.76545190811157,5.06286907196045,3.79737067222595,2.03200387954712,2.05979466438293,2.0185558795929,3.30871152877808,2.79947733879089,3.08741307258606,2.12041783332825,2.71613931655884
436,2.29463911056519,3.21144700050354,2.82851839065552,9.837158203125,2.51166653633118,4.39984035491943,4.78950643539429,4.84592342376709,3.39874410629272,2.03277516365051,2.06359505653381,2.01545381546021,3.31059694290161,2.77694797515869,3.01633024215698,2.10849714279175,2.68459296226501
438,2.30062413215637,3.18220829963684,2.83607721328735,9.57333564758301,2.50464987754822,4.2520170211792,4.82788705825806,4.8815712928772,3.74328064918518,2.03035140037537,2.05166339874268,2.01753544807434,3.38229203224182,2.83859801292419,2.98962616920471,2.08379650115967,2.73517107963562
440,2.37726593017578,3.11367845535278,2.88895416259766,9.40468597412109,2.36557388305664,4.34388446807861,4.89024829864502,4.90637922286987,3.7795045375824,2.03228712081909,2.04338884353638,2.02047634124756,3.4203245639801,2.84246134757996,3.01019406318665,2.08841156959534,2.74161458015442
442,2.36897683143616,3.09653234481812,2.89922404289246,10.0642127990723,2.42018485069275,4.40656661987305,4.82020616531372,4.94348001480103,3.40005540847778,2.0294337272644,2.0390522480011,2.02292108535767,3.42729163169861,2.81892824172974,2.98536920547485,2.08789730072021,2.7632908821106
444,2.30588674545288,3.18920731544495,2.89370727539062,10.1204290390015,2.32475352287292,4.35593795776367,4.67912292480469,4.90013837814331,3.22314310073853,2.02908968925476,2.04643630981445,2.01470589637756,3.41526699066162,2.82175374031067,2.91394567489624,2.08055472373962,2.67076277732849
446,2.29090690612793,3.32767224311829,2.889084815979,9.2579231262207,2.26632523536682,4.31876230239868,4.74742698669434,4.94866037368774,3.44360065460205,2.03361701965332,2.03978443145752,2.01776790618896,3.42017889022827,2.88598489761353,2.90578126907349,2.09406709671021,2.62500166893005
448,2.37471556663513,3.30032515525818,2.82330632209778,9.19920539855957,2.58046531677246,4.27273797988892,4.90413093566895,4.96618509292603,3.71011662483215,2.03034090995789,2.02893018722534,2.02644634246826,3.46382713317871,2.88978052139282,2.86375403404236,2.08904576301575,2.62511348724365
450,2.33991861343384,3.31279611587524,2.81167507171631,9.24028873443604,2.69747638702393,4.35140085220337,4.85571432113647,4.89458179473877,3.69525551795959,2.02683639526367,2.02275013923645,2.02459168434143,3.39247989654541,2.796710729599,2.85985541343689,2.08906412124634,2.62056946754456
452,2.22614192962646,3.29442071914673,2.82324290275574,9.70921802520752,2.74555611610413,4.68248510360718,4.85683631896973,4.86832094192505,3.86681342124939,2.02617502212524,2.01757597923279,2.01703882217407,3.1853973865509,2.7415976524353,2.90710115432739,2.09666872024536,2.75075197219849
454,2.25412917137146,3.11313796043396,2.81066584587097,9.50955200195312,2.6347234249115,4.71571063995361,4.89384841918945,4.7002387046814,3.36454176902771,2.02865624427795,2.02944159507751,2.00684499740601,3.24262404441833,2.68553996086121,3.005526304245,2.0711522102356,2.77522158622742
456,2.28942775726318,3.21290636062622,2.84577322006226,9.16312408447266,2.44381642341614,4.70135498046875,4.7709755897522,4.62528467178345,2.80572175979614,2.02693128585815,2.02779984474182,2,3.35697221755981,2.74285459518433,2.9713397026062,2.06298446655273,2.7831175327301
458,2.318035364151,3.26272296905518,2.87977266311646,9.6439962387085,2.51005578041077,4.68948221206665,4.65612888336182,4.54415893554688,2.92062187194824,2.02614498138428,2.02657151222229,2.00844669342041,3.30155801773071,2.81697964668274,2.90953135490417,2.04371166229248,2.8377799987793
460,2.30899834632874,3.16402196884155,2.86097025871277,9.07238960266113,2.55837821960449,4.46491479873657,4.53395891189575,4.30693578720093,3.6235179901123,2.02938103675842,2.03998255729675,2.01715779304504,3.38030958175659,2.87313032150269,2.98151445388794,2.05361270904541,2.7539176940918
462,2.57914423942566,2.40820693969727,2.34714102745056,5.5056791305542,7.59748506546021,8.00400161743164,2.9068865776062,5.42108869552612,6.43832588195801,2.01105523109436,2.0811710357666,2.09004902839661,3.85607075691223,2.35978722572327,2.40011620521545,2.04974889755249,3.81722617149353
464,2.82755184173584,2,2,5.43764448165894,10.5084619522095,10.1311740875244,2,6.24168348312378,7.31671380996704,2,2.08867025375366,2.13271045684814,4.0673041343689,2,2,2.03510046005249,4.44565439224243
466,2.49428153038025,2.84677386283875,2.4862015247345,8.3052453994751,5.53360843658447,6.61883449554443,3.64297699928284,5.00935506820679,4.56566667556763,2.01694059371948,2.03486490249634,2.07242035865784,3.79656219482422,2.44949984550476,2.46578812599182,2.09815883636475,3.23514270782471
468,2.22649049758911,3.42845392227173,2.87611603736877,7.96325635910034,2.35793924331665,4.58375549316406,4.87763547897339,3.95719647407532,2.44359230995178,2.02485775947571,2.02020454406738,2.03655767440796,3.52766489982605,2.7250063419342,2.84420013427734,2.11573195457458,2.36106157302856
470,2.30712795257568,3.26943802833557,2.85284543037415,8.84020805358887,2.56821918487549,4.82717084884644,4.82003355026245,4.05415439605713,2.27842664718628,2.02597761154175,2.02221989631653,2.02719259262085,3.32697510719299,2.71592211723328,2.89162945747375,2.10642194747925,2.34919285774231
472,2.34841156005859,3.26996493339539,2.81285047531128,11.0210800170898,2.69317364692688,4.27016496658325,4.9622631072998,4.24728393554688,2.16079473495483,2.02951645851135,2.01343393325806,2.01443195343018,3.2730176448822,2.71404123306274,2.99081492424011,2.15181159973145,2.43958568572998
474,2.34483242034912,3.40838956832886,2.82486152648926,10.4556016921997,2.86667132377625,4.06509971618652,5.13134574890137,4.25911521911621,2.45337224006653,2.02836322784424,2.02190279960632,2.01375007629395,3.32320427894592,2.6942446231842,3.0353684425354,2.10690236091614,2.65957713127136
476,2.37447738647461,3.23852396011353,2.83939385414124,9.00191593170166,2.76779770851135,4.39787626266479,4.95386695861816,4.24957466125488,2.90384840965271,2.02845978736877,2.01162028312683,2.02178359031677,3.35861492156982,2.73792004585266,3.08350586891174,2.07971405982971,2.80392479896545
478,2.5103325843811,3.12786531448364,2.81649136543274,9.42025661468506,2.77898478507996,4.436767578125,4.88397264480591,4.08113384246826,3.24161005020142,2.03139901161194,2.02529382705688,2.02299380302429,3.25477814674377,2.70970559120178,3.08326101303101,2.15063548088074,2.64376044273376
480,2.51352071762085,3.35978889465332,2.79937100410461,9.51192855834961,2.85484433174133,4.27106761932373,4.72984552383423,4.10081243515015,4.03290796279907,2.03257393836975,2.05789065361023,2.01347899436951,3.2483856678009,2.70143961906433,2.97326278686523,2.14591264724731,2.53520488739014
482,2.3795018196106,3.63824558258057,2.80051469802856,3.35182070732117,2.40890955924988,4.65478944778442,4.59825563430786,3.98737287521362,3.5296528339386,2.02811813354492,2.03253078460693,2.01156997680664,3.33997082710266,2.77738666534424,2.96334171295166,2.0696713924408,2.58780670166016
484,2.40481114387512,3.67983388900757,2.82266521453857,2,2.81108927726746,4.6699800491333,4.80718660354614,3.68338561058044,3.58762192726135,2.0253438949585,2.00364756584167,2.01001739501953,3.37827038764954,2.69568705558777,2.83843970298767,2.06737160682678,2.55126976966858
486,2.45752930641174,3.41759061813354,2.7964780330658,6.33404302597046,3.70562863349915,4.20479679107666,4.9510064125061,3.54612970352173,3.72481369972229,2.0259120464325,2.01187133789062,2.01832413673401,3.45367169380188,2.69480967521667,2.87880635261536,2.09463667869568,2.58942055702209
488,2.43773770332336,3.23714566230774,2.79052972793579,8.88379287719727,3.77259612083435,4.22077751159668,4.9115161895752,3.53263998031616,3.00088262557983,2.02575159072876,2.03593111038208,2.02792453765869,3.53893709182739,2.82559156417847,2.98623466491699,2.08519434928894,2.65199160575867
490,2.34291958808899,3.26581692695618,2.82276797294617,9.59997367858887,2.8262038230896,4.71252822875977,4.96031522750854,3.63202571868896,2.83932304382324,2.0233199596405,2.05224847793579,2.01926445960999,3.4300754070282,2.8266544342041,2.84825611114502,2.05998563766479,2.68417096138
492,2.30232453346252,3.02559757232666,2.85019397735596,10.490306854248,2.43382096290588,4.55118465423584,4.93615007400513,3.86977863311768,3.01590752601624,2.02708768844604,2.05122184753418,2.0110878944397,3.29931664466858,2.74464273452759,3.00569248199463,2.06922793388367,2.70209789276123
494,2.31845211982727,2.99204874038696,2.87633347511292,10.8429889678955,2.77947020530701,4.81292772293091,4.85822916030884,3.79135417938232,2.57384514808655,2.02677822113037,2.02854895591736,2.01046872138977,3.37300252914429,2.80057406425476,3.16114449501038,2.02319812774658,2.63115954399109
496,2.32588243484497,3.31745767593384,2.83996367454529,9.94452667236328,3.02117085456848,4.97111129760742,4.88679599761963,3.55985856056213,3.18828511238098,2.02462434768677,2.02672982215881,2.01214289665222,3.43768978118896,2.82329726219177,2.97178554534912,2.02745914459229,2.65806245803833
498,2.39124250411987,3.38109636306763,2.82091188430786,8.96320915222168,2.6224992275238,4.89554071426392,4.90475988388062,3.48936700820923,3.95898485183716,2.02631163597107,2.03846740722656,2.00083494186401,3.390052318573,2.86197948455811,2.87141132354736,2.08294987678528,2.66212201118469
500,2.43661546707153,3.35470867156982,2.84808444976807,8.81325626373291,2.96018290519714,4.97420358657837,5.13150596618652,3.53103280067444,4.64647340774536,2.02887678146362,2.05276536941528,2.00370597839355,3.39396071434021,2.74427151679993,2.95850777626038,2.080397605896,2.75278782844543
502,2.42489171028137,3.26919484138489,2.84662818908691,9.02155113220215,3.00901293754578,4.83073711395264,5.08974695205688,3.69696068763733,4.46300506591797,2.03240132331848,2.05515813827515,2.01855206489563,3.3806574344635,2.57285904884338,2.99825358390808,2.05918836593628,2.77510976791382
504,2.44784593582153,3.15114569664001,2.83970642089844,10.3789377212524,2.74334955215454,4.67165040969849,4.99604511260986,3.73274493217468,3.25483202934265,2.03169512748718,2.03609156608582,2.01503229141235,3.34510922431946,2.68258762359619,3.03285098075867,2.10457158088684,2.60717391967773
506,2.41124677658081,3.22583675384521,2.80623745918274,9.6605052947998,3.01986885070801,4.73225593566895,5.22238445281982,3.61051750183105,3.24013495445251,2.02737522125244,2.03669548034668,2.01455926895142,3.41949915885925,2.84227561950684,3.01076221466064,2.1368396282196,2.6050136089325
508,2.36362099647522,3.32848286628723,2.75789189338684,8.0857572555542,2.77472615242004,4.30020809173584,5.04073858261108,3.69314813613892,3.94401454925537,2.02733039855957,2.040203332901,2.01593685150146,3.40347695350647,2.76139426231384,3.00538635253906,2.11316442489624,2.62940883636475
510,2.41582059860229,3.21690559387207,2.78875684738159,10.0275688171387,2.87618136405945,3.98426961898804,4.8648624420166,3.74172115325928,3.55035996437073,2.03005337715149,2.04063177108765,2.02149820327759,3.38397526741028,2.65314173698425,2.99209117889404,2.11200070381165,2.70703911781311
512,2.46544432640076,3.15307784080505,2.8320643901825,9.47772312164307,2.96316170692444,4.32711362838745,4.93538522720337,3.68330001831055,3.14402961730957,2.02942585945129,2.02829051017761,2.0224027633667,3.34596705436707,2.82741355895996,2.8676176071167,2.09751534461975,2.87204504013062
514,2.3963348865509,3.31713342666626,2.86826801300049,9.43889141082764,2.88754487037659,4.45561504364014,5.01822519302368,3.90231466293335,3.49490404129028,2.0237512588501,2.02935099601746,2.01300358772278,3.36054873466492,2.86706566810608,2.83818626403809,2.09578204154968,2.80584907531738
516,2.3305242061615,2.97744274139404,2.88775515556335,11.702618598938,2.7653706073761,4.42913866043091,4.86462831497192,3.74488401412964,3.45780611038208,2.02270245552063,2.05748105049133,2.01034903526306,3.43450164794922,2.75511026382446,2.94292235374451,2.09745979309082,2.53752660751343
518,2.48624753952026,2.83237075805664,2.90047073364258,9.37392044067383,2.44357371330261,4.38744831085205,4.80627393722534,3.61699724197388,3.24925923347473,2.02887749671936,2.07384943962097,2.01577019691467,3.31342101097107,2.84171056747437,3.02649617195129,2.06094932556152,2.51727795600891
520,2.57395839691162,3.09689736366272,2.87426376342773,9.1230411529541,2.68615698814392,4.48211479187012,4.97370481491089,3.84445786476135,3.12310409545898,2.02954769134521,2.06306862831116,2.01992130279541,3.27276682853699,2.86828875541687,2.94586825370789,2,2.57573938369751
522,2.5018310546875,2.98245549201965,2.87318348884583,8.88541889190674,2.93412399291992,4.47349214553833,4.95183277130127,3.95752120018005,2.54527044296265,2.0279483795166,2.04340577125549,2.00944209098816,3.43379759788513,2.76554417610168,2.84799385070801,2.0155291557312,2.51311898231506
524,2.34678769111633,3.10592293739319,2.87510681152344,8.07356357574463,2.74981474876404,4.85536289215088,4.85679912567139,3.87205266952515,2.14970350265503,2.03126931190491,2.03766345977783,2.00601696968079,3.36870551109314,2.79017376899719,3.0598611831665,2.09690880775452,2.64199757575989
526,2.41503834724426,3.21597337722778,2.88082933425903,10.857684135437,2.75705194473267,4.89824962615967,4.79987525939941,3.55565285682678,3.14402961730957,2.03489017486572,2.06152701377869,2.01807832717896,3.28147387504578,2.67180800437927,3.2117292881012,2.08585619926453,2.53726577758789
528,2.50185656547546,3.28209829330444,2.93967819213867,9.48754119873047,2.56084966659546,4.87728023529053,4.87893009185791,3.68169283866882,3.6008985042572,2.03300762176514,2.08807754516602,2.02020978927612,3.35549139976501,2.58345317840576,3.03028106689453,2.09157037734985,2.45099496841431
530,2.41169738769531,3.16404891014099,2.94411063194275,9.13210773468018,2.75427174568176,4.6472053527832,5.19236278533936,3.88080644607544,3.31176328659058,2.03461289405823,2.08198261260986,2.02478170394897,3.29302096366882,2.68340587615967,3.11210680007935,2.08894419670105,2.5928966999054
532,2.44231986999512,3.07329273223877,2.90180444717407,9.40762519836426,3.07485508918762,4.42164468765259,5.17724752426147,4.00248670578003,2.59744811058044,2.03422427177429,2.0682258605957,2.02001214027405,3.24416160583496,2.72714042663574,3.04663586616516,2.09026193618774,2.62531208992004
534,2.35549330711365,3.14488983154297,2.82765960693359,9.08896064758301,2.76305365562439,4.50678586959839,4.90150499343872,3.9041953086853,2.41315984725952,2.03487706184387,2.04775357246399,2.01628041267395,3.42895865440369,2.71881532669067,2.93401527404785,2.08708763122559,2.64332604408264
536,2.35370802879333,3.0684015750885,2.81427907943726,9.39811992645264,3.06931662559509,4.42029047012329,4.82889795303345,3.61836504936218,2.97979307174683,2.03576612472534,2.04037141799927,2.02360844612122,3.50859999656677,2.55513763427734,2.99501085281372,2.06043839454651,2.75828766822815
538,2.32421612739563,2.91772246360779,2.82283544540405,9.100341796875,3.29442429542542,4.29959869384766,5.06762838363647,3.65712428092957,3.0262885093689,2.03007555007935,2.01732110977173,2.01339793205261,3.47994637489319,2.63073897361755,3.04882979393005,2.05922222137451,2.77756786346436
540,2.31130218505859,2.81088757514954,2.7680983543396,8.67493534088135,3.12591361999512,4.7030930519104,5.02599287033081,3.41319918632507,2.47489881515503,2.02553725242615,2,2.00952386856079,3.40705347061157,2.75919270515442,2.98853349685669,2.08085632324219,2.71499705314636
542,2.38076019287109,2.97907781600952,2.76301693916321,8.08619499206543,2.64315223693848,5.09819078445435,4.85639238357544,3.25605940818787,2,2.02604866027832,2.02604293823242,2.01287722587585,3.37278389930725,2.77858448028564,2.89815902709961,2.11009502410889,2.62994289398193
544,2.35233926773071,3.08661508560181,2.79143214225769,9.96097183227539,2.33474898338318,4.51464080810547,4.77799081802368,3.57384419441223,2.31290221214294,2.02988862991333,2.01328277587891,2.01607227325439,3.49226236343384,2.75775027275085,3.04744863510132,2.10324788093567,2.55663299560547
546,2.33083033561707,3.06629395484924,2.85568690299988,10.3571758270264,2.81830453872681,4.10193681716919,4.69389343261719,3.6048583984375,3.31875658035278,2.0328471660614,2.01113724708557,2.02020144462585,3.48073935508728,2.5854606628418,3.06471252441406,2.07128763198853,2.55386447906494
548,2.40849232673645,3.25853443145752,2.88382530212402,9.07601642608643,3.30958318710327,4.22727823257446,4.97636747360229,3.66994714736938,3.61663389205933,2.03475737571716,2.02345967292786,2.01710247993469,3.33516430854797,2.62593102455139,3.03351545333862,2.10444235801697,2.48118782043457
550,2.38263893127441,3.40382266044617,2.84016156196594,8.58907890319824,3.17061734199524,4.08069658279419,5.05074977874756,3.55980730056763,4.1007661819458,2.03590726852417,2.00765204429626,2.02672171592712,3.37395715713501,2.693772315979,3.03874254226685,2.12231135368347,2.52713537216187
552,2.37322759628296,3.43026447296143,2.79237794876099,8.82169818878174,2.89460563659668,3.97384142875671,4.97888278961182,3.60116529464722,4.03848075866699,2.03403162956238,2.02217078208923,2.03054356575012,3.45219874382019,2.71633553504944,3.03320956230164,2.07688164710999,2.66757225990295
554,2.35433721542358,3.38554167747498,2.83975005149841,9.96878910064697,3.13242268562317,4.38178253173828,4.96414947509766,3.83985877037048,3.27898144721985,2.02692914009094,2.03725028038025,2.01495265960693,3.38233256340027,2.77641654014587,3.15881061553955,2.12232971191406,2.57236266136169
556,2.42495965957642,3.19380116462708,2.89761734008789,9.31807899475098,3.38659000396729,4.7194128036499,4.89885377883911,3.80144143104553,3.36792922019958,2.02177333831787,2.01650977134705,2.01708745956421,3.25349974632263,2.82461309432983,3.16742062568665,2.11845660209656,2.73940467834473
558,2.44195437431335,3.12044763565063,2.80499458312988,7.95075035095215,3.45307207107544,4.71790027618408,5.01198673248291,3.9039900302887,4.00127363204956,2.02956819534302,2.02824902534485,2.00663924217224,3.25986003875732,3.02464485168457,3.10364532470703,2.04099917411804,2.8256630897522
560,2.34019899368286,3.14388990402222,2.74499416351318,8.83295440673828,3.10640811920166,4.72681617736816,4.9472336769104,3.69396877288818,4.36187314987183,2.03064894676208,2.0612325668335,2.01238894462585,3.28457307815552,2.82508563995361,3.03711676597595,2.04080843925476,2.60290312767029
562,2.3781840801239,3.08346700668335,2.79918885231018,8.32094097137451,2.49266862869263,4.14644861221313,5.15897560119629,3.54110312461853,3.71213793754578,2.02434968948364,2.05620360374451,2.02795195579529,3.29760932922363,2.63960385322571,3.09551620483398,2.08831596374512,2.3967170715332
564,2.38774847984314,3.10639572143555,2.78232979774475,8.51741695404053,2.83491969108582,4.14784812927246,5.20168399810791,3.76259660720825,3.71629047393799,2.02636885643005,2.01381683349609,2.02076387405396,3.33520460128784,2.67761969566345,3.11313819885254,2.08298993110657,2.59547901153564
566,2.34851360321045,3.0721173286438,2.80639171600342,8.75285053253174,3.10391473770142,4.59596729278564,4.96982097625732,3.77306008338928,3.32482123374939,2.02564406394958,2.01445651054382,2.01230192184448,3.34038352966309,2.71959972381592,2.9818377494812,2.07494521141052,2.73539471626282
568,2.38801193237305,3.05516052246094,2.84121036529541,9.5441951751709,2.80669832229614,4.47247648239136,4.83058738708496,3.681556224823,2.8651659488678,2.02569651603699,2.02729606628418,2.01684355735779,3.32744455337524,2.79064607620239,3.00124311447144,2.11714816093445,2.55308222770691
570,2.37399291992188,3.19732761383057,2.87685990333557,7.93286609649658,2.48075342178345,4.47949647903442,4.83323812484741,3.63913822174072,3.27548456192017,2.02720546722412,2.01472640037537,2.01862692832947,3.38220310211182,2.76987957954407,2.95907592773438,2.11180973052979,2.568687915802
572,2.39499163627625,3.28132820129395,2.85657358169556,8.47958469390869,2.91314029693604,4.57438850402832,4.89185094833374,3.65550017356873,3.32159781455994,2.0246958732605,2.01289224624634,2.01619410514832,3.3487184047699,2.76940727233887,2.90979361534119,2.09368228912354,2.65870809555054
574,2.41250491142273,3.32690215110779,2.82003331184387,7.63658857345581,2.83238220214844,4.54619598388672,4.93725967407227,3.71816110610962,2.83456969261169,2.02344226837158,2.01646637916565,2.01403546333313,3.35581493377686,2.77019166946411,2.88456654548645,2.08492636680603,2.58084201812744
576,2.38264751434326,3.16676473617554,2.8130521774292,7.52746963500977,2.52706789970398,4.72541666030884,4.86110210418701,3.56286764144897,3.26171636581421,2.02587652206421,2.01978182792664,2.00850892066956,3.40229535102844,2.81723284721375,2.9433856010437,2.07838106155396,2.50780534744263
578,2.42856454849243,3.1983003616333,2.83135986328125,7.38789796829224,2.32649660110474,4.6496205329895,4.99388742446899,3.44935965538025,3.677170753479,2.02601790428162,2.02673363685608,2.01162147521973,3.37164306640625,2.86930084228516,2.91576361656189,2.10893416404724,2.63673377037048
580,2.42685556411743,3.27054595947266,2.84869790077209,7.09868669509888,2.44110250473022,4.48188877105713,5.0308256149292,3.55732822418213,3.45922660827637,2.02455449104309,2.02350497245789,2.00842261314392,3.40083074569702,2.77880358695984,2.86115789413452,2.10076642036438,2.70943522453308
582,2.42266440391541,3.34279155731201,2.85228753089905,8.38597393035889,2.75316858291626,4.37629795074463,4.90056753158569,3.51559400558472,3.33312606811523,2.02422475814819,2.03919768333435,2.00502157211304,3.41416645050049,2.84045386314392,2.9147846698761,2.09719204902649,2.71899461746216
584,2.41803097724915,3.33167171478271,2.8545196056366,8.73846817016602,2.81589961051941,4.50274515151978,4.914635181427,3.52894687652588,3.50987434387207,2.02444219589233,2.0400562286377,2.00977373123169,3.42170000076294,2.86688017845154,2.97773838043213,2.08102250099182,2.66765904426575
586,2.43304467201233,3.26443886756897,2.86014723777771,12.4190502166748,3.10305404663086,4.49446153640747,4.8522744178772,3.63183760643005,3.86921739578247,2.02369356155396,2.02502584457397,2.01503372192383,3.394850730896,2.74725747108459,3.03794717788696,2.05179333686829,2.60883760452271
588,2.38980579376221,3.27512645721436,2.85273861885071,9.59891128540039,2.8903911113739,4.57294368743896,4.97095537185669,3.52639961242676,3.71940469741821,2.02440357208252,2.02423715591431,2.02277135848999,3.34017324447632,2.73314595222473,3.00779891014099,2.07150936126709,2.68013620376587
590,2.36713194847107,3.35808634757996,2.85633993148804,9.7706241607666,2.95182037353516,4.59282970428467,4.9825325012207,3.49117946624756,3.72044277191162,2.02489614486694,2.02287650108337,2.02827668190002,3.39134693145752,2.73732113838196,3.00980067253113,2.0871307849884,2.66471672058105
592,2.36001634597778,3.39682364463806,2.86369323730469,7.75996446609497,2.4474573135376,4.34925651550293,4.97170734405518,3.55985856056213,4.05825901031494,2.02458310127258,2.0302152633667,2.02196669578552,3.42246079444885,2.77990031242371,2.9492335319519,2.10866332054138,2.64384746551514
594,2.37820959091187,3.3238890171051,2.87752866744995,8.6441068649292,2.63937902450562,4.6226019859314,4.86875820159912,3.7015597820282,4.29117345809937,2.02562046051025,2.0194685459137,2.01351237297058,3.28225064277649,2.84014177322388,2.99384808540344,2.0780885219574,2.64484071731567
