"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
356,3.44098353385925,17.2167491912842,4.75949478149414,2.02236294746399,4.11331653594971,2.53956937789917,11.5641250610352,5.22023820877075,12.8421506881714,3.89281845092773,20.2771530151367,2.15491557121277,10.6368474960327,8.60312461853027,12.5869245529175,14.1105613708496,2.13338351249695,2.30415463447571,5.9675464630127,4.2416033744812,2.24279141426086
358,3.45149111747742,15.9345149993896,4.02462005615234,2.02203917503357,3.95656991004944,2.54442119598389,12.0615367889404,5.27737331390381,13.3382883071899,3.89744710922241,20.5921478271484,2.16080760955811,11.0716495513916,9.24725914001465,12.8604707717896,14.3850727081299,2.12965750694275,2.30382394790649,6.36693525314331,4.44505500793457,2.23652958869934
360,3.52742505073547,14.693829536438,3.29280495643616,2.01774621009827,3.57696104049683,2.56510472297668,12.6095552444458,5.48776340484619,14.1755752563477,3.88310408592224,20.8583927154541,2.11840009689331,11.6089735031128,9.94187164306641,13.0760288238525,14.5661478042603,2.13867831230164,2.22514009475708,6.74104785919189,4.57573699951172,2.24528646469116
362,3.54326772689819,13.5378160476685,2.82594203948975,2.00754714012146,3.28183746337891,2.58073925971985,13.156307220459,5.69921159744263,14.8680486679077,3.84478616714478,20.9883213043213,2.1018545627594,12.1171808242798,10.6641340255737,13.227744102478,14.7455959320068,2.11010527610779,2.25479769706726,7.15612649917603,4.74689722061157,2.23885583877563
364,3.55914306640625,12.5552768707275,2.48330640792847,2.01669025421143,3.07077193260193,2.61431884765625,13.5858030319214,5.78180313110352,15.1992340087891,3.82450127601624,21.0337200164795,2.15556335449219,12.6461353302002,11.4206743240356,13.3254461288452,14.8786392211914,2.10621500015259,2.30742311477661,7.64935445785522,4.9391016960144,2.20086216926575
366,3.60503959655762,11.6151466369629,2.24381113052368,2.03088307380676,2.91083812713623,2.6265115737915,13.9998950958252,5.74570941925049,15.7259874343872,3.84732913970947,20.9664154052734,2.06586360931396,13.118311882019,12.1962394714355,13.3910551071167,14.9443292617798,2.11830472946167,2.24428009986877,8.16492652893066,5.15617227554321,2.20415115356445
368,3.71362161636353,10.8088064193726,2.00000023841858,2.0147008895874,2.64055728912354,2.63364434242249,14.2876100540161,5.69766235351562,16.1921501159668,3.85877203941345,20.8025302886963,2,13.6481475830078,12.9655122756958,13.4489269256592,14.9727087020874,2.09340453147888,2.22613215446472,8.69728183746338,5.31473636627197,2.21328067779541
370,3.78169131278992,10.0756368637085,2.1213321685791,2.00669646263123,2.39801120758057,2.66321301460266,14.5555934906006,5.70997762680054,16.1967906951904,3.89254426956177,20.5029907226562,2.0905430316925,14.1814193725586,13.7403182983398,13.46178150177,15.0114860534668,2.08985352516174,2.22844672203064,9.19407272338867,5.45646238327026,2.20852255821228
372,3.74736261367798,9.40232849121094,2.2824342250824,2.0086236000061,2.48121476173401,2.66104388237,14.8146848678589,5.78242254257202,16.3659591674805,3.93176770210266,20.0834083557129,2.08906221389771,14.5621728897095,14.5488786697388,13.4407520294189,14.9736671447754,2.08033442497253,2.15696096420288,9.6792106628418,5.64886999130249,2.23197531700134
374,3.86018681526184,8.82494735717773,2.4930305480957,2.00611114501953,2.61088395118713,2.66249108314514,14.9687757492065,5.75683689117432,16.5688514709473,3.95656514167786,19.7206573486328,2.03315281867981,14.8488616943359,15.3832302093506,13.3538265228271,14.8600788116455,2.08231663703918,2.17893695831299,10.1578617095947,5.76688289642334,2.22881269454956
376,3.879798412323,8.26469421386719,2.50095176696777,2,2.43340229988098,2.66602206230164,15.0468282699585,5.78128671646118,16.6626968383789,3.98202705383301,19.4630813598633,2.05031538009644,15.2673215866089,16.1701946258545,13.2444047927856,14.7069244384766,2.10832977294922,2.26364898681641,10.6183013916016,5.88707160949707,2.20136117935181
378,3.79671812057495,7.82291221618652,2.72405815124512,2.01451086997986,2.2889130115509,2.65317440032959,15.008846282959,5.95297574996948,16.6801128387451,3.99934530258179,19.1995029449463,2.11615824699402,15.7692308425903,16.8746528625488,13.1176023483276,14.5484199523926,2.11545324325562,2.14122915267944,11.0609674453735,5.96250295639038,2.20349049568176
380,3.9796679019928,7.55940628051758,3.58851385116577,2.04082608222961,2.21822929382324,2.64181137084961,14.8312358856201,5.88499689102173,16.5289115905762,3.96287250518799,18.8336067199707,2.17954349517822,16.0831623077393,17.4991664886475,13.0276651382446,14.4043378829956,2.13633584976196,2.1053147315979,11.4856243133545,6.05929088592529,2.18290543556213
382,4.16565227508545,7.32895183563232,4.19063901901245,2.05344915390015,2.1542489528656,2.64736270904541,14.654881477356,5.70837688446045,16.2845039367676,3.94764828681946,18.4160614013672,2.16867423057556,16.2456130981445,18.0519561767578,12.9141321182251,14.2051591873169,2.14920449256897,2.22536897659302,11.8340845108032,6.13342428207397,2.19044637680054
384,4.17699193954468,7.05951642990112,5.45050191879272,2.07508563995361,2.07071661949158,2.64887690544128,14.3183441162109,5.60735177993774,15.9572372436523,3.93770956993103,17.8148574829102,2.18477773666382,16.1811275482178,18.5530757904053,12.6361408233643,13.9151268005371,2.15250658988953,2.23271989822388,12.1883745193481,6.11465692520142,2.1827507019043
386,4.23563098907471,6.85119295120239,7.17935848236084,2.08918046951294,2,2.6517493724823,13.7706289291382,5.59356498718262,15.6380596160889,3.90652179718018,16.9409255981445,2.22822403907776,16.0628566741943,18.940113067627,12.3321084976196,13.6181573867798,2.15939140319824,2.24948167800903,12.5091590881348,6.12319231033325,2.19651174545288
388,4.19578742980957,6.6759877204895,8.2523889541626,2.11041975021362,2.11353445053101,2.681969165802,13.2739744186401,5.44284009933472,15.250542640686,3.92794513702393,16.0123996734619,2.24636340141296,16.1464385986328,19.2101764678955,12.0507316589355,13.3143577575684,2.14127016067505,2.12985968589783,12.7191362380981,6.0961651802063,2.18977189064026
390,4.10236310958862,6.45422029495239,9.47810935974121,2.11568760871887,2.15007567405701,2.67618346214294,12.7181787490845,5.24365520477295,14.8186988830566,3.91989278793335,14.9750509262085,2.23091816902161,16.2745304107666,19.3669776916504,11.8358697891235,13.0272855758667,2.15759992599487,2.07944703102112,12.8501071929932,5.97014617919922,2.18984913825989
392,4.26780605316162,6.3034234046936,10.5439281463623,2.13045430183411,2.56494450569153,2.67058753967285,12.029688835144,5.15045261383057,14.0325927734375,3.87995457649231,13.9455728530884,2.30021619796753,16.11448097229,19.4108543395996,11.5823926925659,12.6750659942627,2.15346050262451,2.20035338401794,12.917592048645,5.80711507797241,2.21834802627563
394,4.45024967193604,6.1009955406189,11.8408308029175,2.16294097900391,2.65807223320007,2.67825961112976,11.2980241775513,4.93451166152954,13.212423324585,3.87117910385132,13.1492052078247,2.34546208381653,15.745906829834,19.3207931518555,11.2565593719482,12.2586011886597,2.11068296432495,2.11768889427185,12.9294557571411,5.67799997329712,2.20086216926575
396,4.36581516265869,5.81162929534912,13.2266139984131,2.17934131622314,2.68120622634888,2.6413722038269,10.6201257705688,4.80162715911865,12.4794569015503,3.82570624351501,12.3895664215088,2.40287280082703,15.3294515609741,19.0609683990479,10.909351348877,11.8422918319702,2.10758233070374,2.03586363792419,12.8411674499512,5.54401159286499,2.22440600395203
398,4.33259630203247,5.71225214004517,14.156023979187,2.18809866905212,2.97005343437195,2.63108062744141,9.98563957214355,4.93391799926758,11.6184101104736,3.77380990982056,11.8274602890015,2.49807405471802,14.8757095336914,18.6640625,10.5854759216309,11.453875541687,2.11459445953369,2.11915135383606,12.6524477005005,5.33326435089111,2.25265884399414
400,4.34249973297119,5.66141319274902,15.4169797897339,2.19677686691284,3.15745902061462,2.62179017066956,9.27002906799316,4.81683397293091,11.0784997940063,3.72246193885803,11.3813219070435,2.49346709251404,14.3056793212891,18.1407432556152,10.2692975997925,11.0721340179443,2.09552454948425,2.21438097953796,12.4037895202637,5.11982679367065,2.21340012550354
402,4.20616436004639,5.58884572982788,16.8523120880127,2.20405864715576,3.38173460960388,2.5891444683075,8.53346347808838,4.6946120262146,10.6489562988281,3.63223123550415,10.8160276412964,2.47164630889893,13.6020288467407,17.4133777618408,9.93737602233887,10.6907386779785,2.09249830245972,2.16368865966797,12.063060760498,4.93382263183594,2.19015836715698
404,4.20724153518677,5.5002326965332,18.0702743530273,2.21797299385071,3.64317584037781,2.56821537017822,7.8111572265625,4.58382749557495,9.9216947555542,3.56655669212341,10.0730037689209,2.51247048377991,12.921217918396,16.5294780731201,9.59776973724365,10.3167867660522,2.14623117446899,2.093092918396,11.6602830886841,4.77036333084106,2.18738222122192
406,4.24003648757935,5.36645317077637,18.83180809021,2.24514269828796,4.11357927322388,2.55310153961182,7.11285543441772,4.41373920440674,9.53119659423828,3.51090407371521,9.22062492370605,2.54713487625122,12.3816690444946,15.5897989273071,9.26078414916992,9.92870903015137,2.16570377349854,2.13350963592529,11.176248550415,4.56871747970581,2.19573163986206
408,4.34099864959717,5.18464851379395,19.7572860717773,2.25430464744568,4.33502864837646,2.54810094833374,6.44431400299072,4.26706790924072,9.27124786376953,3.46075296401978,8.39897060394287,2.63113784790039,11.6168575286865,14.5285816192627,8.91678047180176,9.48196887969971,2.14438128471375,2.21333813667297,10.5798654556274,4.27526569366455,2.21657681465149
410,4.44401693344116,5.04837894439697,20.7163047790527,2.25862765312195,4.29835605621338,2.53364968299866,5.77369546890259,4.18323755264282,8.66073989868164,3.3723669052124,7.60616493225098,2.64812564849854,10.7447881698608,13.4070062637329,8.56436157226562,9.11410045623779,2.16435766220093,2.25669264793396,9.98441982269287,4.04020357131958,2.16576385498047
412,4.32004928588867,4.95302152633667,21.7940883636475,2.28356337547302,4.77947235107422,2.50146913528442,5.15977430343628,4.14523363113403,8.08484935760498,3.22756385803223,6.82768154144287,2.59518790245056,9.97792816162109,12.2710218429565,8.24589061737061,8.7118673324585,2.15721821784973,2.29311585426331,9.30862712860107,3.85769462585449,2.14828515052795
414,4.25250148773193,4.74104642868042,22.5926609039307,2.30151462554932,4.86096715927124,2.46602153778076,4.65203189849854,4.17069005966187,7.73305654525757,3.15740203857422,6.16613721847534,2.61581587791443,9.4731559753418,11.1592617034912,7.94661808013916,8.26322364807129,2.14670825004578,2.25199961662292,8.61962223052979,3.68981194496155,2.17707920074463
416,4.27446269989014,4.48574781417847,23.1538677215576,2.29117441177368,4.83037376403809,2.44180703163147,4.17284870147705,4.01753807067871,6.99727964401245,3.1133086681366,5.65373945236206,2.69207572937012,8.95303344726562,10.0779142379761,7.61314105987549,7.90967226028442,2.16558718681335,2.17566847801208,7.92165231704712,3.50930428504944,2.17881512641907
418,4.2058219909668,4.2661018371582,23.9276943206787,2.28937721252441,5.15142488479614,2.44674444198608,3.76085615158081,3.82398152351379,6.15462732315063,3.03696417808533,5.21749830245972,2.76328635215759,8.39401531219482,8.99252223968506,7.24806118011475,7.54600477218628,2.14468884468079,2.1908278465271,7.23919630050659,3.32936239242554,2.1515531539917
420,4.26353120803833,4.03975629806519,24.346700668335,2.28727865219116,5.46031713485718,2.42452049255371,3.44573855400085,3.82349109649658,5.87292051315308,2.96576333045959,4.81968212127686,2.78367781639099,7.98570919036865,8.00054454803467,6.91182947158813,7.19138860702515,2.12842273712158,2.17557954788208,6.50734376907349,3.14805698394775,2.14564251899719
422,4.22793006896973,3.88753032684326,24.7606830596924,2.27875280380249,5.893226146698,2.38078331947327,3.14287805557251,3.70511603355408,5.71209669113159,2.88286209106445,4.58892917633057,2.8122546672821,7.7846508026123,7.18193864822388,6.64424180984497,6.90466165542603,2.13546133041382,2.18818259239197,5.87228918075562,2.99063849449158,2.14091277122498
424,4.14666080474854,3.72713112831116,25.0799369812012,2.28800702095032,5.98494100570679,2.32740569114685,2.97621607780457,3.64681935310364,5.53560400009155,2.78171181678772,4.42035150527954,2.83596754074097,7.59130048751831,6.4691333770752,6.35483503341675,6.60592317581177,2.11921620368958,2.22707319259644,5.49075174331665,2.94340133666992,2.13259148597717
426,4.21453475952148,3.49102640151978,25.0786247253418,2.29253911972046,6.21601867675781,2.27755546569824,2.80139708518982,3.54907274246216,5.29707288742065,2.69503784179688,4.30579090118408,2.88297176361084,7.33744955062866,5.77142572402954,6.02762699127197,6.23898506164551,2.11825156211853,2.20158696174622,5.02330827713013,2.8391809463501,2.13337159156799
428,4.17677974700928,3.34553384780884,25.2170562744141,2.27957701683044,6.35738611221313,2.23757243156433,2.61287188529968,3.44910597801208,5.15336608886719,2.65519094467163,4.20069026947021,2.89959955215454,7.40788316726685,5.15385866165161,5.7342324256897,5.90883588790894,2.13504242897034,2.20627975463867,4.55814075469971,2.64471387863159,2.16142058372498
430,4.19024038314819,3.22363471984863,25.0761680603027,2.26902437210083,6.23856115341187,2.21372628211975,2.52900004386902,3.45605087280273,5.23924970626831,2.60196495056152,4.01592350006104,2.88745522499084,7.46056461334229,4.68456315994263,5.46285486221313,5.6504602432251,2.14811277389526,2.23294878005981,4.23345136642456,2.56156659126282,2.20057392120361
432,3.9681978225708,3.08007383346558,24.8727283477783,2.26851058006287,6.31630992889404,2.20465874671936,2.52934622764587,3.37702250480652,5.10193014144897,2.53518533706665,3.87927627563477,2.95146775245667,7.64512729644775,4.28365612030029,5.21586990356445,5.38493013381958,2.15540027618408,2.14161086082458,3.83196997642517,2.52069640159607,2.20805883407593
434,3.7355010509491,2.93490505218506,24.9204730987549,2.2720844745636,6.56746578216553,2.17353129386902,2.57091975212097,3.3547158241272,4.62665557861328,2.47895097732544,3.7483024597168,2.9640748500824,7.88303279876709,3.92109727859497,4.9590368270874,5.06706762313843,2.19271874427795,2.12184762954712,3.46851253509521,2.54295897483826,2.1991331577301
436,3.94961404800415,2.80964493751526,24.8519687652588,2.2550573348999,6.72480392456055,2.15550065040588,2.46308588981628,3.23210668563843,4.56159400939941,2.41010212898254,3.55693459510803,2.89378976821899,8.0370922088623,3.64368462562561,4.72205209732056,4.80609750747681,2.17773532867432,2.16885185241699,3.18732833862305,2.53439474105835,2.19885206222534
438,4.07242345809937,2.77469563484192,25.0413684844971,2.24627566337585,6.53680658340454,2.13714241981506,2.42335152626038,3.12132215499878,4.9683575630188,2.42411279678345,3.45132160186768,2.94735455513,8.43443012237549,3.42623591423035,4.50009059906006,4.63279676437378,2.11806082725525,2.17577028274536,2.9429337978363,2.40166068077087,2.18083214759827
440,4.00371742248535,2.72799944877625,25.0096836090088,2.26571559906006,6.57469511032104,2.10387921333313,2.38589954376221,3.15782856941223,4.92948246002197,2.41389989852905,3.43358612060547,3.0070686340332,8.78084850311279,3.23723459243774,4.26856184005737,4.41612339019775,2.14328956604004,2.19746661186218,2.79088091850281,2.34228444099426,2.15377402305603
442,3.9517023563385,2.67722773551941,24.7354984283447,2.25937294960022,6.76417112350464,2.08901476860046,2.27906107902527,3.04763793945312,4.50794363021851,2.35232210159302,3.29412341117859,2.93632078170776,9.04240703582764,3.06781339645386,4.01553010940552,4.17170476913452,2.1319420337677,2.18889498710632,2.70797729492188,2.33427143096924,2.17364239692688
444,3.97952103614807,2.63899540901184,24.5653285980225,2.25239610671997,6.76177215576172,2.07754015922546,2.31151509284973,3.16722631454468,4.44386100769043,2.36041617393494,3.17413425445557,2.90480279922485,9.39657783508301,2.96892738342285,3.83728837966919,3.94433093070984,2.09772419929504,2.252610206604,2.59504318237305,2.26715016365051,2.1761794090271
446,3.98482370376587,2.61215233802795,24.6814155578613,2.24985146522522,6.56809043884277,2.07557916641235,2.33064126968384,3.1312620639801,4.34665155410767,2.28505206108093,3.06274127960205,2.93475770950317,9.84677410125732,2.89370083808899,3.70552086830139,3.75125765800476,2.12632894515991,2.27155947685242,2.50910139083862,2.26981163024902,2.1709156036377
448,3.85245323181152,2.60880255699158,24.8419704437256,2.23743939399719,6.48902702331543,2.07314205169678,2.28837537765503,3.06604599952698,4.31301355361938,2.24539637565613,2.9080810546875,2.95811057090759,10.326681137085,2.83810687065125,3.5380220413208,3.59971022605896,2.13540291786194,2.23792123794556,2.49002361297607,2.26195812225342,2.1848521232605
450,3.89242696762085,2.58232808113098,25.1663055419922,2.24960875511169,6.77606678009033,2.07141947746277,2.26084351539612,3.1973557472229,4.0245361328125,2.27567005157471,2.81032824516296,2.97018313407898,10.8391618728638,2.80041980743408,3.39397954940796,3.42547178268433,2.12848615646362,2.26013898849487,2.39956426620483,2.20012331008911,2.19387626647949
452,4.05548763275146,2.6070830821991,25.0534954071045,2.25945019721985,6.91769742965698,2.06521701812744,2.24132776260376,3.00013303756714,3.61044883728027,2.25752925872803,2.73025727272034,3.00904297828674,11.2680168151855,2.73673987388611,3.23988437652588,3.26164507865906,2.14131784439087,2.36025214195251,2.28301405906677,2.24340844154358,2.19220352172852
454,4.04948329925537,2.53448176383972,24.6722927093506,2.25011134147644,6.69940233230591,2.04890537261963,2.25523972511292,2.97609663009644,4.02262020111084,2.23941326141357,2.74572110176086,3.01829791069031,11.9767551422119,2.72237968444824,3.07616329193115,3.12685322761536,2.10204386711121,2.34295630455017,2.2171745300293,2.27427864074707,2.17148470878601
456,3.94462132453918,2.47339272499084,24.791820526123,2.24830460548401,6.59043550491333,2.04278087615967,2.30362868309021,3.06855034828186,4.15057229995728,2.1676390171051,2.76001191139221,2.97954082489014,12.5217428207397,2.72750687599182,2.99505734443665,3.05347275733948,2.11326956748962,2.27800726890564,2.26277184486389,2.27091383934021,2.16845560073853
458,3.98116898536682,2.56423926353455,25.1174125671387,2.26181602478027,6.75464153289795,2.03702139854431,2.31235885620117,2.88240337371826,3.81053066253662,2.13950109481812,2.69395446777344,2.93696856498718,12.7442312240601,2.70410060882568,2.88883399963379,2.92830991744995,2.17583250999451,2.34869194030762,2.30894708633423,2.18951416015625,2.14251518249512
460,4.0219259262085,2.55650115013123,25.0876941680908,2.27481174468994,6.95233249664307,2.04409432411194,2.26779961585999,2.78798747062683,3.72890543937683,2.16989946365356,2.61104679107666,2.88533687591553,13.1539697647095,2.71159672737122,2.76796722412109,2.78922510147095,2.18663954734802,2.26663780212402,2.27750706672668,2.14833950996399,2.16780209541321
462,3.9325966835022,2.49737739562988,24.5253944396973,2.27256083488464,6.75059938430786,2.04871916770935,2.29065799713135,2.73364090919495,3.489905834198,2.21128368377686,2.54475474357605,2.85394239425659,13.9459142684937,2.74129676818848,2.694007396698,2.7630307674408,2.16582584381104,2.09973168373108,2.22840738296509,2.26779556274414,2.16274189949036
464,3.91952753067017,2.46546483039856,24.5522708892822,2.26510763168335,6.83176612854004,2.03436088562012,2.19836950302124,2.7795193195343,3.37898564338684,2.23538279533386,2.49194312095642,2.86664223670959,14.7768650054932,2.78428077697754,2.6461353302002,2.69361901283264,2.1746027469635,2.15322184562683,2.22649884223938,2.28221917152405,2.11897802352905
466,3.99273681640625,2.45825171470642,24.7539081573486,2.26356816291809,6.80182981491089,2.0226891040802,2.14867162704468,3.02677702903748,3.60120892524719,2.22871804237366,2.48737859725952,2.85543346405029,15.1850166320801,2.79246807098389,2.5896143913269,2.61817288398743,2.17739605903625,2.14880895614624,2.21750712394714,2.25705599784851,2.13853025436401
468,3.92093086242676,2.4125382900238,24.2696189880371,2.24663138389587,6.49392318725586,2.06486344337463,2.2493007183075,3.02132940292358,3.94972372055054,2.19625902175903,2.4805212020874,2.84905791282654,15.6066474914551,2.76909923553467,2.48167181015015,2.54753446578979,2.16927099227905,2.09182119369507,2.16128087043762,2.25630187988281,2.15149688720703
470,3.98779320716858,2.26250100135803,23.7799205780029,2.223060131073,6.56947040557861,2.07373380661011,2.26123309135437,3.03501296043396,3.82466721534729,2.22644948959351,2.48449897766113,2.95507717132568,16.1353378295898,2.78217387199402,2.4374372959137,2.41693687438965,2.12488746643066,2.22636103630066,2.11088538169861,2.13680934906006,2.16958022117615
472,4.18917989730835,2.29087376594543,24.1013603210449,2.25099396705627,6.94940805435181,2.06077075004578,2.1661319732666,2.96806716918945,3.1580822467804,2.20330595970154,2.43635845184326,2.91519904136658,16.5269069671631,2.81582999229431,2.40053057670593,2.37968277931213,2.19366216659546,2.40426778793335,2.13768529891968,2.07523560523987,2.1945788860321
474,4.16997575759888,2.43814182281494,24.3402538299561,2.25021290779114,6.83544635772705,2.04607748985291,2.17936229705811,2.63424205780029,3.17387938499451,2.1735725402832,2.48196077346802,2.84877014160156,16.7552967071533,2.83349466323853,2.35171127319336,2.40252161026001,2.22457790374756,2.37773895263672,2.21178984642029,2.19434380531311,2.18353796005249
476,4.15987634658813,2.41286206245422,24.3698635101318,2.24232888221741,6.33060455322266,2.0052387714386,2.21086430549622,2.54253697395325,3.32065153121948,2.17191052436829,2.56229829788208,2.87154722213745,17.1740875244141,2.84435033798218,2.32129001617432,2.3668110370636,2.14022612571716,2.33666086196899,2.19228315353394,2.18137788772583,2.18403697013855
478,4.29960536956787,2.31088304519653,24.5164890289307,2.25814771652222,6.4428243637085,2.04865217208862,2.12009048461914,2.68959546089172,3.46312308311462,2.14281702041626,2.48743176460266,2.8341372013092,18.0006313323975,2.86830902099609,2.26772785186768,2.42104649543762,2.16856598854065,2.43164896965027,2.23566555976868,2.1960551738739,2.20082688331604
480,4.09121942520142,2.36341905593872,24.5233726501465,2.2472767829895,6.42087364196777,2.03647065162659,2.13540887832642,2.57109141349792,3.1688973903656,2.18103504180908,2.46858716011047,2.83838415145874,18.5233535766602,2.91933250427246,2.23470997810364,2.40422034263611,2.14975047111511,2.36840415000916,2.22239255905151,2.2602756023407,2.15744280815125
482,4.02925157546997,2.42717671394348,24.0741558074951,2.25718975067139,6.51958751678467,2.01807522773743,2.14502596855164,2.64642810821533,3.22425103187561,2.14961457252502,2.4339587688446,2.90087485313416,18.7711696624756,2.93546271324158,2.16429996490479,2.30361652374268,2.18714833259583,2.34201502799988,2.10106205940247,2.28732419013977,2.11481046676636
484,4.01889133453369,2.27088665962219,23.821985244751,2.24853420257568,6.80968332290649,2.0621325969696,2.10476160049438,3.04255175590515,3.42586588859558,2.1273353099823,2.43950462341309,2.98614239692688,19.30153465271,2.94339680671692,2.18539381027222,2.29060387611389,2.32460236549377,2.3836145401001,2.08669471740723,2.48064565658569,2.13096809387207
486,3.41946291923523,2.19371843338013,24.7554931640625,2.20011758804321,6.61518001556396,2.07590293884277,2.20188546180725,2.71316719055176,3.00377345085144,2.14448714256287,2.48091578483582,3.01730036735535,19.5080547332764,2.94021368026733,2.21807241439819,2.35116934776306,2.16347241401672,2.41947817802429,2.21923184394836,2.22084856033325,2.15337347984314
488,3.67022132873535,2.199223279953,25.2741985321045,2.22386193275452,6.52254486083984,2.07903575897217,2.29340577125549,2.60261511802673,2.69788098335266,2.15342044830322,2.52054595947266,2.96925759315491,19.5893020629883,2.9312162399292,2.2014524936676,2.38592100143433,2.08024430274963,2.41113543510437,2.22547435760498,2,2.15229821205139
490,4.65188121795654,2.15656924247742,24.4386978149414,2.28189396858215,6.60423707962036,2.05590772628784,2.27162909507751,3.149489402771,2.83881974220276,2.24803066253662,2.52117514610291,2.91974425315857,20.0835037231445,2.95926284790039,2.1786744594574,2.27965664863586,2.21923542022705,2.30107712745667,2.15955591201782,2.21543884277344,2.14873504638672
492,4.3106837272644,2.26102709770203,24.5048522949219,2.24712824821472,6.32370376586914,2.03109788894653,2.19151091575623,2.82617211341858,2.85014605522156,2.33845257759094,2.48469114303589,2.95226979255676,20.7142753601074,3.00729703903198,2.14649271965027,2.17786860466003,2.13893818855286,2.31368017196655,2.27068662643433,2.2462146282196,2.21180486679077
494,4.28399133682251,2.3266384601593,24.0678176879883,2.25143241882324,6.25200128555298,2.03115367889404,2.26752901077271,2.5276141166687,2.7170844078064,2.23420286178589,2.41511416435242,2.97649693489075,20.9313449859619,3.02310585975647,2.10915327072144,2.09808754920959,2.19112873077393,2.32661414146423,2.16944074630737,2.18796229362488,2.24694514274597
496,4.31192398071289,2.19781637191772,23.439962387085,2.26575708389282,6.5721321105957,2.03588271141052,2.35171461105347,2.7884521484375,2.4693558216095,2.13158178329468,2.41523170471191,2.9836642742157,20.771692276001,3.00652647018433,2.09676122665405,2.09953260421753,2.15943908691406,2.24398756027222,2.10177993774414,2.25696897506714,2.15126514434814
498,4.22432422637939,2.24297165870667,23.7102680206299,2.27143335342407,7.16362810134888,2.05107450485229,2.22276425361633,2.62373423576355,2.7542564868927,2.13472294807434,2.5021812915802,3.01864743232727,20.729736328125,3.01779365539551,2.08373188972473,2.17050218582153,2.12635016441345,2.21248602867126,2.1400580406189,2.30268311500549,2.13545179367065
500,4.27784013748169,2.34302997589111,24.2175579071045,2.25962328910828,7.11565113067627,2.06158185005188,2.19117569923401,2.40916180610657,2.90916132926941,2.14852595329285,2.51843428611755,3.00447726249695,21.26904296875,3.05199790000916,2.0930769443512,2.19185376167297,2.19467449188232,2.31884360313416,2.1514310836792,2.30128359794617,2.1743381023407
502,4.37320613861084,2.20134496688843,24.2639923095703,2.2546603679657,6.50292730331421,2.05428910255432,2.10815834999084,2.60878562927246,2.88101625442505,2.10413360595703,2.43480134010315,3.01115107536316,21.4940185546875,3.05636787414551,2.10273790359497,2.23363351821899,2.16819500923157,2.28861379623413,2.14095115661621,2.30808568000793,2.15167260169983
504,4.39392757415771,2.15549731254578,23.7492198944092,2.26887559890747,6.34926986694336,2.04520678520203,2.09670209884644,2.78563809394836,2.77916574478149,2.08846068382263,2.44863343238831,3.00847744941711,21.3476696014404,3.05277514457703,2.11850428581238,2.20487332344055,2.18592405319214,2.19746661186218,2.10951089859009,2.27775931358337,2.14788460731506
506,4.53088283538818,2.30166006088257,23.717643737793,2.27977848052979,6.49178743362427,2.0471453666687,2.24753737449646,2.96930646896362,2.66134762763977,2.09856581687927,2.50061345100403,2.96426010131836,21.3540115356445,3.0738410949707,2.13585519790649,2.13606762886047,2.22541546821594,2.23143529891968,2.13963770866394,2.16633796691895,2.15595984458923
508,4.53435802459717,2.27303051948547,23.0800094604492,2.28366494178772,6.50903940200806,2.05349659919739,2.30099987983704,3.00369596481323,2.67812395095825,2.17114591598511,2.45391249656677,3.12669229507446,21.2310943603516,3.07095265388489,2.11199522018433,2.07902693748474,2.16988039016724,2.31310796737671,2.23721528053284,2.15591740608215,2.15903806686401
510,4.41536664962769,2.19700145721436,23.1242046356201,2.28148174285889,6.58810234069824,2.05110049247742,2.39999532699585,2.72852897644043,2.44393587112427,2.22963213920593,2.5055513381958,3.10920071601868,21.0655612945557,3.04474639892578,2.08742785453796,2.05881714820862,2.11659264564514,2.36072278022766,2.22326803207397,2.29266142845154,2.1721453666687
512,4.35416555404663,2.21970176696777,23.8371181488037,2.25838685035706,6.44269323348999,2.0625901222229,2.38792252540588,2.68399310112,2.67143893241882,2.24853754043579,2.5510470867157,3.02360391616821,20.7435684204102,3.04934525489807,2.10365605354309,2.11291170120239,2.0893075466156,2.41501426696777,2.18395686149597,2.23216843605042,2.13180422782898
514,4.1853289604187,2.27380084991455,23.6277236938477,2.24413204193115,6.16008949279785,2.09126210212708,2.25835537910461,2.95425462722778,2.2834529876709,2.25562620162964,2.65925145149231,3.07744646072388,20.5222244262695,3.0446252822876,2.10646319389343,2.19559693336487,2.05390787124634,2.35428762435913,2.24913120269775,2.21263957023621,2.19927382469177
516,4.17020416259766,2.30390453338623,24.063175201416,2.27309346199036,6.27119207382202,2.04700779914856,2.14366292953491,3.03656196594238,2.05424642562866,2.19001817703247,2.61423563957214,3.04512667655945,20.6864147186279,3.01978373527527,2.08788990974426,2.20040440559387,2.16479229927063,2.33784365653992,2.32139706611633,2.09410452842712,2.24007868766785
518,4.28896760940552,2.26892137527466,24.3398723602295,2.29555797576904,6.6207332611084,2.03651165962219,2.10603809356689,2.94534754753113,2.53254413604736,2.23003935813904,2.45476579666138,3.08036684989929,20.3688049316406,3.00757884979248,2.11235213279724,2.20051002502441,2.23483896255493,2.25166916847229,2.25405168533325,2.08322691917419,2.20057392120361
