"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48"
304,4.85874462127686,12.7792320251465,2.4249484539032,6.76314687728882,3.84921050071716,4.19179201126099,2.18856739997864,5.27469301223755,2.08685445785522,2.30178380012512,2.06988644599915,2.09517788887024,2.18796563148499,2.23554420471191,2.8899233341217,2.05825543403625,2.14732146263123,2.02433061599731,2.10814499855042,2.47254157066345,2.03434324264526,2.11160111427307,2.88738489151001,7.71210241317749,2.51193261146545,2.77538847923279,4.86798286437988,5.71194791793823,2.21927857398987,14.9079360961914,2.23058199882507,2.0270779132843,2.32584404945374,3.64697742462158,10.8182525634766,13.9241056442261,5.16563272476196,8.26876258850098,12.0787134170532,5.25411367416382,12.3629331588745,8.74485015869141,8.91716766357422,13.3444910049438,2.0355339050293,2.10205674171448,2.1659471988678,3.33324241638184
306,4.64016532897949,13.1538200378418,2.36111283302307,6.81133031845093,3.64413905143738,4.22484683990479,2.20061182975769,5.36594581604004,2.18128347396851,2.29044771194458,2.08071041107178,2.09903645515442,2.17104291915894,2.20139145851135,2.97019219398499,2.0836935043335,2.13560056686401,2.01256632804871,2.10170555114746,2.49641990661621,2.03542613983154,2.11602163314819,2.90544629096985,7.71110200881958,2.50333595275879,2.7966787815094,4.85844039916992,5.62058210372925,2.11658525466919,14.2155389785767,2.24902892112732,2.03047609329224,2.29660630226135,3.6733181476593,10.5473165512085,13.9125871658325,5.40075445175171,7.91437292098999,11.7442178726196,4.91958379745483,11.6780443191528,6.64197635650635,8.60597229003906,13.420844078064,2.0146541595459,2.10887932777405,2.13658595085144,3.10533332824707
308,4.4105544090271,13.4848051071167,2.30423593521118,6.86374378204346,3.4645209312439,4.27028894424438,2.21830058097839,5.46477937698364,2.30004262924194,2.27077651023865,2.09351563453674,2.10339212417603,2.15444827079773,2.17510271072388,3.0334153175354,2.10490942001343,2.1231849193573,2.00956630706787,2.09969544410706,2.51614141464233,2.03605079650879,2.11292672157288,2.91163301467896,7.69925594329834,2.49749660491943,2.81231832504272,4.88139724731445,5.60427713394165,2.06090211868286,13.452299118042,2.26522374153137,2.03322577476501,2.26980352401733,3.70973920822144,10.2492017745972,13.6548509597778,5.51237487792969,7.54527902603149,11.3816366195679,4.49502992630005,10.9757986068726,5.719810962677,8.25691604614258,13.4371223449707,2.00390625,2.11310839653015,2.12292838096619,2.93442511558533
310,4.16720056533813,13.7779064178467,2.25393629074097,6.742591381073,3.29691481590271,4.32702112197876,2.23050951957703,5.58461093902588,2.41207146644592,2.24499464035034,2.10636854171753,2.10887289047241,2.13911294937134,2.15570139884949,3.08719778060913,2.12804985046387,2.11423349380493,2.00410771369934,2.09698843955994,2.52830767631531,2.03640055656433,2.11876392364502,2.88058733940125,7.7583441734314,2.49986100196838,2.80007338523865,4.91118192672729,5.67670917510986,2.03798389434814,12.6208047866821,2.28274583816528,2.03570055961609,2.24418425559998,3.74766302108765,9.9734582901001,13.0822525024414,5.39612436294556,7.15174627304077,10.986590385437,4.08427572250366,10.2573251724243,5.2699089050293,7.89124822616577,13.2803421020508,2,2.11318922042847,2.11567878723145,2.76697063446045
312,3.91362714767456,14.1029586791992,2.20604944229126,6.61978626251221,3.13942861557007,4.37557554244995,2.24882197380066,5.69936037063599,2.52151870727539,2.21898889541626,2.11720418930054,2.11239218711853,2.11995792388916,2.14202213287354,3.13209009170532,2.1531548500061,2.1098210811615,2,2.09524464607239,2.53201699256897,2.03751039505005,2.12903308868408,2.82409119606018,7.90838766098022,2.51045894622803,2.7903904914856,4.96016311645508,5.81239414215088,2.03294682502747,11.7426729202271,2.30140256881714,2.03788137435913,2.2184944152832,3.80301642417908,9.73534202575684,12.2583169937134,5.11644268035889,6.73606395721436,10.5604667663574,3.75199699401855,9.52647686004639,4.98888206481934,7.4837646484375,12.9101495742798,2.00122404098511,2.10932946205139,2.11286067962646,2.64048314094543
314,3.66545581817627,14.3575677871704,2.159099817276,6.59923076629639,2.99628019332886,4.42361545562744,2.27480816841125,5.76585912704468,2.63235211372375,2.19195365905762,2.12779927253723,2.11250233650208,2.10219883918762,2.13283944129944,3.16614937782288,2.17549300193787,2.10361099243164,2.0073664188385,2.09598827362061,2.53464365005493,2.03923106193542,2.1352231502533,2.7641932964325,7.99569845199585,2.50636577606201,2.7885308265686,5.01644420623779,5.93370580673218,2.03427147865295,10.9025211334229,2.31902599334717,2.0401439666748,2.1942195892334,3.87130522727966,9.48602199554443,11.4031133651733,4.8266716003418,6.31918382644653,10.1524381637573,3.44869756698608,8.83475208282471,4.79266023635864,7.11789417266846,12.3153018951416,2.00600242614746,2.10540986061096,2.11117577552795,2.65306353569031
316,3.42766237258911,14.6042079925537,2.12322902679443,6.65719652175903,2.85861253738403,4.5109691619873,2.30028367042542,5.86086893081665,2.75740003585815,2.16144490242004,2.13900876045227,2.11659288406372,2.09345650672913,2.12504482269287,3.19030404090881,2.2055070400238,2.09505844116211,2.01629757881165,2.09857821464539,2.53514933586121,2.04058647155762,2.14488911628723,2.72409701347351,8.05598735809326,2.50921416282654,2.77314496040344,5.0070424079895,6.00660943984985,2.03935360908508,10.0866727828979,2.33498597145081,2.04294514656067,2.17091774940491,3.9305784702301,9.19864654541016,10.6419658660889,4.60098123550415,5.90093278884888,9.73638820648193,2.99538278579712,8.1768856048584,4.64390516281128,6.74022531509399,11.6069917678833,2.01131010055542,2.10253548622131,2.11392688751221,2.71355581283569
318,3.20761203765869,14.863320350647,2.09504818916321,6.77121019363403,2.72418332099915,4.57652378082275,2.31767606735229,6.00620937347412,2.89712452888489,2.12722373008728,2.1480724811554,2.11918902397156,2.08366179466248,2.11805582046509,3.20775461196899,2.23559617996216,2.10405683517456,2.02073073387146,2.10199451446533,2.53287959098816,2.04273462295532,2.14878630638123,2.7034478187561,8.16055965423584,2.52628231048584,2.75662779808044,4.99088287353516,6.04742860794067,2.0461642742157,9.28324127197266,2.34866952896118,2.04637932777405,2.14815831184387,3.99542427062988,8.81699848175049,10.0032510757446,4.41015005111694,5.48841714859009,9.28920841217041,2.68514728546143,7.54256820678711,4.47207450866699,6.29783344268799,10.961724281311,2.0170202255249,2.09971356391907,2.11810255050659,2.8008599281311
320,3.01696872711182,15.094162940979,2.07717084884644,6.84844255447388,2.59829616546631,4.66298627853394,2.32603454589844,6.13090467453003,3.03139448165894,2.1003360748291,2.1573920249939,2.11880922317505,2.07397699356079,2.1140718460083,3.22109985351562,2.26194190979004,2.12643790245056,2.03324222564697,2.10405158996582,2.53422212600708,2.04381012916565,2.1461181640625,2.68622064590454,8.17960834503174,2.5395815372467,2.75881266593933,4.97502517700195,6.04314708709717,2.04799389839172,8.55924224853516,2.36123847961426,2.04928207397461,2.12722778320312,4.05358028411865,8.49257659912109,9.5766773223877,4.275146484375,5.13787317276001,8.86267471313477,2.57079243659973,6.96929740905762,4.26683044433594,5.87866163253784,10.5478162765503,2.02036285400391,2.09959197044373,2.11001634597778,2.8846538066864
322,2.84888434410095,15.3198947906494,2.06842112541199,6.84705448150635,2.4752049446106,4.77827405929565,2.3369619846344,6.23748636245728,3.11910271644592,2.08059000968933,2.16718482971191,2.12042689323425,2.06527328491211,2.11245584487915,3.23059105873108,2.28945970535278,2.13742184638977,2.04865550994873,2.10724282264709,2.54507827758789,2.04495024681091,2.14833116531372,2.71396279335022,8.06421756744385,2.54920697212219,2.7883358001709,4.87149238586426,5.98279237747192,2.04209756851196,7.88829326629639,2.37181973457336,2.05298948287964,2.1071629524231,4.09904289245605,8.16928005218506,9.41086006164551,4.18101739883423,4.83380126953125,8.4036979675293,2.4159471988678,6.42799663543701,4.06652688980103,5.52544832229614,10.4445371627808,2.01950478553772,2.10330677032471,2.09931778907776,2.9473283290863
324,2.70902895927429,15.4701805114746,2.06309127807617,6.85102033615112,2.36379480361938,4.85515975952148,2.34682393074036,6.36657571792603,3.16345429420471,2.05799388885498,2.17568063735962,2.1199746131897,2.05975770950317,2.10860705375671,3.23542881011963,2.31337523460388,2.14294672012329,2.06410002708435,2.11253261566162,2.56103825569153,2.04599833488464,2.15605735778809,2.75230550765991,7.92562103271484,2.55692625045776,2.81782627105713,4.74208688735962,5.86947965621948,2.03273415565491,7.29027366638184,2.37964010238647,2.0580723285675,2.08903765678406,4.12880039215088,7.75457859039307,9.50639724731445,4.1038761138916,4.57465505599976,7.90840911865234,2.14129996299744,5.93680620193481,3.87655091285706,5.23055124282837,10.6244277954102,2.01915168762207,2.10806488990784,2.10065388679504,3.01785850524902
326,2.5898814201355,15.63840675354,2.06106162071228,6.864173412323,2.27295780181885,4.93309450149536,2.35404634475708,6.49239444732666,3.17564964294434,2.04184508323669,2.18055200576782,2.12221837043762,2.06300020217896,2.10324668884277,3.23799109458923,2.3379054069519,2.14293742179871,2.07429575920105,2.11738038063049,2.57543516159058,2.04601311683655,2.15533471107483,2.79409623146057,7.75279998779297,2.53635287284851,2.83902549743652,4.63251066207886,5.75137233734131,2.02626442909241,6.75447654724121,2.38446831703186,2.06233716011047,2.07367587089539,4.15952491760254,7.27596235275269,9.73289203643799,4.03727912902832,4.35396528244019,7.42672729492188,1.99999988079071,5.49531555175781,3.69296550750732,4.97859525680542,10.8577508926392,2.01784753799438,2.11194586753845,2.10252785682678,3.06468868255615
328,2.49370574951172,15.6327247619629,2.06114649772644,6.79887104034424,2.19251275062561,4.9939398765564,2.37221717834473,6.62805795669556,3.18138551712036,2.03251314163208,2.18324422836304,2.12634372711182,2.06888628005981,2.10015225410461,3.24092149734497,2.37111663818359,2.14370250701904,2.07923293113708,2.12164187431335,2.58110976219177,2.0459668636322,2.15836715698242,2.81988143920898,7.6028995513916,2.52981352806091,2.85303258895874,4.49640798568726,5.68105173110962,2.02145385742188,6.23845100402832,2.39071011543274,2.06496691703796,2.06043148040771,4.19581508636475,6.7900185585022,9.89675998687744,3.97272133827209,4.14283752441406,6.94528198242188,2.02360439300537,5.08850288391113,3.49839472770691,4.67807292938232,10.9461631774902,2.02012801170349,2.11160206794739,2.09694910049438,3.06914782524109
330,2.42761898040771,15.5674276351929,2.0605411529541,6.875244140625,2.12445831298828,5.02603530883789,2.40067100524902,6.76732730865479,3.20735359191895,2.02662634849548,2.18633389472961,2.13464665412903,2.06679487228394,2.09716010093689,3.23973798751831,2.39645528793335,2.14983749389648,2.08101320266724,2.12415909767151,2.58077907562256,2.0452868938446,2.16028428077698,2.80681800842285,7.56997585296631,2.55329990386963,2.84922862052917,4.35758018493652,5.69394159317017,2.02423334121704,5.754469871521,2.39678764343262,2.06539297103882,2.05011820793152,4.23128890991211,6.36550855636597,9.79735469818115,3.92073345184326,3.9665515422821,6.47320222854614,2.18531322479248,4.73662090301514,3.31502103805542,4.35868978500366,10.7051086425781,2.02692770957947,2.10757803916931,2.100261926651,3.07836985588074
332,2.37245941162109,15.6028814315796,2.05958890914917,6.97095012664795,2.08064150810242,5.05671834945679,2.42071437835693,6.91072273254395,3.21080923080444,2.02697944641113,2.19114327430725,2.13371443748474,2.06494498252869,2.09470415115356,3.23915600776672,2.41581249237061,2.13655352592468,2.08173871040344,2.12908864021301,2.57437825202942,2.04464721679688,2.16224718093872,2.76676774024963,7.53846645355225,2.57345843315125,2.81083559989929,4.1910285949707,5.78246736526489,2.03244090080261,5.29855489730835,2.40155792236328,2.065025806427,2.04145359992981,4.28435611724854,6.00020217895508,9.45821285247803,3.86581921577454,3.81577849388123,5.99040222167969,2.28002166748047,4.41382455825806,3.14972615242004,4.11359357833862,10.313063621521,2.0296573638916,2.10495734214783,2.10273337364197,3.02926230430603
334,2.31801462173462,15.5763626098633,2.061274766922,6.84014749526978,2.04422616958618,5.11993551254272,2.40908694267273,7.07945919036865,3.19491720199585,2.02538275718689,2.19399762153625,2.12658715248108,2.06620407104492,2.09282994270325,3.23888039588928,2.43861818313599,2.13797116279602,2.0950403213501,2.13466811180115,2.55891108512878,2.04453825950623,2.16079068183899,2.73425078392029,7.4664888381958,2.62371635437012,2.80362391471863,4.00377321243286,5.85618734359741,2.03042006492615,4.92080402374268,2.40473461151123,2.06514096260071,2.03428816795349,4.31775236129761,5.56642532348633,9.17215538024902,3.7962167263031,3.70210242271423,5.55640363693237,2.22515034675598,4.13414669036865,2.97907781600952,3.89679646492004,10.1484308242798,2.02790093421936,2.10541272163391,2.10296773910522,3.03799080848694
336,2.27611827850342,15.4821891784668,2.0618748664856,6.85762977600098,2.0179922580719,5.17509078979492,2.38145184516907,7.33131504058838,3.12597393989563,2.02391195297241,2.19462919235229,2.12632203102112,2.06302714347839,2.08963775634766,3.2374894618988,2.45310497283936,2.13974547386169,2.1150848865509,2.13689351081848,2.55136871337891,2.04439687728882,2.15778112411499,2.75081467628479,7.45497131347656,2.66992878913879,2.81837892532349,3.86455297470093,5.83808135986328,2.02474212646484,4.62435865402222,2.40532159805298,2.06598520278931,2.02878642082214,4.3357572555542,5.1860179901123,9.17124938964844,3.73570609092712,3.64306998252869,5.12928247451782,2.23016166687012,3.89140367507935,2.84741950035095,3.63099551200867,10.3844747543335,2.02387928962708,2.11050915718079,2.10857748985291,3.02385449409485
338,2.25036072731018,15.4598159790039,2.05954432487488,6.99408340454102,2,5.20654153823853,2.3581531047821,7.51930522918701,2.94965314865112,2.03113794326782,2.19542336463928,2.12414193153381,2.05945086479187,2.0860710144043,3.23728275299072,2.46279788017273,2.13338041305542,2.12974119186401,2.13895320892334,2.55363202095032,2.04295825958252,2.15559077262878,2.79299283027649,7.41255903244019,2.68074297904968,2.80922937393188,3.73272395133972,5.74567270278931,2.01524376869202,4.40082597732544,2.40439128875732,2.06679058074951,2.02436590194702,4.3428521156311,4.90267515182495,9.41562747955322,3.6885290145874,3.61781120300293,4.74206399917603,2.38330030441284,3.68643164634705,2.78219819068909,3.45981097221375,10.9908313751221,2.01924562454224,2.11829423904419,2.09778809547424,2.99949049949646
340,2.22654342651367,15.3964853286743,2.05627131462097,6.90055847167969,2.00928473472595,5.23152160644531,2.34067273139954,7.66538381576538,2.75191497802734,2.04579544067383,2.19767570495605,2.118656873703,2.05268788337708,2.0824990272522,3.23550605773926,2.47367548942566,2.13127732276917,2.13710570335388,2.14001560211182,2.55414438247681,2.04165530204773,2.14943480491638,2.84051060676575,7.31693124771118,2.70103096961975,2.825688123703,3.5556845664978,5.64808225631714,2.00376033782959,4.21441650390625,2.40272092819214,2.06734204292297,2.02093386650085,4.352370262146,4.64965152740479,9.73989105224609,3.65679955482483,3.59992122650146,4.37760305404663,2.47031021118164,3.51312160491943,2.71474647521973,3.33156728744507,11.6162443161011,2.01631808280945,2.12345933914185,2.0865638256073,2.98947167396545
342,2.20129323005676,15.2811889648438,2.05494427680969,6.79632663726807,2.04664373397827,5.20639801025391,2.33213424682617,7.84958362579346,2.57564449310303,2.05400967597961,2.19917941093445,2.11697125434875,2.05115652084351,2.08106875419617,3.2304265499115,2.48369026184082,2.12988805770874,2.14145064353943,2.14192414283752,2.55985140800476,2.04128384590149,2.14701700210571,2.849928855896,7.2541561126709,2.71043181419373,2.81731247901917,3.42183423042297,5.62899112701416,2,4.02667474746704,2.40321135520935,2.06700253486633,2.01885390281677,4.37123107910156,4.37020540237427,9.88992691040039,3.62328696250916,3.56535243988037,4.03588914871216,2.5892767906189,3.3661036491394,2.61501860618591,3.16399240493774,11.6927814483643,2.01877379417419,2.11875033378601,2.08644652366638,2.92129445075989
344,2.17980313301086,15.2719326019287,2.05277967453003,6.60742664337158,2.09577608108521,5.14965867996216,2.32917714118958,8.00901222229004,2.42336273193359,2.05617713928223,2.19837975502014,2.11840486526489,2.04774975776672,2.0789806842804,3.22884106636047,2.49710583686829,2.12052822113037,2.14136052131653,2.14325737953186,2.53541541099548,2.0412540435791,2.14084982872009,2.75881409645081,7.30611419677734,2.71685433387756,2.76028895378113,3.34891104698181,5.79698991775513,2.01448035240173,3.78661060333252,2.40610909461975,2.06358647346497,2.01786160469055,4.39376306533813,4.10310745239258,9.45639324188232,3.60932230949402,3.45926666259766,3.73794174194336,2.76329612731934,3.24155354499817,2.49925303459167,3.00644946098328,10.7692403793335,2.03028345108032,2.10327744483948,2.08710384368896,2.89507102966309
346,2.16239333152771,15.1887664794922,2.04796385765076,6.37939834594727,2.17100048065186,5.08008003234863,2.34230995178223,8.12003898620605,2.28383922576904,2.06058239936829,2.19658637046814,2.11651754379272,2.04171299934387,2.07498049736023,3.23022413253784,2.50849103927612,2.10830497741699,2.14515852928162,2.14578247070312,2.48812556266785,2.04063940048218,2.14006471633911,2.55664491653442,7.51007270812988,2.74898529052734,2.67653846740723,3.28403210639954,6.24975395202637,2.04871320724487,3.48659777641296,2.41183257102966,2.05721402168274,2.01771330833435,4.44768571853638,3.90054535865784,8.14983940124512,3.60421133041382,3.26381683349609,3.4756875038147,2.82626557350159,3.14243650436401,2.41791605949402,2.94294476509094,8.96111679077148,2.04706740379333,2.08388805389404,2.09286189079285,2.94647431373596
348,2.14998960494995,15.1394100189209,2.0462658405304,6.25791549682617,2.27481722831726,5.01529312133789,2.35591125488281,8.16483497619629,2.13891100883484,2.06766438484192,2.19871068000793,2.11189937591553,2.04608702659607,2.07372426986694,3.23181366920471,2.51429343223572,2.10591578483582,2.14814257621765,2.14769625663757,2.4236044883728,2.04031586647034,2.13721442222595,2.34407258033752,7.83103656768799,2.8065173625946,2.57522392272949,3.25250768661499,6.83142232894897,2.09197616577148,3.18845748901367,2.41720795631409,2.04939103126526,2.01800441741943,4.51587677001953,3.70265507698059,6.29086828231812,3.56694722175598,3.0281388759613,3.27525353431702,2.86650228500366,3.05819249153137,2.36427116394043,2.92769360542297,6.89256000518799,2.06307005882263,2.06533455848694,2.10764288902283,2.96042108535767
350,2.13372135162354,15.0927333831787,2.04721260070801,6.11207675933838,2.3799159526825,4.92090654373169,2.36207795143127,8.24464988708496,2.05491948127747,2.06920790672302,2.20124554634094,2.11113691329956,2.0461528301239,2.07268190383911,3.23339915275574,2.51700735092163,2.09953641891479,2.14970922470093,2.14930939674377,2.37967395782471,2.04091453552246,2.12901043891907,2.15822410583496,8.11391830444336,2.8731951713562,2.49829506874084,3.23448801040649,7.33888387680054,2.12715244293213,2.95095348358154,2.41862058639526,2.04292392730713,2.01854777336121,4.56776094436646,3.53820538520813,4.59126138687134,3.51309657096863,2.80496716499329,3.12315917015076,3.00896430015564,2.98930931091309,2.33902144432068,2.93639731407166,5.11740636825562,2.07594919204712,2.05277538299561,2.11439061164856,2.96865606307983
352,2.11372137069702,15.0316905975342,2.04709529876709,6.04492378234863,2.49463558197021,4.81311130523682,2.37296509742737,8.31104755401611,2.02629947662354,2.07072949409485,2.20073390007019,2.11432003974915,2.0460524559021,2.06997013092041,3.23915195465088,2.52381992340088,2.09233117103577,2.15958547592163,2.14550423622131,2.35521197319031,2.0414412021637,2.13270831108093,2.04179072380066,8.40608787536621,2.93405103683472,2.43863129615784,3.22135543823242,7.67240953445435,2.14971923828125,2.78626465797424,2.4152843952179,2.03890609741211,2.01877593994141,4.61179304122925,3.39639806747437,3.45532870292664,3.46327590942383,2.62600684165955,3.00263118743896,3.0749843120575,2.9294912815094,2.33294320106506,2.89639449119568,3.85194849967957,2.08346819877625,2.04773569107056,2.11603260040283,3.00783967971802
354,2.10259199142456,15.0166797637939,2.04043030738831,5.96736145019531,2.61316823959351,4.71493339538574,2.38314080238342,8.35916519165039,2.00601744651794,2.07675313949585,2.2012026309967,2.11543464660645,2.0473210811615,2.07030773162842,3.24311661720276,2.52150630950928,2.07999992370605,2.1653048992157,2.14284777641296,2.32491970062256,2.04077911376953,2.12527251243591,2,8.61540508270264,2.98417949676514,2.40314507484436,3.19413495063782,7.85637187957764,2.15749311447144,2.67844033241272,2.40901923179626,2.03670501708984,2.01922082901001,4.64253044128418,3.29958534240723,2.83435344696045,3.41838932037354,2.50171184539795,2.92317152023315,3.09688186645508,2.87725901603699,2.29293823242188,2.81204438209534,3.0656099319458,2.08755421638489,2.04590225219727,2.10800385475159,3.03503084182739
356,2.09560918807983,14.9351568222046,2.03716278076172,5.92304420471191,2.72084546089172,4.60095500946045,2.38984680175781,8.30564785003662,2,2.08074116706848,2.20353364944458,2.11209058761597,2.04315185546875,2.06988573074341,3.24713802337646,2.51255941390991,2.07171034812927,2.16620683670044,2.13811063766479,2.31614542007446,2.04098963737488,2.11975955963135,2.01788401603699,8.69417095184326,3.00658106803894,2.40860104560852,3.17766380310059,7.95423460006714,2.15468716621399,2.60168671607971,2.40318179130554,2.03586196899414,2.01980805397034,4.65041589736938,3.29700708389282,2.5227313041687,3.39536786079407,2.41886758804321,2.84817409515381,3.17884397506714,2.82688474655151,2.25660252571106,2.77019762992859,2.62648677825928,2.0902259349823,2.04591774940491,2.10502576828003,3.10375833511353
358,2.08767485618591,14.926794052124,2.04013895988464,6.07579040527344,2.84169173240662,4.48722314834595,2.40220499038696,8.25253295898438,2.00865936279297,2.08208870887756,2.20664381980896,2.10863947868347,2.04695606231689,2.07024383544922,3.25974798202515,2.50251269340515,2.06988906860352,2.17474770545959,2.13304686546326,2.30447864532471,2.04150104522705,2.12745141983032,2.05712652206421,8.7872838973999,2.99662280082703,2.39472389221191,3.13686800003052,7.98984527587891,2.15800166130066,2.53026294708252,2.39700484275818,2.03551387786865,2.02033090591431,4.66348791122437,3.24988031387329,2.36836671829224,3.39164280891418,2.36656832695007,2.77014255523682,3.28829622268677,2.78086400032043,2.25180673599243,2.71419334411621,2.41282868385315,2.09162664413452,2.04701328277588,2.10676336288452,3.22498989105225
360,2.07822895050049,14.9718618392944,2.04417562484741,6.26307106018066,2.96033334732056,4.37128400802612,2.41253733634949,8.2703104019165,2.00884008407593,2.08134722709656,2.20947122573853,2.10918593406677,2.04207229614258,2.06944394111633,3.26948499679565,2.49941778182983,2.06731224060059,2.18417501449585,2.13520836830139,2.29502964019775,2.04262208938599,2.12266683578491,2.0856306552887,8.83352565765381,2.98679852485657,2.3613121509552,3.11793327331543,8.0061502456665,2.15815162658691,2.47128057479858,2.3953320980072,2.03637886047363,2.02101469039917,4.67527341842651,3.21267890930176,2.27891755104065,3.39049983024597,2.33889746665955,2.69340229034424,3.49441766738892,2.737708568573,2.25044631958008,2.64661026000977,2.30868864059448,2.09427690505981,2.0483672618866,2.11284637451172,3.28117489814758
362,2.0758740901947,14.9404468536377,2.04675269126892,6.30583429336548,3.10382723808289,4.26115131378174,2.41691184043884,8.19203853607178,2.00740361213684,2.08185768127441,2.21438717842102,2.11168193817139,2.04073786735535,2.06986379623413,3.27715754508972,2.49304056167603,2.07231593132019,2.18955898284912,2.13559556007385,2.28988695144653,2.04399967193604,2.12225151062012,2.10021758079529,8.85926151275635,2.97881984710693,2.31079149246216,3.1198136806488,8.02041530609131,2.15728044509888,2.43235921859741,2.39729881286621,2.03785991668701,2.02180123329163,4.68489646911621,3.24530529975891,2.21048736572266,3.37726330757141,2.32537174224854,2.6312301158905,3.67511916160583,2.69253635406494,2.24207043647766,2.60407590866089,2.24938344955444,2.09422421455383,2.0498366355896,2.1151385307312,3.29339480400085
364,2.06999135017395,14.8741493225098,2.04624843597412,6.15715360641479,3.24407577514648,4.10848999023438,2.42569303512573,8.14625263214111,2.02791690826416,2.08424162864685,2.21983361244202,2.11585640907288,2.0488486289978,2.07209396362305,3.2882034778595,2.46958804130554,2.06593680381775,2.1916708946228,2.13189649581909,2.27825903892517,2.04351091384888,2.11989045143127,2.10660147666931,8.85381698608398,2.95234251022339,2.29617953300476,3.09082341194153,8.03997421264648,2.15957450866699,2.38750052452087,2.3967137336731,2.03737092018127,2.02167701721191,4.69595003128052,3.23247170448303,2.1483108997345,3.37582015991211,2.30182218551636,2.56569790840149,3.70086622238159,2.6462619304657,2.21093201637268,2.54216504096985,2.19885468482971,2.09326791763306,2.05082964897156,2.11251664161682,3.34809970855713
366,2.05686593055725,14.8755435943604,2.04087281227112,6.17820453643799,3.37942266464233,3.97362399101257,2.43226528167725,8.13243293762207,2.0393385887146,2.07938408851624,2.21257853507996,2.1107485294342,2.04575109481812,2.06595325469971,3.29322123527527,2.44754600524902,2.04268741607666,2.18506908416748,2.12259078025818,2.26530814170837,2.03995537757874,2.11462211608887,2.10013890266418,8.84412860870361,2.93989038467407,2.31564259529114,3.09629368782043,8.04603004455566,2.15586113929749,2.34394598007202,2.38982915878296,2.0332944393158,2.0196852684021,4.69879198074341,3.21742844581604,2.1094377040863,3.39196944236755,2.26512265205383,2.51213002204895,3.68841028213501,2.60171294212341,2.18860411643982,2.4876766204834,2.1502833366394,2.0907096862793,2.04702377319336,2.11072635650635,3.32847952842712
368,2.05084013938904,14.8941278457642,2.03226590156555,6.28937673568726,3.52132940292358,3.82905149459839,2.42841100692749,8.00948143005371,2.0343861579895,2.06525993347168,2.19658184051514,2.0904655456543,2.03681945800781,2.05322456359863,3.28642272949219,2.42268419265747,2.02206182479858,2.17767715454102,2.1099066734314,2.25726008415222,2.03256368637085,2.1103949546814,2.05115628242493,8.85961818695068,2.92982411384583,2.29602980613708,3.06101870536804,8.02925395965576,2.15089321136475,2.29478430747986,2.37576270103455,2.02564239501953,2.01567101478577,4.70065402984619,3.14112591743469,2.08380746841431,3.39853692054749,2.22277164459229,2.46261477470398,3.73957753181458,2.55670142173767,2.18873810768127,2.41303062438965,2.13816618919373,2.08593344688416,2.03725051879883,2.10110807418823,3.29836630821228
370,2.03815937042236,14.823899269104,2.02749562263489,6.25580024719238,3.64022397994995,3.65585923194885,2.4212384223938,7.90856838226318,2.0291223526001,2.05270576477051,2.18172812461853,2.07886362075806,2.02723121643066,2.03933501243591,3.275062084198,2.3921275138855,2.00716781616211,2.16063261032104,2.09153842926025,2.24674105644226,2.02287983894348,2.09808897972107,2.03036284446716,8.83599758148193,2.89002561569214,2.26662397384644,3.03874540328979,8.02192974090576,2.14484143257141,2.25148725509644,2.36040735244751,2.01737594604492,2.01099610328674,4.69115495681763,3.09039330482483,2.05169939994812,3.38525199890137,2.18118572235107,2.41225433349609,3.77571058273315,2.50861692428589,2.13919758796692,2.35766696929932,2.12730050086975,2.0826301574707,2.02727079391479,2.09691572189331,3.2830913066864
372,2.02572774887085,14.8426628112793,2.02019834518433,6.24026823043823,3.76042699813843,3.50251913070679,2.42297887802124,7.84292554855347,2.03246736526489,2.0431706905365,2.16951394081116,2.06893444061279,2.01809120178223,2.02906823158264,3.27383637428284,2.36363482475281,2.00107026100159,2.14984464645386,2.07425141334534,2.22786927223206,2.0134859085083,2.09098887443542,2.03557109832764,8.84025573730469,2.85686182975769,2.25394344329834,3.00339984893799,8.01138973236084,2.1396176815033,2.21583485603333,2.34728932380676,2.01112580299377,2.00708532333374,4.68863964080811,3.00447535514832,2.02562499046326,3.39207530021667,2.14105200767517,2.36052894592285,3.83468532562256,2.46239757537842,2.11512994766235,2.30608510971069,2.0876030921936,2.07698607444763,2.02084279060364,2.09442758560181,3.25997972488403
374,2.01843643188477,14.6810483932495,2.01820921897888,6.1480655670166,3.88328862190247,3.32274603843689,2.41865801811218,7.70518207550049,2.05686831474304,2.03636074066162,2.16528940200806,2.06062865257263,2.01286339759827,2.02451610565186,3.28164672851562,2.33036112785339,2,2.14462113380432,2.06692361831665,2.21380949020386,2.00729656219482,2.08370089530945,2.00853800773621,8.80780410766602,2.83278751373291,2.24820137023926,2.98837685585022,8.01987171173096,2.13570380210876,2.17468929290771,2.33816170692444,2.00651335716248,2.00454616546631,4.69421911239624,2.95339369773865,2.00965332984924,3.39471483230591,2.11609888076782,2.32673120498657,3.97736549377441,2.41790914535522,2.17836594581604,2.28594303131104,2.07771897315979,2.07184362411499,2.01610398292542,2.07956528663635,3.29396414756775
