"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
436,6.51951360702515,4.91254091262817,6.45328378677368,6.76584720611572,13.9546537399292,2.24143505096436,5.66912889480591,2.47142863273621,7.25721025466919,8.42613124847412,2.23876571655273,2.35055661201477,2.19122123718262,2.27729773521423
438,6.49717617034912,5.01044702529907,6.27581071853638,6.80319595336914,12.8774566650391,2.26015281677246,5.93374013900757,2.55984282493591,6.81495332717896,8.31599998474121,2.23282289505005,2.33551859855652,2.26258301734924,2.30413055419922
440,6.43204164505005,4.98146343231201,5.99230337142944,6.84794807434082,11.6771793365479,2.30491018295288,5.67711162567139,2.4367778301239,6.69803857803345,8.46415233612061,2.25685286521912,2.34033751487732,2.27442789077759,2.32327079772949
442,6.44773960113525,4.99658918380737,6.13215065002441,6.72347736358643,10.8088636398315,2.3966863155365,5.18246650695801,2.44099450111389,6.49643611907959,8.59941577911377,2.3015034198761,2.38512420654297,2.23878455162048,2.30614995956421
444,6.45570611953735,5.04457187652588,6.18427753448486,6.75287246704102,9.82362842559814,2.45990419387817,5.11990785598755,2.40847516059875,6.37463474273682,8.25776100158691,2.23318767547607,2.38989901542664,2.20707106590271,2.28794527053833
446,6.44099807739258,4.98318719863892,6.07133054733276,6.87099027633667,8.68688106536865,2.45605754852295,5.31760311126709,2.55823874473572,6.29951810836792,8.11485958099365,2.18609499931335,2.33904242515564,2.23751544952393,2.3011634349823
448,6.5078444480896,4.97919511795044,6.01033210754395,6.84307336807251,8.15915012359619,2.49184417724609,5.34216213226318,2.77925157546997,5.61264848709106,7.95244216918945,2.18172788619995,2.30684041976929,2.27791428565979,2.30808854103088
450,6.51572036743164,5.10261821746826,5.83977127075195,6.84590816497803,7.83616161346436,2.54242515563965,5.2408299446106,3.11317729949951,5.0528302192688,7.86264085769653,2.22695088386536,2.35260939598083,2.25638771057129,2.28493547439575
452,6.52449989318848,5.0714750289917,5.68096828460693,6.92460060119629,7.11411237716675,2.54825520515442,4.81697082519531,3.16359496116638,5.07641553878784,8.06681346893311,2.26627135276794,2.36556053161621,2.26499843597412,2.2868549823761
454,6.54762411117554,4.99805545806885,5.72347497940063,6.88975620269775,6.61967849731445,2.62111616134644,4.36729001998901,2.3421528339386,5.1994686126709,7.91537570953369,2.24535202980042,2.29290676116943,2.26792550086975,2.30527400970459
456,6.56507635116577,5.12242889404297,5.73127794265747,6.78903579711914,6.1344690322876,2.65864205360413,4.54999732971191,2.0831663608551,4.92347717285156,8.0961856842041,2.3217945098877,2.28821992874146,2.3033299446106,2.29476857185364
458,6.57606601715088,4.99086380004883,5.46412420272827,6.77113723754883,5.72807931900024,2.67268037796021,4.48381376266479,2.61131477355957,4.1177134513855,8.42444705963135,2.32060885429382,2.33087086677551,2.30926609039307,2.29278111457825
460,6.47475862503052,4.94359493255615,5.27938318252563,6.8379545211792,5.63501167297363,2.69563961029053,4.18865585327148,2.90508961677551,3.86361050605774,8.32206535339355,2.264564037323,2.28818583488464,2.33555507659912,2.30795907974243
462,6.52372407913208,3.24296498298645,7.11404180526733,7.87214756011963,6.58843469619751,2.46655702590942,9.19053554534912,7.55724620819092,3.02101588249207,4.40927648544312,2.35936188697815,2.0755078792572,2.61832046508789,2.19390559196472
464,6.60510206222534,2,8.02492237091064,8.49357414245605,7.160804271698,2.35523366928101,11.8534727096558,10.1228656768799,2.15649223327637,2,2.43840336799622,2,2.71132493019104,2.12753462791443
466,6.53248262405396,3.81906032562256,6.43628835678101,7.54656505584717,5.75550079345703,2.59099578857422,6.87651824951172,5.49300765991211,2.76796293258667,5.63159132003784,2.35729479789734,2.16349267959595,2.36286067962646,2.24359893798828
468,6.46957397460938,5.13446426391602,5.03734874725342,6.79492473602295,4.19309377670288,2.75422120094299,3.99193835258484,2.28875589370728,3.20642399787903,8.50610446929932,2.21079897880554,2.25357913970947,2.19930648803711,2.30056095123291
470,6.44986915588379,5.08307456970215,4.81238079071045,6.78262186050415,3.71249675750732,2.79627275466919,3.71575999259949,2.23391532897949,3.3182098865509,8.49504089355469,2.19489049911499,2.30995845794678,2.30826306343079,2.27620100975037
472,6.44262456893921,4.92710208892822,5.14277744293213,6.78714227676392,3.43168234825134,2.78199028968811,3.39070749282837,2.25676369667053,3.77948832511902,8.59276103973389,2.25509476661682,2.37540340423584,2.26209187507629,2.28502869606018
474,6.45774459838867,4.90821218490601,4.84519624710083,6.61961698532104,3.38745474815369,2.79810571670532,3.220463514328,2.16317009925842,3.53455281257629,8.65670013427734,2.28340101242065,2.33066558837891,2.22105836868286,2.30085802078247
476,6.48697853088379,5.13328552246094,4.51355218887329,6.63915252685547,3.31574249267578,2.87244844436646,2.93296241760254,2.18207669258118,3.17023897171021,8.56692695617676,2.29331088066101,2.34449172019958,2.19944310188293,2.30562591552734
478,6.45201969146729,5.20422887802124,4.95992469787598,6.90664100646973,2.9527280330658,2.89985299110413,2.94538474082947,2.32434630393982,2.91032028198242,8.39178943634033,2.20481038093567,2.40119814872742,2.20187211036682,2.28626537322998
480,6.45577573776245,5.05493307113647,5.0199613571167,6.94458818435669,3.229656457901,2.90080618858337,3.70895838737488,2.68118906021118,2.39936828613281,8.16180992126465,2.23000073432922,2.38932704925537,2.21421480178833,2.27968382835388
482,6.50050926208496,5.60077667236328,3.02161836624146,6.88292694091797,3.35197782516479,2.91984844207764,3.32032918930054,2.82934832572937,3.00223684310913,8.29325485229492,2.22669744491577,2.38709378242493,2.15525722503662,2.3041455745697
484,6.50916624069214,5.37840747833252,2,6.83012294769287,3.13722062110901,2.88138604164124,2.36028218269348,2.3366527557373,2.95547103881836,8.30305480957031,2.21475601196289,2.33950185775757,2.22110605239868,2.34360289573669
486,6.50861501693726,4.54754209518433,3.73877859115601,6.79987287521362,2.89229393005371,2.84646248817444,3.14128756523132,2.5332818031311,2.37424874305725,8.40066242218018,2.26071858406067,2.29340052604675,2.2888925075531,2.33801174163818
488,6.49166011810303,4.46808004379272,4.69408941268921,6.81406927108765,2.8880922794342,2.85884165763855,4.0131983757019,2.86814713478088,2.32045578956604,8.46156883239746,2.23737239837646,2.30780792236328,2.24456357955933,2.32239699363708
490,6.522301197052,4.89575099945068,3.64956092834473,6.66402721405029,2.930424451828,2.89705324172974,3.78968167304993,2.44956564903259,2.51293110847473,8.08124732971191,2.19857883453369,2.31239724159241,2.27895832061768,2.31858325004578
492,6.58810424804688,4.93690872192383,4.45426416397095,6.70727682113647,2.8554584980011,2.91395831108093,3.83114314079285,2.59689998626709,2.50582337379456,8.37496852874756,2.272376537323,2.28290271759033,2.26969265937805,2.29664993286133
494,6.52615833282471,4.84800624847412,4.41678142547607,6.86888885498047,3.05821108818054,2.88718271255493,4.1893892288208,2.51455855369568,2.69821786880493,8.62539100646973,2.23260998725891,2.32686829566956,2.27078437805176,2.31672096252441
496,6.48002862930298,4.82209348678589,3.83056139945984,6.84169292449951,3.14767742156982,2.87707448005676,3.87720680236816,2.20114374160767,3.17128896713257,8.21740913391113,2.11761212348938,2.36899614334106,2.31198167800903,2.30171275138855
498,6.56658506393433,4.98923921585083,3.49549698829651,6.6517972946167,3.08105134963989,2.86963891983032,3.5864884853363,2.18542265892029,2.7029025554657,8.13106155395508,2.178551197052,2.40668177604675,2.25863265991211,2.28614020347595
500,6.60309553146362,4.92865705490112,3.09686875343323,6.76252412796021,2.92833948135376,2.88617920875549,3.9262843132019,2.42424201965332,2,8.3334379196167,2.30505990982056,2.42425632476807,2.30339813232422,2.30213260650635
502,6.53247165679932,4.91820669174194,3.14365100860596,6.87599945068359,3.00545358657837,2.9040641784668,3.64204168319702,2.3423593044281,2.28552269935608,8.49779319763184,2.26758360862732,2.43228101730347,2.21052360534668,2.29239296913147
504,6.47597312927246,4.93870162963867,3.92882871627808,6.73477840423584,3.01748991012573,2.90805792808533,3.41237497329712,2.3569803237915,2.25915122032166,8.31673049926758,2.20978569984436,2.41827416419983,2.16656994819641,2.32065558433533
506,6.51916551589966,4.71516370773315,4.00668048858643,6.76778984069824,3.12613201141357,2.93107724189758,3.35580348968506,2.92727327346802,2.46467089653015,8.61210823059082,2.16459321975708,2.29088830947876,2.29459667205811,2.32834219932556
508,6.56013298034668,4.89340353012085,3.58524894714355,6.88959741592407,3.14695072174072,2.93954300880432,3.02016186714172,2.74838209152222,2.39811635017395,8.53595447540283,2.18016743659973,2.28085494041443,2.33898019790649,2.2858624458313
510,6.46179485321045,4.90346765518188,3.97586035728455,6.92897415161133,2.84209537506104,2.96129131317139,3.10666871070862,2.63964033126831,2.32929992675781,8.22246360778809,2.20974016189575,2.34271764755249,2.33818864822388,2.2875611782074
512,6.4244499206543,4.97440099716187,3.80757999420166,6.82332992553711,2.78883266448975,2.9891939163208,3.66456460952759,2.67598700523376,2.60492825508118,8.53415679931641,2.15378141403198,2.31616020202637,2.36711812019348,2.29173755645752
514,6.48968553543091,5.08704662322998,3.94913792610168,6.77642726898193,3.37320709228516,2.99259233474731,4.02724981307983,2.64181756973267,2.80923652648926,8.1658821105957,2.14235663414001,2.271080493927,2.28546047210693,2.2755880355835
516,6.43421411514282,4.72375154495239,4.32143545150757,6.9407639503479,3.5779812335968,2.96230483055115,3.87256383895874,2.99112057685852,2.66659641265869,8.31305122375488,2.17176222801208,2.31791973114014,2.17015194892883,2.29870080947876
518,6.46173048019409,5.03047609329224,4.12222814559937,6.97387313842773,3.26011037826538,2.91558384895325,3.89622688293457,2.61757111549377,2.47141528129578,8.99740028381348,2.2387707233429,2.38722562789917,2.31039190292358,2.30122709274292
520,6.62424516677856,5.22371292114258,3.78727078437805,6.74417352676392,3.53823947906494,2.94942712783813,4.09734296798706,2.4506196975708,2.43139362335205,8.49661350250244,2.22015166282654,2.32916045188904,2.30206775665283,2.28731513023376
522,6.62921047210693,4.90103054046631,2.67041373252869,6.58231687545776,3.61857604980469,2.99026441574097,3.18197512626648,2.26719093322754,2.96431517601013,7.93306684494019,2.09109449386597,2.28048825263977,2.20051431655884,2.27986407279968
524,6.5574631690979,5.1088981628418,2.90703225135803,6.7210578918457,3.05593633651733,2.9243004322052,2.83138632774353,2,3.22391057014465,8.32801818847656,2.13875436782837,2.31201100349426,2.18388652801514,2.2537670135498
526,6.4931902885437,4.95289611816406,4.21312046051025,6.93624353408813,3.07612323760986,2.83875250816345,3.61055874824524,2.8675742149353,2.55343723297119,8.25472831726074,2.17113900184631,2.38378024101257,2.21872472763062,2.31734681129456
528,6.51287937164307,4.87410736083984,3.96670341491699,6.7528600692749,3.16366243362427,2.85293459892273,3.74357724189758,3.05648016929626,2.72204518318176,8.29884243011475,2.123215675354,2.36284327507019,2.17197370529175,2.31073331832886
530,6.55140113830566,5.16844034194946,4.15967559814453,7.01874780654907,3.22580242156982,2.94519257545471,4.00020599365234,2.72977352142334,2.79974603652954,8.47260475158691,2.21263313293457,2.41162276268005,2.03489971160889,2.27676105499268
532,6.45811891555786,4.99531173706055,3.15480327606201,7.11956596374512,3.15089964866638,2.97173380851746,3.06630682945251,2.60315632820129,2.32215189933777,8.51730918884277,2.18026351928711,2.47216582298279,2.15223479270935,2.33161687850952
534,6.47741222381592,4.85606956481934,2.7993586063385,6.85580396652222,3.32032322883606,2.88895201683044,2.20111608505249,2.36529922485352,2.47084975242615,8.87432384490967,2.10584282875061,2.4261622428894,2.2652645111084,2.32815957069397
536,6.51689195632935,4.83461427688599,3.97568225860596,6.81110048294067,2.97601056098938,2.89851498603821,2.58555030822754,2.49886035919189,2.85022735595703,8.67624473571777,2.14288854598999,2.38184976577759,2.20763063430786,2.30494523048401
538,6.55948543548584,4.94099950790405,3.55831265449524,6.53520679473877,2.51086163520813,2.93742561340332,3.294588804245,2.70458745956421,3.05776643753052,8.1962366104126,2.16734933853149,2.28457903862,2.19658422470093,2.28534054756165
540,6.59907197952271,4.93042039871216,2.96820902824402,6.51834630966187,2.76185369491577,2.8665246963501,4.02741289138794,2.7617199420929,2.97441148757935,8.24197959899902,2.14632868766785,2.21172976493835,2.20365977287292,2.30181670188904
542,6.53376150131226,5.05889511108398,2.99892210960388,6.72754573822021,2.58257365226746,2.86802005767822,4.60135555267334,2.81312298774719,2.78395533561707,8.4435977935791,2.14138388633728,2.28902149200439,2.07317662239075,2.28228425979614
544,6.46947765350342,4.81048440933228,3.49132823944092,6.83347082138062,2.56769418716431,2.84965348243713,4.79587364196777,3.33732986450195,2.32574605941772,8.59994983673096,2.13822245597839,2.37542796134949,2.03982591629028,2.31567525863647
546,6.52868938446045,4.6426944732666,3.32172966003418,6.78675127029419,2.92953991889954,2.85079050064087,4.16731452941895,3.10859370231628,2.51321387290955,7.91231536865234,2.13762450218201,2.34228253364563,2.16230535507202,2.3168842792511
548,6.53346157073975,4.8055214881897,2.65505719184875,6.89033031463623,3.46321034431458,2.93056201934814,3.56050372123718,2.87772655487061,3.38605690002441,7.79199028015137,2.2084584236145,2.3058922290802,2.24332165718079,2.29219579696655
550,6.55522680282593,4.9980354309082,2.99286484718323,6.97632884979248,3.40764141082764,2.92566180229187,3.48499345779419,3.06117820739746,3.35011410713196,8.35166263580322,2.27120113372803,2.38526105880737,2.16307640075684,2.33564257621765
552,6.47959518432617,5.12544059753418,3.29044651985168,6.74786329269409,2.88717603683472,2.89273166656494,3.77163910865784,2.38888096809387,2.98067116737366,8.1978931427002,2.170485496521,2.3501558303833,2.08867168426514,2.32401514053345
554,6.40354108810425,4.88397359848022,2.69079399108887,6.56210947036743,2.75439834594727,2.89710354804993,3.79306221008301,2.59075808525085,3.08967065811157,7.86165809631348,2.23734712600708,2.37067246437073,2.12753558158875,2.3141758441925
556,6.40884828567505,4.75811386108398,2.30399489402771,6.82653093338013,2.97329378128052,2.94771790504456,3.74952363967896,2.90793132781982,2.59814357757568,8.30883979797363,2.29524636268616,2.44620490074158,2.20843577384949,2.35031580924988
558,6.397216796875,4.8045015335083,3.00063228607178,7.12798404693604,2.86850571632385,2.92023658752441,4.24135828018188,2.6672785282135,2.17397904396057,8.5930700302124,2.2488226890564,2.32132124900818,2.38547205924988,2.29959583282471
560,6.5443868637085,4.90610218048096,3.8332691192627,7.26881408691406,3.29296541213989,2.88356018066406,4.84157085418701,2.33947157859802,2.28887462615967,8.55895233154297,2.25073266029358,2.34311842918396,2.34008550643921,2.27888417243958
562,6.5489616394043,4.93965244293213,3.98786759376526,7.16621208190918,3.58970165252686,2.88216543197632,4.12536430358887,2.33163404464722,2.48627686500549,8.6401891708374,2.14826917648315,2.29572200775146,2.30538368225098,2.34012866020203
564,6.55731344223022,4.97866010665894,4.04077816009521,6.98034858703613,2.86932706832886,2.88798213005066,3.72248005867004,2.718177318573,2.36940240859985,8.95724582672119,2.09523367881775,2.29097628593445,2.25481843948364,2.33178019523621
566,6.58581399917603,5.02108573913574,3.59062910079956,6.83634185791016,2.78908538818359,2.92162466049194,3.76072406768799,2.70456457138062,2.09781265258789,8.62286376953125,2.16346836090088,2.36192941665649,2.20529723167419,2.3371570110321
568,6.54054021835327,4.86159706115723,4.39982128143311,6.85480213165283,2.83227062225342,2.91986179351807,3.65144991874695,3.12163352966309,2.58247423171997,8.09997653961182,2.18897294998169,2.33393025398254,2.27373862266541,2.33210253715515
570,6.54675197601318,4.86756992340088,4.21711111068726,6.85966491699219,3.09830021858215,2.92971587181091,4.3257474899292,3.27116799354553,2.72798180580139,8.18612766265869,2.18148469924927,2.28160262107849,2.23402190208435,2.28547430038452
572,6.51677942276001,4.71874904632568,3.59340810775757,6.86816835403442,3.02677774429321,2.90099692344666,4.05356025695801,3.08767032623291,2.70908141136169,8.63752174377441,2.18413949012756,2.30580925941467,2.21885442733765,2.29669237136841
574,6.50426006317139,5.00462245941162,3.34057784080505,6.8210334777832,2.82999610900879,2.90573978424072,3.77420496940613,2.94519448280334,2.84053492546082,8.69306468963623,2.15427780151367,2.31839370727539,2.30302977561951,2.28216958045959
576,6.51664590835571,4.91961336135864,3.23090887069702,6.82562685012817,3.08585333824158,2.9338366985321,3.8559467792511,2.869384765625,2.85612368583679,8.48953723907471,2.14005637168884,2.2987813949585,2.27294039726257,2.27422213554382
578,6.50872755050659,5.05853843688965,3.94799780845642,6.85081958770752,3.12335205078125,2.92575216293335,3.90315079689026,3.18843722343445,2.68182158470154,8.39923095703125,2.13815140724182,2.34418869018555,2.24762034416199,2.28323006629944
580,6.50580072402954,5.15216541290283,3.77080988883972,6.88249921798706,3.07296419143677,2.93906140327454,3.62990474700928,3.01603150367737,2.7159469127655,8.55566692352295,2.15969395637512,2.33992695808411,2.26120471954346,2.25776934623718
582,6.56927633285522,4.93447160720825,4.422767162323,6.90095949172974,2.94745230674744,2.90631532669067,3.84837126731873,3.5427360534668,2.68808126449585,8.48518466949463,2.14694166183472,2.33962392807007,2.2655987739563,2.29846334457397
584,6.57938861846924,5.05274391174316,3.54078269004822,6.91232204437256,2.86708402633667,2.89878916740417,4.30803060531616,3.19962072372437,2.69999480247498,8.30420589447021,2.13011598587036,2.34793710708618,2.27239441871643,2.31760764122009
586,6.56463766098022,4.70340585708618,3.38422465324402,7.00986576080322,2.89564251899719,2.92171502113342,3.96884536743164,2.77517223358154,2.73165678977966,8.44693946838379,2.13502550125122,2.29461741447449,2.24591445922852,2.33844232559204
588,6.55114459991455,4.96840810775757,3.37969970703125,6.90208387374878,2.92881345748901,2.88946723937988,3.68207764625549,2.97223687171936,2.62354588508606,8.46314144134521,2.11939549446106,2.32764291763306,2.26753664016724,2.29474949836731
590,6.52585363388062,5.03268480300903,4.2059588432312,6.95459413528442,2.85359477996826,2.88157677650452,3.6174418926239,3.3818347454071,2.79441523551941,8.44115447998047,2.1190459728241,2.33356380462646,2.21317768096924,2.29055833816528
592,6.49521780014038,4.99429130554199,4.03532695770264,6.91232204437256,2.83862042427063,2.92725729942322,3.73592042922974,3.45060920715332,2.32162690162659,8.44539451599121,2.17085027694702,2.32251858711243,2.15754294395447,2.32481265068054
594,6.48773813247681,4.68213844299316,2.91483521461487,6.94482040405273,2.90853190422058,2.91870784759521,3.54091358184814,2.62859416007996,2.49637317657471,8.46609020233154,2.21908760070801,2.37433791160583,2.17874884605408,2.3094756603241
596,6.51322174072266,5.18750858306885,3.65030932426453,6.90639638900757,2.96688079833984,2.9001841545105,3.77994775772095,2.75734281539917,2.37287545204163,8.57608127593994,2.19497156143188,2.35551238059998,2.23278021812439,2.29489374160767
598,6.529625415802,5.16153621673584,3.20960211753845,6.94716596603394,3.03091621398926,2.92855191230774,3.49717140197754,2.67234301567078,2.19566583633423,8.50975513458252,2.15850329399109,2.36051201820374,2.26542139053345,2.30704283714294
600,6.53096866607666,5.04201602935791,3.41650533676147,6.99454498291016,3.00965523719788,2.90776014328003,4.06993293762207,2.97015142440796,2.50533866882324,8.27076244354248,2.14931797981262,2.34095811843872,2.2511613368988,2.34470582008362
602,6.48739051818848,4.98844718933105,3.12184548377991,7.08554077148438,3.12164616584778,2.91535305976868,4.63536357879639,2.85471773147583,2.89360094070435,8.28685283660889,2.18460059165955,2.31603813171387,2.22992825508118,2.31745481491089
604,6.48687696456909,4.81689310073853,4.19958114624023,7.03932189941406,3.00453758239746,2.92416667938232,4.34097957611084,3.07861828804016,3.02840638160706,8.4265251159668,2.16261720657349,2.31445956230164,2.2864089012146,2.34327626228333
606,6.49678564071655,5.10020112991333,3.26122999191284,6.79099082946777,2.90278220176697,2.89470863342285,4.09689521789551,2.67639946937561,2.65032124519348,8.87651443481445,2.18473219871521,2.32943892478943,2.25937628746033,2.29835081100464
608,6.51399755477905,4.89495849609375,3.33170604705811,6.8877649307251,2.92410635948181,2.86670541763306,3.83810758590698,2.69438934326172,2.74292421340942,8.65543651580811,2.15570163726807,2.3855152130127,2.20160603523254,2.30635571479797
610,6.47692012786865,5.19690895080566,3.31766772270203,6.9057731628418,2.89352607727051,2.93263912200928,3.72801923751831,2.59137678146362,2.75928020477295,8.43638134002686,2.1312358379364,2.32881832122803,2.20842218399048,2.28537440299988
612,6.51737880706787,4.76853466033936,3.18305778503418,6.9927978515625,2.85507941246033,2.93674325942993,3.42793321609497,2.53956127166748,2.59362053871155,8.7246265411377,2.16701483726501,2.29603457450867,2.21370983123779,2.28504157066345
614,6.59018516540527,4.97601556777954,3.70240020751953,6.95161294937134,2.86076593399048,2.89900326728821,3.28053760528564,2.89262270927429,2.52250242233276,8.48810482025146,2.13752818107605,2.31985020637512,2.27635192871094,2.30976843833923
616,6.54999923706055,5.10731315612793,2.9596221446991,6.87069702148438,3.00523257255554,2.91522932052612,3.57044148445129,2.77443885803223,2.7579071521759,8.59787178039551,2.11180591583252,2.29143571853638,2.24775671958923,2.30538201332092
618,6.5191445350647,5.19706726074219,3.18747591972351,6.94486904144287,2.77246832847595,2.87724852561951,3.86388874053955,2.94826555252075,2.13282656669617,8.8578405380249,2.13891649246216,2.32332015037537,2.29179906845093,2.34054207801819
620,6.50641584396362,5.472975730896,3.01174879074097,7.02982902526855,2.69857668876648,2.8399498462677,3.7395453453064,2.4404673576355,2.19663500785828,8.79569911956787,2.14227056503296,2.37118077278137,2.25625133514404,2.30081558227539
622,6.49309396743774,5.10996770858765,3.77757954597473,6.94752025604248,3.02194428443909,2.82601189613342,3.77367544174194,2.96233654022217,2.65787315368652,8.47954082489014,2.11911177635193,2.34291315078735,2.12576842308044,2.32201933860779
624,6.54840517044067,5.10466861724854,4.06860494613647,6.92345190048218,2.70359969139099,2.88755059242249,4.29308319091797,2.73871111869812,3.0303852558136,8.29404067993164,2.13148903846741,2.29232048988342,2.06640815734863,2.30176997184753
626,6.589195728302,4.78162956237793,3.63242292404175,6.90329313278198,2.73256874084473,2.93459272384644,4.45974349975586,2.19860005378723,3.87980484962463,8.58700466156006,2.12394523620605,2.37428903579712,2.07742738723755,2.34094953536987
628,6.51189470291138,5.0484447479248,4.01940011978149,6.63900566101074,3.01344633102417,2.92954182624817,3.76052021980286,2.97496390342712,3.55882430076599,8.46774673461914,2.13703680038452,2.38390231132507,2.21033263206482,2.3724422454834
630,6.46665287017822,5.2444748878479,2.8247983455658,6.81360530853271,3.54632687568665,2.93115401268005,3.4547324180603,2.79277276992798,2.95720744132996,8.62555885314941,2.2081036567688,2.44659090042114,2.26334714889526,2.26964068412781
632,6.58221340179443,4.74041271209717,4.88741779327393,7.18750715255737,3.37949371337891,2.93396043777466,3.37380528450012,2.59834361076355,3.59569573402405,8.6866626739502,2.16454768180847,2.52945399284363,2.22459936141968,2.30311679840088
634,6.52547883987427,4.93277788162231,4.71885204315186,7.06670141220093,2.79120206832886,2.97737336158752,3.41111254692078,2.72798585891724,3.03135442733765,8.4764518737793,2.14332437515259,2.3809015750885,2.44796395301819,2.31003546714783
636,6.53909540176392,4.3065505027771,3.04602479934692,6.94025087356567,2.62683296203613,2.93293023109436,3.51272940635681,2.41088151931763,2.97582507133484,8.13889694213867,2.30234932899475,2.22938752174377,2.46128249168396,2.31437087059021
638,6.61004543304443,4.81789350509644,3.2719190120697,6.68800973892212,2,2.8119535446167,3.40060448646545,3.09257459640503,3.15683102607727,8.0608606338501,2.20827078819275,2.28601098060608,2,2.30793142318726
640,6.44950532913208,4.92120838165283,2.0169243812561,6.56786394119263,2.21535730361938,2.80328369140625,2,2.25165319442749,3.23638963699341,8.31532573699951,2.12451767921448,2.3947274684906,2.10602927207947,2.25734519958496
