"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
422,4.53023290634155,10.6828355789185,16.1953392028809,3.04248738288879,2.49306440353394,2.15173864364624,5.45852994918823,2.39531326293945,38.7025566101074,8.74073028564453,4.30987405776978,2.54731702804565,2.11985778808594,2.5043637752533,2.36146306991577
424,4.52402067184448,10.7360363006592,16.010856628418,2.98272585868835,2.483074426651,2.06818747520447,5.56484699249268,2.40022993087769,38.7163276672363,8.7340784072876,4.26309299468994,2.51211643218994,2.15393924713135,2.51924729347229,2.41526985168457
426,4.47751665115356,10.5099973678589,16.1269016265869,2.97891664505005,2.48525881767273,2.03614664077759,5.63892507553101,2.39947748184204,38.7105560302734,8.73457622528076,4.29344511032104,2.46911382675171,2.12031030654907,2.54838466644287,2.34898376464844
428,4.46880197525024,10.7888460159302,16.1160087585449,3.0653829574585,2.52261209487915,2.10752058029175,5.3856086730957,2.39365863800049,38.709056854248,8.70597648620605,4.32350969314575,2.40730595588684,2.13090872764587,2.52942991256714,2.38338136672974
430,4.52349233627319,10.9942646026611,16.2046794891357,3.07451272010803,2.53394556045532,2.09065985679626,5.44592332839966,2.38346004486084,38.7386512756348,8.69636344909668,4.21926689147949,2.35880899429321,2.1435399055481,2.49866485595703,2.42007327079773
432,4.50327825546265,10.7823867797852,16.3834953308105,2.89236855506897,2.53669166564941,2.08120512962341,5.39144945144653,2.39032483100891,38.7846794128418,8.72678375244141,4.23412084579468,2.31836342811584,2.1532576084137,2.5071976184845,2.46150326728821
434,4.49482345581055,10.6733598709106,16.5673313140869,2.86090493202209,2.53652763366699,2.08654522895813,5.15704298019409,2.38306617736816,38.7833099365234,8.73101234436035,4.23955869674683,2.29990482330322,2.13803863525391,2.5333845615387,2.4659149646759
436,4.53643846511841,10.5449199676514,16.4174423217773,2.95396828651428,2.51188945770264,2.07545351982117,5.13188743591309,2.36073708534241,38.7886123657227,8.71881484985352,4.2407546043396,2.2944540977478,2.08865976333618,2.53540277481079,2.36898064613342
438,4.52993679046631,10.6925249099731,16.2662086486816,2.95650100708008,2.5412380695343,2.18761396408081,5.28209638595581,2.35811901092529,38.8222923278809,8.69049453735352,4.19032907485962,2.26698732376099,2.09548211097717,2.53260684013367,2.34544897079468
440,4.51610136032104,10.6709823608398,16.3263912200928,3.08726763725281,2.54607439041138,2.21807026863098,5.24988603591919,2.34112739562988,38.8506622314453,8.676926612854,4.23719024658203,2.23787188529968,2.08982396125793,2.48452115058899,2.27609419822693
442,4.51066970825195,10.6297779083252,16.0101566314697,3.15965127944946,2.52862071990967,2.24825501441956,4.97881650924683,2.32430601119995,38.8669662475586,8.70230960845947,4.2459397315979,2.22664594650269,2.10600805282593,2.46352005004883,2.29994297027588
444,4.49786138534546,10.8544321060181,16.0017490386963,3.12609434127808,2.55257844924927,2.18715858459473,5.02253437042236,2.31107425689697,38.861873626709,8.71536350250244,4.13392496109009,2.20924782752991,2.15711212158203,2.4997730255127,2.31182551383972
446,4.46679830551147,10.9957904815674,16.158519744873,3.0231454372406,2.55084776878357,2.09810972213745,5.34593868255615,2.3068163394928,38.8826217651367,8.70333385467529,4.19468641281128,2.20792317390442,2.14459538459778,2.52902054786682,2.26347494125366
448,4.43608999252319,11.0896978378296,15.9316034317017,2.93006181716919,2.55990958213806,2.15597581863403,5.0925931930542,2.30839657783508,38.940975189209,8.69643402099609,4.19682455062866,2.21004939079285,2.10474133491516,2.51937317848206,2.31238508224487
450,4.5561318397522,11.0119380950928,15.88831615448,3.00000476837158,2.60031962394714,2.22352409362793,4.69389677047729,2.29640007019043,38.9430656433105,8.67624568939209,4.14009857177734,2.1801176071167,2.12891817092896,2.50161194801331,2.32294321060181
452,4.61699914932251,10.765528678894,15.9926404953003,3.07068300247192,2.61712074279785,2.27654910087585,4.74420738220215,2.28244423866272,38.950080871582,8.69636058807373,4.17064619064331,2.13142466545105,2.09062027931213,2.53885364532471,2.42276883125305
454,4.53575134277344,10.8679542541504,16.0425777435303,3.24759840965271,2.57038807868958,2.25737714767456,4.77644681930542,2.25811672210693,38.9960136413574,8.72722053527832,4.10016965866089,2.08986258506775,2.0725359916687,2.5481264591217,2.48077249526978
456,4.54515314102173,11.0994930267334,16.1358013153076,3.19481182098389,2.52965354919434,2.16518521308899,4.75834655761719,2.24086666107178,39.0087089538574,8.70821380615234,4.12992382049561,2.08661794662476,2.16065287590027,2.54021716117859,2.411212682724
458,4.50306844711304,11.0723781585693,16.3256931304932,2.88538360595703,2.58421993255615,2.14763283729553,5.25182342529297,2.23826885223389,39.009220123291,8.67851638793945,4.13781070709229,2.07489323616028,2.21249270439148,2.54584670066833,2.42085671424866
460,4.46217679977417,11.0069341659546,16.1966323852539,3.00654053688049,2.60584664344788,2.14681005477905,5.39370441436768,2.23504066467285,39.016414642334,8.6562442779541,3.94634079933167,2.0713312625885,2.17194509506226,2.53079962730408,2.45337009429932
462,3.96828937530518,5.22373628616333,7.39194107055664,4.19510269165039,2.23837399482727,2.2106728553772,3.06973457336426,2.26833152770996,38.971435546875,8.91047096252441,2.62061667442322,2.30579376220703,2.43268871307373,2.53056669235229,2.19473576545715
464,3.65978765487671,2,1.99999928474426,4.65659999847412,2,2.31061220169067,2,2.28793597221375,38.9839973449707,9.07968521118164,2,2.42474293708801,2.50897669792175,2.56057906150818,2
466,4.21916389465332,7.64719867706299,10.2762365341187,3.71695923805237,2.32760334014893,2.28002452850342,4.00646448135376,2.25475335121155,39.0698013305664,8.86428070068359,3.31318092346191,2.21016311645508,2.22890019416809,2.55830907821655,2.22639131546021
468,4.61653614044189,11.0192489624023,16.4317512512207,3.24033761024475,2.54989862442017,2.20975351333618,5.21299171447754,2.22526836395264,39.0934448242188,8.71668338775635,4.0586085319519,2.08339977264404,2.11167216300964,2.55543756484985,2.36956810951233
470,4.5623664855957,11.0797958374023,16.0220069885254,3.35528564453125,2.46322345733643,2.3418824672699,4.98031997680664,2.20470762252808,39.1208038330078,8.71366500854492,4.0427885055542,2.10068416595459,2.06990599632263,2.51712203025818,2.30479311943054
472,4.52305841445923,10.9588804244995,16.0220584869385,3.01983666419983,2.46772480010986,2.46448683738708,5.17265653610229,2.18270301818848,39.1349449157715,8.72640800476074,4.15463066101074,2.08360075950623,2.13037180900574,2.51743054389954,2.28308010101318
474,4.50199794769287,10.7691125869751,16.5004215240479,2.76853609085083,2.53116106987,2.27042984962463,5.09481954574585,2.16068911552429,39.1207466125488,8.72925281524658,4.19830799102783,2.06767010688782,2.16704702377319,2.60530209541321,2.34763145446777
476,4.46828842163086,11.4674577713013,16.7089157104492,3.07794404029846,2.51102042198181,2.24952435493469,4.77248525619507,2.16273880004883,39.1420402526855,8.68633365631104,4.14567470550537,2.09489440917969,2.19352793693542,2.55935430526733,2.34758472442627
478,4.4373631477356,11.407940864563,16.5874347686768,3.23678374290466,2.52895927429199,2.37853693962097,4.96592044830322,2.16366147994995,39.181339263916,8.67650890350342,3.93943095207214,2.11093902587891,2.22078084945679,2.48430705070496,2.28274440765381
480,4.50467395782471,11.1021547317505,16.4503021240234,3.04501986503601,2.57364010810852,2.28857755661011,5.15548133850098,2.14139461517334,39.212574005127,8.6795597076416,4.00920581817627,2.08615779876709,2.15875887870789,2.5065016746521,2.27424740791321
482,4.55158281326294,11.4309024810791,16.0317363739014,3.52419471740723,2.4985077381134,2.32267546653748,4.25781440734863,2.13940572738647,39.1706047058105,8.65007019042969,4.12970542907715,2.10631155967712,2.16152167320251,2.56943297386169,2.31830763816833
484,4.58652925491333,11.4272470474243,16.5545749664307,3.41028833389282,2.49818682670593,2.28434038162231,4.24581527709961,2.12499284744263,39.1612663269043,8.65988159179688,4.16595554351807,2.09450936317444,2.16606378555298,2.62317681312561,2.35180974006653
486,4.5962061882019,11.0824575424194,17.6204872131348,2.67067289352417,2.58947825431824,2.20262765884399,5.17071914672852,2.11344933509827,39.2114524841309,8.71043872833252,4.16920900344849,2.08371472358704,2.16451954841614,2.62952756881714,2.41149258613586
488,4.60623741149902,10.7187166213989,17.5076751708984,2.56817364692688,2.59569978713989,2.24249482154846,5.44976902008057,2.11910462379456,39.2475471496582,8.73563575744629,4.08536195755005,2.10727286338806,2.15317916870117,2.59935426712036,2.44762492179871
490,4.65928649902344,10.835373878479,16.2414455413818,3.17146682739258,2.51362347602844,2.23654174804688,5.11011505126953,2.10753011703491,39.2485847473145,8.71181964874268,3.95016932487488,2.12180662155151,2.17372441291809,2.52462196350098,2.46036529541016
492,4.61696290969849,11.4556398391724,15.8622350692749,3.3287034034729,2.50281715393066,2.24002599716187,5.09204387664795,2.09714078903198,39.2400283813477,8.66105079650879,3.85935473442078,2.12870287895203,2.25420475006104,2.50789976119995,2.4767153263092
494,4.62575769424438,11.3170490264893,16.0399894714355,3.11804699897766,2.4582302570343,2.27149772644043,5.29901123046875,2.09916353225708,39.238338470459,8.68432712554932,4.05693006515503,2.12490844726562,2.2022020816803,2.49469757080078,2.43563985824585
496,4.55606698989868,10.9002504348755,16.2263622283936,2.90059971809387,2.44894170761108,2.30465912818909,5.37034225463867,2.08525371551514,39.2744293212891,8.73244380950928,4.23205137252808,2.15320062637329,2.14478254318237,2.48667168617249,2.38579702377319
498,4.47630167007446,11.1183385848999,16.3867301940918,3.04305911064148,2.45796871185303,2.46130895614624,5.24288892745972,2.07677745819092,39.2608947753906,8.72096633911133,4.25450468063354,2.14780330657959,2.16713738441467,2.48209047317505,2.36903667449951
500,4.60698223114014,11.0988903045654,16.5214042663574,3.03294920921326,2.48877954483032,2.426922082901,5.28970050811768,2.07823467254639,39.2268447875977,8.72776317596436,4.24017953872681,2.12879014015198,2.16381978988647,2.49470710754395,2.36074495315552
502,4.62544631958008,11.0506935119629,16.2095699310303,2.9445526599884,2.54022979736328,2.44344139099121,5.47949266433716,2.05085349082947,39.2623176574707,8.73858261108398,4.20065307617188,2.12395429611206,2.10621929168701,2.52417182922363,2.33280158042908
504,4.5079288482666,11.4341325759888,16.0454235076904,2.86131358146667,2.51038885116577,2.60477495193481,5.32555389404297,2.04585576057434,39.273063659668,8.70167064666748,4.08142995834351,2.10846424102783,2.15398740768433,2.4796314239502,2.40657734870911
506,4.58867740631104,11.5056104660034,16.0443115234375,2.69657111167908,2.43737459182739,2.41865801811218,4.66561889648438,2.06922388076782,39.2273941040039,8.68686676025391,4.07070302963257,2.11189079284668,2.21337342262268,2.53221654891968,2.46258521080017
508,4.63419055938721,11.4513101577759,15.9838428497314,3.02932381629944,2.43336868286133,2.21263384819031,4.33134317398071,2.06660199165344,39.227596282959,8.72712707519531,4.16834688186646,2.11478924751282,2.16156387329102,2.57121205329895,2.34873199462891
510,4.51863861083984,11.0448732376099,15.7537965774536,3.12893319129944,2.45574235916138,2.31505060195923,4.83343648910522,2.05194401741028,39.2449417114258,8.70842266082764,4.05297470092773,2.10990500450134,2.17612528800964,2.56170630455017,2.35538196563721
512,4.52805614471436,11.0385913848877,15.7037038803101,3.03207087516785,2.43894481658936,2.37402844429016,5.06755352020264,2.03807091712952,39.2680740356445,8.73002338409424,3.98421168327332,2.11721301078796,2.19375705718994,2.56470394134521,2.34413385391235
514,4.53282928466797,11.2708053588867,15.8767499923706,3.19922351837158,2.38935089111328,2.50634121894836,5.29438495635986,2.03702092170715,39.3386459350586,8.72755718231201,4.04623746871948,2.10369157791138,2.18540263175964,2.51454949378967,2.26323246955872
516,4.4594578742981,11.113299369812,15.9247980117798,2.92856049537659,2.4650239944458,2.51499915122986,5.50100469589233,2.04963731765747,39.3396949768066,8.68942260742188,3.99953699111938,2.07859563827515,2.19483685493469,2.50636315345764,2.2162344455719
518,4.38023471832275,11.0008296966553,15.6064949035645,2.82909417152405,2.50324630737305,2.37860703468323,5.36195707321167,2.05117154121399,39.3329010009766,8.70928287506104,3.96084976196289,2.15229034423828,2.17681908607483,2.53167796134949,2.23214602470398
520,4.37634372711182,10.7331609725952,15.5581359863281,3.11277770996094,2.4330792427063,2.44688177108765,5.22001791000366,2.0443377494812,39.3724060058594,8.71560764312744,4.08986854553223,2.17311239242554,2.14556670188904,2.51273918151855,2.4512996673584
522,4.54845142364502,10.8132276535034,16.0389556884766,2.97657799720764,2.46687340736389,2.46704316139221,4.99682998657227,2.04227590560913,39.3737487792969,8.73265933990479,4.02004766464233,2.14633584022522,2.22841763496399,2.55358290672302,2.4450318813324
524,4.67990589141846,10.4296827316284,15.7557363510132,3.09000444412231,2.48231029510498,2.39065289497375,4.88880681991577,2.03524041175842,39.3543090820312,8.70302581787109,3.92908382415771,2.1487090587616,2.30222034454346,2.55899214744568,2.15193486213684
526,4.66439962387085,10.6774415969849,16.4387359619141,2.8058717250824,2.46479034423828,2.35932993888855,5.32309627532959,2.05997252464294,39.3287467956543,8.71882820129395,4.13128042221069,2.1684558391571,2.24915599822998,2.54524230957031,2.06641674041748
528,4.56873798370361,10.8631982803345,16.5530223846436,2.84287047386169,2.49041604995728,2.57065916061401,5.66760778427124,2.06196260452271,39.2783470153809,8.72767925262451,4.28135013580322,2.15231442451477,2.10733509063721,2.4880633354187,2.18171548843384
530,4.53722667694092,10.3025560379028,15.4385967254639,3.06072616577148,2.48077845573425,2.51978778839111,4.8706488609314,2.04457306861877,39.2718544006348,8.70066547393799,4.20787334442139,2.13220191001892,2.04895663261414,2.45449614524841,2.14854907989502
532,4.44735050201416,10.8405904769897,16.1693096160889,2.89602470397949,2.52939176559448,2.30191898345947,4.50702524185181,2.05071949958801,39.3587951660156,8.76278781890869,4.03462553024292,2.1673686504364,2.2091691493988,2.52451491355896,2.33080577850342
534,4.54244136810303,10.8140439987183,16.3620719909668,2.90432715415955,2.50402426719666,2.23494839668274,4.8046669960022,2.02738380432129,39.3754081726074,8.76398181915283,4.10344648361206,2.12897396087646,2.20261216163635,2.51613330841064,2.40362071990967
536,4.6796236038208,10.5276718139648,16.101261138916,2.71893572807312,2.47850346565247,2.34300303459167,4.63771677017212,2.02976369857788,39.3534126281738,8.71415328979492,4.29085826873779,2.05831122398376,2.18359899520874,2.50805711746216,2.32631945610046
538,4.60622310638428,10.679783821106,15.9869995117188,2.92885661125183,2.43822240829468,2.46861886978149,5.0355167388916,2.02515554428101,39.3439025878906,8.69915390014648,4.19484710693359,2.08952116966248,2.1884970664978,2.50893235206604,2.33984351158142
540,4.58389663696289,10.751971244812,15.6841688156128,3.00601983070374,2.4615626335144,2.4032154083252,5.00564861297607,2,39.3378143310547,8.71006679534912,4.25518321990967,2.1497163772583,2.0659008026123,2.51998090744019,2.36919522285461
542,4.60003232955933,11.360631942749,15.6938972473145,3.00018858909607,2.44028806686401,2.36775159835815,4.78861951828003,2.03517818450928,39.3664588928223,8.71589374542236,4.23723649978638,2.15932464599609,2.04093980789185,2.51348853111267,2.39482545852661
544,4.49655961990356,11.0677289962769,15.9978408813477,2.95698094367981,2.39564895629883,2.33177995681763,5.45644807815552,2.07435035705566,39.367618560791,8.73452758789062,4.10580348968506,2.13530373573303,2.16280031204224,2.5411365032196,2.26060223579407
546,4.45950841903687,10.4997053146362,16.0914287567139,2.87877631187439,2.44253873825073,2.38700222969055,5.32104349136353,2.0720841884613,39.3526840209961,8.69546794891357,4.01953029632568,2.1252498626709,2.14207410812378,2.61130952835083,2.33734393119812
548,4.50398683547974,10.6808481216431,15.8730239868164,2.85214304924011,2.48199963569641,2.37442231178284,5.08363008499146,2.04494118690491,39.3361854553223,8.73719882965088,3.92396759986877,2.13008785247803,2.13820147514343,2.59843802452087,2.44630980491638
550,4.55372381210327,10.7719163894653,16.0759811401367,2.73025059700012,2.53673696517944,2.46758580207825,5.15253210067749,2.03728747367859,39.3238182067871,8.76852798461914,3.81754040718079,2.17061591148376,2.20659351348877,2.57956528663635,2.43240332603455
552,4.57501554489136,10.9003915786743,15.8394651412964,2.848956823349,2.49828433990479,2.57069420814514,5.52170753479004,2.04437685012817,39.3181838989258,8.76823616027832,3.83127927780151,2.20950937271118,2.16854906082153,2.58805394172668,2.45302510261536
554,4.56658267974854,11.0477485656738,16.053108215332,2.9882709980011,2.49496603012085,2.30550980567932,5.34142780303955,2.04792022705078,39.3282051086426,8.82410335540771,3.96047043800354,2.18568706512451,2.12949705123901,2.53151750564575,2.41679954528809
556,4.52600240707397,10.4928560256958,16.2509689331055,2.92215752601624,2.50293922424316,2.37884330749512,4.91358613967896,2.04249095916748,39.3645629882812,8.77932167053223,3.94060373306274,2.15590310096741,2.1879723072052,2.48776435852051,2.50100255012512
558,4.53677845001221,10.4518642425537,16.0308055877686,2.94232654571533,2.46391105651855,2.45104026794434,4.93243837356567,2.05021095275879,39.392707824707,8.75087642669678,3.89937567710876,2.09829425811768,2.23969769477844,2.48456215858459,2.42168688774109
560,4.63141298294067,11.5306663513184,15.963583946228,2.90373468399048,2.4610288143158,2.35660719871521,5.33223342895508,2.04851698875427,39.3558921813965,8.69461059570312,4.05587196350098,2.06227993965149,2.12229490280151,2.47787141799927,2.40764045715332
562,4.57441520690918,11.1822214126587,15.762490272522,3.02362537384033,2.46889019012451,2.49462795257568,5.68831014633179,2.04626846313477,39.3517723083496,8.69494819641113,4.01635694503784,2.09622859954834,2.05647253990173,2.51639151573181,2.4809684753418
564,4.52313089370728,10.1283340454102,15.7600317001343,2.96682548522949,2.45742082595825,2.50979042053223,5.80538368225098,2.05691194534302,39.3968849182129,8.70882415771484,4.11789798736572,2.13567900657654,2.13547492027283,2.53356409072876,2.37713241577148
566,4.55290651321411,10.6359882354736,16.1876544952393,2.84930396080017,2.44522547721863,2.45397281646729,5.66121768951416,2.03453969955444,39.3796310424805,8.72489643096924,4.13184404373169,2.12887239456177,2.20354723930359,2.43230152130127,2.30491423606873
568,4.61790323257446,11.4508485794067,16.2536067962646,2.72368431091309,2.46394228935242,2.29343605041504,5.23996829986572,2.02762198448181,39.3549461364746,8.75289535522461,3.99335169792175,2.12237310409546,2.18225383758545,2.50701808929443,2.31168556213379
570,4.61080837249756,11.2667598724365,16.4626445770264,2.8373966217041,2.42129921913147,2.30422139167786,5.16328811645508,2.02394866943359,39.3486175537109,8.72939395904541,3.92409420013428,2.10667252540588,2.15750408172607,2.49714088439941,2.32726144790649
572,4.57329416275024,10.9989490509033,16.8887138366699,2.69105648994446,2.42361617088318,2.26617527008057,5.09837627410889,2.02538275718689,39.3226509094238,8.72022438049316,4.06515026092529,2.10058736801147,2.1651349067688,2.47944259643555,2.31887674331665
574,4.55198049545288,11.226300239563,16.4527339935303,2.99128365516663,2.42607259750366,2.44457960128784,4.9371223449707,2.02344679832458,39.3317413330078,8.70813369750977,4.04032802581787,2.10812044143677,2.12336850166321,2.4923141002655,2.34400320053101
576,4.57905101776123,11.1309022903442,16.6300239562988,2.89130663871765,2.42612147331238,2.41564655303955,4.57546472549438,2.02622437477112,39.335578918457,8.6926326751709,3.99186873435974,2.10623908042908,2.10128498077393,2.49119305610657,2.32302713394165
578,4.63105154037476,11.0373849868774,16.2439041137695,3.0826518535614,2.38488101959229,2.38089179992676,5.26920080184937,2.02493619918823,39.3142967224121,8.71220111846924,4.09439849853516,2.10011267662048,2.15922927856445,2.51033043861389,2.37913751602173
580,4.57750368118286,10.9426259994507,15.897087097168,3.24426937103271,2.36320877075195,2.69168782234192,5.35001564025879,2.01187086105347,39.3297004699707,8.73343658447266,4.03248739242554,2.102698802948,2.20897603034973,2.48456859588623,2.42046499252319
582,4.58748388290405,10.9903249740601,15.581111907959,3.06111431121826,2.3879132270813,2.39851427078247,5.44641494750977,2.01942443847656,39.347297668457,8.72843074798584,4.02443933486938,2.08953833580017,2.19622421264648,2.52663707733154,2.36643433570862
584,4.62250280380249,10.8713254928589,15.7953243255615,3.1212944984436,2.43822240829468,2.11597728729248,5.52462768554688,2.02578473091125,39.3545837402344,8.72915363311768,4.09601926803589,2.06168174743652,2.1653881072998,2.56153321266174,2.39119720458984
586,4.5542950630188,10.9703435897827,15.920994758606,2.70602750778198,2.49535346031189,2.19284009933472,4.96459054946899,2.02667760848999,39.3613700866699,8.74453163146973,4.16524267196655,2.08131241798401,2.16379570960999,2.55870270729065,2.41946697235107
588,4.47991800308228,11.098783493042,16.1331119537354,2.86227345466614,2.47936868667603,2.40044021606445,5.25506162643433,2.01900911331177,39.3376274108887,8.70638084411621,4.1786937713623,2.11452531814575,2.19291853904724,2.51911187171936,2.36275959014893
590,4.46838235855103,11.1354093551636,16.0372734069824,2.90293836593628,2.46445536613464,2.33208656311035,5.29163789749146,2.0128653049469,39.3425102233887,8.71248722076416,4.17709589004517,2.09194040298462,2.17556428909302,2.53032088279724,2.34498262405396
592,4.57824850082397,11.2218999862671,15.9653177261353,2.99742102622986,2.40548205375671,2.4650821685791,5.42325496673584,2.01070737838745,39.3536376953125,8.738037109375,4.08443069458008,2.06969690322876,2.13511896133423,2.53164958953857,2.33377170562744
594,4.65131664276123,11.1153221130371,16.3636245727539,2.70633387565613,2.44749021530151,2.50375866889954,5.17459344863892,2.01716089248657,39.3403358459473,8.75186538696289,4.11575984954834,2.08173394203186,2.12065410614014,2.51579332351685,2.24703168869019
596,4.61055517196655,11.5598745346069,16.0952835083008,3.26790022850037,2.43380498886108,2.42275500297546,5.53497886657715,2.0231409072876,39.3429107666016,8.74252891540527,4.04507637023926,2.09184336662292,2.14648962020874,2.52242112159729,2.29100799560547
598,4.57154417037964,11.3623352050781,16.7042064666748,3.24814987182617,2.43943667411804,2.37297797203064,5.75504398345947,2.01769113540649,39.3218383789062,8.71078586578369,3.95036458969116,2.08266854286194,2.17139005661011,2.52266669273376,2.39953541755676
600,4.54306316375732,11.2622165679932,15.7489833831787,3.20613718032837,2.46334910392761,2.31800079345703,5.79558181762695,2.03469514846802,39.3323440551758,8.71562385559082,3.93985652923584,2.07244515419006,2.20933794975281,2.57454323768616,2.43484711647034
602,4.48809766769409,11.1445302963257,15.9017963409424,3.1213047504425,2.42215394973755,2.49355983734131,5.52407836914062,2.02809810638428,39.3387756347656,8.71698474884033,3.9182767868042,2.08677053451538,2.18743538856506,2.55133485794067,2.36289024353027
604,4.54327297210693,11.1202554702759,15.5961446762085,2.92490458488464,2.45022583007812,2.37226867675781,5.17846822738647,2.0236132144928,39.3344421386719,8.70457649230957,4.03905200958252,2.0629894733429,2.10636401176453,2.54189205169678,2.35536336898804
606,4.64014959335327,11.1193323135376,16.2846813201904,3.19235062599182,2.48007702827454,2.34582209587097,5.45338344573975,2.02496743202209,39.3346557617188,8.73645401000977,4.09344434738159,2.05288934707642,2.11220908164978,2.46997785568237,2.38108682632446
608,4.64259433746338,10.911961555481,16.6423931121826,2.91954326629639,2.49524879455566,2.2060854434967,5.54700708389282,2.01922678947449,39.3504257202148,8.79294776916504,4.04685831069946,2.0530469417572,2.13819551467896,2.50316739082336,2.34598994255066
610,4.54882717132568,10.9103298187256,16.6186389923096,3.21547102928162,2.45321607589722,2.38783407211304,5.92286157608032,2.02678990364075,39.345027923584,8.76718235015869,4.01793241500854,2.06597018241882,2.1642963886261,2.51883482933044,2.34720230102539
612,4.51695442199707,11.2156887054443,16.4980411529541,2.73750138282776,2.46884846687317,2.386967420578,5.23323154449463,2.03146433830261,39.3420677185059,8.74213981628418,4.06317281723022,2.09018969535828,2.20425891876221,2.51291871070862,2.32883763313293
614,4.57129812240601,11.3765668869019,15.5335292816162,2.96403765678406,2.47070479393005,2.33663868904114,5.09802913665771,2.03337740898132,39.3415298461914,8.708251953125,4.00213527679443,2.08576798439026,2.23145771026611,2.54764771461487,2.31212401390076
616,4.48084354400635,11.3398694992065,15.9779176712036,3.06229901313782,2.51994633674622,2.46065235137939,5.45737361907959,2.01333069801331,39.2976913452148,8.70296478271484,3.95412421226501,2.08366131782532,2.22894835472107,2.54544377326965,2.28669881820679
618,4.49523591995239,11.3050537109375,15.6517744064331,3.27061676979065,2.48673820495605,2.3600127696991,5.40324640274048,2.00703811645508,39.2958068847656,8.7614803314209,4.06854152679443,2.07876515388489,2.23107767105103,2.56502819061279,2.24585652351379
620,4.49545288085938,11.2996587753296,15.6574926376343,3.51033687591553,2.42416381835938,2.35979390144348,5.52347087860107,2.01727867126465,39.3074989318848,8.75061893463135,3.99976706504822,2.11534118652344,2.23850321769714,2.44943928718567,2.3311882019043
622,4.60795879364014,11.5243139266968,15.6739225387573,3.06700682640076,2.43487954139709,2,5.30681800842285,2.00944089889526,39.3252334594727,8.73930835723877,4.04906606674194,2.07976269721985,2.22599267959595,2.50908041000366,2.35568046569824
624,4.61038160324097,11.2306299209595,16.4107666015625,3.15627121925354,2.38708972930908,2.10821223258972,5.13307285308838,2.01966524124146,39.329216003418,8.73817539215088,4.0915584564209,2.04988193511963,2.19062638282776,2.55845379829407,2.30084776878357
626,4.58437442779541,11.5135955810547,16.6816425323486,2.77825808525085,2.42664122581482,2.36326050758362,4.90546131134033,2.01655197143555,39.3250350952148,8.6961841583252,4.07375001907349,2.06620025634766,2.04583787918091,2.52680397033691,2.40034699440002
628,4.62394952774048,11.6478910446167,15.8236303329468,3.03311252593994,2.53793025016785,2.37043905258179,5.01056385040283,2.06019163131714,39.3433799743652,8.72148990631104,4.01304578781128,2.08809494972229,2,2.57659935951233,2.67262649536133
630,4.5499701499939,11.4197940826416,16.0204029083252,2.94738149642944,2.52321577072144,2.44951701164246,4.8884596824646,2.04109597206116,39.3032875061035,8.76505756378174,3.83478593826294,2.11886692047119,2.11071920394897,2.45412135124207,2.57651305198669
632,4.64953756332397,12.1062850952148,15.4439268112183,2.72889256477356,2.48313021659851,2.26234078407288,5.12358903884888,2.0075101852417,39.3180465698242,8.77052211761475,4.03357934951782,2.12507057189941,2.10574865341187,2.41757535934448,2.44324111938477
634,4.62327671051025,11.7137966156006,15.9827823638916,3.2047381401062,2.49643850326538,2.47887897491455,5.74538660049438,2.04525089263916,39.348258972168,8.74304580688477,4.09795093536377,2.11163640022278,2.05364346504211,2.40989899635315,2.65736770629883
636,4.58612442016602,10.894323348999,16.4243774414062,2.55471396446228,2.46387958526611,2.49076724052429,5.85343885421753,2.07026028633118,39.3505020141602,8.69864273071289,3.91305708885193,2.06835293769836,2.13798427581787,2.41656160354614,2.59525990486145
638,4.65155506134033,11.7450637817383,15.3902387619019,3.09678530693054,2.43118095397949,2.48351001739502,5.83120393753052,2.14909029006958,39.2757530212402,8.62737464904785,4.22321033477783,2.02408146858215,2.20554375648499,2.51471328735352,2.3532555103302
640,4.68036890029907,12.4901847839355,16.5733089447021,2.94171380996704,2.52399730682373,2.57667350769043,4.88600206375122,2.21469378471375,39.241813659668,8.67963027954102,4.00354957580566,2,2.37842392921448,2.4839985370636,2.17439389228821
