"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
364,2.42526412010193,4.2595419883728,2.25206899642944,13.1634998321533,43.9435577392578,6.58318424224854,11.5135183334351,2.01039433479309,10.5054121017456,26.7012023925781,34.0162582397461,2.84554481506348,3.13335633277893,54.0618705749512,61.2767105102539,81.2832183837891,96.8301544189453,9.50826549530029,2.53835773468018,2.73338532447815
366,2.43026971817017,4.16826295852661,2.17867994308472,13.0898904800415,42.104118347168,6.58774280548096,11.5594272613525,2.07384276390076,9.69851779937744,26.7794284820557,32.4079437255859,2.84400868415833,3.18520188331604,56.3217277526855,55.567928314209,81.6125793457031,98.8283843994141,8.83316612243652,2.5369713306427,2.77138829231262
368,2.39021897315979,4.08704519271851,2.23328757286072,12.9996681213379,40.0924987792969,6.57567119598389,11.7149791717529,2.12797117233276,9.00194072723389,26.5426998138428,30.8011169433594,2.83300971984863,3.22447347640991,58.5059280395508,50.5031852722168,81.1434173583984,99.6949005126953,8.38265419006348,2.55837869644165,2.70802521705627
370,2.37887620925903,3.9959921836853,2.30694603919983,12.1659708023071,37.2137908935547,6.42328548431396,11.9641447067261,2.1366822719574,8.24018478393555,26.425048828125,29.2538547515869,2.8810818195343,3.25143885612488,60.490062713623,45.629711151123,80.0953903198242,100,7.80120611190796,2.53239727020264,2.6733078956604
372,2.35062670707703,3.89188957214355,2.26555395126343,11.9448461532593,33.5816383361816,6.39152193069458,12.0781965255737,2.09327816963196,7.44174861907959,26.5318870544434,27.4769496917725,3.0236656665802,3.26126408576965,62.2400779724121,40.8630218505859,78.9029083251953,99.7552185058594,7.12999629974365,2.51825404167175,2.79723572731018
374,2.34092736244202,3.78949856758118,2.30210947990417,11.8041162490845,29.7974033355713,6.44002294540405,12.0095872879028,2,6.9873104095459,26.1995315551758,25.5170478820801,3.09613227844238,3.22278475761414,63.7118835449219,36.5342979431152,78.1076431274414,99.5593414306641,6.52175235748291,2.51669192314148,2.74846410751343
376,2.37248158454895,3.76945543289185,2.31411814689636,11.4811611175537,26.3618812561035,6.50756788253784,11.9950008392334,2.04286289215088,6.37443017959595,26.2243232727051,23.5891857147217,3.15413308143616,3.25133967399597,64.9151077270508,32.37744140625,77.7705459594727,99.7731475830078,5.93265819549561,2.51800417900085,2.74644041061401
378,2.39322662353516,3.77725696563721,2.30481863021851,11.2381200790405,23.478364944458,6.5206298828125,12.0101528167725,2.10238695144653,5.70479679107666,26.6188697814941,21.6615352630615,3.15186142921448,3.31140112876892,65.868278503418,28.7665386199951,77.2736129760742,99.9967803955078,5.38885116577148,2.53998732566833,2.77462387084961
380,2.4275951385498,3.72849345207214,2.25918054580688,10.9673042297363,21.3034038543701,6.36265897750854,11.9740953445435,2.11967420578003,5.44982528686523,26.8672657012939,19.8477001190186,3.12110066413879,3.23261523246765,66.3834228515625,25.4526062011719,76.1407012939453,99.7130584716797,4.88659763336182,2.54244899749756,2.71279740333557
382,2.4477527141571,3.63167262077332,2.23215007781982,10.6584415435791,19.4582481384277,6.27796173095703,11.9367513656616,2.17058873176575,5.17809295654297,26.8219909667969,17.9963397979736,3.09962320327759,3.19872164726257,66.6036834716797,22.2524375915527,73.8210983276367,98.3584671020508,4.5003662109375,2.55111861228943,2.69375848770142
384,2.40326619148254,3.58093762397766,2.25143527984619,10.7007160186768,17.812032699585,6.35824489593506,11.8986301422119,2.14821839332581,4.8736400604248,26.84840965271,16.181999206543,2.96592807769775,3.17259335517883,66.7484893798828,19.9176502227783,69.8407592773438,95.6960678100586,4.20857763290405,2.54532551765442,2.64776039123535
386,2.3780562877655,3.58455300331116,2.23782896995544,10.8490839004517,16.2038955688477,6.30850028991699,11.9969367980957,2.19642639160156,4.70937442779541,26.7234268188477,14.4684171676636,2.83324289321899,3.09924983978271,66.738899230957,17.7609996795654,64.6092758178711,91.4971618652344,3.94106578826904,2.52121305465698,2.71013641357422
388,2.40191984176636,3.5419020652771,2.22798228263855,10.9212102890015,14.6977081298828,6.29134845733643,12.1542835235596,2.30166363716125,4.5812029838562,27.009765625,12.8862018585205,2.72850322723389,3.05885910987854,66.4891738891602,16.0116233825684,58.7709121704102,86.8549880981445,3.60260772705078,2.53116965293884,2.70255327224731
390,2.41836476325989,3.4764678478241,2.20777678489685,10.8076992034912,12.9654216766357,6.32736396789551,12.1598529815674,2.30275464057922,4.47238063812256,27.3540744781494,11.286262512207,2.62009930610657,2.97090148925781,65.8732681274414,14.2790155410767,52.747486114502,81.6752624511719,3.35644102096558,2.56331253051758,2.67816758155823
392,2.43779921531677,3.49746012687683,2.26633548736572,10.2176370620728,11.0253009796143,6.19940853118896,12.1207418441772,2.2381899356842,4.61742067337036,27.1181163787842,9.8408670425415,2.61230444908142,2.91455435752869,65.1508331298828,12.7925786972046,47.9683837890625,76.5291748046875,3.31827592849731,2.56980204582214,2.74269247055054
394,2.43671798706055,3.49784994125366,2.2801501750946,9.58348274230957,9.17246246337891,6.16841983795166,12.074818611145,2.28896903991699,4.59160137176514,27.3036365509033,8.51374244689941,2.59568667411804,2.90132164955139,64.324821472168,11.9100790023804,44.3688201904297,72.4431228637695,3.13144135475159,2.54988265037537,2.73513436317444
396,2.41604113578796,3.42886805534363,2.16902446746826,9.81729030609131,7.25679302215576,6.16263628005981,12.0368528366089,2.34075450897217,4.32239580154419,27.4203453063965,7.19696235656738,2.53533673286438,2.85068964958191,63.0251770019531,10.7456464767456,41.5800552368164,69.301399230957,2.83665442466736,2.54473924636841,2.692946434021
398,2.4255793094635,3.390216588974,2.1840808391571,10.0054864883423,5.78535127639771,6.16371726989746,11.9961032867432,2.36119627952576,4.20782709121704,27.3980083465576,6.13036298751831,2.56202077865601,2.83986878395081,61.6882133483887,9.75911426544189,39.2925796508789,66.5531158447266,2.70230770111084,2.54414868354797,2.66098999977112
400,2.44601273536682,3.3684504032135,2.30011248588562,9.75310039520264,4.6848406791687,6.18418455123901,12.0193681716919,2.40565776824951,4.12165069580078,27.581672668457,5.11906242370605,2.56747245788574,2.86339712142944,60.0138740539551,9.03141689300537,36.5380783081055,63.5043144226074,2.62311315536499,2.56963062286377,2.68601298332214
402,2.43228530883789,3.34531164169312,2.35808920860291,9.72113418579102,3.67723298072815,6.19106674194336,12.1762351989746,2.4068500995636,4.05796527862549,27.8577709197998,4.26037120819092,2.48048615455627,2.86197090148926,58.0489463806152,8.06517028808594,33.029613494873,60.0301818847656,2.5549533367157,2.57592749595642,2.78685426712036
404,2.43519282341003,3.35216403007507,2.3129198551178,10.1633110046387,3.20923519134521,6.22816324234009,12.1594848632812,2.47246384620667,3.86050152778625,28.1045970916748,3.71796751022339,2.38011622428894,2.81096720695496,56.1488418579102,7.18539619445801,29.2161808013916,55.6973533630371,2.45187211036682,2.56022429466248,2.77268743515015
406,2.44521069526672,3.36542248725891,2.22580289840698,10.3480949401855,2.89409518241882,6.18004035949707,12.1419582366943,2.53122687339783,3.74168109893799,28.2292652130127,3.30524682998657,2.27380442619324,2.78678512573242,54.2282104492188,6.5951189994812,25.3018741607666,51.2903861999512,2.33977341651917,2.56794381141663,2.74835181236267
408,2.4306275844574,3.35531044006348,2.24108505249023,10.2933235168457,2.66742992401123,5.91162633895874,12.115894317627,2.55182099342346,3.78136491775513,28.3040962219238,2.90786051750183,2.23121404647827,2.81589961051941,52.0941886901855,6.50023221969604,20.9704895019531,46.436767578125,2.36238932609558,2.5872790813446,2.69497036933899
410,2.43636345863342,3.31578350067139,2.23944401741028,10.4108018875122,2.56881141662598,5.79004907608032,12.1421136856079,2.59393119812012,3.74195861816406,28.2557125091553,2.7791051864624,2.17803120613098,2.77074480056763,49.706672668457,6.58972501754761,16.8976860046387,41.2766075134277,2.29932355880737,2.59767150878906,2.58750796318054
412,2.44108247756958,3.3396623134613,2.25827741622925,10.1882305145264,2.53989386558533,5.97409057617188,12.2269926071167,2.54280519485474,3.56563067436218,28.008171081543,2.66565418243408,2.06268119812012,2.67402648925781,47.3164138793945,5.96682214736938,13.4273824691772,36.9814414978027,2.21007490158081,2.5680558681488,2.65359449386597
414,2.42562937736511,3.36538290977478,2.29363489151001,10.0313329696655,2.31275534629822,5.94982194900513,12.2527456283569,2.55285286903381,3.44631719589233,28.1152381896973,2.55042862892151,2,2.62470173835754,44.967212677002,5.38009166717529,10.6497325897217,33.249813079834,2.27008652687073,2.54544186592102,2.72633957862854
416,2.40230298042297,3.33292293548584,2.26471161842346,10.2409992218018,2.24886441230774,5.80240869522095,12.2595300674438,2.55837559700012,3.48541569709778,28.1849040985107,2.54440999031067,2.01665353775024,2.61472773551941,42.4345970153809,5.30651569366455,8.53720378875732,30.044885635376,2.32421326637268,2.55618166923523,2.72810101509094
418,2.39628434181213,3.2928478717804,2.26128172874451,10.3305177688599,2.52636241912842,5.63546514511108,12.2219457626343,2.54356646537781,3.38046002388,28.1575164794922,2.43519330024719,2.03452658653259,2.59475517272949,39.711238861084,5.0547456741333,6.95316410064697,27.0213451385498,2.36009311676025,2.56703567504883,2.71635794639587
420,2.40627002716064,3.30224227905273,2.34635829925537,10.1364259719849,2.46707034111023,5.43526220321655,12.2505264282227,2.62037777900696,3.3552725315094,28.4213466644287,2.33286237716675,2.03186058998108,2.53203439712524,37.0718765258789,4.67100811004639,5.66367483139038,24.6517963409424,2.38104820251465,2.57493710517883,2.73564648628235
422,2.41036248207092,3.31101560592651,2.32434678077698,9.9904670715332,2.31182813644409,5.40630912780762,12.2211542129517,2.66685199737549,3.37556123733521,28.388053894043,2.36835050582886,2.0690712928772,2.47701954841614,34.8251876831055,4.34973669052124,4.6064510345459,22.7627086639404,2.25574135780334,2.57981157302856,2.69198441505432
424,2.41023707389832,3.29563856124878,2.26491141319275,10.1603813171387,2.23266458511353,5.31507205963135,12.0974626541138,2.67147827148438,3.24999332427979,28.1867294311523,2.36344075202942,2.09398603439331,2.47276544570923,32.5270156860352,4.32959842681885,4.35286569595337,20.935848236084,2.09928035736084,2.55634880065918,2.61795258522034
426,2.41156196594238,3.30029344558716,2.28776526451111,10.3904428482056,2.22038221359253,5.17138814926147,12.2295789718628,2.69839882850647,3.05739760398865,28.4109916687012,2.30850458145142,2.07095432281494,2.49541711807251,29.8799114227295,4.12710380554199,4.00078248977661,19.2864360809326,2,2.55989217758179,2.67050957679749
428,2.42695426940918,3.28420472145081,2.26374793052673,10.373496055603,2.23758506774902,5.12967920303345,12.2232608795166,2.68631291389465,2.98209691047668,28.8893547058105,2.3133237361908,2.10364580154419,2.46081066131592,27.3198223114014,3.63537693023682,3.74186730384827,17.8116645812988,2.04862022399902,2.59230804443359,2.65319466590881
430,2.43548631668091,3.30190348625183,2.19832968711853,10.2570934295654,2.28060173988342,5.02073192596436,12.0247964859009,2.61377263069153,3.10362863540649,29.1346416473389,2.2919602394104,2.18213176727295,2.38524866104126,25.0801773071289,3.42394161224365,3.617511510849,16.8265953063965,2.23310303688049,2.57503652572632,2.62076354026794
432,2.42292261123657,3.34086561203003,2.18955969810486,10.030553817749,2.49436020851135,4.98170757293701,12.0519208908081,2.62631511688232,3.27436447143555,28.8101596832275,2.20506477355957,2.18348264694214,2.33781552314758,22.9467391967773,3.34866571426392,3.3879873752594,15.6016025543213,2.19335532188416,2.57622170448303,2.70357775688171
434,2.39271473884583,3.28884267807007,2.16128778457642,10.0520248413086,2.49788022041321,5.00716543197632,12.0633411407471,2.68676114082336,3.47651147842407,28.713191986084,2.19733214378357,2.16755843162537,2.37579464912415,20.8087539672852,3.26075577735901,3.68354225158691,14.1038217544556,2.19443655014038,2.57679963111877,2.71763205528259
436,2.38820695877075,3.1871862411499,2.0897741317749,10.5794544219971,2.58679032325745,4.95722246170044,11.9622364044189,2.71243834495544,3.39635825157166,29.0677433013916,2.22012710571289,2.18883275985718,2.37920665740967,18.7786350250244,3.1133987903595,3.56509494781494,12.9563245773315,2.32182788848877,2.53594255447388,2.62880873680115
438,2.42530369758606,3.2027268409729,2.19970154762268,10.5196027755737,2.75323605537415,4.89187574386597,12.0064210891724,2.77907514572144,3.28881454467773,28.9053592681885,2.16375946998596,2.19764971733093,2.30834436416626,17.0154342651367,2.95244073867798,3.42995715141296,11.934534072876,2.2735755443573,2.54149436950684,2.60272407531738
440,2.42386078834534,3.24518036842346,2.2568621635437,10.4553756713867,2.47933387756348,4.78745031356812,12.0689249038696,2.7636570930481,3.27410244941711,28.748025894165,2.11338043212891,2.21595311164856,2.28695058822632,15.2237215042114,3.20599889755249,3.24173259735107,10.6904172897339,2.26764559745789,2.59176421165466,2.57825064659119
442,2.39461588859558,3.21233606338501,2.23844528198242,10.6336698532104,2.49534440040588,4.83542919158936,12.0078907012939,2.67282319068909,3.21975302696228,28.5632762908936,2.14288997650146,2.24162101745605,2.25973773002625,13.6216173171997,3.28435277938843,3.33374333381653,9.92562198638916,2.16690516471863,2.60621428489685,2.60949516296387
444,2.40353465080261,3.24069499969482,2.27663350105286,10.7736577987671,2.59002637863159,4.75265979766846,11.9797773361206,2.65798854827881,3.2600839138031,28.3602104187012,2.22108483314514,2.23587656021118,2.23978996276855,12.1521415710449,3.12612080574036,3.63304448127747,9.22078132629395,2.10865449905396,2.59461092948914,2.69054794311523
446,2.42215633392334,3.24797105789185,2.30758857727051,10.837254524231,2.58213472366333,4.51024389266968,12.0680341720581,2.7379207611084,3.45061540603638,28.3589267730713,2.28313875198364,2.29914951324463,2.28320670127869,10.8725442886353,2.91497850418091,3.51005911827087,8.22927284240723,2.15623807907104,2.58654880523682,2.69858074188232
448,2.44199562072754,3.22782039642334,2.36230039596558,10.6568098068237,2.52607870101929,4.28487205505371,12.2209987640381,2.83759307861328,3.42045187950134,28.3885688781738,2.30049967765808,2.34200286865234,2.26878070831299,9.62199783325195,2.44092750549316,3.37358117103577,7.75247669219971,2.04139733314514,2.57228922843933,2.68418908119202
450,2.44997620582581,3.19128179550171,2.39543509483337,10.5768957138062,2.52594614028931,4.28022336959839,12.3051424026489,2.7909243106842,3.0342435836792,28.5019397735596,2.28944993019104,2.24217081069946,2.16410899162292,8.4808521270752,2.4132559299469,3.46979475021362,7.21853017807007,2.02900266647339,2.56685781478882,2.67891716957092
452,2.45576572418213,3.18805599212646,2.33923840522766,10.640604019165,2.64960241317749,4.34185886383057,12.296760559082,2.67300915718079,2.88499808311462,28.4758930206299,2.25730895996094,2.32635951042175,2.15935969352722,7.73825836181641,2.80649089813232,3.22595596313477,6.60170412063599,2.25559639930725,2.56361937522888,2.7166576385498
454,2.46068525314331,3.28136873245239,2.26545834541321,10.6057090759277,2.59566617012024,4.23676729202271,12.3148250579834,2.74829816818237,3.1036593914032,28.3771572113037,2.2651526927948,2.4092390537262,2.24139928817749,6.98327684402466,2.73549461364746,2.77948641777039,6.08296775817871,2.31079292297363,2.54523873329163,2.69287157058716
456,2.40828943252563,3.29717516899109,2.21091151237488,10.897180557251,2.58896660804749,4.3480749130249,12.1483325958252,2.72952246665955,3.38515853881836,28.3520812988281,2.24339604377747,2.33545756340027,2.21340417861938,6.18293523788452,2.46552109718323,2.82261371612549,5.57777690887451,2.12625432014465,2.55634045600891,2.62171292304993
458,2.36753702163696,3.25081253051758,2.22866821289062,11.0554876327515,2.64460635185242,4.02020502090454,12.1215763092041,2.60917162895203,3.58009600639343,28.2579364776611,2.18720984458923,2.38828754425049,2.19992399215698,5.51665592193604,2.27363753318787,2.85404539108276,5.36560821533203,2.11779427528381,2.58179497718811,2.69515776634216
460,2.41680002212524,3.23549199104309,2.21362042427063,10.6779470443726,2.69564723968506,3.69747042655945,12.2057199478149,2.66028904914856,3.28217482566833,28.064172744751,2.27103042602539,2.44676661491394,2.20968008041382,5.0973072052002,2.67464065551758,3.03011727333069,5.01116132736206,2.13436889648438,2.53886342048645,2.68998575210571
462,2.51365756988525,2.43199062347412,2.70073986053467,4.61515808105469,3.13323211669922,4.5286750793457,10.444543838501,2.51315307617188,2.40261483192444,25.9149341583252,2.50115871429443,2.88322782516479,2.60203003883362,5.07719135284424,3.45539450645447,6.73043203353882,9.76885509490967,2.65282917022705,2.28008985519409,2.21517467498779
464,2.53118014335632,2,3.12418651580811,2,3.21135473251343,5.52770662307739,9.54498672485352,2.3252010345459,2.20168495178223,24.8387584686279,2.49720668792725,3.1748034954071,2.83280682563782,4.95864152908325,3.34057521820068,8.5173454284668,12.6993570327759,2.91547012329102,2.14837694168091,2
466,2.50230765342712,2.7815375328064,2.59054327011108,7.75600242614746,2.76932239532471,4.7728385925293,11.1815662384033,2.46735548973083,2.62917923927307,26.8328609466553,2.25403237342834,2.70518469810486,2.48879599571228,4.27690649032593,3.33271932601929,5.18394660949707,7.47358226776123,2.45679879188538,2.3788788318634,2.48174452781677
468,2.49133729934692,3.25521326065063,2.15933418273926,10.7888240814209,2.53370547294617,3.67586827278137,12.1674432754517,2.64280724525452,2.87914395332336,27.8578834533691,2.08375000953674,2.34909844398499,2.26755738258362,3.67286443710327,3.4552481174469,2.85063409805298,3.61641120910645,2.21723079681396,2.54708242416382,2.65691733360291
470,2.48071765899658,3.26805377006531,2.21277832984924,10.9805059432983,2.27242612838745,4.1499080657959,11.9734029769897,2.82156586647034,3.06674861907959,27.3912181854248,2,2.39352989196777,2.23481273651123,3.51070213317871,2.95510816574097,2.69384145736694,3.59490013122559,2.2292799949646,2.52331471443176,2.59912610054016
472,2.48701214790344,3.25030398368835,2.20315742492676,12.0329179763794,2.48626041412354,4.80957508087158,12.0063648223877,2.77003407478333,3.42590546607971,27.2771606445312,2.06233596801758,2.40241265296936,2.20240020751953,3.37612795829773,2.69407510757446,2.95229959487915,3.49211883544922,2.09049701690674,2.50986170768738,2.7577211856842
474,2.47588419914246,3.22690534591675,2.22714877128601,12.1052293777466,2.88873934745789,4.29769992828369,12.1201629638672,2.58625173568726,3.63906717300415,27.6555328369141,2.15778088569641,2.48128128051758,2.21623682975769,3.28785133361816,3.0029764175415,2.84018731117249,3.48737263679504,2.06901812553406,2.53495192527771,2.70416498184204
476,2.44275450706482,3.26623463630676,2.31833815574646,11.3173666000366,2.64057517051697,3.96082186698914,12.1686019897461,2.62717771530151,3.42821621894836,27.9657783508301,2.3029797077179,2.46625947952271,2.19854235649109,3.1521692276001,3.09713006019592,3.14143776893616,3.67073011398315,2.25511717796326,2.53924036026001,2.69049787521362
478,2.42929935455322,3.27275943756104,2.39897775650024,10.9131631851196,2.38692283630371,4.30578947067261,12.1862983703613,2.75181651115417,3.35918545722961,27.7089099884033,2.37436938285828,2.4597020149231,2.1821551322937,3.03626179695129,2.9629054069519,3.47092175483704,3.59667658805847,2.24382591247559,2.5505006313324,2.66518759727478
480,2.45736980438232,3.30323100090027,2.35923528671265,11.1855373382568,2.58298635482788,4.30665445327759,12.0999355316162,2.68564486503601,3.33239579200745,27.6209850311279,2.40295147895813,2.53441619873047,2.21480059623718,3.05589461326599,2.86004590988159,3.26941800117493,3.18416357040405,2.21783256530762,2.56319832801819,2.62760949134827
482,2.4700767993927,3.34161138534546,2.28985786437988,10.5268707275391,3.37350463867188,2.02543973922729,12.3022871017456,2.85409379005432,2.75568675994873,28.4748954772949,2.41316437721252,2.50576567649841,2.06936168670654,3.29049372673035,2.74927163124084,3.49702334403992,2.79704761505127,2.16725063323975,2.52666974067688,2.67012214660645
484,2.45307326316833,3.35693192481995,2.27418494224548,9.2856330871582,3.97038197517395,2,12.7215347290039,2.85429668426514,2,29.274600982666,2.31499743461609,2.52127742767334,2.06721258163452,2.98916864395142,2.62313747406006,2.97919321060181,2.66423416137695,2.22656011581421,2.55435705184937,2.71067357063293
486,2.43306589126587,3.32241559028625,2.28146123886108,9.97073936462402,3.98502993583679,3.46390056610107,12.5997934341431,2.53266477584839,2.63076591491699,28.4033184051514,2.2265088558197,2.46576929092407,2.17058658599854,2.69253182411194,3.07740235328674,2.35866189002991,2.633868932724,2.30759406089783,2.5726912021637,2.71029877662659
488,2.42370676994324,3.26026344299316,2.29253220558167,11.2176132202148,3.46177124977112,3.71327114105225,12.2058324813843,2.46853947639465,3.42504262924194,27.456205368042,2.17522263526917,2.47425746917725,2.19406032562256,2.82844138145447,3.26931500434875,2.65500855445862,2.7428674697876,2.38033485412598,2.54767918586731,2.74260497093201
490,2.41948890686035,3.23188233375549,2.25448298454285,11.5047464370728,2.64171075820923,3.87153053283691,11.9651899337769,2.59431171417236,3.08135271072388,27.4100456237793,2.19361186027527,2.65524768829346,2.23742771148682,2.86966729164124,2.73622751235962,2.87932467460632,2.7554132938385,2.28817701339722,2.48865509033203,2.71444654464722
492,2.41425800323486,3.2296507358551,2.3101761341095,11.7848329544067,2.3519492149353,4.01290845870972,12.0237922668457,2.63999080657959,3.31323170661926,26.8800182342529,2.18326783180237,2.60599207878113,2.2598021030426,2.8291232585907,2.69149565696716,2.70812559127808,2.70128870010376,2.12351250648499,2.45058989524841,2.65715479850769
494,2.41102480888367,3.306072473526,2.43718314170837,11.8240299224854,2.34432244300842,4.15149354934692,12.2192602157593,2.68021512031555,3.34903335571289,27.3119659423828,2.27001214027405,2.54641342163086,2.20347476005554,2.56267404556274,2.25446677207947,3.19339728355408,2.85283756256104,2.24375891685486,2.45679807662964,2.71433401107788
496,2.46544718742371,3.31818985939026,2.36210942268372,11.3257846832275,2.7698712348938,3.91295123100281,12.1993446350098,2.60829210281372,3.27173018455505,27.913200378418,2.33705639839172,2.58960747718811,2.20354914665222,2.45899820327759,2.63492131233215,3.0671226978302,2.94501614570618,2.33916044235229,2.45682978630066,2.65048360824585
498,2.46262240409851,3.3038637638092,2.24601697921753,11.3010129928589,2.81958723068237,3.4874484539032,12.1341695785522,2.59689974784851,3.39771389961243,28.0651702880859,2.38967370986938,2.57266092300415,2.23289632797241,2.6327953338623,2.55838489532471,2.85505032539368,2.98098802566528,2.22688341140747,2.44499778747559,2.68293976783752
500,2.41227436065674,3.32124042510986,2.3772873878479,10.9175024032593,2.69295978546143,3.73959350585938,12.0890951156616,2.47904372215271,3.1910994052887,27.6622085571289,2.41481781005859,2.54571390151978,2.20357370376587,2.59156918525696,2,2.98257398605347,2.97213387489319,2.24609971046448,2.46285796165466,2.80812931060791
502,2.4420063495636,3.30634379386902,2.40626287460327,10.5525693893433,2.54371690750122,3.87237739562988,12.1905527114868,2.49661016464233,2.81800079345703,27.3673973083496,2.37831139564514,2.55938482284546,2.16985869407654,2.55774450302124,2.32109546661377,2.86491847038269,2.95034527778625,2.31881833076477,2.48245573043823,2.72366619110107
504,2.48766374588013,3.30042910575867,2.30246567726135,11.4480838775635,2.3261353969574,3.70476722717285,12.2768592834473,2.72536993026733,3.10920524597168,27.1739177703857,2.44526505470276,2.52501344680786,2.21159148216248,2.92644906044006,2.92201375961304,2.90771055221558,2.89641499519348,2.27008652687073,2.45206522941589,2.63912773132324
506,2.46994423866272,3.25532627105713,2.39239597320557,11.8537702560425,2.50196814537048,3.50757336616516,12.3288326263428,2.90564250946045,3.3347065448761,27.2496604919434,2.30475425720215,2.50923252105713,2.26034188270569,2.95878195762634,3.07543849945068,3.10105180740356,3.10611319541931,2.21998381614685,2.45001220703125,2.79563665390015
508,2.41274356842041,3.26728534698486,2.39303851127625,11.2063779830933,2.79017782211304,3.47789978981018,12.3196725845337,2.88449001312256,3.15802431106567,27.0574645996094,2.31194257736206,2.62732625007629,2.22052049636841,2.6917929649353,3.00649404525757,3.02082800865173,3.19451665878296,2.34974932670593,2.46481370925903,2.81325149536133
510,2.39330530166626,3.3267822265625,2.29921817779541,11.7631769180298,2.83974242210388,3.69219136238098,12.2756433486938,2.71038317680359,3.21838188171387,26.9382724761963,2.51276302337646,2.62631011009216,2.24877333641052,2.80255770683289,2.95751190185547,2.94197463989258,2.8212788105011,2.42458581924438,2.48882675170898,2.67444467544556
512,2.39568996429443,3.32118391990662,2.25706195831299,11.6574535369873,3.00851607322693,3.48276424407959,12.3778514862061,2.66088962554932,3.18310403823853,27.4498443603516,2.49539184570312,2.55949234962463,2.27609014511108,2.76494002342224,2.59599351882935,3.2535195350647,2.53597259521484,2.12837219238281,2.4998881816864,2.65217018127441
514,2.41143298149109,3.2191264629364,2.30956840515137,10.9934110641479,2.81782722473145,3.76991581916809,12.149435043335,2.70347332954407,3.3919985294342,27.2285499572754,2.44456934928894,2.57865643501282,2.26710677146912,2.72371411323547,3.06617546081543,3.0203709602356,2.68910360336304,2.1495726108551,2.48408341407776,2.6969690322876
516,2.46686863899231,3.1994616985321,2.34162616729736,11.8239555358887,2.4214608669281,4.20058917999268,12.0819845199585,2.62727928161621,3.49213242530823,26.8760528564453,2.41666269302368,2.51671648025513,2.29243278503418,2.73058986663818,3.73076176643372,2.97340631484985,2.74206256866455,2.23198843002319,2.47642111778259,2.75186204910278
518,2.50799703598022,3.26613306999207,2.34499526023865,11.1396284103394,2.51438307762146,3.79488706588745,12.3713207244873,2.60622835159302,3.19370269775391,27.2086086273193,2.38274741172791,2.47803544998169,2.24484133720398,2.51360630989075,3.2466561794281,3.19747853279114,2.76782035827637,2.1905574798584,2.43861627578735,2.8678572177887
520,2.48574113845825,3.26798033714294,2.30073761940002,11.0573415756226,2.52030658721924,4.05191469192505,12.2007160186768,2.70498704910278,3.48771095275879,27.3689365386963,2.26761269569397,2.64786529541016,2.19311952590942,2.55535793304443,2.83257961273193,2.59375953674316,2.95306539535522,2.4752459526062,2.44953584671021,2.93550515174866
522,2.46373224258423,3.36381816864014,2.18954253196716,11.3277502059937,2.68703627586365,3.77229404449463,12.1753444671631,2.64215612411499,3.01688194274902,27.0768070220947,2.29172849655151,2.71126389503479,2.11741375923157,2.49805068969727,3.0561797618866,2.79876589775085,3.18138813972473,2.39758944511414,2.45425796508789,2.76038217544556
524,2.45018744468689,3.39315986633301,2.23624849319458,11.0554132461548,2.74407625198364,3.61217880249023,12.2351055145264,2.77725696563721,2.82864570617676,26.8582515716553,2.17775321006775,2.56631278991699,2.12530279159546,2.29176425933838,2.50617837905884,3.15517377853394,2.72987771034241,2.30313539505005,2.40201354026794,2.67549419403076
526,2.43885898590088,3.32774257659912,2.24066829681396,11.9228553771973,2.74032926559448,4.12828779220581,12.0132627487183,2.69673252105713,3.54363203048706,26.9824352264404,2.11708045005798,2.45337176322937,2.15289711952209,2.53112244606018,2.37136745452881,2.98281764984131,2.13997459411621,2.54509997367859,2.41243362426758,2.76084446907043
528,2.43408989906311,3.26354002952576,2.10838198661804,11.2683429718018,2.86173343658447,3.70195651054382,12.0111560821533,2.63179564476013,3.25974488258362,27.0187797546387,2.23432230949402,2.55406475067139,2.19667029380798,2.42550015449524,2.72274327278137,2.67964839935303,2,2.56618881225586,2.41549015045166,2.64878463745117
530,2.41345953941345,3.20952844619751,2.1660373210907,10.9071559906006,2.37091207504272,3.60747647285461,12.0644016265869,2.70230603218079,3.44188070297241,26.80202293396,2.34564614295959,2.59880113601685,2.27508497238159,2.60728120803833,2.93397355079651,2.39292597770691,2.38236975669861,2.34987211227417,2.39576959609985,2.54545736312866
532,2.4237425327301,3.17552065849304,2.27680706977844,11.8121633529663,2.51805448532104,3.34207105636597,12.0338001251221,2.79084825515747,3.43570303916931,27.8496971130371,2.51386189460754,2.61063075065613,2.23038554191589,2.57335710525513,3.15012812614441,3.08618879318237,2.85033965110779,2.41917991638184,2.41366338729858,2.51952242851257
534,2.44387531280518,3.23442435264587,2.28682732582092,11.5997152328491,2.58552217483521,3.52867102622986,11.8565654754639,2.71401977539062,3.47722005844116,27.8362884521484,2.55447149276733,2.66204428672791,2.234699010849,2.32499241828918,2.6525092124939,3.31355023384094,2.77320504188538,2.41788697242737,2.42803525924683,2.71809434890747
