"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
382,5.52518129348755,5.27435445785522,2.36632919311523,4.03655195236206,2.13881659507751,2.84587574005127,22.4482460021973,30.1935520172119,8.93546390533447,5.22531127929688,2.03928732872009,2.05531191825867,2.2170033454895,4.43419361114502,4.70486974716187,2.10854554176331,2.29991960525513,3.30336308479309
384,5.50939559936523,5.1879506111145,2.35638070106506,3.84391522407532,2.17208552360535,2.52894139289856,22.4760494232178,32.0155372619629,8.59061622619629,5.64605188369751,2.03513550758362,2.04028034210205,2.18118906021118,4.43600416183472,4.43076181411743,2.07283592224121,2.3216712474823,2.95565176010132
386,5.52697038650513,5.11200475692749,2.36654019355774,3.90919733047485,2.15351009368896,2.3307101726532,22.3215103149414,34.0799140930176,8.42891502380371,5.75219535827637,2.03183674812317,2.03388547897339,2.14795684814453,4.33220148086548,4.40679883956909,2.06039762496948,2.35272431373596,3.03829145431519
388,5.52143430709839,5.16534662246704,2.33794784545898,3.84166860580444,2.12016725540161,2.23375606536865,22.2359104156494,35.8110389709473,8.50389003753662,6.21321487426758,2.02306723594666,2.02849078178406,2.13238143920898,4.28955888748169,4.59394216537476,2.06247472763062,2.35189986228943,3.3550238609314
390,5.52730751037598,5.14946556091309,2.33234858512878,3.61147999763489,2.07202863693237,2.15843367576599,22.0411853790283,37.0733222961426,8.1564474105835,6.53058004379272,2.01844644546509,2.02565050125122,2.11557030677795,4.33193445205688,4.65450525283813,2.06021809577942,2.33079504966736,3.28017258644104
392,5.59224510192871,5.04203510284424,2.36022138595581,3.45283222198486,2.07256293296814,2.10564470291138,21.76344871521,37.8099060058594,7.7128210067749,6.59023857116699,2.02007699012756,2.02176189422607,2.09834480285645,4.14904880523682,4.94004392623901,2.06983733177185,2.33418464660645,3.15704417228699
394,5.61276912689209,4.90065717697144,2.37878227233887,3.4372980594635,2.10675835609436,2.07581734657288,21.3617992401123,38.3019142150879,7.3589448928833,6.85835027694702,2.01678609848022,2.00785326957703,2.09845423698425,4.05227899551392,5.03227806091309,2.07825183868408,2.32819628715515,3.19400310516357
396,5.5861382484436,4.77828598022461,2.37259531021118,3.44994354248047,2.11504578590393,2.03975319862366,21.0083637237549,38.4046859741211,6.817054271698,7.17766237258911,2.0136501789093,2,2.08660817146301,4.05649280548096,4.67574167251587,2.06299614906311,2.29617738723755,3.17717170715332
398,5.59483814239502,4.73396348953247,2.3557140827179,3.37368488311768,2.09216165542603,2.04665207862854,20.6170921325684,38.4059906005859,6.3919997215271,7.1880669593811,2.0113890171051,2.00199770927429,2.07604885101318,3.89292550086975,4.65175247192383,2.06124782562256,2.2939088344574,3.03394508361816
400,5.63391590118408,4.97461080551147,2.36612606048584,3.3369677066803,2.11262440681458,2.04124426841736,20.1813564300537,38.4683456420898,6.06542444229126,7.43153667449951,2.01254868507385,2.0057258605957,2.06166410446167,3.93826866149902,4.63806676864624,2.06537103652954,2.31199717521667,2.95655608177185
402,5.62931299209595,5.25374221801758,2.40791654586792,3.43598222732544,2.18391418457031,2,19.9635543823242,38.7423667907715,5.71939754486084,7.83876943588257,2.0104455947876,2.01199841499329,2.04517722129822,3.93067193031311,4.07215404510498,2.05559968948364,2.30808424949646,3.08438062667847
404,5.60830926895142,5.22347497940063,2.42339324951172,3.34390020370483,2.20455884933472,2.03395009040833,19.746545791626,39.1884765625,5.3296856880188,7.89584159851074,2.00650691986084,2.01896476745605,2.03900790214539,3.77455282211304,3.5080509185791,2.05636954307556,2.29957127571106,3.34638929367065
406,5.58825159072876,5.12022161483765,2.38945770263672,3.45568871498108,2.16625380516052,2.07650184631348,19.5397796630859,39.6949882507324,4.87160491943359,7.98789978027344,2.00769257545471,2.02972197532654,2.04332900047302,3.65487432479858,3.29859638214111,2.05586123466492,2.28569459915161,3.13855028152466
408,5.58885431289673,5.07910871505737,2.38741302490234,3.22386336326599,2.15574383735657,2.10947823524475,19.2897396087646,40.2099418640137,4.53447771072388,8.17131614685059,2.0046865940094,2.04407072067261,2.02933573722839,3.55252599716187,3.28257727622986,2.0545334815979,2.28914928436279,2.96405267715454
410,5.57688093185425,5.18673324584961,2.39198064804077,3.05850768089294,2.16883993148804,2.0756504535675,19.1848659515381,40.4531936645508,4.2962589263916,8.25132656097412,2,2.05503296852112,2.01561903953552,3.47949624061584,3.21750473976135,2.05430126190186,2.31681966781616,3.05168080329895
412,5.50196647644043,5.15057229995728,2.37288522720337,3.40308427810669,2.20084142684937,2.07287406921387,19.3514709472656,40.1205444335938,4.10215330123901,8.13118839263916,2.00011801719666,2.06783962249756,2.01052331924438,3.40302443504333,3.20497250556946,2.05685591697693,2.33093881607056,3.19359469413757
414,5.51701307296753,5.07498645782471,2.4042112827301,3.69255304336548,2.25451064109802,2.18206310272217,19.1982517242432,38.9060516357422,3.97699618339539,8.28256988525391,2.00040602684021,2.08067584037781,2.01432180404663,3.55584955215454,3.08513069152832,2.06385922431946,2.32791996002197,3.28621077537537
416,5.6096510887146,5.06806945800781,2.41253328323364,3.63683533668518,2.22100853919983,2.26001691818237,18.9974536895752,37.0031127929688,3.70103240013123,8.48941135406494,2.00141549110413,2.09536027908325,2.0308358669281,3.74725198745728,3.03555274009705,2.05909633636475,2.31772708892822,3.0496678352356
418,5.65580129623413,4.97167778015137,2.40196704864502,3.45475792884827,2.17569494247437,2.2626485824585,18.9924373626709,34.2657890319824,3.50922179222107,8.41366004943848,2.00358486175537,2.11059761047363,2.03179216384888,3.42367792129517,3.02870988845825,2.05761814117432,2.30933094024658,3.14660120010376
420,5.59098052978516,4.7915940284729,2.38156485557556,3.64328646659851,2.2189621925354,2.25785827636719,18.803731918335,30.9424781799316,3.41456031799316,8.48320484161377,2.00164842605591,2.12444710731506,2.03973293304443,3.16256952285767,3.0433657169342,2.06155014038086,2.29102468490601,3.50606822967529
422,5.54136848449707,4.85627937316895,2.36180305480957,3.87321829795837,2.22232723236084,2.27775430679321,18.5769538879395,27.7371120452881,3.25043630599976,8.59832286834717,2.00177502632141,2.13630509376526,2.04836463928223,3.30198168754578,3.16640615463257,2.06566739082336,2.29998683929443,3.47161793708801
424,5.51689624786377,5.18604135513306,2.37150692939758,4.01154947280884,2.18299913406372,2.32120156288147,18.3425445556641,24.2392387390137,3.13913297653198,8.67672157287598,2.00540399551392,2.14768528938293,2.05918979644775,3.35260677337646,3.39872241020203,2.07655310630798,2.31732940673828,3.44510197639465
426,5.47357225418091,5.29615592956543,2.36422801017761,3.72866034507751,2.13487195968628,2.37577104568481,18.0585765838623,20.3384265899658,2.89222812652588,8.78867530822754,2.00552868843079,2.16120672225952,2.08115816116333,3.06496906280518,3.41859555244446,2.07743525505066,2.30838537216187,3.28457713127136
428,5.58508777618408,5.40242433547974,2.36064696311951,3.62046670913696,2.16201901435852,2.33407068252563,17.9766979217529,17.1701641082764,2.8290491104126,8.80184841156006,2.00771141052246,2.17123293876648,2.09314227104187,2.93442964553833,3.18032765388489,2.06916260719299,2.29360556602478,3.13458299636841
430,5.61962795257568,5.06842947006226,2.3719437122345,3.61090230941772,2.18116307258606,2.34068036079407,17.8240337371826,14.800274848938,2.92697024345398,8.7988977432251,2.01059556007385,2.17631959915161,2.10129642486572,3.03930044174194,3.41961812973022,2.07087445259094,2.30291152000427,3.22903680801392
432,5.56829118728638,4.69993352890015,2.42422556877136,3.18881511688232,2.12415742874146,2.4114236831665,17.5652027130127,12.6334533691406,2.75347423553467,8.65548706054688,2.00841379165649,2.18174362182617,2.11154508590698,2.79448318481445,3.60398197174072,2.07266211509705,2.30906367301941,3.09441542625427
434,5.5952787399292,4.98753118515015,2.48718643188477,2.86709046363831,2.05643725395203,2.42817044258118,17.3433074951172,10.9279680252075,2.77208924293518,8.21840953826904,2.00839781761169,2.19090723991394,2.11274456977844,2.3136625289917,3.56958413124084,2.06392359733582,2.30169177055359,3.04634261131287
436,5.63408422470093,5.14730787277222,2.4658317565918,3.18130469322205,2.06097316741943,2.41604709625244,17.1850719451904,9.67683887481689,2.99300169944763,8.17825222015381,2.01406955718994,2.19309544563293,2.11222362518311,2.34167551994324,3.56268882751465,2.06181168556213,2.31018900871277,3.15176439285278
438,5.61877870559692,5.23725271224976,2.41682982444763,3.53605580329895,2.18182826042175,2.37127542495728,17.1379947662354,8.79643821716309,2.94843745231628,8.21360301971436,2.00913834571838,2.18455481529236,2.11515736579895,2.72130513191223,3.74309396743774,2.0724139213562,2.3195059299469,3.19514083862305
440,5.57427453994751,5.43819808959961,2.44192385673523,3.57848596572876,2.20502495765686,2.36481046676636,17.0456352233887,8.09863471984863,2.74382376670837,7.99258470535278,2.00417423248291,2.18140196800232,2.09458827972412,2.67596220970154,3.88480138778687,2.07680439949036,2.33481788635254,3.23023271560669
442,5.57147407531738,5.55426073074341,2.43617367744446,3.31809568405151,2.15578937530518,2.37442469596863,16.7340755462646,7.76752376556396,2.51154494285583,7.90901470184326,2.01074194908142,2.18081283569336,2.09525179862976,2.55925107002258,3.95695304870605,2.07305359840393,2.31926107406616,3.41094350814819
444,5.49254083633423,5.48232650756836,2.42635297775269,3.51715159416199,2.11084532737732,2.34739589691162,16.4877586364746,7.62253904342651,2.61508512496948,7.92313051223755,2.0121431350708,2.17942571640015,2.10616254806519,2.49209713935852,3.96681094169617,2.07765007019043,2.29745316505432,3.31753969192505
446,5.47335815429688,5.4041953086853,2.468674659729,4.16040849685669,2.15816521644592,2.36111617088318,16.5352573394775,7.57125997543335,2.74112153053284,7.79727363586426,2.00992798805237,2.17445015907288,2.09501004219055,2.5325140953064,4.00881195068359,2.07529997825623,2.29930186271667,3.03006529808044
448,5.55863857269287,5.05406999588013,2.38766145706177,4.56596612930298,2.26928925514221,2.39156651496887,16.470832824707,7.82018709182739,2.43946599960327,7.55508184432983,2.01371836662292,2.1700975894928,2.10027551651001,2.56506752967834,3.88755440711975,2.06107115745544,2.31217455863953,3.01475095748901
450,5.62707662582397,4.86931037902832,2.29876303672791,4.41495704650879,2.31140828132629,2.4101996421814,16.2214012145996,7.91623306274414,2.38930439949036,7.34264278411865,2.01689791679382,2.16550254821777,2.08518195152283,2.67115473747253,3.78171277046204,2.06409740447998,2.33187103271484,3.04768443107605
452,5.61747550964355,5.02975082397461,2.31888270378113,4.27293491363525,2.31820631027222,2.3734118938446,16.0457134246826,7.81123781204224,2.52865862846375,7.10349321365356,2.01255416870117,2.15338039398193,2.07826638221741,2.77596616744995,4.09501600265503,2.07986569404602,2.33478665351868,3.00063252449036
454,5.61835718154907,5.14661598205566,2.30584239959717,4.76123476028442,2.233473777771,2.3620285987854,16.22483253479,7.95854330062866,2.54800271987915,6.76233720779419,2.01091909408569,2.14421510696411,2.0818293094635,2.81178379058838,4.19157648086548,2.06589102745056,2.32322120666504,3.03452849388123
456,5.63548469543457,5.17807340621948,2.31178832054138,4.95133638381958,2.17297792434692,2.4860782623291,16.4261322021484,8.32229232788086,2.62417793273926,6.41348457336426,2.01873254776001,2.14784955978394,2.06763648986816,2.47776412963867,3.95674324035645,2.0490505695343,2.3161883354187,3.08808541297913
458,5.55205869674683,5.19912767410278,2.32978415489197,4.98731517791748,2.19959664344788,2.52266001701355,16.2706966400146,8.7925968170166,2.48849081993103,6.27332925796509,2.02105784416199,2.15724277496338,2.07821249961853,2.13270568847656,3.94961190223694,2.04996347427368,2.31064939498901,3.11279273033142
460,5.56147766113281,5.29812002182007,2.30856871604919,5.06514692306519,2.24448943138123,2.48717975616455,16.0038108825684,8.94150161743164,2.1986517906189,6.19915962219238,2.01769065856934,2.1506814956665,2.08100056648254,2.43850445747375,4.33247137069702,2.05208849906921,2.3292453289032,3.22918272018433
462,5.36920690536499,3.14319777488708,2.43402361869812,3.11576581001282,2.61712670326233,2.34658908843994,15.5414600372314,9.48227024078369,4.81814050674438,7.31705760955811,2.03620624542236,2.18547630310059,2.20070552825928,4.92997074127197,5.66294860839844,2.03330993652344,2.3324236869812,7.68983364105225
464,5.11595296859741,2,2.54434084892273,2,2.84625196456909,2.23731684684753,15.1795749664307,10.0863103866577,6.52685070037842,7.7736964225769,2.04735684394836,2.21407461166382,2.2742486000061,6.77541637420654,6.21994686126709,2.03082847595215,2.34043788909912,10.3816499710083
466,5.32967519760132,3.8440842628479,2.45943379402161,3.87344288825989,2.49404358863831,2.36128306388855,15.4425268173218,9.94643306732178,4.10118818283081,6.37487888336182,2.02887153625488,2.16751098632812,2.14687895774841,4.85201501846313,5.06625652313232,2.05322337150574,2.35312414169312,5.78675651550293
468,5.5675196647644,4.85248899459839,2.36316251754761,4.86275291442871,2.20428586006165,2.43341159820557,15.7701663970947,9.92590236663818,2.37133288383484,5.34995174407959,2.01402997970581,2.12460684776306,2.06207537651062,3.10802721977234,4.49829912185669,2.05643653869629,2.32558178901672,2.61701250076294
470,5.56919860839844,5.25874996185303,2.35432076454163,4.59289455413818,2.25358963012695,2.40539240837097,16.0578060150146,10.2246265411377,2.1780424118042,4.82903051376343,2.00985670089722,2.12265229225159,2.06374049186707,3.12681126594543,4.75641393661499,2.05365562438965,2.28491067886353,3.16611623764038
472,5.53734922409058,5.90148067474365,2.41740965843201,4.43013858795166,2.31181168556213,2.47602438926697,16.1617031097412,10.5649795532227,2,4.81016874313354,2.01105308532715,2.12439489364624,2.06556916236877,2.75495648384094,5.01227378845215,2.05849313735962,2.28421449661255,3.30660080909729
474,5.4837760925293,6.05149078369141,2.41462683677673,4.40407705307007,2.29884648323059,2.42997312545776,16.0118370056152,10.6169013977051,2.03349828720093,4.61583089828491,2.01896476745605,2.13259077072144,2.07459712028503,2.69907879829407,4.95582675933838,2.06605315208435,2.32061553001404,3.28131008148193
476,5.50375556945801,5.58834648132324,2.32756233215332,4.65888261795044,2.25633502006531,2.41693735122681,15.883358001709,10.81187915802,2.21951842308044,4.49374628067017,2.02465438842773,2.1350200176239,2.06143569946289,2.69183826446533,4.41744327545166,2.06353068351746,2.29824161529541,3.24414706230164
478,5.51041984558105,5.56297588348389,2.36539173126221,4.05195760726929,2.20978808403015,2.49832963943481,16.0222663879395,11.1934690475464,2.39297151565552,4.41486120223999,2.02066540718079,2.12314987182617,2.06937670707703,2.1898295879364,4.40666770935059,2.05610799789429,2.28678846359253,3.38002276420593
480,5.52283430099487,5.88576602935791,2.41342949867249,4.16795063018799,2.24264216423035,2.506680727005,16.1958694458008,11.450156211853,2.09238815307617,4.0401496887207,2.02170944213867,2.12640786170959,2.06590104103088,2.13487195968628,4.84007501602173,2.05287003517151,2.32153868675232,3.38766551017761
482,5.58460187911987,4.68626594543457,2.20425772666931,6.76979970932007,2.232501745224,2.36039280891418,16.0260677337646,11.7309236526489,2.55269932746887,4.11006021499634,2.02703714370728,2.11363363265991,2.03160738945007,2.52236533164978,5.03547668457031,2.05830025672913,2.35609579086304,3.09351110458374
484,5.63111543655396,3.05574250221252,2.10570812225342,7.37287330627441,2.24300026893616,2.34192657470703,15.807448387146,12.4150791168213,2.70627236366272,4.07787322998047,2.02573490142822,2.11399936676025,2.02937650680542,2.74940729141235,4.67605638504028,2.06635403633118,2.38945341110229,3.32156538963318
486,5.59485101699829,4.11084890365601,2.2576162815094,4.36893224716187,2.28693819046021,2.45169425010681,15.7735986709595,13.00892162323,2.18874382972717,3.93659234046936,2.02355313301086,2.13094401359558,2.04704928398132,2.66720819473267,4.38239002227783,2.06539440155029,2.36608219146729,3.20998859405518
488,5.56399965286255,5.77166748046875,2.36670589447021,2.9037754535675,2.29815864562988,2.4723801612854,15.9552278518677,12.8404808044434,2.07877016067505,3.92405819892883,2.0223240852356,2.13122820854187,2.04148960113525,2.67943406105042,4.54265975952148,2.06094837188721,2.31126046180725,2.8110830783844
490,5.61427974700928,5.35691261291504,2.3404369354248,4.38626384735107,2.31646132469177,2.45360255241394,16.1257152557373,12.3016605377197,2.39704632759094,3.92408871650696,2.02596926689148,2.11717057228088,2.02706432342529,2.49625158309937,4.80045986175537,2.06527614593506,2.31303477287292,2.9964611530304
492,5.67419290542603,5.54543495178223,2.38346648216248,3.95666646957397,2.33343410491943,2.58801198005676,16.0929222106934,12.6067028045654,2.64815425872803,3.81879711151123,2.02804660797119,2.11277508735657,2.03552317619324,2.27956628799438,4.58796405792236,2.05462980270386,2.32849740982056,3.27748870849609
494,5.68787145614624,5.77590036392212,2.44275236129761,4.1919903755188,2.33729910850525,2.57149314880371,16.0481147766113,12.9597282409668,2.76900100708008,3.77684473991394,2.0242714881897,2.12013912200928,2.0258572101593,2.37274503707886,4.32476329803467,2.04646825790405,2.32349729537964,3.17238783836365
496,5.60449075698853,5.23921728134155,2.38236713409424,4.7083740234375,2.27670121192932,2.42925000190735,16.0034942626953,12.9260168075562,2.45887422561646,3.51198816299438,2.02390313148499,2.12475895881653,2.0307891368866,2.64854264259338,4.14739942550659,2.07284188270569,2.30614590644836,3.09695315361023
498,5.60896396636963,4.97519159317017,2.37208700180054,5.10125398635864,2.32096886634827,2.44781613349915,16.0384521484375,13.0821352005005,2.53170394897461,3.34910726547241,2.02525901794434,2.12187337875366,2.03439855575562,3.00837922096252,4.01591682434082,2.08573722839355,2.30772948265076,3.11985182762146
500,5.6199779510498,5.52628946304321,2.42788195610046,4.87157917022705,2.37679219245911,2.44195199012756,16.0406951904297,13.2273349761963,2.72053360939026,3.26438117027283,2.02547979354858,2.13580894470215,2.04891705513,2.77961611747742,3.60246133804321,2.05763864517212,2.31332898139954,3.00346207618713
502,5.56015539169312,5.49134588241577,2.3513195514679,4.63256454467773,2.3703179359436,2.42889380455017,16.1921977996826,13.198634147644,2.73955607414246,3.53419661521912,2.02223896980286,2.13461995124817,2.04803586006165,2.55640244483948,3.20253419876099,2.0464403629303,2.29161095619202,3.18781900405884
504,5.52326202392578,5.22167634963989,2.35847043991089,4.35266017913818,2.32757949829102,2.46780133247375,16.2494945526123,13.1217355728149,2.88427186012268,3.87854647636414,2.02354764938354,2.12805008888245,2.03371405601501,2.38862109184265,3.33346629142761,2.06052327156067,2.2958607673645,3.25610685348511
506,5.62231826782227,5.51098966598511,2.33138823509216,4.51804780960083,2.25402164459229,2.41256427764893,16.1483154296875,13.2633666992188,2.76166653633118,3.60133862495422,2.02368235588074,2.13533186912537,2.03460574150085,2.71237301826477,3.59160709381104,2.0556640625,2.32047867774963,3.24974775314331
508,5.63603544235229,5.67696380615234,2.26867961883545,5.29687595367432,2.32168507575989,2.42800354957581,16.2210845947266,13.3950147628784,2.29507184028625,3.33274006843567,2.02471470832825,2.13258695602417,2.01993107795715,3.18346047401428,3.87630677223206,2.085693359375,2.31790661811829,3.39840006828308
510,5.61829233169556,5.84692144393921,2.3328115940094,5.16319847106934,2.3787305355072,2.42541098594666,16.3290214538574,13.3760833740234,2.15927743911743,3.43118667602539,2.03097248077393,2.15022134780884,2.03067517280579,3.13200449943542,3.77502727508545,2.07677221298218,2.33132982254028,3.22813248634338
512,5.5228796005249,5.55035972595215,2.30778932571411,5.03455972671509,2.27481985092163,2.30598473548889,16.3449687957764,13.334903717041,2.52614951133728,3.62196493148804,2.03475069999695,2.15530824661255,2.03669118881226,2.90517020225525,3.50469493865967,2.06010556221008,2.36201429367065,3.32270288467407
514,5.51495122909546,5.34814214706421,2.343754529953,5.08417940139771,2.38710880279541,2.3440797328949,16.3706588745117,12.9294481277466,2.16333079338074,3.63601994514465,2.03476977348328,2.13758301734924,2.00585699081421,2.52782559394836,3.47792649269104,2.07371091842651,2.32548069953918,3.32156538963318
516,5.53207874298096,5.91307306289673,2.47945189476013,4.45623207092285,2.37012481689453,2.394198179245,16.6347980499268,12.8242387771606,2.03032422065735,3.53039383888245,2.03247165679932,2.13789343833923,2,2.54637241363525,3.97391605377197,2.06530237197876,2.32138609886169,3.39142847061157
518,5.36015701293945,5.59634208679199,2.35160207748413,4.64918994903564,2.20849227905273,2.37467503547668,16.8300514221191,13.1744956970215,2.91729831695557,3.20992517471313,2.0296266078949,2.1507773399353,2.01317167282104,2.59916377067566,3.90443873405457,2.06990599632263,2.32382535934448,3.7060604095459
520,5.31782484054565,5.62663745880127,2.29344987869263,4.80247783660889,2.35789823532104,2.42213940620422,16.5714302062988,13.0505685806274,3.11672210693359,3.10280823707581,2.02043080329895,2.1476891040802,2.03082680702209,2.28559017181396,3.27961468696594,2.07241821289062,2.29919171333313,3.43168354034424
522,5.52428007125854,5.79861497879028,2.37140536308289,4.79410076141357,2.46989178657532,2.38064479827881,16.348876953125,12.9363508224487,2.84020090103149,3.10679364204407,2.02483606338501,2.14171361923218,2.02606892585754,2.09237766265869,3.53235483169556,2.06905460357666,2.28156852722168,3.23373317718506
524,5.69633150100708,4.9561014175415,2.3303074836731,4.6222939491272,2.44588232040405,2.32406139373779,16.6987476348877,12.5588750839233,2.86001658439636,2.79761171340942,2.03188800811768,2.15839576721191,2.01624369621277,2.58316898345947,3.57689905166626,2.03031277656555,2.31418037414551,3.30473399162292
526,5.63118028640747,5.24701929092407,2.31775689125061,4.32123851776123,2.37113666534424,2.40858054161072,16.9084701538086,11.9314966201782,2.79975414276123,2.75298237800598,2.02731704711914,2.15809082984924,2.02707314491272,2.62412023544312,3.35042929649353,2.03331422805786,2.3578679561615,3.54775261878967
528,5.57234954833984,5.48570203781128,2.27026128768921,4.69450855255127,2.37539958953857,2.43822431564331,16.7468280792236,12.0645685195923,2.45209741592407,3.0862889289856,2.02708768844604,2.14777588844299,2.04775953292847,2.47209620475769,3.28459620475769,2.05577349662781,2.31656789779663,3.43594241142273
530,5.60175514221191,5.02230834960938,2.29805135726929,4.56766748428345,2.39079785346985,2.40410733222961,17.0554313659668,11.7841129302979,2.27195334434509,3.0862889289856,2.02369475364685,2.14989495277405,2.04479432106018,2.46239256858826,3.03062391281128,2.0317645072937,2.26748275756836,3.12659025192261
532,5.71388673782349,5.57102680206299,2.28390407562256,5.03597211837769,2.35858035087585,2.39838767051697,17.2305908203125,11.4484214782715,2.89021229743958,3.15696001052856,2.02294516563416,2.1561291217804,2.03634881973267,2.5614173412323,2.68960809707642,2.04163217544556,2.28456926345825,3.12422752380371
534,5.70454502105713,5.32670021057129,2.33731532096863,4.63150501251221,2.23605442047119,2.37981581687927,17.1593551635742,11.2673063278198,3.03587174415588,3.84544706344604,2.02669811248779,2.162837266922,2.04003477096558,3.24479842185974,2.81275343894958,2.04616451263428,2.31325721740723,2.89459800720215
536,5.64617443084717,4.91443490982056,2.37193250656128,4.41232538223267,2.16450881958008,2.41028308868408,17.0960140228271,11.089409828186,2.56683206558228,3.74529695510864,2.02881264686584,2.1617751121521,2.0375394821167,3.169602394104,3.04111099243164,2,2.32506513595581,2.74512887001038
538,5.59255599975586,4.38162517547607,2.32833051681519,5.46521663665771,2.27114772796631,2.4525454044342,16.9612503051758,10.5161762237549,2.24924230575562,3.56096816062927,2.02869343757629,2.15299940109253,2.04681062698364,2.4427478313446,3.5995512008667,2.02021145820618,2.33902502059937,3.15392303466797
540,5.4775652885437,4.01586818695068,2.35849690437317,5.57774305343628,2.29386138916016,2.40715074539185,16.8737239837646,10.1944246292114,2.48952031135559,3.96403312683105,2.03116512298584,2.15246176719666,2.06368947029114,2.39523863792419,3.78491139411926,2.05703401565552,2.31457567214966,3.52260780334473
542,5.50911712646484,4.61676645278931,2.26370906829834,5.0137619972229,2.34129500389099,2.44520688056946,16.6247653961182,10.1187934875488,2.5936393737793,3.78332471847534,2.02527284622192,2.16284584999084,2.07003283500671,2.32470154762268,3.56987261772156,2.08408975601196,2.28884601593018,3.47608089447021
544,5.55929946899414,5.3104043006897,2.30669331550598,4.37442064285278,2.35726165771484,2.50719833374023,16.822078704834,9.75063705444336,2.49417400360107,3.66881513595581,2.01923179626465,2.17587804794312,2.07016348838806,2.26104927062988,3.43183565139771,2.10396528244019,2.27179551124573,3.26071572303772
546,5.54739761352539,5.51411581039429,2.33943915367126,3.95740461349487,2.24335837364197,2.47132301330566,17.3058414459229,9.26299953460693,2.5924596786499,3.81685018539429,2.02466034889221,2.17841339111328,2.05638217926025,2.01359105110168,3.22193551063538,2.07323908805847,2.29377627372742,2.77963757514954
548,5.56229448318481,5.450758934021,2.37223386764526,3.76322722434998,2.20410966873169,2.46427369117737,17.1011619567871,8.90886211395264,2.61510634422302,3.92621827125549,2.02399802207947,2.15860295295715,2.04223132133484,2.36894679069519,3.11218762397766,2.05417275428772,2.35978841781616,2.94191241264343
550,5.61118078231812,5.10655450820923,2.33974409103394,4.30461311340332,2.21270966529846,2.42576694488525,16.8159523010254,8.70450687408447,2.38537979125977,4.24936389923096,2.0212881565094,2.14330124855042,2.06940364837646,2.73848700523376,3.04069137573242,2.04001545906067,2.35381364822388,3.13557481765747
552,5.72097873687744,4.96730661392212,2.26663112640381,4.4411473274231,2.27580881118774,2.26071786880493,16.8333263397217,8.37409782409668,2.5023877620697,4.49456787109375,2.03092885017395,2.15656542778015,2.06617569923401,2,3.17836141586304,2.04610300064087,2.28670310974121,2.80495738983154
554,5.70524501800537,5.26428365707397,2.32603740692139,4.55977201461792,2.34588217735291,2.23315501213074,17.060131072998,8.06420135498047,3.01140213012695,4.16539859771729,2.02599740028381,2.16655707359314,2.01987552642822,2.31962728500366,3.02574729919434,2.07109928131104,2.31035733222961,2.70703220367432
556,5.68654251098633,5.17906951904297,2.3276526927948,4.95419263839722,2.37353515625,2.29083466529846,17.220874786377,7.80172300338745,3.08787751197815,4.16962718963623,2.02180671691895,2.15222597122192,2.0259997844696,2.7691113948822,2.98235678672791,2.08596062660217,2.36598110198975,2.52778005599976
558,5.5922966003418,4.33165884017944,2.35183167457581,4.5461311340332,2.41033959388733,2.40240478515625,16.8769702911377,7.45834875106812,2.93700695037842,4.24197149276733,2.026522397995,2.14438962936401,2.03322744369507,2.54100108146667,2.83745074272156,2.07994890213013,2.3331446647644,2
560,5.50199890136719,4.05974817276001,2.40452003479004,4.18194437026978,2.32886981964111,2.4417462348938,17.0319843292236,7.06589841842651,2.49670457839966,3.97288608551025,2.02754521369934,2.16863369941711,2.01929140090942,2.32217931747437,3.30360412597656,2.06566739082336,2.30570793151855,2.28117346763611
562,5.56269645690918,4.4234299659729,2.390700340271,4.29039478302002,2.2853410243988,2.40402388572693,17.2469081878662,6.73704957962036,2.53798770904541,4.12082958221436,2.02649712562561,2.17084431648254,2.06996822357178,2.72145366668701,3.43120646476746,2.07219767570496,2.33474612236023,2.72135496139526
564,5.68839645385742,4.65732622146606,2.33497309684753,4.36748790740967,2.32937002182007,2.3681652545929,17.1483707427979,6.41711187362671,2.68815064430237,4.10306310653687,2.02532243728638,2.16377210617065,2.07982802391052,3.1325089931488,2.771329164505,2.08957719802856,2.35846090316772,3.05809807777405
566,5.5990777015686,5.24021339416504,2.30300307273865,4.7728214263916,2.28451108932495,2.36062097549438,17.2862758636475,5.93503046035767,2.47935485839844,4.05265331268311,2.02768087387085,2.16564226150513,2.04905366897583,3.07654213905334,3.21045207977295,2.08117580413818,2.30734753608704,3.1384334564209
568,5.48137092590332,5.10613918304443,2.36736869812012,4.46053266525269,2.21295428276062,2.4482946395874,17.3946361541748,5.68994426727295,2.51326060295105,4.12116432189941,2.02408003807068,2.15883111953735,2.06659770011902,2.51666784286499,3.64739871025085,2.07644510269165,2.3164758682251,3.20584630966187
570,5.53814649581909,5.05960369110107,2.28458547592163,4.9037389755249,2.24448370933533,2.50848340988159,17.2298259735107,5.3933253288269,2.73766875267029,4.14623260498047,2.02733373641968,2.16105842590332,2.08589649200439,2.14706826210022,3.48786306381226,2.07181787490845,2.32071447372437,3.23942136764526
572,5.57505941390991,5.80157566070557,2.2926778793335,4.53704833984375,2.23318386077881,2.49049592018127,17.0640926361084,5.22714614868164,2.7288761138916,4.19496870040894,2.02658557891846,2.16368675231934,2.07000875473022,2.24454998970032,3.25929594039917,2.07278347015381,2.32826828956604,2.88430094718933
