"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49"
302,6.61766052246094,5.82691717147827,2.34957265853882,8.4723949432373,3.72882652282715,18.0202121734619,2.32379007339478,5.87517642974854,2.54049134254456,2.54547953605652,2.20000743865967,2.71869015693665,2.49043655395508,2.00997185707092,2.94807600975037,2.66317772865295,2.03897738456726,2.17937684059143,2.07848310470581,2.369952917099,2.03248953819275,2.19689989089966,4.24608993530273,12.5915260314941,2.17024707794189,3.68093585968018,2.64802408218384,16.8690433502197,13.5864725112915,2.28575205802917,15.2980098724365,2.68009805679321,2.65060806274414,2.15803480148315,2.79759049415588,3.87602949142456,5.81512451171875,2.70208406448364,9.27534770965576,8.41447734832764,12.1444883346558,13.3017816543579,11.8426561355591,13.7050075531006,13.7757539749146,2.03008723258972,2.08211255073547,2.09266948699951,4.02088117599487
304,6.57717657089233,6.44393587112427,2.34851384162903,8.53384208679199,3.52728700637817,18.6190586090088,2.3113124370575,6.00170373916626,2.60983991622925,2.54267168045044,2.21526646614075,2.73943138122559,2.46099996566772,2.01443433761597,2.9312858581543,2.70934677124023,2.03392934799194,2.14405822753906,2.07287383079529,2.4062774181366,2.03266358375549,2.20035457611084,4.27374649047852,12.5894908905029,2.10767126083374,3.71881103515625,2.62532472610474,16.699499130249,13.9594354629517,2.14110612869263,14.6952781677246,2.72903108596802,2.51813817024231,2.16359925270081,2.724454164505,3.87294435501099,5.67753648757935,2.68367886543274,9.86254501342773,8.05990791320801,11.8630590438843,12.6992559432983,7.68094825744629,13.9867372512817,13.6362142562866,2.01530313491821,2.09045886993408,2.07634162902832,4.03914594650269
306,6.54665184020996,6.97870588302612,2.35072827339172,8.43282508850098,3.34763717651367,19.2906036376953,2.29062032699585,6.12670755386353,2.68573021888733,2.53129005432129,2.22813677787781,2.75637650489807,2.43002462387085,2.02185463905334,2.90782976150513,2.76793646812439,2.02808213233948,2.11810517311096,2.06626844406128,2.42679882049561,2.03153038024902,2.20412349700928,4.27771759033203,12.6169700622559,2.06026077270508,3.74225282669067,2.59890842437744,16.52419090271,14.2063093185425,2.05130934715271,13.9931526184082,2.77072525024414,2.42760729789734,2.16664576530457,2.65687870979309,3.87159395217896,5.55404901504517,2.66687178611755,10.6683139801025,7.69502639770508,11.5391845703125,12.0231256484985,5.58306550979614,13.9093103408813,13.6431579589844,2.00478029251099,2.09790897369385,2.06873321533203,4.10603523254395
308,6.5090069770813,7.56675910949707,2.35371565818787,8.26933288574219,3.19600176811218,20.0146484375,2.27763342857361,6.18274354934692,2.80867457389832,2.51513695716858,2.23851203918457,2.77313327789307,2.40055584907532,2.03337001800537,2.88464164733887,2.83618450164795,2.01375508308411,2.09039378166199,2.06012487411499,2.42783069610596,2.03112936019897,2.20480132102966,4.22796201705933,12.674370765686,2.01882576942444,3.73886513710022,2.6052258014679,16.4662914276123,14.0837001800537,2.01102948188782,13.2168922424316,2.8077335357666,2.40277481079102,2.16398429870605,2.59589767456055,3.88362956047058,5.45721626281738,2.65376830101013,11.0048036575317,7.32047986984253,11.1739978790283,11.3274335861206,4.68844079971313,13.708948135376,13.629955291748,2,2.10205769538879,2.07001304626465,4.2221794128418
310,6.47491788864136,8.10735321044922,2.35761427879333,8.09126758575439,3.06226015090942,20.7826156616211,2.27029848098755,6.11870574951172,2.93273735046387,2.49848675727844,2.2460081577301,2.79195332527161,2.36852145195007,2.04477190971375,2.85856962203979,2.91279411315918,2.00496625900269,2.06650233268738,2.05535316467285,2.44291806221008,2.03227162361145,2.20561957359314,4.09697484970093,12.7520761489868,2,3.71272349357605,2.64566016197205,16.5614051818848,13.5411233901978,2,12.3708581924438,2.8462073802948,2.38545346260071,2.15643429756165,2.53775024414062,3.90909671783447,5.36482048034668,2.64436864852905,10.5298357009888,6.92678642272949,10.7813215255737,10.61487865448,4.27015352249146,13.3919858932495,13.4494791030884,2.00179743766785,2.10257959365845,2.07192778587341,4.35222768783569
312,6.44457817077637,8.69382286071777,2.36484169960022,8.01297855377197,2.9325065612793,21.5745677947998,2.25578784942627,6.02556610107422,3.03036904335022,2.48125314712524,2.25684523582458,2.798184633255,2.33720397949219,2.05606937408447,2.82570052146912,2.98892593383789,2,2.05122876167297,2.0517303943634,2.44955897331238,2.03588104248047,2.21399211883545,3.92733478546143,12.9750890731812,2.01534008979797,3.66105055809021,2.70054364204407,16.7162628173828,12.7096433639526,2.00805687904358,11.477201461792,2.883873462677,2.31218266487122,2.14879417419434,2.48030042648315,3.94859027862549,5.26444005966187,2.63353824615479,9.47727203369141,6.50308609008789,10.3814144134521,9.88907241821289,4.03064632415771,12.9312038421631,13.0132188796997,2.00580596923828,2.10186123847961,2.07654213905334,4.45748424530029
314,6.42213773727417,9.28437900543213,2.37171316146851,7.99354791641235,2.81283068656921,22.3667697906494,2.2492036819458,5.86029243469238,3.14035034179688,2.45814418792725,2.26999235153198,2.80265831947327,2.30736064910889,2.06715941429138,2.79652237892151,3.07142949104309,2.00138902664185,2.0447256565094,2.04719114303589,2.43829965591431,2.03944826126099,2.21659564971924,3.80392599105835,13.2328844070435,2.04049062728882,3.61922931671143,2.75416851043701,16.8686084747314,11.8491649627686,2.0216805934906,10.6167984008789,2.91897225379944,2.24633097648621,2.14268922805786,2.4261167049408,3.99516868591309,5.14843654632568,2.62351560592651,8.39602088928223,6.07409763336182,9.9841423034668,9.19597721099854,3.9056601524353,12.5231552124023,12.4161796569824,2.00881433486938,2.09776759147644,2.07924389839172,4.59781742095947
316,6.39874887466431,9.76678562164307,2.38367748260498,8.06190872192383,2.70334053039551,23.2216701507568,2.25041651725769,5.78939580917358,3.2717604637146,2.43182873725891,2.27689814567566,2.82206702232361,2.28887009620667,2.07685327529907,2.76209878921509,3.16580319404602,2.02716517448425,2.03781628608704,2.03968334197998,2.43248271942139,2.04127979278564,2.22474503517151,3.68386554718018,13.3967161178589,2.05460834503174,3.55756187438965,2.79024720191956,16.9541721343994,11.1195459365845,2.03344750404358,9.78536987304688,2.94792413711548,2.23397612571716,2.13733720779419,2.37395119667053,4.04163408279419,4.99708223342896,2.61855149269104,7.54265356063843,5.65683841705322,9.57347869873047,8.54067039489746,3.80888557434082,12.0951433181763,11.7451019287109,2.01126837730408,2.09232950210571,2.08061766624451,4.76266813278198
318,6.37375211715698,10.3586702346802,2.40376091003418,8.21068668365479,2.59456706047058,24.1626720428467,2.24085974693298,5.79046773910522,3.42177319526672,2.40680766105652,2.28599691390991,2.8403844833374,2.28475427627563,2.0884747505188,2.71644854545593,3.26986408233643,2.04938220977783,2.02468061447144,2.03108859062195,2.42450213432312,2.04240703582764,2.23186135292053,3.58377814292908,13.5076761245728,2.07069206237793,3.50277376174927,2.81389784812927,16.9915313720703,10.5630388259888,2.04505467414856,8.97782135009766,2.97084808349609,2.2182183265686,2.13494920730591,2.32366919517517,4.0905966758728,4.81475877761841,2.61098265647888,6.95595550537109,5.25395011901855,9.12473487854004,7.91597414016724,3.68541860580444,11.613543510437,11.105902671814,2.01445531845093,2.0890007019043,2.07536458969116,4.97142553329468
320,6.35320854187012,10.9582681655884,2.42705726623535,8.33975028991699,2.49286842346191,25.1225166320801,2.21181845664978,5.81825923919678,3.54887843132019,2.38385605812073,2.29744172096252,2.85048937797546,2.2796995639801,2.1010046005249,2.67009902000427,3.3776638507843,2.03460121154785,2.02909564971924,2.02977061271667,2.43739247322083,2.04545164108276,2.24470520019531,3.51664566993713,13.464955329895,2.07437205314636,3.50199484825134,2.81306457519531,16.9624080657959,10.2997131347656,2.05331349372864,8.25394439697266,2.98470330238342,2.21141242980957,2.1369948387146,2.27772569656372,4.13843393325806,4.63610506057739,2.60440587997437,6.5567512512207,4.89923477172852,8.70299625396729,7.34778451919556,3.56948661804199,11.2145252227783,10.6863737106323,2.016841173172,2.08888864517212,2.0736231803894,5.14650583267212
322,6.32252979278564,11.5073938369751,2.4485387802124,8.45030498504639,2.39629292488098,26.1144199371338,2.17893218994141,5.77908420562744,3.62852048873901,2.36671566963196,2.30455565452576,2.87213826179504,2.26894044876099,2.10828900337219,2.62023019790649,3.50062322616577,2.036217212677,2.03308033943176,2.02561187744141,2.46106791496277,2.04825854301453,2.25228428840637,3.53267097473145,13.3529787063599,2.06092691421509,3.52567028999329,2.81530451774597,16.8595504760742,10.3926019668579,2.0512490272522,7.59364032745361,2.99551868438721,2.21190285682678,2.14326977729797,2.23373889923096,4.17585468292236,4.47139596939087,2.60101962089539,6.29341316223145,4.57176303863525,8.25564193725586,6.81103706359863,3.46007132530212,10.8357009887695,10.5441703796387,2.01638507843018,2.09231209754944,2.08009362220764,5.2587833404541
324,6.2704758644104,11.9831590652466,2.46462202072144,8.56323623657227,2.3025438785553,27.018217086792,2.15510320663452,5.64391183853149,3.68669772148132,2.3501513004303,2.31377148628235,2.90546178817749,2.26980066299438,2.11563110351562,2.56543612480164,3.62579703330994,2.05753540992737,2.0276141166687,2.01614093780518,2.4550347328186,2.04808497428894,2.23860549926758,3.60046124458313,13.2169561386108,2.07332420349121,3.62501835823059,2.80061888694763,16.6718730926514,10.8026285171509,2.04142880439758,7.00797319412231,3.00068211555481,2.15935635566711,2.15159296989441,2.1940131187439,4.18916463851929,4.24477052688599,2.60292053222656,6.12057113647461,4.29809665679932,7.79470777511597,6.31595849990845,3.3033332824707,10.4351062774658,10.708701133728,2.01521778106689,2.09894680976868,2.07224297523499,5.3725962638855
326,6.20544719696045,12.3266115188599,2.49481153488159,8.67403888702393,2.22861766815186,27.8037567138672,2.13807725906372,5.4556565284729,3.7048556804657,2.33154511451721,2.32148194313049,2.93214654922485,2.27863478660583,2.12482118606567,2.5067343711853,3.73790168762207,2.05079865455627,2.02268385887146,2.01148319244385,2.46418857574463,2.04839015007019,2.23891973495483,3.69505047798157,13.0149593353271,2.08528852462769,3.69806933403015,2.77313852310181,16.4325542449951,11.3231592178345,2.03340005874634,6.48466968536377,2.9971296787262,2.17836380004883,2.16079020500183,2.16040730476379,4.19267320632935,4.02362728118896,2.60655403137207,6.02999353408813,4.0765643119812,7.33204555511475,5.87535762786865,3.16067790985107,10.0183572769165,10.9594526290894,2.01520466804504,2.10639381408691,2.06783533096313,5.40163898468018
328,6.13822317123413,12.638032913208,2.52989268302917,8.82898616790771,2.16144323348999,28.4878749847412,2.14202690124512,5.28528594970703,3.70799422264099,2.31439018249512,2.32524251937866,2.95851039886475,2.27974629402161,2.12971091270447,2.44439268112183,3.86663603782654,2.06078577041626,2.02035713195801,2.01054859161377,2.48713994026184,2.04922127723694,2.24576306343079,3.76664733886719,12.7598361968994,2.06317090988159,3.69047594070435,2.73891544342041,16.2775230407715,11.7062749862671,2.02913975715637,5.98148584365845,2.9980034828186,2.23676586151123,2.16606116294861,2.13174796104431,4.22043943405151,3.90832376480103,2.61122131347656,5.97777414321899,3.87900257110596,6.82838201522827,5.47134876251221,3.04956603050232,9.69075584411621,10.9898815155029,2.01615214347839,2.10638236999512,2.06721115112305,5.36162614822388
330,6.08539295196533,12.8033990859985,2.55542778968811,8.96191501617432,2.10626769065857,29.0146713256836,2.16138672828674,5.27649831771851,3.75051474571228,2.30461359024048,2.32473802566528,2.98282217979431,2.27801179885864,2.13117074966431,2.38212561607361,3.99027514457703,2.08156824111938,2.0172233581543,2.00469779968262,2.49433851242065,2.04986977577209,2.24107694625854,3.74574637413025,12.5917558670044,2.06135368347168,3.67374491691589,2.69342827796936,16.2650566101074,11.694525718689,2.03550291061401,5.51759433746338,3.00614380836487,2.20423865318298,2.16372966766357,2.10920715332031,4.2553539276123,3.77641844749451,2.60841965675354,5.90859317779541,3.70953297615051,6.36140871047974,5.11698007583618,2.93152856826782,9.35474967956543,10.740894317627,2.01660633087158,2.10397505760193,2.06773710250854,5.38682985305786
332,6.04060935974121,12.8084564208984,2.57795834541321,9.01339817047119,2.06430315971375,29.4326133728027,2.16185140609741,5.58413696289062,3.80403852462769,2.30263376235962,2.3245837688446,3.00532341003418,2.27085947990417,2.13327574729919,2.32026076316833,4.09800243377686,2.11446261405945,2.0018584728241,2.00388622283936,2.48470187187195,2.05138278007507,2.23522520065308,3.65732526779175,12.5142288208008,2.07062745094299,3.59629392623901,2.6657886505127,16.3636951446533,11.3906812667847,2.04720187187195,5.07467889785767,3.00964951515198,2.14930081367493,2.15873098373413,2.0907986164093,4.29409170150757,3.67292475700378,2.59179186820984,5.9007682800293,3.56081485748291,5.88259124755859,4.7903151512146,2.81140875816345,9.14814758300781,10.4002714157104,2.01822519302368,2.10416173934937,2.06743025779724,5.39692211151123
334,6.0143780708313,12.844012260437,2.60500288009644,9.03743839263916,2.03719258308411,29.7587203979492,2.13157510757446,5.80863809585571,3.81660461425781,2.30011105537415,2.33094787597656,3.02567291259766,2.26816821098328,2.1401195526123,2.26479697227478,4.20793151855469,2.1457679271698,2,2.00504565238953,2.48589181900024,2.0510106086731,2.22796845436096,3.57345080375671,12.4726285934448,2.0903651714325,3.57300782203674,2.63480997085571,16.4479942321777,11.2156095504761,2.05297946929932,4.70622634887695,3.00724673271179,2.16539573669434,2.15667128562927,2.07569003105164,4.32290315628052,3.5755136013031,2.57481145858765,5.84031772613525,3.4483060836792,5.42990732192993,4.50589227676392,2.69485974311829,9.0236349105835,10.2348299026489,2.01983284950256,2.10795378684998,2.06185340881348,5.39198541641235
336,6.00377178192139,12.8373203277588,2.62368106842041,9.034743309021,2.01547718048096,29.9752826690674,2.07628893852234,5.92397260665894,3.7420973777771,2.29750776290894,2.33342337608337,3.04523873329163,2.26921844482422,2.14233422279358,2.20976495742798,4.32602787017822,2.13036036491394,2.00217938423157,2.00277924537659,2.48572540283203,2.04929757118225,2.21365308761597,3.58940577507019,12.3845682144165,2.10763239860535,3.60011005401611,2.58236694335938,16.3876323699951,11.4082374572754,2.04806089401245,4.43306827545166,3.00508427619934,2.21196413040161,2.16054010391235,2.06351494789124,4.32801246643066,3.42680597305298,2.56339287757874,5.77318000793457,3.38438868522644,5.03979682922363,4.26347970962524,2.61159706115723,8.91573715209961,10.4806261062622,2.01850056648254,2.11538910865784,2.05973815917969,5.37904119491577
338,6.00020408630371,12.696475982666,2.63367557525635,9.04183483123779,2,30.0163154602051,2.02951335906982,6.08712720870972,3.6115288734436,2.30002498626709,2.3342752456665,3.05369901657104,2.26443576812744,2.14140892028809,2.15618777275085,4.41825723648071,2.09846472740173,2.00880908966064,2.00186920166016,2.46802496910095,2.04765343666077,2.19486665725708,3.67205810546875,12.2287254333496,2.1112539768219,3.63184571266174,2.52350044250488,16.2165431976318,11.90016746521,2.0335521697998,4.22919797897339,3.00532126426697,2.21224021911621,2.16833686828613,2.05430245399475,4.31833028793335,3.27643036842346,2.5488076210022,5.70779514312744,3.34839153289795,4.68038129806519,4.0605001449585,2.52436280250549,8.64871788024902,11.0583820343018,2.01396107673645,2.12236595153809,2.05977368354797,5.43435668945312
340,6.0059609413147,12.6240358352661,2.63498878479004,8.88749027252197,2.00628876686096,29.8602275848389,2.0075535774231,6.24206590652466,3.45561170578003,2.29786419868469,2.33616542816162,3.05774760246277,2.25649666786194,2.14386034011841,2.11245107650757,4.49500370025635,2.0949239730835,2.01375102996826,2.00070667266846,2.48078227043152,2.04644155502319,2.17742729187012,3.74522924423218,12.0658102035522,2.11905336380005,3.66251730918884,2.46244716644287,16.0381259918213,12.4381771087646,2.0155611038208,4.06072425842285,2.99775195121765,2.12072825431824,2.17467379570007,2.04762268066406,4.31060552597046,3.16551971435547,2.53904414176941,5.65242958068848,3.33721613883972,4.27392530441284,3.88560891151428,2.44605922698975,8.33103370666504,11.6616115570068,2.01038885116577,2.12864255905151,2.06420660018921,5.4450798034668
342,6.0023398399353,12.5236005783081,2.64376473426819,8.72240257263184,2.03125715255737,29.5096340179443,2,6.306556224823,3.28803038597107,2.29833960533142,2.33428883552551,3.06525611877441,2.24226522445679,2.14621543884277,2.07722306251526,4.55923414230347,2.10114312171936,2.01275277137756,2.00498104095459,2.49202489852905,2.04549551010132,2.17863392829895,3.78186202049255,12.0204181671143,2.1161949634552,3.61015629768372,2.42388033866882,15.9908590316772,12.6260843276978,2.00941276550293,3.89000654220581,2.99150013923645,2.06189703941345,2.17401695251465,2.04357552528381,4.32225656509399,3.14673805236816,2.54001379013062,5.68783855438232,3.31672811508179,3.91898488998413,3.73734641075134,2.39096212387085,8.14252376556396,11.733325958252,2.01257348060608,2.12409281730652,2.06108283996582,5.38425159454346
344,5.99211978912354,12.2856922149658,2.6554868221283,8.42945671081543,2.0776584148407,28.9158325195312,2.00371336936951,6.37961959838867,3.14447498321533,2.30282378196716,2.33664989471436,3.0652916431427,2.23060536384583,2.14667439460754,2.04522109031677,4.61971759796143,2.11499810218811,2.01616907119751,2.01036548614502,2.4558002948761,2.04490637779236,2.18165898323059,3.65570378303528,12.1375360488892,2.17005300521851,3.55148720741272,2.4252986907959,16.2360591888428,11.8667116165161,2.02833032608032,3.64813661575317,3.00698399543762,2.05735969543457,2.15971708297729,2.04196882247925,4.35702514648438,3.17854118347168,2.53491640090942,5.77327299118042,3.2325291633606,3.59941339492798,3.61748027801514,2.33982920646667,7.93789291381836,10.8395214080811,2.01952934265137,2.10576772689819,2.05297756195068,5.38907861709595
346,5.95860528945923,12.0174894332886,2.6572093963623,8.06538391113281,2.13824558258057,28.0806884765625,2.02547693252563,6.51769733428955,3.02191519737244,2.29945826530457,2.3377480506897,3.06565475463867,2.2203962802887,2.14957118034363,2.02286696434021,4.67466163635254,2.12925267219543,2.0182249546051,2.01441502571106,2.42310404777527,2.04509496688843,2.175377368927,3.31439113616943,12.452299118042,2.25309085845947,3.3993239402771,2.45125412940979,16.8793163299561,9.91922855377197,2.07833170890808,3.3361222743988,3.02747297286987,2.01888489723206,2.13061046600342,2.04163002967834,4.42214775085449,3.28323578834534,2.50862646102905,5.8695502281189,3.08912801742554,3.31518459320068,3.51381421089172,2.29687929153442,7.81167268753052,9.08498191833496,2.02949404716492,2.08551573753357,2.05135726928711,5.44187116622925
348,5.91812753677368,11.7913818359375,2.65342235565186,7.73269081115723,2.21540856361389,27.0803470611572,2.05608892440796,6.72917175292969,2.93879795074463,2.2939248085022,2.33832454681396,3.06274390220642,2.20923352241516,2.15434145927429,2.01082277297974,4.71850728988647,2.1507523059845,2.01555347442627,2.0233268737793,2.3911566734314,2.04526686668396,2.16632723808289,2.86719846725464,13.0242462158203,2.34377288818359,3.15431523323059,2.50435876846313,17.7554931640625,7.40555286407471,2.14217233657837,3.01474523544312,3.04164099693298,2.02559876441956,2.09723734855652,2.04155349731445,4.50485420227051,3.35981917381287,2.46204304695129,5.90235900878906,2.90618109703064,3.12443161010742,3.41592574119568,2.26397061347961,7.83685779571533,7.04002571105957,2.0385684967041,2.06858921051025,2.05207967758179,5.56295204162598
350,5.88257169723511,11.6250457763672,2.64570546150208,7.39209079742432,2.30901956558228,25.9397678375244,2.07919454574585,6.92219018936157,2.85541605949402,2.28951525688171,2.34041523933411,3.06566572189331,2.19592356681824,2.1583468914032,2.00131106376648,4.73954010009766,2.15598201751709,2.03111290931702,2.02933955192566,2.3509042263031,2.04589080810547,2.16524434089661,2.5024585723877,13.5556116104126,2.43192648887634,2.92310428619385,2.54213953018188,18.5410251617432,5.22393894195557,2.18781185150146,2.76738834381104,3.05295467376709,2.09975862503052,2.07254505157471,2.04172897338867,4.57931709289551,3.36148715019226,2.41396617889404,5.83307313919067,2.72249484062195,2.98357844352722,3.33805131912231,2.22499251365662,7.7256760597229,5.21246910095215,2.0440046787262,2.05696558952332,2.05825996398926,5.64412927627563
352,5.84261512756348,11.3163824081421,2.63760089874268,7.20987701416016,2.40323352813721,24.7126159667969,2.10654067993164,7.09208393096924,2.82360982894897,2.28530168533325,2.34772348403931,3.06724619865417,2.18175387382507,2.15866041183472,2,4.74126625061035,2.15371227264404,2.0490550994873,2.03386473655701,2.30418586730957,2.04574108123779,2.1650378704071,2.27203059196472,13.8791017532349,2.49355173110962,2.7650351524353,2.54695606231689,19.01393699646,3.79732632637024,2.2062087059021,2.61347270011902,3.05697631835938,2.17217111587524,2.05917310714722,2.04181933403015,4.64037895202637,3.28946304321289,2.37770462036133,5.68498277664185,2.5587260723114,2.90371799468994,3.27524709701538,2.18538951873779,7.72554492950439,3.94008255004883,2.04969882965088,2.05192971229553,2.06051921844482,5.70144748687744
354,5.81639671325684,10.8292760848999,2.63181495666504,7.17541265487671,2.49871253967285,23.4722213745117,2.13906407356262,7.25604820251465,2.84371566772461,2.28167462348938,2.35049295425415,3.06564807891846,2.17309212684631,2.15798759460449,2.01470351219177,4.72562599182129,2.15918707847595,2.06529784202576,2.04282760620117,2.27912068367004,2.04632759094238,2.16225242614746,2.15744495391846,14.1243019104004,2.53492832183838,2.65182447433472,2.54499983787537,19.2723960876465,3.03355598449707,2.2058687210083,2.51306867599487,3.05637168884277,2.22039484977722,2.05102801322937,2.04207015037537,4.68180561065674,3.13887619972229,2.35539150238037,5.52809190750122,2.43086862564087,2.84991312026978,3.21211838722229,2.18742561340332,7.68712711334229,3.18876171112061,2.05263066291809,2.0520350933075,2.0583393573761,5.77055788040161
356,5.79978847503662,10.3303174972534,2.61757063865662,7.13921117782593,2.59145426750183,22.2196006774902,2.17060804367065,7.37455034255981,2.81563711166382,2.27869296073914,2.35238313674927,3.06812715530396,2.165682554245,2.15901947021484,2.04226732254028,4.69009494781494,2.17945194244385,2.08699512481689,2.05308055877686,2.26698756217957,2.04833126068115,2.15765714645386,2.11861538887024,14.1978597640991,2.55712342262268,2.59930777549744,2.55022406578064,19.4044532775879,2.66426873207092,2.19630599021912,2.43323636054993,3.05219197273254,2.28085112571716,2.04682326316833,2.04241394996643,4.70671796798706,3.04108691215515,2.33693289756775,5.44032382965088,2.35696530342102,2.76941347122192,3.1553053855896,2.18129420280457,7.53644466400146,2.74123001098633,2.05390429496765,2.05235314369202,2.05815362930298,5.84844446182251
358,5.78193330764771,9.83329963684082,2.60607862472534,6.96976184844971,2.69260478019714,20.9504013061523,2.20896005630493,7.53549003601074,2.78962683677673,2.27272605895996,2.35824918746948,3.06096839904785,2.15355443954468,2.1596417427063,2.08113813400269,4.63999605178833,2.20634484291077,2.10087585449219,2.05666971206665,2.24357843399048,2.05018949508667,2.14190363883972,2.15094780921936,14.3028402328491,2.58590221405029,2.62102317810059,2.56162977218628,19.4733695983887,2.48997759819031,2.18541955947876,2.37351679801941,3.04731869697571,2.29915332794189,2.04513263702393,2.04247736930847,4.7145619392395,2.94911336898804,2.31710171699524,5.40609931945801,2.30923938751221,2.70861959457397,3.0971245765686,2.15241146087646,7.51822090148926,2.50306415557861,2.05576872825623,2.05216693878174,2.05914735794067,5.927894115448
360,5.75984144210815,9.32208061218262,2.59290051460266,6.82999038696289,2.79315209388733,19.6086578369141,2.24516224861145,7.70490789413452,2.8058967590332,2.26511931419373,2.36019062995911,3.05547666549683,2.14883017539978,2.15973877906799,2.13079738616943,4.57075548171997,2.23990178108215,2.12911128997803,2.06154155731201,2.21396946907043,2.05103135108948,2.14254832267761,2.20089173316956,14.365177154541,2.61118865013123,2.57097268104553,2.57185959815979,19.525146484375,2.39697885513306,2.17389011383057,2.327876329422,3.04483366012573,2.30123805999756,2.04578185081482,2.04302215576172,4.72681379318237,2.86243319511414,2.30121803283691,5.38368129730225,2.2820873260498,2.65851235389709,3.04320025444031,2.15805697441101,7.45422410964966,2.40384244918823,2.05613660812378,2.05258059501648,2.05996584892273,5.99859523773193
362,5.7409405708313,8.78409194946289,2.58382678031921,6.92597246170044,2.90206170082092,18.1817264556885,2.27658438682556,7.83669853210449,2.8242712020874,2.25225520133972,2.36613273620605,3.04745674133301,2.14864587783813,2.16196942329407,2.19465494155884,4.49149990081787,2.29015564918518,2.1529438495636,2.07210397720337,2.22210812568665,2.05411982536316,2.14425110816956,2.21687006950378,14.3498344421387,2.61292171478271,2.55343699455261,2.57295870780945,19.5454349517822,2.36540770530701,2.16394233703613,2.2925431728363,3.04583358764648,2.29786586761475,2.04943037033081,2.04445576667786,4.74424839019775,2.83007407188416,2.29460072517395,5.38406419754028,2.25711107254028,2.59864282608032,2.99814462661743,2.16403388977051,7.38536787033081,2.33625268936157,2.05626249313354,2.05663990974426,2.05590486526489,5.99618196487427
364,5.73394632339478,7.93468189239502,2.58702731132507,6.92150497436523,3.0242919921875,16.6327476501465,2.31346011161804,8.01642799377441,2.85054588317871,2.23994469642639,2.37081599235535,3.03743362426758,2.13681054115295,2.1620979309082,2.25576782226562,4.39285230636597,2.30444645881653,2.15876340866089,2.07691407203674,2.22541189193726,2.05446457862854,2.1507556438446,2.18989491462708,14.4231128692627,2.60574984550476,2.55573439598083,2.58371448516846,19.6037483215332,2.33224892616272,2.15921568870544,2.256019115448,3.04748797416687,2.27735614776611,2.04856610298157,2.04355978965759,4.74787282943726,2.8055431842804,2.28683114051819,5.45015716552734,2.22817611694336,2.56473398208618,2.94782781600952,2.14733672142029,7.3107328414917,2.28104591369629,2.0567364692688,2.0586724281311,2.05471873283386,5.98496532440186
366,5.72785043716431,7.28506994247437,2.5823609828949,6.75545978546143,3.14260101318359,15.0070190429688,2.34755182266235,8.09330177307129,2.8652765750885,2.22183012962341,2.36578154563904,3.01620984077454,2.11994647979736,2.15669989585876,2.30552434921265,4.27771711349487,2.31207299232483,2.17580723762512,2.07177901268005,2.18334531784058,2.05159306526184,2.14605283737183,2.18980097770691,14.4567489624023,2.57132530212402,2.52436184883118,2.60901403427124,19.657958984375,2.28396272659302,2.15555834770203,2.22185659408569,3.04039597511292,2.26690196990967,2.04229617118835,2.03918790817261,4.74838209152222,2.76859164237976,2.26783061027527,5.50119256973267,2.20405101776123,2.49621677398682,2.89880514144897,2.14159107208252,7.20995998382568,2.2514591217041,2.05689525604248,2.05245280265808,2.05190014839172,6.02802228927612
368,5.72386455535889,6.92276668548584,2.57127118110657,6.68649578094482,3.24882411956787,13.3844060897827,2.37502455711365,8.15198135375977,2.85873508453369,2.18601965904236,2.35558462142944,2.976407289505,2.09995245933533,2.14650774002075,2.3565366268158,4.15864896774292,2.32824325561523,2.19478917121887,2.06605434417725,2.14734530448914,2.04377508163452,2.13413453102112,2.199458360672,14.4356050491333,2.57016754150391,2.4885892868042,2.60510182380676,19.6810550689697,2.25673794746399,2.14957118034363,2.17628383636475,3.01756548881531,2.25951361656189,2.03220367431641,2.03130960464478,4.75208902359009,2.73814511299133,2.23609399795532,5.48697090148926,2.18404746055603,2.433349609375,2.84214520454407,2.1347963809967,7.23159885406494,2.26023507118225,2.05525612831116,2.04158306121826,2.04759478569031,5.94240188598633
370,5.72278738021851,6.40899276733398,2.56093263626099,6.61912775039673,3.34658336639404,11.7807817459106,2.38523268699646,8.23495197296143,2.87309288978577,2.1453754901886,2.33929705619812,2.93956637382507,2.07709169387817,2.13647031784058,2.40599870681763,4.0238733291626,2.32302260398865,2.20245552062988,2.05885457992554,2.13462972640991,2.03110313415527,2.12144756317139,2.20310068130493,14.4128837585449,2.58021759986877,2.449143409729,2.59279775619507,19.7183094024658,2.25211119651794,2.14159607887268,2.12476992607117,2.99299335479736,2.22220373153687,2.02019739151001,2.02307367324829,4.75491189956665,2.70083737373352,2.20228958129883,5.49658346176147,2.15558552742004,2.39616656303406,2.7817816734314,2.12042832374573,7.23626136779785,2.27044939994812,2.05125665664673,2.03205108642578,2.05092930793762,5.89717817306519
