"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
330,44.040828704834,14.4752540588379,5.58217000961304,18.3562049865723,18.5051860809326,5.79247045516968,36.7970657348633,4.54514312744141,17.2421054840088,88.8927612304688,23.5877056121826,11.3822355270386,15.3508358001709,15.1235017776489,8.22494983673096,16.3481998443604,13.9159679412842,13.1427450180054,29.4392471313477,21.4811744689941,9.01478385925293,16.4361915588379,4.58983707427979,2.11548256874084,2.3263578414917
332,43.8220138549805,14.1545925140381,5.65731811523438,17.5967330932617,18.0610446929932,6.06098651885986,38.5479507446289,4.71661376953125,16.7398052215576,88.6464385986328,20.6802997589111,10.4827194213867,14.885085105896,14.7131156921387,7.79093456268311,15.7085752487183,13.6754760742188,12.8289823532104,26.6564521789551,21.8742198944092,8.69910049438477,16.2650451660156,4.51148462295532,2.11030244827271,2.33397936820984
334,43.6722755432129,13.8671798706055,5.87173986434937,16.749059677124,17.5528392791748,6.37016201019287,40.247974395752,4.88932991027832,16.1946296691895,87.8454971313477,17.9247760772705,9.57896423339844,14.4421577453613,14.2851066589355,7.35017538070679,14.895112991333,13.5165386199951,12.5283718109131,24.0914096832275,22.0051460266113,8.39895343780518,16.0365333557129,4.47357130050659,2.10429763793945,2.3305835723877
336,43.6549415588379,13.5574645996094,6.05211544036865,15.8508176803589,17.0324211120605,6.68709135055542,41.8300857543945,5.05981969833374,15.6288814544678,86.5387954711914,15.4215822219849,8.68006610870361,14.0329532623291,13.8586845397949,6.94564247131348,13.9737930297852,13.4225673675537,12.2635326385498,21.9222068786621,22.4791145324707,8.09835720062256,15.6716842651367,4.35719013214111,2.10910320281982,2.27131772041321
338,43.2153472900391,13.2901029586792,6.02617692947388,15.0609865188599,16.5256175994873,7.00241041183472,43.3551216125488,5.23018217086792,15.0775880813599,84.7552642822266,13.3005723953247,7.86685991287231,13.6836023330688,13.4610147476196,6.46941423416138,13.1907510757446,13.3725347518921,12.0520048141479,20.2787590026855,22.9453125,7.80445384979248,15.1130437850952,4.26297569274902,2.11952710151672,2.25340342521667
340,43.1069755554199,12.9944171905518,6.36046314239502,14.3159055709839,16.0016765594482,7.35273408889771,44.9388427734375,5.39541912078857,14.5175256729126,82.3718643188477,11.464241027832,7.14617204666138,13.3826036453247,13.0794734954834,5.96219778060913,12.3104982376099,13.3565006256104,11.8841333389282,19.1316242218018,23.56467628479,7.5533299446106,14.5388975143433,4.17310237884521,2.11741876602173,2.3008885383606
342,43.0286102294922,12.7146806716919,6.72451400756836,13.5813722610474,15.5178298950195,7.64930295944214,46.4414749145508,5.56615972518921,13.982045173645,79.4752883911133,9.94326686859131,6.5369119644165,13.1029901504517,12.7236404418945,5.50731945037842,11.330153465271,13.3790302276611,11.7638368606567,18.3479957580566,24.0547618865967,7.34128141403198,13.8308973312378,4.22625064849854,2.1237587928772,2.31018924713135
344,42.9591102600098,12.4024772644043,6.87347555160522,13.0223293304443,15.0702152252197,7.95184659957886,47.8124046325684,5.75989484786987,13.4742488861084,76.1535491943359,8.74079418182373,6.04697704315186,12.8461494445801,12.3999223709106,5.0467791557312,10.4787435531616,13.4466934204102,11.6829586029053,18.0135440826416,24.5708255767822,7.14609861373901,12.95947265625,4.2275710105896,2.11407208442688,2.28185820579529
346,43.0451583862305,12.1160173416138,7.20137357711792,12.5272445678711,14.6521263122559,8.26778888702393,49.0790061950684,5.93582248687744,12.9840774536133,72.5555038452148,7.80412292480469,5.64612913131714,12.5918836593628,12.1016311645508,4.62522411346436,9.70865631103516,13.5489854812622,11.6265048980713,18.114933013916,25.2273712158203,6.9584493637085,12.1600618362427,4.18757772445679,2.1064453125,2.2899854183197
348,42.7550392150879,11.831582069397,7.60543727874756,12.0830764770508,14.2658433914185,8.52937030792236,50.2782363891602,6.1341028213501,12.5096569061279,68.8236312866211,7.09574317932129,5.36043930053711,12.2753238677979,11.8172512054443,4.35187530517578,8.96310424804688,13.6605062484741,11.5792207717896,18.4945697784424,25.8989238739014,6.75318193435669,11.3489751815796,4.16369390487671,2.11704730987549,2.32951521873474
350,42.3470916748047,11.4761505126953,7.9295802116394,11.6671733856201,13.8978643417358,8.80017471313477,51.2259635925293,6.34866142272949,12.0471649169922,65.0736312866211,6.59587335586548,5.17850637435913,11.8948659896851,11.537220954895,4.11381530761719,8.33036327362061,13.7571325302124,11.5295133590698,18.9141616821289,26.4743423461914,6.56677389144897,10.4823923110962,4.24439001083374,2.12629890441895,2.32037687301636
352,42.0838928222656,11.2176313400269,8.33862781524658,11.2341184616089,13.5223808288574,9.07644462585449,51.9173431396484,6.54677200317383,11.5910348892212,61.3888854980469,6.25673532485962,5.09244203567505,11.4579124450684,11.2558727264404,3.89559054374695,7.73224687576294,13.808666229248,11.4671936035156,19.4655456542969,26.9390602111816,6.3766622543335,9.71295166015625,4.32823896408081,2.12509083747864,2.32664394378662
354,41.8754539489746,10.9568881988525,8.78168678283691,10.9606103897095,13.1523466110229,9.27303886413574,52.4078521728516,6.75879096984863,11.1322374343872,57.822322845459,6.04403018951416,5.042151927948,10.9546308517456,10.9836912155151,3.75626540184021,7.09775924682617,13.786395072937,11.3844089508057,20.0299263000488,27.4909915924072,6.18640375137329,9.0954122543335,4.29958534240723,2.12747693061829,2.35293340682983
356,41.8382911682129,10.5875854492188,9.02664566040039,10.7072477340698,12.78151512146,9.46206378936768,52.6314964294434,6.9857873916626,10.6661624908447,54.4202079772949,5.90907907485962,5.04912376403809,10.3654193878174,10.6943998336792,3.57948756217957,6.60816287994385,13.6683168411255,11.2754163742065,20.6253147125244,28.1883182525635,5.9867262840271,8.39632987976074,4.3257303237915,2.13258767127991,2.38286685943604
358,41.8634033203125,10.2171840667725,9.48581504821777,10.3988571166992,12.3963499069214,9.66848278045654,52.5310821533203,7.23888921737671,10.1925296783447,51.2232704162598,5.84671449661255,5.15038394927979,9.71315860748291,10.3880290985107,3.43301248550415,6.31792163848877,13.4320192337036,11.1349267959595,21.3811416625977,28.9679164886475,5.81594228744507,7.79178476333618,4.35657930374146,2.12033343315125,2.34637045860291
360,41.7079544067383,9.84136962890625,9.93866729736328,10.1644449234009,12.0063791275024,9.88057804107666,52.0154418945312,7.54687738418579,9.70976161956787,48.2572021484375,5.84343719482422,5.23854541778564,9.01903820037842,10.0712766647339,3.32963442802429,6.04090690612793,13.0728025436401,10.9615859985352,22.075267791748,29.4985828399658,5.64267635345459,7.36577129364014,4.33411502838135,2.10628509521484,2.29776930809021
362,41.5982360839844,9.4957857131958,10.2707071304321,9.88844394683838,11.6122798919678,10.1060953140259,51.1382484436035,7.87325716018677,9.21815490722656,45.5309753417969,5.8493504524231,5.33642911911011,8.29444408416748,9.73865985870361,3.24809312820435,5.81318378448486,12.59019947052,10.7521114349365,22.6493663787842,29.8218421936035,5.45275020599365,6.8595929145813,4.28172588348389,2.11737942695618,2.33034515380859
364,41.5345802307129,9.12550354003906,10.862377166748,9.57287120819092,11.1944856643677,10.3416767120361,49.8522033691406,8.22986888885498,8.70199012756348,42.9625434875488,5.8660774230957,5.4467306137085,7.55092859268188,9.38379001617432,3.20654726028442,5.7514967918396,11.9755811691284,10.501163482666,23.1145267486572,30.3270034790039,5.27199983596802,6.34872627258301,4.32455825805664,2.1323459148407,2.29252290725708
366,41.4321479797363,8.74325752258301,11.1501216888428,9.29391574859619,10.7751741409302,10.568696975708,48.0922508239746,8.6378698348999,8.18943977355957,40.6504096984863,5.90161466598511,5.5721287727356,6.82184171676636,9.00624370574951,3.12586236000061,5.74081420898438,11.2535219192505,10.2101564407349,23.4855327606201,30.780481338501,5.18565034866333,5.85538768768311,4.40721845626831,2.1300745010376,2.31537842750549
368,41.514518737793,8.36889839172363,11.6626424789429,8.90206432342529,10.3477296829224,10.8210487365723,45.912052154541,9.09683799743652,7.69925880432129,38.635986328125,5.92823362350464,5.66826009750366,6.145263671875,8.62160491943359,3.0230884552002,5.75156450271606,10.4606275558472,9.88852214813232,23.8904876708984,31.1766567230225,4.97772550582886,5.33027172088623,4.36507940292358,2.12313055992126,2.32315254211426
370,41.5006980895996,7.92249822616577,11.9888906478882,8.49010562896729,9.90491008758545,11.0853958129883,43.3627090454102,9.58028125762939,7.21191024780273,36.7734489440918,5.923499584198,5.72622060775757,5.51778745651245,8.21730899810791,2.95820879936218,5.76607894897461,9.61565113067627,9.54122638702393,24.0472373962402,31.4949016571045,4.7129020690918,4.81866931915283,4.32284164428711,2.10553908348083,2.33514308929443
372,41.3012886047363,7.50916051864624,11.905143737793,8.06544017791748,9.48079872131348,11.3740253448486,40.2536849975586,10.1178550720215,6.72038793563843,34.9931983947754,5.90921211242676,5.7833366394043,4.9048810005188,7.78883504867554,2.89369893074036,5.76100921630859,8.7203540802002,9.15108489990234,24.2835559844971,31.5001850128174,4.48540496826172,4.54081964492798,4.37108755111694,2.10145235061646,2.36850094795227
374,41.3953132629395,7.05626153945923,12.5754013061523,7.58239412307739,9.018141746521,11.7159671783447,36.7373313903809,10.7330913543701,6.23545980453491,33.2841415405273,5.86336898803711,5.8294415473938,4.34813499450684,7.34078788757324,2.87577486038208,5.83656644821167,7.8116250038147,8.72357273101807,24.467960357666,31.3249435424805,4.33202409744263,4.17281579971313,4.42288255691528,2.11432266235352,2.31843090057373
376,41.3399276733398,6.59688997268677,13.2150869369507,7.11837577819824,8.55951881408691,12.0682315826416,33.332103729248,11.3672180175781,5.79294109344482,31.7615127563477,5.78937530517578,5.84074306488037,3.87390208244324,6.92153453826904,2.81694507598877,6.02047443389893,6.9714412689209,8.29427242279053,24.2484722137451,31.1608409881592,4.28094911575317,3.69927334785461,4.38148641586304,2.13998174667358,2.33544850349426
378,41.3382568359375,6.3260612487793,13.4506034851074,6.6814022064209,8.14602470397949,12.465594291687,29.8982276916504,12.0257740020752,5.38541078567505,30.3758163452148,5.70585250854492,5.91240167617798,3.48902654647827,6.52900218963623,2.72367405891418,6.25869369506836,6.21237564086914,7.86511325836182,23.8006954193115,30.8975105285645,4.11130809783936,3.55824947357178,4.22768640518188,2.143385887146,2.35260915756226
380,41.3666877746582,5.97505044937134,13.8168649673462,6.22603034973145,7.72320365905762,12.9013500213623,26.4281902313232,12.6958513259888,5.00070810317993,29.0674877166748,5.5915961265564,5.91700410842896,3.18213176727295,6.12077236175537,2.71532511711121,6.46474647521973,5.51883363723755,7.42943048477173,23.3219108581543,30.4630088806152,3.96521663665771,3.41161775588989,4.29890823364258,2.11186695098877,2.28361344337463
382,41.3264350891113,5.61801767349243,14.0766010284424,5.74930477142334,7.33210849761963,13.3261985778809,23.2869567871094,13.405068397522,4.65078353881836,27.8799324035645,5.46089267730713,5.88527774810791,2.93860006332397,5.73145341873169,2.67843151092529,6.51336002349854,4.91824817657471,7.00027322769165,22.8112754821777,29.8258113861084,3.83373308181763,3.34352660179138,4.45970678329468,2.10615539550781,2.23272299766541
384,41.3849716186523,5.38595628738403,14.7089853286743,5.33192443847656,6.94563341140747,13.7997350692749,20.207145690918,14.196099281311,4.31456184387207,26.7463321685791,5.28779029846191,5.93573999404907,2.73542618751526,5.34793281555176,2.58944296836853,6.56918048858643,4.37471103668213,6.55507802963257,22.22483253479,29.1204776763916,3.6536078453064,3.08908915519714,4.42215633392334,2.13560199737549,2.24060225486755
386,41.2629432678223,5.03044509887695,15.3877019882202,4.92779064178467,6.58659076690674,14.3468942642212,17.3265533447266,15.011079788208,4.02173614501953,25.7391204833984,5.08371496200562,5.97464656829834,2.56125092506409,4.99616098403931,2.50331258773804,6.70852708816528,3.91979265213013,6.12945413589478,21.1905632019043,28.3209609985352,3.50675415992737,2.96691131591797,4.30384349822998,2.12940716743469,2.27643060684204
388,41.2178344726562,4.74215841293335,15.8386583328247,4.57465028762817,6.22855043411255,14.9965801239014,14.7949752807617,15.8797960281372,3.75732088088989,24.8043613433838,4.88471746444702,5.97587203979492,2.42877268791199,4.67045974731445,2.49748802185059,6.94364309310913,3.54156875610352,5.71859455108643,19.9402561187744,27.3346290588379,3.39395332336426,3.18583226203918,4.2435154914856,2.1371214389801,2.24382638931274
390,41.2386817932129,4.46496343612671,16.6052284240723,4.3012318611145,5.88510656356812,15.6435852050781,12.5091934204102,16.7609272003174,3.52033495903015,23.9841556549072,4.67252588272095,5.95165300369263,2.33133625984192,4.35809230804443,2.48728203773499,7.14727163314819,3.23624348640442,5.33345413208008,18.8850593566895,26.5633430480957,3.26044726371765,2.80097389221191,4.22793388366699,2.15635585784912,2.23619508743286
392,41.0760726928711,4.25537586212158,17.2383861541748,4.07018613815308,5.59214162826538,16.352294921875,10.3825654983521,17.7096939086914,3.3057873249054,23.2240810394287,4.43334865570068,5.91640472412109,2.24627947807312,4.07423162460327,2.41123151779175,7.23210382461548,2.97476100921631,4.95732069015503,17.883581161499,25.3931560516357,3.11853766441345,2.57025480270386,4.26974296569824,2.13556885719299,2.29765486717224
394,41.0900268554688,4.17537975311279,17.8790893554688,3.83496499061584,5.29705381393433,17.0733470916748,8.74203395843506,18.6165714263916,3.11911368370056,22.5480060577393,4.20810413360596,5.92543697357178,2.20037364959717,3.82132005691528,2.36456441879272,7.32599067687988,2.77846717834473,4.62147951126099,16.8618278503418,24.2835712432861,2.99153923988342,2.57230806350708,4.20304346084595,2.12702989578247,2.26952433586121
396,41.3154067993164,4.09429788589478,18.3342571258545,3.58769226074219,4.99224519729614,17.8464603424072,7.22075271606445,19.5077838897705,2.94719505310059,21.8953876495361,3.96367144584656,5.95452165603638,2.16607117652893,3.56617784500122,2.33133125305176,7.534010887146,2.62067270278931,4.2968544960022,15.7753820419312,23.2440414428711,2.88181662559509,2.42071199417114,4.12124156951904,2.13015913963318,2.28722882270813
398,41.213794708252,3.9548065662384,18.9985828399658,3.45421433448792,4.71537828445435,18.616117477417,5.98492097854614,20.3299007415771,2.80951499938965,21.3135070800781,3.73758053779602,5.88733863830566,2.12204217910767,3.34709405899048,2.27134728431702,7.72566795349121,2.49476313591003,4.01067399978638,14.7384376525879,21.9578018188477,2.83019471168518,2.49358344078064,4.10358047485352,2.1157968044281,2.26593780517578
400,41.0243339538574,3.80679178237915,19.6493949890137,3.25608515739441,4.44125890731812,19.3931522369385,5.1173357963562,21.0895538330078,2.68782925605774,20.7874355316162,3.53382706642151,5.80104684829712,2.10317850112915,3.1639449596405,2.27205967903137,7.8510594367981,2.39635729789734,3.75898408889771,13.7008419036865,21.0024948120117,2.72098016738892,2.5606632232666,4.07971334457397,2.11773276329041,2.23216009140015
402,41.1786041259766,3.80353593826294,20.1603374481201,3.0179603099823,4.18101215362549,20.2317390441895,4.41121816635132,21.8747825622559,2.57386541366577,20.2568283081055,3.330650806427,5.84414720535278,2.08380460739136,2.9957640171051,2.27855110168457,7.93373870849609,2.31908869743347,3.5176203250885,12.8304357528687,19.9351367950439,2.61316275596619,2.53299188613892,4.07010698318481,2.13622140884399,2.28022718429565
404,41.436450958252,3.67849826812744,20.9077072143555,2.89452958106995,3.95042634010315,21.0216789245605,3.8728334903717,22.676212310791,2.48562431335449,19.7266864776611,3.15850806236267,5.89970207214355,2.07999157905579,2.84753751754761,2.22341799736023,7.94862604141235,2.26172971725464,3.30076098442078,12.3366060256958,18.5572071075439,2.59650278091431,2.50014138221741,4.03488397598267,2.15357112884521,2.2609965801239
406,41.4487266540527,3.523442029953,21.2897281646729,2.77632784843445,3.74534249305725,21.7721862792969,3.47160935401917,23.46799659729,2.4135730266571,19.2255516052246,3.00099182128906,5.91627788543701,2.07668137550354,2.72059082984924,2.18903970718384,8.06040191650391,2.21988344192505,3.12189483642578,11.7168893814087,17.5046215057373,2.49189043045044,2.49287867546082,4.04097461700439,2.16074776649475,2.27900624275208
408,41.2217407226562,3.47407293319702,21.6537437438965,2.62890982627869,3.54444003105164,22.598331451416,3.09853887557983,24.2995777130127,2.34601235389709,18.7097797393799,2.84272074699402,5.88601303100586,2.07081246376038,2.60394692420959,2.17989730834961,8.11771392822266,2.18321871757507,2.9601616859436,11.105297088623,16.4100761413574,2.33929109573364,2.56054067611694,3.95464992523193,2.13017129898071,2.23830318450928
410,41.123348236084,3.38609528541565,22.2594184875488,2.55599737167358,3.36315774917603,23.4568138122559,2.82322669029236,25.1078357696533,2.29350519180298,18.1695518493652,2.70355153083801,5.83984470367432,2.06588196754456,2.4995744228363,2.17471313476562,8.17305946350098,2.15084743499756,2.81833219528198,10.7116031646729,15.1472225189209,2.33500146865845,2.50951838493347,3.9143431186676,2.1087498664856,2.18828082084656
412,41.1173400878906,3.30466914176941,23.0601749420166,2.47072529792786,3.19834208488464,24.3385257720947,2.64866018295288,25.8745975494385,2.24711418151855,17.6133918762207,2.57530975341797,5.86541604995728,2.04579138755798,2.42100429534912,2.11985039710999,8.32905769348145,2.12890124320984,2.6966495513916,10.3178119659424,14.221794128418,2.34439182281494,2.41121244430542,3.96456980705261,2.12711453437805,2.24366426467896
414,41.2376976013184,3.33489942550659,23.7972965240479,2.34337568283081,3.03968024253845,25.2731380462646,2.54739904403687,26.563362121582,2.20910096168518,17.0544185638428,2.47889804840088,5.90494918823242,2.06063771247864,2.35354161262512,2.09015154838562,8.49556827545166,2.11344361305237,2.59029722213745,10.0321130752563,13.1673583984375,2.35434865951538,2.46149921417236,4.12328815460205,2.14434337615967,2.26788377761841
416,41.3279457092285,3.32961845397949,24.3469524383545,2.31536722183228,2.89568853378296,26.1900100708008,2.45461058616638,27.140438079834,2.18453669548035,16.4783954620361,2.40946316719055,5.90034675598145,2.06621289253235,2.28563141822815,2.12095952033997,8.57592487335205,2.09869718551636,2.50143218040466,9.92045211791992,12.0338153839111,2.32657861709595,2.54105114936829,4.05379915237427,2.13536953926086,2.23825550079346
418,41.3039817810059,3.31955933570862,24.5100250244141,2.20617198944092,2.77182936668396,27.0403804779053,2.30802607536316,27.6048355102539,2.16156148910522,15.8394575119019,2.33576083183289,5.88838243484497,2.043212890625,2.22992205619812,2.0801887512207,8.60890483856201,2.08500933647156,2.42112517356873,9.70110893249512,11.0111093521118,2.31438374519348,2.53348207473755,3.87675976753235,2.12023687362671,2.24750828742981
420,41.4784393310547,3.38568496704102,24.257905960083,2.03575611114502,2.65583062171936,27.7823886871338,2.32683491706848,27.8768463134766,2.14770245552063,15.197437286377,2.26754426956177,5.90089130401611,2.03360795974731,2.17772531509399,2.06085824966431,8.63071060180664,2.07107400894165,2.35125041007996,9.57394409179688,10.0851421356201,2.28829431533813,2.49039649963379,3.95314788818359,2.11256170272827,2.25199174880981
422,41.4525680541992,3.35431623458862,24.2146644592285,2.02574729919434,2.56448817253113,28.3542175292969,2.42309951782227,27.9584445953369,2.13960647583008,14.6026153564453,2.20040702819824,5.93526792526245,2.02917766571045,2.14042139053345,2.08483195304871,8.57651805877686,2.06438565254211,2.29847073554993,9.63316249847412,9.42314624786377,2.21129608154297,2.47219395637512,4.06995820999146,2.12197661399841,2.24847173690796
424,41.3085784912109,3.22321677207947,24.3321762084961,2.06023144721985,2.46456527709961,28.7936191558838,2.43851137161255,27.9126796722412,2.12800717353821,14.0161848068237,2.15838479995728,5.99016952514648,2.03143262863159,2.1203453540802,2.02311706542969,8.65887451171875,2.05817151069641,2.25396084785461,9.66918468475342,8.61128044128418,2.20727014541626,2.46670866012573,4.09902477264404,2.13418245315552,2.27137494087219
426,41.2657661437988,3.11714577674866,24.1897087097168,2.02144336700439,2.37249302864075,29.2070903778076,2.48082137107849,27.7806358337402,2.12157249450684,13.3713865280151,2.12473726272583,5.97893142700195,2.03263473510742,2.09671449661255,2,8.78765773773193,2.04978251457214,2.21134638786316,9.68818473815918,7.86876392364502,2.28225564956665,2.31281423568726,4.01179265975952,2.12656784057617,2.2820873260498
428,41.1583137512207,3.08408308029175,23.8686542510986,2.01032972335815,2.31985974311829,29.5626697540283,2.43529963493347,27.6057987213135,2.11832022666931,12.6853876113892,2.08183002471924,5.98983335494995,2.01839566230774,2.06296324729919,2.02590298652649,8.85192203521729,2.04144644737244,2.17551684379578,9.59296798706055,7.41929054260254,2.28422951698303,2.4373824596405,4.00654363632202,2.12233304977417,2.28870725631714
430,41.1813278198242,3.22288584709167,23.4765586853027,2.05231714248657,2.25820708274841,29.8058052062988,2.4216456413269,27.4252548217773,2.11332154273987,12.0771951675415,2.06449270248413,6.02020692825317,2.00751662254333,2.04881191253662,2.06602454185486,8.87567806243896,2.03492140769958,2.14916801452637,9.60531330108643,6.66102647781372,2.20722126960754,2.53902864456177,4.08451652526855,2.11016654968262,2.2615020275116
432,41.2816543579102,3.25076007843018,23.3775444030762,2.04871964454651,2.1878457069397,30.031831741333,2.51381278038025,27.1932697296143,2.10688900947571,11.467511177063,2.05028009414673,5.99710464477539,2.00117969512939,2.04412937164307,2.11096954345703,8.87710189819336,2.03037238121033,2.12715768814087,9.78033924102783,5.89414882659912,2.1940495967865,2.41911840438843,4.12257862091064,2.11401462554932,2.24648761749268
434,41.147346496582,2.99844813346863,23.398286819458,2.02262544631958,2.1245539188385,30.1683597564697,2.58428978919983,26.9067058563232,2.10238146781921,10.7974729537964,2.03673887252808,6.01621294021606,2.00096559524536,2.02892971038818,2.12883043289185,8.9203405380249,2.02778720855713,2.10651254653931,9.9016695022583,5.382493019104,2.19786024093628,2.55333948135376,4.1395959854126,2.13633298873901,2.27861499786377
436,40.9824409484863,2.90733361244202,22.949577331543,2,2.10838508605957,30.1990985870361,2.60981321334839,26.5564746856689,2.10364389419556,10.1784467697144,2.0383620262146,6.01854610443115,2.0035092830658,2.01862001419067,2.13557434082031,8.9127950668335,2.02511143684387,2.08922171592712,9.86851596832275,5.03197908401489,2.22359800338745,2.49628019332886,4.09920644760132,2.13160300254822,2.24130797386169
438,41.293571472168,3.05104660987854,22.5611686706543,2.00212001800537,2.11496138572693,30.1890735626221,2.62654685974121,26.0572776794434,2.10518789291382,9.53666114807129,2.03722453117371,6.00917768478394,2.00169253349304,2.01652789115906,2.10594773292542,8.9138126373291,2.02069425582886,2.07605648040771,9.72994613647461,4.6573052406311,2.26966023445129,2.47626972198486,4.16536092758179,2.11659121513367,2.20534610748291
440,41.4908180236816,2.96825742721558,22.0502624511719,2.07274532318115,2.08434009552002,30.0768623352051,2.62046670913696,25.4118175506592,2.10876607894897,8.90977001190186,2.02927446365356,6.01126575469971,2,2.00522923469543,2.0905933380127,8.97341442108154,2.01905226707458,2.06520676612854,9.74221897125244,4.20591354370117,2.23876333236694,2.32314133644104,4.22207450866699,2.12340521812439,2.2676260471344
442,41.3603172302246,2.94071388244629,21.0501403808594,2.14319109916687,2.04687023162842,29.7931461334229,2.65126395225525,24.5851459503174,2.10756087303162,8.32474231719971,2.01350235939026,6.01315402984619,2.01295232772827,2,2.11045575141907,8.91399955749512,2.01521444320679,2.05380749702454,9.71974658966064,4.05829858779907,2.23630094528198,2.09560942649841,4.15534210205078,2.12113690376282,2.26893305778503
444,41.3378944396973,3.16781210899353,20.0724830627441,2.16958093643188,2.03676223754883,29.3482131958008,2.6836473941803,23.6462841033936,2.10653471946716,7.80393838882446,2.00520014762878,5.98647499084473,2.02181553840637,2.00904393196106,2.12304210662842,8.91140460968018,2.01451730728149,2.04551959037781,9.65192127227783,3.90802550315857,2.24837827682495,2.11414909362793,4.10089015960693,2.11167073249817,2.2421760559082
446,41.4233169555664,3.2090015411377,19.0728187561035,2.26006937026978,2.0235550403595,28.797513961792,2.68101716041565,22.4923439025879,2.11161231994629,7.28750705718994,2.00225305557251,5.91728544235229,2.01102089881897,2.013432264328,2.17355012893677,8.94345188140869,2.01489949226379,2.03976583480835,9.73766231536865,3.48668169975281,2.24617981910706,2.18429327011108,4.08905553817749,2.11301779747009,2.28175330162048
448,41.4563789367676,3.10524702072144,18.0176963806152,2.29604363441467,2.02344942092896,28.1035327911377,2.71790790557861,21.1577796936035,2.11468315124512,6.78588914871216,2.00768065452576,5.83462476730347,2.01149392127991,2.01100730895996,2.22314739227295,8.85946750640869,2.01327991485596,2.03387045860291,9.555908203125,3.17957401275635,2.31490182876587,2.47951793670654,4.19535207748413,2.10640907287598,2.3047137260437
450,41.5937728881836,3.20970296859741,16.8965530395508,2.34224510192871,2.02728509902954,27.1932582855225,2.7365448474884,19.8073177337646,2.11915493011475,6.32790756225586,2.02409672737122,5.80917167663574,2.0199339389801,2.02155160903931,2.26416158676147,8.92675018310547,2.00938677787781,2.02903199195862,9.39093685150146,3.23243546485901,2.33324265480042,2.53679156303406,4.28349208831787,2.12222123146057,2.29969620704651
452,41.5306396484375,3.17904925346375,15.6214637756348,2.53012156486511,2.03008675575256,26.1496086120605,2.64608263969421,18.3749713897705,2.12274193763733,5.8882360458374,2.0109384059906,5.88123846054077,2.02481460571289,2.04418730735779,2.37266087532043,8.95289707183838,2.00702524185181,2.02455496788025,9.27428436279297,3.22779202461243,2.25549173355103,2.43465495109558,4.28581953048706,2.14090919494629,2.28665637969971
454,41.2704620361328,2.88290047645569,14.4154844284058,2.63416481018066,2.03535985946655,25.0462741851807,2.59486389160156,16.9120388031006,2.12218046188354,5.45605278015137,2,5.77148151397705,2.01991629600525,2.06571531295776,2.32580423355103,8.92018795013428,2.00340819358826,2.01877164840698,8.88095188140869,2.92576503753662,2.20544290542603,2.38629865646362,4.39105939865112,2.10981011390686,2.28768658638
456,41.4940338134766,2.83936810493469,13.3687868118286,2.7037239074707,2,23.8205585479736,2.65259909629822,15.4936590194702,2.12048292160034,5.07580661773682,2.01279759407043,5.61300468444824,2.01931667327881,2.08418083190918,2.38992643356323,8.89705944061279,2,2.01654767990112,8.78619289398193,2.76937985420227,2.25297093391418,2.57135820388794,4.31770849227905,2.10016274452209,2.35608124732971
458,41.5073318481445,3.18831419944763,12.3149642944336,2.77679038047791,2.0073094367981,22.5983753204346,2.62474918365479,14.2240333557129,2.11586737632751,4.75931596755981,2.01226210594177,5.55576181411743,2.06691479682922,2.10458731651306,2.60605955123901,8.89417743682861,2.00495505332947,2.01629114151001,8.68926429748535,2.90894079208374,2.26939654350281,2.47427773475647,4.20883703231812,2.13227343559265,2.32987761497498
460,41.5407180786133,3.28993773460388,11.5463933944702,2.79187393188477,2.04310488700867,21.3822193145752,2.59194278717041,13.0616216659546,2.11873650550842,4.45563888549805,2.02080011367798,5.42563438415527,2.0855917930603,2.12090849876404,2.66413187980652,8.89175224304199,2.00989127159119,2.01331543922424,8.51995277404785,3.08370995521545,2.2370240688324,2.29623603820801,4.33340549468994,2.15707468986511,2.32154059410095
462,41.3519439697266,2.94549202919006,10.4944658279419,2.99916362762451,2.07016921043396,20.0182971954346,2.55265974998474,11.8677349090576,2.12112188339233,4.15800285339355,2.02102780342102,5.2875280380249,2.08003902435303,2.13034796714783,2.76042342185974,8.8704719543457,2.00584244728088,2.01096105575562,8.10754680633545,3.01691818237305,2.26579093933105,2.48785305023193,4.38850116729736,2.15637397766113,2.29407787322998
464,41.2805709838867,2.90205240249634,8.9707670211792,3.1628086566925,2.07924294471741,18.6544036865234,2.57494497299194,10.7203989028931,2.11896872520447,3.88124775886536,2.04628992080688,5.15426015853882,2.07736825942993,2.14433646202087,2.77772521972656,8.9314136505127,2.00071620941162,2.01108002662659,7.75124979019165,2.87024545669556,2.29674649238586,2.56829380989075,4.4236912727356,2.13166642189026,2.20383882522583
466,41.325813293457,3.13200950622559,8.18942070007324,3.27390551567078,2.07651829719543,17.4648017883301,2.59302663803101,9.84765911102295,2.11456918716431,3.66585755348206,2.0662407875061,4.95294666290283,2.06370162963867,2.15757751464844,2.74672818183899,8.94908142089844,2.00663614273071,2.01000165939331,7.71758985519409,3.07112550735474,2.31873202323914,2.669020652771,4.56900691986084,2.11822819709778,2.25220155715942
